original_idx,word1,word2,preference,cv_pred,fold
41948,mangroves,mudflats,-9.0,0.7795617,3
41999,mantels,woodwork,-5.5,-0.35477996,3
42081,marginalization,racism,3.5,-2.9776716,3
42479,medals,monuments,-1.9375,-1.4979306,3
42486,medals,semifinals,-8.71875,0.7469528,3
42779,mementos,souvenirs,-1.125,-1.512296,3
42798,memories,monuments,6.09375,1.4079239,3
42802,memories,myths,0.5625,0.010822773,3
42820,memories,sensations,3.96875,0.87406284,3
42825,memories,souvenirs,0.5,-0.98194283,3
43128,methods,missions,0.53125,0.15830594,3
43154,methods,protocols,2.59375,0.25857532,3
43172,methods,statistics,4.8125,3.6568375,3
43361,ministries,missions,-0.0625,-0.3819577,3
43367,ministries,representatives,-0.125,-2.1012712,3
43462,missions,pueblos,8.6875,3.2370481,3
43468,missions,settlements,3.28125,6.2721567,3
43520,mockery,satire,6.375,1.2397022,3
43754,monuments,tourist,-3.15625,-2.5873413,3
44445,myths,truths,-0.5,0.19857502,3
44484,nationalists,supporters,2.125,0.11189845,3
44705,neighborhoods,settlements,0.03125,10.047655,3
44752,neutrons,photons,-3.71875,0.7644726,3
44823,nightlife,tourist,0.625,0.91193163,3
45066,nymphs,thugs,-6.4375,-3.1856866,3
45374,oligocene,pliocene,-1.34375,-3.436555,3
45394,ones,sixes,4.6875,-2.380754,3
45411,onset,severity,-3.40625,-3.4261966,3
45666,oppression,racism,-2.0625,-4.105422,3
45801,organiser,promoter,2.3125,1.8855526,3
45912,orientation,strength,4.6875,-0.6197417,3
46432,panda,tare,14.71875,0.71638215,3
46584,passengers,visitors,1.3125,2.7887053,3
46691,pathways,receptors,-2.84375,-1.3296677,3
46693,pathways,stairs,-2.875,0.46413356,3
46833,peanuts,peas,2.34375,2.6068044,3
46906,penance,righteousness,1.875,-1.3053639,3
47182,period,temperature,-4.25,-4.732922,3
47200,permanence,strength,1.8125,-1.7507377,3
48256,populations,subspecies,-5.1875,-0.30373394,3
48622,presentation,severity,-0.0625,1.6966875,3
48627,presentation,text,2.15625,1.926866,3
48628,presentation,transmission,-1.75,1.8579195,3
49246,prolific,scholar,5.90625,-1.8849297,3
49247,prolific,singer,5.90625,-0.8779007,3
49256,promoter,publicist,-0.8125,-0.5048101,3
49259,promoter,scholar,-0.59375,-2.7289796,3
49486,protocols,techniques,1.125,1.402847,3
49526,psychiatry,psychoanalysis,-3.625,-0.18488097,3
49542,psychoanalysis,theory,-6.40625,-4.98007,3
49624,publicist,scholar,2.625,-1.3938181,3
49627,publicist,translator,-2.28125,-2.0712612,3
49662,pueblos,reservations,-2.40625,-0.8015115,3
49731,quad,studios,-7.5625,-0.35885465,3
49919,railways,tramways,1.65625,3.3159714,3
50310,reduction,removal,1.125,-0.74610066,3
50775,representatives,supporters,-5.40625,0.8289782,3
50777,representatives,visitors,-6.03125,0.82891756,3
50798,reptiles,synapsids,2.28125,2.0727088,3
51158,reviewer,translator,-3.6875,3.2230296,3
51197,rhythms,vocals,1.8125,0.11675632,3
51214,righteousness,strength,-2.25,-1.1646441,3
51217,rigidity,strength,-6.6875,0.1433742,3
51565,saxons,swedes,-6.1875,0.2698049,3
51566,saxons,vikings,-4.1875,1.7940199,3
51615,scholar,singer,0.5625,-2.178007,3
51902,sensitivity,sincerity,-5.625,-1.06178,3
51907,sensitivity,strength,-2.6875,-2.022265,3
52070,sidewalks,streetlights,1.53125,-3.2968938,3
52110,sincerity,strength,-1.21875,0.23784891,3
52124,singer,translator,-2.90625,1.7673355,3
52128,singer,vaudeville,3.34375,6.35532,3
52483,stairs,subway,2.34375,3.0636325,3
52490,standardization,unification,-7.34375,0.88589084,3
52525,statistics,trivia,0.125,1.22028,3
52528,statistics,visitors,-8.21875,-2.8887148,3
52542,steadfastness,strength,-9.90625,2.25253,3
52614,streetcars,subway,9.84375,4.469245,3
52636,strength,temperature,-4.75,-3.1146753,3
52716,studios,transmission,3.5625,1.3077416,3
52727,subscribers,supporters,-3.1875,-1.0790172,3
52823,supporters,visitors,-2.640625,0.95083106,3
53053,techniques,theory,-2.6875,-0.7953564,3
53152,text,theory,-7.015625,-0.021004021,3
53154,text,transmission,-3.96875,1.3854868,3
53295,tourist,visitors,-2.421875,0.21448779,3
53357,transmission,virulence,-0.125,-1.8722419,3
285,absorption,concentration,1.8125,-3.54772,4
294,absorption,expansion,6.34375,0.29382098,4
300,absorption,integration,0.5625,-2.0853584,4
305,absorption,remission,3.90625,-3.5100112,4
641,accommodation,activity,7.96875,1.6748557,4
643,accommodation,assistance,8.015625,1.5876819,4
649,accommodation,consultation,9.734375,0.97661304,4
656,accommodation,infrastructure,3.3125,0.7662699,4
657,accommodation,integration,4.8125,-0.60054904,4
673,accommodation,restaurants,2.125,-1.617218,4
885,accusations,controversies,-2.625,-2.1399078,4
901,accusations,recriminations,2.84375,0.57996666,4
907,accusations,suspicions,2.28125,2.0783856,4
1501,activity,awareness,2.78125,-2.1094995,4
1508,activity,collaboration,-3.875,-1.8823206,4
1539,activity,exhibition,-5.3125,-1.0786283,4
1540,activity,existence,-0.5,0.91869056,4
1541,activity,expansion,-1.0,0.5224869,4
1553,activity,industry,-2.25,-1.5431312,4
1555,activity,infrastructure,3.84375,-1.6612775,4
1589,activity,resources,-1.40625,-0.659424,4
1593,activity,selectivity,-0.71875,3.5156786,4
1594,activity,self,3.78125,1.8171363,4
1610,activity,wealth,-7.0,-1.58465,4
1702,actors,creatives,7.375,1.7333589,4
1705,actors,dancers,-3.359375,-2.8907084,4
1721,actors,industry,1.71875,-1.0008053,4
1722,actors,institutions,3.9375,1.4507396,4
1725,actors,leaders,0.3125,1.8469669,4
1738,actors,painters,-2.1875,2.2485766,4
1742,actors,personnel,6.75,4.9415,4
1746,actors,presenters,4.09375,2.9419484,4
1752,actors,resources,-1.34375,-0.76517034,4
1765,actors,variety,3.8125,1.9219437,4
1954,adaptive,renovation,-5.875,-1.9832917,4
1958,adaptive,self,3.3125,2.7393823,4
2256,adolescents,teens,-0.1875,-2.557077,4
2317,ads,announcements,-2.28125,-4.024634,4
2327,ads,trailers,-5.125,-6.9086866,4
2446,advertisements,announcements,2.90625,1.3309354,4
2466,advertisements,promotion,0.34375,0.42270827,4
2478,advertisements,trailers,-3.59375,-0.5960689,4
3306,aide,servant,-8.75,-0.65205896,4
3464,ale,tobacco,-5.9375,-2.6552868,4
3658,alterations,demolitions,1.53125,2.4707184,4
3659,alterations,expansion,2.0,1.7850528,4
3661,alterations,extension,-0.34375,-0.5078008,4
3903,ammunition,bullets,-10.8125,2.1132083,4
3909,ammunition,components,-4.0625,2.2117124,4
3921,ammunition,materials,-2.40625,1.3618603,4
3925,ammunition,personnel,4.25,3.7245102,4
3931,ammunition,replacement,-3.3125,0.42148542,4
3932,ammunition,resources,1.21875,0.81372595,4
3985,amusement,exhibition,-2.25,0.49434048,4
3990,amusement,restaurants,-4.25,-2.7010531,4
4252,analyst,contributor,-2.875,1.3873835,4
4254,analyst,insider,-1.375,2.4660459,4
4349,anarchy,despotism,4.71875,-1.8710498,4
4351,anarchy,lawlessness,0.71875,-2.2797194,4
4574,animator,puppeteer,-4.96875,-1.342823,4
4640,announcements,ceremony,-1.21875,-0.38318008,4
4649,announcements,sessions,1.875,2.050754,4
4650,announcements,trailers,-1.9375,-1.2210073,4
4927,apartment,apartments,15.703125,6.285923,4
4929,apartment,businesses,8.09375,0.6280757,4
4930,apartment,car,2.484375,-0.8599093,4
4943,apartments,businesses,1.5625,-3.2619076,4
4945,apartments,cottages,-8.125,-5.0450816,4
4953,apartments,restaurants,-8.0,-6.1975203,4
5130,appliances,components,-6.75,-0.06675303,4
5133,appliances,furnishings,0.5625,-3.1836305,4
5549,aquariums,laboratories,-6.34375,-1.597567,4
7048,asbestos,tobacco,-2.625,3.2695947,4
7422,assistance,awareness,2.34375,-1.4747627,4
7426,assistance,collaboration,-5.84375,-2.267911,4
7429,assistance,consultation,0.15625,0.34526584,4
7439,assistance,evacuation,-1.84375,-1.5860147,4
7447,assistance,infrastructure,0.0,-2.6005597,4
7458,assistance,materials,-3.96875,-0.9307275,4
7466,assistance,permission,-2.0,0.9406742,4
7469,assistance,promotion,-5.25,-0.3964403,4
7470,assistance,recommendations,-4.125,1.4945312,4
7476,assistance,resources,-1.0,-0.78022945,4
7480,assistance,self,7.6875,2.4235759,4
7645,astronauts,scientists,1.46875,-3.359684,4
7678,asylum,immigrants,2.90625,-0.26426712,4
7679,asylum,integration,-3.375,-2.8640506,4
7683,asylum,nationality,-5.625,-1.675259,4
8155,audibility,visibility,0.3125,1.7733209,4
8662,avoidance,navigation,-3.84375,2.02218,4
8671,awareness,commitment,-2.34375,-0.07922718,4
8680,awareness,consideration,0.71875,1.7601206,4
8684,awareness,dissemination,3.03125,2.9203298,4
8705,awareness,implementation,-0.75,0.069431424,4
8728,awareness,preparation,0.65625,2.283937,4
8730,awareness,promotion,-6.0625,2.7918744,4
8736,awareness,relations,-2.125,3.3264756,4
8738,awareness,resources,-2.875,-0.10684621,4
8753,awareness,visibility,0.625,2.47211,4
9145,basque,gascon,4.3125,-0.10203743,4
9164,bathrooms,locker,-0.3125,-2.1117449,4
9430,beginnings,expansion,2.6875,0.30851525,4
9437,beginnings,self,15.390625,0.04743266,4
9814,belongings,car,-3.5,3.2721245,4
9817,belongings,furniture,-2.25,2.4984453,4
9824,belongings,wealth,-4.8125,2.3432922,4
10214,biophysicist,inventor,11.4375,2.9332557,4
10406,bodyshell,chassis,3.53125,2.0120976,4
10730,breath,urine,-12.21875,-1.0056018,4
10938,brutality,repression,4.9375,0.985484,4
10990,builders,carvers,-1.9375,2.5287488,4
11002,builders,labourers,-4.9375,-0.3722949,4
11008,builders,painters,-1.1875,5.9478836,4
11017,builders,users,-4.15625,1.8605328,4
11217,bullets,explosions,8.375,3.7629104,4
11237,buntings,sparrows,-1.90625,1.3931214,4
11251,bureaucrat,servant,-5.84375,-2.16513,4
11372,businesses,estates,-2.90625,0.46723527,4
11385,businesses,industry,-2.875,-1.2282435,4
11387,businesses,infrastructure,9.25,-1.1311079,4
11390,businesses,institutions,3.4375,0.10006845,4
11395,businesses,leaders,-6.90625,0.27581418,4
11407,businesses,neighborhood,-5.4375,-0.7110479,4
11437,businesses,resources,-3.0,-0.7464434,4
11439,businesses,scientists,-0.71875,-0.08201742,4
11440,businesses,self,5.4375,2.6401567,4
11459,businesses,users,-4.46875,-1.568934,4
12277,captives,cousins,7.53125,-2.9685588,4
12294,car,engines,-2.375,0.9182373,4
12296,car,explosions,7.4375,3.194906,4
12301,car,furniture,0.625,1.655023,4
12303,car,industry,-1.28125,0.31731898,4
12314,car,restaurants,1.171875,-3.0298321,4
12985,cemetery,columbarium,7.65625,4.6344185,4
12987,cemetery,extension,0.71875,-0.6712966,4
12990,cemetery,memorials,10.1875,-0.76328176,4
13108,ceremonies,institutions,5.5,1.9776428,4
13112,ceremonies,memorials,9.125,2.119117,4
13429,chassis,components,-4.09375,1.2110903,4
14021,circus,dancers,-2.25,-1.7666526,4
14027,circus,variety,3.6875,2.0132227,4
14466,classicist,renaissance,5.0625,2.2767649,4
14641,cleanup,decontamination,8.65625,-1.1069629,4
14675,clearings,woods,-8.0,-9.361421,4
14863,cocoa,tobacco,-8.09375,0.05407557,4
15007,collaboration,consultation,5.625,1.8284314,4
15012,collaboration,correspondence,5.28125,3.572714,4
15028,collaboration,industry,0.4375,0.7387619,4
15031,collaboration,integration,1.0625,-1.6039231,4
15050,collaboration,productivity,4.03125,5.3909206,4
15051,collaboration,relations,-1.34375,0.97436786,4
15401,colon,intestines,0.46875,0.85734737,4
15403,colon,rectum,-1.875,-2.3091445,4
15883,commitment,conviction,-0.65625,0.57603776,4
15908,commitment,intimacy,0.78125,0.5005973,4
15914,commitment,morale,5.8125,5.3220096,4
15915,commitment,motivation,-0.40625,-2.147616,4
15931,commitment,resources,1.734375,0.35909677,4
15936,commitment,self,8.6875,1.0536804,4
15937,commitment,seriousness,2.84375,-1.6268816,4
15942,commitment,talent,-0.6875,4.4571095,4
16845,comparison,integration,-8.09375,-2.5667467,4
17309,components,engines,-0.65625,-0.28716904,4
17317,components,materials,-3.9375,-0.6969842,4
17330,components,resources,-0.96875,-2.106735,4
17607,concentration,integration,-2.5625,1.53714,4
17627,concentration,quantity,-3.78125,3.0709102,4
17632,concentration,separation,-2.25,3.818862,4
17638,concentration,variety,2.28125,1.3214676,4
18425,conservatism,libertarianism,0.84375,0.781289,4
18430,conservatism,radicalism,-2.4375,-0.96873724,4
18872,consultation,implementation,-0.40625,0.15798378,4
19056,container,tankers,2.0,2.7938652,4
19413,controversies,disagreements,1.1875,2.7345521,4
19668,conviction,dignity,-0.53125,3.3462338,4
19940,corporations,industry,0.59375,-0.4972155,4
19941,corporations,institutions,3.375,1.2580901,4
19944,corporations,leaders,0.34375,0.46263814,4
19949,corporations,nationals,-2.25,-1.9561634,4
20002,correspondence,materials,-1.3125,-1.7320305,4
20173,cottages,farmhouses,0.34375,-3.9807496,4
20174,cottages,lighthouse,-1.75,1.1369784,4
20866,crevice,ledge,-0.78125,3.2813177,4
21359,curators,institutions,6.09375,1.6383328,4
21367,curators,scientists,4.90625,2.821841,4
21555,cylinders,diameter,0.03125,-0.63491964,4
21558,cylinders,valves,1.6875,-0.36279017,4
22170,decentralization,expansion,-3.1875,1.2486207,4
22308,decontamination,disposal,-6.375,1.535106,4
22761,delusions,illusions,-2.8125,1.9071479,4
23553,desirability,possibility,2.96875,0.97274935,4
23599,destiny,dignity,-3.03125,-3.546997,4
24333,dignity,inviolability,-2.84375,0.34966835,4
24337,dignity,morality,-1.46875,-0.33392027,4
24342,dignity,privacy,0.1875,1.3114812,4
24348,dignity,sanctity,2.96875,-0.4217142,4
24350,dignity,seriousness,-0.34375,-4.0704784,4
24351,dignity,shyness,-7.34375,-0.09235284,4
24352,dignity,simplicity,-1.1875,-0.5255235,4
24410,dioxide,ethanol,6.25,-2.2436895,4
24416,dioxide,silicon,1.5625,-0.9070952,4
25036,disposal,preparation,-2.59375,-2.6221638,4
25078,dissemination,expansion,0.375,0.70980173,4
25081,dissemination,implementation,4.5,-0.58208305,4
25083,dissemination,integration,-1.71875,-2.2037082,4
25092,dissemination,promotion,-3.5,0.87176365,4
25296,distributor,printer,-0.53125,-3.3107536,4
25301,distributor,seller,-7.125,-2.1614006,4
25479,divinity,spirituality,4.375,0.26979405,4
26090,drivers,firmware,0.6875,-3.187257,4
26103,drivers,personnel,2.96875,4.1179404,4
26105,drivers,riders,0.71875,0.13075376,4
26123,droplets,particles,-7.28125,-1.3173907,4
26595,ecosystem,infrastructure,9.25,-2.3031058,4
26598,ecosystem,resources,1.78125,-3.7795224,4
27173,elevations,latitudes,3.5,3.865166,4
27176,elevations,reductions,2.6875,4.3927135,4
27237,elves,reindeer,-4.9375,-3.913873,4
27454,empiricism,realism,3.34375,0.013287783,4
27792,engines,materials,0.125,1.3011303,4
27802,engines,self,10.09375,1.4056051,4
28015,entomology,phytopathology,7.65625,5.6998844,4
28021,entrenchments,fortifications,1.40625,0.51294315,4
28022,entrenchments,redoubts,3.3125,3.8900497,4
28118,environmentalists,industry,-0.75,0.46969354,4
28126,environmentalists,scientists,2.53125,2.9698746,4
28169,enzymes,toxins,-10.40625,0.45080155,4
28586,estates,villages,-6.25,-2.393941,4
28588,estates,wealth,-11.015625,-2.3337429,4
28782,evacuation,preparation,3.40625,0.61524916,4
29272,excavation,preparation,9.125,-0.3334747,4
29382,executioners,torturers,4.28125,-0.83393705,4
29460,exhibition,promotion,2.40625,0.4653961,4
29541,existence,oneness,-3.625,-1.8838488,4
29554,existence,self,5.65625,-1.3533952,4
29571,expansion,extension,-4.75,-0.836752,4
29579,expansion,implementation,4.5625,0.96111774,4
29586,expansion,industry,-0.5625,-0.8826101,4
29587,expansion,infrastructure,1.625,0.43878168,4
29589,expansion,integration,-3.46875,-4.3836265,4
29612,expansion,promotion,-1.0625,-1.3112401,4
29625,expansion,replacement,-5.125,-3.9839182,4
29633,expansion,separation,-1.125,-0.12721376,4
29643,expansion,wealth,-0.40625,-2.7706716,4
29963,explosions,shots,-9.40625,-2.1939423,4
30119,extension,implementation,4.125,-0.72645843,4
30126,extension,promotion,-1.34375,-2.6884015,4
30132,extension,renovation,-2.75,-3.58188,4
30134,extension,replacement,-1.125,-4.1803894,4
30136,extension,resources,0.03125,-2.82971,4
30228,extremism,radicalism,6.0625,-2.92343,4
30545,facts,stats,-2.8125,1.6202189,4
30604,failure,mismanagement,5.71875,2.6643977,4
30613,failure,rejection,-1.65625,0.48573017,4
30618,failure,weakness,-0.5625,0.7227863,4
30872,farmsteads,villages,-6.0625,3.727489,4
30984,feet,sandals,-0.90625,-3.4254737,4
30986,feet,torso,-2.0625,2.5351126,4
30987,feet,underparts,2.21875,1.675244,4
31645,foibles,weaknesses,0.28125,-1.4406221,4
31738,foods,materials,-6.40625,1.5097367,4
31741,foods,medications,1.03125,1.2668595,4
31745,foods,restaurants,-1.875,-1.0630343,4
31748,foods,tobacco,-0.1875,4.066003,4
31830,foresight,futures,3.96875,1.1268412,4
31831,foresight,industry,-6.15625,-2.2141368,4
31835,foresight,relations,-4.65625,-0.48620915,4
31933,formations,strategies,14.34375,1.2960651,4
31956,fortifications,redoubts,7.03125,4.4459457,4
31964,fortifications,watchtowers,-0.53125,0.2635406,4
32239,frequencies,mode,-4.53125,-0.017864823,4
32443,frontier,plantation,2.96875,-3.7502217,4
32538,furnishings,materials,-5.84375,3.689898,4
32549,furniture,industry,-3.4375,0.30937433,4
32550,furniture,infrastructure,6.9375,-0.037275672,4
32552,furniture,jewellery,0.0625,-2.1568537,4
32557,furniture,materials,-0.40625,2.2469053,4
32559,furniture,mattresses,-1.21875,2.9982383,4
32580,furniture,tobacco,-1.71875,2.3667088,4
32590,furs,jewellery,2.46875,-6.3213444,4
33146,giotto,masaccio,-3.90625,0.29401326,4
33183,glands,toxins,-2.6875,-1.0572851,4
33245,goal,motivation,-5.3125,-0.32253015,4
33861,gratitude,remembrance,-7.5,1.3237221,4
34310,gyms,playgrounds,1.375,-3.1502051,4
34311,gyms,restaurants,-0.21875,-4.1016912,4
34375,hallucinations,illusions,-9.4375,1.8896754,4
34558,headlight,headlights,-3.15625,0.7095676,4
34701,helper,servant,-1.5,-1.3510375,4
34815,hexagons,triangles,-6.9375,2.7849364,4
35303,homosexuals,minorities,3.40625,-0.82239175,4
35334,hoodies,sweatshirts,10.3125,0.3530079,4
35578,humanists,scientists,0.6875,-0.81444883,4
35579,humanists,theologians,6.21875,-1.0838196,4
35755,hypnosis,psychology,-4.96875,-4.980457,4
35756,hypnosis,psychotherapy,-8.625,-1.5963871,4
35782,icons,leaders,-6.75,0.3668424,4
36121,ideologies,institutions,4.21875,1.0081973,4
36124,ideologies,narratives,2.34375,3.091061,4
36133,ideologies,strategies,4.84375,3.9012158,4
36288,imagination,morality,0.15625,0.86476773,4
36298,imagination,realism,1.3125,2.8491464,4
36299,imagination,self,6.40625,2.2426465,4
36300,imagination,sensation,0.09375,1.2709794,4
36305,imagination,variety,4.25,0.230142,4
36307,imagination,wit,7.6875,4.3114862,4
36338,immigrants,integration,-1.28125,-2.9302268,4
36339,immigrants,laborers,0.875,-1.4504575,4
36344,immigrants,minorities,1.1875,-4.4342895,4
36345,immigrants,nationals,-5.15625,-3.2716947,4
36407,implementation,integration,-8.03125,-3.2328444,4
36432,implementation,preparation,-0.65625,1.9960186,4
36437,implementation,promotion,-8.59375,-0.8692092,4
36443,implementation,resources,-3.90625,-1.8667736,4
36447,implementation,strategies,3.0625,3.1193366,4
36536,impressionism,realism,2.0625,2.0184855,4
36979,industrialists,inventors,3.21875,0.5876727,4
36983,industrialists,leaders,-4.25,0.2674967,4
36992,industrialists,scientists,2.53125,-0.28561148,4
37044,industry,infrastructure,9.59375,-0.10000086,4
37046,industry,institutions,5.03125,1.2894001,4
37053,industry,laboratories,4.1875,-0.2617134,4
37065,industry,materials,2.15625,1.861491,4
37072,industry,navigation,-1.78125,2.3335419,4
37117,industry,scientists,2.53125,-0.08687645,4
37127,industry,talent,-1.125,5.8705945,4
37130,industry,tobacco,2.09375,1.0412908,4
37136,industry,users,-1.53125,-2.3926973,4
37139,industry,viewers,-1.6875,1.4686537,4
37140,industry,wealth,-3.71875,-0.97121954,4
37233,informatics,integration,-3.5,-3.271885,4
37241,informatics,telemedicine,-4.71875,0.9716923,4
37438,infrastructure,institutions,-5.21875,-0.5999913,4
37446,infrastructure,materials,-6.34375,3.2880957,4
37460,infrastructure,personnel,-1.53125,3.108597,4
37473,infrastructure,promotion,-2.84375,1.8497977,4
37482,infrastructure,resources,-8.671875,-1.5160555,4
37796,inquiry,recommendations,-0.9375,-4.0436354,4
37853,insecurity,self,6.25,2.527014,4
37855,insecurity,shyness,-2.75,-1.4341359,4
38062,institutions,laboratories,-4.4375,0.052490026,4
38066,institutions,leaders,-7.5625,-1.5989459,4
38096,institutions,personnel,0.25,4.0571337,4
38120,institutions,relations,-6.34375,-2.327519,4
38126,institutions,resources,-6.125,-1.4037092,4
38127,institutions,restaurants,-5.78125,-4.102256,4
38132,institutions,scientists,-5.21875,-1.5302832,4
38133,institutions,sectors,-3.84375,-0.979496,4
38135,institutions,self,5.0,-0.7169274,4
38136,institutions,seminaries,-0.875,-2.1103654,4
38141,institutions,strategies,2.5,1.5529705,4
38155,institutions,users,-5.125,-2.4612339,4
38338,integration,nationals,-0.96875,0.28420842,4
38348,integration,promotion,1.6875,0.7181171,4
38357,integration,relations,0.03125,1.4579489,4
38358,integration,renovation,-5.0625,1.88518,4
38367,integration,self,6.5,3.2891417,4
38854,intimacy,privacy,7.71875,-0.22630423,4
38856,intimacy,self,5.15625,0.098906696,4
38857,intimacy,simplicity,-4.1875,-0.23125398,4
38900,introspection,self,0.875,-1.799938,4
38953,inventor,printer,-3.59375,-1.9454826,4
38956,inventor,repairman,2.5,0.92894506,4
38960,inventor,self,12.15625,1.0089586,4
38961,inventor,servant,4.9375,-0.51320076,4
39341,jewellery,watchmaking,8.0625,3.6121235,4
39529,junction,northolt,-1.4375,-0.56958103,4
39809,laboratories,scientists,-1.03125,-0.7369908,4
39819,laborers,miners,-3.125,3.9067805,4
39836,labourers,miners,3.75,3.2456503,4
40373,leaders,personnel,1.125,4.319588,4
40391,leaders,protesters,2.6875,-3.1008372,4
40412,leaders,theologians,6.84375,2.004462,4
40418,leaders,tribesmen,-1.0625,-3.0518456,4
40444,leavers,takers,-3.03125,-1.8220172,4
41012,lighthouse,navigation,-2.40625,1.6876341,4
41117,liquors,tobacco,-1.40625,1.6318372,4
41132,litanies,prayers,-0.65625,2.3526657,4
41436,longevity,wealth,-2.6875,-1.2582916,4
41678,magistrates,sessions,1.6875,1.8480949,4
41831,males,months,8.34375,2.01057,4
41832,males,ovaries,-0.46875,-4.37445,4
42216,materials,mediums,-5.53125,2.4446805,4
42230,materials,personnel,4.1875,5.059359,4
42240,materials,priority,0.1875,2.291135,4
42254,materials,semiconductors,1.40625,1.6425207,4
42261,materials,strategies,10.71875,1.3472974,4
42285,materials,woods,-2.84375,-3.5398319,4
42784,memorials,plaques,-7.375,-0.3252575,4
42786,memorials,remembrance,-10.3125,0.20243853,4
42787,memorials,reputation,-9.53125,0.51846063,4
42793,memorials,vigils,-12.375,0.75081503,4
43345,miners,smiths,3.625,-4.2572327,4
43382,minorities,regencies,2.96875,3.373345,4
43431,mismanagement,nepotism,2.84375,0.082740426,4
43785,morale,reputation,-7.78125,-3.6070538,4
43789,morale,self,-0.28125,-3.9294574,4
43793,morale,wealth,-5.71875,-8.173515,4
43798,morality,mysticism,-5.90625,-1.8925221,4
43805,morality,rationality,3.1875,-0.80445707,4
43809,morality,self,2.6875,0.23735675,4
43810,morality,spirituality,-2.96875,-2.0475378,4
43893,motivation,preparation,4.78125,1.7433901,4
43894,motivation,productivity,0.15625,2.3550513,4
43898,motivation,self,6.1875,2.0929832,4
43903,motivation,talent,4.46875,4.691572,4
44028,multiplicity,variety,1.28125,-0.8489651,4
44354,mutants,robots,0.09375,2.7415056,4
44385,mysticism,psychology,-2.40625,-2.0775232,4
44387,mysticism,realism,0.625,2.2663715,4
44390,mysticism,spiritualism,-1.875,-1.2426002,4
44391,mysticism,spirituality,-0.9375,-0.7838166,4
44632,navigation,seamanship,1.625,-0.71144646,4
44984,nuclei,particles,-5.90625,-2.8912115,4
45371,oilman,rancher,2.0625,1.9597197,4
46510,particle,particles,0.34375,-0.47537982,4
46516,particles,protons,6.4375,0.9071625,4
46636,pastas,pizzas,-4.8125,-2.1835914,4
46637,pastas,salads,-7.1875,-5.9244895,4
46640,pastoralist,squatter,7.03125,-0.81448865,4
46783,payroll,personnel,1.53125,-0.06700131,4
46785,payroll,resources,-7.90625,-1.0431287,4
47287,personnel,presenters,-7.125,-3.0693235,4
47298,personnel,relations,-1.71875,-7.1738987,4
47303,personnel,resources,-5.0,-6.446431,4
47305,personnel,revenue,0.0625,-7.8284063,4
47307,personnel,scientists,3.59375,-6.547241,4
47315,personnel,talent,-2.75,0.21098518,4
48290,poseidon,trident,-3.96875,-0.861219,4
48396,poultry,venison,-2.875,-2.4273837,4
48475,prayers,preparation,3.09375,0.9117261,4
48478,prayers,recitations,-5.5625,1.6331769,4
48480,prayers,remembrance,-1.0,0.99390435,4
48491,prayers,vigils,-1.34375,3.9429507,4
48558,preparation,promotion,-5.75,-1.2919161,4
48572,preparation,resources,-1.84375,-1.9188261,4
48584,preparation,varieties,0.65625,1.5911762,4
48748,printer,seller,4.46875,0.3342709,4
48792,privacy,reputation,-6.15625,-0.8673619,4
49079,productivity,resources,-4.03125,-0.6680858,4
49081,productivity,revenue,-2.15625,-4.1108356,4
49086,productivity,self,3.0,-0.5985187,4
49093,productivity,wealth,-7.09375,-2.1059418,4
49275,promotion,pursuit,0.875,-0.20539445,4
49280,promotion,relations,2.6875,0.42015934,4
49283,promotion,resources,-1.28125,-0.14005286,4
49297,promotion,wealth,-3.59375,0.7000482,4
49557,psychology,psychotherapy,1.28125,3.290441,4
49829,quantities,varieties,1.71875,0.49588227,4
49831,quantity,varieties,8.09375,1.7049959,4
49972,rationality,self,1.21875,0.48032907,4
50027,readers,users,1.15625,-1.2728286,4
50028,readers,viewers,-2.03125,2.0938373,4
50054,realism,simplicity,-4.375,-1.6425673,4
50170,recommendations,strategies,9.5,0.9742993,4
50710,renovation,replacement,-1.6875,-0.44299486,4
50788,repression,vigilance,-1.9375,0.66661704,4
50810,reputation,talent,1.9375,3.9328527,4
50814,reputation,visibility,4.8125,1.0443151,4
50815,reputation,wealth,-0.34375,-1.2170401,4
50980,resources,revenue,1.75,-1.2196857,4
50987,resources,self,4.5,2.303526,4
50988,resources,sessions,4.53125,5.2640424,4
50996,resources,strategies,14.65625,3.1645832,4
51005,resources,talent,2.6875,2.6354082,4
51020,resources,tutorials,0.90625,5.710314,4
51024,resources,visibility,2.75,4.105935,4
51069,restaurants,starbucks,9.0,4.6558495,4
51072,restaurants,taverns,-5.84375,-0.5392442,4
51128,reunification,separation,-2.5,4.9305096,4
51150,revenue,wealth,-2.6875,0.3120997,4
51173,revues,variety,4.21875,-1.5117261,4
51299,robots,scientists,-3.09375,-0.33547127,4
51656,scientists,sociologists,-0.875,-1.017165,4
51666,scientists,theologians,1.1875,1.2156864,4
51822,self,selfishness,-5.0625,0.7471047,4
51830,self,spirituality,-6.125,-0.6012863,4
51842,self,talent,-7.40625,3.432096,4
51864,self,wit,2.375,1.9260895,4
51950,seriousness,simplicity,-2.75,0.7847398,4
52089,simplicity,subtlety,10.25,3.4300714,4
52096,simplicity,variety,3.09375,-0.2459907,4
52745,subtlety,variety,-7.0,-4.7718577,4
52747,subtlety,wit,10.28125,2.860443,4
52959,talent,variety,0.25,-2.2158206,4
