original_idx,word1,word2,preference,cv_pred,fold
146194,interests,shares,-4.65625,-1.7835416,3
146635,investigation,pressure,2.09375,-2.9392622,3
146930,iridescent,paintings,5.4375,-1.5088613,3
146933,irina,isa,-2.9375,-0.7766351,3
147158,islam,language,-12.609375,-0.3258636,3
147165,islam,palestine,-2.625,1.3305781,3
147169,islam,sunni,1.96875,0.57427096,3
147400,issued,retyped,1.78125,-1.3633697,3
147917,jackson,robert,3.34375,-0.23827922,3
147928,jackson,thomas,-0.3125,1.527464,3
147930,jackson,tom,2.75,1.6688949,3
147931,jackson,vilette,2.21875,0.8206858,3
148276,jamieson,trenwith,-7.8125,1.8946948,3
148953,jeffery,meilssa,-4.5625,0.32300818,3
149116,jerked,jumped,-0.34375,-2.2496629,3
149121,jerked,wiggled,-4.8125,-0.7395784,3
149138,jerri,robert,-6.28125,-3.3788705,3
149379,jewels,metals,7.40625,2.6968603,3
149386,jewels,pouch,0.1875,1.9787235,3
149387,jewels,praises,1.6875,3.9429896,3
149393,jewels,silver,-2.21875,4.1062355,3
149800,jodie,sarah,-4.0625,-1.2861809,3
149918,joey,katsopolis,9.21875,-1.6254634,3
149926,joey,michelle,2.5,0.9073049,3
149937,joey,tony,7.921875,1.610014,3
149947,jogging,running,2.71875,2.8910732,3
150324,joins,meets,-2.75,1.8162805,3
150517,jordan,mitchell,1.3125,1.1372867,3
150520,jordan,palestine,5.84375,0.57718694,3
150522,jordan,robert,1.9375,0.46390876,3
150524,jordan,sam,8.28125,2.1563718,3
151284,jumped,looked,-2.5625,2.7616358,3
151307,jumped,seat,-13.875,-5.399607,3
151311,jumped,skipped,-1.28125,2.1784923,3
151320,jumped,thrashed,-2.59375,3.0720062,3
151340,jumper,vest,3.46875,1.0545261,3
151383,jumpity,roar,1.875,3.8063745,3
151773,kamen,robert,2.03125,-1.4521928,3
152116,katy,tom,3.96875,5.0515075,3
152232,keel,sides,2.3125,-2.0206366,3
152364,keepers,scouts,0.0625,-2.7407203,3
152473,kelheim,northeast,-3.40625,1.1246219,3
152564,kendo,trinity,-6.5,-4.993682,3
152756,ketch,time,-6.4375,-2.310999,3
152954,khmer,mon,0.3125,4.0339494,3
153568,kindling,paper,-4.59375,-0.53076065,3
154589,knocking,pushing,6.53125,1.9371772,3
154859,koch,language,-6.09375,-3.329135,3
154962,korkeasaari,lauttasaari,-6.875,-1.9159733,3
155101,kuga,puma,-3.96875,-1.3660268,3
155173,kurt,mary,-0.90625,-1.9899914,3
155174,kurt,mysterio,2.0,-1.0236452,3
155177,kurt,sam,3.28125,2.454288,3
155343,laboratory,tables,-4.4375,-1.5750468,3
155411,labourism,nationalism,0.46875,-0.57493967,3
155516,ladder,shape,2.0625,1.0473247,3
155654,lagos,tokyo,0.84375,-1.6339629,3
155768,lakes,mountains,2.25,2.03295,3
155773,lakes,peaks,-2.34375,2.1518908,3
155778,lakes,retrace,5.25,3.676753,3
155927,lancers,portland,4.03125,0.9942514,3
156147,landon,ward,2.21875,3.103936,3
156279,langridge,tom,-2.4375,2.7282693,3
156291,language,literature,5.640625,1.0215142,3
156300,language,miniature,2.46875,0.02639544,3
156304,language,nationality,3.15625,0.41528076,3
156406,laos,myanmar,1.625,2.108265,3
156410,laozi,zhuangzi,2.5,2.8210273,3
156455,laptops,smartphones,2.875,-1.0962117,3
157447,lazarette,locker,-7.125,-3.6130788,3
157634,leading,overseeing,-1.5,-1.0743587,3
157884,learned,reggie,-7.375,-4.308249,3
157886,learned,reverend,-3.8125,-1.1157081,3
157889,learned,solemn,-6.84375,0.4928036,3
157891,learned,spoken,1.25,0.68182707,3
158742,leila,maggie,-3.96875,-2.6690674,3
158792,lemmings,voles,-6.53125,1.5865948,3
159485,letty,mary,3.78125,-3.305893,3
160368,lifts,paper,-2.75,-2.3625884,3
160370,lifts,seat,-4.28125,-3.0604634,3
160371,lifts,sets,5.875,2.4339468,3
160710,limbs,trowsers,1.875,-0.82955295,3
160715,limbs,undergrowth,-0.1875,2.8995676,3
160767,limping,pain,3.5625,0.59462035,3
160769,limping,whining,5.65625,3.028567,3
160833,lindsey,spuckler,-5.78125,-0.77758,3
160835,lindsey,thomas,-3.6875,-0.5608498,3
161028,lining,silver,0.96875,0.55679786,3
161362,listeners,speakers,-6.1875,-1.0005069,3
161363,listeners,viewers,-5.09375,0.08594903,3
161409,listens,makes,7.5,4.9773254,3
161455,literature,operas,10.375,-0.8622204,3
161457,literature,paintings,1.90625,-2.7370622,3
161466,literature,psychology,1.75,-1.7675364,3
161473,literature,sunni,1.90625,0.20851171,3
161735,livestreams,tours,2.65625,-0.8171902,3
161797,livingstone,zimbabwe,1.03125,0.5529182,3
161968,location,shape,-1.53125,-0.82898283,3
161974,location,time,4.25,2.6492162,3
162035,locker,taking,10.53125,9.462773,3
162175,logarithms,napier,6.78125,-0.2457006,3
162378,loneliness,separation,-0.1875,2.5751686,3
162385,loneliness,surveillance,-2.34375,4.256027,3
162389,loneliness,winds,0.75,4.0005617,3
162396,longed,looked,-2.34375,-0.5951506,3
162440,longtime,period,2.5,2.3754365,3
162608,looked,roar,-9.0,-4.682593,3
162618,looked,scouts,-8.375,-4.630602,3
162621,looked,seat,-14.75,-8.350916,3
162622,looked,seeing,1.65625,-1.5061219,3
162639,looked,smelt,-3.65625,-2.1613097,3
162640,looked,smile,-7.0,-6.363866,3
162646,looked,spoke,2.65625,0.6673683,3
162659,looked,swore,-5.90625,-1.9649506,3
162687,looked,wroth,-4.21875,1.3076706,3
163044,loretta,sales,-12.03125,-1.6930621,3
163047,lori,months,5.34375,0.1517899,3
163184,lost,rattle,-1.4375,-7.7547827,3
163222,lost,wandered,3.875,-4.0250745,3
163662,loving,needing,4.625,-0.18757737,3
163667,loving,seeing,3.65625,0.8660518,3
163669,loving,smile,-3.5,-2.0878909,3
163671,loving,trusting,8.28125,0.7689241,3
163715,lowriders,women,-3.78125,-0.37218893,3
163866,ludwig,spiegelglass,2.875,0.27547204,3
163979,lumpur,tokyo,-2.96875,-0.49410808,3
164244,lyricist,pianist,0.96875,1.220577,3
164458,mack,nack,2.09375,0.6322633,3
165210,maimed,sorched,-3.4375,1.9131613,3
165340,majors,taking,5.25,7.6333423,3
165343,makarova,wozniacki,-2.875,1.3700075,3
165553,makes,microphone,-8.5,-9.524907,3
165569,makes,plan,-5.71875,-7.2571545,3
165578,makes,rattle,-7.78125,-7.364561,3
165579,makes,ray,0.90625,-6.8005524,3
165608,makes,tap,-1.0625,-3.8703818,3
165612,makes,time,-2.84375,-6.6070185,3
165617,makes,van,-0.34375,-6.1994133,3
165774,malaysia,sarouac,-2.15625,2.7509468,3
165791,maldives,philippines,3.21875,-1.0637507,3
166282,manger,mary,3.59375,3.2324061,3
166515,manufacturing,sales,-3.5,-0.68673193,3
166579,maps,plans,5.78125,1.2717831,3
166586,maps,wikipedia,7.03125,-0.30248594,3
167231,maroon,red,-4.65625,4.8882966,3
167535,mary,richmond,-1.125,-1.8732868,3
167537,mary,robert,-0.46875,-0.81317097,3
167540,mary,rymer,-2.0,1.4689137,3
167543,mary,saturday,0.53125,-1.2951169,3
167562,mary,thomas,-3.4375,2.3089051,3
167566,mary,tom,-2.5,3.290038,3
167808,mastiff,shepherd,1.3125,-2.978232,3
168221,mauled,pounded,4.0625,-3.2687109,3
168234,mauri,piazza,-6.09375,-3.7894945,3
168558,meadows,scrub,7.1875,0.7439935,3
168563,meadows,woodland,-2.15625,-0.08204281,3
168596,mean,sneaking,-6.4375,-1.2275523,3
168599,mean,stingy,-5.625,-2.0151963,3
168602,mean,untidy,-1.0625,0.5785599,3
168825,mechanise,time,6.15625,2.341827,3
168914,medic,sergeant,-1.15625,-2.3280718,3
169637,mengen,ulm,-2.125,2.7884946,3
169713,merchant,militia,5.875,3.2367592,3
169788,mergers,monopolies,-3.0625,0.7254409,3
169853,merry,spend,0.875,3.7012143,3
169854,merry,stern,-3.90625,0.95480883,3
169922,messalla,vergilianus,-5.9375,0.74138385,3
170029,metals,non,-2.21875,3.175378,3
170112,metrology,standardisation,-2.5,0.08908582,3
170114,metropolitan,railway,-1.0,-2.4895363,3
170302,michelle,sarah,-1.34375,-3.5641727,3
170309,michelle,tom,-0.0625,-0.1071744,3
170310,michelle,tour,-2.28125,0.31613004,3
170360,microbiology,psychology,-4.96875,-2.1920514,3
170394,microphone,vest,3.03125,4.129732,3
171225,minoli,russos,-5.75,-1.4884404,3
171235,minors,psychology,-4.53125,-0.82227695,3
171277,miomantini,rivetinini,4.0625,-0.1425321,3
171316,mirin,sauce,-4.84375,-3.604782,3
171463,misrepresentation,misunderstanding,1.90625,1.3203604,3
171576,missionaries,travellers,-8.5,1.0709971,3
171613,missus,sam,7.15625,4.4733806,3
171641,mistakes,time,0.84375,1.2954214,3
171701,mitchell,webb,3.03125,1.9712973,3
172061,moissac,montauban,-3.15625,0.25921857,3
172217,mommy,observer,2.28125,0.1447221,3
172225,mommy,plates,-1.3125,-2.460963,3
172251,mommy,time,1.75,1.04175,3
172728,moons,planets,-1.5,0.1448396,3
173425,motions,signs,-5.34375,0.38133955,3
173427,motions,sounds,-5.34375,0.6643088,3
173429,motions,swing,-2.8125,-0.54028845,3
173512,motorsport,wirth,0.46875,3.9620752,3
173599,mountains,northeast,1.9375,3.4744766,3
173611,mountains,ravines,-1.1875,3.2715836,3
173628,mountains,tells,12.53125,3.8969603,3
173635,mountains,villages,0.640625,-1.48821,3
173637,mountains,volcanic,6.625,3.8717911,3
173642,mountains,wet,8.5,1.4442263,3
173879,moved,quivered,0.65625,1.1159403,3
173885,moved,reunited,-4.5,-2.020064,3
173895,moved,sigh,-5.15625,-4.616234,3
173899,moved,spoke,-0.09375,0.39682597,3
173900,moved,stand,-5.53125,-4.376474,3
174833,murad,taj,-2.875,0.5496893,3
174939,muromachi,period,5.15625,3.2287722,3
174968,muscat,pistachio,4.78125,0.90886587,3
174969,muscat,tony,3.59375,2.8023002,3
174973,muscle,pain,0.34375,-1.6854074,3
175227,musician,time,3.625,5.0485163,3
175307,mustache,whisker,2.0625,3.6484509,3
175308,mustache,whiskers,3.15625,-0.2825485,3
175406,myanmar,timor,11.6875,0.5801002,3
175500,nadar,vettuva,6.875,-2.5449052,3
175530,nagoya,tokyo,-12.9375,-4.024601,3
176111,nausicaa,odysseus,-11.875,-1.7937541,3
176159,nazism,protestantism,3.15625,1.5112733,3
176208,neatness,suitability,2.21875,0.33696163,3
176293,nectarines,peaches,-7.09375,-0.71627194,3
176526,nelse,robert,1.375,-0.36769417,3
176540,nenad,tiantian,-1.25,-2.650258,3
176552,neoptolemus,odysseus,-5.875,-1.5611984,3
176802,newmeyer,sam,9.0,3.057435,3
176930,niacin,riboflavin,-4.3125,1.2831056,3
177144,nightingale,thrush,1.1875,1.3093544,3
177258,nitrogen,sulphur,0.03125,-0.016510278,3
177269,njpw,states,-5.03125,-3.4207575,3
177503,non,paper,-5.09375,-2.6393442,3
177514,non,ruminants,-8.28125,-3.68579,3
177529,non,women,-9.59375,-5.582686,3
177822,nosing,pushing,-0.125,2.1877413,3
177844,note,reckoned,13.375,6.107219,3
177853,note,typewriting,10.90625,1.3918955,3
177854,note,understood,3.90625,7.3225904,3
177942,novartis,roche,13.5625,3.5168948,3
177991,novoply,timblend,-0.1875,1.6226661,3
178121,nupedia,wikipedia,-7.3125,-0.80132776,3
178446,objecting,turns,-2.3125,1.3024398,3
178645,occurred,wouldn,14.3125,7.173,3
179210,olympus,tells,7.5625,3.8669105,3
179286,onionskin,paper,0.75,-0.53241575,3
179299,ontario,states,1.40625,-1.9299631,3
179551,opinions,plans,3.78125,-0.63591003,3
179962,organizer,presenter,-4.625,-0.14847547,3
179978,orgies,perversions,1.375,3.0183268,3
180083,orville,wilbur,5.875,0.6655184,3
180565,ovule,pollen,-2.6875,-0.6490768,3
180727,pac,penta,-10.75,-1.4469447,3
180741,pacific,philippines,0.78125,4.3489537,3
180744,pacific,sierra,0.5625,3.854159,3
180745,pacific,states,0.71875,1.2936484,3
180755,pack,plan,-6.5625,-1.519404,3
180756,pack,play,1.78125,2.5497293,3
180763,pack,rifles,-14.0,-1.5504948,3
180898,padmavati,rama,2.09375,0.27740872,3
180935,pageantry,pomp,-6.625,0.8841957,3
180937,pageants,pomp,-0.75,1.7879999,3
180938,pageants,processions,3.4375,0.93032,3
180988,pain,passion,5.15625,-1.4615455,3
180991,pain,penitence,3.59375,1.538965,3
180992,pain,pestilence,-2.84375,1.3244157,3
180997,pain,pressure,-1.859375,-2.0683994,3
181004,pain,regrets,4.25,0.34204713,3
181030,pain,toil,2.875,0.87527955,3
181037,pain,troubles,1.3125,-0.8677144,3
181302,palestine,states,-0.03125,-1.7742288,3
181499,pantaloons,vest,1.75,-0.46447146,3
181604,paper,plastic,0.5,3.139094,3
181606,paper,plates,0.8125,-0.02756843,3
181621,paper,rags,4.03125,-1.9732528,3
181622,paper,rearranges,3.46875,0.92225516,3
181629,paper,scissors,0.8125,1.1631471,3
181630,paper,sets,5.65625,5.1852956,3
181633,paper,slides,2.84375,1.6917617,3
181640,paper,sticks,-2.5625,2.5789487,3
181647,paper,substitute,6.5625,2.1929207,3
181650,paper,tables,0.734375,0.22563085,3
181651,paper,taking,8.28125,11.827874,3
181660,paper,tie,6.84375,4.5764756,3
181661,paper,time,5.15625,4.142096,3
181997,parleyed,parried,0.78125,2.3306525,3
182294,pasadena,tokyo,2.53125,-1.0186927,3
182451,passion,sacrifice,-2.1875,5.2277875,3
182488,pasta,roll,-0.25,-2.733912,3
182669,patients,treats,-0.90625,3.0485263,3
182723,patrol,time,-2.09375,-0.04507208,3
183159,peaches,tom,10.0,5.0151114,3
183160,peaches,tuna,-2.21875,0.82319707,3
183181,peaks,sides,2.0625,1.317425,3
183184,peaks,troughs,2.03125,-1.5383718,3
183308,pediatrician,women,-6.5625,-2.0013795,3
183310,pedicels,plates,-1.4375,-2.3696246,3
183360,peeped,trail,-1.8125,0.18188012,3
184517,phillip,sarah,-0.5625,-2.9772785,3
184673,photograph,sets,-4.34375,4.8742704,3
184814,pianist,stand,1.15625,0.5962815,3
184817,pianist,trauner,0.25,-0.112716794,3
184854,picasso,vincent,-3.96875,0.6314848,3
185209,pies,pumps,-1.53125,1.045792,3
185212,pies,steak,1.34375,-0.66303325,3
185518,pins,rods,-6.15625,-0.6139541,3
185525,pins,wards,-3.78125,0.8374612,3
185532,pioneer,president,2.84375,-3.0802026,3
185534,pioneer,scientist,-8.046875,-4.1292095,3
185693,pitched,roque,-8.59375,0.32197383,3
186173,plans,preparations,-3.09375,2.0663257,3
186179,plans,propositions,1.90625,-0.7519119,3
186184,plans,risk,-2.46875,-0.82131433,3
186185,plans,rules,-7.640625,0.15392718,3
186201,plans,trump,-2.8125,-0.20083126,3
186240,plantations,villages,-6.90625,0.9233663,3
186317,plastic,sets,5.46875,2.3140998,3
186359,plates,portions,2.875,1.4365969,3
186363,plates,saucers,5.78125,4.4912257,3
186365,plates,sets,7.375,7.3818235,3
186368,plates,spines,-4.34375,-1.5957062,3
186381,plates,vegetable,6.78125,4.308106,3
186382,plates,vice,9.6875,2.5083168,3
186394,platforms,rigs,3.0,-2.6304338,3
186400,platforms,websites,1.15625,-1.8936325,3
186437,play,rise,-3.65625,2.4146917,3
186441,play,running,-2.96875,1.8633611,3
186457,play,smile,-4.125,-4.56092,3
186458,play,splash,-6.03125,-1.157418,3
186461,play,stand,-4.46875,0.7688986,3
186477,play,turns,2.15625,0.12709081,3
186484,play,wash,-2.90625,-2.5126119,3
186940,plumage,shape,3.375,-1.7414026,3
186951,plummer,williams,3.78125,1.5776308,3
187171,poets,songwriters,-7.0,-0.09616929,3
187174,poets,writersaroundf,0.875,-0.7280104,3
187463,policies,programmes,-0.15625,1.4592197,3
187468,policies,resources,-6.9375,0.985057,3
187696,pomp,sam,6.78125,2.7719634,3
187699,pomp,state,-2.0,-1.9522132,3
187817,poortugaal,rhoon,-5.5,0.15574658,3
187902,popularized,refined,10.625,4.2214837,3
187919,populist,sensationalist,-3.84375,0.9697689,3
187974,port,rail,1.84375,-0.5908059,3
188246,potato,steak,-3.34375,-0.7322831,3
188454,powell,state,-5.1875,-4.418059,3
188639,prague,vienna,-13.75,-0.67330813,3
188706,pray,wash,-4.46875,-3.2096162,3
188893,preliminaries,preparations,0.0,-1.5842551,3
189110,president,state,2.265625,1.705452,3
189114,president,thomas,0.875,6.4890785,3
189119,president,vice,9.265625,4.23333,3
189123,president,yuanpei,6.625,3.5041432,3
189182,pressure,remonstrance,5.09375,3.427174,3
189272,prez,vp,-0.5625,-2.3584285,3
189294,prices,time,-5.46875,-0.23880768,3
189295,prices,wages,-11.875,-0.9430654,3
189573,privates,thomas,-1.59375,1.9291834,3
190019,programmes,resources,-5.8125,-0.54495895,3
190084,project,undatakerz,-3.125,-1.56147,3
190303,proselytizing,websites,-8.9375,1.055072,3
190587,prowess,resources,2.4375,0.7831979,3
190636,psp,wii,-8.21875,-0.49939466,3
190666,psychology,sexology,-2.1875,-0.9176908,3
190996,pumping,sets,1.09375,6.309532,3
191069,punishments,rules,-3.0625,-1.1312412,3
191138,purchased,restored,0.125,-4.620361,3
191308,pushing,running,-1.96875,0.4893929,3
191317,pushing,straining,2.375,-2.3612914,3
191539,putin,trump,1.5625,-5.555319,3
191667,puzzled,saddened,-0.65625,-0.1509408,3
191669,puzzled,solemn,2.125,0.6585858,3
191673,puzzled,trembling,2.25,0.18496025,3
191849,quavo,tyga,0.59375,0.82339764,3
191922,questioned,recognized,-10.375,-0.31928265,3
192346,rail,tie,1.1875,5.893003,3
192347,rail,tram,0.03125,1.3341112,3
192553,raisins,trail,10.75,2.7018452,3
192574,raleigh,tony,-3.21875,-0.8159063,3
192585,ralph,sam,-0.40625,3.3459518,3
192589,ralph,vivian,-7.4375,-1.08227,3
192606,rambouillet,villacoublay,13.6875,-1.5676327,3
192618,ramosch,tschlin,3.0,0.2759381,3
192634,ramses,tum,9.75,5.0056734,3
192755,rangela,wain,7.46875,0.7534524,3
192767,rani,tope,0.8125,2.3568313,3
192831,raped,tattooed,-5.71875,-0.98717797,3
192967,rattle,red,-2.0625,9.045915,3
192968,rattle,roar,-0.21875,2.564077,3
192970,rattle,roll,7.0625,5.4308596,3
192972,rattle,saturday,2.5,1.4471823,3
192977,rattle,sounds,2.28125,4.7218585,3
192979,rattle,tap,2.4375,3.9100718,3
193011,rattling,whistling,0.46875,1.048948,3
193025,raven,spoke,6.96875,3.3708105,3
193046,ray,stan,-1.28125,1.9942484,3
193152,reaches,shape,-5.1875,-7.767481,3
193365,reagents,tubes,5.5,1.5309887,3
193637,reckoned,understood,-4.8125,0.5516294,3
193688,recognized,voyage,-4.375,-5.82118,3
193856,recreated,understood,2.59375,-0.35449463,3
193896,red,sam,9.59375,-2.2835956,3
193908,red,thomas,-1.8125,-3.8553395,3
193958,redlands,riverside,0.21875,-3.5400648,3
194070,refilled,replenished,2.90625,-3.0709808,3
194168,refugee,women,-0.875,-3.6794956,3
194356,reims,soissons,12.15625,2.1277318,3
194555,reliability,safety,13.21875,3.2006907,3
194559,reliability,trustworthiness,6.875,-0.38052636,3
194755,remoteness,wilderness,3.5625,2.7199602,3
194817,renew,rise,-8.4375,3.9163814,3
194848,rental,sales,2.6875,-1.3442361,3
195240,resembles,rulers,-7.15625,-1.7676069,3
195256,reserve,stanford,5.28125,1.8269721,3
195360,resources,technology,-2.875,-0.14788663,3
195364,resources,time,-0.109375,1.6947165,3
195366,resources,triscale,2.28125,-0.6077463,3
195586,results,schedule,2.046875,0.077503145,3
195658,retirement,separation,1.21875,0.83847463,3
195831,reunion,safety,-0.25,0.13052058,3
195834,reuse,time,7.15625,3.9201756,3
195848,reveille,roll,-6.0,-0.39205432,3
195849,reveille,scrub,-4.875,-2.2135453,3
196297,rifles,shotguns,1.71875,0.30048716,3
196359,riley,sam,-3.9375,2.3108003,3
196361,riley,tucker,-3.5625,-6.8922787,3
196487,rise,stand,-1.90625,-2.419846,3
196488,rise,strangle,2.0625,-2.8921626,3
196539,risk,time,3.3125,2.1363742,3
196540,risk,toil,-2.90625,1.2506605,3
196845,robert,rowling,-2.6875,-3.2589333,3
196848,robert,sam,0.84375,2.1877954,3
196850,robert,scouts,-8.1875,-5.396737,3
196862,robert,thomas,-3.46875,1.3812672,3
196864,robert,thurmond,1.09375,1.1110265,3
196867,robert,tom,-0.3125,2.8047323,3
196876,robert,ward,-3.09375,-1.0686256,3
197188,roll,steak,-12.578125,-2.6269286,3
197194,roll,toss,2.71875,1.3784274,3
197206,roll,yaw,-6.53125,-1.553284,3
197355,romping,running,0.5,3.3446681,3
197940,rubbing,shivering,-3.875,-0.8525151,3
197942,rubbing,squinting,-5.28125,-1.3162746,3
197943,rubbing,touching,1.21875,0.5628567,3
198082,rules,safety,2.0,1.3488451,3
198092,rules,structures,3.03125,2.2743368,3
198096,rules,tang,9.125,3.1362276,3
198102,rules,time,4.90625,1.6189013,3
198108,rules,working,3.15625,1.4765217,3
198131,rumm,tom,1.125,4.376993,3
198235,running,squawking,0.0,-3.0397096,3
198237,running,stand,-3.34375,-3.0082603,3
198241,running,stopping,-0.625,-3.60568,3
198250,running,toting,-4.8125,-2.5113423,3
198258,running,wants,2.78125,3.337627,3
198261,running,working,-1.46875,-2.4913363,3
198454,rybelsus,wegovy,-0.375,-0.39425218,3
198514,sacrifice,time,5.8125,-1.0993145,3
198517,sacrifice,wilderness,-2.21875,-3.1692905,3
198581,safety,time,4.546875,3.2353163,3
198592,safety,working,-1.40625,0.7287009,3
198765,sailboats,whales,6.8125,-1.0866392,3
198801,sails,sides,0.53125,-1.1113006,3
198807,sails,twist,2.8125,-0.5080718,3
198872,salaries,wages,-6.5,-0.17692888,3
198874,salary,wages,-5.25,0.40018225,3
198943,salt,soda,9.0,4.1170473,3
198946,salt,soy,10.21875,2.69633,3
198951,salt,sulphur,5.65625,1.587152,3
198969,saltketchers,silver,2.78125,1.603447,3
199012,sam,sarah,-6.5,-3.4455497,3
199018,sam,tom,-2.0,0.41391492,3
199019,sam,tony,-0.09375,-2.747014,3
199026,sam,zoey,-1.90625,-3.369794,3
199304,sarah,tom,1.0625,3.8417468,3
199305,sarah,tony,3.25,1.3593173,3
199327,sarouac,savac,7.9375,-1.3708503,3
199464,saturday,wednesday,-0.34375,1.8755257,3
199536,savannah,woodland,-8.0,-2.7116985,3
199792,says,smile,-8.375,-5.381551,3
199797,says,spend,-4.21875,1.9971642,3
199839,scaly,tails,-11.875,-6.6922946,3
199868,scare,sneak,5.3125,-0.3898183,3
199947,schedule,sharing,7.21875,2.5837219,3
199948,schedule,timetable,-2.25,3.0139952,3
200232,scorpions,spiders,-5.625,-2.0460906,3
200296,scramble,scrub,3.25,0.5246401,3
200313,scrape,splash,-2.71875,-3.6524825,3
200346,scratch,sergeant,-1.75,-0.21280277,3
200349,scratch,stomach,-6.0625,-2.1159837,3
200361,scratcher,stand,-0.65625,1.7540792,3
200489,screw,vice,4.15625,-1.4580786,3
200530,scrub,undergrowth,0.875,3.3898675,3
200764,seat,stand,3.65625,4.7854443,3
200771,seat,taking,9.625,12.053096,3
200775,seat,time,3.3125,3.2708502,3
201069,seeing,shape,-6.65625,-4.821184,3
201073,seeing,smelling,-2.375,-0.6809932,3
201273,semiconductor,transistors,-2.40625,0.74303484,3
201726,sets,shampoos,-2.90625,-4.182131,3
201728,sets,snowman,-8.09375,-5.8991976,3
201737,sets,thomas,-0.84375,0.43951488,3
201829,sex,transgender,6.15625,1.1468291,3
201833,sex,women,-0.53125,-3.0178573,3
201849,shade,shape,-4.625,-1.5576887,3
202027,shape,sticks,-1.59375,2.7540045,3
202032,shape,symmetry,13.3125,3.1607955,3
202149,shearer,shepherd,4.21875,-1.6829153,3
202561,shivering,trembling,0.625,1.0980325,3
202563,shivering,whining,0.28125,1.7770731,3
202567,shivery,wet,-8.3125,0.6790278,3
202869,shout,splash,-1.6875,0.70881766,3
203184,shrugs,sides,0.03125,1.4729688,3
203320,sides,stomach,4.9375,-1.9073433,3
203324,sides,tails,-3.5625,-2.1818192,3
203448,signed,voyage,-2.78125,-5.3944287,3
203454,signed,wroth,-6.28125,1.0346377,3
203468,signs,tourist,0.46875,-0.00034880638,3
203473,signs,warning,1.5,1.0375679,3
203553,silver,stomach,1.03125,-5.015671,3
203566,silver,willows,-2.625,-3.4232585,3
204155,skimming,tasting,-0.96875,1.4309351,3
204244,slackening,tautening,2.90625,0.4755389,3
204272,slapped,slatted,3.25,0.23566902,3
204447,slides,slippery,-3.6875,-1.5524921,3
204451,slides,towel,-1.875,-3.2151213,3
204514,slips,sticks,1.125,1.0154606,3
204626,smile,sparkling,1.84375,0.9212476,3
204639,smile,turns,7.46875,4.898031,3
204834,smurf,turns,2.8125,-0.73794687,3
204835,smurf,wants,4.78125,2.937602,3
204885,snap,twist,9.671875,-0.07800722,3
204887,snap,warning,0.84375,1.8771051,3
205287,solemn,stern,-2.609375,0.38668692,3
205301,solitary,spoonbills,-3.875,-2.5818026,3
205307,solitudes,wilderness,-4.65625,0.04560821,3
205531,sos,vi,6.84375,0.82555914,3
205582,sounds,thought,0.71875,1.3304305,3
205585,sounds,visions,4.84375,-0.7001921,3
205656,soy,starch,-1.34375,0.6796661,3
205657,soy,substitute,-2.28125,0.66222924,3
205982,spiders,weta,1.75,3.6188593,3
205983,spiders,whales,0.75,2.297765,3
205986,spiders,worms,2.78125,3.519181,3
206006,spin,weave,-2.65625,0.67242664,3
206157,spoke,thought,-3.1875,-1.9951423,3
206170,spoken,understood,1.1875,1.7780101,3
206263,sprained,wound,-3.03125,-2.6840699,3
206370,sqealing,whining,1.78125,3.5605266,3
206402,squawking,whistling,3.0625,-1.3551275,3
206430,squeeze,twist,2.53125,-1.6817114,3
206431,squeeze,wash,-0.65625,0.42922944,3
206653,stand,surrounded,12.03125,5.177994,3
206667,stand,turns,7.6875,3.1540213,3
206716,stands,towel,-4.09375,-10.724509,3
206717,stands,turns,2.65625,-0.8406379,3
206951,state,strips,1.84375,5.1554604,3
206958,state,time,5.828125,4.9307675,3
206965,state,vice,5.21875,2.5410595,3
206991,states,zimbabwe,5.5625,-0.1906122,3
207193,stepped,wade,-5.78125,-0.34977257,3
207279,sticks,struts,5.59375,-0.8530408,3
207456,stoop,verify,-2.21875,3.4226406,3
207696,strains,stresses,-0.40625,-0.5638012,3
207946,strips,tie,6.03125,-0.17349666,3
208415,sufferings,torments,5.375,-0.91747576,3
208471,suitcases,women,-3.4375,-2.1663032,3
208553,sunderland,wards,-5.34375,-0.98439455,3
208582,sunshine,vegetable,4.6875,1.58743,3
208733,suriyothai,tien,-0.3125,0.44734102,3
208824,svetlana,yekaterina,0.71875,0.33107883,3
208978,swing,turns,6.71875,1.6304865,3
208992,swiper,tiko,9.40625,-0.60903585,3
209028,swordfish,tuna,1.6875,1.9459343,3
209145,tables,women,0.6875,-1.5772574,3
209179,tahiti,tuamoto,-4.84375,0.52570426,3
209200,tails,tie,6.46875,4.0617366,3
209205,tails,whiskers,-0.03125,1.3313264,3
209283,taking,working,-0.1875,-7.390684,3
209425,tanahashi,yamamoto,-0.5,-0.485389,3
209549,tatars,uzbeks,-1.0,0.4625464,3
209557,tattooed,thighs,-2.78125,-1.3246577,3
209727,teasers,twisters,1.8125,-0.44666168,3
209764,technology,time,7.015625,4.7752314,3
209804,tefenet,tefnet,-7.6875,0.83872,3
209872,tells,time,-9.21875,-3.4703627,3
209874,tells,viewers,-9.1875,-2.644881,3
209892,temperatures,winds,1.28125,-0.27860233,3
209976,terms,wages,-2.875,-3.1496458,3
210320,thomas,time,-0.84375,-3.009825,3
210322,thomas,tony,4.71875,-1.3684907,3
210333,thomas,williamson,1.46875,-1.7750962,3
210338,thomason,thomasson,7.25,1.0427166,3
