original_idx,word1,word2,preference,cv_pred,fold
155502,diverse,stunning,-1.3652344,0.05391113,1
155506,diverse,syncretic,3.2684326,0.03384073,1
155510,diverse,underserved,-3.6176758,-0.043378394,1
155514,diverse,unrelated,1.9662476,-0.0642304,1
155761,divide,transplant,2.0697327,-0.25234044,1
156303,docking,launch,-0.20117188,-0.092176974,1
156305,docking,manoeuvring,-3.7473145,0.2960337,1
157107,dog,dogmatic,-4.588806,0.1154337,1
157112,dog,lambs,-3.2695618,0.00990364,1
157116,dog,police,4.102478,-0.07932356,1
157139,dogmatic,legal,-0.8531418,0.0711091,1
157276,dolphins,orca,1.9492188,-0.015202329,1
157281,dolphins,rorquals,-3.8115234,0.18920824,1
157283,dolphins,turtles,4.0863647,0.014413917,1
157753,donator,supporter,0.23291016,0.13568702,1
157783,donor,manufacturer,4.2246094,-0.13707088,1
157784,donor,namesake,-12.193939,-0.120713666,1
157789,donor,recipient,3.0981188,-0.11773659,1
157984,dose,route,-1.2666626,0.07238346,1
158369,downsizing,outsourcing,1.9322815,-0.027972052,1
159015,draw,enforce,-0.42687988,0.2777074,1
159034,draw,win,-0.8798065,0.07695045,1
159036,drawback,refunds,-3.398468,-0.036451966,1
159543,drier,heavier,0.56884766,-0.012910925,1
159546,drier,rockier,0.5449219,0.3026577,1
160005,droppings,mucus,1.9335938,-0.17871669,1
161329,duties,duties,-1.4366455,-0.00056481315,1
161344,duties,interests,-3.3759766,0.05931379,1
161350,duties,meetings,-0.7338867,0.15990359,1
161369,duties,presence,0.5079918,0.2943374,1
161372,duties,prohibitions,-0.049591064,0.043409772,1
161380,duties,requirements,0.5917969,0.18097073,1
161394,duties,speakers,1.4326172,0.2178463,1
161402,duties,taxation,-1.6680298,0.20113069,1
161496,dwarf,median,2.9292603,-0.17482822,1
161511,dwarfs,orcs,-2.4921875,-0.078659326,1
161930,dystopia,utopia,0.2890625,-0.031244043,1
162249,earmarks,electronics,0.9628906,-0.037471376,1
162266,earnest,natural,-2.9257812,-0.4580372,1
162272,earnest,slick,2.7543335,-0.10757825,1
162388,earthly,spiritual,-4.845215,0.05375053,1
162925,eccentricity,enjoyment,-2.269287,0.13057087,1
162936,ecclesias,members,1.4902344,-0.13912697,1
163050,eclectic,elegant,-1.9492188,-0.024491012,1
163051,eclectic,engaging,3.6173096,0.102093674,1
163065,eclectic,kitschy,0.9326172,0.12472087,1
163083,eclectic,unpredictable,2.0368652,-0.118626565,1
163092,eclectic,wild,-3.3151855,-0.11814809,1
163703,economically,healthy,-0.7402363,0.25069857,1
164080,ecoregions,ecozones,3.584961,-0.07507581,1
164135,ecovillage,spiritual,-2.3947754,-0.015286248,1
164158,ectopic,molar,-1.1423645,-0.046225123,1
165714,educationist,engineer,2.420807,-0.027767044,1
165731,educationist,pioneer,5.0214844,-0.04837826,1
166029,effect,scene,0.81362915,0.22154124,1
166033,effect,text,-1.2011719,0.010488525,1
166804,efforts,fundraising,7.6289062,-0.08015964,1
166813,efforts,means,1.9257812,-0.05575441,1
166823,efforts,programs,-2.03331,-0.16817066,1
166827,efforts,threats,0.44921875,-0.18933013,1
166884,eggplant,squash,-2.7631073,0.09709357,1
166885,eggplant,tomato,1.6523438,-0.0834064,1
167892,electrode,electrolyte,0.0087890625,-0.19603819,1
167920,electromagnetic,microwave,1.7714844,0.17519271,1
168144,electronics,microelectronics,5.0809402,0.14736457,1
168153,electronics,oboe,-0.064941406,0.15683164,1
168155,electronics,orchestra,6.284668,0.10744897,1
168156,electronics,organ,1.5546875,-0.012047734,1
168169,electronics,radio,3.432373,0.1807912,1
168186,electronics,soju,-1.1435547,-0.053822033,1
168206,electronics,television,0.37597656,0.010519415,1
168212,electronics,vibraphone,-5.0742188,0.044359997,1
168343,elegant,luxurious,2.9277344,-0.025285354,1
168348,elegant,mature,0.18164062,-0.14416614,1
168354,elegant,moving,0.5800781,-0.10015724,1
168356,elegant,natural,-0.61376953,-0.2219252,1
168368,elegant,pure,-0.6982422,0.059826687,1
168382,elegant,skillful,1.4316406,0.0576117,1
168389,elegant,spacious,-1.4960938,0.006593609,1
168404,elegant,turquoise,0.018310547,-0.055828184,1
168409,elegant,virtuoso,-3.6140747,-0.13670564,1
168410,elegant,vivid,-1.8224335,-0.37497938,1
168674,elevator,stairs,4.72229,0.23022598,1
168701,eleventh,sixth,-3.8105469,0.16993125,1
169038,elves,fays,-1.6317749,-0.113727145,1
169043,elves,orcs,0.41981506,0.06681746,1
169283,embodied,machine,4.5004883,0.0049422123,1
169723,emotion,exhaustion,-0.8203125,-0.21911347,1
169738,emotion,invention,4.8828125,-0.18864939,1
169740,emotion,language,-1.8144531,-0.028584212,1
169747,emotion,metaphor,-1.96875,-0.27289245,1
169749,emotion,mood,-1.753418,-0.14877968,1
169786,emotion,sympathy,-10.084045,-0.19591126,1
169787,emotion,text,1.6674805,-0.20165294,1
170072,emperors,officials,1.4458008,-0.07562925,1
170079,emperors,senators,3.7441406,-0.11652462,1
170552,emptied,trashed,-2.1431274,0.0785076,1
170553,empties,leaks,-1.9736328,0.042270977,1
171056,endemic,fragile,-1.7766113,0.12822053,1
171163,endogenous,neurotic,-0.0107421875,-0.10208462,1
171171,endometrial,ovarian,-1.6917877,-0.07404948,1
171275,endowments,foundations,-3.8222656,-0.043237295,1
171277,endowments,founding,0.8630388,-0.0999392,1
171392,endymion,hypnos,0.4501953,-0.023022316,1
171902,engagement,mustering,4.475342,-0.2097511,1
171929,engagement,therapeutic,-0.7397461,-0.052181207,1
171973,engaging,interactive,-2.2385254,-0.17534941,1
171983,engaging,prominent,-0.8886719,-0.16138278,1
171994,engaging,spacious,-0.48461914,-0.11999105,1
172001,engaging,uncommon,-1.3740234,-0.45491195,1
172003,engaging,urgent,-2.7841797,-0.06549452,1
172062,engineer,futurist,-3.4858398,0.083431296,1
172075,engineer,journalist,-0.20507812,0.021348514,1
172080,engineer,lifeguard,-2.2679138,0.06451386,1
172082,engineer,manufacturer,2.7060547,0.0017542541,1
172094,engineer,mixing,0.8378906,-0.0057611894,1
172099,engineer,namesake,-0.9013214,0.018111475,1
172109,engineer,partner,2.6289062,0.11626227,1
172117,engineer,pioneer,1.0483398,-0.021176089,1
172123,engineer,producer,-2.1796875,0.03407246,1
172131,engineer,remix,-0.9715576,0.05537428,1
172151,engineer,survivor,-0.32421875,0.14358436,1
172657,enhancements,relocations,-1.3632584,-0.032849334,1
172750,enjoyment,study,-1.9541016,0.019447688,1
172935,enquiries,hearings,0.66552734,-0.13039993,1
173078,ensigns,jacks,0.48632812,0.16488244,1
173242,entertainers,journalists,-1.6235352,-0.02408564,1
173252,entertainers,shows,0.32458496,-0.044521563,1
173253,entertainers,speakers,-1.96875,0.1848593,1
173645,entity,internal,-0.9790039,-0.23681417,1
173741,entrants,vehicles,-0.91955566,0.11212838,1
174052,envelope,matrix,5.1035156,-0.034488663,1
174528,environmentalists,scientists,-2.3361206,0.009157181,1
174530,environmentalists,tenants,-1.5390625,-0.17923623,1
174878,epipelagic,shore,0.578125,0.06956654,1
175205,equating,scaling,-2.7409973,0.31408805,1
175280,equilibria,thermodynamics,1.1640625,0.37677044,1
176315,escutcheon,inescutcheon,0.016967773,-0.0039870273,1
176419,espoused,promoted,1.9345093,-0.08395169,1
176676,establish,propagate,-3.716278,0.31576884,1
177072,estonian,estonian,1.2285156,-0.00056481315,1
177074,estonian,finnish,-10.799561,0.08346761,1
177083,estonian,luxembourgish,-1.6455078,0.045581773,1
177084,estonian,norwegian,-1.0996094,0.12681648,1
177282,ethical,existential,3.4238281,-0.07821083,1
177289,ethical,green,-1.8027344,0.027199708,1
177306,ethical,malicious,-8.334961,0.009412778,1
177344,ethical,sociological,1.1052551,-0.015547825,1
177345,ethical,spiritual,1.9216309,0.0010550991,1
177506,ethnic,herbal,-0.765625,-0.02321721,1
177518,ethnic,language,0.8125,0.20210233,1
177525,ethnic,minority,-0.16031265,-0.014257982,1
177527,ethnic,mountainous,5.291992,-0.12758811,1
177533,ethnic,natural,0.98339844,-0.1301025,1
177561,ethnic,toponymy,2.645996,0.01477607,1
177599,ethnicity,ideology,-1.703125,-0.06205835,1
177604,ethnicity,languages,-1.7453613,0.18244886,1
177816,etiquette,guidelines,0.3600006,-0.1611702,1
177844,etiquette,wiki,0.039764404,0.24442732,1
178056,eulogy,obituary,1.8250732,-0.19407272,1
179047,eventually,inadvertently,4.14624,0.030902639,1
179051,eventually,reluctantly,-3.0126953,0.07850285,1
179347,evokes,presents,-1.201294,-0.15906975,1
179728,examining,promotional,0.083984375,-0.0746472,1
179729,examining,result,-3.831726,-0.12120577,1
180407,exclusion,indictments,0.26072693,-0.17378868,1
180412,exclusion,objection,2.0214844,-0.14134084,1
180414,exclusion,poverty,3.366211,0.05300527,1
180417,exclusion,removal,1.3457031,0.042224433,1
180432,exclusive,exhaustive,-1.2796707,0.13248272,1
180434,exclusive,express,-2.243164,-0.008841282,1
180437,exclusive,extreme,4.919121,-0.14610185,1
180490,exclusively,exclusively,-0.7833252,-0.00056481315,1
180498,exclusively,originally,0.1171875,0.062075414,1
180503,exclusively,specifically,-3.921875,0.04445537,1
180505,exclusively,wholly,-4.7998047,0.094380654,1
180542,excretion,exposure,-5.354492,0.101168625,1
180550,excretion,thermoregulation,-6.369959,0.23097044,1
180901,exemplary,meritorious,-0.26190186,-0.09486529,1
180957,exercise,postural,6.189636,0.23382393,1
180981,exercise,weight,-3.1132812,0.09291616,1
181087,exhaustion,heatstroke,0.99786377,-0.07604324,1
181090,exhaustion,injuries,-0.4453125,-0.12331038,1
181096,exhaustion,overwork,0.58532715,-0.23047082,1
181650,existential,ideological,0.6505127,-0.05072186,1
181651,existential,legal,-0.5673828,0.15194173,1
181655,existential,mystic,-0.69628906,-0.1261883,1
181663,existential,spiritual,-1.1003418,0.078701176,1
181749,exits,transitions,0.14086151,0.07035328,1
181865,expanded,illustrated,-0.43359375,-0.016718835,1
181866,expanded,improved,1.7373047,-0.09248413,1
181877,expanded,modernised,-4.0117188,-0.03228824,1
181885,expanded,optional,3.628418,-0.055625726,1
181893,expanded,prospered,-1.0195312,-0.013610557,1
181894,expanded,quoted,0.25683594,-0.12906106,1
181898,expanded,reconstructed,1.7504864,0.053467333,1
181900,expanded,redesigned,0.8527832,-0.009604737,1
181906,expanded,rehabilitated,0.5,0.034971792,1
181918,expanded,republished,-0.28515625,0.11766064,1
181919,expanded,rerecorded,-0.56018066,-0.085138984,1
181927,expanded,roofed,0.10253906,-0.11162291,1
181929,expanded,simplified,1.2769775,0.012929244,1
182436,expenditure,programs,-2.9326172,0.02007083,1
182994,experimentation,exploration,-5.2373047,0.0840068,1
183008,experimentation,invention,0.0859375,0.034010664,1
183011,experimentation,mixture,2.1894531,-0.24545448,1
183023,experimentation,study,0.7636719,0.1762722,1
183024,experimentation,subversion,-2.3378906,-0.12414126,1
183030,experimentation,wargaming,4.3427734,0.06373269,1
183227,experts,friends,0.8652344,-0.14630368,1
183229,experts,guests,3.602539,-0.15282993,1
183235,experts,journalists,-4.1484375,-0.12338152,1
183236,experts,judges,-5.8100586,0.046140406,1
183243,experts,members,-0.7282715,0.01814352,1
183244,experts,mineralogists,1.8520508,-0.17145756,1
183250,experts,officials,-0.5830078,-0.049851786,1
183261,experts,polls,4.94989,0.15193811,1
183272,experts,scientists,0.52625465,-0.04519348,1
183313,explanation,exploration,-0.8300781,0.005449243,1
183319,explanation,implications,-2.1416016,-0.06802884,1
183350,explanation,text,5.5927734,-0.057550386,1
183558,exploration,foundations,-0.66955566,-0.09602781,1
183564,exploration,identification,1.2695312,-0.07966488,1
183567,exploration,invention,1.078125,-0.050560966,1
183588,exploration,prehistory,10.52607,0.022979256,1
183597,exploration,rebellion,-4.0507812,-0.15022251,1
183607,exploration,study,1.1191406,0.091700554,1
183616,exploration,voyage,-0.63674927,-0.05932522,1
183619,exploration,writing,-0.015625,-0.18718146,1
183621,exploration,youth,0.95362854,-0.011358611,1
183787,explosion,overheating,-0.55859375,-0.085165165,1
183878,exponential,sinusoidal,-0.45263672,-0.015436627,1
184057,exposure,focus,-3.5322266,0.17174652,1
184061,exposure,fright,3.4287014,-0.15154907,1
184067,exposure,injuries,-0.2709961,-0.18600573,1
184084,exposure,popularity,-4.005371,0.1116911,1
184089,exposure,publication,3.4147415,-0.1212289,1
184097,exposure,sales,1.1491699,-0.12152969,1
184101,exposure,susceptibility,-3.2132263,-0.10807764,1
184104,exposure,television,5.060547,-0.07370052,1
184122,express,express,5.8134766,-0.00056481315,1
184124,express,ferry,-3.457489,0.20189424,1
184133,express,ordinary,4.383789,-0.1509218,1
184404,expulsions,relocations,-3.1863708,-0.0928211,1
184907,exterior,hallway,-1.9333496,0.12462199,1
184911,exterior,internal,-0.7734375,-0.093880676,1
184917,exterior,minaret,-1.4257812,-0.09393144,1
184925,exterior,proper,-0.5210571,-0.28918314,1
185067,extortion,family,-2.6640015,-0.0078061223,1
185072,extortion,intimidation,-5.743103,-0.075540096,1
185076,extortion,murder,0.3232422,-0.030370813,1
185091,extortion,taxation,-0.18951416,0.0819267,1
185094,extortion,threats,0.062194824,-0.082514696,1
185357,extreme,immediate,8.441406,0.20644847,1
185381,extreme,strange,-4.046875,0.21943456,1
185387,extreme,uncommon,0.3227539,-0.041324195,1
185396,extreme,virulent,2.0898438,0.23421064,1
186145,facing,trailing,-2.5616455,0.17881256,1
187523,family,fiction,-6.432068,-0.07922869,1
187532,family,formative,-1.4667969,-0.1543108,1
187533,family,former,2.267273,-0.1923925,1
187556,family,guests,-0.15576172,-0.13250968,1
187565,family,homology,-1.0049744,-0.07566409,1
187574,family,husbands,-1.1396484,0.02205491,1
187576,family,ideological,-0.07299805,-0.051867973,1
187585,family,interests,-0.61602783,-0.052648835,1
187587,family,internal,-3.7761612,-0.14545932,1
187594,family,island,-0.4362793,0.101172164,1
187601,family,kid,0.11413574,0.019906608,1
187610,family,legal,-0.38671875,0.15079553,1
187642,family,modesty,0.234375,0.0027028173,1
187646,family,motherhood,1.5852814,0.15951873,1
187647,family,murder,-6.7387695,-0.023129448,1
187650,family,mythology,0.16601562,0.09446896,1
187680,family,partnerships,-5.3725586,-0.13210738,1
187687,family,peerage,0.57714844,0.07607401,1
187691,family,persons,-6.9425507,0.054683737,1
187694,family,philanthropy,-5.2685547,0.16434307,1
187700,family,possessions,-0.18164062,0.010502592,1
187702,family,posthumous,-3.1328125,0.12651116,1
187703,family,poverty,-5.125,0.099377476,1
187715,family,promotional,-2.6533203,-0.04066327,1
187739,family,responsibility,-0.2740059,0.10417409,1
187746,family,rugby,-3.9482422,0.0870594,1
187747,family,rule,-1.3373718,0.07649933,1
187770,family,spiritual,1.011261,0.07755497,1
187784,family,successors,-0.32443237,-0.0016055405,1
187793,family,television,-4.116699,-0.03288115,1
187795,family,theatrical,-3.4824219,0.020133467,1
187810,family,upbringing,-2.8680878,0.11369049,1
187812,family,village,-2.6195068,-0.086192235,1
187828,family,youth,-2.211914,0.04722568,1
187951,famously,humorously,-2.7089844,0.2671712,1
188016,fandom,popularity,1.7610474,0.1375407,1
188021,fandom,text,1.7106934,-0.019950077,1
188270,fare,legal,-6.654297,0.1178949,1
188274,fare,route,-4.7038574,0.13868323,1
188732,farthest,slowest,-5.227051,-0.1226738,1
188803,fascist,journalist,-2.7177734,-0.0032342114,1
188813,fascist,reactionary,-9.316528,0.00444863,1
189118,fastened,hung,-4.3657227,-0.1739677,1
189135,faster,heavier,-1.3041992,-0.18818423,1
189139,faster,longer,0.75561905,0.033810694,1
189335,fates,fluxes,4.0031433,0.0015691072,1
189539,favor,rule,0.4272461,0.1334424,1
189540,favorable,fertile,3.7552032,-0.049729887,1
189541,favorable,flexible,2.3291016,0.08186533,1
189546,favorable,quick,1.7286377,-0.13937715,1
189547,favorable,uncritical,-3.9746094,0.024382647,1
189716,fearful,resentment,2.18428,0.019043319,1
189717,fearful,sudden,3.8425598,-0.4454864,1
189810,feasting,nourishment,-0.2892456,0.20979032,1
190188,fed,perpetuated,-1.6590118,0.10966459,1
190292,feed,hay,9.183777,0.025662743,1
190305,feed,seed,-2.34375,0.31442654,1
190721,felsic,intermediate,1.7214355,-0.036104277,1
190724,felsic,sedimentary,2.2324219,-0.1900321,1
191103,fermentation,glycolysis,-0.3408203,0.13393997,1
191113,fermented,ground,1.0537338,0.06773354,1
191117,fermented,pressed,0.5888672,0.2548831,1
191118,fermented,salted,1.0447845,-0.06926568,1
191125,fermented,wrinkled,3.177246,0.12353352,1
191248,fertile,mountainous,-3.1123657,-0.18305233,1
191258,fertile,sessile,6.1452026,-0.036456127,1
191259,fertile,sheltered,1.8658447,-0.18669845,1
191260,fertile,spacious,-1.3320312,0.04295208,1
191264,fertile,whitish,-1.4911804,0.077635854,1
191405,festival,theatrical,3.083496,-0.2540386,1
191409,festival,worship,-0.9272461,-0.38884735,1
191814,fiction,filming,3.336914,0.12829188,1
191842,fiction,mythology,0.83984375,0.17313287,1
191870,fiction,television,-1.1921654,0.04578276,1
191879,fiction,writing,0.9160156,-0.049933247,1
192165,fierce,loyal,-0.8251953,0.0059599597,1
192167,fierce,mighty,0.4777832,0.21105649,1
192168,fierce,natural,-1.0776367,-0.13972981,1
192170,fierce,outspoken,-1.3200684,0.03529545,1
192198,fiercer,fiercer,-2.6689453,-0.00056481315,1
192300,fighter,starter,-2.5136719,0.21774003,1
192302,fighters,flak,0.6064453,0.4328065,1
192308,fighters,monks,4.862854,0.07350904,1
192311,fighters,police,-1.6240234,-0.028126232,1
192315,fighters,thieves,-4.7695312,0.093478546,1
192874,filming,injuries,0.9980469,-0.19537923,1
192915,filming,television,-0.28588867,-0.0830739,1
192919,filming,writing,-2.9677734,-0.17878997,1
192924,filmmaker,journalist,-1.6679688,-0.07058668,1
192927,filmmaker,magician,1.7127991,0.064135924,1
192931,filmmaker,murderer,-5.306885,-0.053949066,1
192946,filmmaker,producer,0.9658203,-0.05786284,1
192952,filmmaker,screenwriter,0.4609375,-0.030960768,1
192960,filmmaker,thespian,-1.9833984,-0.003884405,1
192963,filmmaker,winner,0.93408203,-0.024064003,1
194227,finest,shortest,0.8446045,0.045174036,1
194365,finnish,finnish,-1.4404297,-0.00056481315,1
194384,finnish,norwegian,-0.9293194,0.04278404,1
194393,finnish,turkish,0.9055176,-0.054687385,1
195831,flames,flowers,1.0039062,0.14490226,1
195835,flames,heat,2.1552734,-0.19239613,1
195842,flames,thunder,-2.514511,-0.12168543,1
195880,flap,lick,-1.5298462,-0.15098873,1
195893,flare,ghosts,-3.6923828,-0.25076255,1
195904,flaring,ghosting,2.7182617,-0.20807877,1
196336,fleet,route,0.39257812,0.08098656,1
196372,flesh,machine,-1.5214844,-0.09047261,1
196379,flesh,smell,-4.4894714,-0.1268028,1
196443,flexible,healthy,0.4189453,0.01884371,1
196451,flexible,iterative,-3.0301514,0.14844365,1
196454,flexible,legal,-7.1679688,-0.0022499785,1
196461,flexible,maintainable,-2.3535156,-0.1687355,1
196462,flexible,malleable,-0.5399475,-0.021150641,1
196476,flexible,predictable,0.2915039,-0.20884472,1
196477,flexible,prestigious,-1.4958496,0.019965902,1
196479,flexible,quick,-0.59277344,-0.22180726,1
196493,flexible,rubbery,5.221298,0.060161427,1
196499,flexible,spacious,-0.59277344,-0.08864311,1
196504,flexible,sticky,-0.63964844,-0.018457249,1
196525,flexible,weak,-7.051361,-0.1457515,1
196629,flights,liquidation,-5.2460938,0.06650427,1
196630,flights,pilots,2.828186,0.2736255,1
196637,flights,travelers,-3.953125,-0.024918351,1
196699,flirts,flirts,-0.08251953,-0.00056481315,1
196705,float,saturated,-5.9726562,0.36084765,1
196887,floors,foundations,-2.8701172,0.080036215,1
196888,floors,habitability,-3.3085938,-0.0486867,1
196896,floors,stairs,1.1257019,0.22421664,1
197033,flourishing,healthy,-3.5605469,0.16699506,1
197039,flourishing,loyal,0.46875,-0.023320876,1
197044,flourishing,proper,-3.40625,-0.34565607,1
197102,flower,flowers,0.0078125,0.11502787,1
197112,flower,mature,0.6452389,-0.13211879,1
197150,flowers,has,0.31347656,-0.13509971,1
197151,flowers,heads,1.2441406,-0.17713192,1
197158,flowers,lani,4.088867,0.0026772767,1
197168,flowers,mythology,-0.57055664,-0.06688508,1
197176,flowers,ornament,2.8737793,-0.26579323,1
197204,flowers,shows,-0.068115234,-0.2848513,1
197214,flowers,sweethearts,-0.09289551,-0.118496165,1
197461,flustered,frustrated,2.0793457,-0.20871621,1
197555,fluxes,genotype,-1.1809119,0.07466932,1
197637,focus,founding,-1.5625,-0.3072761,1
197647,focus,launch,3.4072266,-0.38567448,1
197776,fold,for,-1.1113281,-0.3355273,1
197799,folded,withdrew,0.796875,0.15089479,1
198459,foolhardy,pompous,2.581787,0.17336814,1
198599,footballer,holder,-0.2680664,0.086556986,1
198601,footballer,journalist,-1.6035156,-0.15900105,1
198607,footballer,neurosurgeon,-2.4914398,0.0116428025,1
198625,footballer,survivor,0.04296875,-0.036765154,1
198628,footballer,umpire,-0.74928284,-0.075257376,1
198659,foothills,mountains,9.13501,0.12102079,1
198710,footwear,garments,-1.3291016,0.1428574,1
198713,footwear,leather,-1.7079163,0.1819689,1
198914,forcing,natural,-4.185547,-0.027415998,1
198918,fords,langers,0.5630493,0.07332519,1
198937,forecasting,identification,-1.4775391,-0.18332627,1
200219,formations,maneuvers,-4.40625,0.21618155,1
200221,formations,mountains,6.4555664,0.22433743,1
200232,formations,vehicles,-6.0023804,0.23009424,1
200233,formative,founding,3.7336426,0.05960063,1
200324,former,founding,5.899048,0.09768228,1
200349,former,island,-0.16308594,0.2929997,1
200360,former,lost,2.4926758,-0.0038293935,1
200368,former,museum,-1.057776,0.20099288,1
200378,former,old,-3.1206055,0.3350269,1
200393,former,peer,2.921875,0.2716436,1
200398,former,prelate,-1.7135925,0.3118681,1
200407,former,questionable,0.4350586,0.15727626,1
200411,former,reconstructed,3.9511719,0.29508585,1
200413,former,redundant,-2.5917969,0.13405114,1
200438,former,sitting,-0.46575928,0.31991732,1
200458,former,turkish,-4.3408203,0.11587169,1
200464,former,veteran,1.4121094,0.104050085,1
200804,fortnightly,weekly,8.985962,0.021291513,1
201187,foundations,fundraising,-2.8608398,0.07077584,1
201192,foundations,hearings,2.4238281,0.06873706,1
201195,foundations,individuals,-2.2386932,0.15722503,1
201216,foundations,route,2.398346,0.2084625,1
201503,founding,ideals,-4.7331543,-0.03813298,1
201505,founding,ideology,-4.3048096,-0.023149058,1
201515,founding,investment,-0.9283447,-0.07105288,1
201522,founding,launch,1.4726562,-0.078963116,1
201527,founding,liquidation,0.96484375,0.148162,1
201535,founding,members,-2.0825195,0.1320443,1
201562,founding,ownership,2.2773438,-0.019168057,1
201573,founding,popularity,-1.3609619,0.24609096,1
201575,founding,prehistory,-1.1025085,0.17514414,1
201587,founding,prototype,2.9794922,0.15701903,1
201623,founding,urbanization,-0.27441406,0.2047091,1
201624,founding,village,-0.6225586,0.0073882863,1
201836,fragile,weak,-3.6349335,-0.18114248,1
202029,frameworks,languages,-2.6275482,-0.021192178,1
202637,freemason,mystic,2.5390625,-0.1227494,1
202702,freezing,overheating,-5.296509,-0.050606564,1
202952,frequent,immediate,5.310547,0.08268565,1
202968,frequent,old,-1.0273438,0.24863064,1
202975,frequent,proper,2.5322266,-0.23533043,1
203004,frequent,unpredictable,-0.70214844,0.06853981,1
203201,freshwater,mountains,6.2719727,-0.11294077,1
203203,freshwater,riparian,4.296753,-0.16707166,1
203510,friends,friends,1.7363281,-0.00056481315,1
203514,friends,ghosts,0.1003418,-0.017388858,1
203518,friends,groups,2.6809196,0.15194973,1
203526,friends,husbands,-3.4921494,0.14747351,1
203527,friends,ideals,-0.9701481,-0.0062949695,1
203530,friends,intimates,-2.9124756,0.09374732,1
203537,friends,maids,-2.8937988,-0.12050822,1
203541,friends,mentor,0.4663086,0.15037993,1
203543,friends,mlp,-0.5241699,0.1731216,1
203545,friends,monty,6.1173058,0.13170198,1
203549,friends,nephews,0.7084961,0.13479002,1
203551,friends,opponents,2.28125,0.26390356,1
203560,friends,popeye,-1.2456055,0.29783726,1
203572,friends,roommates,-0.51171875,0.000109847635,1
203579,friends,shelter,1.2869873,-0.029272018,1
203589,friends,sweethearts,-1.421875,0.1682766,1
203591,friends,teammates,-3.8515625,0.036860097,1
203703,friezes,murals,0.5205078,-0.079417706,1
203755,frigid,torrid,-0.39083672,0.5452345,1
204051,fruitful,healthy,3.6281738,0.1373677,1
204058,fruitful,necessary,-1.5527344,-0.14520681,1
204466,fuller,longer,0.26340485,0.13999742,1
204988,functionally,organically,1.3637867,-0.09509799,1
205470,fundraisers,partnerships,1.2910156,-0.1580253,1
205471,fundraisers,philanthropy,-0.7661133,0.1384251,1
205482,fundraising,investment,1.5644531,-0.19909537,1
205498,fundraising,partnerships,-4.6065674,-0.16656932,1
205500,fundraising,philanthropy,-7.598633,0.12988108,1
205503,fundraising,polls,6.4960938,0.13779642,1
205508,fundraising,promotional,0.32617188,-0.0751253,1
205632,funerals,mourning,-0.0362854,-0.2012813,1
205633,funerals,mummies,-1.5898438,-0.37687534,1
205641,funerals,worship,0.84472656,-0.33889169,1
206036,fuscous,whitish,-3.3234863,0.02288802,1
206042,fused,slumped,-2.4960938,0.079520494,1
206492,gallstones,ghosts,-0.65722656,-0.21328071,1
206507,gamble,win,-1.272644,0.07959677,1
206512,gambler,gunman,-1.5,0.22054608,1
206516,gambler,peer,-0.07569885,0.15555343,1
206517,gambler,racketeer,2.0390625,-0.037522208,1
207134,garments,grocery,-5.130127,-0.011119727,1
207213,gases,petrol,-1.6113281,0.12261531,1
207218,gases,steam,6.633789,-0.069025785,1
207222,gases,vapours,3.2939453,-0.016495895,1
208288,generators,lighting,0.6833496,-0.087827265,1
208643,geniuses,scientists,1.6320801,-0.09973164,1
208644,geniuses,scoundrels,2.9370117,-0.021967113,1
208652,genocide,legal,0.7721882,0.08143046,1
208670,genocide,warfare,1.7324219,0.0262197,1
209122,geographical,legal,-0.12841797,0.13944775,1
209136,geographical,natural,0.84228516,-0.17546414,1
209139,geographical,naval,0.012245178,-0.11049626,1
209174,geographical,topographical,-1.2277832,-0.10722767,1
209619,geometry,gravitation,-9.057617,-0.12487022,1
209629,geometry,math,-4.972168,0.04622726,1
209632,geometry,measurements,-3.55719,-0.29381633,1
209643,geometry,patterns,-2.980957,-0.2966198,1
209656,geometry,statistics,3.6269531,0.04204802,1
209997,gesture,language,-3.0968018,0.2994289,1
209998,gesture,metaphor,-0.80859375,0.055120617,1
210003,gesture,speech,1.0400391,0.2591284,1
210022,gestures,speech,-6.0566406,0.18579979,1
210094,ghosts,ghosts,1.3476562,-0.00056481315,1
210099,ghosts,guests,2.4868164,0.009732991,1
210118,ghosts,relics,-1.9750977,0.09864777,1
210308,gilled,gutted,1.1367188,-0.00074647926,1
210885,globally,historically,0.35546875,-0.2282986,1
210889,globally,locally,-6.0351562,-0.0592924,1
211200,gneiss,schist,-1.450285,0.19840619,1
211751,goobers,grammies,1.1954346,-0.21967053,1
212079,gouache,pastel,-1.2485275,-0.0007703528,1
212418,governmental,legal,-1.9199219,0.1657517,1
212435,governmental,police,0.296875,-0.10067949,1
212451,governmental,spiritual,3.3154907,0.09251113,1
212457,governmental,utility,-0.5540161,0.100446835,1
212579,governorship,murder,-1.6549911,0.04119315,1
212582,governorship,rebellion,2.0722656,-0.027315527,1
212584,governorship,rule,-1.4050293,0.14082207,1
212589,gown,swimsuit,1.7740479,-0.26329297,1
212661,graceful,lithe,0.8886719,-0.10755319,1
212669,graceful,quick,2.3945312,-0.07776487,1
212856,graduation,study,-3.7070312,0.1635906,1
213179,grandson,namesake,0.86816406,0.052345514,1
213181,grandson,peer,3.130371,0.17683536,1
213547,graphs,groups,-1.1972656,0.048817664,1
