original_idx,word1,word2,preference,cv_pred,fold
14030,compare,contrast,-0.21484375,0.1265547,3
14087,competitive,cultural,-1.3549805,-0.20533498,3
14151,complex,dangerous,-0.7191162,0.48220956,3
14169,complex,proud,-3.5236816,0.056016624,3
14175,complex,unresolved,0.018554688,-0.5369159,3
14178,complex,vast,2.5015564,0.28555036,3
14236,composition,singing,-1.0834961,0.31334728,3
14283,computers,radio,1.2363281,0.08171658,3
14287,computers,science,-1.2488947,0.8503752,3
14302,comradery,friendship,1.3081055,-0.0651339,3
14387,concordats,treaties,-1.8797607,0.42326966,3
14424,conditions,standards,0.17480469,-0.49915218,3
14445,conferences,lectures,1.6308594,-0.6259581,3
14453,confidence,courage,0.72265625,-0.0013354197,3
14458,confidence,encouragement,0.045547485,0.30799127,3
14460,confidence,faith,-8.778046,0.5803378,3
14461,confidence,friendship,-1.4296875,0.07566507,3
14533,confrontation,dissention,1.4429474,-0.65636635,3
14651,conscience,morals,-4.911133,-0.039728925,3
14652,conscience,reason,3.4846191,-0.32800654,3
14676,consequentialism,deontology,-1.7972984,-0.20452777,3
14737,consistently,correctly,-1.2925415,-0.022804588,3
15050,convenience,friendship,-1.5751953,-0.04816307,3
15248,coordinated,disciplined,-2.7714844,-0.7385514,3
15291,corals,shells,-2.4316406,0.4068401,3
15310,cordiality,friendship,1.2324219,0.03957534,3
15317,cormalite,limestone,1.5703125,0.3262629,3
15616,courage,dignity,-3.1777344,-0.26718676,3
15617,courage,discernment,-2.2040253,-0.1267108,3
15621,courage,faith,1.1845398,0.5795641,3
15640,courage,optimism,1.53125,0.49625885,3
15651,courage,strength,3.5791016,0.5389596,3
15997,creamy,smooth,0.0,-0.032704767,3
15998,creamy,sweet,-0.9296875,0.15437663,3
15999,creamy,thick,-2.9655762,-0.105962455,3
16251,criticized,unpopular,3.5976562,-0.23931605,3
16287,crooked,dangerous,-1.3776855,0.4120895,3
16392,crude,early,0.63671875,-0.44423303,3
16474,cruelty,injustice,0.60009766,-0.035133377,3
16480,cruelty,oppression,-2.9831543,0.037742734,3
16484,cruelty,selfishness,-1.1074219,0.32360238,3
16487,cruelty,violence,-1.0800781,-0.07199444,3
16625,cultural,education,-0.6951294,-0.06250647,3
16648,cultural,personal,0.7302246,-0.53622776,3
16649,cultural,physical,-0.12890625,-0.26923668,3
16652,cultural,publicity,-2.6708984,0.1612961,3
16662,cultural,sporting,-1.4509277,0.0785262,3
16849,curiously,suspiciously,-1.7714844,-0.1435046,3
16953,cushions,trucks,-1.5376787,0.58979976,3
17014,cute,innocent,0.15625,-0.9594657,3
17022,cute,sweet,-3.987278,0.20039645,3
17044,cyanotic,unresponsive,3.234375,0.020446666,3
17050,cycling,swimming,0.30517578,0.9177469,3
17153,damanes,trespass,-0.859375,0.30743897,3
17340,dangerous,hot,-3.0371704,-1.0012207,3
17355,dangerous,miserable,1.3040771,-0.4565347,3
17377,dangerous,true,-1.0789795,-1.3217396,3
17384,dangerous,unpopular,3.703125,-0.64085424,3
17564,darkening,lightening,4.597687,0.4967599,3
17647,datebooks,pens,-0.6796875,-0.24473453,3
17970,deceit,dishonesty,-1.4892578,-0.14193782,3
18106,deeds,documents,2.1931152,-0.7961243,3
18107,deeds,notes,-0.61291504,-0.48218977,3
18239,defeated,unpopular,0.40234375,0.045856252,3
18540,demolition,deterioration,0.5234375,0.5334686,3
18541,demolition,maintenance,0.5723572,0.23249727,3
18545,demonolatry,idolatry,-5.245117,0.034258857,3
18630,deportment,dignity,-0.5410156,0.036846668,3
18639,depraved,sinful,0.9946289,-0.10233815,3
18705,derision,drunkenness,-2.9051514,-0.20130105,3
18963,destruction,misery,-0.73339844,0.6733979,3
18966,destruction,rebirth,-1.4901123,-0.27162915,3
18972,destruction,war,-3.1447754,0.23299773,3
19073,developed,modern,1.934845,-0.72906536,3
19174,dialogs,recitations,1.9257812,0.76086754,3
19183,dials,receiver,-2.352539,0.35880232,3
19269,died,suffered,-0.73535156,-0.26418918,3
19428,dignity,strength,-0.12207031,0.8040374,3
19512,dinosaur,lion,-1.3690224,0.5458915,3
19614,dirt,dust,1.1380615,0.18687946,3
19627,dirt,poisons,2.5444374,0.06612607,3
19781,disaster,failure,2.6948242,0.17007166,3
19821,disciplined,regular,4.18042,0.61449075,3
19912,discrimination,fights,1.6357422,-0.05862081,3
19917,discrimination,slavery,-1.9855957,-0.12973633,3
19919,discrimination,violence,-0.025390625,-0.11534856,3
20047,dishonesty,injustice,11.053711,-0.39191273,3
20094,disobedience,misery,-1.4367676,0.5052567,3
20095,disobedience,negligence,1.506958,-0.12784958,3
20122,dispatch,neatness,-1.7773438,0.4273891,3
20302,distress,misery,1.1491089,0.35555497,3
20304,distress,privation,-0.54345703,-0.20786694,3
20563,dogs,dolls,-1.0449219,0.41903898,3
20566,dogs,ferrets,1.6226196,-0.0111294985,3
20579,dogs,pistols,-2.4736328,-0.18359487,3
20580,dogs,poets,0.18945312,0.09875198,3
20608,dollars,dollars,3.1058178,-0.0021091588,3
20612,dolls,dolls,3.3375397,-0.0021091588,3
20615,dolls,pram,0.18306541,-0.10979962,3
20618,dolls,toys,4.3203125,-0.12159678,3
20632,domestic,local,-2.3085938,-1.1153921,3
20633,domestic,sexual,-2.1269531,-1.0373056,3
20642,dominant,official,-0.45043945,0.040792525,3
20775,downhearted,gloomy,-1.4023438,-0.40807155,3
20795,dozens,dozens,-3.09375,-0.0021091588,3
20863,draw,schedule,-0.8688965,0.21229357,3
20962,dreams,reality,-1.5737305,-0.00017428398,3
20963,dreams,stories,-1.4296875,-0.27213323,3
21174,drongos,flycatchers,-4.8583984,0.3122266,3
21387,dug,dug,2.2937012,-0.0021091588,3
21453,dumplings,steam,-1.0898438,-0.069581956,3
21485,dust,gas,4.0195312,-0.8627748,3
21487,dust,gravel,2.3564453,-0.6468701,3
21490,dust,heat,-0.89073944,-0.6285337,3
21515,dust,waste,-13.891052,-1.0263036,3
21577,dweebs,geeks,-0.11419678,-0.19511956,3
21585,dyers,weavers,-1.2402344,0.36113134,3
21681,early,extraordinary,-0.5136719,0.12707706,3
21692,early,personal,-1.3632812,-0.48835313,3
21769,earthworks,megaliths,0.90478516,0.16313763,3
21796,easier,easier,-2.0917969,-0.0021091588,3
21799,easier,lighter,-0.10241699,-0.053643763,3
21800,easier,louder,-0.13891602,-0.15629981,3
22064,eddied,swirled,-0.35499573,0.15439095,3
22113,education,pedagogy,0.8886719,-0.11660127,3
22121,education,science,0.4719696,0.8323257,3
22249,egg,tongue,3.5634766,-0.13813053,3
22418,elements,shapes,3.2653656,0.16497737,3
22504,embarrassment,pleasure,1.8830566,-0.044684604,3
22511,embeddings,manifolds,-1.645874,0.7023509,3
22589,emperors,empresses,6.722168,-0.26589963,3
22665,encouragement,praise,2.0253906,-0.028766144,3
22669,encouragement,warning,2.3554688,-0.62644887,3
22874,enlarged,hollow,-1.2246094,-0.37159193,3
22878,enlarged,reduced,-2.0390625,-0.38527527,3
22879,enlarged,revised,0.39379883,-0.30357754,3
22893,enormous,majestic,1.666748,-0.5038639,3
22894,enormous,powerful,0.19921875,-0.09863308,3
22955,entertainments,parties,-0.8846092,0.22531691,3
23146,erect,fearless,3.6007385,0.19208229,3
23148,erect,masterful,0.2409668,0.29113245,3
23236,espresso,juice,1.5422363,-0.31261855,3
23395,events,events,4.2070312,-0.0021091588,3
23399,events,names,-0.20507812,-0.19762744,3
23405,events,relationships,2.8383331,-0.3988108,3
23408,events,stories,2.734375,0.0076103657,3
23515,example,precept,3.0112915,0.3911769,3
23750,exhausted,hot,-0.9734993,-0.42834392,3
24019,expound,reason,0.22128296,-0.22859593,3
24066,exterior,interior,-0.4375,0.75494885,3
24209,facts,myths,1.7695312,-0.08364812,3
24210,facts,names,1.5429688,-0.34413642,3
24385,faith,glory,-6.3702393,-0.9362968,3
24393,faith,morals,-0.9863281,-0.22336493,3
24398,faith,reason,-1.1396484,-0.51164263,3
24400,faith,science,0.45361328,0.2837958,3
24406,faith,violence,-3.3144531,-0.6264609,3
24467,fall,tumble,4.5251007,0.048102975,3
24583,famous,hot,-2.927246,-0.13835348,3
24687,farming,livestock,5.041992,-0.021381348,3
24742,fast,febrile,1.1728516,0.058232352,3
24748,fast,furious,-0.00390625,-0.09608766,3
24763,fast,mushy,2.7402344,-0.33637705,3
24767,fast,powerful,1.7954941,0.29201,3
24783,fast,steadily,-2.7049055,-0.2985226,3
24787,fast,sure,-4.595703,0.2573859,3
24788,fast,thick,-0.3569336,0.0108441785,3
24791,fast,tough,-2.375,0.064379856,3
24792,fast,true,-2.0898438,-0.82797927,3
25057,fearless,gallant,-3.174469,-0.28077188,3
25560,fights,war,3.1464844,-0.06506762,3
26054,fits,starts,1.9206848,-0.07347585,3
26092,flabby,wrinkled,0.65625,0.3053562,3
26205,flattery,persistence,2.0634766,-0.1492808,3
26206,flattery,pleasure,0.33007812,-0.011045206,3
26207,flattery,servility,1.4291382,-0.34851533,3
26270,flies,mosquitoes,-3.2441406,-0.5107224,3
26289,flippers,lungs,4.7304688,-0.32811898,3
26322,flopped,stumbled,1.8125,-0.11464587,3
26454,flushed,hoarse,-0.9316406,-0.23655151,3
26455,flushed,hot,-2.9529724,-0.49417448,3
26456,flushed,impatient,4.0276337,-0.088208824,3
26465,flushed,radiant,0.3515625,-0.32061693,3
26466,flushed,red,-0.6004658,-0.06971131,3
26470,flushed,tired,-0.24797058,-0.14820084,3
26474,flushed,unhappy,-6.918701,0.065830775,3
26525,fog,storms,-0.21089172,0.009183239,3
26526,fog,wind,1.9101562,-0.33422688,3
26736,forage,gather,0.6097412,0.80619574,3
26787,foreboding,loneliness,1.2520752,-0.41842473,3
27051,founding,full,-0.5260849,0.09587592,3
27053,founding,prominent,5.834961,-0.2586162,3
27157,freakier,freakier,-1.9470215,-0.0021091588,3
27267,freight,luggage,-2.630371,-0.1951843,3
27307,fresh,hot,-0.3203125,0.05530183,3
27325,fresh,sweet,-0.50390625,0.83394575,3
27328,fresh,unblemished,-1.171875,0.3019814,3
27339,fresh,youthful,-2.2158203,0.83753514,3
27449,friendship,intimacy,-1.5548706,0.4507384,3
27452,friendship,loneliness,-1.8960876,-0.336725,3
27527,frog,wombat,0.91015625,0.71893173,3
27562,frosts,storms,-1.7539062,0.33358872,3
27654,fuel,heating,2.9125977,-0.48150796,3
27668,full,immediate,-2.8857422,-0.35762876,3
27685,full,transcendent,1.5,-0.12992162,3
27686,full,true,-2.9082031,-0.78901416,3
27810,furious,hot,-3.339981,-0.41348207,3
27813,furious,sputtering,-0.048828125,-0.2309176,3
27934,galaxies,matter,3.8572845,-0.705744,3
27945,gallant,shrewd,0.063964844,-0.44523948,3
27956,gallons,gallons,-4.0942307,-0.0021091588,3
28039,gas,matter,-3.3100586,0.07006271,3
28046,gas,steam,0.0,-0.14959492,3
28107,gaunt,gray,0.7050781,-0.35623443,3
28110,gaunt,hollow,1.18013,-0.24419771,3
28176,gears,levers,-1.8564453,0.13804469,3
28539,gigantic,red,-0.829834,0.3307343,3
28589,girl,goose,0.092250824,0.1455227,3
28591,girl,stalking,-0.12939453,-0.13858776,3
28718,global,local,-1.09375,-1.631367,3
28738,gloomy,stern,3.0410156,-0.020301461,3
28744,gloomy,thick,0.14285278,0.32084525,3
29296,graduate,professional,6.247902,-0.4844634,3
29297,graduate,undergraduate,-1.1396484,-1.053945,3
29315,grame,grief,-2.4677734,-0.48493212,3
29543,gray,grewsome,-1.399292,0.22761546,3
29552,gray,red,-1.1308594,0.166787,3
29553,gray,scanty,-1.5887756,-0.3744103,3
29562,gray,tired,2.2543945,0.08829743,3
29570,gray,yellow,1.0205078,0.1720073,3
29770,grey,red,1.3943787,-0.25458014,3
29779,grief,horror,2.320282,0.3763116,3
29781,grief,intrigue,-0.19921875,0.22268344,3
29787,grief,passion,-3.9794922,0.11127515,3
29789,grief,rage,-2.9570312,0.40711814,3
29840,grinned,looked,1.0634766,-0.722515,3
30731,harmonium,organ,-0.40820312,-0.38724774,3
30865,hawed,himmed,0.6999512,0.84961253,3
31000,heaps,heaps,1.1005859,-0.0021091588,3
31069,hearths,homes,-1.0894337,-0.5032514,3
31114,heat,strength,-4.0097656,0.6192442,3
31236,heiress,owner,-3.0009766,0.6658492,3
31329,heparin,histamine,4.0322266,0.1973927,3
31374,heretics,nonbelievers,1.8691406,0.12044039,3
31550,highlights,shadows,6.3320312,-0.24528632,3
31681,hoarse,hollow,-2.885666,0.10787146,3
31736,hollow,lightweight,-0.60565186,-0.48778775,3
31737,hollow,muffled,-0.7871094,-0.30473977,3
31900,honeysuckles,jessamines,-1.5811005,0.19389305,3
32062,horrible,red,-1.4179688,0.29679102,3
32070,horrible,yellow,-1.2037354,0.3020112,3
32084,horror,misery,-0.8065796,0.038578674,3
32087,horror,rage,-3.5341797,0.028697416,3
32186,hot,mixed,-2.7124023,0.21880478,3
32199,hot,red,-5.961548,0.42235398,3
32215,hot,smoking,0.56152344,0.8666178,3
32217,hot,steaming,-0.058761597,0.068424895,3
32225,hot,sultry,-6.140625,0.37102902,3
32227,hot,sweet,0.77934265,0.7765347,3
32230,hot,tired,-0.9265671,0.3438642,3
32611,hushed,penetrated,2.7978516,0.3171828,3
32862,illustrated,wrote,1.4589844,0.16994601,3
32926,immediate,personal,0.98828125,-0.23155409,3
32929,immediate,stern,0.33007812,0.0641821,3
32985,impatient,tired,-1.2526855,-0.06210108,3
33205,increase,multiply,6.432617,-0.37409776,3
33507,ingratitude,suspicion,-0.99316406,0.001361588,3
33541,injustice,oppression,0.9941406,0.070767015,3
33543,injustice,slavery,-2.7622375,-0.053358078,3
33546,injustice,violence,-4.25,-0.038970307,3
33573,innocent,leige,-4.1845703,0.9902701,3
33581,innocent,sweet,1.0636978,1.157753,3
33607,inquiringly,politely,-0.4302826,-0.56410795,3
33653,insincere,supercilious,-4.416931,-0.11405012,3
33753,insults,violence,-2.9292488,-0.21739164,3
34528,junior,professional,0.40171814,0.6891515,3
34800,kinds,shapes,5.1914062,0.2822641,3
34802,kinds,sorts,1.0019531,0.13513446,3
35556,leaking,patched,-0.48846436,-0.1519584,3
35714,legos,lion,2.3471146,0.24107778,3
35719,leif,tarzan,-0.859375,-0.87961185,3
35818,leukemia,lymphoma,1.975615,-0.25078207,3
36029,lighter,lighter,1.790781,-0.0021091588,3
36038,lighter,thinner,0.0,-0.0740055,3
36076,like,talking,3.8006363,0.50667304,3
36096,limestone,marble,-1.784668,-0.2496107,3
36120,limped,stuttered,-3.3174133,0.25768727,3
36121,limpid,salutary,1.967041,-0.06803729,3
36204,listened,listened,1.3007812,-0.0021091588,3
36205,listened,looked,-2.685791,-0.15482673,3
36220,listened,watched,1.4118195,0.059639484,3
36406,local,provincial,-1.7565308,0.71653473,3
36504,loneliness,misery,1.507019,0.64699703,3
36727,looked,looked,-2.3710938,-0.0021091588,3
36733,looked,smelt,6.6484375,0.5897806,3
36802,lost,loved,-3.1933594,-0.23656903,3
36856,louder,louder,3.5917969,-0.0021091588,3
36861,louder,repeated,-5.4316406,-0.37873247,3
36863,louder,sharper,-0.8046875,-0.44363278,3
37092,loyalists,unionists,-3.8058472,0.23635724,3
37256,magisterial,police,4.868164,0.021868557,3
37262,magnet,toys,1.1604614,1.0735927,3
37269,magnificent,proud,-1.0829926,0.41442278,3
37314,majestic,powerful,-6.022461,0.40312168,3
37316,majestic,soothing,-5.8202057,0.39838356,3
37318,majestic,sublime,-0.23144531,-0.050821774,3
37352,malice,rage,-0.38330078,-0.34060094,3
37480,marble,mosaic,0.22363281,-0.024970591,3
37527,maroon,red,-0.6621094,0.1999715,3
37529,maroon,yellow,-0.021451473,0.20519169,3
37652,mathematics,metamathematics,-2.7539062,0.5249265,3
37657,mathematics,science,2.3730469,0.8970318,3
37658,mathematics,statistics,1.1293945,-0.11901067,3
37667,matrimony,matrimony,2.3154297,-0.0021091588,3
37691,mauve,red,-5.769043,0.5097834,3
37754,meaning,reason,-4.8463135,0.6192622,3
37756,meaning,richness,0.6053314,0.7589079,3
37796,meat,meat,5.8710938,-0.0021091588,3
37803,meat,puddings,-3.09375,0.18492194,3
38112,metasedimentary,sedimentary,0.0,0.07220645,3
38127,metres,metres,0.0,-0.0021091588,3
38153,microprocessors,transistors,-0.8703613,-0.71894747,3
38183,mightiest,richest,-0.38089752,1.2393842,3
38358,miserable,tired,-1.8976135,-0.2008217,3
38360,miserable,unhappy,1.4747314,0.013210114,3
38363,miserable,weeping,0.9013672,-0.057146996,3
38399,missus,mister,2.8847656,0.7138768,3
38472,modern,practical,4.7538147,0.49294713,3
38923,muffled,thick,-0.9980469,0.45122248,3
39039,mushrooms,tomatoes,1.767334,0.6606069,3
39395,necessity,urgency,1.5651245,-0.34615806,3
39489,nestling,singing,1.8574219,-0.27306432,3
39865,northwest,west,-0.9401245,0.41811898,3
40157,official,royal,-0.5839844,-0.28434157,3
40288,on,on,-2.0083008,-0.0021091588,3
40375,opponents,players,0.0,-0.5776734,3
40388,oppression,violence,3.1259766,-0.11184639,3
40582,outsiders,students,-5.0360107,-0.28731087,3
40583,outsiders,wives,-3.4082031,0.42555416,3
40619,overweight,unhappy,0.19299316,0.53079915,3
40804,paler,paler,-1.7956543,-0.0021091588,3
40806,paler,thinner,-1.8901367,0.46523827,3
40807,paler,tired,-3.4620972,0.32641873,3
40881,paperwork,signatures,1.7184448,0.26965922,3
40985,passion,rage,-2.7711182,0.2937336,3
41408,personal,profanity,-0.41602325,0.46537164,3
41409,personal,professional,0.0,0.9861954,3
41465,phases,stages,3.4355469,-0.37979734,3
41507,photographs,sketches,-0.41992188,0.293289,3
41526,physical,sexual,0.31933594,-0.7262964,3
41688,pins,tape,-1.0289307,-0.47354645,3
41780,placid,smooth,3.9470215,-0.32920635,3
41983,pleasure,rejoicing,-3.8254395,-0.2734139,3
42088,poets,songwriters,1.1230469,-0.11835432,3
42392,powdery,smooth,-0.77246094,-0.0052905604,3
42417,powerful,precise,-1.3691406,0.16571152,3
42427,powerful,stern,-4.8251953,-0.6244217,3
42434,powerful,vast,-3.5820312,0.0008726716,3
42481,praise,publicity,2.571289,-0.02783294,3
42574,prematurity,smoking,0.4784553,0.29102442,3
42596,presentation,spelling,-5.4921875,-0.70785296,3
42713,principal,supervisor,2.7631378,0.080197155,3
42791,produced,wrote,-1.2318115,0.0009548962,3
42809,profanity,sanctity,2.0742188,0.42254704,3
42810,profanity,sexual,-2.1972656,-0.9267862,3
42817,professional,student,-0.060516357,-0.09838674,3
42901,property,slaves,-1.5908203,0.661063,3
42987,proud,stern,0.05633545,-0.39786994,3
42991,proud,swaggering,-2.7304688,-0.4088254,3
42996,proud,vain,-0.33880615,0.22955444,3
43091,pulled,pulled,2.8198242,-0.0021091588,3
43422,radiant,red,-2.8945312,0.24879654,3
43428,radio,record,3.7176514,0.011273533,3
43442,rage,scorn,0.33828402,-0.6198385,3
43449,rage,war,-0.18554688,-0.43262786,3
43450,rage,weeping,5.617676,-0.21607,3
43502,rains,storms,-1.7402344,0.27875796,3
43518,rampant,red,0.35728455,0.17030396,3
43530,randomness,statistics,-0.82128906,-0.04209894,3
43556,rapidly,steadily,1.7810059,-0.3363674,3
43723,reason,science,4.316284,0.7933292,3
43725,reason,tradition,-0.9169922,0.22087778,3
43758,receiver,recorder,-2.4485893,0.35689718,3
43788,recorder,tape,-0.6171875,-0.65212095,3
43816,red,red,2.2109375,-0.0021091588,3
43829,red,thick,0.24609375,0.09173235,3
43836,red,wrinkled,-5.3945312,0.11505361,3
43837,red,yellow,-0.10546875,0.0031110756,3
43934,rehashed,revised,-2.9755936,0.5603094,3
44069,repeated,sterner,2.1289062,0.3469711,3
44442,rip,tip,-0.5698242,-0.6722958,3
44458,rising,rising,3.8134766,-0.0021091588,3
44816,run,run,-2.4796143,-0.0021091588,3
44819,run,shout,-0.83203125,-0.26704466,3
45038,samoyedic,yeniseian,-1.3037109,0.9547982,3
45291,screaming,shouting,-0.8134155,0.14142919,3
45392,secured,shut,7.607422,0.5477364,3
45598,sexuality,violence,1.8046875,0.046835072,3
45687,sharper,sharper,-1.5039062,-0.0021091588,3
45749,shinyness,sunniness,1.5327301,-0.23155934,3
45789,shivered,suffered,5.124756,0.09374713,3
45790,shivered,watched,-1.2949219,-0.07712926,3
45898,shouting,shrieking,0.27734375,-0.018770754,3
45899,shouting,singing,0.8977051,0.050669774,3
45905,shouting,talking,-3.6044922,0.120232314,3
45961,shrimp,snails,6.1985893,-0.033345222,3
46180,singing,talking,-0.76171875,0.067453384,3
46301,skirmishing,trading,1.484375,0.18469873,3
46450,sluggish,smooth,-0.36169052,0.43652606,3
46560,smoking,steaming,1.78125,-0.80030215,3
46562,smoking,talking,0.58691406,-0.42703167,3
46570,smooth,sweet,3.8085938,0.18497224,3
46572,smooth,thick,-6.3554688,-0.07536696,3
47012,spray,steam,-2.7677536,-0.35448018,3
47016,spreading,spreading,1.2929688,-0.0021091588,3
47032,sputtering,sputtering,-0.35253906,-0.0021091588,3
47038,squak,squak,-3.6090698,-0.0021091588,3
47160,starved,tired,4.196289,0.06985383,3
47228,steeper,steeper,0.025390625,-0.0021091588,3
47230,stem,stern,1.4902344,0.118973255,3
47267,stifling,thick,1.9381104,0.14361829,3
47325,storms,wind,-0.25793266,-0.34551924,3
47886,talking,talking,1.0410156,-0.0021091588,3
47913,tamer,tamer,2.9472656,-0.0021091588,3
48073,thick,tough,-5.8671875,0.05142653,3
48081,thick,yellow,-0.73950195,-0.09073055,3
48115,thinner,thinner,1.4172668,-0.0021091588,3
48167,thumbs,toes,-0.73680115,0.6100915,3
48208,tired,unhappy,-0.36157227,0.21192268,3
48210,tired,uninspired,1.8183594,-0.14049882,3
48316,tradition,usage,-1.9919586,0.18491463,3
48331,trains,trucks,5.211914,0.3951328,3
48456,twice,twice,6.4492188,-0.0021091588,3
48464,tylenol,zithromax,1.4248047,-0.19826862,3
48493,uncivilized,unlettered,-1.8681641,-0.0923658,3
48567,unhallowed,unwarranted,-1.8125,0.0691979,3
48645,unwinding,winding,2.49292,0.29276145,3
48669,utter,vast,2.9907227,0.81145775,3
48719,village,village,-0.74609375,-0.0021091588,3
48726,violence,war,0.28222656,-0.008339923,3
48752,wailings,weeping,-3.0292969,0.09499043,3
48797,watched,watched,0.24804688,-0.0021091588,3
48846,weeks,weeks,1.3203125,-0.0021091588,3
48891,wider,wider,-4.871582,-0.0021091588,3
48937,wrastled,wrastled,-0.8951416,-0.0021091588,3
48938,wrinkled,yellow,0.68652344,-0.114051685,3
48940,wrote,wrote,-2.4765625,-0.0021091588,3
48943,yards,yards,-0.9082031,-0.0021091588,3
48946,yellow,yellow,-0.5058594,-0.002109158,3
48949,yours,yours,-0.8417969,-0.002109158,3
50,abjurer,nowhere,-0.99380493,-0.16206397,4
90,above,around,1.0214844,-0.0787548,4
271,accidents,incidents,-4.635544,-0.2716855,4
273,accidents,problems,-0.4423828,-0.34869698,4
395,acknowledge,state,-4.3516083,0.01238364,4
538,actively,successfully,0.111816406,-0.24700744,4
598,acts,speaks,2.1902537,0.6491021,4
599,acts,talks,0.025390625,0.08564966,4
778,adoration,love,-2.5859375,-0.6262684,4
941,aerial,ground,-1.2353516,-0.89320636,4
1350,aimlessly,unconsciously,1.2529297,0.57256925,4
1749,along,along,1.6987305,-0.0034665358,4
1752,along,watch,-1.7314453,0.86706203,4
2040,amused,rapid,-4.876465,-0.24340841,4
2138,anarchy,license,2.0253906,-0.5245322,4
2369,anguish,dejection,-0.23150635,-0.37722343,4
2603,ants,earth,-0.7359619,-0.85607535,4
2609,ants,termites,1.4499512,-0.4300274,4
2759,apologized,time,0.19760132,0.6459608,4
2760,apologized,went,1.9853516,0.0042940695,4
2856,apples,cake,-4.069336,0.17385872,4
2973,aquatic,other,3.7207031,0.24588376,4
2980,arab,egyptian,0.16113281,-0.64249295,4
3093,area,league,1.0334473,-0.08800016,4
3190,armies,battles,-1.4931641,-0.18733317,4
3249,around,around,-0.8457031,-0.0034665358,4
3304,arrivals,departures,1.314331,-0.1821158,4
3320,arrogant,hurtful,2.635498,-0.011563271,4
3321,arrogant,lying,1.5625,0.154866,4
3323,arrogant,opinionated,-5.5625,0.3567834,4
3325,arrogant,quarrelsome,0.38085938,0.4927575,4
3336,arrows,bow,1.4042969,0.6569852,4
3340,arrows,chimales,-2.4829102,0.9415051,4
3488,artists,cartoonists,-0.71875,-0.04867661,4
3498,artists,intellectuals,-4.7268066,0.62745166,4
3508,artists,things,-2.9394531,0.0149976015,4
3509,artists,writers,1.428482,0.18285038,4
3594,ask,call,-0.50097656,-0.13553259,4
3644,assassins,conspirators,-0.578125,-0.1668593,4
3645,assassins,cutthroats,1.4914246,-0.38412446,4
3672,assets,cash,1.8956299,-0.37564582,4
3675,assets,exports,-1.2734375,0.10045937,4
3793,atheistic,materialistic,7.298828,-0.42456675,4
3887,attentive,ready,-1.9990234,0.6634791,4
3969,audience,critics,2.1198978,0.37617978,4
4264,babbled,babbled,-0.066833496,-0.0034665358,4
4273,babied,petted,-0.7128906,0.23258719,4
4307,babysit,come,1.722168,0.04450561,4
4351,backed,backed,0.8701172,-0.0034665358,4
4352,backed,pranced,2.6357422,-0.0030706823,4
4382,backward,sideways,1.3508301,0.5367585,4
4588,balloon,boy,-1.9453125,-0.18371728,4
4805,barked,barked,1.4638062,-0.0034665358,4
4830,barleycorns,roots,2.953186,0.25482318,4
4941,baskets,parcels,1.913269,-0.16627488,4
5032,battles,disputes,2.496643,-0.34889868,4
5038,battleships,cruisers,6.3554688,0.38097405,4
5189,beating,beating,1.3168945,-0.0034665358,4
5568,beggars,churches,1.4052734,0.16903627,4
5660,belief,sentiment,2.4343262,-0.3830794,4
5661,belief,thought,-2.0117188,0.13899171,4
5662,belief,unbelief,-4.08313,-0.24984694,4
5800,berrid,dead,3.9814453,-0.84175265,4
5946,bewildering,many,-0.36291504,0.4840292,4
6430,black,black,0.85279846,-0.0034665358,4
6440,black,cold,1.0203857,0.12170638,4
6448,black,dismal,-0.2000122,-0.14913872,4
6457,black,gay,-0.5040283,0.2203055,4
6505,black,shiny,1.2910156,0.26101393,4
6627,blatant,officious,-1.5486374,-0.4731053,4
6765,bliss,suffering,-0.03453064,-0.29570884,4
6993,blows,blows,4.701172,-0.0034665358,4
7116,board,keel,2.3115234,0.37193748,4
7131,boars,deer,1.5092773,0.24879524,4
7132,boars,oxen,0.48242188,0.5804489,4
7405,bonnets,dresses,-0.8286133,0.041710928,4
7517,boots,clothing,-1.4882812,-0.016050242,4
7519,boots,coats,-3.6738281,0.29875964,4
7693,bow,slide,4.466797,-0.73915344,4
7710,bowery,lofty,1.4589844,-0.40613407,4
7755,boxed,wrestled,0.28149414,-0.42010507,4
8024,bravery,cowardice,0.44335938,0.67260796,4
8026,bravery,enterprise,0.17877197,0.08133319,4
8144,breakfast,lunch,5.1739044,0.28105345,4
8148,breakfast,supper,1.7871094,-0.18029323,4
8256,bribing,sleeping,-2.4753113,-0.6138664,4
9017,build,come,-2.7839355,0.40577364,4
9186,burn,split,-0.15625,-0.15268645,4
9552,cake,fruit,-0.9633789,-0.16721772,4
9554,cake,jelly,-3.0653076,-0.24938327,4
9623,call,call,0.38867188,-0.0034665358,4
9625,call,come,0.5175781,0.21331212,4
9821,camera,puzzle,0.25195312,-0.22915268,4
10408,carry,cash,-2.2415314,-0.33812505,4
10474,cash,time,-0.46166992,0.6942447,4
10481,casseroles,things,0.2919922,-0.20930606,4
11135,charitable,grand,1.7474365,-0.17422639,4
11315,cheat,steal,4.609253,0.040732205,4
12004,churches,minsters,-1.8066406,-0.36892536,4
12005,churches,monasteries,5.4436035,0.07551101,4
12047,cinematic,classical,-0.9716797,0.1975763,4
12083,circumstances,fate,-1.7981262,-0.58603644,4
12085,circumstances,time,2.3141785,0.20806617,4
