word1,word2,preference,pls_pred
archbishop,lawyer,8.0390625,0.37373608
archbishop,militar,1.223175,-0.2687089
archbishop,missionary,3.434082,0.21940708
archbishop,monk,1.0679321,0.13176835
archbishop,primate,-0.17382812,0.024817005
archbishop,reformer,-3.444397,-0.34628695
archbishop,saint,-2.2737856,-0.4252429
archbishop,statesman,0.7027588,0.24013656
archbishop,viceroy,-1.015625,0.7206557
archdeacon,canon,7.5,-0.09789464
archdeacon,dean,-1.7750244,0.11406076
archdeacon,dissenter,2.7265625,0.076827295
archdeacon,missionary,0.2524414,0.33403045
archdeacon,provost,3.4882812,0.48178226
archdeacon,schoolmaster,-1.0915527,0.25175887
archdeacon,vicar,-0.5126953,0.26941496
archdeaconry,diocesan,2.6269531,-0.025253344
arched,clogged,-9.683594,0.21863532
arched,domed,-0.9560547,-0.014946286
arched,vaulted,0.16992188,-0.07531701
archenemy,wrestler,2.6681213,0.06912011
archeologist,ethnologist,-1.1326675,0.4722575
archeologist,geologist,1.1083984,0.018297683
archeologist,librettist,3.9394531,0.27576333
archeologist,museologist,-0.90234375,-0.25346828
archeologist,navigator,0.5761719,0.71707726
archeologist,paleontologist,-2.333496,-0.29786503
archeologist,philologist,2.7058105,-0.033724725
archeologist,prehistorian,3.1484375,0.39507225
archeologist,scholar,-5.2617188,0.14240932
archer,falconer,-1.4845123,-0.14240842
archimandrite,presbyter,-1.4042969,-0.58758456
archimedean,hyperbolic,-2.7304688,0.37261787
archimedean,platonic,-5.3378906,0.4595523
archipelagic,mainland,-3.5,0.3201215
archipelago,resettled,-3.5645142,-0.3690746
archipelago,subregion,4.3843384,0.12801993
architecturally,constructively,-1.7578125,0.0989194
architectures,compilers,2.0563965,0.2628904
architectures,toolkits,-1.2558594,0.074429564
architrave,jambs,0.59155273,-0.06736472
archive,autobiography,-4.536743,1.1298975
archive,blog,-3.880249,-0.15364048
archive,compressed,-2.2773438,0.22553697
archive,contributions,0.9902344,0.53561616
archive,ephemera,-1.5692139,0.5999925
archive,estate,-2.8496094,0.61754715
archive,excavations,-4.810547,0.8927107
archive,extract,-0.84399414,0.6136509
archive,list,-1.4946289,0.14534277
archive,museum,-0.43572998,0.35540938
archive,repository,-1.2822266,0.5457833
archive,stills,0.35351562,0.58762026
archiving,digitizing,1.5175781,0.21206546
archiving,fieldwork,-0.60546875,0.2963825
archiving,indexing,2.59375,0.3387932
archiving,journaling,4.02771,0.28584066
archiving,publication,0.49890137,0.4207142
archiving,retrieval,-2.199524,0.08956012
archivist,caretaker,-0.8671875,0.2263277
archivist,conservator,-2.9179688,0.30018204
archivist,curator,-3.675293,0.0929183
archivist,genealogist,2.2148438,0.7606752
archivist,jesuit,2.036621,0.30817497
archivist,librarian,0.08886719,0.42209476
archivist,librettist,-2.8864136,0.48344338
archivist,medievalist,-1.3505859,0.29257178
archivist,preserver,-0.44140625,0.08687082
archivist,scholar,0.6485596,0.35008943
archivist,suffragist,0.87841797,0.3453194
archivists,conservationists,2.234253,0.08348766
archivists,librarians,3.612793,0.16878901
archons,archy,1.0507812,-0.3010927
archosaur,temnospondyl,1.9804688,0.26984894
archpriest,cardinal,-2.189209,-0.30148757
archpriest,dean,-2.75,-0.047456905
archpriest,parson,-11.575134,0.3607791
archpriest,rector,0.36523438,-0.29362112
archway,nave,-0.053710938,0.20924577
arcing,overheating,2.4951172,-0.05783616
arcminutes,arcseconds,-3.130371,0.500771
arcs,halos,0.039764404,-0.11604912
arcsecond,parallax,-2.7548828,-0.4935664
arctos,ursus,1.9101562,0.21014
areal,dialectal,-0.392807,0.12710506
areal,typological,1.2773438,0.027136572
areca,betel,-6.208008,0.5772412
arena,campsite,1.703125,-0.2623989
arena,hazards,5.249634,0.058481418
arena,hypogeum,1.0602417,0.17229791
arena,logo,2.6445312,-0.37349272
arena,stadium,1.4610596,-0.06359172
arenal,moho,3.3056793,-0.08616349
arenas,auditoriums,3.5092773,-0.069005825
arenas,gyms,-5.2766113,0.18056035
arenas,stadia,-1.4024658,-0.12567797
arenas,stadium,-1.6319351,-0.31342167
ares,castagnoli,2.9863281,-0.052304156
argent,argent,1.0469666,-0.0008869851
argent,gules,0.063964844,-0.42926186
argent,vert,-2.6534424,-0.8519901
argentinean,iberoamerican,-0.19799805,0.04283893
argentum,propene,-4.2978516,0.1370292
arginine,glutamate,-2.7392578,-0.07285622
arginine,heme,1.3278503,0.38037616
arginine,ornithine,-1.1390648,-0.0025361627
arginine,proline,2.5410156,0.37642655
arginine,threonine,8.200195,0.21526867
arginine,tryptophan,-1.9238281,0.25097755
argumentation,panegyric,-0.06274414,-0.0996988
argumentation,pragmatics,-2.0410156,-0.041496634
aria,prelude,1.3023605,0.49651244
arian,trinitarian,0.8515625,0.20874256
arianism,paganism,0.84033203,0.4820994
arianism,socinianism,4.6225586,0.08253857
arises,persists,1.1071777,-0.10661286
aristocracies,democracies,-0.2155838,0.18500368
aristocrat,baroness,4.166626,0.3011205
aristocrat,businessman,-0.48579407,0.3703854
aristocrat,campaigner,2.0488281,0.5058044
aristocrat,condottiero,-0.556839,0.5149519
aristocrat,courtier,1.1519165,0.26005113
aristocrat,descendant,-4.975586,0.37037784
aristocrat,diarist,-0.90722656,0.15602727
aristocrat,lawyer,-2.2415466,0.81453776
aristocrat,philanthropist,3.1800842,0.5181323
aristocrat,socialite,1.8574219,0.32626852
aristotelean,logician,0.80773926,-0.12258485
aristotelian,cartesian,-0.2783203,-0.24898447
aristotelian,copernican,-0.5296631,-0.090856165
aristotelian,neoplatonic,0.16308594,-0.16685784
aristotelian,platonic,1.1474609,0.21936929
armenians,tats,-2.9768143,0.31041265
armless,decapitated,3.0546875,0.12805219
armless,headless,-2.7089844,0.5049754
armored,enhanced,-2.149414,-0.14370406
armored,mechanized,1.953125,0.23203754
armored,tank,-2.6799622,0.060765356
armored,unarmored,-2.0742188,0.053715408
armorer,mechanic,-4.6245728,-0.14687733
armories,arsenals,3.859375,-0.17775673
armourer,vet,-3.8164062,-0.0814347
armourers,swordsmiths,0.089897156,-0.5269819
aromantic,asexual,4.227539,-0.11022191
aromatherapy,herbalism,-2.3793945,-0.2435204
aromatherapy,holistic,-2.357048,-0.50207937
aromatherapy,massage,0.6376953,-0.04590009
aromaticity,resonance,5.626953,0.21163295
arpa,flute,-6.6152344,-0.2645117
arquitecture,urbanism,3.0762787,-0.0355846
arraigned,indicted,-0.45703125,-0.15086508
arraignment,hearings,0.49902344,0.33025667
arraignment,indictment,-2.9785156,-0.0932105
arraignment,plea,-1.0795898,0.17214641
arranger,bandleader,-1.6141357,-0.34112638
arranger,drummer,4.1249084,-0.61181694
arranger,flugelhorn,-1.284668,-0.062002435
arranger,mixer,3.3225613,0.027141176
arranger,musician,2.0449219,-0.39485407
arranger,oboist,-3.5390625,-0.5237131
arranger,orchestrations,0.18029785,-0.37663466
arranger,orchestrator,-7.415039,-0.49569884
arranger,programmer,2.9477844,-0.15606077
arranger,scholar,-0.07625389,-0.40711576
arranger,sideman,2.67453,-0.3273061
arranger,trombonist,1.0048828,-0.5496197
arranger,trumpeter,4.5739746,-0.050923385
arrangers,financiers,-1.088623,0.30146778
arrays,enumerations,1.145752,-0.13455003
arrays,hashes,2.0351562,-0.31135824
arrays,indexing,0.5263672,0.026287869
arrays,pointers,3.8847656,0.1786463
arrays,primitives,0.9765625,-0.047836035
arrays,proxies,-2.6588135,0.5284397
arrays,reflectors,0.8222656,-0.040596765
arrays,replacements,2.3398438,-0.11274794
arrays,tuples,-2.9404297,0.35602894
arrhythmia,fibrillation,1.074707,-0.51053953
arrhythmia,hypotension,4.8976135,-0.5588644
arrhythmias,hypotension,1.2563477,-0.6632602
arrive,depart,-0.29052734,0.787482
arrive,deploy,3.8710938,0.029761462
arrondissement,okrug,0.8535156,0.5204015
arrowroot,jaggery,1.9589844,0.036871865
arroyos,washes,1.09552,-0.42173088
arsenals,garrisons,6.192322,0.06770362
arsenates,phosphates,2.6748047,0.15712899
arsenopyrite,malachite,-0.15625,0.1593737
arsenopyrite,pyrite,0.035888672,-0.10783748
arsis,thesis,-3.540039,-0.1425684
arsonist,suffragette,-2.0117188,-0.009766407
arsonists,trespassers,0.4555664,0.21327944
arsphenamine,neoarsphenamine,-3.2537231,-0.08431044
arteriography,echocardiography,0.29492188,0.29355472
arteriosclerosis,senility,-8.544754,0.47662145
artfully,authentically,-4.012451,0.45713195
artha,dharma,-2.2978516,-0.41824108
artichoke,sunflower,1.9780273,-0.045905486
article,bibliography,1.7402344,0.37262267
article,catalog,0.6020508,-0.14326063
article,diagram,-0.8886299,0.27705297
article,discography,-0.515625,0.16042504
article,enclosure,-0.5961914,0.6894031
article,headline,0.4580078,0.7385121
article,link,1.6604004,0.4447603
article,list,-0.8069153,0.111459576
article,log,-0.38598633,0.012459286
article,photograph,3.8337402,0.49642906
article,poster,0.9375,0.44202143
article,profile,-0.5033417,-0.023816042
article,prologue,4.402771,0.990883
article,reference,-2.3652344,0.40829486
article,spreadsheet,3.5158691,0.7449181
article,synopsis,-0.6738281,0.5272485
articular,prearticular,8.210449,0.4616043
articular,quadrate,1.5839844,0.24502169
articular,spinous,-1.267334,0.45273077
articulating,preemptive,-3.8945312,0.23239735
articulations,bogies,-1.46875,0.09437193
articulations,suspension,-2.529358,0.25313532
artifact,graphical,-3.046875,-0.024283152
artifice,pretension,-4.027466,-0.12653019
artisanal,hobby,2.9533691,-0.34517348
artisanal,subsistence,1.5354614,0.080421254
artsy,grandiose,-5.692383,-0.063766584
artsy,quirky,-1.2773438,-0.10989146
aryan,dravidian,-5.4765625,0.27789763
asado,lechon,-6.272156,1.3439162
asbestos,ceramic,-3.9765625,-0.30172354
asbestos,silicosis,-4.008789,0.03573656
asbestos,talc,-0.5922241,-0.79811245
asbos,ringtones,1.4677734,-0.083995126
ascariasis,hookworms,1.5473022,-0.28056416
ascend,descend,-1.3378906,0.50400674
ascend,excel,-3.1171875,0.7511035
ascendant,subnormal,0.5300293,0.37932616
ascendants,descendants,-0.27783203,0.28733426
ascendency,reign,4.84375,0.101414464
ascenders,descenders,0.07714844,0.24144326
ascension,consolidation,1.5849686,0.67286605
ascension,intercession,1.3710938,0.69707775
ascension,ratification,-1.4287109,0.7160076
ascension,regency,4.850586,0.36930576
ascension,reign,3.6479492,0.22656682
ascent,formation,2.946167,0.59575903
ascent,prelaunch,-0.17578125,0.49287897
ascent,summit,0.39648438,0.23717654
ascents,attempts,-1.4960938,0.5468184
ascents,descents,-2.7138672,0.041209295
ascents,summit,-0.33496094,0.1116105
ascents,treks,-1.4428711,0.53303856
ascertain,verify,1.4414062,0.30795774
ascetics,bigots,-2.5441895,0.22740158
ascetics,fakirs,1.7475586,0.07674028
ascetics,householders,-2.8639526,0.22142678
aschersleben,stendal,0.876297,-0.018449962
ascidians,hydroids,-0.6717682,0.4548677
ascomata,ascospores,1.2431641,0.79919004
ascorbic,malic,5.0146484,-0.027847305
ascospores,ascus,-3.2702637,-0.73509526
ascospores,conidia,4.2894287,0.07133111
asexual,biromantic,-2.2768555,-0.30546892
asexual,celibate,4.1918945,0.38723707
asexual,intersex,-1.4873047,0.6098409
ashkenazi,sephardic,-0.5827637,-0.004560761
ashlar,gritstone,0.64453125,0.87009865
ashrams,centers,-1.9970703,0.295443
ashrams,mandirs,-0.66226196,0.25404802
asinine,insufferable,-7.661377,0.2799014
asker,teller,-1.0136719,0.31603402
asli,ghazal,4.3125,0.41412354
asparagine,isoleucine,4.54541,0.26200974
asparagine,methionine,-7.659668,0.52345043
aspartate,glutamate,3.692505,0.005407013
aspartate,histidine,-3.6991882,0.1844978
aspartate,lysine,-1.8564453,0.319677
asphodel,mallow,0.6982422,0.18732595
aspirational,niche,-1.3581543,0.97135967
aspirational,premium,0.7266846,0.5812438
aspiring,practicing,0.024902344,0.74254084
assamese,nepali,1.5522919,0.13164894
assassin,conspirator,-4.265625,0.020082429
assassin,outlaw,-1.3227539,0.61035323
assassin,socialite,-0.674881,-0.051053196
assassin,spy,5.303711,-0.26494217
assaults,misdemeanors,-8.861359,-0.012230396
assaults,sorties,0.008899689,-0.1237638
assaults,stabbings,-0.8327179,-0.08798259
assaults,stratagems,2.376587,-0.45001316
assay,characterization,-1.7922363,0.5903274
assays,therapies,1.6235733,0.29238737
assemblage,collage,4.1064453,0.30008155
assemblage,plagiarism,-2.349081,0.17612886
assemblages,collages,-1.4355469,0.5176557
assemblages,intersectionality,-1.0559082,0.7424567
assemble,disassemble,-0.50286865,0.5547011
assemble,dissect,-10.62735,0.13902614
assemble,petition,-3.4299316,0.6665083
assemble,rally,-1.800293,0.33540803
assemblers,compilers,-0.8808594,0.31932855
assembling,formation,3.5197754,0.10181935
assembling,summoned,4.9321632,-0.20934045
assents,consents,-1.1025391,0.21804133
assert,trace,0.45629883,0.54561645
assertions,logging,6.9101562,0.07737553
assertiveness,toughness,2.2675476,-0.052645415
assessed,surveyed,3.584381,-0.43701965
assessing,coaching,-0.7753906,0.4701645
assessing,identifying,-2.5761719,0.1146923
assessments,audit,2.5703125,0.670599
assessments,certifications,-2.3967285,0.27726233
assessments,comparisons,-1.2744141,0.41593796
assessments,critiques,0.12634277,0.49722117
assessments,detections,-2.859047,0.53954726
assessments,estimates,2.2734375,0.84778905
assessments,grades,-1.3585815,0.27667227
assessments,ideology,3.3164062,0.43440676
assessments,indicators,-0.4951172,0.296183
assessments,inquisitions,1.1386719,0.34035966
assessments,judgments,-0.17773438,-0.22422902
assessments,observers,-2.7944336,0.0400358
assessments,outcome,1.3047714,0.3983914
assessments,perception,1.1437988,-0.113134846
assessments,predictions,-4.2620106,0.24119887
assessments,quizzes,0.4333496,0.29883695
assessments,schoolwork,-1.9775391,0.4246797
assessments,significance,-1.0898438,0.23824002
assessments,trainings,0.5595703,-0.1499307
assessor,clerk,-3.6518555,-0.13770121
assessor,lecturer,-6.7383423,0.3673518
assessors,selectmen,-1.0664062,0.5305464
assessors,spotters,0.38378906,0.16586971
asset,liability,1.1919861,0.035133183
asset,logistic,-3.2738647,-0.33850387
asshole,retard,-4.5527344,0.51620257
assigned,visiting,0.3347168,0.24807508
assignment,attachments,2.1750183,0.047895998
assignment,declaration,5.25,0.9489628
assignment,dismissal,1.105011,-0.020146579
assignment,reassignment,-4.0959473,0.3862663
assignment,role,3.3515625,-0.08248857
assignment,turnover,1.6484985,0.77081335
assignment,utilization,5.3199463,0.14989698
assignments,calculations,3.444336,0.55742294
assignments,identifications,2.5997772,0.04589368
assignments,justices,1.8110352,0.6070273
assignments,preferences,5.484375,0.86114067
assignments,promotions,1.8417969,0.17110546
assignments,quizzes,2.4940186,0.33343798
assignments,uprising,-2.690918,0.661108
assisted,headed,2.5735474,1.0908158
assisted,unassisted,0.31958008,0.20118451
assisting,scoring,0.5272522,-0.047480293
assists,scoring,4.6093216,-0.037844315
assists,shutouts,7.9234543,0.35929477
assists,tackles,0.69921875,0.67973423
assizes,tribunals,-11.335205,0.009859815
asso,rosso,0.835968,0.10764604
associated,breakdown,-0.651001,0.4736505
associated,competing,-0.8676758,0.62760615
associated,franchised,-3.2978516,0.61271
associated,glacial,3.8144531,0.11496183
associated,mingled,1.6425781,0.20749731
associated,sundial,-2.0820312,0.32932657
associations,characteristics,-12.105713,0.2849756
associations,comparisons,-12.543457,0.35018227
associations,continuity,-4.9613037,0.70774007
associations,cooperatives,-2.8876953,0.34576893
associations,correlations,-0.14255524,-0.037421867
associations,denominations,-1.5751953,-0.1145501
associations,depiction,-5.725815,0.025118843
associations,ecumenism,-2.2451172,0.20829564
associations,entities,1.2919922,0.41188997
associations,executives,2.1796875,0.036214128
associations,federations,1.1516113,-0.009370845
associations,finds,4.115288,-0.4998054
associations,foundation,5.7910156,0.5469713
associations,generalizations,13.003418,0.3773768
associations,influences,-1.6098175,0.22716607
associations,memberships,0.25932693,0.17371583
associations,occurrence,0.35742188,0.064912125
associations,ranges,-1.3886719,0.3720531
associations,significance,-2.054287,0.17248462
associations,sponsors,-1.3689575,0.36138725
associations,synonyms,2.231762,0.62285674
associative,boundary,-1.8265343,-0.017267525
associative,communitarian,-0.38085938,-0.11082251
associative,commutative,0.64746094,0.23382288
associative,distributive,-5.628475,0.41106164
associative,endophytic,1.3798828,0.085622445
associative,ministerial,-3.1748047,0.8854922
associative,propositional,-4.139908,0.038208842
associative,unital,6.5429688,-0.40743068
associativity,commutativity,1.1796875,0.46778822
associativity,inverses,0.9355469,0.35922047
associativity,precedence,1.2231445,0.5641329
associativity,transpositions,1.1074219,0.484752
assonance,consonance,-2.2197266,0.32304674
assonance,metre,-2.3096924,0.056322053
assorting,sowing,-0.42328644,-0.3235634
assortment,calibration,0.16796875,0.29472142
assumption,paving,0.8857422,-0.24693254
assyrian,canaanite,-0.20410156,0.09494686
assyrian,chaldean,-7.2552795,-0.10868467
assyrian,cimmerian,1.8303223,0.17058378
assyrian,elamite,-1.4993591,0.027339086
assyrian,sumerian,15.686401,-0.07354798
assyrian,urartian,1.8398438,0.031848855
astatine,technetium,3.1523438,0.30767757
astaxanthin,lycopene,1.6461792,-0.29538947
asterids,crinoids,-2.4151154,0.6699741
asterisk,italics,0.32214355,-0.17194824
asterisk,request,-0.5229492,-0.100557595
asteroid,comet,-1.6866455,-0.1716485
astigmatism,presbyopia,1.529541,-0.37051654
astringents,cleansers,1.3398438,-0.42669055
astrobiologist,astrophysicist,0.15573835,0.26664716
astrobiologist,palaeobiologist,0.33203125,-0.19418201
astrobiologist,physicist,0.28515625,-0.12850964
astrobiology,astrochemistry,0.4399414,-0.10190307
astrocytes,neurones,-1.1534004,-0.21361636
astrocytes,neurons,-0.31884766,-0.32308257
astrocytes,oligodendrocytes,-1.2368164,-0.009475088
astrocytoma,medulloblastoma,-5.5253906,-0.19212231
astrodynamics,robotics,3.2164917,-0.7932384
astrologer,astronomer,2.8955383,-0.6629407
astrologer,mathematician,0.9293213,-0.27630436
astrologer,occultist,-4.9874268,-0.68202126
astrologer,physicist,-0.24511719,-0.4716983
astrologer,poisoner,3.5395508,-0.468717
astrologer,scholar,-1.515152,-0.5843006
astrologer,translator,2.8671875,-0.7507815
astrologers,astronomers,8.291504,-0.58154106
astrologers,geomancers,1.808075,-0.54677385
astrologers,soothsayers,0.12109375,-0.3390273
astrological,calendrical,1.0253906,-0.5979705
astrologist,lawyer,-1.0326462,0.031789646
astrometric,spectroscopic,0.7273407,0.34690893
astrometry,characteristics,-8.330078,0.5906873
astrometry,photometry,-2.03125,0.27981222
astronaut,astrophysicist,1.6347656,0.39880583
astronaut,aviator,-1.1367188,0.08700897
astronaut,biotechnologist,4.5616455,0.6205426
astronaut,commandor,1.9384766,-0.023115098
astronaut,entrepreneur,1.7429199,-0.10789452
astronaut,oceanographer,3.367859,-0.1033216
astronaut,physicist,-0.15148926,0.0036490113
astronaut,physiologist,-2.6310425,0.009088863
astronautics,cosmonautics,1.5507812,-0.073029876
astronautics,rocket,4.3344727,-0.15749478
astronautics,rocketry,4.3638306,0.21394795
astronautics,spaceflight,-1.4641953,0.2666882
astronautics,telecommunications,4.8512573,-0.08009328
astronomer,astrophysicist,3.91333,0.58551204
astronomer,aviator,3.6226807,0.27371544
astronomer,banker,3.428708,0.8028237
astronomer,botanist,3.3726807,-0.019129291
astronomer,businessman,-0.65625,0.20382261
astronomer,cartographer,4.8027344,-0.19952272
astronomer,clergyman,-3.1191406,0.4721736
astronomer,consul,-1.0,0.34856403
astronomer,consultant,0.8125,0.14478739
astronomer,cosmologist,-5.694824,0.22436117
astronomer,developer,0.5118408,0.5658361
astronomer,discoverer,0.26367188,0.10151006
astronomer,ecologist,4.751953,0.018508695
astronomer,educator,2.6677856,0.28184953
astronomer,geologist,2.9134827,-0.04635875
astronomer,geometer,1.5131836,0.3415742
astronomer,geophysicist,-0.18530273,0.16540119
astronomer,jurist,-7.907345,0.21651632
astronomer,mathematician,0.5765991,0.38574928
astronomer,medic,-2.1881256,-0.034442335
astronomer,microscopist,2.621582,0.22031415
astronomer,missionary,3.4396496,0.49364597
astronomer,museologist,0.931057,-0.31812462
astronomer,namesake,-4.3758545,-0.00488621
astronomer,naturalist,1.840332,0.093733996
astronomer,novelist,0.78956604,0.010360189
astronomer,optician,-0.96569824,0.39310002
astronomer,philatelist,4.0010986,0.12033163
astronomer,photographer,1.4082031,0.04866466
astronomer,physicist,1.6932831,0.19035535
astronomer,podcaster,0.6832886,0.20908996
astronomer,popularizer,-2.5859375,0.10842693
astronomer,rabbi,-3.7851562,0.16404101
astronomer,scholar,-0.48016357,0.077753
astronomer,schoolteacher,0.39453125,0.41852674
astronomer,seismologist,1.5400391,-0.29798254
astronomer,surveyor,-1.7099609,0.059705354
astronomers,astrophysicists,1.2695312,0.46439287
astronomers,cosmologists,3.1191406,0.20710754
astronomers,surveyors,-0.20117188,-0.06181902
astronomic,topographical,-3.6574707,0.082266584
astrophotography,stargazing,-3.3527832,-0.32941192
astrophysicist,cosmologist,0.8290138,-0.36203802
astrophysicist,developer,2.418335,-0.020563185
astrophysicist,geologist,-0.7163086,-0.63275796
astrophysicist,mathematician,1.8681641,-0.20064989
astrophysicist,musician,1.0352783,-0.4963845
astrophysicist,physicist,2.755021,-0.39604375
astroturfing,spamming,-0.18008947,-0.05256702
astute,domineering,-1.0318604,0.0169314
asuras,rakshasas,6.901367,0.16307202
asylum,deportation,-1.989685,0.3177537
asylum,migration,-7.888916,0.7374782
asymmetric,bilingual,5.3552246,-0.31592894
asymmetric,composite,5.2041016,-0.6648323
asymmetric,disrupted,2.7642822,-0.33830714
asymmetric,oblique,-0.7314453,-0.58163285
asymmetric,skewed,-0.059814453,-0.5310025
asymmetric,stereoselective,0.0078125,-0.3863144
asymmetry,duality,-3.8232422,-0.5173147
asymmetry,skewness,3.2114868,-0.74090517
asymptomatic,cortical,3.1591797,0.09028379
asymptomatic,minimal,3.2333984,0.20480178
asymptomatic,transient,4.7412186,0.20253451
asynchronous,graphical,-0.15772247,0.41071635
asynchronous,synchronous,5.003418,0.8096689
ataxia,tremor,0.74243164,-0.2966863
atheist,freethinker,-1.921875,-0.17397025
atheist,freethinking,-4.1602936,-0.2444527
atheist,freethought,1.6466637,-0.51234543
atheist,materialist,1.3417969,-0.50130844
atheist,practitioner,-3.8729248,-0.28621602
atheist,rationalist,2.2604218,-0.37718397
atheist,secularist,-0.0546875,-0.35062248
atheist,skeptic,1.8046875,-0.80861187
atheneum,gymnasium,-0.4744873,-0.2887866
athenian,boeotian,0.67578125,-0.118986934
athenian,panhellenic,-1.1077881,-0.091972664
atherosclerosis,comorbidities,0.77734375,-0.17219478
atherosclerosis,melanoma,0.017537594,-0.024048544
atherosclerotic,hypertensive,-7.9418945,-0.35563126
athlete,aviator,-0.88134766,0.044730842
athlete,barrister,-0.27294922,-0.10834571
athlete,became,-2.9091797,-0.5115058
athlete,bobsledder,1.7547607,-0.5285038
athlete,businessman,0.25976562,-0.025161982
athlete,cricketer,-0.42382812,0.0016021915
athlete,educator,-2.2235184,0.052865133
athlete,entrepreneur,-2.7999268,-0.15017256
athlete,footballer,-2.750988,0.32474875
athlete,golfer,3.2734375,-0.18399888
athlete,gymnast,2.9624023,-0.2507523
athlete,holder,-0.122558594,0.347994
athlete,jockey,2.2453613,-0.11789433
athlete,journalist,-7.615967,-0.0975277
athlete,lawyer,0.14282227,0.4189903
athlete,lover,0.9086914,-0.109225914
athlete,mathematician,0.21679688,0.15676482
athlete,missionary,-1.9885254,0.26466137
athlete,neurologist,1.5741577,0.19205749
athlete,olympian,2.5247536,-0.2376006
athlete,paralympian,-0.8947754,-0.38060808
athlete,philanthropist,-0.94921875,0.12258484
athlete,reporter,0.79403687,0.10520907
athlete,screenwriter,-0.65753174,-0.20316842
athlete,sprinter,-1.2058411,-0.09816048
athlete,strongman,-3.0335693,-0.12800455
athlete,warrior,-3.195984,0.06328501
athlete,winner,-1.8459167,0.27143523
atlanticus,belli,-0.796875,0.43122682
atlas,axis,0.033203125,0.93779284
atlases,catalogues,0.69921875,-0.052169517
atlases,encyclopedias,1.0727539,0.17327368
atlases,globes,-0.89453125,0.97246724
atlases,textbooks,-0.92663574,0.06038779
atman,brahman,-0.8261719,0.062467225
atomism,determinism,2.5471191,0.5007524
atomism,pluralism,3.3710938,0.5222196
atomism,structuralism,2.8135376,0.061675638
atomization,sprays,1.8869629,0.028887093
atomizer,tank,-0.48583984,0.33110029
atonality,tonality,0.18261719,-0.07722029
atonement,interchange,0.16181183,0.15488784
atrial,ventricular,2.5595703,-0.16417329
atrium,cella,0.5444336,0.5647899
atrium,fountain,0.43359375,0.062032618
atrium,lobby,-0.23046875,-0.26491058
atrium,stairwell,2.6914062,-0.04217229
atrium,ventricle,0.85786057,0.08723612
atrophic,hypertrophic,6.43219,-0.66675806
atrophy,dropsy,-1.3417969,-0.123717055
atrophy,flatten,1.9179688,-0.70776546
atrophy,hypertrophy,-1.1501732,-0.76214814
atrophy,scarring,4.7163086,-0.3687182
attach,detach,2.3388672,-0.22890031
attaching,detaching,-2.3368835,-0.066676855
attachments,identifications,1.2226562,0.016803745
attachments,sprockets,-2.5019531,0.24056706
attainder,impeachment,4.982422,-0.064569525
attainment,attendance,1.3686523,0.27460706
attalids,celts,-2.2824707,-0.09909872
attempt,solicitation,0.6855469,0.26688826
attempted,converted,6.4765625,-0.1661298
attempted,homicide,2.6386719,-0.20604648
attempted,recommended,6.0683594,-0.18568204
attempted,suppressed,-1.4101562,0.21125612
attempts,completions,0.118068695,-0.09309392
attempts,crashes,-0.4786377,0.2616282
attend,partake,-6.482666,-0.4199643
attendance,breach,1.3372192,-0.44492543
attendance,contributions,0.2265625,-0.04193628
attendance,coverage,5.1210938,-0.0706767
attendance,perusal,-2.366211,-0.38533378
attendance,publication,-1.5556641,0.039526902
attendance,punctuality,0.73532104,-0.17028023
attendance,pyrotechnics,0.114746094,0.10476144
attendance,quorum,0.6269531,-0.453241
attendance,seating,-0.91308594,-0.65488446
attendance,sponsorship,-8.11792,-0.033294797
attendance,stadia,9.358398,-0.009131372
attendance,stadium,-4.1814575,-0.19687532
attendance,standings,7.258789,-0.3827409
attendance,tenure,2.494999,-0.26154584
attendance,ticketing,3.2595215,0.033842996
attendance,turnover,-0.5283203,0.36195686
attendance,venue,1.4347229,-0.25741458
attendance,viewership,-3.131836,-0.24171457
attendance,viewing,0.58691406,-0.18265986
attendances,fanbase,-5.091797,-0.2085333
attendances,stadia,-1.2861328,-0.0209836
attendances,timeslots,6.826172,-0.18744947
attendances,turnover,3.0898438,0.3501048
attendances,venues,2.4072266,-0.243778
attendances,viewership,2.265442,-0.2535667
attendant,messenger,-0.71921587,-0.50021994
attended,graduated,-1.6044922,0.16929235
attended,invited,0.578125,-0.71494573
attended,participated,1.0649414,-0.16924347
attendees,delegates,9.442261,-0.26735607
attendees,exhibitors,-0.35546875,-0.64063776
attendees,preliminaries,0.92626953,-0.48547915
attendees,presenters,1.4402618,-0.32954744
attendees,signatories,-5.8789062,-0.27278924
attendees,submissions,-3.2861328,-0.4356535
attendees,vendors,-3.9121094,-0.7335311
attending,hosting,-1.3968201,-0.38397956
attenuation,dispersion,5.0463867,0.00029362738
attenuation,phase,-2.678711,0.6473123
attest,audit,0.22956467,0.24872461
attestation,terminology,5.1698,-0.41684407
attestation,variants,5.760498,0.1540243
attests,certifies,-1.7156487,0.3331989
attics,basement,-1.2451134,-0.037047416
attics,basements,4.9365387,-0.24747325
attics,entablatures,-0.088378906,0.06255201
attics,garrets,1.1749268,-0.33262673
attired,hoofed,-2.5682373,-0.14533357
attired,unguled,-0.9326172,-0.52477247
attitudinal,perceptual,-3.0039062,-0.55070484
attorney,banker,-1.0,0.6188191
attorney,blogger,6.2387085,0.12964496
attorney,broker,2.0413818,-0.54088295
attorney,businessman,-1.4287109,0.019817926
