original_idx,word1,word2,preference,cv_pred,fold
14151,complex,dangerous,2.1679688,1.0500898,3
14169,complex,proud,-3.953125,0.058209166,3
14175,complex,unresolved,2.0820312,2.7575529,3
14178,complex,vast,-5.8671875,-0.616814,3
14236,composition,singing,1.3457031,-0.45125526,3
14283,computers,radio,1.2333984,-0.52747226,3
14287,computers,science,-0.46289062,-0.8996242,3
14302,comradery,friendship,-1.0820312,-0.7472843,3
14387,concordats,treaties,3.2705078,0.14206252,3
14424,conditions,standards,-1.5286255,-1.529012,3
14445,conferences,lectures,-2.8865128,-1.2198408,3
14453,confidence,courage,2.5429688,-0.74628866,3
14458,confidence,encouragement,-0.95654297,1.6484816,3
14460,confidence,faith,1.1875,0.022300333,3
14461,confidence,friendship,-0.50390625,-0.48180917,3
14533,confrontation,dissention,-0.22290897,-1.2602878,3
14651,conscience,morals,1.628418,0.22204617,3
14652,conscience,reason,-0.22808838,1.9398861,3
14676,consequentialism,deontology,-0.2109375,-0.49317607,3
14737,consistently,correctly,0.12133789,0.21281675,3
15050,convenience,friendship,3.0812988,-1.8335818,3
15248,coordinated,disciplined,-0.20236206,0.35280755,3
15291,corals,shells,0.2894287,-0.75385016,3
15310,cordiality,friendship,-0.28041077,-1.61737,3
15317,cormalite,limestone,-2.5941772,0.6657232,3
15616,courage,dignity,0.522522,1.6454747,3
15617,courage,discernment,1.8972168,2.6378417,3
15621,courage,faith,-1.2851562,0.77576935,3
15640,courage,optimism,0.16149902,2.066823,3
15651,courage,strength,-0.46972656,-0.594183,3
15997,creamy,smooth,-1.1943665,-0.7430155,3
15998,creamy,sweet,-0.06542969,-2.0449276,3
15999,creamy,thick,-1.940918,-1.6967486,3
16251,criticized,unpopular,0.67019653,-0.9520848,3
16287,crooked,dangerous,-0.5228739,0.22357802,3
16392,crude,early,8.692383,-0.5032175,3
16474,cruelty,injustice,1.7702637,0.9865451,3
16480,cruelty,oppression,0.46246338,0.68257165,3
16484,cruelty,selfishness,-3.136963,-0.12140857,3
16487,cruelty,violence,-5.0371094,-1.0641716,3
16625,cultural,education,-2.9715881,-1.477106,3
16648,cultural,personal,-0.6921387,0.974554,3
16649,cultural,physical,-0.5197754,-0.033341542,3
16652,cultural,publicity,-1.8990479,0.35743868,3
16662,cultural,sporting,-1.4515381,1.5378773,3
16849,curiously,suspiciously,2.3881836,0.42600113,3
16953,cushions,trucks,0.99788666,-1.9650619,3
17014,cute,innocent,1.4707031,2.3884187,3
17022,cute,sweet,1.3369141,-0.48547974,3
17044,cyanotic,unresponsive,-3.1386719,1.0721184,3
17050,cycling,swimming,-1.850647,-2.2429981,3
17153,damanes,trespass,1.2750244,1.7472435,3
17340,dangerous,hot,-4.435547,-1.4444104,3
17355,dangerous,miserable,-0.4609375,-0.3297506,3
17377,dangerous,true,-4.5585938,-0.5916945,3
17384,dangerous,unpopular,-0.8280029,-0.24615511,3
17564,darkening,lightening,-1.616333,0.2224369,3
17647,datebooks,pens,1.8496094,2.0615773,3
17970,deceit,dishonesty,-1.0510101,-0.9158946,3
18106,deeds,documents,-2.1107101,-0.9514486,3
18107,deeds,notes,-3.3515625,-0.34244612,3
18239,defeated,unpopular,0.48477173,-1.5297711,3
18540,demolition,deterioration,-0.6550293,-1.028589,3
18541,demolition,maintenance,0.8657646,-1.190199,3
18545,demonolatry,idolatry,-0.34539032,-0.648037,3
18630,deportment,dignity,1.0689545,-0.47037297,3
18639,depraved,sinful,0.6333008,-0.85592985,3
18705,derision,drunkenness,-11.8498535,-1.799855,3
18963,destruction,misery,0.3359375,-0.4968767,3
18966,destruction,rebirth,-1.4984741,-0.89730275,3
18972,destruction,war,-0.85253906,-1.612333,3
19073,developed,modern,-2.1640625,-0.53152823,3
19174,dialogs,recitations,-3.7573242,0.9947927,3
19183,dials,receiver,-10.615173,-0.33528817,3
19269,died,suffered,-0.59765625,-0.063833386,3
19428,dignity,strength,-2.4913635,-2.2324772,3
19512,dinosaur,lion,1.3085938,-0.26310536,3
19614,dirt,dust,-0.50390625,-0.26481742,3
19627,dirt,poisons,1.5473785,0.4714672,3
19781,disaster,failure,1.1582031,0.20573364,3
19821,disciplined,regular,-1.0269775,-1.111253,3
19912,discrimination,fights,-0.12981701,-0.22257555,3
19917,discrimination,slavery,-2.1367283,0.21834561,3
19919,discrimination,violence,-0.18590164,-1.2411923,3
20047,dishonesty,injustice,-0.08822632,-0.2600994,3
20094,disobedience,misery,1.3797607,-0.17631778,3
20095,disobedience,negligence,1.8040695,-0.13122931,3
20122,dispatch,neatness,2.7026367,-1.2810774,3
20302,distress,misery,-0.20654297,-0.0408051,3
20304,distress,privation,-3.703125,0.80350363,3
20563,dogs,dolls,-1.1230469,-0.057515457,3
20566,dogs,ferrets,-0.91796875,1.2264847,3
20579,dogs,pistols,0.7878418,1.2360979,3
20580,dogs,poets,-0.46875,0.76514107,3
20608,dollars,dollars,0.0,0.007180462,3
20612,dolls,dolls,0.0,0.007180462,3
20615,dolls,pram,2.1914062,1.7557455,3
20618,dolls,toys,3.5722656,0.80208635,3
20632,domestic,local,-0.24429321,0.015912324,3
20633,domestic,sexual,-0.4633789,0.7515008,3
20642,dominant,official,1.5673828,-0.11563274,3
20775,downhearted,gloomy,3.017105,-1.290331,3
20795,dozens,dozens,0.0,0.007180462,3
20863,draw,schedule,-5.850586,0.7852869,3
20962,dreams,reality,-1.28125,1.1716614,3
20963,dreams,stories,1.9628906,0.31714875,3
21174,drongos,flycatchers,-1.4033203,-1.4660461,3
21387,dug,dug,0.0,0.007180462,3
21453,dumplings,steam,-1.4741211,0.047379732,3
21485,dust,gas,2.1054688,-0.3514382,3
21487,dust,gravel,2.7878418,0.9620744,3
21490,dust,heat,-0.77441406,0.5955981,3
21515,dust,waste,-3.9335938,1.8591518,3
21577,dweebs,geeks,-2.453125,-0.01900876,3
21585,dyers,weavers,2.6635742,0.70664656,3
21681,early,extraordinary,1.1432037,2.6319382,3
21692,early,personal,4.6430664,1.7629411,3
21769,earthworks,megaliths,2.7109375,0.34333515,3
21796,easier,easier,0.0,0.007180462,3
21799,easier,lighter,-1.1523438,-0.3006726,3
21800,easier,louder,-3.589035,-1.2910528,3
22064,eddied,swirled,-5.6552124,-0.685045,3
22113,education,pedagogy,0.47470093,2.9502566,3
22121,education,science,0.42773438,1.1433973,3
22249,egg,tongue,-0.33398438,1.1225946,3
22418,elements,shapes,1.3876953,-2.465233,3
22504,embarrassment,pleasure,-1.1654968,-1.1110715,3
22511,embeddings,manifolds,6.3692017,-1.593019,3
22589,emperors,empresses,1.024147,0.835943,3
22665,encouragement,praise,-2.0086513,-0.88261056,3
22669,encouragement,warning,-0.09950256,-0.9482862,3
22874,enlarged,hollow,-2.247696,-2.0879135,3
22878,enlarged,reduced,-1.2191391,-0.40823612,3
22879,enlarged,revised,-4.187744,-0.7325815,3
22893,enormous,majestic,7.062561,-1.5064187,3
22894,enormous,powerful,1.2128983,-0.94326407,3
22955,entertainments,parties,2.4658203,-0.6340737,3
23146,erect,fearless,1.5270996,0.30364984,3
23148,erect,masterful,7.290924,-0.041216306,3
23236,espresso,juice,-2.4335938,-2.8354168,3
23395,events,events,0.0,0.007180462,3
23399,events,names,0.35742188,0.26383454,3
23405,events,relationships,-0.27197266,-0.50694025,3
23408,events,stories,-1.7773438,-0.19981435,3
23515,example,precept,2.703125,1.7584866,3
23750,exhausted,hot,-4.537506,-2.3008392,3
24019,expound,reason,-2.3339844,0.32650846,3
24066,exterior,interior,-0.38891602,0.7027905,3
24209,facts,myths,-2.9692383,-1.218864,3
24210,facts,names,-1.1245117,-0.6813673,3
24385,faith,glory,0.9316406,-1.0655792,3
24393,faith,morals,2.0322266,-0.06590015,3
24398,faith,reason,3.7650452,1.6519396,3
24400,faith,science,0.8261719,-0.5122024,3
24406,faith,violence,0.12988281,-1.1223687,3
24467,fall,tumble,0.982605,0.56411636,3
24583,famous,hot,1.078125,-0.07367909,3
24687,farming,livestock,-0.022644043,0.1717878,3
24742,fast,febrile,-5.189453,2.5430217,3
24748,fast,furious,2.072876,2.55175,3
24763,fast,mushy,5.6621094,0.83908904,3
24767,fast,powerful,1.6894531,2.1114547,3
24783,fast,steadily,3.0069065,2.412334,3
24787,fast,sure,4.1171875,1.8834233,3
24788,fast,thick,1.2431641,-0.18962994,3
24791,fast,tough,-1.9882812,0.22497559,3
24792,fast,true,-1.5351562,1.5096945,3
25057,fearless,gallant,2.340088,-1.121772,3
25560,fights,war,5.3203125,-0.23872542,3
26054,fits,starts,1.4863281,-0.15746453,3
26092,flabby,wrinkled,-0.057678223,-0.03259003,3
26205,flattery,persistence,1.4971466,-0.42643553,3
26206,flattery,pleasure,-0.78367615,-0.009328246,3
26207,flattery,servility,0.5937195,-0.14827573,3
26270,flies,mosquitoes,-0.9731293,1.332766,3
26289,flippers,lungs,2.7104492,-0.015712261,3
26322,flopped,stumbled,-0.82128906,-0.32453296,3
26454,flushed,hoarse,1.1639252,0.7867942,3
26455,flushed,hot,1.5859375,-0.9489243,3
26456,flushed,impatient,5.7543945,1.2000307,3
26465,flushed,radiant,0.9324951,0.7835293,3
26466,flushed,red,1.3955078,-0.02981615,3
26470,flushed,tired,0.7001953,-0.7271323,3
26474,flushed,unhappy,4.0683594,0.50223655,3
26525,fog,storms,0.076660156,0.27889514,3
26526,fog,wind,-0.42578125,0.6423694,3
26736,forage,gather,-1.6855469,0.14005145,3
26787,foreboding,loneliness,-3.056858,-0.9694947,3
27051,founding,full,1.0507812,-2.5112243,3
27053,founding,prominent,2.6165009,-0.99629295,3
27157,freakier,freakier,0.0,0.007180462,3
27267,freight,luggage,-3.5373535,-0.4297908,3
27307,fresh,hot,-0.52246094,0.6911898,3
27325,fresh,sweet,-0.7285156,-0.5035967,3
27328,fresh,unblemished,2.9326172,3.0845106,3
27339,fresh,youthful,-1.055481,1.9486434,3
27449,friendship,intimacy,1.9482422,0.56712306,3
27452,friendship,loneliness,1.5181146,0.27802682,3
27527,frog,wombat,3.3408203,1.8013427,3
27562,frosts,storms,-3.6551514,0.6182382,3
27654,fuel,heating,5.0820312,0.8402027,3
27668,full,immediate,1.9167061,2.1328902,3
27685,full,transcendent,-1.5256348,2.3472586,3
27686,full,true,0.015625,0.90239173,3
27810,furious,hot,-3.4623413,-1.8875911,3
27813,furious,sputtering,-4.033325,0.35921347,3
27934,galaxies,matter,-0.53601074,1.9118774,3
27945,gallant,shrewd,1.0480652,1.2750223,3
27956,gallons,gallons,0.0,0.007180462,3
28039,gas,matter,0.23828125,2.7094426,3
28046,gas,steam,0.5390625,1.4233879,3
28107,gaunt,gray,-1.4260254,-0.15178406,3
28110,gaunt,hollow,2.0144043,-0.40806186,3
28176,gears,levers,-0.48535156,0.016156927,3
28539,gigantic,red,0.33050537,-1.5444659,3
28589,girl,goose,-3.6679688,0.12886322,3
28591,girl,stalking,5.233032,1.3862431,3
28718,global,local,1.7575684,0.18864372,3
28738,gloomy,stern,-3.7143555,-0.70957124,3
28744,gloomy,thick,-3.1274414,-1.8485339,3
29296,graduate,professional,1.0776367,-0.039759755,3
29297,graduate,undergraduate,-1.2512817,1.7205245,3
29315,grame,grief,-4.3114243,-0.05642087,3
29543,gray,grewsome,-2.8671875,1.1109673,3
29552,gray,red,-0.0703125,0.049840763,3
29553,gray,scanty,-0.47662354,0.4776228,3
29562,gray,tired,-0.21777344,-0.64747494,3
29570,gray,yellow,-1.6298828,-0.29073128,3
29770,grey,red,-0.6230469,-0.695224,3
29779,grief,horror,0.018493652,0.38630193,3
29781,grief,intrigue,-0.3251953,0.5331357,3
29787,grief,passion,0.8005371,-0.4352044,3
29789,grief,rage,-0.20166016,0.42415056,3
29840,grinned,looked,-0.3466797,-0.6047535,3
30731,harmonium,organ,3.2041016,1.1091564,3
30865,hawed,himmed,-5.517578,-1.7618455,3
31000,heaps,heaps,0.0,0.007180462,3
31069,hearths,homes,-1.9882812,-1.5891231,3
31114,heat,strength,0.6640625,-1.3930596,3
31236,heiress,owner,1.4208984,-1.5020223,3
31329,heparin,histamine,-4.2995605,-0.24558154,3
31374,heretics,nonbelievers,1.5164795,0.9728297,3
31550,highlights,shadows,0.2244873,0.17826927,3
31681,hoarse,hollow,-0.6246338,-1.1083682,3
31736,hollow,lightweight,1.5163574,1.704642,3
31737,hollow,muffled,3.0396118,1.5156391,3
31900,honeysuckles,jessamines,-0.116781235,-0.20332134,3
32062,horrible,red,-1.7539062,-0.9310326,3
32070,horrible,yellow,-8.1328125,-1.2716045,3
32084,horror,misery,2.1374512,0.4233532,3
32087,horror,rage,0.16479492,0.045029163,3
32186,hot,mixed,2.9492188,2.9129772,3
32199,hot,red,1.8105469,0.9262887,3
32215,hot,smoking,7.2509766,1.28878,3
32217,hot,steaming,-0.3515625,1.8642654,3
32225,hot,sultry,5.216797,2.1982293,3
32227,hot,sweet,-1.4804688,-1.1876061,3
32230,hot,tired,2.4941406,0.22897285,3
32611,hushed,penetrated,2.4675598,0.38448188,3
32862,illustrated,wrote,-6.557144,0.78349274,3
32926,immediate,personal,8.721756,-0.1552431,3
32929,immediate,stern,-1.368042,-1.78368,3
32985,impatient,tired,-2.2572021,-1.919982,3
33205,increase,multiply,0.32736206,0.095678,3
33507,ingratitude,suspicion,1.1745605,0.5099136,3
33541,injustice,oppression,-1.6663208,-0.2967927,3
33543,injustice,slavery,-4.5199738,-0.5839982,3
33546,injustice,violence,-1.5320435,-2.043536,3
33573,innocent,leige,-0.94921875,1.0209308,3
33581,innocent,sweet,-1.5537109,-2.8667178,3
33607,inquiringly,politely,0.12494278,-1.6334105,3
33653,insincere,supercilious,-2.487915,0.84944284,3
33753,insults,violence,-1.2675781,-1.519524,3
34528,junior,professional,3.8151855,1.1961381,3
34800,kinds,shapes,-1.7753906,-2.4127622,3
34802,kinds,sorts,-0.515625,-0.6963102,3
35556,leaking,patched,1.4355469,-0.82297415,3
35714,legos,lion,0.060546875,-2.4621315,3
35719,leif,tarzan,2.5532227,-0.59321284,3
35818,leukemia,lymphoma,-0.4429474,-1.2515905,3
36029,lighter,lighter,0.0,0.007180462,3
36038,lighter,thinner,1.2734375,-0.35246658,3
36076,like,talking,9.322266,-0.78312147,3
36096,limestone,marble,-0.71261597,-0.26565582,3
36120,limped,stuttered,-9.016846,0.5605562,3
36121,limpid,salutary,-2.215332,0.22331406,3
36204,listened,listened,0.0,0.007180462,3
36205,listened,looked,-0.5839844,-0.5314228,3
36220,listened,watched,-2.0117188,-0.44660825,3
36406,local,provincial,-0.78125,0.05001606,3
36504,loneliness,misery,-0.039990902,0.99906194,3
36727,looked,looked,0.0,0.007180462,3
36733,looked,smelt,1.2285156,-0.2682045,3
36802,lost,loved,0.4375,-0.8118742,3
36856,louder,louder,0.0,0.007180462,3
36861,louder,repeated,0.90563965,0.77070403,3
36863,louder,sharper,3.4018555,0.7368217,3
37092,loyalists,unionists,-1.9873047,-0.87272435,3
37256,magisterial,police,-1.7460938,-2.4259248,3
37262,magnet,toys,-4.515625,-0.05965078,3
37269,magnificent,proud,1.1379089,-1.6925429,3
37314,majestic,powerful,1.6342773,0.5703348,3
37316,majestic,soothing,-0.79003906,1.6646259,3
37318,majestic,sublime,1.2935791,1.6883428,3
37352,malice,rage,-2.2199097,0.66064703,3
37480,marble,mosaic,0.6796875,0.18363553,3
37527,maroon,red,-2.0546875,-0.964093,3
37529,maroon,yellow,-3.1484375,-1.3046651,3
37652,mathematics,metamathematics,2.0666037,0.7264911,3
37657,mathematics,science,2.9910607,-1.143445,3
37658,mathematics,statistics,5.0015974,-1.395354,3
37667,matrimony,matrimony,0.0,0.007180462,3
37691,mauve,red,-1.1855469,-3.2718148,3
37754,meaning,reason,-3.7148438,1.3164942,3
37756,meaning,richness,-0.7578125,-1.0134795,3
37796,meat,meat,0.0,0.007180462,3
37803,meat,puddings,2.5953064,-0.33640915,3
38112,metasedimentary,sedimentary,2.9240265,-0.10512972,3
38127,metres,metres,0.0,0.007180462,3
38153,microprocessors,transistors,0.69311523,0.0009911358,3
38183,mightiest,richest,-5.275879,0.361498,3
38358,miserable,tired,-2.5214844,-0.8856872,3
38360,miserable,unhappy,0.32421875,0.34368125,3
38363,miserable,weeping,-2.6054688,1.3533974,3
38399,missus,mister,0.025756836,0.7163594,3
38472,modern,practical,-0.10546875,1.6398816,3
38923,muffled,thick,-4.534363,-2.9680562,3
39039,mushrooms,tomatoes,-3.3001785,-1.3839567,3
39395,necessity,urgency,4.206299,-0.78466105,3
39489,nestling,singing,-5.032715,-0.4711641,3
39865,northwest,west,0.046875,0.6543689,3
40157,official,royal,-1.7460938,-0.6961924,3
40288,on,on,0.0,0.007180462,3
40375,opponents,players,-3.7275133,-1.1330755,3
40388,oppression,violence,-3.2299805,-1.7395625,3
40582,outsiders,students,-2.1643066,-0.5796919,3
40583,outsiders,wives,1.7021484,-0.46016276,3
40619,overweight,unhappy,1.5518188,-1.0142123,3
40804,paler,paler,0.0,0.007180462,3
40806,paler,thinner,1.7006836,0.970113,3
40807,paler,tired,-2.2558594,-0.58211577,3
40881,paperwork,signatures,2.5957718,1.4625053,3
40985,passion,rage,-1.080658,0.8665357,3
41408,personal,profanity,-6.2499695,-0.31306767,3
41409,personal,professional,0.5761719,-1.1088576,3
41465,phases,stages,-2.2373047,0.4021035,3
41507,photographs,sketches,1.7815552,-0.074809164,3
41526,physical,sexual,-0.9199219,1.3077188,3
41688,pins,tape,3.1347656,0.11719689,3
41780,placid,smooth,-2.868805,-2.2665348,3
41983,pleasure,rejoicing,0.66796875,1.4278612,3
42088,poets,songwriters,-0.9189453,0.18376875,3
42392,powdery,smooth,-0.6819,-0.91315484,3
42417,powerful,precise,-4.03125,1.5940369,3
42427,powerful,stern,0.24804688,-1.1549416,3
42434,powerful,vast,-5.138672,-1.6626086,3
42481,praise,publicity,1.0106201,-0.55026495,3
42574,prematurity,smoking,2.0455933,-1.177454,3
42596,presentation,spelling,2.635498,1.1102645,3
42713,principal,supervisor,2.3326416,1.128141,3
42791,produced,wrote,-5.779297,1.5855883,3
42809,profanity,sanctity,1.5575562,0.4070893,3
42810,profanity,sexual,2.0523987,0.6200712,3
42817,professional,student,-3.6171875,-0.7314372,3
42901,property,slaves,-2.1220703,-1.1390315,3
42987,proud,stern,7.0722656,-0.160176,3
42991,proud,swaggering,-1.2033386,1.2310508,3
42996,proud,vain,2.2597656,1.841154,3
43091,pulled,pulled,0.0,0.007180462,3
43422,radiant,red,3.2770996,-0.8061647,3
43428,radio,record,0.7050781,0.8190636,3
43442,rage,scorn,0.3255005,0.4109379,3
43449,rage,war,1.0029297,-0.72995204,3
43450,rage,weeping,1.9633789,0.96303236,3
43502,rains,storms,-1.6715088,0.9187733,3
43518,rampant,red,0.23730469,-1.1173215,3
43530,randomness,statistics,3.1010132,-1.3628995,3
43556,rapidly,steadily,1.8485398,1.9133635,3
43723,reason,science,-2.640625,-2.1569617,3
43725,reason,tradition,-3.1738281,-1.5570396,3
43758,receiver,recorder,1.6506348,-0.5655088,3
43788,recorder,tape,-2.2685547,0.6785506,3
43816,red,red,0.0,0.007180462,3
43829,red,thick,0.3623047,-1.7585362,3
43836,red,wrinkled,0.66882324,0.5631674,3
43837,red,yellow,1.3242188,-0.33339173,3
43934,rehashed,revised,-1.7578125,-0.19593948,3
44069,repeated,sterner,-5.2128906,0.8017834,3
44442,rip,tip,-1.7670898,0.3952289,3
44458,rising,rising,0.0,0.007180462,3
44816,run,run,0.0,0.007180462,3
44819,run,shout,-1.3574219,0.81869054,3
45038,samoyedic,yeniseian,-6.0429688,0.043339282,3
45291,screaming,shouting,-0.6855469,-1.2025969,3
45392,secured,shut,0.9322815,-0.33901563,3
45598,sexuality,violence,-2.5322266,-1.397151,3
45687,sharper,sharper,0.0,0.007180462,3
45749,shinyness,sunniness,-3.6435547,0.16291551,3
45789,shivered,suffered,2.775879,1.17289,3
45790,shivered,watched,1.6343384,0.45870563,3
45898,shouting,shrieking,-0.86473656,0.84579617,3
45899,shouting,singing,-0.40234375,0.57202256,3
45905,shouting,talking,-1.7822266,0.9379808,3
45961,shrimp,snails,0.40722656,-0.6080038,3
46180,singing,talking,-0.5986328,0.37313846,3
46301,skirmishing,trading,0.5828781,0.6834667,3
46450,sluggish,smooth,-1.6167297,-1.103195,3
46560,smoking,steaming,1.110199,0.5826666,3
46562,smoking,talking,0.7022095,0.6878713,3
46570,smooth,sweet,1.7675781,-1.2947311,3
46572,smooth,thick,-0.29882812,-0.94655305,3
47012,spray,steam,1.3571167,-0.58395535,3
47016,spreading,spreading,0.0,0.007180462,3
47032,sputtering,sputtering,0.0,0.007180462,3
47038,squak,squak,0.0,0.007180462,3
47160,starved,tired,-4.635742,-1.7175585,3
47228,steeper,steeper,0.0,0.007180462,3
47230,stem,stern,1.1835938,-1.8532236,3
47267,stifling,thick,-1.7158203,-2.7091186,3
47325,storms,wind,-0.95892334,0.37065446,3
47886,talking,talking,0.0,0.007180462,3
47913,tamer,tamer,0.0,0.007180462,3
48073,thick,tough,-2.03125,0.42178574,3
48081,thick,yellow,1.8496094,1.4323249,3
48115,thinner,thinner,0.0,0.007180462,3
48167,thumbs,toes,3.8730469,0.0047724545,3
48208,tired,unhappy,1.4794922,1.2365488,3
48210,tired,uninspired,3.7097778,2.3390908,3
48316,tradition,usage,0.3959961,-0.88355106,3
48331,trains,trucks,2.2265625,-1.0478197,3
48456,twice,twice,0.0,0.007180462,3
48464,tylenol,zithromax,3.1972656,-0.81326026,3
48493,uncivilized,unlettered,1.1444092,0.48440665,3
48567,unhallowed,unwarranted,0.90563965,0.4389936,3
48645,unwinding,winding,-1.5912781,-0.0012919307,3
48669,utter,vast,-2.703125,-2.3542447,3
48719,village,village,0.0,0.007180462,3
48726,violence,war,-0.14257812,0.7798916,3
48752,wailings,weeping,-3.7753906,1.0939684,3
48797,watched,watched,0.0,0.007180462,3
48846,weeks,weeks,0.0,0.007180462,3
48891,wider,wider,0.0,0.007180462,3
48937,wrastled,wrastled,0.0,0.007180462,3
48938,wrinkled,yellow,-4.037224,-0.8893788,3
48940,wrote,wrote,0.0,0.007180462,3
48943,yards,yards,0.0,0.007180462,3
48946,yellow,yellow,0.0,0.007180462,3
48949,yours,yours,0.0,0.007180462,3
50,abjurer,nowhere,3.5078125,0.24638063,4
90,above,around,3.1054688,-0.25905398,4
271,accidents,incidents,1.979065,-0.16087107,4
273,accidents,problems,3.5898438,0.7295203,4
395,acknowledge,state,-4.4066315,-1.430767,4
538,actively,successfully,-1.0212708,0.5808652,4
598,acts,speaks,1.1796875,1.7458311,4
599,acts,talks,2.1171875,0.6744738,4
778,adoration,love,-1.9594727,-2.1416519,4
941,aerial,ground,-1.3662109,-1.8052478,4
1350,aimlessly,unconsciously,1.6207933,0.8011203,4
1749,along,along,0.0,0.031073608,4
1752,along,watch,16.139648,-1.9585769,4
2040,amused,rapid,-6.2714844,-0.32735598,4
2138,anarchy,license,1.9750671,-0.47897953,4
2369,anguish,dejection,1.6083679,2.46487,4
2603,ants,earth,-3.5361328,-1.5410571,4
2609,ants,termites,1.2873535,0.57430965,4
2759,apologized,time,-11.003906,-1.0323308,4
2760,apologized,went,-1.9414062,-0.9113083,4
2856,apples,cake,0.009765625,-0.5479409,4
2973,aquatic,other,3.2216797,0.68706036,4
2980,arab,egyptian,-0.0390625,-0.29364818,4
3093,area,league,0.8828125,0.31666765,4
3190,armies,battles,-3.0361328,0.25574932,4
3249,around,around,0.0,0.031073608,4
3304,arrivals,departures,-2.9589977,0.54158413,4
3320,arrogant,hurtful,0.9567871,0.32864276,4
3321,arrogant,lying,-1.9337463,-1.246933,4
3323,arrogant,opinionated,-4.2539062,-0.76822996,4
3325,arrogant,quarrelsome,-1.2962646,-0.36673936,4
3336,arrows,bow,-3.7504883,0.39649326,4
3340,arrows,chimales,-2.7988281,-0.094887346,4
3488,artists,cartoonists,3.0666504,1.5113109,4
3498,artists,intellectuals,-1.1781921,2.3066795,4
3508,artists,things,3.0019531,2.9841266,4
3509,artists,writers,2.7745361,1.0861353,4
3594,ask,call,-4.8125,-0.72332156,4
3644,assassins,conspirators,-0.56762695,-1.3212426,4
3645,assassins,cutthroats,-1.9572754,-1.7012863,4
3672,assets,cash,-1.9008789,0.60010284,4
3675,assets,exports,2.215332,-0.49590546,4
3793,atheistic,materialistic,1.0966797,-0.58769345,4
3887,attentive,ready,5.3533936,-1.5134705,4
3969,audience,critics,-0.9807129,-0.90539706,4
4264,babbled,babbled,0.0,0.031073608,4
4273,babied,petted,0.2142334,0.51777244,4
4307,babysit,come,-4.6179504,-3.4164689,4
4351,backed,backed,0.0,0.031073608,4
4352,backed,pranced,-0.4951172,0.6185067,4
4382,backward,sideways,1.3405762,0.12515956,4
4588,balloon,boy,0.7949219,-0.67973197,4
4805,barked,barked,0.0,0.031073608,4
4830,barleycorns,roots,-4.1259766,-0.20364639,4
4941,baskets,parcels,-1.460794,0.28129718,4
5032,battles,disputes,-0.58081055,2.22852,4
5038,battleships,cruisers,-0.57836914,0.65549994,4
5189,beating,beating,0.0,0.031073608,4
5568,beggars,churches,3.8132324,-0.43956244,4
5660,belief,sentiment,3.279541,0.63168865,4
5661,belief,thought,0.22460938,-0.34337124,4
5662,belief,unbelief,4.537054,0.26942992,4
5800,berrid,dead,-0.51171875,-1.9246224,4
5946,bewildering,many,3.3183594,1.6703938,4
6430,black,black,0.0,0.031073608,4
6440,black,cold,1.1103516,-0.3792769,4
6448,black,dismal,2.9072266,2.1256018,4
6457,black,gay,-4.5126953,1.0007144,4
6505,black,shiny,0.85839844,0.62317014,4
6627,blatant,officious,0.9058838,0.76756084,4
6765,bliss,suffering,-1.7460938,-0.07063207,4
6993,blows,blows,0.0,0.031073608,4
7116,board,keel,2.5664062,1.2180914,4
7131,boars,deer,-3.4707031,-0.98885566,4
7132,boars,oxen,4.394043,0.022966415,4
7405,bonnets,dresses,-1.3034363,0.45392865,4
7517,boots,clothing,0.15234375,0.67410254,4
7519,boots,coats,1.1811523,0.89984095,4
7693,bow,slide,0.6621094,0.20541674,4
7710,bowery,lofty,2.829506,-0.10933387,4
7755,boxed,wrestled,-1.1237335,0.40618783,4
8024,bravery,cowardice,4.669922,0.43110964,4
8026,bravery,enterprise,2.6908417,0.7303098,4
8144,breakfast,lunch,-2.3007812,0.7500856,4
8148,breakfast,supper,0.2919922,0.820184,4
8256,bribing,sleeping,4.7851562,-2.227589,4
9017,build,come,-7.408203,-1.0549383,4
9186,burn,split,-1.2539062,-0.409258,4
9552,cake,fruit,-2.4316406,-0.15195672,4
9554,cake,jelly,1.7128906,0.024051368,4
9623,call,call,0.0,0.031073608,4
9625,call,come,-0.85546875,-3.3772402,4
9821,camera,puzzle,3.0664062,0.2945054,4
10408,carry,cash,-6.2402344,0.1423096,4
10474,cash,time,-1.9804688,-1.4686118,4
10481,casseroles,things,6.897461,1.7431333,4
11135,charitable,grand,-0.7576599,-2.254258,4
11315,cheat,steal,2.555359,0.80451715,4
12004,churches,minsters,1.8535156,1.1432424,4
12005,churches,monasteries,3.3104248,0.45306632,4
12047,cinematic,classical,-1.7654419,-0.84930754,4
12083,circumstances,fate,-0.28515625,-0.26530403,4
12085,circumstances,time,4.0625,0.30952182,4
12168,civilian,other,4.149414,0.9434196,4
12206,clairvoyance,mesmerism,-0.5498047,-1.1885608,4
12284,classical,quantum,2.8530273,1.0800073,4
12616,clergy,nobility,-1.5039368,-0.5714877,4
12819,closer,closer,0.0,0.031073608,4
12820,closer,longer,-1.0117188,0.25039756,4
12822,closer,warmer,3.202942,0.7785209,4
12953,clubs,societies,0.93652344,1.0690577,4
12959,clubs,things,1.5422363,2.3944063,4
13065,coats,dresses,-2.0130005,-0.009358972,4
13070,coats,scarves,-0.72265625,-0.07951644,4
13192,cold,cramp,7.2089844,2.218672,4
