original_idx,word1,word2,preference,cv_pred,fold
108132,conceptual,editorial,-0.6720276,-0.07756436,2
108138,conceptual,experimental,2.1782227,-0.20632707,2
108139,conceptual,feasibility,0.9042969,-0.5995356,2
108140,conceptual,feminist,1.0119629,-1.2012331,2
108143,conceptual,future,-2.4863281,-2.2235355,2
108156,conceptual,lexical,-1.7490234,-0.8180841,2
108160,conceptual,market,1.5986328,-1.1351013,2
108161,conceptual,material,-5.0615234,-0.8531858,2
108163,conceptual,meaning,2.3115234,-1.7076769,2
108164,conceptual,measurement,-1.4570312,-0.73878133,2
108165,conceptual,media,0.28051758,-2.3481421,2
108172,conceptual,narrative,-4.407715,-1.1147599,2
108178,conceptual,philosophical,6.541382,0.58389974,2
108186,conceptual,quantitative,-3.1330566,0.19016218,2
108187,conceptual,regional,-0.289917,-0.578387,2
108202,conceptual,technological,-1.4306335,-0.24311817,2
108284,concerns,considerations,-5.0842896,-0.15388808,2
108286,concerns,controversy,-1.6679688,1.6122022,2
108294,concerns,doubts,1.6889648,0.48994055,2
108295,concerns,drawbacks,-2.0699463,-0.48612043,2
108307,concerns,limitations,-6.385681,0.113357894,2
108311,concerns,obstacles,3.7399158,1.8413156,2
108318,concerns,prevention,-3.8149414,-0.09856756,2
108322,concerns,quality,-5.123535,0.25073218,2
108334,concerns,skepticism,0.9187622,0.016840965,2
108339,concerns,transmission,-1.2670898,0.80587655,2
108410,concertos,orchestral,7.5058594,0.9375354,2
108565,conchology,ornithology,1.6650391,1.0706415,2
108639,conclusion,legacy,2.9846191,-0.46387452,2
108651,conclusion,resignation,5.4607544,-0.24162006,2
108661,conclusion,winning,3.539795,2.5149522,2
108865,concurrently,independently,0.9578934,0.7355981,2
108883,condemnation,controversy,-0.40182495,-0.1898861,2
108895,condemnation,judgment,-2.2164917,-1.8051475,2
108904,condemnation,resignation,-5.003784,-1.617601,2
108931,condensation,displacement,-2.175476,0.6457635,2
108936,condensation,precipitation,-1.8128357,-0.5714682,2
109753,confessor,martyr,-0.22436523,-0.45795307,2
109996,configurations,design,-1.4960938,-1.1311772,2
110002,configurations,models,-4.871338,-0.78450835,2
110360,conflicting,surprising,0.08476162,-0.7614264,2
110867,congresses,show,3.6230469,1.4433888,2
110944,conical,depressed,5.939453,1.5522316,2
110955,conical,silvery,-1.6699219,0.21306172,2
110961,conical,thick,-1.7929688,-1.7088315,2
111049,conjunctivitis,iritis,3.699463,-0.76438487,2
111341,connotation,meaning,2.0004883,-0.6922043,2
111376,conquerors,settlers,2.550232,0.21774116,2
111439,conrad,others,7.28125,-3.000539,2
112389,considerations,dosage,-0.63378906,0.80960774,2
112391,considerations,essays,0.140625,0.46507144,2
112396,considerations,limitations,-0.24182129,0.29643163,2
112406,considerations,rights,3.453125,-1.6893665,2
112410,considerations,strategies,2.065918,0.65779674,2
113062,constellations,fleets,-0.00091552734,-2.0826273,2
113370,construction,controversy,4.0405884,1.95071,2
113382,construction,creation,-2.6779785,0.030061334,2
113399,construction,definition,2.1309204,1.210643,2
113401,construction,delays,2.7109375,0.055048108,2
113404,construction,demographic,0.6602173,0.897638,2
113408,construction,description,-3.2871094,-0.45363057,2
113409,construction,design,0.85546875,0.7462923,2
113426,construction,drainage,-1.6628418,1.1625338,2
113461,construction,extension,0.8964844,0.970456,2
113463,construction,extent,-1.0566406,0.23855877,2
113473,construction,fight,0.3515625,0.0973475,2
113475,construction,finance,1.8950195,0.5629904,2
113501,construction,funding,-1.5993652,1.5820361,2
113510,construction,geometric,2.5839844,1.9421364,2
113513,construction,grading,-0.22851562,1.9965477,2
113522,construction,hospitality,0.73657227,-0.085514575,2
113538,construction,infrastructures,-5.5503807,1.2356334,2
113539,construction,innovations,3.204605,1.2351155,2
113564,construction,legacy,-0.49853516,0.30074117,2
113579,construction,material,1.5576172,0.8519772,2
113588,construction,models,-0.19726562,1.0929605,2
113606,construction,operating,2.28125,1.6145455,2
113612,construction,ordering,3.0234375,1.0800742,2
113613,construction,orders,-0.8339844,-0.18502837,2
113615,construction,organization,0.6152344,0.55658686,2
113619,construction,other,4.8945312,-0.46357906,2
113626,construction,painting,-1.9785156,-0.7836852,2
113635,construction,permits,-0.53515625,0.6429936,2
113644,construction,population,-3.0878906,-0.5456469,2
113645,construction,practice,3.0722656,0.09105007,2
113658,construction,properties,-1.6977539,0.010622501,2
113665,construction,provision,1.1269531,1.1470759,2
113669,construction,purchase,4.1481934,0.90441465,2
113670,construction,purpose,5.675293,-0.16688967,2
113673,construction,quantization,3.2675781,1.0398482,2
113678,construction,reconstruction,3.5563812,2.4669404,2
113709,construction,restoration,0.12464523,0.40851173,2
113725,construction,runway,3.6621094,0.85022604,2
113731,construction,scaffolding,1.5922241,1.5818027,2
113739,construction,services,0.41015625,-0.8051505,2
113750,construction,siting,1.2832031,0.61011183,2
113757,construction,spectacle,6.8496094,0.18953612,2
113764,construction,storage,3.0014648,0.31502223,2
113773,construction,subdivision,0.6873779,1.4618838,2
113780,construction,symbolism,0.29003906,0.5633745,2
113784,construction,technics,0.32617188,0.021673769,2
113787,construction,technological,0.15992737,1.4620452,2
113792,construction,tense,2.678711,1.1312376,2
113799,construction,tests,-0.5234375,0.6480448,2
113808,construction,topography,-5.7177734,-0.6911285,2
113824,construction,types,-2.3476562,0.7707342,2
113827,construction,upgrades,-2.7148438,0.7358624,2
113829,construction,urbanisation,-2.1362305,0.61082804,2
113830,construction,urbanism,3.5842285,0.57798874,2
113843,construction,water,1.390625,-0.34623736,2
114038,consultant,documentarian,-0.5878906,1.5758717,2
114043,consultant,environmentalist,-1.0881348,0.49094218,2
114048,consultant,host,-1.4801025,1.4209697,2
114061,consultant,performer,0.20703125,1.3258812,2
114078,consultant,writer,-2.3520508,0.3031236,2
114085,consultants,employees,1.6338959,1.4722372,2
114088,consultants,leads,-1.1020508,1.3271188,2
114095,consultants,vendors,-0.48779297,1.0215324,2
114142,consultations,negotiations,0.15710449,2.2404008,2
114149,consultations,requests,-3.2962646,2.395867,2
114151,consultations,services,0.24316406,-0.28084087,2
114243,consumed,produced,-0.7128906,-0.43303186,2
115804,continua,material,-0.53515625,-0.116032526,2
115817,continually,easily,3.9140625,0.58695805,2
117715,controversy,creation,0.9696007,-1.891463,2
117716,controversy,creativity,0.75331116,-0.48679706,2
117735,controversy,definition,-2.731163,-0.71088153,2
117760,controversy,downfall,-2.5993652,-0.4189965,2
117769,controversy,endangerment,-2.1115265,-0.540615,2
117784,controversy,existence,-3.9042664,-1.6553588,2
117795,controversy,films,-2.9560547,-3.079771,2
117801,controversy,funding,3.88385,-0.3394888,2
117844,controversy,legacy,-2.2095337,-1.6207832,2
117847,controversy,legislation,5.3082886,-1.4949131,2
117850,controversy,limitations,-2.86438,-1.4696589,2
117860,controversy,meaning,-1.6743164,-1.9240377,2
117861,controversy,media,1.5246582,-2.5645032,2
117874,controversy,mysticism,1.9431953,-1.3883847,2
117877,controversy,negotiations,-0.16394043,-0.20543322,2
117898,controversy,overexposure,6.777954,-1.2039332,2
117907,controversy,planning,-2.4122314,-0.98539317,2
117917,controversy,preaching,1.1688843,0.22009718,2
117937,controversy,purpose,1.0649414,-2.0884147,2
117946,controversy,recording,-2.9403076,-0.20982707,2
117948,controversy,reform,-3.6955566,-1.5826302,2
117951,controversy,regulatory,0.74157715,-0.091370314,2
117964,controversy,resignation,-0.65631104,-1.398529,2
117969,controversy,restoration,-3.8697205,-1.513013,2
117993,controversy,scandals,-1.8540039,-1.359442,2
118020,controversy,takedown,1.8158569,-0.5791019,2
118039,controversy,vandalism,-4.3987885,-0.6763181,2
118044,controversy,work,-2.4941406,-2.3607333,2
118049,controversy,yields,-3.3771973,-0.46896803,2
119536,coordinating,planning,2.185791,-0.07596752,2
119941,coral,fish,-4.739746,-2.3979661,2
119954,coral,rubies,-3.6884766,-1.8019814,2
119959,coral,shellfish,-1.7189941,-2.2864923,2
119961,coral,shrimps,-1.1228027,-0.9093482,2
119962,coral,silver,-2.633789,-0.56796753,2
120016,cordiality,unity,-4.1572266,0.32360864,2
120030,cords,nests,-1.1474609,0.27448058,2
120042,core,departmental,-0.16357422,0.044870585,2
120047,core,external,2.857605,-0.429509,2
120048,core,first,2.1054688,-0.66271746,2
120069,core,postseason,0.3173828,-1.0067465,2
120079,core,upstream,3.336914,0.20334417,2
120080,core,valence,-2.0429688,-0.7797354,2
120090,coriander,mint,-1.8476562,-0.49913007,2
120093,coriander,pepper,-1.0566406,-2.7273774,2
120132,corn,corn,0.0,0.029185424,2
120136,corn,fenugreek,-1.5917969,-0.4316166,2
120187,corn,water,3.7216797,-2.1863208,2
120252,cornice,pilasters,4.8322754,-0.06774241,2
120273,corollas,ears,1.4274902,-2.1061726,2
120697,corrections,substitutions,0.66015625,1.7673457,2
120698,corrections,supplement,-5.210449,2.2681472,2
120710,correctly,effectively,1.7526093,-0.14467734,2
120714,correctly,honestly,-0.91867065,0.04202637,2
120715,correctly,immediately,1.6234131,-0.33301955,2
120729,correlates,measurement,10.93457,0.20228304,2
120960,corrupt,frisky,1.9794922,-2.1539924,2
120963,corrupt,hedonistic,-2.024292,-0.7090496,2
120969,corrupt,indifferent,1.4351196,-0.5558544,2
120983,corrupt,oppressive,-3.486908,-0.6965217,2
120997,corrupt,selfish,-1.9764404,-1.1362147,2
121013,corrupt,unmanageable,-2.2553406,-0.7944592,2
121029,corrupting,destructive,-2.4158287,-0.40725642,2
122011,council,presidents,-1.7070312,0.51426774,2
122012,council,principal,-0.09423828,-0.19963743,2
122019,council,voting,1.2177734,1.4947536,2
122298,countermeasure,prevention,-1.2307129,-1.1484632,2
122633,counts,jesters,-2.1103516,0.36271685,2
122641,counts,systems,1.0888672,1.018665,2
122685,coup,resignation,2.779541,-0.2510422,2
123149,courteous,handsome,-0.103012085,-1.5668353,2
123226,courtiers,royalty,-0.53515625,1.3273672,2
123369,cover,design,2.3789062,0.60779,2
123374,cover,food,-5.0703125,-0.7854166,2
123378,cover,gravure,-0.35888672,1.0257823,2
123396,cover,media,3.0878906,-0.7814803,2
123402,cover,painting,-2.9746094,-0.92218745,2
123405,cover,photography,-0.3305664,0.2350812,2
123415,cover,script,1.6035156,0.28925663,2
123416,cover,shade,0.47265625,1.8405893,2
123657,cow,fish,-2.8261719,-0.92201793,2
123734,cowlings,engines,0.54785156,-0.08073376,2
123748,cows,crows,-0.9394531,0.83330166,2
123752,cows,fish,0.16015625,0.688045,2
123803,crabbing,fishing,1.1777344,-0.5100094,2
123804,crabbing,oystering,3.1274414,0.24427998,2
123867,cracking,melting,3.059204,1.5443264,2
124058,craftsman,monarch,-0.6582031,-0.78970414,2
124142,craggy,steep,-3.7041016,-0.7647525,2
124221,craniofacial,plastic,-1.8212891,-1.2269945,2
124541,creation,creativity,5.8740234,1.4338516,2
124555,creation,description,-1.8217773,-0.45450673,2
124556,creation,design,2.6826172,0.7454158,2
124562,creation,disclosure,0.8269043,1.9615412,2
124572,creation,drafting,5.6572266,2.0501552,2
124578,creation,enactment,4.1532593,1.4825526,2
124598,creation,forerunners,12.894531,1.4304066,2
124605,creation,funding,12.60791,1.58116,2
124639,creation,judgment,4.1447754,0.33457282,2
124657,creation,mandate,4.3447266,1.0174419,2
124661,creation,meaning,2.5917969,-0.0033889115,2
124662,creation,membership,1.8359375,0.23596647,2
124681,creation,objectives,2.5644531,1.0170338,2
124685,creation,organization,3.3651123,0.5557103,2
124694,creation,perfection,2.6708984,0.7651259,2
124698,creation,planning,5.0620117,0.93525535,2
124711,creation,properties,2.5463867,0.009746656,2
124718,creation,purpose,5.8129883,-0.1677661,2
124723,creation,recording,5.055176,1.7108214,2
124740,creation,restoration,0.63526917,0.40763533,2
124756,creation,services,7.319336,-0.80602556,2
124758,creation,sharing,3.8916016,1.6438965,2
124767,creation,spread,5.2353516,1.5124643,2
124771,creation,storage,3.4158325,0.31414586,2
124780,creation,surveying,3.8078613,1.0371835,2
124781,creation,symbolism,1.5206299,0.56249857,2
124800,creation,work,4.1308594,-0.44008487,2
125040,creativity,decolonization,-3.665039,1.0422257,2
125042,creativity,design,0.0107421875,-0.6592504,2
125051,creativity,endurance,0.23632812,-0.49488443,2
125054,creativity,enthusiasm,1.9303703,0.3062739,2
125055,creativity,entrepreneurship,4.192398,1.0595851,2
125109,creativity,painting,-0.55908203,-2.1892273,2
125123,creativity,professionalism,0.5625,-1.0687659,2
125126,creativity,quality,-1.9335938,-0.8163022,2
125161,creativity,work,1.2519531,-1.8447514,2
125612,creole,southern,-0.515625,-1.0703542,2
125784,crews,funding,6.6708984,1.3236182,2
126331,criminologist,physician,3.235115,0.42746556,2
126390,crises,disintegrations,-0.76854277,0.34551448,2
126394,crises,obstacles,1.6017056,1.8419446,2
126399,crises,recoveries,9.402344,0.52529085,2
126401,crises,scandals,1.2529297,0.22420347,2
126405,crises,treaties,-2.0410156,0.34731537,2
126628,critical,descriptive,1.952591,0.37530756,2
126634,critical,distinct,-1.1717529,0.34672707,2
126642,critical,editorial,4.435547,0.69116,2
126644,critical,emergency,-1.0536499,0.17713133,2
126654,critical,expository,2.4487305,1.6187372,2
126658,critical,feminist,0.12521362,-0.43250862,2
126659,critical,first,1.4507751,-0.24962163,2
126662,critical,freethinking,1.3061523,0.7369096,2
126673,critical,honest,2.2473907,-1.3919222,2
126684,critical,industrious,-0.83406067,-0.3709516,2
126693,critical,investigative,-1.9655762,-0.3544675,2
126706,critical,media,4.097168,-1.5794173,2
126710,critical,narrative,-4.0562134,-0.34603578,2
126721,critical,other,1.9739075,-1.4000183,2
126727,critical,philosophical,18.104889,1.3526243,2
126753,critical,reduced,-1.2460327,0.9919389,2
126756,critical,regional,0.17095947,0.19033724,2
126759,critical,sarcastic,-1.0622559,0.08429657,2
126775,critical,source,3.25,0.6999128,2
126778,critical,stroke,0.36038208,-1.2497373,2
126779,critical,superficial,5.8298645,0.9062854,2
126783,critical,technological,0.44054413,0.5256063,2
126793,critical,useful,4.7407227,-1.0942976,2
127501,cropping,pasture,0.7324219,-1.22455,2
127710,crossover,semifinals,1.559082,-1.0857882,2
127756,crowded,developed,0.13426208,0.8077059,2
127766,crowded,thin,0.7563896,-1.3019665,2
127841,crowns,supporters,2.3423681,2.2725499,2
127848,crows,deads,-1.9765625,-0.51186347,2
127852,crows,humans,-0.33789062,0.04359439,2
127854,crows,pugs,-1.6015625,0.26232806,2
127855,crows,relatives,3.2646484,0.70525604,2
127861,crows,whelks,1.3720703,1.1490685,2
128049,cruisers,yachts,-2.0984192,-0.818665,2
128124,crush,devour,0.29052734,2.493993,2
128229,cryotherapy,thermo,4.4501953,-0.6057275,2
128259,cryptocurrencies,services,-0.4000244,-2.418667,2
128797,cults,humans,-1.4453125,-0.5869243,2
128801,cults,priesthoods,2.3152466,0.83867365,2
128807,cults,terrorists,0.6894531,0.08093683,2
128808,cults,warlords,-4.732422,-0.27683505,2
129783,curated,produced,-1.2695312,0.15292765,2
130459,curry,fish,-1.5742188,-1.2198853,2
130506,cursors,icons,0.7564697,1.2558206,2
130873,customized,personalized,-2.9941406,-0.19941443,2
130878,customized,upgraded,1.5866089,-1.2703252,2
131062,cutbacks,delays,1.7401123,-0.13440806,2
131063,cutbacks,funding,5.501953,1.3925799,2
131065,cutbacks,planning,-2.052246,0.7466749,2
131068,cutbacks,refocusing,-1.53125,1.3128183,2
131563,cymbal,stand,0.14672852,-1.7547939,2
131763,dactylic,trochaic,-1.1230469,-0.036595017,2
131764,dad,farmer,3.3769531,0.98046494,2
132163,damming,drainage,-1.5458984,-0.56450826,2
132443,dancers,dreamers,0.18299103,-0.4872655,2
132451,dancers,models,0.8820801,0.633715,2
132455,dancers,painters,2.0836487,-0.48486328,2
132466,dancers,stonemasons,-2.8120728,-0.3158676,2
133536,databases,journals,5.936035,-0.060123295,2
133539,databases,lists,-2.4206543,-0.979499,2
133556,databases,services,-2.2462158,-1.8125794,2
133560,databases,storage,-2.8442383,-0.6924067,2
133673,dated,identified,-1.0093994,-0.15940657,2
133681,dated,other,1.6210938,-1.9411211,2
133683,dated,partial,1.1386719,0.19098265,2
133686,dated,recycled,-1.8704529,1.6458466,2
133883,daughter,day,2.7207031,-0.16431531,2
133894,daughter,mom,-1.7148438,0.06235405,2
133912,daughter,writer,1.3144531,1.2517623,2
133962,day,monthly,0.37420654,0.8666944,2
133963,day,morning,5.5026855,0.708739,2
133965,day,nighttime,-0.5366211,0.22754091,2
134103,dead,dreaming,-3.258789,1.7333939,2
134107,dead,grave,-3.5019531,0.9460251,2
134126,dead,naked,5.273926,2.0609083,2
134140,dead,unknown,-0.52734375,2.004786,2
134307,dealing,trumps,3.7714844,-0.9427711,2
135091,debatable,unknown,-2.7182617,0.076434016,2
135309,debriefing,interrogation,1.5227051,-1.9542825,2
135314,debris,devastation,-1.6625977,-0.21539567,2
135329,debris,obstacles,-0.082977295,1.4055547,2
135344,debris,sediment,-1.5668945,0.3152969,2
135354,debris,victims,0.21316528,-0.5725079,2
135357,debris,water,-3.0307617,-1.1205058,2
135810,decentralized,locality,-6.150879,-2.7664335,2
136032,decisive,destructive,1.2415848,0.16353215,2
136041,decisive,inevitable,6.58506,-0.5419946,2
136055,decisive,resolute,1.8469238,-0.34656528,2
137123,deductibles,deductibles,0.0,0.029185424,2
137332,deepen,vary,1.1573486,0.29737806,2
137487,default,obvious,-0.7580738,0.7219105,2
138116,definition,derivation,-3.9667358,-1.1033407,2
138117,definition,description,-9.683594,-1.635088,2
138118,definition,design,3.8051758,-0.43516523,2
138124,definition,differentiation,-3.51062,-1.3605932,2
138150,definition,existence,-6.1278076,-0.9152917,2
138153,definition,extension,0.8129883,-0.21100143,2
138154,definition,extent,-1.9550781,-0.942899,2
138158,definition,formulation,-3.795166,-1.7612512,2
138192,definition,meaning,-0.6796875,-1.1839706,2
138194,definition,measurement,2.855957,-0.2150752,2
138205,definition,nature,-3.7386475,-1.6172392,2
138209,definition,objectives,-3.5117188,-0.16354802,2
138220,definition,photo,-2.6450195,-0.8505404,2
138222,definition,plots,-1.4428711,-0.62207395,2
138226,definition,prevention,-2.1677246,-0.9415171,2
138234,definition,properties,-5.645996,-1.1708345,2
138237,definition,purpose,2.4580078,-1.3483472,2
138256,definition,scope,-4.887085,-0.69955057,2
138271,definition,subdivision,-1.5688477,0.28042662,2
138289,definition,types,-4.5944824,-0.41072297,2
138291,definition,units,-1.4912109,-1.4007978,2
138303,definitions,derivation,-4.6240234,-1.4603273,2
138304,definitions,description,-8.737793,-1.9920751,2
138305,definitions,descriptions,-2.462494,-0.75730157,2
138308,definitions,diagrams,5.4125977,-0.20873794,2
138309,definitions,discoveries,3.6134033,-0.49224558,2
138322,definitions,existence,-4.7646484,-1.2722783,2
138325,definitions,extent,-0.59765625,-1.2998854,2
138343,definitions,meaning,-1.1962891,-1.5409573,2
138345,definitions,measurement,-2.3532715,-0.57206166,2
138348,definitions,models,1.0498047,-0.44548342,2
138374,definitions,properties,1.4823303,-1.5278217,2
138377,definitions,purpose,2.911621,-1.7053341,2
138383,definitions,readings,0.91674805,-1.3430288,2
138390,definitions,representations,-2.0061035,-1.5366776,2
138396,definitions,scope,-4.109375,-1.0565373,2
138398,definitions,services,-1.2636719,-2.3435943,2
138420,definitions,types,-3.1489258,-0.7677095,2
138423,definitions,units,-0.12402344,-1.7577846,2
138438,definitive,first,-3.9968262,-1.2205802,2
138440,definitive,indefatigable,4.7456055,0.035548672,2
138451,definitive,revised,2.609375,-0.34474418,2
138457,definitive,thorough,-0.09118652,-0.818491,2
138569,defrauded,targeted,-0.96032715,0.30043656,2
138626,degenerated,nervous,5.09375,-0.9239484,2
138753,degrees,knots,-0.49865723,0.9891691,2
138756,degrees,matchings,-0.87890625,1.0765686,2
138759,degrees,orders,-2.3398438,0.88197887,2
138760,degrees,organization,-0.796875,1.6235943,2
138761,degrees,periods,4.027163,2.509297,2
138765,degrees,programmes,-0.3647461,1.0140642,2
138767,degrees,purpose,2.2475586,0.90011704,2
138775,degrees,specializations,-4.7507324,1.6057956,2
138948,delays,departures,-4.817871,0.906973,2
138949,delays,design,-2.5351562,0.72042966,2
138953,delays,distractions,-1.5031738,1.2282196,2
138957,delays,fees,-2.3232422,0.6044022,2
138958,delays,funding,1.3881836,1.5561736,2
138970,delays,loopers,-5.453125,0.23934394,2
138971,delays,loops,-2.9833984,0.47449768,2
138980,delays,pdes,-1.1269531,1.1821843,2
138981,delays,planning,-4.11084,0.9102686,2
138988,delays,reconstruction,1.1147461,2.4410772,2
139009,delays,upgrades,-2.2265625,0.7100001,2
139193,delicacy,feeling,4.59375,0.49108458,2
139194,delicacy,finesse,1.4039917,0.93303424,2
139197,delicacy,sense,2.951233,0.27225012,2
139198,delicacy,sensitivity,4.2890015,1.7054055,2
139318,delineations,descriptions,-4.6674423,0.47093827,2
139378,delivered,produced,-4.569641,-0.20246285,2
139694,demeanor,message,-1.2485352,-1.9366078,2
140079,democratization,socialization,-2.4224854,-1.5615206,2
140102,demographic,fiscal,2.5338745,0.30344516,2
140122,demographic,other,3.2651367,-1.3320321,2
140129,demographic,population,-3.4107666,-1.4140993,2
140132,demographic,profile,0.3798828,0.01704079,2
140134,demographic,regional,-1.2047424,0.2583239,2
140136,demographic,revenue,-1.1335449,0.9715508,2
140147,demographic,technological,2.7286568,0.59359276,2
140252,demography,extent,2.7265625,0.18046182,2
140265,demography,inhabitants,9.817383,1.2863647,2
140276,demography,reproduction,-1.482666,1.143616,2
140278,demography,sociology,0.8186035,0.0043754578,2
140838,denser,taller,0.2265625,-0.9464133,2
140991,denture,mouth,-9.082031,-1.5947243,2
141052,departmental,editorial,7.241455,0.26237833,2
141053,departmental,faculty,5.411377,0.13080817,2
141068,departmental,staff,-0.34594727,0.034532137,2
141380,deployed,developed,-3.32016,-1.023951,2
141381,deployed,disengaged,0.95552063,-0.17273271,2
141582,deposit,truth,-0.32763672,-4.000782,2
141666,depot,stations,1.484375,-3.2016287,2
141708,depreciation,dispersion,0.7524414,-0.49430183,2
141738,depressed,nervous,-9.119141,-1.4462069,2
142043,derbyshire,staffordshire,0.9938965,0.3650168,2
142102,derivation,differentiation,1.8502197,-0.22806698,2
142108,derivation,formulation,0.5288086,-0.6287252,2
142113,derivation,meaning,-3.102539,-0.051444545,2
142126,derivation,source,2.3564453,1.5874207,2
142297,dermatomyositis,scleroderma,6.2108994,0.38487616,2
142449,description,design,4.3691406,1.2291083,2
142458,description,diagrams,14.628906,1.8125226,2
142464,description,discoveries,5.9606934,1.5290146,2
142477,description,ecology,4.5352974,1.9880522,2
142481,description,endemism,4.0390625,1.59776,2
142498,description,existence,3.0593872,0.7489817,2
142501,description,extent,6.017578,0.72137487,2
142520,description,gallery,-2.5566406,1.3522954,2
142546,description,indication,4.3916016,0.3709403,2
142565,description,legacy,4.086426,0.7835573,2
142569,description,limitations,9.354248,0.9346818,2
142579,description,material,5.723633,1.3347936,2
142580,description,meaning,7.8271484,0.4803031,2
142581,description,measurement,-0.3684082,1.449199,2
142584,description,membership,1.3723145,0.7196591,2
142588,description,models,5.515625,1.5757767,2
142605,description,organization,4.1289062,1.0394027,2
142621,description,photo,3.1425781,0.81373364,2
142622,description,photograph,-0.38232422,0.9560081,2
142623,description,photographs,-0.22998047,-0.2668702,2
142632,description,planning,4.0356445,1.4189472,2
142637,description,population,0.41796875,-0.06283057,2
142638,description,practice,4.071533,0.57386637,2
142643,description,present,4.3466797,1.0625069,2
142650,description,properties,2.8510742,0.49343884,2
142656,description,purpose,9.505371,0.31592607,2
142661,description,recipe,0.6723633,1.9007847,2
142662,description,recording,3.9077148,2.1945133,2
142675,description,reproduction,3.9709473,1.6845287,2
142689,description,scope,0.33984375,0.96472317,2
142690,description,sense,5.3671875,0.7909902,2
142692,description,services,5.6328125,-0.32233396,2
142704,description,sound,6.734375,2.2737563,2
142710,description,spread,2.3203125,1.996156,2
142725,description,symbolism,7.790283,1.0461905,2
142745,description,topography,-2.2993164,-0.20831221,2
142751,description,types,2.2207031,1.2535505,2
142774,description,work,2.8476562,0.043607175,2
142777,descriptions,diagrams,-0.53456116,0.57774913,2
142782,descriptions,essays,0.45410156,-0.13145122,2
142794,descriptions,instructions,-1.743042,-0.25552538,2
142803,descriptions,lists,0.40393066,-0.72402704,2
142805,descriptions,lore,4.8432617,0.2777921,2
142810,descriptions,models,-0.612442,0.341004,2
142820,descriptions,photographs,1.1248779,-1.5016432,2
142839,descriptions,stats,-3.3779907,-1.1363933,2
142856,descriptions,types,0.88635254,0.01877737,2
142867,descriptive,experimental,3.4517212,0.21627529,2
142878,descriptive,investigative,0.7507324,-0.7005899,2
142880,descriptive,kripke,-2.6107788,0.706022,2
142891,descriptive,other,2.4660797,-1.7461405,2
142893,descriptive,photo,-0.38476562,-0.95164394,2
142904,descriptive,projective,1.5285339,-0.33314544,2
143059,design,diagrams,6.6259766,0.6125993,2
143070,design,drafting,-0.5078125,1.3339249,2
143076,design,ecology,-1.3386841,0.78812987,2
143080,design,edit,4.154297,2.5043182,2
143082,design,editorial,2.380005,0.9104924,2
143093,design,enactment,-0.028808594,0.76632196,2
143098,design,entrepreneurship,5.1104126,1.7480208,2
143109,design,experimental,3.4902344,0.7817297,2
143111,design,extent,0.76171875,-0.47854823,2
143116,design,feasibility,-1.9921875,0.3885212,2
143137,design,funding,3.78125,0.86492926,2
143140,design,furnishings,6.658203,0.30217236,2
143161,design,hospitality,-0.14135742,-0.8026215,2
143162,design,host,-0.06640625,1.1183503,2
143174,design,imagery,-1.4667969,-0.328444,2
143187,design,innovations,3.3354492,0.518009,2
143198,design,interface,5.083496,0.114943534,2
143218,design,legacy,-1.092041,-0.4163654,2
143220,design,legislation,6.727539,-0.2904957,2
143233,design,logos,-2.4023438,0.9344435,2
143245,design,market,0.38671875,-0.14704463,2
143249,design,material,0.46289062,0.13487089,2
143251,design,meaning,1.7001953,-0.71962,2
143253,design,measurement,6.7402344,0.2492759,2
143258,design,media,-1.4414062,-1.3600855,2
143260,design,message,-2.1953125,-0.95780337,2
143265,design,microarchitecture,1.7041016,1.430338,2
143269,design,modeling,-5.580078,0.37669545,2
143275,design,montage,-1.8261719,0.0971261,2
143279,design,motto,6.0214844,1.6961699,2
143285,design,narrative,1.5766602,-0.12670372,2
143286,design,nature,-4.046875,-1.1528883,2
143290,design,objectives,-2.34375,0.30080295,2
143292,design,operating,1.8173828,0.8974393,2
143300,design,ordering,-0.23046875,0.36296743,2
143301,design,organization,-0.16992188,-0.16051988,2
143307,design,other,4.2089844,-1.1806859,2
143314,design,painting,-4.109375,-1.500792,2
143321,design,philosophical,1.5782471,1.5719564,2
143323,design,photo,2.5437012,-0.38618994,2
143324,design,photograph,-2.4492188,-0.24391505,2
143326,design,photographs,-3.6860352,-1.4667928,2
143327,design,photography,-2.3076172,-0.34352338,2
143334,design,planning,1.1503906,0.21902424,2
143347,design,practice,0.025390625,-0.6260567,2
143365,design,properties,-3.807129,-0.70648426,2
143376,design,purchase,4.2578125,0.18730754,2
143377,design,purpose,-0.5488281,-0.8839963,2
143379,design,quality,0.91503906,-0.12786648,2
143389,design,reconstruction,4.6745605,1.7498337,2
143391,design,reform,-1.4980469,-0.37821215,2
143413,design,scenery,-2.8865967,0.087866455,2
143419,design,script,1.5039062,-0.2893479,2
143428,design,services,1.0605469,-1.5222571,2
143436,design,shipyards,-3.8581543,-0.1520612,2
143441,design,siting,-2.7138672,-0.10699524,2
143450,design,spectacle,4.6796875,-0.52757025,2
143464,design,structural,0.39453125,0.31431603,2
143481,design,symbolism,2.2072754,-0.1537326,2
143484,design,systems,-0.921875,0.14257163,2
143486,design,taste,-3.1835938,0.5709934,2
143491,design,technological,3.5167618,0.74493814,2
143500,design,theme,3.3857422,0.20977157,2
143510,design,types,-2.3125,0.05362779,2
143514,design,upgrades,1.3701172,0.018755987,2
