word1,word2,preference,pls_pred
assessments,grades,-0.75390625,-1.692079
assessments,ideology,0.2709961,-1.4171226
assessments,indicators,-3.734375,0.050240975
assessments,inquisitions,-1.1425781,-0.7963432
assessments,judgments,-0.8805542,-0.2231321
assessments,observers,-1.5913086,-0.5394281
assessments,outcome,1.3789062,-1.7448761
assessments,perception,-2.2529297,-0.123473644
assessments,predictions,-3.6042786,-0.7207833
assessments,quizzes,0.73583984,-1.2987051
assessments,schoolwork,-3.6826172,-2.2178135
assessments,significance,-1.9626465,-1.3806149
assessments,trainings,0.30273438,-2.0276651
assessor,clerk,1.3507385,-2.0434532
assessor,lecturer,-3.9797363,-1.1415111
assessors,selectmen,-0.65997314,-1.1593997
assessors,spotters,-1.9277344,-1.563179
asset,liability,-1.3330078,-0.18130301
asset,logistic,2.3457031,0.30162802
asshole,retard,1.5996094,0.87030417
assigned,visiting,-3.6152344,-0.94225246
assignment,attachments,5.492676,0.088470235
assignment,declaration,0.7811127,0.117060184
assignment,dismissal,7.0825195,0.46406612
assignment,reassignment,3.0352173,-0.06748974
assignment,role,0.69348145,-0.89915806
assignment,turnover,2.4377441,-0.35809773
assignment,utilization,-9.524693,-0.3149371
assignments,calculations,1.0200195,-0.067981854
assignments,identifications,0.3592682,0.16407213
assignments,justices,-0.4621582,0.84450245
assignments,preferences,1.6721191,0.18989614
assignments,promotions,4.427307,0.12627566
assignments,quizzes,-3.0151367,-1.084801
assignments,uprising,4.397461,-0.94381756
assisted,headed,1.2851562,-0.20110518
assisted,unassisted,2.4232788,-0.3152855
assisting,scoring,-1.5245361,-1.0096421
assists,scoring,1.7128906,0.14252487
assists,shutouts,2.658371,-0.3175243
assists,tackles,1.765625,-0.88530165
assizes,tribunals,-2.7634277,-1.0158155
asso,rosso,-4.6914062,-1.5603862
associated,breakdown,-3.7844238,-0.895883
associated,competing,1.6064453,0.86872363
associated,franchised,-3.1265259,0.51074445
associated,glacial,-3.6873703,-0.48582584
associated,mingled,-1.2958832,-0.24137646
associated,sundial,-4.791992,0.45103502
associations,characteristics,4.279541,0.32142562
associations,comparisons,2.3208008,0.47479227
associations,continuity,-0.16357422,-0.45740047
associations,cooperatives,3.288086,-0.60231954
associations,correlations,-1.6994019,0.25845087
associations,denominations,5.402588,0.44156435
associations,depiction,5.135742,0.9905338
associations,ecumenism,1.2373047,0.32231274
associations,entities,-0.11425781,1.501817
associations,executives,-3.5225525,-0.06913737
associations,federations,-2.6713867,-0.20710754
associations,finds,4.1445312,1.2008319
associations,foundation,-0.25878906,-0.8974564
associations,generalizations,-2.2241135,-0.8664174
associations,influences,-0.25402832,0.21446303
associations,memberships,0.38891602,-1.1072047
associations,occurrence,-4.2456055,-0.2783069
associations,ranges,-1.5820312,-0.035656407
associations,significance,-0.53515625,-0.32668185
associations,sponsors,4.1398926,-0.12145108
associations,synonyms,-0.7687988,-0.30641356
associative,boundary,0.8930664,-0.21938571
associative,communitarian,-0.6455078,-0.24806014
associative,commutative,-0.8339844,0.40201166
associative,distributive,8.314453,0.85158926
associative,endophytic,-5.6914062,-0.5179757
associative,ministerial,6.3828125,-0.10652572
associative,propositional,-2.2753906,0.6580855
associative,unital,6.044922,0.30232126
associativity,commutativity,-4.5324707,0.16834688
associativity,inverses,-1.9648438,-0.68068385
associativity,precedence,2.690918,-0.065809295
associativity,transpositions,1.1220703,0.27419415
assonance,consonance,-3.8203125,0.31695253
assonance,metre,3.9023438,0.046130374
assorting,sowing,2.0078125,-0.84481615
assortment,calibration,-1.5397644,-0.9161484
assumption,paving,7.5664062,-0.68813694
assyrian,canaanite,-4.2941895,-1.5212004
assyrian,chaldean,-4.102783,-1.2959343
assyrian,cimmerian,0.14697266,-1.2742687
assyrian,elamite,-4.0756836,-1.4615095
assyrian,sumerian,3.605957,-0.89481354
assyrian,urartian,1.3369141,-1.7307594
astatine,technetium,-2.625,-1.5306532
astaxanthin,lycopene,-4.8251953,-0.7304758
asterids,crinoids,3.3740234,-0.7420615
asterisk,italics,-0.52734375,-1.5046451
asterisk,request,5.948242,0.6889876
asteroid,comet,1.1408081,-0.8174715
astigmatism,presbyopia,0.34960938,0.2565408
astringents,cleansers,3.434082,-0.64017844
astrobiologist,astrophysicist,-0.1513977,0.4529304
astrobiologist,palaeobiologist,3.8026237,0.57100475
astrobiologist,physicist,0.81212616,0.52056587
astrobiology,astrochemistry,-8.23703,0.7315403
astrocytes,neurones,1.0932617,-0.88158655
astrocytes,neurons,-2.154541,-0.7824832
astrocytes,oligodendrocytes,2.3687954,-0.4464624
astrocytoma,medulloblastoma,-1.0505962,-0.6053551
astrodynamics,robotics,-3.7824707,-0.34323165
astrologer,astronomer,-1.4638672,0.7639774
astrologer,mathematician,-3.3292847,-0.1733566
astrologer,occultist,-3.1791992,-0.09881526
astrologer,physicist,0.48486328,0.33492568
astrologer,poisoner,-4.8720703,-0.3130257
astrologer,scholar,-3.4643555,-0.94207567
astrologer,translator,-3.2749023,0.067108035
astrologers,astronomers,-1.3405762,0.17830265
astrologers,geomancers,-2.8515625,-0.9660361
astrologers,soothsayers,-4.166992,0.93059623
astrological,calendrical,-0.6717682,0.1536049
astrologist,lawyer,-1.4753418,-1.9254853
astrometric,spectroscopic,-0.8319092,-0.037006408
astrometry,characteristics,6.0473633,0.26365715
astrometry,photometry,0.8116455,0.31420076
astronaut,astrophysicist,-2.1655273,-0.17733434
astronaut,aviator,-0.31225586,-0.98067546
astronaut,biotechnologist,-1.0703125,0.09777984
astronaut,commandor,-2.0219727,0.41744563
astronaut,entrepreneur,-8.010963,0.853135
astronaut,oceanographer,-3.951355,-0.42580312
astronaut,physicist,-4.524597,-0.10969865
astronaut,physiologist,-4.343292,-0.096956015
astronautics,cosmonautics,-2.434204,0.35254234
astronautics,rocket,-1.2441406,0.6535933
astronautics,rocketry,-2.7407227,0.9503279
astronautics,spaceflight,-0.31985474,0.29308084
astronautics,telecommunications,0.7522888,0.37986016
astronomer,astrophysicist,-2.8979492,-0.48873928
astronomer,aviator,-3.859375,-1.2920804
astronomer,banker,-3.8376465,-0.11009933
astronomer,botanist,-4.130493,-0.5046271
astronomer,businessman,-1.5222168,-1.3822724
astronomer,cartographer,1.455658,-0.55544007
astronomer,clergyman,-3.7735596,-0.7207239
astronomer,consul,-2.9785156,-0.10616511
astronomer,consultant,-2.4658203,-0.5708906
astronomer,cosmologist,0.008911133,-0.14987332
astronomer,developer,-0.8695679,-0.4314135
astronomer,discoverer,-2.3381958,0.11009273
astronomer,ecologist,-5.29834,-0.53056437
astronomer,educator,-0.4008789,-1.2455287
astronomer,geologist,-3.4493408,-1.1142069
astronomer,geometer,0.19042969,-0.32039714
astronomer,geophysicist,-0.24291992,-1.5629907
astronomer,jurist,-1.7988281,0.05841279
astronomer,mathematician,-4.5575256,-0.9293859
astronomer,medic,-1.1069336,-0.69902855
astronomer,microscopist,-1.8972168,-0.7129798
astronomer,missionary,0.29614258,-0.42187577
astronomer,museologist,-5.260803,-0.69824815
astronomer,namesake,-3.3604736,-1.313152
astronomer,naturalist,-6.090088,-0.897351
astronomer,novelist,-0.7364502,-1.2834313
astronomer,optician,-7.2233887,-1.0575542
astronomer,philatelist,-4.0859375,-0.5897355
astronomer,photographer,2.3001328,-0.3925653
astronomer,physicist,-2.6192627,-0.42110372
astronomer,podcaster,-2.9987793,-1.132412
astronomer,popularizer,-4.0911865,-0.42068857
astronomer,rabbi,-0.10058594,-1.7777624
astronomer,scholar,-1.7700195,-1.6981045
astronomer,schoolteacher,-3.5980225,-1.9099565
astronomer,seismologist,-5.533264,-1.4265499
astronomer,surveyor,-3.9743652,-1.358461
astronomers,astrophysicists,-2.342804,0.22396296
astronomers,cosmologists,-3.8591309,0.6244441
astronomers,surveyors,-4.5632324,-0.63354695
astronomic,topographical,-0.935894,-0.41064852
astrophotography,stargazing,-8.157715,0.95424706
astrophysicist,cosmologist,-3.3558655,0.34681392
astrophysicist,developer,2.6258545,0.06527409
astrophysicist,geologist,-0.4802246,-0.6175193
astrophysicist,mathematician,-5.699728,-0.4326983
astrophysicist,musician,-6.484009,-1.2011995
astrophysicist,physicist,-0.46203613,0.075583816
astroturfing,spamming,-0.64453125,-0.2138575
astute,domineering,1.6904297,0.8974962
asuras,rakshasas,1.2041016,-0.32338822
asylum,deportation,-3.7425842,-0.62874377
asylum,migration,-8.717041,-1.5203441
asymmetric,bilingual,-1.0146332,-0.5378344
asymmetric,composite,2.404663,-1.2007195
asymmetric,disrupted,-6.2669983,-0.54776925
asymmetric,oblique,-7.149658,0.14509255
asymmetric,skewed,-0.1566925,-0.26355153
asymmetric,stereoselective,2.4770508,-0.80633795
asymmetry,duality,-9.24585,-1.5778947
asymmetry,skewness,-0.8878174,-1.2083087
asymptomatic,cortical,2.730957,-0.68956774
asymptomatic,minimal,-5.3563538,0.23842667
asymptomatic,transient,5.3149414,0.35004774
asynchronous,graphical,-2.1549683,-1.435773
asynchronous,synchronous,-0.29180145,-1.0016186
ataxia,tremor,1.0117188,0.67187995
atheist,freethinker,0.2163086,-0.44357002
atheist,freethinking,0.8359375,-0.262569
atheist,freethought,-3.2763672,-0.73391217
atheist,materialist,-1.2050781,-0.3844524
atheist,practitioner,13.718262,0.080767736
atheist,rationalist,-2.2490234,-0.89168227
atheist,secularist,5.0302734,-0.431612
atheist,skeptic,3.449707,-0.6663356
atheneum,gymnasium,-1.5219727,-1.5114323
athenian,boeotian,-1.1181641,-0.053475514
athenian,panhellenic,-1.1479492,0.24651843
atherosclerosis,comorbidities,0.79541016,-0.38896865
atherosclerosis,melanoma,-1.5653076,-0.007487204
atherosclerotic,hypertensive,-2.5112305,-0.29622892
athlete,aviator,-3.6876154,-0.44526652
athlete,barrister,0.29522896,0.11390974
athlete,became,1.4888268,2.820655
athlete,bobsledder,-0.2615385,-1.1391398
athlete,businessman,-0.40093803,-0.5354582
athlete,cricketer,-0.5923271,-0.47701836
athlete,educator,-0.392426,-0.39871484
athlete,entrepreneur,3.7000427,1.3885434
athlete,footballer,-4.8472166,-0.07917583
athlete,golfer,-1.2942591,0.6900548
athlete,gymnast,3.4737687,-1.0903202
athlete,holder,2.2613163,0.26750407
athlete,jockey,0.89726067,-0.17342186
athlete,journalist,-1.4972076,-0.5428658
athlete,lawyer,-0.037664413,-1.3690687
athlete,lover,-1.7303619,-1.1629786
athlete,mathematician,-0.040870667,-0.08257209
athlete,missionary,3.1017494,0.42493832
athlete,neurologist,-2.6167908,0.40141937
athlete,olympian,0.34647226,-0.70724976
athlete,paralympian,1.9568806,-0.11042829
athlete,philanthropist,-0.7579136,-0.27402964
athlete,reporter,-1.1762767,0.026532114
athlete,screenwriter,0.10873175,-0.016177177
athlete,sprinter,0.8641448,0.62027806
athlete,strongman,-7.2197084,-1.5214819
athlete,warrior,-4.557144,-0.05055234
athlete,winner,-2.9315834,-0.7369236
atlanticus,belli,0.6953125,2.3201337
atlas,axis,-5.5195312,-0.6765637
atlases,catalogues,1.0515747,-0.04083611
atlases,encyclopedias,1.2563324,1.3295066
atlases,globes,-7.091797,-0.5433563
atlases,textbooks,-3.7120056,-0.11574927
atman,brahman,3.09375,0.9115842
atomism,determinism,0.9361267,1.2214288
atomism,pluralism,-1.2973633,0.28013736
atomism,structuralism,-3.42688,0.24586642
atomization,sprays,-1.765625,0.15891346
atomizer,tank,0.09375,-1.7700453
atonality,tonality,-1.1269531,0.29798764
atonement,interchange,0.90966797,-0.34650356
atrial,ventricular,-1.9912109,0.090314746
atrium,cella,-2.3671875,-0.86493665
atrium,fountain,-0.4494629,-0.088409215
atrium,lobby,-2.171875,0.1554333
atrium,stairwell,3.1074219,0.24678683
atrium,ventricle,7.930664,0.08556819
atrophic,hypertrophic,-0.14941406,0.4366891
atrophy,dropsy,-7.5839844,-0.60027
atrophy,flatten,-1.1875,-0.48207605
atrophy,hypertrophy,-0.45837402,0.08761102
atrophy,scarring,-2.6542969,-0.5479727
attach,detach,2.0327454,0.07150027
attaching,detaching,1.8486328,-0.18624346
attachments,identifications,-0.32352448,-0.13998365
attachments,sprockets,-0.9160156,-1.2171564
attainder,impeachment,0.7192383,0.0048733205
attainment,attendance,-1.9718018,-0.25789046
attalids,celts,7.38501,-0.29758677
attempt,solicitation,-3.6080322,-0.32936728
attempted,converted,-2.0940628,-0.11562714
attempted,homicide,-1.7158203,-1.8948241
attempted,recommended,1.0960326,0.76193464
attempted,suppressed,4.3590946,-1.1744845
attempts,completions,-0.65527344,0.3311551
attempts,crashes,-3.5575714,-0.067323685
attend,partake,0.15820312,-0.69086415
attendance,breach,0.8388672,0.4506397
attendance,contributions,-0.2894287,0.82028913
attendance,coverage,-5.9641113,-0.5427525
attendance,perusal,3.9658203,0.45419556
attendance,publication,1.559082,-0.92955095
attendance,punctuality,-2.5667114,0.5630826
attendance,pyrotechnics,2.1572266,-0.11999372
attendance,quorum,1.2472534,-0.37697497
attendance,seating,-2.9902344,0.739142
attendance,sponsorship,-0.30828857,-0.44733077
attendance,stadia,-5.6660156,-0.5318985
attendance,stadium,0.02319336,-0.93813825
attendance,standings,-2.9160156,-1.3015256
attendance,tenure,1.1289062,-0.022614181
attendance,ticketing,-4.4648438,-0.59981906
attendance,turnover,0.75131226,0.44567856
attendance,venue,-8.456543,-0.63275987
attendance,viewership,-3.425415,-0.6676025
attendance,viewing,-5.3496094,-0.101456344
attendances,fanbase,-0.8847656,-0.16667682
attendances,stadia,-0.76953125,-0.43931377
attendances,timeslots,-2.0,-0.8277737
attendances,turnover,1.9506531,0.53826326
attendances,venues,-5.1069336,-0.43536335
attendances,viewership,2.5625,-0.5750182
attendant,messenger,-0.7949219,0.148895
attended,graduated,2.0055075,-1.0433846
attended,invited,-1.171875,-0.029485583
attended,participated,3.417778,0.29064023
attendees,delegates,-4.3846436,0.9281068
attendees,exhibitors,-4.558838,0.030051574
attendees,preliminaries,6.5700684,0.47863668
attendees,presenters,-4.0620117,-0.40784907
attendees,signatories,-13.358154,0.009649515
attendees,submissions,-1.6708984,0.7070044
attendees,vendors,-0.64501953,0.039278805
attending,hosting,-3.2003784,-0.52535695
attenuation,dispersion,2.7539062,0.074730694
attenuation,phase,3.255249,-1.5389814
attest,audit,-3.4111328,0.7741996
attestation,terminology,-8.458984,-0.07038796
attestation,variants,-2.5371094,0.68647736
attests,certifies,3.552246,0.89581025
attics,basement,2.0058594,0.28358403
attics,basements,0.76953125,-0.27590284
attics,entablatures,6.421875,1.3408886
attics,garrets,-5.538086,-0.29823297
attired,hoofed,-0.5246582,-0.61809087
attired,unguled,2.15625,0.46496218
attitudinal,perceptual,1.914856,-0.40148327
attorney,banker,2.903778,0.43791544
attorney,blogger,1.6484985,-0.055605024
attorney,broker,-0.91482544,-0.8038268
attorney,businessman,-1.5380058,-0.8342573
attorney,commander,-1.7268982,-0.5662479
attorney,consultant,-0.15953064,-0.022876047
attorney,contestant,1.2256165,0.36278307
attorney,counsellor,-1.416275,-0.30650133
attorney,counselor,0.26487732,-0.1524046
attorney,cpa,-0.46246338,0.16187243
attorney,deacon,2.1672363,0.53746367
attorney,dean,0.50305176,0.68103766
attorney,dentist,-0.9319763,-0.060391225
attorney,detective,-0.8157425,0.1670065
attorney,dramatist,-1.948349,0.2978753
attorney,educator,-2.3233032,-0.69751394
attorney,entrepreneur,-1.9025116,1.0897443
attorney,financier,-1.3913574,-0.2827141
attorney,investor,1.2612305,0.822048
attorney,journalist,-3.4314384,-0.84166515
attorney,jurist,-2.150154,0.6064269
attorney,lecturer,2.7807617,-0.12423921
attorney,legislator,-1.9841385,-0.45239788
attorney,lobbyist,-11.332275,-3.8146973e-06
attorney,lutenist,-0.45415497,-1.4075583
attorney,mediator,-4.272583,-0.6436559
attorney,musician,1.8109741,-1.1498728
attorney,musicologist,-4.304405,-0.4078201
attorney,namesake,-1.440918,-0.76513666
attorney,nominee,2.534729,-0.05904852
attorney,opponent,-0.5531311,0.56438196
attorney,organizer,-0.39483643,-0.33428618
attorney,philanthropist,0.68096924,-0.572829
attorney,photographer,2.4081306,0.1554488
attorney,planner,-3.3362427,-0.2792344
attorney,podiatrist,-0.7434082,0.17330791
attorney,prosecutor,-0.4658661,-0.40897357
attorney,rancher,0.90997314,-0.15073873
attorney,reservist,-3.8478699,0.032817293
attorney,socialite,-1.5200348,-0.62960875
attorney,solicitor,-0.70867157,0.34398738
attorney,spokesperson,-3.953125,0.16629866
attorney,spy,-1.4289474,-0.67613757
attorney,suffragist,-0.49752045,0.85746545
attorney,swindler,-0.57455444,-0.30280304
attorney,widow,0.24505615,-0.0101386905
attorney,widower,0.022773743,-0.4413916
attractants,repellents,-3.0097656,-0.5964718
attracted,generated,-2.3085938,-0.9800643
attractively,significantly,-5.6049805,-2.0424922
attributed,spurious,-2.375,-0.5474385
attribution,authenticity,1.8660278,-0.16358846
attribution,chronology,-0.27192688,-1.3548079
attribution,perception,0.98846436,0.045363754
attribution,predication,0.22016144,-0.06109667
attribution,provenance,0.1027298,-1.5124817
attribution,pseudonyms,11.8377075,-1.2833978
attribution,publication,-4.129898,-1.5548608
attributions,influences,-2.7593307,-0.6063243
attributive,conclusive,-3.0047302,0.602272
attributive,coordinate,-3.2801437,-0.83650506
attributive,predicative,-1.0539551,0.2764721
attributive,referential,-0.6263275,-0.30454186
attrition,prevalence,-2.0410156,-0.6186069
attrition,quagmire,3.2382812,-1.1053928
attur,rasipuram,-5.1123047,-0.49004784
atu,mai,-0.49023438,-0.63704884
atvs,limousines,-0.74121094,-0.08711067
atvs,scooters,-0.12109375,0.15452385
atvs,trikes,0.6484375,0.00059776753
atypical,prototypical,2.2257843,0.90858793
au,era,-1.5332031,1.6388135
auc,bioavailability,1.0742188,-1.0288134
auction,curation,-4.8515625,-0.5282606
auction,liquidation,-0.967041,-0.62830245
auction,penning,1.7871094,-0.5151229
auction,refit,-3.3671875,1.3285395
auction,refunds,-8.021484,1.0985324
auction,reopening,-1.4326172,1.4139061
auctioned,dismantled,-5.920471,0.4587233
auctioneer,playwright,-0.971756,0.38031557
auctioneer,presenter,0.30895996,-0.5078584
auctioneer,upholsterer,-6.415039,-1.1359358
auctioneers,valuers,-2.7167969,-0.6755158
auctioning,extraction,-3.1328125,-0.09835893
auctioning,privatization,2.9467773,-0.06228584
auctoritas,potestas,-3.8447266,0.016126871
audiobook,ebook,0.7861328,-0.9793496
audiobook,podcast,2.7573242,0.61604273
audiobook,softcover,-3.7824707,0.40779608
audiobooks,ebooks,0.4056244,-0.7442033
audiobooks,narration,-1.7041016,-0.1186911
audiobooks,podcasts,1.5809937,0.3864719
audiobooks,voiceover,-4.2382812,-0.16573775
audios,resin,-0.07910156,2.5315416
audit,compliance,-2.1015625,-0.225742
audit,discharge,-1.3907471,-0.3376354
audit,insolvency,4.8085938,-0.07287553
audit,log,-1.8554688,0.56862175
audit,supervisory,3.0307617,-0.3124271
audited,catalogued,-3.0055847,0.29490018
audited,discounted,-2.3007812,0.07564992
audited,verifiable,1.0343018,-0.21027349
auditing,compliance,2.5205078,0.025986865
auditing,cybersecurity,3.2138672,0.10161015
auditing,imputation,1.9042969,-0.24665993
auditing,investigating,1.578125,1.0831894
auditing,logging,2.09375,0.5251847
auditing,profiling,4.9003906,0.06454879
auditing,reporting,-0.203125,0.31040546
audition,invitation,2.0439453,-0.0010988116
auditioned,interviewed,-2.861086,-0.38848367
auditions,bootcamp,0.9765625,1.1541421
auditions,casting,2.1035156,0.54940224
auditions,photoshoots,1.1696777,-0.6903125
auditions,rehearsals,0.7079239,0.40587455
auditorium,gymnasium,-0.04689026,-1.2482076
auditors,choristers,-0.48565674,-0.8009317
auditors,recipients,1.5439453,0.6059777
audits,inventories,-1.625,0.096798554
audits,lawsuits,4.27359,-0.029570818
audits,metrics,0.24414062,0.14783455
audits,valuations,-3.1113281,-0.23181945
augers,conveyors,-0.7149658,1.5149126
augmentation,diminution,-3.7182617,0.7063093
augmentation,discounting,3.40625,0.7858735
augmentation,facilitation,-4.663574,0.9839355
augmentation,potentiation,-8.358887,0.6879284
augmentation,reduplication,-0.4716797,0.45113292
augmentation,transitivity,3.4108887,1.3993149
augmentation,validation,-1.0175781,0.14241943
augmented,diminished,-0.17871094,0.0520266
augmented,transposed,9.010254,0.5804393
augmented,virtual,-5.201172,-0.17221059
augur,suffect,0.9951172,0.28754014
augurs,pontiffs,0.65722656,0.13805997
augustinian,augustinian,0.0,0.007948164
augustinian,franciscan,-2.6123047,-0.4934376
augustinian,trinitarian,2.3726807,0.44389263
auks,murres,3.78125,1.5768802
auks,skuas,0.09277344,1.5122346
auras,chakras,-6.616699,-0.8993625
auricular,occipital,2.0605469,1.273236
auricular,ventricular,-1.6379013,1.3078237
auroral,magnetospheric,-0.19628906,0.21520126
auroras,fireballs,-5.2441406,-2.2072601
austere,impeccable,-2.602539,0.50780946
austere,monumental,0.85302734,0.3328837
austere,rectilinear,0.24414062,0.7468027
austere,spartan,-2.203125,0.03771022
austerities,penances,-1.2695312,-0.17681885
austerities,renunciation,-1.9892578,1.0154612
australasian,holarctic,-0.11279297,0.9719789
australasian,indomalayan,-1.28125,1.7638671
australasian,oceanian,-2.6712036,-0.26454747
authenticated,provisional,3.36734,-0.8491889
authenticity,authorship,-0.9358978,-1.5739875
authenticity,chronology,-3.2755737,-1.1832707
authenticity,confidentiality,-0.69356155,-0.10501646
authenticity,credentials,6.935135,-0.98652107
authenticity,forgeries,-3.1862335,-0.47237393
authenticity,immediacy,-2.474968,-1.2056774
authenticity,inconsistency,-2.9446716,-0.7955494
authenticity,plagiarism,-1.3843079,0.004029155
authenticity,replicas,-1.4822998,0.52687454
authenticity,researches,1.694809,0.8666028
authenticity,veracity,1.8034515,-1.0802463
authenticity,wholesomeness,-0.103443146,-0.18681669
authored,introduced,-2.8110352,0.103094816
authoress,aviator,6.0566406,-0.07527426
authoring,extension,2.5859375,0.46180102
authoring,ripping,1.2578125,-0.36131942
authorisation,drafting,-1.0037231,2.5934422
authorisation,supervision,0.39648438,1.4937775
authorisations,clearances,-2.0805664,0.3558758
authorised,constructed,-0.9440918,1.698654
authorised,illicit,2.7642822,1.7871494
authorised,unauthorised,-0.01940918,1.1670252
authorization,editions,1.6977539,0.9260802
authorization,enlistment,8.820953,1.9953382
authorization,inception,10.040527,-0.13006818
authorization,ratification,-0.74658203,1.316061
authorizations,certifications,6.3844223,1.2654988
authorizations,licensure,2.541626,0.42989913
authorizing,empowering,2.4414062,-0.049465716
authorship,bardolatry,-3.271988,1.1014856
authorship,buddhism,3.6036568,0.703667
authorship,chronology,-8.643433,0.3986649
authorship,compilation,-5.00058,1.60865
authorship,directorships,-2.555626,0.6809977
authorship,editions,-5.2688694,1.1662283
authorship,editorship,-4.47805,1.0026896
authorship,genesis,-3.5016022,0.039249778
authorship,historicity,-1.9303436,0.5549065
authorship,plagiarism,-0.7866516,1.585965
authorship,provenance,-8.078033,0.24099126
authorship,publication,-8.1371155,0.19861233
authorship,ratification,-1.6846924,1.5562088
authorship,relation,-9.303604,1.6268378
authorship,revisions,-6.340149,1.0310186
authorship,role,-2.6981812,1.0327816
authorship,significance,-7.418579,0.54169524
authorship,supervision,-0.7323017,1.3405426
auto,mandatory,-4.972412,0.6781082
autobiographer,journalist,-3.5730743,-0.9052998
autobiographer,mountaineer,-0.20092773,-0.08724031
autobiographer,novelist,-1.8558502,-0.7990509
autobiographer,patron,2.6584473,0.12684783
autobiographer,pharmacist,2.7821655,-0.29515108
autobiographer,traditionalist,-1.537117,-0.57646215
autobiographic,introspective,1.95578,-0.28402287
autobiographical,observational,5.001419,0.22477488
autobiographical,travelogues,-0.6984863,-0.6813899
autobiographies,memoirs,4.5700073,-0.44500214
autobiography,ethnography,0.9321594,0.31119376
autobiography,memoir,2.461052,0.11701721
autobiography,memoirs,7.24823,0.13663721
autobiography,religiosity,10.986084,-0.00021669269
autocephaly,reorganization,-1.213501,1.3455205
autocracies,democracies,-1.0774231,0.5244085
autocracies,monarchies,-0.35455322,1.3281386
autocracy,totalitarianism,5.453293,0.7831827
autocrats,populists,0.8129883,0.23309898
autocross,rallying,1.2231445,0.513202
autofocus,meter,0.22265625,0.2685702
autofocus,metering,5.7148438,0.6329776
autofocus,zoom,-3.5734863,-0.77819645
autographs,editions,4.373169,0.033730105
autoimmunity,hypersensitivity,2.8261719,-0.14311543
autoimmunity,immunodeficiency,-0.67822266,-0.27160436
automata,computation,1.5078125,-0.6433121
automata,horology,0.19140625,-1.7070732
automata,insinuation,-1.2172852,0.06398624
automatically,autonomously,-0.8220062,-0.6288363
automatically,conservatively,-1.1667328,1.0509744
automatically,dynamically,1.55933,-0.33699933
automatically,electronically,-7.6157074,0.3876807
automatically,flexibly,-0.6015625,-0.48910668
automatically,manually,-0.80376816,-1.2905889
automatically,remotely,3.9339142,-0.09971637
automatically,routinely,-1.7425098,-0.20630738
automatically,same,-1.5344315,-0.0040891394
automatically,sequentially,0.11175537,0.32488135
automatically,subconsciously,1.9576416,-0.037118077
automatically,transparently,2.9113998,0.4063194
automorphic,elliptic,-2.5698242,-0.50462687
autonomic,somatic,-0.6467285,0.1549485
autonomist,regionalist,-4.18079,0.33984125
autonomist,secessionist,-1.3964844,0.052102998
autonomist,syndicalist,-9.700979,0.56386507
autonomously,remotely,-1.6825256,0.5370677
autophagy,lifespan,-5.9648438,-0.4019944
autopsies,inquests,0.29003906,1.0801212
autosuggestion,hypnotherapy,-1.5610352,-0.04149843
autotuned,remixed,-3.8142853,-0.60424817
auxerre,guingamp,1.8525391,1.1446269
auxiliaries,instrumentation,-8.440674,0.43496895
auxiliaries,legionaries,2.911499,0.28613314
avalanches,blizzard,2.590332,0.82998395
avalanches,snowstorms,0.8990097,1.2596271
avant,bloodshy,4.429199,0.20457686
avascular,vascularized,2.9344597,0.27736735
avatars,deities,-1.9025879,0.85987085
avatars,intentions,2.4433594,0.7804117
average,earnings,2.8100586,1.5494311
average,scorecards,3.9734802,1.438103
average,serial,-4.51416,1.2917413
average,shutouts,0.78515625,1.089384
averaged,summed,-0.11669922,-0.65665275
averaged,totalled,-0.26733398,-0.34310782
averages,estimates,0.13800049,0.21884623
averages,extremes,-2.7072754,0.3979505
averages,percentages,-0.059570312,0.8257304
averages,scorecards,0.0501709,-0.16567415
averages,totals,-5.5957336,-0.46636635
avian,mammal,-2.7963867,0.12590748
avian,mammalian,-0.5996094,0.044959426
avian,pandemic,1.1491089,-0.10607439
avian,primate,4.1601562,-0.060099512
avian,reptilian,-1.1962891,1.177744
aviary,veterinary,4.790039,0.020556822
aviator,benefactor,2.1884422,1.1211493
aviator,businessman,3.6143188,-0.0822435
aviator,businesswoman,-2.1572266,0.20650363
aviator,colonel,-0.52368164,-0.59822994
aviator,commander,-3.8270264,0.1857658
aviator,cox,-1.8056641,0.021051258
aviator,dentist,0.19665527,0.6916222
aviator,educator,0.3474121,0.054499924
aviator,enlisted,1.861969,1.9494834
aviator,entrepreneur,5.9776077,1.8417585
aviator,escaper,-0.3515625,0.17868452
aviator,industrialist,4.314331,0.47611535
aviator,navigator,2.8535156,-0.17693628
aviator,photographer,3.7044907,0.90746295
aviator,polymath,3.5039062,0.028663248
aviator,socialite,6.2714844,0.12240487
aviculture,domestication,6.0823975,-0.5798814
avocets,lapwing,-2.6767578,-0.024896145
avoidable,forced,-1.2392578,-0.12505555
avoidant,schizoid,5.333008,-1.0190779
avoiding,shunning,-2.284729,-1.4847403
avon,cannings,-3.3007812,-0.09470636
avowal,procession,-5.5966797,1.2248487
avowed,freewill,-3.8359375,-0.4101507
avuncular,professorial,0.67578125,0.69908774
awakened,interviewed,-1.6286583,-1.9342686
awakened,recalled,-0.7085571,-1.7779826
award,bidding,-1.7324219,1.078996
award,certificate,5.1032696,1.8392162
award,citation,-4.9970703,0.1102981
award,contributions,-6.1749268,2.0240288
