original_idx,word1,word2,preference,cv_pred,fold
36406,local,provincial,-3.2678223,0.11824957,3
36504,loneliness,misery,2.2942657,-0.8426291,3
36727,looked,looked,-6.4257812,-0.0033893595,3
36733,looked,smelt,6.220703,0.13583146,3
36802,lost,loved,-1.328125,0.2446695,3
36856,louder,louder,2.59375,-0.0033893595,3
36861,louder,repeated,1.2949219,0.95622253,3
36863,louder,sharper,1.3798828,-1.1992891,3
37092,loyalists,unionists,-3.5643616,0.2027244,3
37256,magisterial,police,2.4501953,-0.29199874,3
37262,magnet,toys,-2.0488281,0.36878413,3
37269,magnificent,proud,-1.6229248,0.58056885,3
37314,majestic,powerful,-0.7402344,0.4013592,3
37316,majestic,soothing,-1.3461838,0.33456698,3
37318,majestic,sublime,-0.5698242,0.9453429,3
37352,malice,rage,-0.037109375,0.018586032,3
37480,marble,mosaic,-0.4814453,-0.0075007677,3
37527,maroon,red,-8.6328125,1.489825,3
37529,maroon,yellow,0.8584137,0.79816175,3
37652,mathematics,metamathematics,-0.5859375,0.41017506,3
37657,mathematics,science,4.5195312,-0.43548155,3
37658,mathematics,statistics,-0.31103516,0.22079335,3
37667,matrimony,matrimony,4.017578,-0.0033893595,3
37691,mauve,red,-2.1802673,0.097251266,3
37754,meaning,reason,-4.0007324,0.3196813,3
37756,meaning,richness,-0.24273682,0.17400974,3
37796,meat,meat,1.8115234,-0.0033893595,3
37803,meat,puddings,-2.7226562,-0.11237407,3
38112,metasedimentary,sedimentary,0.0,-0.38850254,3
38127,metres,metres,0.0,-0.0033893595,3
38153,microprocessors,transistors,-0.67077637,-0.3632513,3
38183,mightiest,richest,1.4282532,-0.07518827,3
38358,miserable,tired,-2.0056152,0.22303034,3
38360,miserable,unhappy,0.3453369,0.3169737,3
38363,miserable,weeping,-0.9147949,0.45604795,3
38399,missus,mister,-0.01171875,-0.06279391,3
38472,modern,practical,1.2714233,-0.49298492,3
38923,muffled,thick,-2.8061905,-0.15314084,3
39039,mushrooms,tomatoes,-2.6779175,0.29472923,3
39395,necessity,urgency,-0.7687378,-0.36134404,3
39489,nestling,singing,0.64453125,0.7208968,3
39865,northwest,west,0.63916016,-0.058220387,3
40157,official,royal,-0.8486328,-0.26048797,3
40288,on,on,-5.1274414,-0.0033893595,3
40375,opponents,players,0.0,0.1293562,3
40388,oppression,violence,1.3876953,0.020824194,3
40582,outsiders,students,-3.9433594,0.01182434,3
40583,outsiders,wives,-2.7319336,-0.22091538,3
40619,overweight,unhappy,4.480957,0.35275775,3
40804,paler,paler,0.16113281,-0.0033893595,3
40806,paler,thinner,-1.355957,1.0745013,3
40807,paler,tired,-4.165039,-0.3532279,3
40881,paperwork,signatures,2.1113281,-0.02105172,3
40985,passion,rage,0.7145386,0.25596482,3
41408,personal,profanity,2.3272705,-0.32444847,3
41409,personal,professional,0.0,-0.18800609,3
41465,phases,stages,0.3515625,-0.59587735,3
41507,photographs,sketches,-2.9765625,0.16612722,3
41526,physical,sexual,-0.44726562,-0.25686574,3
41688,pins,tape,-0.1675415,-0.012731068,3
41780,placid,smooth,3.0698242,-0.10965597,3
41983,pleasure,rejoicing,-3.5117798,0.23159406,3
42088,poets,songwriters,0.828125,0.5463033,3
42392,powdery,smooth,1.1293945,-0.5412337,3
42417,powerful,precise,0.04296875,0.16168411,3
42427,powerful,stern,-1.779541,-0.007820904,3
42434,powerful,vast,-4.1289062,-0.18837295,3
42481,praise,publicity,3.0859375,-0.27842388,3
42574,prematurity,smoking,0.77985764,0.4533605,3
42596,presentation,spelling,-10.3984375,-0.33557045,3
42713,principal,supervisor,4.022293,0.39322,3
42791,produced,wrote,0.62109375,0.13889381,3
42809,profanity,sanctity,1.5703125,0.43629497,3
42810,profanity,sexual,-0.060546875,-0.29615024,3
42817,professional,student,3.2197876,0.060007524,3
42901,property,slaves,-0.98046875,0.5003774,3
42987,proud,stern,1.3432617,0.88607675,3
42991,proud,swaggering,-2.3554688,0.5645109,3
42996,proud,vain,-0.6491852,1.1000743,3
43091,pulled,pulled,3.6347656,-0.0033893595,3
43422,radiant,red,-2.5625,0.03855729,3
43428,radio,record,2.0009766,0.41015482,3
43442,rage,scorn,1.9793243,-0.36792207,3
43449,rage,war,-3.3066406,-0.6905601,3
43450,rage,weeping,4.782715,-0.5352668,3
43502,rains,storms,0.49023438,-0.4604399,3
43518,rampant,red,-0.9042969,0.21204016,3
43530,randomness,statistics,-3.5195312,-0.18428335,3
43556,rapidly,steadily,-0.484375,-0.12223454,3
43723,reason,science,0.85305786,-0.2829648,3
43725,reason,tradition,-0.1484375,-0.275545,3
43758,receiver,recorder,-0.13232422,-0.6782944,3
43788,recorder,tape,-0.93652344,-0.250608,3
43816,red,red,1.1328125,-0.0033893595,3
43829,red,thick,0.60546875,0.21187462,3
43836,red,wrinkled,-2.9375,0.20962474,3
43837,red,yellow,1.5371094,0.4752556,3
43934,rehashed,revised,1.1542969,0.3325315,3
44069,repeated,sterner,2.5859375,0.056613117,3
44442,rip,tip,2.1174316,0.29712003,3
44458,rising,rising,2.415039,-0.0033893595,3
44816,run,run,-1.0205078,-0.0033893595,3
44819,run,shout,-0.1484375,-0.09517567,3
45038,samoyedic,yeniseian,-2.0014648,0.39315167,3
45291,screaming,shouting,-3.6848145,0.4269446,3
45392,secured,shut,7.758301,-0.4849819,3
45598,sexuality,violence,-4.369507,-0.47548595,3
45687,sharper,sharper,2.131836,-0.0033893595,3
45749,shinyness,sunniness,2.4146423,0.38618612,3
45789,shivered,suffered,4.4025574,-0.3501303,3
45790,shivered,watched,1.7265625,-0.5804476,3
45898,shouting,shrieking,0.6796875,-0.5042882,3
45899,shouting,singing,0.7529297,0.14403215,3
45905,shouting,talking,-1.1051025,-0.061389573,3
45961,shrimp,snails,5.0136566,0.033750296,3
46180,singing,talking,-3.859375,-0.011142731,3
46301,skirmishing,trading,0.76953125,0.10874723,3
46450,sluggish,smooth,-1.8839798,0.23835684,3
46560,smoking,steaming,4.4296875,-0.51293576,3
46562,smoking,talking,0.19824219,0.18311962,3
46570,smooth,sweet,1.1816406,-0.5308108,3
46572,smooth,thick,-6.3134766,0.64860666,3
47012,spray,steam,-3.788391,-0.05937752,3
47016,spreading,spreading,-0.14453125,-0.0033893595,3
47032,sputtering,sputtering,-1.1940918,-0.0033893595,3
47038,squak,squak,-5.362274,-0.0033893595,3
47160,starved,tired,8.917969,0.3921721,3
47228,steeper,steeper,3.0390625,-0.0033893595,3
47230,stem,stern,-3.3457031,-0.68656826,3
47267,stifling,thick,0.09830475,-0.52809674,3
47325,storms,wind,2.0707092,-0.42696562,3
47886,talking,talking,1.1953125,-0.0033893595,3
47913,tamer,tamer,1.7675781,-0.0033893595,3
48073,thick,tough,-5.0273438,-0.10537868,3
48081,thick,yellow,-0.5625,-0.58716404,3
48115,thinner,thinner,1.8270264,-0.0033893595,3
48167,thumbs,toes,-2.1442413,0.3655738,3
48208,tired,unhappy,-0.60180664,0.07158594,3
48210,tired,uninspired,-0.4140625,0.12091113,3
48316,tradition,usage,-5.627228,0.40512538,3
48331,trains,trucks,-0.94189453,-0.12487119,3
48456,twice,twice,7.451172,-0.0033893595,3
48464,tylenol,zithromax,1.4414062,0.7810484,3
48493,uncivilized,unlettered,-2.5566406,0.10039064,3
48567,unhallowed,unwarranted,-4.609375,0.39143607,3
48645,unwinding,winding,0.5131836,0.28413934,3
48669,utter,vast,1.4003906,-0.18219382,3
48719,village,village,-2.4658203,-0.0033893595,3
48726,violence,war,1.6972656,1.0610474,3
48752,wailings,weeping,-1.8134766,-0.6608558,3
48797,watched,watched,-1.0898438,-0.0033893595,3
48846,weeks,weeks,0.78125,-0.0033893595,3
48891,wider,wider,-8.846436,-0.0033893595,3
48937,wrastled,wrastled,-3.8154297,-0.0033893595,3
48938,wrinkled,yellow,-2.1328125,-0.02261722,3
48940,wrote,wrote,0.5234375,-0.0033893595,3
48943,yards,yards,1.8125,-0.0033893595,3
48946,yellow,yellow,0.73742676,-0.0033893597,3
48949,yours,yours,0.22460938,-0.0033893597,3
50,abjurer,nowhere,-3.0639496,0.17651069,4
90,above,around,-2.5620117,0.20985836,4
271,accidents,incidents,-4.2889404,-0.051512197,4
273,accidents,problems,-0.059570312,0.33459368,4
395,acknowledge,state,-1.9081116,0.012940042,4
538,actively,successfully,2.4233398,0.19424313,4
598,acts,speaks,2.5015717,-0.03634523,4
599,acts,talks,0.125,-0.31201544,4
778,adoration,love,3.4257812,0.17427453,4
941,aerial,ground,1.2890625,0.3143345,4
1350,aimlessly,unconsciously,2.4985352,-0.23136263,4
1749,along,along,-2.8198242,-0.0074180462,4
1752,along,watch,-1.7939453,-0.73789334,4
2040,amused,rapid,-2.581543,0.20021853,4
2138,anarchy,license,1.8027344,0.18288708,4
2369,anguish,dejection,-3.2493896,-0.38508812,4
2603,ants,earth,1.0709229,-0.03721367,4
2609,ants,termites,2.1348877,-0.34622288,4
2759,apologized,time,1.4207458,0.25962564,4
2760,apologized,went,-0.62402344,0.50840515,4
2856,apples,cake,-1.2202148,0.18650922,4
2973,aquatic,other,4.2148438,-0.056625355,4
2980,arab,egyptian,2.0424805,-0.94103366,4
3093,area,league,-2.2558594,-0.031676896,4
3190,armies,battles,-0.09375,0.19862947,4
3249,around,around,-1.6816406,-0.0074180462,4
3304,arrivals,departures,1.3583984,0.16892439,4
3320,arrogant,hurtful,1.9885254,-0.1176483,4
3321,arrogant,lying,1.4990234,-0.056173712,4
3323,arrogant,opinionated,-6.3828125,0.0033025593,4
3325,arrogant,quarrelsome,-2.015625,0.1154436,4
3336,arrows,bow,-1.4541016,-0.14438507,4
3340,arrows,chimales,-2.9750977,-0.14114872,4
3488,artists,cartoonists,-0.7392578,0.3225007,4
3498,artists,intellectuals,-2.6152344,0.55935156,4
3508,artists,things,-2.7578125,0.4544925,4
3509,artists,writers,1.3782959,-0.12565103,4
3594,ask,call,-2.2695312,-0.123932146,4
3644,assassins,conspirators,0.31054688,-0.20738062,4
3645,assassins,cutthroats,0.4423828,-0.19537045,4
3672,assets,cash,0.9108734,0.36859262,4
3675,assets,exports,-1.953125,-0.44778445,4
3793,atheistic,materialistic,8.482422,0.016609296,4
3887,attentive,ready,-0.7080078,-0.2082384,4
3969,audience,critics,2.285946,-0.8236445,4
4264,babbled,babbled,-1.9810791,-0.0074180462,4
4273,babied,petted,-0.21972656,0.050508853,4
4307,babysit,come,4.7182617,-0.8649942,4
4351,backed,backed,1.1953125,-0.0074180462,4
4352,backed,pranced,1.5605469,0.15034868,4
4382,backward,sideways,-0.7187805,-0.73368317,4
4588,balloon,boy,-1.5097656,-0.4708397,4
4805,barked,barked,0.48339844,-0.0074180462,4
4830,barleycorns,roots,0.24975586,0.24383809,4
4941,baskets,parcels,0.40234375,-0.2883445,4
5032,battles,disputes,4.100586,0.23602459,4
5038,battleships,cruisers,5.0214844,0.940727,4
5189,beating,beating,1.2207031,-0.0074180462,4
5568,beggars,churches,0.3203125,-0.5694243,4
5660,belief,sentiment,-1.8339844,0.21986488,4
5661,belief,thought,-3.8476562,-0.5030556,4
5662,belief,unbelief,4.813965,0.12221758,4
5800,berrid,dead,0.4169922,-0.047351897,4
5946,bewildering,many,-0.05078125,1.4966993,4
6430,black,black,3.7983246,-0.0074180462,4
6440,black,cold,1.8828125,0.45195913,4
6448,black,dismal,-2.7961197,0.6887211,4
6457,black,gay,-0.9862671,0.62746894,4
6505,black,shiny,-1.1513672,-0.49524677,4
6627,blatant,officious,0.8933258,0.42947024,4
6765,bliss,suffering,1.8116455,0.0166689,4
6993,blows,blows,5.182312,-0.0074180462,4
7116,board,keel,-1.9990234,-0.8804341,4
7131,boars,deer,1.7286377,0.68220246,4
7132,boars,oxen,1.1484375,0.17307673,4
7405,bonnets,dresses,-6.3303223,0.12149725,4
7517,boots,clothing,-2.453125,0.07280195,4
7519,boots,coats,-0.85546875,0.012721796,4
7693,bow,slide,-1.8251953,-1.3970202,4
7710,bowery,lofty,-1.3046875,0.2288178,4
7755,boxed,wrestled,0.8022461,0.11624648,4
8024,bravery,cowardice,0.19335938,-0.0402072,4
8026,bravery,enterprise,0.46081543,-0.11582156,4
8144,breakfast,lunch,2.6496716,-0.17048731,4
8148,breakfast,supper,0.8378906,-0.049338512,4
8256,bribing,sleeping,-4.3343506,-0.1843004,4
9017,build,come,-0.5214844,-0.36528024,4
9186,burn,split,-0.18945312,-0.08489095,4
9552,cake,fruit,-0.79345703,-0.25372386,4
9554,cake,jelly,-4.9399414,-0.082891926,4
9623,call,call,1.2045898,-0.0074180462,4
9625,call,come,4.8554688,-0.6125262,4
9821,camera,puzzle,0.9433594,0.3232525,4
10408,carry,cash,-2.840973,-0.52380097,4
10474,cash,time,-3.524414,-0.13741754,4
10481,casseroles,things,0.8378906,-0.037590317,4
11135,charitable,grand,0.7689209,-0.056282446,4
11315,cheat,steal,-1.5180664,-0.68321276,4
12004,churches,minsters,-0.55566406,-0.3548769,4
12005,churches,monasteries,5.779297,-0.09042391,4
12047,cinematic,classical,-0.65849304,0.5337584,4
12083,circumstances,fate,1.3981934,-0.7494991,4
12085,circumstances,time,1.2387085,-1.0562619,4
12168,civilian,other,0.9868164,-0.3931366,4
12206,clairvoyance,mesmerism,-0.8183594,-0.35943758,4
12284,classical,quantum,-0.37134552,-0.08657685,4
12616,clergy,nobility,-0.22363281,0.43564218,4
12819,closer,closer,5.2597656,-0.0074180462,4
12820,closer,longer,-3.0439148,-0.34738255,4
12822,closer,warmer,3.2539062,0.2872143,4
12953,clubs,societies,0.0,0.36058718,4
12959,clubs,things,-2.6191406,0.097571865,4
13065,coats,dresses,-3.9121094,0.13559762,4
13070,coats,scarves,0.16520691,-0.38626763,4
13192,cold,cramp,0.15332031,-0.5114089,4
13198,cold,dead,-3.7923584,-0.71927786,4
13202,cold,dire,3.5239258,-0.03717023,4
13245,cold,intellectual,-3.5195312,-0.0621866,4
13248,cold,lifeless,-5.394043,0.43052053,4
13270,cold,rain,1.9013672,-0.21698147,4
13272,cold,rainy,0.040649414,-0.45708373,4
13289,cold,silent,-3.1395292,-0.49958408,4
13294,cold,snow,3.7910156,0.7007506,4
13295,cold,snowing,-2.0898438,-0.0050584525,4
13304,cold,steady,1.453064,-0.57240856,4
13306,cold,stiff,1.8969727,-0.102882594,4
13318,cold,undemonstrative,0.6377411,-0.2663151,4
13323,cold,useless,-1.2949219,-0.08788702,4
13398,collectivism,individualism,2.3261719,-0.30788174,4
13405,college,private,5.6845703,0.19136125,4
13406,college,pro,1.2890625,0.4572701,4
13414,colleges,things,-0.35420227,0.32406613,4
13476,coloring,drawing,1.5332031,0.39561772,4
13559,come,come,-0.8652344,-0.0074180462,4
13565,come,dine,-1.359375,1.0078719,4
13581,come,hurry,-1.3652344,0.71866465,4
13604,come,take,0.9677124,0.906768,4
13611,come,watch,-1.939209,0.597713,4
13613,come,went,0.5449219,0.74977624,4
13879,commitment,love,-0.98168945,0.18850622,4
13887,committing,disciplining,-0.14648438,0.6939892,4
13942,communication,trade,-3.3581543,-0.45585692,4
14008,companies,regiments,-4.6414795,0.49372995,4
14435,conducting,finish,1.1206055,-0.16768602,4
14607,congressional,public,1.1132812,-0.21241531,4
14671,consent,order,1.8696289,0.47128126,4
14810,constrained,mysterious,-0.060546875,0.4842174,4
14812,constrained,silent,-5.381607,0.57907236,4
15115,cookie,napkin,-0.87475586,0.89170146,4
15135,cooking,pottery,1.2113647,0.12610137,4
15136,cooking,residential,-1.2861328,-0.84550047,4
15353,coronation,inauguration,-5.065674,-0.6054727,4
15681,courteous,friendly,4.538513,-0.1143433,4
15741,cowardice,meanness,-1.4794312,0.096694276,4
15751,cowardly,slurring,1.8181152,0.025161736,4
16083,crew,passengers,3.8454323,1.1676788,4
16253,critics,curators,-3.734375,0.44097674,4
16259,critics,public,-3.9892578,0.18948027,4
16268,croaks,pneumonia,-1.6225586,-0.06588152,4
16368,crowded,noisy,1.4824219,-0.33003163,4
16577,crypts,muslins,2.7977295,0.38913006,4
16727,cunning,different,3.565857,-0.5265672,4
16735,cunning,ready,3.2905273,0.34354457,4
16742,cunning,unscrupulous,1.7578125,0.42491937,4
16867,currencies,problems,3.2070312,0.27888024,4
16907,curses,howls,0.9472656,0.36757046,4
16912,curses,threats,-0.7753906,0.4415957,4
17107,daintiness,softness,-3.4134521,0.4548645,4
17127,dallied,dallied,0.9785156,-0.0074180462,4
17206,dampish,lonesome,-2.6276855,0.48120978,4
17650,dates,eras,-1.4489746,0.61556804,4
17657,dates,numbers,-2.6738281,-0.21449265,4
17659,dates,things,-1.8691406,-0.117973745,4
17660,dates,time,-0.4384117,0.11621121,4
17697,daycare,experiences,-0.7675781,0.077834114,4
17735,dead,decaying,-0.6689453,-0.12971993,4
17770,dead,stiff,1.5068359,0.024929106,4
17774,dead,useless,-0.3515625,0.82188505,4
18104,deed,thought,4.383545,0.1601926,4
18478,delightfully,truthfully,-4.6054688,0.3984796,4
18496,delivery,style,-7.591797,-0.20617153,4
18803,desire,hope,-5.9101562,-0.5164385,4
18805,desire,love,-0.77734375,-0.51059836,4
19282,diesel,gasoline,3.5108643,-0.26368648,4
19304,different,imaginative,0.3984375,0.8066223,4
19479,dimmer,dimmer,0.37402344,-0.0074180462,4
19534,diplomatic,trade,-1.6582031,-0.54526675,4
19646,dirtier,dirtier,0.040039062,-0.0074180462,4
19829,discomfort,stress,-0.1963501,0.026996389,4
19856,discontentedly,idly,-0.4921875,0.0733328,4
19863,discotheques,things,3.3183594,0.37299007,4
19943,disease,fasting,1.8535156,0.51552737,4
19958,disease,stress,3.1540527,0.15697879,4
19959,disease,suffering,-4.213867,0.46536365,4
19961,disease,wars,-4.5498047,0.10389095,4
20033,dishes,pots,1.0854492,0.22643274,4
20135,displaced,uprooted,-0.7675781,-0.15809122,4
20353,disturbances,wars,3.307251,0.18810643,4
20532,dodge,kick,4.3359375,-0.059671074,4
20704,dotingly,fondly,1.268219,0.9091818,4
21014,dresses,hose,2.6791992,-0.63382226,4
21045,drier,warmer,4.61322,-0.20685992,4
21210,drowsier,drowsier,3.3554688,-0.0074180462,4
21265,drunk,drunk,-0.55859375,-0.0074180462,4
21276,drunk,loaded,0.37695312,-0.19918467,4
21277,drunk,merry,0.590662,-0.6973975,4
21546,duties,pleasures,4.400757,-0.052533902,4
21548,duties,quotas,0.9047241,-0.28710532,4
21551,duties,tariffs,-0.8286133,0.007665023,4
21555,duty,family,-3.7822266,0.14753301,4
21560,duty,inclination,4.1445312,0.242757,4
21563,duty,love,5.899952,1.1019666,4
21658,eagerly,quickly,1.4970703,-0.113167465,4
21750,earth,sods,0.055725098,0.8037376,4
22071,edibles,fruit,3.817871,-0.039072663,4
22296,ejaculation,orgasm,-1.25,0.013494521,4
22298,elaborate,gay,5.6552734,-0.13603288,4
22396,elegancies,luxuries,1.7363281,0.12883243,4
22499,embarrassing,inconvenient,-1.1070557,0.052863404,4
22531,emergencies,wars,-1.5906982,0.0017891675,4
22620,employment,income,-0.5292969,-0.20778593,4
22621,employment,industrial,0.83013916,0.20329678,4
22985,enthusiastically,quickly,-1.5041504,-0.49976307,4
23383,evenly,quickly,1.3046875,-0.60978144,4
23438,evidently,slowly,-2.9365234,0.00952591,4
23708,execrable,unclean,3.6210938,0.09576532,4
23722,executions,trials,-4.513672,-0.21538214,4
23972,explorer,martyr,-0.9627075,-0.059203066,4
24048,extended,reworked,-3.8765259,0.13084668,4
24095,extreme,rapid,-3.3222656,-0.42054707,4
24229,faded,shabby,-4.1992188,0.17028609,4
24551,family,inheritance,1.0402832,0.104702115,4
24553,family,love,2.8828125,-0.011196852,4
24563,family,tribal,-1.6845093,0.5899104,4
24671,farmers,ranchers,3.3378906,0.191518,4
24860,fat,protein,-2.1800537,-0.23885646,4
24892,fatal,mysterious,1.9143677,0.20593522,4
24896,fatal,sinister,0.1640625,0.28971693,4
25254,feminine,masculine,1.0877991,0.15798333,4
25321,fertility,love,1.2658691,0.24474685,4
25491,fiercer,other,3.8010674,-0.18753093,4
25795,finish,start,2.1469727,0.0026732981,4
25800,finished,released,1.3569336,-0.27449337,4
25942,first,goal,0.0,-0.37997666,4
25944,first,ground,1.1431274,0.37515068,4
25945,first,largest,2.5037842,0.20512055,4
25952,first,notable,-1.4248047,0.30507368,4
25956,first,original,3.9840088,-0.8676496,4
25958,first,second,-3.7276611,-0.4268071,4
25961,first,sixth,-3.546341,-0.4010636,4
26072,fixed,known,-1.0078125,0.5959933,4
26078,fixed,running,-2.1210938,0.7991077,4
26079,fixed,steady,-0.5839844,-0.3261364,4
26081,fixed,variable,-0.5275879,-0.30240613,4
26242,flemish,german,-1.1931763,-0.308859,4
26290,flips,things,2.9550629,-0.4160966,4
26307,flooded,lifeless,-0.68408203,-0.52685493,4
26502,foam,paper,-3.530548,-0.2850541,4
26582,fondly,foolishly,0.37890625,-0.13475452,4
26701,foolishness,inaccuracy,-0.5389023,0.24132457,4
26734,footsteps,voices,1.9055176,-0.39049104,4
26735,footsteps,whistling,-1.078125,-0.11832175,4
26969,formulae,things,1.2109375,0.65364707,4
27015,fossils,lithologies,2.9492188,0.1416311,4
27017,fossils,minerals,-3.34375,-0.11508903,4
27058,fours,threes,0.24902344,-0.45184952,4
27393,friendly,frolicsome,-0.028320312,0.30948767,4
27414,friendly,sympathetic,-2.6200562,0.1967934,4
27542,frolicsome,gay,-1.2333984,-0.15235671,4
27601,fruit,sherbets,0.12109375,-0.37612316,4
27603,fruit,suet,-2.9179688,-0.120539844,4
27843,further,further,5.0546875,-0.0074180462,4
27881,fussing,grizzling,5.207711,-0.0030317307,4
28063,gasoline,time,1.2807617,0.40188292,4
28093,gasps,sundry,4.0878906,0.54384017,4
28140,gay,merry,3.9589844,0.04344681,4
28148,gay,useless,0.5097046,0.12388052,4
28153,gayer,gayer,-1.7805176,-0.0074180462,4
28613,given,taken,2.2089844,-0.21688397,4
28635,gladly,quickly,-1.4746094,-0.8263016,4
28655,glands,vessels,0.25323486,-0.55165863,4
28996,golder,phillipson,1.5292969,-0.27352846,4
29140,goodness,love,-1.1679688,0.01636292,4
29145,goodness,sincerity,-0.9941406,0.2237903,4
29283,gracious,ready,-3.0253906,-0.34188506,4
29335,grand,lofty,-2.9814453,0.9539783,4
29344,grand,useful,-0.7758789,-0.19425112,4
29352,grandest,happiest,4.0512695,-0.51768017,4
29832,grimaces,speaks,9.206299,-0.604181,4
30320,haltingly,slowly,0.15356445,-0.38250762,4
30366,handbags,jewelry,2.5615234,-0.39966813,4
30391,hands,heels,0.1508789,-0.25155598,4
30442,hanged,quartered,-3.5800781,0.047192726,4
30443,hanged,taken,-0.035217285,-0.44911313,4
30695,hardware,software,3.0908813,-0.17658696,4
30793,hasty,indifferent,-2.4960938,-0.027389452,4
31142,heavier,heavier,1.0136719,-0.0074180462,4
31145,heavier,longer,4.484375,-0.22828493,4
31148,heavier,second,3.463562,-0.63118124,4
31436,hibernation,reproduction,0.16015625,0.2324293,4
31606,hissed,sputtered,2.270752,0.08645482,4
31812,homesick,lonesome,-0.013671875,0.09259939,4
31889,honey,succotash,-1.1707001,0.6285704,4
31932,honorable,useful,-3.1894531,0.24318536,4
32004,hope,love,-5.1499023,0.38470358,4
32008,hope,pride,1.1230469,0.20435898,4
32018,hope,watch,0.18774414,-0.346095,4
32117,horses,oxen,0.38378906,-0.4291784,4
32123,horses,riders,0.38659668,0.4901469,4
32127,horses,sheep,-3.9492188,-0.42479396,4
32134,horses,waggons,-6.11145,-0.032067686,4
32367,human,saurian,-2.4335938,0.5290966,4
32577,hurry,preparation,1.9521484,0.002890855,4
32603,husband,husband,-1.112793,-0.0074180462,4
32730,ideas,oratory,-3.0227966,-0.5232198,4
32744,ideas,things,-2.803833,0.55794954,4
33100,improper,odors,4.3461914,-1.0315145,4
33173,inclination,time,-2.15625,-0.059567735,4
33213,incredulously,slowly,-0.8597412,-0.123414084,4
33267,indifferently,lazily,-2.1347656,-0.22168475,4
33312,individually,slowly,0.9902344,-0.5155673,4
33341,industrial,port,-0.77563477,-0.22353847,4
33343,industrial,residential,-7.168457,-0.15770657,4
33346,industrial,sectional,0.20703125,-0.36631715,4
33349,industrial,tourist,-3.1013184,-0.034783673,4
33350,industrial,trade,1.3500977,-0.60895157,4
33508,ingredients,sauces,1.3652344,-0.3264264,4
33509,ingredients,time,-7.3876953,-0.1250346,4
33620,inscrutable,silent,-1.046875,0.06441738,4
33833,intense,laborious,-1.0219727,0.64430875,4
33835,intense,passionate,-4.993164,-0.08457343,4
33841,intense,thrilling,2.2070312,0.67044175,4
34062,invisible,silent,-2.3231277,0.4237345,4
34174,island,town,1.8388672,-0.63155174,4
34175,islands,jungles,-1.34375,-0.2552544,4
34460,joys,tears,0.140625,-0.29215172,4
34632,kick,plunge,-0.62389946,-0.14807762,4
34756,kindergarten,kindergarten,-0.2529297,-0.0074180462,4
35049,lame,stiff,-2.5703125,-0.04405126,4
35052,lame,useless,1.1598511,0.3614654,4
35134,languages,learning,0.05859375,0.40707633,4
35138,languages,scriptures,0.00390625,0.49798644,4
35259,largest,newest,3.846054,-0.8060701,4
35474,law,order,-1.1416016,0.78337395,4
35599,learning,love,1.8498535,-0.58889806,4
35694,legend,story,0.018188477,0.047830634,4
35708,legislation,trade,4.995117,0.41937703,4
35764,less,less,2.4492188,-0.0074180462,4
36391,loaded,ready,0.18945312,-0.27726233,4
36463,lofty,splendid,0.05078125,0.4839868,4
36690,longer,longer,1.5448608,-0.0074180462,4
36739,looking,looking,2.432064,-0.0074180462,4
36899,love,pride,-3.2285156,-0.3944388,4
36916,love,sincerity,0.5058594,-0.24182573,4
36922,love,sympathy,-4.690735,0.02958306,4
36924,love,tears,1.3945312,-0.15580118,4
37125,lumpier,lumpier,-1.703125,-0.0074180462,4
37143,lustily,together,-0.5414429,-0.51831454,4
37285,mail,passengers,0.009765625,-0.6073692,4
37457,manufacturing,trade,-0.9160156,0.71436834,4
37459,many,many,-3.328125,-0.0074180462,4
38068,merry,thriving,-2.7128906,-0.5777159,4
38284,minerals,protein,-0.8984375,-0.6501627,4
38329,miscellaneous,sundry,0.28027344,0.18435258,4
38447,moans,pants,-3.7261963,-0.8905362,4
38449,moans,tears,-0.5703125,-0.27223265,4
38766,motor,perceptional,1.2949219,0.48284,4
38914,mudpuppies,olms,0.026367188,-0.25601313,4
39139,mysterious,obsessive,-5.4023438,-0.47943872,4
39494,nets,nets,1.4063568,-0.0074180462,4
39496,nets,rubbish,-0.15234375,-0.5787234,4
39937,numbers,numbers,-3.4296875,-0.0074180462,4
39941,numbers,symbols,-0.77734375,0.10699634,4
39964,nursing,residential,-2.599121,-0.8850854,4
39999,oaths,threats,-2.0442219,0.8297812,4
40061,observant,steady,2.671936,-0.35668683,4
40088,occidental,suggestion,2.1928635,-0.025855944,4
40308,online,ready,4.9228516,-1.17322,4
40378,opportunities,threats,-0.28515625,0.07761913,4
40390,oppressions,wars,-2.385254,0.91014475,4
40491,original,shocking,-3.2489014,-0.1563364,4
40492,original,simultaneous,-2.7167969,-0.0630689,4
40623,overwork,pneumonia,1.1739807,-0.08795437,4
40624,overwork,underfeeding,-1.0722656,-0.38470158,4
40636,oxen,sheep,0.6557617,0.18548743,4
40655,packages,parcels,5.449707,-0.60027885,4
40656,packages,suitcases,3.461853,0.43615568,4
40674,pages,pages,1.6119232,-0.0074180462,4
40850,pants,shirts,-0.9824219,-0.7492814,4
40854,pants,vocalizes,-1.6308594,0.005491197,4
40863,paper,points,2.5039062,0.939707,4
40864,paper,pulp,4.3583984,0.44062963,4
40865,paper,puzzle,-0.06616211,-0.09925533,4
40867,paper,rubbish,-2.254364,0.83250886,4
40874,paper,things,-1.1386719,0.19373107,4
40922,parish,public,0.36914062,0.6343237,4
41193,peas,strawberries,2.8164062,-0.040409952,4
