original_idx,word1,word2,preference,cv_pred,fold
177816,etiquette,guidelines,0.89225006,-0.048260882,1
177844,etiquette,wiki,2.080452,0.051676743,1
178056,eulogy,obituary,-0.27941895,-0.47300735,1
179047,eventually,inadvertently,4.6452637,-0.081395745,1
179051,eventually,reluctantly,-4.0063477,0.2350077,1
179347,evokes,presents,-4.762085,-0.058255084,1
179728,examining,promotional,1.6694336,0.15403682,1
179729,examining,result,-1.2783585,0.10839477,1
180407,exclusion,indictments,1.0869751,-0.13848752,1
180412,exclusion,objection,1.1987305,0.04824172,1
180414,exclusion,poverty,-4.524597,-0.20003055,1
180417,exclusion,removal,-3.5273438,0.12675683,1
180432,exclusive,exhaustive,-1.1612854,-0.15626864,1
180434,exclusive,express,-1.8613281,-0.18158233,1
180437,exclusive,extreme,2.894226,-0.079426855,1
180490,exclusively,exclusively,2.350525,0.007090902,1
180498,exclusively,originally,-1.5703125,0.08182405,1
180503,exclusively,specifically,-0.51171875,-0.09409781,1
180505,exclusively,wholly,-3.8769531,-0.07877844,1
180542,excretion,exposure,-5.4160156,0.08036555,1
180550,excretion,thermoregulation,-6.1544037,0.25373188,1
180901,exemplary,meritorious,1.5003662,0.07711179,1
180957,exercise,postural,1.1472816,0.13549902,1
180981,exercise,weight,6.881836,0.4414887,1
181087,exhaustion,heatstroke,2.046997,-0.107789874,1
181090,exhaustion,injuries,0.26367188,-0.19262391,1
181096,exhaustion,overwork,-0.2008667,0.07045528,1
181650,existential,ideological,0.3762207,-0.173895,1
181651,existential,legal,-1.6816406,0.090576634,1
181655,existential,mystic,-0.57910156,-0.21778107,1
181663,existential,spiritual,-2.0488281,-0.0020162426,1
181749,exits,transitions,2.1583252,-0.22938254,1
181865,expanded,illustrated,3.5175781,0.14167604,1
181866,expanded,improved,-0.10107422,-0.17114317,1
181877,expanded,modernised,-2.2109375,-0.10548708,1
181885,expanded,optional,4.428711,-0.08376362,1
181893,expanded,prospered,0.80078125,-0.14767547,1
181894,expanded,quoted,-1.0742188,-0.114156134,1
181898,expanded,reconstructed,-0.22186661,0.107988924,1
181900,expanded,redesigned,3.6586914,-0.19952047,1
181906,expanded,rehabilitated,1.3554688,-0.005032677,1
181918,expanded,republished,-1.3325195,-0.054254446,1
181919,expanded,rerecorded,0.0068359375,0.124940306,1
181927,expanded,roofed,-2.6572266,-0.008734949,1
181929,expanded,simplified,-2.2881165,0.025691546,1
182436,expenditure,programs,1.6621094,0.25041395,1
182994,experimentation,exploration,-1.3535156,-0.28258806,1
183008,experimentation,invention,1.7480469,0.08838272,1
183011,experimentation,mixture,5.2578125,-0.083644435,1
183023,experimentation,study,-0.5389404,0.1696069,1
183024,experimentation,subversion,-8.966797,0.19962484,1
183030,experimentation,wargaming,2.6201172,-0.02642348,1
183227,experts,friends,-2.9550781,0.099705935,1
183229,experts,guests,1.8759766,0.0157029,1
183235,experts,journalists,-2.2714844,-0.33672047,1
183236,experts,judges,-4.0166016,-0.0121269915,1
183243,experts,members,-1.0996094,-0.08535321,1
183244,experts,mineralogists,0.2763672,-0.13404073,1
183250,experts,officials,1.9057617,0.22754164,1
183261,experts,polls,2.5775146,-0.093392506,1
183272,experts,scientists,-3.5536232,-0.065015554,1
183313,explanation,exploration,-0.5410156,-0.08612889,1
183319,explanation,implications,-0.0021972656,-0.15727465,1
183350,explanation,text,1.2998047,0.1622177,1
183558,exploration,foundations,3.0564575,0.19627583,1
183564,exploration,identification,-1.4199219,-0.0781869,1
183567,exploration,invention,0.34921265,0.20542873,1
183588,exploration,prehistory,9.745895,0.098157406,1
183597,exploration,rebellion,-2.1132812,0.0079575535,1
183607,exploration,study,-0.95703125,0.07176991,1
183616,exploration,voyage,-1.2886963,0.582446,1
183619,exploration,writing,1.6367188,0.22341806,1
183621,exploration,youth,2.6497803,-0.0712211,1
183787,explosion,overheating,-0.16992188,-0.007331848,1
183878,exponential,sinusoidal,1.9946289,-0.0110319555,1
184057,exposure,focus,-0.1796875,-0.0031820908,1
184061,exposure,fright,3.0462875,0.14521167,1
184067,exposure,injuries,-1.2285156,-0.066611946,1
184084,exposure,popularity,-1.2868652,-0.2533112,1
184089,exposure,publication,1.8930931,0.08194621,1
184097,exposure,sales,2.7578125,-0.033358857,1
184101,exposure,susceptibility,-4.944214,-0.15636444,1
184104,exposure,television,-0.26757812,0.32536998,1
184122,express,express,5.1501465,0.007090902,1
184124,express,ferry,-3.056137,0.096955694,1
184133,express,ordinary,4.8291016,0.14400482,1
184404,expulsions,relocations,5.0374756,0.08103356,1
184907,exterior,hallway,-0.76123047,0.10277948,1
184911,exterior,internal,0.17773438,0.06786899,1
184917,exterior,minaret,-3.0527344,0.007887622,1
184925,exterior,proper,-1.8146973,0.11620898,1
185067,extortion,family,-1.9487305,-0.1955502,1
185072,extortion,intimidation,-1.7242432,-0.032668963,1
185076,extortion,murder,-0.03515625,-0.18482603,1
185091,extortion,taxation,-0.87086487,-0.20563301,1
185094,extortion,threats,0.26464844,0.09111535,1
185357,extreme,immediate,6.3256836,0.37531263,1
185381,extreme,strange,-1.8613281,0.10744987,1
185387,extreme,uncommon,1.6181641,0.17139617,1
185396,extreme,virulent,3.4199219,0.4595313,1
186145,facing,trailing,-2.019226,-0.3482545,1
187523,family,fiction,-4.147461,0.015543476,1
187532,family,formative,-0.40664673,-0.009524457,1
187533,family,former,0.4691162,0.19251579,1
187556,family,guests,-4.718933,-0.05701194,1
187565,family,homology,-3.045906,-0.016413555,1
187574,family,husbands,1.4970703,-0.009141711,1
187576,family,ideological,-0.020996094,0.2896171,1
187585,family,interests,-2.5181885,0.10629935,1
187587,family,internal,-1.6815491,-0.16585907,1
187594,family,island,-0.635437,-0.1833323,1
187601,family,kid,-0.02696228,0.13953316,1
187610,family,legal,-2.8984375,0.13998431,1
187642,family,modesty,-2.078125,-0.033437103,1
187646,family,motherhood,4.3532715,-0.22968999,1
187647,family,murder,-12.841797,-0.11926091,1
187650,family,mythology,0.94140625,0.17923799,1
187680,family,partnerships,2.5046387,0.008856714,1
187687,family,peerage,-3.0014648,-0.34382352,1
187691,family,persons,-5.3489685,-0.06805878,1
187694,family,philanthropy,-1.1523438,-0.045521438,1
187700,family,possessions,-1.3701172,-0.431081,1
187702,family,posthumous,-0.9472656,-0.2181185,1
187703,family,poverty,-0.3564453,0.38762254,1
187715,family,promotional,-1.1518555,0.006087385,1
187739,family,responsibility,2.5833015,-0.41554612,1
187746,family,rugby,1.0825195,-0.2455946,1
187747,family,rule,-1.6855469,-0.29921657,1
187770,family,spiritual,2.5163574,-0.13485485,1
187784,family,successors,-1.7254639,-0.04722555,1
187793,family,television,-3.553833,-0.13664757,1
187795,family,theatrical,-2.6347656,-0.28792575,1
187810,family,upbringing,-3.1233292,0.113361664,1
187812,family,village,-1.5825195,-0.06792208,1
187828,family,youth,3.5551758,-0.021676593,1
187951,famously,humorously,-2.4960938,0.16082644,1
188016,fandom,popularity,-1.2474365,-0.18518896,1
188021,fandom,text,2.125,0.04291702,1
188270,fare,legal,-8.958984,0.37375933,1
188274,fare,route,-1.4890137,-0.16823594,1
188732,farthest,slowest,-5.5706787,0.050394386,1
188803,fascist,journalist,-0.54003906,0.10092698,1
188813,fascist,reactionary,-1.616333,-0.14006945,1
189118,fastened,hung,-4.10376,0.01040408,1
189135,faster,heavier,2.6345215,-0.02636528,1
189139,faster,longer,1.4363003,-0.38263446,1
189335,fates,fluxes,-0.21084595,-0.122469455,1
189539,favor,rule,0.10656738,0.031441823,1
189540,favorable,fertile,5.9558105,0.4544869,1
189541,favorable,flexible,2.6049805,-0.008599069,1
189546,favorable,quick,4.2103577,0.033591453,1
189547,favorable,uncritical,-0.21240234,-0.037348077,1
189716,fearful,resentment,-1.3981781,-0.19011243,1
189717,fearful,sudden,6.571869,0.00013288483,1
189810,feasting,nourishment,1.9408417,0.3300192,1
190188,fed,perpetuated,-1.5844727,-0.21964303,1
190292,feed,hay,7.8098145,0.10529556,1
190305,feed,seed,0.12109375,0.07357862,1
190721,felsic,intermediate,-0.34033203,-0.018426716,1
190724,felsic,sedimentary,0.2265625,-0.119436726,1
191103,fermentation,glycolysis,-1.1113281,-0.096496895,1
191113,fermented,ground,2.889038,0.03443823,1
191117,fermented,pressed,0.58691406,0.06170965,1
191118,fermented,salted,-1.3846436,0.02304847,1
191125,fermented,wrinkled,3.2236328,-0.0478599,1
191248,fertile,mountainous,-1.6587677,0.039624892,1
191258,fertile,sessile,3.9648972,-0.019784775,1
191259,fertile,sheltered,4.9698105,-0.20348391,1
191260,fertile,spacious,0.0625,-0.06366983,1
191264,fertile,whitish,-3.4552002,-0.04616358,1
191405,festival,theatrical,-1.1323242,-0.027830139,1
191409,festival,worship,-2.944336,0.11609878,1
191814,fiction,filming,0.013671875,-0.08528767,1
191842,fiction,mythology,0.04699707,0.057296567,1
191870,fiction,television,0.46020508,0.19079562,1
191879,fiction,writing,1.1694336,0.24885274,1
192165,fierce,loyal,-1.6352539,0.12947343,1
192167,fierce,mighty,-2.687561,0.341315,1
192168,fierce,natural,0.6861572,-0.07285243,1
192170,fierce,outspoken,-1.1783752,0.41452318,1
192198,fiercer,fiercer,-1.6376953,0.007090902,1
192300,fighter,starter,-0.8154297,0.14601818,1
192302,fighters,flak,-2.5605469,0.18129832,1
192308,fighters,monks,1.5819092,0.21423334,1
192311,fighters,police,-0.43164062,0.09666226,1
192315,fighters,thieves,-3.2236328,0.2705295,1
192874,filming,injuries,3.7011719,0.25925747,1
192915,filming,television,0.6855011,0.053698316,1
192919,filming,writing,-0.90722656,0.022296332,1
192924,filmmaker,journalist,-0.16210938,-0.111642346,1
192927,filmmaker,magician,1.6825752,-0.27620447,1
192931,filmmaker,murderer,-5.28125,-0.066212445,1
192946,filmmaker,producer,1.5473633,-0.35016695,1
192952,filmmaker,screenwriter,-0.6220703,0.037802707,1
192960,filmmaker,thespian,-1.4316406,-0.14580718,1
192963,filmmaker,winner,-0.83496094,0.0029987777,1
194227,finest,shortest,-1.2529297,0.11528828,1
194365,finnish,finnish,-3.5170898,0.007090902,1
194384,finnish,norwegian,-2.6290512,-0.037034042,1
194393,finnish,turkish,-2.159668,0.0836322,1
195831,flames,flowers,-0.65625,-0.38882992,1
195835,flames,heat,2.0742188,0.041044846,1
195842,flames,thunder,1.5848694,-0.028237686,1
195880,flap,lick,4.2905884,0.11045048,1
195893,flare,ghosts,2.9589844,-0.24884613,1
195904,flaring,ghosting,2.3538208,-0.15059383,1
196336,fleet,route,1.5224609,0.23111297,1
196372,flesh,machine,0.42578125,0.3284418,1
196379,flesh,smell,-1.8677368,-0.35080296,1
196443,flexible,healthy,1.4589844,-0.1504455,1
196451,flexible,iterative,-4.8610687,-0.03462395,1
196454,flexible,legal,-1.9755859,0.32334262,1
196461,flexible,maintainable,-0.95654297,0.043021932,1
196462,flexible,malleable,-2.2239075,0.09078802,1
196476,flexible,predictable,-1.6079102,-0.039773706,1
196477,flexible,prestigious,1.2270508,0.07405168,1
196479,flexible,quick,0.7890625,0.053100068,1
196493,flexible,rubbery,5.915535,0.23151338,1
196499,flexible,spacious,-0.12768555,0.019747615,1
196504,flexible,sticky,-3.6279297,0.07089813,1
196525,flexible,weak,-8.164429,0.22380398,1
196629,flights,liquidation,-5.8320312,0.19432545,1
196630,flights,pilots,4.7386475,0.14752662,1
196637,flights,travelers,0.22265625,-0.060165748,1
196699,flirts,flirts,1.3322754,0.007090902,1
196705,float,saturated,-4.0117188,0.061257027,1
196887,floors,foundations,1.5058594,0.15090606,1
196888,floors,habitability,-3.4921875,-0.09798062,1
196896,floors,stairs,0.97006226,0.1360962,1
197033,flourishing,healthy,-0.8006592,-0.098039396,1
197039,flourishing,loyal,-1.6484375,0.20391159,1
197044,flourishing,proper,-2.6933594,0.13185205,1
197102,flower,flowers,-1.9804688,0.026322983,1
197112,flower,mature,2.0769958,0.32493252,1
197150,flowers,has,2.5058594,0.12760633,1
197151,flowers,heads,-2.2441406,0.106961556,1
197158,flowers,lani,3.6435547,0.070233,1
197168,flowers,mythology,0.7675476,0.120460525,1
197176,flowers,ornament,3.7521744,-0.03737256,1
197204,flowers,shows,-0.6793213,0.51413697,1
197214,flowers,sweethearts,-0.16918945,0.31139565,1
197461,flustered,frustrated,-4.2773438,0.17065036,1
197555,fluxes,genotype,-0.8633741,0.33189738,1
197637,focus,founding,-3.5761719,0.02680032,1
197647,focus,launch,0.20483398,0.113545224,1
197776,fold,for,1.4160156,0.33260125,1
197799,folded,withdrew,-2.2978516,0.4053496,1
198459,foolhardy,pompous,0.34527588,-0.17122036,1
198599,footballer,holder,0.071777344,0.02865412,1
198601,footballer,journalist,-2.475586,0.013229005,1
198607,footballer,neurosurgeon,-1.0445251,0.042484637,1
198625,footballer,survivor,1.8061523,-0.02269005,1
198628,footballer,umpire,0.67492676,0.13515127,1
198659,foothills,mountains,7.848236,-0.08355297,1
198710,footwear,garments,-2.3027344,-0.20319894,1
198713,footwear,leather,0.015014648,-0.080374375,1
198914,forcing,natural,-0.33203125,0.18783826,1
198918,fords,langers,-0.35687256,-0.026953682,1
198937,forecasting,identification,-5.9902344,0.00058474764,1
200219,formations,maneuvers,2.5703125,0.25929183,1
200221,formations,mountains,7.7001953,0.052567955,1
200232,formations,vehicles,-0.03125,0.23769768,1
200233,formative,founding,-1.1940918,0.1085666,1
200324,former,founding,0.44293213,-0.04304536,1
200349,former,island,-0.6230469,-0.20156838,1
200360,former,lost,2.102539,-0.5934373,1
200368,former,museum,0.7533493,-0.77139086,1
200378,former,old,-1.451416,-0.15245794,1
200393,former,peer,2.2773438,-0.44700587,1
200398,former,prelate,-2.0515137,-0.09465642,1
200407,former,questionable,3.0507812,-0.17916611,1
200411,former,reconstructed,-0.671875,-0.22839893,1
200413,former,redundant,-1.6933594,-0.005204074,1
200438,former,sitting,1.5131226,-0.39515418,1
200458,former,turkish,-2.5253906,-0.24257955,1
200464,former,veteran,0.46679688,0.2161939,1
200804,fortnightly,weekly,4.727661,-0.10063501,1
201187,foundations,fundraising,0.93603516,0.08096932,1
201192,foundations,hearings,1.375,0.034632593,1
201195,foundations,individuals,-0.19395447,-0.18970539,1
201216,foundations,route,-0.32861328,0.23165226,1
201503,founding,ideals,-5.2890625,0.29340416,1
201505,founding,ideology,-2.19458,0.07394978,1
201515,founding,investment,-2.491333,-0.17837742,1
201522,founding,launch,0.171875,0.07413918,1
201527,founding,liquidation,2.0703125,0.022341207,1
201535,founding,members,0.8618164,-0.4595077,1
201562,founding,ownership,1.3652344,0.19837478,1
201573,founding,popularity,-1.9988403,-0.28095168,1
201575,founding,prehistory,0.7642822,-0.022837337,1
201587,founding,prototype,7.838867,0.19767115,1
201623,founding,urbanization,-0.64941406,-0.115847744,1
201624,founding,village,-0.7216797,-0.17978796,1
201836,fragile,weak,-1.2119751,0.14514334,1
202029,frameworks,languages,-2.840332,-0.31162453,1
202637,freemason,mystic,0.390625,0.2987726,1
202702,freezing,overheating,-6.1867676,0.32875404,1
202952,frequent,immediate,-0.84765625,0.11092524,1
202968,frequent,old,1.0740967,0.017162211,1
202975,frequent,proper,-2.3320312,0.13812864,1
203004,frequent,unpredictable,-1.2241211,-0.15400207,1
203201,freshwater,mountains,3.3632812,0.09752636,1
203203,freshwater,riparian,-2.6633148,0.3745536,1
203510,friends,friends,1.6123047,0.007090902,1
203514,friends,ghosts,2.697998,0.4777357,1
203518,friends,groups,0.58119965,0.22067818,1
203526,friends,husbands,-1.9650879,-0.03664855,1
203527,friends,ideals,2.5006027,-0.24088344,1
203530,friends,intimates,-7.952942,0.17527497,1
203537,friends,maids,-0.95562744,-0.08200017,1
203541,friends,mentor,-1.3461914,-0.26528856,1
203543,friends,mlp,0.7763672,0.06358214,1
203545,friends,monty,6.04768,0.17511252,1
203549,friends,nephews,0.20458984,-0.08126034,1
203551,friends,opponents,0.67529297,0.049701925,1
203560,friends,popeye,0.90478516,0.15163332,1
203572,friends,roommates,0.2475586,-0.0053445697,1
203579,friends,shelter,-1.1070251,-0.033315007,1
203589,friends,sweethearts,0.5263672,0.32683966,1
203591,friends,teammates,-0.17578125,-0.08983379,1
203703,friezes,murals,3.0039062,-0.32905284,1
203755,frigid,torrid,2.2857094,-0.3426879,1
204051,fruitful,healthy,-0.90734863,0.020683028,1
204058,fruitful,necessary,-1.8164062,-0.11409938,1
204466,fuller,longer,1.6726074,-0.30763942,1
204988,functionally,organically,1.8240662,0.15788357,1
205470,fundraisers,partnerships,-0.6008301,-0.033734143,1
205471,fundraisers,philanthropy,0.8925781,0.008405477,1
205482,fundraising,investment,-2.1875,-0.017352168,1
205498,fundraising,partnerships,-2.8774414,0.08823074,1
205500,fundraising,philanthropy,-3.4711914,-0.052814543,1
205503,fundraising,polls,3.1713867,-0.009629747,1
205508,fundraising,promotional,0.052734375,-0.09269428,1
205632,funerals,mourning,-1.990982,0.101413965,1
205633,funerals,mummies,0.3515625,0.014733635,1
205641,funerals,worship,2.9785156,0.06542982,1
206036,fuscous,whitish,0.24438477,-0.044365287,1
206042,fused,slumped,-3.9375,-0.070395455,1
206492,gallstones,ghosts,-1.6591797,0.102370866,1
206507,gamble,win,-0.6166992,0.18807808,1
206512,gambler,gunman,2.6191406,0.027913671,1
206516,gambler,peer,-0.050498962,-0.27706566,1
206517,gambler,racketeer,0.35327148,0.082938194,1
207134,garments,grocery,-8.786133,-0.012917787,1
207213,gases,petrol,-1.1464844,0.11330292,1
207218,gases,steam,0.506958,-0.04818666,1
207222,gases,vapours,2.7402344,0.15398523,1
208288,generators,lighting,-0.5966797,-0.04814778,1
208643,geniuses,scientists,-0.88708496,0.067035705,1
208644,geniuses,scoundrels,2.0839844,-0.09795834,1
208652,genocide,legal,0.8121948,0.22620684,1
208670,genocide,warfare,1.5332031,-0.085296996,1
209122,geographical,legal,-1.5834961,-0.028482698,1
209136,geographical,natural,1.8151855,0.11803596,1
209139,geographical,naval,-1.0708313,-0.1139414,1
209174,geographical,topographical,-3.102539,0.15028167,1
209619,geometry,gravitation,-10.185303,0.14316419,1
209629,geometry,math,-6.493164,0.04515943,1
209632,geometry,measurements,-2.1727295,0.098470874,1
209643,geometry,patterns,-1.7492676,-0.114481464,1
209656,geometry,statistics,9.26709,0.04427865,1
209997,gesture,language,-1.3491516,0.37152377,1
209998,gesture,metaphor,2.5751953,0.0621777,1
210003,gesture,speech,-0.15039062,0.11479601,1
210022,gestures,speech,-5.5410156,0.042486303,1
210094,ghosts,ghosts,2.2070312,0.007090902,1
210099,ghosts,guests,2.953125,-0.37907133,1
210118,ghosts,relics,-3.0667725,-0.15211481,1
210308,gilled,gutted,3.5234375,-0.2007206,1
210885,globally,historically,2.6894531,-0.12193644,1
210889,globally,locally,-8.347656,0.15043,1
211200,gneiss,schist,-2.6066818,0.20971411,1
211751,goobers,grammies,0.6430664,-0.1741811,1
212079,gouache,pastel,-3.3950806,0.15602243,1
212418,governmental,legal,-3.8652344,-0.02414243,1
212435,governmental,police,0.48046875,0.16551709,1
212451,governmental,spiritual,0.65405273,-0.11246138,1
212457,governmental,utility,0.8383789,0.025782257,1
212579,governorship,murder,0.7529297,-0.10126782,1
212582,governorship,rebellion,0.27124023,0.07087156,1
212584,governorship,rule,-2.0043945,-0.24392912,1
212589,gown,swimsuit,1.0967407,-0.13327996,1
212661,graceful,lithe,0.5732422,0.08684912,1
212669,graceful,quick,-1.3642578,-0.17912093,1
212856,graduation,study,-2.890625,0.28248167,1
213179,grandson,namesake,0.41210938,-0.05460033,1
213181,grandson,peer,-2.1953125,0.22767858,1
213547,graphs,groups,-0.4609375,0.0672877,1
213558,graphs,reports,-1.9277344,-0.088524796,1
213559,graphs,statistics,-0.14257812,-0.06353302,1
213562,graphs,text,-4.095703,-0.2217008,1
213832,gravelled,marked,-3.371582,-0.11149331,1
213837,gravelly,rocky,3.9242706,-0.109704345,1
213872,gravestones,obituary,0.11791992,-0.24840286,1
214271,green,leatherback,0.9140625,0.37191254,1
214277,green,longer,-0.6621094,-0.22832946,1
214279,green,mature,1.3994141,-0.19452474,1
214284,green,natural,-3.1103516,0.04881809,1
214286,green,old,-0.8698425,0.035032768,1
214287,green,olive,2.0048828,-0.20284101,1
214296,green,pubescent,1.2578125,-0.09872352,1
214340,green,turquoise,-9.020824,0.09784627,1
214604,grieving,spiritual,-2.1083984,0.099797755,1
214610,griffin,lion,-0.8322449,-0.029651374,1
214612,griffins,sphinxes,-5.71875,-0.13948011,1
214630,grilles,hubcaps,-4.5527344,0.14797921,1
214653,grime,punishment,0.71606445,-0.03339558,1
214656,grime,toil,0.15332031,0.045480017,1
214702,gripping,moving,-1.234375,0.07530798,1
214713,gripping,vivid,1.2519531,0.074650064,1
214833,grooves,swings,-0.859375,0.016414123,1
214834,grooves,swirls,-4.3032227,-0.07716815,1
214887,ground,intermediate,4.2441406,-0.04103427,1
214897,ground,mountains,-4.9160156,0.072035596,1
214898,ground,mounted,3.302246,-0.044858523,1
214899,ground,naval,-0.6246071,0.04590973,1
214906,ground,perforated,0.36228943,-0.013947457,1
214924,ground,spiritual,9.221046,-0.08458743,1
214925,ground,standing,-1.003418,0.4213344,1
214931,ground,text,1.6019669,-0.01974332,1
214985,groundnut,soybean,-1.2731934,0.17900665,1
215129,groups,languages,0.7121582,-0.14028892,1
215135,groups,members,0.8882446,0.068914436,1
215139,groups,modules,-2.5219727,0.11512482,1
215161,groups,programs,-2.1329346,0.19663204,1
215174,groups,runs,-2.438797,0.00929077,1
215175,groups,schedules,-4.734375,-0.21106902,1
215838,guests,judges,-2.5615234,0.09794491,1
215845,guests,members,0.70874023,-0.00945735,1
215851,guests,newcomers,3.5043335,0.13979326,1
215853,guests,officials,10.99707,0.17248067,1
215881,guests,screenings,-15.540283,0.44743606,1
215885,guests,speakers,4.2852783,0.023213387,1
215890,guests,tenants,2.6845703,0.25876188,1
215897,guests,travelers,1.4542236,0.03168664,1
216026,guidelines,patterns,4.5307617,-0.029072918,1
216041,guidelines,requirements,0.068359375,0.029271672,1
216406,gunman,lawman,1.8330078,0.051518776,1
217094,halftone,lithographic,0.3289795,0.14069319,1
217117,halls,stairs,1.2802734,0.16770205,1
217122,halls,towers,0.12542725,-0.18290274,1
217268,handbills,pamphlets,6.220703,-0.36192605,1
217309,handicapped,insane,1.3867188,-0.028793247,1
217596,happier,happier,0.36035156,0.007090902,1
217710,haptic,tactile,-0.60839844,-0.0843526,1
218769,hay,lumber,-5.3389893,0.01344534,1
218802,hazardous,liquid,1.1364746,-0.0033505112,1
218807,hazardous,nuclear,2.2519531,-0.056813627,1
218815,hazardous,slick,-0.18328857,0.17716108,1
218822,hazards,injuries,-0.45803833,0.018495247,1
218827,hazards,malfunctions,-0.890625,0.09511351,1
218836,hazards,precautions,2.303711,-0.06417338,1
218846,hazards,threats,1.3310547,-0.056890562,1
218851,hazards,volume,3.46875,0.26283374,1
219107,heads,mayors,-4.3119507,0.20656776,1
219108,heads,members,5.643158,-0.25919056,1
219110,heads,mountains,-2.02359,0.05725757,1
219118,heads,runs,2.805664,-0.0049383678,1
219126,heads,torsos,-1.8339844,0.10753825,1
219547,healthy,idiotic,1.2329102,0.11265408,1
219548,healthy,ill,2.828125,0.39950824,1
219555,healthy,mature,1.9873047,-0.01581999,1
219558,healthy,moving,-3.2041016,0.110570386,1
219559,healthy,natural,-5.5908203,-0.22197694,1
219560,healthy,necessary,-0.21679688,-0.11487374,1
219571,healthy,quick,-1.7531738,0.01710264,1
219600,healthy,therapeutic,-3.2891998,0.25043732,1
219613,healthy,weak,6.3879395,0.024278961,1
219676,hearings,meetings,1.0986328,-0.21841606,1
219687,hearings,submissions,0.97998047,-0.14165276,1
219846,heat,matter,0.98950195,0.09019519,1
219872,heat,serve,2.4042969,0.40986532,1
219876,heat,smell,3.546875,0.1863463,1
219881,heat,steam,5.9384766,0.20821933,1
219887,heat,ultraviolet,2.4277344,-0.12656379,1
219914,heath,heathy,1.3037109,0.074811384,1
219921,heath,moorland,1.6494141,0.06436622,1
219922,heath,mountains,-0.16210938,-0.20606895,1
219935,heath,wallum,-1.5823727,-0.09411304,1
219961,heaths,mountains,1.8633423,0.09909706,1
220004,heavier,improved,3.550415,0.12687398,1
220012,heavier,rockier,1.1699219,0.12886436,1
220019,heavier,sturdier,-4.376953,-0.095182255,1
220439,helper,helper,0.16210938,0.007090902,1
220535,hemp,maize,2.9438477,-0.028105736,1
220539,hemp,warfare,0.12597656,0.17046352,1
220584,heraldic,legal,-0.573761,-0.19400516,1
220587,heraldic,mythological,0.78808594,0.02883977,1
220593,heraldic,topographical,-1.0063477,-0.37210867,1
220641,herbal,mystic,0.23632812,-0.15141885,1
220642,herbal,natural,-0.4609375,0.24094692,1
221150,hibernation,torpor,0.8964844,0.074726604,1
221221,hides,leather,-10.296387,-0.0393406,1
221565,highwaymen,murderers,-4.9453125,-0.044908103,1
221566,highwaymen,robbers,-2.9296875,0.14732479,1
222550,historically,locally,-3.812622,0.036079407,1
222551,historically,methodologically,-0.7324219,0.06212442,1
222552,historically,mythologically,0.82128906,0.19841254,1
223602,holarctic,oriental,6.064453,-0.17527312,1
224464,honeyeaters,mammals,5.5996094,-0.14524543,1
225284,horsepower,weight,0.359375,0.2508292,1
225471,hospitalisation,intubation,3.601654,0.047879398,1
225473,hospitalisation,repatriation,-1.7097778,-0.09212936,1
225475,hospitalisation,writing,0.20458984,-0.10370589,1
225550,hospitals,individuals,1.0117188,-0.058993578,1
225559,hospitals,monasteries,-6.0009766,0.24829713,1
225574,hospitals,programs,-4.3220215,-0.050525256,1
225575,hospitals,recuperating,8.71875,-0.11758002,1
225577,hospitals,restaurants,-2.989624,-0.15717533,1
226176,housewife,mystic,-0.14233398,0.117145546,1
226392,hull,sonar,-3.2391968,0.26844606,1
226774,humanity,humankind,2.4190674,0.016709916,1
226776,humanity,ideology,1.1686401,-0.15324765,1
226795,humanity,practicality,2.5195312,-0.03266925,1
226802,humanity,sympathy,0.7265625,0.07034166,1
226809,humankind,individuals,1.4416504,0.014891788,1
226942,humic,rocky,-2.666504,-0.042888563,1
227125,humorless,misconceived,-2.2860107,0.050715767,1
227127,humorless,ruthless,0.97758865,-0.06000896,1
227210,humorously,poignantly,0.87475586,-0.07849242,1
227482,hurdles,sprints,0.6102295,0.24307492,1
227591,hyaline,spherical,1.1651001,0.20395702,1
227688,hydraulic,steam,-5.492676,0.04891193,1
227794,hydrographic,naval,-0.62705994,0.25391597,1
227799,hydrographic,sedimentary,-1.1594086,0.24671161,1
227894,hydrothermal,microwave,-1.8137817,0.076939754,1
228169,hypotensive,weak,-0.3692627,-0.11225231,1
228201,hyssop,wormwood,-1.0263672,-0.42149845,1
228263,icebreaker,tug,-1.9550781,-0.1037457,1
228312,iconic,legendary,1.9095764,-0.02490256,1
228319,iconic,prestigious,-0.55249023,0.23406067,1
228326,iconic,strange,-0.5620117,0.059560046,1
228519,ideals,interests,-2.5495605,-0.21991444,1
228525,ideals,modules,3.9472656,-0.16703655,1
228713,identification,intimidation,-4.899048,0.05484674,1
228718,identification,language,0.421875,-0.053082004,1
228724,identification,manipulation,2.1086426,0.22521235,1
228726,identification,marking,5.8771973,-0.0374686,1
228727,identification,masking,-4.4648438,0.083466396,1
228748,identification,prioritization,4.8867188,0.050845817,1
228757,identification,publication,-3.1289062,0.041774508,1
228758,identification,punishment,1.4733887,-0.013147816,1
228774,identification,removal,0.9628906,0.11108488,1
228776,identification,repatriation,-3.1713867,0.059827976,1
228803,identification,study,7.7746124,0.12479985,1
228810,identification,sympathy,-0.060546875,0.053918436,1
229086,ideological,legal,-4.8027344,0.07588753,1
229108,ideological,sociological,0.21289062,-0.034735966,1
229109,ideological,spiritual,-2.7822266,-0.002998501,1
229145,ideology,language,0.71369743,0.18862993,1
229153,ideology,metaphor,-0.6142578,0.11191684,1
