original_idx,word1,word2,preference,cv_pred,fold
313567,recognition,visits,-2.0778809,1.1729838,3
313581,recognizable,specific,-2.7192383,-0.37184545,3
313598,recognized,tall,-3.5546875,-2.8840544,3
313633,recommendations,report,-6.907715,-0.18823668,3
313644,recommendations,scores,-4.062439,0.62758875,3
313659,recommendations,tips,-6.380615,1.332067,3
313836,record,retirement,4.216198,3.5480242,3
313840,record,seventh,-1.2575226,0.3464198,3
313847,record,video,1.109375,-0.33657807,3
314282,recruiting,special,1.5048828,0.22234154,3
314283,recruiting,training,-2.7495117,-1.173234,3
314299,recruitment,training,-2.753296,-2.6381097,3
314382,recurrent,special,-2.8457031,-1.9952307,3
314467,reddish,softer,-5.4474792,0.13040084,3
314468,reddish,tan,2.2249756,0.7764227,3
314502,redemption,replacement,-3.7569885,-1.2548374,3
314505,redemption,retirement,1.4354124,0.30111933,3
314509,redemption,sin,1.6116943,-0.22069633,3
314517,redeployment,setup,1.1318359,0.6997289,3
314919,reflecting,transmitting,-0.9078369,-0.32266426,3
315067,reformation,revolution,-1.6796875,0.33620095,3
315070,reformation,split,2.9995117,2.7862387,3
315076,reformation,war,2.5629883,2.8076286,3
315306,regenerated,renovated,-1.5143051,0.46100366,3
315319,reggae,rock,-3.3789062,-2.0846584,3
315843,reign,relationship,-3.7607422,-1.7211652,3
315938,reissued,repackaged,-0.41503906,0.027964354,3
316071,relationship,situational,-0.9518509,-0.050881863,3
316078,relationship,traits,4.538086,3.9793022,3
316382,relevant,rigorous,0.1930542,-1.937918,3
316385,relevant,specific,-0.2868042,-0.379571,3
316386,relevant,stimulating,-1.5371094,-1.0219041,3
316661,religious,school,1.1132812,-0.011170149,3
316663,religious,seasonal,-2.4169922,-0.44586366,3
316674,religious,special,1.3730469,1.4575385,3
316675,religious,spiritualist,0.9107666,0.44255492,3
316691,religious,technical,-1.3551025,-0.18623078,3
316698,religious,tourism,0.5344467,-0.087500244,3
316705,religious,traditionalist,-2.9414062,0.18846089,3
316716,religious,values,-4.5303955,-0.70640326,3
316722,religious,volunteers,3.0273438,3.5896246,3
316735,relish,skill,2.1835938,-0.36762142,3
316745,relocated,renovated,-0.4078369,0.5023546,3
316911,remembrance,revolution,-1.3952026,-1.4938664,3
316924,remembrance,war,-2.680481,-3.1054955,3
317627,replacement,retirement,4.2634087,1.3512679,3
317641,replacement,training,0.0592041,0.50521356,3
317709,report,statement,0.24414062,0.7928276,3
317711,report,video,-0.37890625,1.7618244,3
317895,reprints,updates,0.7558594,-0.59249645,3
318449,residential,school,-0.81103516,-0.71123445,3
318467,residential,technical,3.5220947,-0.1586735,3
318469,residential,tight,0.81915283,-1.1901932,3
318471,residential,tourism,2.9151535,-0.44008508,3
318477,residential,training,0.99609375,-0.15852916,3
318490,residential,wealthier,-3.2949219,0.21072553,3
318933,responses,sentences,-5.1367188,-3.0442548,3
319233,restrictive,seasonal,5.8320312,-1.5324819,3
319361,retail,retail,0.0,0.071831495,3
319364,retail,school,-2.9742432,-2.161455,3
319372,retail,slaughtered,3.9318848,0.61226887,3
319381,retail,technical,-3.041504,0.9624442,3
319384,retail,tourism,-2.5407257,-2.1453242,3
319386,retail,townhouses,-3.664093,-1.9894207,3
319388,retail,training,-3.470459,-1.1921315,3
319396,retail,workplace,-0.9543457,-0.7392789,3
319411,retailing,tourism,-4.3155518,-0.37429458,3
319455,retired,separated,1.1289062,1.4107752,3
319461,retired,studious,0.5576172,-1.0332912,3
319484,retirement,scrapping,-3.5189505,-1.9349419,3
319492,retirement,solitude,-2.2855835,-0.32731226,3
319506,retirement,tattooing,-2.285263,-1.2231448,3
319511,retirement,tourism,-3.883255,0.62382525,3
319514,retirement,training,-3.4479465,-2.1597662,3
319526,retirement,war,-2.6923828,-2.2999246,3
319568,retribution,sin,1.12854,-0.57839394,3
319676,reuse,revolution,0.026855469,-3.1098473,3
319780,reversal,stabling,2.2626953,-0.05386454,3
319989,revolution,rock,-1.078125,-0.1702503,3
320052,revolutions,uprisings,2.783123,-0.35861242,3
320054,revolutions,war,-2.792221,-0.3568235,3
320531,rigorous,transparent,-0.27734375,0.97551477,3
320532,rigorous,trustworthy,12.390137,0.11446613,3
320533,rigorous,unexpected,4.143799,2.5416365,3
320824,rivulets,streams,-1.621582,-0.80660003,3
321018,rock,sediments,3.4179688,-0.42366642,3
321034,rock,tuff,7.421875,1.0818994,3
321214,roll,tilt,-5.0390625,-0.3415959,3
321765,routes,trackways,-0.008300781,0.823478,3
321769,routes,transportation,-5.9177246,-4.0330324,3
321771,routes,variants,-2.3417969,0.058172166,3
322033,rulership,war,-3.4414062,-0.1460631,3
322347,saccharin,sugar,-2.1728516,-1.3726118,3
322363,sacral,secular,0.8531494,0.94502425,3
322416,sad,turbulent,2.723999,-0.06794518,3
322615,sailing,selling,7.8222656,-1.7656503,3
322624,sailing,tacking,-0.9472656,2.2090642,3
322625,sailing,tattooing,-2.9882812,-0.20078981,3
322627,sailing,tourism,0.501709,-0.08201921,3
322628,sailing,training,1.1972656,0.49549896,3
322630,sailing,volleyball,-0.5605469,0.23321187,3
322637,sailing,windsurfing,-2.518219,-0.40746364,3
322886,salutary,spectacular,-2.4663086,0.73394716,3
323239,satires,texts,2.0874023,-0.10932726,3
323544,scarf,snort,4.4541016,-0.9782648,3
323648,scenes,story,-4.8222656,-3.9345155,3
323651,scenes,texts,2.017334,-0.43450022,3
323714,scheduled,seasonal,-3.2868652,-1.7812332,3
323716,scheduled,stayed,-3.0661774,0.7170932,3
323889,school,students,1.5214844,-0.106898546,3
323891,school,studying,0.7792969,0.8738122,3
323896,school,technical,2.0767517,1.190703,3
323900,school,training,2.9615479,2.3594341,3
323903,school,whiskey,-1.7529297,2.0003185,3
323904,school,workplace,1.0488281,-0.67830896,3
324256,scores,textbooks,-1.7944641,-0.2895068,3
324257,scores,texts,-5.0584717,0.21797603,3
324264,scores,votes,-1.6505127,1.3424879,3
324295,scottish,spanish,-0.38085938,0.68223536,3
324298,scottish,ukrainian,-1.9140625,1.5480121,3
324437,screws,spikes,3.204895,0.92022496,3
324514,scrubland,woodland,-0.15820312,-1.1857443,3
324529,sculpted,woven,-3.6922207,-0.85717773,3
324624,seabirds,seabirds,0.0,0.071831495,3
324626,seabirds,shorebirds,1.3202817,0.14792916,3
324673,sealed,separated,-0.5161133,1.0532659,3
324784,seasonal,seasonal,0.0,0.071831495,3
324785,seasonal,sidereal,-1.9550781,-1.151453,3
324789,seasonal,special,-2.0625,0.47809327,3
324883,seclusion,solitude,-0.5859375,-0.08933079,3
325101,secular,technical,-0.21435547,0.46909842,3
325370,seizure,slaves,1.1191406,-1.4733196,3
325442,selenate,selenite,-1.295805,0.6587057,3
325556,seminars,symposiums,-3.7675781,-1.6098872,3
325561,seminars,training,-0.14453125,-0.4684065,3
325764,sentences,suspects,-2.8636475,0.22007632,3
325765,sentences,texts,-3.4505615,-0.22845131,3
326403,setup,training,1.7919922,-3.6338618,3
326415,seventh,special,4.182603,-0.66159016,3
326419,seventh,title,0.028443336,0.37309238,3
326433,severe,specific,1.0664062,0.67640823,3
326439,severe,unexpected,2.9992676,0.6538446,3
326440,severe,unilateral,0.28674316,0.14393675,3
326640,shaft,steps,-0.01171875,0.9987914,3
326885,sheer,transparent,-3.9057617,1.3355259,3
327100,shirts,sweaters,1.1359863,-0.87553227,3
327521,shrub,understorey,-7.4658203,-0.06289026,3
327523,shrub,woodland,-6.637207,-2.55936,3
327580,siblings,spouses,-0.9445801,0.12536407,3
327646,sidings,structures,-2.3535767,1.3465123,3
327651,sidings,yard,-0.78125,0.17244828,3
327665,sighed,sighed,0.0,0.071831495,3
328121,simulation,training,2.5292969,-1.0305243,3
328123,simulation,vision,-0.28027344,-0.6291016,3
328355,sinks,taps,1.1835938,1.4523963,3
328385,sisters,students,-3.6914062,0.05112523,3
328406,site,structures,0.95043945,0.38692933,3
328528,sizing,structuring,-1.9331055,-0.11905384,3
328550,skates,sweaters,1.2695312,0.2425969,3
328646,skill,talent,0.7869873,4.040947,3
328651,skill,training,-1.703125,-1.2067745,3
328653,skill,understanding,0.8173828,0.16450852,3
328655,skill,values,-0.16748047,-1.2186091,3
328823,slaveholders,slaves,-0.33935547,0.76675963,3
328839,slaves,spouses,-1.4863281,-0.9818545,3
329092,slurs,swastikas,4.5859375,0.7567728,3
329268,smells,vibrations,3.3948975,0.35631233,3
329416,snapshots,video,1.1747437,-0.6065848,3
329733,soft,stiff,0.16259766,-0.64005923,3
329738,soft,tasty,1.6015625,1.0525569,3
329739,soft,technical,-4.0878906,-0.25683987,3
329742,soft,transparent,2.015625,1.6659206,3
329749,soft,waterproof,3.496521,1.2435524,3
329751,soft,wicked,1.375,0.9334639,3
329760,softer,softer,0.0,0.071831495,3
330253,souls,spirits,-0.21084595,-0.58037245,3
330472,soviet,yugoslav,-1.0429077,-0.34597498,3
330554,spanish,spanish,0.0,0.071831495,3
330569,spanish,yugoslav,0.9043884,-0.51001626,3
330676,special,standard,10.488281,4.255585,3
330685,special,technical,2.0145874,1.2951267,3
330797,specific,vernacular,-3.6855469,-0.2266069,3
330852,spectacular,unexpected,0.5317993,0.26856363,3
330875,spectroscopic,thermodynamic,2.86792,0.73717785,3
331121,spirits,warriors,0.27397156,0.42569482,3
331422,spots,wrinkles,1.0473633,-0.5649737,3
331633,stabling,training,-0.68359375,-0.748411,3
331636,stack,tilt,-2.7128906,-2.3158584,3
331740,stagey,stiff,-4.199707,0.975608,3
331775,stakeholders,stockholders,-4.4709177,0.23575404,3
331776,stakeholders,students,1.2683105,1.2171276,3
331778,stakeholders,technologies,6.3355713,2.9738784,3
331824,standard,stated,1.96875,2.4011238,3
331827,standard,super,3.8242188,1.4934405,3
331829,standard,supporting,0.47460938,1.7015834,3
331831,standard,tall,-0.41015625,-0.54412484,3
331834,standard,technical,2.039795,-0.11922531,3
332023,statehood,war,0.16015625,1.2616395,3
332026,statement,story,-3.1992188,0.12047599,3
332027,statement,title,-0.01171875,-1.0521567,3
332087,stationery,supplies,-1.7382812,1.1996124,3
332219,steadfast,unflinching,-10.921387,-0.5212543,3
332242,stealth,trickery,-3.4863281,-1.9014097,3
332295,stencils,tiles,-3.4785156,-1.5349846,3
332330,stereotypical,toad,-1.4773254,1.3316859,3
332387,stiff,unapproachable,1.6369629,0.7255956,3
332426,stimulating,tasty,-1.6796875,-0.13877928,3
332625,storms,tempests,2.5834045,-0.32189506,3
332630,storms,war,-0.4255371,-0.5512563,3
332647,story,title,4.142578,1.4299427,3
332651,story,twists,-0.9824219,1.6592236,3
332652,story,video,-5.093628,2.1752467,3
332714,strains,tilts,-1.2050781,1.1581025,3
332715,strains,varieties,6.4125366,3.8211887,3
332876,streams,waterfalls,1.203949,-0.5758516,3
332879,streams,woodland,-1.90625,0.15139472,3
333087,stroller,wheelchair,5.544922,0.32349223,3
333292,structures,styles,-3.4643555,-0.648065,3
333319,structures,vegetation,-2.296875,-0.64257544,3
333325,structures,words,-1.7563477,-0.3136763,3
333371,students,students,0.0,0.071831495,3
333381,students,technologies,1.2037964,-0.45720905,3
333389,students,trainees,5.772461,-0.01862505,3
333399,students,volunteers,-1.6838379,0.52740574,3
333496,studying,training,0.83691406,-0.92811835,3
333498,studying,traveling,-0.37532806,2.0901935,3
333499,studying,understanding,-0.09863281,-1.0616957,3
333602,styles,title,-3.0458984,0.8280854,3
333613,styles,variants,-0.22924805,2.7463336,3
333615,styles,varieties,7.897766,3.7211542,3
333664,subclasses,superorders,-3.2783203,0.20292062,3
333749,submarine,terrestrial,1.3956299,0.7591908,3
333851,substantial,unexpected,1.5167236,-0.117906526,3
334056,suffer,weep,1.84375,-0.4731555,3
334089,sufism,tafsir,-0.5205078,0.0021051466,3
334354,supplies,transportation,2.392334,-0.10684328,3
334357,supplies,volunteers,-2.3547668,-0.39895144,3
334360,supplies,wool,4.1918945,-0.8006289,3
334435,supporting,technical,-2.9471436,-0.5537407,3
334436,supporting,training,0.3486328,-1.7233441,3
334437,supporting,uncredited,0.9260254,1.3002791,3
334469,surface,techniques,12.945847,6.1339087,3
334592,survived,thrived,0.9675293,-0.7997004,3
334845,syllabic,syllabic,0.0,0.071831495,3
335173,talent,training,-1.3081055,-4.1590524,3
335343,taps,wells,-0.7114258,-0.043708116,3
335363,tariffs,tickets,-1.284729,-0.74767053,3
335599,technical,trades,-2.288742,-0.339666,3
335601,technical,training,-3.8957367,-1.2993419,3
335604,technical,transparent,2.032837,0.20218271,3
335609,technical,video,0.6269531,-1.8838326,3
335616,technical,woven,-0.6781006,1.1928747,3
335645,techniques,technologies,0.07749939,0.11891015,3
335655,techniques,tips,0.9685974,0.107188046,3
335658,techniques,training,4.5191727,-1.1623143,3
335664,techniques,values,-7.620861,-4.8804817,3
335665,techniques,varieties,-0.9742851,-2.4398847,3
335680,technologies,trades,0.17687225,0.15388435,3
336225,textbooks,workbooks,-2.5613403,-0.6132962,3
336254,texts,words,-3.5019531,-0.1220989,3
336375,then,version,-7.25,-2.367638,3
336508,things,thought,4.975586,2.6762416,3
336517,things,words,-2.734375,-1.1067493,3
336569,thought,understanding,2.0039062,-1.500084,3
336571,thought,vision,-1.7382812,-0.8767005,3
336601,threatening,vicious,-0.8362427,-0.9930351,3
336630,throat,wrists,0.95825195,0.6403414,3
336637,thru,thru,0.0,0.071831495,3
336661,tickets,timetables,3.9101562,0.9132879,3
336662,tickets,tokens,1.4638672,-1.3471682,3
336665,tickets,transportation,-4.699707,-2.4706876,3
336668,ticks,vertebrates,0.21820068,0.04556063,3
336976,torrents,waterfalls,-2.0827637,-0.90917605,3
337043,tourism,training,-0.70731354,0.3203407,3
337045,tourism,transportation,-1.3022995,-3.9047208,3
337048,tourism,traveling,-1.2495041,1.4525658,3
337060,tourism,war,2.1513672,-2.4015071,3
337062,tourism,weddings,6.393921,0.1758771,3
337230,trades,training,4.027954,0.90346944,3
337354,trainees,trainers,-1.3691406,0.63857216,3
337360,trainers,volunteers,-3.8945923,0.6705973,3
337361,training,training,0.0,0.071831495,3
337370,training,tryouts,0.359375,1.5546317,3
337375,training,understanding,0.60546875,0.3490796,3
337386,training,values,3.1536865,0.8188627,3
337388,training,visits,-2.3306885,0.8255375,3
337471,transforming,understanding,3.3515625,0.13367158,3
337549,transparency,transportation,-1.2556152,-0.8080469,3
337552,transparency,understanding,1.5274658,-1.1246687,3
337561,transparent,vapid,-5.341797,-1.4614246,3
337585,transportation,transportation,0.0,0.071831495,3
337587,transportation,traveling,0.85915756,0.49990577,3
337636,traumatic,unexpected,-6.2822876,0.21190149,3
337664,traveling,vacationing,-1.1532593,-0.7772586,3
337812,trickery,trouble,-6.931885,-1.7651278,3
337964,tubes,valves,1.0986328,0.6480806,3
338140,ukrainian,ukrainian,0.0,0.071831495,3
338225,unbiased,unbossed,-0.123046875,-0.25503808,3
338310,unconstitutional,unfair,-0.7609863,0.34677935,3
338313,unconstitutional,void,0.63342285,0.5345472,3
338319,uncontrollable,unwieldy,2.4464111,0.023145713,3
338346,uncredited,unexpected,1.1818848,-0.18854758,3
338351,uncredited,unpublished,0.19979858,-0.2102279,3
338352,uncredited,unverified,0.4663086,-0.8223145,3
338362,uncut,unrated,-0.5546875,-0.07529171,3
338430,understanding,vision,0.15429688,0.30345288,3
338463,undignified,unfair,-0.5506592,-1.5010368,3
338526,unexpected,uninvited,3.6536865,-0.26663464,3
338537,unexposed,uninfected,-1.4006348,-0.33776802,3
338629,unilateral,unjustified,-3.741211,-0.6569041,3
338840,unproduced,unpublished,5.4982605,-0.40623298,3
338921,untangled,woven,-0.6040039,-0.61541665,3
338967,updates,variants,-0.9355469,1.8272192,3
339144,values,values,0.0,0.071831495,3
339151,values,vision,-0.74658203,-3.392161,3
339181,variants,version,-2.791748,-3.445152,3
339221,vegetation,waterways,-8.171387,-4.7622147,3
339224,vehemently,vigorously,-3.3695984,-0.25473067,3
339249,vengeful,vicious,0.701416,0.0014127567,3
339270,verbs,words,-4.4648438,-1.2680306,3
339330,vicious,wicked,4.6427,1.8277918,3
339343,video,video,0.0,0.071831495,3
339353,video,words,-3.2128906,-2.107562,3
339487,vision,words,-2.0263672,1.8447449,3
339542,vodka,whiskey,-2.64328,0.09749341,3
339570,volunteers,volunteers,0.0,0.071831495,3
339576,votes,war,-3.5253906,-1.0981607,3
339578,vulgarities,words,-5.112549,-1.6962621,3
339634,war,war,0.0,0.07183151,3
339637,war,warriors,1.5411377,1.1211818,3
339989,words,words,0.0,0.07183151,3
890,abominable,abominable,0.0,0.05861833,4
892,abominable,great,-0.89746094,-1.8874257,4
1372,absorbing,enjoyable,0.90771484,-1.1331795,4
1381,absorbing,original,-1.8920898,-1.4132582,4
1382,absorbing,passionate,2.1655273,-2.9806027,4
1383,absorbing,revealing,0.93530273,-0.66008615,4
1385,absorbing,satisfying,-5.8931274,-1.781506,4
1694,absurdist,acerbic,2.2407227,0.55386996,4
2058,academia,accreditation,1.871582,-1.2899109,4
2059,academia,activism,-3.0673828,-3.821267,4
2082,academia,curating,2.7890625,-2.1971245,4
2088,academia,education,-2.749878,-3.386382,4
2092,academia,faculties,4.386261,-2.2312496,4
2138,academia,scholars,0.14331055,0.64326966,4
2140,academia,science,-2.3100586,-4.9896755,4
2141,academia,sciences,2.4807587,-4.028784,4
2154,academia,writings,-0.0703125,-2.2985902,4
3673,accessibility,affordability,4.0839844,0.1415456,4
3679,accessibility,attendance,1.3977051,-0.28963262,4
3697,accessibility,delivery,0.096191406,0.27947366,4
3700,accessibility,development,-1.0927734,-1.7856369,4
3705,accessibility,education,-2.624878,0.08191787,4
3712,accessibility,facilities,-1.6049805,0.7073236,4
3734,accessibility,neighbourhood,2.47583,-0.24253914,4
3739,accessibility,practices,-1.0209961,-0.78759265,4
3774,accessibility,views,-1.2324219,-1.0702038,4
4299,acclaimed,inventive,-0.59375,-0.83791894,4
4964,accountable,focused,3.5046692,1.3306888,4
5199,accreditation,authorisation,0.23291016,-1.2576115,4
5215,accreditation,coursework,-6.2370605,-2.5044124,4
5223,accreditation,education,-3.9163818,-2.058178,4
5224,accreditation,evaluation,-0.2697754,-0.11385153,4
5226,accreditation,expansion,-2.0602417,-0.46744972,4
5227,accreditation,facilities,-0.036621094,-0.6025903,4
5237,accreditation,incorporation,-6.7702637,-0.9359999,4
5240,accreditation,instruction,-5.13916,-2.0887742,4
5245,accreditation,licensing,4.307129,1.4335487,4
5257,accreditation,patients,-2.3286133,-1.7576902,4
5273,accreditation,residency,1.3203125,1.9333831,4
5335,accumulating,oxidizing,-1.4760742,0.8528199,4
5749,accused,arrest,-6.105957,-3.156493,4
5751,accused,civil,-0.296875,-1.6386817,4
5768,ace,deuce,-0.5078125,1.8317935,4
5769,ace,king,1.0273438,0.19988424,4
5812,acetone,acetylene,0.27624512,-0.722276,4
5836,acetylene,cyclopentadiene,-1.5590363,0.63843906,4
5839,acetylene,formaldehyde,-3.459961,-0.49848098,4
6459,acquaintance,nemesis,1.7269287,1.471915,4
6530,acquisition,breakup,-0.8886719,-2.921669,4
6532,acquisition,building,-3.2004395,-3.1306243,4
6548,acquisition,content,-2.0113525,-0.61308646,4
6551,acquisition,data,0.8276367,-1.3934329,4
6560,acquisition,development,0.7302246,-4.3679214,4
6562,acquisition,diffusion,-3.862915,-1.2636318,4
6578,acquisition,expansion,-3.4632263,-1.248809,4
6587,acquisition,incorporation,-3.8474731,-1.743397,4
6589,acquisition,infamous,3.3407593,-1.8958564,4
6593,acquisition,interior,-3.4475098,0.29362172,4
6601,acquisition,licensing,4.199463,0.09079167,4
6634,acquisition,pursuits,0.6972656,-1.370043,4
6640,acquisition,refitting,-6.6896973,-1.8573699,4
6642,acquisition,renovation,-2.2836914,-2.2988791,4
6645,acquisition,repositioning,-4.496216,-1.0812099,4
6647,acquisition,restitution,1.930481,-0.88929963,4
6652,acquisition,selection,-1.3198242,-4.032361,4
6661,acquisition,technology,-1.2694702,-0.45452952,4
7534,activation,conjugation,-1.0058594,1.0681013,4
7536,activation,content,-0.20117188,0.2760237,4
7539,activation,denaturation,4.1279297,1.4044014,4
7541,activation,development,3.399414,-1.9548355,4
7546,activation,expansion,2.49292,1.6119658,4
7561,activation,phosphorylation,1.8016968,-0.5786688,4
7944,activism,arrest,1.2304688,0.5577203,4
7948,activism,association,-3.0947266,-4.340022,4
7960,activism,boating,1.1987305,1.2686183,4
7967,activism,charities,2.7919922,-1.4617248,4
7970,activism,coalitions,2.4365234,-1.7459629,4
7975,activism,conservation,-0.94628906,-0.58471656,4
7983,activism,debate,1.0407715,0.26277947,4
7985,activism,demonstration,0.31835938,-1.6100184,4
7992,activism,documentary,0.78759766,0.82943934,4
7994,activism,education,-1.8660889,-0.6955524,4
8001,activism,ethnography,7.6757812,-2.0001912,4
8002,activism,evangelism,0.4177246,1.9001501,4
8023,activism,humanitarianism,4.283203,0.5205424,4
8025,activism,idealism,6.1713867,3.8899455,4
8035,activism,involvement,0.16845703,-0.0032103956,4
8070,activism,performance,-1.6767578,-3.739725,4
8072,activism,persecutions,3.8710938,1.9341005,4
8079,activism,political,0.4248047,-1.0393195,4
8105,activism,response,0.5263672,-0.3594615,4
8117,activism,songwriting,-0.46264648,-2.7388048,4
8138,activism,veganism,0.524292,0.3131684,4
8141,activism,views,1.3037109,-1.6611443,4
8151,activism,writings,4.033203,0.6155181,4
9803,actuary,political,0.1796875,1.1526115,4
10495,additional,assistant,4.720703,0.9157766,4
10514,additional,educational,-1.0597458,-1.332291,4
10543,additional,opening,0.31274414,-0.94584537,4
10545,additional,original,4.433655,-2.581845,4
10554,additional,secondary,2.2707825,-0.8745036,4
10863,adhesion,aggregation,0.021484375,-0.72442365,4
10865,adhesion,bonding,-2.4511719,-0.46190536,4
10866,adhesion,cogwheel,-1.6186523,-0.29405752,4
10870,adhesion,diffusion,-0.5678711,-0.27476972,4
11078,adjustment,anchoring,3.0004883,-0.7906544,4
11086,adjustment,expansion,-4.1336975,0.29212722,4
11102,adjustment,repositioning,-0.51342773,-0.11824111,4
11106,adjustment,standardization,-1.3425293,-0.37734985,4
11158,administered,made,-1.2496338,0.09936555,4
11490,administrations,professors,0.7952881,0.17187802,4
12064,admired,great,-0.13598633,-2.7824953,4
12065,admired,infamous,-1.1049805,-1.1849564,4
12070,admired,reviled,1.3530273,0.2484118,4
12071,admired,supported,-3.3300781,-2.2122102,4
12082,admirers,influences,-11.100952,-2.0884418,4
12084,admirers,owners,-1.4058838,0.2135747,4
12508,adrift,burning,-0.25219727,-1.0321817,4
12509,adrift,dismasted,4.690918,1.5339733,4
12510,adrift,dumfounded,-2.8303223,-0.035951003,4
12748,advance,fortify,-0.52734375,0.97300315,4
12752,advance,retreat,-0.046875,-0.46617803,4
12753,advance,scheduling,-0.013031006,-0.24211934,4
13024,adventure,arcade,0.4736328,0.75108415,4
13038,adventure,educational,-0.55407715,1.0341012,4
13056,adventure,irony,1.1074219,-0.33778936,4
13062,adventure,love,-1.6621094,0.7745593,4
13066,adventure,money,-0.71875,0.30184776,4
13071,adventure,outdoor,-0.01928711,-2.0432913,4
13072,adventure,passion,0.30371094,0.106305495,4
13080,adventure,science,-0.08691406,-0.53808266,4
13082,adventure,sports,-2.1816406,-1.4748563,4
13381,advertisements,disks,-0.98275757,0.5855863,4
13384,advertisements,duration,3.3359375,-0.10026193,4
13417,advertisements,products,-0.33288574,-3.2837691,4
13423,advertisements,reviews,0.7965698,0.011104673,4
13654,adverts,notices,2.649414,0.43075868,4
13794,adviser,advisor,1.4732437,0.73413724,4
13796,adviser,assistant,0.5492554,0.06013933,4
13803,adviser,cornerman,-3.207428,0.3714781,4
13817,adviser,psychologist,-4.4283447,-2.94552,4
13822,adviser,visitor,-0.15466309,0.9075012,4
13854,advisor,aide,1.335083,-1.4371283,4
13856,advisor,assistant,2.0615234,0.9743404,4
13862,advisor,commentator,-2.838379,-2.372183,4
13868,advisor,curator,-0.5168457,-0.014157698,4
13871,advisor,editor,-1.1212158,-0.5302202,4
13872,advisor,educational,-0.08987427,0.3317232,4
13885,advisor,member,-2.0205078,-1.8567921,4
13898,advisor,teacher,-1.472168,-0.2227073,4
13900,advisor,translator,0.6425781,0.20060816,4
14216,advocate,conductor,-0.23852539,0.5296823,4
14221,advocate,editor,-0.1953125,1.2602824,4
14232,advocate,king,0.21240234,-0.38073277,4
14237,advocate,painter,-4.765869,-1.4106455,4
14259,advocate,soldier,0.20605469,-0.77041113,4
14264,advocate,teacher,-4.501465,-1.4439657,4
14303,advocating,promoting,1.0998535,0.67560333,4
14407,aerobic,dance,-1.2539062,-0.43629688,4
14424,aerodrome,regiments,-2.871338,-0.62332046,4
15043,affiliate,member,-3.3466797,1.4705256,4
15044,affiliate,partners,-2.5283203,-1.1459296,4
15296,affinities,divergence,2.571289,1.5744346,4
15297,affinities,influences,-5.0166016,-0.1717763,4
15298,affinities,origin,-1.2963867,0.6081786,4
15430,affordability,inclusivity,-0.39941406,0.50367504,4
15571,african,african,0.0,0.05861833,4
15616,african,hispanic,1.0410156,-0.037279606,4
15617,african,iberian,-3.9733887,0.20050465,4
15618,african,improv,5.2060547,0.48377296,4
15625,african,jamaican,-1.4326172,0.49492037,4
15637,african,mulatto,1.8085938,0.11313227,4
15646,african,oceanian,-1.9707031,-2.1575618,4
15650,african,original,-0.7421875,1.688384,4
15658,african,postmodern,-0.69433594,0.11956482,4
15673,african,white,-1.1679688,0.78110766,4
15710,aftercare,treatment,-0.47070312,-0.7875852,4
16584,agents,broadcasters,-0.854126,-0.51440436,4
16593,agents,contractors,-1.9736328,0.01081147,4
16597,agents,delegation,-4.2944336,-1.1288357,4
16625,agents,networks,4.4353027,0.28069752,4
16632,agents,partners,-2.4492188,-0.4514387,4
16634,agents,patients,-1.8398438,0.46666986,4
16643,agents,publishers,1.1341858,-1.1742138,4
16647,agents,scouts,0.296875,-0.27499136,4
16657,agents,targets,5.487549,0.611796,4
16760,aggregation,exchange,3.2011719,-0.40571207,4
16761,aggregation,expansion,-1.1454315,0.9435413,4
16773,aggregation,resolution,-0.56030273,0.56020796,4
16852,aggressive,arrogant,1.1364441,0.3803026,4
16872,aggressive,courageous,3.4212494,-0.8113085,4
16877,aggressive,determined,6.6085434,0.43791825,4
16883,aggressive,dominant,-4.1331787,1.0975564,4
16888,aggressive,entertaining,-1.6226807,0.43609017,4
16903,aggressive,gregarious,0.5461731,-0.78366965,4
16904,aggressive,hard,-2.4430237,-0.14043824,4
16916,aggressive,inventive,-0.33174896,0.91940284,4
16917,aggressive,irritable,3.3988953,-0.6298711,4
16920,aggressive,lethal,3.4066162,3.8541923,4
16930,aggressive,militaristic,-1.7367554,1.2070887,4
16940,aggressive,passionate,-2.8169708,-1.2097547,4
16964,aggressive,rough,-0.4996338,-0.026230037,4
16967,aggressive,serious,-5.4354553,-0.6498669,4
16992,aggressive,unsafe,-0.21084595,1.2158053,4
16998,aggressive,violent,6.5569305,-0.30384892,4
18899,aisles,naves,-1.2738037,-0.4800301,4
18900,aisles,roads,0.67822266,-1.4110062,4
18963,albanian,aromanian,3.779541,-0.38858858,4
18975,albanian,european,1.7060547,1.6519856,4
19130,alchemist,astronomer,1.1679688,0.5955033,4
19140,alchemist,polymath,1.7419434,-0.87421864,4
19376,alder,rowan,3.1826172,-0.42688152,4
19377,alder,scrub,-5.3134766,-1.1449369,4
19650,algorithms,data,-0.19735718,0.1463081,4
19658,algorithms,formulae,0.060180664,0.5186943,4
19660,algorithms,functions,-5.415283,-0.36582887,4
19666,algorithms,ideas,1.001648,0.012022406,4
19678,algorithms,mystics,-3.5721436,0.25731957,4
19693,algorithms,technology,-0.4025879,-0.1226283,4
20726,almsgiving,largesse,0.103515625,-0.3511821,4
20860,alphanumeric,punctuation,-2.4123535,-0.05811947,4
21577,alumnae,undergraduate,-2.7003784,1.9779131,4
