original_idx,word1,word2,preference,cv_pred,fold
26474,flushed,unhappy,6.6875,4.3925033,3
26525,fog,storms,-1.0395508,-0.50515527,3
26526,fog,wind,-0.9033203,-0.98492146,3
26736,forage,gather,2.265625,1.3110175,3
26787,foreboding,loneliness,-3.140068,0.101257324,3
27051,founding,full,2.3671875,1.0106696,3
27053,founding,prominent,-0.17677307,-0.3598195,3
27157,freakier,freakier,0.0,0.0094934935,3
27267,freight,luggage,0.28411865,1.2872185,3
27307,fresh,hot,-0.45898438,-1.0490429,3
27325,fresh,sweet,-0.1171875,-0.6808096,3
27328,fresh,unblemished,1.9355469,2.722459,3
27339,fresh,youthful,2.8512573,1.7078869,3
27449,friendship,intimacy,1.7565308,0.05915528,3
27452,friendship,loneliness,-2.5434875,-0.705106,3
27527,frog,wombat,3.5576172,1.7708855,3
27562,frosts,storms,0.61499023,-0.30141473,3
27654,fuel,heating,4.8691406,1.4534967,3
27668,full,immediate,0.62291336,0.5026102,3
27685,full,transcendent,-1.3895874,-0.015253149,3
27686,full,true,0.296875,-1.187858,3
27810,furious,hot,-4.8849792,-1.3957357,3
27813,furious,sputtering,-2.3735352,-0.8013973,3
27934,galaxies,matter,-0.35266113,0.40360287,3
27945,gallant,shrewd,3.1738281,0.22871426,3
27956,gallons,gallons,0.0,0.0094934935,3
28039,gas,matter,1.6386719,1.3829491,3
28046,gas,steam,-2.5019531,-0.093113214,3
28107,gaunt,gray,-0.3408203,-1.6080303,3
28110,gaunt,hollow,-1.2724609,-2.3824508,3
28176,gears,levers,-1.5935059,1.1245282,3
28539,gigantic,red,-0.6015625,-0.10961336,3
28589,girl,goose,-4.1191406,-1.6619055,3
28591,girl,stalking,1.2255859,0.5226965,3
28718,global,local,0.94721985,0.7349231,3
28738,gloomy,stern,-0.6201172,-0.8040581,3
28744,gloomy,thick,-1.1987305,-0.6702195,3
29296,graduate,professional,-3.0419922,0.8229798,3
29297,graduate,undergraduate,-1.0735779,-0.17853963,3
29315,grame,grief,-5.1533966,-0.38412717,3
29543,gray,grewsome,-4.3964844,1.5525161,3
29552,gray,red,-1.7246094,-1.4225857,3
29553,gray,scanty,2.0251465,-0.23174295,3
29562,gray,tired,0.50683594,2.2714868,3
29570,gray,yellow,-1.1865234,0.7093801,3
29770,grey,red,0.34375,0.22553529,3
29779,grief,horror,-0.78115845,0.35225293,3
29781,grief,intrigue,3.6516113,2.1749523,3
29787,grief,passion,-0.10839844,0.23657268,3
29789,grief,rage,-1.0220947,-0.90263,3
29840,grinned,looked,-3.75,-2.102225,3
30731,harmonium,organ,4.600586,1.4195344,3
30865,hawed,himmed,4.125,-4.2077246,3
31000,heaps,heaps,0.0,0.0094934935,3
31069,hearths,homes,-3.071289,-0.93407464,3
31114,heat,strength,-1.7080078,0.029203653,3
31236,heiress,owner,-1.0,0.25528857,3
31329,heparin,histamine,0.8515625,-0.9251106,3
31374,heretics,nonbelievers,1.5184326,1.4066148,3
31550,highlights,shadows,5.8839417,-0.30814615,3
31681,hoarse,hollow,-0.5260315,-1.5157349,3
31736,hollow,lightweight,2.2687988,3.2552884,3
31737,hollow,muffled,1.2226028,1.5060719,3
31900,honeysuckles,jessamines,0.66018677,-0.41639566,3
32062,horrible,red,-1.7773438,-2.4074318,3
32070,horrible,yellow,-4.9570312,-0.29837453,3
32084,horror,misery,1.6335449,0.6091635,3
32087,horror,rage,3.461853,-0.35872066,3
32186,hot,mixed,2.734375,1.3741469,3
32199,hot,red,0.040039062,-0.71847874,3
32215,hot,smoking,4.635742,1.0869904,3
32217,hot,steaming,0.35742188,0.35350856,3
32225,hot,sultry,6.4086914,4.0203476,3
32227,hot,sweet,0.16015625,-0.36572224,3
32230,hot,tired,3.0019531,1.445298,3
32611,hushed,penetrated,1.5098267,-0.2546485,3
32862,illustrated,wrote,-5.7296314,-0.8427917,3
32926,immediate,personal,6.723652,0.7049929,3
32929,immediate,stern,-0.094112396,-0.29293776,3
32985,impatient,tired,1.1234741,-1.8257242,3
33205,increase,multiply,-1.1022949,1.1470419,3
33507,ingratitude,suspicion,-1.9053345,1.2477634,3
33541,injustice,oppression,-3.4071045,2.062252,3
33543,injustice,slavery,-2.837799,-1.5191841,3
33546,injustice,violence,-2.3310242,-0.2922805,3
33573,innocent,leige,-2.5332031,1.126622,3
33581,innocent,sweet,-0.54296875,-2.3491058,3
33607,inquiringly,politely,3.0852,-1.1949192,3
33653,insincere,supercilious,-4.2177734,-0.5361474,3
33753,insults,violence,-1.9257812,-0.6489626,3
34528,junior,professional,-1.0552979,0.45900524,3
34800,kinds,shapes,1.6523438,0.37273228,3
34802,kinds,sorts,-0.68359375,0.48501688,3
35556,leaking,patched,2.8964844,-0.10999118,3
35714,legos,lion,2.0136719,0.18877131,3
35719,leif,tarzan,0.18798828,-2.3201885,3
35818,leukemia,lymphoma,0.34350586,-0.70262146,3
36029,lighter,lighter,0.0,0.0094934935,3
36038,lighter,thinner,0.9194336,1.0488298,3
36076,like,talking,8.482422,1.0666807,3
36096,limestone,marble,-1.2185669,-0.34608886,3
36120,limped,stuttered,-1.5039368,-0.47784364,3
36121,limpid,salutary,-4.9501953,0.47345924,3
36204,listened,listened,0.0,0.0094934935,3
36205,listened,looked,1.9902344,1.4215523,3
36220,listened,watched,-2.0039062,1.4291749,3
36406,local,provincial,-0.38531494,0.062413618,3
36504,loneliness,misery,1.5861359,1.3992988,3
36727,looked,looked,0.0,0.0094934935,3
36733,looked,smelt,1.9550781,1.4685805,3
36802,lost,loved,1.6015625,-0.09259428,3
36856,louder,louder,0.0,0.0094934935,3
36861,louder,repeated,-0.51501465,1.1274605,3
36863,louder,sharper,3.119873,1.408487,3
37092,loyalists,unionists,1.1697998,-0.833079,3
37256,magisterial,police,-3.6523438,-0.77796733,3
37262,magnet,toys,-3.3925781,-2.9603434,3
37269,magnificent,proud,-2.4509277,-1.5660824,3
37314,majestic,powerful,1.7415771,-0.28143454,3
37316,majestic,soothing,-1.6562042,0.9986322,3
37318,majestic,sublime,-2.5128784,-0.40350038,3
37352,malice,rage,-2.737732,-0.42514622,3
37480,marble,mosaic,0.94989014,0.17486328,3
37527,maroon,red,-0.029296875,-2.3002088,3
37529,maroon,yellow,-1.4892578,-1.2966781,3
37652,mathematics,metamathematics,2.483751,0.073614866,3
37657,mathematics,science,2.1590729,-1.5105586,3
37658,mathematics,statistics,7.557541,0.097660065,3
37667,matrimony,matrimony,0.0,0.0094934935,3
37691,mauve,red,0.953125,-2.7281528,3
37754,meaning,reason,1.3496094,1.2493407,3
37756,meaning,richness,-3.0097656,-1.2606566,3
37796,meat,meat,0.0,0.0094934935,3
37803,meat,puddings,1.3493652,1.188806,3
38112,metasedimentary,sedimentary,0.75201416,-0.0390672,3
38127,metres,metres,0.0,0.0094934935,3
38153,microprocessors,transistors,-1.5732422,0.25715327,3
38183,mightiest,richest,0.38183594,-0.91787076,3
38358,miserable,tired,-3.734375,0.12057078,3
38360,miserable,unhappy,0.6855469,0.078879386,3
38363,miserable,weeping,-2.7773438,0.2363767,3
38399,missus,mister,0.970459,-6.781699,3
38472,modern,practical,-1.7193604,0.9871212,3
38923,muffled,thick,-3.515747,-2.0989764,3
39039,mushrooms,tomatoes,-2.459076,0.49258128,3
39395,necessity,urgency,2.2478027,0.5268573,3
39489,nestling,singing,-2.416748,0.42139316,3
39865,northwest,west,-0.20507812,-0.61788696,3
40157,official,royal,-1.2578125,-0.71304226,3
40288,on,on,0.0,0.0094934935,3
40375,opponents,players,-2.1715727,-0.84514487,3
40388,oppression,violence,-0.7397461,-1.3841028,3
40582,outsiders,students,-0.711792,-0.06900504,3
40583,outsiders,wives,-1.0053711,-0.9582342,3
40619,overweight,unhappy,-1.3570251,-2.5089169,3
40804,paler,paler,0.0,0.0094934935,3
40806,paler,thinner,1.5004883,1.0889752,3
40807,paler,tired,-1.8867188,-0.9530474,3
40881,paperwork,signatures,0.2592163,0.8326315,3
40985,passion,rage,-0.25708008,0.6792979,3
41408,personal,profanity,-2.5264282,1.6613402,3
41409,personal,professional,-1.8671875,1.3380034,3
41465,phases,stages,-2.1801758,-0.16971815,3
41507,photographs,sketches,1.6398163,2.4287872,3
41526,physical,sexual,-0.04296875,0.624674,3
41688,pins,tape,-0.2919922,2.6848097,3
41780,placid,smooth,0.5725708,-1.4462522,3
41983,pleasure,rejoicing,-0.34265137,2.4658732,3
42088,poets,songwriters,-1.8465881,0.7047759,3
42392,powdery,smooth,-1.4492188,-0.9997651,3
42417,powerful,precise,-1.1064453,2.1819336,3
42427,powerful,stern,-0.6152344,0.100755155,3
42434,powerful,vast,-4.9765625,-0.5294075,3
42481,praise,publicity,1.7244873,-1.0037515,3
42574,prematurity,smoking,1.0808716,-0.53447217,3
42596,presentation,spelling,1.9885254,-1.0811166,3
42713,principal,supervisor,-2.7578125,-1.8349864,3
42791,produced,wrote,-5.064453,0.37674516,3
42809,profanity,sanctity,1.3898773,0.2915514,3
42810,profanity,sexual,2.3721924,-0.95356,3
42817,professional,student,-0.17578125,-1.3335543,3
42901,property,slaves,-2.5507812,1.8083539,3
42987,proud,stern,4.6865234,4.425354,3
42991,proud,swaggering,-1.9901428,-0.8532923,3
42996,proud,vain,2.0039062,0.4580258,3
43091,pulled,pulled,0.0,0.0094934935,3
43422,radiant,red,2.258789,-0.96571755,3
43428,radio,record,0.69921875,0.50914496,3
43442,rage,scorn,1.0897217,0.20836228,3
43449,rage,war,-0.14257812,1.0227938,3
43450,rage,weeping,-0.36279297,-0.27653474,3
43502,rains,storms,-1.1923828,0.8874956,3
43518,rampant,red,1.7480469,-0.5684199,3
43530,randomness,statistics,2.513115,0.099767506,3
43556,rapidly,steadily,3.9243088,0.06723077,3
43723,reason,science,-2.5253906,-1.6160427,3
43725,reason,tradition,-1.671875,0.81704104,3
43758,receiver,recorder,2.7157135,-0.008367144,3
43788,recorder,tape,1.4277344,0.89733243,3
43816,red,red,0.0,0.0094934935,3
43829,red,thick,-2.2573242,-0.5059928,3
43836,red,wrinkled,1.604248,-0.23732552,3
43837,red,yellow,-1.8828125,0.5992373,3
43934,rehashed,revised,-2.6972656,0.26394373,3
44069,repeated,sterner,-2.2441406,-0.62905216,3
44442,rip,tip,-0.36328125,-2.3903916,3
44458,rising,rising,0.0,0.0094934935,3
44816,run,run,0.0,0.0094934935,3
44819,run,shout,0.37109375,2.5368304,3
45038,samoyedic,yeniseian,0.73046875,-0.64514226,3
45291,screaming,shouting,0.796875,0.97647125,3
45392,secured,shut,1.0568924,-0.3359273,3
45598,sexuality,violence,0.015625,-0.13849103,3
45687,sharper,sharper,0.0,0.0094934935,3
45749,shinyness,sunniness,-1.2382812,0.22330382,3
45789,shivered,suffered,1.8369141,-0.14834642,3
45790,shivered,watched,0.03881836,-0.06539333,3
45898,shouting,shrieking,1.2489014,-0.18952781,3
45899,shouting,singing,-1.3007812,-0.3642537,3
45905,shouting,talking,-0.98046875,0.8037778,3
45961,shrimp,snails,0.95965576,-0.6385819,3
46180,singing,talking,-1.0214844,-0.15180886,3
46301,skirmishing,trading,1.7887573,0.72688025,3
46450,sluggish,smooth,0.59664917,-1.6652889,3
46560,smoking,steaming,1.2111664,0.3566254,3
46562,smoking,talking,0.52093506,0.35156715,3
46570,smooth,sweet,1.5214844,0.621106,3
46572,smooth,thick,0.47558594,-0.07062903,3
47012,spray,steam,-1.5041504,-1.0471464,3
47016,spreading,spreading,0.0,0.0094934935,3
47032,sputtering,sputtering,0.0,0.0094934935,3
47038,squak,squak,0.0,0.0094934935,3
47160,starved,tired,-2.3476562,-0.96234775,3
47228,steeper,steeper,0.0,0.0094934935,3
47230,stem,stern,2.2734375,-0.21356052,3
47267,stifling,thick,-0.4794922,-1.5831923,3
47325,storms,wind,-0.73687744,-0.7893203,3
47886,talking,talking,0.0,0.0094934935,3
47913,tamer,tamer,0.0,0.0094934935,3
48073,thick,tough,0.40039062,0.47348347,3
48081,thick,yellow,1.1035156,0.84787655,3
48115,thinner,thinner,0.0,0.0094934935,3
48167,thumbs,toes,3.1396484,1.5074477,3
48208,tired,unhappy,2.4541016,0.7126249,3
48210,tired,uninspired,1.9116211,2.4826922,3
48316,tradition,usage,1.4394531,-0.11821044,3
48331,trains,trucks,0.11035156,-1.2384783,3
48456,twice,twice,0.0,0.0094934935,3
48464,tylenol,zithromax,2.2714844,-0.489217,3
48493,uncivilized,unlettered,-0.3446045,-0.8403777,3
48567,unhallowed,unwarranted,-1.0765381,-0.25254595,3
48645,unwinding,winding,-2.116455,-0.85125905,3
48669,utter,vast,-4.1484375,-1.7549009,3
48719,village,village,0.0,0.0094934935,3
48726,violence,war,-0.5527344,0.35825914,3
48752,wailings,weeping,-4.850586,0.06003526,3
48797,watched,watched,0.0,0.0094934935,3
48846,weeks,weeks,0.0,0.0094934935,3
48891,wider,wider,0.0,0.0094934935,3
48937,wrastled,wrastled,0.0,0.0094934935,3
48938,wrinkled,yellow,-2.5865173,-0.51161766,3
48940,wrote,wrote,0.0,0.0094934935,3
48943,yards,yards,0.0,0.0094934935,3
48946,yellow,yellow,0.0,0.009493494,3
48949,yours,yours,0.0,0.009493494,3
50,abjurer,nowhere,1.2988281,-0.22450742,4
90,above,around,1.4453125,-1.6517451,4
271,accidents,incidents,1.0263672,0.14326519,4
273,accidents,problems,1.3046875,-1.4080731,4
395,acknowledge,state,-2.7187653,0.12045293,4
538,actively,successfully,-1.5408936,-0.4050768,4
598,acts,speaks,-0.2421875,1.2334505,4
599,acts,talks,-0.0703125,-0.10700655,4
778,adoration,love,-3.7539062,-1.7075694,4
941,aerial,ground,-3.5664062,0.1961155,4
1350,aimlessly,unconsciously,0.9331026,1.0286322,4
1749,along,along,0.0,0.03559643,4
1752,along,watch,15.625,2.5292873,4
2040,amused,rapid,-7.7768555,-1.9091561,4
2138,anarchy,license,0.2849121,0.5080143,4
2369,anguish,dejection,-0.3719902,0.15041521,4
2603,ants,earth,-1.2011719,-1.832116,4
2609,ants,termites,1.0693359,-0.6369852,4
2759,apologized,time,-8.854492,-4.076429,4
2760,apologized,went,-2.71875,-2.371507,4
2856,apples,cake,0.5605469,0.7342854,4
2973,aquatic,other,1.6601562,0.8529715,4
2980,arab,egyptian,-3.8896484,-0.9216211,4
3093,area,league,-0.43164062,1.5614557,4
3190,armies,battles,-0.31201172,-0.8152309,4
3249,around,around,0.0,0.03559643,4
3304,arrivals,departures,-0.08811951,1.9045558,4
3320,arrogant,hurtful,-3.8164062,-0.27826667,4
3321,arrogant,lying,1.090622,1.9841635,4
3323,arrogant,opinionated,-4.376465,0.7032789,4
3325,arrogant,quarrelsome,-1.4287109,-0.7331846,4
3336,arrows,bow,-4.4887695,0.14107613,4
3340,arrows,chimales,-3.3234863,-0.69202197,4
3488,artists,cartoonists,-2.232788,2.6773772,4
3498,artists,intellectuals,-0.9291954,0.43555373,4
3508,artists,things,2.1445312,3.3677864,4
3509,artists,writers,-3.6492004,4.4977713,4
3594,ask,call,-6.1835938,-2.6672318,4
3644,assassins,conspirators,1.6530762,-0.14010084,4
3645,assassins,cutthroats,1.2700195,-0.92990863,4
3672,assets,cash,-2.765625,-0.6379992,4
3675,assets,exports,0.97802734,-0.107908785,4
3793,atheistic,materialistic,-0.43359375,0.936883,4
3887,attentive,ready,3.9326172,0.05749926,4
3969,audience,critics,0.21484375,-0.9417048,4
4264,babbled,babbled,0.0,0.03559643,4
4273,babied,petted,-1.0925293,0.7115419,4
4307,babysit,come,-2.0892334,-1.4671764,4
4351,backed,backed,0.0,0.03559643,4
4352,backed,pranced,5.5058594,-0.29135752,4
4382,backward,sideways,2.415039,0.864671,4
4588,balloon,boy,-0.453125,-0.9468805,4
4805,barked,barked,0.0,0.03559643,4
4830,barleycorns,roots,-6.0234375,0.36865506,4
4941,baskets,parcels,-0.49367905,-0.09872356,4
5032,battles,disputes,-2.4276123,1.0731502,4
5038,battleships,cruisers,-7.3203125,-0.09095365,4
5189,beating,beating,0.0,0.03559643,4
5568,beggars,churches,2.6743164,-2.1177106,4
5660,belief,sentiment,0.9189453,0.53886217,4
5661,belief,thought,-0.35351562,1.5295624,4
5662,belief,unbelief,4.730114,-0.0889224,4
5800,berrid,dead,-1.0390625,-0.6825224,4
5946,bewildering,many,3.413086,0.70840484,4
6430,black,black,0.0,0.03559643,4
6440,black,cold,0.44335938,-0.0059548616,4
6448,black,dismal,1.5234375,2.3937244,4
6457,black,gay,-1.8671875,0.6966958,4
6505,black,shiny,-0.95703125,2.0017517,4
6627,blatant,officious,2.9702148,2.6813874,4
6765,bliss,suffering,-0.048828125,-0.41800594,4
6993,blows,blows,0.0,0.03559643,4
7116,board,keel,-1.5351562,-2.5001156,4
7131,boars,deer,-1.2070312,-3.1473446,4
7132,boars,oxen,-2.27417,0.3427252,4
7405,bonnets,dresses,-0.2614746,0.16478187,4
7517,boots,clothing,-0.47265625,-0.6809144,4
7519,boots,coats,0.44335938,1.022347,4
7693,bow,slide,1.8339844,0.84201574,4
7710,bowery,lofty,1.529602,0.38993382,4
7755,boxed,wrestled,1.5477219,0.12948757,4
8024,bravery,cowardice,1.3422852,0.49670893,4
8026,bravery,enterprise,1.6796684,0.99955386,4
8144,breakfast,lunch,-0.57421875,-0.017354053,4
8148,breakfast,supper,-0.76171875,-0.031023128,4
8256,bribing,sleeping,3.4228516,-0.018128484,4
9017,build,come,-4.7089844,-1.5393394,4
9186,burn,split,0.32226562,0.036263466,4
9552,cake,fruit,-1.9287109,-0.8108679,4
9554,cake,jelly,3.6289062,-0.6457259,4
9623,call,call,0.0,0.03559643,4
9625,call,come,-4.2558594,-1.712226,4
9821,camera,puzzle,1.234375,0.9402616,4
10408,carry,cash,-4.5429688,-3.1043959,4
10474,cash,time,-1.0693359,-0.68764925,4
10481,casseroles,things,9.233398,2.1394458,4
11135,charitable,grand,-3.05542,-1.9949248,4
11315,cheat,steal,4.0177,1.0084553,4
12004,churches,minsters,1.5117188,0.8008305,4
12005,churches,monasteries,-5.875244,-0.023064673,4
12047,cinematic,classical,1.3986282,-0.620453,4
12083,circumstances,fate,-2.7617188,0.19689715,4
12085,circumstances,time,0.046875,0.48263586,4
12168,civilian,other,6.6191406,1.3279964,4
12206,clairvoyance,mesmerism,0.9980469,0.2702421,4
12284,classical,quantum,0.15722656,1.713721,4
12616,clergy,nobility,-2.5147705,0.11211321,4
12819,closer,closer,0.0,0.03559643,4
12820,closer,longer,1.0527344,0.48680905,4
12822,closer,warmer,-3.33667,0.7411617,4
12953,clubs,societies,-2.0800018,0.045408815,4
12959,clubs,things,3.7423096,0.6629198,4
13065,coats,dresses,-3.3308105,0.2270594,4
13070,coats,scarves,-0.8869629,0.48341984,4
13192,cold,cramp,1.1582031,2.3573318,4
13198,cold,dead,0.60546875,1.2548271,4
13202,cold,dire,-2.7539062,1.8892779,4
13245,cold,intellectual,4.4632225,1.8073165,4
13248,cold,lifeless,2.5084686,0.24174346,4
13270,cold,rain,-1.9960938,1.2161877,4
13272,cold,rainy,0.60498047,0.41073972,4
13289,cold,silent,0.5361328,1.0388728,4
13294,cold,snow,1.0117188,-0.2781006,4
13295,cold,snowing,-2.2539062,1.8887738,4
13304,cold,steady,2.6035156,0.89615476,4
13306,cold,stiff,2.0039062,0.02249794,4
13318,cold,undemonstrative,1.3164062,1.2888166,4
13323,cold,useless,2.1855469,3.1895587,4
13398,collectivism,individualism,2.8302002,-1.5747513,4
13405,college,private,1.7851562,0.6742618,4
13406,college,pro,7.4433594,2.323146,4
13414,colleges,things,7.621502,1.724178,4
13476,coloring,drawing,-1.2695312,-1.1820307,4
13559,come,come,0.0,0.03559643,4
13565,come,dine,4.2617188,0.6343043,4
13581,come,hurry,-0.7519531,1.4539427,4
13604,come,take,6.220703,5.328515,4
13611,come,watch,5.7871094,4.1994133,4
13613,come,went,1.9628906,2.2494938,4
13879,commitment,love,-4.967041,-1.7952735,4
13887,committing,disciplining,-2.439911,-0.99541247,4
13942,communication,trade,0.096191406,-1.6594799,4
14008,companies,regiments,1.0449219,1.2887119,4
14435,conducting,finish,-0.52441406,-1.2161434,4
14607,congressional,public,2.3032913,0.10337341,4
14671,consent,order,1.2070312,-0.9808454,4
14810,constrained,mysterious,0.008556366,-0.63114667,4
14812,constrained,silent,-4.3789215,-1.6172186,4
15115,cookie,napkin,-3.3162842,-0.02292186,4
15135,cooking,pottery,2.133728,1.3676404,4
15136,cooking,residential,0.3069458,0.4833132,4
15353,coronation,inauguration,-1.2348633,-2.7037826,4
15681,courteous,friendly,-2.8388062,0.14504078,4
15741,cowardice,meanness,-0.9038086,0.10520757,4
15751,cowardly,slurring,2.2661133,1.4658315,4
16083,crew,passengers,-2.8105469,-2.2238252,4
16253,critics,curators,0.22753906,-1.7273399,4
16259,critics,public,5.7823486,0.73613816,4
16268,croaks,pneumonia,-1.2653809,1.094492,4
16368,crowded,noisy,4.1132107,-1.6517118,4
16577,crypts,muslins,1.0942383,1.949605,4
16727,cunning,different,-0.5449219,-0.088523746,4
16735,cunning,ready,6.3320312,-0.6532846,4
16742,cunning,unscrupulous,5.6552734,-0.22920193,4
16867,currencies,problems,-0.28466797,-0.42053422,4
16907,curses,howls,-2.2871094,-0.61131114,4
16912,curses,threats,-0.9277344,0.24220346,4
17107,daintiness,softness,-0.54589844,-1.0120926,4
17127,dallied,dallied,0.0,0.03559643,4
17206,dampish,lonesome,-2.962799,0.124372184,4
17650,dates,eras,4.0527344,3.6734476,4
17657,dates,numbers,2.1210938,-1.1617715,4
17659,dates,things,6.6992188,1.5199883,4
17660,dates,time,-0.6953125,-1.1006018,4
17697,daycare,experiences,2.2666016,-0.045498952,4
17735,dead,decaying,2.8427734,1.3253129,4
17770,dead,stiff,-2.6225586,0.68785304,4
17774,dead,useless,3.1230469,2.753112,4
18104,deed,thought,-3.7480469,-0.28668487,4
18478,delightfully,truthfully,1.2993164,-0.2360871,4
18496,delivery,style,-1.9586182,-0.7609273,4
18803,desire,hope,-1.4921875,-1.3617727,4
18805,desire,love,-1.5849609,-1.3077152,4
19282,diesel,gasoline,0.3063507,-0.49765348,4
19304,different,imaginative,6.925293,0.61197513,4
19479,dimmer,dimmer,0.0,0.03559643,4
19534,diplomatic,trade,-4.407654,-0.78321624,4
19646,dirtier,dirtier,0.0,0.03559643,4
19829,discomfort,stress,-2.8154297,-0.9331946,4
19856,discontentedly,idly,-1.7150879,-1.0900096,4
19863,discotheques,things,4.6445312,0.5219779,4
19943,disease,fasting,1.394043,1.3445749,4
19958,disease,stress,1.9487305,-0.3056693,4
19959,disease,suffering,1.8496094,0.68429273,4
19961,disease,wars,-2.3242188,-0.8064556,4
20033,dishes,pots,2.5107422,2.4582708,4
20135,displaced,uprooted,-0.15148926,-1.2828246,4
20353,disturbances,wars,-1.1939697,0.041642994,4
20532,dodge,kick,-3.5175781,2.6404037,4
20704,dotingly,fondly,0.7597656,0.26495248,4
21014,dresses,hose,0.056640625,0.58670247,4
21045,drier,warmer,0.953125,-0.44209105,4
21210,drowsier,drowsier,0.0,0.03559643,4
21265,drunk,drunk,0.0,0.03559643,4
21276,drunk,loaded,-0.19946289,1.878828,4
21277,drunk,merry,-2.1445312,-1.230799,4
21546,duties,pleasures,-0.522522,0.08599041,4
21548,duties,quotas,-2.9426117,0.7670786,4
21551,duties,tariffs,-2.8218765,-0.23043975,4
21555,duty,family,3.5996094,0.87664163,4
21560,duty,inclination,2.7893066,1.1158967,4
21563,duty,love,-2.026886,0.356081,4
21658,eagerly,quickly,0.9296875,1.3257933,4
21750,earth,sods,-0.5283203,1.8455129,4
22071,edibles,fruit,-1.9228516,-1.3177241,4
22296,ejaculation,orgasm,-3.1313477,-2.5582275,4
22298,elaborate,gay,-3.7276611,-0.89102393,4
22396,elegancies,luxuries,0.079956055,-0.73638165,4
22499,embarrassing,inconvenient,0.27166748,1.086694,4
22531,emergencies,wars,1.3498535,-1.3887315,4
22620,employment,income,0.3700714,-2.5551436,4
22621,employment,industrial,-0.19297028,-0.55694854,4
22985,enthusiastically,quickly,-0.6790161,-2.1980195,4
23383,evenly,quickly,1.2539062,-1.622577,4
23438,evidently,slowly,-10.2890625,-3.5316525,4
23708,execrable,unclean,2.4223633,-1.6743615,4
23722,executions,trials,-3.2167969,-0.10658631,4
23972,explorer,martyr,-2.2406006,0.58536494,4
24048,extended,reworked,-0.522522,0.5939213,4
24095,extreme,rapid,-2.1152344,-2.151556,4
24229,faded,shabby,2.0791016,-1.270136,4
24551,family,inheritance,0.7520752,0.28068897,4
24553,family,love,-3.489746,-1.1541574,4
24563,family,tribal,2.171875,-0.64088804,4
24671,farmers,ranchers,1.7498779,0.9483857,4
24860,fat,protein,0.30944824,-0.29781303,4
24892,fatal,mysterious,3.557129,0.01646164,4
24896,fatal,sinister,3.932373,0.18765074,4
25254,feminine,masculine,-1.5315552,0.33985984,4
25321,fertility,love,-2.3391113,-1.1413636,4
25491,fiercer,other,0.9863281,1.7723824,4
25795,finish,start,-4.8242188,-0.8030452,4
25800,finished,released,-7.6671143,-0.83258057,4
25942,first,goal,-0.23046875,1.8189435,4
25944,first,ground,-4.671875,-1.453029,4
25945,first,largest,1.65625,-0.26718724,4
25952,first,notable,1.1611328,3.5621395,4
25956,first,original,1.0908203,0.067475334,4
25958,first,second,4.440918,0.72436774,4
25961,first,sixth,1.7265625,-0.33247495,4
26072,fixed,known,5.6743164,0.98192215,4
26078,fixed,running,0.5214844,0.120910496,4
26079,fixed,steady,-1.4882812,0.47019243,4
26081,fixed,variable,-2.2666016,-0.97760165,4
26242,flemish,german,-2.3405762,-0.7312372,4
26290,flips,things,3.6904297,1.9259584,4
26307,flooded,lifeless,1.2250977,-0.4867102,4
26502,foam,paper,-1.8564453,-0.57840955,4
26582,fondly,foolishly,2.782959,-0.94590384,4
26701,foolishness,inaccuracy,4.2768555,-0.5103471,4
26734,footsteps,voices,-3.6071167,-1.9403994,4
26735,footsteps,whistling,3.0261536,0.6896373,4
26969,formulae,things,2.421875,1.342834,4
27015,fossils,lithologies,0.2548828,-0.11303231,4
27017,fossils,minerals,0.82203674,-0.41800255,4
27058,fours,threes,1.4980469,0.40244237,4
27393,friendly,frolicsome,0.20495605,0.26086795,4
27414,friendly,sympathetic,3.553955,0.83370817,4
27542,frolicsome,gay,0.36523438,-1.7471508,4
27601,fruit,sherbets,0.8564453,0.8086664,4
27603,fruit,suet,6.4414062,3.173643,4
27843,further,further,0.0,0.03559643,4
27881,fussing,grizzling,1.656929,-0.26966074,4
28063,gasoline,time,-5.3269806,-0.3588974,4
28093,gasps,sundry,4.1533203,2.8910813,4
28140,gay,merry,0.6035156,-0.45519584,4
28148,gay,useless,-0.39453125,1.5289752,4
28153,gayer,gayer,0.0,0.03559643,4
28613,given,taken,-1.7539062,0.11506292,4
28635,gladly,quickly,-2.6621094,-0.32910883,4
28655,glands,vessels,3.3199158,-1.312585,4
28996,golder,phillipson,7.1913757,0.7370251,4
29140,goodness,love,1.1171875,-1.3528578,4
29145,goodness,sincerity,-1.3731308,-0.4894098,4
29283,gracious,ready,0.6230469,0.5221159,4
29335,grand,lofty,-1.4492188,1.1733019,4
29344,grand,useful,1.1464844,0.6678049,4
29352,grandest,happiest,-0.24890137,1.1340816,4
29832,grimaces,speaks,0.31640625,-1.8436838,4
30320,haltingly,slowly,-1.7675781,-1.2825025,4
30366,handbags,jewelry,0.15022278,1.4001303,4
30391,hands,heels,-3.0627441,1.3154374,4
30442,hanged,quartered,1.7504272,0.17721687,4
30443,hanged,taken,1.5749359,0.97347236,4
30695,hardware,software,-2.670497,0.38644308,4
30793,hasty,indifferent,6.6477127,1.8871931,4
31142,heavier,heavier,0.0,0.03559643,4
31145,heavier,longer,3.690857,0.72884107,4
31148,heavier,second,-4.0112305,0.3123672,4
31436,hibernation,reproduction,1.8181152,0.5683036,4
