original_idx,word1,word2,preference,cv_pred,fold
32230,hot,tired,-0.9265671,-0.4424069,3
32611,hushed,penetrated,2.7978516,0.15886194,3
32862,illustrated,wrote,1.4589844,-0.26088372,3
32926,immediate,personal,0.98828125,-0.34636077,3
32929,immediate,stern,0.33007812,0.28893164,3
32985,impatient,tired,-1.2526855,-0.08081618,3
33205,increase,multiply,6.432617,0.16947374,3
33507,ingratitude,suspicion,-0.99316406,0.093433455,3
33541,injustice,oppression,0.9941406,-0.52175874,3
33543,injustice,slavery,-2.7622375,-0.005015604,3
33546,injustice,violence,-4.25,-0.05051198,3
33573,innocent,leige,-4.1845703,-0.42857388,3
33581,innocent,sweet,1.0636978,0.13300395,3
33607,inquiringly,politely,-0.4302826,0.038042605,3
33653,insincere,supercilious,-4.416931,0.041259646,3
33753,insults,violence,-2.9292488,-0.24345982,3
34528,junior,professional,0.40171814,-0.23088986,3
34800,kinds,shapes,5.1914062,-0.53057027,3
34802,kinds,sorts,1.0019531,-0.32904878,3
35556,leaking,patched,-0.48846436,-0.090134874,3
35714,legos,lion,2.3471146,-0.5000361,3
35719,leif,tarzan,-0.859375,0.3071536,3
35818,leukemia,lymphoma,1.975615,-0.016784796,3
36029,lighter,lighter,1.790781,-0.0021608656,3
36038,lighter,thinner,0.0,-0.33780348,3
36076,like,talking,3.8006363,-1.2515925,3
36096,limestone,marble,-1.784668,-0.0898602,3
36120,limped,stuttered,-3.3174133,-0.020382807,3
36121,limpid,salutary,1.967041,0.22384833,3
36204,listened,listened,1.3007812,-0.0021608656,3
36205,listened,looked,-2.685791,-0.08756383,3
36220,listened,watched,1.4118195,0.5443907,3
36406,local,provincial,-1.7565308,-0.001315102,3
36504,loneliness,misery,1.507019,-0.101978354,3
36727,looked,looked,-2.3710938,-0.0021608656,3
36733,looked,smelt,6.6484375,0.48229653,3
36802,lost,loved,-3.1933594,0.6314855,3
36856,louder,louder,3.5917969,-0.0021608656,3
36861,louder,repeated,-5.4316406,0.27684426,3
36863,louder,sharper,-0.8046875,0.6672524,3
37092,loyalists,unionists,-3.8058472,-0.025581412,3
37256,magisterial,police,4.868164,0.36462438,3
37262,magnet,toys,1.1604614,-0.02884641,3
37269,magnificent,proud,-1.0829926,0.5073578,3
37314,majestic,powerful,-6.022461,-0.042742953,3
37316,majestic,soothing,-5.8202057,0.48354858,3
37318,majestic,sublime,-0.23144531,-0.53776145,3
37352,malice,rage,-0.38330078,0.36079606,3
37480,marble,mosaic,0.22363281,0.16345236,3
37527,maroon,red,-0.6621094,0.48772195,3
37529,maroon,yellow,-0.021451473,0.2080603,3
37652,mathematics,metamathematics,-2.7539062,-0.104281515,3
37657,mathematics,science,2.3730469,0.255498,3
37658,mathematics,statistics,1.1293945,0.30794805,3
37667,matrimony,matrimony,2.3154297,-0.0021608656,3
37691,mauve,red,-5.769043,0.9920508,3
37754,meaning,reason,-4.8463135,0.41569835,3
37756,meaning,richness,0.6053314,-0.25755736,3
37796,meat,meat,5.8710938,-0.0021608656,3
37803,meat,puddings,-3.09375,-0.1331035,3
38112,metasedimentary,sedimentary,0.0,-0.0189288,3
38127,metres,metres,0.0,-0.0021608656,3
38153,microprocessors,transistors,-0.8703613,0.32763115,3
38183,mightiest,richest,-0.38089752,0.19271627,3
38358,miserable,tired,-1.8976135,-0.10450345,3
38360,miserable,unhappy,1.4747314,0.023143332,3
38363,miserable,weeping,0.9013672,-0.21922368,3
38399,missus,mister,2.8847656,-0.6717891,3
38472,modern,practical,4.7538147,0.12005018,3
38923,muffled,thick,-0.9980469,-0.692948,3
39039,mushrooms,tomatoes,1.767334,-0.6036631,3
39395,necessity,urgency,1.5651245,0.36565092,3
39489,nestling,singing,1.8574219,-0.684546,3
39865,northwest,west,-0.9401245,-0.41346037,3
40157,official,royal,-0.5839844,-0.11091553,3
40288,on,on,-2.0083008,-0.0021608656,3
40375,opponents,players,0.0,-0.14484957,3
40388,oppression,violence,3.1259766,-0.1311843,3
40582,outsiders,students,-5.0360107,-0.41159198,3
40583,outsiders,wives,-3.4082031,0.28271306,3
40619,overweight,unhappy,0.19299316,-0.3529541,3
40804,paler,paler,-1.7956543,-0.0021608656,3
40806,paler,thinner,-1.8901367,-0.46958703,3
40807,paler,tired,-3.4620972,-0.02570796,3
40881,paperwork,signatures,1.7184448,0.56547356,3
40985,passion,rage,-2.7711182,0.3245531,3
41408,personal,profanity,-0.41602325,-0.3638348,3
41409,personal,professional,0.0,1.0802945,3
41465,phases,stages,3.4355469,-0.095283486,3
41507,photographs,sketches,-0.41992188,-0.3565269,3
41526,physical,sexual,0.31933594,0.2926591,3
41688,pins,tape,-1.0289307,0.35265183,3
41780,placid,smooth,3.9470215,0.39756382,3
41983,pleasure,rejoicing,-3.8254395,0.043269426,3
42088,poets,songwriters,1.1230469,-0.11667642,3
42392,powdery,smooth,-0.77246094,0.03566268,3
42417,powerful,precise,-1.3691406,-0.07884646,3
42427,powerful,stern,-4.8251953,-0.24342802,3
42434,powerful,vast,-3.5820312,-0.20008498,3
42481,praise,publicity,2.571289,0.31479317,3
42574,prematurity,smoking,0.4784553,-0.09263953,3
42596,presentation,spelling,-5.4921875,0.04108493,3
42713,principal,supervisor,2.7631378,-0.13330252,3
42791,produced,wrote,-1.2318115,-0.52453053,3
42809,profanity,sanctity,2.0742188,0.11363015,3
42810,profanity,sexual,-2.1972656,0.06162551,3
42817,professional,student,-0.060516357,-0.02062206,3
42901,property,slaves,-1.5908203,0.025565982,3
42987,proud,stern,0.05633545,-1.0853056,3
42991,proud,swaggering,-2.7304688,0.41993934,3
42996,proud,vain,-0.33880615,-0.40770295,3
43091,pulled,pulled,2.8198242,-0.0021608656,3
43422,radiant,red,-2.8945312,0.50335383,3
43428,radio,record,3.7176514,0.27846855,3
43442,rage,scorn,0.33828402,-0.3717588,3
43449,rage,war,-0.18554688,0.2867858,3
43450,rage,weeping,5.617676,-0.19772565,3
43502,rains,storms,-1.7402344,0.43555188,3
43518,rampant,red,0.35728455,-0.7417087,3
43530,randomness,statistics,-0.82128906,0.34853598,3
43556,rapidly,steadily,1.7810059,-0.030605845,3
43723,reason,science,4.316284,0.35930747,3
43725,reason,tradition,-0.9169922,-0.27544895,3
43758,receiver,recorder,-2.4485893,-0.6038432,3
43788,recorder,tape,-0.6171875,-0.32169688,3
43816,red,red,2.2109375,-0.0021608656,3
43829,red,thick,0.24609375,0.06406201,3
43836,red,wrinkled,-5.3945312,0.035533786,3
43837,red,yellow,-0.10546875,0.11706066,3
43934,rehashed,revised,-2.9755936,-0.40339196,3
44069,repeated,sterner,2.1289062,-0.28668737,3
44442,rip,tip,-0.5698242,-0.17026909,3
44458,rising,rising,3.8134766,-0.0021608656,3
44816,run,run,-2.4796143,-0.0021608656,3
44819,run,shout,-0.83203125,0.62420535,3
45038,samoyedic,yeniseian,-1.3037109,0.43941382,3
45291,screaming,shouting,-0.8134155,-0.038179338,3
45392,secured,shut,7.607422,0.304186,3
45598,sexuality,violence,1.8046875,-0.2534822,3
45687,sharper,sharper,-1.5039062,-0.0021608656,3
45749,shinyness,sunniness,1.5327301,0.050138585,3
45789,shivered,suffered,5.124756,-0.10786712,3
45790,shivered,watched,-1.2949219,-0.36641017,3
45898,shouting,shrieking,0.27734375,0.23213823,3
45899,shouting,singing,0.8977051,-0.51859343,3
45905,shouting,talking,-3.6044922,-0.09748073,3
45961,shrimp,snails,6.1985893,0.10849882,3
46180,singing,talking,-0.76171875,-0.31084916,3
46301,skirmishing,trading,1.484375,0.12038154,3
46450,sluggish,smooth,-0.36169052,-0.1706876,3
46560,smoking,steaming,1.78125,-0.36146733,3
46562,smoking,talking,0.58691406,0.29162216,3
46570,smooth,sweet,3.8085938,0.5186775,3
46572,smooth,thick,-6.3554688,-0.029156085,3
47012,spray,steam,-2.7677536,-0.23408785,3
47016,spreading,spreading,1.2929688,-0.0021608656,3
47032,sputtering,sputtering,-0.35253906,-0.0021608656,3
47038,squak,squak,-3.6090698,-0.0021608656,3
47160,starved,tired,4.196289,-0.41202885,3
47228,steeper,steeper,0.025390625,-0.0021608656,3
47230,stem,stern,1.4902344,-0.4601428,3
47267,stifling,thick,1.9381104,-0.031674683,3
47325,storms,wind,-0.25793266,-0.37423888,3
47886,talking,talking,1.0410156,-0.0021608656,3
47913,tamer,tamer,2.9472656,-0.0021608656,3
48073,thick,tough,-5.8671875,0.10541393,3
48081,thick,yellow,-0.73950195,-0.19467068,3
48115,thinner,thinner,1.4172668,-0.0021608656,3
48167,thumbs,toes,-0.73680115,0.59393907,3
48208,tired,unhappy,-0.36157227,0.4997004,3
48210,tired,uninspired,1.8183594,0.3601962,3
48316,tradition,usage,-1.9919586,-0.016721012,3
48331,trains,trucks,5.211914,0.4932972,3
48456,twice,twice,6.4492188,-0.0021608656,3
48464,tylenol,zithromax,1.4248047,-0.7690294,3
48493,uncivilized,unlettered,-1.8681641,0.25179803,3
48567,unhallowed,unwarranted,-1.8125,-0.3273458,3
48645,unwinding,winding,2.49292,0.037355974,3
48669,utter,vast,2.9907227,0.21213497,3
48719,village,village,-0.74609375,-0.0021608656,3
48726,violence,war,0.28222656,-0.0137693435,3
48752,wailings,weeping,-3.0292969,0.21711493,3
48797,watched,watched,0.24804688,-0.0021608656,3
48846,weeks,weeks,1.3203125,-0.0021608656,3
48891,wider,wider,-4.871582,-0.0021608656,3
48937,wrastled,wrastled,-0.8951416,-0.0021608656,3
48938,wrinkled,yellow,0.68652344,0.24795303,3
48940,wrote,wrote,-2.4765625,-0.0021608656,3
48943,yards,yards,-0.9082031,-0.0021608656,3
48946,yellow,yellow,-0.5058594,-0.0021608658,3
48949,yours,yours,-0.8417969,-0.0021608658,3
50,abjurer,nowhere,-0.99380493,0.14788887,4
90,above,around,1.0214844,0.05472465,4
271,accidents,incidents,-4.635544,0.04726158,4
273,accidents,problems,-0.4423828,0.6902895,4
395,acknowledge,state,-4.3516083,0.30357075,4
538,actively,successfully,0.111816406,0.13494793,4
598,acts,speaks,2.1902537,0.09500173,4
599,acts,talks,0.025390625,0.11687997,4
778,adoration,love,-2.5859375,0.20160013,4
941,aerial,ground,-1.2353516,-0.22076258,4
1350,aimlessly,unconsciously,1.2529297,-0.10686925,4
1749,along,along,1.6987305,0.004998925,4
1752,along,watch,-1.7314453,0.05357434,4
2040,amused,rapid,-4.876465,0.096876055,4
2138,anarchy,license,2.0253906,0.5625241,4
2369,anguish,dejection,-0.23150635,-0.40820763,4
2603,ants,earth,-0.7359619,0.22668278,4
2609,ants,termites,1.4499512,0.118397385,4
2759,apologized,time,0.19760132,0.051143467,4
2760,apologized,went,1.9853516,-0.16902533,4
2856,apples,cake,-4.069336,-0.17824419,4
2973,aquatic,other,3.7207031,-0.4915513,4
2980,arab,egyptian,0.16113281,0.08608377,4
3093,area,league,1.0334473,0.88309985,4
3190,armies,battles,-1.4931641,0.29200482,4
3249,around,around,-0.8457031,0.004998925,4
3304,arrivals,departures,1.314331,0.06736952,4
3320,arrogant,hurtful,2.635498,-0.13847724,4
3321,arrogant,lying,1.5625,-0.17628324,4
3323,arrogant,opinionated,-5.5625,-0.058456033,4
3325,arrogant,quarrelsome,0.38085938,0.26493704,4
3336,arrows,bow,1.4042969,-0.007702574,4
3340,arrows,chimales,-2.4829102,0.19783568,4
3488,artists,cartoonists,-0.71875,-0.54656917,4
3498,artists,intellectuals,-4.7268066,-0.11473333,4
3508,artists,things,-2.9394531,-0.10032408,4
3509,artists,writers,1.428482,-0.68826485,4
3594,ask,call,-0.50097656,0.41233307,4
3644,assassins,conspirators,-0.578125,-0.4515589,4
3645,assassins,cutthroats,1.4914246,0.3689418,4
3672,assets,cash,1.8956299,0.37669086,4
3675,assets,exports,-1.2734375,-0.01153063,4
3793,atheistic,materialistic,7.298828,0.615255,4
3887,attentive,ready,-1.9990234,-0.24376105,4
3969,audience,critics,2.1198978,0.3889578,4
4264,babbled,babbled,-0.066833496,0.004998925,4
4273,babied,petted,-0.7128906,0.32615972,4
4307,babysit,come,1.722168,0.120207414,4
4351,backed,backed,0.8701172,0.004998925,4
4352,backed,pranced,2.6357422,0.276022,4
4382,backward,sideways,1.3508301,0.37985665,4
4588,balloon,boy,-1.9453125,0.93282795,4
4805,barked,barked,1.4638062,0.004998925,4
4830,barleycorns,roots,2.953186,0.16936153,4
4941,baskets,parcels,1.913269,0.27838042,4
5032,battles,disputes,2.496643,0.6298053,4
5038,battleships,cruisers,6.3554688,0.45634717,4
5189,beating,beating,1.3168945,0.004998925,4
5568,beggars,churches,1.4052734,-0.5901505,4
5660,belief,sentiment,2.4343262,-0.048879683,4
5661,belief,thought,-2.0117188,-0.07889695,4
5662,belief,unbelief,-4.08313,0.25529054,4
5800,berrid,dead,3.9814453,-0.060130745,4
5946,bewildering,many,-0.36291504,0.43640256,4
6430,black,black,0.85279846,0.004998925,4
6440,black,cold,1.0203857,0.2969209,4
6448,black,dismal,-0.2000122,0.450173,4
6457,black,gay,-0.5040283,-0.5571124,4
6505,black,shiny,1.2910156,-0.0422152,4
6627,blatant,officious,-1.5486374,0.0073346645,4
6765,bliss,suffering,-0.03453064,-0.027593791,4
6993,blows,blows,4.701172,0.004998925,4
7116,board,keel,2.3115234,1.0009441,4
7131,boars,deer,1.5092773,0.0046282113,4
7132,boars,oxen,0.48242188,-0.12765853,4
7405,bonnets,dresses,-0.8286133,0.13185383,4
7517,boots,clothing,-1.4882812,-0.16606903,4
7519,boots,coats,-3.6738281,0.56965274,4
7693,bow,slide,4.466797,0.02888152,4
7710,bowery,lofty,1.4589844,-0.062340423,4
7755,boxed,wrestled,0.28149414,-0.5828121,4
8024,bravery,cowardice,0.44335938,0.13566858,4
8026,bravery,enterprise,0.17877197,-0.08047956,4
8144,breakfast,lunch,5.1739044,-0.06338531,4
8148,breakfast,supper,1.7871094,0.08904073,4
8256,bribing,sleeping,-2.4753113,0.18690561,4
9017,build,come,-2.7839355,-0.36729744,4
9186,burn,split,-0.15625,0.18578883,4
9552,cake,fruit,-0.9633789,0.10259503,4
9554,cake,jelly,-3.0653076,0.07842441,4
9623,call,call,0.38867188,0.004998925,4
9625,call,come,0.5175781,-0.61227024,4
9821,camera,puzzle,0.25195312,-0.68845356,4
10408,carry,cash,-2.2415314,-0.6243344,4
10474,cash,time,-0.46166992,0.1419816,4
10481,casseroles,things,0.2919922,-0.9773717,4
11135,charitable,grand,1.7474365,0.6731747,4
11315,cheat,steal,4.609253,-0.6413246,4
12004,churches,minsters,-1.8066406,-0.30874556,4
12005,churches,monasteries,5.4436035,0.060285248,4
12047,cinematic,classical,-0.9716797,0.20066899,4
12083,circumstances,fate,-1.7981262,-0.2903049,4
12085,circumstances,time,2.3141785,-1.8106635,4
12168,civilian,other,0.42289734,-0.313117,4
12206,clairvoyance,mesmerism,-0.8125,-0.31732127,4
12284,classical,quantum,-0.3248291,0.12051524,4
12616,clergy,nobility,-1.9726562,0.1846733,4
12819,closer,closer,8.477295,0.004998925,4
12820,closer,longer,-2.6786804,-1.0107363,4
12822,closer,warmer,1.6210938,-1.2119339,4
12953,clubs,societies,0.0,-0.020221625,4
12959,clubs,things,-0.6582031,0.11455555,4
13065,coats,dresses,-0.3125,-0.32001445,4
13070,coats,scarves,-0.8408203,0.21669085,4
13192,cold,cramp,-2.3565674,0.18546624,4
13198,cold,dead,-3.076477,-1.1624324,4
13202,cold,dire,5.6557617,-0.36306912,4
13245,cold,intellectual,-1.0273438,-0.3905912,4
13248,cold,lifeless,-2.2895508,-0.45782256,4
13270,cold,rain,1.4941406,0.33084083,4
13272,cold,rainy,1.9171143,-0.34459358,4
13289,cold,silent,-1.2044992,-0.33674574,4
13294,cold,snow,2.2070312,0.03398642,4
13295,cold,snowing,-2.8330078,0.0032215714,4
13304,cold,steady,-0.16394043,-0.17327568,4
13306,cold,stiff,4.1549683,-0.7343268,4
13318,cold,undemonstrative,0.83599854,0.23265958,4
13323,cold,useless,2.75,0.29441774,4
13398,collectivism,individualism,-1.140625,0.27904943,4
13405,college,private,6.2070312,0.35190323,4
13406,college,pro,0.66796875,0.74503547,4
13414,colleges,things,-0.1423645,-0.2408767,4
13476,coloring,drawing,1.6298828,0.44319052,4
13559,come,come,-0.001953125,0.004998925,4
13565,come,dine,-0.3828125,1.1609316,4
13581,come,hurry,4.7460938,-0.49235132,4
13604,come,take,1.4334717,0.37246895,4
13611,come,watch,-2.2008896,0.7721688,4
13613,come,went,0.43554688,-0.108017504,4
13879,commitment,love,0.81103516,0.33235258,4
13887,committing,disciplining,-2.7402344,0.3252575,4
13942,communication,trade,-2.27417,-0.27453375,4
14008,companies,regiments,-4.9071655,0.2488311,4
14435,conducting,finish,-1.4482422,0.62882113,4
14607,congressional,public,0.5410156,0.18559766,4
14671,consent,order,-0.56347656,-1.0457718,4
14810,constrained,mysterious,-2.5097656,0.25633034,4
14812,constrained,silent,1.3773193,0.89935255,4
15115,cookie,napkin,0.17089844,-0.45663068,4
15135,cooking,pottery,0.70479584,-0.11278272,4
15136,cooking,residential,-2.2381897,-0.3506348,4
15353,coronation,inauguration,-1.3583984,0.36216554,4
15681,courteous,friendly,4.232147,0.5305233,4
15741,cowardice,meanness,-4.1535034,-0.39285308,4
15751,cowardly,slurring,0.48754883,-0.07009753,4
16083,crew,passengers,0.5540066,0.5302248,4
16253,critics,curators,2.9541016,-0.11549504,4
16259,critics,public,-7.160034,0.2671718,4
16268,croaks,pneumonia,-1.4892578,-0.5600425,4
16368,crowded,noisy,3.5449219,0.18558018,4
16577,crypts,muslins,2.06604,-0.42384458,4
16727,cunning,different,1.5701599,0.03850846,4
16735,cunning,ready,0.55355835,-0.15649505,4
16742,cunning,unscrupulous,2.4765625,-0.54968643,4
16867,currencies,problems,0.8730469,0.14632817,4
16907,curses,howls,1.7851562,0.42100203,4
16912,curses,threats,-0.19433594,0.27694845,4
17107,daintiness,softness,4.1620483,0.15341529,4
17127,dallied,dallied,-1.9785156,0.004998925,4
17206,dampish,lonesome,0.0056152344,-0.4553443,4
17650,dates,eras,-3.38562,-0.78089356,4
17657,dates,numbers,-1.46875,-0.5110918,4
17659,dates,things,-2.1933594,-0.40176454,4
17660,dates,time,2.313468,-0.8257642,4
17697,daycare,experiences,0.375,0.3713976,4
17735,dead,decaying,-0.9765625,0.2720165,4
17770,dead,stiff,3.1677246,-0.19778502,4
17774,dead,useless,2.2871094,0.37368533,4
18104,deed,thought,7.900757,0.19862199,4
18478,delightfully,truthfully,-5.4453125,0.25177124,4
18496,delivery,style,-3.109375,-0.14542796,4
18803,desire,hope,-2.8554688,-0.12660284,4
18805,desire,love,1.223877,0.245444,4
19282,diesel,gasoline,5.7022705,0.5957075,4
19304,different,imaginative,-0.359375,0.22179401,4
19479,dimmer,dimmer,-1.6269531,0.004998925,4
19534,diplomatic,trade,0.76464844,0.16694024,4
19646,dirtier,dirtier,0.08984375,0.004998925,4
19829,discomfort,stress,1.4338379,-0.17440176,4
19856,discontentedly,idly,-3.25,-0.25729418,4
19863,discotheques,things,1.2539062,-0.23468104,4
19943,disease,fasting,4.0390625,-0.28783134,4
19958,disease,stress,-0.7730713,-0.54715717,4
19959,disease,suffering,-1.8430176,0.3820697,4
19961,disease,wars,-2.5263672,-0.1875302,4
20033,dishes,pots,1.0107422,-0.49931565,4
20135,displaced,uprooted,-1.9003906,-0.176386,4
20353,disturbances,wars,2.9505615,0.49175304,4
20532,dodge,kick,3.6132812,0.57682914,4
20704,dotingly,fondly,0.9290848,-0.32661185,4
21014,dresses,hose,2.9853516,0.25932884,4
21045,drier,warmer,4.129677,-0.56036466,4
21210,drowsier,drowsier,1.6660156,0.004998925,4
21265,drunk,drunk,4.1992188,0.004998925,4
21276,drunk,loaded,-0.08984375,-0.043529496,4
21277,drunk,merry,1.9022703,-0.041696236,4
21546,duties,pleasures,-7.096863,-0.2666027,4
21548,duties,quotas,-0.33795166,0.1470679,4
21551,duties,tariffs,-1.1479492,-0.47972316,4
21555,duty,family,-2.2700195,0.22301015,4
21560,duty,inclination,1.1640625,0.05827914,4
21563,duty,love,5.6304665,0.24764554,4
21658,eagerly,quickly,0.9091797,-0.14601928,4
21750,earth,sods,1.0677872,-0.39925566,4
22071,edibles,fruit,1.9609375,-0.35205168,4
22296,ejaculation,orgasm,-1.1855469,-0.24708426,4
22298,elaborate,gay,5.0999374,-0.20052764,4
22396,elegancies,luxuries,1.2226562,-0.011373013,4
22499,embarrassing,inconvenient,0.27080154,0.06542222,4
22531,emergencies,wars,-5.034012,-0.012967311,4
22620,employment,income,-1.5058594,-0.6590892,4
22621,employment,industrial,2.8190918,0.43354118,4
22985,enthusiastically,quickly,1.3571167,-0.67684245,4
23383,evenly,quickly,0.75683594,-0.44913673,4
23438,evidently,slowly,-2.0852356,0.43525156,4
23708,execrable,unclean,2.1699219,-0.50106204,4
23722,executions,trials,-3.821289,-0.13348198,4
23972,explorer,martyr,-3.038494,0.40731204,4
24048,extended,reworked,-2.178131,0.11135568,4
24095,extreme,rapid,-2.2296143,-0.8428078,4
24229,faded,shabby,0.06640625,0.061157327,4
24551,family,inheritance,2.09375,-0.02839014,4
24553,family,love,3.4707031,-0.52847105,4
24563,family,tribal,-2.4914856,-1.0102865,4
24671,farmers,ranchers,0.9824219,0.13047084,4
24860,fat,protein,-1.5040588,0.33608016,4
24892,fatal,mysterious,-3.711792,0.11011976,4
24896,fatal,sinister,1.7734375,0.36970878,4
25254,feminine,masculine,-5.5010376,0.044828054,4
25321,fertility,love,-2.3917847,0.1826374,4
25491,fiercer,other,1.7970886,0.00957118,4
25795,finish,start,-1.1162109,-0.45164052,4
25800,finished,released,-1.2006836,-1.0926788,4
25942,first,goal,0.0,0.2372717,4
25944,first,ground,-1.3874512,0.6072622,4
25945,first,largest,1.8322754,0.5003302,4
25952,first,notable,1.302002,0.49689728,4
25956,first,original,6.168213,-0.49386692,4
25958,first,second,-2.1791077,0.094842814,4
25961,first,sixth,-1.8990479,-0.8330759,4
26072,fixed,known,1.6181641,0.38562775,4
26078,fixed,running,-2.0854492,-0.103211045,4
26079,fixed,steady,1.6835938,-0.7113828,4
26081,fixed,variable,-0.13397217,-0.06808329,4
26242,flemish,german,2.1624756,-0.34500176,4
26290,flips,things,4.072052,0.06021267,4
26307,flooded,lifeless,-1.3330078,0.07588321,4
26502,foam,paper,-2.0321808,0.16422452,4
26582,fondly,foolishly,-0.8183594,-0.24578504,4
26701,foolishness,inaccuracy,0.12145996,0.67262506,4
26734,footsteps,voices,0.16394043,-0.37371847,4
26735,footsteps,whistling,2.890625,-0.50555813,4
26969,formulae,things,1.4345703,0.42418715,4
27015,fossils,lithologies,-0.93847656,0.033938304,4
27017,fossils,minerals,-0.3984375,-0.7786894,4
27058,fours,threes,2.8051758,-0.15805268,4
27393,friendly,frolicsome,-0.79296875,0.09976853,4
27414,friendly,sympathetic,-1.0706787,-0.693923,4
27542,frolicsome,gay,-0.43103027,0.4373438,4
27601,fruit,sherbets,-0.4609375,0.12397624,4
27603,fruit,suet,-3.3481445,-0.4825698,4
27843,further,further,1.6640625,0.004998925,4
27881,fussing,grizzling,5.7738757,-0.5100864,4
28063,gasoline,time,2.3308105,-0.09186871,4
28093,gasps,sundry,6.125,-0.095582426,4
28140,gay,merry,0.53515625,0.22700779,4
28148,gay,useless,4.7039795,-0.33971477,4
28153,gayer,gayer,-0.39257812,0.004998925,4
28613,given,taken,3.619629,-0.19278885,4
28635,gladly,quickly,1.1113281,0.38367856,4
28655,glands,vessels,1.1081543,0.16988741,4
28996,golder,phillipson,3.3134766,0.12533227,4
29140,goodness,love,-0.96484375,0.47520077,4
29145,goodness,sincerity,1.234375,0.6408942,4
29283,gracious,ready,-1.8300781,-0.15561713,4
29335,grand,lofty,-4.0234375,-0.05416304,4
29344,grand,useful,0.17755127,0.273499,4
29352,grandest,happiest,2.0463867,-0.28662378,4
29832,grimaces,speaks,13.78125,-0.46506298,4
30320,haltingly,slowly,-3.7474365,0.4524464,4
30366,handbags,jewelry,1.9111328,-0.33600384,4
30391,hands,heels,-1.8305664,0.13286102,4
30442,hanged,quartered,-4.3134766,-0.31021366,4
30443,hanged,taken,0.22596359,0.03346232,4
30695,hardware,software,2.2617188,-0.22135124,4
30793,hasty,indifferent,-1.3828125,0.3973096,4
31142,heavier,heavier,0.5097656,0.004998925,4
31145,heavier,longer,3.8242188,0.33797288,4
31148,heavier,second,-0.1696167,0.16788127,4
31436,hibernation,reproduction,1.2363281,0.34238034,4
31606,hissed,sputtered,3.347046,0.3093707,4
31812,homesick,lonesome,-1.6835938,-0.24105582,4
31889,honey,succotash,-4.976532,0.21158251,4
31932,honorable,useful,-2.5390625,-0.18871519,4
32004,hope,love,-3.9942017,0.015980378,4
32008,hope,pride,-1.203125,-0.06693109,4
32018,hope,watch,2.1079102,-0.13354874,4
32117,horses,oxen,0.19726562,-0.16303672,4
32123,horses,riders,-1.9522095,0.15613937,4
32127,horses,sheep,-2.75,-0.040794767,4
32134,horses,waggons,-7.034973,-0.4900293,4
32367,human,saurian,-1.6286621,0.5642626,4
32577,hurry,preparation,3.815918,-0.05556135,4
32603,husband,husband,-1.27594,0.004998925,4
32730,ideas,oratory,-3.4971123,0.22384137,4
32744,ideas,things,-4.612915,0.049006492,4
33100,improper,odors,1.322876,-0.14570004,4
33173,inclination,time,-0.3046875,-0.2606473,4
33213,incredulously,slowly,1.2444763,-0.18504913,4
33267,indifferently,lazily,-0.78515625,-0.16808993,4
33312,individually,slowly,2.6972656,0.31172115,4
33341,industrial,port,0.74816895,-0.42442912,4
33343,industrial,residential,-9.008301,0.06764098,4
33346,industrial,sectional,-1.2441406,-0.33174264,4
33349,industrial,tourist,-3.225586,-0.050847992,4
33350,industrial,trade,1.6640472,-0.009184472,4
33508,ingredients,sauces,1.3867188,0.25184786,4
33509,ingredients,time,-4.385742,-0.6481482,4
33620,inscrutable,silent,-2.3935547,0.35238832,4
33833,intense,laborious,-2.496582,0.2748471,4
33835,intense,passionate,-4.982422,0.34828383,4
33841,intense,thrilling,3.0449219,0.41944173,4
34062,invisible,silent,0.0791626,0.760748,4
34174,island,town,-0.40649414,0.21336992,4
34175,islands,jungles,-0.65625,-0.030124709,4
34460,joys,tears,0.8730469,-0.48327625,4
34632,kick,plunge,-1.4781713,0.039924853,4
34756,kindergarten,kindergarten,1.7253418,0.004998925,4
35049,lame,stiff,0.51171875,-0.009935088,4
35052,lame,useless,0.63446045,-0.051528394,4
35134,languages,learning,-1.6191406,0.22438991,4
35138,languages,scriptures,-0.4375,-0.08800607,4
35259,largest,newest,-0.7159653,-0.4616866,4
35474,law,order,0.68066406,-0.9710118,4
35599,learning,love,-1.4994507,-0.047489643,4
35694,legend,story,-0.9567871,-0.6241149,4
35708,legislation,trade,2.8691406,-0.06122867,4
35764,less,less,2.7929688,0.004998925,4
36391,loaded,ready,0.9941406,-0.026148424,4
36463,lofty,splendid,-1.6933594,0.35490683,4
36690,longer,longer,2.8397217,0.004998925,4
36739,looking,looking,3.947607,0.004998925,4
36899,love,pride,-1.28125,-0.19281778,4
36916,love,sincerity,1.8642578,0.020634918,4
36922,love,sympathy,-2.1773148,0.27099752,4
36924,love,tears,1.0585938,-0.22127642,4
37125,lumpier,lumpier,-2.2558594,0.004998925,4
37143,lustily,together,-0.092041016,-0.27760026,4
37285,mail,passengers,1.4033203,0.7577319,4
37457,manufacturing,trade,1.28125,-0.42854762,4
37459,many,many,-1.1015625,0.004998925,4
38068,merry,thriving,-1.8164062,-0.045009725,4
38284,minerals,protein,-1.0878906,-0.19695525,4
38329,miscellaneous,sundry,-1.3442383,-0.46342695,4
38447,moans,pants,-3.8619995,-0.10330284,4
38449,moans,tears,1.3007812,-0.46757203,4
38766,motor,perceptional,0.5683594,0.39478993,4
38914,mudpuppies,olms,-1.8190918,-0.19776177,4
