original_idx,word1,word2,preference,cv_pred,fold
9813,camels,donkeys,-1.1074219,1.6418226,3
9816,camels,goods,0.9824219,-0.24977273,3
9825,cameras,toys,-0.25992584,1.0239128,3
9880,candidacy,vote,-3.1347656,0.5243187,3
9965,cantons,cantons,0.0,0.0023981088,3
9983,cap,weeping,0.096191406,1.0734742,3
9984,capability,lines,-4.623047,-0.68432105,3
10515,catalysts,pigments,1.401123,-0.60369897,3
10545,categories,subcategories,0.2635498,1.9834836,3
10947,challenges,controversies,-0.042417526,0.24925564,3
11060,chapters,chapters,0.0,0.0023981088,3
11317,cheated,robbed,-2.5351562,-2.0130742,3
11404,cheerfulness,courage,-2.4887695,-0.6102681,3
11464,cheese,egg,0.79296875,0.8733298,3
11466,cheese,garlic,-0.7492676,1.6799803,3
11472,cheese,meat,-2.3935547,-0.76410043,3
11490,cheese,tomato,1.5625,1.0625578,3
11503,chemicals,heat,0.3918152,-0.7146942,3
11508,chemicals,polymers,3.9636078,-1.4036205,3
11983,chuckles,nods,4.291992,0.19425446,3
12216,clandestine,immoderate,1.3782349,-0.5996642,3
12308,clatter,clicks,-0.025390625,0.597362,3
12464,clear,clear,0.0,0.0023981088,3
12471,clear,compelling,1.6080933,1.3831136,3
12472,clear,composed,6.3632812,2.252201,3
12497,clear,fresh,0.92089844,-0.6144985,3
12498,clear,frosty,-0.1015625,0.8403261,3
12499,clear,full,2.3535156,0.31920335,3
12508,clear,lighter,-1.2470703,0.23576412,3
12509,clear,limpid,1.0566406,1.3723567,3
12525,clear,precise,1.2236328,0.43379635,3
12530,clear,red,0.8378906,-0.08000195,3
12532,clear,regular,0.77734375,1.379374,3
12545,clear,smooth,0.33496094,-0.6168619,3
12548,clear,specific,0.87890625,1.1827565,3
12550,clear,starry,-0.125,-0.3743562,3
12557,clear,sweet,1.2998047,0.7543464,3
12560,clear,true,-0.20507812,0.95820534,3
12564,clear,unhesitating,3.574707,0.8912524,3
12578,clearer,clearer,0.0,0.0023981088,3
12580,clearer,louder,-2.3926392,-0.25082085,3
12715,climbed,climbed,0.0,0.0023981088,3
12718,climbed,scrambled,-0.19761682,-0.7643875,3
12803,closed,forbidding,0.42456055,1.7629983,3
12810,closed,secured,-1.5580902,0.9032954,3
12829,closets,pantry,1.7666016,0.7452098,3
12930,cloudy,gray,1.0859299,-1.3987142,3
13040,coarse,scanty,-1.5908291,-0.121414304,3
13042,coarse,tough,-2.572939,-1.4751648,3
13083,cobwebs,dirt,-1.5794067,-1.3233865,3
13084,cobwebs,dust,0.076416016,0.2493279,3
13182,coins,medals,-1.1757812,0.6052506,3
13183,coins,notes,-0.29296875,-0.8876537,3
13541,combat,demolition,3.584961,0.8337287,3
13928,communicating,composition,-1.1113281,-0.24148014,3
14026,company,tiffany,-4.050171,1.2845273,3
14030,compare,contrast,-1.1533203,-0.10153401,3
14087,competitive,cultural,1.1704102,-2.2375035,3
14151,complex,dangerous,2.1679688,-1.7535539,3
14169,complex,proud,-3.953125,-3.7724197,3
14175,complex,unresolved,2.0820312,0.12707894,3
14178,complex,vast,-5.8671875,-2.4076834,3
14236,composition,singing,1.3457031,0.12139775,3
14283,computers,radio,1.2333984,0.66372764,3
14287,computers,science,-0.46289062,-2.182306,3
14302,comradery,friendship,-1.0820312,-0.4286711,3
14387,concordats,treaties,3.2705078,-0.5849981,3
14424,conditions,standards,-1.5286255,1.5072434,3
14445,conferences,lectures,-2.8865128,-0.67189646,3
14453,confidence,courage,2.5429688,-1.2554114,3
14458,confidence,encouragement,-0.95654297,0.8900178,3
14460,confidence,faith,1.1875,-0.7084558,3
14461,confidence,friendship,-0.50390625,-1.3365781,3
14533,confrontation,dissention,-0.22290897,-0.8628247,3
14651,conscience,morals,1.628418,-0.8679699,3
14652,conscience,reason,-0.22808838,-1.469899,3
14676,consequentialism,deontology,-0.2109375,0.4772035,3
14737,consistently,correctly,0.12133789,-0.77813184,3
15050,convenience,friendship,3.0812988,-0.82529074,3
15248,coordinated,disciplined,-0.20236206,-0.021544099,3
15291,corals,shells,0.2894287,-0.9737042,3
15310,cordiality,friendship,-0.28041077,-0.74184334,3
15317,cormalite,limestone,-2.5941772,-0.5487625,3
15616,courage,dignity,0.522522,0.56974447,3
15617,courage,discernment,1.8972168,2.1690035,3
15621,courage,faith,-1.2851562,0.3763306,3
15640,courage,optimism,0.16149902,1.8829408,3
15651,courage,strength,-0.46972656,-0.2919345,3
15997,creamy,smooth,-1.1943665,-0.065326214,3
15998,creamy,sweet,-0.06542969,-1.6626842,3
15999,creamy,thick,-1.940918,-1.7965283,3
16251,criticized,unpopular,0.67019653,0.76960933,3
16287,crooked,dangerous,-0.5228739,-0.91612226,3
16392,crude,early,8.692383,-1.7407213,3
16474,cruelty,injustice,1.7702637,0.9139632,3
16480,cruelty,oppression,0.46246338,0.13979387,3
16484,cruelty,selfishness,-3.136963,0.34549117,3
16487,cruelty,violence,-5.0371094,0.3023318,3
16625,cultural,education,-2.9715881,-1.8555316,3
16648,cultural,personal,-0.6921387,1.0514123,3
16649,cultural,physical,-0.5197754,-0.49435592,3
16652,cultural,publicity,-1.8990479,-0.96822685,3
16662,cultural,sporting,-1.4515381,0.21502078,3
16849,curiously,suspiciously,2.3881836,0.9354505,3
16953,cushions,trucks,0.99788666,-0.8877497,3
17014,cute,innocent,1.4707031,0.048762888,3
17022,cute,sweet,1.3369141,0.6076407,3
17044,cyanotic,unresponsive,-3.1386719,-0.98348457,3
17050,cycling,swimming,-1.850647,-0.7309244,3
17153,damanes,trespass,1.2750244,1.6218336,3
17340,dangerous,hot,-4.435547,-1.632564,3
17355,dangerous,miserable,-0.4609375,-1.0752791,3
17377,dangerous,true,-4.5585938,-1.2692304,3
17384,dangerous,unpopular,-0.8280029,0.71389496,3
17564,darkening,lightening,-1.616333,0.465222,3
17647,datebooks,pens,1.8496094,1.1354603,3
17970,deceit,dishonesty,-1.0510101,-0.027909726,3
18106,deeds,documents,-2.1107101,-0.031199008,3
18107,deeds,notes,-3.3515625,-2.257883,3
18239,defeated,unpopular,0.48477173,-0.3080243,3
18540,demolition,deterioration,-0.6550293,0.0196293,3
18541,demolition,maintenance,0.8657646,0.2520846,3
18545,demonolatry,idolatry,-0.34539032,-0.42639863,3
18630,deportment,dignity,1.0689545,-0.26061046,3
18639,depraved,sinful,0.6333008,-1.921591,3
18705,derision,drunkenness,-11.8498535,-2.1378734,3
18963,destruction,misery,0.3359375,-1.0638069,3
18966,destruction,rebirth,-1.4984741,-0.6200104,3
18972,destruction,war,-0.85253906,-1.4599681,3
19073,developed,modern,-2.1640625,-2.410667,3
19174,dialogs,recitations,-3.7573242,-0.48701078,3
19183,dials,receiver,-10.615173,-1.9501395,3
19269,died,suffered,-0.59765625,1.5800123,3
19428,dignity,strength,-2.4913635,-1.5328151,3
19512,dinosaur,lion,1.3085938,-1.3453927,3
19614,dirt,dust,-0.50390625,0.3888683,3
19627,dirt,poisons,1.5473785,0.374702,3
19781,disaster,failure,1.1582031,-0.39312536,3
19821,disciplined,regular,-1.0269775,-2.1282322,3
19912,discrimination,fights,-0.12981701,-1.4929662,3
19917,discrimination,slavery,-2.1367283,-0.065232694,3
19919,discrimination,violence,-0.18590164,-1.3420838,3
20047,dishonesty,injustice,-0.08822632,1.1550003,3
20094,disobedience,misery,1.3797607,-0.6976014,3
20095,disobedience,negligence,1.8040695,0.32381052,3
20122,dispatch,neatness,2.7026367,-1.7583189,3
20302,distress,misery,-0.20654297,-1.9213871,3
20304,distress,privation,-3.703125,-0.88504326,3
20563,dogs,dolls,-1.1230469,-1.2570492,3
20566,dogs,ferrets,-0.91796875,1.9903134,3
20579,dogs,pistols,0.7878418,0.004353583,3
20580,dogs,poets,-0.46875,-1.8315971,3
20608,dollars,dollars,0.0,0.0023981088,3
20612,dolls,dolls,0.0,0.0023981088,3
20615,dolls,pram,2.1914062,1.2479002,3
20618,dolls,toys,3.5722656,0.44667596,3
20632,domestic,local,-0.24429321,0.6585436,3
20633,domestic,sexual,-0.4633789,-0.6840326,3
20642,dominant,official,1.5673828,0.4902082,3
20775,downhearted,gloomy,3.017105,1.0353687,3
20795,dozens,dozens,0.0,0.0023981088,3
20863,draw,schedule,-5.850586,1.5565875,3
20962,dreams,reality,-1.28125,-0.5047039,3
20963,dreams,stories,1.9628906,-0.25318167,3
21174,drongos,flycatchers,-1.4033203,-2.1900141,3
21387,dug,dug,0.0,0.0023981088,3
21453,dumplings,steam,-1.4741211,-1.3652093,3
21485,dust,gas,2.1054688,1.6137493,3
21487,dust,gravel,2.7878418,0.3545171,3
21490,dust,heat,-0.77441406,0.3255556,3
21515,dust,waste,-3.9335938,1.9097314,3
21577,dweebs,geeks,-2.453125,0.7683828,3
21585,dyers,weavers,2.6635742,0.27902627,3
21681,early,extraordinary,1.1432037,0.3741412,3
21692,early,personal,4.6430664,2.6136966,3
21769,earthworks,megaliths,2.7109375,0.47690585,3
21796,easier,easier,0.0,0.0023981088,3
21799,easier,lighter,-1.1523438,-2.4960787,3
21800,easier,louder,-3.589035,-1.2629503,3
22064,eddied,swirled,-5.6552124,-0.38756034,3
22113,education,pedagogy,0.47470093,1.1621627,3
22121,education,science,0.42773438,-0.45065293,3
22249,egg,tongue,-0.33398438,0.3480286,3
22418,elements,shapes,1.3876953,-1.3857946,3
22504,embarrassment,pleasure,-1.1654968,-0.52240074,3
22511,embeddings,manifolds,6.3692017,-1.224013,3
22589,emperors,empresses,1.024147,1.2332883,3
22665,encouragement,praise,-2.0086513,0.07475984,3
22669,encouragement,warning,-0.09950256,-0.25436586,3
22874,enlarged,hollow,-2.247696,-0.9752897,3
22878,enlarged,reduced,-1.2191391,-0.97323275,3
22879,enlarged,revised,-4.187744,0.87384903,3
22893,enormous,majestic,7.062561,-2.032137,3
22894,enormous,powerful,1.2128983,-1.885823,3
22955,entertainments,parties,2.4658203,-0.3573206,3
23146,erect,fearless,1.5270996,-0.4905799,3
23148,erect,masterful,7.290924,0.13330123,3
23236,espresso,juice,-2.4335938,-0.76744086,3
23395,events,events,0.0,0.0023981088,3
23399,events,names,0.35742188,-0.21174058,3
23405,events,relationships,-0.27197266,0.14940876,3
23408,events,stories,-1.7773438,-0.13796866,3
23515,example,precept,2.703125,0.003544625,3
23750,exhausted,hot,-4.537506,-1.9956515,3
24019,expound,reason,-2.3339844,1.2565119,3
24066,exterior,interior,-0.38891602,-0.5707744,3
24209,facts,myths,-2.9692383,-2.0511038,3
24210,facts,names,-1.1245117,-1.696021,3
24385,faith,glory,0.9316406,0.4466746,3
24393,faith,morals,2.0322266,1.1963867,3
24398,faith,reason,3.7650452,2.1866264,3
24400,faith,science,0.8261719,-1.9690713,3
24406,faith,violence,0.12988281,0.115365,3
24467,fall,tumble,0.982605,-0.95543265,3
24583,famous,hot,1.078125,-1.7960861,3
24687,farming,livestock,-0.022644043,1.217015,3
24742,fast,febrile,-5.189453,0.5599916,3
24748,fast,furious,2.072876,1.3569859,3
24763,fast,mushy,5.6621094,3.353499,3
24767,fast,powerful,1.6894531,0.7854849,3
24783,fast,steadily,3.0069065,2.1289895,3
24787,fast,sure,4.1171875,2.3418531,3
24788,fast,thick,1.2431641,1.231853,3
24791,fast,tough,-1.9882812,0.43581545,3
24792,fast,true,-1.5351562,0.41586912,3
25057,fearless,gallant,2.340088,-0.5571837,3
25560,fights,war,5.3203125,0.042090595,3
26054,fits,starts,1.4863281,0.095422864,3
26092,flabby,wrinkled,-0.057678223,0.39536145,3
26205,flattery,persistence,1.4971466,-0.18787682,3
26206,flattery,pleasure,-0.78367615,-0.8032213,3
26207,flattery,servility,0.5937195,0.048647463,3
26270,flies,mosquitoes,-0.9731293,1.5125837,3
26289,flippers,lungs,2.7104492,0.5678021,3
26322,flopped,stumbled,-0.82128906,1.0107652,3
26454,flushed,hoarse,1.1639252,-0.6055987,3
26455,flushed,hot,1.5859375,0.7345383,3
26456,flushed,impatient,5.7543945,1.6782318,3
26465,flushed,radiant,0.9324951,-0.31662065,3
26466,flushed,red,1.3955078,-0.9443392,3
26470,flushed,tired,0.7001953,-0.56137365,3
26474,flushed,unhappy,4.0683594,1.7002273,3
26525,fog,storms,0.076660156,-2.7172709,3
26526,fog,wind,-0.42578125,-0.9278277,3
26736,forage,gather,-1.6855469,-1.245303,3
26787,foreboding,loneliness,-3.056858,0.2794905,3
27051,founding,full,1.0507812,-2.1728442,3
27053,founding,prominent,2.6165009,-0.9163784,3
27157,freakier,freakier,0.0,0.0023981088,3
27267,freight,luggage,-3.5373535,0.07766166,3
27307,fresh,hot,-0.52246094,-0.83435154,3
27325,fresh,sweet,-0.7285156,0.5590309,3
27328,fresh,unblemished,2.9326172,2.004736,3
27339,fresh,youthful,-1.055481,-0.058179326,3
27449,friendship,intimacy,1.9482422,0.75798976,3
27452,friendship,loneliness,1.5181146,-0.10428268,3
27527,frog,wombat,3.3408203,2.3746653,3
27562,frosts,storms,-3.6551514,-0.7330642,3
27654,fuel,heating,5.0820312,0.057086334,3
27668,full,immediate,1.9167061,1.2304131,3
27685,full,transcendent,-1.5256348,2.1157749,3
27686,full,true,0.015625,0.37734962,3
27810,furious,hot,-3.4623413,-0.5831181,3
27813,furious,sputtering,-4.033325,0.5569259,3
27934,galaxies,matter,-0.53601074,0.42714894,3
27945,gallant,shrewd,1.0480652,-0.4051834,3
27956,gallons,gallons,0.0,0.0023981088,3
28039,gas,matter,0.23828125,0.83358264,3
28046,gas,steam,0.5390625,0.76907206,3
28107,gaunt,gray,-1.4260254,-1.1697023,3
28110,gaunt,hollow,2.0144043,-1.7189554,3
28176,gears,levers,-0.48535156,0.8407759,3
28539,gigantic,red,0.33050537,-1.1793517,3
28589,girl,goose,-3.6679688,-0.8094545,3
28591,girl,stalking,5.233032,2.4115338,3
28718,global,local,1.7575684,-1.9548534,3
28738,gloomy,stern,-3.7143555,-1.5232655,3
28744,gloomy,thick,-3.1274414,-1.5103389,3
29296,graduate,professional,1.0776367,0.54011023,3
29297,graduate,undergraduate,-1.2512817,-0.13467437,3
29315,grame,grief,-4.3114243,1.1063178,3
29543,gray,grewsome,-2.8671875,0.35192,3
29552,gray,red,-0.0703125,-0.900499,3
29553,gray,scanty,-0.47662354,1.5981185,3
29562,gray,tired,-0.21777344,-0.15542686,3
29570,gray,yellow,-1.6298828,-1.2040296,3
29770,grey,red,-0.6230469,1.4447792,3
29779,grief,horror,0.018493652,-0.3139755,3
29781,grief,intrigue,-0.3251953,1.225189,3
29787,grief,passion,0.8005371,-0.69031787,3
29789,grief,rage,-0.20166016,0.57336825,3
29840,grinned,looked,-0.3466797,-0.04944673,3
30731,harmonium,organ,3.2041016,-0.12735349,3
30865,hawed,himmed,-5.517578,-5.4143133,3
31000,heaps,heaps,0.0,0.0023981088,3
31069,hearths,homes,-1.9882812,-1.655227,3
31114,heat,strength,0.6640625,-0.9111285,3
31236,heiress,owner,1.4208984,-0.6580721,3
31329,heparin,histamine,-4.2995605,-0.93311226,3
31374,heretics,nonbelievers,1.5164795,0.97827154,3
31550,highlights,shadows,0.2244873,-1.4318547,3
31681,hoarse,hollow,-0.6246338,-0.65672493,3
31736,hollow,lightweight,1.5163574,0.7801354,3
31737,hollow,muffled,3.0396118,0.6634548,3
31900,honeysuckles,jessamines,-0.116781235,0.027977169,3
32062,horrible,red,-1.7539062,-2.6561806,3
32070,horrible,yellow,-8.1328125,-1.0709276,3
32084,horror,misery,2.1374512,-1.1039903,3
32087,horror,rage,0.16479492,-0.06257814,3
32186,hot,mixed,2.9492188,0.7556514,3
32199,hot,red,1.8105469,-0.27238947,3
32215,hot,smoking,7.2509766,0.5768474,3
32217,hot,steaming,-0.3515625,0.6525098,3
32225,hot,sultry,5.216797,2.2610612,3
32227,hot,sweet,-1.4804688,0.20917939,3
32230,hot,tired,2.4941406,1.1329256,3
32611,hushed,penetrated,2.4675598,0.7253324,3
32862,illustrated,wrote,-6.557144,0.45112437,3
32926,immediate,personal,8.721756,-1.5316731,3
32929,immediate,stern,-1.368042,-1.3771265,3
32985,impatient,tired,-2.2572021,-2.6448843,3
33205,increase,multiply,0.32736206,-0.95586514,3
33507,ingratitude,suspicion,1.1745605,1.3405807,3
33541,injustice,oppression,-1.6663208,0.29985008,3
33543,injustice,slavery,-4.5199738,-0.7152529,3
33546,injustice,violence,-1.5320435,-0.7811736,3
33573,innocent,leige,-0.94921875,3.0997038,3
33581,innocent,sweet,-1.5537109,-1.2108128,3
33607,inquiringly,politely,0.12494278,-1.7355487,3
33653,insincere,supercilious,-2.487915,-1.1176739,3
33753,insults,violence,-1.2675781,-0.9427548,3
34528,junior,professional,3.8151855,-2.8239565,3
34800,kinds,shapes,-1.7753906,-1.3626572,3
34802,kinds,sorts,-0.515625,-0.57385635,3
35556,leaking,patched,1.4355469,-0.48993638,3
35714,legos,lion,0.060546875,-3.8915637,3
35719,leif,tarzan,2.5532227,-1.7506073,3
35818,leukemia,lymphoma,-0.4429474,-0.15173413,3
36029,lighter,lighter,0.0,0.0023981088,3
36038,lighter,thinner,1.2734375,0.0307905,3
36076,like,talking,9.322266,1.1258916,3
36096,limestone,marble,-0.71261597,-0.083511084,3
36120,limped,stuttered,-9.016846,-1.4879164,3
36121,limpid,salutary,-2.215332,0.24510965,3
36204,listened,listened,0.0,0.0023981088,3
36205,listened,looked,-0.5839844,0.5035076,3
36220,listened,watched,-2.0117188,1.6118844,3
36406,local,provincial,-0.78125,0.6908118,3
36504,loneliness,misery,-0.039990902,-1.5291636,3
36727,looked,looked,0.0,0.0023981088,3
36733,looked,smelt,1.2285156,0.7665858,3
36802,lost,loved,0.4375,-0.3163185,3
36856,louder,louder,0.0,0.0023981088,3
36861,louder,repeated,0.90563965,0.81721044,3
36863,louder,sharper,3.4018555,0.05375705,3
37092,loyalists,unionists,-1.9873047,0.7302084,3
37256,magisterial,police,-1.7460938,0.18122512,3
37262,magnet,toys,-4.515625,-3.486436,3
37269,magnificent,proud,1.1379089,-0.73071945,3
37314,majestic,powerful,1.6342773,0.06074223,3
37316,majestic,soothing,-0.79003906,0.9969721,3
37318,majestic,sublime,1.2935791,0.29617554,3
37352,malice,rage,-2.2199097,0.47653735,3
37480,marble,mosaic,0.6796875,0.0010481812,3
37527,maroon,red,-2.0546875,-1.6451262,3
37529,maroon,yellow,-3.1484375,-1.513428,3
37652,mathematics,metamathematics,2.0666037,0.5870406,3
37657,mathematics,science,2.9910607,-0.5485762,3
37658,mathematics,statistics,5.0015974,-1.2515814,3
37667,matrimony,matrimony,0.0,0.0023981088,3
37691,mauve,red,-1.1855469,-1.3609686,3
37754,meaning,reason,-3.7148438,0.11129907,3
37756,meaning,richness,-0.7578125,-0.055648446,3
37796,meat,meat,0.0,0.0023981088,3
37803,meat,puddings,2.5953064,0.7066514,3
38112,metasedimentary,sedimentary,2.9240265,0.16109526,3
38127,metres,metres,0.0,0.0023981088,3
38153,microprocessors,transistors,0.69311523,0.7523996,3
38183,mightiest,richest,-5.275879,-0.45280156,3
38358,miserable,tired,-2.5214844,-1.4628218,3
38360,miserable,unhappy,0.32421875,-0.4613868,3
38363,miserable,weeping,-2.6054688,1.3763901,3
38399,missus,mister,0.025756836,-0.20985399,3
38472,modern,practical,-0.10546875,1.762854,3
38923,muffled,thick,-4.534363,-2.4751172,3
39039,mushrooms,tomatoes,-3.3001785,-2.5193167,3
39395,necessity,urgency,4.206299,0.90052253,3
39489,nestling,singing,-5.032715,0.060691535,3
39865,northwest,west,0.046875,-0.21271479,3
40157,official,royal,-1.7460938,-1.8030123,3
40288,on,on,0.0,0.0023981088,3
40375,opponents,players,-3.7275133,-0.3505478,3
40388,oppression,violence,-3.2299805,-1.9352719,3
40582,outsiders,students,-2.1643066,-1.021425,3
40583,outsiders,wives,1.7021484,-0.4590032,3
40619,overweight,unhappy,1.5518188,-0.11453551,3
40804,paler,paler,0.0,0.0023981088,3
40806,paler,thinner,1.7006836,1.0891565,3
40807,paler,tired,-2.2558594,-0.04096675,3
40881,paperwork,signatures,2.5957718,0.034669966,3
40985,passion,rage,-1.080658,1.3677729,3
41408,personal,profanity,-6.2499695,-0.48760316,3
41409,personal,professional,0.5761719,-0.74157983,3
41465,phases,stages,-2.2373047,-1.0689087,3
41507,photographs,sketches,1.7815552,1.8786412,3
41526,physical,sexual,-0.9199219,0.7231082,3
41688,pins,tape,3.1347656,1.7002414,3
41780,placid,smooth,-2.868805,-1.606958,3
41983,pleasure,rejoicing,0.66796875,1.3436267,3
42088,poets,songwriters,-0.9189453,2.9292617,3
42392,powdery,smooth,-0.6819,-0.03691423,3
42417,powerful,precise,-4.03125,0.5867258,3
42427,powerful,stern,0.24804688,0.10524887,3
42434,powerful,vast,-5.138672,-0.74014735,3
42481,praise,publicity,1.0106201,-0.6504311,3
42574,prematurity,smoking,2.0455933,-0.74543077,3
42596,presentation,spelling,2.635498,2.4802017,3
42713,principal,supervisor,2.3326416,0.28791648,3
42791,produced,wrote,-5.779297,-0.21696866,3
42809,profanity,sanctity,1.5575562,-0.42285278,3
42810,profanity,sexual,2.0523987,0.59952354,3
42817,professional,student,-3.6171875,-0.50835776,3
42901,property,slaves,-2.1220703,0.21571991,3
42987,proud,stern,7.0722656,3.9962409,3
42991,proud,swaggering,-1.2033386,2.3063505,3
42996,proud,vain,2.2597656,0.74983835,3
43091,pulled,pulled,0.0,0.0023981088,3
43422,radiant,red,3.2770996,0.30904144,3
43428,radio,record,0.7050781,0.72568774,3
43442,rage,scorn,0.3255005,-0.028572112,3
43449,rage,war,1.0029297,-1.3605015,3
43450,rage,weeping,1.9633789,0.47058147,3
43502,rains,storms,-1.6715088,0.5552926,3
43518,rampant,red,0.23730469,-0.4862811,3
43530,randomness,statistics,3.1010132,-0.34242523,3
43556,rapidly,steadily,1.8485398,0.95017946,3
43723,reason,science,-2.640625,-2.4890327,3
43725,reason,tradition,-3.1738281,-0.5742577,3
43758,receiver,recorder,1.6506348,-0.4991902,3
43788,recorder,tape,-2.2685547,0.87913156,3
43816,red,red,0.0,0.0023981088,3
43829,red,thick,0.3623047,-0.98568714,3
43836,red,wrinkled,0.66882324,1.2939048,3
43837,red,yellow,1.3242188,-0.47964874,3
43934,rehashed,revised,-1.7578125,0.39129943,3
44069,repeated,sterner,-5.2128906,-0.06626296,3
44442,rip,tip,-1.7670898,-0.7832204,3
44458,rising,rising,0.0,0.0023981088,3
44816,run,run,0.0,0.0023981088,3
44819,run,shout,-1.3574219,0.6865715,3
45038,samoyedic,yeniseian,-6.0429688,-0.33008736,3
45291,screaming,shouting,-0.6855469,0.5134668,3
45392,secured,shut,0.9322815,-0.9951761,3
45598,sexuality,violence,-2.5322266,0.4036787,3
45687,sharper,sharper,0.0,0.0023981088,3
45749,shinyness,sunniness,-3.6435547,0.7540314,3
45789,shivered,suffered,2.775879,0.76407593,3
45790,shivered,watched,1.6343384,1.7300847,3
45898,shouting,shrieking,-0.86473656,0.28317806,3
45899,shouting,singing,-0.40234375,0.54982597,3
45905,shouting,talking,-1.7822266,-0.5352053,3
45961,shrimp,snails,0.40722656,-0.98483527,3
46180,singing,talking,-0.5986328,1.4426013,3
46301,skirmishing,trading,0.5828781,-0.2622401,3
46450,sluggish,smooth,-1.6167297,-0.74557745,3
46560,smoking,steaming,1.110199,0.63252836,3
46562,smoking,talking,0.7022095,-0.69242036,3
46570,smooth,sweet,1.7675781,1.5576451,3
46572,smooth,thick,-0.29882812,-1.6155005,3
47012,spray,steam,1.3571167,-0.012861498,3
47016,spreading,spreading,0.0,0.0023981088,3
47032,sputtering,sputtering,0.0,0.0023981088,3
47038,squak,squak,0.0,0.0023981088,3
47160,starved,tired,-4.635742,-2.7608871,3
47228,steeper,steeper,0.0,0.0023981088,3
47230,stem,stern,1.1835938,-1.1266888,3
47267,stifling,thick,-1.7158203,-3.6935875,3
47325,storms,wind,-0.95892334,-0.021491095,3
47886,talking,talking,0.0,0.0023981088,3
47913,tamer,tamer,0.0,0.0023981088,3
48073,thick,tough,-2.03125,0.68436885,3
48081,thick,yellow,1.8496094,2.618163,3
48115,thinner,thinner,0.0,0.0023981088,3
48167,thumbs,toes,3.8730469,1.2027694,3
48208,tired,unhappy,1.4794922,1.6947488,3
48210,tired,uninspired,3.7097778,1.9326932,3
48316,tradition,usage,0.3959961,0.14499402,3
48331,trains,trucks,2.2265625,-0.3658952,3
48456,twice,twice,0.0,0.0023981088,3
48464,tylenol,zithromax,3.1972656,0.027418427,3
48493,uncivilized,unlettered,1.1444092,-0.64880025,3
48567,unhallowed,unwarranted,0.90563965,-0.20915908,3
48645,unwinding,winding,-1.5912781,-0.6795995,3
48669,utter,vast,-2.703125,-2.8046775,3
48719,village,village,0.0,0.0023981088,3
48726,violence,war,-0.14257812,0.36667666,3
48752,wailings,weeping,-3.7753906,-0.57372594,3
48797,watched,watched,0.0,0.0023981088,3
48846,weeks,weeks,0.0,0.0023981088,3
48891,wider,wider,0.0,0.0023981088,3
48937,wrastled,wrastled,0.0,0.0023981088,3
48938,wrinkled,yellow,-4.037224,-1.4953527,3
48940,wrote,wrote,0.0,0.0023981088,3
48943,yards,yards,0.0,0.0023981088,3
48946,yellow,yellow,0.0,0.0023981084,3
48949,yours,yours,0.0,0.0023981084,3
50,abjurer,nowhere,3.5078125,0.18560398,4
90,above,around,3.1054688,-2.0637193,4
271,accidents,incidents,1.979065,-0.26656318,4
273,accidents,problems,3.5898438,0.7686907,4
395,acknowledge,state,-4.4066315,-2.5977743,4
538,actively,successfully,-1.0212708,0.10193993,4
598,acts,speaks,1.1796875,0.8514061,4
599,acts,talks,2.1171875,0.38987654,4
778,adoration,love,-1.9594727,-2.0122526,4
941,aerial,ground,-1.3662109,0.36301458,4
1350,aimlessly,unconsciously,1.6207933,1.3051398,4
1749,along,along,0.0,0.028799633,4
1752,along,watch,16.139648,3.7862058,4
2040,amused,rapid,-6.2714844,-0.9683383,4
2138,anarchy,license,1.9750671,-1.9804746,4
2369,anguish,dejection,1.6083679,0.99776113,4
2603,ants,earth,-3.5361328,-0.88093996,4
2609,ants,termites,1.2873535,-0.10039604,4
2759,apologized,time,-11.003906,-3.1609018,4
2760,apologized,went,-1.9414062,-1.90291,4
2856,apples,cake,0.009765625,2.347784,4
2973,aquatic,other,3.2216797,0.84256923,4
2980,arab,egyptian,-0.0390625,1.0463156,4
3093,area,league,0.8828125,1.4278858,4
3190,armies,battles,-3.0361328,-0.11978299,4
3249,around,around,0.0,0.028799633,4
3304,arrivals,departures,-2.9589977,0.7109255,4
3320,arrogant,hurtful,0.9567871,-0.9355114,4
3321,arrogant,lying,-1.9337463,-0.35050827,4
3323,arrogant,opinionated,-4.2539062,1.4472426,4
3325,arrogant,quarrelsome,-1.2962646,0.21392447,4
3336,arrows,bow,-3.7504883,-0.14030392,4
3340,arrows,chimales,-2.7988281,-1.3567122,4
3488,artists,cartoonists,3.0666504,1.806329,4
3498,artists,intellectuals,-1.1781921,0.19502318,4
3508,artists,things,3.0019531,2.3764675,4
3509,artists,writers,2.7745361,-0.94330084,4
3594,ask,call,-4.8125,-0.7791745,4
3644,assassins,conspirators,-0.56762695,0.031395905,4
3645,assassins,cutthroats,-1.9572754,0.3363824,4
3672,assets,cash,-1.9008789,1.328356,4
3675,assets,exports,2.215332,-0.3551593,4
3793,atheistic,materialistic,1.0966797,-0.23685656,4
3887,attentive,ready,5.3533936,-0.0676969,4
3969,audience,critics,-0.9807129,0.075606436,4
4264,babbled,babbled,0.0,0.028799633,4
4273,babied,petted,0.2142334,0.55223554,4
4307,babysit,come,-4.6179504,-1.2282287,4
4351,backed,backed,0.0,0.028799633,4
4352,backed,pranced,-0.4951172,-0.23232862,4
4382,backward,sideways,1.3405762,0.3476361,4
4588,balloon,boy,0.7949219,-1.055083,4
4805,barked,barked,0.0,0.028799633,4
