word1,word2,preference,pls_pred
coco,molle,-7.1464844,0.9215292
coda,nucleus,0.56152344,-0.61117303
coda,recapitulation,4.1464844,0.04772967
code,configuration,1.928009,0.15202078
code,permit,-2.0351562,1.1977422
codebreaker,cryptographer,6.219513,-0.093538456
codebreaker,mathematician,2.0124016,0.3736916
codebreaking,intercept,-0.6542969,0.52617294
codeine,ephedrine,-0.2939453,0.51132786
codeine,paracetamol,-0.0038452148,0.36249843
codenames,releases,-3.2924805,-0.13266689
codex,cryptology,-0.18066406,-1.6614947
codex,scroll,-1.578125,0.020301819
codices,editions,2.6289062,2.5192888
codices,glyphs,0.8496094,-0.26633295
codification,consolidation,-2.6206055,0.2245447
codification,institutionalization,0.3515625,3.649753
codification,repeal,-1.4902344,1.1419914
codification,revival,3.2558594,-0.7373735
codification,simplification,-0.3125,0.74304616
codification,standardization,-0.08203125,-0.20077206
codification,synopsis,-0.6347656,-1.0191809
codirector,cofounder,-1.9500732,-0.105794944
codomain,domain,-0.16113281,0.16298449
cods,hakes,2.5761719,-0.54055583
coed,interreligious,1.9355469,-0.7488233
coeditor,cofounder,3.5517578,-1.9600248
coeditor,contributor,-0.9157715,1.9588223
coeditor,curator,-3.5410156,-0.3415545
coefficients,unknowns,-3.5516968,-0.32770255
coelacanth,dugongs,2.2949219,-0.44244862
coenzymes,nucleotides,-3.6108398,-0.71838695
coercion,cults,-1.8330078,-2.0070496
coercion,enticement,-4.352051,-0.045935005
coercion,signing,0.6616211,0.99961007
coercive,deterrent,-3.2749023,-1.2939255
coercive,forced,2.5488281,0.82872003
coercive,hierarchical,-3.3554688,-0.3786102
coercive,unambiguous,-5.1191406,-1.6667669
coesite,stishovite,2.2910156,0.29491547
coexist,overlap,0.46923828,-0.8878258
coexisted,intermarried,0.0087890625,-0.3347039
coexistence,containment,1.5597839,0.9437593
coexistence,continuity,-0.43701172,-0.7982418
coexistence,convergence,-1.6712646,0.8126275
coexistence,interchange,2.6096191,0.30475777
coexistence,traceability,-0.2631836,-0.95601356
coffeehouses,roasters,0.5119629,1.7827716
coffin,sarcophagus,3.8588867,2.2053652
cofounder,conservationist,-0.6333008,0.8579598
cofounder,entrepreneur,2.922165,0.7564097
cofounder,fellow,4.5126953,0.8940644
cofounder,industrialist,-0.7734375,-0.3316473
cofounder,initiator,-1.0732422,0.050523624
cogent,unequivocal,-0.36621094,0.7075431
cognate,septuagint,9.329102,0.6769969
cognates,homonyms,-2.4785156,-1.3572865
cognates,variants,2.4316406,0.5008122
cognitions,judgments,1.6848145,0.31134737
cognitively,perceptually,0.6612549,0.06650358
cohabitation,residency,2.6276855,-0.20108002
cohabits,precedence,-2.1450195,0.22752479
coherently,differentially,2.3674316,-0.04361574
cohesiveness,continuity,0.70854187,-0.46525353
coho,sockeye,-3.4882812,0.3280154
cohomology,cohomology,0.0,0.006690067
cohomology,homology,-1.671875,-1.5995907
cohomology,orthogonal,0.48828125,-0.63597536
cohort,longitudinal,-0.24768066,-1.1407084
coign,livery,0.71875,-0.54677486
coil,distributor,-0.80859375,0.6445902
coil,piezoelectric,0.90148926,-0.6696879
coil,wrap,-2.6933594,1.150895
coils,helices,0.41796875,-0.23741513
coils,seashells,-0.8534241,0.55803674
coimbatore,tirupur,2.0761719,-0.075704694
coinage,minting,1.8945312,1.4769499
coinage,mints,2.241951,-0.61804247
coinage,portraiture,0.36523438,1.6510136
coinage,sponsorship,3.5638428,-0.052726805
coincidences,influences,-1.423851,-0.067135885
coincidentally,unusually,4.370941,0.022825971
coir,sisal,0.76953125,0.30557308
coking,gasification,3.0527344,-0.040429592
cola,fries,-0.9199219,-1.4359357
cola,pisco,-1.1035156,-0.20487207
coladeira,morna,0.4375,-2.7954578e-05
colchicine,nsaids,0.6347656,0.58457595
coldhearted,unemotional,0.67453,1.5630306
coldplay,supersonic,4.236328,0.993543
coleoptera,lepidoptera,5.902298,-0.03564605
colic,stomachache,-3.5996094,0.5103473
collaborate,connect,0.031780243,0.3668571
collaborate,cooperate,-2.1057587,0.45761913
collaborate,recommend,3.221445,0.82249784
collaborated,toured,-0.37402344,0.4093405
collaborative,compilation,-3.008072,-0.69017243
collaborative,contextual,4.7809215,-0.102329165
collaborative,contributory,-4.782074,1.390204
collaborative,curatorial,3.3536568,-0.11120057
collaborative,federated,-1.352108,-0.82104135
collaborative,improvisational,3.3009644,-0.3858831
collaborative,interconnected,1.546999,-0.00090676546
collaborative,interdisciplinary,1.7845249,0.66040355
collaborative,reciprocal,1.2567139,0.44461304
collaborative,reproducible,0.27758408,0.259456
collaborative,systemic,-2.6494598,-0.42597845
collaboratively,responsibly,5.485382,-0.39719957
collaborator,jurist,1.6322021,-0.11858843
collaborator,lawyer,-1.0809116,-1.4234495
collaborator,musician,0.76132965,-1.5980934
collaborator,naturalist,-3.0269318,0.53796214
collaborator,reporter,2.4657211,0.28693232
collaborator,scriptwriter,-3.2821426,-0.6403883
collaborator,socialite,0.3143959,-0.089165255
collaborator,spy,1.7355347,-0.438497
collaborators,consultants,0.5109749,-0.22400324
collaborators,influences,-6.5187683,-0.98715657
collaborators,mentorship,-9.773701,1.3947972
collaborators,presenters,-4.6993217,-0.40591067
collaborators,shareholders,-6.31497,-1.100432
collage,erasure,0.3515625,0.22330701
collage,frottage,-4.6367188,-0.6012324
collage,gouache,-7.34375,-1.2486727
collage,letraset,-0.064453125,0.048954904
collage,sculptural,2.4217691,-0.12783234
collage,watercolor,-1.2724609,-0.8785718
collage,watercolour,3.6503906,-0.17597744
collagen,elastin,-2.088379,0.49693358
collagen,fibroblasts,-0.38208008,-0.6870223
collagen,keratin,-2.6837158,0.10286495
collagen,myosins,-4.592102,0.40073982
collagen,proteoglycans,-2.887207,-1.3319178
collages,constructions,2.9384766,0.36865774
collages,tapestry,-2.2103271,-1.2007256
collapsible,configurable,4.1796875,0.07260275
collapsible,foldable,-3.78125,-1.1243212
collapsible,movable,3.8250732,-0.42414802
collapsible,retractable,0.6308594,1.07497
collapsible,transportable,-1.8496094,0.9812291
collards,terrapins,1.5273438,-0.5726935
collared,lipped,0.90234375,-0.19421098
collaterals,terminals,-0.025390625,-0.33514768
collation,sorting,1.2402344,0.72678727
colleague,roommate,-2.59375,-0.4466607
collectability,pricing,15.307129,0.9672161
collectability,taboo,1.7700195,-1.0433393
collectable,commemorative,-0.34657288,-0.409819
collectable,playable,-3.5507812,0.20383522
collectables,handicrafts,2.1733398,-0.35868728
collectibles,promotions,2.2370605,0.65930754
collectivisation,reassessment,2.65625,-0.14685443
collectivist,individualist,-0.74609375,-0.3406968
collectivists,individualists,-1.09375,-0.14419504
collectivization,deportation,7.569336,0.35841322
collectivization,nationalization,3.9223633,-1.3774346
collectivization,reassessment,5.3635254,0.22408143
colliding,merging,0.5830078,0.23775151
colliding,vibrating,0.89038086,-0.49029732
collieries,foundries,2.1015625,-0.6547272
collieries,ironworks,0.79296875,-0.8596458
collieries,pits,-0.47851562,-0.60381466
collieries,proprietors,0.3073578,-0.311107
colliers,drovers,2.2509766,0.63366723
collinear,equilateral,-4.133301,0.056673035
collision,contention,5.5458984,-0.3331957
collision,crossing,3.2792969,1.9007901
collision,derailment,-4.4003906,-0.31994864
collision,ejection,-1.7153015,-0.06243676
collision,grounding,2.2832031,-1.1452657
collision,propagation,1.5063477,-1.2981952
collision,runaway,3.6953125,-0.3798989
collision,sighting,2.8691406,0.2605694
collision,subduction,3.5546875,-0.29204744
collision,uplift,-0.9003906,-0.20346844
collision,vehicle,-4.564453,-0.76253235
collisional,orbital,-1.6760864,-0.39513338
collisions,crashes,-3.8463898,-0.28436407
collisions,electrocutions,-0.045898438,0.47514746
collisions,groundings,2.5390625,-0.95805067
collisions,intrusions,-1.6914062,0.06196904
colloid,colloid,0.0,0.006690067
colloidal,polymer,-1.359375,-0.21784982
colloids,nanoparticles,-5.9101562,0.7671838
colloquialisms,neologisms,0.21912003,-0.800051
colmes,hannity,1.5566406,-0.4078408
colonel,commander,1.2402344,1.4325767
colonel,journalist,-0.5655823,-0.49247867
colonel,lawyer,1.4785156,-0.5667521
colonel,mercenary,-2.6211548,1.9996281
colonel,planter,-4.274414,0.84887654
colonel,shipbuilder,0.33129883,0.08724822
colonel,statesman,3.5947266,-0.58769023
colonel,viscount,8.893555,-2.151432
colonel,voivode,4.2441406,0.9448916
colonialist,imperialist,0.89068604,0.94661456
coloniality,underdevelopment,4.133301,-1.1379957
colonic,hepatic,1.2617188,1.2815155
colonisation,criminalisation,-12.518272,-1.2991731
colonisation,decolonisation,3.955536,0.9730074
colonisation,decolonization,4.203186,0.4777751
colonisation,dispossession,2.0582275,0.82162976
colonisation,governance,-7.69751,-1.5955906
colonised,terraformed,-0.76953125,1.1224405
colonist,settler,4.463867,0.5915853
colonist,surveyor,3.6777344,1.5781231
colonist,whaler,1.0848389,0.350833
colonnades,pavilions,1.9144287,-0.0149688125
colorants,tannins,5.3496094,1.2807078
coloration,feathering,4.2109375,1.2033976
coloration,ornamentation,4.9140625,0.75001854
coloration,patterning,5.8515625,0.981055
coloration,scalation,0.6171875,1.0912414
colorfully,intricately,-1.7617188,-0.06467101
colorimetry,photometry,-0.06542969,-0.023825347
colorings,dominos,2.2226562,1.226913
colorings,shadings,-3.1289062,-1.322238
colorism,eurocentrism,2.4492188,-0.38084978
colorist,letterer,-4.0771484,-0.45030063
colourants,sweeteners,6.508667,0.3703541
colouration,conformation,3.2495117,1.6101446
colouration,integument,2.383789,1.5337076
columbarium,crematorium,11.454407,0.83510953
columbian,olympian,-1.1005859,0.4739846
columbite,tantalite,0.85546875,0.12907225
columbium,niobium,0.49023438,1.4984033
columbium,tantalum,0.28710938,2.3421683
columellar,umbilical,-2.5622559,0.294714
columnist,commentator,-2.2451172,0.12720263
columnist,correspondent,4.7190247,1.5011925
columnist,educationist,-0.23718262,-1.2752059
columnist,educator,-0.12762451,-2.1764183
columnist,epigrammatist,-0.21362305,-0.73243237
columnist,filmmaker,4.951294,0.09705973
columnist,geneticist,-0.2611084,0.7843119
columnist,humorist,2.6825562,-0.6197491
columnist,humourist,-3.6760254,-1.6330175
columnist,journalist,1.8766327,-1.7079978
columnist,lawyer,-2.9033813,-1.8093678
columnist,lecturer,0.36010742,0.8426461
columnist,librettist,-1.9685669,0.63202727
columnist,novelist,2.202179,-0.9682732
columnist,playwright,5.2967987,-0.43846783
columnist,podcaster,2.1635742,-0.18839923
columnist,presenter,-0.11645508,-0.38842368
columnist,psychoanalyst,7.13501,1.0854893
columnist,publicist,-1.2103348,-0.29270837
columnist,pundit,1.5859375,-0.18515742
columnist,reporter,1.1904297,0.5470904
columnist,segregationist,0.51538086,0.3197739
columnist,sociologist,0.79260254,-0.2736631
columnist,sportswriter,-3.743103,-1.9891005
columnist,spymaster,2.6914062,-0.53389645
columnist,supporter,2.7894287,-0.053809434
columnists,comedians,-1.8883057,-0.07004386
columnists,commentators,-0.9008789,0.0013388991
columnists,editorials,1.4257812,1.5234718
columnists,publicists,-2.0899658,-0.61581635
coma,farce,1.4648438,-1.1596537
coma,rhabdomyolysis,-2.709961,-0.014727414
comatose,vegetative,1.4023438,0.5284902
combi,freighter,-2.4433594,-0.08096988
combinatorial,metrical,3.3359375,-0.12038392
combinatorial,probabilistic,0.82910156,0.11317137
combinatorics,convexity,0.6505127,0.6817352
combinatorics,factorials,0.9501953,0.77667
combinatorics,notation,0.21875,-1.1611075
combinatorics,optimization,5.341797,0.57012147
combinatorics,probabilities,7.2060547,0.027118057
combine,dissipate,3.6227274,-0.20761326
combine,inhabit,0.07421875,-0.5553856
combine,positional,8.201172,-0.6342279
combing,graining,-2.9436035,-0.14426804
combining,mode,-6.666481,-0.1269201
combining,pairing,-7.160034,-2.4168417
combos,entrees,6.0439453,-1.7392358
combustibles,oxidizers,-9.411011,-0.33210456
comeback,deposition,-4.7158203,3.2313042
comeback,downturn,-3.4511719,1.0232661
comeback,formation,-6.75,3.498865
comeback,impeachment,-3.2563477,4.425008
comeback,inactivity,-3.1875,3.6658986
comeback,quitting,6.4140625,2.5628061
comeback,reformat,-4.6054688,3.8720431
comeback,reintegration,2.209961,2.8243508
comeback,resurgence,-4.723633,0.47276708
comeback,revival,1.4160156,3.969915
comeback,rift,-0.3828125,2.4674091
comeback,skyscraping,1.5979004,1.3540318
comeback,stagnation,0.2578125,3.3415773
comeback,stardom,2.4858398,2.8696876
comeback,superstardom,-0.7792969,2.8966634
comeback,umpiring,4.6308594,0.17635077
comebacks,debutants,3.0830078,2.8630888
comebacks,pushbacks,0.5704346,1.6277353
comebacks,retirements,6.5898438,0.8685118
comebacks,revivals,5.1191406,2.4841964
comebacks,setbacks,1.1188965,2.31977
comedians,commentators,0.41711426,0.6132896
comedians,humorists,-4.3188477,0.28940654
comedians,satirists,-3.4372559,-0.41908067
comedians,skaters,-3.6117554,0.73664767
cometary,interstellar,-3.5770264,1.6824841
comically,ironically,4.2802734,2.037387
comings,goings,-2.8574219,-1.8367586
comintern,nkvd,3.2138672,-2.2316172
comma,idea,1.4550781,0.3527102
commandants,commanders,-2.027832,0.034683555
commandeering,preemption,5.534668,0.10243988
commander,commissar,2.2890625,1.7008251
commander,consul,-1.5039062,1.5319891
commander,marshal,-0.18676758,0.5141276
commander,navigator,5.567383,-1.348412
commander,nobleman,-2.0234375,-1.8181307
commander,organiser,4.789551,0.045734704
commander,organizer,1.8842773,-0.10892755
commander,physicist,3.3208008,-0.60291034
commander,recruiter,1.7099609,1.0648324
commanderies,priories,-4.086914,-1.0793868
commanders,commissars,2.4511719,1.4627502
commanders,garrison,-2.1699219,1.4147688
commanders,garrisons,2.2617188,-0.73464227
commanders,musketeers,-4.378311,0.28814575
commanders,role,2.3310547,-0.55583227
commanders,staffs,0.6052246,-0.40272668
commelinids,dioscoreales,4.024414,0.047633752
commemorated,interred,6.6655273,0.019141212
commemoration,portrayals,-5.5161743,-0.78331804
commemoration,proclamation,2.1034813,0.50657344
commemoration,recognitions,-2.2513428,-0.04671517
commemoration,significance,-1.171936,-0.89888144
commemoration,travels,-1.1195068,-1.2405391
commemorative,definitive,-0.61457825,0.6738227
commemorative,museum,0.7533293,-1.3176198
commemorative,omnibus,11.017532,0.0044493675
commemorative,uncrewed,3.689003,0.68250775
commencement,duration,3.4541016,-0.7462555
commencement,expansions,1.046875,-0.29784745
commencement,extension,1.9638672,-0.26538154
commencement,timeline,-2.3583984,0.9046556
commensals,pathogens,2.8658447,-0.74587697
commentating,hosting,-0.7581787,-0.7820262
commentator,consultant,7.6240234,-1.4639882
commentator,correspondent,1.8591919,0.83867675
commentator,cricketer,-1.7807617,-0.45463502
commentator,essayist,-1.5802002,0.51429766
commentator,footballer,-6.4179077,-1.4258609
commentator,golfer,0.69970703,-0.26263702
commentator,journalist,3.1855469,0.65897363
commentator,juror,-2.309204,0.40399694
commentator,kabbalist,-2.8583984,-0.45052502
commentator,lecturer,-0.048583984,1.0949082
commentator,lexicographer,0.71533203,-0.60985994
commentator,narrator,-3.4858398,0.1815371
commentator,newscaster,1.7080078,-1.1431634
commentator,novelist,-2.7189941,-2.737006
commentator,presenter,-3.8395996,0.12788701
commentator,promoter,3.274414,-0.40161893
commentator,pundit,2.0761719,-0.22679836
commentator,reporter,-0.60266113,-0.050123885
commentator,scholar,5.577881,0.27293062
commentator,spokesperson,3.0934448,-1.0162276
commentator,sportsman,-1.829834,-0.48573357
commentator,sportswriter,-2.7304688,-1.9954718
commentator,theorist,-3.2314453,-1.0333788
commentator,translator,-1.9284058,-1.6589612
commentator,wrestler,1.2593994,0.06863401
commentators,dorsey,0.51867676,0.6499084
commentators,interpreters,1.1567383,0.5648979
commentators,interviewers,0.5957031,0.022433162
commentators,narrators,-3.8066406,0.39973378
commentators,newspapermen,-2.9614258,0.5448612
commentators,panellists,5.0625,-0.79717445
commentators,presenters,-0.68359375,-0.4953879
commentators,pundits,-0.8105469,-0.38356307
commentators,spokespeople,2.763916,-0.65949506
commentators,spokespersons,3.3654785,-0.70717
commentators,translators,-1.9067383,0.48597592
commercialisation,consultancy,7.9422607,-1.6707635
commercialisation,rediscovery,1.0290527,-0.9627827
commercialisation,utilisation,6.1443024,-0.6533451
commercialism,standardisation,0.5476074,0.85875833
commercialization,marginalization,4.2143555,-0.40136468
commercialization,patent,3.6577148,0.19273984
commercialization,popularization,-5.3725586,-0.6779915
commercialization,privatization,6.2875977,1.056705
commercialization,reimbursement,5.3378906,2.068607
commercialization,revival,2.1582031,3.076282
commercialization,scalability,-0.56640625,0.25548235
commercialization,stereotyping,6.590454,1.089895
commercialization,urbanization,2.8620605,0.9067738
commercialized,fielded,0.9921875,0.58289146
commissaries,subsistence,-4.4885254,-0.05137547
commissary,sheriff,-2.3759155,1.0489361
commissary,subsistence,0.9160156,0.8034802
commissioned,deployed,1.4964752,-0.19772317
commissioned,donated,4.1689377,-0.9388773
commissioned,enlisted,1.7765617,1.2580911
commissioned,gazetted,-4.1308594,1.035924
commissioned,noncommissioned,-2.401123,0.75686026
commissioned,premiered,2.892746,0.89298666
commissioned,warrant,0.6230469,-2.8370328
commissioned,warranted,0.35473633,-0.5694717
commissioners,compilers,0.0146484375,-0.8509904
commissioners,managements,-4.7250977,-2.0895298
commissioners,patrons,-1.5686035,-1.9630058
committal,indictment,7.0117188,-1.2694076
commonalities,complexities,0.10449219,0.2747726
commonalities,critiques,-2.0507812,0.9780394
commonalities,divergences,4.9628906,1.374181
commonalities,varieties,7.8146973,-1.9409667
commonality,overlap,1.5419922,0.70399064
commonality,particularity,-4.675415,-0.86681473
commonality,socializing,-0.54296875,0.9818593
commune,department,5.1601562,1.0892634
commune,township,-0.7753906,-0.58355594
communicative,indicative,-1.7939453,-0.24384587
communicator,journalist,-0.5275879,-1.2685084
communicator,popularizer,-1.0688324,-0.22686642
communicator,publicist,-3.4316406,-0.69320244
commutation,parole,7.133789,-0.09351981
commutative,idempotent,0.49926758,0.43096635
commutative,noncommutative,1.492157,0.4841994
commutative,unital,6.3964844,-0.5515882
commutative,unitary,0.5234375,-1.7384546
commutators,moments,0.15527344,-2.384783
commute,connectivity,-2.4492188,-1.8438737
comorbidities,contraindications,-0.56640625,0.7160137
comp,comping,-7.626953,0.47961062
compactness,connectedness,1.3652344,0.54141754
compactness,continuity,-3.5336914,-0.41980848
comparatively,developmentally,-3.7451172,0.26336482
comparisons,excavations,0.95983887,-0.3911628
comparisons,firsts,-6.8003235,-1.1343162
comparisons,generalizations,-4.7922363,-0.051944375
comparisons,histograms,-1.4260101,0.53224635
comparisons,influences,-6.3182983,-0.6211121
comparisons,parallels,-0.34354782,-1.3580818
comparisons,predecessors,1.6411438,0.99599475
comparisons,sequencing,1.1972656,-0.5482895
comparisons,variants,-2.7055664,-0.4819038
compartment,motto,5.491211,-0.44404975
compartments,funnels,-12.176025,-1.6656005
compatibilism,determinism,3.5885162,0.4834525
compatibilism,incompatibilism,10.775055,1.1319416
compatibility,conformance,3.5639648,0.15833262
compatibility,constitutionality,-1.2158203,-0.9541298
compatibility,continuity,2.4887695,-1.9820678
compatibility,flexibility,-0.65457153,0.23090312
compatibility,interoperability,1.1425781,-0.3143763
compatibility,porting,-0.95532227,1.0724447
compatibility,regressions,3.6159668,-0.23715803
compatibility,relevance,7.14209,0.107616544
compatible,vga,0.0073242188,-1.6662982
compatriot,qualifier,-0.34588623,0.26739863
compensations,complements,-1.1723633,0.71762574
compensations,refunds,-5.041992,1.7759554
compensatory,punitive,4.740967,0.07318516
competed,preceded,-4.5651245,1.4230604
competencies,mindsets,-2.8310547,-1.038917
competency,effectiveness,0.26859283,0.02692084
competency,licensees,-0.23632812,-0.4290161
competently,ethically,-0.29589844,0.11315963
competently,persuasively,0.38134766,-0.033714637
competing,disliked,0.5449219,-0.53144884
competing,magnifying,-2.1149673,-0.64589417
competing,opposing,-5.871216,-1.0328664
competing,practicing,2.2287598,-0.100777596
competing,specialized,2.701416,0.55541015
competing,spinoff,-3.211914,-1.4130125
competing,uncoordinated,0.2512207,-0.19329315
competitively,cooperatively,4.638672,-0.73286796
competitor,wrestler,-4.284424,-0.3100797
compilation,critique,-0.3334961,0.7485306
compilation,debugging,-0.40429688,-0.08903749
compilation,digitisation,5.5017395,0.76101756
compilation,indexing,6.439209,2.0854223
compilation,mastering,1.4018555,-0.23274702
compilation,memorandum,8.517944,2.706847
compilation,promotional,-1.9039307,-0.096414894
compilation,publication,-1.9505615,-0.41995323
compilation,reissues,0.40283203,-0.29970074
compilation,remastered,4.392578,0.99281776
compilation,remixed,0.84020996,0.85653234
compilation,revision,2.7201538,1.1002121
compilation,sequel,-4.192383,1.7164327
compilation,update,-3.7597656,0.8032036
compilations,contributions,3.041626,1.9212341
compilations,demos,0.734375,2.4618602
compilations,excerpts,6.3291016,0.24450597
compilations,manuals,-3.5048828,-0.8880972
compilations,mixes,-3.96875,0.29721344
compilations,productions,-4.0461426,0.3976539
compilations,reissues,-1.1220703,0.48839405
compilations,releases,2.1760864,0.29343608
compilations,remakes,9.8125,2.2908003
compilations,remasters,5.972168,0.4530756
compilations,revisions,-1.7319336,-0.67471266
compiler,contributor,4.2719727,3.7495658
compiler,drafter,0.44140625,-0.027450979
compiler,educationist,-3.140625,-1.2795516
compiler,essayist,-3.7971191,1.2808231
compiler,evaluator,9.375977,-0.25946033
compiler,illustrator,1.4492188,-1.4746041
compiler,mountaineer,3.5332031,0.20332676
compiler,originator,-2.4082031,0.14475268
compiler,philologist,-2.0037384,-0.21415809
compiler,simulator,-2.0097656,0.08203295
compiler,translator,-6.2597656,0.3985551
compilers,ides,2.4453125,2.4791787
compilers,interpreters,4.5351562,-0.30134672
compilers,translators,-4.116211,0.19794704
complacency,overconfidence,-0.9091797,-0.43235913
complacent,disillusioned,-1.7970428,1.1378887
complacent,overconfident,4.0758057,0.40462348
complacent,stagnating,-2.039795,-0.2268556
complainants,defendants,1.6264648,-0.3547628
complains,grumbles,1.3867798,-1.3858705
complement,intersection,0.6143799,0.05788204
complement,specifier,0.6772461,0.38877046
complementarity,hierarchy,4.0421753,-0.27109587
complementing,synchronous,1.5809631,-0.5901933
complements,modifiers,-2.0527344,-0.019873232
completes,finds,1.6624165,0.4223497
completions,editions,-2.776123,0.33877894
completions,orchestrations,-4.157959,0.9108386
completions,publication,-6.600586,-1.0041909
complexes,ensembles,-1.5983887,0.66552097
complexes,sublimation,1.3603516,0.21511278
complexities,misconceptions,0.40576172,-0.8278438
compliance,disclosure,0.16992188,0.22667536
compliance,governance,2.0668945,-0.561082
compliance,ratification,-4.1589355,-0.4610077
compliance,reporting,-0.09643555,0.9169496
compliance,specification,-2.6523438,-0.9417782
compliance,workability,-2.6142578,-0.11320007
complicity,repercussions,9.588623,0.85413826
comply,resign,-0.86328125,-0.2331079
compo,gesso,-6.451172,-0.4110067
component,composite,0.49389648,0.43920437
component,cosmetic,-1.4819336,0.09085345
componentized,modular,-3.751068,-0.011970043
composable,modular,-2.4238281,-0.18964489
composable,scalable,-8.933594,-1.2721684
composes,conducts,3.1518555,0.53041995
composite,kevlar,-0.35742188,0.58567923
composite,rf,2.9951172,-0.6571377
composites,foams,-2.0234375,-1.3011991
composites,mattes,1.9726562,-0.97579646
composites,tubing,-2.0800781,-1.1527665
compositing,sorting,0.83251953,-0.08490419
compositors,pressmen,-0.8066406,-0.4802446
compostable,recyclable,-2.7129364,0.27850875
composting,donating,-0.6665039,-0.28781748
composting,mulching,-1.9868164,-0.24749044
compounding,derivation,0.2919922,0.034564972
compounding,reduplication,-4.994873,-1.1597188
comprehensible,enigmatic,-0.47891235,0.1418593
compressed,decompressed,2.5086975,0.030760083
compressed,eroded,-1.166748,0.9096122
compressed,liquefied,-1.4326172,-1.0462795
compressed,narrowed,0.8613281,-1.3274175
compressed,ovoid,1.1796875,-0.27159107
compressed,plastered,-5.81929,1.5172092
compressed,protruded,3.5952148,-0.47338417
compressed,tinny,-1.8730469,-1.4338555
compressed,transmitted,2.4238281,-0.10644271
compressed,uncompressed,-3.7247314,0.7922608
compresses,shortens,0.28857422,-0.15040839
compressible,incompressible,-1.718811,0.1790724
compressible,viscous,-6.1660156,-0.41247976
compressing,encrypting,-4.091034,0.5941026
compressions,expansions,1.2246094,0.14172521
compressive,concussive,-0.7597656,0.13952863
compressive,flexural,-1.4274902,-0.5869371
compressive,infective,-1.6469727,-0.31748992
compressive,shearing,-3.1171875,-0.8823056
compressive,tensile,1.6132812,-1.0598335
compromised,contaminated,-5.6698,1.1287168
compromises,crises,5.4882812,-0.90372026
compromises,setbacks,-2.3896484,1.3289902
compromising,debating,-0.79803467,0.5934603
comptroller,mayoral,0.5551758,-0.32704484
compulsions,hungers,-1.4355469,-0.96219695
compulsive,novelist,-2.8261719,-2.169997
compulsive,obsessional,1.9296875,-0.013342336
computable,decidable,0.9707031,1.3510013
computable,definable,2.5,1.1478442
computation,decomposition,-1.2786865,0.6303424
computation,instrumentation,-4.0166016,-1.1727724
computation,representations,-0.58032227,-2.6465664
computation,simulation,-0.9951172,1.4077301
computation,transformations,-0.57421875,0.86783195
computation,visualisation,-3.0783691,0.1827861
computation,visualization,0.22924805,0.8408235
computations,domains,6.8242188,-0.28991306
compute,networking,-1.4970703,-1.5709693
computed,helical,0.203125,-2.963098
computed,tallied,0.4609375,-3.0557492
computerised,manually,-0.20507812,1.0293088
computerised,mechanised,1.0175781,0.7926156
computerization,robotics,-2.7382812,-0.041187525
comune,diocese,-1.4369812,-0.8424202
concatenating,outputting,3.0722656,1.4872432
concatenation,conjunction,-0.32562256,0.54067457
concatenation,reference,-1.9890137,0.49866468
concatenation,wrapping,-0.9506836,-0.66542286
concavity,convexity,2.140625,1.1449206
concealed,revealed,2.0439148,-0.9636361
concealing,revealing,-5.8076935,0.62169665
conceals,reveals,1.6818848,-0.50911325
conceded,scored,-5.934326,-0.89488953
conceding,goalscoring,8.64209,-1.5688109
conceding,scoring,-0.5062256,-1.4130411
conceivable,imaginable,2.0587463,-0.042729557
concentrations,electives,2.4228516,0.04873395
concentrations,majors,1.230957,1.8374007
concentrations,minors,-3.8930664,1.9278915
concentrations,role,7.078125,1.2649411
concentrations,specializations,-2.5135803,-0.29174298
concerning,worrisome,4.1987305,-2.6182175
concertino,ripieno,-0.77441406,0.4983297
concertmaster,contractor,-0.50439453,1.0187361
concertmaster,soloist,3.4384766,0.08708104
concertmaster,violinist,0.70544434,-0.059119597
concession,outcome,7.3408203,-2.8908672
concessionaire,headmistress,3.9536133,-1.1108425
concessionary,discounted,-4.1800537,-2.1281781
conchologist,curator,3.7322388,-0.69589937
conchologist,geologist,-0.0767746,-0.6971505
conchologist,malacologist,-0.6707821,-1.1609627
conchologist,ornithologist,-3.0078506,-0.05584156
conchologist,palaeontologist,-4.661751,-0.50148284
conchologist,photographer,0.63165283,-1.3706299
conchology,malacology,2.332962,-0.25421786
conchology,ornithology,1.6650391,0.32162172
concluded,violated,-2.6373653,-0.9555963
conclusive,evidential,-1.0927734,-0.8809796
concoctions,infusions,-4.651367,0.36090854
concordance,discordance,-0.63568115,-0.14706704
concordance,liability,2.7768555,-0.15442216
concordat,secularization,-1.1230469,-1.5594751
concourse,mezzanine,4.298828,-2.1846008
concreted,grassed,-2.7714844,-4.450955
concreting,reinforcement,0.8742676,0.60485363
concretions,nodules,-3.848877,0.43940702
concupiscence,incontinence,-2.1020508,-0.0076831877
concurrence,majority,0.9069824,-0.06721848
concurrency,failures,2.3945312,-0.9327456
concurrency,hierarchy,1.7506104,-0.112431444
concurrency,recursion,0.21032715,-1.084
concurring,dissenting,5.671875,-1.7652186
concussions,impacts,0.18945312,-0.26365995
condensate,remove,2.2182617,0.65365994
condenser,vented,3.8642578,-0.83664054
condensers,turbines,-0.7910156,-0.8610246
conditional,conjunctive,-3.4202247,-1.1745315
conditional,equivalent,2.7601624,-2.5693583
