word1,word2,preference,pls_pred
butcher,entrepreneur,5.0585938,-0.07755194
butcher,journalist,-0.9941406,0.21703707
butler,chef,-4.1919937,0.53609836
butler,factotum,-1.8125,-0.056438826
butler,surrogate,5.120117,0.44104433
butler,waiter,1.1279297,-0.09664458
buttocks,perineum,2.510727,-0.15926951
button,goldfish,0.7109375,0.18014535
buttressed,pinnacled,-1.9511719,-0.2732116
buttresses,crevasses,3.5738525,0.5285619
butyllithium,furan,4.011841,-0.26502204
buyouts,layoffs,-5.125,0.13160056
buzzard,peregrine,0.28515625,0.09092641
buzzwords,catchphrases,2.041626,0.100132674
buzzwords,jargon,-6.2852783,-0.43296474
bycatch,discard,0.95166016,-0.3365293
bycatch,trawling,-2.6504364,-0.18905136
byerly,byerly,0.32763672,0.0012895837
byes,seeding,0.07128906,-0.20310754
bylaws,covenants,0.703125,0.6980759
bypassed,rerouted,-0.5781555,0.2233636
bypasses,cutoffs,-8.106415,0.19033948
bypasses,expressways,-6.685547,-1.1840622
bypasses,realignments,6.8861694,-0.48970884
byproducts,emissions,4.29541,-0.53807473
bystanders,collaborators,9.340332,0.1859184
bystanders,rioters,2.1729736,0.31489527
bystanders,strikers,-1.2435303,0.25666627
bzip,gzip,0.044555664,-0.2283931
caa,ete,1.625,-0.13443853
caatinga,cerrado,1.3007812,0.33991575
cabalistic,satanic,-3.3867188,0.55382013
cabaret,chanson,3.5390625,-0.5542001
cabaret,revue,-1.6615906,0.369708
cabaret,tavern,4.3549805,-0.54083407
cabarets,speakeasies,-0.5439453,0.07218462
cabin,cockpit,-3.208496,0.60221565
cabin,superstructures,1.125,-0.1317578
cabinetmaker,undertaker,-2.8222656,-0.638248
cabinetmaker,undertaking,0.37652588,-0.096927494
cabinetmakers,woodworkers,1.6535645,-0.36621037
cabinetmaking,joinery,0.7763672,-0.20446339
cabinetry,paneling,-3.2389526,0.034742333
cabinetry,woodworking,6.1875,-0.54214394
cabling,connectors,2.8477173,-0.2954051
cabling,interconnect,3.2705078,-0.027396843
cabochons,pendants,5.065918,-0.07573057
cabots,lodges,3.2244263,-0.0974005
cabriolet,taximeter,-1.0703125,-0.10775763
cache,registers,2.3691406,-0.039891463
caches,registers,-2.1328106,-0.20511246
caching,cascading,-0.36767578,0.07752473
caching,concurrency,0.96484375,0.3805716
caching,forwarding,-1.9804688,0.30147314
caching,pipelining,-5.5862885,0.0069917403
caching,superspeed,-3.6695557,0.041348405
caciocavallo,toma,-3.8769531,-0.3712384
cacophony,catastrophe,-0.68530273,0.30800056
cacti,herbaceous,-2.5402832,0.11810062
cacti,succulents,-2.2148438,-0.5877298
cacti,yucca,-2.0874023,-0.04878302
cadastral,geodetic,-1.6552734,0.08605918
cadastre,cartographic,-1.7871094,-0.48413238
cadavers,phantoms,0.42822266,-0.07680069
caddisflies,scuds,0.09209061,0.3240167
caddisflies,stoneflies,2.4257812,0.014644936
caddy,golfer,-1.875,0.050843388
cadence,calypso,2.2265625,0.31907752
cadence,compas,1.5733337,0.33538324
cadence,stride,-3.9033203,0.92202556
cadenza,fugue,-2.4975586,0.04403825
cadis,viziers,-0.4395752,0.56976986
caduceus,cornucopia,3.4833984,-0.20836434
cafe,gym,-0.49609375,-0.18529846
cafeteria,canteen,-2.346466,0.48984894
cafeteria,gymnasium,1.7045898,0.1818195
cafeteria,hypermarket,0.13671875,0.5125445
cafeteria,tsc,-6.544922,0.6223038
cafeterias,canteens,-2.152954,0.2346656
cafeterias,lavatories,0.625,0.06650197
caffeine,ephedrine,1.421875,-0.061935917
caffeine,mescaline,-0.31321526,0.39172858
caffeine,methamphetamine,0.6328125,-0.24466726
caffeine,naps,-5.076172,0.17679262
caffeine,nicotine,-5.632553,-0.014798135
caffeine,polyphenols,-1.8186035,-0.2050295
caffeine,tannin,-0.26586914,-0.08630476
caffeine,taurine,2.40625,-0.122967795
caffeine,theobromine,-1.5785522,0.09116792
caffeine,theophylline,6.9126205,1.0741844
cagliari,loan,7.402832,-0.27500454
cairns,petroglyphs,2.2229004,0.16287613
caissons,limbers,-0.5460205,-0.32239664
calabrese,sicilian,-3.0717773,-0.13703725
calabrian,sicilian,-0.17201233,0.08180075
calamities,catastrophes,5.246649,0.026938457
calamitous,necessitous,-5.1951294,0.25166523
calcaneus,talus,1.7108154,-0.24131641
calcareous,membranous,-6.2695312,-0.27006122
calcareous,serpentine,2.555481,0.033918872
calcareous,siliceous,6.649292,-0.51848584
calcification,fibrosis,2.0185547,-0.49812663
calcification,hardening,-1.8203125,1.2062132
calcification,infarction,-0.5999222,1.0577359
calculations,comparisons,-3.0273438,-0.44663978
calculations,equation,-4.4882812,-0.23607187
calculations,formula,0.54052734,-0.89521706
calculations,indices,-0.529541,0.051702596
calculations,list,7.8440704,-0.06575486
calculations,reporting,1.1782227,-0.24365805
calculations,simulations,5.6586914,-0.6005469
calculations,waveforms,-1.4578514,-0.17883962
caldera,volcano,2.4077148,0.49596882
calderas,stratovolcanoes,0.7988281,-0.006131783
calendrical,commemorative,-2.4155273,-0.08293112
calibers,finishes,3.4337769,0.41442335
calibers,variants,4.8048096,-0.039182752
calibrated,normalized,-2.2958984,-0.35380998
calibrated,specialized,-0.9840679,-0.077430755
calibration,customization,-0.47050858,0.12319289
calibration,operation,1.504715,0.34118873
calibration,profiling,4.0666504,0.30580044
calibration,radiometry,-2.4899673,0.36739266
calibration,setup,3.6066284,0.48428017
calibration,standardization,0.91796875,0.15791264
calibration,traceability,2.2321777,0.27498475
calibration,validation,5.7939453,-0.001596354
calibres,layout,0.7050781,-0.19004375
californian,holarctic,-1.3945312,-1.0276747
californian,oregonian,-3.1887207,-1.3411727
californian,panamanian,0.9628906,0.053824298
californian,texan,-0.39964294,0.11141236
californium,einsteinium,-6.251953,0.15406856
caliph,caliphate,2.8808594,0.27783334
caliphate,jihad,3.1992188,-0.13996464
callaloo,saltfish,-9.296875,0.3279257
callbacks,delegates,-3.031723,-0.16224638
calligrapher,curator,-1.902832,0.15665248
calligrapher,miniaturist,0.1953125,0.13422742
calligrapher,musician,-2.9135742,-0.582668
calligrapher,scholar,-1.1066589,-0.38177523
calligrapher,typographer,2.22583,0.03934273
calligraphic,typographic,-1.0537109,-0.33319154
calligraphy,etchings,-3.302002,0.29596347
calligraphy,faux,-1.0354767,0.026121736
calligraphy,handwriting,-1.4873047,0.4711101
calligraphy,illumination,2.5135193,-0.10803367
calligraphy,lettering,-0.5361328,0.89007306
calligraphy,orthography,-0.5409546,0.3715043
calligraphy,palaeography,2.8417969,-0.092377745
calligraphy,typography,1.149231,-0.13203111
callings,priesthoods,3.3862305,0.30785996
calme,milde,-2.0273438,-0.50054336
calorie,nutrient,-1.6772461,-0.06112235
calvinists,jacobites,-2.7854004,0.21594594
calypso,carousel,-7.0411377,0.03389232
calypso,cumbia,-1.5510712,-0.58629656
calypso,soca,-1.7675781,-0.01934731
calyx,stigma,-0.83203125,-0.4428602
cambodian,laotian,-0.97192,0.100419976
camembert,coulommiers,-6.3413086,-0.35030904
camembert,feta,0.35498047,0.1556398
camembert,livarot,-1.7013626,0.47679427
cameo,uncredited,-0.37757874,0.4001734
cameos,casting,0.38226318,0.076318376
cameos,continuity,-7.12796,-0.5634216
cameos,extras,-0.19094849,-0.3690558
cameos,homages,-1.4003906,0.19541803
cameos,intaglios,0.3071289,-0.14039028
cameos,leads,0.25335693,-0.073540986
cameos,pseudonyms,-3.545044,-0.42950535
cameraman,filmmaker,-3.4934082,0.7376883
cameraman,journalist,-0.8952637,0.3392082
cameraman,photographer,-1.5324707,0.19565089
cameroonian,gabonese,3.2310257,-0.43460706
cameroonian,ivorian,-3.3359375,0.2912734
camogie,hurling,-1.9296875,0.0016954876
camouflaged,overextended,1.2211914,-0.58291346
campaigner,cartoonist,3.2422485,-1.1072783
campaigner,congresswoman,3.2441406,-0.3355699
campaigner,councillor,0.92855835,-0.64264494
campaigner,educator,6.3291626,-0.05984254
campaigner,journalist,-4.7402344,0.34765905
campaigner,landowner,3.1290808,-0.08733493
campaigner,lawyer,0.004989624,0.65141
campaigner,legislator,5.7148438,-0.5494676
campaigner,novelist,-1.152832,0.08614177
campaigner,organiser,-5.5664062,-0.1594737
campaigner,pamphleteer,-0.36035156,0.1309288
campaigner,philanthropist,-1.7634277,-0.5163654
campaigner,sociologist,3.3510895,0.23778638
campaigner,suffragette,-1.6397095,-0.95019263
campaigner,suffragist,-1.1640625,-0.4685718
campaigner,supporter,-9.013184,-0.18862829
campaigner,volunteer,2.1726074,0.7326766
campaigners,proponents,1.6660156,-0.53599024
campaigners,technologists,-2.4707031,-0.60758585
campaigning,candidatures,0.40039062,0.6686342
campaigning,formation,-0.45236206,0.105273634
campaigning,investigative,4.56958,-0.82613057
campaigning,lobbying,-4.8844604,-0.4781252
campaigning,nomination,-1.7643661,0.21901445
campaigning,philanthropy,-2.3898926,-0.27666342
campaigning,scrutiny,1.3910904,0.07372057
campanian,maastrichtian,3.0862732,-0.2473433
campanile,portico,-1.4960938,0.08551512
camper,counselor,6.484375,-0.48897433
campers,caravanners,0.40185547,0.08658439
campers,counselors,7.25,-0.8524567
campers,festival,1.0527344,0.14124046
campers,fisherfolk,-4.3339844,-0.6619933
campers,overlanders,-0.72265625,-0.13487686
campers,picnickers,-1.7775269,-0.20977783
campers,vacationers,-2.9077148,0.34729496
campers,walkers,-2.0555787,0.2711485
campground,hut,4.1464844,-0.20198245
campground,overnight,0.0,-0.1298132
campion,catchfly,-4.2265625,-0.50266874
campsites,chalet,-4.046893,-0.07706465
campsites,lodges,8.891319,0.25716075
campus,centers,-2.288086,-0.12977698
campus,dormitories,-2.7583008,0.5072503
campus,dorms,3.1367188,0.692634
campus,estate,-4.6118164,-0.15355492
campus,hostel,-4.529785,0.46943158
campus,neighboring,1.4501953,-1.054007
campus,programmatic,11.030029,-0.23858535
campus,surroundings,-1.8769531,0.14139889
campus,township,-4.517578,-0.26031572
cams,cranks,-6.2402344,0.037799496
cams,risers,1.2504883,-0.0037663765
camshaft,crankshaft,-0.41015625,0.3533185
camshaft,valves,2.963379,-0.09056752
camshafts,crank,0.24414062,0.21027869
camshafts,pistons,-1.4118652,-0.14564785
canaanite,carthaginian,0.20507812,-0.036916085
canaanite,israelite,0.7331543,0.08069055
canaanites,phoenicians,-1.47258,0.08721186
canadien,malagasy,-7.425171,-1.0794986
canalised,diked,2.6776085,-0.4706874
canalization,navigations,3.2265625,0.0450311
canarian,maltese,-0.65234375,0.0017784275
canceled,discontinued,-8.933594,0.31880665
canceled,replayed,-4.8442993,-0.26280954
canceled,rescheduled,0.16601562,-0.08784312
canceled,routed,1.2648926,-0.34559724
cancellation,continuation,-0.82714844,-0.18948707
cancellation,crossover,2.7470703,0.027640887
cancellation,disfavour,-0.9765625,-0.003919117
cancellation,disqualification,-1.1982422,0.21952587
cancellation,fates,-6.1091175,0.4191106
cancellation,fructification,1.0332031,-0.34195703
cancellation,lawsuit,1.1269531,0.24387461
cancellation,merger,1.7700195,-0.84511054
cancellation,nationalization,-2.5201874,0.063125536
cancellation,ordering,-4.9108734,-0.12500271
cancellation,postponement,2.0795898,-0.9040891
cancellation,postponements,7.9091797,-0.6393423
cancellation,reappearance,0.89427185,-0.040429324
cancellation,rebranding,1.0778809,0.19477266
cancellation,rectification,1.2976074,-0.22704382
cancellation,reinstatement,0.6166992,-0.2530426
cancellation,relaunch,0.61279297,-0.3995522
cancellation,repayment,-0.44262695,0.1281301
cancellation,replacements,-1.3014221,0.23321304
cancellation,reprieve,-0.66918945,-0.26677942
cancellation,rescheduled,-1.8842773,-0.1409285
cancellation,rescheduling,-6.3438263,-0.19647868
cancellation,resuming,0.61572266,-0.09412296
cancellation,retooling,7.239746,0.509493
cancellation,revamp,-0.9109192,-0.38806063
cancellation,revival,-2.6653767,-0.50322807
cancellation,sequel,-1.795044,0.1726686
cancellation,sequels,-4.0949707,0.5344987
cancellation,suspension,1.5097656,-0.71555936
cancellation,syndication,-4.1398315,-0.77549285
cancellous,cortical,2.9492188,-0.070010625
cancellous,trabecular,-2.546753,-0.09555681
cancerous,mutated,-1.0722656,0.436078
cancers,disorders,-4.893799,-0.1546906
cancers,fibrosis,2.769287,0.312441
cancers,myxospores,-0.9921875,-0.016052973
cancers,phosphorylation,2.453125,0.114182815
cancers,therapies,2.1210938,0.0891487
candida,trichomonas,4.7993164,0.47957885
candlesticks,snuffers,-1.0146484,-0.20031448
candybar,slider,-1.2259521,0.104449615
canine,feline,1.7802734,0.49187532
canine,incisor,-1.4545898,0.28572303
canine,premolar,0.6777344,0.13847172
canines,felines,-2.9455566,0.3120877
canines,handlers,2.9023438,-0.40638405
canines,incisors,0.2746582,-0.0062981173
canisters,uprights,2.7910156,1.1248512
canker,dieback,2.1985168,-0.15167545
canker,wilt,2.647461,0.76307905
cankers,scabs,1.765625,0.6219424
cannabinol,tetrahydrocannabinol,1.9848633,0.026312405
cannibal,mondo,4.173713,0.46428114
cannibal,necrophile,0.026245117,0.036517903
cannibal,zombie,-5.1762695,-0.23781113
canning,pickling,0.8917389,0.196155
cannings,cannings,-0.0009765625,0.0012895837
cannonade,clang,-0.3918457,-0.16341247
canoeist,kayaker,-0.42459106,0.5116222
canoer,olympian,-1.677002,-0.2845807
canon,chaplain,0.3265381,0.44605786
canon,clerk,-1.2939453,-0.0034688478
canon,custos,-0.7402344,-0.13968614
canon,dean,-1.8740234,-0.20257369
canon,divergence,-1.1820679,0.22365469
canon,mathematician,2.5429688,0.5743427
canon,prebendary,-4.118164,0.6257607
canon,prefect,-5.198242,0.15423739
canon,prelate,3.4365578,0.15598887
canon,provost,2.0187683,0.15566148
canon,vicar,1.5996094,0.048824415
canonicity,continuity,-0.24609375,0.11256419
canonicity,sequel,2.7068176,0.49033302
canonised,martyred,-7.4873047,0.04760359
canopies,niches,3.5026855,0.0737504
canopies,stair,2.6707153,0.4764619
canopies,windscreens,-3.015625,-0.23961282
canopy,eaves,1.1162109,0.2541589
cantankerous,nagging,-1.7381968,-0.59519356
cantankerous,puerile,-1.8920898,-0.06750922
cantata,ouvertures,5.18042,0.45252734
cantata,procession,1.478302,0.031899065
canted,gabled,3.4194489,-0.022578895
canted,paneled,-2.4128418,0.08980276
canteen,smithy,-2.434082,-0.040772647
canter,gallop,-1.464592,0.58924043
canticles,carols,-1.6970215,-0.57151955
cantilevered,counterweight,0.10925293,0.80502164
cantonal,commune,1.4216309,0.049161687
cantor,musician,-0.6175537,-0.6938211
cantor,scholar,0.9388428,0.15446734
cantors,rabbis,0.006576538,0.3370642
canu,danu,0.24414062,0.23173657
canvases,frescoes,-1.027832,0.48434597
canvass,recount,-6.7562943,0.29864442
canvassing,leafleting,1.7013245,0.587596
canyoning,caving,1.2299805,0.08895038
canyoning,rafting,-3.2792969,0.27779847
canyoning,rappelling,-1.4744263,0.50287956
canyoning,watersports,0.06703949,0.7108694
capacitance,dielectrics,-0.23339844,-0.48383284
capacitance,inductance,-2.8100586,0.3220118
capacitance,resonance,1.2333984,0.22458409
capacitor,inductor,2.7021484,-0.9575873
cape,dalgleish,-4.265625,-0.7997159
cape,robe,-5.7229004,0.21955007
caped,cowled,2.048767,-0.1377522
capex,dividends,2.984375,-0.25979072
capitalisation,collation,-2.8623352,0.09418534
capitalisation,emphasis,-2.3927612,-0.2223059
capitalized,italicized,-5.192871,-0.37902942
capitalized,untranslated,-2.1713867,0.003746897
capitals,font,0.5449219,-0.5340469
capitals,pilasters,-1.0439453,-0.09247716
capitals,reliefs,-1.0595703,-0.507323
capon,hawk,-2.793457,-0.46036726
capped,plugged,1.2211304,0.060955882
capped,rimmed,-0.05078125,-0.037141636
capped,uncapped,-5.3444824,0.12764037
capping,dredging,-3.1894531,0.021070465
capping,regrading,2.75354,-0.027659468
cappuccino,macchiato,1.8984375,0.035465732
cappuccinos,lattes,-6.1914062,-0.35793748
caprice,rondo,-4.5179443,-0.9400157
capricornis,kelleni,-1.1582031,-0.42614925
capsid,genome,-2.8293457,0.28896907
capsize,turtling,-3.7509766,-0.64784527
capsizing,turtling,3.4299316,-0.088262185
capsule,granular,1.4027557,-0.6378527
capsule,tablet,-2.9606705,-0.5229421
capsules,pods,0.72068024,0.4918421
captaincy,comeback,8.694336,0.36396277
caption,frieze,2.294159,0.62003696
captions,headlines,-1.3022461,0.21046638
captions,rubric,-0.22192383,0.71194327
captions,scoring,-4.938919,0.4850918
captions,subtitle,0.123535156,0.3631238
captivates,sizzles,-5.5620117,-0.48888177
capturing,marking,1.4609375,0.056441024
capuchin,howler,1.3450928,-0.17744166
caput,veritas,0.54102707,0.6483051
carabiniere,partisan,2.6881714,-0.4435872
caracals,servals,-3.9150085,0.27485588
caramelize,migrate,0.7314453,0.2447671
caramelized,shredded,0.4239502,-0.3900639
carapace,opisthosoma,-2.3300781,-0.36693242
carapace,osteoderms,-2.0726976,-0.38357496
carapace,pedipalps,-1.1274414,-0.17284474
carapace,plastron,4.415039,-0.10292718
caravanning,rallying,-0.3433838,0.49556154
caravels,galleys,2.0109863,-0.08752989
carbamate,organophosphate,-2.3105469,0.44996884
carbamazepine,metformin,-0.49951172,0.16285945
carbamazepine,phenytoin,4.6984253,-0.045859527
carbamazepine,vigabatrin,-1.5136719,0.097764075
carbides,nitrides,-3.4448853,0.1876583
carbo,sinensis,-1.0987167,-0.15416755
carbohydrate,phenolic,-1.3613281,-0.34862933
carbonaceous,siliceous,0.02734375,0.44331104
carbonated,diluted,0.046875,-0.06601545
carbonation,hydrolysis,-0.14453125,0.6884744
carbonatite,kimberlite,-0.42614746,0.20190091
carbonatite,syenite,-0.87402344,0.31491238
carbonized,desiccated,1.5691223,-0.21192265
carbonyl,halide,1.234375,0.34481603
carbonyls,imines,-1.4041023,-0.2962914
carboxylate,pyruvate,-0.8754215,0.0057265833
carboxylic,phenolic,-2.977539,-0.2909394
carbureted,turbocharged,-1.2097168,0.21638536
carcinogenicity,toxicity,3.9988403,0.3119376
carcinoma,hyperplasia,1.4072266,-0.3430182
card,code,0.032714844,0.17626664
card,contactless,-0.140625,0.056014292
card,medal,-0.28527832,-0.044750288
card,pyd,2.0761719,-0.46969628
card,wields,0.9770508,-0.042456
cardamom,citrus,-0.034240723,-0.28431255
cardamom,elderberry,-0.115112305,-0.48624665
cardamom,ghee,-1.8339844,-0.2247389
cardamom,macadamia,-4.675318,-0.63963485
cardamoms,turmeric,0.5917969,-0.55637836
cardinal,chancellor,-6.158325,-0.6095724
cardinal,confidant,-7.652588,0.015587896
cardinal,hepatic,-9.0224,-0.3451103
cardinal,jurist,-2.3417969,-0.0027326904
cardinal,lawyer,3.3632812,0.14422587
cardinal,monastic,-1.4140625,-0.11284312
cardinal,nuncio,-3.661621,0.34891114
cardinal,organizer,4.1203394,-0.42141086
cardinal,patriarch,-0.19274902,0.1187111
cardinal,patron,1.065918,0.0049277768
cardinal,prefect,11.500916,-0.085971296
cardinal,prelate,3.7894897,0.067632176
cardinal,spiny,-2.296814,-0.24975356
cardinal,statesman,0.951416,-0.018383486
cardinal,titular,-0.48510742,0.47783267
cardinal,unified,1.8769531,-0.3410095
cardinalate,deanship,1.6470032,-0.43645632
cardinalate,episcopate,2.150879,0.43264496
cardinality,optionality,-1.8144531,-0.45127738
cardinality,ordinals,-3.9824219,-0.1707521
cardiomyopathy,pericarditis,1.5546875,0.16724801
cardiopulmonary,cerebral,4.0820312,0.20507938
cardiothoracic,neurosurgical,-1.3806152,-0.027733296
cardiothoracic,transplant,1.0950928,-0.3065955
cardioversion,defibrillation,3.3476562,0.08617154
careers,educations,0.36254883,0.20264024
careers,employability,0.19418335,0.11033504
careers,internships,0.3927002,0.60507643
careers,professions,2.8320312,-0.06172636
careers,reputations,-2.232666,0.3427971
careers,specializations,-0.46687317,-0.33159038
careers,trades,-0.9362793,-0.2678528
caregivers,clinicians,2.9521484,-0.24557796
caregivers,protectors,-1.0449219,-0.23505898
caregiving,childcare,0.9433594,0.2563676
caregiving,menopause,0.39746094,0.044014722
caretaker,foreman,-1.8823242,-0.19590662
caretaker,groundsman,6.804199,0.10681866
caretaker,housekeeper,-4.1552734,0.36557385
caretaker,scout,-3.5507812,0.26781803
caretakers,providers,-0.704916,-0.051541638
cargos,tankers,5.691284,-0.09545714
caricaturist,cartoonist,-1.3466797,-0.15113819
caricaturist,cricketer,-2.2714844,0.23216242
caricaturist,engraver,4.227539,0.012399435
caricaturist,illustrator,5.4316406,0.14630249
caricaturist,journalist,-2.678711,0.39041004
caricaturist,lithographer,-0.8769703,0.17854452
caricaturist,parodist,-2.7696533,0.3716687
caricaturist,portraitist,-0.7293091,0.7114527
caricaturist,printmaker,-2.6152344,-0.06648427
caricaturist,satirist,-2.119934,0.10611215
caries,caries,-0.49169922,0.0012895837
caries,gingivitis,0.4208374,0.25631648
carinthian,slovenian,0.9585829,0.5652281
carlists,monarchists,1.4355469,0.15551913
carlists,traditionalists,0.7947998,0.081209034
carmaker,entrepreneur,-4.227539,-0.19233072
carmelite,franciscan,2.125,-0.5153953
carn,marning,3.0644531,0.20403093
carnally,unlawfully,-3.6816406,0.120971024
carnatic,flautist,-10.40979,0.47881967
carnatic,playback,-2.9272308,-0.53388584
carnelian,sard,1.6757746,0.14960335
carnitine,coenzymes,-0.93359375,0.044015184
carnival,lawsuit,-2.2834473,0.8822627
carnival,vendors,3.8012695,0.8033386
carnivals,circuses,-0.25239182,0.5593602
carnivoran,ungulate,4.892288,-0.24221864
caro,carro,2.4902344,0.1958825
caroline,jacobean,-1.3111649,0.049073134
carols,yodels,0.0,0.71844375
caroms,pockets,0.23828125,-0.3743648
carotid,coronary,-0.40090942,0.33849603
carotid,femoral,0.8588867,0.54649156
carotid,vertebral,5.6124268,-0.08503347
carousels,circuses,10.522949,0.058475796
carpetbaggers,parvenus,0.78515625,0.24872299
carpetbaggers,scalawags,0.68566895,0.7908628
carpeted,concreted,0.18798828,-0.26197815
carpeted,levelled,0.9316406,0.069071725
carpooling,hitchhiking,0.673584,0.56888777
carrier,mount,2.4179688,-0.4332016
carrier,tracer,-1.7001953,-0.15102914
carryover,shortfall,-2.0129395,0.8070237
cartels,coalitions,1.9355469,0.30517817
cartels,monopolies,-2.9902344,-0.020378813
cartels,syndicates,3.5131226,-0.13681963
cartesian,curvilinear,0.2668457,-0.1637952
cartesian,fractional,-0.28894043,0.6817372
cartesian,platonic,1.6933594,0.19701214
cartesian,polar,-0.8598633,0.064928904
cartesian,unstructured,-0.27075195,-0.17740738
carthage,recruiting,-1.1257172,-0.2586245
carthusian,franciscan,-1.7926025,0.2906096
carthusian,premonstratensian,-4.1308594,-0.07760999
cartilaginous,jawless,0.22802734,-0.20555477
cartilaginous,osseous,-1.4187012,0.14169364
cartilaginous,ossified,-0.52697754,0.057323735
cartographer,engraver,1.824707,-0.28478175
cartographer,ethnologist,0.6891861,-0.65185094
cartographer,geologist,3.5836792,0.38838303
cartographer,mariner,1.5722656,0.19758701
cartographer,mathematician,-0.8051758,-0.56773967
cartographer,mineralogist,11.506348,0.3546944
cartographer,missionary,-2.9434814,-0.28054112
cartographer,monk,6.484375,0.13701345
cartographer,naturalist,2.6904297,-0.20827661
cartographer,navigator,1.9626465,-0.070261225
cartographer,sheriff,1.0693359,0.33580434
cartographer,surveyor,-1.4902344,0.73056215
cartographers,engravers,-2.499878,0.63309544
cartographers,surveyors,-1.7998047,-0.44278613
cartographic,geodetic,1.5234375,-0.02652391
cartographic,geologic,1.9589844,-0.2416699
cartographic,geospatial,-0.66015625,0.06120494
cartographic,hydrographic,-6.631592,-0.38488418
cartographic,iconographic,-1.3818359,-0.52201676
cartographic,infographic,2.5721436,0.1712152
cartographic,textual,1.2460938,0.041937146
cartoon,tsunami,-1.1542969,0.597111
cartoonish,surreal,-4.178711,0.62725174
cartoonish,swashbuckling,-3.0093994,0.3608222
cartoonist,colorist,-2.8498535,-0.057286322
cartoonist,conservationist,-4.241211,0.30354947
cartoonist,constructor,-3.0605469,0.26509112
cartoonist,controversialist,0.46826172,0.076622516
cartoonist,dramatist,-5.3124084,0.17540768
cartoonist,engraver,3.5761719,0.3391055
cartoonist,filmmaker,0.81933594,0.34577334
cartoonist,humorist,0.171875,-0.037812904
cartoonist,humourist,0.103515625,-0.09345509
cartoonist,illustrator,4.671875,0.25761297
cartoonist,journalist,2.1832275,0.06759281
cartoonist,lawyer,0.7529297,0.6526926
cartoonist,letterer,-0.16308594,-0.26486126
cartoonist,lithographer,-9.505859,0.17928669
cartoonist,musician,0.37280273,-0.21443045
cartoonist,namesake,-3.6152344,-0.13397612
cartoonist,novelist,-4.6821976,0.3727106
cartoonist,photographer,-4.8128204,0.21203381
cartoonist,playwright,4.3313828,0.033847503
cartoonist,satirist,-3.2685547,0.09301115
cartoonist,scenarist,-4.5,0.025337227
cartoonist,screenwriter,2.8105469,0.34151578
cartoonist,scriptwriter,-6.152588,0.20266813
cartoonist,watercolorist,1.3984375,0.06666983
cartouches,lintels,1.0935059,-0.15457085
cartridge,cassette,0.6171875,-0.18241058
carvel,clinker,-3.4335938,0.30665016
carver,gilder,-4.8982773,0.28576338
carver,printmaker,-2.6958008,0.009681188
carver,statuary,1.1157227,-0.32564062
carver,weaver,1.8515625,-0.04565613
carvers,engravers,-1.9345703,0.50988775
carvers,gilders,-1.6392517,0.25374743
carvings,frescoes,-0.5390625,1.0215633
carvings,fretwork,-0.26289368,0.27774924
carvings,marquetry,-3.2618408,0.31991482
carvings,middens,1.9565563,0.92913705
carvings,reliefs,5.888672,0.4005084
caryatids,garlands,-3.1655273,-0.07920909
cas,cmas,2.855957,-0.080090575
cascades,refurbishments,-2.8486328,0.48123345
cascades,waterfall,-0.86328125,-0.31255555
case,definiteness,-0.8470459,0.9574076
case,exoneration,4.7738495,0.31050444
case,expandability,-2.640854,0.427445
case,extradition,-3.8258057,0.9587735
case,fi,-2.2695312,0.1679722
case,judgement,2.7521973,0.4965554
case,possessive,-2.6003418,0.48745227
case,sentencing,2.5268555,0.09126848
case,stipulation,3.7441406,0.041744173
case,transitivity,0.22973633,0.94644123
case,typological,1.1254883,0.16263193
casein,distemper,0.24987793,0.009195283
casein,hardener,4.78125,0.7973665
cashback,eastenders,-3.461914,0.19520305
cashback,rebate,3.147461,0.08763273
cashier,paymaster,0.21313477,-0.03222529
cashiers,tills,2.5449219,0.05820844
cashmere,tweed,-2.9257812,-0.21946612
casing,tubing,0.6147461,0.09697611
casings,cementing,-1.2703857,-0.051988997
casino,resort,-2.15625,-0.3541317
casinos,gaming,-2.6464539,-0.720085
casinos,lotteries,-1.4277344,-0.2904512
casinos,lottery,-2.5744019,-1.611535
casinos,playrooms,0.9172363,-0.08425227
casinos,racecourses,-5.8569527,-0.28373143
casinos,racetracks,0.26367188,-0.0073410347
casinos,wastelands,-1.1406612,-0.23067738
cask,keg,-0.1953125,-0.648292
cassette,disk,3.2695312,-0.089643344
cassette,diskette,-2.8199148,0.08670678
cassette,lp,2.0982666,-0.30970687
cassette,zine,-4.524292,-0.42095697
cassiterite,coltan,1.3710938,-0.1732597
cassowaries,emu,-2.4394531,-0.29352158
cassowaries,emus,-0.3283329,0.28123367
cassowary,ostrich,1.9863281,0.4559118
casteism,untouchability,3.3156738,0.06168525
castellan,crusader,-1.0410156,0.019335426
castellan,noblewoman,-2.508789,-0.30857706
castellan,starost,0.27441406,-0.149398
castellan,voivode,2.0797272,0.113664754
castellated,collared,-0.7049408,0.12012753
castellated,gabled,-0.6875,-0.36802936
castellated,moated,-5.0915527,-0.5613716
casters,molders,-1.4394531,-0.33209375
castes,ethnicities,0.38801575,-0.8406448
castes,lifecycle,3.1680908,-1.0526197
castes,sexes,0.98046875,-0.14774802
castes,subcastes,7.8134766,0.23801991
castes,untouchability,5.9487305,-0.5503948
castilian,leonese,-2.3000069,0.16895187
