original_idx,word1,word2,preference,cv_pred,fold
166827,efforts,threats,0.44921875,0.13859692,1
166884,eggplant,squash,-2.7631073,0.1429628,1
166885,eggplant,tomato,1.6523438,-0.021666361,1
167892,electrode,electrolyte,0.0087890625,-0.059218176,1
167920,electromagnetic,microwave,1.7714844,-0.10777757,1
168144,electronics,microelectronics,5.0809402,0.080361344,1
168153,electronics,oboe,-0.064941406,0.17473422,1
168155,electronics,orchestra,6.284668,0.0012160689,1
168156,electronics,organ,1.5546875,-0.02394076,1
168169,electronics,radio,3.432373,0.1980592,1
168186,electronics,soju,-1.1435547,0.1759592,1
168206,electronics,television,0.37597656,0.13060634,1
168212,electronics,vibraphone,-5.0742188,0.16185543,1
168343,elegant,luxurious,2.9277344,0.05655572,1
168348,elegant,mature,0.18164062,0.26074386,1
168354,elegant,moving,0.5800781,-0.023121089,1
168356,elegant,natural,-0.61376953,0.1381837,1
168368,elegant,pure,-0.6982422,0.03638482,1
168382,elegant,skillful,1.4316406,-0.0204436,1
168389,elegant,spacious,-1.4960938,0.18542531,1
168404,elegant,turquoise,0.018310547,0.11843453,1
168409,elegant,virtuoso,-3.6140747,-0.11083047,1
168410,elegant,vivid,-1.8224335,0.07093108,1
168674,elevator,stairs,4.72229,-0.10736932,1
168701,eleventh,sixth,-3.8105469,-0.10470888,1
169038,elves,fays,-1.6317749,0.021045798,1
169043,elves,orcs,0.41981506,-0.21428534,1
169283,embodied,machine,4.5004883,0.12930577,1
169723,emotion,exhaustion,-0.8203125,-0.15147291,1
169738,emotion,invention,4.8828125,-0.06770112,1
169740,emotion,language,-1.8144531,0.046628132,1
169747,emotion,metaphor,-1.96875,-0.42970645,1
169749,emotion,mood,-1.753418,-0.058982253,1
169786,emotion,sympathy,-10.084045,-0.052899048,1
169787,emotion,text,1.6674805,-0.18416685,1
170072,emperors,officials,1.4458008,0.014018565,1
170079,emperors,senators,3.7441406,-0.03726513,1
170552,emptied,trashed,-2.1431274,0.32310966,1
170553,empties,leaks,-1.9736328,-0.08412536,1
171056,endemic,fragile,-1.7766113,0.04420492,1
171163,endogenous,neurotic,-0.0107421875,-0.0002011396,1
171171,endometrial,ovarian,-1.6917877,0.05734431,1
171275,endowments,foundations,-3.8222656,-0.07358785,1
171277,endowments,founding,0.8630388,-0.07807913,1
171392,endymion,hypnos,0.4501953,0.37768024,1
171902,engagement,mustering,4.475342,-0.30496258,1
171929,engagement,therapeutic,-0.7397461,-0.22586197,1
171973,engaging,interactive,-2.2385254,0.14950857,1
171983,engaging,prominent,-0.8886719,0.13748068,1
171994,engaging,spacious,-0.48461914,0.18702133,1
172001,engaging,uncommon,-1.3740234,0.02512988,1
172003,engaging,urgent,-2.7841797,0.0028401017,1
172062,engineer,futurist,-3.4858398,0.017495893,1
172075,engineer,journalist,-0.20507812,-0.06607209,1
172080,engineer,lifeguard,-2.2679138,-0.12647896,1
172082,engineer,manufacturer,2.7060547,-0.13619103,1
172094,engineer,mixing,0.8378906,0.11493446,1
172099,engineer,namesake,-0.9013214,-0.061072093,1
172109,engineer,partner,2.6289062,-0.08872519,1
172117,engineer,pioneer,1.0483398,-0.046613503,1
172123,engineer,producer,-2.1796875,0.03800886,1
172131,engineer,remix,-0.9715576,0.0688262,1
172151,engineer,survivor,-0.32421875,-0.10118748,1
172657,enhancements,relocations,-1.3632584,0.080625094,1
172750,enjoyment,study,-1.9541016,-0.13408738,1
172935,enquiries,hearings,0.66552734,-0.074910715,1
173078,ensigns,jacks,0.48632812,-0.10478337,1
173242,entertainers,journalists,-1.6235352,0.103365324,1
173252,entertainers,shows,0.32458496,-0.12196037,1
173253,entertainers,speakers,-1.96875,-0.059519377,1
173645,entity,internal,-0.9790039,0.106762975,1
173741,entrants,vehicles,-0.91955566,0.37348455,1
174052,envelope,matrix,5.1035156,0.0029731765,1
174528,environmentalists,scientists,-2.3361206,0.0117362365,1
174530,environmentalists,tenants,-1.5390625,0.04504113,1
174878,epipelagic,shore,0.578125,0.19025637,1
175205,equating,scaling,-2.7409973,-0.050699025,1
175280,equilibria,thermodynamics,1.1640625,-0.013611538,1
176315,escutcheon,inescutcheon,0.016967773,-0.069668375,1
176419,espoused,promoted,1.9345093,0.022034375,1
176676,establish,propagate,-3.716278,0.23669115,1
177072,estonian,estonian,1.2285156,0.001132451,1
177074,estonian,finnish,-10.799561,0.19080338,1
177083,estonian,luxembourgish,-1.6455078,0.2670681,1
177084,estonian,norwegian,-1.0996094,0.22352746,1
177282,ethical,existential,3.4238281,-0.03731343,1
177289,ethical,green,-1.8027344,-0.042762183,1
177306,ethical,malicious,-8.334961,-0.07448508,1
177344,ethical,sociological,1.1052551,-0.012143411,1
177345,ethical,spiritual,1.9216309,0.007820003,1
177506,ethnic,herbal,-0.765625,-0.13730912,1
177518,ethnic,language,0.8125,0.2358636,1
177525,ethnic,minority,-0.16031265,0.065362975,1
177527,ethnic,mountainous,5.291992,-0.050219245,1
177533,ethnic,natural,0.98339844,0.26961753,1
177561,ethnic,toponymy,2.645996,0.08301127,1
177599,ethnicity,ideology,-1.703125,-0.056527838,1
177604,ethnicity,languages,-1.7453613,-0.12530431,1
177816,etiquette,guidelines,0.3600006,0.0022725798,1
177844,etiquette,wiki,0.039764404,-0.019395616,1
178056,eulogy,obituary,1.8250732,-0.39311182,1
179047,eventually,inadvertently,4.14624,-0.27226937,1
179051,eventually,reluctantly,-3.0126953,-0.459356,1
179347,evokes,presents,-1.201294,0.12582803,1
179728,examining,promotional,0.083984375,0.11192257,1
179729,examining,result,-3.831726,-0.06465176,1
180407,exclusion,indictments,0.26072693,-0.24262513,1
180412,exclusion,objection,2.0214844,-0.4081495,1
180414,exclusion,poverty,3.366211,0.033211973,1
180417,exclusion,removal,1.3457031,-0.15760314,1
180432,exclusive,exhaustive,-1.2796707,0.22996606,1
180434,exclusive,express,-2.243164,-0.04933252,1
180437,exclusive,extreme,4.919121,-0.06112939,1
180490,exclusively,exclusively,-0.7833252,0.001132451,1
180498,exclusively,originally,0.1171875,0.17352766,1
180503,exclusively,specifically,-3.921875,-0.0152563965,1
180505,exclusively,wholly,-4.7998047,0.06822383,1
180542,excretion,exposure,-5.354492,-0.07756545,1
180550,excretion,thermoregulation,-6.369959,-0.28172708,1
180901,exemplary,meritorious,-0.26190186,-0.051429324,1
180957,exercise,postural,6.189636,-0.091093644,1
180981,exercise,weight,-3.1132812,0.12560573,1
181087,exhaustion,heatstroke,0.99786377,-0.029052867,1
181090,exhaustion,injuries,-0.4453125,0.05151456,1
181096,exhaustion,overwork,0.58532715,0.26451313,1
181650,existential,ideological,0.6505127,0.06279883,1
181651,existential,legal,-0.5673828,-0.04240539,1
181655,existential,mystic,-0.69628906,-0.05945253,1
181663,existential,spiritual,-1.1003418,-0.06728916,1
181749,exits,transitions,0.14086151,-0.16564195,1
181865,expanded,illustrated,-0.43359375,0.06740485,1
181866,expanded,improved,1.7373047,0.03305927,1
181877,expanded,modernised,-4.0117188,-0.111891955,1
181885,expanded,optional,3.628418,-0.15715244,1
181893,expanded,prospered,-1.0195312,0.06399338,1
181894,expanded,quoted,0.25683594,-0.17074311,1
181898,expanded,reconstructed,1.7504864,-0.028110694,1
181900,expanded,redesigned,0.8527832,-0.083577506,1
181906,expanded,rehabilitated,0.5,-0.15982975,1
181918,expanded,republished,-0.28515625,0.026616778,1
181919,expanded,rerecorded,-0.56018066,0.075678095,1
181927,expanded,roofed,0.10253906,-0.10156447,1
181929,expanded,simplified,1.2769775,0.036917955,1
182436,expenditure,programs,-2.9326172,-0.1496096,1
182994,experimentation,exploration,-5.2373047,0.09789945,1
183008,experimentation,invention,0.0859375,0.12693284,1
183011,experimentation,mixture,2.1894531,0.11659119,1
183023,experimentation,study,0.7636719,-0.020207735,1
183024,experimentation,subversion,-2.3378906,0.18108766,1
183030,experimentation,wargaming,4.3427734,0.09268075,1
183227,experts,friends,0.8652344,0.24238887,1
183229,experts,guests,3.602539,-0.06392217,1
183235,experts,journalists,-4.1484375,0.025688408,1
183236,experts,judges,-5.8100586,-0.13903823,1
183243,experts,members,-0.7282715,-0.056326434,1
183244,experts,mineralogists,1.8520508,0.012016099,1
183250,experts,officials,-0.5830078,-0.34754276,1
183261,experts,polls,4.94989,0.0015948936,1
183272,experts,scientists,0.52625465,-0.036556363,1
183313,explanation,exploration,-0.8300781,0.13351685,1
183319,explanation,implications,-2.1416016,0.19279668,1
183350,explanation,text,5.5927734,-0.11841333,1
183558,exploration,foundations,-0.66955566,-0.021312892,1
183564,exploration,identification,1.2695312,-0.1347416,1
183567,exploration,invention,1.078125,-0.10172203,1
183588,exploration,prehistory,10.52607,-0.29361367,1
183597,exploration,rebellion,-4.0507812,0.014310848,1
183607,exploration,study,1.1191406,-0.066224575,1
183616,exploration,voyage,-0.63674927,-0.37255016,1
183619,exploration,writing,-0.015625,-0.04465173,1
183621,exploration,youth,0.95362854,0.14249791,1
183787,explosion,overheating,-0.55859375,-0.006751992,1
183878,exponential,sinusoidal,-0.45263672,0.10180829,1
184057,exposure,focus,-3.5322266,-0.28158462,1
184061,exposure,fright,3.4287014,0.10074039,1
184067,exposure,injuries,-0.2709961,0.05452241,1
184084,exposure,popularity,-4.005371,-0.16341536,1
184089,exposure,publication,3.4147415,0.022602603,1
184097,exposure,sales,1.1491699,-0.08818647,1
184101,exposure,susceptibility,-3.2132263,-0.17085029,1
184104,exposure,television,5.060547,0.004786957,1
184122,express,express,5.8134766,0.001132451,1
184124,express,ferry,-3.457489,0.09614279,1
184133,express,ordinary,4.383789,0.032127135,1
184404,expulsions,relocations,-3.1863708,-0.07589163,1
184907,exterior,hallway,-1.9333496,0.05719954,1
184911,exterior,internal,-0.7734375,0.07335204,1
184917,exterior,minaret,-1.4257812,0.12842892,1
184925,exterior,proper,-0.5210571,0.23360865,1
185067,extortion,family,-2.6640015,-0.1958035,1
185072,extortion,intimidation,-5.743103,-0.10752787,1
185076,extortion,murder,0.3232422,-0.07133554,1
185091,extortion,taxation,-0.18951416,-0.33187523,1
185094,extortion,threats,0.062194824,-0.04906284,1
185357,extreme,immediate,8.441406,0.15359588,1
185381,extreme,strange,-4.046875,-0.13353395,1
185387,extreme,uncommon,0.3227539,0.008384384,1
185396,extreme,virulent,2.0898438,-0.3394214,1
186145,facing,trailing,-2.5616455,0.41579795,1
187523,family,fiction,-6.432068,-0.14961642,1
187532,family,formative,-1.4667969,0.026893735,1
187533,family,former,2.267273,0.020871967,1
187556,family,guests,-0.15576172,-0.3784638,1
187565,family,homology,-1.0049744,-0.19688775,1
187574,family,husbands,-1.1396484,-0.18284678,1
187576,family,ideological,-0.07299805,0.042395134,1
187585,family,interests,-0.61602783,0.049406312,1
187587,family,internal,-3.7761612,-0.42454875,1
187594,family,island,-0.4362793,0.033366032,1
187601,family,kid,0.11413574,-0.06354861,1
187610,family,legal,-0.38671875,0.11200736,1
187642,family,modesty,0.234375,-0.39859217,1
187646,family,motherhood,1.5852814,-0.30974317,1
187647,family,murder,-6.7387695,0.16960815,1
187650,family,mythology,0.16601562,0.100182794,1
187680,family,partnerships,-5.3725586,-0.00042617694,1
187687,family,peerage,0.57714844,-0.014428809,1
187691,family,persons,-6.9425507,-0.15273881,1
187694,family,philanthropy,-5.2685547,0.22197157,1
187700,family,possessions,-0.18164062,0.22784576,1
187702,family,posthumous,-3.1328125,-0.07840271,1
187703,family,poverty,-5.125,-0.20902894,1
187715,family,promotional,-2.6533203,0.16951144,1
187739,family,responsibility,-0.2740059,-0.30895236,1
187746,family,rugby,-3.9482422,-0.04492742,1
187747,family,rule,-1.3373718,-0.05985546,1
187770,family,spiritual,1.011261,-0.1711183,1
187784,family,successors,-0.32443237,0.06558029,1
187793,family,television,-4.116699,-0.14158902,1
187795,family,theatrical,-3.4824219,0.32585317,1
187810,family,upbringing,-2.8680878,-0.21744034,1
187812,family,village,-2.6195068,0.15721394,1
187828,family,youth,-2.211914,0.24100865,1
187951,famously,humorously,-2.7089844,0.13672496,1
188016,fandom,popularity,1.7610474,0.099362835,1
188021,fandom,text,1.7106934,0.0953776,1
188270,fare,legal,-6.654297,-0.061424978,1
188274,fare,route,-4.7038574,0.5753711,1
188732,farthest,slowest,-5.227051,0.1388459,1
188803,fascist,journalist,-2.7177734,-0.0029303133,1
188813,fascist,reactionary,-9.316528,0.15556936,1
189118,fastened,hung,-4.3657227,-0.05691427,1
189135,faster,heavier,-1.3041992,-0.0074950587,1
189139,faster,longer,0.75561905,0.1116194,1
189335,fates,fluxes,4.0031433,0.1585936,1
189539,favor,rule,0.4272461,-0.060362153,1
189540,favorable,fertile,3.7552032,-0.012912741,1
189541,favorable,flexible,2.3291016,0.10680541,1
189546,favorable,quick,1.7286377,-0.010728285,1
189547,favorable,uncritical,-3.9746094,-0.13529532,1
189716,fearful,resentment,2.18428,-0.014757894,1
189717,fearful,sudden,3.8425598,0.045045555,1
189810,feasting,nourishment,-0.2892456,0.023973286,1
190188,fed,perpetuated,-1.6590118,-0.15755287,1
190292,feed,hay,9.183777,-0.08889513,1
190305,feed,seed,-2.34375,0.03962834,1
190721,felsic,intermediate,1.7214355,0.06316668,1
190724,felsic,sedimentary,2.2324219,0.030978141,1
191103,fermentation,glycolysis,-0.3408203,0.16294277,1
191113,fermented,ground,1.0537338,-0.17243448,1
191117,fermented,pressed,0.5888672,0.18299143,1
191118,fermented,salted,1.0447845,0.1581004,1
191125,fermented,wrinkled,3.177246,-0.01148729,1
191248,fertile,mountainous,-3.1123657,0.21652937,1
191258,fertile,sessile,6.1452026,-0.030246262,1
191259,fertile,sheltered,1.8658447,0.078681596,1
191260,fertile,spacious,-1.3320312,0.19273001,1
191264,fertile,whitish,-1.4911804,0.0037919357,1
191405,festival,theatrical,3.083496,0.5406812,1
191409,festival,worship,-0.9272461,0.06844354,1
191814,fiction,filming,3.336914,-0.23223951,1
191842,fiction,mythology,0.83984375,0.28226978,1
191870,fiction,television,-1.1921654,0.30373657,1
191879,fiction,writing,0.9160156,-0.24418144,1
192165,fierce,loyal,-0.8251953,0.22539134,1
192167,fierce,mighty,0.4777832,0.0949018,1
192168,fierce,natural,-1.0776367,0.0039172806,1
192170,fierce,outspoken,-1.3200684,-0.017348299,1
192198,fiercer,fiercer,-2.6689453,0.001132451,1
192300,fighter,starter,-2.5136719,0.27770835,1
192302,fighters,flak,0.6064453,-0.16019247,1
192308,fighters,monks,4.862854,0.16738632,1
192311,fighters,police,-1.6240234,0.06720333,1
192315,fighters,thieves,-4.7695312,-0.01015255,1
192874,filming,injuries,0.9980469,-0.077255875,1
192915,filming,television,-0.28588867,0.17894283,1
192919,filming,writing,-2.9677734,0.36834687,1
192924,filmmaker,journalist,-1.6679688,0.15294269,1
192927,filmmaker,magician,1.7127991,-0.08831396,1
192931,filmmaker,murderer,-5.306885,-0.18374714,1
192946,filmmaker,producer,0.9658203,-0.05016782,1
192952,filmmaker,screenwriter,0.4609375,0.030760147,1
192960,filmmaker,thespian,-1.9833984,-0.17752054,1
192963,filmmaker,winner,0.93408203,-0.05966982,1
194227,finest,shortest,0.8446045,-0.05227717,1
194365,finnish,finnish,-1.4404297,0.001132451,1
194384,finnish,norwegian,-0.9293194,0.014865372,1
194393,finnish,turkish,0.9055176,-0.0750931,1
195831,flames,flowers,1.0039062,-0.22623907,1
195835,flames,heat,2.1552734,-0.05474347,1
195842,flames,thunder,-2.514511,0.20750755,1
195880,flap,lick,-1.5298462,0.26880997,1
195893,flare,ghosts,-3.6923828,0.16890709,1
195904,flaring,ghosting,2.7182617,-0.020774124,1
196336,fleet,route,0.39257812,0.33719432,1
196372,flesh,machine,-1.5214844,0.15358129,1
196379,flesh,smell,-4.4894714,0.07988644,1
196443,flexible,healthy,0.4189453,-0.2450392,1
196451,flexible,iterative,-3.0301514,0.109189734,1
196454,flexible,legal,-7.1679688,-0.10950518,1
196461,flexible,maintainable,-2.3535156,0.07505946,1
196462,flexible,malleable,-0.5399475,0.0062663467,1
196476,flexible,predictable,0.2915039,-0.12610057,1
196477,flexible,prestigious,-1.4958496,-0.17018738,1
196479,flexible,quick,-0.59277344,-0.08006331,1
196493,flexible,rubbery,5.221298,0.080064125,1
196499,flexible,spacious,-0.59277344,0.024731323,1
196504,flexible,sticky,-0.63964844,-0.037370663,1
196525,flexible,weak,-7.051361,0.07768175,1
196629,flights,liquidation,-5.2460938,-0.106674604,1
196630,flights,pilots,2.828186,-0.31395918,1
196637,flights,travelers,-3.953125,0.039241984,1
196699,flirts,flirts,-0.08251953,0.001132451,1
196705,float,saturated,-5.9726562,-0.10871777,1
196887,floors,foundations,-2.8701172,0.20575927,1
196888,floors,habitability,-3.3085938,-0.120531514,1
196896,floors,stairs,1.1257019,-0.10200175,1
197033,flourishing,healthy,-3.5605469,-0.24058138,1
197039,flourishing,loyal,0.46875,0.010557562,1
197044,flourishing,proper,-3.40625,0.016646981,1
197102,flower,flowers,0.0078125,0.122947216,1
197112,flower,mature,0.6452389,0.00864592,1
197150,flowers,has,0.31347656,-0.21944039,1
197151,flowers,heads,1.2441406,-0.09627099,1
197158,flowers,lani,4.088867,-0.16966209,1
197168,flowers,mythology,-0.57055664,0.025672875,1
197176,flowers,ornament,2.8737793,-0.00744522,1
197204,flowers,shows,-0.068115234,0.14702344,1
197214,flowers,sweethearts,-0.09289551,-0.18757878,1
197461,flustered,frustrated,2.0793457,0.21865842,1
197555,fluxes,genotype,-1.1809119,-0.17680982,1
197637,focus,founding,-1.5625,-0.03349425,1
197647,focus,launch,3.4072266,0.20978582,1
197776,fold,for,-1.1113281,0.09622713,1
197799,folded,withdrew,0.796875,-0.156356,1
198459,foolhardy,pompous,2.581787,0.17981231,1
198599,footballer,holder,-0.2680664,-0.1395737,1
198601,footballer,journalist,-1.6035156,-0.044646822,1
198607,footballer,neurosurgeon,-2.4914398,-0.20777427,1
198625,footballer,survivor,0.04296875,0.05853169,1
198628,footballer,umpire,-0.74928284,-0.18804497,1
198659,foothills,mountains,9.13501,0.15707518,1
198710,footwear,garments,-1.3291016,-0.14560518,1
198713,footwear,leather,-1.7079163,0.12797877,1
198914,forcing,natural,-4.185547,-0.017082602,1
198918,fords,langers,0.5630493,0.083166316,1
198937,forecasting,identification,-1.4775391,-0.109526426,1
200219,formations,maneuvers,-4.40625,-0.004833473,1
200221,formations,mountains,6.4555664,-0.2683873,1
200232,formations,vehicles,-6.0023804,-0.273432,1
200233,formative,founding,3.7336426,-0.30265903,1
200324,former,founding,5.899048,0.011423394,1
200349,former,island,-0.16308594,0.15202782,1
200360,former,lost,2.4926758,-0.48037022,1
200368,former,museum,-1.057776,-0.5445273,1
200378,former,old,-3.1206055,0.24307255,1
200393,former,peer,2.921875,0.16105175,1
200398,former,prelate,-1.7135925,0.13865855,1
200407,former,questionable,0.4350586,-0.5301116,1
200411,former,reconstructed,3.9511719,0.16805458,1
200413,former,redundant,-2.5917969,0.112061575,1
200438,former,sitting,-0.46575928,-0.07723606,1
200458,former,turkish,-4.3408203,-0.049562514,1
200464,former,veteran,1.4121094,0.18586966,1
200804,fortnightly,weekly,8.985962,0.03481756,1
201187,foundations,fundraising,-2.8608398,0.03993462,1
201192,foundations,hearings,2.4238281,0.16200136,1
201195,foundations,individuals,-2.2386932,-0.17578703,1
201216,foundations,route,2.398346,0.049451455,1
201503,founding,ideals,-4.7331543,0.3244,1
201505,founding,ideology,-4.3048096,0.2949574,1
201515,founding,investment,-0.9283447,-0.055764735,1
201522,founding,launch,1.4726562,0.17058127,1
201527,founding,liquidation,0.96484375,0.16910791,1
201535,founding,members,-2.0825195,0.12096466,1
201562,founding,ownership,2.2773438,0.47346973,1
201573,founding,popularity,-1.3609619,0.3201658,1
201575,founding,prehistory,-1.1025085,0.06148985,1
201587,founding,prototype,2.9794922,0.51783925,1
201623,founding,urbanization,-0.27441406,0.4724195,1
201624,founding,village,-0.6225586,0.23777886,1
201836,fragile,weak,-3.6349335,-0.15333565,1
202029,frameworks,languages,-2.6275482,-0.15803334,1
202637,freemason,mystic,2.5390625,-0.1540155,1
202702,freezing,overheating,-5.296509,-0.10981208,1
202952,frequent,immediate,5.310547,0.0048441887,1
202968,frequent,old,-1.0273438,0.16450447,1
202975,frequent,proper,2.5322266,-0.009101197,1
203004,frequent,unpredictable,-0.70214844,0.016044999,1
203201,freshwater,mountains,6.2719727,0.085957095,1
203203,freshwater,riparian,4.296753,-0.04392147,1
203510,friends,friends,1.7363281,0.001132451,1
203514,friends,ghosts,0.1003418,-0.15512744,1
203518,friends,groups,2.6809196,-0.037152566,1
203526,friends,husbands,-3.4921494,-0.15461907,1
203527,friends,ideals,-0.9701481,-0.014542678,1
203530,friends,intimates,-2.9124756,0.037671216,1
203537,friends,maids,-2.8937988,0.1462933,1
203541,friends,mentor,0.4663086,-0.14092556,1
203543,friends,mlp,-0.5241699,0.1989837,1
203545,friends,monty,6.1173058,-0.61223984,1
203549,friends,nephews,0.7084961,0.08538671,1
203551,friends,opponents,2.28125,0.08824925,1
203560,friends,popeye,-1.2456055,-0.12169821,1
203572,friends,roommates,-0.51171875,-0.22334827,1
203579,friends,shelter,1.2869873,-0.098876186,1
203589,friends,sweethearts,-1.421875,-0.33402285,1
203591,friends,teammates,-3.8515625,-0.10761286,1
203703,friezes,murals,0.5205078,-0.111915156,1
203755,frigid,torrid,-0.39083672,-0.26457697,1
204051,fruitful,healthy,3.6281738,-0.024755478,1
204058,fruitful,necessary,-1.5527344,-0.0504355,1
204466,fuller,longer,0.26340485,0.38752687,1
204988,functionally,organically,1.3637867,0.08193458,1
205470,fundraisers,partnerships,1.2910156,0.01715602,1
205471,fundraisers,philanthropy,-0.7661133,0.22040361,1
205482,fundraising,investment,1.5644531,0.12598012,1
205498,fundraising,partnerships,-4.6065674,0.13788876,1
205500,fundraising,philanthropy,-7.598633,0.3253674,1
205503,fundraising,polls,6.4960938,0.058613963,1
205508,fundraising,promotional,0.32617188,-0.16640794,1
205632,funerals,mourning,-0.0362854,0.17473973,1
205633,funerals,mummies,-1.5898438,0.17930946,1
205641,funerals,worship,0.84472656,0.045193236,1
206036,fuscous,whitish,-3.3234863,0.1295735,1
206042,fused,slumped,-2.4960938,0.14792198,1
206492,gallstones,ghosts,-0.65722656,-0.2585884,1
206507,gamble,win,-1.272644,-0.025726296,1
206512,gambler,gunman,-1.5,-0.06101171,1
206516,gambler,peer,-0.07569885,-0.028767,1
206517,gambler,racketeer,2.0390625,-0.112553164,1
207134,garments,grocery,-5.130127,0.004503417,1
207213,gases,petrol,-1.6113281,0.10824371,1
207218,gases,steam,6.633789,0.13866365,1
207222,gases,vapours,3.2939453,0.11045441,1
208288,generators,lighting,0.6833496,0.23538378,1
208643,geniuses,scientists,1.6320801,-0.01304986,1
208644,geniuses,scoundrels,2.9370117,0.050920278,1
208652,genocide,legal,0.7721882,0.029881403,1
208670,genocide,warfare,1.7324219,0.100249566,1
209122,geographical,legal,-0.12841797,8.427352e-05,1
209136,geographical,natural,0.84228516,-0.08833783,1
209139,geographical,naval,0.012245178,0.031618923,1
209174,geographical,topographical,-1.2277832,-0.24092901,1
209619,geometry,gravitation,-9.057617,0.27373105,1
209629,geometry,math,-4.972168,-0.047712725,1
209632,geometry,measurements,-3.55719,0.10077291,1
209643,geometry,patterns,-2.980957,-0.06743934,1
209656,geometry,statistics,3.6269531,-0.1958737,1
209997,gesture,language,-3.0968018,-0.054800913,1
209998,gesture,metaphor,-0.80859375,-0.1695495,1
210003,gesture,speech,1.0400391,-0.012454146,1
210022,gestures,speech,-6.0566406,0.05287377,1
210094,ghosts,ghosts,1.3476562,0.001132451,1
210099,ghosts,guests,2.4868164,-0.13847646,1
210118,ghosts,relics,-1.9750977,0.008652031,1
210308,gilled,gutted,1.1367188,0.008506827,1
210885,globally,historically,0.35546875,-0.16424708,1
210889,globally,locally,-6.0351562,-0.106270574,1
211200,gneiss,schist,-1.450285,0.10870216,1
211751,goobers,grammies,1.1954346,0.06829843,1
212079,gouache,pastel,-1.2485275,-0.101416364,1
212418,governmental,legal,-1.9199219,0.024932805,1
212435,governmental,police,0.296875,-0.07447286,1
212451,governmental,spiritual,3.3154907,0.2546172,1
212457,governmental,utility,-0.5540161,-0.09687111,1
212579,governorship,murder,-1.6549911,0.15956822,1
212582,governorship,rebellion,2.0722656,0.013360351,1
212584,governorship,rule,-1.4050293,0.04833719,1
212589,gown,swimsuit,1.7740479,-0.28518075,1
212661,graceful,lithe,0.8886719,-0.2694893,1
212669,graceful,quick,2.3945312,-0.23526718,1
212856,graduation,study,-3.7070312,-0.3045188,1
213179,grandson,namesake,0.86816406,-0.22618404,1
213181,grandson,peer,3.130371,-0.022554852,1
213547,graphs,groups,-1.1972656,0.03548587,1
213558,graphs,reports,-1.4023438,-0.08077493,1
213559,graphs,statistics,1.1826172,0.046469335,1
213562,graphs,text,-2.0195312,0.018495329,1
213832,gravelled,marked,2.2943115,-0.27960703,1
213837,gravelly,rocky,4.701416,-0.23440932,1
213872,gravestones,obituary,3.560089,-0.07828973,1
214271,green,leatherback,0.15429688,0.23214592,1
214277,green,longer,2.4980469,0.10701794,1
214279,green,mature,3.303711,-0.07496413,1
214284,green,natural,0.9671631,-0.011625629,1
214286,green,old,-0.9211426,0.02770425,1
214287,green,olive,0.25683594,0.12346346,1
214296,green,pubescent,5.5039062,-0.039811835,1
214340,green,turquoise,-9.225403,0.054875396,1
214604,grieving,spiritual,-7.459961,-0.2603132,1
214610,griffin,lion,-0.2578163,-0.20021856,1
214612,griffins,sphinxes,-5.4023438,-0.029207248,1
214630,grilles,hubcaps,-1.1386719,0.14973345,1
214653,grime,punishment,0.23884583,-0.2796002,1
214656,grime,toil,2.3095703,-0.13611956,1
214702,gripping,moving,3.4960938,-0.10618815,1
214713,gripping,vivid,1.3408203,-0.15082796,1
214833,grooves,swings,4.7963867,-0.14737526,1
214834,grooves,swirls,-2.4228516,-0.0060492726,1
214887,ground,intermediate,4.6054688,-0.099939905,1
214897,ground,mountains,-4.972412,-0.13882655,1
214898,ground,mounted,2.562378,-0.078236,1
214899,ground,naval,1.3487854,-0.2560715,1
214906,ground,perforated,-0.0031957626,0.02677275,1
214924,ground,spiritual,6.986884,-0.093132794,1
214925,ground,standing,-2.3552856,-0.3847947,1
214931,ground,text,-2.3821716,-0.059893273,1
214985,groundnut,soybean,-2.2703247,0.101544976,1
215129,groups,languages,0.44519043,-0.112493455,1
215135,groups,members,1.0600586,0.028757691,1
215139,groups,modules,-2.7646484,-0.19212161,1
215161,groups,programs,-0.024666786,-0.08724138,1
215174,groups,runs,-0.7186279,0.24049431,1
215175,groups,schedules,-5.720703,-0.040755473,1
215838,guests,judges,-1.5849609,0.07494353,1
215845,guests,members,0.44231415,-0.018135428,1
215851,guests,newcomers,0.31549072,0.17605102,1
215853,guests,officials,6.272461,-0.38564837,1
215881,guests,screenings,-14.884277,-0.06671784,1
215885,guests,speakers,0.14892578,-0.23522103,1
215890,guests,tenants,-1.0102539,0.053501546,1
215897,guests,travelers,1.9482422,0.038244896,1
216026,guidelines,patterns,1.6217041,-0.4106882,1
216041,guidelines,requirements,0.3203125,0.14117256,1
216406,gunman,lawman,-0.9140625,0.22397228,1
217094,halftone,lithographic,-1.3625488,-0.10297884,1
217117,halls,stairs,-0.8642578,-0.57278705,1
217122,halls,towers,0.18127441,0.1543874,1
217268,handbills,pamphlets,8.228516,0.033436544,1
217309,handicapped,insane,1.1875,0.010099474,1
217596,happier,happier,2.7861328,0.001132451,1
217710,haptic,tactile,0.91015625,0.14900541,1
218769,hay,lumber,-3.2321777,0.11593782,1
218802,hazardous,liquid,0.9938965,-0.03229573,1
218807,hazardous,nuclear,1.8925781,-0.09843499,1
218815,hazardous,slick,4.917572,-0.102654085,1
218822,hazards,injuries,-3.7768822,-0.32379687,1
