original_idx,word1,word2,preference,cv_pred,fold
198747,forage,supplies,-0.78564453,0.16391405,3
198770,forbes,politics,-0.44018555,-2.1960752,3
199203,foreseen,numbered,0.13282776,1.1577301,3
199437,forever,moments,4.069336,-1.7179098,3
200248,formats,history,-1.9780731,-0.22387195,3
200255,formats,names,-2.7636719,0.09137419,3
200278,formats,styles,0.028198242,1.3146975,3
200482,formidable,forward,-6.902832,0.2498472,3
200489,formidable,severe,-2.244873,-0.02749312,3
200490,formidable,spectacular,-0.94415283,0.43916824,3
200650,formulated,observed,-5.529297,-0.33269405,3
200852,fortune,luck,-0.66015625,0.095594645,3
200857,fortune,retribution,-1.0759888,3.4701324,3
200898,forward,international,0.6269531,-0.3826704,3
200915,forward,notes,-1.9394531,-1.7552465,3
200951,fossil,phylogenomic,-0.92285156,0.092271045,3
200997,foucault,law,-1.3945312,-0.6793288,3
201652,fountains,frescoes,0.03894043,0.20855,3
201680,fountains,waterfalls,-2.196289,-0.31815124,3
201729,fowl,poultry,4.4732666,-0.6451324,3
201771,fractionation,processing,0.8586426,0.6998335,3
202080,franchises,groupings,-0.8378906,-4.0458436,3
202081,franchises,history,-4.1519012,-3.0002909,3
202085,franchises,operations,-1.9316406,-2.9958107,3
202105,franconian,swabian,0.011108398,0.14505616,3
202123,frankincense,mastic,-3.1259766,1.0215675,3
202135,frankly,publicly,-2.7232666,-0.4735753,3
202227,frauds,scammers,1.1064453,0.78546536,3
202465,freed,married,-0.13085938,0.9811229,3
202469,freed,survived,3.2513275,0.80320877,3
202652,freemen,slaves,-1.3100586,0.06499216,3
203058,frescoes,stucco,7.34552,1.5797569,3
203185,freshness,hope,2.288086,2.0033917,3
203215,fretted,stringed,-4.5664062,-1.8325862,3
203389,friendlier,lighter,-5.3754883,1.2784417,3
203669,friendships,history,-0.125,-2.3927672,3
203670,friendships,honors,-5.273926,0.97207,3
203680,friendships,peace,1.3178711,-1.3748832,3
203682,friendships,recognition,-3.326416,-0.1412934,3
203804,frogs,grasshoppers,2.0214844,0.4499899,3
203953,frozen,packed,1.7371826,0.4124831,3
203963,frozen,seized,-4.0466614,0.3694687,3
203967,frozen,tinned,2.878296,1.8623382,3
204067,fruitfulness,purity,-0.87158203,0.42850485,3
204074,fruition,retribution,1.3065796,-1.0500002,3
204259,fuelling,stabling,1.5289307,0.85020316,3
204464,fullbacks,linebackers,4.2109375,-0.73629,3
204474,fullest,loudest,-2.9406128,-0.9940624,3
204945,functionalities,history,-0.40922546,-0.44407886,3
205183,fund,technical,1.5644531,0.51581377,3
205185,fundamental,important,6.851242,-0.54700553,3
205205,fundamental,practical,0.23112488,0.066814065,3
205209,fundamental,provocative,0.4225464,-0.98484784,3
205215,fundamental,specific,1.6412888,-3.9215043,3
205220,fundamental,technical,1.4920807,0.43908477,3
205272,funded,suggested,0.9309082,0.001737386,3
205707,funk,fusion,-2.6191406,-0.25840163,3
205718,funk,rock,0.42773438,-0.31710792,3
205720,funk,spark,2.890625,-0.061610177,3
205738,funnier,lighter,1.9521484,-1.0392814,3
205860,furnaces,stoves,2.2890625,0.46174136,3
205992,furs,supplies,1.257019,0.15041687,3
205994,furs,wool,0.10253906,0.5822661,3
206058,fusion,incarnation,-0.39660645,0.22728433,3
206067,fusion,reabsorption,1.1157227,0.960792,3
206070,fusion,rock,0.30273438,0.9919856,3
206075,fusion,vaporization,-2.5600586,0.7751053,3
206269,gabbro,granite,-1.0623169,-0.12162289,3
206345,gais,retirement,-0.65234375,-1.3081832,3
206758,gaming,methodology,2.5517578,-1.3028467,3
206760,gaming,music,-4.982422,-4.967458,3
206766,gaming,simulation,-4.232422,-1.3234811,3
206773,gaming,tourism,-1.0390167,1.390204,3
206777,gaming,video,-5.494293,-0.31167138,3
207159,garrisoning,recruiting,9.574219,-0.4486572,3
207265,gastrointestinal,immune,-5.813965,-0.48584974,3
207269,gastrointestinal,metabolic,-2.270752,-1.3346854,3
207270,gastrointestinal,nausea,-3.7580566,-0.3227603,3
207279,gastrointestinal,urinary,-1.9211731,-0.5538653,3
207364,gathered,packed,-3.049118,-0.076925635,3
207430,gauntlets,gloves,-9.72998,-3.885848,3
208208,generally,widely,-1.8358002,-2.0047965,3
208261,generational,personal,1.140625,0.20187186,3
208672,genocides,revolutions,-1.3086548,-1.1838976,3
209062,geographic,graphic,-1.9105129,0.13249329,3
209080,geographic,personal,-1.675293,0.45209166,3
209089,geographic,religious,-2.3197937,-2.0154707,3
209091,geographic,seasonal,4.303467,0.36067873,3
210560,glaring,shining,-3.9648438,-1.0465288,3
210936,glories,names,-1.0976562,0.104173705,3
210951,glorious,incomparable,4.5472107,0.31450954,3
210958,glorious,prosperous,1.8957214,0.49040446,3
210963,glorious,shining,-0.23876953,-0.22050142,3
210966,glorious,turbulent,2.2244873,0.51932603,3
211066,gloves,hairclip,-2.1802216,0.07937251,3
211140,glutamine,proline,-0.2290039,1.4353541,3
211215,gnostic,jewish,-2.6577148,-1.3447652,3
211216,gnostic,manichaean,1.9199219,0.09720312,3
211626,golden,opalescent,3.203125,1.2500169,3
211636,golden,spectacular,-2.7875977,0.25006852,3
211725,golfing,reading,-2.6923828,-1.7340859,3
211730,golfing,traveling,-1.5364532,-1.1850529,3
211967,gorge,waterfalls,-4.2929688,-4.037302,3
212043,got,put,0.82421875,-0.68351066,3
212084,gouges,scores,2.428894,-1.393329,3
212106,governance,government,0.5390625,-0.35212377,3
212108,governance,health,-0.14160156,-1.8296945,3
212109,governance,history,-4.5347137,-2.1079829,3
212121,governance,law,-0.8046875,-1.2572774,3
212145,governance,operation,0.8232422,1.1502312,3
212146,governance,operations,2.1499023,-0.9311069,3
212149,governance,organizations,0.5434265,1.1095371,3
212163,governance,politics,-5.994873,-4.455528,3
212170,governance,reformations,-4.2998047,-2.6130645,3
212196,governance,technical,1.833252,0.815294,3
212200,governance,transparency,3.619873,0.32940876,3
212238,government,health,-2.7480469,-1.0457125,3
212242,government,history,-3.8618622,-1.3069876,3
212243,government,honours,-2.3608398,0.45319137,3
212262,government,judicial,0.53204346,1.8478475,3
212268,government,lawmaking,-1.5820312,0.33616287,3
212278,government,lobbyists,2.7416992,-0.48338065,3
212283,government,mayoral,3.3847656,1.9304525,3
212293,government,municipals,-1.2246094,0.07079917,3
212303,government,oireachtas,-3.6240234,1.4214355,3
212304,government,operational,5.364258,0.35417116,3
212310,government,organizations,1.8342438,0.15938708,3
212315,government,parliament,-1.7275391,-0.14061496,3
212319,government,patriotic,-0.25378418,0.81038404,3
212322,government,personal,1.1777344,2.3654215,3
212327,government,places,2.5986328,2.6656718,3
212336,government,polity,-5.8427734,-2.5019836,3
212338,government,prefectural,0.9863281,0.45192474,3
212356,government,religious,-1.7460938,0.47353208,3
212364,government,retirement,2.0281982,0.38001922,3
212382,government,soviet,0.5214844,-0.08331162,3
212384,government,stakeholders,0.45117188,-0.041238427,3
212385,government,strikers,-1.9724121,-1.6967915,3
212390,government,technical,4.0029297,0.14260305,3
212393,government,training,-0.91015625,-0.059828848,3
212403,government,war,-2.0234375,0.24854903,3
212860,graduations,weddings,-1.1030273,0.5175353,3
213199,granite,gravel,2.4465332,0.07048888,3
213205,granite,metamorphic,3.8295288,0.43594605,3
213212,granite,quartzite,2.9746094,0.25413585,3
213216,granite,slate,3.3725586,1.108909,3
213217,granite,volcanic,2.909668,-0.08565997,3
213313,grapefruit,sugar,-0.34755754,0.076833844,3
213319,grapes,hops,0.34716797,1.1960275,3
213327,grapes,pineapple,-1.864563,3.680218,3
213329,grapes,pomegranate,4.762207,0.99156946,3
213333,grapes,styles,-3.4501953,2.0145845,3
213334,grapes,sugar,-0.85253906,1.6294845,3
213347,graph,hierarchical,-1.2646484,0.1585126,3
213367,graphic,mountaineer,-2.389038,-0.31656456,3
213368,graphic,music,-3.729065,-2.6089587,3
213370,graphic,new,-1.8778076,1.0396936,3
213381,graphic,photographic,-2.057373,-0.24631056,3
213384,graphic,poet,2.0993652,2.2150645,3
213414,graphic,video,0.91186523,0.34050822,3
213430,graphical,mathematical,2.6809196,-1.1812198,3
213649,grasshoppers,hailstorms,-9.638428,-0.054987878,3
213811,gravel,hill,-3.9941406,-2.2104037,3
213813,gravel,limestone,-0.27230835,0.13532992,3
213822,gravel,rock,-4.4750977,-0.032398507,3
213989,grazing,tourism,-1.1708603,-0.19325031,3
213996,grazing,woodland,-0.85058594,-0.22175616,3
213997,grazing,wool,0.13964844,-0.64516306,3
214095,greater,phrenic,-0.84765625,-1.0869448,3
214356,greener,healthier,2.5761719,-0.0022906214,3
214485,grenadine,vodka,-0.3737793,0.65157104,3
214619,grill,pizza,-4.9570312,0.4080742,3
214670,grinding,pecking,-2.9730835,0.16892105,3
214678,grinds,jumps,-5.055176,-0.56411684,3
214743,grits,shrimp,0.06738281,4.931783,3
214882,grouchy,mopey,1.5621948,1.0588939,3
215266,growing,high,-0.85546875,-0.14384326,3
215268,growing,important,-6.8339844,-0.048681527,3
215283,growing,processing,0.5657959,1.409028,3
215287,growing,prosperous,2.9391174,1.469884,3
215297,growing,severe,1.8398438,-0.34464145,3
215308,growing,substantial,0.53466797,1.3436171,3
215318,growing,vigorous,4.180725,1.8650914,3
215755,guards,musicians,0.44726562,-1.3601224,3
215971,guide,history,0.5058594,-3.9098785,3
215985,guide,mountaineer,-1.1650391,-1.931327,3
215987,guide,outdoorsman,0.09553528,-2.368397,3
216413,gunner,navigator,-0.78564453,0.2451547,3
216416,gunner,rider,4.388672,0.8463197,3
216482,gunshots,poison,4.6660156,-0.024692371,3
216542,guyanese,irish,2.8574219,-0.89716077,3
216716,habit,pattern,2.1376953,0.647133,3
216890,had,married,-6.2285156,-0.8411397,3
217176,halves,quarters,1.9482422,0.55459446,3
217282,handclaps,stomps,1.296875,0.9738093,3
217303,handhelds,multiplatform,-4.46167,-0.57633555,3
217796,harbors,rails,-0.23956299,-0.59072423,3
217943,harder,lighter,-1.2060547,-0.6423092,3
217945,harder,melodic,-1.5439453,0.59799033,3
217955,hardest,strongest,0.7988281,0.73382527,3
217965,hardliners,moderates,-1.5080566,-0.09024775,3
218023,hardware,operations,-2.190279,0.109636486,3
218557,hat,shoe,-3.65625,-1.0228077,3
218590,hate,sin,-1.2773438,-1.5361164,3
218594,hate,war,-3.5332031,-3.4376638,3
218884,hdtv,monitors,0.6650181,-0.4541741,3
219012,headlining,supporting,3.9041748,1.779229,3
219145,headwaters,tailwaters,13.498233,1.5240959,3
219184,healing,levitation,1.4238281,0.29560935,3
219189,healing,luck,-1.4873047,-0.95334876,3
219190,healing,magic,-1.2792969,-0.04564005,3
219199,healing,music,-0.5019531,-4.3142796,3
219200,healing,offensive,-4.1152344,-0.613887,3
219218,healing,protective,-4.23999,0.8812541,3
219222,healing,redemption,-0.9378662,-0.9263773,3
219225,healing,religious,-3.2910156,-0.5145565,3
219286,health,immunology,-1.4472656,-2.5749593,3
219303,health,later,0.4375,-1.3094647,3
219315,health,magic,-0.50097656,2.8428824,3
219321,health,mental,3.8544922,2.4353354,3
219332,health,music,0.7285156,-5.7827797,3
219340,health,occupational,3.4384766,2.7898645,3
219346,health,pandemics,-0.8457031,0.09602767,3
219353,health,personal,6.3789062,3.2838936,3
219356,health,pharmaceuticals,2.50177,1.4580553,3
219361,health,plague,-0.28710938,1.492954,3
219365,health,politics,-3.9890137,-4.4507256,3
219370,health,pregnancies,5.2418213,0.2047944,3
219377,health,psychological,8.026367,2.424554,3
219387,health,recessions,-4.236328,-1.2401099,3
219398,health,religious,1.8261719,0.6429039,3
219399,health,replacement,-2.16333,-1.7309612,3
219404,health,retail,-0.6328125,1.2827919,3
219405,health,retirement,2.1714478,2.7592673,3
219425,health,soundness,0.6230469,1.314477,3
219428,health,spirits,0.08300781,0.68022525,3
219445,health,tourism,3.2098846,1.1588403,3
219447,health,training,0.7324219,1.4826992,3
219450,health,transportation,-5.720703,-1.4942687,3
219461,health,vaccine,1.8095703,-0.26316136,3
219534,healthier,new,-5.503296,0.6169131,3
219539,healthier,wealthier,2.1241343,0.92693245,3
219907,heated,sealed,-0.5253906,0.55850095,3
219911,heater,operational,-1.1777344,-0.22514737,3
219983,heating,transportation,-4.7973633,-2.313552,3
220382,hellenistic,jewish,-1.921875,0.12584507,3
220570,hepatitis,polio,-0.13000488,0.25139573,3
220913,hermits,solitude,2.8955078,-0.325978,3
220987,heroin,music,-4.104492,-1.5803738,3
220994,heroin,sugar,-0.49414062,-0.28091314,3
221017,herons,parrots,-0.5142822,0.3977353,3
221022,herons,storks,0.17382812,0.92107034,3
221240,hierarchical,modular,0.73828125,-3.3628297,3
221241,hierarchical,organised,-5.640625,0.12235667,3
221300,high,high,0.0,0.04719904,3
221302,high,honorable,-1.3128662,-0.75247747,3
221306,high,impregnable,1.9156494,0.54405546,3
221316,high,later,0.484375,1.9312878,3
221332,high,new,-1.3710938,1.3562721,3
221340,high,popular,-0.8486328,0.7055187,3
221350,high,proudly,2.7949219,-0.30922788,3
221368,high,sibilant,1.1542969,1.5642481,3
221373,high,standard,-1.40625,-0.38376898,3
221377,high,tall,-1.8574219,-2.0722086,3
221378,high,technical,-1.7707748,-0.055075854,3
221387,high,variable,1.15625,0.5289161,3
221502,highlights,history,-3.276413,1.2377838,3
221504,highlights,honors,-3.2369385,3.0797982,3
221518,highlights,notes,-0.6723633,3.817324,3
221528,highlights,repertoire,6.5214844,3.4821732,3
221529,highlights,report,2.1704102,2.044673,3
221531,highlights,scores,-2.3344727,-0.15789388,3
221708,hill,popular,1.4238281,2.1128864,3
221709,hill,residential,0.25427246,0.4357921,3
221965,histones,variants,0.6588135,0.47181353,3
222580,historicity,history,1.0859375,-0.65912044,3
222582,historicity,identity,-0.8623657,-0.5812452,3
222630,historiographer,poet,-0.81640625,-2.0901098,3
222659,history,history,0.0,0.04719904,3
222666,history,honours,-1.8199005,2.918543,3
222667,history,hope,-3.2128906,2.4388819,3
222685,history,identity,2.2854462,1.3338745,3
222692,history,imagination,0.9545288,1.2687525,3
222695,history,implementations,1.5832367,0.65783155,3
222697,history,importance,4.835495,0.33711803,3
222700,history,inauguration,3.7549744,0.53434277,3
222713,history,ingredients,8.334518,3.016,3
222722,history,institution,3.2593231,0.6084063,3
222733,history,irish,0.6855469,-0.52415407,3
222750,history,landholdings,2.7358856,2.4218822,3
222753,history,landscapes,1.8575134,0.72405547,3
222760,history,legacies,4.215332,0.7653371,3
222795,history,magic,1.1933594,1.6166025,3
222800,history,manufacture,2.821579,0.9450468,3
222806,history,maritime,4.8545113,1.2139012,3
222811,history,masters,3.8940887,1.1582001,3
222828,history,memoirs,7.165573,1.4285502,3
222840,history,methodology,9.594284,0.7769526,3
222851,history,mitigation,1.0933075,1.0819306,3
222861,history,mormonism,6.0034637,0.08670193,3
222869,history,musicians,6.5132294,-1.7588925,3
222872,history,mysteries,1.3779297,1.005033,3
222873,history,mystery,1.4648438,-0.2086947,3
222879,history,names,3.647995,-0.41696477,3
222893,history,nickname,3.4233856,1.0683384,3
222896,history,nostalgia,0.3112793,2.0470157,3
222899,history,notes,-0.13911438,3.134198,3
222903,history,numbers,2.3847656,1.6232517,3
222907,history,objectivity,2.7871094,1.5834904,3
222918,history,operation,0.6870575,-0.51431286,3
222919,history,operations,3.4770966,0.0057170093,3
222920,history,operators,4.8784637,0.5412335,3
222930,history,origination,2.35112,1.4599389,3
222937,history,outlook,10.011276,2.7983763,3
222938,history,output,5.4956512,2.3548932,3
222952,history,partnership,2.6020966,-1.2775407,3
222964,history,performances,6.1988335,2.21847,3
222972,history,phases,6.0620575,1.8268032,3
222987,history,places,3.131836,1.6831822,3
222991,history,plants,4.1987762,0.71173286,3
223001,history,polity,-0.26660156,1.5407393,3
223007,history,portuguese,0.3380661,0.1746155,3
223025,history,prerequisites,5.4126434,1.5520478,3
223033,history,prevalence,2.4468231,0.36973357,3
223091,history,reading,4.5864716,1.4148645,3
223094,history,reasons,1.7300262,-1.9636967,3
223100,history,recognition,0.74394226,-0.02064237,3
223107,history,rector,4.4726562,1.5573515,3
223121,history,religious,1.8564453,2.3416328,3
223123,history,remembrance,-0.5349121,1.522531,3
223124,history,reminiscences,5.8433075,1.393373,3
223131,history,repertoire,4.430786,2.4058561,3
223141,history,responses,8.258835,2.5434687,3
223150,history,revolution,2.8950653,-1.1926588,3
223153,history,rijal,2.6425781,1.1575946,3
223167,history,routes,1.7183075,1.9372501,3
223185,history,school,0.80815125,-1.8608218,3
223215,history,site,6.7808075,1.7536764,3
223218,history,situation,2.7612762,-0.711236,3
223221,history,skill,1.5185547,0.10975033,3
223233,history,spanish,-1.4238281,1.288779,3
223256,history,statement,2.9702606,2.088305,3
223265,history,story,1.4429169,0.40167427,3
223271,history,structures,3.125534,0.52641356,3
223276,history,styles,1.7329559,0.21795154,3
223306,history,technical,4.4368134,3.9836853,3
223307,history,technicalities,2.8332977,3.8278356,3
223309,history,techniques,0.4025879,0.618806,3
223328,history,texts,3.550293,-0.25458974,3
223340,history,title,4.866745,1.7788308,3
223349,history,tourism,6.673691,3.74127,3
223360,history,training,7.5444794,1.2794528,3
223366,history,transportation,-1.6254425,-0.87963814,3
223386,history,updates,2.460495,1.4793544,3
223393,history,values,1.3017578,0.4308182,3
223394,history,variants,3.7866669,0.82121,3
223397,history,varieties,10.9110565,2.874323,3
223399,history,vegetation,3.8882294,2.6264026,3
223406,history,video,4.579483,3.2450395,3
223412,history,vision,3.1519012,-3.5138068,3
223417,history,war,3.7534637,1.2439924,3
223424,history,woodworking,-0.4296875,0.3952437,3
223426,history,words,0.85502625,0.05341631,3
223500,hoarding,seclusion,-0.15429688,-1.1628947,3
223773,holism,reflexivity,-0.5878906,0.58293056,3
223980,homegrown,international,0.3515625,-0.44484335,3
224240,homogenized,pasteurized,1.7287598,1.2654557,3
224531,honorable,patriotic,-0.6665039,-1.125747,3
224534,honorable,respectful,6.189636,1.226086,3
224539,honorable,steadfast,1.3955078,-0.008461654,3
224541,honorable,trustworthy,2.9647827,1.000215,3
224625,honors,music,3.6689453,-4.3376265,3
224633,honors,organizations,5.538643,1.8512995,3
224638,honors,performances,5.4942117,0.75900483,3
224641,honors,politics,0.64907837,-2.723498,3
224655,honors,qualifications,1.7607307,-0.25336263,3
224660,honors,recognition,-0.5341797,-1.1256735,3
224672,honors,retirement,-0.20654297,1.3629165,3
224691,honors,styles,0.6044922,-1.7459775,3
224698,honors,wards,-5.1654053,-4.2325525,3
224769,honours,legacies,12.222717,-0.4888559,3
224780,honours,miscellany,9.487427,2.01023,3
224787,honours,organizations,5.72789,0.17197472,3
224789,honours,parliament,7.4556885,-1.8461933,3
224796,honours,personal,9.2335205,-1.6135405,3
224798,honours,places,8.968872,-0.16197109,3
224799,honours,politics,1.3494873,-4.712538,3
224814,honours,qualifications,3.5754328,-1.4968181,3
224821,honours,recognition,4.543091,-2.8442895,3
224825,honours,remembrance,11.767578,-1.2864561,3
224829,honours,retirement,7.15271,-0.6307893,3
224838,honours,styles,4.2872925,-1.8881617,3
224844,honours,title,5.308716,-0.13537675,3
224855,honours,wards,-0.5004883,-5.0367947,3
224933,hope,hunker,0.29882812,1.0908852,3
224953,hope,poetry,-1.6904297,-0.77169913,3
224955,hope,possibility,3.2216797,1.6771772,3
224961,hope,purity,-1.4058838,-0.10590586,3
224968,hope,redemption,1.0377502,0.14836928,3
224974,hope,retribution,0.23977661,2.0191822,3
224983,hope,solitude,1.1894531,-1.3973311,3
225357,horseshoes,volleyball,-0.45031738,0.89486325,3
225702,hostile,irredentist,-4.2231445,0.2101264,3
225704,hostile,later,3.100586,0.11765921,3
225708,hostile,new,-2.8616943,-0.37743628,3
225711,hostile,provocative,-4.3466797,-1.8442559,3
225727,hostilities,operations,3.364746,-0.938464,3
225912,hotelier,residential,6.519043,0.9305285,3
225955,hotter,humid,3.4396973,0.60417426,3
226024,house,school,-1.9257812,-0.85850215,3
226026,house,site,6.373047,4.296588,3
226028,house,spanish,-0.71484375,-0.83598477,3
226982,humiliated,insulted,3.1429138,-1.9598893,3
226985,humiliated,thwarted,2.7823467,-1.1294918,3
227729,hydrocodone,paracetamol,3.7481499,-0.09248175,3
227730,hydrocodone,tramadol,3.0449219,1.2994975,3
227892,hydrotherapy,tourism,-0.3042183,-0.12264765,3
228006,hyper,special,-5.1484375,0.99288607,3
228136,hypocrisy,identity,0.13464355,0.044083808,3
228150,hypocrisy,vicious,1.2490692,0.15980253,3
228491,idealist,spiritualist,0.7907715,0.33031124,3
228925,identity,importance,0.8029785,-0.12383643,3
228934,identity,insult,2.040039,2.5319202,3
228950,identity,livelihood,2.631836,0.10846922,3
228973,identity,multiculturalism,-3.3912964,0.35333925,3
228974,identity,music,0.6123047,-1.9550544,3
228977,identity,names,-0.58984375,-1.6355207,3
228982,identity,nickname,-4.663574,-0.9745885,3
228995,identity,personal,1.8574219,0.5847138,3
228998,identity,poetry,2.453125,2.2658777,3
229002,identity,politics,-2.3513184,-3.5102909,3
229012,identity,purity,-1.8005371,-0.49067286,3
229014,identity,queerness,1.1235352,-1.1074257,3
229018,identity,recognition,-2.3886719,-0.06693393,3
229045,identity,story,-1.8774414,-2.1453617,3
229074,identity,wellbeing,4.7541504,0.7705215,3
229421,ikea,retail,-2.9042969,1.3667169,3
230232,imagination,instruments,1.950264,-0.32460663,3
230248,imagination,politics,2.9989014,-1.1330994,3
230255,imagination,remembrance,6.391693,0.45039874,3
230260,imagination,skill,4.1955566,-1.2342311,3
230267,imagination,thought,-1.4445801,1.4920821,3
230268,imagination,understanding,3.411377,0.57049704,3
230269,imagination,values,0.5800781,-1.170242,3
230559,immersions,submersion,0.7109375,1.0589063,3
230780,immune,physiological,2.2607422,0.49587405,3
230783,immune,vaccine,-4.9365234,0.402474,3
230847,immunology,transplantation,2.208252,0.98889303,3
231205,imperfection,sin,-2.40625,-0.4055967,3
231273,imperious,mysterious,-5.6568604,0.6299746,3
231275,imperious,tall,-2.7363281,-0.8822065,3
231473,implementations,variants,-2.296875,1.048867,3
231586,import,manufacture,0.53125,-0.5012145,3
231590,import,operation,-2.3808594,-2.5709524,3
231594,import,retail,3.0463867,-0.2572714,3
231613,importance,music,0.5371094,-3.82579,3
231624,importance,places,-0.03515625,2.8380384,3
231632,importance,prevalence,1.4365234,-0.0987307,3
231639,importance,recognition,-2.8040314,-0.21963114,3
231648,importance,situation,0.078125,-1.4741305,3
231673,important,inseparable,2.4725952,0.626487,3
231711,important,pivotal,-0.6439209,0.8517481,3
231712,important,popular,5.857422,-0.29559505,3
231716,important,prescient,1.5429688,-0.35049364,3
231721,important,prosperous,7.0286293,0.7006622,3
231726,important,recognized,0.115234375,0.76489174,3
231729,important,relevant,0.8735962,0.109998435,3
231749,important,special,6.5751953,-0.19427922,3
231750,important,specific,-1.0078125,0.5778077,3
231753,important,substantial,-3.0170135,0.71904624,3
231772,important,unprecedented,-0.3560791,0.46658581,3
231775,important,variable,5.6200867,0.61341596,3
231781,important,voluminous,5.003784,1.1962552,3
231783,important,welcome,8.6015625,0.30587035,3
231853,impossibility,possibility,-2.668579,-0.31067,3
232603,inane,irrelevant,-0.5923462,0.2153641,3
232613,inappropriate,offensive,1.9216461,-0.5698183,3
232618,inappropriate,threatening,1.3740692,-0.4633447,3
232646,inauguration,operations,2.7458954,-1.2478962,3
232726,incarnation,redemption,0.8829346,-0.060669392,3
232739,incense,libations,1.4453125,0.76802677,3
232744,incense,perfume,-2.631836,-0.14789416,3
234031,indicators,instruments,0.22587585,-0.053337753,3
234578,inducement,reliance,-1.4488525,-0.74864113,3
235923,influencers,stakeholders,-3.9467773,-0.63060117,3
236527,informational,operational,-1.6845703,-0.05591944,3
236533,informational,technical,1.2874756,-0.18331507,3
236534,informational,training,-5.7539062,-1.9436469,3
236604,informing,supporting,0.480381,2.4263623,3
236851,ingredients,manufacture,-5.8203125,-0.6350361,3
236857,ingredients,names,0.8722229,-0.09027435,3
236859,ingredients,operation,-6.3310547,-3.2603374,3
236879,ingredients,techniques,2.7864227,-0.8030199,3
236887,ingredients,variants,-3.8695679,-0.5448384,3
236889,ingredients,varieties,4.2027817,0.9221415,3
237089,initiated,new,-1.246521,-0.8710499,3
237316,injurious,unfair,-1.1860352,-0.7599858,3
237422,inland,maritime,0.35560608,0.7920213,3
237438,inland,terrestrial,-2.1885223,1.5359173,3
237841,inpatient,residential,-0.94873047,0.010894716,3
238014,inscrutable,mysterious,-1.90271,-1.6500722,3
238827,instantly,simultaneously,3.7634144,-0.5297062,3
238878,institution,places,-0.66015625,0.72726643,3
239367,instruments,music,-1.1225338,-0.74461603,3
239368,instruments,musicians,-1.2513657,-0.37434062,3
239369,instruments,musicianship,1.745758,-0.75647104,3
239380,instruments,organizations,0.9543152,0.2538519,3
239384,instruments,performances,4.1173944,3.079645,3
239398,instruments,repertoire,7.4672546,3.784645,3
239407,instruments,setup,3.5332642,1.350407,3
239423,instruments,styles,-0.9940033,-0.40793836,3
239427,instruments,technical,3.779358,3.7861655,3
239428,instruments,technologies,0.65369034,1.6510727,3
239495,insult,insult,0.0,0.04719904,3
240250,intense,recurrent,5.2021484,1.5245876,3
240252,intense,rigorous,-1.9021606,1.1748201,3
240257,intense,severe,-0.19140625,0.74109405,3
240259,intense,specific,-3.9609375,1.9026752,3
240260,intense,spectacular,-1.5789795,0.5965398,3
240268,intense,turbulent,2.5839844,1.0504098,3
240269,intense,uncontrollable,3.8184814,0.9867015,3
240409,interact,participate,0.044921875,0.5091577,3
240555,interactivity,moderation,-0.4428711,-0.7865144,3
240816,interesting,practical,5.2470703,1.1497929,3
240819,interesting,prophetic,-1.4343262,0.8393084,3
240825,interesting,relevant,0.95251465,1.1119477,3
240829,interesting,sad,-1.5566406,-0.12069392,3
240836,interesting,special,1.2246094,1.7001934,3
240838,interesting,stimulating,10.104004,1.5795333,3
240841,interesting,substantial,-4.152588,1.3506675,3
240845,interesting,tasty,5.102051,0.8712765,3
240850,interesting,trouble,4.4941406,0.827677,3
241258,international,irish,-4.154297,-1.9487917,3
241263,international,jewish,1.2695312,-1.0365635,3
241269,international,later,0.6729431,1.6744398,3
241271,international,law,-2.1875,-1.5333958,3
241283,international,mainstream,10.399261,4.9824014,3
241290,international,maritime,-0.018066406,-1.3151643,3
241319,international,notable,0.40545654,1.7897921,3
241325,international,operational,-3.0170898,0.35750082,3
241332,international,personal,4.1503906,0.6217024,3
241333,international,peruvian,-1.5877686,0.06796818,3
241339,international,portuguese,-1.1782036,-1.0157228,3
241351,international,qatari,-0.038085938,-0.40102148,3
241354,international,religious,4.487793,0.29972193,3
241358,international,retail,0.47094727,-0.63172275,3
241366,international,scheduled,7.4963074,5.7487025,3
241367,international,school,-1.9012756,0.16383994,3
241371,international,secular,3.2358398,0.16107729,3
241383,international,soviet,-4.185547,-1.062926,3
241384,international,spanish,-0.96875,-1.4779794,3
241385,international,special,-1.931427,0.72906494,3
241388,international,stardom,0.80566406,-0.73240703,3
241393,international,supranational,-2.983307,3.2862098,3
241416,international,ukrainian,-2.0488281,-0.6963088,3
241425,international,war,-3.1473694,3.2050936,3
241436,international,yugoslav,0.6345291,0.6466515,3
241443,internationalist,marxist,0.083984375,-0.6646104,3
241640,interpolation,learning,2.2402344,0.08280888,3
242489,intraocular,uveal,1.1054688,-1.5537131,3
242697,introductions,notes,2.7389374,-1.2443624,3
242700,introductions,performances,1.2586126,0.8980503,3
242701,introductions,pests,-1.8842773,-2.9764576,3
242710,introductions,textbooks,-2.50354,-1.9326009,3
242711,introductions,texts,-0.9458008,-1.4780812,3
242833,invade,try,-5.1210938,2.6073012,3
242931,invented,liturgical,2.4521484,-0.3183765,3
242985,inventions,techniques,7.536621,2.8917181,3
242986,inventions,technologies,-1.7958984,0.40520743,3
243868,iq,psychological,1.4238281,1.4774656,3
243917,iraqi,yugoslav,-1.7529144,-0.7657547,3
