word1,word2,preference,pls_pred
champion,winner,0.1484375,0.5228439
champion,wrestler,-1.9755859,-1.0867116
championed,epitomised,1.8720703,-0.8037334
championed,fathered,2.13208,-0.42531985
championships,pennants,-1.8164062,0.36835602
championships,placings,-8.191406,1.3465928
championships,playoffs,-7.3016357,1.4324816
championships,postseason,-7.060547,1.6645458
championships,premierships,-2.715332,0.84210277
championships,programing,-11.155273,1.2154491
championships,qualifiers,7.230957,1.1751832
championships,recognitions,-7.199951,1.6886208
championships,venues,-6.1035156,0.24277973
chancel,nave,-0.97265625,-0.68302697
chancel,porch,-4.171875,-0.52789915
chancel,sanctuary,-0.060546875,0.7167624
chancel,vestries,-1.328125,0.08262575
chancellery,museum,2.5332031,0.15454859
chancellor,courtier,0.013183594,-1.2324603
chancellor,dean,2.0218353,0.6036867
chancellor,entomologist,-2.6568832,-0.52717716
chancellor,lecturer,0.23303223,-1.3355136
chancellor,primate,-0.84155273,-0.11606177
chancellor,provost,2.4086914,-0.056232274
chancellor,voivode,0.061035156,-0.9060382
chancery,guardhouse,4.7910156,-1.4689426
chances,chumps,0.87890625,-0.5668028
chances,perspectives,-3.1904297,0.14363031
chancre,chancroid,-3.0966797,-0.2444802
chandeliers,palanquins,0.8144531,-0.55176675
changelings,wraiths,5.196289,0.36749554
channel,equalizer,-1.5878906,-0.11878547
channel,floodplain,-5.0664062,-0.38160664
channel,makers,-0.6411133,-1.122354
channel,synaptic,1.6132812,-1.0754118
channel,timeslot,-0.44921875,-0.6515914
channel,tunnel,3.8203125,-2.7800834
channeling,clogging,1.7597656,-0.47084254
channeling,damming,-2.9101562,0.22623637
channeling,delamination,-3.4824219,0.62594366
chant,polyphony,-0.9238281,-0.86660147
chant,slogan,-2.5960388,-0.66158485
chantries,obits,1.421875,0.9094859
chaparral,heathland,-1.5898438,-0.15489699
chaparral,montane,-0.5761719,1.0104496
chapels,chaplains,3.5488281,0.64417297
chapels,mausoleums,-3.427124,0.50919026
chapels,nave,-0.20770264,-0.079168975
chapels,tabernacles,-2.7753906,-0.8954374
chaplain,confessor,-0.35620117,-0.59623027
chaplain,councillor,-2.991623,-1.181068
chaplain,curator,-0.24511719,-1.1698011
chaplain,fellow,-2.083496,-1.5451112
chaplain,headmaster,-1.5443115,-2.1986227
chaplain,lecturer,-1.1785278,-1.6624836
chaplain,librarian,-2.5977173,-1.4261835
chaplain,musician,-1.1213379,-2.7875874
chaplain,pastor,1.1091309,-1.5445904
chaplain,playwright,-3.2714005,-0.5737771
chaplains,counselors,-2.631836,-1.6012881
characterisation,crush,-4.2192383,-0.8167955
characterisation,generation,-3.3393555,-0.92474276
characterisation,genotype,2.2299805,-1.3113538
characterisation,portrayal,0.736084,-0.31580967
characterisation,pregnancies,-3.045906,-1.2559445
characterisation,reference,1.0585938,-0.17068106
characterising,defining,-0.45507812,1.029363
characteristics,classifications,-0.05517578,0.07769115
characteristics,contributions,3.8652344,1.0952059
characteristics,definitions,3.0512695,1.6247795
characteristics,demographics,-5.0620117,0.47949314
characteristics,derivation,0.96972656,1.0045668
characteristics,determinants,2.0905762,1.0567428
characteristics,dimensions,3.0613098,1.1213776
characteristics,factors,-2.190918,1.4171053
characteristics,faults,1.6147461,-0.106894836
characteristics,formation,-4.2407227,0.41543728
characteristics,habitability,1.909668,0.32301834
characteristics,ideology,2.866333,-0.06701527
characteristics,influences,-3.3894043,0.8641017
characteristics,mechanism,1.3657227,0.3998747
characteristics,mechanisms,10.951019,0.6624574
characteristics,metrics,-1.3742676,-0.23534496
characteristics,migration,-2.7521973,0.33385053
characteristics,motivations,7.2199707,0.15781108
characteristics,nomenclature,-4.560547,0.8590381
characteristics,occurrence,-0.22265625,1.4346836
characteristics,operation,-2.4233398,0.8097752
characteristics,orbit,0.14111328,2.185201
characteristics,outcomes,1.1640625,1.2786736
characteristics,overview,-2.777832,0.5517529
characteristics,portrayal,1.189209,0.6582961
characteristics,precursors,8.009277,1.0971476
characteristics,prevalence,-0.8305664,1.0703908
characteristics,registry,3.975586,0.7481668
characteristics,robustness,-1.7089844,-0.08254498
characteristics,role,-1.8422852,0.9189139
characteristics,significance,0.8803711,1.1617085
characteristics,strengthens,4.2499504,-0.021109194
characteristics,subgenera,-0.118652344,0.5988407
characteristics,subtypes,4.5317383,0.6463406
characteristics,technicalities,2.1396484,0.28029087
characteristics,terminology,-1.6083984,0.49490538
characteristics,utilizations,1.5136719,0.9014094
characteristics,variability,0.4423828,0.9682467
characteristics,varieties,8.755432,0.26136124
characteristics,venue,-3.1733398,0.1790033
characterization,cloning,-5.5024414,-0.38360137
characterization,conversion,-7.411133,0.37437665
characterization,definitions,-1.8745117,0.83705443
characterization,diagnosis,-0.3095703,0.23547032
characterization,farce,1.3496094,-0.7833111
characterization,generation,-4.5961914,-0.7383615
characterization,genomics,0.70654297,-0.6697933
characterization,influences,-3.9941406,0.076376796
characterization,localization,-1.8945312,-0.110643625
characterization,mechanisms,10.119629,-0.12526739
characterization,modulation,0.22021484,-0.21199563
characterization,orbit,-2.4594727,1.3974763
characterization,portrayal,-1.5483398,-0.12942863
characterization,progression,-4.802246,0.45074642
characterization,prototyping,2.1350098,-0.09898701
characterization,quantification,-0.5185547,-0.5369673
characterization,sampling,-4.8911133,0.4768469
characterization,storyline,0.7578125,0.4081316
characterization,utilization,-1.6801758,-0.30344167
characterizations,classifications,-5.2498856,-1.1371021
characterizations,constructions,-4.4871826,0.2459338
characterizations,definitions,-0.19482422,0.40998563
characterizations,portrayals,-3.6108398,-0.87799656
characterized,synthesized,0.6047363,-1.1177261
charantia,pavel,2.8105469,-0.0017203987
chardonnay,riesling,-1.8105469,-1.5638566
chargeable,removable,-0.5185547,0.62035656
charger,headset,0.7285156,-1.1373384
chargers,sulfation,-2.0546875,0.26063088
charging,discharging,2.2789001,0.28574088
charging,docking,-4.694336,-0.5436823
charging,mobilization,0.56347656,-0.99376273
charging,receipting,14.519531,0.39450604
charging,remand,8.238281,1.7373552
charging,revision,3.1811523,0.64301556
charging,sentencing,6.885742,0.956211
charioteer,squire,0.13964844,0.57161534
charioteering,equestrianism,-1.6455078,-0.23397541
charmed,rearranged,3.801941,0.018173516
charny,chivalric,1.0234375,0.27244753
charring,polymerization,1.2695312,-0.6877037
charted,promotional,-1.5195312,-0.14191526
charterers,shipowners,7.307068,-0.41366702
chartering,renting,-0.56347656,-0.58765984
charters,coinage,0.22070312,-1.1620259
charters,constitutions,-2.758789,0.50403756
charters,correspondence,6.114258,0.2625223
charters,cruises,1.4160156,-0.5826869
charters,destinations,0.07861328,0.13506663
charters,fishers,2.363037,-0.98089784
charters,liberties,-1.2609863,-0.9152021
charters,patent,1.1503906,-0.06657261
chartres,incunabula,-2.1652222,0.53228235
chaser,gilder,1.515625,-0.52128476
chasseurs,grenadiers,-2.8076172,-0.83603907
chasseurs,hussars,-2.336914,-0.7760624
chastisement,reckoning,-3.707611,1.4109592
chateau,pavilions,-4.8636475,-0.60787433
chateaux,townhouses,-4.294861,-0.69707024
chats,stonechats,0.25390625,0.039443247
chaturanga,shatranj,3.3300781,-0.6728674
chauffeur,housekeeper,-2.0957031,-2.2877522
chauffeur,mechanic,0.13879395,-0.19591545
chauffeur,valet,2.4542847,-0.06961849
chauvinism,racialism,-2.0222168,0.49812692
chauvinistic,stereotyping,-7.2980957,0.48781276
chauvinists,fascists,-1.7353516,-0.2258752
chb,mb,-2.9453125,-0.25020137
cheaters,cooperators,3.7260742,-0.07572153
checkered,striped,0.9200592,0.327211
checkers,profilers,-1.0068359,0.73653775
checkers,sweepers,4.572998,-0.35987216
checklist,workflow,1.2851562,-0.6511042
checklists,handbooks,-2.3739014,-1.5528936
checkpoint,initialize,1.9335938,0.3873199
checkpoints,roadblocks,-2.4384766,-0.19680226
checksum,segment,5.3125,0.85829866
checksums,fragmentation,5.794922,1.0747699
checksums,hashes,-0.171875,2.0591092
cheddar,ricotta,-3.1346436,-0.1759001
cheeky,flirty,4.1690216,-1.5320967
cheel,naagin,-3.524414,0.17753449
cheeriness,youthfulness,2.9493408,0.45233428
cheerleading,rodeo,2.569336,-0.67797947
cheerleading,stunt,-6.569336,-0.5902142
cheeseburgers,fries,0.7050781,1.7069951
cheeseburgers,milkshake,-0.78930664,1.0671082
cheesecake,strudel,0.7597656,2.250024
cheesemaker,chef,0.5292969,1.168855
cheesemaker,legislator,-0.27929688,-0.22269844
cheeses,yogurts,0.8457031,0.892386
cheesesteaks,hoagies,-0.74902344,0.4943285
chef,contestant,-1.5228729,-0.77179253
chef,entertainer,-2.3173828,-0.9889283
chef,entrepreneur,-0.9884796,-0.18268964
chef,expatriate,1.46875,-0.38251033
chef,hotelier,-1.6875,-0.6897452
chef,humorist,3.0957031,-0.6875299
chef,landowner,0.13574219,-1.0979654
chef,musician,-4.584961,-2.3190145
chef,presenter,0.09765625,-0.47614527
chef,restaurateur,-2.4648438,0.28401726
chef,socialite,0.1484375,-1.2637428
chef,waitperson,0.3173828,0.27824682
chef,winner,0.6621094,0.11321142
chelicerae,pedipalps,1.6328125,0.24997978
chemise,tunic,5.8710938,-0.08693713
chemists,discoverers,3.1148682,0.34597474
chemists,drugstores,2.5449219,-0.016832054
chemists,operatives,4.25,1.0076923
chemists,technologists,-1.5428009,0.7758164
chemokines,cytokines,3.946289,0.59889483
chemotactic,cytokine,-3.8446655,0.3417833
chemotactic,phagocytic,-1.8447266,0.49002457
chemotaxis,motility,3.7539062,-1.1108065
chemotherapeutic,immunomodulating,1.4746094,0.62225115
chequebooks,cheques,1.7138672,0.44226423
cherokees,missionaries,-1.5615234,-0.11432433
chert,sandstones,-1.9840393,0.17303932
chert,siltstone,-0.6894531,-0.63816714
chert,tuff,5.109375,0.27085465
chert,tuffs,-2.4169922,-0.12640324
cherubim,seraphim,-0.16796875,1.206939
cherubs,putti,1.3994141,3.1789813
cherubs,tendrils,2.305664,1.1219013
cheshire,wales,-2.506836,-1.0716763
chewable,sublingual,1.5859375,0.84204245
chic,minimalistic,-4.9179688,-0.8489887
chickpeas,palm,0.38183594,0.9023217
chicory,endive,-5.798828,-0.09552407
chiefdom,prefecture,0.7882538,0.682867
chiefdoms,sectors,-0.022460938,1.0646834
chieftain,commander,1.1481934,-1.5889221
chieftain,zamindari,-4.833008,-0.18467769
chiffon,mousseline,2.2207031,-0.40554327
chiffon,muslin,-0.12109375,0.1876356
chilblains,neuritis,3.6572266,0.5944783
chilblains,scurf,3.6464844,-0.035517804
childcare,fostering,0.76660156,0.22911827
childcare,preschools,-1.1552734,-0.4932572
childfree,childlessness,7.4121094,-0.15961051
childlessness,singleness,-6.0825195,0.24217547
childlessness,succession,-5.472229,0.8957387
chilies,seasonings,2.0351562,0.6819457
chilies,shallots,-0.29589844,2.0274377
chillies,tamarind,5.4677734,1.0576007
chimeric,humanized,2.1269531,0.9896141
chimerism,intersex,2.1386719,2.0570211
chimerism,mosaicism,1.5532227,0.49400663
chimichanga,taquito,-1.6738281,0.6692106
chimney,fireplace,0.1953125,0.87905127
chimneypieces,panelling,0.40734863,1.3634528
chimneys,dormers,2.401886,0.15168792
chimneys,fireplaces,-10.08094,-0.2405212
chimneys,flues,-10.8081665,-0.783057
chimneys,tombstones,0.052337646,-0.07712147
chin,muzzle,2.6899414,1.2944841
chin,snout,-1.2460938,1.5901308
chinaware,menus,3.4980469,-0.48893023
chinchillas,viscachas,10.505455,0.81620824
chinook,steelhead,-1.671875,-0.092808545
chipset,socket,5.2402344,0.50036216
chipsets,connectivity,8.490234,1.5224905
chipsets,gpus,-1.5527344,1.1343913
chipsets,motherboard,-4.4160156,0.87030935
chiral,racemic,3.7070312,1.3945749
chirality,helicity,-5.9785156,0.296904
chirality,homochirality,-1.6503906,0.46283525
chirality,stereocenters,4.7373047,0.34864166
chiropodists,podiatrists,-3.730713,-0.7429825
chiropractic,osteopathic,-3.5146484,0.36101276
chiropractors,osteopaths,-2.2819824,-0.31061524
chirps,twitters,-2.7451172,-0.49487758
chital,sambar,-0.25585938,-0.70269537
chitinous,recurved,-0.98828125,1.3249574
chitlins,maw,5.15625,0.10877955
chlorate,hypochlorite,2.4466171,0.78317106
chlorinated,nitrogenous,-1.4213333,-0.48563278
chlorinating,oxidant,-5.387451,-0.31738597
chlorination,maceration,-1.8535156,-0.64566183
chloroplast,mitochondrion,-2.2470703,0.060621664
chloroquine,hydroxychloroquine,-10.672607,-0.12586515
chloroquine,lidocaine,3.1030273,-0.18471625
chlorotic,necrotic,-1.2149658,0.21433233
chlorpromazine,clozapine,1.375,-0.7445944
chocolatier,entrepreneur,-3.5569153,0.95792437
chocolatier,industrialist,-0.21760559,0.68906516
chocolatier,philanthropist,1.6568909,0.83572006
chocolatier,reformer,-0.25,1.4332495
choirboy,variants,-1.0253906,0.62872666
choirmaster,dean,-1.7041016,1.5703177
choirmaster,musician,-4.0820312,-1.4939862
choirmaster,soloist,-1.6054688,-0.15669227
cholangitis,malabsorption,2.625,-0.4357522
choleric,extrovert,1.5664062,1.2869407
chondroitin,glucosamine,0.8144531,-1.0258533
chopper,resistor,0.69921875,1.8040695
chorale,prelude,8.158203,0.18225175
chord,tonality,-2.6513672,0.13029338
choreograph,dancer,-6.586334,-0.4282086
choreographed,improvised,-0.1138916,0.2303614
choreographed,prearranged,2.1305847,-0.42724714
choreographed,rehearsed,-2.5700989,-0.39864504
choreographed,synchronized,0.014732361,-0.9552944
choreographer,contestant,-2.6325073,-0.6159095
choreographer,dancer,-1.1042175,-0.91309494
choreographer,drummer,-0.8032379,-1.0555911
choreographer,filmmaker,2.2872925,-0.39053214
choreographer,improvisor,3.861782,-0.42502028
choreographer,missionary,3.0387726,-0.9101205
choreographer,photographer,-1.7811203,0.64565635
choreographer,rapper,1.4091797,-0.72882175
choreographic,directorial,-3.9294586,-0.6839558
choreographs,teaches,-3.5376282,-0.23588154
chorister,scholar,2.234375,0.6378053
choristers,organists,-0.69433594,0.033259347
choroid,retina,-1.4042969,0.5884755
choroidal,retinal,3.5019531,0.06780779
choruses,couplets,-4.1210938,0.94546354
choruses,ensembles,1.0683594,1.3485425
choruses,preludes,-1.2470703,0.4347848
choruses,quartets,3.359375,0.63819635
choughs,fulmars,-0.33203125,0.8362034
choughs,shag,3.1855469,0.9497286
christened,commissioned,-0.7998047,0.6903833
christening,launching,-0.17443848,0.8308441
christianisation,missionaries,0.7963867,-0.7342523
christianisation,paganism,0.8378906,-0.9107669
christianity,derivatives,-1.2397461,1.2030488
christianity,environmentalism,-6.246704,0.8345752
christianity,multiculturalism,-4.2908936,-0.014592409
christianity,neoplatonism,1.3974609,0.33135653
christianity,paganism,-2.192871,0.0021131635
christianity,revival,-0.22851562,0.9580098
christianity,spiritualism,-1.185791,0.7804133
christological,trinitarian,3.2558594,0.8236731
chroma,luma,2.5332031,0.6816697
chroma,luminance,3.9106445,-0.24601898
chromaticism,contour,0.84375,1.8916082
chromatin,epigenetics,0.044612885,0.5623641
chromatin,histones,2.899414,0.7529799
chromatographic,spectrophotometric,-2.5335693,0.36460465
chromatography,electrophoresis,-2.63208,0.9378686
chromatography,spectroscopy,3.814087,1.049131
chromite,magnetite,-0.7138672,0.50851107
chromosomal,gonadal,1.5258789,0.6548812
chromosomal,interphase,-6.386879,-0.03624636
chromosome,gene,-3.7988281,0.32078096
chromosphere,prominences,-1.4373779,1.3033704
chronically,medically,1.5202637,0.58523494
chronicle,metrics,2.9277344,-0.27990255
chronicler,churchman,-0.8515625,-0.32467964
chronicler,clergyman,0.86157227,-0.18275294
chronicler,commander,1.6513672,-1.0076793
chronicler,connoisseur,5.520508,1.6746879
chronicler,craftswoman,4.9746094,0.120573506
chronicler,journalist,1.0975952,-0.45459187
chronicler,lawyer,1.5820312,-1.6720648
chronicler,memoirist,1.4921875,0.52027494
chronicler,monk,1.9404297,0.06501137
chronicler,publicist,4.6210938,0.0851066
chronicler,sportscaster,2.6923828,0.3666217
chronobiologist,geneticist,-1.236084,-0.8306512
chronobiologist,neurobiologist,0.6076126,0.020581864
chronobiology,neuroethology,-2.0580444,0.11259507
chronologically,spatially,0.3894043,0.9595839
chronologically,stylistically,4.3999023,0.19425344
chronologically,thematically,1.0895996,0.9855998
chronologies,timelines,4.3129883,0.820464
chronology,classifications,3.611084,0.64136577
chronology,discography,0.98127747,0.5847906
chronology,era,1.331543,2.888461
chronology,essay,11.975586,2.3534045
chronology,foreword,1.3427734,1.5486989
chronology,judgments,4.6953125,1.2277794
chronology,localization,-2.3129883,1.2407559
chronology,nomenclature,1.7226562,1.422713
chronology,numbering,-2.8613281,1.8601894
chronology,onomastics,1.9008789,1.2963021
chronology,overview,-2.0541992,1.1154276
chronology,periodization,-2.0800781,0.8567033
chronology,phenomenology,2.602234,0.58337
chronology,profile,-0.42871094,2.2700377
chronology,route,0.24316406,0.7208116
chronology,terminology,-1.0952148,1.05858
chronology,typology,1.2597656,0.39177182
chrysalis,pupa,-9.23877,-0.24139468
chrysotile,crocidolite,-1.8288574,0.15568237
chuck,shank,3.3144531,1.072134
chug,swoop,1.234375,0.6031874
chunking,mnemonics,3.272461,0.19904822
chur,ckat,-4.984375,-0.8947661
churchman,educator,1.6816406,0.63619363
churchman,geologist,-0.54333496,1.111384
churchman,musician,0.7844238,-0.77410626
churchman,philologist,0.7441406,0.6320033
churchman,scholar,1.7822266,1.3247503
churchman,statesman,1.0546875,-0.31028652
churchwarden,madrigalist,-0.7890625,-0.03225799
churchwardens,overseers,-1.0849609,0.5632099
churchwoman,educator,1.7998047,0.9621397
churchyard,gravestones,0.24902344,0.9858571
churl,husbandman,-1.3203125,-0.828454
churn,reissued,0.33984375,0.46025756
churner,churner,0.0,-0.0101848105
chutney,raita,0.6328125,1.2519755
chutney,roti,-1.5322266,1.9664485
chutney,sambar,4.795288,0.22691572
chutney,sooth,-4.1777344,0.96212626
chutneys,pastes,-4.2890625,0.22719291
chutneys,sambar,1.8125,0.20473586
ci,di,4.1523438,0.5190146
cicadas,hoppers,0.43164062,-0.16356862
ciliate,membranous,2.7839355,-0.1640975
ciliate,petiolate,-3.130249,0.021764219
ciliate,rhombic,-1.4375,-0.15480694
ciliated,columnar,2.098877,-0.17236465
cimbri,teutones,-3.7304688,-0.7365649
cimetidine,colchicine,-0.034179688,-0.46574
cimetidine,propranolol,3.6972656,-0.26292288
cimetidine,warfarin,3.96875,-0.8759476
cinemagoers,exhibitors,-2.8545914,-0.32017425
cinematographic,directorial,-0.3727646,-1.3537582
cinnamaldehyde,coumarin,-2.5091708,0.20292023
cinnamaldehyde,eugenol,-3.9497607,0.32931757
ciphering,deciphering,1.2099457,0.40193957
ciphers,encryptions,3.4334717,0.688666
ciphers,stenography,0.30126953,-0.060934752
ciprofloxacin,dexamethasone,7.7128906,0.554675
ciprofloxacin,doxycycline,-2.9052734,-0.24324702
ciprofloxacin,hydrocortisone,3.7578125,0.8047378
circle,ellipse,-1.3208008,2.2533112
circle,sphere,-2.491211,0.50423986
circle,spheres,2.1738281,1.621753
circuit,cycle,2.836914,-0.90974677
circuit,layouts,-0.5029297,-0.7200427
circuits,discriminators,-5.036911,0.21794856
circuits,mechanisms,-0.31332397,-0.10785797
circuits,synapses,-0.96899414,-0.7333517
circulating,minted,-1.2026367,-1.2042882
circumcenter,circumcircle,-0.3461914,0.025796726
circumference,radius,-1.0771484,-0.6031066
circumradius,inradius,3.350891,-0.88683754
circumscribed,inscribed,-3.789712,-0.48906854
circumscription,delimitation,-7.085205,0.29296103
circumscription,placement,1.9506836,-0.2847669
circumstellar,interstellar,-10.868925,-0.7951809
circumvention,facility,-4.800293,-1.5282052
circumvention,sanctions,-7.7490234,-0.85607576
circuses,rodeos,-0.080078125,-0.69977224
circuses,sideshows,-2.9853516,-2.3628798
cirrhosis,fibrosis,3.5688477,0.44273347
cirrhosis,nephritis,3.0195312,0.53032374
cirrus,cumulus,12.098606,0.43944997
cirrus,stratus,5.2482147,1.1015438
cis,csto,0.3203125,-1.3960067
cisl,misl,-1.2148438,-0.45937368
cistercian,franciscan,-1.1503906,0.34595725
cistercian,gregorian,-2.312378,0.3986183
cisterns,courtyard,4.8427734,0.7932678
cisterns,leats,-0.31152344,0.9716099
citation,designation,-4.8134766,0.4897545
citation,indexation,-2.539917,0.9871127
citation,medal,-7.784668,1.9815617
citation,memento,-2.5961914,0.89282614
citation,referencing,2.8707275,1.0745196
citation,reporting,-4.2070312,1.0581263
citation,summarization,-1.7929688,1.8403658
citation,summonses,0.24169922,1.6841135
citations,excerpts,1.6704102,0.3745101
citations,footnotes,-5.3389893,0.28966758
citations,homages,-2.3652344,-0.14391653
citations,indexing,0.7167969,1.1465926
citations,influences,-5.156189,0.40050054
citations,mentions,-3.2729492,0.080531046
citations,quotes,-3.71875,-0.25678235
citations,readership,0.4482422,-0.9103917
citations,significance,-0.47558594,0.6981075
citations,summaries,-1.2045898,0.92443794
citizen,citizen,0.0,-0.0101848105
citizen,commander,-8.66976,-1.1710689
citizen,cutler,-1.641175,0.3728848
citizen,distiller,0.44651127,1.7608613
citizen,draper,0.60900307,0.80765545
citizen,grocer,0.17826939,0.5724926
citizen,gunmaker,-1.2726135,-0.3413703
citizen,haberdasher,-0.46469116,0.08509687
citizen,legislature,0.595562,0.015664667
citizen,skinner,0.26270103,-0.22457883
citizen,tailor,-3.0682173,0.07452501
citizenships,residency,-7.3710938,1.4670523
citric,malic,-1.4550781,-1.252072
citric,oxalic,-10.589844,-1.6184042
citric,stearic,-1.5800781,-1.0456244
citric,tartaric,-1.3632812,-0.42313516
citrus,malic,1.8314209,-0.6576135
citrus,wattles,-2.5559082,-0.030267656
cittern,fiddle,2.9853516,-0.721601
cittern,gittern,-6.8320312,-0.3140233
cityscape,demographics,-0.5695801,0.3501879
civets,mongooses,-0.546875,0.40547383
civilizational,infrastructural,-3.543459,0.15546076
civilizations,commonalities,0.7187271,-0.25558192
clad,haired,-3.234375,-0.10793638
cladding,fascia,-7.1796875,0.87450063
cladding,roofing,1.0224609,-0.18250003
cladding,siding,0.64941406,1.1534685
cladding,truss,2.5195312,1.1175358
clades,variants,-1.2338867,0.9311853
claim,motives,-0.1640625,-2.520369
claim,reclaim,3.3405304,-1.0729477
claim,reinstatement,-5.65625,-1.3106006
claim,suspects,-2.0371094,-2.0489004
claimants,defendants,-1.4672852,0.13130374
claimants,pretenders,-2.5878906,0.19612288
claiming,conceding,0.80200195,-0.50547653
claiming,framing,4.263672,-0.6287283
claims,counterclaims,-2.6400757,-0.55530953
claims,coverage,-1.1297607,-1.251178
claims,estimates,1.4798279,-0.35906488
claims,hypothesis,4.4960938,-0.4415395
claims,lawsuits,-2.2051392,-1.1246246
claims,liabilities,1.1359253,-0.8398222
claims,predictions,0.25952148,0.049602747
claims,preferences,-0.16986084,-0.3552341
claims,premises,-1.6831665,0.017874897
claims,pretensions,7.1325684,-0.5745852
claims,providers,1.1539917,-0.020568341
claims,rebuttals,1.5400391,-0.4701199
claims,trades,0.43286133,-1.015499
claims,ufology,-1.526123,-1.4640821
clairvoyant,columnist,4.7978516,0.4230179
clairvoyant,occultist,1.359375,0.25603402
clairvoyant,parapsychologist,0.6185303,0.6487866
clairvoyant,telekinetic,-0.10644531,0.5991079
clairvoyants,telepaths,-2.1972656,-0.1770376
clambers,scrambles,-0.94091797,0.41165465
clanship,pastoralism,-0.6660156,0.1678302
clapsticks,didgeridoos,-3.8320312,0.87381446
clarification,disambiguation,-7.239258,0.37198305
clarification,emphasis,0.9298153,0.518276
clarification,overview,1.4824219,-0.4353932
clarification,stabilization,2.1757812,-0.6134604
clarifications,corrections,-3.4418335,-0.47670573
clarifications,expansions,-0.5847168,-0.48052493
clarifications,exposition,-1.300293,-0.010099351
clarifications,revisions,-1.8962402,-0.82659906
clarifications,typos,1.8460693,0.13416785
clarinetist,columnist,-0.7036133,-0.23119697
clarinetist,saxophonist,-1.3862305,-0.9779885
clash,outcome,-1.8632812,-0.42725888
clasps,eligibility,4.5341797,0.8161979
clasps,impellers,1.2382812,1.6482326
classed,raced,2.6054688,1.2368529
classicist,clergyman,-1.6980591,0.35096592
classicist,cricketer,3.0205078,0.5722661
classicist,cryptographer,2.8672485,2.2910573
classicist,educationalist,-5.4208984,1.1780148
classicist,epicurean,5.178711,0.30135727
classicist,gardener,0.03125,0.34034228
classicist,lawyer,1.4179688,-1.138346
classicist,lecturer,-0.17553711,0.570221
classicist,lexicographer,-3.4487915,1.3112776
classicist,musician,-3.3481445,-0.5548829
classicist,orientalist,1.7602539,0.7280239
classicist,philologist,-3.1394043,0.8512272
classicist,scholar,1.7824707,1.5439748
classicist,textual,5.3242188,0.19410616
classicist,translator,3.0297852,1.2326429
classifications,clearances,7.7576904,0.42059928
classifications,definitions,1.0470276,1.5369033
classifications,grades,2.8424683,0.49353772
classifications,identifications,1.3304901,0.95060444
classifications,nomenclature,-1.5198975,0.7711624
classifications,orbit,2.5802002,2.0973248
classifications,paroles,-0.6512146,0.24940477
classifications,preface,-3.1000977,0.85421467
classifications,prohibitions,0.70641327,0.61252487
classifications,rankings,2.7625427,-0.49945724
classifications,summaries,8.620117,1.3001628
classifications,terminology,-0.21130371,0.4070293
classifying,ordering,4.5933228,0.7250384
classless,egalitarian,-5.345459,0.9030219
classmate,rival,1.2753906,0.16798764
clast,matrix,-8.410522,1.5972351
clasts,loess,-0.07910156,1.3314261
clausal,constituent,4.224365,1.3354515
clausal,phrasal,5.7182617,1.13996
claves,marimba,0.27929688,1.4979602
clavichords,harpsichords,-1.609726,0.5025897
clavicle,scapula,1.0537109,1.6018252
clavicles,spine,2.1708984,1.5822482
clavinet,moog,-2.3105469,1.8007975
clawhammer,frailing,-3.1696777,1.2439258
clayey,siliceous,5.0859375,-0.115484804
claymation,pixilation,3.4404297,0.23948778
claypans,swales,-1.4804688,0.3345474
claystone,siltstone,0.7109375,-0.3834527
claystones,sandstones,-2.1644897,0.12227778
claystones,siltstones,3.8690348,-0.6998998
cleaners,telephonists,1.8300781,0.69937545
cleanness,crispness,-2.3217773,-0.8793888
cleansing,exorcism,2.102539,0.17888093
cleansing,scavenging,-1.3484192,0.24381447
cleanup,consolidation,1.1455078,0.56075954
cleanup,containment,-2.8730469,1.1624249
cleanup,redevelopment,0.14941406,1.6740181
cleanup,remediation,-17.072266,1.0280619
clearance,recommendation,-2.9868164,0.43265218
clearance,redevelopment,-1.0395508,1.0527334
clearances,diameters,2.0009766,0.55818915
clearances,tolerances,3.2270508,0.051077325
cleavage,cliche,-3.3173828,-0.70611894
cleaved,latent,5.213867,-1.5402787
cleavers,handaxes,-1.7958984,-0.0035862327
clefs,octaves,8.538086,0.43906122
clemency,parole,1.8867188,0.52454084
clemency,reprieve,2.1079102,0.7465322
clementines,mandarins,-2.5546875,0.7471094
clenching,unclenching,3.0464935,0.38585794
clerestory,vaults,7.038086,-0.1414817
clergyman,colonist,1.7768555,0.19102535
clergyman,controversialist,-1.3275757,1.4836605
clergyman,cricketer,-0.8699951,0.21111506
clergyman,diarist,-0.21765137,1.482117
clergyman,ecologist,-1.3733826,0.72622
clergyman,educationalist,-1.8463135,0.81686395
clergyman,educator,-3.2666016,0.4942674
clergyman,entomologist,0.052856445,1.017407
clergyman,ethnologist,-0.50720215,0.87156284
clergyman,ethnologue,0.6044922,1.3342923
clergyman,evangelist,2.8454742,1.155047
clergyman,footballer,-0.6081543,-0.18902189
clergyman,freemason,-0.17016602,0.37952104
clergyman,genealogist,-2.060669,0.7908133
clergyman,geologist,-0.05822754,0.96945715
clergyman,headmaster,-1.4798279,-0.3270684
clergyman,hymnwriter,-2.5935059,0.33823752
clergyman,jurist,8.089111,0.37897575
clergyman,lawyer,-2.1865234,-1.4994967
clergyman,legislator,6.0009766,0.0012433529
clergyman,librettist,-0.663208,0.74171203
clergyman,mathematician,0.17315674,0.78551435
