original_idx,word1,word2,preference,cv_pred,fold
337964,tubes,valves,1.0986328,1.0535218,3
338140,ukrainian,ukrainian,0.0,0.03394287,3
338225,unbiased,unbossed,-0.123046875,-0.293133,3
338310,unconstitutional,unfair,-0.7609863,-0.30520952,3
338313,unconstitutional,void,0.63342285,0.83930606,3
338319,uncontrollable,unwieldy,2.4464111,0.8739284,3
338346,uncredited,unexpected,1.1818848,-1.1395547,3
338351,uncredited,unpublished,0.19979858,-0.21280521,3
338352,uncredited,unverified,0.4663086,0.27001435,3
338362,uncut,unrated,-0.5546875,-0.9106372,3
338430,understanding,vision,0.15429688,0.6594561,3
338463,undignified,unfair,-0.5506592,-0.83510894,3
338526,unexpected,uninvited,3.6536865,1.7523134,3
338537,unexposed,uninfected,-1.4006348,-0.9472033,3
338629,unilateral,unjustified,-3.741211,0.933449,3
338840,unproduced,unpublished,5.4982605,-0.040863574,3
338921,untangled,woven,-0.6040039,-0.7035522,3
338967,updates,variants,-0.9355469,1.3269516,3
339144,values,values,0.0,0.03394287,3
339151,values,vision,-0.74658203,0.06776416,3
339181,variants,version,-2.791748,-1.2948959,3
339221,vegetation,waterways,-8.171387,0.52977073,3
339224,vehemently,vigorously,-3.3695984,0.29506868,3
339249,vengeful,vicious,0.701416,-1.3293402,3
339270,verbs,words,-4.4648438,-0.7105485,3
339330,vicious,wicked,4.6427,-0.41546738,3
339343,video,video,0.0,0.03394287,3
339353,video,words,-3.2128906,-1.0397679,3
339487,vision,words,-2.0263672,-0.63804305,3
339542,vodka,whiskey,-2.64328,-0.5989591,3
339570,volunteers,volunteers,0.0,0.03394287,3
339576,votes,war,-3.5253906,-0.82807624,3
339578,vulgarities,words,-5.112549,-1.0997064,3
339634,war,war,0.0,0.03394287,3
339637,war,warriors,1.5411377,2.12762,3
339989,words,words,0.0,0.03394287,3
890,abominable,abominable,0.0,0.03047973,4
892,abominable,great,-0.89746094,-1.4059985,4
1372,absorbing,enjoyable,0.90771484,0.1518879,4
1381,absorbing,original,-1.8920898,-1.8263651,4
1382,absorbing,passionate,2.1655273,-1.5953801,4
1383,absorbing,revealing,0.93530273,-0.37236062,4
1385,absorbing,satisfying,-5.8931274,1.3556666,4
1694,absurdist,acerbic,2.2407227,-0.2674206,4
2058,academia,accreditation,1.871582,0.20451197,4
2059,academia,activism,-3.0673828,-1.9647484,4
2082,academia,curating,2.7890625,-0.94641024,4
2088,academia,education,-2.749878,-2.50031,4
2092,academia,faculties,4.386261,-0.31921527,4
2138,academia,scholars,0.14331055,-0.07082832,4
2140,academia,science,-2.3100586,-2.0661495,4
2141,academia,sciences,2.4807587,-0.9778087,4
2154,academia,writings,-0.0703125,-1.4611131,4
3673,accessibility,affordability,4.0839844,2.1108236,4
3679,accessibility,attendance,1.3977051,0.54049313,4
3697,accessibility,delivery,0.096191406,1.3438725,4
3700,accessibility,development,-1.0927734,-0.92063403,4
3705,accessibility,education,-2.624878,-0.8577187,4
3712,accessibility,facilities,-1.6049805,1.2434534,4
3734,accessibility,neighbourhood,2.47583,0.07192835,4
3739,accessibility,practices,-1.0209961,0.9237968,4
3774,accessibility,views,-1.2324219,0.95802087,4
4299,acclaimed,inventive,-0.59375,-0.10460208,4
4964,accountable,focused,3.5046692,-0.34014195,4
5199,accreditation,authorisation,0.23291016,-1.2614552,4
5215,accreditation,coursework,-6.2370605,-0.9400441,4
5223,accreditation,education,-3.9163818,-2.6743424,4
5224,accreditation,evaluation,-0.2697754,-0.692788,4
5226,accreditation,expansion,-2.0602417,-0.050441593,4
5227,accreditation,facilities,-0.036621094,-0.5731697,4
5237,accreditation,incorporation,-6.7702637,-0.058410525,4
5240,accreditation,instruction,-5.13916,-0.9144005,4
5245,accreditation,licensing,4.307129,-0.62208736,4
5257,accreditation,patients,-2.3286133,-1.8685968,4
5273,accreditation,residency,1.3203125,-0.40859184,4
5335,accumulating,oxidizing,-1.4760742,-0.35547888,4
5749,accused,arrest,-6.105957,-3.0720139,4
5751,accused,civil,-0.296875,-0.3165624,4
5768,ace,deuce,-0.5078125,0.47999874,4
5769,ace,king,1.0273438,0.6052826,4
5812,acetone,acetylene,0.27624512,-0.98267925,4
5836,acetylene,cyclopentadiene,-1.5590363,0.47655022,4
5839,acetylene,formaldehyde,-3.459961,-0.38176063,4
6459,acquaintance,nemesis,1.7269287,0.07507604,4
6530,acquisition,breakup,-0.8886719,-0.50220084,4
6532,acquisition,building,-3.2004395,-1.142489,4
6548,acquisition,content,-2.0113525,0.5426498,4
6551,acquisition,data,0.8276367,-1.9172754,4
6560,acquisition,development,0.7302246,-2.7226846,4
6562,acquisition,diffusion,-3.862915,-1.0007403,4
6578,acquisition,expansion,-3.4632263,-0.035869844,4
6587,acquisition,incorporation,-3.8474731,-0.043838814,4
6589,acquisition,infamous,3.3407593,-0.37726328,4
6593,acquisition,interior,-3.4475098,-0.98858106,4
6601,acquisition,licensing,4.199463,-0.6075155,4
6634,acquisition,pursuits,0.6972656,-0.71853864,4
6640,acquisition,refitting,-6.6896973,0.33978173,4
6642,acquisition,renovation,-2.2836914,-1.0827147,4
6645,acquisition,repositioning,-4.496216,-0.040189266,4
6647,acquisition,restitution,1.930481,-0.47539297,4
6652,acquisition,selection,-1.3198242,-0.47527975,4
6661,acquisition,technology,-1.2694702,-1.5373173,4
7534,activation,conjugation,-1.0058594,0.70055485,4
7536,activation,content,-0.20117188,2.8733144,4
7539,activation,denaturation,4.1279297,1.1518928,4
7541,activation,development,3.399414,-0.392021,4
7546,activation,expansion,2.49292,2.294794,4
7561,activation,phosphorylation,1.8016968,0.3071296,4
7944,activism,arrest,1.2304688,-0.7903828,4
7948,activism,association,-3.0947266,1.5109512,4
7960,activism,boating,1.1987305,1.166797,4
7967,activism,charities,2.7919922,0.89786744,4
7970,activism,coalitions,2.4365234,0.3808708,4
7975,activism,conservation,-0.94628906,0.55490935,4
7983,activism,debate,1.0407715,1.4600313,4
7985,activism,demonstration,0.31835938,1.0009975,4
7992,activism,documentary,0.78759766,1.1889721,4
7994,activism,education,-1.8660889,-0.5050819,4
8001,activism,ethnography,7.6757812,0.59877884,4
8002,activism,evangelism,0.4177246,0.4559269,4
8023,activism,humanitarianism,4.283203,0.9334053,4
8025,activism,idealism,6.1713867,1.2895474,4
8035,activism,involvement,0.16845703,2.1115274,4
8070,activism,performance,-1.6767578,0.686824,4
8072,activism,persecutions,3.8710938,1.4961939,4
8079,activism,political,0.4248047,1.0174694,4
8105,activism,response,0.5263672,1.3494997,4
8117,activism,songwriting,-0.46264648,0.3298514,4
8138,activism,veganism,0.524292,0.43052888,4
8141,activism,views,1.3037109,1.3106579,4
8151,activism,writings,4.033203,0.53411543,4
9803,actuary,political,0.1796875,-0.33010632,4
10495,additional,assistant,4.720703,-0.5470166,4
10514,additional,educational,-1.0597458,-0.22875081,4
10543,additional,opening,0.31274414,-0.16207767,4
10545,additional,original,4.433655,-0.769369,4
10554,additional,secondary,2.2707825,-0.886236,4
10863,adhesion,aggregation,0.021484375,-0.9492748,4
10865,adhesion,bonding,-2.4511719,-0.51309234,4
10866,adhesion,cogwheel,-1.6186523,0.0533504,4
10870,adhesion,diffusion,-0.5678711,-0.6962725,4
11078,adjustment,anchoring,3.0004883,0.029524088,4
11086,adjustment,expansion,-4.1336975,0.21963328,4
11102,adjustment,repositioning,-0.51342773,0.2153135,4
11106,adjustment,standardization,-1.3425293,-1.0977232,4
11158,administered,made,-1.2496338,0.60352445,4
11490,administrations,professors,0.7952881,0.52510613,4
12064,admired,great,-0.13598633,-1.7388406,4
12065,admired,infamous,-1.1049805,-0.22450486,4
12070,admired,reviled,1.3530273,0.5271877,4
12071,admired,supported,-3.3300781,0.79714435,4
12082,admirers,influences,-11.100952,-0.76994586,4
12084,admirers,owners,-1.4058838,0.10644847,4
12508,adrift,burning,-0.25219727,-0.46901113,4
12509,adrift,dismasted,4.690918,-0.36600792,4
12510,adrift,dumfounded,-2.8303223,0.1443683,4
12748,advance,fortify,-0.52734375,1.0024738,4
12752,advance,retreat,-0.046875,-0.108225614,4
12753,advance,scheduling,-0.013031006,0.64559937,4
13024,adventure,arcade,0.4736328,0.75319546,4
13038,adventure,educational,-0.55407715,0.28865868,4
13056,adventure,irony,1.1074219,0.32584637,4
13062,adventure,love,-1.6621094,-1.763153,4
13066,adventure,money,-0.71875,-0.5878301,4
13071,adventure,outdoor,-0.01928711,0.5641408,4
13072,adventure,passion,0.30371094,0.3026628,4
13080,adventure,science,-0.08691406,-1.1999472,4
13082,adventure,sports,-2.1816406,-1.897473,4
13381,advertisements,disks,-0.98275757,-0.47792616,4
13384,advertisements,duration,3.3359375,-0.77161336,4
13417,advertisements,products,-0.33288574,-1.4102285,4
13423,advertisements,reviews,0.7965698,-0.6055817,4
13654,adverts,notices,2.649414,0.8757602,4
13794,adviser,advisor,1.4732437,0.69341815,4
13796,adviser,assistant,0.5492554,-0.8156017,4
13803,adviser,cornerman,-3.207428,-0.52419746,4
13817,adviser,psychologist,-4.4283447,-1.369226,4
13822,adviser,visitor,-0.15466309,-0.64279485,4
13854,advisor,aide,1.335083,-1.6017008,4
13856,advisor,assistant,2.0615234,-1.4785402,4
13862,advisor,commentator,-2.838379,-0.8561891,4
13868,advisor,curator,-0.5168457,-1.7324978,4
13871,advisor,editor,-1.1212158,-0.4197509,4
13872,advisor,educational,-0.08987427,-1.1602749,4
13885,advisor,member,-2.0205078,0.21741816,4
13898,advisor,teacher,-1.472168,-1.5254768,4
13900,advisor,translator,0.6425781,-1.7020632,4
14216,advocate,conductor,-0.23852539,0.80070347,4
14221,advocate,editor,-0.1953125,0.06260234,4
14232,advocate,king,0.21240234,-0.4289448,4
14237,advocate,painter,-4.765869,-1.01156,4
14259,advocate,soldier,0.20605469,-0.931918,4
14264,advocate,teacher,-4.501465,-1.0431232,4
14303,advocating,promoting,1.0998535,0.95972157,4
14407,aerobic,dance,-1.2539062,-2.6903272,4
14424,aerodrome,regiments,-2.871338,-1.0803573,4
15043,affiliate,member,-3.3466797,1.0210638,4
15044,affiliate,partners,-2.5283203,-1.2355225,4
15296,affinities,divergence,2.571289,-0.6937672,4
15297,affinities,influences,-5.0166016,-0.85683155,4
15298,affinities,origin,-1.2963867,-1.1863368,4
15430,affordability,inclusivity,-0.39941406,-1.4571589,4
15571,african,african,0.0,0.03047973,4
15616,african,hispanic,1.0410156,-0.6522699,4
15617,african,iberian,-3.9733887,-0.4874953,4
15618,african,improv,5.2060547,3.0855894,4
15625,african,jamaican,-1.4326172,-0.23438796,4
15637,african,mulatto,1.8085938,-0.1509477,4
15646,african,oceanian,-1.9707031,-0.16588919,4
15650,african,original,-0.7421875,-0.24144447,4
15658,african,postmodern,-0.69433594,0.522653,4
15673,african,white,-1.1679688,-1.4408588,4
15710,aftercare,treatment,-0.47070312,-1.071073,4
16584,agents,broadcasters,-0.854126,-0.9215879,4
16593,agents,contractors,-1.9736328,-0.68714195,4
16597,agents,delegation,-4.2944336,-0.18866372,4
16625,agents,networks,4.4353027,-0.82833695,4
16632,agents,partners,-2.4492188,-1.0476335,4
16634,agents,patients,-1.8398438,-1.2857622,4
16643,agents,publishers,1.1341858,-1.2058947,4
16647,agents,scouts,0.296875,-1.1283762,4
16657,agents,targets,5.487549,-0.8719592,4
16760,aggregation,exchange,3.2011719,-0.3608184,4
16761,aggregation,expansion,-1.1454315,1.2483525,4
16773,aggregation,resolution,-0.56030273,-0.19867486,4
16852,aggressive,arrogant,1.1364441,0.5262764,4
16872,aggressive,courageous,3.4212494,0.10996252,4
16877,aggressive,determined,6.6085434,1.1351174,4
16883,aggressive,dominant,-4.1331787,1.1997613,4
16888,aggressive,entertaining,-1.6226807,-0.06662038,4
16903,aggressive,gregarious,0.5461731,0.48766825,4
16904,aggressive,hard,-2.4430237,-0.94922864,4
16916,aggressive,inventive,-0.33174896,0.7419939,4
16917,aggressive,irritable,3.3988953,1.1279087,4
16920,aggressive,lethal,3.4066162,-0.2514972,4
16930,aggressive,militaristic,-1.7367554,-0.16669714,4
16940,aggressive,passionate,-2.8169708,-0.20002994,4
16964,aggressive,rough,-0.4996338,-0.3565355,4
16967,aggressive,serious,-5.4354553,0.11204445,4
16992,aggressive,unsafe,-0.21084595,1.1999749,4
16998,aggressive,violent,6.5569305,0.3142467,4
18899,aisles,naves,-1.2738037,-0.5947312,4
18900,aisles,roads,0.67822266,-0.14512658,4
18963,albanian,aromanian,3.779541,0.70793295,4
18975,albanian,european,1.7060547,1.5425087,4
19130,alchemist,astronomer,1.1679688,-0.10727996,4
19140,alchemist,polymath,1.7419434,-0.03510517,4
19376,alder,rowan,3.1826172,-0.9367537,4
19377,alder,scrub,-5.3134766,-1.2213426,4
19650,algorithms,data,-0.19735718,-0.26411873,4
19658,algorithms,formulae,0.060180664,1.5738834,4
19660,algorithms,functions,-5.415283,-0.1271354,4
19666,algorithms,ideas,1.001648,-0.8968473,4
19678,algorithms,mystics,-3.5721436,-0.4532488,4
19693,algorithms,technology,-0.4025879,0.11583966,4
20726,almsgiving,largesse,0.103515625,1.1178298,4
20860,alphanumeric,punctuation,-2.4123535,-0.30268842,4
21577,alumnae,undergraduate,-2.7003784,0.32408404,4
21715,amalgamations,reorganizations,-3.2045517,0.6180117,4
22273,ambivalence,confusion,2.8486328,0.28868163,4
22274,ambivalence,contempt,-1.855957,2.243614,4
22869,ammunition,bullets,-3.0385132,-1.535769,4
22870,ammunition,cannons,-0.06202507,-0.035360858,4
22873,ammunition,charges,-2.0862656,-0.394834,4
22896,ammunition,ordinance,-2.8578854,-0.077614844,4
22902,ammunition,radios,-1.0385952,-1.1181755,4
22920,ammunition,weaponry,-3.4472046,-0.40840274,4
22954,amoral,arrogant,2.7331543,-0.4176049,4
22956,amoral,cynical,0.1159668,-0.5032688,4
22960,amoral,hard,-1.2949219,-1.8931098,4
22964,amoral,materialistic,0.73339844,-1.5652812,4
23017,amphetamine,cannabis,-1.1992188,0.42782,4
23130,amplification,loudspeakers,-1.5869141,-0.30352956,4
23131,amplification,microphones,-1.2105713,-0.8835969,4
23139,amplification,sequencing,-1.9580078,-0.42521882,4
23343,anaesthesiology,reanimation,3.9643555,-0.45185745,4
23416,analogies,similarities,-2.6223145,-1.2264075,4
23420,analogous,enumerated,-3.3579712,-0.8573687,4
23421,analogous,homologous,-3.2382812,-0.82495123,4
23962,analysts,economists,-7.8425293,0.5175834,4
23975,analysts,patients,-4.2597656,-0.25579172,4
23983,analysts,scholars,-1.2458496,1.367945,4
23985,analysts,scouts,-4.9140625,-0.09840584,4
23987,analysts,sociologists,-3.100586,0.80573034,4
24049,analytical,contemplative,-0.970459,0.37676778,4
24058,analytical,documentary,1.6281738,-0.33613873,4
24089,analytical,methodological,-1.2587891,-0.52084124,4
24114,analytical,sampling,-0.5427246,0.061336353,4
24629,anchor,commentator,-2.6913757,0.29595757,4
24632,anchor,editor,-3.2301025,0.7323953,4
24980,android,man,6.4846573,-0.13503957,4
24981,androids,cyborgs,5.4882812,0.92559993,4
25299,angles,vectors,-0.74121094,0.47920996,4
25354,anglo,hispanic,-0.4428711,-1.7979883,4
25422,anguish,love,-3.9091797,-3.0067692,4
25945,animistic,shamanic,-0.6432457,-0.108743936,4
26479,annuals,guides,1.4726562,0.90712976,4
26501,annular,total,3.390625,-1.0346931,4
26567,anonymous,confidential,2.762024,0.32462388,4
26573,anonymous,ephemeral,-1.3881836,0.11533272,4
26580,anonymous,named,2.899826,0.12564096,4
26595,anonymous,truthful,2.410801,0.32087612,4
26689,antagonists,villains,-11.574585,-0.41983765,4
26855,anthologies,newspapers,0.7927284,0.21175587,4
26863,anthologies,prizes,-2.1885986,0.33488247,4
26871,anthologies,selections,2.3171387,0.5054139,4
27206,anticapitalist,nationalist,-2.3989258,-1.2478352,4
27258,anticommutative,commutative,-18.62207,0.08818799,4
27260,anticommutative,unital,-4.345703,1.1494813,4
27275,antidepressant,emetic,-3.6523438,-0.64888275,4
27326,antiheroes,villains,1.3417969,0.46730816,4
27362,antinatalism,procreation,3.4277344,0.24991187,4
27613,antiques,toys,-0.8388672,-1.2936249,4
28121,apocalyptic,catastrophic,2.3301697,-0.1555861,4
28128,apocalyptic,messianic,-2.3188477,-0.8470126,4
28159,apolitical,political,3.6499023,0.18008465,4
28933,appeasement,disarmament,-1.1324463,-1.0307133,4
28943,appellate,civil,3.1015625,0.38637376,4
29112,applicant,interviewer,0.5037842,0.053097337,4
29118,applicants,selection,-5.626953,0.6493146,4
29923,appreciated,recognised,-1.3694763,-0.46761948,4
30098,approach,authors,3.0988388,0.22405738,4
30108,approach,demeanour,3.0878906,0.20722729,4
30123,approach,goals,1.6816406,-1.395273,4
30128,approach,influences,-4.7524414,-0.41353276,4
30135,approach,method,2.1015625,0.18623069,4
30140,approach,origin,0.19384766,-0.7430382,4
30141,approach,outputs,-0.0390625,0.1838066,4
30156,approach,settle,1.8359375,1.1407926,4
30168,approach,treatment,-0.359375,-1.5043755,4
30171,approach,views,-4.1484375,0.040798843,4
31154,arcades,plazas,1.0947266,0.29076904,4
32469,archival,development,0.9082031,-3.1129763,4
32472,archival,documentary,2.9399414,-1.3560079,4
32494,archival,original,-1.4101562,-1.667913,4
32896,areas,creeks,-2.001831,-0.0068384707,4
32902,areas,facilities,3.5280762,0.70293134,4
32905,areas,ideas,1.296875,-1.2884746,4
32912,areas,landmarks,-1.2288208,-0.08419661,4
32923,areas,naming,-1.4765625,0.60047543,4
32943,areas,practices,-6.7851562,0.38327464,4
32949,areas,quests,-5.0585938,0.24008918,4
32952,areas,roads,1.4785156,-0.14946061,4
32969,areas,topics,-3.2714844,-1.229729,4
33054,argentinian,cambodian,-0.72558594,0.35341716,4
33236,arian,trinitarian,-2.644043,-0.757633,4
33337,aristocratic,court,-0.89811707,1.7871343,4
33340,aristocratic,dynastic,2.070488,2.4096432,4
33343,aristocratic,gentry,-4.8277283,0.82774776,4
33353,aristocratic,political,0.9462967,0.8417238,4
33404,arithmetic,inequality,-3.0142212,-1.3775108,4
33625,armies,commanders,1.2906494,0.10234802,4
33640,armies,scouts,-1.5429688,-0.5021266,4
33662,armor,artillery,0.18746948,-0.044284105,4
33677,armor,ordnance,-1.6840515,0.9431522,4
33687,armor,weaponry,-3.104004,0.13660753,4
33901,army,cambridge,3.0634766,0.90592605,4
33902,army,cattle,-2.7695312,-0.6628883,4
33903,army,civilian,-2.760254,0.83077615,4
33923,army,political,0.8613281,0.6509384,4
34037,arraignment,arrest,1.6347656,-2.473192,4
34080,arrangement,conductor,0.72236633,1.221096,4
34084,arrangement,delivery,1.9223633,0.021296099,4
34089,arrangement,expansion,4.2628784,0.443605,4
34091,arrangement,facilities,2.5795898,-0.07912329,4
34098,arrangement,iconography,1.6097412,-0.8407727,4
34105,arrangement,lyrics,2.260498,-0.9990791,4
34107,arrangement,method,7.3969727,-0.21912435,4
34112,arrangement,origin,5.439453,-1.1483929,4
34114,arrangement,performance,-1.8640137,-0.98838985,4
34127,arrangement,relation,2.9824219,-0.3244602,4
34134,arrangement,songwriting,-2.646698,-1.3453628,4
34146,arrangement,vocals,-2.6778564,-0.31225568,4
34349,arrest,charges,-3.21875,2.161877,4
34357,arrest,confessions,-5.1035156,2.1137683,4
34366,arrest,court,1.2324219,2.7837422,4
34374,arrest,delivery,1.984375,2.5173726,4
34376,arrest,demonstration,-1.7719727,1.8218604,4
34393,arrest,education,-3.2479248,0.31578058,4
34398,arrest,escape,-3.4667969,1.6635326,4
34412,arrest,fate,7.0,1.0707026,4
34430,arrest,incommunicado,9.31543,2.9166617,4
34440,arrest,jail,1.0507812,1.9421791,4
34448,arrest,lynching,0.92578125,3.123396,4
34457,arrest,parole,5.1308594,2.2353408,4
34480,arrest,questioning,1.6386719,2.2712076,4
34501,arrest,response,-2.453125,2.170362,4
34506,arrest,rivalry,2.7485352,2.1735725,4
34515,arrest,shooting,-2.2349243,0.22537503,4
34521,arrest,suicide,-1.5449219,1.0614573,4
34541,arrest,views,-2.1542969,2.1315207,4
34836,arrogant,authoritarian,0.46546936,-0.57059294,4
34837,arrogant,autocratic,-0.7866211,-0.55429715,4
34841,arrogant,bombastic,-4.609787,-0.48216188,4
34850,arrogant,conniving,1.6193848,0.798002,4
34861,arrogant,depraved,6.434265,0.7829945,4
34863,arrogant,disobedient,0.22021484,0.004250258,4
34868,arrogant,egomaniacal,3.5835571,-0.19518933,4
34877,arrogant,hypocritical,-3.8226318,0.013670117,4
34878,arrogant,ignorant,-1.1517334,0.8540638,4
34879,arrogant,immature,-2.3981476,-0.8754293,4
34883,arrogant,judgmental,-0.4397583,-0.37978536,4
34906,arrogant,rough,0.35702515,-0.85233176,4
34914,arrogant,snarky,1.4069519,-0.9709399,4
34915,arrogant,snobbish,-4.359619,-0.5316556,4
34917,arrogant,snooty,-0.9140625,0.35747164,4
34925,arrogant,treacherous,4.8265533,0.15201582,4
34929,arrogant,vain,2.6135254,-0.79180515,4
34931,arrogant,villainous,-0.5637207,0.4830438,4
35039,arson,demolition,-2.6289062,-0.4395507,4
35049,arson,poaching,-0.8574219,-0.95216006,4
36263,artifice,illusion,3.0644531,-0.11123502,4
36325,artillery,bullets,-0.7359619,-0.9159947,4
36338,artillery,maps,1.5736084,-0.32188204,4
37569,asbestos,products,-0.67578125,-1.1552333,4
37641,ascertainable,significant,-1.1748047,-0.041508287,4
37700,asexual,biromantic,2.4189453,1.4472408,4
37702,asexual,gay,2.3549805,0.3346665,4
37705,asexual,trans,9.196167,1.5037061,4
37976,aspen,oak,0.6064453,0.83235264,4
37977,aspen,pine,1.0917969,-0.0003848076,4
37979,aspen,sallow,0.58203125,0.442894,4
38349,assembly,association,0.21679688,0.10933633,4
38358,assembly,court,-0.39257812,0.5612645,4
38361,assembly,delivery,-2.203125,0.2948947,4
38363,assembly,development,4.0742188,-1.9696112,4
38366,assembly,erection,1.7446289,-0.5926981,4
38373,assembly,finishing,3.6367188,0.78400314,4
38388,assembly,manufacturing,-5.076172,1.3994703,4
38392,assembly,method,0.016601562,0.054474175,4
38395,assembly,opening,-4.9541016,0.08274305,4
38402,assembly,parliamentary,3.052246,-0.20791337,4
38414,assembly,sculpting,0.023906708,0.2129454,4
38416,assembly,sequencing,0.49414062,-0.4047916,4
38492,assessing,identifying,-6.0546875,-0.13773583,4
39055,assistant,conductor,-0.95092773,1.8273698,4
39065,assistant,head,1.8203125,-1.0843151,4
39090,assistant,student,-1.9121094,0.7093265,4
39096,assistant,translator,0.22851562,-0.193043,4
39265,association,belief,0.7734375,-1.0411177,4
39278,association,exit,0.9550781,1.297101,4
39293,association,origin,4.686035,-0.9536513,4
39685,astrocyte,glial,-1.9179688,0.04458031,4
39820,astronomer,cosmologist,-1.8464355,-0.266423,4
39821,astronomer,developer,1.2437744,1.1920071,4
39827,astronomer,editor,0.42919922,1.5465349,4
39838,astronomer,mathematician,-1.644516,0.2956103,4
39849,astronomer,painter,-7.9900513,0.47237232,4
39862,astronomer,rabbi,-1.1879883,0.8030178,4
39866,astronomer,schoolteacher,-3.6687622,-0.23407021,4
39872,astronomer,teacher,-1.9326172,0.4408092,4
39918,astronomical,magnetic,0.36660767,-0.1371189,4
39920,astronomical,mathematician,0.16073608,0.18236649,4
40326,athletes,broadcasters,0.9161377,0.24986452,4
40339,athletes,explorers,2.1030273,0.73746717,4
40352,athletes,missionaries,-4.319824,-0.08133757,4
40357,athletes,patients,-4.42157,-0.11430943,4
40360,athletes,politicians,-3.2319183,1.0041032,4
40365,athletes,sports,-4.606201,-1.18342,4
41176,attendance,broadcasting,3.0185547,-0.3517858,4
41189,attendance,facilities,-1.9140625,0.73344016,4
41197,attendance,interest,-1.0683594,0.4352981,4
41198,attendance,involvement,-1.3330688,1.248877,4
41209,attendance,performance,1.5553284,-0.17582655,4
41223,attendance,records,-4.3862305,-0.81110567,4
41229,attendance,selection,-3.8496094,0.8167586,4
41230,attendance,sessions,-2.8594742,0.6207431,4
41240,attendance,technology,-2.6745605,-0.24527942,4
41246,attendance,venue,-2.350586,0.8443663,4
41249,attendance,weather,-0.28125,-0.093665004,4
41279,attended,invited,-2.515625,-0.3632533,4
41456,attics,roofs,-3.6645508,-0.77527326,4
41947,attributes,combat,-1.4182739,-0.70407933,4
41965,attributes,forms,-7.0949707,-1.4314978,4
41966,attributes,functions,-9.445557,-2.1752422,4
41969,attributes,iconography,-2.4732666,-1.7151977,4
41970,attributes,identities,-6.479492,-2.1121721,4
41986,attributes,reflection,-6.94281,-1.5864202,4
41995,attributes,spaces,-7.2927246,-1.8621805,4
43010,authentication,billing,-1.8162994,-0.032934807,4
43019,authentication,data,5.015407,-0.95224094,4
43022,authentication,enhancement,2.1524658,0.8434555,4
43023,authentication,examination,-1.5611992,-0.89191675,4
43026,authentication,logon,-8.071899,0.48956594,4
43585,authoring,burning,2.9003906,-0.5976624,4
43591,authoring,ripping,4.1601562,-0.4768057,4
43600,authorisation,opening,-3.8730469,0.60703224,4
43608,authorisations,licences,-0.3466797,-0.14414456,4
43623,authoritarian,autocratic,-3.7990723,0.046776235,4
43652,authoritarian,regressive,-1.9440918,0.46307677,4
43690,authoritative,continuing,-2.5577393,0.28444386,4
43725,authoritative,official,-2.9989014,-0.9071076,4
43732,authoritative,resonant,-5.9404907,0.2081821,4
43734,authoritative,serious,-4.0550537,-0.5660976,4
43741,authoritative,villainous,5.38916,0.3006983,4
43743,authoritative,wise,-1.1542969,-1.8775593,4
43968,authorized,lending,-3.0761719,-0.12363836,4
43972,authorized,official,-4.201172,-1.2129014,4
43981,authorized,unauthorized,2.3399048,-0.79553884,4
43985,authors,authors,0.0,0.03047973,4
43991,authors,chefs,-0.29437494,-1.4196396,4
44000,authors,content,-1.214592,1.2339016,4
44031,authors,newspapers,-4.1000195,0.09316701,4
44035,authors,owners,-2.0317402,0.26928374,4
44043,authors,poets,0.59564567,-1.5655435,4
44045,authors,printers,1.7445018,-0.50058305,4
44051,authors,publishers,3.8326733,-1.082906,4
44059,authors,scholars,3.1834383,0.4609635,4
44085,authors,writings,-2.9858944,-0.92932165,4
44219,autobiographer,pharmacist,-2.4197998,-1.4697821,4
44307,autocratic,scheming,-1.6474609,1.0111277,4
44454,automatically,consistently,0.022014618,0.48926258,4
44471,automatically,randomly,3.8766937,-1.4765928,4
44478,automatically,securely,-1.7036743,-0.8644433,4
44484,automatically,transparently,3.5446167,-0.32546666,4
44485,automatically,unconsciously,3.1433449,-0.65274024,4
44699,autonomous,connected,0.45263672,0.5774753,4
44707,autonomous,electric,2.726616,-0.6621717,4
44720,autonomous,permanent,-2.6943207,0.022108853,4
44732,autonomous,statutory,-1.9250641,-0.2944219,4
44737,autonomous,unrecognized,1.3256836,0.6380177,4
44805,autophagy,lifespan,0.7558594,0.8981823,4
45223,averages,records,-6.1588745,-1.2195141,4
45248,aviation,boating,-1.189209,0.95131445,4
45251,aviation,civil,0.55859375,1.7495862,4
45256,aviation,conservation,3.2435303,0.339427,4
45263,aviation,equestrianism,1.8563232,1.2091198,4
45266,aviation,forestry,1.9439697,1.050448,4
45291,aviation,polar,-0.1328125,1.4236324,4
45298,aviation,science,-1.0942383,-0.28640348,4
45306,aviation,technology,-1.5622559,0.40188846,4
45371,avionics,cockpit,6.9902344,1.4832606,4
46206,axial,polar,-0.532959,0.19523329,4
46211,axial,spiral,-0.057922363,-0.1507764,4
46227,axing,revival,5.8867188,0.14057559,4
46287,azerbaijani,palestinian,3.4232788,0.54894626,4
46497,backboard,rim,-2.6552734,0.3341538,4
46501,backcountry,farmland,-5.7753906,-0.35608584,4
46511,backend,frontend,1.3046875,-0.20918337,4
47361,backwards,lead,1.3037109,2.744604,4
47368,backwards,violent,0.43554688,0.9944192,4
47637,bag,pipe,-4.1328125,-1.02731,4
47707,baguettes,influences,2.791504,-0.06893137,4
