original_idx,word1,word2,preference,cv_pred,fold
18541,demolition,maintenance,1.0141602,0.41810632,3
18545,demonolatry,idolatry,-3.9677734,-0.15731183,3
18630,deportment,dignity,0.9472656,0.16415985,3
18639,depraved,sinful,-1.0681152,-0.04857722,3
18705,derision,drunkenness,-1.5063477,0.44163322,3
18963,destruction,misery,-1.7119141,-0.32631725,3
18966,destruction,rebirth,-3.2937012,-0.41639656,3
18972,destruction,war,0.579834,-0.34201822,3
19073,developed,modern,-0.4323883,0.08409819,3
19174,dialogs,recitations,-4.7973633,0.10522166,3
19183,dials,receiver,-4.578125,0.9188987,3
19269,died,suffered,0.83691406,0.0038104057,3
19428,dignity,strength,1.0981445,0.2271766,3
19512,dinosaur,lion,-0.91292286,-0.33921087,3
19614,dirt,dust,3.0261536,0.20138943,3
19627,dirt,poisons,-0.54493713,0.37492308,3
19781,disaster,failure,-0.1274414,-0.08424562,3
19821,disciplined,regular,6.4975586,0.6718294,3
19912,discrimination,fights,0.63671875,-0.55112815,3
19917,discrimination,slavery,0.9691162,-0.16318974,3
19919,discrimination,violence,1.25,-0.42012918,3
20047,dishonesty,injustice,9.03125,0.15524098,3
20094,disobedience,misery,2.1237793,-0.29375648,3
20095,disobedience,negligence,3.357666,-0.42087647,3
20122,dispatch,neatness,-6.751953,0.06265171,3
20302,distress,misery,0.27978516,-0.15724021,3
20304,distress,privation,-2.3066406,-0.31430262,3
20563,dogs,dolls,1.09375,0.46627998,3
20566,dogs,ferrets,3.0612793,0.80195975,3
20579,dogs,pistols,1.0039062,0.5638011,3
20580,dogs,poets,-1.5195312,0.13570607,3
20608,dollars,dollars,-1.8328342,-0.0015899949,3
20612,dolls,dolls,2.5927124,-0.0015899949,3
20615,dolls,pram,3.1162033,0.21629882,3
20618,dolls,toys,3.6044922,0.34315315,3
20632,domestic,local,-2.5234375,0.25247997,3
20633,domestic,sexual,-2.7109375,-0.04359295,3
20642,dominant,official,-0.14208984,-0.34104258,3
20775,downhearted,gloomy,-2.375,-0.62148774,3
20795,dozens,dozens,-3.8623047,-0.0015899949,3
20863,draw,schedule,-1.4687195,-0.22054972,3
20962,dreams,reality,0.9033203,-0.13056879,3
20963,dreams,stories,0.29882812,-0.08056234,3
21174,drongos,flycatchers,-1.3378906,-0.54342765,3
21387,dug,dug,-0.54541016,-0.0015899949,3
21453,dumplings,steam,-1.9414062,-0.22936724,3
21485,dust,gas,2.765625,-0.58277786,3
21487,dust,gravel,4.3222656,-0.0077029914,3
21490,dust,heat,1.6420212,0.39819667,3
21515,dust,waste,-14.588867,0.057188258,3
21577,dweebs,geeks,2.206543,0.25666395,3
21585,dyers,weavers,0.53027344,0.4920792,3
21681,early,extraordinary,0.3671875,0.19341822,3
21692,early,personal,-2.8828125,-0.78613114,3
21769,earthworks,megaliths,1.4265747,0.49205148,3
21796,easier,easier,-1.8789062,-0.0015899949,3
21799,easier,lighter,2.6845703,-0.1034556,3
21800,easier,louder,-1.3265381,0.12437625,3
22064,eddied,swirled,1.5070724,0.093704015,3
22113,education,pedagogy,-0.7211914,-0.24349615,3
22121,education,science,-1.5934753,-0.08966111,3
22249,egg,tongue,4.133545,0.050823465,3
22418,elements,shapes,1.876236,0.7887256,3
22504,embarrassment,pleasure,1.7705078,0.22584265,3
22511,embeddings,manifolds,-2.7348022,0.02101444,3
22589,emperors,empresses,3.9350586,0.007053338,3
22665,encouragement,praise,3.2021484,0.5874659,3
22669,encouragement,warning,1.6191406,0.20238668,3
22874,enlarged,hollow,-0.203125,0.113242105,3
22878,enlarged,reduced,-1.4399414,-0.02584283,3
22879,enlarged,revised,1.8847656,-0.28513283,3
22893,enormous,majestic,1.217102,0.099607766,3
22894,enormous,powerful,-0.6542969,0.6212842,3
22955,entertainments,parties,1.0779839,-0.031480044,3
23146,erect,fearless,-0.2236023,-0.01749073,3
23148,erect,masterful,-1.204834,-0.27484393,3
23236,espresso,juice,-3.6542969,1.0166426,3
23395,events,events,1.5449219,-0.0015899949,3
23399,events,names,0.765625,-0.46853936,3
23405,events,relationships,2.3843536,-0.3423622,3
23408,events,stories,-0.24609375,0.02813539,3
23515,example,precept,2.2426147,0.8609378,3
23750,exhausted,hot,0.49762726,-0.4562378,3
24019,expound,reason,1.3659363,-0.237398,3
24066,exterior,interior,-1.4023438,0.1263354,3
24209,facts,myths,0.203125,0.78429365,3
24210,facts,names,-1.21875,0.093573965,3
24385,faith,glory,-4.4052734,-0.10002241,3
24393,faith,morals,0.89575195,-0.0029707998,3
24398,faith,reason,-1.8347168,-0.20259534,3
24400,faith,science,-2.9829102,-0.22370946,3
24406,faith,violence,-1.0820312,0.073520266,3
24467,fall,tumble,1.2505722,-1.1876284,3
24583,famous,hot,2.2630615,-0.3845839,3
24687,farming,livestock,4.192322,-0.103972495,3
24742,fast,febrile,-1.7783203,0.022955373,3
24748,fast,furious,-2.1914062,0.16948977,3
24763,fast,mushy,-1.0585938,1.3201637,3
24767,fast,powerful,-0.46305847,0.6413378,3
24783,fast,steadily,-5.4029503,0.18200162,3
24787,fast,sure,-2.7480469,1.1700463,3
24788,fast,thick,-2.056366,0.26367944,3
24791,fast,tough,-0.5703125,0.24637784,3
24792,fast,true,-2.9765625,0.17050393,3
25057,fearless,gallant,-3.2835083,-0.59479684,3
25560,fights,war,1.9472656,0.09284065,3
26054,fits,starts,2.555603,-0.5974827,3
26092,flabby,wrinkled,-0.9980469,-0.3025698,3
26205,flattery,persistence,1.9589844,0.40824497,3
26206,flattery,pleasure,2.5566406,0.31417835,3
26207,flattery,servility,3.627777,0.38679773,3
26270,flies,mosquitoes,-2.4785156,-1.0096662,3
26289,flippers,lungs,2.7460938,0.45624352,3
26322,flopped,stumbled,0.8886719,0.011488393,3
26454,flushed,hoarse,-0.25,-0.8239405,3
26455,flushed,hot,-4.173645,-0.84440017,3
26456,flushed,impatient,1.5839386,-0.29120266,3
26465,flushed,radiant,1.7988281,0.009442657,3
26466,flushed,red,-1.6059151,-0.74317694,3
26470,flushed,tired,-1.1880951,-0.26692387,3
26474,flushed,unhappy,-7.540283,-0.33610016,3
26525,fog,storms,-0.28944397,-0.1451241,3
26526,fog,wind,2.3183594,0.44168735,3
26736,forage,gather,-0.4649048,0.037469864,3
26787,foreboding,loneliness,2.6403656,0.3912132,3
27051,founding,full,0.82845306,0.31715328,3
27053,founding,prominent,1.9978027,0.33789736,3
27157,freakier,freakier,-1.5859375,-0.0015899949,3
27267,freight,luggage,-2.1845703,-0.7963784,3
27307,fresh,hot,-1.3789062,-0.400473,3
27325,fresh,sweet,-3.7503052,-0.18063243,3
27328,fresh,unblemished,1.6547852,-0.11984679,3
27339,fresh,youthful,-1.3447266,-0.4841945,3
27449,friendship,intimacy,-1.1792068,-0.12516487,3
27452,friendship,loneliness,-1.2423096,-0.33217943,3
27527,frog,wombat,3.15625,0.18877025,3
27562,frosts,storms,-2.4648438,-0.009477098,3
27654,fuel,heating,-0.33520508,-0.60439545,3
27668,full,immediate,-1.9707031,-0.39092565,3
27685,full,transcendent,-0.57421875,-0.47479308,3
27686,full,true,2.9277344,-0.48182827,3
27810,furious,hot,-1.032959,-0.21814212,3
27813,furious,sputtering,-0.05078125,0.3737855,3
27934,galaxies,matter,0.4234619,-1.0958855,3
27945,gallant,shrewd,1.1699219,0.1449863,3
27956,gallons,gallons,-0.66259766,-0.0015899949,3
28039,gas,matter,-2.171875,-0.4687102,3
28046,gas,steam,0.0,0.4319655,3
28107,gaunt,gray,0.69921875,-0.35164523,3
28110,gaunt,hollow,-0.009033203,-0.73365,3
28176,gears,levers,-1.3078613,0.10691656,3
28539,gigantic,red,-4.1052246,-0.06886351,3
28589,girl,goose,1.2301025,-0.2394797,3
28591,girl,stalking,1.4666748,-0.5722437,3
28718,global,local,-2.4238281,-0.27140874,3
28738,gloomy,stern,-1.7753906,0.05233711,3
28744,gloomy,thick,0.09487915,0.05435741,3
29296,graduate,professional,4.2848816,0.25407237,3
29297,graduate,undergraduate,-0.8378906,-0.018200058,3
29315,grame,grief,-2.0488281,-0.21501909,3
29543,gray,grewsome,-1.0516968,-0.22819525,3
29552,gray,red,-5.8808594,-0.46407184,3
29553,gray,scanty,-6.5932617,-0.4832108,3
29562,gray,tired,0.59375,0.012181252,3
29570,gray,yellow,-0.36523438,-0.17336352,3
29770,grey,red,2.1305542,-0.2855881,3
29779,grief,horror,4.019352,0.25986317,3
29781,grief,intrigue,-1.0195312,0.61770666,3
29787,grief,passion,1.2929688,-0.34404612,3
29789,grief,rage,1.6660156,0.5146273,3
29840,grinned,looked,1.8105469,-0.765199,3
30731,harmonium,organ,-0.81640625,0.80127954,3
30865,hawed,himmed,0.38867188,-0.0731116,3
31000,heaps,heaps,2.5253906,-0.0015899949,3
31069,hearths,homes,-0.8399353,0.04812835,3
31114,heat,strength,-5.2617188,-0.1081495,3
31236,heiress,owner,-3.2558594,-0.8701649,3
31329,heparin,histamine,2.5166016,-0.1364968,3
31374,heretics,nonbelievers,1.4121094,0.38281134,3
31550,highlights,shadows,2.421875,-0.1371217,3
31681,hoarse,hollow,-3.1878586,0.15965097,3
31736,hollow,lightweight,-0.557251,0.13879186,3
31737,hollow,muffled,1.8046875,0.6390678,3
31900,honeysuckles,jessamines,-3.208313,0.6512903,3
32062,horrible,red,-0.5566406,-0.44257003,3
32070,horrible,yellow,-0.61798096,-0.15186158,3
32084,horror,misery,-4.597107,0.00947091,3
32087,horror,rage,-2.9560547,0.25317407,3
32186,hot,mixed,-3.711914,0.6220441,3
32199,hot,red,-1.144165,0.09963334,3
32215,hot,smoking,-3.5449219,0.79344237,3
32217,hot,steaming,1.1632996,0.07200423,3
32225,hot,sultry,-5.4453125,0.86024,3
32227,hot,sweet,2.1674004,0.21825066,3
32230,hot,tired,-2.2036285,0.5758863,3
32611,hushed,penetrated,5.6171875,-0.41036367,3
32862,illustrated,wrote,0.21972656,0.8095278,3
32926,immediate,personal,1.2070312,-0.26276183,3
32929,immediate,stern,1.0117188,-0.0013374388,3
32985,impatient,tired,3.569458,0.022688784,3
33205,increase,multiply,6.041992,0.03624174,3
33507,ingratitude,suspicion,2.1289062,-0.5182805,3
33541,injustice,oppression,0.39172363,0.022320896,3
33543,injustice,slavery,-1.0901604,-0.072883755,3
33546,injustice,violence,-5.979492,-0.32982323,3
33573,innocent,leige,-2.878418,-0.3077156,3
33581,innocent,sweet,-1.2936707,-0.4654755,3
33607,inquiringly,politely,-0.15692139,0.28962702,3
33653,insincere,supercilious,-4.458252,-0.102170914,3
33753,insults,violence,-1.6155014,-0.2259532,3
34528,junior,professional,-4.2371063,0.77827954,3
34800,kinds,shapes,2.7148438,0.3047725,3
34802,kinds,sorts,2.4042969,-0.19743495,3
35556,leaking,patched,-0.010604858,-0.46344793,3
35714,legos,lion,1.093216,-0.46429282,3
35719,leif,tarzan,-3.5078125,-0.0054807365,3
35818,leukemia,lymphoma,1.3177567,-0.005772248,3
36029,lighter,lighter,4.0546,-0.0015899949,3
36038,lighter,thinner,0.0,0.19397901,3
36076,like,talking,2.3420105,-0.03540507,3
36096,limestone,marble,-1.3065796,-0.4288062,3
36120,limped,stuttered,-1.9342651,0.17170277,3
36121,limpid,salutary,2.7545166,0.3697449,3
36204,listened,listened,0.103759766,-0.0015899949,3
36205,listened,looked,3.5302734,-0.10458079,3
36220,listened,watched,-0.39465332,0.70616543,3
36406,local,provincial,-3.2678223,-0.21353804,3
36504,loneliness,misery,2.2942657,-0.07412161,3
36727,looked,looked,-6.4257812,-0.0015899949,3
36733,looked,smelt,6.220703,0.7451769,3
36802,lost,loved,-1.328125,1.0366211,3
36856,louder,louder,2.59375,-0.0015899949,3
36861,louder,repeated,1.2949219,-0.37703487,3
36863,louder,sharper,1.3798828,-0.028088626,3
37092,loyalists,unionists,-3.5643616,-0.046480894,3
37256,magisterial,police,2.4501953,0.5124566,3
37262,magnet,toys,-2.0488281,0.5446628,3
37269,magnificent,proud,-1.6229248,-0.13521664,3
37314,majestic,powerful,-0.7402344,0.5200862,3
37316,majestic,soothing,-1.3461838,1.0936233,3
37318,majestic,sublime,-0.5698242,0.117504075,3
37352,malice,rage,-0.037109375,0.03401362,3
37480,marble,mosaic,-0.4814453,0.013223425,3
37527,maroon,red,-8.6328125,0.0049835443,3
37529,maroon,yellow,0.8584137,0.29569185,3
37652,mathematics,metamathematics,-0.5859375,0.56293446,3
37657,mathematics,science,4.5195312,-0.14398079,3
37658,mathematics,statistics,-0.31103516,0.24448553,3
37667,matrimony,matrimony,4.017578,-0.0015899949,3
37691,mauve,red,-2.1802673,-0.70491564,3
37754,meaning,reason,-4.0007324,0.11710906,3
37756,meaning,richness,-0.24273682,0.35081154,3
37796,meat,meat,1.8115234,-0.0015899949,3
37803,meat,puddings,-2.7226562,-0.049348846,3
38112,metasedimentary,sedimentary,0.0,-0.9216608,3
38127,metres,metres,0.0,-0.0015899949,3
38153,microprocessors,transistors,-0.67077637,-0.19071567,3
38183,mightiest,richest,1.4282532,0.41906792,3
38358,miserable,tired,-2.0056152,-0.14072868,3
38360,miserable,unhappy,0.3453369,-0.20990503,3
38363,miserable,weeping,-0.9147949,-0.74837613,3
38399,missus,mister,-0.01171875,0.34019926,3
38472,modern,practical,1.2714233,-0.67927825,3
38923,muffled,thick,-2.8061905,-0.51320624,3
39039,mushrooms,tomatoes,-2.6779175,-0.18921582,3
39395,necessity,urgency,-0.7687378,0.12627748,3
39489,nestling,singing,0.64453125,0.46545368,3
39865,northwest,west,0.63916016,-0.41949755,3
40157,official,royal,-0.8486328,-0.03930506,3
40288,on,on,-5.1274414,-0.0015899949,3
40375,opponents,players,0.0,0.20301446,3
40388,oppression,violence,1.3876953,-0.35373402,3
40582,outsiders,students,-3.9433594,-0.75387865,3
40583,outsiders,wives,-2.7319336,-0.42896405,3
40619,overweight,unhappy,4.480957,0.12512921,3
40804,paler,paler,0.16113281,-0.0015899949,3
40806,paler,thinner,-1.355957,0.6167811,3
40807,paler,tired,-4.165039,0.80433905,3
40881,paperwork,signatures,2.1113281,0.7306329,3
40985,passion,rage,0.7145386,0.85708344,3
41408,personal,profanity,2.3272705,0.46994424,3
41409,personal,professional,0.0,0.6905905,3
41465,phases,stages,0.3515625,-0.4873438,3
41507,photographs,sketches,-2.9765625,-0.26061916,3
41526,physical,sexual,-0.44726562,-0.48403877,3
41688,pins,tape,-0.1675415,-0.54231834,3
41780,placid,smooth,3.0698242,-0.4703395,3
41983,pleasure,rejoicing,-3.5117798,0.26853925,3
42088,poets,songwriters,0.828125,0.2754612,3
42392,powdery,smooth,1.1293945,-0.49904752,3
42417,powerful,precise,0.04296875,-0.39543068,3
42427,powerful,stern,-1.779541,-0.38126874,3
42434,powerful,vast,-4.1289062,-0.21141186,3
42481,praise,publicity,3.0859375,-0.91288096,3
42574,prematurity,smoking,0.77985764,-0.09151282,3
42596,presentation,spelling,-10.3984375,-0.3184461,3
42713,principal,supervisor,4.022293,-0.38494316,3
42791,produced,wrote,0.62109375,0.17506771,3
42809,profanity,sanctity,1.5703125,-0.044545792,3
42810,profanity,sexual,-0.060546875,-0.43126994,3
42817,professional,student,3.2197876,-0.47713763,3
42901,property,slaves,-0.98046875,-0.13058764,3
42987,proud,stern,1.3432617,-0.13354181,3
42991,proud,swaggering,-2.3554688,-0.0026188195,3
42996,proud,vain,-0.6491852,-0.07593425,3
43091,pulled,pulled,3.6347656,-0.0015899949,3
43422,radiant,red,-2.5625,-0.75420964,3
43428,radio,record,2.0009766,-0.0883787,3
43442,rage,scorn,1.9793243,-0.05437404,3
43449,rage,war,-3.3066406,-0.26099426,3
43450,rage,weeping,4.782715,-0.63110065,3
43502,rains,storms,0.49023438,-0.5809753,3
43518,rampant,red,-0.9042969,-0.548606,3
43530,randomness,statistics,-3.5195312,0.2913074,3
43556,rapidly,steadily,-0.484375,-0.30369848,3
43723,reason,science,0.85305786,-0.022704184,3
43725,reason,tradition,-0.1484375,-0.14898604,3
43758,receiver,recorder,-0.13232422,-0.23887981,3
43788,recorder,tape,-0.93652344,-0.44278315,3
43816,red,red,1.1328125,-0.0015899949,3
43829,red,thick,0.60546875,0.2079286,3
43836,red,wrinkled,-2.9375,0.023295984,3
43837,red,yellow,1.5371094,0.28911844,3
43934,rehashed,revised,1.1542969,-1.116148,3
44069,repeated,sterner,2.5859375,0.4008758,3
44442,rip,tip,2.1174316,0.28130755,3
44458,rising,rising,2.415039,-0.0015899949,3
44816,run,run,-1.0205078,-0.0015899949,3
44819,run,shout,-0.1484375,-0.14558206,3
45038,samoyedic,yeniseian,-2.0014648,-0.4597709,3
45291,screaming,shouting,-3.6848145,-0.17059729,3
45392,secured,shut,7.758301,0.70558786,3
45598,sexuality,violence,-4.369507,-0.26727957,3
45687,sharper,sharper,2.131836,-0.0015899949,3
45749,shinyness,sunniness,2.4146423,-0.38314658,3
45789,shivered,suffered,4.4025574,0.2872421,3
45790,shivered,watched,1.7265625,-0.060847342,3
45898,shouting,shrieking,0.6796875,0.5313916,3
45899,shouting,singing,0.7529297,0.46885657,3
45905,shouting,talking,-1.1051025,0.49308345,3
45961,shrimp,snails,5.0136566,0.17426962,3
46180,singing,talking,-3.859375,0.022636823,3
46301,skirmishing,trading,0.76953125,0.029629186,3
46450,sluggish,smooth,-1.8839798,-0.42207098,3
46560,smoking,steaming,4.4296875,-0.7230284,3
46562,smoking,talking,0.19824219,-0.3864612,3
46570,smooth,sweet,1.1816406,-0.026192604,3
46572,smooth,thick,-6.3134766,0.0647085,3
47012,spray,steam,-3.788391,0.19969013,3
47016,spreading,spreading,-0.14453125,-0.0015899949,3
47032,sputtering,sputtering,-1.1940918,-0.0015899949,3
47038,squak,squak,-5.362274,-0.0015899949,3
47160,starved,tired,8.917969,0.5742479,3
47228,steeper,steeper,3.0390625,-0.0015899949,3
47230,stem,stern,-3.3457031,0.29093495,3
47267,stifling,thick,0.09830475,0.08375734,3
47325,storms,wind,2.0707092,0.5852215,3
47886,talking,talking,1.1953125,-0.0015899949,3
47913,tamer,tamer,1.7675781,-0.0015899949,3
48073,thick,tough,-5.0273438,-0.018891603,3
48081,thick,yellow,-0.5625,0.079599835,3
48115,thinner,thinner,1.8270264,-0.0015899949,3
48167,thumbs,toes,-2.1442413,-0.2831501,3
48208,tired,unhappy,-0.60180664,-0.070766404,3
48210,tired,uninspired,-0.4140625,0.17984271,3
48316,tradition,usage,-5.627228,0.8117586,3
48331,trains,trucks,-0.94189453,-0.13206321,3
48456,twice,twice,7.451172,-0.0015899949,3
48464,tylenol,zithromax,1.4414062,0.024867937,3
48493,uncivilized,unlettered,-2.5566406,-0.3910079,3
48567,unhallowed,unwarranted,-4.609375,0.11372082,3
48645,unwinding,winding,0.5131836,-0.17920476,3
48669,utter,vast,1.4003906,1.3202729,3
48719,village,village,-2.4658203,-0.0015899949,3
48726,violence,war,1.6972656,-0.03815836,3
48752,wailings,weeping,-1.8134766,-0.7197708,3
48797,watched,watched,-1.0898438,-0.0015899949,3
48846,weeks,weeks,0.78125,-0.0015899949,3
48891,wider,wider,-8.846436,-0.0015899949,3
48937,wrastled,wrastled,-3.8154297,-0.0015899949,3
48938,wrinkled,yellow,-2.1328125,0.26423246,3
48940,wrote,wrote,0.5234375,-0.0015899949,3
48943,yards,yards,1.8125,-0.0015899949,3
48946,yellow,yellow,0.73742676,-0.001589995,3
48949,yours,yours,0.22460938,-0.001589995,3
50,abjurer,nowhere,-3.0639496,1.1800263,4
90,above,around,-2.5620117,0.15412441,4
271,accidents,incidents,-4.2889404,-0.6503474,4
273,accidents,problems,-0.059570312,-0.06275079,4
395,acknowledge,state,-1.9081116,0.5142431,4
538,actively,successfully,2.4233398,0.17441122,4
598,acts,speaks,2.5015717,0.26364014,4
599,acts,talks,0.125,0.075633764,4
778,adoration,love,3.4257812,-0.7378304,4
941,aerial,ground,1.2890625,0.040893197,4
1350,aimlessly,unconsciously,2.4985352,-0.24192509,4
1749,along,along,-2.8198242,-0.0041698855,4
1752,along,watch,-1.7939453,-1.6679418,4
2040,amused,rapid,-2.581543,0.26402548,4
2138,anarchy,license,1.8027344,-0.35742489,4
2369,anguish,dejection,-3.2493896,0.78105557,4
2603,ants,earth,1.0709229,-0.06954597,4
2609,ants,termites,2.1348877,-0.14486623,4
2759,apologized,time,1.4207458,-0.0110282,4
2760,apologized,went,-0.62402344,-0.6074053,4
2856,apples,cake,-1.2202148,0.74703914,4
2973,aquatic,other,4.2148438,-0.44992602,4
2980,arab,egyptian,2.0424805,0.3731162,4
3093,area,league,-2.2558594,-0.785784,4
3190,armies,battles,-0.09375,-0.21582976,4
3249,around,around,-1.6816406,-0.0041698855,4
3304,arrivals,departures,1.3583984,-0.21104696,4
3320,arrogant,hurtful,1.9885254,0.0957167,4
3321,arrogant,lying,1.4990234,-0.5543057,4
3323,arrogant,opinionated,-6.3828125,-0.36176872,4
3325,arrogant,quarrelsome,-2.015625,-0.17050806,4
3336,arrows,bow,-1.4541016,-0.11486317,4
3340,arrows,chimales,-2.9750977,-0.7394663,4
3488,artists,cartoonists,-0.7392578,-0.25616062,4
3498,artists,intellectuals,-2.6152344,0.46476948,4
3508,artists,things,-2.7578125,-0.022459745,4
3509,artists,writers,1.3782959,-0.04341069,4
3594,ask,call,-2.2695312,0.7607672,4
3644,assassins,conspirators,0.31054688,-0.07864934,4
3645,assassins,cutthroats,0.4423828,0.19371599,4
3672,assets,cash,0.9108734,-0.61213326,4
3675,assets,exports,-1.953125,0.3460537,4
3793,atheistic,materialistic,8.482422,-0.49632356,4
3887,attentive,ready,-0.7080078,0.055337295,4
3969,audience,critics,2.285946,-0.10418491,4
4264,babbled,babbled,-1.9810791,-0.0041698855,4
4273,babied,petted,-0.21972656,0.40321493,4
4307,babysit,come,4.7182617,-0.6922722,4
4351,backed,backed,1.1953125,-0.0041698855,4
4352,backed,pranced,1.5605469,-0.10726742,4
4382,backward,sideways,-0.7187805,0.09295748,4
4588,balloon,boy,-1.5097656,0.42742768,4
4805,barked,barked,0.48339844,-0.0041698855,4
4830,barleycorns,roots,0.24975586,0.06696031,4
4941,baskets,parcels,0.40234375,-0.22415526,4
5032,battles,disputes,4.100586,0.3789962,4
5038,battleships,cruisers,5.0214844,0.5932075,4
5189,beating,beating,1.2207031,-0.0041698855,4
5568,beggars,churches,0.3203125,-0.066254795,4
5660,belief,sentiment,-1.8339844,-0.53290474,4
5661,belief,thought,-3.8476562,-0.7195772,4
5662,belief,unbelief,4.813965,-0.76953334,4
5800,berrid,dead,0.4169922,-0.066682234,4
5946,bewildering,many,-0.05078125,0.46977735,4
6430,black,black,3.7983246,-0.0041698855,4
6440,black,cold,1.8828125,-0.35342035,4
6448,black,dismal,-2.7961197,-0.4458698,4
6457,black,gay,-0.9862671,-1.0087378,4
6505,black,shiny,-1.1513672,0.16045317,4
6627,blatant,officious,0.8933258,-0.27556366,4
6765,bliss,suffering,1.8116455,-0.08042148,4
6993,blows,blows,5.182312,-0.0041698855,4
7116,board,keel,-1.9990234,-0.1099492,4
7131,boars,deer,1.7286377,-0.39560613,4
7132,boars,oxen,1.1484375,-0.3265623,4
7405,bonnets,dresses,-6.3303223,0.7698613,4
7517,boots,clothing,-2.453125,0.55352676,4
7519,boots,coats,-0.85546875,0.5670814,4
7693,bow,slide,-1.8251953,-0.3261177,4
7710,bowery,lofty,-1.3046875,0.05096136,4
7755,boxed,wrestled,0.8022461,0.04435929,4
8024,bravery,cowardice,0.19335938,-0.21088593,4
8026,bravery,enterprise,0.46081543,0.44620603,4
8144,breakfast,lunch,2.6496716,0.021649353,4
8148,breakfast,supper,0.8378906,-0.39508748,4
8256,bribing,sleeping,-4.3343506,-0.37590808,4
9017,build,come,-0.5214844,-1.0674312,4
9186,burn,split,-0.18945312,0.0948742,4
9552,cake,fruit,-0.79345703,-0.40973368,4
9554,cake,jelly,-4.9399414,0.008773811,4
9623,call,call,1.2045898,-0.0041698855,4
9625,call,come,4.8554688,-0.80734336,4
9821,camera,puzzle,0.9433594,-0.29595917,4
10408,carry,cash,-2.840973,-0.3080352,4
10474,cash,time,-3.524414,0.80215204,4
10481,casseroles,things,0.8378906,-0.3191712,4
11135,charitable,grand,0.7689209,-1.2253712,4
11315,cheat,steal,-1.5180664,-0.53465044,4
12004,churches,minsters,-0.55566406,0.39678746,4
12005,churches,monasteries,5.779297,0.3548608,4
12047,cinematic,classical,-0.65849304,-0.02600734,4
12083,circumstances,fate,1.3981934,0.12979203,4
12085,circumstances,time,1.2387085,0.16152304,4
12168,civilian,other,0.9868164,-0.16437373,4
12206,clairvoyance,mesmerism,-0.8183594,0.529591,4
12284,classical,quantum,-0.37134552,0.14431089,4
12616,clergy,nobility,-0.22363281,0.35629755,4
12819,closer,closer,5.2597656,-0.0041698855,4
12820,closer,longer,-3.0439148,-0.7099177,4
12822,closer,warmer,3.2539062,-0.07781397,4
12953,clubs,societies,0.0,-0.054111227,4
12959,clubs,things,-2.6191406,0.16195849,4
13065,coats,dresses,-3.9121094,-0.36974573,4
13070,coats,scarves,0.16520691,-0.6998475,4
13192,cold,cramp,0.15332031,0.35748085,4
13198,cold,dead,-3.7923584,0.18655193,4
13202,cold,dire,3.5239258,-0.38716304,4
13245,cold,intellectual,-3.5195312,0.4898264,4
13248,cold,lifeless,-5.394043,-0.21997884,4
13270,cold,rain,1.9013672,0.10373424,4
13272,cold,rainy,0.040649414,-0.27007926,4
13289,cold,silent,-3.1395292,0.091615915,4
13294,cold,snow,3.7910156,0.73068917,4
13295,cold,snowing,-2.0898438,0.059175983,4
13304,cold,steady,1.453064,0.31913552,4
13306,cold,stiff,1.8969727,0.3378548,4
13318,cold,undemonstrative,0.6377411,-0.07035628,4
13323,cold,useless,-1.2949219,0.6767802,4
13398,collectivism,individualism,2.3261719,-0.27115843,4
13405,college,private,5.6845703,0.17902642,4
13406,college,pro,1.2890625,1.0843742,4
13414,colleges,things,-0.35420227,0.094369985,4
13476,coloring,drawing,1.5332031,-0.54775923,4
13559,come,come,-0.8652344,-0.0041698855,4
13565,come,dine,-1.359375,-0.16109796,4
13581,come,hurry,-1.3652344,-0.22506323,4
13604,come,take,0.9677124,-0.20842125,4
13611,come,watch,-1.939209,-0.5552791,4
13613,come,went,0.5449219,-0.275104,4
13879,commitment,love,-0.98168945,-0.55030835,4
13887,committing,disciplining,-0.14648438,-0.025100056,4
13942,communication,trade,-3.3581543,0.40452978,4
14008,companies,regiments,-4.6414795,-0.22419259,4
14435,conducting,finish,1.1206055,-0.21416962,4
14607,congressional,public,1.1132812,0.17377819,4
14671,consent,order,1.8696289,-0.035173506,4
14810,constrained,mysterious,-0.060546875,0.051468804,4
14812,constrained,silent,-5.381607,-0.0060645044,4
15115,cookie,napkin,-0.87475586,0.91146785,4
15135,cooking,pottery,1.2113647,-0.542064,4
15136,cooking,residential,-1.2861328,-0.057886288,4
15353,coronation,inauguration,-5.065674,-0.19889417,4
15681,courteous,friendly,4.538513,-0.055272132,4
15741,cowardice,meanness,-1.4794312,0.53586954,4
15751,cowardly,slurring,1.8181152,0.32307577,4
16083,crew,passengers,3.8454323,-0.15199229,4
16253,critics,curators,-3.734375,-0.11282222,4
16259,critics,public,-3.9892578,0.131147,4
16268,croaks,pneumonia,-1.6225586,0.4555851,4
16368,crowded,noisy,1.4824219,-0.015464358,4
16577,crypts,muslins,2.7977295,0.06746386,4
16727,cunning,different,3.565857,0.6105917,4
16735,cunning,ready,3.2905273,0.48024255,4
16742,cunning,unscrupulous,1.7578125,0.3733285,4
16867,currencies,problems,3.2070312,-0.012815952,4
16907,curses,howls,0.9472656,0.45119858,4
16912,curses,threats,-0.7753906,0.060064524,4
17107,daintiness,softness,-3.4134521,0.35852963,4
17127,dallied,dallied,0.9785156,-0.0041698855,4
17206,dampish,lonesome,-2.6276855,-0.24161732,4
