word1,word2,preference,pls_pred
careers,educations,-4.965576,-0.009813374
careers,employability,-1.2727051,0.4391225
careers,internships,2.4384766,0.20431918
careers,professions,0.42382812,0.4613165
careers,reputations,-5.6723633,0.75908256
careers,specializations,0.55952454,0.80390286
careers,trades,-0.33032227,0.33887616
caregivers,clinicians,2.9804688,0.17367254
caregivers,protectors,4.34375,0.6852163
caregiving,childcare,0.8691406,0.5130448
caregiving,menopause,-0.2705078,0.31086087
caretaker,foreman,-1.6044922,-0.005447939
caretaker,groundsman,-2.677246,-0.027328461
caretaker,housekeeper,-2.296875,0.134374
caretaker,scout,-6.982422,-0.11195992
caretakers,providers,-4.1600304,-0.25654796
cargos,tankers,6.4519043,0.13979648
caricaturist,cartoonist,-1.0888672,-0.20573172
caricaturist,cricketer,-3.0175781,-0.03641202
caricaturist,engraver,-0.49121094,-0.0065742247
caricaturist,illustrator,-0.31054688,-0.3876804
caricaturist,journalist,-4.8535156,-0.15451589
caricaturist,lithographer,2.180646,-0.35729015
caricaturist,parodist,2.3671875,0.2288118
caricaturist,portraitist,1.7790527,-0.31928122
caricaturist,printmaker,-2.0195312,0.112119354
caricaturist,satirist,1.1664734,0.3966753
caries,caries,-2.604004,-0.0017001819
caries,gingivitis,-1.1748657,-0.6637749
carinthian,slovenian,-0.5161972,0.16795567
carlists,monarchists,-0.86328125,-0.07234251
carlists,traditionalists,3.3408203,0.26557252
carmaker,entrepreneur,4.9433594,0.4468504
carmelite,franciscan,0.359375,0.31654537
carn,marning,5.1505127,0.021700323
carnally,unlawfully,-2.071289,0.17931744
carnatic,flautist,-9.420166,-0.13793072
carnatic,playback,-2.341713,0.24218068
carnelian,sard,3.236496,-0.38910288
carnitine,coenzymes,1.953125,0.5278385
carnival,lawsuit,-1.1142578,-0.30011636
carnival,vendors,3.2687988,-0.08060008
carnivals,circuses,1.3508759,0.09399745
carnivoran,ungulate,-0.43737793,0.09882438
caro,carro,4.031067,0.3802076
caroline,jacobean,1.3419876,-0.014638253
carols,yodels,0.0,-0.18390824
caroms,pockets,2.2675781,-0.023998313
carotid,coronary,-2.8331757,-0.46503308
carotid,femoral,-1.6015625,-0.71995914
carotid,vertebral,14.352539,-0.7886357
carousels,circuses,13.87915,-0.045979053
carpetbaggers,parvenus,0.5859375,0.15646055
carpetbaggers,scalawags,-3.6004639,-0.32215405
carpeted,concreted,-0.0234375,-0.60858005
carpeted,levelled,-0.9316406,-0.3005028
carpooling,hitchhiking,-1.7719727,0.29371202
carrier,mount,2.265625,-0.38984233
carrier,tracer,-3.494629,-0.50901866
carryover,shortfall,-5.029175,0.4299934
cartels,coalitions,-0.95654297,0.10922703
cartels,monopolies,1.1630859,0.3522153
cartels,syndicates,1.4169312,-0.05849412
cartesian,curvilinear,-6.086792,-0.2904581
cartesian,fractional,0.61279297,-0.22305417
cartesian,platonic,-0.79577637,-0.34063172
cartesian,polar,3.9785156,-0.47991437
cartesian,unstructured,-0.057617188,0.019350484
carthage,recruiting,-4.0180664,-0.34658766
carthusian,franciscan,-1.2631226,0.71577275
carthusian,premonstratensian,0.0546875,0.50606835
cartilaginous,jawless,3.1713867,0.08697811
cartilaginous,osseous,-1.7011719,0.047537066
cartilaginous,ossified,0.6816406,-0.32707807
cartographer,engraver,-0.90185547,0.12638563
cartographer,ethnologist,2.7470703,-0.044855274
cartographer,geologist,-1.2264404,0.09042284
cartographer,mariner,1.5664062,-0.1399933
cartographer,mathematician,0.99316406,-0.030367386
cartographer,mineralogist,13.214111,0.19273467
cartographer,missionary,-1.895935,0.5913401
cartographer,monk,1.421875,-0.00846377
cartographer,naturalist,-0.36523438,-0.15958688
cartographer,navigator,2.5251465,0.013600368
cartographer,sheriff,3.145752,0.39850327
cartographer,surveyor,1.7060547,0.059282996
cartographers,engravers,0.084503174,0.0006643906
cartographers,surveyors,-2.1142578,0.17944042
cartographic,geodetic,3.1523438,-0.06388276
cartographic,geologic,1.1723633,0.112533346
cartographic,geospatial,3.0449219,0.32589355
cartographic,hydrographic,-7.263916,0.43793374
cartographic,iconographic,-1.6855469,-0.09561384
cartographic,infographic,2.1291504,0.118986994
cartographic,textual,-2.0410156,-0.2349229
cartoon,tsunami,-2.4726562,0.25933495
cartoonish,surreal,1.1171875,0.2077749
cartoonish,swashbuckling,-3.0844727,0.39788967
cartoonist,colorist,-6.5649414,-0.12095056
cartoonist,conservationist,-4.404297,-0.03476201
cartoonist,constructor,-4.129883,0.2804491
cartoonist,controversialist,3.3930664,0.18693088
cartoonist,dramatist,-4.8381042,0.52484524
cartoonist,engraver,-1.2871094,0.19745731
cartoonist,filmmaker,3.3183594,0.28874493
cartoonist,humorist,-3.2094727,-0.15170738
cartoonist,humourist,-1.3867188,0.13864365
cartoonist,illustrator,1.3476562,-0.18364885
cartoonist,journalist,4.109131,0.049515873
cartoonist,lawyer,-2.1914062,0.5107977
cartoonist,letterer,1.7861328,-0.65741324
cartoonist,lithographer,-8.368164,-0.15325853
cartoonist,musician,-0.7734375,0.3182854
cartoonist,namesake,-0.6074219,0.13107833
cartoonist,novelist,-4.8204727,-0.071405634
cartoonist,photographer,-3.175354,-0.033206373
cartoonist,playwright,4.414505,0.3358206
cartoonist,satirist,0.48339844,0.6007067
cartoonist,scenarist,-4.2871094,0.060600735
cartoonist,screenwriter,3.0065918,0.31115156
cartoonist,scriptwriter,-8.604675,0.2796336
cartoonist,watercolorist,-0.6894531,-0.040989563
cartouches,lintels,-3.0571594,-0.45727196
cartridge,cassette,-0.7558594,0.25413206
carvel,clinker,-4.8183594,-0.32677814
carver,gilder,1.0164356,-0.8858695
carver,printmaker,-7.6157227,-0.3194789
carver,statuary,-1.0224609,-0.17649466
carver,weaver,2.28125,-0.10994614
carvers,engravers,-1.6445312,-0.46396312
carvers,gilders,-1.2151184,-0.7385843
carvings,frescoes,-0.67578125,-0.18204612
carvings,fretwork,-0.6446533,0.2730378
carvings,marquetry,-5.6170654,-0.21694511
carvings,middens,0.023925781,0.32061595
carvings,reliefs,3.774414,0.6166138
caryatids,garlands,-1.8596191,-0.56056046
cas,cmas,0.025878906,0.5115985
cascades,refurbishments,-1.4248047,0.20456886
cascades,waterfall,-1.7070312,-0.12955043
case,definiteness,0.4383545,0.42888078
case,exoneration,4.5464783,0.116288945
case,expandability,-1.6112671,0.40958646
case,extradition,0.5235596,-0.15651636
case,fi,-2.3085938,-0.6043309
case,judgement,-0.6796875,0.005080737
case,possessive,-2.0131378,-0.018281534
case,sentencing,6.5219727,0.10990165
case,stipulation,1.234375,0.5607223
case,transitivity,-0.01171875,0.4000535
case,typological,2.8898926,0.5303494
casein,distemper,-0.40740967,-0.3111299
casein,hardener,3.7832031,0.11389976
cashback,eastenders,-7.0439453,0.3461961
cashback,rebate,3.0449219,0.24784693
cashier,paymaster,-1.1791077,0.2624104
cashiers,tills,-0.29882812,-0.6226711
cashmere,tweed,0.9550781,0.31897178
casing,tubing,-0.36947632,0.36878133
casings,cementing,0.8854675,-0.023715332
casino,resort,-0.20996094,0.30339882
casinos,gaming,-3.0195007,0.23817663
casinos,lotteries,-2.5664062,0.14356902
casinos,lottery,-2.4352417,-0.0069378912
casinos,playrooms,-0.739563,0.431638
casinos,racecourses,0.28086472,-0.1844707
casinos,racetracks,-1.7709961,0.60491186
casinos,wastelands,0.26083374,0.16760704
cask,keg,-1.2714844,-0.59078
cassette,disk,1.1479492,-0.8051728
cassette,diskette,-1.2036743,-0.40401185
cassette,lp,2.713379,-0.94940066
cassette,zine,-2.4501953,-0.38549408
cassiterite,coltan,-0.6386719,-0.49452478
cassowaries,emu,-2.6875,0.08420384
cassowaries,emus,-0.7948437,-0.044561327
cassowary,ostrich,-1.6953125,0.16609445
casteism,untouchability,2.9763184,0.25170985
castellan,crusader,1.2758789,0.32178473
castellan,noblewoman,1.0185547,0.14837936
castellan,starost,-1.3376465,0.13962753
castellan,voivode,1.8046417,-0.42453933
castellated,collared,3.3374176,0.05740832
castellated,gabled,-0.9716797,-0.14983773
castellated,moated,-2.604004,0.2733583
casters,molders,1.6230469,-0.46926033
castes,ethnicities,0.08520508,0.48066655
castes,lifecycle,-0.14257812,0.74425584
castes,sexes,2.6796875,0.688366
castes,subcastes,8.427734,0.80465394
castes,untouchability,4.1914062,0.3105088
castilian,leonese,-0.42554474,0.3402269
castilian,tuscan,-0.65234375,0.61528105
casting,characterisation,-0.6511955,0.949994
casting,characterization,-2.3461914,0.29176798
casting,coaching,-2.6610718,0.6530261
casting,machining,-1.8710938,0.18655737
casting,masking,-2.9394531,1.0713587
casting,mirroring,7.11499,0.38105798
casting,overview,0.57263184,0.5354403
casting,portrayal,0.39941406,0.15923534
casting,portrayals,4.528076,0.25556135
casting,preproduction,-1.8555908,0.85001284
casting,puppetry,-0.023132324,1.0064865
casting,rehearsal,-1.2579956,0.4963887
casting,rehearsals,-4.0078125,0.4775408
casting,resetting,-4.328125,0.30949444
casting,revival,-1.6757812,0.46311578
casting,sequence,-2.7868652,0.6660293
casting,solidification,1.6484375,0.28381133
casting,tryouts,-0.65057373,0.3880703
castings,forgings,1.1877441,-0.42229924
castings,quizzes,-7.006958,0.8982944
castle,orangery,-1.6552734,-0.3284094
castle,palace,-0.9758301,-0.041232973
castle,schloss,1.015625,-0.56879705
castle,slotted,-9.745117,0.29813272
castrating,spaying,1.5384521,0.36783677
castro,castrum,-4.5668335,0.22319049
casts,glazes,-2.9921875,0.6281315
casts,moulds,1.0927734,0.32310387
casts,originals,-3.0136719,0.5559501
casts,premieres,-2.6269531,0.6121808
casts,productions,2.5595703,0.8610319
casts,replicas,-0.055664062,0.9896386
casts,sectarianism,7.198044,0.9518303
casts,synopsis,4.2753906,1.3183857
casualties,commemoration,-1.2265625,0.17361501
casualties,complement,3.9521484,0.32119948
casualties,desertions,-0.9647827,-0.09046203
casualties,detentions,-2.4936523,-0.10603454
casualties,foils,-2.352539,0.15313525
casualties,impacts,-2.3302612,0.82104856
casualties,infiltration,5.2617188,0.52257466
casualties,liabilities,2.3300781,0.21116984
casualties,reinforcement,2.6780014,0.4794163
casualties,reporting,-6.0615234,0.17671493
casualties,result,3.0625,-0.0737998
casualties,sentencing,1.7441406,0.096718945
casualties,significance,-2.2851562,0.20933631
casualties,thefts,1.743042,-0.30016363
casualties,upkeep,-2.0576172,1.090677
casualty,rescuer,-1.703125,0.0035935715
catabolism,metabolism,-0.97100544,0.34688085
catacombs,gravesites,0.12719345,0.23722072
catacombs,hypogeum,4.1171875,0.10470703
catacombs,windmill,6.3741455,-0.41182995
catadioptric,dioptric,3.9423828,-0.23270805
catalan,valencian,-3.0175781,0.22644287
catalepsy,crypsis,4.2714844,0.5875108
catalog,icon,-0.930603,0.4078104
catalog,poster,-2.6001892,0.04940761
cataloged,digitized,-0.68618774,0.6928926
cataloged,indexed,5.058838,0.41009665
cataloging,indexing,8.60482,0.27838692
catalogue,essay,-2.2960205,0.7542868
catalogue,exhibit,-0.04510498,0.23807283
catalogue,poster,3.1254883,-0.02797677
catalogued,curated,-5.5273438,0.24187107
catalogued,digitised,-1.2265625,0.7503461
catalogued,indexed,-2.1065216,0.34661174
catalogued,inventoried,3.4794922,0.45894203
catalogued,salvaged,-1.2783203,0.34102502
catalogues,contributions,-2.9233398,0.18761447
catalogues,editions,2.4140625,0.6084301
cataloguing,digitisation,1.6848831,1.0251966
cataloguing,inventory,-0.54296875,0.79025733
catalysed,injected,0.5332031,0.40153587
catalysis,distillation,5.9660645,-0.1607956
catalysis,nanomaterials,-1.3170166,-0.46212304
catalysis,pyrolysis,-4.9560547,0.5797897
catalysis,reactivity,1.4443359,0.5648715
catalysis,reversibility,-3.7770386,0.24387988
catalysis,sorption,-1.2480469,-0.2854665
catalyst,substrates,2.234375,0.56020427
catamaran,hydrofoil,-2.381958,0.52026737
catamarans,dinghies,-0.1928711,0.30413175
catamarans,hovercraft,-1.5136719,0.17882526
catamarans,outriggers,0.24560547,0.2678967
catamarans,yachts,6.116699,-0.19379422
cataplexy,narcolepsy,0.4254303,0.0053076297
cataract,glaucoma,3.4221191,-0.36516753
catarrh,epistaxis,-0.4951172,0.8848988
catarrhines,platyrrhines,-1.8857422,0.015763879
catastrophe,reforms,0.20214844,-0.27389577
catastrophes,urgencies,-0.19145584,-0.43520534
catastrophism,dystopia,-0.8046875,-0.24135694
catbirds,mockingbirds,6.1696777,0.07252738
catchphrases,idioms,-11.36377,0.1788227
catchphrases,mottos,0.484375,-0.08879077
catechesis,evangelization,-4.3129883,-0.6294886
catechesis,formation,-0.6826172,-0.50367284
catechetical,missionary,3.862854,0.32718688
catechism,liturgy,-4.2695312,0.3057758
catechism,predication,-1.8347168,0.04135815
catechisms,confessions,-4.311035,0.2273803
catechist,chaplain,-6.125,-0.35611477
catechist,layman,-0.734375,0.39588338
catechist,vicar,-1.2529297,0.52140045
catechize,evangelize,0.50639343,-0.11849262
catecholamines,endorphins,-1.4628906,0.13912536
catecholamines,histamines,-2.3857422,0.026421286
catechumens,neophytes,5.325012,0.027926475
categorical,dimensional,-1.7511597,-0.112298146
categorization,characteristics,2.2714844,-0.23343368
categorization,contrasting,0.21099854,-0.11549704
categorization,enumeration,-3.1640625,0.018609442
categorization,labeling,-0.9824219,-0.21533889
categorization,marginalization,1.8007812,-0.43841347
categorization,terminology,2.734375,0.11252238
category,department,0.2578125,-0.10062349
category,morphisms,-0.8300781,-0.2719608
category,subcategory,-2.2318115,0.11872556
caterer,confectioner,-0.072387695,0.22262281
caterer,hotelier,8.0,0.08408704
caterer,philanthropist,-1.0957031,0.18240336
cath,scop,-1.5527344,0.36904058
cathedral,crypt,0.45980835,-0.15753366
cathedral,diocese,1.665741,-0.09189969
cathedral,episcopal,-0.052734375,0.16699149
cathedral,magistrate,4.062744,-0.8307202
cathedral,monastic,3.8257446,0.07615311
cathedral,stift,6.0393066,-0.039214272
catheters,pacemakers,2.7212524,0.53581977
catheters,philanthropist,-2.5652122,0.32278654
catholicism,secularization,-0.6306467,-0.38606948
catholics,nonconformists,-0.19304848,-0.31206214
cations,complexes,-1.6444092,0.26794747
cattleman,lawman,1.4814453,0.3155851
cattleman,rancher,-2.0820312,0.19574884
cattleman,retailer,-3.8811035,0.0019013584
cattlemen,loggers,0.7426758,0.1332637
caucasian,crimean,1.5625,-0.13956389
caucuses,primaries,-2.4160156,-0.21351641
caulkers,riggers,-2.959961,-0.028039344
causal,correlating,1.9150391,-0.47887617
causal,evidential,0.9589844,-0.16157758
causal,falsifiable,1.9909668,-0.1481531
causality,chronology,-2.0090332,-0.32536831
causality,dispersion,-0.0038146973,-0.2209186
causality,mechanisms,0.2763672,0.18385547
causality,perception,3.3339844,-0.6756542
causation,foreseeability,-3.7456055,-0.43540698
causation,hindsight,2.3105469,-0.4585026
causation,homicide,-1.7485352,0.062619396
causation,liability,-0.85839844,-0.17354909
causation,remediation,-5.07724,-0.6725805
causation,remoteness,-2.274292,0.05888018
causation,transitivity,-0.15527344,0.007428987
causative,conditional,4.1452637,0.24061586
causative,factitive,-0.74316406,-0.44684067
causative,inchoative,1.6289062,0.11300361
causative,modal,0.1262207,-0.25271672
causative,reciprocal,0.09765625,-0.11314065
causatives,complements,4.763672,-0.038388286
causatives,transitivity,-10.172363,0.065756366
causelessly,needlessly,5.1531982,0.13495561
causeway,courtyard,-2.46875,-0.55490965
causeway,tramway,1.9963379,-0.15477903
cautery,diathermy,2.1376953,-0.07074854
cautions,contraindications,-0.46472168,-0.30641988
cautions,dismissals,1.5773621,0.14110793
cautions,overview,1.0611572,0.036409393
cautions,verdicts,-2.0315323,0.0012436062
cavalier,raunchy,-1.2910156,0.070277795
cavaliers,roundheads,1.9535828,0.44912156
cavalrymen,infantrymen,-0.20117188,0.30660066
caveats,clarifications,1.0317383,0.19603676
caveats,considerations,-1.7548218,0.48461223
caveats,critiques,0.2355957,0.91094846
caveats,heritability,-3.6987305,0.8099607
caveats,subtleties,3.4711914,0.5735793
caveats,uncertainties,1.39394,-0.13024849
caver,mountaineer,1.4248657,-0.40986606
cavern,radiological,2.44281,0.8267635
cavers,cowers,-2.7109375,-0.20531979
cavers,mountaineers,-3.6230469,-0.26888913
caving,speleological,0.4375,0.50044864
caving,speleology,4.7761154,0.36506426
cavitation,oscillation,-0.8129883,-0.021247096
cavitation,shockwaves,-3.2231445,0.3096551
cavities,cores,2.0359955,0.060341284
cavities,fissures,3.6884766,0.29420245
cavities,fractures,4.3476562,0.22597566
cavities,gaps,3.6367188,-0.04215291
cavities,iridescent,0.5957031,-0.014045119
cavity,core,4.76416,0.18682973
cavity,waveguide,4.6183777,-0.10275185
cays,isles,0.2109375,-0.24231026
cays,islets,2.8625488,-0.6583526
cb,variants,3.144043,0.27622613
cbtc,extension,-0.08972168,-0.51836383
ceased,reversed,-2.4829712,0.74164486
ceasefire,decommissioning,1.2734375,-0.378362
ceasefire,disarmament,4.857422,-0.18050626
ceasefire,reunification,4.164673,0.007780589
ceasing,discovering,-1.5390625,-0.53226227
cedaw,tonga,0.5410156,0.056011602
cedilla,comma,-0.59765625,-0.49223047
cel,celui,1.4509277,0.116739795
celebrant,officiant,0.7819824,-0.29335582
celebratory,processional,2.1801758,-0.18603456
celebratory,promotional,7.0410156,-0.27394125
celeste,flanging,1.6434937,0.17035401
celeste,flute,-0.546875,0.25355393
celibate,monastic,1.4726562,0.46218717
cellists,cellos,-1.4560547,-0.06812972
cellulase,phosphatase,-2.1617312,0.26895767
cellulitis,erysipelas,-0.75,-0.03882067
cellulosic,thermoplastic,1.6494141,-0.23182605
celts,cobras,-2.2855835,0.5940764
celts,saxons,-2.7441406,0.086727016
cements,limes,3.4033203,0.20757367
cements,refractories,1.703125,0.025114864
cemetery,churchyard,-0.8408966,-0.015053123
cemetery,columbarium,-6.2558594,0.14841335
cemetery,crematorium,-11.182129,0.24828738
cemetery,internments,2.6572266,0.2624758
cemetery,monument,4.5722656,-0.032405213
cemetery,mosque,0.2319336,-0.25126237
cemetery,necropolis,2.5787354,-0.28705567
cemetery,ossuary,2.0976562,-0.15001905
cemetery,outbuilding,-6.8258133,0.26866373
cemetery,parsonage,0.65826416,0.3991435
cemetery,synagogue,-3.0919495,0.16272996
cendol,kolak,-5.142578,-0.411348
censor,consul,3.3152466,0.0037697307
censor,councillor,-0.12524414,-0.0022338033
censor,scholar,-2.0449219,0.34253907
censored,deleted,6.5390625,-0.17542568
censored,dubbed,1.2662659,-0.5811139
censored,recolored,6.686249,-0.06826545
censored,restricted,0.5488281,0.18335962
censored,suppressed,-9.002441,0.35484076
censored,truncated,1.3145294,0.19843039
censored,uncensored,0.54577637,0.14214087
censures,suspensions,1.8235168,0.06282815
censuses,estimates,-3.4282227,-0.27530357
cent,euro,-2.7480469,-0.10328798
centaur,warrior,0.99694824,-0.32514286
centaurs,sphinxes,-6.9483643,0.30737126
centenarian,educator,1.9482422,-0.123996764
centenarian,supercentenarian,2.0598145,0.2018062
centenarians,supercentenarians,-1.1259766,0.2306963
centenary,disbandment,2.5846672,0.15151219
centennial,sesquicentennial,-2.776062,0.2890946
centered,monic,-2.9902344,0.32555038
centered,scaled,4.560547,0.4594922
centerfolds,pictorials,1.5019531,-0.26129413
centering,margins,-1.8134766,0.36603373
centering,scaling,-6.971344,0.33328477
centers,cores,-1.4677734,0.19358084
centers,initiatives,0.8271179,0.6254033
centers,linebackers,11.2789,0.32158327
centers,wingers,-2.760254,0.27662137
centimes,francs,3.6816406,-0.17111726
centralisation,consolidation,-4.9243164,-0.2206783
centralisation,retrenchment,1.6015625,-0.2839652
centralism,decentralisation,-3.2163086,0.38150233
centralism,monarchism,-1.73349,-0.27615792
centralism,regionalism,2.8847656,-0.39298004
centralist,monarchist,-2.557129,-0.25681067
centrality,commonality,2.8515625,0.10621442
centralized,hierarchical,-4.35376,0.3369563
centralized,professionalized,3.9485674,0.21313426
centralized,shortened,1.4101562,0.49621636
centralized,unified,-2.1767578,-0.07649765
centralized,unitarian,5.313141,0.04558593
centralizers,multipliers,0.7783203,-0.11667458
centrally,statically,1.503418,0.041798487
centrals,laterals,-0.2532959,-0.16864663
centres,initiatives,-1.2646484,0.83000827
centres,intersections,-2.0673828,0.43917218
centres,venues,0.26498413,0.8145081
centrifugal,centripetal,-2.3771973,0.10587199
centrifugal,hydrodynamic,0.14453125,0.3424658
centrifugal,reciprocating,-2.7071686,0.07884921
centripetal,tangential,0.33911133,0.22668815
centrists,federalists,2.8648682,0.012884691
centrists,progressives,-5.5300293,-0.02824033
centrists,secularists,-3.5039062,-0.11285051
centromeres,heterochromatin,-0.47265625,0.34515166
centromeres,telomeres,-0.022949219,-0.346581
centum,labialized,1.3557587,0.09907283
ceos,chairmen,-2.1308594,-0.30687737
ceos,chairpersons,3.5078125,-0.7579872
ceos,commissioners,1.6171875,-0.27524287
ceos,luminaries,2.046875,-0.7212396
cephalopod,gastropod,2.460205,0.013461798
cephalopods,chameleon,-0.74609375,-0.7233804
cephalopods,chameleons,-0.32693863,-0.6528048
cephalopods,decapods,0.44786072,0.15920922
cephalopods,hydrozoans,-0.4399414,-0.007373657
cephalosporin,penicillin,-0.27685547,-0.09706323
cepheids,novae,5.4819336,-0.0034734383
ceramic,composite,-4.0585938,-0.22484101
ceramic,decal,-9.941406,-0.3769098
ceramic,electrolytic,-0.6621094,0.041892298
ceramic,epigraphic,-9.987305,0.092533834
ceramic,epoxy,1.2421875,-0.29481864
ceramic,fresco,1.5029297,-0.824746
ceramic,gres,1.6345749,-0.63232064
ceramic,metalwork,0.9526367,-0.30046618
ceramic,polymeric,2.637207,-0.40569293
ceramic,resin,2.7626953,-0.16098137
ceramic,sculptural,-1.2105713,-0.69720757
ceramic,semiconductor,-0.060546875,0.054394662
ceramist,muralist,-0.8326416,-0.7755676
ceramist,photographer,1.4804688,-0.6569316
ceramist,woodworker,1.2132568,-0.44234973
cerci,tarsi,-3.9648438,0.24164954
cere,orbital,0.56894493,-0.41079503
cerebellar,cerebellum,2.5111694,-0.010019369
cerebellar,cerebral,2.0726929,-0.12560119
cerebellar,prefrontal,2.2783203,-0.6167809
cerebral,coronary,-0.7556076,-0.083118886
cerebral,deviant,-4.3193207,-0.0746495
cerebral,hormonal,-1.2421875,-0.39326727
cerebral,pleural,-2.0683594,-0.11184399
cerebral,pulmonary,0.26171875,0.07473354
cerebral,retinal,-4.314453,-0.4353059
cerebral,spinal,2.1555176,0.66152
cerebrospinal,lymph,0.99780273,0.12535855
cerebrovascular,ischemic,-0.080078125,0.17951205
cerebrovascular,neurodegenerative,-1.0994873,0.026034866
ceremonially,medicinally,-8.405228,0.64861465
cerrado,pantanal,-0.103515625,-0.5231226
certainties,uncertainties,0.86468506,-0.39936385
certificate,citation,-0.42382812,0.24223351
certificate,diploma,1.6733093,-0.564582
certificate,medal,11.968628,0.79399025
certificate,plaque,4.0429688,0.25464326
certifications,connectors,2.7861328,0.3643378
certifications,credentials,3.9309082,0.37863085
certifications,definitions,-1.7714844,0.13753586
certifications,directives,0.15234375,-0.05479978
certifications,grades,2.4886475,-0.16231504
certifications,licensure,3.0218506,0.36179286
certifications,memberships,0.6975174,-0.08145577
certifications,rankings,-0.52001953,0.26276734
certifications,ventes,0.40844727,-0.15515025
certifier,evaluator,-0.9375,-0.17454228
certifies,oversees,-0.060791016,-0.26404327
certifying,educating,1.0625,-0.41285747
certifying,eligibility,-0.7236328,-0.11627943
cervical,endometrial,0.29882812,0.4345999
cervical,lumbar,0.7890625,-0.1980343
cervical,pharyngeal,6.25,0.31276473
cervical,spinal,-5.4433594,0.95685494
cervical,thorax,0.6748047,0.60207057
cervical,urethral,0.97094727,0.32857013
cervical,uterine,1.60672,0.3976063
cervix,uterus,-3.7131958,0.19078355
cervix,vagina,-0.89453125,-0.32124013
cesium,strontium,1.0234375,-0.56897473
cessation,expulsions,-0.37402344,-0.09226896
cessation,pandemic,2.0234375,-0.13691947
cessation,restructure,3.2489624,-0.14698246
cessation,resumption,0.5564575,0.03029006
cessation,revival,1.1181641,-0.14142923
cession,rescission,-0.81347656,-0.6324822
cession,reservation,-2.621338,-0.3768342
cestodes,trematodes,-2.168457,-0.21616167
cetaceans,penguins,-0.0234375,-0.050318494
cetaceans,pinnipeds,-2.9628906,0.13547008
cetaceans,seabirds,2.34375,-0.40642783
cetaceans,sirenians,-2.2314453,0.13970512
cetirizine,pseudoephedrine,-1.0288086,-0.00847061
cfcs,halons,-4.902588,-0.012095094
cfs,fibromyalgia,6.1484375,-0.27040264
chadian,congolese,0.59472656,-0.03342402
chadian,sudanese,-3.4394531,0.67591614
chainsaws,lawnmowers,-0.3408203,0.18652892
chairmanships,memberships,1.7749023,-0.3087831
chairmen,commanders,0.17089844,0.13016137
chairmen,mayors,-5.128418,-0.030635916
chairperson,epidemiologist,0.3355255,0.70733774
chairperson,sociologist,-0.4033203,-0.1911478
chairpersons,mayors,1.2626953,0.420474
chairwoman,mathematician,1.1069336,-0.26436877
chairwoman,trustee,-0.26171875,-0.5304221
chakmas,dalits,2.2436523,-0.2935541
chalcopyrite,pyrite,-6.4143066,0.35537785
chaldean,syriac,-2.7324219,0.70201457
chalice,paten,-1.788002,0.53509057
chalices,reliquaries,-1.4336395,-0.124270886
chalkboards,whiteboards,-1.4609375,0.15438199
challenge,clarification,1.7134476,-0.20988904
challenge,repeal,-3.3208008,-0.5100348
chalupa,enchilada,-2.981018,0.17947923
chalupa,quesadilla,-0.8359375,0.66150206
chamberlain,constable,1.7980042,0.11852178
chamberlain,councilor,0.68066406,-0.22996002
chamberlain,counsellor,-1.078125,0.2757678
chamberlain,factor,-1.9433594,-0.30520922
chamberlain,landowner,-2.2191162,0.050301023
chamfered,moulded,0.37304688,0.117844485
chamfered,rebated,-6.3776855,0.43301004
chamfered,sawn,-2.3483887,0.4047401
chamois,scrim,0.13378906,-0.12639754
chamoli,rudraprayag,0.8310547,0.29620898
champion,contenders,-0.7895508,-0.012247592
champion,finalist,2.2558594,0.6448885
champion,lawyer,0.14892578,0.48857287
champion,scholar,-4.40625,0.11293712
champion,winner,-0.9988098,-0.016686894
champion,wrestler,1.7564697,0.21042879
championed,epitomised,-1.6490479,0.42694312
championed,fathered,1.4179688,-0.12919942
championships,pennants,1.390625,-0.07869312
championships,placings,-0.55078125,0.14127524
championships,playoffs,-1.9121094,0.11677143
championships,postseason,2.805664,-0.5046685
championships,premierships,0.6912675,-0.38454157
championships,programing,-3.2127647,-0.35764384
championships,qualifiers,-2.890625,-0.1696746
championships,recognitions,1.0019531,-0.48568127
championships,venues,3.072754,0.13032186
chancel,nave,-2.8634338,0.4283377
chancel,porch,2.3730469,0.09440547
chancel,sanctuary,1.1840973,0.51030034
chancel,vestries,-0.7207031,0.16161287
chancellery,museum,3.5698242,-0.11495231
chancellor,courtier,-3.1713867,0.11996162
chancellor,dean,2.0145264,-0.42311946
chancellor,entomologist,-3.464981,0.1997695
chancellor,lecturer,-0.65625,0.25647083
chancellor,primate,-3.7050781,-0.36177453
chancellor,provost,-1.2397461,0.016811475
chancellor,voivode,4.165039,-0.580644
chancery,guardhouse,2.084549,-0.027919296
chances,chumps,-2.3105469,0.12563285
chances,perspectives,1.9614258,0.25304624
chancre,chancroid,1.1894531,0.3099271
chandeliers,palanquins,-1.4008789,0.695035
changelings,wraiths,0.8529053,-0.086217925
channel,equalizer,-2.7675781,0.33197483
channel,floodplain,-4.7335205,-0.43955564
channel,makers,0.50219727,0.27377728
channel,synaptic,1.4804688,-0.28206402
channel,timeslot,0.83984375,-0.20378825
channel,tunnel,0.63500977,0.04936111
channeling,clogging,0.26771545,0.39775357
channeling,damming,-0.05444336,-0.60603815
channeling,delamination,-6.0671387,-0.09933874
chant,polyphony,-0.56640625,0.33434924
chant,slogan,-0.5560913,0.22712433
chantries,obits,-3.5454178,-0.24813223
chaparral,heathland,2.3359375,0.46687692
