original_idx,word1,word2,preference,cv_pred,fold
29781,grief,intrigue,3.6516113,1.0192245,3
29787,grief,passion,-0.10839844,0.988756,3
29789,grief,rage,-1.0220947,1.4938444,3
29840,grinned,looked,-3.75,-0.22683787,3
30731,harmonium,organ,4.600586,0.31546828,3
30865,hawed,himmed,4.125,0.13723104,3
31000,heaps,heaps,0.0,-0.018420229,3
31069,hearths,homes,-3.071289,-1.2091174,3
31114,heat,strength,-1.7080078,-0.57568437,3
31236,heiress,owner,-1.0,-1.7783844,3
31329,heparin,histamine,0.8515625,0.3937528,3
31374,heretics,nonbelievers,1.5184326,0.9720071,3
31550,highlights,shadows,5.8839417,0.39866316,3
31681,hoarse,hollow,-0.5260315,0.2185188,3
31736,hollow,lightweight,2.2687988,-0.759006,3
31737,hollow,muffled,1.2226028,-0.40750325,3
31900,honeysuckles,jessamines,0.66018677,-0.7275822,3
32062,horrible,red,-1.7773438,-2.016731,3
32070,horrible,yellow,-4.9570312,-1.234972,3
32084,horror,misery,1.6335449,0.9810982,3
32087,horror,rage,3.461853,1.1949205,3
32186,hot,mixed,2.734375,2.9392364,3
32199,hot,red,0.040039062,1.1486931,3
32215,hot,smoking,4.635742,2.56975,3
32217,hot,steaming,0.35742188,2.740002,3
32225,hot,sultry,6.4086914,2.565018,3
32227,hot,sweet,0.16015625,0.9540583,3
32230,hot,tired,3.0019531,2.1449952,3
32611,hushed,penetrated,1.5098267,0.97573835,3
32862,illustrated,wrote,-5.7296314,-0.33011428,3
32926,immediate,personal,6.723652,-0.15400577,3
32929,immediate,stern,-0.094112396,-1.6684003,3
32985,impatient,tired,1.1234741,-1.2248309,3
33205,increase,multiply,-1.1022949,0.19672692,3
33507,ingratitude,suspicion,-1.9053345,0.45452,3
33541,injustice,oppression,-3.4071045,-1.4000845,3
33543,injustice,slavery,-2.837799,-2.0469627,3
33546,injustice,violence,-2.3310242,-1.5230389,3
33573,innocent,leige,-2.5332031,1.0467088,3
33581,innocent,sweet,-0.54296875,-0.78518903,3
33607,inquiringly,politely,3.0852,-1.2041144,3
33653,insincere,supercilious,-4.2177734,-0.9800251,3
33753,insults,violence,-1.9257812,-0.78182924,3
34528,junior,professional,-1.0552979,-0.29173338,3
34800,kinds,shapes,1.6523438,-1.0214492,3
34802,kinds,sorts,-0.68359375,0.6756513,3
35556,leaking,patched,2.8964844,-0.77746785,3
35714,legos,lion,2.0136719,-1.8496518,3
35719,leif,tarzan,0.18798828,-1.1864085,3
35818,leukemia,lymphoma,0.34350586,-0.65342015,3
36029,lighter,lighter,0.0,-0.018420229,3
36038,lighter,thinner,0.9194336,0.38188335,3
36076,like,talking,8.482422,-1.6763518,3
36096,limestone,marble,-1.2185669,0.25982076,3
36120,limped,stuttered,-1.5039368,0.6789226,3
36121,limpid,salutary,-4.9501953,-0.6276747,3
36204,listened,listened,0.0,-0.018420229,3
36205,listened,looked,1.9902344,-0.6499423,3
36220,listened,watched,-2.0039062,-0.86173594,3
36406,local,provincial,-0.38531494,-0.22334892,3
36504,loneliness,misery,1.5861359,1.0392177,3
36727,looked,looked,0.0,-0.018420229,3
36733,looked,smelt,1.9550781,0.21409136,3
36802,lost,loved,1.6015625,-1.4989809,3
36856,louder,louder,0.0,-0.018420229,3
36861,louder,repeated,-0.51501465,0.85617566,3
36863,louder,sharper,3.119873,-0.67424333,3
37092,loyalists,unionists,1.1697998,-0.95596683,3
37256,magisterial,police,-3.6523438,-1.7760177,3
37262,magnet,toys,-3.3925781,-0.7486648,3
37269,magnificent,proud,-2.4509277,-0.82681483,3
37314,majestic,powerful,1.7415771,-0.58266413,3
37316,majestic,soothing,-1.6562042,0.3917122,3
37318,majestic,sublime,-2.5128784,-0.27907774,3
37352,malice,rage,-2.737732,1.2990366,3
37480,marble,mosaic,0.94989014,-0.1082707,3
37527,maroon,red,-0.029296875,-2.4503732,3
37529,maroon,yellow,-1.4892578,-1.6686141,3
37652,mathematics,metamathematics,2.483751,-0.58627176,3
37657,mathematics,science,2.1590729,-1.9385905,3
37658,mathematics,statistics,7.557541,0.5998769,3
37667,matrimony,matrimony,0.0,-0.018420229,3
37691,mauve,red,0.953125,-1.9037601,3
37754,meaning,reason,1.3496094,0.5219165,3
37756,meaning,richness,-3.0097656,-1.8728611,3
37796,meat,meat,0.0,-0.018420229,3
37803,meat,puddings,1.3493652,1.4469663,3
38112,metasedimentary,sedimentary,0.75201416,-0.1721577,3
38127,metres,metres,0.0,-0.018420229,3
38153,microprocessors,transistors,-1.5732422,1.0998753,3
38183,mightiest,richest,0.38183594,-0.917537,3
38358,miserable,tired,-3.734375,-0.43982705,3
38360,miserable,unhappy,0.6855469,-0.28434196,3
38363,miserable,weeping,-2.7773438,0.3323135,3
38399,missus,mister,0.970459,0.70867336,3
38472,modern,practical,-1.7193604,2.7337878,3
38923,muffled,thick,-3.515747,-2.618505,3
39039,mushrooms,tomatoes,-2.459076,-0.81609344,3
39395,necessity,urgency,2.2478027,-0.23757365,3
39489,nestling,singing,-2.416748,-0.02847755,3
39865,northwest,west,-0.20507812,-0.9096384,3
40157,official,royal,-1.2578125,0.6846613,3
40288,on,on,0.0,-0.018420229,3
40375,opponents,players,-2.1715727,-0.073723555,3
40388,oppression,violence,-0.7397461,-0.14137474,3
40582,outsiders,students,-0.711792,0.3440863,3
40583,outsiders,wives,-1.0053711,0.7544458,3
40619,overweight,unhappy,-1.3570251,-0.4658661,3
40804,paler,paler,0.0,-0.018420229,3
40806,paler,thinner,1.5004883,-1.090301,3
40807,paler,tired,-1.8867188,-1.580755,3
40881,paperwork,signatures,0.2592163,0.99899065,3
40985,passion,rage,-0.25708008,0.48666847,3
41408,personal,profanity,-2.5264282,-0.39397055,3
41409,personal,professional,-1.8671875,-1.6161791,3
41465,phases,stages,-2.1801758,0.55356634,3
41507,photographs,sketches,1.6398163,-0.15905714,3
41526,physical,sexual,-0.04296875,0.07024802,3
41688,pins,tape,-0.2919922,0.4290353,3
41780,placid,smooth,0.5725708,-2.0886602,3
41983,pleasure,rejoicing,-0.34265137,2.452671,3
42088,poets,songwriters,-1.8465881,1.6665366,3
42392,powdery,smooth,-1.4492188,-0.19858056,3
42417,powerful,precise,-1.1064453,0.6854328,3
42427,powerful,stern,-0.6152344,-0.8048341,3
42434,powerful,vast,-4.9765625,-0.96840817,3
42481,praise,publicity,1.7244873,-1.273447,3
42574,prematurity,smoking,1.0808716,0.0069088787,3
42596,presentation,spelling,1.9885254,0.39367828,3
42713,principal,supervisor,-2.7578125,-0.15844917,3
42791,produced,wrote,-5.064453,-0.04973477,3
42809,profanity,sanctity,1.3898773,0.62475,3
42810,profanity,sexual,2.3721924,-0.1036342,3
42817,professional,student,-0.17578125,0.3085929,3
42901,property,slaves,-2.5507812,1.0802584,3
42987,proud,stern,4.6865234,-0.37464017,3
42991,proud,swaggering,-1.9901428,1.3682733,3
42996,proud,vain,2.0039062,-0.12157896,3
43091,pulled,pulled,0.0,-0.018420229,3
43422,radiant,red,2.258789,-1.5919527,3
43428,radio,record,0.69921875,0.390517,3
43442,rage,scorn,1.0897217,-1.4598223,3
43449,rage,war,-0.14257812,-0.32993215,3
43450,rage,weeping,-0.36279297,-0.31602576,3
43502,rains,storms,-1.1923828,-0.5215402,3
43518,rampant,red,1.7480469,-2.255441,3
43530,randomness,statistics,2.513115,2.405467,3
43556,rapidly,steadily,3.9243088,1.4488813,3
43723,reason,science,-2.5253906,-2.55204,3
43725,reason,tradition,-1.671875,-0.7504292,3
43758,receiver,recorder,2.7157135,-1.2309014,3
43788,recorder,tape,1.4277344,1.3201176,3
43816,red,red,0.0,-0.018420229,3
43829,red,thick,-2.2573242,-0.9150321,3
43836,red,wrinkled,1.604248,1.3117214,3
43837,red,yellow,-1.8828125,0.7633391,3
43934,rehashed,revised,-2.6972656,0.5491054,3
44069,repeated,sterner,-2.2441406,-0.50429094,3
44442,rip,tip,-0.36328125,-0.06044495,3
44458,rising,rising,0.0,-0.018420229,3
44816,run,run,0.0,-0.018420229,3
44819,run,shout,0.37109375,0.7073317,3
45038,samoyedic,yeniseian,0.73046875,-0.0708064,3
45291,screaming,shouting,0.796875,-0.6655823,3
45392,secured,shut,1.0568924,0.6237679,3
45598,sexuality,violence,0.015625,0.5678412,3
45687,sharper,sharper,0.0,-0.018420229,3
45749,shinyness,sunniness,-1.2382812,-0.2692358,3
45789,shivered,suffered,1.8369141,1.7046915,3
45790,shivered,watched,0.03881836,-0.441849,3
45898,shouting,shrieking,1.2489014,-0.200306,3
45899,shouting,singing,-1.3007812,0.16975808,3
45905,shouting,talking,-0.98046875,0.6153735,3
45961,shrimp,snails,0.95965576,-0.075211555,3
46180,singing,talking,-1.0214844,0.42719543,3
46301,skirmishing,trading,1.7887573,0.46937054,3
46450,sluggish,smooth,0.59664917,-1.734339,3
46560,smoking,steaming,1.2111664,0.15183234,3
46562,smoking,talking,0.52093506,0.40009353,3
46570,smooth,sweet,1.5214844,-0.26790595,3
46572,smooth,thick,0.47558594,-0.96988344,3
47012,spray,steam,-1.5041504,0.38946643,3
47016,spreading,spreading,0.0,-0.018420229,3
47032,sputtering,sputtering,0.0,-0.018420229,3
47038,squak,squak,0.0,-0.018420229,3
47160,starved,tired,-2.3476562,-0.27952963,3
47228,steeper,steeper,0.0,-0.018420229,3
47230,stem,stern,2.2734375,-1.5129027,3
47267,stifling,thick,-0.4794922,-2.2542276,3
47325,storms,wind,-0.73687744,-0.51337403,3
47886,talking,talking,0.0,-0.018420229,3
47913,tamer,tamer,0.0,-0.018420229,3
48073,thick,tough,0.40039062,1.1961967,3
48081,thick,yellow,1.1035156,1.6599509,3
48115,thinner,thinner,0.0,-0.018420229,3
48167,thumbs,toes,3.1396484,0.47444457,3
48208,tired,unhappy,2.4541016,0.13706498,3
48210,tired,uninspired,1.9116211,0.771113,3
48316,tradition,usage,1.4394531,0.2701306,3
48331,trains,trucks,0.11035156,-1.0159719,3
48456,twice,twice,0.0,-0.018420229,3
48464,tylenol,zithromax,2.2714844,0.46455824,3
48493,uncivilized,unlettered,-0.3446045,0.8189943,3
48567,unhallowed,unwarranted,-1.0765381,-0.33222383,3
48645,unwinding,winding,-2.116455,-1.5343437,3
48669,utter,vast,-4.1484375,-2.017257,3
48719,village,village,0.0,-0.018420229,3
48726,violence,war,-0.5527344,0.6680833,3
48752,wailings,weeping,-4.850586,1.1178741,3
48797,watched,watched,0.0,-0.018420229,3
48846,weeks,weeks,0.0,-0.018420229,3
48891,wider,wider,0.0,-0.018420229,3
48937,wrastled,wrastled,0.0,-0.018420229,3
48938,wrinkled,yellow,-2.5865173,-0.566802,3
48940,wrote,wrote,0.0,-0.018420229,3
48943,yards,yards,0.0,-0.018420229,3
48946,yellow,yellow,0.0,-0.018420229,3
48949,yours,yours,0.0,-0.018420229,3
50,abjurer,nowhere,1.2988281,0.88955927,4
90,above,around,1.4453125,0.7295542,4
271,accidents,incidents,1.0263672,1.1660771,4
273,accidents,problems,1.3046875,-0.20464385,4
395,acknowledge,state,-2.7187653,-0.24093655,4
538,actively,successfully,-1.5408936,0.7527465,4
598,acts,speaks,-0.2421875,0.2957126,4
599,acts,talks,-0.0703125,1.4328693,4
778,adoration,love,-3.7539062,-1.2199622,4
941,aerial,ground,-3.5664062,-2.1355538,4
1350,aimlessly,unconsciously,0.9331026,0.04722035,4
1749,along,along,0.0,0.011350954,4
1752,along,watch,15.625,0.5294552,4
2040,amused,rapid,-7.7768555,-1.1410096,4
2138,anarchy,license,0.2849121,0.5852122,4
2369,anguish,dejection,-0.3719902,0.9505821,4
2603,ants,earth,-1.2011719,-0.079319,4
2609,ants,termites,1.0693359,1.347037,4
2759,apologized,time,-8.854492,0.08467093,4
2760,apologized,went,-2.71875,0.015244693,4
2856,apples,cake,0.5605469,0.28384566,4
2973,aquatic,other,1.6601562,1.9625812,4
2980,arab,egyptian,-3.8896484,-0.6035537,4
3093,area,league,-0.43164062,0.82789874,4
3190,armies,battles,-0.31201172,-0.17432027,4
3249,around,around,0.0,0.011350954,4
3304,arrivals,departures,-0.08811951,-0.46341074,4
3320,arrogant,hurtful,-3.8164062,0.49126333,4
3321,arrogant,lying,1.090622,-0.010592058,4
3323,arrogant,opinionated,-4.376465,0.73829395,4
3325,arrogant,quarrelsome,-1.4287109,-0.45248094,4
3336,arrows,bow,-4.4887695,-1.0272726,4
3340,arrows,chimales,-3.3234863,-0.19219166,4
3488,artists,cartoonists,-2.232788,0.73842597,4
3498,artists,intellectuals,-0.9291954,1.3489944,4
3508,artists,things,2.1445312,2.4522371,4
3509,artists,writers,-3.6492004,0.48729777,4
3594,ask,call,-6.1835938,-1.5689328,4
3644,assassins,conspirators,1.6530762,0.55277336,4
3645,assassins,cutthroats,1.2700195,-0.35858655,4
3672,assets,cash,-2.765625,1.0928494,4
3675,assets,exports,0.97802734,0.49097964,4
3793,atheistic,materialistic,-0.43359375,0.31949615,4
3887,attentive,ready,3.9326172,-0.08162907,4
3969,audience,critics,0.21484375,-0.46692613,4
4264,babbled,babbled,0.0,0.011350954,4
4273,babied,petted,-1.0925293,-0.9171521,4
4307,babysit,come,-2.0892334,-3.1124237,4
4351,backed,backed,0.0,0.011350954,4
4352,backed,pranced,5.5058594,0.27287817,4
4382,backward,sideways,2.415039,-0.2714632,4
4588,balloon,boy,-0.453125,-0.11712563,4
4805,barked,barked,0.0,0.011350954,4
4830,barleycorns,roots,-6.0234375,0.035357088,4
4941,baskets,parcels,-0.49367905,1.0086964,4
5032,battles,disputes,-2.4276123,1.8028374,4
5038,battleships,cruisers,-7.3203125,0.89827067,4
5189,beating,beating,0.0,0.011350954,4
5568,beggars,churches,2.6743164,-0.9977554,4
5660,belief,sentiment,0.9189453,2.3295145,4
5661,belief,thought,-0.35351562,2.220255,4
5662,belief,unbelief,4.730114,2.1235833,4
5800,berrid,dead,-1.0390625,-1.5290917,4
5946,bewildering,many,3.413086,1.1281325,4
6430,black,black,0.0,0.011350954,4
6440,black,cold,0.44335938,0.38615334,4
6448,black,dismal,1.5234375,2.2067592,4
6457,black,gay,-1.8671875,0.022918016,4
6505,black,shiny,-0.95703125,0.58736014,4
6627,blatant,officious,2.9702148,-0.19494373,4
6765,bliss,suffering,-0.048828125,-1.5359657,4
6993,blows,blows,0.0,0.011350954,4
7116,board,keel,-1.5351562,0.5125762,4
7131,boars,deer,-1.2070312,-0.5819386,4
7132,boars,oxen,-2.27417,-0.4949625,4
7405,bonnets,dresses,-0.2614746,-0.3106802,4
7517,boots,clothing,-0.47265625,0.27705145,4
7519,boots,coats,0.44335938,0.8708241,4
7693,bow,slide,1.8339844,1.6723499,4
7710,bowery,lofty,1.529602,-0.51169825,4
7755,boxed,wrestled,1.5477219,1.1102855,4
8024,bravery,cowardice,1.3422852,-0.51289046,4
8026,bravery,enterprise,1.6796684,0.8972068,4
8144,breakfast,lunch,-0.57421875,0.25576276,4
8148,breakfast,supper,-0.76171875,0.37770107,4
8256,bribing,sleeping,3.4228516,0.36792254,4
9017,build,come,-4.7089844,-2.7753994,4
9186,burn,split,0.32226562,-0.82364106,4
9552,cake,fruit,-1.9287109,0.05275473,4
9554,cake,jelly,3.6289062,0.34719467,4
9623,call,call,0.0,0.011350954,4
9625,call,come,-4.2558594,-3.1993642,4
9821,camera,puzzle,1.234375,-0.31039098,4
10408,carry,cash,-4.5429688,-1.188767,4
10474,cash,time,-1.0693359,-0.7886646,4
10481,casseroles,things,9.233398,1.5287527,4
11135,charitable,grand,-3.05542,-1.2324877,4
11315,cheat,steal,4.0177,-0.023741305,4
12004,churches,minsters,1.5117188,1.3018433,4
12005,churches,monasteries,-5.875244,1.2918259,4
12047,cinematic,classical,1.3986282,-2.3447456,4
12083,circumstances,fate,-2.7617188,-1.3140005,4
12085,circumstances,time,0.046875,-0.025949076,4
12168,civilian,other,6.6191406,2.0133755,4
12206,clairvoyance,mesmerism,0.9980469,-0.095182806,4
12284,classical,quantum,0.15722656,1.5858787,4
12616,clergy,nobility,-2.5147705,0.8026933,4
12819,closer,closer,0.0,0.011350954,4
12820,closer,longer,1.0527344,1.0218884,4
12822,closer,warmer,-3.33667,0.46289176,4
12953,clubs,societies,-2.0800018,0.38820666,4
12959,clubs,things,3.7423096,2.0285854,4
13065,coats,dresses,-3.3308105,0.48030823,4
13070,coats,scarves,-0.8869629,1.4146779,4
13192,cold,cramp,1.1582031,1.3924702,4
13198,cold,dead,0.60546875,-0.1919783,4
13202,cold,dire,-2.7539062,1.1070867,4
13245,cold,intellectual,4.4632225,1.7726676,4
13248,cold,lifeless,2.5084686,0.8369307,4
13270,cold,rain,-1.9960938,0.5444721,4
13272,cold,rainy,0.60498047,0.3517841,4
13289,cold,silent,0.5361328,0.5993779,4
13294,cold,snow,1.0117188,-0.038979605,4
13295,cold,snowing,-2.2539062,0.41001981,4
13304,cold,steady,2.6035156,0.971879,4
13306,cold,stiff,2.0039062,-0.76270145,4
13318,cold,undemonstrative,1.3164062,2.6699872,4
13323,cold,useless,2.1855469,1.9381269,4
13398,collectivism,individualism,2.8302002,-0.31090665,4
13405,college,private,1.7851562,-0.46392667,4
13406,college,pro,7.4433594,0.9592596,4
13414,colleges,things,7.621502,1.7794051,4
13476,coloring,drawing,-1.2695312,-1.1350635,4
13559,come,come,0.0,0.011350954,4
13565,come,dine,4.2617188,1.6506945,4
13581,come,hurry,-0.7519531,0.91141677,4
13604,come,take,6.220703,4.17617,4
13611,come,watch,5.7871094,2.2508368,4
13613,come,went,1.9628906,2.4665506,4
13879,commitment,love,-4.967041,-2.5043485,4
13887,committing,disciplining,-2.439911,-0.8695968,4
13942,communication,trade,0.096191406,-1.2827055,4
14008,companies,regiments,1.0449219,1.3419143,4
14435,conducting,finish,-0.52441406,-0.49288085,4
14607,congressional,public,2.3032913,-0.17219736,4
14671,consent,order,1.2070312,0.29119816,4
14810,constrained,mysterious,0.008556366,-1.5982711,4
14812,constrained,silent,-4.3789215,-2.2591803,4
15115,cookie,napkin,-3.3162842,-1.1638016,4
15135,cooking,pottery,2.133728,0.39901042,4
15136,cooking,residential,0.3069458,0.8804345,4
15353,coronation,inauguration,-1.2348633,0.43804798,4
15681,courteous,friendly,-2.8388062,-0.7779006,4
15741,cowardice,meanness,-0.9038086,0.59006715,4
15751,cowardly,slurring,2.2661133,0.28489667,4
16083,crew,passengers,-2.8105469,0.047703862,4
16253,critics,curators,0.22753906,1.2732381,4
16259,critics,public,5.7823486,0.59589744,4
16268,croaks,pneumonia,-1.2653809,1.4412084,4
16368,crowded,noisy,4.1132107,0.88755596,4
16577,crypts,muslins,1.0942383,-0.3521735,4
16727,cunning,different,-0.5449219,-0.25368163,4
16735,cunning,ready,6.3320312,-0.054988623,4
16742,cunning,unscrupulous,5.6552734,0.465881,4
16867,currencies,problems,-0.28466797,-0.24573858,4
16907,curses,howls,-2.2871094,-0.28673917,4
16912,curses,threats,-0.9277344,1.3717916,4
17107,daintiness,softness,-0.54589844,-0.09392871,4
17127,dallied,dallied,0.0,0.011350954,4
17206,dampish,lonesome,-2.962799,0.25550783,4
17650,dates,eras,4.0527344,2.2001886,4
17657,dates,numbers,2.1210938,-0.038932845,4
17659,dates,things,6.6992188,1.4072566,4
17660,dates,time,-0.6953125,0.34945583,4
17697,daycare,experiences,2.2666016,1.0441405,4
17735,dead,decaying,2.8427734,2.3272333,4
17770,dead,stiff,-2.6225586,-0.5593724,4
17774,dead,useless,3.1230469,2.1414561,4
18104,deed,thought,-3.7480469,-0.46909356,4
18478,delightfully,truthfully,1.2993164,0.09201753,4
18496,delivery,style,-1.9586182,-0.16289404,4
18803,desire,hope,-1.4921875,-1.1960154,4
18805,desire,love,-1.5849609,-1.8164151,4
19282,diesel,gasoline,0.3063507,-0.7207334,4
19304,different,imaginative,6.925293,1.0410075,4
19479,dimmer,dimmer,0.0,0.011350954,4
19534,diplomatic,trade,-4.407654,-0.9011578,4
19646,dirtier,dirtier,0.0,0.011350954,4
19829,discomfort,stress,-2.8154297,-0.39817023,4
19856,discontentedly,idly,-1.7150879,-0.9939449,4
19863,discotheques,things,4.6445312,1.22599,4
19943,disease,fasting,1.394043,1.0875101,4
19958,disease,stress,1.9487305,1.3341452,4
19959,disease,suffering,1.8496094,0.050183296,4
19961,disease,wars,-2.3242188,-0.99874574,4
20033,dishes,pots,2.5107422,0.49605298,4
20135,displaced,uprooted,-0.15148926,-1.2069249,4
20353,disturbances,wars,-1.1939697,-1.9036129,4
20532,dodge,kick,-3.5175781,0.6071273,4
20704,dotingly,fondly,0.7597656,-0.5309439,4
21014,dresses,hose,0.056640625,0.5673071,4
21045,drier,warmer,0.953125,-0.94626635,4
21210,drowsier,drowsier,0.0,0.011350954,4
21265,drunk,drunk,0.0,0.011350954,4
21276,drunk,loaded,-0.19946289,0.29660445,4
21277,drunk,merry,-2.1445312,-0.5735241,4
21546,duties,pleasures,-0.522522,0.8339903,4
21548,duties,quotas,-2.9426117,0.43450052,4
21551,duties,tariffs,-2.8218765,-0.28789276,4
21555,duty,family,3.5996094,-1.6747864,4
21560,duty,inclination,2.7893066,1.007704,4
21563,duty,love,-2.026886,-0.43073213,4
21658,eagerly,quickly,0.9296875,-0.08864939,4
21750,earth,sods,-0.5283203,0.87354016,4
22071,edibles,fruit,-1.9228516,-1.3136516,4
22296,ejaculation,orgasm,-3.1313477,0.66857123,4
22298,elaborate,gay,-3.7276611,-1.9951952,4
22396,elegancies,luxuries,0.079956055,-0.9312357,4
22499,embarrassing,inconvenient,0.27166748,0.36469555,4
22531,emergencies,wars,1.3498535,-1.6746098,4
22620,employment,income,0.3700714,-1.8932137,4
22621,employment,industrial,-0.19297028,0.0066387057,4
22985,enthusiastically,quickly,-0.6790161,-1.2257017,4
23383,evenly,quickly,1.2539062,-2.026035,4
23438,evidently,slowly,-10.2890625,-3.2413023,4
23708,execrable,unclean,2.4223633,-2.337987,4
23722,executions,trials,-3.2167969,0.3570117,4
23972,explorer,martyr,-2.2406006,0.27865678,4
24048,extended,reworked,-0.522522,-0.8965849,4
24095,extreme,rapid,-2.1152344,0.34949332,4
24229,faded,shabby,2.0791016,-1.1258155,4
24551,family,inheritance,0.7520752,2.766702,4
24553,family,love,-3.489746,1.2554051,4
24563,family,tribal,2.171875,2.4271524,4
24671,farmers,ranchers,1.7498779,1.3994958,4
24860,fat,protein,0.30944824,0.26259774,4
24892,fatal,mysterious,3.557129,-0.1710073,4
24896,fatal,sinister,3.932373,-0.6593749,4
25254,feminine,masculine,-1.5315552,0.6072804,4
25321,fertility,love,-2.3391113,-1.1890574,4
25491,fiercer,other,0.9863281,2.123158,4
25795,finish,start,-4.8242188,-0.8884295,4
25800,finished,released,-7.6671143,1.4337444,4
25942,first,goal,-0.23046875,0.7736673,4
25944,first,ground,-4.671875,-0.32981533,4
25945,first,largest,1.65625,-0.72738844,4
25952,first,notable,1.1611328,2.688582,4
25956,first,original,1.0908203,0.05819855,4
25958,first,second,4.440918,-0.6883383,4
25961,first,sixth,1.7265625,-0.5719873,4
26072,fixed,known,5.6743164,-0.51689094,4
26078,fixed,running,0.5214844,-0.27661392,4
26079,fixed,steady,-1.4882812,-0.9201976,4
26081,fixed,variable,-2.2666016,-0.41648507,4
26242,flemish,german,-2.3405762,-0.8466936,4
26290,flips,things,3.6904297,1.2977166,4
26307,flooded,lifeless,1.2250977,-0.48064554,4
26502,foam,paper,-1.8564453,-1.4229997,4
26582,fondly,foolishly,2.782959,1.1335187,4
26701,foolishness,inaccuracy,4.2768555,0.3725435,4
26734,footsteps,voices,-3.6071167,-1.2883188,4
26735,footsteps,whistling,3.0261536,-0.22586022,4
26969,formulae,things,2.421875,0.8972025,4
27015,fossils,lithologies,0.2548828,0.09874481,4
27017,fossils,minerals,0.82203674,-0.07378107,4
27058,fours,threes,1.4980469,1.5644743,4
27393,friendly,frolicsome,0.20495605,1.4761919,4
27414,friendly,sympathetic,3.553955,0.23159981,4
27542,frolicsome,gay,0.36523438,-2.4208522,4
27601,fruit,sherbets,0.8564453,1.9120475,4
27603,fruit,suet,6.4414062,2.3037748,4
27843,further,further,0.0,0.011350954,4
27881,fussing,grizzling,1.656929,0.36769393,4
28063,gasoline,time,-5.3269806,0.39761552,4
28093,gasps,sundry,4.1533203,1.3313226,4
28140,gay,merry,0.6035156,0.8277843,4
28148,gay,useless,-0.39453125,2.3013625,4
28153,gayer,gayer,0.0,0.011350954,4
28613,given,taken,-1.7539062,-0.44360232,4
28635,gladly,quickly,-2.6621094,-0.2877054,4
28655,glands,vessels,3.3199158,-0.16278017,4
28996,golder,phillipson,7.1913757,0.018162638,4
29140,goodness,love,1.1171875,0.13638008,4
29145,goodness,sincerity,-1.3731308,0.9286093,4
29283,gracious,ready,0.6230469,0.19358122,4
29335,grand,lofty,-1.4492188,-0.2572704,4
29344,grand,useful,1.1464844,1.0081568,4
29352,grandest,happiest,-0.24890137,0.1468754,4
29832,grimaces,speaks,0.31640625,1.4823575,4
30320,haltingly,slowly,-1.7675781,-2.8045297,4
30366,handbags,jewelry,0.15022278,0.04398305,4
30391,hands,heels,-3.0627441,1.5059062,4
30442,hanged,quartered,1.7504272,-0.59230924,4
30443,hanged,taken,1.5749359,1.2019788,4
30695,hardware,software,-2.670497,-0.4881276,4
30793,hasty,indifferent,6.6477127,-0.14952272,4
31142,heavier,heavier,0.0,0.011350954,4
31145,heavier,longer,3.690857,-0.04967563,4
31148,heavier,second,-4.0112305,-1.7983499,4
31436,hibernation,reproduction,1.8181152,-0.074617445,4
31606,hissed,sputtered,-1.1359863,0.1636819,4
31812,homesick,lonesome,0.39094925,0.27018684,4
31889,honey,succotash,-1.9277344,1.3566858,4
31932,honorable,useful,-5.3242188,0.37914371,4
32004,hope,love,-1.8417969,-0.60904884,4
32008,hope,pride,-1.2792969,-0.79794645,4
32018,hope,watch,-3.7167969,0.51399136,4
32117,horses,oxen,2.0360413,0.57697594,4
32123,horses,riders,2.0805664,2.1700792,4
32127,horses,sheep,-1.1367188,-0.3358022,4
32134,horses,waggons,1.925293,1.6484375,4
32367,human,saurian,-1.5019531,-0.17534204,4
32577,hurry,preparation,3.4179688,2.3950663,4
32603,husband,husband,0.0,0.011350954,4
32730,ideas,oratory,6.1171875,1.3371665,4
32744,ideas,things,1.6445312,2.1952465,4
33100,improper,odors,-0.5292969,-1.1445605,4
33173,inclination,time,-3.9228516,-0.018904686,4
33213,incredulously,slowly,-3.1482544,-2.3941805,4
33267,indifferently,lazily,1.0210304,-0.045062006,4
33312,individually,slowly,2.1523438,-2.3136153,4
33341,industrial,port,1.734909,0.99362105,4
33343,industrial,residential,-2.367424,-0.26439962,4
33346,industrial,sectional,2.1489525,0.51784474,4
33349,industrial,tourist,-1.3952065,-0.33944806,4
33350,industrial,trade,-3.6757598,-0.5572039,4
33508,ingredients,sauces,0.6923065,-0.17397016,4
33509,ingredients,time,-11.285156,-0.23882338,4
33620,inscrutable,silent,-2.8486328,-1.05931,4
33833,intense,laborious,-1.6572266,1.4233202,4
33835,intense,passionate,-1.4052734,1.4829167,4
33841,intense,thrilling,2.5644531,1.1001827,4
34062,invisible,silent,0.84064865,-1.3595469,4
34174,island,town,2.0449219,-0.82799083,4
34175,islands,jungles,2.0063477,-0.2612433,4
34460,joys,tears,-5.352295,-0.11241159,4
34632,kick,plunge,0.95907307,0.4214821,4
34756,kindergarten,kindergarten,0.0,0.011350954,4
35049,lame,stiff,-0.10449219,-2.2391438,4
35052,lame,useless,3.4707031,0.4616844,4
35134,languages,learning,-0.27148438,0.14585322,4
35138,languages,scriptures,2.2363281,-0.2759316,4
35259,largest,newest,-0.80859375,0.30209506,4
35474,law,order,2.4023438,2.7829144,4
35599,learning,love,-0.3388672,-0.5414113,4
35694,legend,story,1.015625,-0.21422924,4
35708,legislation,trade,-0.939209,-0.2612786,4
