original_idx,word1,word2,preference,cv_pred,fold
185818,facial,neck,0.18725586,0.09151369,3
185819,facial,occupational,4.9960938,-0.039931357,3
186164,facsimiles,reprints,-0.96875,0.2194367,3
186864,fairs,festivities,1.8852539,-0.017365545,3
186874,fairs,zoos,-1.7280273,-0.013615213,3
186876,fairways,harbors,0.9707031,0.2004039,3
186877,fairways,roughs,-1.8330078,0.09949312,3
187056,faithlessness,hypocrisy,-0.55371094,-0.07202032,3
187154,fallen,soared,5.1237793,0.11874507,3
187159,falling,high,1.3398438,0.17595316,3
187174,falling,wet,-2.9140625,0.038382553,3
188312,farewell,greeting,1.1269531,0.30741575,3
188316,farewell,recognition,-3.2089844,0.11773787,3
188317,farewell,retirement,0.666626,0.19180338,3
188495,farmhands,sharecroppers,4.791992,0.15559012,3
188720,farsighted,honorable,1.3964844,0.1836043,3
188963,fashionable,new,0.92578125,-0.2630992,3
188966,fashionable,prosperous,2.0928955,0.03894183,3
188967,fashionable,protective,2.1142578,-0.17429978,3
189366,father,photographer,2.6972656,0.028871251,3
189371,father,poet,0.7832031,-0.0054786354,3
189378,father,singer,-1.2597656,-0.01722189,3
189393,fatherhood,nurture,3.0214844,-0.08159027,3
189594,favourably,publicly,-12.723663,-0.026913725,3
189890,featured,notable,0.2915039,-0.040182844,3
189898,featured,supporting,0.6886482,-0.16781953,3
190434,feel,know,-2.3234863,-0.1442166,3
190474,feelings,imagination,-6.4466553,-0.09025112,3
190487,feelings,souls,3.0610352,-0.25101367,3
190490,feelings,things,-7.841385,-0.18439347,3
190491,feelings,values,-0.35742188,-0.05028136,3
190649,fellows,masters,-2.1484375,0.037853993,3
190653,fellows,physicians,-0.8701172,-0.11545606,3
190658,fellows,students,1.7558594,-0.21994668,3
190978,femoral,humeral,-3.4953613,-0.20237465,3
190985,femur,patella,0.6235542,0.17028165,3
190987,femur,tibia,2.8007812,0.17926669,3
191048,fencing,law,6.7070312,0.31442115,3
191051,fencing,music,1.453125,-0.024869524,3
191054,fencing,rails,-1.9257812,0.19325164,3
191059,fencing,savate,-7.1835938,-0.10989015,3
191075,fennel,parsley,0.45043945,0.014779329,3
191544,festivities,folklore,2.2070312,-0.31890184,3
191551,festivities,music,1.1878662,-0.06308853,3
191556,festivities,peace,1.5771484,0.00806582,3
191557,festivities,pilgrimage,-2.6953125,-0.37370944,3
192201,fiercest,strongest,0.08258057,-0.0938832,3
192224,fifi,jules,4.897705,-0.31301588,3
192247,fifth,outgoing,0.35742188,-0.08983653,3
192248,fifth,penultimate,-1.8339844,0.018787175,3
192448,figures,fountains,2.489746,-0.06106776,3
192452,figures,hierarchs,3.1651611,-0.061675183,3
192453,figures,highlights,3.3468018,-0.011461377,3
192454,figures,history,-2.4824219,-0.08774801,3
192462,figures,instruments,9.199707,-0.006835498,3
192466,figures,landscapes,-0.19372559,-0.21312921,3
192479,figures,numbers,0.27087402,0.20199856,3
192487,figures,places,2.5878906,0.14286554,3
192489,figures,playsets,1.0488281,-0.13679981,3
192500,figures,sentences,-2.7851562,-0.09652304,3
192506,figures,structures,-2.5893555,-0.11208982,3
192514,figures,tropes,-3.2731934,-0.25855944,3
192557,filenames,paths,1.6516037,0.20718354,3
193386,finalist,poet,-0.88964844,-0.08706717,3
193390,finalist,singer,2.1270752,-0.098810524,3
193394,finalists,inductees,-2.3217773,-0.08094269,3
194316,finishes,hardware,-0.8123169,0.22238038,3
194323,finishes,styles,-1.821846,0.018531123,3
194868,firmware,hardware,3.0979004,-0.041830614,3
195020,firsts,honors,3.2094727,-0.1884128,3
195022,firsts,inventions,-1.2587891,0.016182521,3
195026,firsts,record,0.734375,0.047741756,3
195216,fisherman,poet,0.10546875,-0.14044926,3
195422,fishwife,midwife,-0.4921875,0.010622766,3
195486,fitness,training,0.37955093,0.058246195,3
195487,fitness,traits,2.431305,0.07290478,3
195488,fitness,volleyball,-0.50878906,-0.10250445,3
195491,fitness,wellbeing,-1.8966713,0.12439479,3
195563,fix,moveable,0.8947754,0.031814426,3
195566,fix,variable,-3.9643555,0.023115896,3
195666,fixtures,lamps,6.2243958,-0.005440712,3
195671,fixtures,points,2.0546875,0.3439297,3
195676,fixtures,steps,-5.077881,0.26409313,3
195679,fixtures,training,-2.6791992,0.044595744,3
195934,flashing,occulting,1.5820312,0.2961412,3
196111,flatter,new,5.4750977,-0.034055192,3
196114,flatter,softer,-1.0334854,-0.18236817,3
196530,flexibly,quickly,-1.3125,0.13620827,3
196790,flooding,rain,-1.8753281,-0.011930525,3
196793,flooding,rainstorms,-0.7409363,-0.085258916,3
196803,flooding,storms,1.4757233,0.06631247,3
196806,flooding,thunderstorms,1.6595459,-0.11779013,3
196886,flooring,woodwork,-0.671875,0.0743869,3
197312,fluffy,soft,-5.1481934,-0.40348452,3
197371,fluidity,queerness,2.6940918,0.0465187,3
197388,fluids,secretions,-0.38085938,0.019175913,3
197443,fluorine,sulfate,0.92089844,-0.12972051,3
197450,fluoroquinolones,quinolones,4.345703,-0.010942914,3
197535,flutist,singer,-0.29412842,-0.03223934,3
197569,fly,rod,0.27954102,0.13323928,3
197937,folklore,history,1.1641846,0.20320894,3
197947,folklore,magic,-6.9170685,0.17803258,3
197949,folklore,memoirs,-5.0671997,0.35337782,3
197951,folklore,music,-0.7451172,0.24964088,3
197953,folklore,mystery,-2.3203125,0.061626427,3
197967,folklore,performances,-0.80493164,0.4291881,3
197971,folklore,poetry,3.7539062,0.35807317,3
197973,folklore,religious,-1.8037109,0.27991942,3
197988,folklore,tourism,4.241089,0.46155202,3
198485,fools,imperfection,-1.473465,-0.1790997,3
198676,footnotes,notes,-1.9182129,0.37315482,3
198679,footnotes,scores,-3.7636719,-0.046849683,3
198747,forage,supplies,3.7404785,-0.17604804,3
198770,forbes,politics,-2.0722656,-0.32479483,3
199203,foreseen,numbered,-1.1112671,0.21194771,3
199437,forever,moments,-1.0292206,0.099147215,3
200248,formats,history,-0.44555664,-0.09736678,3
200255,formats,names,-3.9463806,-0.07326016,3
200278,formats,styles,-9.927734,-0.21909934,3
200482,formidable,forward,6.9228516,-0.054502696,3
200489,formidable,severe,-3.2011719,-0.14830261,3
200490,formidable,spectacular,-0.90478516,0.03450514,3
200650,formulated,observed,1.3320312,0.03307771,3
200852,fortune,luck,-1.3320312,0.18997711,3
200857,fortune,retribution,-0.375,0.40098494,3
200898,forward,international,7.0546875,0.24686097,3
200915,forward,notes,-2.6132812,0.48084766,3
200951,fossil,phylogenomic,-1.8344727,0.015427016,3
200997,foucault,law,3.1425781,0.12824106,3
201652,fountains,frescoes,1.6981964,-0.052459136,3
201680,fountains,waterfalls,-1.3476562,0.0140020475,3
201729,fowl,poultry,-5.8867188,-0.0840746,3
201771,fractionation,processing,-1.203125,-0.049853355,3
202080,franchises,groupings,3.3829346,0.13555467,3
202081,franchises,history,7.7929688,-0.0016790703,3
202085,franchises,operations,1.3129883,0.046507716,3
202105,franconian,swabian,1.5702515,0.2056243,3
202123,frankincense,mastic,0.6442871,-0.20756407,3
202135,frankly,publicly,-2.3691406,0.04660558,3
202227,frauds,scammers,2.191162,0.0019400297,3
202465,freed,married,-1.0504761,0.4127081,3
202469,freed,survived,4.6221924,0.3786467,3
202652,freemen,slaves,-2.0595703,0.06656155,3
203058,frescoes,stucco,3.0496473,-0.20927843,3
203185,freshness,hope,-1.4296875,0.17488599,3
203215,fretted,stringed,-4.602783,-0.15914811,3
203389,friendlier,lighter,-0.74609375,0.12476598,3
203669,friendships,history,-0.39453125,-0.2554023,3
203670,friendships,honors,-0.7236328,-0.4163267,3
203680,friendships,peace,-1.1757812,-0.13781601,3
203682,friendships,recognition,-2.2993164,-0.2027015,3
203804,frogs,grasshoppers,5.3535156,-0.35690078,3
203953,frozen,packed,4.159668,0.09507309,3
203963,frozen,seized,1.9389648,0.3496341,3
203967,frozen,tinned,-2.9506512,0.11032926,3
204067,fruitfulness,purity,-3.130371,-0.13098906,3
204074,fruition,retribution,3.8388672,0.21246266,3
204259,fuelling,stabling,0.6769104,-0.06259297,3
204464,fullbacks,linebackers,-0.46002197,0.22637251,3
204474,fullest,loudest,5.610962,-0.18527937,3
204945,functionalities,history,-0.15234375,0.12747926,3
205183,fund,technical,-4.3515625,0.22124192,3
205185,fundamental,important,-1.609375,0.33379358,3
205205,fundamental,practical,-2.5322266,0.15356037,3
205209,fundamental,provocative,-1.4407959,0.20133461,3
205215,fundamental,specific,2.8250732,0.06503116,3
205220,fundamental,technical,6.4956875,0.1836382,3
205272,funded,suggested,-2.5625,0.016314179,3
205707,funk,fusion,-5.9101562,-0.007923832,3
205718,funk,rock,0.5917969,-0.09092988,3
205720,funk,spark,-7.4324093,-0.18796998,3
205738,funnier,lighter,-1.1821289,0.08699705,3
205860,furnaces,stoves,-0.15820312,-0.119982034,3
205992,furs,supplies,2.0058594,-0.17926055,3
205994,furs,wool,0.17382812,0.012965098,3
206058,fusion,incarnation,5.074402,-0.4054476,3
206067,fusion,reabsorption,2.5498047,-0.15483256,3
206070,fusion,rock,0.39257812,-0.08917846,3
206075,fusion,vaporization,-2.572754,-0.43025345,3
206269,gabbro,granite,-0.8034668,-0.142491,3
206345,gais,retirement,0.93847656,0.044229154,3
206758,gaming,methodology,-0.6347656,0.025824875,3
206760,gaming,music,0.44787598,-0.03916703,3
206766,gaming,simulation,-0.06738281,-0.03229729,3
206773,gaming,tourism,0.8959961,0.17274408,3
206777,gaming,video,0.7661133,-0.14934082,3
207159,garrisoning,recruiting,-3.2729492,0.19395463,3
207265,gastrointestinal,immune,1.8710938,-0.029207215,3
207269,gastrointestinal,metabolic,-2.8691406,-0.12407568,3
207270,gastrointestinal,nausea,1.2336426,0.021545578,3
207279,gastrointestinal,urinary,-4.925049,0.059969492,3
207364,gathered,packed,7.180969,-0.15308613,3
207430,gauntlets,gloves,2.2128906,-0.3244858,3
208208,generally,widely,1.527832,-0.46991903,3
208261,generational,personal,-3.8032227,-0.06828906,3
208672,genocides,revolutions,-1.4248047,-0.070811085,3
209062,geographic,graphic,5.633789,0.06792519,3
209080,geographic,personal,-1.511322,-0.028930113,3
209089,geographic,religious,4.015625,0.04302156,3
209091,geographic,seasonal,0.3272705,-0.04009926,3
210560,glaring,shining,1.3127136,-0.107072756,3
210936,glories,names,-0.6640625,-0.07171796,3
210951,glorious,incomparable,1.1348877,0.068176314,3
210958,glorious,prosperous,-6.126953,0.2909045,3
210963,glorious,shining,-0.7138672,0.04044596,3
210966,glorious,turbulent,-4.633301,0.052343793,3
211066,gloves,hairclip,-1.8540192,-0.020960085,3
211140,glutamine,proline,1.3043213,-0.08779463,3
211215,gnostic,jewish,2.375,0.1523017,3
211216,gnostic,manichaean,-3.1152344,0.21064991,3
211626,golden,opalescent,2.8769531,0.05365405,3
211636,golden,spectacular,0.8066406,0.21224716,3
211725,golfing,reading,-0.609375,-0.0005908534,3
211730,golfing,traveling,1.3979492,-0.034747254,3
211967,gorge,waterfalls,-3.4985352,0.12069587,3
212043,got,put,5.404297,0.22146642,3
212084,gouges,scores,-0.6166992,-0.24581866,3
212106,governance,government,-1.9008789,0.08077064,3
212108,governance,health,16.511353,0.35263783,3
212109,governance,history,-6.428314,0.13179457,3
212121,governance,law,1.6044922,0.5175172,3
212145,governance,operation,0.47265625,0.10041089,3
212146,governance,operations,0.030761719,0.17998114,3
212149,governance,organizations,-2.7148438,0.21442991,3
212163,governance,politics,-0.39648438,0.16262475,3
212170,governance,reformations,1.199707,0.12516832,3
212196,governance,technical,-0.1796875,0.22476241,3
212200,governance,transparency,2.7244873,0.10309764,3
212238,government,health,2.0166016,0.2656947,3
212242,government,history,12.5251465,0.044851534,3
212243,government,honours,12.1875,0.05271212,3
212262,government,judicial,0.025146484,0.05493813,3
212268,government,lawmaking,1.2707386,0.39345306,3
212278,government,lobbyists,1.4298706,0.048092574,3
212283,government,mayoral,0.4918213,0.017347192,3
212293,government,municipals,4.6464233,0.2200459,3
212303,government,oireachtas,2.6972656,0.24204352,3
212304,government,operational,1.5599365,0.21165642,3
212310,government,organizations,-2.8954315,0.12748682,3
212315,government,parliament,-0.64839935,0.014752043,3
212319,government,patriotic,-2.0625,0.017303914,3
212322,government,personal,-4.1098633,0.049610414,3
212327,government,places,-4.092285,0.27546507,3
212336,government,polity,-0.0024642944,0.08919108,3
212338,government,prefectural,0.72016907,0.23801923,3
212356,government,religious,-2.5942993,0.12156212,3
212364,government,retirement,-0.32421875,0.17161788,3
212382,government,soviet,-2.2779694,-0.16992381,3
212384,government,stakeholders,-1.3056641,0.020932466,3
212385,government,strikers,6.6503906,0.013480948,3
212390,government,technical,-0.5332031,0.13781944,3
212393,government,training,-5.0600586,0.11911066,3
212403,government,war,1.0149841,0.16052681,3
212860,graduations,weddings,0.61743164,-0.08582002,3
213199,granite,gravel,1.1513672,0.254983,3
213205,granite,metamorphic,3.4803467,0.060763694,3
213212,granite,quartzite,-1.0198975,-0.09147841,3
213216,granite,slate,-2.609375,0.047880735,3
213217,granite,volcanic,-1.34375,-0.112624206,3
213313,grapefruit,sugar,-3.2144165,-0.13725933,3
213319,grapes,hops,3.0046477,0.30920017,3
213327,grapes,pineapple,0.88583374,0.12716734,3
213329,grapes,pomegranate,0.5390625,0.049691893,3
213333,grapes,styles,0.26171875,0.1045175,3
213334,grapes,sugar,4.5302734,0.054586537,3
213347,graph,hierarchical,-1.6953125,0.03590642,3
213367,graphic,mountaineer,1.2476807,-0.20380771,3
213368,graphic,music,-1.3775635,-0.061354727,3
213370,graphic,new,2.6933594,-0.21675241,3
213381,graphic,photographic,-1.7442169,-0.02832494,3
213384,graphic,poet,0.0146484375,-0.08166421,3
213414,graphic,video,1.7539062,-0.17152843,3
213430,graphical,mathematical,-1.5996094,-0.28665587,3
213649,grasshoppers,hailstorms,3.4697266,0.14232606,3
213811,gravel,hill,-1.5722656,-0.19678035,3
213813,gravel,limestone,-0.8121338,-0.41169626,3
213822,gravel,rock,-2.53125,-0.107250005,3
213989,grazing,tourism,1.7624512,0.06253568,3
213996,grazing,woodland,-13.080933,-0.22718196,3
213997,grazing,wool,8.278862,0.03363073,3
214095,greater,phrenic,-0.6064453,0.5095049,3
214356,greener,healthier,3.1884766,-0.031560406,3
214485,grenadine,vodka,-0.10080743,-0.1692777,3
214619,grill,pizza,1.1923828,-0.26885718,3
214670,grinding,pecking,-2.2783203,-0.26089865,3
214678,grinds,jumps,-0.5883179,-0.13917968,3
214743,grits,shrimp,-3.5874023,0.17131057,3
214882,grouchy,mopey,0.760376,-0.031737298,3
215266,growing,high,-0.48182678,0.20762825,3
215268,growing,important,3.743164,0.1654032,3
215283,growing,processing,2.2053223,-0.09933809,3
215287,growing,prosperous,0.2479248,0.115355,3
215297,growing,severe,3.520752,-0.25082788,3
215308,growing,substantial,-1.1257324,0.019599948,3
215318,growing,vigorous,-1.2575073,0.032255106,3
215755,guards,musicians,2.2592773,-0.10531434,3
215971,guide,history,-0.77734375,-0.0005044639,3
215985,guide,mountaineer,0.4107437,-0.09652569,3
215987,guide,outdoorsman,0.1831665,0.09967524,3
216413,gunner,navigator,-1.5683594,0.084025525,3
216416,gunner,rider,0.122406006,0.19984129,3
216482,gunshots,poison,1.5534668,0.14098914,3
216542,guyanese,irish,4.1049805,-0.10246589,3
216716,habit,pattern,5.5859375,0.2452606,3
216890,had,married,0.17163086,-0.10056333,3
217176,halves,quarters,-12.945923,-0.00022302568,3
217282,handclaps,stomps,-0.17871094,-0.22465962,3
217303,handhelds,multiplatform,-0.7207031,0.14423499,3
217796,harbors,rails,-1.8095703,0.31497052,3
217943,harder,lighter,6.112198,0.130026,3
217945,harder,melodic,-2.7188873,0.18209913,3
217955,hardest,strongest,-2.1346436,0.05071844,3
217965,hardliners,moderates,-1.6586914,-0.000762254,3
218023,hardware,operations,-1.2897797,-0.040102568,3
218557,hat,shoe,-1.3762207,-0.059190247,3
218590,hate,sin,-1.3564453,0.017347455,3
218594,hate,war,-0.8378906,0.2813062,3
218884,hdtv,monitors,0.501709,-0.12165074,3
219012,headlining,supporting,-1.0683594,0.053968213,3
219145,headwaters,tailwaters,1.4902344,-0.14158507,3
219184,healing,levitation,1.8095703,-0.39685676,3
219189,healing,luck,-1.9580078,-0.24455069,3
219190,healing,magic,-3.2851562,-0.2643559,3
219199,healing,music,-0.0073242188,-0.19274755,3
219200,healing,offensive,0.7421875,-0.2848126,3
219218,healing,protective,4.2441406,-0.25934595,3
219222,healing,redemption,-0.37304688,-0.1635862,3
219225,healing,religious,0.21289062,-0.16246906,3
219286,health,immunology,0.7182617,-0.14193328,3
219303,health,later,-1.9106445,-0.30624706,3
219315,health,magic,2.4722214,-0.25219208,3
219321,health,mental,-1.7167969,-0.31752947,3
219332,health,music,1.71875,-0.18058366,3
219340,health,occupational,-2.4082031,-0.20026906,3
219346,health,pandemics,-1.0479126,-0.16594234,3
219353,health,personal,-3.0136719,-0.22225678,3
219356,health,pharmaceuticals,-1.4596252,-0.22138658,3
219361,health,plague,0.3359375,-0.25940916,3
219365,health,politics,0.38085938,-0.19618551,3
219370,health,pregnancies,0.9367676,0.0565204,3
219377,health,psychological,-5.045807,-0.1317136,3
219387,health,recessions,-0.4928589,-0.24673754,3
219398,health,religious,4.232712,-0.15030515,3
219399,health,replacement,-1.5488281,-0.051498666,3
219404,health,retail,2.730713,-0.19119227,3
219405,health,retirement,3.7851562,-0.100249425,3
219425,health,soundness,-0.8339844,-0.14515413,3
219428,health,spirits,0.6767578,-0.3045102,3
219445,health,tourism,3.7851562,0.03132744,3
219447,health,training,-2.0439453,-0.15275648,3
219450,health,transportation,-4.5762634,-0.12002767,3
219461,health,vaccine,3.9628906,-0.06155019,3
219534,healthier,new,3.7346802,-0.1650899,3
219539,healthier,wealthier,-5.5351562,-0.043686483,3
219907,heated,sealed,2.4355469,0.018272817,3
219911,heater,operational,0.84106445,-0.03412348,3
219983,heating,transportation,-2.0605469,0.12902527,3
220382,hellenistic,jewish,-2.417511,0.019839838,3
220570,hepatitis,polio,1.3139648,-0.079317555,3
220913,hermits,solitude,0.80859375,0.0965592,3
220987,heroin,music,-0.111083984,0.016886752,3
220994,heroin,sugar,-0.1640625,-0.20120877,3
221017,herons,parrots,3.47937,0.0055318773,3
221022,herons,storks,-0.81811523,-0.0025621727,3
221240,hierarchical,modular,-3.2109375,-0.18722337,3
221241,hierarchical,organised,-0.6611328,-0.12496332,3
221300,high,high,1.9674072,-0.0061724735,3
221302,high,honorable,1.6933594,-0.12636153,3
221306,high,impregnable,0.88964844,-0.098627314,3
221316,high,later,2.0422363,-0.37075233,3
221332,high,new,1.421875,-0.40048692,3
221340,high,popular,-3.1419678,-0.34306377,3
221350,high,proudly,2.7455444,-0.041929893,3
221368,high,sibilant,2.0166016,-0.22375098,3
221373,high,standard,-1.2285156,-0.38910905,3
221377,high,tall,0.46118164,-0.47975004,3
221378,high,technical,0.2812729,-0.19855306,3
221387,high,variable,3.0136719,-0.21023004,3
221502,highlights,history,2.3032227,-0.08245913,3
221504,highlights,honors,2.4431152,-0.2433835,3
221518,highlights,notes,-0.29003906,0.32525316,3
221528,highlights,repertoire,5.749176,-0.051061206,3
221529,highlights,report,2.4992676,-0.12686694,3
221531,highlights,scores,1.9649658,-0.09475134,3
221708,hill,popular,0.538208,-0.17250662,3
221709,hill,residential,0.5,-0.034593537,3
221965,histones,variants,-0.13085938,-0.0006891042,3
222580,historicity,history,0.8183594,0.08846918,3
222582,historicity,identity,4.8664246,-0.025451243,3
222630,historiographer,poet,0.64608765,0.07131699,3
222659,history,history,0.7651367,-0.0061724735,3
222666,history,honours,-2.4500732,0.001688201,3
222667,history,hope,-0.7285156,0.16992119,3
222685,history,identity,1.5351562,-0.120092824,3
222692,history,imagination,1.1015625,0.15319845,3
222695,history,implementations,3.7910767,0.13958198,3
222697,history,importance,-1.4375,-0.023821041,3
222700,history,inauguration,1.3327637,-0.047335163,3
222713,history,ingredients,-0.41418457,0.18991755,3
222722,history,institution,7.6740723,0.14978105,3
222733,history,irish,1.6144714,-0.03808555,3
222750,history,landholdings,0.73957825,0.088628784,3
222753,history,landscapes,1.296875,-0.13155362,3
222760,history,legacies,4.9296875,0.25360253,3
222795,history,magic,1.3730469,-0.031348787,3
222800,history,manufacture,-0.53027344,0.0845703,3
222806,history,maritime,-0.36132812,-0.04898107,3
222811,history,masters,-0.8173828,0.11019651,3
222828,history,memoirs,-2.5002441,0.14399652,3
222840,history,methodology,2.2157593,0.10525143,3
222851,history,mitigation,1.1906433,-0.058316253,3
222861,history,mormonism,-1.0681152,0.13305713,3
222869,history,musicians,-0.7006836,0.026428849,3
222872,history,mysteries,2.686615,0.087854885,3
222873,history,mystery,-3.3636475,-0.14775488,3
222879,history,names,4.9492188,0.017934233,3
222893,history,nickname,-0.037719727,0.09636207,3
222896,history,nostalgia,-1.5705566,-0.28547215,3
222899,history,notes,-1.3100586,0.4015398,3
222903,history,numbers,-0.06427002,0.28357413,3
222907,history,objectivity,1.4698296,-0.089407064,3
222918,history,operation,-0.6609497,-0.03755614,3
222919,history,operations,-1.5877686,0.042014077,3
222920,history,operators,0.30108643,0.11716232,3
222930,history,origination,2.2197266,-0.055167977,3
222937,history,outlook,-2.1015625,-0.13098708,3
222938,history,output,1.09375,-0.044903368,3
222952,history,partnership,1.5327148,-0.028908558,3
222964,history,performances,-3.4875488,0.21980685,3
222972,history,phases,-2.8447266,0.017781831,3
222987,history,places,2.9291992,0.22444113,3
222991,history,plants,0.1973877,-0.13053651,3
223001,history,polity,1.3085938,0.038167164,3
223007,history,portuguese,3.4677582,0.10077722,3
223025,history,prerequisites,1.5095215,0.30093604,3
223033,history,prevalence,-0.2939453,0.1694232,3
223091,history,reading,2.1694336,0.088098176,3
223094,history,reasons,0.30126953,-0.12642713,3
223100,history,recognition,2.6171875,0.04652839,3
223107,history,rector,-4.1171875,-0.105118476,3
223121,history,religious,0.11138916,0.070538156,3
223123,history,remembrance,5.0507812,0.098460846,3
223124,history,reminiscences,2.0419922,0.24283807,3
223131,history,repertoire,6.1364746,0.025225468,3
223141,history,responses,-13.380859,-0.16189799,3
223150,history,revolution,0.0,0.18861687,3
223153,history,rijal,0.9719238,0.06944257,3
223167,history,routes,3.0996094,-0.15081617,3
223185,history,school,-0.578125,-0.06148784,3
223215,history,site,-4.0283203,-0.16559911,3
223218,history,situation,1.359375,-0.12974522,3
223221,history,skill,-0.57421875,-0.008577675,3
223233,history,spanish,1.3066406,0.18417984,3
223256,history,statement,-1.0630188,0.13751812,3
223265,history,story,-6.5664673,0.039986446,3
223271,history,structures,1.4301758,-0.030514263,3
223276,history,styles,2.248993,-0.12790501,3
223306,history,technical,1.8417969,0.08679541,3
223307,history,technicalities,3.4311523,-0.0035565048,3
223309,history,techniques,-2.8257065,0.14242041,3
223328,history,texts,-3.8320618,0.12711513,3
223340,history,title,-1.8398438,-0.11408056,3
223349,history,tourism,-0.018066406,0.25217065,3
223360,history,training,-0.5253906,0.06808671,3
223366,history,transportation,-1.6061115,0.100815564,3
223386,history,updates,-3.1489258,0.15272924,3
223393,history,values,-2.239502,0.1931681,3
223394,history,variants,1.2416992,0.040245198,3
223397,history,varieties,3.0001907,0.042832073,3
223399,history,vegetation,-0.3704834,0.10826794,3
223406,history,video,0.78125,-0.06991427,3
223412,history,vision,-1.46698,0.113653705,3
223417,history,war,3.015625,0.10950282,3
223424,history,woodworking,1.9248047,0.09299323,3
223426,history,words,3.2197266,0.28953353,3
223500,hoarding,seclusion,-0.56640625,0.07510417,3
223773,holism,reflexivity,-0.6984863,0.106759764,3
223980,homegrown,international,-5.064453,0.11298254,3
224240,homogenized,pasteurized,8.793213,-0.057511408,3
224531,honorable,patriotic,1.6445312,-0.19887958,3
224534,honorable,respectful,0.005554199,-0.10132145,3
224539,honorable,steadfast,-0.71191406,-0.23619512,3
224541,honorable,trustworthy,3.7246094,0.07448182,3
224625,honors,music,-1.425045,0.20118397,3
224633,honors,organizations,4.421875,0.23738727,3
224638,honors,performances,2.5297852,0.38073128,3
224641,honors,politics,2.3110352,0.18558213,3
224655,honors,qualifications,-1.8164062,0.29964864,3
224660,honors,recognition,-1.0195312,0.20745276,3
224672,honors,retirement,-4.5859375,0.2815183,3
224691,honors,styles,0.6621094,0.033019356,3
224698,honors,wards,2.9921875,0.45512146,3
224769,honours,legacies,4.626953,0.24574181,3
224780,honours,miscellany,-2.1957092,-0.032749932,3
224787,honours,organizations,-8.234863,0.0686022,3
224789,honours,parliament,-1.2757568,-0.044132516,3
224796,honours,personal,3.5507812,-0.009274203,3
224798,honours,places,2.0577393,0.21658051,3
224799,honours,politics,2.2070312,0.016797047,3
224814,honours,qualifications,-3.9692383,0.13086356,3
224821,honours,recognition,-1.1875,0.03866764,3
224825,honours,remembrance,-0.038085938,0.09060024,3
224829,honours,retirement,-3.3544922,0.112733215,3
224838,honours,styles,0.21679688,-0.13576572,3
224844,honours,title,-1.0273438,-0.12194131,3
224855,honours,wards,1.895752,0.28633642,3
224933,hope,hunker,6.952446,-0.30491376,3
224953,hope,poetry,6.0,-0.02740176,3
224955,hope,possibility,1.2033691,-0.2145442,3
224961,hope,purity,-2.0722656,-0.3242029,3
224968,hope,redemption,1.4023438,-0.10667272,3
224974,hope,retribution,-5.5146484,0.023370646,3
224983,hope,solitude,-1.0771484,-0.11207739,3
225357,horseshoes,volleyball,3.5955544,0.00022190809,3
225702,hostile,irredentist,2.7949219,0.1127854,3
225704,hostile,later,2.5484009,-0.024300162,3
225708,hostile,new,-2.5263672,-0.05403472,3
225711,hostile,provocative,-1.1894531,0.16559546,3
225727,hostilities,operations,1.924408,0.19627586,3
225912,hotelier,residential,-0.5067749,0.13044642,3
225955,hotter,humid,-0.12402344,-0.11545183,3
226024,house,school,1.3194275,-0.20064,3
226026,house,site,-2.3532715,-0.30475128,3
226028,house,spanish,0.7715378,0.045027614,3
226982,humiliated,insulted,0.40194702,-0.058650967,3
226985,humiliated,thwarted,-0.515625,0.21889383,3
227729,hydrocodone,paracetamol,1.6606445,-0.26071054,3
227730,hydrocodone,tramadol,-0.060562134,-0.12135028,3
227892,hydrotherapy,tourism,0.375,0.3150707,3
228006,hyper,special,-12.585793,0.11611326,3
228136,hypocrisy,identity,-1.1015625,-0.18558955,3
228150,hypocrisy,vicious,-0.33706665,0.03608599,3
228491,idealist,spiritualist,-0.40625,-0.0372279,3
228925,identity,importance,-1.5175781,0.09009935,3
228934,identity,insult,0.43701172,-0.010966491,3
228950,identity,livelihood,-8.840332,0.18641946,3
228973,identity,multiculturalism,-4.020752,0.04332119,3
228974,identity,music,-1.3632812,0.15417993,3
228977,identity,names,-3.7578125,0.13185465,3
228982,identity,nickname,-5.5897217,0.21028236,3
228995,identity,personal,5.2476997,0.112506784,3
228998,identity,poetry,3.7934055,0.26261228,3
229002,identity,politics,0.68481445,0.13857812,3
229012,identity,purity,3.171875,-0.03418878,3
229014,identity,queerness,0.08203125,0.10039021,3
229018,identity,recognition,0.32543945,0.16044874,3
229045,identity,story,0.28515625,0.15390682,3
229074,identity,wellbeing,-4.1519775,0.24815568,3
229421,ikea,retail,-1.1494141,-0.25514743,3
230232,imagination,instruments,1.0742188,-0.08463092,3
230248,imagination,politics,-0.4404297,-0.13471323,3
230255,imagination,remembrance,0.77197266,-0.060910087,3
230260,imagination,skill,-2.569336,-0.16794866,3
230267,imagination,thought,-1.0332031,-0.0899756,3
230268,imagination,understanding,1.7695312,-0.078458995,3
230269,imagination,values,2.7617188,0.033797193,3
230559,immersions,submersion,-0.7753906,-0.08583271,3
230780,immune,physiological,-0.8017578,0.09307493,3
230783,immune,vaccine,-1.8095703,0.132983,3
230847,immunology,transplantation,2.831421,-0.14324088,3
231205,imperfection,sin,2.0942383,-0.095584475,3
231273,imperious,mysterious,5.587555,-0.112539604,3
