word1,word2,preference,pls_pred
businessman,missionary,-1.1225433,0.5295998
businessman,mobster,4.2441406,1.9569519
businessman,monarch,-4.4882812,0.062220722
businessman,mosaicist,-1.8335571,1.0255353
businessman,mountaineer,-2.5905762,2.083537
businessman,musician,4.784475,1.6270137
businessman,namesake,13.971466,0.83597726
businessman,naturalist,-1.0946198,2.0833821
businessman,nobleman,0.38836002,0.021901071
businessman,nominee,4.15625,2.0556235
businessman,organiser,0.64060783,0.3023117
businessman,pastor,-0.13183594,1.7886207
businessman,patriarch,-2.4384766,2.0256584
businessman,patriot,2.6961899,0.40581828
businessman,pharmacist,-6.5996895,0.61373013
businessman,philanthropist,-0.9833145,2.3005629
businessman,philologist,-0.32077408,1.5589849
businessman,photographer,0.25585938,2.249519
businessman,planter,6.8503723,2.2817125
businessman,princeling,-5.7286325,0.7693537
businessman,programmer,5.1015472,0.9603773
businessman,prophet,-1.5960693,2.0846343
businessman,prospector,2.586914,0.8882151
businessman,rabbi,2.536499,2.4212804
businessman,rancher,-0.6672363,2.5093298
businessman,rapper,-4.1831055,0.052647933
businessman,realtor,4.0771484,0.5075777
businessman,restaurateur,-1.8945312,1.1013838
businessman,retailer,4.4904785,0.7425251
businessman,rower,-0.0041046143,1.1730888
businessman,scholar,3.8081055,2.2881494
businessman,scion,0.26537323,1.5080315
businessman,settler,-0.30859375,1.0033234
businessman,shipbuilder,1.2429276,-0.010243595
businessman,shipowner,-1.2109375,0.9308379
businessman,showman,3.3376465,0.98084354
businessman,skateboarder,9.363953,1.881531
businessman,skier,-1.6605225,2.7273989
businessman,skipper,0.1953125,2.8405788
businessman,socialite,-3.0847168,1.1796969
businessman,sociologist,3.0202637,1.7988161
businessman,sportsman,-5.388672,0.37860304
businessman,spy,-2.0930176,0.59040666
businessman,statesman,3.6757812,0.8145649
businessman,strategist,2.566162,1.617296
businessman,suitor,6.444709,0.50786066
businessman,superfan,0.6652527,2.5409307
businessman,toymaker,-4.280504,0.10821624
businessman,webmaster,-0.30078125,1.4213092
businessman,whistleblower,2.7532673,1.0607556
businessman,winemaker,-3.1569824,0.8128107
businessman,wrestler,5.6621094,0.38378146
businessman,yachtsman,9.783203,0.2620691
businessman,youtuber,-4.1679688,0.4844125
businessmens,oligarchs,-2.7855835,-0.08898899
businesspeople,ceos,-6.4804688,0.70216227
businesspeople,dignitaries,-7.88501,0.84294057
businesspeople,oligarchs,2.7798462,1.9765295
businesspeople,promoters,-3.669876,-0.92915654
businessperson,campaigner,-1.1054688,1.1944783
businessperson,consul,-2.938713,1.3240278
businessperson,educator,-2.65625,1.8082447
businessperson,entrepreneur,3.763916,1.0195934
businessperson,financier,-6.473877,1.4934913
businessperson,forester,1.8900146,3.1147134
businessperson,genealogist,6.6724243,1.3248961
businessperson,immunologist,16.067776,1.1910995
businessperson,industrialist,1.9379807,0.87313205
businessperson,investor,-5.009033,0.5409044
businessperson,landowner,3.6404629,0.006635815
businessperson,lawyer,5.5703125,1.5107517
businessperson,musician,-10.072731,0.8016021
businessperson,nobleman,-3.947754,1.6236879
businessperson,philanthropist,5.2314453,0.6450796
businessperson,rejoneador,-7.866211,1.8794421
businesswoman,consultant,0.11859131,0.8951833
businesswoman,contestant,-7.6933594,0.6138527
businesswoman,dancer,0.9211569,-0.073039725
businesswoman,developer,1.4222717,1.6934973
businesswoman,educator,5.025528,1.0831473
businesswoman,entrepreneur,-4.5278015,0.1746399
businesswoman,filmmaker,-2.2305145,0.9415544
businesswoman,financier,11.052734,1.4634684
businesswoman,journalist,-3.2080078,0.68386626
businesswoman,landowner,-7.8007812,0.057329774
businesswoman,lawyer,0.7011719,1.9490108
businesswoman,mediator,-2.636612,0.33534735
businesswoman,miser,-4.706787,1.3156581
businesswoman,musician,3.4521484,1.1316215
businesswoman,nominee,-1.3808594,1.9043745
businesswoman,ophthalmologist,7.270508,0.91121846
businesswoman,pastor,-10.097168,-0.27227914
businesswoman,perfumer,2.4571228,1.2949269
businesswoman,philanthropist,-2.40625,0.9769281
businesswoman,proponent,5.2542114,2.3379653
businesswoman,rancher,5.965088,0.811095
businesswoman,seamstress,-0.18261719,0.8437706
businesswoman,shopkeeper,0.8946228,0.52710915
businesswoman,socialite,-1.9562836,0.45818716
businesswoman,widow,1.7258759,2.7171514
businesswomen,photographer,2.3830566,0.4970722
busing,desegregation,-0.31054688,-0.32911843
busing,merger,1.1367188,0.51324487
busses,rickshaws,3.302002,-0.11588685
bustles,corsets,4.748535,0.91910845
bustles,hustles,-4.7631836,0.17840743
butch,femme,1.2246094,0.17244974
butch,tomboyish,-4.8518066,-1.2782686
butcher,entrepreneur,-3.319336,-0.16737352
butcher,journalist,2.2910156,-0.14041963
butler,chef,-1.7507019,-0.1970046
butler,factotum,5.8583984,1.3312385
butler,surrogate,1.6523438,0.7173588
butler,waiter,-2.2695312,1.4889474
buttocks,perineum,-0.38360667,-0.5409647
button,goldfish,-0.96240234,-0.91193354
buttressed,pinnacled,-4.0117188,-0.02464392
buttresses,crevasses,4.262451,1.1094954
butyllithium,furan,2.493042,0.51110137
buyouts,layoffs,3.8320312,-1.6755822
buzzard,peregrine,2.0874023,0.44670588
buzzwords,catchphrases,6.6972656,-0.7765871
buzzwords,jargon,-7.7914124,1.944232
bycatch,discard,2.7652588,-0.17804344
bycatch,trawling,-10.178551,0.33544618
byerly,byerly,3.9204102,-0.0085868575
byes,seeding,-0.015136719,-0.09289394
bylaws,covenants,0.80078125,1.3418659
bypassed,rerouted,5.0479736,-0.58404815
bypasses,cutoffs,-2.4136353,-2.0284271
bypasses,expressways,-12.955078,-0.45842236
bypasses,realignments,12.670639,-3.0309236
byproducts,emissions,10.000977,-1.5678173
bystanders,collaborators,16.83496,0.3583491
bystanders,rioters,7.0240707,1.1883553
bystanders,strikers,2.055008,0.4929893
bzip,gzip,-4.788925,-0.505433
caa,ete,6.776367,0.434953
caatinga,cerrado,-3.625,0.7908994
cabalistic,satanic,-9.0078125,-2.3618133
cabaret,chanson,3.745739,-0.45696834
cabaret,revue,-3.9297485,0.49767828
cabaret,tavern,0.8671875,-2.72581
cabarets,speakeasies,-2.8796387,-0.67281127
cabin,cockpit,2.4768066,1.2755831
cabin,superstructures,3.7705078,-0.19306985
cabinetmaker,undertaker,-2.7802734,-1.9684458
cabinetmaker,undertaking,4.3631277,0.23763621
cabinetmakers,woodworkers,4.1249084,-0.6931593
cabinetmaking,joinery,5.3652344,-0.9907534
cabinetry,paneling,-0.88477325,0.7809279
cabinetry,woodworking,-3.25,1.0577719
cabling,connectors,-5.3957224,-0.9052763
cabling,interconnect,0.9897461,-0.9484734
cabochons,pendants,4.5080566,0.7159754
cabots,lodges,4.3531837,1.8596007
cabriolet,taximeter,-7.692333,0.8213282
cache,registers,1.6264648,-0.23513693
caches,registers,0.7552624,-0.5214056
caching,cascading,3.005127,1.4520658
caching,concurrency,7.3007812,0.38404146
caching,forwarding,-1.5838547,0.37525052
caching,pipelining,-5.05233,0.2794494
caching,superspeed,-8.2578125,-2.444259
caciocavallo,toma,0.22851562,-0.117958754
cacophony,catastrophe,0.5692787,-1.2017527
cacti,herbaceous,-2.4848633,-0.015352875
cacti,succulents,-1.6560059,-0.37076306
cacti,yucca,9.137451,0.5427971
cadastral,geodetic,-4.671875,2.6217573
cadastre,cartographic,-6.5322266,-0.14648356
cadavers,phantoms,-7.3720703,-1.6844385
caddisflies,scuds,-1.6718522,-0.75054693
caddisflies,stoneflies,6.46875,0.5391814
caddy,golfer,-2.288086,-1.4932501
cadence,calypso,4.271454,0.33807367
cadence,compas,0.5016556,0.53062063
cadence,stride,2.8613281,0.30075827
cadenza,fugue,0.8607788,1.2003334
cadis,viziers,-4.597969,2.0309055
caduceus,cornucopia,5.7402344,0.62420595
cafe,gym,2.1635742,-1.4937806
cafeteria,canteen,-2.9004836,-1.14051
cafeteria,gymnasium,4.0909424,2.849959
cafeteria,hypermarket,9.8515625,-2.1262057
cafeteria,tsc,-1.8641357,1.6912063
cafeterias,canteens,1.2930603,-0.3972406
cafeterias,lavatories,0.125,-1.9658597
caffeine,ephedrine,-0.5703125,1.1093829
caffeine,mescaline,-0.64882493,-0.9121695
caffeine,methamphetamine,-3.3544922,-0.99143094
caffeine,naps,7.57251,2.3074455
caffeine,nicotine,-7.0268574,0.20684308
caffeine,polyphenols,3.5150757,-0.71764094
caffeine,tannin,4.371582,-2.3465912
caffeine,taurine,-3.9858398,-0.84490114
caffeine,theobromine,-3.619934,-0.46468037
caffeine,theophylline,6.583,3.9258964
cagliari,loan,-2.328125,0.81893235
cairns,petroglyphs,1.5620728,1.0977924
caissons,limbers,-8.279358,0.9388642
calabrese,sicilian,-0.92333984,-0.43624654
calabrian,sicilian,-6.1955805,-0.56684905
calamities,catastrophes,-0.5523834,-0.25140885
calamitous,necessitous,-9.093887,-0.03839389
calcaneus,talus,1.2222567,-0.7391592
calcareous,membranous,-3.362793,-0.4960095
calcareous,serpentine,3.1298218,-0.828961
calcareous,siliceous,7.7279053,-0.6993997
calcification,fibrosis,0.6064453,0.0984866
calcification,hardening,-0.9892578,-0.8427867
calcification,infarction,4.11,0.6956671
calculations,comparisons,-4.2890625,0.8279913
calculations,equation,-7.3377075,0.42187694
calculations,formula,-1.2299385,-2.2461622
calculations,indices,-3.9459763,-1.2389779
calculations,list,18.098442,0.82884455
calculations,reporting,-1.3840332,3.6735642
calculations,simulations,-6.748291,0.08491945
calculations,waveforms,5.0536766,-2.3953252
caldera,volcano,7.5039062,1.6742415
calderas,stratovolcanoes,1.078125,-2.2215335
calendrical,commemorative,-3.140625,0.24025968
calibers,finishes,6.041504,-2.6425085
calibers,variants,5.668625,-0.287457
calibrated,normalized,-0.36621094,1.0706291
calibrated,specialized,5.048177,-0.3749525
calibration,customization,-0.65615463,0.14573136
calibration,operation,-0.77341294,-0.089591905
calibration,profiling,12.557373,-1.3085905
calibration,radiometry,7.336733,1.2644321
calibration,setup,3.0586987,1.0419097
calibration,standardization,-1.0722656,-1.198178
calibration,traceability,-4.50235,-0.84371614
calibration,validation,10.246094,0.9847697
calibres,layout,4.7734375,-1.1795452
californian,holarctic,-5.996956,-1.6007993
californian,oregonian,0.05859375,0.037131928
californian,panamanian,-6.5075684,-1.0028
californian,texan,1.8816032,-2.7396176
californium,einsteinium,-10.613281,2.0302792
caliph,caliphate,7.458008,0.41055724
caliphate,jihad,6.015625,-1.2991117
callaloo,saltfish,5.4155273,-0.86360127
callbacks,delegates,-0.029769897,-0.21975726
calligrapher,curator,-1.6138096,-0.47060907
calligrapher,miniaturist,2.036621,-0.6244871
calligrapher,musician,-2.569336,0.82057405
calligrapher,scholar,-4.978701,1.2228738
calligrapher,typographer,1.4057617,-0.15808547
calligraphic,typographic,-0.66955566,0.61936665
calligraphy,etchings,3.8973007,-0.03862071
calligraphy,faux,-4.1966224,-1.1503351
calligraphy,handwriting,4.001831,-0.47494686
calligraphy,illumination,4.150478,-1.3311095
calligraphy,lettering,3.3461914,0.30542487
calligraphy,orthography,6.7275085,0.12509689
calligraphy,palaeography,-3.65625,-0.07859492
calligraphy,typography,-0.8586426,-0.048166424
callings,priesthoods,3.1882324,-0.7904002
calme,milde,-0.51171875,1.1472828
calorie,nutrient,2.9394531,-0.9003025
calvinists,jacobites,-7.5441895,0.24593788
calypso,carousel,0.7553711,0.17965683
calypso,cumbia,-6.6492386,0.9584506
calypso,soca,-2.9609375,0.37645644
calyx,stigma,-1.677002,-0.9129897
cambodian,laotian,-0.9426193,-0.6835903
camembert,coulommiers,-12.685539,-1.1822609
camembert,feta,1.0857773,0.91991115
camembert,livarot,0.11273956,0.9597121
cameo,uncredited,-1.5415039,-0.9994246
cameos,casting,4.5947113,0.12466389
cameos,continuity,-0.4343109,0.37896407
cameos,extras,-2.1338043,0.7621211
cameos,homages,-2.1259766,-1.2025666
cameos,intaglios,2.739502,0.27999514
cameos,leads,6.07131,1.1658126
cameos,pseudonyms,5.9923706,-3.0745873
cameraman,filmmaker,-2.713379,0.19722386
cameraman,journalist,4.031868,0.85043204
cameraman,photographer,-6.641556,-0.2442612
cameroonian,gabonese,-0.15196085,-0.14165238
cameroonian,ivorian,-4.699707,-0.45156634
camogie,hurling,-10.194626,-1.2962581
camouflaged,overextended,0.9560547,0.33868504
campaigner,cartoonist,7.8535156,-0.33798754
campaigner,congresswoman,2.7714844,1.1719677
campaigner,councillor,1.5252142,0.4358411
campaigner,educator,-7.6000977,-0.528343
campaigner,journalist,-1.5078125,0.2788307
campaigner,landowner,4.303895,-0.9208765
campaigner,lawyer,-7.7870636,0.711825
campaigner,legislator,5.326172,0.062571466
campaigner,novelist,1.3730469,0.942194
campaigner,organiser,-2.0107422,-1.3735784
campaigner,pamphleteer,4.708496,-1.1557301
campaigner,philanthropist,-5.2851562,0.29678586
campaigner,sociologist,1.0182495,0.9878403
campaigner,suffragette,-3.5972443,-0.40775007
campaigner,suffragist,-5.21875,0.8158482
campaigner,supporter,-2.3870773,-0.18533504
campaigner,volunteer,0.71954346,0.28498322
campaigners,proponents,2.734375,-0.85435367
campaigners,technologists,-7.0234375,0.1481171
campaigning,candidatures,3.9003906,-0.5352047
campaigning,formation,-6.221589,0.56099105
campaigning,investigative,7.57251,2.2448597
campaigning,lobbying,-4.2231445,1.5200033
campaigning,nomination,-5.909125,0.40741587
campaigning,philanthropy,-3.0143433,1.4082878
campaigning,scrutiny,5.012329,0.9511216
campanian,maastrichtian,-1.53125,0.2104922
campanile,portico,-4.654297,0.6722485
camper,counselor,9.402344,-1.3443618
campers,caravanners,0.3297119,-0.3044052
campers,counselors,2.7617188,-1.0934598
campers,festival,0.1953125,-2.3913908
campers,fisherfolk,1.8852539,-0.5102731
campers,overlanders,-7.821289,-0.5297706
campers,picnickers,2.388832,-0.21919012
campers,vacationers,-6.783863,0.6102996
campers,walkers,0.7855873,1.6804494
campground,hut,5.656601,-0.37986618
campground,overnight,0.0,-1.9844598
campion,catchfly,-5.5507812,-1.6667482
campsites,chalet,-1.7232218,1.4722846
campsites,lodges,10.554497,-1.6902025
campus,centers,-1.4932861,-0.67852545
campus,dormitories,-4.101074,-0.42170173
campus,dorms,1.7109375,-0.82766986
campus,estate,0.38305664,-1.2352166
campus,hostel,1.3232422,0.94329405
campus,neighboring,0.920166,0.61115587
campus,programmatic,0.48280525,1.277551
campus,surroundings,0.6347656,-1.3619695
campus,township,-2.78125,-0.4345659
cams,cranks,-4.34375,-0.35995698
cams,risers,5.361435,-0.46705693
camshaft,crankshaft,-8.855469,-1.8596892
camshaft,valves,-3.711914,-0.39500326
camshafts,crank,4.3115234,-0.43835628
camshafts,pistons,4.7789307,-0.30377567
canaanite,carthaginian,-7.7856445,-0.38379097
canaanite,israelite,-1.7260132,0.5339102
canaanites,phoenicians,-2.041626,1.7693521
canadien,malagasy,-9.225098,2.473285
canalised,diked,5.5358734,-0.7711483
canalization,navigations,3.6113281,0.33125323
canarian,maltese,2.625,0.75932646
canceled,discontinued,1.3574219,2.20806
canceled,replayed,-3.0319214,-0.7939135
canceled,rescheduled,0.6081543,-0.1832237
canceled,routed,4.6464844,1.2320349
cancellation,continuation,1.4631348,1.53665
cancellation,crossover,3.6486816,0.8146064
cancellation,disfavour,1.4262695,2.9727645
cancellation,disqualification,0.7055664,0.13385367
cancellation,fates,-13.837452,1.2880628
cancellation,fructification,-0.34960938,1.0092009
cancellation,lawsuit,1.9589844,0.24095881
cancellation,merger,-0.57910156,3.2986648
cancellation,nationalization,1.3526001,1.7324352
cancellation,ordering,-4.011902,2.2091544
cancellation,postponement,6.32666,-0.50994015
cancellation,postponements,-0.7562256,-0.23489264
cancellation,reappearance,-7.812006,1.2664254
cancellation,rebranding,-0.4428711,0.7216544
cancellation,rectification,-5.9882736,-0.74244255
cancellation,reinstatement,-3.1313477,0.290848
cancellation,relaunch,7.16333,2.5692387
cancellation,repayment,-2.1738281,0.21186095
cancellation,replacements,-4.121521,2.0607147
cancellation,reprieve,8.484009,1.3897179
cancellation,rescheduled,1.7421875,0.97159153
cancellation,rescheduling,-5.43124,2.1021507
cancellation,resuming,4.578003,1.9905714
cancellation,retooling,6.9555664,3.0866687
cancellation,revamp,1.0468222,1.8975805
cancellation,revival,0.83257186,1.3321327
cancellation,sequel,-4.7671204,2.801269
cancellation,sequels,-5.583618,1.8749644
cancellation,suspension,-0.27539062,1.2057097
cancellation,syndication,-7.550415,-0.11886066
cancellous,cortical,-1.6132812,-0.03494805
cancellous,trabecular,-2.082902,-0.37022108
cancerous,mutated,-3.1386719,-1.401684
cancers,disorders,-7.133621,1.7087188
cancers,fibrosis,1.5102539,0.88164186
cancers,myxospores,8.469727,1.6204315
cancers,phosphorylation,10.14624,1.1722001
cancers,therapies,-1.0546875,-0.20046622
candida,trichomonas,0.24609375,-1.136899
candlesticks,snuffers,9.312988,0.009721428
candybar,slider,-6.5671997,1.896912
canine,feline,0.5673828,-0.22643541
canine,incisor,-1.8964844,0.89207727
canine,premolar,4.573242,-0.4667014
canines,felines,-3.4707031,-0.45199293
canines,handlers,-6.291992,0.8611519
canines,incisors,-5.09375,0.36085045
canisters,uprights,13.300781,-0.4403509
canker,dieback,2.8247375,-0.4969381
canker,wilt,-4.375,2.2302747
cankers,scabs,0.095947266,0.4978944
cannabinol,tetrahydrocannabinol,-2.9702148,0.65527785
cannibal,mondo,0.45538712,0.20232788
cannibal,necrophile,3.2945251,-0.50329125
cannibal,zombie,-3.5232544,-0.2606441
canning,pickling,8.740234,0.7180271
cannings,cannings,-0.36523438,-0.0085868575
cannonade,clang,-2.2943726,1.2869599
canoeist,kayaker,-0.4324646,0.13077325
canoer,olympian,-1.5467682,0.8530234
canon,chaplain,-6.2773438,2.1541145
canon,clerk,1.8125,0.62076396
canon,custos,-0.17871094,1.0711044
canon,dean,-5.8222656,-0.075988665
canon,divergence,0.40802002,-0.47420943
canon,mathematician,5.7148438,0.69252133
canon,prebendary,-4.620117,1.2249177
canon,prefect,-21.510864,0.021744907
canon,prelate,0.94218445,-0.9449352
canon,provost,3.025372,-1.5586145
canon,vicar,-2.5303955,1.0502436
canonicity,continuity,-1.6237793,1.7885325
canonicity,sequel,-1.9769173,1.0417274
canonised,martyred,-3.2025146,-0.19228297
canopies,niches,-0.072631836,0.36027688
canopies,stair,5.449092,0.62830615
canopies,windscreens,7.3067966,0.52212256
canopy,eaves,1.1210938,-0.39199817
cantankerous,nagging,-1.3225394,0.39232594
cantankerous,puerile,6.6724854,-0.343602
cantata,ouvertures,-1.177063,1.3229773
cantata,procession,-3.8079758,-1.8110754
canted,gabled,3.3608398,-0.6928804
canted,paneled,-7.4330444,0.46955958
canteen,smithy,10.348633,1.5304124
canter,gallop,-2.4943867,1.0150696
canticles,carols,-3.8360596,0.7083254
cantilevered,counterweight,-4.9055176,0.2348619
cantonal,commune,-0.7198105,1.7788209
cantor,musician,-5.5584717,0.43066585
cantor,scholar,0.44580078,-0.31098893
cantors,rabbis,-5.817581,0.9373655
canu,danu,-5.6953125,0.020817548
canvases,frescoes,-7.9003296,-0.22074959
canvass,recount,-3.0516005,1.0973728
canvassing,leafleting,4.574395,1.498833
canyoning,caving,-2.5534668,-0.5129267
canyoning,rafting,-3.461914,0.0075864047
canyoning,rappelling,3.9981995,-1.2815591
canyoning,watersports,-1.5962667,1.2036703
capacitance,dielectrics,4.4316406,-0.7379861
capacitance,inductance,-0.6490326,2.276838
capacitance,resonance,5.7026367,-0.8257557
capacitor,inductor,3.5170898,1.7072258
cape,dalgleish,0.796875,0.61550486
cape,robe,-20.601303,-0.75672746
caped,cowled,10.058838,0.40005293
capex,dividends,7.1054688,-0.082843095
capitalisation,collation,3.5239258,-0.6696389
capitalisation,emphasis,-7.296934,-0.23190759
capitalized,italicized,0.21639824,-1.8674574
capitalized,untranslated,-0.38720703,-0.7683115
capitals,font,3.0585938,0.92019475
capitals,pilasters,-2.1152344,0.77886355
capitals,reliefs,2.40625,-0.925457
capon,hawk,8.725708,-1.0774286
capped,plugged,4.9332924,-0.63976425
capped,rimmed,0.49658203,-1.1230459
capped,uncapped,-4.4234314,-1.0561644
capping,dredging,-5.2128906,-0.556418
capping,regrading,-4.5357895,-0.42431754
cappuccino,macchiato,-3.477539,-0.23160776
cappuccinos,lattes,1.6514282,0.2044949
caprice,rondo,-10.397913,-1.9230747
capricornis,kelleni,-3.1445312,0.19825901
capsid,genome,-3.0322266,-0.07705634
capsize,turtling,1.7890625,-0.83516574
capsizing,turtling,-5.520508,0.22000907
capsule,granular,7.0557785,0.26974022
capsule,tablet,0.31063557,-1.0259904
capsules,pods,8.896591,0.1423086
captaincy,comeback,14.9646,-0.91937387
caption,frieze,3.4888306,0.5840098
captions,headlines,-9.806152,0.6920151
captions,rubric,-5.0520935,1.3996519
captions,scoring,-1.0154419,0.7583567
captions,subtitle,6.0334473,2.1465452
captivates,sizzles,-2.1317139,1.4234624
capturing,marking,0.43237686,-0.22228885
capuchin,howler,-8.651228,0.8613638
caput,veritas,-0.41505122,1.2455633
carabiniere,partisan,3.7512207,-0.8066778
caracals,servals,-2.0978088,-0.5475034
caramelize,migrate,-1.1152344,-0.06679827
caramelized,shredded,-0.66067505,0.21573621
carapace,opisthosoma,-0.9589844,0.7634562
carapace,osteoderms,-2.9028928,-0.14356583
carapace,pedipalps,-1.0585938,0.13656695
carapace,plastron,0.2998047,0.023472935
caravanning,rallying,0.024551392,0.031818226
caravels,galleys,-1.0605469,-0.0054439604
carbamate,organophosphate,10.897949,-1.5800922
carbamazepine,metformin,-3.2368164,-1.2831519
carbamazepine,phenytoin,-2.5010166,-0.40427107
carbamazepine,vigabatrin,-1.2385254,-0.067139775
carbides,nitrides,-1.4648438,-2.3177435
carbo,sinensis,1.3888552,2.2044022
carbohydrate,phenolic,0.3310547,-0.9209591
carbonaceous,siliceous,-3.6655273,0.31171614
carbonated,diluted,1.4228516,-1.1883464
carbonation,hydrolysis,8.847656,-0.04052633
carbonatite,kimberlite,-3.1904297,-0.3364129
carbonatite,syenite,7.0942383,-0.06084699
carbonized,desiccated,-4.118164,-2.1094549
carbonyl,halide,-7.620117,-0.16959114
carbonyls,imines,1.9702148,-1.1520944
carboxylate,pyruvate,-0.7013993,0.4617663
carboxylic,phenolic,-0.9160156,-0.23043513
carbureted,turbocharged,1.7044907,0.14664526
carcinogenicity,toxicity,1.852417,0.85901964
carcinoma,hyperplasia,4.4506226,1.031141
card,code,-5.041748,-3.4019942
card,contactless,3.1660156,0.87455475
card,medal,-4.1728516,1.9722266
card,pyd,-1.1171875,-1.2021186
card,wields,7.216736,0.6615472
cardamom,citrus,-1.5835342,-0.4938144
cardamom,elderberry,-8.228699,-0.36729303
cardamom,ghee,-5.21875,-0.5490724
cardamom,macadamia,-5.0451517,1.169757
cardamoms,turmeric,2.5234375,-0.88689584
cardinal,chancellor,-5.541992,-0.7554132
cardinal,confidant,-6.0742188,0.532174
cardinal,hepatic,-7.0191607,-0.68136334
cardinal,jurist,4.1342773,-1.114888
cardinal,lawyer,1.0,2.5129764
cardinal,monastic,6.729492,-0.78598744
cardinal,nuncio,1.6767883,0.2670058
cardinal,organizer,8.092697,-0.001960516
cardinal,patriarch,-0.84591675,-0.82993525
cardinal,patron,-4.350464,-0.32027733
cardinal,prefect,1.1184616,-3.9186606
cardinal,prelate,-3.8873453,-0.025807917
cardinal,spiny,-1.6883117,-1.6694571
cardinal,statesman,2.1758423,-0.5082236
cardinal,titular,-8.578857,0.9257081
cardinal,unified,-0.43829346,2.2204022
cardinalate,deanship,0.8590393,-0.64157224
cardinalate,episcopate,5.357422,0.60756946
cardinality,optionality,-1.0429688,0.28475842
cardinality,ordinals,-1.8398438,-1.4481201
cardiomyopathy,pericarditis,-2.9365234,-1.2352334
cardiopulmonary,cerebral,-1.3938293,-1.1589434
cardiothoracic,neurosurgical,-1.9967804,-2.2018113
cardiothoracic,transplant,-2.8896484,0.13864997
cardioversion,defibrillation,-4.2018013,-0.95598876
careers,educations,1.0519714,-1.3774288
careers,employability,-0.06953621,-0.09119856
careers,internships,12.154533,-1.2621756
careers,professions,6.0078125,-0.47660142
careers,reputations,-1.1723633,-1.9772063
careers,specializations,1.6926575,-2.0897613
careers,trades,-3.0126114,-2.3792038
caregivers,clinicians,1.2425537,0.30758733
caregivers,protectors,-1.140625,1.1639862
caregiving,childcare,0.82421875,1.2333941
caregiving,menopause,0.5703125,0.31203836
caretaker,foreman,-3.3192139,-1.7543019
caretaker,groundsman,4.8046875,-0.55161387
caretaker,housekeeper,-2.9384766,0.39621362
caretaker,scout,-3.3261719,-0.33976507
caretakers,providers,-1.3336487,-1.3869915
cargos,tankers,4.2648926,-1.1397591
caricaturist,cartoonist,2.7009277,0.30575252
caricaturist,cricketer,4.017578,0.10012761
caricaturist,engraver,5.4379883,0.84032804
caricaturist,illustrator,0.52734375,-0.077792704
caricaturist,journalist,-0.055664062,1.2114949
caricaturist,lithographer,-1.9095497,0.5222227
caricaturist,parodist,-1.9921875,0.083678976
caricaturist,portraitist,-0.48983765,0.91723454
caricaturist,printmaker,-14.109375,-0.12165493
caricaturist,satirist,2.7807846,-2.2335699
caries,caries,-3.0421753,-0.0085868575
caries,gingivitis,-1.8825798,-0.32364854
carinthian,slovenian,-0.033446312,0.06840864
carlists,monarchists,1.5429688,0.20781985
carlists,traditionalists,0.3225708,-0.79072666
carmaker,entrepreneur,3.9804688,1.8714105
carmelite,franciscan,-0.80859375,0.15407787
carn,marning,9.411247,1.1057968
carnally,unlawfully,-11.330566,0.029644044
carnatic,flautist,-5.774109,0.9413537
carnatic,playback,-0.7975178,-0.6955044
carnelian,sard,1.6914945,-0.43580076
carnitine,coenzymes,-3.3398438,0.11521125
carnival,lawsuit,2.1483269,0.68310297
carnival,vendors,6.3935547,-0.6791006
carnivals,circuses,1.5085065,0.59598094
carnivoran,ungulate,-3.833847,0.14418149
caro,carro,7.50885,1.2835727
caroline,jacobean,1.4745638,-1.2566847
carols,yodels,0.0,-1.7691239
caroms,pockets,3.0898438,-1.8094795
carotid,coronary,-0.62722015,-1.0524532
carotid,femoral,-3.3142548,0.28868434
carotid,vertebral,11.4418335,-1.1551902
carousels,circuses,-12.063477,0.3885706
carpetbaggers,parvenus,0.1015625,-0.601351
carpetbaggers,scalawags,-6.831065,-0.15590587
carpeted,concreted,3.8112793,0.2854392
carpeted,levelled,-4.294922,1.7826557
carpooling,hitchhiking,0.5671387,0.283446
carrier,mount,8.425781,-0.41339648
carrier,tracer,-4.486084,0.6686536
carryover,shortfall,-3.8504028,-0.3757384
cartels,coalitions,-7.779297,0.13600051
cartels,monopolies,-5.2128906,0.48644662
cartels,syndicates,2.100113,-0.4310708
cartesian,curvilinear,2.000596,-1.1113992
cartesian,fractional,4.671875,0.54777324
cartesian,platonic,-0.40979147,0.5640594
cartesian,polar,1.7382812,-0.06428373
cartesian,unstructured,2.4477997,-0.355515
carthage,recruiting,4.1467476,1.0342312
carthusian,franciscan,-3.38385,-0.960947
carthusian,premonstratensian,1.0888672,0.48380053
cartilaginous,jawless,-3.631836,-0.099254906
cartilaginous,osseous,-3.7434692,0.39437902
cartilaginous,ossified,1.4458008,-0.13305953
cartographer,engraver,1.8811646,-0.71731144
cartographer,ethnologist,3.9874115,-1.5436459
cartographer,geologist,-6.3983154,1.3636522
cartographer,mariner,2.5546875,1.235035
cartographer,mathematician,1.0279121,0.61196935
cartographer,mineralogist,6.352539,-0.097600356
cartographer,missionary,4.0794983,-0.6455117
cartographer,monk,2.90625,0.06302264
cartographer,naturalist,3.484375,0.8445879
cartographer,navigator,-1.8498993,0.4327617
cartographer,sheriff,1.0605469,0.40107858
cartographer,surveyor,-0.8388672,0.88221025
cartographers,engravers,-1.2056885,-0.8932303
cartographers,surveyors,1.0898438,-1.7736963
cartographic,geodetic,-1.4140625,-0.36528516
