original_idx,word1,word2,preference,cv_pred,fold
10870,adhesion,diffusion,-7.394664,-0.1867535,4
11078,adjustment,anchoring,10.178833,-0.6675979,4
11086,adjustment,expansion,-2.0282898,-0.7529054,4
11102,adjustment,repositioning,12.148376,-0.2378495,4
11106,adjustment,standardization,-5.9715576,-0.12726438,4
11158,administered,made,-0.6611328,0.49887058,4
11490,administrations,professors,1.5637207,-0.19088784,4
12064,admired,great,8.633177,0.2184831,4
12065,admired,infamous,2.9550781,-0.04886476,4
12070,admired,reviled,-10.862455,0.5444675,4
12071,admired,supported,2.5283203,0.15604568,4
12082,admirers,influences,2.3789062,0.19371437,4
12084,admirers,owners,0.8925476,-0.017011505,4
12508,adrift,burning,3.7382812,0.6280922,4
12509,adrift,dismasted,1.715225,0.125775,4
12510,adrift,dumfounded,-1.0058594,-0.32741877,4
12748,advance,fortify,-6.8164062,0.0384413,4
12752,advance,retreat,1.6386719,-0.11129046,4
12753,advance,scheduling,5.185669,0.10987029,4
13024,adventure,arcade,-1.671875,0.0027938336,4
13038,adventure,educational,-1.2431641,-0.19808137,4
13056,adventure,irony,-1.6668243,-0.3063782,4
13062,adventure,love,1.1243896,-0.1750842,4
13066,adventure,money,7.0390625,-0.3752625,4
13071,adventure,outdoor,0.9785156,0.31733906,4
13072,adventure,passion,4.586426,0.040058315,4
13080,adventure,science,6.2128906,0.018701583,4
13082,adventure,sports,0.3455372,-0.11668213,4
13381,advertisements,disks,1.9316406,0.4927776,4
13384,advertisements,duration,1.181076,0.45002323,4
13417,advertisements,products,6.8149414,0.2791081,4
13423,advertisements,reviews,-0.39007568,0.39851218,4
13654,adverts,notices,6.3430176,-0.22061354,4
13794,adviser,advisor,0.11859131,-0.040108096,4
13796,adviser,assistant,0.7434082,0.114264295,4
13803,adviser,cornerman,6.2543945,0.10495934,4
13817,adviser,psychologist,-2.3632812,-0.63401854,4
13822,adviser,visitor,-5.290283,-0.1311279,4
13854,advisor,aide,5.4661865,-0.45506003,4
13856,advisor,assistant,-2.1815186,-1.018369,4
13862,advisor,commentator,-3.4559326,0.09351376,4
13868,advisor,curator,-2.1464844,-0.00012906641,4
13871,advisor,editor,6.9121323,-0.30240932,4
13872,advisor,educational,-0.6074219,0.04188149,4
13885,advisor,member,10.919189,1.0053166,4
13898,advisor,teacher,4.368469,-0.0700408,4
13900,advisor,translator,-3.7346282,-0.52620786,4
14216,advocate,conductor,4.2351074,0.42057413,4
14221,advocate,editor,6.35376,-0.443858,4
14232,advocate,king,-0.609375,-0.3281055,4
14237,advocate,painter,2.2479858,-0.11349722,4
14259,advocate,soldier,1.7109375,0.46289492,4
14264,advocate,teacher,-1.0035081,-0.38908958,4
14303,advocating,promoting,-1.5170898,0.15924978,4
14407,aerobic,dance,-5.8914337,-0.17565635,4
14424,aerodrome,regiments,-4.593506,-0.08287763,4
15043,affiliate,member,-1.1601562,-0.8520142,4
15044,affiliate,partners,-2.0748901,0.14384842,4
15296,affinities,divergence,-2.3333435,0.01849316,4
15297,affinities,influences,-0.96972656,0.92292595,4
15298,affinities,origin,-0.5721483,0.7635571,4
15430,affordability,inclusivity,-1.1040039,-0.4743433,4
15571,african,african,4.1953125,0.0027089254,4
15616,african,hispanic,13.471191,0.10160774,4
15617,african,iberian,4.8824463,-0.83366215,4
15618,african,improv,-2.5690055,0.6201913,4
15625,african,jamaican,-6.3203125,-0.13978508,4
15637,african,mulatto,0.7089844,0.2280115,4
15646,african,oceanian,-0.73046875,-0.1518772,4
15650,african,original,4.1274414,0.32684425,4
15658,african,postmodern,0.640625,0.4289242,4
15673,african,white,-1.3005724,0.4532726,4
15710,aftercare,treatment,-2.672699,-0.61373776,4
16584,agents,broadcasters,3.3281555,-0.23888919,4
16593,agents,contractors,-1.0739517,0.13451567,4
16597,agents,delegation,-3.5761719,0.3713073,4
16625,agents,networks,1.4233398,-0.16522145,4
16632,agents,partners,-1.7690686,-0.10799241,4
16634,agents,patients,-2.230688,-0.2514618,4
16643,agents,publishers,-1.9208984,-0.07326561,4
16647,agents,scouts,-9.861328,-0.46421194,4
16657,agents,targets,-6.87854,0.498345,4
16760,aggregation,exchange,-9.15625,0.5068965,4
16761,aggregation,expansion,-6.067383,0.44714943,4
16773,aggregation,resolution,1.8544922,0.24090527,4
16852,aggressive,arrogant,3.263648,0.12712106,4
16872,aggressive,courageous,-2.005371,0.00308875,4
16877,aggressive,determined,-9.533203,0.36703852,4
16883,aggressive,dominant,2.5234375,-0.16978431,4
16888,aggressive,entertaining,4.2490797,-0.6343405,4
16903,aggressive,gregarious,-2.309082,0.25781572,4
16904,aggressive,hard,1.7661743,0.26653358,4
16916,aggressive,inventive,-13.454102,-0.368209,4
16917,aggressive,irritable,-0.90223694,-0.97331285,4
16920,aggressive,lethal,2.5405788,-0.50909495,4
16930,aggressive,militaristic,-12.53418,0.041363128,4
16940,aggressive,passionate,-1.4828752,-0.06921455,4
16964,aggressive,rough,-6.046875,-0.33050036,4
16967,aggressive,serious,-4.6796875,0.5017054,4
16992,aggressive,unsafe,4.5625,-0.105201855,4
16998,aggressive,violent,-13.197096,0.6873094,4
18899,aisles,naves,5.646042,1.0811553,4
18900,aisles,roads,-4.6879883,0.20984557,4
18963,albanian,aromanian,-0.98828125,-0.15448639,4
18975,albanian,european,-4.9101562,0.32327604,4
19130,alchemist,astronomer,2.6635742,-0.3627857,4
19140,alchemist,polymath,-0.8197632,-0.05535066,4
19376,alder,rowan,-0.82421875,-0.21345079,4
19377,alder,scrub,-4.6503906,-0.34910285,4
19650,algorithms,data,-2.7384949,0.1823869,4
19658,algorithms,formulae,3.9990234,0.09889032,4
19660,algorithms,functions,-3.9375496,0.5241094,4
19666,algorithms,ideas,4.413086,0.01985842,4
19678,algorithms,mystics,-4.296852,-0.120014,4
19693,algorithms,technology,0.85058594,-0.07984467,4
20726,almsgiving,largesse,0.05859375,0.06401476,4
20860,alphanumeric,punctuation,-9.1311035,-0.36124685,4
21577,alumnae,undergraduate,0.65835,-0.24147666,4
21715,amalgamations,reorganizations,-4.029297,-0.3211788,4
22273,ambivalence,confusion,-0.38867188,0.24949561,4
22274,ambivalence,contempt,0.25195312,0.22630572,4
22869,ammunition,bullets,-0.34368896,-0.16694638,4
22870,ammunition,cannons,2.9351196,0.8116401,4
22873,ammunition,charges,-4.8652344,-0.10843699,4
22896,ammunition,ordinance,9.542969,0.08470196,4
22902,ammunition,radios,-1.7820435,-0.1986736,4
22920,ammunition,weaponry,-0.20550537,0.6164961,4
22954,amoral,arrogant,-3.3984375,-0.6085397,4
22956,amoral,cynical,2.7233887,0.2759341,4
22960,amoral,hard,-2.3802872,0.41129875,4
22964,amoral,materialistic,-4.097992,-0.5070616,4
23017,amphetamine,cannabis,1.6220703,0.088832125,4
23130,amplification,loudspeakers,-2.4038086,0.20901394,4
23131,amplification,microphones,-0.5878906,-0.5604712,4
23139,amplification,sequencing,-0.47143555,-0.33788252,4
23343,anaesthesiology,reanimation,-7.213867,-0.4627413,4
23416,analogies,similarities,7.701111,0.10930573,4
23420,analogous,enumerated,-9.649252,0.2935091,4
23421,analogous,homologous,-3.8613586,-0.5079484,4
23962,analysts,economists,0.0029296875,0.6280189,4
23975,analysts,patients,-2.0170898,0.006376609,4
23983,analysts,scholars,-7.790695,0.09058074,4
23985,analysts,scouts,0.29867935,-0.30009395,4
23987,analysts,sociologists,-2.4600523,0.48333177,4
24049,analytical,contemplative,-0.24960518,0.051412668,4
24058,analytical,documentary,-1.0063477,-0.3715372,4
24089,analytical,methodological,-0.3305664,0.009729698,4
24114,analytical,sampling,3.6158142,0.16657196,4
24629,anchor,commentator,-2.0636559,0.098399356,4
24632,anchor,editor,-2.3881836,-0.61526936,4
24980,android,man,-3.7823944,-0.07361154,4
24981,androids,cyborgs,-8.700195,0.35394037,4
25299,angles,vectors,4.953415,0.24522637,4
25354,anglo,hispanic,2.3413224,-0.9259022,4
25422,anguish,love,-1.9863281,0.6437088,4
25945,animistic,shamanic,-1.3425202,0.21746875,4
26479,annuals,guides,-3.6972656,-0.4430122,4
26501,annular,total,1.7108154,1.0318495,4
26567,anonymous,confidential,0.26275253,-0.021964334,4
26573,anonymous,ephemeral,2.1486015,-0.2546701,4
26580,anonymous,named,-11.052509,-0.5162409,4
26595,anonymous,truthful,-4.6005626,0.27655163,4
26689,antagonists,villains,-4.8015137,0.37500072,4
26855,anthologies,newspapers,1.6210938,0.023656683,4
26863,anthologies,prizes,-5.3007812,-0.25239938,4
26871,anthologies,selections,1.2587891,0.0059117526,4
27206,anticapitalist,nationalist,-11.800171,-0.3011712,4
27258,anticommutative,commutative,-1.8486328,0.11153555,4
27260,anticommutative,unital,0.10336161,-0.01461491,4
27275,antidepressant,emetic,10.935059,0.4433387,4
27326,antiheroes,villains,-0.91977215,0.53567404,4
27362,antinatalism,procreation,-0.27807617,-0.54077744,4
27613,antiques,toys,1.1146545,-0.43831864,4
28121,apocalyptic,catastrophic,-1.4941406,-0.1104103,4
28128,apocalyptic,messianic,1.5996094,-0.27411455,4
28159,apolitical,political,-6.0664062,0.10456132,4
28933,appeasement,disarmament,-8.341553,0.29365528,4
28943,appellate,civil,12.557129,-0.61999345,4
29112,applicant,interviewer,-6.6552734,0.08286993,4
29118,applicants,selection,3.40625,-0.85018295,4
29923,appreciated,recognised,-1.8935165,-0.171612,4
30098,approach,authors,-6.8164062,0.006158717,4
30108,approach,demeanour,4.869385,-0.4682365,4
30123,approach,goals,-6.361393,-0.023203373,4
30128,approach,influences,-3.2562408,-0.047362,4
30135,approach,method,-3.2686157,-0.6330377,4
30140,approach,origin,-5.1150846,0.26294556,4
30141,approach,outputs,1.8007812,0.587128,4
30156,approach,settle,-16.071045,-0.56034535,4
30168,approach,treatment,-7.475464,-0.15875319,4
30171,approach,views,-5.064453,0.4277337,4
31154,arcades,plazas,-0.85375977,-0.40727833,4
32469,archival,development,1.3349609,-0.2517938,4
32472,archival,documentary,-3.474121,0.3229689,4
32494,archival,original,9.036667,-1.0133058,4
32896,areas,creeks,-8.321777,0.05139211,4
32902,areas,facilities,3.5820312,-0.52994007,4
32905,areas,ideas,-2.031723,-1.1116612,4
32912,areas,landmarks,5.7539062,-0.02273767,4
32923,areas,naming,4.8128204,-0.09179649,4
32943,areas,practices,4.7809224,-0.70694673,4
32949,areas,quests,0.15209961,-1.052477,4
32952,areas,roads,3.1009521,-0.0067008883,4
32969,areas,topics,3.692482,-0.16506283,4
33054,argentinian,cambodian,-2.363615,0.52696687,4
33236,arian,trinitarian,2.5792236,0.2546534,4
33337,aristocratic,court,4.4384766,0.046842158,4
33340,aristocratic,dynastic,4.803711,-0.8554326,4
33343,aristocratic,gentry,0.6654053,0.21581523,4
33353,aristocratic,political,6.4453125,0.029402547,4
33404,arithmetic,inequality,-9.205437,0.23612075,4
33625,armies,commanders,-11.45166,-0.09344431,4
33640,armies,scouts,-8.112793,0.48029473,4
33662,armor,artillery,-4.9676247,0.30675715,4
33677,armor,ordnance,-8.519844,-0.15228954,4
33687,armor,weaponry,-3.347412,0.11334291,4
33901,army,cambridge,-2.3604736,0.43079528,4
33902,army,cattle,1.5454593,-0.17828062,4
33903,army,civilian,2.7906303,-0.30807757,4
33923,army,political,6.0615234,-1.2684296,4
34037,arraignment,arrest,-0.7943115,-0.15520719,4
34080,arrangement,conductor,-0.2734375,-0.13270295,4
34084,arrangement,delivery,1.1015625,0.24442631,4
34089,arrangement,expansion,5.7611084,-0.20478806,4
34091,arrangement,facilities,4.080128,0.5623844,4
34098,arrangement,iconography,-0.99316406,-0.31965655,4
34105,arrangement,lyrics,1.4316406,-0.48040104,4
34107,arrangement,method,-6.809082,0.622571,4
34112,arrangement,origin,-2.0058594,0.3350557,4
34114,arrangement,performance,-2.8466797,0.301238,4
34127,arrangement,relation,-0.06222534,0.14444745,4
34134,arrangement,songwriting,4.8095093,-0.07978057,4
34146,arrangement,vocals,2.4928894,-0.3533248,4
34349,arrest,charges,2.5524943,0.6803915,4
34357,arrest,confessions,2.0255737,0.61359286,4
34366,arrest,court,-1.5117188,0.20777787,4
34374,arrest,delivery,0.9768982,0.51355594,4
34376,arrest,demonstration,-2.84375,0.6428674,4
34393,arrest,education,-3.8320312,-0.51022273,4
34398,arrest,escape,1.4555359,-0.06994423,4
34412,arrest,fate,1.4179688,-0.49846372,4
34430,arrest,incommunicado,-1.8422852,0.25079882,4
34440,arrest,jail,5.785485,0.24392498,4
34448,arrest,lynching,-3.1856232,0.009680733,4
34457,arrest,parole,0.6997986,0.9445129,4
34480,arrest,questioning,-6.015625,-0.20624122,4
34501,arrest,response,-5.32666,-0.12773627,4
34506,arrest,rivalry,-1.8661194,0.30203742,4
34515,arrest,shooting,-4.8799744,0.38125545,4
34521,arrest,suicide,5.898346,0.7797544,4
34541,arrest,views,-5.313675,0.21402335,4
34836,arrogant,authoritarian,-9.214355,-0.23709068,4
34837,arrogant,autocratic,5.923706,0.0014617443,4
34841,arrogant,bombastic,0.44213867,0.14027561,4
34850,arrogant,conniving,9.964844,0.4137826,4
34861,arrogant,depraved,2.7958984,0.0808849,4
34863,arrogant,disobedient,-4.4217606,-0.21332881,4
34868,arrogant,egomaniacal,9.424731,-0.29870057,4
34877,arrogant,hypocritical,-0.20739746,0.008305587,4
34878,arrogant,ignorant,3.209367,-0.3238588,4
34879,arrogant,immature,-0.25,-0.32341218,4
34883,arrogant,judgmental,2.8378906,0.124838635,4
34906,arrogant,rough,-3.9541016,0.23548567,4
34914,arrogant,snarky,3.6221924,-0.079998344,4
34915,arrogant,snobbish,1.1953125,0.53158,4
34917,arrogant,snooty,7.2575397,-0.12882826,4
34925,arrogant,treacherous,1.4886436,0.106437944,4
34929,arrogant,vain,2.354004,-0.11374164,4
34931,arrogant,villainous,3.5703125,-0.66500854,4
35039,arson,demolition,5.1210938,0.2709775,4
35049,arson,poaching,2.147766,-0.45430392,4
36263,artifice,illusion,-8.459778,-0.39385962,4
36325,artillery,bullets,-0.36132812,0.43153974,4
36338,artillery,maps,5.479004,0.5645561,4
37569,asbestos,products,-4.1440067,-0.40360832,4
37641,ascertainable,significant,0.39420462,-0.13441692,4
37700,asexual,biromantic,-4.6523438,0.21499781,4
37702,asexual,gay,3.5703125,0.33405802,4
37705,asexual,trans,-4.3964844,-0.2992108,4
37976,aspen,oak,0.35054016,0.10306732,4
37977,aspen,pine,-0.21700096,-0.61999905,4
37979,aspen,sallow,15.429504,0.025016844,4
38349,assembly,association,-3.4873047,-0.12388208,4
38358,assembly,court,-0.94799805,0.24949476,4
38361,assembly,delivery,-4.323242,-0.01351431,4
38363,assembly,development,-1.3818359,-0.15666674,4
38366,assembly,erection,-3.0585938,-0.54218817,4
38373,assembly,finishing,-0.6074219,0.0461165,4
38388,assembly,manufacturing,-0.83032227,-0.11730677,4
38392,assembly,method,-12.440033,-0.33935344,4
38395,assembly,opening,-4.046875,-0.18076697,4
38402,assembly,parliamentary,0.8251953,-0.028772935,4
38414,assembly,sculpting,-6.935318,0.54097974,4
38416,assembly,sequencing,-6.0513268,0.26185748,4
38492,assessing,identifying,-1.4990234,0.5559096,4
39055,assistant,conductor,-2.6611328,0.67369723,4
39065,assistant,head,0.57373047,0.22576435,4
39090,assistant,student,5.426422,0.5230382,4
39096,assistant,translator,7.024414,-0.6702637,4
39265,association,belief,6.706787,-0.1658613,4
39278,association,exit,4.768463,-0.45034266,4
39293,association,origin,0.18791962,-0.44940996,4
39685,astrocyte,glial,4.0117188,-0.083610475,4
39820,astronomer,cosmologist,-3.9732628,-0.070855245,4
39821,astronomer,developer,2.6572876,0.05516305,4
39827,astronomer,editor,-5.5994263,-0.38003737,4
39838,astronomer,mathematician,-4.7470703,-0.46654594,4
39849,astronomer,painter,-2.1705804,0.28998736,4
39862,astronomer,rabbi,5.2148438,-0.32149053,4
39866,astronomer,schoolteacher,-0.022644043,0.14246756,4
39872,astronomer,teacher,6.053462,0.21922143,4
39918,astronomical,magnetic,-5.375,0.25365037,4
39920,astronomical,mathematician,-5.5078125,0.012150839,4
40326,athletes,broadcasters,-7.888672,0.21422318,4
40339,athletes,explorers,2.9238281,0.028480351,4
40352,athletes,missionaries,-1.0839844,-0.1641269,4
40357,athletes,patients,13.0976715,-0.058712084,4
40360,athletes,politicians,-1.8691406,-0.2717278,4
40365,athletes,sports,3.5493164,-0.922148,4
41176,attendance,broadcasting,-0.20923233,0.30082628,4
41189,attendance,facilities,1.5966797,0.67841136,4
41197,attendance,interest,1.6742821,-0.27089065,4
41198,attendance,involvement,5.890649,1.0691365,4
41209,attendance,performance,-1.0424805,-0.40550938,4
41223,attendance,records,5.496216,0.25056118,4
41229,attendance,selection,0.5234375,-0.236157,4
41230,attendance,sessions,-8.6796875,1.490076,4
41240,attendance,technology,0.8659668,1.4847248,4
41246,attendance,venue,0.26904297,0.5140518,4
41249,attendance,weather,13.853607,0.52515763,4
41279,attended,invited,-5.220459,-0.035658788,4
41456,attics,roofs,-2.0063477,0.010588616,4
41947,attributes,combat,3.5234375,-0.5188198,4
41965,attributes,forms,5.672119,0.5739695,4
41966,attributes,functions,-1.495263,0.61753386,4
41969,attributes,iconography,7.065918,-0.11780156,4
41970,attributes,identities,-0.70703125,0.21813856,4
41986,attributes,reflection,-2.15625,0.11544928,4
41995,attributes,spaces,-0.73646927,0.31164807,4
43010,authentication,billing,-3.0288086,0.21147008,4
43019,authentication,data,-0.44107056,-0.071026266,4
43022,authentication,enhancement,4.6933594,0.38680193,4
43023,authentication,examination,5.0776978,-0.42723352,4
43026,authentication,logon,-10.069824,-0.058951765,4
43585,authoring,burning,-8.326172,-0.36365056,4
43591,authoring,ripping,-0.7493515,-0.30027324,4
43600,authorisation,opening,-1.2674682,-0.571215,4
43608,authorisations,licences,0.88998413,-0.70015717,4
43623,authoritarian,autocratic,4.3164062,0.22788098,4
43652,authoritarian,regressive,11.644531,-0.1036967,4
43690,authoritative,continuing,-3.3857422,0.2897681,4
43725,authoritative,official,-2.7480469,-0.21352427,4
43732,authoritative,resonant,-0.51953125,-0.35300326,4
43734,authoritative,serious,0.9868965,-0.05155026,4
43741,authoritative,villainous,-4.2802124,-0.5863939,4
43743,authoritative,wise,0.60557175,0.52827716,4
43968,authorized,lending,4.4361916,0.6342546,4
43972,authorized,official,-0.28808594,-0.6402883,4
43981,authorized,unauthorized,3.8225098,0.051042084,4
43985,authors,authors,-1.2470703,0.0027089254,4
43991,authors,chefs,9.363907,-0.1839517,4
44000,authors,content,-3.0685964,0.18531993,4
44031,authors,newspapers,0.96875,-0.3013637,4
44035,authors,owners,-3.9850006,-0.10203117,4
44043,authors,poets,-3.984375,0.18150833,4
44045,authors,printers,3.234375,0.066348836,4
44051,authors,publishers,1.1353903,0.10731682,4
44059,authors,scholars,0.76953125,-0.08273979,4
44085,authors,writings,-6.1809425,-0.24721749,4
44219,autobiographer,pharmacist,4.15359,-0.11907573,4
44307,autocratic,scheming,11.587402,-0.20971149,4
44454,automatically,consistently,-3.3435802,0.15087949,4
44471,automatically,randomly,3.8044605,0.040347546,4
44478,automatically,securely,3.3879719,0.031232176,4
44484,automatically,transparently,2.0375977,-0.2666044,4
44485,automatically,unconsciously,7.3339844,0.15089443,4
44699,autonomous,connected,-0.15527344,0.04546494,4
44707,autonomous,electric,2.229004,-0.3792887,4
44720,autonomous,permanent,-0.3892212,-0.16382018,4
44732,autonomous,statutory,4.9717255,0.44079387,4
44737,autonomous,unrecognized,-8.2089205,-0.014508493,4
44805,autophagy,lifespan,-0.18809772,-0.14604256,4
45223,averages,records,1.2348633,-0.020359725,4
45248,aviation,boating,-1.640625,-0.34866333,4
45251,aviation,civil,-5.576172,-0.373109,4
45256,aviation,conservation,-9.541168,-0.5860739,4
45263,aviation,equestrianism,4.841797,0.75833285,4
45266,aviation,forestry,-4.6601562,-0.18641111,4
45291,aviation,polar,5.727417,-0.9706306,4
45298,aviation,science,-0.609375,-0.31027573,4
45306,aviation,technology,-4.0751953,0.50529623,4
45371,avionics,cockpit,-5.7163086,0.13562784,4
46206,axial,polar,-6.2437134,0.01233181,4
46211,axial,spiral,6.4065156,-0.088040404,4
46227,axing,revival,0.8920784,0.2380619,4
46287,azerbaijani,palestinian,6.484375,-0.1996246,4
46497,backboard,rim,3.0185547,0.3880967,4
46501,backcountry,farmland,1.3804579,-0.49705893,4
46511,backend,frontend,6.3483734,-0.106579155,4
47361,backwards,lead,3.9960938,-0.30419874,4
47368,backwards,violent,5.326172,0.30118045,4
47637,bag,pipe,3.772461,-0.8390285,4
47707,baguettes,influences,-3.7207031,0.05866222,4
48046,balancing,equestrian,2.192505,-0.11800179,4
48049,balancing,opposite,16.848625,0.8277178,4
48051,balancing,retarding,5.1914062,0.3970988,4
48423,bamboo,grass,4.0630517,-0.38464963,4
48431,bamboo,reed,4.5625,0.027026445,4
48435,bamboo,sal,-0.78100586,0.43937248,4
48507,bananas,cannas,-8.400299,0.7318361,4
48518,bananas,papaya,6.4375,0.30843055,4
48987,banking,education,2.5018644,-0.33137763,4
48989,banking,exchange,-4.709961,-0.322491,4
49012,banking,manufacturing,-2.020996,-0.40632254,4
49020,banking,monetary,-4.2214355,-0.044115618,4
49021,banking,money,-5.475586,-0.55188984,4
49028,banking,political,5.980632,0.34988445,4
49034,banking,railways,4.2070312,0.37554634,4
49051,banking,trading,7.6447496,-0.4145586,4
49094,bankruptcies,revival,5.2444305,0.6118702,4
49349,banquets,excavations,1.3964844,-0.47392505,4
49774,barking,running,6.451612,0.018606588,4
49880,baronets,politicians,-6.78339,0.5606503,4
50409,basely,miserably,3.3164062,-1.1525145,4
50995,bathers,swimmers,-1.5720215,0.3052722,4
51743,beards,dresses,-7.92453,0.0036364049,4
51745,beards,haircuts,-0.807354,-0.054817025,4
51913,beatnik,word,-0.35061455,0.40888202,4
52611,beers,inns,5.5566406,-1.2323661,4
52721,beggars,wrongdoers,10.342209,0.18579885,4
52722,beggary,vagrancy,0.1271286,-0.3699928,4
52901,beguiling,devilish,2.8671875,0.3969198,4
53391,behinds,goals,3.2280886,0.07765785,4
53397,beige,brown,2.1777344,-0.76005864,4
53445,belatedly,furiously,-4.458008,0.41574705,4
53512,belief,ideas,7.1621594,1.3521441,4
53514,belief,interest,13.5890045,0.10067111,4
53517,belief,love,-0.828125,-0.5195512,4
53535,belief,science,-0.32300615,-0.33106163,4
53661,believability,credibility,2.3295898,-0.19275038,4
53688,believe,love,-4.2597656,0.3826936,4
54299,benevolent,educational,-1.2319336,-0.7326532,4
54302,benevolent,filial,-6.0351562,0.54161376,4
54332,benevolent,scathing,7.823312,0.05117753,4
54334,benevolent,significant,0.8515625,0.07802968,4
54340,benevolent,wise,-7.2802734,0.47336885,4
54809,bewilderment,confusion,0.69190216,-0.5866641,4
55437,bigoted,ignorant,-1.2914205,-0.15028842,4
55669,billing,invoicing,-7.5253906,-0.0124472305,4
55746,binary,decimal,-3.4310913,0.07214095,4
57094,biomechanics,sports,-8.351074,0.048053205,4
57149,biometric,climatic,-0.7182617,-0.28329515,4
57154,biometric,normal,-4.22052,0.33538982,4
57158,biometric,plumage,-0.4716797,-0.12459514,4
57160,biometric,voice,-0.6665039,-0.5949775,4
57181,biopharmaceutical,biotechnology,-2.1835938,-0.0066517945,4
57312,biotechnology,genetics,-2.1490898,-0.10440236,4
57320,biotechnology,magnetism,-5.76001,-0.34371477,4
57322,biotechnology,microbiology,2.8230286,-0.6182216,4
57330,biotechnology,science,-2.200966,-0.38320708,4
57331,biotechnology,technology,2.6621094,0.03214225,4
57333,biotechnology,zoology,13.438965,-0.38000706,4
58354,blackboards,flagpole,-3.390625,0.077728815,4
58646,blatant,systematic,2.2247162,-0.15653238,4
59006,blithe,clueless,-3.3105469,-0.017808419,4
59007,blithe,gay,6.536133,-0.56423736,4
59195,blogger,commentator,3.7857132,-0.03338945,4
59196,blogger,editor,-1.4331055,0.21230909,4
59216,blogger,publicist,3.331543,-0.5739256,4
59260,blogs,bullets,0.47766113,0.08672332,4
59265,blogs,discussion,3.611023,0.27226847,4
59278,blogs,online,-3.7402344,-1.045648,4
59288,blogs,travelogues,-4.1571655,-0.9092194,4
59726,bluegill,perch,-5.09375,-0.02320834,4
59816,bluffs,ravines,-3.0078125,0.19035238,4
59818,bluffs,shoreline,4.1054688,-0.47242028,4
59892,blurry,white,4.4570312,-0.23852482,4
60001,boarding,education,-1.4187927,0.16865605,4
60141,boaters,paddlers,6.54303,-0.26023385,4
60142,boaters,swimmers,0.8425293,-0.77372086,4
60153,boating,canoeing,6.4492188,0.27591047,4
60154,boating,climbing,3.1621094,-0.22646599,4
60171,boating,picnics,1.6240234,0.0454574,4
60567,bogies,couplings,-11.06108,-0.19621563,4
60571,bogies,trucks,-5.888672,-0.061210252,4
60572,bogies,wheels,-5.4643555,-0.48606533,4
60659,boiler,pistons,4.097212,-0.26632053,4
60967,bombastic,brazen,2.3222656,0.22498403,4
61127,bonding,playing,0.13806152,-1.053445,4
61247,bonfire,burning,-4.8496094,-0.42767948,4
61312,bony,fleshy,-2.9076233,0.028588548,4
61313,bony,hard,-1.1171875,0.5102487,4
61320,boobs,man,-0.9326172,-0.11334194,4
61327,booing,cheering,6.215851,-0.46358955,4
61884,boost,momentum,3.5151367,0.07538867,4
61885,boost,opening,12.520508,-0.9156947,4
61996,border,bridge,-5.0146484,-0.24707162,4
62079,boreal,mountain,-2.854004,0.12283794,4
62081,boreal,polar,-1.7636719,-0.008823644,4
62186,boron,molybdenum,-3.584961,-0.15518323,4
62318,bosses,heroes,1.2151661,0.04917296,4
62319,bosses,kings,5.6587524,-0.5570643,4
62733,bound,determined,-10.48877,-0.20407733,4
62738,bound,fettered,-3.1002693,0.1843295,4
62740,bound,glossy,3.6745605,0.5010356,4
62874,bounding,running,1.3753967,0.3467514,4
63225,boys,fashion,1.464427,-0.35609245,4
63226,boys,folks,-0.9062638,0.7131985,4
63316,bradleys,morrows,-3.8925781,0.17770892,4
64170,brazen,violent,-3.2871094,-0.39770836,4
64295,breadcrumbs,onion,-1.9116211,0.06678966,4
64297,breadcrumbs,sausage,-3.8417969,-0.20018403,4
64331,break,clash,-5.7888184,0.88517094,4
64335,break,dash,0.13415527,0.31320137,4
64337,break,divergence,-0.77371216,-0.32172787,4
64344,break,lunchtimes,10.846313,-0.19622333,4
64669,breccia,pebbles,2.833496,-0.120006934,4
64915,brewers,millers,7.5742188,-0.20459881,4
65107,bridge,culvert,7.609314,-0.645872,4
65120,bridge,mill,0.6953125,-0.20177412,4
65126,bridge,railroad,3.262085,-0.09903367,4
65129,bridge,roads,1.3481226,-0.32779688,4
65144,bridge,wheels,-1.5410156,-0.39005783,4
66298,broadcasters,networks,-0.027832031,-0.21948427,4
66300,broadcasters,newspapers,0.7422867,0.0062184483,4
66301,broadcasters,politicians,-1.2101135,-0.049898088,4
66313,broadcasting,bullets,-3.2639694,0.73334485,4
66319,broadcasting,cinematography,0.1184082,-0.051766336,4
66327,broadcasting,data,-16.078857,-0.27697855,4
66333,broadcasting,dubbing,6.883789,-0.78478944,4
66334,broadcasting,education,2.0146408,-0.4866576,4
66352,broadcasting,licensing,0.9050293,0.13439617,4
66364,broadcasting,newspapers,-3.724121,-0.093814366,4
66365,broadcasting,online,-5.2679443,-0.13772765,4
66368,broadcasting,performance,-7.881073,0.22469573,4
66405,broadcasting,technology,-6.881836,0.90319115,4
66415,broadcasting,wireless,-2.2226562,0.158032,4
66417,broadcasting,writings,0.31188965,0.45364183,4
66943,brown,brown,0.88671875,0.0027089254,4
66961,brown,glossy,1.7733564,0.49797052,4
66972,brown,mode,-3.5508118,0.84460914,4
66982,brown,papery,-4.333069,0.90102035,4
66993,brown,round,0.34851837,0.6109753,4
66994,brown,rudimentary,-3.1936188,-0.35882646,4
66998,brown,silky,-0.6416092,-0.32675353,4
