word1,word2,preference,pls_pred
cartographic,iconographic,7.448886,-0.55721974
cartographic,infographic,2.6205597,-2.7487056
cartographic,textual,-1.1655273,-3.923872
cartoon,tsunami,6.620598,0.99132544
cartoonish,surreal,1.6397438,2.0287788
cartoonish,swashbuckling,2.222412,0.72881836
cartoonist,colorist,-6.8828125,0.46132553
cartoonist,conservationist,-0.9500427,0.8439117
cartoonist,constructor,1.1503906,0.53982866
cartoonist,controversialist,-0.36952972,-0.97145844
cartoonist,dramatist,7.2905235,-0.6191057
cartoonist,engraver,9.175415,2.250221
cartoonist,filmmaker,-1.8458252,-1.1511576
cartoonist,humorist,2.9273376,-1.8548326
cartoonist,humourist,-2.3428116,1.4095474
cartoonist,illustrator,-4.282715,1.4852929
cartoonist,journalist,-1.3317833,-1.790739
cartoonist,lawyer,5.123047,-4.3289385
cartoonist,letterer,-0.7114258,1.8328626
cartoonist,lithographer,3.9023438,-0.95385885
cartoonist,musician,-3.9101562,-3.1605053
cartoonist,namesake,-3.6435547,-0.14225864
cartoonist,novelist,-5.4509783,-1.1983691
cartoonist,photographer,-1.2451935,-1.1472452
cartoonist,playwright,6.42741,1.5928388
cartoonist,satirist,-1.2978516,-0.8015334
cartoonist,scenarist,5.954143,1.0135355
cartoonist,screenwriter,-9.429382,-2.716915
cartoonist,scriptwriter,-0.5560303,-2.466187
cartoonist,watercolorist,-7.926758,-0.20362741
cartouches,lintels,6.34375,-0.8636348
cartridge,cassette,5.9414062,-1.861221
carvel,clinker,5.214325,-0.39704454
carver,gilder,-5.229492,-0.038223058
carver,printmaker,-1.6240234,-2.819718
carver,statuary,5.5966797,-1.0749137
carver,weaver,-0.2861328,1.7126135
carvers,engravers,6.316162,1.5089289
carvers,gilders,0.078125,0.55524087
carvings,frescoes,7.8786507,0.09178084
carvings,fretwork,-0.3110032,3.5421634
carvings,marquetry,-1.0494715,1.5070157
carvings,middens,-6.223736,3.2733858
carvings,reliefs,4.0196915,1.7400463
caryatids,garlands,6.8115234,-1.5968097
cas,cmas,0.328125,-0.084754825
cascades,refurbishments,-1.8782349,1.6098423
cascades,waterfall,8.914551,0.49445456
case,definiteness,4.9160156,0.21964219
case,exoneration,9.322266,2.5343118
case,expandability,12.40625,3.8388186
case,extradition,10.202637,1.8364133
case,fi,1.4179688,-1.7109115
case,judgement,2.3125,-0.54004127
case,possessive,5.341797,0.9400736
case,sentencing,10.543945,-1.2421201
case,stipulation,5.716797,0.44092524
case,transitivity,-4.965332,-1.9832448
case,typological,-7.2734375,-0.97489333
casein,distemper,-2.6810303,-0.1511583
casein,hardener,2.7739258,-1.1620153
cashback,eastenders,4.1865234,1.2520751
cashback,rebate,-13.0546875,0.6916026
cashier,paymaster,-2.8306885,-1.8130757
cashiers,tills,1.0429688,-1.2512028
cashmere,tweed,1.519371,-1.4812291
casing,tubing,-2.1650085,1.003882
casings,cementing,1.0751953,0.99158967
casino,resort,-3.3886719,2.1645188
casinos,gaming,-16.094727,-4.6611776
casinos,lotteries,-2.3548584,-3.8504424
casinos,lottery,-14.699448,0.14192092
casinos,playrooms,-21.614582,-1.6161873
casinos,racecourses,-4.70592,-0.8496675
casinos,racetracks,0.7445526,-1.2662325
casinos,wastelands,-4.184143,-1.7949183
cask,keg,-1.5742188,-2.709194
cassette,disk,4.4195557,3.3371422
cassette,diskette,-0.06567383,3.5027785
cassette,lp,-0.41601562,-0.6075989
cassette,zine,0.14648438,2.0111246
cassiterite,coltan,0.031188965,-0.12734368
cassowaries,emu,-6.5859375,4.382888
cassowaries,emus,1.9550781,2.3375807
cassowary,ostrich,1.885315,-1.0102061
casteism,untouchability,4.5683594,1.0510883
castellan,crusader,-2.9387512,-2.26827
castellan,noblewoman,-3.4101562,-3.2260494
castellan,starost,-3.2910156,-1.7988484
castellan,voivode,-5.696289,-0.2506259
castellated,collared,5.543579,-0.972641
castellated,gabled,3.3576279,2.1837225
castellated,moated,-0.265625,-1.2220232
casters,molders,2.4848633,-0.37386084
castes,ethnicities,6.1383057,-0.12827396
castes,lifecycle,9.892578,2.9031413
castes,sexes,-6.3554688,-0.04712242
castes,subcastes,5.4940033,2.1060386
castes,untouchability,3.5214844,3.8603086
castilian,leonese,-7.784172,-3.6004207
castilian,tuscan,7.0720596,0.95049214
casting,characterisation,-2.0600586,2.7221766
casting,characterization,7.4057617,0.22409672
casting,coaching,-1.6917725,-1.6570276
casting,machining,-2.0830078,-1.2003496
casting,masking,5.135742,1.5606724
casting,mirroring,4.4729843,2.3964972
casting,overview,-0.95214844,1.3843385
casting,portrayal,5.544922,2.839765
casting,portrayals,-0.7480469,2.1888735
casting,preproduction,-3.352478,0.16981411
casting,puppetry,-1.9521484,-0.9404461
casting,rehearsal,4.764717,2.8850307
casting,rehearsals,7.341133,2.2259684
casting,resetting,9.638184,1.7044297
casting,revival,5.5283203,2.7639241
casting,sequence,5.569336,1.6123939
casting,solidification,-0.30859375,1.2283962
casting,tryouts,0.15136719,1.8433715
castings,forgings,0.20703125,1.5612956
castings,quizzes,13.529297,4.1316037
castle,orangery,1.0820312,0.03270203
castle,palace,-2.9804688,-0.3731974
castle,schloss,5.873047,1.8777654
castle,slotted,12.106934,0.16252762
castrating,spaying,-9.410889,-0.17220157
castro,castrum,0.25976562,-1.9215055
casts,glazes,0.5546875,0.46567604
casts,moulds,-5.1809998,2.5853076
casts,originals,2.3466797,0.08475302
casts,premieres,5.958008,3.9814434
casts,productions,3.0620499,1.6095029
casts,replicas,6.9072266,1.5667567
casts,sectarianism,13.09375,-2.3219476
casts,synopsis,0.22265625,-0.2902211
casualties,commemoration,-4.710327,1.8945645
casualties,complement,0.79907227,-0.364235
casualties,desertions,2.768444,-2.6515043
casualties,detentions,10.63916,2.1089904
casualties,foils,2.897705,0.18970525
casualties,impacts,-2.0994873,0.6324836
casualties,infiltration,0.9023285,0.6298264
casualties,liabilities,5.570709,-0.46481264
casualties,reinforcement,-10.947632,2.4300687
casualties,reporting,2.4851074,-0.38927668
casualties,result,3.7316895,1.2052512
casualties,sentencing,1.6726227,0.17103577
casualties,significance,-2.9032593,-0.8823632
casualties,thefts,4.5398865,-2.4916933
casualties,upkeep,3.277832,0.44404998
casualty,rescuer,2.136345,-1.6387551
catabolism,metabolism,-4.667031,1.0314415
catacombs,gravesites,-1.1010284,0.7781023
catacombs,hypogeum,7.182892,3.193876
catacombs,windmill,0.12768555,3.2430716
catadioptric,dioptric,-8.088318,0.3254031
catalan,valencian,-9.224775,0.8090467
catalepsy,crypsis,-4.3203125,2.7384264
catalog,icon,3.3320312,0.94191647
catalog,poster,-6.1308594,0.9951306
cataloged,digitized,-3.3903503,1.6977125
cataloged,indexed,-1.649292,2.1156614
cataloging,indexing,2.6699905,-0.041453905
catalogue,essay,6.638794,-0.07670426
catalogue,exhibit,5.785825,0.90065044
catalogue,poster,2.7714844,0.72511727
catalogued,curated,0.39898682,-0.7772929
catalogued,digitised,-2.1014447,-0.63074124
catalogued,indexed,-4.0915813,-1.3615086
catalogued,inventoried,-3.7487183,1.9631644
catalogued,salvaged,-9.56604,-0.42811447
catalogues,contributions,12.251913,2.5784433
catalogues,editions,1.6017456,-0.77479756
cataloguing,digitisation,-3.261673,0.5891317
cataloguing,inventory,-1.4824219,3.146956
catalysed,injected,8.054596,-1.4228162
catalysis,distillation,0.6369896,1.5673623
catalysis,nanomaterials,4.988365,-1.4398061
catalysis,pyrolysis,-1.0587769,1.3869637
catalysis,reactivity,3.7649794,0.37586993
catalysis,reversibility,-2.2419024,-1.2784605
catalysis,sorption,-6.3094788,-0.1180456
catalyst,substrates,1.2949219,1.1760721
catamaran,hydrofoil,-0.09472656,0.27993983
catamarans,dinghies,-2.3737793,-1.3598118
catamarans,hovercraft,-1.0927734,1.3819366
catamarans,outriggers,9.309082,0.18662542
catamarans,yachts,-5.237732,-1.1194578
cataplexy,narcolepsy,-2.7172852,-0.5723866
cataract,glaucoma,-2.874054,2.2681482
catarrh,epistaxis,-3.6362,1.11874
catarrhines,platyrrhines,0.034484863,-1.6316344
catastrophe,reforms,-3.7423325,0.71227264
catastrophes,urgencies,-0.02935028,-0.8691603
catastrophism,dystopia,-1.4777193,-0.6291093
catbirds,mockingbirds,-3.3802872,0.838115
catchphrases,idioms,2.3261719,2.3993957
catchphrases,mottos,13.00293,2.7775474
catechesis,evangelization,-0.27929688,-0.25410098
catechesis,formation,3.296875,-0.16632548
catechetical,missionary,-5.567383,2.7638574
catechism,liturgy,0.42041016,-1.2329555
catechism,predication,-6.616699,-0.22506398
catechisms,confessions,4.4449463,1.0885324
catechist,chaplain,-2.0408936,0.23316717
catechist,layman,-4.958008,-0.5430405
catechist,vicar,1.5546875,-1.6347414
catechize,evangelize,-4.9799194,0.103892446
catecholamines,endorphins,-5.2962036,1.0618569
catecholamines,histamines,-5.1474,-0.8630638
catechumens,neophytes,-6.4366455,0.56065166
categorical,dimensional,4.428406,0.39789593
categorization,characteristics,0.31188965,-1.3394868
categorization,contrasting,6.375,1.9038944
categorization,enumeration,-0.24511719,2.1884346
categorization,labeling,5.221924,-1.4711083
categorization,marginalization,9.306217,-0.3101864
categorization,terminology,3.7033691,0.39795792
category,department,-1.4933891,-2.5471797
category,morphisms,6.2802734,-0.15910941
category,subcategory,0.19783401,-0.5905467
caterer,confectioner,3.0913086,1.7813593
caterer,hotelier,4.024414,-0.15451849
caterer,philanthropist,1.0864172,3.21262
cath,scop,-6.5507812,-1.5360978
cathedral,crypt,9.389755,0.9068028
cathedral,diocese,3.3719177,2.6430666
cathedral,episcopal,10.497854,-0.90442723
cathedral,magistrate,1.5820026,0.4551957
cathedral,monastic,1.9503024,-1.2203832
cathedral,stift,10.621123,-3.1713767
catheters,pacemakers,-1.0917969,-0.32820502
catheters,philanthropist,-2.3870354,2.1999946
catholicism,secularization,2.5735168,2.387515
catholics,nonconformists,8.180115,1.4846619
cations,complexes,1.7539062,0.84590423
cattleman,lawman,-4.311035,0.17120335
cattleman,rancher,4.4085083,0.8134336
cattleman,retailer,6.168579,2.7684455
cattlemen,loggers,-1.3518143,-0.04919672
caucasian,crimean,0.18404531,-1.9657096
caucuses,primaries,-4.618637,1.3287433
caulkers,riggers,-1.1748047,-0.9366635
causal,correlating,-5.1279297,-1.1308008
causal,evidential,1.8671875,-0.7758497
causal,falsifiable,4.801758,0.76394504
causality,chronology,-1.152832,-0.61286116
causality,dispersion,4.77417,2.177139
causality,mechanisms,3.5898438,1.4006237
causality,perception,5.5742188,3.4234881
causation,foreseeability,-5.810486,2.906704
causation,hindsight,11.100464,4.5018406
causation,homicide,-1.5371094,-1.6497102
causation,liability,6.1905518,-4.1342087
causation,remediation,1.0302734,-0.6092043
causation,remoteness,-0.734375,0.11089215
causation,transitivity,3.3344727,-1.9730787
causative,conditional,0.88671875,-0.5208503
causative,factitive,1.934082,-0.9077878
causative,inchoative,-3.4589844,0.90174305
causative,modal,-7.708008,-1.0811483
causative,reciprocal,7.385666,1.3134949
causatives,complements,8.381836,1.8589032
causatives,transitivity,-6.404297,1.7412113
causelessly,needlessly,1.125,0.6891304
causeway,courtyard,5.623535,2.635728
causeway,tramway,-0.5097656,3.243931
cautery,diathermy,4.4804688,2.0432239
cautions,contraindications,-8.250977,-0.6673585
cautions,dismissals,5.135742,-1.7621864
cautions,overview,2.2714844,-1.2814999
cautions,verdicts,-4.436035,-0.21888483
cavalier,raunchy,-1.692627,-1.5771627
cavaliers,roundheads,-2.2763672,-1.8004513
cavalrymen,infantrymen,-4.7615356,0.16208999
caveats,clarifications,3.4628906,0.3927899
caveats,considerations,2.0214844,0.7320604
caveats,critiques,4.3917084,3.375481
caveats,heritability,-1.2636719,-1.9638119
caveats,subtleties,-1.2597656,0.06618795
caveats,uncertainties,3.4140625,4.467534
caver,mountaineer,0.328125,-1.1734767
cavern,radiological,2.8496094,-3.6645536
cavers,cowers,8.90625,-3.524549
cavers,mountaineers,-2.025879,-0.67466074
caving,speleological,1.0664062,-3.5804832
caving,speleology,5.5117188,0.848546
cavitation,oscillation,-0.14724731,-0.06774674
cavitation,shockwaves,-2.7675781,0.8896903
cavities,cores,-0.45507812,0.065500885
cavities,fissures,3.351532,1.3046534
cavities,fractures,1.6452637,2.2455173
cavities,gaps,4.4558105,-0.09702057
cavities,iridescent,-7.17749,-1.3475015
cavity,core,0.20617676,-0.49533385
cavity,waveguide,-3.3383179,0.47072458
cays,isles,4.2509766,1.1149044
cays,islets,5.736328,1.5185001
cb,variants,5.8602295,-2.4180324
cbtc,extension,-3.8769531,-1.2270266
ceased,reversed,-7.2871337,0.30746374
ceasefire,decommissioning,-4.876953,0.79696596
ceasefire,disarmament,1.6716309,0.9803685
ceasefire,reunification,-6.097168,2.012569
ceasing,discovering,2.8394775,-2.4774742
cedaw,tonga,-11.005554,-1.6235552
cedilla,comma,-3.9941406,-1.5895756
cel,celui,-5.109131,0.45969453
celebrant,officiant,-3.2167969,-4.839844
celebratory,processional,-5.841797,-0.8318875
celebratory,promotional,-2.2636719,-0.17639494
celeste,flanging,1.7041016,-1.0949919
celeste,flute,-2.9858398,-3.341227
celibate,monastic,-10.099609,-2.3122854
cellists,cellos,-1.0576172,0.4900816
cellulase,phosphatase,-1.9248352,1.151927
cellulitis,erysipelas,-7.2819185,1.0659391
cellulosic,thermoplastic,0.45117188,-2.6516576
celts,cobras,0.0073242188,-1.05386
celts,saxons,2.097412,1.6850712
cements,limes,-0.54003906,-3.517023
cements,refractories,-0.034179688,1.1969414
cemetery,churchyard,11.023216,-3.5556765
cemetery,columbarium,11.198299,-3.7949836
cemetery,crematorium,1.4861984,1.4780365
cemetery,internments,0.38167572,-1.3433907
cemetery,monument,2.67798,-0.16696629
cemetery,mosque,-5.343239,-1.1750095
cemetery,necropolis,-1.7390778,2.2081556
cemetery,ossuary,5.9048386,-1.1438323
cemetery,outbuilding,6.0098147,-0.38068292
cemetery,parsonage,8.300051,1.1668024
cemetery,synagogue,6.900463,1.8726883
cendol,kolak,-1.765625,-3.138611
censor,consul,-6.2714844,-0.2655358
censor,councillor,4.7717743,-0.46928313
censor,scholar,6.3290405,-1.5260112
censored,deleted,6.56071,-0.03667772
censored,dubbed,-1.5059967,-0.4735536
censored,recolored,-1.5677795,1.5109468
censored,restricted,-1.831543,1.9643984
censored,suppressed,-2.7056212,0.43817964
censored,truncated,3.479559,2.1059246
censored,uncensored,8.729109,0.934158
censures,suspensions,2.1076412,2.5156536
censuses,estimates,-0.3763504,2.1573455
cent,euro,-2.5546875,-2.6575987
centaur,warrior,11.589355,-1.8299278
centaurs,sphinxes,1.3919678,-1.0007463
centenarian,educator,6.054199,-1.542129
centenarian,supercentenarian,5.121773,1.9764181
centenarians,supercentenarians,-0.122752905,0.34788942
centenary,disbandment,-4.800293,0.11298323
centennial,sesquicentennial,-9.607292,-0.9734723
centered,monic,-4.8964844,-2.2672353
centered,scaled,-7.367584,-1.9557754
centerfolds,pictorials,-4.9316406,-0.93283033
centering,margins,1.7050781,2.9693923
centering,scaling,-2.0585938,1.9534936
centers,cores,-5.6757812,-1.3046489
centers,initiatives,1.2949219,3.0372539
centers,linebackers,-6.131836,-1.9110515
centers,wingers,3.8007812,-0.6784445
centimes,francs,6.1347656,-3.3315873
centralisation,consolidation,-1.1641235,0.1644189
centralisation,retrenchment,-5.389284,1.7907948
centralism,decentralisation,4.4071655,2.9613209
centralism,monarchism,5.1470165,-0.30372363
centralism,regionalism,-3.3496704,1.8208201
centralist,monarchist,5.214035,0.6575228
centrality,commonality,-1.8569336,1.6888769
centralized,hierarchical,0.4921875,-0.92158616
centralized,professionalized,0.19921875,0.4729085
centralized,shortened,-1.0297852,-3.029096
centralized,unified,-0.58703613,2.9541152
centralized,unitarian,0.3540039,-0.5102024
centralizers,multipliers,-2.621582,1.019034
centrally,statically,4.768936,0.3650517
centrals,laterals,-9.272949,-0.20399082
centres,initiatives,-0.22949219,2.34134
centres,intersections,0.8442383,2.3751173
centres,venues,-2.4902344,-2.685852
centrifugal,centripetal,4.8847656,-0.28564516
centrifugal,hydrodynamic,-4.266363,-2.1996565
centrifugal,reciprocating,-4.6159897,0.11573255
centripetal,tangential,-7.853256,-2.363002
centrists,federalists,5.179199,-2.2651806
centrists,progressives,0.90808105,0.60015094
centrists,secularists,-2.9213867,-0.6307722
centromeres,heterochromatin,-7.435547,-1.3138512
centromeres,telomeres,-1.8336182,-1.204369
centum,labialized,3.8789062,1.6252756
ceos,chairmen,-7.9414062,-4.854101
ceos,chairpersons,-4.5039062,-4.381011
ceos,commissioners,-5.1308594,-6.349222
ceos,luminaries,5.5214844,0.3711
cephalopod,gastropod,-1.8749313,-0.31874394
cephalopods,chameleon,-7.7633724,0.5223951
cephalopods,chameleons,0.7502433,0.70457035
cephalopods,decapods,5.3050537,1.4594964
cephalopods,hydrozoans,4.336792,-1.982382
cephalosporin,penicillin,2.143797,-0.0016619861
cepheids,novae,-3.8574219,-0.15123314
ceramic,composite,-4.960266,-1.3717916
ceramic,decal,8.70459,0.22468427
ceramic,electrolytic,-3.6417847,-0.43283612
ceramic,epigraphic,7.7313232,-1.88176
ceramic,epoxy,-1.5189819,0.67799425
ceramic,fresco,-0.6789551,-1.0211682
ceramic,gres,3.9027915,-0.036243975
ceramic,metalwork,-2.206604,-1.0604658
ceramic,polymeric,3.789032,1.2317508
ceramic,resin,5.2319336,1.4954001
ceramic,sculptural,-3.7104573,-1.2000809
ceramic,semiconductor,7.845703,2.4650388
ceramist,muralist,2.8564453,0.21361157
ceramist,photographer,-2.528113,0.0833689
ceramist,woodworker,-4.3569336,-1.5927807
cerci,tarsi,-3.828125,0.34433338
cere,orbital,-2.8613281,3.3538222
cerebellar,cerebellum,-3.7962341,-0.4145633
cerebellar,cerebral,-1.4035034,-0.4692181
cerebellar,prefrontal,11.326752,-0.12560312
cerebral,coronary,0.64060783,0.2731936
cerebral,deviant,-6.4289246,-1.3985754
cerebral,hormonal,-3.8015442,2.4672418
cerebral,pleural,2.2449265,-1.1629225
cerebral,pulmonary,1.5178223,1.5561706
cerebral,retinal,-0.8691406,2.3619928
cerebral,spinal,-2.3447309,-2.046364
cerebrospinal,lymph,3.6551914,0.25003836
cerebrovascular,ischemic,-4.9814157,0.87375647
cerebrovascular,neurodegenerative,-0.53094816,1.7410023
ceremonially,medicinally,6.4924927,-0.060153812
cerrado,pantanal,6.932617,3.083746
certainties,uncertainties,6.8293457,3.8342052
certificate,citation,-3.336792,-1.4113995
certificate,diploma,-9.495117,-0.75944376
certificate,medal,-2.1851807,-3.8721354
certificate,plaque,-4.379944,-1.3078339
certifications,connectors,1.4758301,-0.5437951
certifications,credentials,-1.0841064,-0.31010488
certifications,definitions,-10.762207,-3.2917292
certifications,directives,-0.11450195,1.3848737
certifications,grades,3.4544067,-0.20430732
certifications,licensure,4.5131836,-1.2248421
certifications,memberships,-8.6427,-3.216452
certifications,rankings,-2.7897034,-3.6408308
certifications,ventes,-6.533203,-3.5475128
certifier,evaluator,8.307198,0.79706573
certifies,oversees,-3.0470352,-1.5568604
certifying,educating,6.102539,-0.091508806
certifying,eligibility,-3.566162,-2.7639909
cervical,endometrial,-5.394993,0.59829676
cervical,lumbar,7.6782227,0.36306652
cervical,pharyngeal,1.7685547,1.1552024
cervical,spinal,-1.6330566,-1.5100448
cervical,thorax,-6.836914,-1.6487098
cervical,urethral,-4.475647,0.25604063
cervical,uterine,-2.1851807,-1.4461119
cervix,uterus,-6.7259216,-2.869835
cervix,vagina,-7.7421875,-3.1824925
cesium,strontium,2.005005,0.604993
cessation,expulsions,0.1015625,-0.25073266
cessation,pandemic,-6.8554688,-2.455057
cessation,restructure,-1.0732422,-0.3968528
cessation,resumption,3.7548828,0.31035107
cessation,revival,-6.979492,-0.7346662
cession,rescission,-6.6992188,1.1052623
cession,reservation,5.6850586,1.2257353
cestodes,trematodes,6.0859375,-2.303983
cetaceans,penguins,3.4293518,-1.1033514
cetaceans,pinnipeds,-0.47338867,-1.0118287
cetaceans,seabirds,7.096298,0.14733753
cetaceans,sirenians,6.383423,-1.831027
cetirizine,pseudoephedrine,-1.4734678,1.7155566
cfcs,halons,-4.655327,0.54410547
cfs,fibromyalgia,1.7353516,0.6157977
chadian,congolese,-1.09375,1.6886214
chadian,sudanese,0.26245117,-1.480459
chainsaws,lawnmowers,1.0305176,-1.1372938
chairmanships,memberships,-2.5124054,-1.0894684
chairmen,commanders,-7.904297,-1.852087
chairmen,mayors,-4.3183594,0.3640108
chairperson,epidemiologist,1.9117737,-0.6705811
chairperson,sociologist,1.3127477,-1.0003078
chairpersons,mayors,4.6279297,-0.2195921
chairwoman,mathematician,-0.335083,-0.92946446
chairwoman,trustee,6.8948364,1.2717158
chakmas,dalits,-2.9902344,-1.1392093
chalcopyrite,pyrite,-6.9990234,0.17208937
chaldean,syriac,-0.5988617,-1.1141474
chalice,paten,-9.764648,1.9413029
chalices,reliquaries,-7.986328,0.93714684
chalkboards,whiteboards,3.4123206,0.5867585
challenge,clarification,1.6152344,0.6274991
challenge,repeal,-6.359375,-1.1901958
chalupa,enchilada,2.4837537,0.08832774
chalupa,quesadilla,-6.704651,-1.3334095
chamberlain,constable,3.0301933,-1.9794594
chamberlain,councilor,-1.5456238,-1.082828
chamberlain,counsellor,-4.996951,1.2053971
chamberlain,factor,3.4086456,-0.4562509
chamberlain,landowner,-3.9197388,-1.4384222
chamfered,moulded,-2.4720917,0.6933659
chamfered,rebated,2.0859375,-0.30025136
chamfered,sawn,-2.5498047,-0.4247043
chamois,scrim,-3.8417969,-0.60118175
chamoli,rudraprayag,-0.40429688,0.8926606
champion,contenders,11.409668,-0.49443245
champion,finalist,6.5458984,-0.16121066
champion,lawyer,-4.5253906,-4.983225
champion,scholar,-0.45361328,0.9304427
champion,winner,4.2851562,-0.7211963
champion,wrestler,-1.057373,-1.1334472
championed,epitomised,-1.5171509,-1.4543626
championed,fathered,2.6950684,0.5465951
championships,pennants,-2.5019531,2.7472742
championships,placings,-13.260742,-1.3557409
championships,playoffs,-10.938477,1.4689586
championships,postseason,0.9667969,3.3710275
championships,premierships,3.116516,1.6903757
championships,programing,-2.0742188,2.5788698
championships,qualifiers,4.440918,2.701417
championships,recognitions,-8.939941,2.034884
championships,venues,-3.4736328,-1.118579
chancel,nave,0.75390625,-0.49679494
chancel,porch,-2.2519531,-2.54512
chancel,sanctuary,3.5917969,1.2746086
chancel,vestries,-2.1621094,-1.1314588
chancellery,museum,3.6113281,0.8648714
chancellor,courtier,-6.577133,0.09926489
chancellor,dean,-0.7134303,0.56957066
chancellor,entomologist,-3.5233908,1.1915786
chancellor,lecturer,-4.583653,-0.4870531
chancellor,primate,-0.63134766,-1.8629655
chancellor,provost,-7.1395264,2.7521532
chancellor,voivode,-1.4467163,2.0248687
chancery,guardhouse,4.5322266,-0.34782597
chances,chumps,3.0820312,0.15478481
chances,perspectives,-0.27160645,4.2515106
chancre,chancroid,-3.4846191,-0.2733127
chandeliers,palanquins,3.9038086,1.7051151
changelings,wraiths,0.87268066,0.6222605
channel,equalizer,0.66625977,-0.47049046
channel,floodplain,-1.6865234,-1.4231374
channel,makers,-0.35546875,-1.4022143
channel,synaptic,1.6862793,-0.7490754
channel,timeslot,0.25,-2.3931227
channel,tunnel,2.1972656,0.22754973
channeling,clogging,-2.821289,1.1302395
channeling,damming,1.4707031,-0.40761274
channeling,delamination,-6.732422,-2.0243628
chant,polyphony,-8.553223,-1.4871931
chant,slogan,-3.9824219,0.49698693
chantries,obits,2.90625,2.8233747
chaparral,heathland,1.7910156,-2.1911469
chaparral,montane,1.6951294,-0.80364895
chapels,chaplains,-3.6542969,0.2739568
chapels,mausoleums,4.6574707,-1.0811303
chapels,nave,-1.8190765,0.8361647
chapels,tabernacles,-6.523987,1.7070968
chaplain,confessor,1.2350159,1.1156235
chaplain,councillor,5.6448646,0.65452063
chaplain,curator,1.0170898,-1.3011005
chaplain,fellow,0.3713379,-1.6260564
chaplain,headmaster,2.138916,-1.2126507
chaplain,lecturer,1.0831833,0.3450663
chaplain,librarian,-4.2229767,-0.8133553
chaplain,musician,0.52197266,-1.2861695
chaplain,pastor,2.0250244,0.8222153
chaplain,playwright,-0.07847595,-0.4372353
chaplains,counselors,-2.3222656,-1.2015005
characterisation,crush,-0.6508789,-2.741341
characterisation,generation,4.819824,-1.3919514
characterisation,genotype,1.6635742,1.8007165
characterisation,portrayal,1.3530273,-1.3546549
characterisation,pregnancies,11.724941,1.1518366
characterisation,reference,3.0,-0.6439206
characterising,defining,-7.435547,2.0200622
characteristics,classifications,-1.5888367,2.0324535
characteristics,contributions,10.161621,2.9736235
characteristics,definitions,-4.484741,0.7093808
characteristics,demographics,-8.022194,3.9776454
characteristics,derivation,-9.645874,3.3978052
characteristics,determinants,0.9569702,3.6679811
characteristics,dimensions,1.14048,0.5751725
characteristics,factors,-6.7946777,-1.9013622
characteristics,faults,-2.0140724,-0.8114102
characteristics,formation,-7.8918457,-1.3925091
characteristics,habitability,-5.065918,0.6580229
characteristics,ideology,-4.4457397,-1.7706897
characteristics,influences,-3.2866669,-0.47992456
characteristics,mechanism,-4.507202,0.8002482
characteristics,mechanisms,7.083603,0.9236189
characteristics,metrics,-2.6640625,-0.5313942
characteristics,migration,-8.618469,1.5475309
characteristics,motivations,-0.047851562,1.4927285
characteristics,nomenclature,-5.312378,3.7930565
characteristics,occurrence,-2.9223633,3.2063322
characteristics,operation,-6.6049805,-1.404574
characteristics,orbit,-3.7973633,2.5218968
characteristics,outcomes,1.4129677,3.1404772
characteristics,overview,-1.1865234,-0.36311665
characteristics,portrayal,-1.3359375,0.7666806
characteristics,precursors,-2.3061523,0.64562714
characteristics,prevalence,-3.2687988,1.1849
characteristics,registry,2.2317505,0.70537263
characteristics,robustness,0.27734375,1.3826687
characteristics,role,-0.8666992,-1.736681
characteristics,significance,-7.691101,-0.28618288
characteristics,strengthens,6.2622976,-0.64265347
characteristics,subgenera,-6.5583496,3.8981624
characteristics,subtypes,11.681763,1.3373849
characteristics,technicalities,2.0933838,-1.2009709
characteristics,terminology,1.5314331,1.1469829
characteristics,utilizations,-1.7373047,1.5645838
characteristics,variability,-5.6451416,2.9476771
characteristics,varieties,1.7666225,-0.039373547
characteristics,venue,-2.7661133,-1.699171
characterization,cloning,-4.583496,3.306861
characterization,conversion,-4.2773438,3.4501543
characterization,definitions,-5.658203,1.2253569
characterization,diagnosis,2.3325195,6.58746
characterization,farce,-4.828125,1.2384663
characterization,generation,1.5756836,-0.04283297
characterization,genomics,-2.8305664,0.24519897
characterization,influences,0.11900139,-0.35632128
characterization,localization,1.206543,2.4516683
characterization,mechanisms,7.7766438,1.0785508
characterization,modulation,3.1264648,-0.30038834
characterization,orbit,-1.1201172,2.444153
characterization,portrayal,0.70166016,1.2781854
characterization,progression,0.72216797,4.7451286
characterization,prototyping,-3.922699,-0.41885525
characterization,quantification,-0.48046875,0.8202489
characterization,sampling,-4.602295,0.26440412
characterization,storyline,3.8671875,-0.8082314
characterization,utilization,3.4594727,2.907007
characterizations,classifications,-1.1242418,-0.98323363
characterizations,constructions,-1.2706413,0.062006563
characterizations,definitions,-4.062683,-0.62682986
characterizations,portrayals,-3.0856323,-1.2951052
characterized,synthesized,2.277832,-0.5124738
charantia,pavel,1.5117188,-3.8856003
chardonnay,riesling,2.3167572,-1.0851886
chargeable,removable,-5.2211914,2.4283204
charger,headset,1.5849609,-1.4627645
chargers,sulfation,-3.475586,-0.05392289
charging,discharging,-2.9105225,1.5139626
charging,docking,-10.934814,-1.0501807
charging,mobilization,0.09765625,-0.8087675
charging,receipting,7.5874023,3.1717393
charging,remand,3.4492188,5.6192665
charging,revision,-2.7460938,0.87553203
charging,sentencing,-0.9670868,-1.6334941
charioteer,squire,-1.8833008,-2.8241837
