original_idx,word1,word2,preference,cv_pred,fold
29789,grief,rage,-7.2333984,-0.32782483,3
29840,grinned,looked,7.848633,-0.9001481,3
30731,harmonium,organ,-2.5078125,-1.162878,3
30865,hawed,himmed,5.0859375,1.1839672,3
31000,heaps,heaps,6.09375,-0.01630243,3
31069,hearths,homes,1.6396508,-0.91368294,3
31114,heat,strength,-6.7890625,0.83825356,3
31236,heiress,owner,5.0317383,0.2719615,3
31329,heparin,histamine,8.16626,0.18186966,3
31374,heretics,nonbelievers,-15.364258,0.7500911,3
31550,highlights,shadows,4.65625,-0.03192409,3
31681,hoarse,hollow,-1.9641991,-0.20553055,3
31736,hollow,lightweight,-3.1406555,-0.017215196,3
31737,hollow,muffled,2.3105469,0.50591695,3
31900,honeysuckles,jessamines,-0.46414185,-0.35900617,3
32062,horrible,red,-1.03125,-1.2500284,3
32070,horrible,yellow,-3.965454,0.6494187,3
32084,horror,misery,3.6725225,-0.6779193,3
32087,horror,rage,-3.850586,2.324295,3
32186,hot,mixed,-3.953125,2.921746,3
32199,hot,red,-2.9979248,-1.012644,3
32215,hot,smoking,-6.5439453,-1.5196564,3
32217,hot,steaming,3.0184593,-0.76937544,3
32225,hot,sultry,-10.277344,0.9997285,3
32227,hot,sweet,12.30317,1.482455,3
32230,hot,tired,-1.47291,1.5451093,3
32611,hushed,penetrated,10.654297,-0.012532018,3
32862,illustrated,wrote,-5.6278687,0.2895473,3
32926,immediate,personal,2.0019531,1.4789289,3
32929,immediate,stern,2.508789,3.2365868,3
32985,impatient,tired,3.145996,1.5006931,3
33205,increase,multiply,1.6308594,0.280051,3
33507,ingratitude,suspicion,5.2060547,0.3387156,3
33541,injustice,oppression,3.5839844,-0.10440181,3
33543,injustice,slavery,-0.67941797,-0.6563507,3
33546,injustice,violence,-8.480469,0.13715109,3
33573,innocent,leige,-6.790039,-0.23720035,3
33581,innocent,sweet,-2.622684,0.037391365,3
33607,inquiringly,politely,3.3701172,0.89073163,3
33653,insincere,supercilious,-3.1790314,0.29113865,3
33753,insults,violence,-3.4035988,-0.14050554,3
34528,junior,professional,4.7233124,0.2507435,3
34800,kinds,shapes,6.0234375,1.1058567,3
34802,kinds,sorts,0.49121094,0.20193225,3
35556,leaking,patched,-2.980566,-0.6334618,3
35714,legos,lion,4.698606,-0.057214677,3
35719,leif,tarzan,-8.566406,0.7248608,3
35818,leukemia,lymphoma,-2.126564,0.0410296,3
36029,lighter,lighter,9.763633,-0.01630243,3
36038,lighter,thinner,0.0,-0.9553196,3
36076,like,talking,6.1441345,-1.9736222,3
36096,limestone,marble,-0.7435789,0.78441304,3
36120,limped,stuttered,-3.0764236,-0.41545898,3
36121,limpid,salutary,-0.203228,0.15578172,3
36204,listened,listened,6.244629,-0.01630243,3
36205,listened,looked,5.2207565,0.36067683,3
36220,listened,watched,3.5795593,1.9448817,3
36406,local,provincial,1.3055687,1.3656094,3
36504,loneliness,misery,9.792366,0.801948,3
36727,looked,looked,-6.0195312,-0.01630243,3
36733,looked,smelt,8.074219,-0.6014301,3
36802,lost,loved,-0.765625,-4.754949,3
36856,louder,louder,6.004883,-0.01630243,3
36861,louder,repeated,-2.8710938,-1.9111224,3
36863,louder,sharper,-3.9966812,1.7244098,3
37092,loyalists,unionists,-2.8961182,1.3364645,3
37256,magisterial,police,-1.9511719,0.2690863,3
37262,magnet,toys,4.1516457,-1.7558299,3
37269,magnificent,proud,-0.6815796,1.7257307,3
37314,majestic,powerful,-2.684082,-0.22027536,3
37316,majestic,soothing,-4.247177,1.5993704,3
37318,majestic,sublime,-1.3779297,0.63228685,3
37352,malice,rage,-3.3865967,-0.595433,3
37480,marble,mosaic,0.21069336,1.7003516,3
37527,maroon,red,1.265625,2.0312333,3
37529,maroon,yellow,-1.5399536,-0.06253785,3
37652,mathematics,metamathematics,-5.5078125,0.69541854,3
37657,mathematics,science,-3.1914062,-2.521741,3
37658,mathematics,statistics,3.252369,-3.2114549,3
37667,matrimony,matrimony,1.8339844,-0.01630243,3
37691,mauve,red,0.3855667,0.023270667,3
37754,meaning,reason,-7.516632,0.35166746,3
37756,meaning,richness,0.2079761,-1.1439754,3
37796,meat,meat,5.1953125,-0.01630243,3
37803,meat,puddings,-2.6699219,-1.5847596,3
38112,metasedimentary,sedimentary,0.0,-0.31660867,3
38127,metres,metres,0.0,-0.01630243,3
38153,microprocessors,transistors,-0.0881958,0.6831778,3
38183,mightiest,richest,3.1397896,0.45522925,3
38358,miserable,tired,-6.4297676,-0.8909483,3
38360,miserable,unhappy,1.6490173,-0.8533194,3
38363,miserable,weeping,5.3790283,0.2583682,3
38399,missus,mister,-4.9453125,-0.07745606,3
38472,modern,practical,-0.59495974,1.0460591,3
38923,muffled,thick,2.907196,-0.8134213,3
39039,mushrooms,tomatoes,3.5110626,-0.33121616,3
39395,necessity,urgency,0.1220665,-0.26913935,3
39489,nestling,singing,-4.2402344,1.8165712,3
39865,northwest,west,4.589369,0.57408124,3
40157,official,royal,-4.748047,1.5863117,3
40288,on,on,-2.7575684,-0.01630243,3
40375,opponents,players,0.0,0.7183218,3
40388,oppression,violence,3.736496,-1.3981875,3
40582,outsiders,students,-7.9011536,1.0688384,3
40583,outsiders,wives,3.569458,0.3793323,3
40619,overweight,unhappy,5.135132,1.8377826,3
40804,paler,paler,0.38476562,-0.01630243,3
40806,paler,thinner,-0.2607422,1.9276855,3
40807,paler,tired,0.95186424,1.5038927,3
40881,paperwork,signatures,-3.8720703,1.222564,3
40985,passion,rage,2.6577148,0.33236778,3
41408,personal,profanity,-8.904696,-0.5324545,3
41409,personal,professional,0.0,0.21219015,3
41465,phases,stages,10.896484,0.2015656,3
41507,photographs,sketches,-7.7421875,0.027555764,3
41526,physical,sexual,0.8466797,1.0082369,3
41688,pins,tape,4.0641556,-1.0350051,3
41780,placid,smooth,2.1768646,0.24789128,3
41983,pleasure,rejoicing,-2.3399315,-0.7205273,3
42088,poets,songwriters,-2.442871,1.2541728,3
42392,powdery,smooth,7.361328,-0.8425432,3
42417,powerful,precise,0.4345703,-0.23545721,3
42427,powerful,stern,-3.885254,1.0232813,3
42434,powerful,vast,-1.203125,0.52794707,3
42481,praise,publicity,6.921875,1.0051332,3
42574,prematurity,smoking,0.8019161,0.32050526,3
42596,presentation,spelling,-14.572754,-0.6676219,3
42713,principal,supervisor,7.133964,-1.9891486,3
42791,produced,wrote,-1.0006714,-0.6510687,3
42809,profanity,sanctity,-3.8945312,0.68299085,3
42810,profanity,sexual,-3.7304688,-1.6004714,3
42817,professional,student,1.1637421,-1.3241637,3
42901,property,slaves,-1.9204102,0.44470534,3
42987,proud,stern,0.5440979,-1.8624026,3
42991,proud,swaggering,-2.9746094,-1.320499,3
42996,proud,vain,1.8458619,-0.5569192,3
43091,pulled,pulled,0.7158203,-0.01630243,3
43422,radiant,red,-12.899414,-0.7710595,3
43428,radio,record,6.9327087,-0.07642698,3
43442,rage,scorn,2.5217457,-0.28916216,3
43449,rage,war,6.2910156,-1.380343,3
43450,rage,weeping,0.8013916,-2.046022,3
43502,rains,storms,-5.0908203,-0.28451222,3
43518,rampant,red,0.81315565,-1.0704997,3
43530,randomness,statistics,-8.631836,-0.24851257,3
43556,rapidly,steadily,4.367462,-2.7851307,3
43723,reason,science,10.763367,-1.4364867,3
43725,reason,tradition,-0.06367493,1.1668732,3
43758,receiver,recorder,6.679428,0.05302629,3
43788,recorder,tape,4.7629395,-0.050523102,3
43816,red,red,5.90625,-0.01630243,3
43829,red,thick,-5.620117,-1.7739307,3
43836,red,wrinkled,-7.9101562,-0.033366323,3
43837,red,yellow,-2.9726562,-0.21739532,3
43934,rehashed,revised,-9.536438,-0.76604635,3
44069,repeated,sterner,2.616211,-0.29058266,3
44442,rip,tip,-0.23583984,-0.789073,3
44458,rising,rising,-1.4667969,-0.01630243,3
44816,run,run,-7.148834,-0.01630243,3
44819,run,shout,-1.609375,1.1643928,3
45038,samoyedic,yeniseian,-5.5766296,0.07065621,3
45291,screaming,shouting,-1.6924973,-0.059925318,3
45392,secured,shut,7.395508,-0.39375818,3
45598,sexuality,violence,-5.3212776,1.0212951,3
45687,sharper,sharper,1.3632812,-0.01630243,3
45749,shinyness,sunniness,6.476368,-0.15335244,3
45789,shivered,suffered,5.6362305,-0.4203253,3
45790,shivered,watched,-10.833984,0.5507301,3
45898,shouting,shrieking,-6.6932373,0.9468884,3
45899,shouting,singing,2.5872097,2.6214733,3
45905,shouting,talking,3.6865692,0.7375579,3
45961,shrimp,snails,2.4548607,2.2060423,3
46180,singing,talking,-1.8515625,-1.499232,3
46301,skirmishing,trading,-2.3125,0.5573723,3
46450,sluggish,smooth,-3.080742,-0.6641078,3
46560,smoking,steaming,8.021484,-0.27725807,3
46562,smoking,talking,1.569458,0.9106243,3
46570,smooth,sweet,2.4550781,-0.69966817,3
46572,smooth,thick,-1.0429688,-1.0619988,3
47012,spray,steam,-6.1735687,0.14469898,3
47016,spreading,spreading,-1.190918,-0.01630243,3
47032,sputtering,sputtering,1.2089844,-0.01630243,3
47038,squak,squak,0.89437485,-0.01630243,3
47160,starved,tired,6.5429688,0.45557195,3
47228,steeper,steeper,-5.078125,-0.01630243,3
47230,stem,stern,1.0576172,-0.61728567,3
47267,stifling,thick,-1.1923828,-0.48348325,3
47325,storms,wind,-2.5320249,1.7182758,3
47886,talking,talking,7.0664062,-0.01630243,3
47913,tamer,tamer,-3.2416992,-0.01630243,3
48073,thick,tough,-6.6679688,2.3977592,3
48081,thick,yellow,-9.355957,-0.7660769,3
48115,thinner,thinner,-0.5847626,-0.01630243,3
48167,thumbs,toes,-3.504898,1.8838117,3
48208,tired,unhappy,2.7245483,1.1327102,3
48210,tired,uninspired,1.9277344,-0.68061084,3
48316,tradition,usage,-5.873745,-0.21414536,3
48331,trains,trucks,4.331543,1.3191705,3
48456,twice,twice,5.6601562,-0.01630243,3
48464,tylenol,zithromax,2.4277344,0.3108419,3
48493,uncivilized,unlettered,-3.0341797,-0.03266807,3
48567,unhallowed,unwarranted,-5.1601562,0.54878134,3
48645,unwinding,winding,2.6257324,0.4977156,3
48669,utter,vast,4.2475586,-0.29718387,3
48719,village,village,3.421875,-0.01630243,3
48726,violence,war,0.54351807,-2.327098,3
48752,wailings,weeping,-4.71875,0.36062732,3
48797,watched,watched,1.7382812,-0.01630243,3
48846,weeks,weeks,-0.05078125,-0.01630243,3
48891,wider,wider,-5.6088867,-0.01630243,3
48937,wrastled,wrastled,-2.8721008,-0.01630243,3
48938,wrinkled,yellow,4.630127,0.23000535,3
48940,wrote,wrote,0.5839844,-0.01630243,3
48943,yards,yards,-2.6875,-0.01630243,3
48946,yellow,yellow,0.2841797,-0.01630243,3
48949,yours,yours,-9.140625,-0.01630243,3
50,abjurer,nowhere,-1.4022446,0.08331412,4
90,above,around,-3.2648926,0.6402174,4
271,accidents,incidents,-2.588163,-0.43715757,4
273,accidents,problems,1.1960449,0.81197464,4
395,acknowledge,state,9.571217,0.70089835,4
538,actively,successfully,4.4901123,-1.1839663,4
598,acts,speaks,1.3087664,1.7629128,4
599,acts,talks,0.83984375,1.8152959,4
778,adoration,love,4.25,0.70057034,4
941,aerial,ground,4.498047,0.49153414,4
1350,aimlessly,unconsciously,-5.411621,1.2898245,4
1749,along,along,-2.8925781,-0.012190086,4
1752,along,watch,-0.37695312,0.78078496,4
2040,amused,rapid,-6.6761475,0.10494113,4
2138,anarchy,license,3.935791,-0.95275337,4
2369,anguish,dejection,-3.3111954,-0.9412603,4
2603,ants,earth,8.292603,-0.6086106,4
2609,ants,termites,0.36927414,0.9891863,4
2759,apologized,time,-4.6682625,-2.4451942,4
2760,apologized,went,-2.4140625,0.18967168,4
2856,apples,cake,-11.691406,1.2426554,4
2973,aquatic,other,5.041992,1.552547,4
2980,arab,egyptian,4.945801,-1.9035618,4
3093,area,league,-2.725586,-0.50779283,4
3190,armies,battles,-2.6904297,-1.8671659,4
3249,around,around,3.703125,-0.012190086,4
3304,arrivals,departures,-1.1786194,-2.2643733,4
3320,arrogant,hurtful,-6.2768555,0.9735148,4
3321,arrogant,lying,-0.05859375,0.25593793,4
3323,arrogant,opinionated,-7.001953,0.8596926,4
3325,arrogant,quarrelsome,-1.8701172,-0.52059996,4
3336,arrows,bow,0.20800781,-1.5483967,4
3340,arrows,chimales,-6.731079,0.9285314,4
3488,artists,cartoonists,-1.2480469,1.7861855,4
3498,artists,intellectuals,3.2208862,0.96928364,4
3508,artists,things,-1.8144531,2.0179863,4
3509,artists,writers,-6.76633,-0.19328994,4
3594,ask,call,4.7994995,0.31613684,4
3644,assassins,conspirators,-2.553955,-0.35226318,4
3645,assassins,cutthroats,3.5859985,-2.8357863,4
3672,assets,cash,5.489601,0.30549785,4
3675,assets,exports,-2.9726562,0.5358419,4
3793,atheistic,materialistic,7.7265625,-0.64102626,4
3887,attentive,ready,-3.65979,-0.32358003,4
3969,audience,critics,0.5342512,-0.544376,4
4264,babbled,babbled,1.3979797,-0.012190086,4
4273,babied,petted,-0.9248047,-0.71148264,4
4307,babysit,come,6.7578125,0.20639724,4
4351,backed,backed,-2.3103027,-0.012190086,4
4352,backed,pranced,1.1230469,-0.0061718374,4
4382,backward,sideways,3.4982414,0.44889852,4
4588,balloon,boy,1.8554688,-0.7490475,4
4805,barked,barked,-2.034851,-0.012190086,4
4830,barleycorns,roots,3.6802216,-0.9771955,4
4941,baskets,parcels,0.90600586,0.814615,4
5032,battles,disputes,3.0863917,1.3120308,4
5038,battleships,cruisers,5.1308594,-0.078649804,4
5189,beating,beating,5.218811,-0.012190086,4
5568,beggars,churches,-0.041015625,1.9484302,4
5660,belief,sentiment,-0.0060424805,0.30944663,4
5661,belief,thought,-2.3242188,-0.55850124,4
5662,belief,unbelief,1.5353394,-0.5562812,4
5800,berrid,dead,3.4906006,1.3072146,4
5946,bewildering,many,-0.34020996,0.11097303,4
6430,black,black,9.41777,-0.012190086,4
6440,black,cold,0.91259766,2.5407884,4
6448,black,dismal,-2.2710242,1.1096386,4
6457,black,gay,-14.155273,0.84809554,4
6505,black,shiny,6.3339844,-0.07629821,4
6627,blatant,officious,0.043236256,-0.32999635,4
6765,bliss,suffering,3.074726,1.1470485,4
6993,blows,blows,10.953903,-0.012190086,4
7116,board,keel,12.629395,-0.7961849,4
7131,boars,deer,-0.08622742,-2.3629637,4
7132,boars,oxen,1.8203125,0.076987505,4
7405,bonnets,dresses,-8.06543,3.2451556,4
7517,boots,clothing,3.2685547,0.79512733,4
7519,boots,coats,-2.8286133,0.6258255,4
7693,bow,slide,6.5410156,1.0934196,4
7710,bowery,lofty,2.4355469,1.0855234,4
7755,boxed,wrestled,3.4970703,-0.25350067,4
8024,bravery,cowardice,4.836914,-0.8302704,4
8026,bravery,enterprise,2.5660477,-0.60287863,4
8144,breakfast,lunch,7.0730286,0.7053211,4
8148,breakfast,supper,-6.1210938,0.73932666,4
8256,bribing,sleeping,-4.5003014,-0.7240152,4
9017,build,come,2.6328125,-2.7754426,4
9186,burn,split,4.123047,-0.74775875,4
9552,cake,fruit,1.7944031,0.02171129,4
9554,cake,jelly,-4.4089355,0.7037842,4
9623,call,call,-5.952881,-0.012190086,4
9625,call,come,1.1152344,-0.31860167,4
9821,camera,puzzle,-2.819336,0.42763293,4
10408,carry,cash,-1.8222656,4.9095507,4
10474,cash,time,-4.9228516,-0.4955955,4
10481,casseroles,things,9.615234,-0.41380048,4
11135,charitable,grand,10.761719,-0.49478036,4
11315,cheat,steal,6.2549133,0.055697486,4
12004,churches,minsters,-5.71875,0.6522774,4
12005,churches,monasteries,3.5957642,-1.7843392,4
12047,cinematic,classical,0.5070915,1.5273247,4
12083,circumstances,fate,9.567221,0.6825993,4
12085,circumstances,time,-2.0105324,-1.1092227,4
12168,civilian,other,3.7184677,-0.8843778,4
12206,clairvoyance,mesmerism,-1.0419922,-0.6017829,4
12284,classical,quantum,-3.685852,0.26642022,4
12616,clergy,nobility,1.7910156,-0.423672,4
12819,closer,closer,3.6225586,-0.012190086,4
12820,closer,longer,0.7285538,-0.7449115,4
12822,closer,warmer,-1.3808594,0.78968567,4
12953,clubs,societies,0.0,0.9824651,4
12959,clubs,things,-7.178711,1.3199573,4
13065,coats,dresses,-3.7851562,1.382,4
13070,coats,scarves,-4.266876,0.6304579,4
13192,cold,cramp,-2.7337036,-0.71510184,4
13198,cold,dead,-7.73407,-1.8467507,4
13202,cold,dire,6.6672363,-0.011144251,4
13245,cold,intellectual,-4.0117188,1.6531913,4
13248,cold,lifeless,-10.728516,1.7321186,4
13270,cold,rain,3.1184082,-1.1017189,4
13272,cold,rainy,2.746704,-0.66699755,4
13289,cold,silent,-4.982911,0.27163547,4
13294,cold,snow,-2.2871094,0.6632264,4
13295,cold,snowing,-6.2490234,-0.24178407,4
13304,cold,steady,-0.17137814,-1.236881,4
13306,cold,stiff,2.3787231,0.38971144,4
13318,cold,undemonstrative,0.28204346,0.1390571,4
13323,cold,useless,1.0644531,0.81523645,4
13398,collectivism,individualism,5.7265625,-0.90250325,4
13405,college,private,9.310669,-0.4160959,4
13406,college,pro,9.542969,-0.44258764,4
13414,colleges,things,5.467499,0.7752884,4
13476,coloring,drawing,-2.5410156,-0.39371422,4
13559,come,come,7.4765625,-0.012190086,4
13565,come,dine,5.734375,1.9197611,4
13581,come,hurry,4.4941406,0.2637231,4
13604,come,take,3.7452645,-2.7261674e-05,4
13611,come,watch,-1.6177254,0.712053,4
13613,come,went,-0.10449219,-0.6628602,4
13879,commitment,love,-2.3381348,-1.2802987,4
13887,committing,disciplining,-0.87890625,-0.10357568,4
13942,communication,trade,-7.965866,0.15245205,4
14008,companies,regiments,-4.782715,-0.6836506,4
14435,conducting,finish,-2.10083,1.5067539,4
14607,congressional,public,4.5839844,1.642972,4
14671,consent,order,2.288086,1.2701305,4
14810,constrained,mysterious,-1.2167969,0.28062114,4
14812,constrained,silent,-11.190369,-0.5612182,4
15115,cookie,napkin,-1.0361938,-1.3101252,4
15135,cooking,pottery,0.9114498,-1.1289785,4
15136,cooking,residential,9.877792,-0.6314861,4
15353,coronation,inauguration,-2.336914,-1.0539079,4
15681,courteous,friendly,4.286072,-0.34521592,4
15741,cowardice,meanness,-3.7824707,0.011284292,4
15751,cowardly,slurring,3.481079,0.5948231,4
16083,crew,passengers,4.6178293,-0.071254194,4
16253,critics,curators,-1.9082031,1.5947514,4
16259,critics,public,-10.387695,-0.76055324,4
16268,croaks,pneumonia,-4.5425415,-0.18699324,4
16368,crowded,noisy,3.453125,1.2974212,4
16577,crypts,muslins,5.5342693,0.17743552,4
16727,cunning,different,-4.0219336,0.71500427,4
16735,cunning,ready,0.89172363,1.09049,4
16742,cunning,unscrupulous,0.70654297,0.37295496,4
16867,currencies,problems,3.1884766,-1.4401617,4
16907,curses,howls,4.6123047,-0.82129174,4
16912,curses,threats,-4.5683594,-0.8176478,4
17107,daintiness,softness,-4.2279053,-1.6866276,4
17127,dallied,dallied,-7.8183594,-0.012190086,4
17206,dampish,lonesome,-3.12965,-0.71938545,4
17650,dates,eras,-9.36261,0.3979888,4
17657,dates,numbers,-0.49023438,-0.40919513,4
17659,dates,things,-7.663086,-1.8374772,4
17660,dates,time,-2.0051236,-0.39202327,4
17697,daycare,experiences,2.4492188,2.51009,4
17735,dead,decaying,1.6708984,-1.1551453,4
17770,dead,stiff,5.9729004,-1.3817414,4
17774,dead,useless,-2.878418,-2.6090603,4
18104,deed,thought,11.431188,-0.52342236,4
18478,delightfully,truthfully,-1.5634766,-0.19503841,4
18496,delivery,style,0.26660156,0.6132368,4
18803,desire,hope,-7.5722656,-0.5256703,4
18805,desire,love,3.6879883,0.4242254,4
19282,diesel,gasoline,7.2441807,0.26169816,4
19304,different,imaginative,1.4375,0.7007275,4
19479,dimmer,dimmer,1.9541016,-0.012190086,4
19534,diplomatic,trade,-6.6191406,1.026292,4
19646,dirtier,dirtier,2.050537,-0.012190086,4
19829,discomfort,stress,1.4683838,1.3166691,4
19856,discontentedly,idly,-3.8554688,-0.37602645,4
19863,discotheques,things,-2.2617188,-0.9415357,4
19943,disease,fasting,2.19812,-1.4036512,4
19958,disease,stress,-5.6749268,0.23149419,4
19959,disease,suffering,-2.3254395,0.36793876,4
19961,disease,wars,-3.5639954,0.2788746,4
20033,dishes,pots,0.62158203,-1.6905661,4
20135,displaced,uprooted,-1.8569336,-0.15980266,4
20353,disturbances,wars,-2.0258713,1.1942575,4
20532,dodge,kick,2.8769531,0.8076191,4
20704,dotingly,fondly,3.5609756,-0.26727667,4
21014,dresses,hose,4.351532,0.64346707,4
21045,drier,warmer,-3.108181,-1.3877656,4
21210,drowsier,drowsier,6.8164062,-0.012190086,4
21265,drunk,drunk,0.40722656,-0.012190086,4
21276,drunk,loaded,-1.9375,-0.02802813,4
21277,drunk,merry,3.6534033,-0.43501967,4
21546,duties,pleasures,-10.6102295,0.16279456,4
21548,duties,quotas,15.433594,-0.8005254,4
21551,duties,tariffs,-0.01977539,-0.6553856,4
21555,duty,family,-6.0529785,4.0083594,4
21560,duty,inclination,-1.2578125,1.2203712,4
21563,duty,love,8.582626,-0.83513266,4
21658,eagerly,quickly,0.2529297,0.9003167,4
21750,earth,sods,-2.5844803,-0.40049142,4
22071,edibles,fruit,5.0161133,-0.37933794,4
22296,ejaculation,orgasm,-1.6416016,0.35084406,4
22298,elaborate,gay,6.5244284,-0.30596507,4
22396,elegancies,luxuries,3.4921875,0.6353816,4
22499,embarrassing,inconvenient,-1.4023616,-0.08604723,4
22531,emergencies,wars,-4.912056,-0.70234394,4
22620,employment,income,3.7949219,-0.5235218,4
22621,employment,industrial,1.2133484,-0.5862038,4
22985,enthusiastically,quickly,-2.4761963,0.42066082,4
23383,evenly,quickly,1.7988586,2.4104323,4
23438,evidently,slowly,-1.1824951,-2.7016978,4
23708,execrable,unclean,5.057617,-2.0030255,4
23722,executions,trials,-6.557617,1.1507018,4
23972,explorer,martyr,-6.5432568,0.19465539,4
24048,extended,reworked,-4.397381,-0.98513466,4
24095,extreme,rapid,-3.473158,0.3805381,4
24229,faded,shabby,-0.12939453,-0.00073859096,4
24551,family,inheritance,0.83813477,-0.85248905,4
24553,family,love,7.8066406,-1.4630864,4
24563,family,tribal,-1.0048001,0.20117432,4
24671,farmers,ranchers,-4.1640625,-0.23984249,4
24860,fat,protein,-2.4866333,0.9782622,4
24892,fatal,mysterious,0.81954956,0.13060606,4
24896,fatal,sinister,9.10791,0.47101822,4
25254,feminine,masculine,-6.8077087,-0.40228873,4
25321,fertility,love,2.9222565,0.592309,4
25491,fiercer,other,-5.9158936,-0.19102731,4
25795,finish,start,-0.46395874,-1.5037401,4
25800,finished,released,-2.2721252,2.5477867,4
25942,first,goal,0.0,-3.0029147,4
25944,first,ground,-3.6254768,-2.6428971,4
25945,first,largest,-1.636261,0.4140449,4
25952,first,notable,0.6035156,0.68351865,4
25956,first,original,6.2114563,-1.65889,4
25958,first,second,-0.7378347,0.053794682,4
25961,first,sixth,1.1410217,3.5396647,4
26072,fixed,known,-3.1015625,-0.18118525,4
26078,fixed,running,-4.076172,1.4132459,4
26079,fixed,steady,-3.7421875,-0.99106324,4
26081,fixed,variable,4.347475,0.9661523,4
26242,flemish,german,-3.225174,0.97246325,4
26290,flips,things,6.115018,-2.293569,4
26307,flooded,lifeless,-1.3740234,-0.03678602,4
26502,foam,paper,-5.7118835,-0.1817289,4
26582,fondly,foolishly,0.6152344,0.8140648,4
26701,foolishness,inaccuracy,-2.3778305,-1.4254899,4
26734,footsteps,voices,-1.0406799,-1.3128442,4
26735,footsteps,whistling,3.7246094,-0.8743285,4
26969,formulae,things,6.8027344,-2.3313446,4
27015,fossils,lithologies,5.6904297,-1.3056817,4
27017,fossils,minerals,-10.666016,0.60779953,4
27058,fours,threes,3.3320312,1.0508928,4
27393,friendly,frolicsome,-2.0478516,0.812729,4
27414,friendly,sympathetic,-5.17424,-0.11847565,4
27542,frolicsome,gay,1.8587799,-0.003817223,4
27601,fruit,sherbets,0.58203125,1.4473065,4
27603,fruit,suet,-2.8063965,0.18690324,4
27843,further,further,7.0164795,-0.012190086,4
27881,fussing,grizzling,6.3261156,-2.5850916,4
28063,gasoline,time,1.96875,-0.53084415,4
28093,gasps,sundry,14.180664,-3.4685078,4
28140,gay,merry,3.3945312,0.5234648,4
28148,gay,useless,4.372986,1.2102442,4
28153,gayer,gayer,0.103302,-0.012190086,4
28613,given,taken,-1.0947266,-1.4236789,4
28635,gladly,quickly,0.103515625,0.838726,4
28655,glands,vessels,8.623535,-0.49929142,4
28996,golder,phillipson,2.5898438,0.95047784,4
29140,goodness,love,-0.30371094,0.17051098,4
29145,goodness,sincerity,-7.609375,-0.45672342,4
29283,gracious,ready,-2.9003906,-0.69745916,4
29335,grand,lofty,-4.8845215,-2.1355562,4
29344,grand,useful,-1.513977,-0.71394384,4
29352,grandest,happiest,5.1558495,0.056430727,4
29832,grimaces,speaks,13.910156,1.5876454,4
30320,haltingly,slowly,-0.2578125,0.9620689,4
30366,handbags,jewelry,5.123535,-2.674387,4
30391,hands,heels,6.477539,0.6116817,4
30442,hanged,quartered,-1.8635254,0.2696406,4
30443,hanged,taken,-2.1769867,-1.1014087,4
30695,hardware,software,-1.0130997,-0.6594319,4
30793,hasty,indifferent,-4.0976562,-0.10502952,4
31142,heavier,heavier,6.9155273,-0.012190086,4
31145,heavier,longer,2.1308594,1.8420534,4
31148,heavier,second,6.137904,-2.5598023,4
31436,hibernation,reproduction,0.23925781,-0.2504409,4
31606,hissed,sputtered,2.9648495,-1.1391457,4
31812,homesick,lonesome,7.84375,0.25005218,4
31889,honey,succotash,-0.5342121,0.6235441,4
31932,honorable,useful,0.62890625,-1.0225601,4
32004,hope,love,-10.663818,0.66816056,4
32008,hope,pride,-12.311523,-1.4298136,4
32018,hope,watch,-0.41992188,-1.2428386,4
32117,horses,oxen,-1.09375,-1.4967732,4
32123,horses,riders,-3.614025,0.19608033,4
32127,horses,sheep,-3.0976562,-0.64364904,4
32134,horses,waggons,-9.015785,-1.3007528,4
32367,human,saurian,-8.462097,-0.06923342,4
32577,hurry,preparation,3.9873047,-0.09075427,4
32603,husband,husband,-6.942768,-0.012190086,4
32730,ideas,oratory,1.0853882,2.2542415,4
32744,ideas,things,1.6976929,-1.1965677,4
33100,improper,odors,-0.027420044,-1.2904756,4
33173,inclination,time,1.3705444,-0.18710998,4
33213,incredulously,slowly,-0.67906,0.5783699,4
33267,indifferently,lazily,8.058594,0.6115533,4
33312,individually,slowly,-0.8769531,-2.9112124,4
33341,industrial,port,0.8487835,-0.7842419,4
33343,industrial,residential,-12.352295,-1.0997474,4
33346,industrial,sectional,2.8222656,1.500898,4
33349,industrial,tourist,-1.6474609,1.2374578,4
33350,industrial,trade,-4.4579983,0.15872544,4
33508,ingredients,sauces,7.0507812,0.885506,4
33509,ingredients,time,-3.34375,1.6987078,4
33620,inscrutable,silent,-4.845703,0.49178618,4
33833,intense,laborious,-1.2140503,-0.10161182,4
33835,intense,passionate,-2.1464844,-1.377824,4
33841,intense,thrilling,5.234375,-1.9996283,4
34062,invisible,silent,-6.1931458,-1.0137992,4
34174,island,town,-2.9871483,-1.1061964,4
34175,islands,jungles,0.9277344,-1.0953796,4
34460,joys,tears,-2.805664,0.25356907,4
34632,kick,plunge,-5.954594,1.1946886,4
34756,kindergarten,kindergarten,-6.531372,-0.012190086,4
35049,lame,stiff,-3.7480469,1.4488791,4
35052,lame,useless,-0.9114685,-0.28061113,4
35134,languages,learning,1.4980469,0.7727627,4
35138,languages,scriptures,-2.84375,1.7375333,4
35259,largest,newest,-1.608139,2.37714,4
35474,law,order,2.131836,1.0782683,4
35599,learning,love,1.515686,1.281167,4
35694,legend,story,10.669001,0.6880684,4
35708,legislation,trade,1.4648438,1.1155049,4
