original_idx,word1,word2,preference,cv_pred,fold
5574,begged,shivered,-8.103024,-1.2696476,3
5625,behaviourally,morphologically,-4.6774936,1.2856903,3
5683,bell,tentacles,-0.5857334,1.8135124,3
5796,bereavement,destruction,2.624649,0.057834387,3
5924,bettering,education,-4.5898438,-1.3879225,3
5953,bias,discrimination,1.3320904,1.1556945,3
6105,biggest,gravest,0.2607422,3.4572682,3
6142,binding,lawful,-7.590332,-3.9078703,3
6202,bionic,hot,-5.408203,-1.4198387,3
6226,birds,dolls,-5.376953,1.6724966,3
6239,birds,mammals,-0.018345833,7.538282,3
6243,birds,mosquitoes,-0.746685,1.4142392,3
6348,bits,bits,0.0,0.016138248,3
6351,bits,dirt,-4.3222656,-1.8345513,3
6352,bits,dust,-7.1660156,-1.1124197,3
6356,bits,strips,0.70962524,0.07612288,3
6363,bitter,cloudy,-1.6163063,-1.5439831,3
6370,bitter,furious,1.4603577,2.195332,3
6373,bitter,hot,-6.890625,-3.0413659,3
6380,bitter,malignant,3.0172548,1.9231397,3
6385,bitter,proud,8.378906,-0.18483412,3
6386,bitter,repeated,2.015625,2.3857758,3
6391,bitter,sanguinary,6.7578125,2.7942133,3
6581,bland,innocent,-4.59375,0.12420493,3
6605,blankets,cushions,1.1959963,1.5880185,3
6606,blankets,dolls,-5.3074036,-1.9763634,3
6660,bleed,bleed,0.0,0.016138248,3
6761,blinking,winking,-0.3177302,1.0681784,3
6797,blocks,box,-3.0644531,-2.3087237,3
6808,blocks,rebounds,5.0439453,1.0997915,3
6811,blocks,toys,0.5839844,0.53378797,3
6953,blooming,fresh,-5.599121,-4.1652517,3
6967,blotched,red,-3.2438965,-2.42015,3
6969,blotched,wrinkled,-2.3051758,-0.18112841,3
7049,bluebells,cowslips,-1.4986553,0.047136918,3
7347,bondage,distress,-5.123657,2.5836186,3
7364,bone,muscle,11.890137,-0.06498647,3
7551,bored,impatient,12.962071,1.2216014,3
7554,bored,neglected,6.796417,2.3703992,3
7555,bored,tired,1.513977,-1.7573271,3
7615,bottles,bottles,0.0,0.016138248,3
7685,bourbon,whiskey,-2.7384033,0.06530273,3
7753,box,tape,1.75,4.4456825,3
7782,boxing,swimming,3.6644287,-4.115196,3
8914,brusque,businesslike,3.4316406,-0.43624663,3
9080,bulkhead,deck,-2.5800705,-0.1875039,3
9157,burgers,shrimp,3.5202875,-1.7462037,3
9235,burrows,feeds,-7.8137846,0.85406065,3
9614,calendar,email,-7.2229004,-0.92605287,3
9787,calms,storms,-5.266945,0.78705,3
9800,camaraderie,friendship,-3.182373,-0.64982456,3
9802,came,listened,6.685547,5.100311,3
9813,camels,donkeys,-1.4144287,0.81980175,3
9816,camels,goods,-6.038574,1.372004,3
9825,cameras,toys,1.1391354,-0.685789,3
9880,candidacy,vote,-4.533081,-0.8998374,3
9965,cantons,cantons,0.0,0.016138248,3
9983,cap,weeping,-5.2245636,1.3036532,3
9984,capability,lines,-6.6953125,-4.467225,3
10515,catalysts,pigments,3.130497,-0.22315484,3
10545,categories,subcategories,5.5477524,2.7612371,3
10947,challenges,controversies,-1.8141687,0.15113425,3
11060,chapters,chapters,0.0,0.016138248,3
11317,cheated,robbed,-3.1848907,1.6441867,3
11404,cheerfulness,courage,11.334961,2.7882915,3
11464,cheese,egg,-0.7207031,-0.109482706,3
11466,cheese,garlic,3.7421875,4.1365304,3
11472,cheese,meat,1.1230469,3.315737,3
11490,cheese,tomato,5.091797,2.6361637,3
11503,chemicals,heat,-5.296016,0.6002748,3
11508,chemicals,polymers,7.217023,-0.75852734,3
11983,chuckles,nods,7.82666,0.47076717,3
12216,clandestine,immoderate,6.8879013,-0.35656744,3
12308,clatter,clicks,-5.904785,0.83355105,3
12464,clear,clear,0.0,0.016138248,3
12471,clear,compelling,6.2545185,3.8007526,3
12472,clear,composed,8.75,4.293499,3
12497,clear,fresh,-2.2800293,-1.2613986,3
12498,clear,frosty,-1.8380127,5.067298,3
12499,clear,full,4.688965,0.004681602,3
12508,clear,lighter,-0.46679688,0.026527107,3
12509,clear,limpid,3.5361328,3.587186,3
12525,clear,precise,0.62402344,-3.2559083,3
12530,clear,red,0.80371094,0.47245294,3
12532,clear,regular,7.4277344,1.3885677,3
12545,clear,smooth,-0.6298828,-0.036557823,3
12548,clear,specific,3.3105469,3.2419732,3
12550,clear,starry,4.390625,3.5344102,3
12557,clear,sweet,2.0598145,1.7396107,3
12560,clear,true,-0.16601562,4.6235456,3
12564,clear,unhesitating,7.4764557,4.8019996,3
12578,clearer,clearer,0.0,0.016138248,3
12580,clearer,louder,0.6166687,-2.7891445,3
12715,climbed,climbed,0.0,0.016138248,3
12718,climbed,scrambled,-2.2277377,-0.05730307,3
12803,closed,forbidding,3.634182,4.9081883,3
12810,closed,secured,5.4912863,3.803061,3
12829,closets,pantry,6.600342,0.5896726,3
12930,cloudy,gray,2.4075623,-0.35341638,3
13040,coarse,scanty,-0.7963778,0.45451117,3
13042,coarse,tough,1.9166641,-4.605942,3
13083,cobwebs,dirt,-2.3892365,-1.1447309,3
13084,cobwebs,dust,-2.1845703,-1.167733,3
13182,coins,medals,0.88378906,0.9582727,3
13183,coins,notes,7.4052734,-0.6692982,3
13541,combat,demolition,1.6538086,-0.67153823,3
13928,communicating,composition,-5.350952,0.4307117,3
14026,company,tiffany,-1.1552124,-3.1092424,3
14030,compare,contrast,-1.7407227,0.08180837,3
14087,competitive,cultural,-1.9404068,-1.7380401,3
14151,complex,dangerous,1.8476562,2.002632,3
14169,complex,proud,-2.8046875,-3.6538377,3
14175,complex,unresolved,7.4191895,3.0620546,3
14178,complex,vast,-6.6679688,-3.2499008,3
14236,composition,singing,-6.3186035,-0.7499355,3
14283,computers,radio,-2.22995,-3.3782136,3
14287,computers,science,1.1311994,-0.7406883,3
14302,comradery,friendship,-5.0371094,-1.0229087,3
14387,concordats,treaties,3.0168457,1.1578213,3
14424,conditions,standards,-1.3052368,0.52786374,3
14445,conferences,lectures,-4.078926,-2.8715076,3
14453,confidence,courage,-1.1796875,-1.1116248,3
14458,confidence,encouragement,-1.6358643,1.7769481,3
14460,confidence,faith,8.177734,-2.7851152,3
14461,confidence,friendship,-0.21679688,0.319953,3
14533,confrontation,dissention,9.235811,-0.7685885,3
14651,conscience,morals,2.423195,-2.1026878,3
14652,conscience,reason,1.1028662,-2.6865895,3
14676,consequentialism,deontology,5.4404297,-1.3407528,3
14737,consistently,correctly,0.61027527,0.28212643,3
15050,convenience,friendship,8.713867,-2.859597,3
15248,coordinated,disciplined,5.4484844,2.378086,3
15291,corals,shells,-6.100464,-1.0070119,3
15310,cordiality,friendship,1.8066902,-0.48817578,3
15317,cormalite,limestone,-6.3358,-1.424805,3
15616,courage,dignity,5.212188,0.2177813,3
15617,courage,discernment,6.2197266,1.0855304,3
15621,courage,faith,-3.2109375,5.142066,3
15640,courage,optimism,0.83032227,1.2337945,3
15651,courage,strength,-0.640625,-2.169057,3
15997,creamy,smooth,-0.9855194,-0.7507552,3
15998,creamy,sweet,3.75,-1.5216197,3
15999,creamy,thick,-2.5634766,-6.2057004,3
16251,criticized,unpopular,3.8076172,2.013784,3
16287,crooked,dangerous,-1.8942592,-1.1156743,3
16392,crude,early,0.7265625,-1.077999,3
16474,cruelty,injustice,3.651186,1.8688298,3
16480,cruelty,oppression,-1.2769365,-0.34877825,3
16484,cruelty,selfishness,-2.090973,2.196718,3
16487,cruelty,violence,-2.4240112,-0.09024978,3
16625,cultural,education,0.24032593,-1.1024165,3
16648,cultural,personal,0.7145996,-1.5651431,3
16649,cultural,physical,2.9042969,-0.609443,3
16652,cultural,publicity,1.1410217,0.3210789,3
16662,cultural,sporting,-0.056030273,1.9540212,3
16849,curiously,suspiciously,3.3808594,2.2214925,3
16953,cushions,trucks,-2.0809479,-1.5230701,3
17014,cute,innocent,9.5703125,7.4895926,3
17022,cute,sweet,4.1435547,0.9634305,3
17044,cyanotic,unresponsive,-7.9241524,-0.7780838,3
17050,cycling,swimming,-0.65234375,-2.8245327,3
17153,damanes,trespass,-5.279785,2.565918,3
17340,dangerous,hot,-4.3867188,-2.313953,3
17355,dangerous,miserable,-0.23828125,-0.2923714,3
17377,dangerous,true,-4.4335938,-4.0664806,3
17384,dangerous,unpopular,5.116699,-0.7539573,3
17564,darkening,lightening,0.91539,0.3005649,3
17647,datebooks,pens,-2.5280762,-0.35534453,3
17970,deceit,dishonesty,2.8178744,-0.55382496,3
18106,deeds,documents,-7.7851105,-0.0076395273,3
18107,deeds,notes,-2.0517578,-0.18582702,3
18239,defeated,unpopular,-1.5092773,-0.69502366,3
18540,demolition,deterioration,-7.769287,-0.10678092,3
18541,demolition,maintenance,-1.3634112,-1.4858887,3
18545,demonolatry,idolatry,2.321865,0.69424653,3
18630,deportment,dignity,-1.3594971,-1.8640215,3
18639,depraved,sinful,-0.23678589,-2.5676785,3
18705,derision,drunkenness,-9.776756,1.7019734,3
18963,destruction,misery,0.4803028,1.4206097,3
18966,destruction,rebirth,1.0875244,2.4959052,3
18972,destruction,war,-2.5732422,1.4068782,3
19073,developed,modern,-4.15625,-2.5345945,3
19174,dialogs,recitations,-8.998783,0.7139012,3
19183,dials,receiver,-13.922721,-2.6485837,3
19269,died,suffered,-2.399414,4.072067,3
19428,dignity,strength,-5.768265,-4.81953,3
19512,dinosaur,lion,3.7246094,-0.8966971,3
19614,dirt,dust,2.4003906,-0.3514861,3
19627,dirt,poisons,2.6588821,1.7387383,3
19781,disaster,failure,0.8623047,-0.1927647,3
19821,disciplined,regular,0.9255793,-4.715596,3
19912,discrimination,fights,0.7862961,-2.7550788,3
19917,discrimination,slavery,-0.3167982,0.41823947,3
19919,discrimination,violence,-1.9852886,-2.2878585,3
20047,dishonesty,injustice,-4.3459244,3.7028596,3
20094,disobedience,misery,-0.30084074,-1.4791589,3
20095,disobedience,negligence,5.6586914,-1.3497823,3
20122,dispatch,neatness,-1.4472656,-3.9313169,3
20302,distress,misery,-7.359375,-0.06469625,3
20304,distress,privation,1.7099609,1.5521772,3
20563,dogs,dolls,-2.4902344,-1.6404221,3
20566,dogs,ferrets,2.3173828,2.3332193,3
20579,dogs,pistols,3.6817322,3.7118583,3
20580,dogs,poets,-1.2412109,-1.3210161,3
20608,dollars,dollars,0.0,0.016138248,3
20612,dolls,dolls,0.0,0.016138248,3
20615,dolls,pram,5.652832,3.0027676,3
20618,dolls,toys,1.0039062,2.9010646,3
20632,domestic,local,-3.5925903,-0.29978126,3
20633,domestic,sexual,-2.6846924,1.0495243,3
20642,dominant,official,2.4550781,-0.26137394,3
20775,downhearted,gloomy,1.0026016,2.0235357,3
20795,dozens,dozens,0.0,0.016138248,3
20863,draw,schedule,-1.6056519,2.290101,3
20962,dreams,reality,-1.671875,2.1235514,3
20963,dreams,stories,-0.7441406,1.1513941,3
21174,drongos,flycatchers,2.2096558,3.1061375,3
21387,dug,dug,0.0,0.016138248,3
21453,dumplings,steam,-6.85495,-1.6119184,3
21485,dust,gas,0.5263672,-0.7833739,3
21487,dust,gravel,5.1427,0.9335101,3
21490,dust,heat,-4.90625,-1.6954736,3
21515,dust,waste,0.44921875,5.9637213,3
21577,dweebs,geeks,-1.8623047,-1.6360059,3
21585,dyers,weavers,1.7265625,-0.81123936,3
21681,early,extraordinary,0.812191,2.3875523,3
21692,early,personal,5.6637077,3.1779914,3
21769,earthworks,megaliths,7.849121,2.3001037,3
21796,easier,easier,0.0,0.016138248,3
21799,easier,lighter,0.9448242,-1.5821714,3
21800,easier,louder,0.27816772,-0.033593178,3
22064,eddied,swirled,-7.364914,-4.1056657,3
22113,education,pedagogy,0.11199951,2.1410449,3
22121,education,science,-1.3242188,1.6282057,3
22249,egg,tongue,1.2539062,-2.4859622,3
22418,elements,shapes,1.1074219,-2.2538102,3
22504,embarrassment,pleasure,-3.2733154,-0.75180453,3
22511,embeddings,manifolds,8.920792,-1.4281683,3
22589,emperors,empresses,2.8072433,1.8938587,3
22665,encouragement,praise,-1.0169132,-0.4170832,3
22669,encouragement,warning,2.4054222,-0.93282986,3
22874,enlarged,hollow,-0.293396,-4.177004,3
22878,enlarged,reduced,-6.870697,0.9172281,3
22879,enlarged,revised,-2.0343018,0.6300438,3
22893,enormous,majestic,9.100016,-1.358011,3
22894,enormous,powerful,0.054118156,-2.2427292,3
22955,entertainments,parties,-1.1917114,-1.4197515,3
23146,erect,fearless,10.378906,1.6626401,3
23148,erect,masterful,16.280308,2.9617548,3
23236,espresso,juice,-0.45507812,-3.7936273,3
23395,events,events,0.0,0.016138248,3
23399,events,names,-1.2773438,-2.6560633,3
23405,events,relationships,-0.8964844,0.46781301,3
23408,events,stories,-2.5761719,0.5443561,3
23515,example,precept,7.3066406,1.816047,3
23750,exhausted,hot,-3.4132853,-2.1318262,3
24019,expound,reason,-5.211426,1.2275634,3
24066,exterior,interior,1.4459381,1.1509938,3
24209,facts,myths,-9.623047,-0.5850281,3
24210,facts,names,-2.222229,-4.2379556,3
24385,faith,glory,-2.4335938,0.59468925,3
24393,faith,morals,4.07666,1.509926,3
24398,faith,reason,6.9545975,0.8272407,3
24400,faith,science,2.6953125,-0.14811575,3
24406,faith,violence,1.9316406,0.9026879,3
24467,fall,tumble,-0.7907715,0.37054363,3
24583,famous,hot,-2.9082031,-3.218348,3
24687,farming,livestock,-2.9770355,-0.65479267,3
24742,fast,febrile,3.0844727,2.732467,3
24748,fast,furious,8.7282715,2.4698994,3
24763,fast,mushy,13.544922,1.9091868,3
24767,fast,powerful,1.03125,0.6052085,3
24783,fast,steadily,4.579071,2.643023,3
24787,fast,sure,5.5195312,3.6834412,3
24788,fast,thick,2.977539,-2.1013994,3
24791,fast,tough,-4.9296875,0.6512379,3
24792,fast,true,1.9726562,0.70204353,3
25057,fearless,gallant,-0.14404297,-0.96499515,3
25560,fights,war,2.1699219,-2.0110593,3
26054,fits,starts,1.140625,-0.6085614,3
26092,flabby,wrinkled,0.8125076,-2.4271934,3
26205,flattery,persistence,10.62854,0.6998645,3
26206,flattery,pleasure,-4.3451385,-2.2838473,3
26207,flattery,servility,-4.408203,1.2721994,3
26270,flies,mosquitoes,-5.247448,1.4129145,3
26289,flippers,lungs,-2.3327942,-2.938872,3
26322,flopped,stumbled,2.265625,1.4588966,3
26454,flushed,hoarse,2.0928917,-0.8473892,3
26455,flushed,hot,-3.0273438,-2.665005,3
26456,flushed,impatient,2.8685036,2.7412856,3
26465,flushed,radiant,5.868408,0.19282103,3
26466,flushed,red,-0.032958984,-3.6370058,3
26470,flushed,tired,-0.9238281,0.56174946,3
26474,flushed,unhappy,3.3671875,3.565835,3
26525,fog,storms,-6.005722,-4.410624,3
26526,fog,wind,-3.364088,-3.9330826,3
26736,forage,gather,-2.4648438,-0.80027336,3
26787,foreboding,loneliness,-6.728453,0.29570252,3
27051,founding,full,9.720703,-6.356903,3
27053,founding,prominent,9.275452,-2.5668886,3
27157,freakier,freakier,0.0,0.016138248,3
27267,freight,luggage,-5.4468727,0.34491938,3
27307,fresh,hot,-1.5820312,2.436225,3
27325,fresh,sweet,-3.8964844,0.65559685,3
27328,fresh,unblemished,3.0187988,4.4536867,3
27339,fresh,youthful,-4.767845,2.5756092,3
27449,friendship,intimacy,9.30481,1.9608488,3
27452,friendship,loneliness,4.3021235,1.4012455,3
27527,frog,wombat,11.561523,1.4428313,3
27562,frosts,storms,-0.9894943,-0.33775434,3
27654,fuel,heating,8.421875,-0.61431813,3
27668,full,immediate,2.5838528,2.261064,3
27685,full,transcendent,4.3459167,4.0697255,3
27686,full,true,1.0410156,4.2785807,3
27810,furious,hot,-12.693207,-4.1825,3
27813,furious,sputtering,-6.286743,-1.3877304,3
27934,galaxies,matter,-0.30218697,-1.212681,3
27945,gallant,shrewd,4.7832947,0.1900749,3
27956,gallons,gallons,0.0,0.016138248,3
28039,gas,matter,3.3398438,2.1300352,3
28046,gas,steam,-8.3125,-3.1946797,3
28107,gaunt,gray,3.0424805,-1.9552441,3
28110,gaunt,hollow,-9.287109,-6.717452,3
28176,gears,levers,1.717041,3.3380976,3
28539,gigantic,red,1.8937988,-2.137369,3
28589,girl,goose,-4.876953,-2.5315242,3
28591,girl,stalking,-4.413208,4.71489,3
28718,global,local,-4.3347473,-2.0903993,3
28738,gloomy,stern,-3.637207,-2.3129704,3
28744,gloomy,thick,-4.837311,-5.5572195,3
29296,graduate,professional,-3.1328125,-0.3556039,3
29297,graduate,undergraduate,-2.9218445,1.937649,3
29315,grame,grief,-10.601113,1.1702989,3
29543,gray,grewsome,-1.7451172,3.268547,3
29552,gray,red,-1.7922363,-0.25422588,3
29553,gray,scanty,7.8017883,2.6372983,3
29562,gray,tired,-7.0463867,0.12081361,3
29570,gray,yellow,-2.6381836,0.53008735,3
29770,grey,red,2.1796875,-0.6141531,3
29779,grief,horror,-4.940933,-1.0904112,3
29781,grief,intrigue,-3.826416,0.9523963,3
29787,grief,passion,4.691141,-4.127117,3
29789,grief,rage,1.233139,0.45927152,3
29840,grinned,looked,-5.683838,-4.259471,3
30731,harmonium,organ,-4.364746,0.9961133,3
30865,hawed,himmed,-10.337891,-0.8066445,3
31000,heaps,heaps,0.0,0.016138248,3
31069,hearths,homes,-2.5253906,-4.4269214,3
31114,heat,strength,3.9316406,0.47440064,3
31236,heiress,owner,-5.3720703,0.006724879,3
31329,heparin,histamine,0.5717163,-0.9591645,3
31374,heretics,nonbelievers,-3.4518356,-0.45306093,3
31550,highlights,shadows,-0.7513313,2.5605812,3
31681,hoarse,hollow,8.134506,-1.2905686,3
31736,hollow,lightweight,4.0556107,2.3024468,3
31737,hollow,muffled,8.941238,1.9289819,3
31900,honeysuckles,jessamines,5.911503,0.8643444,3
32062,horrible,red,-5.205078,-2.0433133,3
32070,horrible,yellow,-10.089844,-4.53805,3
32084,horror,misery,9.889404,3.82581,3
32087,horror,rage,0.49072266,-0.45346472,3
32186,hot,mixed,6.423828,5.7924657,3
32199,hot,red,3.1186523,-2.4054258,3
32215,hot,smoking,5.348877,3.829504,3
32217,hot,steaming,0.57629395,6.3313894,3
32225,hot,sultry,6.5,2.7206728,3
32227,hot,sweet,3.0664062,-2.691166,3
32230,hot,tired,1.359375,-1.6148275,3
32611,hushed,penetrated,11.720402,2.767004,3
32862,illustrated,wrote,-10.679826,-3.3536432,3
32926,immediate,personal,11.074303,-2.4151843,3
32929,immediate,stern,-1.9091873,-3.9593298,3
32985,impatient,tired,1.9768662,-3.2508187,3
33205,increase,multiply,6.8038006,-2.410994,3
33507,ingratitude,suspicion,-0.7212219,0.80451345,3
33541,injustice,oppression,0.60316086,-1.6820445,3
33543,injustice,slavery,3.2634773,-1.1908903,3
33546,injustice,violence,-1.1881542,-2.4425888,3
33573,innocent,leige,-1.2539062,3.2772782,3
33581,innocent,sweet,-9.251953,-4.446921,3
33607,inquiringly,politely,7.9258537,0.24363908,3
33653,insincere,supercilious,-4.1872406,-1.8369179,3
33753,insults,violence,-12.470703,-0.67427343,3
34528,junior,professional,7.892578,2.2227244,3
34800,kinds,shapes,0.7988281,0.063607454,3
34802,kinds,sorts,-0.984375,-1.1315858,3
35556,leaking,patched,1.8144531,0.8214716,3
35714,legos,lion,13.548767,-1.2016084,3
35719,leif,tarzan,-6.7899704,-0.04055655,3
35818,leukemia,lymphoma,-4.3055058,0.6529535,3
36029,lighter,lighter,0.0,0.016138248,3
36038,lighter,thinner,4.8242188,-1.655036,3
36076,like,talking,7.4101562,5.115799,3
36096,limestone,marble,1.927536,-0.046218514,3
36120,limped,stuttered,-0.5656357,-1.4771206,3
36121,limpid,salutary,0.7689209,0.9255728,3
36204,listened,listened,0.0,0.016138248,3
36205,listened,looked,-1.5722656,-2.2415886,3
36220,listened,watched,-3.8876953,0.4226852,3
36406,local,provincial,-1.4375534,-0.9100373,3
36504,loneliness,misery,6.8423805,-0.4731625,3
36727,looked,looked,0.0,0.016138248,3
36733,looked,smelt,3.5449219,3.8006754,3
36802,lost,loved,-2.3710938,1.6254869,3
36856,louder,louder,0.0,0.016138248,3
36861,louder,repeated,0.403862,2.6470208,3
36863,louder,sharper,4.147461,2.166434,3
37092,loyalists,unionists,6.040039,-0.6227809,3
37256,magisterial,police,-3.9414062,-1.0784501,3
37262,magnet,toys,-5.4257812,-3.4861999,3
37269,magnificent,proud,-3.8915405,-0.97005045,3
37314,majestic,powerful,-2.0092773,-1.0018147,3
37316,majestic,soothing,-2.6873016,2.2020495,3
37318,majestic,sublime,-6.1889954,1.0926323,3
37352,malice,rage,-5.0092773,0.13770127,3
37480,marble,mosaic,-3.4025574,-0.7606133,3
37527,maroon,red,-0.74902344,-3.4068046,3
37529,maroon,yellow,-4.3164062,-1.9597632,3
37652,mathematics,metamathematics,13.891316,1.0866228,3
37657,mathematics,science,-3.5978093,-2.1652575,3
37658,mathematics,statistics,8.151189,-1.1153619,3
37667,matrimony,matrimony,0.0,0.016138248,3
37691,mauve,red,-2.4951172,-3.6919482,3
37754,meaning,reason,4.3984375,1.9674805,3
37756,meaning,richness,-1.6904297,-1.4539487,3
37796,meat,meat,0.0,0.016138248,3
37803,meat,puddings,2.4455338,0.09902221,3
38112,metasedimentary,sedimentary,-6.034607,-0.06377691,3
38127,metres,metres,0.0,0.016138248,3
38153,microprocessors,transistors,-1.6395111,1.0724771,3
38183,mightiest,richest,-2.0932999,-0.11988559,3
38358,miserable,tired,-4.3632812,-2.9108887,3
38360,miserable,unhappy,1.9755859,-1.2734655,3
38363,miserable,weeping,-6.2695312,2.7598362,3
38399,missus,mister,-2.1482544,-3.0080578,3
38472,modern,practical,-1.0090332,2.4330375,3
38923,muffled,thick,-4.82347,-4.225774,3
39039,mushrooms,tomatoes,-2.0207977,-1.5522043,3
39395,necessity,urgency,4.576172,0.12510669,3
39489,nestling,singing,-5.364502,2.1347475,3
39865,northwest,west,-0.9511719,-0.4067429,3
40157,official,royal,-7.1679688,-0.017996326,3
40288,on,on,0.0,0.016138248,3
40375,opponents,players,-2.2188065,-1.1837493,3
40388,oppression,violence,-1.6402588,-1.0937443,3
40582,outsiders,students,-7.0097656,-3.2696338,3
40583,outsiders,wives,1.3950195,-1.127759,3
40619,overweight,unhappy,4.3165054,0.99908936,3
40804,paler,paler,0.0,0.016138248,3
40806,paler,thinner,2.3641496,0.4068495,3
40807,paler,tired,-6.939453,-2.1497426,3
40881,paperwork,signatures,2.1831055,-0.21300879,3
40985,passion,rage,-4.6394653,2.3644724,3
41408,personal,profanity,-4.968689,2.3912277,3
41409,personal,professional,1.4638672,0.867768,3
41465,phases,stages,4.0351562,0.37239403,3
41507,photographs,sketches,2.91636,3.8647833,3
41526,physical,sexual,2.7949219,-1.2426721,3
41688,pins,tape,1.734375,2.8803883,3
41780,placid,smooth,-1.7385559,-3.2577763,3
41983,pleasure,rejoicing,-2.4979095,2.6334763,3
42088,poets,songwriters,-7.488449,0.95575464,3
42392,powdery,smooth,-5.795114,-5.274716,3
42417,powerful,precise,-1.9882812,1.5434418,3
42427,powerful,stern,-0.15234375,2.3312833,3
42434,powerful,vast,-4.78125,2.2440188,3
42481,praise,publicity,4.0306396,-2.4511712,3
42574,prematurity,smoking,-3.0861206,-0.61358273,3
42596,presentation,spelling,-6.2768555,1.1347518,3
42713,principal,supervisor,6.927002,0.7877148,3
42791,produced,wrote,-5.6328125,-1.3600991,3
42809,profanity,sanctity,-3.4955711,0.7040131,3
42810,profanity,sexual,0.6293335,-1.9837484,3
42817,professional,student,1.5449219,-0.7008531,3
42901,property,slaves,-5.3515625,-0.725238,3
42987,proud,stern,7.6875,2.8922207,3
42991,proud,swaggering,-0.7102814,1.5993606,3
42996,proud,vain,2.3046875,0.96698904,3
43091,pulled,pulled,0.0,0.016138248,3
43422,radiant,red,-1.9179688,0.19554299,3
43428,radio,record,4.013672,1.1480215,3
43442,rage,scorn,2.7568665,2.2113202,3
43449,rage,war,2.874878,-3.7515783,3
43450,rage,weeping,4.0166016,1.2013162,3
43502,rains,storms,-2.1476078,0.35828704,3
43518,rampant,red,6.116211,-1.1187491,3
43530,randomness,statistics,4.4603767,-0.50834167,3
43556,rapidly,steadily,3.9294653,2.0942616,3
43723,reason,science,-2.4262695,-5.4906635,3
43725,reason,tradition,-5.091797,0.42850983,3
43758,receiver,recorder,2.1567383,0.56797624,3
43788,recorder,tape,-0.087402344,-1.117588,3
43816,red,red,0.0,0.016138248,3
43829,red,thick,-3.7763672,-1.2872082,3
43836,red,wrinkled,1.8415833,-0.21265095,3
43837,red,yellow,4.3779297,0.045940742,3
43934,rehashed,revised,-1.859375,0.29999655,3
44069,repeated,sterner,-2.5117188,1.5317764,3
44442,rip,tip,-2.5078125,-0.41829824,3
44458,rising,rising,0.0,0.016138248,3
44816,run,run,0.0,0.016138248,3
44819,run,shout,-4.9492188,0.6671113,3
45038,samoyedic,yeniseian,-14.623535,-0.288787,3
45291,screaming,shouting,2.569336,0.5069654,3
45392,secured,shut,-4.458954,-2.2407799,3
45598,sexuality,violence,-0.26367188,0.25535822,3
45687,sharper,sharper,0.0,0.016138248,3
45749,shinyness,sunniness,-3.3432922,-0.043246955,3
45789,shivered,suffered,5.690674,1.1394976,3
45790,shivered,watched,5.161957,0.79002154,3
45898,shouting,shrieking,-0.118515015,0.32955655,3
45899,shouting,singing,-1.3701172,-0.5718482,3
45905,shouting,talking,-4.944336,1.1514835,3
45961,shrimp,snails,-4.260257,-2.2251806,3
46180,singing,talking,1.8085938,-0.18878612,3
46301,skirmishing,trading,2.8017654,-3.9915056,3
46450,sluggish,smooth,3.8033638,-4.696374,3
46560,smoking,steaming,-0.77308846,0.5046804,3
46562,smoking,talking,2.8392334,0.62660795,3
46570,smooth,sweet,2.9707031,3.2199283,3
46572,smooth,thick,1.3745117,-0.62673366,3
47012,spray,steam,-2.4761963,1.1835492,3
47016,spreading,spreading,0.0,0.016138248,3
47032,sputtering,sputtering,0.0,0.016138248,3
47038,squak,squak,0.0,0.016138248,3
47160,starved,tired,-2.6914062,-1.866358,3
47228,steeper,steeper,0.0,0.016138248,3
47230,stem,stern,-1.2109375,-3.1191132,3
47267,stifling,thick,-8.054932,-5.3497505,3
47325,storms,wind,1.757431,-1.8890222,3
47886,talking,talking,0.0,0.016138248,3
47913,tamer,tamer,0.0,0.016138248,3
48073,thick,tough,3.5949707,1.2526538,3
48081,thick,yellow,-0.083984375,2.0902247,3
48115,thinner,thinner,0.0,0.016138248,3
48167,thumbs,toes,3.2480469,2.3498175,3
48208,tired,unhappy,6.3916016,3.3022778,3
48210,tired,uninspired,6.151127,2.426721,3
48316,tradition,usage,7.0634766,0.4658435,3
48331,trains,trucks,1.9160156,-0.5445294,3
48456,twice,twice,0.0,0.016138248,3
48464,tylenol,zithromax,3.6914062,-1.0767896,3
48493,uncivilized,unlettered,2.1738586,-1.078917,3
48567,unhallowed,unwarranted,0.61922455,1.5988094,3
48645,unwinding,winding,0.923584,-0.34368712,3
48669,utter,vast,-7.265625,-2.7615852,3
48719,village,village,0.0,0.016138248,3
48726,violence,war,-0.4111328,-1.1051687,3
48752,wailings,weeping,-11.8046875,-0.6815251,3
48797,watched,watched,0.0,0.016138248,3
48846,weeks,weeks,0.0,0.016138248,3
48891,wider,wider,0.0,0.016138248,3
48937,wrastled,wrastled,0.0,0.016138248,3
48938,wrinkled,yellow,0.22837448,-0.25143135,3
48940,wrote,wrote,0.0,0.016138248,3
48943,yards,yards,0.0,0.016138248,3
48946,yellow,yellow,0.0,0.016138248,3
48949,yours,yours,0.0,0.016138248,3
50,abjurer,nowhere,-1.3476562,-0.831459,4
90,above,around,4.361328,0.0022470206,4
271,accidents,incidents,3.7798405,-2.7589357,4
273,accidents,problems,-0.29049683,-6.531938,4
395,acknowledge,state,2.1198578,-3.0284507,4
538,actively,successfully,0.48711538,0.46546483,4
598,acts,speaks,0.076171875,-0.21418568,4
