original_idx,word1,word2,preference,cv_pred,fold
290602,panning,zooming,-0.39562988,1.0004348,2
290633,pantomime,show,3.4901123,-0.3427691,2
290708,papers,photographs,-2.2493286,-0.48131287,2
290718,papers,profile,13.126953,4.268036,2
290736,papers,statements,3.3774414,0.93149793,2
290737,papers,systems,2.6113281,3.681686,2
290778,parabolic,partial,1.6500854,0.33368054,2
290787,parachutes,splashdown,-3.7578125,-0.23572499,2
290919,paralysis,stuttering,-2.6446834,0.14272156,2
291144,parents,parents,0.0,0.061521005,2
291171,parents,staff,-2.1503906,-1.275364,2
291176,parents,supporters,5.6517334,0.9080901,2
291292,parks,pathways,1.3071289,-1.4401612,2
291296,parks,planning,1.3056641,1.7566395,2
291301,parks,preserves,7.248047,-0.68902993,2
291307,parks,refuge,4.7734375,-2.070817,2
291314,parks,roadways,2.0914307,2.3591146,2
291319,parks,services,3.3710938,-3.1184673,2
291320,parks,shops,8.1640625,-2.256756,2
291326,parks,stadiums,6.8341064,-0.36461222,2
291405,parodies,representations,-4.616577,-5.1579156,2
291407,parodies,rhymes,3.6657715,-0.7359823,2
291473,partial,photo,-0.53466797,0.4727465,2
291476,partial,radical,-4.008789,-0.03904733,2
291477,partial,regional,-4.851696,0.08241707,2
291478,partial,related,9.580078,2.1240072,2
291488,partial,superficial,-1.1989594,0.38195607,2
291675,particulars,universals,1.2212524,1.1388919,2
291677,particulate,viable,2.1108398,-1.3665066,2
292044,passerines,relatives,-5.67749,2.1371338,2
292186,past,past,0.0,0.061521005,2
292187,past,perfect,-5.4643555,-2.000981,2
292192,past,prediction,-4.942871,-1.1020942,2
292198,past,recent,2.8320312,-0.1987043,2
292201,past,repast,5.0898438,1.4605088,2
292347,pasture,seeds,-8.201172,-4.777296,2
292351,pasture,water,-2.5957031,-2.9453309,2
292549,pathways,spread,3.9375,0.1664213,2
292554,pathways,transfers,-4.0375977,1.7341368,2
292819,patroness,writer,-3.1386719,-4.321871,2
292917,pave,seal,2.9296875,-1.7090495,2
292977,pay,remuneration,2.0214844,0.73393166,2
292988,pay,work,-2.0703125,-3.0276403,2
293028,payment,tracking,3.1015625,0.20386355,2
293208,peacefully,slowly,-4.2204285,-1.0371864,2
293346,peaty,thin,-1.1972656,-2.6080725,2
293418,pedagogics,photography,5.36862,-1.9869945,2
293487,pediatric,plastic,-9.284548,-0.67833936,2
293592,pejorative,recent,3.2633057,-1.3060458,2
293662,pencil,watercolor,1.3535156,-1.563304,2
293703,peninsular,southern,0.6503906,-0.97968435,2
293972,pepper,thyme,5.460449,1.6008159,2
293997,perceived,requested,3.7210479,0.08141909,2
294190,perfect,perfect,0.0,0.061521005,2
294195,perfect,present,-1.15625,1.2281111,2
294208,perfection,perfection,0.0,0.061521005,2
294210,perfection,professionalism,-4.451172,0.31716996,2
294217,perfection,wholeness,0.061424255,-0.56702995,2
294545,performer,satirist,3.0615234,0.91756094,2
294553,performer,writer,-1.1953125,-6.5823984,2
294646,perfumes,water,-5.321167,-4.3914986,2
294647,perfumes,wines,0.03125,0.108559504,2
294692,periodic,repetitive,-1.0598145,-1.1458285,2
294696,periodic,solitary,-4.0683594,-4.441616,2
294700,periodic,thorough,0.6642151,1.0230359,2
294738,periods,types,1.9953227,-0.78346205,2
294881,permits,permits,0.0,0.061521005,2
295840,philanthropist,physician,-3.292355,-2.754625,2
295863,philanthropist,royal,-0.8593985,0.21580318,2
295868,philanthropist,shipbuilder,-3.154251,-0.020432353,2
295893,philanthropist,writer,2.068809,0.49337095,2
296060,philosophical,plastic,0.8590393,2.2135174,2
296074,philosophical,rhetorician,6.4840746,-0.353467,2
296084,philosophical,structural,-3.1135864,-1.343137,2
296314,photo,photography,-0.80859375,-1.1729257,2
296319,photo,profile,8.822298,0.6271333,2
296323,photo,recipe,0.11013985,-0.9414886,2
296325,photo,recording,2.681673,-0.76568943,2
296333,photo,source,1.1855469,-1.2543536,2
296337,photo,stats,-7.0846844,-2.3939557,2
296370,photograph,profile,5.7099934,3.031159,2
296374,photograph,recording,3.3867188,2.8436162,2
296462,photographs,photogravures,-0.94677496,1.6474581,2
296467,photographs,podcasts,-7.448188,1.1637988,2
296477,photographs,profile,6.1533203,4.4101295,2
296481,photographs,recipe,-5.6372223,1.959663,2
296484,photographs,recording,7.383381,1.0039634,2
296498,photographs,screenshots,3.5063152,0.32644576,2
296499,photographs,script,-0.056934357,1.7468259,2
296504,photographs,sound,8.4632435,1.9785495,2
296524,photographs,transcription,0.96884155,0.8933687,2
296527,photographs,trophies,-0.2021308,1.9838184,2
296536,photography,photography,0.0,0.061521005,2
296559,photography,retouching,5.735775,1.7531102,2
296573,photography,sound,7.070345,2.0498502,2
296590,photography,undergrad,1.5926208,2.5038755,2
296597,photography,work,-0.10864258,1.2763894,2
296728,phrases,rhymes,-1.0726318,-0.13150693,2
296878,physician,physicist,-1.6390412,0.3863485,2
296887,physician,practitioner,-2.8445663,2.255696,2
296900,physician,radical,3.6651459,2.9627748,2
296918,physician,signer,-2.8510742,1.7153378,2
296923,physician,sportsman,2.1932373,3.0085344,2
296946,physician,writer,3.7277832,-0.07732123,2
296969,physicist,populariser,5.8973007,1.5151196,2
296973,physicist,programmer,2.4023438,3.0514178,2
296991,physicist,writer,-1.907898,0.6277696,2
297084,phytoremediation,pollution,14.681152,0.2775513,2
297422,piculets,woodpeckers,-0.21756744,1.4874948,2
297532,pikeperch,whitefish,8.123047,-6.0157533,2
297536,pilasters,portal,-0.45703125,-0.21686983,2
297538,pilasters,upper,8.461182,3.1060712,2
297589,pillage,raid,-1.4285889,1.0915427,2
297637,piloted,unpiloted,3.0410156,-0.8277064,2
297723,pinning,unpinning,5.5117188,1.3424295,2
297864,piping,seal,2.6484375,1.615157,2
298088,placentation,reproduction,3.2930908,1.5091494,2
298306,planet,sun,-3.2167969,1.198415,2
298399,planning,purchase,21.500488,7.6550617,2
298400,planning,purpose,3.0593262,4.2739086,2
298404,planning,recording,2.0761719,-0.49441865,2
298407,planning,reform,0.40429688,1.8767645,2
298411,planning,regulatory,4.102539,0.87302446,2
298420,planning,restoration,-4.2646027,1.7542145,2
298451,planning,surveying,-2.5932617,3.0136113,2
298454,planning,systems,-0.8457031,1.2018018,2
298460,planning,topography,-9.663361,-2.168828,2
298462,planning,tracking,-3.43042,0.77054185,2
298467,planning,water,6.3515625,-2.102837,2
298651,plaster,staff,-0.78100586,-1.3966746,2
298673,plastic,silicone,3.7841797,6.2665606,2
298680,plastic,wire,1.6738281,0.34344912,2
299004,playful,seductive,-2.2181625,0.03984928,2
299014,playful,uninhibited,4.3186035,3.283824,2
299176,plea,resignation,-6.425659,-3.0437388,2
299324,plots,rumors,-1.2792969,1.7356952,2
299326,plots,schemes,-0.07963562,1.6490942,2
299418,plural,tense,-3.696289,2.1463056,2
299419,plural,unitary,-1.6741943,-0.75412464,2
299420,plural,unspecified,9.751282,2.7433002,2
299715,poetically,popularly,-0.10595703,2.7131834,2
299848,poignant,useful,1.1635532,-0.65593624,2
300843,pollination,reproduction,-1.2351074,-0.51914495,2
300853,polling,voting,-4.0216293,0.42584503,2
300896,pollution,silting,2.0820312,0.04567942,2
300942,polygenic,unknown,-4.171631,0.651111,2
300984,polymorphism,subtyping,-10.646484,-2.7369912,2
300985,polymorphism,types,-17.14746,-4.162739,2
301322,populariser,writer,-0.6699219,-2.4601269,2
301404,popularly,traditionally,-1.9438043,0.56127834,2
301424,population,services,-1.1269531,2.761592,2
301553,port,port,0.0,0.061521005,2
301557,port,regional,2.9470215,-0.22318581,2
301565,port,shipyards,-2.7949219,1.5615417,2
301566,port,spinoffs,-0.9765625,-0.7639079,2
301569,port,town,-0.01171875,-4.848791,2
301573,port,vintage,-4.72583,-1.7389091,2
301575,port,writer,-4.586914,-8.826253,2
302147,postings,transfers,4.9882812,2.0692656,2
302148,postings,work,3.796875,0.8230877,2
302188,postposition,preposition,-2.088623,2.1575885,2
302840,practice,practitioner,4.1811523,0.99880546,2
302849,practice,professionalism,-4.6601562,0.31964606,2
302854,practice,purpose,6.008301,0.26241815,2
302861,practice,recording,3.144043,-1.7793941,2
302876,practice,scripture,-1.6054688,2.3139472,2
302880,practice,sociology,-2.1604004,-7.316748,2
302887,practice,teach,-2.1523438,1.47792,2
302911,practice,work,-6.435547,1.2554746,2
303038,pragmatically,slowly,4.939575,-1.3750558,2
303217,preaching,propagation,3.9736328,2.6868327,2
303218,preaching,proselytizing,5.609459,1.6714259,2
303223,preaching,revelation,-12.979004,-2.5446014,2
303236,preamble,purpose,-8.308609,0.29358333,2
303483,prediction,prevention,-3.9447021,1.051862,2
303484,prediction,projection,-3.8565674,-0.5263527,2
303589,pregnancy,reproduction,-6.1872253,-1.1269499,2
303600,pregnancy,work,-0.65270996,0.71782815,2
303635,prejudice,stupidity,-0.74581385,-1.0486025,2
303638,prejudice,xenophobia,-1.3859003,0.7325533,2
303754,premiums,reserves,2.9208984,2.003868,2
303876,preparatory,related,-4.6621094,2.800404,2
303989,present,recent,0.97265625,-0.50196385,2
303992,present,regional,10.772217,1.1176677,2
303993,present,reproduction,3.7001953,-0.94272316,2
303995,present,responsive,6.8449707,1.3039906,2
304016,present,unknown,-1.9648438,-0.11836243,2
304342,presidents,royalty,2.0523682,0.6205551,2
304344,presidents,sovereigns,2.085323,0.38572738,2
304347,presidents,superintendents,8.318359,-0.42347476,2
304551,prevention,reform,2.7700195,0.91528535,2
304566,prevention,restoration,1.9532166,1.7579702,2
304567,prevention,retardation,-6.8740234,0.4954921,2
304573,prevention,socialization,0.7943115,-2.0048738,2
304581,prevention,transmission,-0.76416016,-0.9621633,2
304582,prevention,treatments,0.6923828,-0.85651946,2
304966,principal,prioress,5.1679688,-0.1048386,2
304993,principal,writer,0.7441406,-3.758237,2
305252,prisoners,staff,-1.2236328,-0.17560777,2
305256,prisoners,victims,6.1142187,-1.7483376,2
305941,produced,realized,-3.3242188,1.94829,2
305945,produced,related,1.9042969,0.80183214,2
305964,produced,upgraded,-0.994297,-1.0775248,2
306045,producing,recording,-5.87912,-0.96014535,2
306554,professionalism,quality,-1.4355469,1.0255933,2
306556,professionalism,sensitivity,0.89508057,0.16546257,2
306675,profile,profile,0.0,0.061521005,2
306691,profile,stats,-15.75293,-4.4992957,2
306844,programme,purpose,1.9599609,2.466384,2
306870,programmes,schemes,3.1686401,1.4073629,2
306875,programmes,services,-5.5582886,-2.3422275,2
306878,programmes,staff,-1.6533203,-0.8522315,2
306879,programmes,strategies,-1.017334,0.1264427,2
306884,programmes,teams,0.23425293,-1.7020304,2
306890,programmes,work,-10.445801,-3.233067,2
307182,projection,regression,4.794922,1.0389049,2
307424,promote,show,4.10402,0.0005081892,2
307630,pronghorn,rattlesnakes,-2.5252686,-1.3564024,2
307708,propagation,reproduction,-0.1153183,0.117491245,2
307713,propagation,storage,2.0524902,-0.529583,2
307716,propagation,summarizing,5.227539,1.3978127,2
307719,propagation,transmission,-3.2045898,-0.14393497,2
307763,properly,well,2.4980469,-1.5862983,2
307767,properties,reactivity,1.4561768,-0.32670414,2
307779,properties,services,1.8996582,2.2205467,2
307800,properties,tests,3.0410156,-2.5830884,2
307803,properties,types,-7.121826,-1.0698261,2
307804,properties,usability,-12.426514,-4.1482487,2
308071,prosecutions,scandals,-0.8742676,1.0326715,2
308174,prostate,seminal,0.11328125,-0.6616908,2
308649,provision,storage,1.3717041,1.6251074,2
308663,provisioning,storage,1.9737549,-0.6149442,2
309005,psychopathology,socialization,6.882351,-1.023345,2
309482,pull,snap,3.8276367,2.9547164,2
309646,punk,recycled,1.3228302,0.4597149,2
309652,punk,twee,-0.78125,0.6859327,2
309709,purchase,refit,-22.69043,-8.474435,2
309722,purchase,restoration,-17.764519,-6.200511,2
309730,purchase,siting,-27.14801,-8.960319,2
309904,purpose,scope,-6.4833984,-2.9853096,2
309906,purpose,services,1.1044922,-3.4742837,2
309911,purpose,siting,-11.44043,-4.946881,2
309924,purpose,symbolism,4.515457,0.40299413,2
309929,purpose,theme,0.7128906,0.5363461,2
309933,purpose,types,-1.046875,0.12502134,2
309940,purpose,work,-6.526367,-2.1555,2
309973,pursuit,sprint,10.009277,-1.2023699,2
310013,pvc,silicone,0.18286133,0.24871033,2
310156,qualitative,structural,-4.4341164,-1.1398627,2
310176,quality,regulatory,0.41015625,1.023612,2
310194,quality,services,0.75,1.9231671,2
310203,quality,staff,0.9746094,0.90576446,2
310233,quality,years,-0.5390625,-1.4611216,2
310235,quality,yields,1.09375,3.9671767,2
310249,quantitative,structural,-7.1555634,1.0902139,2
310260,quantities,types,-2.1171875,-0.20345837,2
310261,quantities,units,-1.6972656,-1.4491097,2
310398,querying,storage,-5.4785156,-0.5826551,2
310502,quickest,simplest,-5.3836365,-0.85978764,2
310945,racks,systems,6.1621094,4.037635,2
310946,racks,trapeze,-0.9404297,1.6118263,2
310947,raconteur,writer,4.1601562,-1.486166,2
311011,radical,strokes,-1.2827148,2.1397395,2
311023,radical,writer,3.2955017,-3.9543777,2
311024,radical,wrong,1.7539062,1.791636,2
311106,radiological,structural,-1.3792267,-0.35960287,2
311108,radiological,toxicological,4.9933014,1.0931423,2
311176,raid,reconquest,-6.736328,1.3724971,2
311256,railroads,reconstruction,-16.496399,-3.3509789,2
311418,rainy,thick,0.24804688,-0.14298308,2
311496,ramen,sake,10.455078,-2.3187876,2
311500,ramifications,sanctions,1.0957642,-1.7316968,2
311631,ranging,tracking,3.4179688,0.44041154,2
312432,readability,unity,-1.2441406,-0.4589317,2
312433,readability,usability,1.8564453,-1.4886528,2
312539,readings,signings,-0.9921875,0.2036606,2
312728,realized,touching,-6.1591797,-0.9133116,2
312743,reaper,sun,0.123046875,0.8398941,2
312814,reasonable,scriptural,2.678711,-4.405319,2
312819,reasonable,targeted,0.5866699,0.40203136,2
313174,receiver,source,-6.14624,0.8023802,2
313214,recent,tertiary,0.23269653,0.22837219,2
313216,recent,thorough,1.8164062,0.3314609,2
313749,reconstruction,recording,-3.0537643,-0.49839035,2
313755,reconstruction,reform,3.2746582,-1.5331647,2
313765,reconstruction,renaissance,-5.474106,-1.9957026,2
313777,reconstruction,repopulation,-3.0873413,-2.9333534,2
313781,reconstruction,restoration,-2.2657857,-0.7865067,2
313784,reconstruction,reunion,-4.4810486,1.7057916,2
313806,reconstruction,transmission,-6.30365,-1.2514316,2
313808,reconstruction,upgrades,2.078186,-0.48166728,2
313809,reconstruction,victims,-0.7179985,-1.974936,2
313899,recording,reproduction,-4.8133545,-1.3949311,2
313902,recording,reunion,-2.2189941,0.7839736,2
313905,recording,rights,-2.1542969,-1.7170477,2
313910,recording,scenery,-2.0488281,-0.030404508,2
313920,recording,sound,-3.1435547,1.7287945,2
313934,recording,theme,-1.4492188,-2.1169233,2
313942,recording,transmission,-0.90283203,-2.6786447,2
313947,recording,vocal,-4.517578,-4.3847194,2
313948,recording,work,-0.29101562,0.5329748,2
314084,recoveries,tests,-5.7529297,-1.4842014,2
314406,recycled,reused,-1.3733087,-0.11301388,2
314656,reduced,revised,-0.22753906,-2.6976192,2
314659,reduced,spread,-1.6002808,0.4185805,2
314660,reduced,structural,0.8984375,0.8215815,2
314665,reduced,vestigial,1.6534424,-0.12293434,2
314738,reels,reels,0.0,0.061521005,2
314773,referees,staff,-2.5273438,-2.5781603,2
314774,referees,teams,-2.7753906,-0.40463096,2
314895,refit,upgrades,-1.2158203,0.21159276,2
315006,reform,regression,15.357422,-0.40374106,2
315024,reform,revenue,-2.984375,3.5729864,2
315031,reform,riches,1.9101562,0.60221994,2
315362,regional,regional,0.0,0.061521005,2
315383,regional,sociocultural,-0.2902832,-0.40396774,2
315391,regional,staff,-4.7405853,-1.4208965,2
315410,regional,tertiary,3.6654925,-1.8360243,2
315415,regional,town,-2.819809,-0.5012825,2
315422,regional,tribal,0.013671875,-0.091913715,2
315436,regional,wealth,3.937622,0.07372153,2
315533,registrations,transfers,-6.041504,0.53393954,2
315621,regularity,transitive,2.015625,2.0828016,2
315737,regulatory,regulatory,0.0,0.061521005,2
315757,regulatory,technological,-3.6193151,-0.77047956,2
315762,regulatory,transcription,5.8046875,-1.5484495,2
315865,reinforce,reserves,5.288452,1.5708907,2
315891,reinforcements,units,1.7511959,-2.0301275,2
315908,reinstatement,resignation,-1.8929443,0.41708666,2
315916,reinstatement,tribunal,2.7122803,3.1188643,2
315998,related,reproduction,-7.095703,-1.9571548,2
316017,related,spinoffs,-4.4907227,-0.07156134,2
316034,related,whales,-11.325623,-2.308434,2
316035,related,whaling,-7.7109375,0.15845424,2
316129,relatives,relatives,0.0,0.061521005,2
316152,relatives,victims,-2.664505,-0.95565057,2
316155,relatives,weavers,-8.830383,-0.48185647,2
316157,relatives,whales,0.15100098,0.23473227,2
316733,relinquishment,restoration,-6.7321777,1.0366161,2
316789,remainders,repeals,0.5332031,0.6351137,2
316860,remastered,rereleased,7.389183,-1.0430045,2
316862,remastered,revised,-7.5307617,-2.4036036,2
316869,remastering,restoration,9.617413,1.4364929,2
316871,remastering,reunion,-1.6621094,2.725164,2
316939,remissions,treatments,1.7076302,-0.96764433,2
317591,repetitive,restricted,-0.3883667,-1.1540632,2
317596,repetitive,spontaneous,-0.9944439,0.6907635,2
317688,replication,restoration,4.4908867,4.827492,2
317691,replication,spread,5.248047,-0.3404844,2
317695,replication,transmission,16.131836,4.3603916,2
317697,replies,requests,-0.046627045,2.3439357,2
317698,replies,statements,8.160126,0.88358134,2
317729,reporter,writer,-3.4970703,-3.5663447,2
317733,reporters,staff,4.2032166,-0.020931244,2
317826,representations,symbolism,8.010941,5.8449965,2
317912,reproduction,seeds,-1.875,-0.9829366,2
317921,reproduction,storage,3.887268,-0.6657592,2
317926,reproduction,transcription,3.94635,-0.46683067,2
318351,reserves,settlements,-3.5553837,-0.9155995,2
318352,reserves,stations,-1.4023438,1.1554934,2
318359,reserves,treaties,-4.0683594,-0.7662776,2
318361,reserves,water,-3.7519531,-2.942215,2
318414,residences,settlements,-1.9043443,2.5221224,2
318415,residences,shops,-4.4806824,-1.7187743,2
318419,residences,wealth,2.4199219,-2.4914124,2
318524,residue,solids,-3.7382812,-0.05235094,2
318534,resignation,scandals,4.0371094,0.86597234,2
318537,resignation,services,11.589844,1.2033181,2
318542,resignation,testimony,-1.0507812,3.752377,2
318544,resignation,trafficking,-0.39852905,2.2182467,2
318549,resignation,uprising,1.9023438,4.5614843,2
318607,resist,survive,-6.0078125,-1.1509736,2
318713,resource,structural,3.3035889,-1.2188791,2
318891,respond,sense,0.7390137,-2.8338747,2
319111,restoration,reunion,-0.06414795,0.967558,2
319126,restoration,solace,-1.3717722,-1.5265056,2
319129,restoration,storage,8.687195,0.8494512,2
319131,restoration,structural,6.8552246,-0.737527,2
319133,restoration,subdivision,3.7008228,0.97130126,2
319136,restoration,surveying,-3.78582,1.377136,2
319161,restoration,vandalism,6.778117,-0.56293,2
319236,restrooms,storage,8.436302,1.3343662,2
319237,restrooms,water,-1.163208,-2.4918056,2
319434,retention,sharing,4.671341,-0.99626565,2
319596,retrotransposons,retroviruses,4.6519775,-0.6817959,2
319689,reused,upgraded,-3.87846,0.9188225,2
319706,revelation,scripture,-6.5700684,3.7779965,2
319752,revenue,units,-1.4199219,-0.24618188,2
319757,revenues,rights,-2.1865234,1.2270988,2
319906,revised,upgraded,11.9279785,-1.0362228,2
320103,rhetoric,slogans,7.699646,1.8065101,2
320181,rhythmically,slowly,-5.8253784,-0.9964808,2
320401,rifle,sharpshooter,-2.8476791,2.1984348,2
320406,rifles,scythes,1.4456992,1.4638598,2
320462,rights,seeds,-7.8125,-0.15044188,2
320463,rights,services,-0.6542969,0.67526305,2
320477,rights,truth,6.0703125,-1.12012,2
320481,rights,voting,2.9235268,4.860076,2
320483,rights,wrongs,-0.14785767,-0.7753967,2
321046,rocketry,satellite,1.6135254,0.70135576,2
321237,rolling,steep,-9.3828125,-1.0602747,2
321244,rolling,wire,-1.8710938,-0.35174465,2
321367,rood,rood,0.0,0.061521005,2
321873,royalty,wealth,-0.541626,-0.10250741,2
321910,rubies,turquoises,-7.279785,-1.0334991,2
322105,rumors,skepticism,-0.9369812,-0.064070225,2
322109,rumors,truth,1.0566406,-0.6191913,2
322110,rumors,vandalism,1.3076172,0.32329482,2
322390,sacrifice,tests,-2.2879484,-1.9860075,2
322393,sacrifice,work,-2.857604,-2.2590394,2
322404,sacrificial,structural,2.800171,0.37679332,2
322613,sailboats,yachts,3.5957794,0.3693839,2
322893,saluted,stood,4.6528163,-0.4236765,2
322927,same,same,0.0,0.061521005,2
323071,sandwiches,soda,4.492144,-1.1454358,2
323149,sarangi,vocal,2.1875,-2.7811062,2
323157,sarcastic,snide,-4.3913574,1.3684484,2
323164,sarcastic,underachieving,-4.3763733,1.0770372,2
323203,satellite,servers,-2.418579,-1.3040228,2
323209,satellite,surrounding,-0.5953064,1.9785335,2
323259,satirist,writer,-0.56689453,-3.0270452,2
323292,saudi,sudanese,6.133911,-0.54275155,2
323392,say,show,0.37109375,-1.0539479,2
323394,say,teach,3.4023438,0.916386,2
323620,scenery,settlements,0.46458435,0.47920665,2
323624,scenery,sound,1.7727051,-0.7609228,2
323687,sceptic,writer,-0.88183594,-4.412952,2
323745,schemes,strategies,2.331787,-2.5838702,2
323747,schemes,thoughts,-3.1513672,-0.53354347,2
324175,scope,services,8.888672,0.11932683,2
324194,scope,systems,5.341797,2.421707,2
324205,scope,unity,-0.1875,-0.7285108,2
324369,screen,sound,4.1503906,1.4592519,2
324445,scrim,strands,7.904297,1.4280865,2
324448,script,seal,0.8027344,-1.1774671,2
324485,scripture,skepticism,-1.0029297,2.39484,2
324647,seafood,shellfish,-5.1920166,-0.5158166,2
324667,seal,walrus,3.8173828,-0.84615445,2
324669,seal,widen,-0.8828125,1.9113228,2
324747,searching,storage,-3.5585938,-1.3986264,2
324749,searching,tracking,-2.7424927,2.0344272,2
325228,sediment,spruce,0.62065697,-1.0394182,2
325231,sediment,water,-3.4194336,-1.0662115,2
325263,see,stop,-2.515625,-1.445663,2
325282,seedings,teams,-0.1171875,0.15910226,2
325286,seeds,shoots,-0.24169922,-0.15915918,2
325294,seeds,teams,-2.5976562,0.017905176,2
325353,seismic,structural,-0.3071289,-0.87128067,2
325359,seismic,well,7.1865234,-1.1347911,2
325486,selfishness,vanity,5.19281,1.8179312,2
325487,selfishness,wrong,4.638672,1.1982173,2
325497,selflessly,unconditionally,0.03227997,0.22740489,2
325533,semiconductors,systems,-2.109314,-0.9295701,2
325633,sensation,sense,3.2851562,-1.5898576,2
325635,sensation,taste,0.69921875,1.1260324,2
325653,sense,sensitivity,5.3359375,2.6254935,2
325656,sense,sound,0.60546875,2.0019693,2
325722,sensitivity,urgency,-1.4105682,1.2238228,2
325851,septic,water,-2.5917969,-0.8436067,2
325852,septic,well,-2.9355469,0.013908327,2
326054,servers,services,-1.5024414,-1.2450248,2
326056,servers,storage,3.35923,-0.16012293,2
326125,services,services,0.0,0.061521005,2
326133,services,shops,-2.09375,-3.0404549,2
326147,services,specializations,-6.580185,2.67786,2
326150,services,staff,1.9609375,-1.5132346,2
326153,services,station,-5.4785156,1.6609879,2
326154,services,stations,-4.40625,-0.34033737,2
326159,services,strategies,-0.57788086,2.155523,2
326160,services,structural,5.114746,4.956483,2
326170,services,systems,-3.4765625,-0.8024715,2
326179,services,tertiary,1.2368617,2.1587195,2
326197,services,treatments,-6.645607,-0.67332745,2
326199,services,units,0.84765625,1.6760292,2
326200,services,urbanisation,-5.9902344,5.667864,2
326202,services,users,1.4921875,-1.2030889,2
326204,services,vendors,-1.2851562,4.2837124,2
326211,services,wharves,1.8769531,-0.5979743,2
326212,services,work,-3.2324219,0.61530066,2
326364,settlements,settlers,-5.1211243,2.1666358,2
326365,settlements,stations,-0.3337593,0.9371517,2
326591,shade,shine,-0.61376953,0.026879057,2
326595,shade,sun,0.52197266,-4.1331387,2
326600,shade,water,1.2207031,-2.687295,2
326793,sharing,storage,0.8671875,1.4880663,2
326854,sheared,stacked,-0.6088476,-0.20508115,2
326905,shellfish,whaling,-7.859375,0.7102878,2
326955,shields,supporters,0.53047085,3.1493187,2
326957,shields,trophies,-5.133789,3.3026664,2
326979,shine,show,3.2441406,0.6829424,2
326980,shine,slenderness,4.145996,0.06477648,2
327107,shivering,tingling,2.315918,-0.4189868,2
327149,shoes,tile,2.7285156,2.4682305,2
327152,shoes,wardrobes,0.5977783,3.7401571,2
327178,shootings,stabbings,-7.969269,1.1377201,2
327213,shops,storage,10.420517,3.4174285,2
327395,shots,shots,0.0,0.061521005,2
327841,signings,transfers,2.2905273,1.6004465,2
327974,silver,tortoiseshell,4.1399536,3.1040864,2
328137,simultaneous,spontaneous,0.6968353,0.31629753,2
328138,simultaneous,structural,0.38139915,0.20022295,2
328361,sinners,witches,4.8409443,-0.4424451,2
328556,skating,swimming,-4.231537,-0.68174565,2
328762,skulking,vile,-5.0905304,-0.74251056,2
328777,skylines,skyscrapers,0.8241924,1.6952107,2
328780,skyways,tunnels,-2.7811742,1.1763616,2
328789,slalom,sprint,6.0930824,0.8282548,2
328978,slogans,symbolism,-7.647629,-0.1639747,2
328989,slopes,tablelands,-4.0947456,-0.33964944,2
328990,slopes,terraces,2.1657043,0.51058024,2
329074,sludge,water,2.2822266,-0.4793265,2
329094,slush,water,-6.6240234,-2.6821158,2
329387,snacks,water,1.09375,-3.908868,2
329418,snare,toms,11.4140625,-1.4558334,2
329629,socialization,work,-1.09375,1.5441191,2
329960,solids,water,0.18359375,0.34016293,2
329966,solitary,winning,1.1953125,0.35412633,2
330031,solvent,water,-8.834473,-4.081619,2
330034,solvents,water,-2.8730469,-1.2586414,2
330036,somali,sudanese,-4.1934814,-2.0623295,2
330051,son,sun,2.5322266,2.136615,2
330052,son,timba,-6.580078,0.9998223,2
330056,son,writer,1.6152344,-1.6442733,2
330279,sound,theme,2.2109375,-3.1460574,2
330306,sounding,surveying,-0.0857048,-0.52835643,2
330359,source,tool,4.720703,0.4460035,2
330360,source,topography,-9.432648,-5.8617973,2
330428,southern,southern,0.0,0.061521005,2
330455,sovereign,unitary,-3.6291504,-0.58264625,2
330547,spam,vandalism,1.9194336,0.4694981,2
331091,spiny,thick,-1.3378906,-2.5083318,2
331181,splashdown,station,-2.2324219,1.1326066,2
331403,sportsman,writer,2.546875,-1.3671792,2
331648,stadiums,teams,-7.2558594,-3.5789382,2
331652,staff,storage,1.2598267,0.66641796,2
331654,staff,structural,-2.163086,2.1292787,2
331663,staff,supporters,-3.094776,1.8947382,2
331667,staff,teams,-5.7460938,-0.7129533,2
331676,staff,usfs,0.1328125,1.9247103,2
331678,staff,vendors,1.8466797,1.2152221,2
331680,staff,wire,4.3398438,2.5260954,2
331681,staff,work,5.03125,-6.2511435,2
331759,stainless,structural,-12.264648,2.377162,2
331810,stampers,staplers,0.30078125,-0.8359596,2
331854,standardised,upgraded,3.485077,0.6200248,2
332031,statements,testimony,-0.5283203,2.5386384,2
332069,station,substations,3.9375,1.2897768,2
332089,stations,stations,0.0,0.061521005,2
332097,stations,tunnels,-2.6132011,1.5826905,2
332099,stations,units,-3.7597656,1.4075096,2
332145,stats,tests,4.370117,-0.63642406,2
332162,stature,wealth,0.56640625,-3.437562,2
332263,steels,varnishes,4.1220703,1.6242719,2
332298,stenographer,writer,-5.1576843,-2.936903,2
332534,storage,taste,1.4956665,1.4128065,2
332544,storage,transmission,-6.2061768,-0.031818084,2
332747,straplike,thin,-1.5341797,-3.401857,2
332772,strategies,tactic,-9.741211,-1.4928343,2
332780,strategies,treatments,-6.083618,0.8089869,2
332783,strategies,types,-7.5598145,1.8097636,2
333163,structural,superficial,3.25074,0.09274867,2
333169,structural,synthetic,2.7723475,1.6981317,2
333172,structural,systems,2.3396606,-0.7794807,2
333191,structural,wing,2.0527344,-0.92753124,2
