original_idx,word1,word2,preference,cv_pred,fold
330031,solvent,water,-1.4606934,-0.17386347,2
330034,solvents,water,2.3170166,-0.11032963,2
330036,somali,sudanese,0.63378906,0.03498017,2
330051,son,sun,-0.3595276,-0.15308282,2
330052,son,timba,0.40472412,0.41032246,2
330056,son,writer,0.22558594,0.2054604,2
330279,sound,theme,7.536621,0.275065,2
330306,sounding,surveying,-0.31530762,-0.19433343,2
330359,source,tool,0.15777588,-0.03093642,2
330360,source,topography,1.0961914,-0.09530042,2
330428,southern,southern,-3.4887009,0.00015436823,2
330455,sovereign,unitary,8.372314,-0.13088435,2
330547,spam,vandalism,-4.9277344,0.19594131,2
331091,spiny,thick,-2.7084064,-0.008287843,2
331181,splashdown,station,0.20947266,-0.18167391,2
331403,sportsman,writer,-4.498871,-0.14397132,2
331648,stadiums,teams,1.2597656,-0.058330927,2
331652,staff,storage,1.8670311,0.24271643,2
331654,staff,structural,6.0273438,0.23641974,2
331663,staff,supporters,0.2133789,0.056879804,2
331667,staff,teams,-2.282135,0.2403404,2
331676,staff,usfs,-2.484375,0.06486754,2
331678,staff,vendors,-4.0372314,0.086285986,2
331680,staff,wire,-1.329895,0.004246529,2
331681,staff,work,-2.0146484,0.19337016,2
331759,stainless,structural,1.722168,-0.21967404,2
331810,stampers,staplers,4.9125977,0.103505485,2
331854,standardised,upgraded,-7.5839844,-0.24349475,2
332031,statements,testimony,-2.2276611,-0.14670742,2
332069,station,substations,-1.7106934,-0.20592228,2
332089,stations,stations,-1.1464844,0.00015436823,2
332097,stations,tunnels,-5.953125,0.013513539,2
332099,stations,units,-1.5585938,-0.0685606,2
332145,stats,tests,2.3398438,-0.3481443,2
332162,stature,wealth,-1.4599609,-0.19003907,2
332263,steels,varnishes,-3.1552734,-0.20138635,2
332298,stenographer,writer,-3.3574219,0.015228026,2
332534,storage,taste,2.4804688,-0.18639868,2
332544,storage,transmission,-4.4990234,0.09116346,2
332747,straplike,thin,-0.20214844,0.04495234,2
332772,strategies,tactic,1.953125,0.16687699,2
332780,strategies,treatments,-1.5751953,0.05085631,2
332783,strategies,types,0.1484375,-0.10358818,2
333163,structural,superficial,5.114258,-0.27226666,2
333169,structural,synthetic,-0.83251953,0.053268775,2
333172,structural,systems,2.5898438,-0.2439347,2
333191,structural,wing,2.017456,0.025976554,2
333677,subdivision,town,-2.4956512,0.3809107,2
333723,subjectivity,truth,-0.69921875,-0.031457946,2
333778,suborders,superfamilies,-0.35229492,0.085962705,2
334029,sucking,swallowing,1.7226562,-0.17125471,2
334211,sunblock,sunscreen,3.4005127,0.07366078,2
334243,sunscreen,water,-0.6464844,-0.41268966,2
334545,surrounding,town,-1.0683594,0.16580139,2
334793,swimming,water,-3.7714844,-0.027185103,2
334795,swimming,waterpolo,-0.47265625,0.37824056,2
334807,swing,vocal,0.715271,0.23214069,2
334824,switching,transmission,-0.6538086,0.19214419,2
334869,symbolism,theme,2.6170044,0.43326902,2
334874,symbolism,truth,2.3614502,0.09039709,2
335002,synthesized,vocal,-6.7441406,0.04933656,2
335016,synthetic,targeted,-3.1423464,0.13863638,2
335017,synthetic,technological,-2.512085,0.14448647,2
335058,systems,systems,2.9838715,0.00015436823,2
335065,systems,traces,-2.140625,-0.19676892,2
335068,systems,types,0.44140625,-0.2381859,2
335349,targeted,thorough,-3.2072144,-0.007380657,2
335391,taste,tongue,1.7392578,0.2587636,2
335393,taste,truth,-1.3540039,0.14655831,2
335467,teach,transform,-4.9144287,-0.08803959,2
335470,teach,work,0.3671875,0.02556581,2
335558,teams,tests,0.7296753,0.022289172,2
335562,teams,units,1.5804443,-0.1125084,2
336147,testimony,witness,-2.4555664,0.009229913,2
336179,tests,treatments,-0.6439209,0.10696888,2
336272,thank,thin,-0.68652344,0.13654478,2
336316,theatrics,theme,1.904541,0.21943589,2
336319,thee,truth,-0.32421875,-0.2716393,2
336431,theosophist,writer,-0.5332031,0.11055745,2
336471,thick,weighing,2.6280518,-0.052812435,2
336494,thin,translucent,-1.2832031,-0.1372201,2
336495,thin,triangular,-4.8485413,0.030809104,2
336590,thoughts,work,-0.5810547,-0.27499276,2
337117,town,unitary,-1.1171875,-0.1705443,2
337185,tracking,troubleshooting,4.772461,0.016276576,2
337280,traditionally,usually,5.028015,-0.030251823,2
337438,transcription,transliteration,-4.623047,0.05233899,2
337764,trespass,trespass,6.1384277,0.00015436823,2
337765,trespass,vandalism,-2.6464844,0.1732101,2
337803,tributaries,water,0.9581299,-0.14942497,2
337862,trophies,voyages,-2.1523438,-0.005016066,2
337863,trophies,winning,-1.9522705,-0.31258738,2
337864,trophies,yearbooks,1.4551392,-0.113331966,2
338053,tweeds,woollens,4.5612793,0.25782758,2
338137,ugly,worthless,-1.0761719,0.03755936,2
338706,unity,wholeness,3.6308594,0.40212005,2
338739,unknown,unspecified,-0.37890625,-0.03728254,2
338740,unknown,unworthy,-4.5841064,0.12614676,2
338896,unselected,unsigned,-4.392106,0.14145759,2
338974,upgrades,vandalism,-4.263672,0.19678643,2
338993,upper,upper,2.161377,0.00015436823,2
339002,upright,wing,0.43164062,-0.031467866,2
339029,usability,users,3.5285645,0.21512726,2
339075,users,vendors,5.190674,-0.19341716,2
339242,vendors,victims,-1.2616577,-0.062538445,2
339394,vile,worthless,7.4248047,-0.18036264,2
339422,vintage,vintner,2.3891602,-0.22222249,2
339527,vocal,vocal,-1.0332031,0.00015436823,2
339529,vocal,writer,1.3779297,-0.39771166,2
339531,vocalist,writer,3.5985107,-0.10855401,2
339577,voyages,work,-0.12695312,-0.25575805,2
339715,water,whitening,0.03844452,0.25891903,2
339779,wealth,work,-6.2285156,0.05584023,2
339827,weird,wrong,6.609375,0.086600125,2
339834,well,well,-0.5917969,0.00015436823,2
339937,wing,wing,0.76950073,0.00015436823,2
339981,woodpeckers,wrynecks,-2.3569336,-0.408933,2
339985,woollens,worsted,-1.7416763,-0.24660318,2
12,abalone,oysters,5.2663574,0.11853154,3
527,abettor,poet,-0.34628296,0.28213328,3
640,abjuration,allegiance,-5.821289,0.1295816,3
719,abnormal,different,0.69594765,0.027959922,3
733,abnormal,stiff,0.7636719,-0.06241083,3
1017,above,beneath,3.157959,-0.11388348,3
1032,above,kstj,1.4244728,0.13257314,3
1040,above,reddish,0.15917969,-0.25550967,3
1686,absurd,unexpected,-0.66275024,-0.0099237,3
1710,abundance,crops,3.8271484,-0.2466618,3
1911,abused,humiliated,-1.6582031,0.096147485,3
1912,abused,insulted,1.451416,0.12011649,3
1935,abuses,crimes,1.3574677,-0.062933974,3
1938,abuses,frauds,-7.8745117,0.18383744,3
1953,abuses,violations,2.2035866,0.0449761,3
1962,abusive,bitter,-2.1640625,-0.060770825,3
1967,abusive,cold,-4.3636017,0.2217049,3
1992,abusive,hostile,1.5931396,0.06825891,3
2003,abusive,misogynistic,-3.290802,-0.07012732,3
2004,abusive,mysterious,2.875,-0.2942465,3
2005,abusive,nasty,-2.156372,0.055348374,3
2010,abusive,offensive,0.6058655,-0.049829327,3
2017,abusive,restrictive,-2.6577148,-0.26059058,3
2019,abusive,rigorous,-4.328125,-0.014083706,3
2024,abusive,severe,4.7226562,-0.038303092,3
2028,abusive,transphobic,-7.5703125,0.041873597,3
2812,academicians,physicians,-2.7456055,0.04757897,3
3211,acceptance,accommodation,3.2060547,-0.06773071,3
3215,acceptance,administration,0.07421875,-0.01810114,3
3216,acceptance,admission,4.756836,0.1503014,3
3217,acceptance,affirmation,-2.9140625,-0.019877195,3
3219,acceptance,appearance,-5.59375,0.014465645,3
3221,acceptance,appreciation,-2.2836914,0.09547442,3
3225,acceptance,availability,2.2001953,0.114903845,3
3227,acceptance,carriage,-2.0115662,-0.10457037,3
3232,acceptance,cooperation,1.1850586,0.085340336,3
3244,acceptance,emergence,4.395508,0.07373613,3
3246,acceptance,encouragement,-2.7265625,-0.10362576,3
3247,acceptance,enrolment,1.3613281,-0.12836148,3
3254,acceptance,healing,2.71875,-0.11460881,3
3255,acceptance,hope,-7.0664062,0.23983182,3
3268,acceptance,offer,1.6640625,0.04190223,3
3303,acceptance,understanding,2.4350586,-0.052417774,3
3942,accessories,apparels,-2.6210938,-0.002475217,3
3956,accessories,blades,-8.197754,0.021764599,3
3968,accessories,components,-0.5723877,0.15756792,3
3978,accessories,cues,1.15625,0.09185932,3
3991,accessories,figures,0.6777344,0.128489,3
4005,accessories,hardware,-4.961914,-0.007478595,3
4010,accessories,instruments,-1.9974289,-0.0096632,3
4037,accessories,playsets,1.2325182,0.10311844,3
4045,accessories,salon,-0.9440918,0.039051525,3
4057,accessories,structures,-0.8857422,0.102500975,3
4061,accessories,supplies,-3.7304688,0.09027885,3
4063,accessories,taps,2.4648438,-0.008120274,3
4071,accessories,underwear,2.6972961,0.14284307,3
4073,accessories,variants,0.77960205,0.12687188,3
4101,accident,conversion,0.3713379,-0.072497405,3
4105,accident,disability,1.359375,0.35753122,3
4116,accident,health,-3.524414,0.12373336,3
4132,accident,retirement,-2.6533203,0.25693795,3
4141,accident,training,4.5042725,0.09933852,3
4181,accidents,crimes,1.0161133,0.0074151903,3
4185,accidents,disasters,7.9814453,0.035078727,3
4205,accidents,health,-4.3098145,0.16661519,3
4221,accidents,operations,-3.005127,-0.07399796,3
4230,accidents,shipwrecks,-2.889038,-0.20043547,3
4235,accidents,stunts,-0.97802734,0.38594866,3
4242,accidents,violations,-0.15429688,0.2647444,3
4316,acclimatisation,climate,-6.3496094,-0.11090977,3
4492,accommodation,institution,-5.5585938,-0.07072814,3
4500,accommodation,paths,14.734131,-0.17258775,3
4510,accommodation,refraction,3.4345703,0.02665119,3
4515,accommodation,residential,-1.9460449,-0.15595365,3
4528,accommodation,supplies,2.9744358,0.06055962,3
4534,accommodation,training,-4.2695312,-0.17479113,3
4536,accommodation,transportation,-4.411804,-0.14336707,3
4542,accommodation,weddings,0.43164062,-0.14449038,3
4571,accommodative,refractive,-3.8571777,-0.01386115,3
4594,accompaniments,performances,0.81152344,0.03256973,3
4601,accompanist,organist,3.8669434,-0.106671885,3
4602,accompanist,pianist,0.5202637,-0.11363709,3
4603,accompanist,singer,-1.6333008,-0.11127674,3
4979,accountancy,administration,0.9628906,-0.16074654,3
4990,accountancy,law,-1.3710938,-0.2226239,3
5784,aces,tens,1.9675293,-0.060086638,3
5798,acetate,oxalate,-5.3496704,0.013754613,3
5804,acetate,thallium,-5.637451,-0.059655584,3
5863,achieve,try,-1.3837891,-0.4772073,3
5886,achievement,competence,-3.0090332,-0.072221875,3
5897,achievement,duty,-3.5898438,0.31485894,3
5909,achievement,health,-1.2765503,0.011956103,3
5910,achievement,honours,0.20022964,-0.1317364,3
5911,achievement,hope,0.9921875,0.1375916,3
5917,achievement,learning,-0.55078125,-0.3181155,3
5936,achievement,recognition,-0.2746582,-0.23182866,3
5945,achievement,talent,-3.6590576,-0.041688703,3
6138,achiral,chiral,4.7617188,0.028381146,3
6189,acidification,heating,8.484375,0.079705216,3
6834,acrobatics,clowning,6.3363037,-0.14256804,3
6840,acrobatics,juggling,-2.2427673,0.16426359,3
6842,acrobatics,music,-0.42712402,0.23635742,3
6845,acrobatics,stunts,-1.793457,0.14383332,3
7115,actinium,fluorine,-4.7374268,0.079518035,3
9596,actresses,musicians,-7.6696777,0.049852677,3
9813,actuators,indicators,-2.7256851,-0.29638052,3
9820,actuators,valves,-2.156601,-0.086465396,3
9884,acyclic,soft,1.4900513,-0.026930854,3
9941,adaptable,new,-0.65234375,0.19346614,3
9942,adaptable,operational,-4.8496094,-0.25433668,3
9944,adaptable,practical,2.4902344,0.03327609,3
9950,adaptable,vigorous,3.4819221,-0.0374184,3
10476,addition,numbers,4.04834,-0.24733192,3
10723,addresses,history,4.0507812,0.1451819,3
10725,addresses,identity,3.1113281,0.18119946,3
10775,adequacy,competence,0.3659668,-0.31478018,3
10778,adequacy,operation,-0.4375,-0.51324576,3
10784,adequate,cheap,-1.1811523,-0.13240024,3
10787,adequate,consistent,-2.8242188,0.06496289,3
10793,adequate,essential,-2.4492188,0.084093906,3
10799,adequate,high,3.5097656,0.08960985,3
10823,adequate,sufficient,4.4140625,0.13300991,3
10854,adherent,tight,1.288269,0.0118715875,3
11009,adjudication,administration,6.750763,0.099326394,3
11011,adjudication,classification,0.7294922,-0.1685716,3
11013,adjudication,government,-2.640625,-0.04991296,3
11019,adjudication,processing,-5.1644287,0.062262848,3
11167,administration,admission,-4.114258,0.036321655,3
11168,administration,ambulance,0.03491211,-0.25857586,3
11180,administration,assets,0.75097656,-0.18174043,3
11182,administration,availability,-4.4091797,0.010344733,3
11199,administration,clergy,-5.9704285,0.2761367,3
11202,administration,coaches,-0.8076172,0.021863706,3
11206,administration,command,3.6463623,0.12605014,3
11226,administration,costs,-0.8194351,0.2006464,3
11248,administration,directorates,5.2331543,0.20203502,3
11265,administration,enrolment,2.3710938,-0.18071488,3
11284,administration,governance,-14.087891,-0.00834021,3
11289,administration,guardianship,1.6757812,-0.09517234,3
11290,administration,guards,3.3761263,0.13916162,3
11294,administration,health,-1.1757812,0.10141158,3
11295,administration,history,-0.7501831,-0.07817516,3
11306,administration,institution,1.671875,0.09003476,3
11313,administration,judicial,-0.8338623,0.1322628,3
11319,administration,law,5.242737,-0.09057032,3
11350,administration,operation,-3.1542969,-0.25477263,3
11351,administration,operations,-0.67889404,0.012634423,3
11360,administration,peace,3.0783691,0.12181954,3
11365,administration,poetry,-0.03466797,-0.16218854,3
11383,administration,protocol,-0.6640625,0.11937871,3
11395,administration,recruitment,-2.180191,0.10397463,3
11404,administration,reign,-1.2488708,0.113914296,3
11434,administration,split,1.4960938,-0.19070596,3
11445,administration,students,-0.7155762,0.08917479,3
11459,administration,tehsils,-2.5878906,-0.032045342,3
11463,administration,tourism,-0.05834961,0.111559704,3
11464,administration,training,4.7929688,-0.061455578,3
11466,administration,transparency,2.6875,0.11541659,3
11476,administration,visits,-0.29003906,-0.12227216,3
11477,administration,war,9.465088,0.0122265145,3
11795,administratively,culturally,1.3127441,-0.23541439,3
11805,administratively,municipally,-0.08496094,-0.14623177,3
11808,administratively,politically,5.421875,-0.18651648,3
11992,admiral,corsair,3.0253906,-0.09221274,3
12002,admiral,historiographer,2.234375,-0.1822204,3
12128,admission,enrolment,2.6757812,-0.33721504,3
12129,admission,entrances,1.0117188,-0.07054428,3
12135,admission,history,4.0,-0.10378939,3
12157,admission,students,-2.3595943,0.16356981,3
12160,admission,training,-2.0944824,-0.16085505,3
12217,admitted,confirmed,7.1844482,0.037322085,3
12649,adultery,bastardy,-6.3499756,0.17445046,3
12664,adultery,magic,1.8085938,0.039197296,3
12667,adultery,rape,0.8828125,0.11658486,3
12673,adultery,sorcery,0.7068634,-0.04937858,3
12948,advancing,new,0.29492188,0.1710711,3
13205,adventuring,athletics,-0.25976562,0.12163496,3
13206,adventuring,expeditions,-5.287842,0.22791542,3
14762,aesthetics,drawing,3.6606445,-0.27524903,3
14779,aesthetics,hairstyling,-4.2109375,-0.00080360845,3
14780,aesthetics,history,-1.5859375,0.028921038,3
14784,aesthetics,law,3.4552612,-0.13416316,3
14789,aesthetics,methodology,-6.419922,0.038445897,3
14792,aesthetics,music,0.65625,-0.047209386,3
14798,aesthetics,poetry,-2.809082,-0.008198228,3
14799,aesthetics,politics,0.3725586,0.013556398,3
14809,aesthetics,skill,-5.1912613,0.2305232,3
14817,aesthetics,techniques,6.932373,-0.018684791,3
14824,aesthetics,values,4.038452,0.0743715,3
15316,affirmation,appreciation,-1.5209961,-0.07557888,3
15324,affirmation,hope,4.943901,0.14951631,3
15333,affirmation,vision,0.6894531,-0.17509696,3
15365,affixing,processing,-2.4648438,-0.09509635,3
15570,afresh,new,6.111719,0.07392986,3
15700,after,studying,-0.9082031,-0.12414202,3
16054,afternoons,mornings,0.9863281,-0.12679712,3
16064,afterthoughts,notes,-1.2115479,0.13081898,3
16746,aggregates,gravel,0.95544434,-0.07091195,3
16749,aggregates,rock,-0.6767578,0.28511363,3
17347,agreements,conventions,-0.23828125,-0.11969497,3
17348,agreements,cooperation,1.6582031,-0.10811512,3
17358,agreements,exchanges,1.7258792,0.025783055,3
17360,agreements,friendships,-2.6611328,-0.0971659,3
17448,agricultural,climate,2.468834,-0.31979418,3
17458,agricultural,country,3.7128906,0.077625185,3
17459,agricultural,credit,0.5214844,0.119983,3
17461,agricultural,culinary,4.5307007,-0.03532692,3
17462,agricultural,cultivated,1.1287842,0.041466817,3
17464,agricultural,dairy,4.232422,-0.11502236,3
17467,agricultural,dietary,-2.546875,-0.0012187585,3
17475,agricultural,energy,9.298157,-0.110840045,3
17477,agricultural,enterprises,2.415039,0.16915667,3
17501,agricultural,government,-1.8381958,-0.22960623,3
17504,agricultural,grazing,0.6529236,0.050118886,3
17508,agricultural,health,-1.0947266,-0.07388278,3
17516,agricultural,horticultural,-3.4863281,-0.07917975,3
17517,agricultural,house,-0.5732422,0.14640918,3
17529,agricultural,international,5.173828,-0.14368778,3
17565,agricultural,orchid,-3.4238281,0.30391115,3
17575,agricultural,physiological,-3.7675781,-0.014356105,3
17582,agricultural,poultry,-3.2229004,-0.030841067,3
17595,agricultural,religious,1.2792969,0.22204062,3
17598,agricultural,residential,-2.0859375,0.039771263,3
17601,agricultural,retail,-2.0371094,0.15168995,3
17603,agricultural,school,-1.3427734,-0.1436394,3
17619,agricultural,special,10.675537,-0.044457298,3
17630,agricultural,technical,0.33947754,0.10471718,3
17635,agricultural,tourism,-3.3710938,0.2863974,3
17639,agricultural,transportation,3.7508545,0.25849152,3
17648,agricultural,war,-2.7592773,-0.05127654,3
17981,agriculturists,gardeners,-0.31604004,-0.07830824,3
18162,aikido,savate,-2.3950195,-0.12831394,3
18857,airspeed,inertia,-0.8798828,-0.16258311,3
18958,alata,truncata,1.0556641,-0.20629552,3
19005,albian,cenomanian,-3.90625,0.0627649,3
20130,allegory,fable,-1.0957031,-0.04838814,3
20131,allegory,history,-2.0737305,0.03912224,3
20137,allegory,poetry,-10.182404,-0.07062356,3
20159,allergic,immune,-4.1510773,-0.14116408,3
20180,allergy,history,-1.2841797,0.048120208,3
20182,allergy,immunology,-6.0981445,0.03351425,3
20193,alleys,landscapes,-4.1865234,-0.031896785,3
20196,alleys,steps,0.36810303,-0.09820768,3
20574,alloys,copper,0.44921875,-0.061699584,3
20639,allusive,aphoristic,-2.5507812,-0.042884953,3
20640,allusive,complex,1.1640625,-0.19681087,3
20658,alluvial,seasonal,3.159668,-0.07879617,3
20664,alluvial,volcanic,-4.9853516,-0.012723453,3
20672,ally,companion,0.12728882,-0.19889343,3
20696,almond,dates,-2.875885,-0.21193105,3
20813,alp,bodyguard,-4.9623947,-0.658539,3
21125,alternate,diurnal,-1.5019989,-0.22080117,3
21131,alternate,gymnast,4.8033752,0.31641746,3
21138,alternate,new,4.5859375,0.13804922,3
21162,alternate,unreleased,-0.35351562,-0.23244701,3
21163,alternate,variable,-1.4108887,-0.05074147,3
21897,ambassador,mediator,5.7179565,0.030818585,3
21904,ambassador,navigator,-1.9873047,0.13102911,3
21905,ambassador,orientalist,-0.69381714,0.08271052,3
21906,ambassador,photographer,-0.9884968,0.07483351,3
21908,ambassador,poet,-2.3886719,0.41542232,3
21914,ambassador,singer,-2.755371,0.059385046,3
21972,ambient,classical,2.5456543,0.086210996,3
22297,ambulance,cargo,0.0,0.15134174,3
22804,amides,esters,-4.2128906,0.10120091,3
23089,amphipods,shrimp,-2.1176758,-0.22717017,3
23355,anal,axillary,-0.34179688,-0.4010592,3
23361,anal,lesbian,-3.288086,-0.27177942,3
23369,anal,urinary,-1.6367188,-0.291911,3
24165,analyze,reuse,-0.0021972656,0.041015312,3
24530,ancestors,animals,-2.5449219,0.10058153,3
24534,ancestors,childhood,8.005005,0.1486465,3
24551,ancestors,siblings,-2.7519531,0.23347926,3
24552,ancestors,spirits,-1.6686707,0.25678402,3
24583,ancestry,childhood,-1.7050781,0.16986623,3
24598,ancestry,health,-1.6468201,0.14810708,3
24601,ancestry,history,-1.2644653,0.15904224,3
24603,ancestry,identity,3.7481499,0.122886635,3
24620,ancestry,reign,-2.8242188,-0.039048,3
24623,ancestry,styles,-3.6659546,0.19752534,3
24625,ancestry,training,3.3251953,0.170962,3
24720,ancient,antiquity,7.6914062,-0.17981926,3
24725,ancient,beautiful,0.40283203,-0.36283132,3
24726,ancient,biblical,1.190918,-0.017988333,3
24727,ancient,big,-1.4472656,-0.24491243,3
24752,ancient,distinguished,-2.7426147,-0.0012754425,3
24761,ancient,enriched,0.041931152,-0.07887772,3
24783,ancient,hellenistic,0.2705078,-0.19424689,3
24784,ancient,high,0.18739319,-0.075861804,3
24797,ancient,jewish,-6.890625,-0.21562558,3
24802,ancient,lay,-3.4765625,-0.40810883,3
24817,ancient,mysterious,0.6781006,-0.37663427,3
24824,ancient,neolithic,4.1379395,-0.38678432,3
24826,ancient,notable,-0.171875,-0.2757555,3
24864,ancient,sad,-2.9560852,-0.07832341,3
24867,ancient,shining,1.0864258,-0.04581034,3
24881,ancient,understanding,3.859375,-0.20462132,3
24892,ancient,vernacular,-0.4000244,-0.15814556,3
24967,androgynous,biracial,-1.2314453,0.15609337,3
25074,anesthesia,painkillers,-0.22653198,0.07534934,3
25075,anesthesia,paresthesias,0.75790405,-0.018982291,3
25235,angioplasty,stents,-0.265625,0.012299381,3
25528,animals,aquaculture,6.3291016,0.037660304,3
25533,animals,bacteria,-1.0390625,0.14081982,3
25545,animals,cells,0.05078125,0.0442589,3
25556,animals,creatures,-0.6801758,0.052632377,3
25575,animals,figures,-7.032837,0.043179154,3
25580,animals,flocks,-4.256836,0.23900075,3
25598,animals,hermits,4.505493,0.19479105,3
25601,animals,history,3.8852158,0.100399,3
25607,animals,identity,2.6155396,0.23680499,3
25615,animals,landscapes,-2.010315,0.17790414,3
25623,animals,microbes,0.6312256,0.115803085,3
25626,animals,monsters,1.9353485,-0.16606879,3
25627,animals,music,-2.2788086,0.089309454,3
25633,animals,overgrazing,2.1572266,0.03943084,3
25641,animals,politics,0.61279297,-0.041901395,3
25642,animals,poultry,-6.0249023,0.28805006,3
25656,animals,scrollwork,0.9296875,-0.1491052,3
25660,animals,slaves,0.9746094,0.19787073,3
25665,animals,spirits,2.6418457,0.1014586,3
25667,animals,sulayman,0.091796875,0.07710187,3
25668,animals,supplies,-0.09802246,0.037633117,3
25673,animals,training,0.9863281,0.14752409,3
25953,animosity,retirement,2.4233398,-0.037071347,3
25954,animosity,war,0.77490234,-0.024212956,3
26098,annotated,commented,5.4367676,0.13096467,3
26114,annotated,labeled,3.0195312,-0.10050142,3
26118,annotated,new,-2.6967773,0.29917958,3
26914,anthrax,plague,1.4723511,0.02363927,3
27129,anthropomorphism,understanding,-0.019042969,-0.66632235,3
27200,antic,antic,-0.93066406,-0.0016913839,3
27295,antient,interesting,-6.588867,-0.03564097,3
27320,antiguan,guyanese,-1.3476562,-0.18927373,3
27649,antiquity,classical,0.7857895,-0.053172633,3
27650,antiquity,classics,2.842041,-0.20992427,3
27651,antiquity,continuity,3.9560547,-0.047493353,3
27655,antiquity,historicity,1.8691406,-0.1294627,3
27656,antiquity,history,1.967926,-0.000948783,3
27659,antiquity,later,-1.1229639,-0.098309554,3
27663,antiquity,neolithic,-1.34375,-0.07982711,3
27882,anxiolytic,tranquilizer,0.828125,-0.124985784,3
28028,apes,parrots,2.3293457,-0.30754757,3
28311,apothecary,physicians,0.15405273,0.012950234,3
28312,apothecary,surgeon,-2.6645508,-0.10789387,3
28525,appeals,decision,-1.6523438,-0.28495097,3
28565,appeals,sentences,1.9835205,-0.45407116,3
28579,appeals,votes,-1.8022461,-0.22138512,3
28590,appearance,backstory,2.9511719,-0.18319115,3
28611,appearance,color,-10.261719,0.077548556,3
28678,appearance,habit,-4.1953125,-0.25705212,3
28682,appearance,health,-0.06274414,0.06756954,3
28684,appearance,history,0.67352295,0.03165426,3
28687,appearance,identity,-2.665039,0.086935386,3
28699,appearance,learning,0.32421875,0.15344676,3
28717,appearance,music,-6.5030518,-0.18120477,3
28724,appearance,operation,-4.646454,-0.18696252,3
28730,appearance,personalization,-0.305542,-0.010881133,3
28761,appearance,site,2.921875,-0.002467513,3
28782,appearance,training,1.1851196,-0.0054843053,3
28783,appearance,traits,-0.9906006,0.06729221,3
29669,applying,training,0.2965393,0.06096509,3
29944,appreciation,encouragement,-0.4189453,0.13058986,3
29952,appreciation,imagination,1.2617188,-0.025711264,3
29964,appreciation,organizations,1.7246094,0.084752046,3
29968,appreciation,recognition,-1.4614258,-0.047204185,3
29969,appreciation,regard,-3.1088867,-0.14752546,3
29971,appreciation,reminiscences,1.6999817,-0.14204904,3
29975,appreciation,retirement,-3.2002258,0.10105175,3
29982,appreciation,talent,0.9328003,0.061194062,3
29985,appreciation,tourism,0.00048828125,-0.039624706,3
29986,appreciation,understanding,1.1380615,-0.20575127,3
29987,appreciation,values,-0.7017822,0.16742998,3
30001,appreciative,packed,2.9589195,0.1067742,3
30051,apprentices,collaborators,0.35791016,-0.0013031028,3
30053,apprentices,editors,-0.09765625,0.12306264,3
30058,apprentices,students,2.8046875,0.15872677,3
30059,apprentices,trainees,-6.9760513,0.12402543,3
30704,aquaculture,diving,-0.66929626,0.13474283,3
30711,aquaculture,introductions,0.90625,0.003958758,3
30715,aquaculture,maritime,-0.8881836,0.12888438,3
30776,aquatint,lithography,-0.9707031,-0.39315617,3
30815,aquitanian,spanish,-6.132324,0.0011316128,3
30969,arable,dairy,0.6965332,-0.24152443,3
30972,arable,horticultural,0.51942635,-0.078111656,3
30982,arable,woodland,3.0759277,-0.1388214,3
31132,arbours,pavilions,-1.6503906,0.010676984,3
31645,archeologists,students,-11.1188965,0.09274524,3
31662,archeology,history,1.7860394,-0.16931342,3
31669,archeology,museology,0.99780273,0.0975717,3
31670,archeology,music,0.5040283,-0.017159428,3
31680,archeology,site,0.50823975,-0.035355233,3
33364,aristocrats,cats,-0.041160583,-0.3562975,3
33368,aristocrats,gentlewomen,5.7962646,0.030550096,3
33379,aristocrats,socialites,3.4504395,-0.3034247,3
33433,arm,bracelet,0.5761719,0.54138494,3
33440,arm,rib,5.9699097,-0.063777775,3
33443,arm,spine,-5.70166,0.16960895,3
33658,armistice,war,0.044784546,-0.18705249,3
33705,armorial,personal,-4.7692776,-0.044951342,3
35689,arteriosclerosis,diabetes,0.43896484,0.21238492,3
35713,arthouse,mainstream,-3.0618515,0.2973669,3
36053,articular,spinous,3.4560547,0.16855626,3
36085,articulated,creative,-2.0263672,0.0013550892,3
36087,articulated,disarticulated,-4.661751,0.048862167,3
36088,articulated,distinguished,3.5078125,-0.2873235,3
36092,articulated,moveable,-3.718933,-0.11565863,3
36095,articulated,standard,-0.20214844,0.07867324,3
37563,asayish,government,-8.443359,-0.28029978,3
37608,ascension,reign,-2.3052368,-0.36296868,3
37797,asian,australian,-2.1427002,0.121295795,3
37806,asian,chinese,-0.019042969,0.021899113,3
37807,asian,cis,7.5444794,0.38005793,3
37814,asian,english,-3.4349365,0.105481744,3
37820,asian,golden,-0.37121582,-0.22155583,3
37823,asian,health,-11.005859,0.05978611,3
37829,asian,international,-3.7822266,0.04031326,3
37831,asian,irish,-4.663086,0.06882691,3
37835,asian,jewish,0.28347778,-0.09010879,3
37839,asian,latino,3.0563965,-0.009149261,3
37859,asian,protestant,-2.5996094,-0.025612563,3
37867,asian,spanish,-0.5722656,0.26621395,3
38011,asphyxiation,vodka,1.202568,0.012688555,3
38185,assassins,pirates,2.1328125,-0.029691529,3
38186,assassins,sisters,-1.2265625,0.05118732,3
38203,assault,disability,-2.0333862,0.037441142,3
38216,assault,menacing,-0.48828125,0.22354409,3
38225,assault,repel,5.921875,0.18640223,3
38303,assembled,flown,1.3261719,-0.008908169,3
38312,assembled,printed,2.5667114,0.12555662,3
