original_idx,word1,word2,preference,cv_pred,fold
24209,facts,myths,1.7695312,0.25537813,3
24210,facts,names,1.5429688,-0.18140838,3
24385,faith,glory,-6.3702393,-0.46423888,3
24393,faith,morals,-0.9863281,0.0877468,3
24398,faith,reason,-1.1396484,-0.36295664,3
24400,faith,science,0.45361328,-0.2578417,3
24406,faith,violence,-3.3144531,0.15662098,3
24467,fall,tumble,4.5251007,-0.383759,3
24583,famous,hot,-2.927246,0.07779208,3
24687,farming,livestock,5.041992,-0.15969272,3
24742,fast,febrile,1.1728516,-0.6531477,3
24748,fast,furious,-0.00390625,0.22193408,3
24763,fast,mushy,2.7402344,-0.16213395,3
24767,fast,powerful,1.7954941,0.27330554,3
24783,fast,steadily,-2.7049055,0.0071236193,3
24787,fast,sure,-4.595703,0.7633128,3
24788,fast,thick,-0.3569336,1.4432336,3
24791,fast,tough,-2.375,0.43224713,3
24792,fast,true,-2.0898438,0.13647532,3
25057,fearless,gallant,-3.174469,0.13709281,3
25560,fights,war,3.1464844,0.42871624,3
26054,fits,starts,1.9206848,0.8968702,3
26092,flabby,wrinkled,0.65625,0.694077,3
26205,flattery,persistence,2.0634766,0.12862094,3
26206,flattery,pleasure,0.33007812,-0.04692447,3
26207,flattery,servility,1.4291382,0.7621997,3
26270,flies,mosquitoes,-3.2441406,0.19244917,3
26289,flippers,lungs,4.7304688,0.07872056,3
26322,flopped,stumbled,1.8125,-0.43969473,3
26454,flushed,hoarse,-0.9316406,0.35980064,3
26455,flushed,hot,-2.9529724,-0.42525873,3
26456,flushed,impatient,4.0276337,-0.54663384,3
26465,flushed,radiant,0.3515625,0.3576341,3
26466,flushed,red,-0.6004658,0.3675571,3
26470,flushed,tired,-0.24797058,0.16893686,3
26474,flushed,unhappy,-6.918701,0.18242863,3
26525,fog,storms,-0.21089172,-0.109960005,3
26526,fog,wind,1.9101562,-0.73452866,3
26736,forage,gather,0.6097412,-0.021946467,3
26787,foreboding,loneliness,1.2520752,0.10610053,3
27051,founding,full,-0.5260849,0.49429196,3
27053,founding,prominent,5.834961,0.42588836,3
27157,freakier,freakier,-1.9470215,-0.007259945,3
27267,freight,luggage,-2.630371,0.26503977,3
27307,fresh,hot,-0.3203125,-0.46441954,3
27325,fresh,sweet,-0.50390625,-0.24165857,3
27328,fresh,unblemished,-1.171875,-0.3023374,3
27339,fresh,youthful,-2.2158203,-0.25557745,3
27449,friendship,intimacy,-1.5548706,0.4141866,3
27452,friendship,loneliness,-1.8960876,0.1850526,3
27527,frog,wombat,0.91015625,0.0045890957,3
27562,frosts,storms,-1.7539062,-0.34118986,3
27654,fuel,heating,2.9125977,0.6550863,3
27668,full,immediate,-2.8857422,-1.6612633,3
27685,full,transcendent,1.5,-0.8539372,3
27686,full,true,-2.9082031,-0.9366587,3
27810,furious,hot,-3.339981,0.09041019,3
27813,furious,sputtering,-0.048828125,0.5669759,3
27934,galaxies,matter,3.8572845,-0.617528,3
27945,gallant,shrewd,0.063964844,-0.7064167,3
27956,gallons,gallons,-4.0942307,-0.007259945,3
28039,gas,matter,-3.3100586,-0.27479035,3
28046,gas,steam,0.0,-0.53416014,3
28107,gaunt,gray,0.7050781,0.2565883,3
28110,gaunt,hollow,1.18013,0.31251076,3
28176,gears,levers,-1.8564453,0.15772444,3
28539,gigantic,red,-0.829834,-0.15845813,3
28589,girl,goose,0.092250824,-0.45167893,3
28591,girl,stalking,-0.12939453,-0.15383711,3
28718,global,local,-1.09375,-0.33961228,3
28738,gloomy,stern,3.0410156,-0.20250176,3
28744,gloomy,thick,0.14285278,0.31107634,3
29296,graduate,professional,6.247902,0.08085607,3
29297,graduate,undergraduate,-1.1396484,-0.34353667,3
29315,grame,grief,-2.4677734,0.33049846,3
29543,gray,grewsome,-1.399292,0.42063183,3
29552,gray,red,-1.1308594,0.13348663,3
29553,gray,scanty,-1.5887756,-0.26833904,3
29562,gray,tired,2.2543945,-0.264929,3
29570,gray,yellow,1.0205078,-0.1937919,3
29770,grey,red,1.3943787,-0.2222017,3
29779,grief,horror,2.320282,0.17246988,3
29781,grief,intrigue,-0.19921875,-0.47734782,3
29787,grief,passion,-3.9794922,0.26440755,3
29789,grief,rage,-2.9570312,-0.20085919,3
29840,grinned,looked,1.0634766,-0.04326652,3
30731,harmonium,organ,-0.40820312,0.69421613,3
30865,hawed,himmed,0.6999512,-0.08267888,3
31000,heaps,heaps,1.1005859,-0.007259945,3
31069,hearths,homes,-1.0894337,-0.3377835,3
31114,heat,strength,-4.0097656,0.35092986,3
31236,heiress,owner,-3.0009766,0.3094624,3
31329,heparin,histamine,4.0322266,0.35631484,3
31374,heretics,nonbelievers,1.8691406,-0.7545685,3
31550,highlights,shadows,6.3320312,0.100504614,3
31681,hoarse,hollow,-2.885666,0.14921093,3
31736,hollow,lightweight,-0.60565186,0.15765987,3
31737,hollow,muffled,-0.7871094,-0.30206567,3
31900,honeysuckles,jessamines,-1.5811005,-0.047356404,3
32062,horrible,red,-1.4179688,0.33235162,3
32070,horrible,yellow,-1.2037354,0.317554,3
32084,horror,misery,-0.8065796,-0.15756479,3
32087,horror,rage,-3.5341797,-0.75060475,3
32186,hot,mixed,-2.7124023,1.1971015,3
32199,hot,red,-5.961548,0.1400361,3
32215,hot,smoking,0.56152344,0.14354083,3
32217,hot,steaming,-0.058761597,0.28685895,3
32225,hot,sultry,-6.140625,0.39948034,3
32227,hot,sweet,0.77934265,0.15783992,3
32230,hot,tired,-0.9265671,0.5622363,3
32611,hushed,penetrated,2.7978516,0.43614593,3
32862,illustrated,wrote,1.4589844,-0.28329524,3
32926,immediate,personal,0.98828125,-0.43231887,3
32929,immediate,stern,0.33007812,0.17835182,3
32985,impatient,tired,-1.2526855,0.59247476,3
33205,increase,multiply,6.432617,-0.18619744,3
33507,ingratitude,suspicion,-0.99316406,0.47351107,3
33541,injustice,oppression,0.9941406,0.26007968,3
33543,injustice,slavery,-2.7622375,-0.10900347,3
33546,injustice,violence,-4.25,-0.0070468187,3
33573,innocent,leige,-4.1845703,-0.47812557,3
33581,innocent,sweet,1.0636978,-0.30092248,3
33607,inquiringly,politely,-0.4302826,-0.11622953,3
33653,insincere,supercilious,-4.416931,-0.33873782,3
33753,insults,violence,-2.9292488,-0.5771839,3
34528,junior,professional,0.40171814,-0.5798657,3
34800,kinds,shapes,5.1914062,-0.3319121,3
34802,kinds,sorts,1.0019531,-0.1782828,3
35556,leaking,patched,-0.48846436,-0.10023424,3
35714,legos,lion,2.3471146,-0.06404103,3
35719,leif,tarzan,-0.859375,-0.6294003,3
35818,leukemia,lymphoma,1.975615,-0.33633327,3
36029,lighter,lighter,1.790781,-0.007259945,3
36038,lighter,thinner,0.0,-0.61731714,3
36076,like,talking,3.8006363,-1.2927463,3
36096,limestone,marble,-1.784668,-0.46183035,3
36120,limped,stuttered,-3.3174133,0.6150438,3
36121,limpid,salutary,1.967041,0.49447596,3
36204,listened,listened,1.3007812,-0.007259945,3
36205,listened,looked,-2.685791,-0.16631773,3
36220,listened,watched,1.4118195,-0.61885756,3
36406,local,provincial,-1.7565308,-0.32208288,3
36504,loneliness,misery,1.507019,0.011216685,3
36727,looked,looked,-2.3710938,-0.007259945,3
36733,looked,smelt,6.6484375,0.48756433,3
36802,lost,loved,-3.1933594,0.51155514,3
36856,louder,louder,3.5917969,-0.007259945,3
36861,louder,repeated,-5.4316406,-0.088937715,3
36863,louder,sharper,-0.8046875,-0.8623362,3
37092,loyalists,unionists,-3.8058472,0.04112769,3
37256,magisterial,police,4.868164,0.31160903,3
37262,magnet,toys,1.1604614,-0.29742062,3
37269,magnificent,proud,-1.0829926,1.2721286,3
37314,majestic,powerful,-6.022461,-0.2421477,3
37316,majestic,soothing,-5.8202057,0.59780896,3
37318,majestic,sublime,-0.23144531,0.35547644,3
37352,malice,rage,-0.38330078,-0.39976582,3
37480,marble,mosaic,0.22363281,0.6559522,3
37527,maroon,red,-0.6621094,0.12466258,3
37529,maroon,yellow,-0.021451473,0.18219098,3
37652,mathematics,metamathematics,-2.7539062,0.1293262,3
37657,mathematics,science,2.3730469,-0.2654842,3
37658,mathematics,statistics,1.1293945,-0.08063884,3
37667,matrimony,matrimony,2.3154297,-0.007259945,3
37691,mauve,red,-5.769043,0.8066537,3
37754,meaning,reason,-4.8463135,0.6356699,3
37756,meaning,richness,0.6053314,1.1586242,3
37796,meat,meat,5.8710938,-0.007259945,3
37803,meat,puddings,-3.09375,0.30454826,3
38112,metasedimentary,sedimentary,0.0,-0.0045528784,3
38127,metres,metres,0.0,-0.007259945,3
38153,microprocessors,transistors,-0.8703613,0.33876342,3
38183,mightiest,richest,-0.38089752,-0.45346272,3
38358,miserable,tired,-1.8976135,-0.16458231,3
38360,miserable,unhappy,1.4747314,0.75600886,3
38363,miserable,weeping,0.9013672,-0.16881344,3
38399,missus,mister,2.8847656,0.33338875,3
38472,modern,practical,4.7538147,-0.27474755,3
38923,muffled,thick,-0.9980469,0.9358652,3
39039,mushrooms,tomatoes,1.767334,0.18897143,3
39395,necessity,urgency,1.5651245,0.3974817,3
39489,nestling,singing,1.8574219,0.21919754,3
39865,northwest,west,-0.9401245,-0.34868425,3
40157,official,royal,-0.5839844,0.45415008,3
40288,on,on,-2.0083008,-0.007259945,3
40375,opponents,players,0.0,0.068724975,3
40388,oppression,violence,3.1259766,0.4181686,3
40582,outsiders,students,-5.0360107,-0.4638189,3
40583,outsiders,wives,-3.4082031,0.320446,3
40619,overweight,unhappy,0.19299316,0.2704422,3
40804,paler,paler,-1.7956543,-0.007259945,3
40806,paler,thinner,-1.8901367,0.31106958,3
40807,paler,tired,-3.4620972,0.8259829,3
40881,paperwork,signatures,1.7184448,0.030619442,3
40985,passion,rage,-2.7711182,-0.23252878,3
41408,personal,profanity,-0.41602325,1.0400565,3
41409,personal,professional,0.0,1.0188783,3
41465,phases,stages,3.4355469,0.11213684,3
41507,photographs,sketches,-0.41992188,0.4693416,3
41526,physical,sexual,0.31933594,-0.52000165,3
41688,pins,tape,-1.0289307,-0.56160736,3
41780,placid,smooth,3.9470215,0.17054024,3
41983,pleasure,rejoicing,-3.8254395,0.2070613,3
42088,poets,songwriters,1.1230469,0.119832024,3
42392,powdery,smooth,-0.77246094,0.77946174,3
42417,powerful,precise,-1.3691406,0.29326168,3
42427,powerful,stern,-4.8251953,-0.5335047,3
42434,powerful,vast,-3.5820312,0.45372117,3
42481,praise,publicity,2.571289,-0.059445456,3
42574,prematurity,smoking,0.4784553,0.27653927,3
42596,presentation,spelling,-5.4921875,0.37838566,3
42713,principal,supervisor,2.7631378,0.22992736,3
42791,produced,wrote,-1.2318115,-0.58243746,3
42809,profanity,sanctity,2.0742188,-0.1709831,3
42810,profanity,sexual,-2.1972656,-0.81646,3
42817,professional,student,-0.060516357,-0.5045662,3
42901,property,slaves,-1.5908203,0.47278655,3
42987,proud,stern,0.05633545,-0.3286366,3
42991,proud,swaggering,-2.7304688,-0.534521,3
42996,proud,vain,-0.33880615,-0.059875984,3
43091,pulled,pulled,2.8198242,-0.007259945,3
43422,radiant,red,-2.8945312,-0.05857514,3
43428,radio,record,3.7176514,-0.17512679,3
43442,rage,scorn,0.33828402,0.11166967,3
43449,rage,war,-0.18554688,0.093848705,3
43450,rage,weeping,5.617676,0.59453076,3
43502,rains,storms,-1.7402344,-0.26944453,3
43518,rampant,red,0.35728455,0.04418885,3
43530,randomness,statistics,-0.82128906,0.35833618,3
43556,rapidly,steadily,1.7810059,0.106528535,3
43723,reason,science,4.316284,0.081116825,3
43725,reason,tradition,-0.9169922,0.55133355,3
43758,receiver,recorder,-2.4485893,0.34026432,3
43788,recorder,tape,-0.6171875,-0.1545786,3
43816,red,red,2.2109375,-0.007259945,3
43829,red,thick,0.24609375,0.53744876,3
43836,red,wrinkled,-5.3945312,0.33431664,3
43837,red,yellow,-0.10546875,0.3961866,3
43934,rehashed,revised,-2.9755936,0.27248016,3
44069,repeated,sterner,2.1289062,-0.2879156,3
44442,rip,tip,-0.5698242,-0.106727734,3
44458,rising,rising,3.8134766,-0.007259945,3
44816,run,run,-2.4796143,-0.007259945,3
44819,run,shout,-0.83203125,-0.1966432,3
45038,samoyedic,yeniseian,-1.3037109,-0.24372578,3
45291,screaming,shouting,-0.8134155,0.07796053,3
45392,secured,shut,7.607422,0.057166357,3
45598,sexuality,violence,1.8046875,-0.030838847,3
45687,sharper,sharper,-1.5039062,-0.007259945,3
45749,shinyness,sunniness,1.5327301,-0.118816264,3
45789,shivered,suffered,5.124756,-0.44286257,3
45790,shivered,watched,-1.2949219,-1.0451609,3
45898,shouting,shrieking,0.27734375,0.081336945,3
45899,shouting,singing,0.8977051,0.38487744,3
45905,shouting,talking,-3.6044922,0.37533867,3
45961,shrimp,snails,6.1985893,0.08993703,3
46180,singing,talking,-0.76171875,-0.14187019,3
46301,skirmishing,trading,1.484375,-0.82011867,3
46450,sluggish,smooth,-0.36169052,0.22599238,3
46560,smoking,steaming,1.78125,-0.14860311,3
46562,smoking,talking,0.58691406,-0.19661383,3
46570,smooth,sweet,3.8085938,-0.65098935,3
46572,smooth,thick,-6.3554688,0.3222375,3
47012,spray,steam,-2.7677536,-0.06387508,3
47016,spreading,spreading,1.2929688,-0.007259945,3
47032,sputtering,sputtering,-0.35253906,-0.007259945,3
47038,squak,squak,-3.6090698,-0.007259945,3
47160,starved,tired,4.196289,0.7853186,3
47228,steeper,steeper,0.025390625,-0.007259945,3
47230,stem,stern,1.4902344,0.15375623,3
47267,stifling,thick,1.9381104,0.62007225,3
47325,storms,wind,-0.25793266,-0.3335458,3
47886,talking,talking,1.0410156,-0.007259945,3
47913,tamer,tamer,2.9472656,-0.007259945,3
48073,thick,tough,-5.8671875,-0.22715092,3
48081,thick,yellow,-0.73950195,-0.22183838,3
48115,thinner,thinner,1.4172668,-0.007259945,3
48167,thumbs,toes,-0.73680115,0.118041605,3
48208,tired,unhappy,-0.36157227,0.17354037,3
48210,tired,uninspired,1.8183594,-0.6061046,3
48316,tradition,usage,-1.9919586,-0.428154,3
48331,trains,trucks,5.211914,-0.1309112,3
48456,twice,twice,6.4492188,-0.007259945,3
48464,tylenol,zithromax,1.4248047,0.27231526,3
48493,uncivilized,unlettered,-1.8681641,-0.021686,3
48567,unhallowed,unwarranted,-1.8125,0.12637006,3
48645,unwinding,winding,2.49292,0.09635534,3
48669,utter,vast,2.9907227,1.0383239,3
48719,village,village,-0.74609375,-0.007259945,3
48726,violence,war,0.28222656,-0.16417617,3
48752,wailings,weeping,-3.0292969,-0.10983563,3
48797,watched,watched,0.24804688,-0.007259945,3
48846,weeks,weeks,1.3203125,-0.007259945,3
48891,wider,wider,-4.871582,-0.007259945,3
48937,wrastled,wrastled,-0.8951416,-0.007259945,3
48938,wrinkled,yellow,0.68652344,0.02744928,3
48940,wrote,wrote,-2.4765625,-0.007259945,3
48943,yards,yards,-0.9082031,-0.007259945,3
48946,yellow,yellow,-0.5058594,-0.0072599445,3
48949,yours,yours,-0.8417969,-0.0072599445,3
50,abjurer,nowhere,-0.99380493,0.9147534,4
90,above,around,1.0214844,-0.3089655,4
271,accidents,incidents,-4.635544,0.08514314,4
273,accidents,problems,-0.4423828,-0.028956875,4
395,acknowledge,state,-4.3516083,-0.42845923,4
538,actively,successfully,0.111816406,0.42330277,4
598,acts,speaks,2.1902537,-0.08232708,4
599,acts,talks,0.025390625,0.02188082,4
778,adoration,love,-2.5859375,0.05574809,4
941,aerial,ground,-1.2353516,-0.109555036,4
1350,aimlessly,unconsciously,1.2529297,0.17615429,4
1749,along,along,1.6987305,-0.0053985883,4
1752,along,watch,-1.7314453,0.37429017,4
2040,amused,rapid,-4.876465,-0.1154964,4
2138,anarchy,license,2.0253906,-0.60235226,4
2369,anguish,dejection,-0.23150635,-0.36695448,4
2603,ants,earth,-0.7359619,0.44107932,4
2609,ants,termites,1.4499512,0.12130928,4
2759,apologized,time,0.19760132,1.2883403,4
2760,apologized,went,1.9853516,-0.13722657,4
2856,apples,cake,-4.069336,-0.2388311,4
2973,aquatic,other,3.7207031,0.041192286,4
2980,arab,egyptian,0.16113281,-0.21902683,4
3093,area,league,1.0334473,-0.11356262,4
3190,armies,battles,-1.4931641,-0.077268675,4
3249,around,around,-0.8457031,-0.0053985883,4
3304,arrivals,departures,1.314331,0.4147972,4
3320,arrogant,hurtful,2.635498,0.07671198,4
3321,arrogant,lying,1.5625,-0.30544803,4
3323,arrogant,opinionated,-5.5625,0.09895252,4
3325,arrogant,quarrelsome,0.38085938,-0.39464933,4
3336,arrows,bow,1.4042969,-0.17971796,4
3340,arrows,chimales,-2.4829102,0.2962248,4
3488,artists,cartoonists,-0.71875,-0.20496026,4
3498,artists,intellectuals,-4.7268066,0.10049212,4
3508,artists,things,-2.9394531,0.52589166,4
3509,artists,writers,1.428482,0.215644,4
3594,ask,call,-0.50097656,-0.18709067,4
3644,assassins,conspirators,-0.578125,0.30895293,4
3645,assassins,cutthroats,1.4914246,0.95878875,4
3672,assets,cash,1.8956299,0.05194261,4
3675,assets,exports,-1.2734375,-0.20708525,4
3793,atheistic,materialistic,7.298828,-0.09806833,4
3887,attentive,ready,-1.9990234,0.44955117,4
3969,audience,critics,2.1198978,0.42785308,4
4264,babbled,babbled,-0.066833496,-0.0053985883,4
4273,babied,petted,-0.7128906,-0.533003,4
4307,babysit,come,1.722168,-1.2746611,4
4351,backed,backed,0.8701172,-0.0053985883,4
4352,backed,pranced,2.6357422,-0.63320273,4
4382,backward,sideways,1.3508301,-0.16773345,4
4588,balloon,boy,-1.9453125,0.48910853,4
4805,barked,barked,1.4638062,-0.0053985883,4
4830,barleycorns,roots,2.953186,0.067533426,4
4941,baskets,parcels,1.913269,-0.11174104,4
5032,battles,disputes,2.496643,0.35675263,4
5038,battleships,cruisers,6.3554688,-0.051339764,4
5189,beating,beating,1.3168945,-0.0053985883,4
5568,beggars,churches,1.4052734,-0.58716536,4
5660,belief,sentiment,2.4343262,0.57349724,4
5661,belief,thought,-2.0117188,0.135619,4
5662,belief,unbelief,-4.08313,-0.22856742,4
5800,berrid,dead,3.9814453,0.14120528,4
5946,bewildering,many,-0.36291504,-0.14544867,4
6430,black,black,0.85279846,-0.0053985883,4
6440,black,cold,1.0203857,-0.23532322,4
6448,black,dismal,-0.2000122,-0.96992636,4
6457,black,gay,-0.5040283,-0.087871775,4
6505,black,shiny,1.2910156,-0.5004614,4
6627,blatant,officious,-1.5486374,-0.5325427,4
6765,bliss,suffering,-0.03453064,0.08215323,4
6993,blows,blows,4.701172,-0.0053985883,4
7116,board,keel,2.3115234,0.47698945,4
7131,boars,deer,1.5092773,0.0054422524,4
7132,boars,oxen,0.48242188,-0.18513969,4
7405,bonnets,dresses,-0.8286133,0.07670534,4
7517,boots,clothing,-1.4882812,0.019495174,4
7519,boots,coats,-3.6738281,0.23552209,4
7693,bow,slide,4.466797,0.45650968,4
7710,bowery,lofty,1.4589844,0.2038605,4
7755,boxed,wrestled,0.28149414,-0.028436638,4
8024,bravery,cowardice,0.44335938,0.5018414,4
8026,bravery,enterprise,0.17877197,0.030373812,4
8144,breakfast,lunch,5.1739044,0.21509953,4
8148,breakfast,supper,1.7871094,-0.013247453,4
8256,bribing,sleeping,-2.4753113,-0.8794526,4
9017,build,come,-2.7839355,-0.36517426,4
9186,burn,split,-0.15625,0.37779427,4
9552,cake,fruit,-0.9633789,0.19891134,4
9554,cake,jelly,-3.0653076,0.41903865,4
9623,call,call,0.38867188,-0.0053985883,4
9625,call,come,0.5175781,0.15728447,4
9821,camera,puzzle,0.25195312,0.18410403,4
10408,carry,cash,-2.2415314,-0.43289423,4
10474,cash,time,-0.46166992,0.64597857,4
10481,casseroles,things,0.2919922,1.0135144,4
11135,charitable,grand,1.7474365,0.40604582,4
11315,cheat,steal,4.609253,-0.1431233,4
12004,churches,minsters,-1.8066406,0.25379056,4
12005,churches,monasteries,5.4436035,0.10286267,4
12047,cinematic,classical,-0.9716797,0.2579273,4
12083,circumstances,fate,-1.7981262,-0.55733097,4
12085,circumstances,time,2.3141785,0.36707336,4
12168,civilian,other,0.42289734,-0.4783455,4
12206,clairvoyance,mesmerism,-0.8125,0.01885236,4
12284,classical,quantum,-0.3248291,-0.22478166,4
12616,clergy,nobility,-1.9726562,0.31219327,4
12819,closer,closer,8.477295,-0.0053985883,4
12820,closer,longer,-2.6786804,0.70646393,4
12822,closer,warmer,1.6210938,0.026425362,4
12953,clubs,societies,0.0,-0.32261604,4
12959,clubs,things,-0.6582031,-0.06065117,4
13065,coats,dresses,-0.3125,0.120524704,4
13070,coats,scarves,-0.8408203,0.070122674,4
13192,cold,cramp,-2.3565674,-0.073031634,4
13198,cold,dead,-3.076477,-0.3988675,4
13202,cold,dire,5.6557617,0.206285,4
13245,cold,intellectual,-1.0273438,-0.063935965,4
13248,cold,lifeless,-2.2895508,0.020559698,4
13270,cold,rain,1.4941406,-0.8346072,4
13272,cold,rainy,1.9171143,0.4370509,4
13289,cold,silent,-1.2044992,0.0914367,4
13294,cold,snow,2.2070312,-0.10027991,4
13295,cold,snowing,-2.8330078,-0.014313251,4
13304,cold,steady,-0.16394043,-0.17463544,4
13306,cold,stiff,4.1549683,-0.0051140785,4
13318,cold,undemonstrative,0.83599854,0.0067880824,4
13323,cold,useless,2.75,-0.6434977,4
13398,collectivism,individualism,-1.140625,-0.399661,4
13405,college,private,6.2070312,-0.16190903,4
13406,college,pro,0.66796875,-0.057431847,4
13414,colleges,things,-0.1423645,0.3811448,4
13476,coloring,drawing,1.6298828,0.17159061,4
13559,come,come,-0.001953125,-0.0053985883,4
13565,come,dine,-0.3828125,0.7820902,4
13581,come,hurry,4.7460938,0.20894504,4
13604,come,take,1.4334717,0.606302,4
13611,come,watch,-2.2008896,-0.21428233,4
13613,come,went,0.43554688,-0.20454545,4
13879,commitment,love,0.81103516,0.0041389987,4
13887,committing,disciplining,-2.7402344,-0.6938138,4
13942,communication,trade,-2.27417,-0.5327812,4
14008,companies,regiments,-4.9071655,0.15354794,4
14435,conducting,finish,-1.4482422,0.38729516,4
14607,congressional,public,0.5410156,0.21320018,4
14671,consent,order,-0.56347656,-0.40778536,4
14810,constrained,mysterious,-2.5097656,-0.1847659,4
14812,constrained,silent,1.3773193,0.12716368,4
15115,cookie,napkin,0.17089844,-0.08681959,4
15135,cooking,pottery,0.70479584,-0.4510693,4
15136,cooking,residential,-2.2381897,0.19221266,4
15353,coronation,inauguration,-1.3583984,-0.21209335,4
15681,courteous,friendly,4.232147,0.08481102,4
15741,cowardice,meanness,-4.1535034,-0.39798877,4
15751,cowardly,slurring,0.48754883,-0.6538755,4
16083,crew,passengers,0.5540066,0.28098148,4
16253,critics,curators,2.9541016,0.14100432,4
16259,critics,public,-7.160034,-0.867399,4
16268,croaks,pneumonia,-1.4892578,0.23444882,4
16368,crowded,noisy,3.5449219,0.34971714,4
16577,crypts,muslins,2.06604,-0.27523088,4
16727,cunning,different,1.5701599,0.63393325,4
16735,cunning,ready,0.55355835,0.61752677,4
16742,cunning,unscrupulous,2.4765625,0.33775115,4
16867,currencies,problems,0.8730469,0.168143,4
16907,curses,howls,1.7851562,-0.09785321,4
16912,curses,threats,-0.19433594,-0.46526104,4
17107,daintiness,softness,4.1620483,0.015223516,4
17127,dallied,dallied,-1.9785156,-0.0053985883,4
17206,dampish,lonesome,0.0056152344,0.123018086,4
17650,dates,eras,-3.38562,0.27552187,4
17657,dates,numbers,-1.46875,-0.4668427,4
17659,dates,things,-2.1933594,0.020784259,4
17660,dates,time,2.313468,0.6086181,4
17697,daycare,experiences,0.375,-0.13339543,4
17735,dead,decaying,-0.9765625,0.5868711,4
17770,dead,stiff,3.1677246,0.43991092,4
17774,dead,useless,2.2871094,0.50258774,4
18104,deed,thought,7.900757,0.24015775,4
18478,delightfully,truthfully,-5.4453125,0.21977404,4
18496,delivery,style,-3.109375,0.31215557,4
18803,desire,hope,-2.8554688,0.22376816,4
18805,desire,love,1.223877,0.16594785,4
19282,diesel,gasoline,5.7022705,0.31166738,4
19304,different,imaginative,-0.359375,0.03288816,4
19479,dimmer,dimmer,-1.6269531,-0.0053985883,4
19534,diplomatic,trade,0.76464844,0.4727953,4
19646,dirtier,dirtier,0.08984375,-0.0053985883,4
19829,discomfort,stress,1.4338379,-0.4145727,4
19856,discontentedly,idly,-3.25,0.26992673,4
19863,discotheques,things,1.2539062,-0.2844815,4
19943,disease,fasting,4.0390625,-0.23121983,4
19958,disease,stress,-0.7730713,0.23763172,4
19959,disease,suffering,-1.8430176,-0.0775048,4
19961,disease,wars,-2.5263672,0.95902777,4
20033,dishes,pots,1.0107422,0.17366874,4
20135,displaced,uprooted,-1.9003906,-0.06263273,4
20353,disturbances,wars,2.9505615,0.1187858,4
20532,dodge,kick,3.6132812,0.023270309,4
20704,dotingly,fondly,0.9290848,0.17112185,4
21014,dresses,hose,2.9853516,-0.73196685,4
21045,drier,warmer,4.129677,-0.24761885,4
21210,drowsier,drowsier,1.6660156,-0.0053985883,4
21265,drunk,drunk,4.1992188,-0.0053985883,4
21276,drunk,loaded,-0.08984375,0.48511055,4
21277,drunk,merry,1.9022703,-0.2894273,4
21546,duties,pleasures,-7.096863,-0.070289314,4
21548,duties,quotas,-0.33795166,-0.16981281,4
21551,duties,tariffs,-1.1479492,-0.84255534,4
21555,duty,family,-2.2700195,-0.2678876,4
21560,duty,inclination,1.1640625,0.0059331954,4
21563,duty,love,5.6304665,0.1153176,4
21658,eagerly,quickly,0.9091797,-0.48388016,4
21750,earth,sods,1.0677872,0.07199824,4
22071,edibles,fruit,1.9609375,0.1490804,4
22296,ejaculation,orgasm,-1.1855469,0.55330276,4
22298,elaborate,gay,5.0999374,-0.49329385,4
22396,elegancies,luxuries,1.2226562,-0.69553226,4
22499,embarrassing,inconvenient,0.27080154,0.06543231,4
22531,emergencies,wars,-5.034012,0.93980545,4
22620,employment,income,-1.5058594,-0.36571163,4
22621,employment,industrial,2.8190918,-0.47426772,4
22985,enthusiastically,quickly,1.3571167,-0.77760935,4
23383,evenly,quickly,0.75683594,-0.6649292,4
23438,evidently,slowly,-2.0852356,-0.31144446,4
23708,execrable,unclean,2.1699219,0.032644425,4
23722,executions,trials,-3.821289,-0.12453969,4
23972,explorer,martyr,-3.038494,0.35145006,4
24048,extended,reworked,-2.178131,0.28426528,4
24095,extreme,rapid,-2.2296143,0.44082373,4
24229,faded,shabby,0.06640625,0.402196,4
24551,family,inheritance,2.09375,0.40548262,4
24553,family,love,3.4707031,0.0029326715,4
24563,family,tribal,-2.4914856,-0.26602608,4
24671,farmers,ranchers,0.9824219,-0.32381657,4
24860,fat,protein,-1.5040588,0.047288332,4
24892,fatal,mysterious,-3.711792,-0.4403268,4
24896,fatal,sinister,1.7734375,0.278686,4
25254,feminine,masculine,-5.5010376,0.13330212,4
25321,fertility,love,-2.3917847,-0.19282189,4
25491,fiercer,other,1.7970886,-0.1980571,4
25795,finish,start,-1.1162109,0.2436247,4
25800,finished,released,-1.2006836,-0.647209,4
25942,first,goal,0.0,-0.07691832,4
25944,first,ground,-1.3874512,0.56598413,4
25945,first,largest,1.8322754,-0.063239895,4
25952,first,notable,1.302002,0.16544428,4
25956,first,original,6.168213,-0.4651503,4
25958,first,second,-2.1791077,-0.13269585,4
25961,first,sixth,-1.8990479,-0.20636883,4
26072,fixed,known,1.6181641,-0.51177883,4
26078,fixed,running,-2.0854492,-0.6801927,4
26079,fixed,steady,1.6835938,0.14175469,4
26081,fixed,variable,-0.13397217,-0.038302533,4
26242,flemish,german,2.1624756,0.3523743,4
26290,flips,things,4.072052,0.48729604,4
26307,flooded,lifeless,-1.3330078,-0.025885597,4
26502,foam,paper,-2.0321808,0.37821364,4
26582,fondly,foolishly,-0.8183594,0.34670472,4
26701,foolishness,inaccuracy,0.12145996,0.586012,4
