original_idx,word1,word2,preference,cv_pred,fold
308110,prospectors,supplies,1.0731506,0.4355367,3
308351,protective,reactive,0.35253906,-0.12825584,3
308355,protective,religious,0.9863281,-0.35131043,3
308427,protestant,secular,-1.4350586,-0.6427673,3
308496,protocol,title,-0.7904968,-2.1321576,3
308704,provocative,rigorous,-4.6966553,-0.34433746,3
308710,provocative,stimulating,-0.3345337,0.26002046,3
308914,psychological,rabbinic,-0.06738281,0.7413119,3
308916,psychological,relationship,-2.7285156,-0.9014311,3
308917,psychological,religious,0.026367188,-0.27713466,3
308933,psychological,technical,1.1547852,0.28367072,3
309034,ptarmigan,snipe,-3.8261719,0.28582367,3
309330,publicly,repeatedly,-1.0415039,-0.38191235,3
309336,publicly,vehemently,5.4208984,0.65480155,3
309338,publicly,widely,4.0443573,0.41236842,3
309412,publishing,reading,-6.4723663,-0.9341977,3
309415,publishing,recognition,-13.910645,-0.18478954,3
309438,publishing,textbooks,-9.704102,-1.986951,3
309492,pulling,pulling,0.0,0.04075414,3
309494,pulling,sailing,-2.9414062,0.5690625,3
309528,pump,pump,0.0,0.04075414,3
309761,purchases,supplies,-0.7546387,0.029734842,3
309864,purity,standard,1.4828911,0.9093144,3
309871,purity,uniformity,-2.9458008,-0.2362021,3
309995,pussy,throat,-3.959961,-0.61230767,3
310040,qatari,spanish,-0.52734375,-0.18870333,3
310105,qualifications,recognition,-2.655716,-0.7972739,3
310286,quarreled,separated,-9.761719,1.2250518,3
310336,quartzite,slate,-0.48046875,-0.42154193,3
310504,quickly,repeatedly,1.9492188,1.2811906,3
310526,quickly,widely,1.2745361,1.1497532,3
310844,racetrack,site,-4.9414062,-3.1366317,3
311094,radioactive,special,2.4257812,-0.99239266,3
311186,raided,sealed,-0.53125,-1.476653,3
311309,railwaymen,revolution,-0.36621094,-1.3085916,3
311354,rain,submersion,-0.39257812,2.1159112,3
311357,rain,threatening,-0.7248535,3.5497823,3
311359,rain,thunderstorms,3.7600708,0.69364446,3
311362,rain,wet,7.375,2.0242162,3
311366,rain,words,-0.6191406,0.28812584,3
311490,ramble,roll,0.5048828,-0.14103714,3
311501,ramjets,rockets,1.1293945,-0.85702264,3
312011,rates,routes,1.4956055,1.4544375,3
312021,rates,tickets,-0.5566406,0.15490058,3
312452,readers,reading,2.125,0.61610496,3
312458,readers,slaves,4.5117188,0.5150825,3
312494,reading,remembrance,2.5433426,1.901609,3
312498,reading,retirement,2.8273926,1.9895163,3
312517,reading,training,3.125,1.0073404,3
312520,reading,traveling,0.5094757,0.7381905,3
312532,reading,words,-1.2714844,-1.8506975,3
312732,reallocations,reductions,-3.0126953,1.6021788,3
312829,reasons,reasons,0.0,0.04075414,3
312830,reasons,rightness,2.0976562,0.49865413,3
312835,reasons,techniques,9.433441,2.4696243,3
313197,receiving,stimulating,1.7340698,0.2032494,3
313199,receiving,training,-0.06375885,-1.1682427,3
313200,receiving,transmitting,0.7613249,-0.26665476,3
313486,recognition,remembrance,-3.594162,-0.768941,3
313502,recognition,retirement,2.5340881,1.0270145,3
313537,recognition,students,-0.9296875,-0.8176337,3
313552,recognition,training,6.7685547,0.84638417,3
313555,recognition,transparency,8.821411,2.9550068,3
313560,recognition,understanding,1.7161865,-1.4850218,3
313567,recognition,visits,3.0117188,0.29571924,3
313581,recognizable,specific,-3.387909,0.27426216,3
313598,recognized,tall,-1.4355469,-1.4979472,3
313633,recommendations,report,-3.944336,0.74987435,3
313644,recommendations,scores,-4.899376,0.98433113,3
313659,recommendations,tips,-6.375,-0.782549,3
313836,record,retirement,0.60839844,1.0808022,3
313840,record,seventh,-0.7812257,0.4604654,3
313847,record,video,1.1835938,0.6187999,3
314282,recruiting,special,3.9416504,0.03769827,3
314283,recruiting,training,-1.2458496,-0.46255848,3
314299,recruitment,training,-2.8625488,-1.7068022,3
314382,recurrent,special,-3.0332031,-1.6288851,3
314467,reddish,softer,-2.4141846,-0.80633295,3
314468,reddish,tan,5.639038,1.2978833,3
314502,redemption,replacement,0.13206482,-0.5713322,3
314505,redemption,retirement,0.24163818,-1.046254,3
314509,redemption,sin,4.432846,1.687437,3
314517,redeployment,setup,-2.5449219,-0.20829976,3
314919,reflecting,transmitting,0.31832886,0.9876528,3
315067,reformation,revolution,0.6640625,-1.3797157,3
315070,reformation,split,3.5195312,1.4607042,3
315076,reformation,war,4.955078,0.74556583,3
315306,regenerated,renovated,-1.0398445,-0.43660656,3
315319,reggae,rock,-0.42504883,-2.0554707,3
315843,reign,relationship,-2.6757812,-2.1944919,3
315938,reissued,repackaged,1.201294,-1.5066191,3
316071,relationship,situational,1.4356155,2.0365055,3
316078,relationship,traits,2.8427734,1.3229345,3
316382,relevant,rigorous,-0.80537415,-0.10784021,3
316385,relevant,specific,-1.2653809,0.3813054,3
316386,relevant,stimulating,-2.097412,1.5049248,3
316661,religious,school,1.2304688,-0.96342766,3
316663,religious,seasonal,-4.1655273,-0.501392,3
316674,religious,special,1.203125,1.5539646,3
316675,religious,spiritualist,0.40499878,-1.0695965,3
316691,religious,technical,-0.51397705,0.900433,3
316698,religious,tourism,1.322876,-0.7302716,3
316705,religious,traditionalist,-0.7363281,-1.130104,3
316716,religious,values,-5.7733154,0.031201005,3
316722,religious,volunteers,2.6601562,-0.3437501,3
316735,relish,skill,-1.234375,0.8647431,3
316745,relocated,renovated,0.7160835,0.055945233,3
316911,remembrance,revolution,1.3820953,-0.70637363,3
316924,remembrance,war,-3.9139862,0.1371786,3
317627,replacement,retirement,2.2629852,0.46492848,3
317641,replacement,training,-0.83636475,-0.31273496,3
317709,report,statement,-0.25195312,-1.7568811,3
317711,report,video,2.9160156,1.3125228,3
317895,reprints,updates,0.22216797,0.42870596,3
318449,residential,school,-1.8623047,-0.85141087,3
318467,residential,technical,1.0195923,0.2556064,3
318469,residential,tight,1.8300781,-1.1214778,3
318471,residential,tourism,2.7657318,-1.249678,3
318477,residential,training,1.7363892,-1.4065814,3
318490,residential,wealthier,2.181549,-0.23242748,3
318933,responses,sentences,-7.787842,-0.55141956,3
319233,restrictive,seasonal,5.02417,-0.87245405,3
319361,retail,retail,0.0,0.04075414,3
319364,retail,school,1.2215576,-0.271408,3
319372,retail,slaughtered,3.9284668,1.5290993,3
319381,retail,technical,-6.630615,-0.73219013,3
319384,retail,tourism,0.09234238,0.22254163,3
319386,retail,townhouses,-2.2682076,-1.9935583,3
319388,retail,training,0.21386719,0.20497277,3
319396,retail,workplace,1.0925293,0.4552568,3
319411,retailing,tourism,2.7485733,-1.3023452,3
319455,retired,separated,-1.75,0.49889177,3
319461,retired,studious,5.723633,-0.5544729,3
319484,retirement,scrapping,-6.8242188,0.124947846,3
319492,retirement,solitude,-3.1484375,-0.5097391,3
319506,retirement,tattooing,0.17578125,1.4515052,3
319511,retirement,tourism,1.2069244,-0.3703894,3
319514,retirement,training,0.6611328,-0.16135508,3
319526,retirement,war,-0.8791504,-0.67714894,3
319568,retribution,sin,0.37387085,-0.47296113,3
319676,reuse,revolution,-2.1396484,-0.6629592,3
319780,reversal,stabling,2.5341797,-0.817273,3
319989,revolution,rock,-1.1015625,-1.2326784,3
320052,revolutions,uprisings,6.6192017,-0.90128905,3
320054,revolutions,war,-0.7135849,-1.3948394,3
320531,rigorous,transparent,-0.16040039,0.98417294,3
320532,rigorous,trustworthy,4.897156,1.1388392,3
320533,rigorous,unexpected,2.6640625,-1.5851645,3
320824,rivulets,streams,-0.647583,-0.066183865,3
321018,rock,sediments,1.9414062,2.0569973,3
321034,rock,tuff,5.814453,2.367636,3
321214,roll,tilt,-3.9570312,0.50427085,3
321765,routes,trackways,2.6898193,0.7666813,3
321769,routes,transportation,-8.044922,-1.3143187,3
321771,routes,variants,-0.48632812,0.46913534,3
322033,rulership,war,-3.5917969,-0.019778132,3
322347,saccharin,sugar,-2.2001953,0.27552915,3
322363,sacral,secular,-1.390625,-0.5593631,3
322416,sad,turbulent,2.602295,-0.29909822,3
322615,sailing,selling,1.6445312,-0.85965496,3
322624,sailing,tacking,3.7763672,0.4756061,3
322625,sailing,tattooing,-2.1547241,2.7845027,3
322627,sailing,tourism,-0.6334877,-0.4499019,3
322628,sailing,training,-0.16992188,-1.1351217,3
322630,sailing,volleyball,4.9935303,2.232924,3
322637,sailing,windsurfing,-3.8264017,1.1663752,3
322886,salutary,spectacular,0.13598633,0.14391167,3
323239,satires,texts,0.5385742,-1.2458347,3
323544,scarf,snort,0.29492188,-0.3762365,3
323648,scenes,story,0.375,-2.0215578,3
323651,scenes,texts,3.2167969,-0.81844723,3
323714,scheduled,seasonal,-2.329956,-1.7374657,3
323716,scheduled,stayed,-0.16348171,-0.48620886,3
323889,school,students,2.4482422,0.54252374,3
323891,school,studying,3.8574219,-0.022048593,3
323896,school,technical,3.0509033,0.61352736,3
323900,school,training,7.873047,2.2413363,3
323903,school,whiskey,-3.5107422,1.4092453,3
323904,school,workplace,1.6015625,0.43374848,3
324256,scores,textbooks,-0.32362366,-1.3753247,3
324257,scores,texts,0.18231201,-1.5324016,3
324264,scores,votes,-0.5492554,0.65870476,3
324295,scottish,spanish,-0.9042969,0.33095258,3
324298,scottish,ukrainian,0.7039795,0.107289255,3
324437,screws,spikes,1.5083923,1.0837604,3
324514,scrubland,woodland,-4.6347656,-0.28296763,3
324529,sculpted,woven,0.6977277,-1.0011023,3
324624,seabirds,seabirds,0.0,0.04075414,3
324626,seabirds,shorebirds,2.2934904,0.11918208,3
324673,sealed,separated,1.6455078,1.0727596,3
324784,seasonal,seasonal,0.0,0.04075414,3
324785,seasonal,sidereal,-2.052246,0.49041846,3
324789,seasonal,special,-1.1065674,-0.70275843,3
324883,seclusion,solitude,0.14794922,-0.062380314,3
325101,secular,technical,0.2434082,0.4284833,3
325370,seizure,slaves,-1.421875,-0.99908704,3
325442,selenate,selenite,1.2320099,-0.31680173,3
325556,seminars,symposiums,-2.3735352,-0.8063815,3
325561,seminars,training,-0.7314453,0.86824095,3
325764,sentences,suspects,-3.692871,0.062049568,3
325765,sentences,texts,-3.5776367,-1.8114702,3
326403,setup,training,1.5917969,-2.2184017,3
326415,seventh,special,6.6012993,0.80995566,3
326419,seventh,title,-2.7225752,-0.23413722,3
326433,severe,specific,2.6679688,0.97741723,3
326439,severe,unexpected,-0.8013916,-0.27747017,3
326440,severe,unilateral,0.80007935,0.21454042,3
326640,shaft,steps,-1.5722656,-1.7377558,3
326885,sheer,transparent,0.96435547,1.7160856,3
327100,shirts,sweaters,3.9872742,1.0551502,3
327521,shrub,understorey,-4.2734375,-0.7360712,3
327523,shrub,woodland,-6.505615,-2.422388,3
327580,siblings,spouses,-0.48376465,-0.3099261,3
327646,sidings,structures,2.5726318,1.5200772,3
327651,sidings,yard,3.8125,0.17795014,3
327665,sighed,sighed,0.0,0.04075414,3
328121,simulation,training,1.6552734,-0.830284,3
328123,simulation,vision,0.34960938,1.4931707,3
328355,sinks,taps,0.96484375,-0.3090987,3
328385,sisters,students,-0.6875,-0.2833042,3
328406,site,structures,-2.4042969,0.32650778,3
328528,sizing,structuring,3.1518555,0.6617072,3
328550,skates,sweaters,3.2783203,1.9071888,3
328646,skill,talent,-1.9904785,0.026400745,3
328651,skill,training,0.33007812,-0.9441414,3
328653,skill,understanding,2.0195312,-0.44535494,3
328655,skill,values,-0.8232422,0.29497907,3
328823,slaveholders,slaves,-1.5627289,-0.83020735,3
328839,slaves,spouses,4.8950195,0.7760576,3
329092,slurs,swastikas,-1.5039062,-0.42192197,3
329268,smells,vibrations,-4.5375366,-1.0349302,3
329416,snapshots,video,-0.3800354,0.29692692,3
329733,soft,stiff,-0.36865234,0.06799254,3
329738,soft,tasty,4.5510254,-1.2088149,3
329739,soft,technical,-1.1025391,-0.33828437,3
329742,soft,transparent,4.397705,2.5613148,3
329749,soft,waterproof,2.8726501,0.7008524,3
329751,soft,wicked,1.6972656,0.5012727,3
329760,softer,softer,0.0,0.04075414,3
330253,souls,spirits,-0.4074707,-1.0456265,3
330472,soviet,yugoslav,2.9925156,1.6020626,3
330554,spanish,spanish,0.0,0.04075414,3
330569,spanish,yugoslav,1.2832947,1.6898437,3
330676,special,standard,4.4735107,3.2747774,3
330685,special,technical,-0.29882812,-0.2682405,3
330797,specific,vernacular,-3.7017212,0.98717713,3
330852,spectacular,unexpected,0.07800293,-2.045599,3
330875,spectroscopic,thermodynamic,1.438446,0.2822652,3
331121,spirits,warriors,-1.1696777,1.5184636,3
331422,spots,wrinkles,1.7457275,-0.44077772,3
331633,stabling,training,2.1035156,-1.0128442,3
331636,stack,tilt,1.7304688,1.5198764,3
331740,stagey,stiff,-4.091797,0.48547706,3
331775,stakeholders,stockholders,-1.3758507,0.32580328,3
331776,stakeholders,students,-0.7290039,-1.3741829,3
331778,stakeholders,technologies,5.7301025,1.1818378,3
331824,standard,stated,2.4179688,-0.70923245,3
331827,standard,super,1.7890625,1.3252919,3
331829,standard,supporting,-0.32421875,0.531982,3
331831,standard,tall,-0.37109375,-0.5065994,3
331834,standard,technical,0.38391113,0.31554064,3
332023,statehood,war,-3.21875,0.024029285,3
332026,statement,story,-2.4023438,0.15027153,3
332027,statement,title,2.9882812,-1.069634,3
332087,stationery,supplies,-1.3798828,1.00593,3
332219,steadfast,unflinching,-1.8657227,0.31402242,3
332242,stealth,trickery,-0.3388672,-1.082895,3
332295,stencils,tiles,-0.21826172,-1.1063079,3
332330,stereotypical,toad,-2.1151848,-0.4613471,3
332387,stiff,unapproachable,1.1765137,2.064797,3
332426,stimulating,tasty,1.7878418,-3.1429117,3
332625,storms,tempests,2.269165,-0.28154945,3
332630,storms,war,-2.2025146,0.1361267,3
332647,story,title,1.4394531,2.739026,3
332651,story,twists,-1.8789062,0.39754656,3
332652,story,video,3.5195312,2.9146883,3
332714,strains,tilts,0.7402344,0.7899081,3
332715,strains,varieties,7.265442,0.78180254,3
332876,streams,waterfalls,2.5526733,0.7394295,3
332879,streams,woodland,-2.3569336,-0.2303173,3
333087,stroller,wheelchair,0.9428711,-0.3241166,3
333292,structures,styles,-0.819397,-0.666802,3
333319,structures,vegetation,-1.4162598,-0.80268323,3
333325,structures,words,-3.6889648,-2.0939488,3
333371,students,students,0.0,0.04075414,3
333381,students,technologies,0.35378265,1.635715,3
333389,students,trainees,3.696289,0.76977074,3
333399,students,volunteers,1.6218262,0.676054,3
333496,studying,training,2.2802734,-1.1992817,3
333498,studying,traveling,-2.42025,-0.20428759,3
333499,studying,understanding,2.0820312,-0.3488989,3
333602,styles,title,0.6669922,0.23571736,3
333613,styles,variants,4.468506,0.97809136,3
333615,styles,varieties,9.908142,1.607826,3
333664,subclasses,superorders,1.8916016,1.6156988,3
333749,submarine,terrestrial,-0.9450989,0.58225244,3
333851,substantial,unexpected,0.7833252,-0.12987816,3
334056,suffer,weep,2.4882812,-0.94811445,3
334089,sufism,tafsir,-0.2578125,0.5951448,3
334354,supplies,transportation,1.897583,0.20704669,3
334357,supplies,volunteers,-4.17749,-0.52787364,3
334360,supplies,wool,2.5235596,-0.22812915,3
334435,supporting,technical,-1.0220947,-0.6453944,3
334436,supporting,training,-0.45996094,-1.754876,3
334437,supporting,uncredited,-0.30529785,-0.4356606,3
334469,surface,techniques,6.312912,-0.28983176,3
334592,survived,thrived,3.5862198,-0.0921804,3
334845,syllabic,syllabic,0.0,0.04075414,3
335173,talent,training,-0.057617188,-0.7325475,3
335343,taps,wells,3.0546875,0.6984739,3
335363,tariffs,tickets,-5.7194824,-1.4358602,3
335599,technical,trades,-0.72998047,-1.8522147,3
335601,technical,training,-3.1741943,-2.3264017,3
335604,technical,transparent,2.3757935,1.5289189,3
335609,technical,video,0.47265625,0.25402343,3
335616,technical,woven,1.1225586,0.37220478,3
335645,techniques,technologies,-0.041820526,0.69984543,3
335655,techniques,tips,0.8507767,-0.069922596,3
335658,techniques,training,0.53027344,-0.49416006,3
335664,techniques,values,-3.4753513,-0.659977,3
335665,techniques,varieties,6.038515,1.2712688,3
335680,technologies,trades,2.9253693,-0.6600263,3
336225,textbooks,workbooks,0.75818634,0.019979442,3
336254,texts,words,0.6928711,-0.8665515,3
336375,then,version,-7.7753906,-3.129928,3
336508,things,thought,6.8779297,0.2147995,3
336517,things,words,-2.1386719,-1.6440666,3
336569,thought,understanding,3.5625,-0.006911099,3
336571,thought,vision,-0.16015625,-0.51139486,3
336601,threatening,vicious,-3.5603638,-0.8962917,3
336630,throat,wrists,1.4121094,0.8092096,3
336637,thru,thru,0.0,0.04075414,3
336661,tickets,timetables,2.25,1.7464658,3
336662,tickets,tokens,-1.7094727,-0.7762775,3
336665,tickets,transportation,-3.8164062,0.7615931,3
336668,ticks,vertebrates,-1.7590027,-0.121662855,3
336976,torrents,waterfalls,0.13970947,-0.1646267,3
337043,tourism,training,-0.9463501,-1.3155972,3
337045,tourism,transportation,-11.745384,-1.4782234,3
337048,tourism,traveling,-1.5789795,0.28036916,3
337060,tourism,war,-3.7284546,-1.5462923,3
337062,tourism,weddings,0.7081909,0.11505425,3
337230,trades,training,5.765625,1.4798963,3
337354,trainees,trainers,3.3535156,-0.96703845,3
337360,trainers,volunteers,-3.8144531,0.079809666,3
337361,training,training,0.0,0.04075414,3
337370,training,tryouts,1.097168,0.17107786,3
337375,training,understanding,0.57128906,0.7847574,3
337386,training,values,-0.9277344,-0.6126125,3
337388,training,visits,-4.294922,-0.29018274,3
337471,transforming,understanding,3.4765625,0.5114074,3
337549,transparency,transportation,-0.25134277,-2.6441607,3
337552,transparency,understanding,-1.5517578,-2.0700438,3
337561,transparent,vapid,-3.8320312,-0.41628513,3
337585,transportation,transportation,0.0,0.04075414,3
337587,transportation,traveling,0.44052505,0.41426343,3
337636,traumatic,unexpected,-8.988098,-0.74890614,3
337664,traveling,vacationing,-1.0658569,0.14844787,3
337812,trickery,trouble,-0.14550781,-1.3590384,3
337964,tubes,valves,1.1120605,0.56019264,3
338140,ukrainian,ukrainian,0.0,0.04075414,3
338225,unbiased,unbossed,0.902771,1.0434717,3
338310,unconstitutional,unfair,-1.4002686,-0.41863692,3
338313,unconstitutional,void,-0.140625,0.36253703,3
338319,uncontrollable,unwieldy,1.3201294,-0.8825212,3
338346,uncredited,unexpected,0.0115356445,-0.80790484,3
338351,uncredited,unpublished,-1.7975769,-0.60366404,3
338352,uncredited,unverified,-1.396698,1.072717,3
338362,uncut,unrated,-1.2226562,0.24145675,3
338430,understanding,vision,-2.1933594,-0.6758826,3
338463,undignified,unfair,2.2178345,-0.7196821,3
338526,unexpected,uninvited,1.5136719,0.8064883,3
338537,unexposed,uninfected,1.2550049,-0.12444514,3
338629,unilateral,unjustified,-2.7156982,0.6878491,3
338840,unproduced,unpublished,0.03314209,-0.5733412,3
338921,untangled,woven,0.114746094,-0.31187212,3
338967,updates,variants,2.9243164,0.83302367,3
339144,values,values,0.0,0.04075414,3
339151,values,vision,0.14453125,-0.118813455,3
339181,variants,version,-1.7587891,-2.8679044,3
339221,vegetation,waterways,-2.616211,2.1305044,3
339224,vehemently,vigorously,-7.773224,0.9520381,3
339249,vengeful,vicious,-0.05153179,-0.54321307,3
339270,verbs,words,-5.6347656,0.9553619,3
339330,vicious,wicked,6.12854,1.1261604,3
339343,video,video,0.0,0.04075414,3
339353,video,words,-1.0,-4.377131,3
339487,vision,words,-2.8789062,-0.09853688,3
339542,vodka,whiskey,-2.309082,-0.54103756,3
339570,volunteers,volunteers,0.0,0.04075414,3
339576,votes,war,-2.430664,-1.2435894,3
339578,vulgarities,words,-1.8321533,-3.6237416,3
339634,war,war,0.0,0.04075414,3
339637,war,warriors,-0.23852539,0.07491063,3
339989,words,words,0.0,0.04075414,3
890,abominable,abominable,0.0,0.027081158,4
892,abominable,great,-4.6606445,-0.7794764,4
1372,absorbing,enjoyable,-0.6723633,-0.7091156,4
1381,absorbing,original,0.104003906,-2.2973206,4
1382,absorbing,passionate,2.5742188,-0.25172228,4
1383,absorbing,revealing,5.2784424,0.5239812,4
1385,absorbing,satisfying,-3.5548096,-1.767873,4
1694,absurdist,acerbic,1.8642578,-0.06642294,4
2058,academia,accreditation,8.572754,-1.6342716,4
2059,academia,activism,1.7368164,-1.3324525,4
2082,academia,curating,2.9501953,-1.2783344,4
2088,academia,education,0.9316406,-2.1549814,4
2092,academia,faculties,3.7024536,0.11755484,4
2138,academia,scholars,1.7949219,-0.5795914,4
2140,academia,science,-0.50816345,-3.750748,4
2141,academia,sciences,3.537384,-0.7551899,4
2154,academia,writings,1.5742188,-2.2693248,4
3673,accessibility,affordability,-1.8857422,-0.27124754,4
3679,accessibility,attendance,5.7041016,-0.7307588,4
3697,accessibility,delivery,0.3935547,0.63656265,4
3700,accessibility,development,5.3554688,-0.3812919,4
3705,accessibility,education,-0.10546875,-0.7291131,4
3712,accessibility,facilities,0.9746094,0.07677072,4
3734,accessibility,neighbourhood,6.777832,-0.52770185,4
3739,accessibility,practices,-1.0957031,0.1607897,4
3774,accessibility,views,3.6660156,-0.27133477,4
4299,acclaimed,inventive,-2.0524902,-2.2963305,4
4964,accountable,focused,0.17421722,1.751093,4
5199,accreditation,authorisation,-0.53656006,-1.7270834,4
5215,accreditation,coursework,-5.3032227,-2.1909418,4
5223,accreditation,education,-7.6831055,-1.1229367,4
5224,accreditation,evaluation,1.6984863,-0.94550395,4
5226,accreditation,expansion,-4.4506683,0.46235204,4
5227,accreditation,facilities,-1.4345703,-1.1023483,4
5237,accreditation,incorporation,-1.4436035,-1.289618,4
5240,accreditation,instruction,-5.711426,0.1458598,4
5245,accreditation,licensing,0.11230469,0.99570286,4
5257,accreditation,patients,-4.399414,-0.94673246,4
5273,accreditation,residency,-0.56030273,-0.118231386,4
5335,accumulating,oxidizing,-1.5257568,-0.6413227,4
5749,accused,arrest,-3.5097656,-1.803396,4
5751,accused,civil,-2.0058594,-0.85175836,4
5768,ace,deuce,1.375,1.7336227,4
5769,ace,king,6.34375,0.08086228,4
5812,acetone,acetylene,2.7092285,-1.2020862,4
5836,acetylene,cyclopentadiene,2.6631165,0.43956012,4
5839,acetylene,formaldehyde,0.05279541,0.3267124,4
6459,acquaintance,nemesis,0.28100586,-0.08789681,4
6530,acquisition,breakup,-4.349121,0.088058084,4
6532,acquisition,building,-7.3641357,-2.6960468,4
6548,acquisition,content,-2.7061615,0.029826075,4
6551,acquisition,data,-1.9017029,-1.0914677,4
6560,acquisition,development,2.100586,-1.3090582,4
6562,acquisition,diffusion,-2.0610352,-1.522106,4
6578,acquisition,expansion,-1.4744415,0.12970091,4
6587,acquisition,incorporation,-2.9540405,-0.77914464,4
6589,acquisition,infamous,-0.29595947,0.91209483,4
6593,acquisition,interior,-2.9848633,-0.5672364,4
6601,acquisition,licensing,0.79125977,1.2167369,4
6634,acquisition,pursuits,4.2822266,-2.3716278,4
6640,acquisition,refitting,-7.1104736,0.46125782,4
6642,acquisition,renovation,-1.9550781,-0.67443013,4
6645,acquisition,repositioning,2.944397,-0.6340382,4
6647,acquisition,restitution,-0.9022522,0.7316072,4
6652,acquisition,selection,-2.5596924,0.39524186,4
6661,acquisition,technology,-1.5436401,-0.84974957,4
7534,activation,conjugation,-2.1828308,0.6231994,4
7536,activation,content,3.625,1.4618667,4
7539,activation,denaturation,2.5662842,0.009615645,4
7541,activation,development,9.219727,1.3999999,4
7546,activation,expansion,6.280609,0.6395221,4
7561,activation,phosphorylation,-2.9580536,0.4449799,4
7944,activism,arrest,1.4814453,0.93794996,4
7948,activism,association,-2.9077148,-0.2474192,4
7960,activism,boating,3.1884766,0.04148048,4
7967,activism,charities,2.334961,0.0846158,4
7970,activism,coalitions,3.7109375,-1.1305768,4
7975,activism,conservation,-0.8046875,-0.5510583,4
7983,activism,debate,0.16357422,0.5177793,4
7985,activism,demonstration,-0.7741699,-0.9399223,4
7992,activism,documentary,0.69677734,0.6568096,4
7994,activism,education,0.01171875,0.030233487,4
8001,activism,ethnography,8.167725,-1.4620504,4
8002,activism,evangelism,-0.31445312,0.27529335,4
8023,activism,humanitarianism,3.3393555,-0.0786944,4
8025,activism,idealism,2.200714,1.0012546,4
8035,activism,involvement,0.027374268,0.50373775,4
8070,activism,performance,-0.90625,-1.7042652,4
8072,activism,persecutions,5.2558594,1.7475646,4
8079,activism,political,0.8171387,0.47222543,4
8105,activism,response,1.0141602,0.12588698,4
8117,activism,songwriting,-4.1644287,-0.26188684,4
8138,activism,veganism,0.14385986,0.4900459,4
8141,activism,views,-0.46728516,-0.0123823285,4
8151,activism,writings,1.5620117,0.15731564,4
9803,actuary,political,3.3359375,0.52531874,4
10495,additional,assistant,0.22094727,-2.2088113,4
10514,additional,educational,2.281578,-0.7542274,4
10543,additional,opening,-1.4078674,-2.2601817,4
10545,additional,original,3.8624268,-1.4511708,4
10554,additional,secondary,4.5230865,0.100584656,4
10863,adhesion,aggregation,-0.477417,0.28472993,4
10865,adhesion,bonding,-0.36523438,1.7806661,4
10866,adhesion,cogwheel,-0.58691406,0.63335264,4
10870,adhesion,diffusion,-1.5507812,0.014772117,4
11078,adjustment,anchoring,-1.7070312,-1.5048563,4
11086,adjustment,expansion,-3.1541748,-1.187583,4
11102,adjustment,repositioning,-2.0205078,0.29873943,4
11106,adjustment,standardization,-0.9112549,-0.64592844,4
11158,administered,made,0.27033234,-0.9496423,4
11490,administrations,professors,0.6118164,0.8594413,4
12064,admired,great,-2.5062866,-2.5936017,4
12065,admired,infamous,0.07390976,0.25333127,4
12070,admired,reviled,1.2375488,-0.061907083,4
12071,admired,supported,0.6503906,0.19685753,4
12082,admirers,influences,-8.450439,-0.37567353,4
12084,admirers,owners,0.09420776,-0.38050336,4
12508,adrift,burning,-0.4761963,-1.0949881,4
12509,adrift,dismasted,6.116211,0.6172613,4
12510,adrift,dumfounded,-0.532959,-0.4000913,4
12748,advance,fortify,-0.7988281,0.3549332,4
12752,advance,retreat,-0.22265625,-0.24400279,4
12753,advance,scheduling,1.8544922,0.88586843,4
13024,adventure,arcade,-1.1699219,2.880132,4
13038,adventure,educational,2.390503,2.4615047,4
13056,adventure,irony,-0.33007812,0.062422648,4
13062,adventure,love,-1.296875,-0.89074284,4
13066,adventure,money,0.03125,-0.33553442,4
13071,adventure,outdoor,-0.5019531,1.6552424,4
13072,adventure,passion,-0.64501953,-0.757495,4
13080,adventure,science,-0.546875,-0.053473234,4
13082,adventure,sports,-0.015625,-0.42747694,4
13381,advertisements,disks,-2.7463684,0.8276998,4
13384,advertisements,duration,5.5427246,-0.10176712,4
13417,advertisements,products,-0.11395264,-1.0035355,4
13423,advertisements,reviews,1.1819,-1.1835269,4
13654,adverts,notices,0.3320923,-1.8914211,4
13794,adviser,advisor,4.58461,0.372788,4
13796,adviser,assistant,-0.6536255,-1.222217,4
13803,adviser,cornerman,0.6413269,-0.17053163,4
13817,adviser,psychologist,-2.8864136,-1.5300828,4
13822,adviser,visitor,-2.136116,-0.354933,4
13854,advisor,aide,-0.1373291,-0.44971603,4
13856,advisor,assistant,2.8027039,-0.75535655,4
13862,advisor,commentator,0.31677246,-0.38715482,4
13868,advisor,curator,0.38964844,-1.8117408,4
13871,advisor,editor,-1.2498169,-0.6451708,4
13872,advisor,educational,-2.7924805,0.5754586,4
13885,advisor,member,1.8598633,-0.18406713,4
13898,advisor,teacher,-4.1551514,-0.74923354,4
13900,advisor,translator,-4.309082,0.7911319,4
14216,advocate,conductor,-2.2094727,-0.05493401,4
14221,advocate,editor,-1.9064941,-2.3716023,4
14232,advocate,king,2.026123,-0.95117843,4
14237,advocate,painter,-2.956421,-1.7147048,4
14259,advocate,soldier,-1.8918457,-1.4895298,4
14264,advocate,teacher,-4.216675,-1.9384832,4
14303,advocating,promoting,-2.6606445,0.008412302,4
14407,aerobic,dance,-1.4580078,-0.9399965,4
14424,aerodrome,regiments,-2.7874146,-0.5757112,4
15043,affiliate,member,-4.326416,-0.106826544,4
