original_idx,word1,word2,preference,cv_pred,fold
33543,injustice,slavery,3.2634773,0.9788257,3
33546,injustice,violence,-1.1881542,0.8069405,3
33573,innocent,leige,-1.2539062,-1.542475,3
33581,innocent,sweet,-9.251953,-4.2214937,3
33607,inquiringly,politely,7.9258537,-0.487037,3
33653,insincere,supercilious,-4.1872406,0.97263247,3
33753,insults,violence,-12.470703,0.90080214,3
34528,junior,professional,7.892578,3.3576376,3
34800,kinds,shapes,0.7988281,-3.0223734,3
34802,kinds,sorts,-0.984375,-1.6531862,3
35556,leaking,patched,1.8144531,0.13527887,3
35714,legos,lion,13.548767,-1.1838102,3
35719,leif,tarzan,-6.7899704,2.6358314,3
35818,leukemia,lymphoma,-4.3055058,-2.539228,3
36029,lighter,lighter,0.0,0.02227109,3
36038,lighter,thinner,4.8242188,-0.9589131,3
36076,like,talking,7.4101562,-0.34157014,3
36096,limestone,marble,1.927536,-1.0315797,3
36120,limped,stuttered,-0.5656357,1.8427012,3
36121,limpid,salutary,0.7689209,1.4946247,3
36204,listened,listened,0.0,0.02227109,3
36205,listened,looked,-1.5722656,-2.5922275,3
36220,listened,watched,-3.8876953,-1.3584868,3
36406,local,provincial,-1.4375534,-1.5395203,3
36504,loneliness,misery,6.8423805,0.6961515,3
36727,looked,looked,0.0,0.02227109,3
36733,looked,smelt,3.5449219,1.7149578,3
36802,lost,loved,-2.3710938,-2.2553225,3
36856,louder,louder,0.0,0.02227109,3
36861,louder,repeated,0.403862,-1.253012,3
36863,louder,sharper,4.147461,0.5119596,3
37092,loyalists,unionists,6.040039,-1.1117294,3
37256,magisterial,police,-3.9414062,-1.1546923,3
37262,magnet,toys,-5.4257812,-5.131771,3
37269,magnificent,proud,-3.8915405,-2.8818598,3
37314,majestic,powerful,-2.0092773,-4.8240876,3
37316,majestic,soothing,-2.6873016,-2.761642,3
37318,majestic,sublime,-6.1889954,-1.0870105,3
37352,malice,rage,-5.0092773,-1.8496364,3
37480,marble,mosaic,-3.4025574,0.8610802,3
37527,maroon,red,-0.74902344,-1.2787187,3
37529,maroon,yellow,-4.3164062,-2.808741,3
37652,mathematics,metamathematics,13.891316,1.0475135,3
37657,mathematics,science,-3.5978093,-5.235307,3
37658,mathematics,statistics,8.151189,-1.6481075,3
37667,matrimony,matrimony,0.0,0.02227109,3
37691,mauve,red,-2.4951172,-2.4107852,3
37754,meaning,reason,4.3984375,-0.08921045,3
37756,meaning,richness,-1.6904297,-2.043127,3
37796,meat,meat,0.0,0.02227109,3
37803,meat,puddings,2.4455338,2.088222,3
38112,metasedimentary,sedimentary,-6.034607,-0.92933816,3
38127,metres,metres,0.0,0.02227109,3
38153,microprocessors,transistors,-1.6395111,0.07274169,3
38183,mightiest,richest,-2.0932999,-1.9754765,3
38358,miserable,tired,-4.3632812,-5.2621994,3
38360,miserable,unhappy,1.9755859,1.3381122,3
38363,miserable,weeping,-6.2695312,-0.13478729,3
38399,missus,mister,-2.1482544,0.77511644,3
38472,modern,practical,-1.0090332,2.5595586,3
38923,muffled,thick,-4.82347,-3.6358662,3
39039,mushrooms,tomatoes,-2.0207977,-0.325475,3
39395,necessity,urgency,4.576172,2.847053,3
39489,nestling,singing,-5.364502,-1.424557,3
39865,northwest,west,-0.9511719,1.5716137,3
40157,official,royal,-7.1679688,-3.2664852,3
40288,on,on,0.0,0.02227109,3
40375,opponents,players,-2.2188065,-1.4614172,3
40388,oppression,violence,-1.6402588,-1.3750036,3
40582,outsiders,students,-7.0097656,-2.1503878,3
40583,outsiders,wives,1.3950195,1.6618459,3
40619,overweight,unhappy,4.3165054,0.21303648,3
40804,paler,paler,0.0,0.02227109,3
40806,paler,thinner,2.3641496,-0.50164205,3
40807,paler,tired,-6.939453,-5.2870655,3
40881,paperwork,signatures,2.1831055,-0.32859534,3
40985,passion,rage,-4.6394653,-0.17491949,3
41408,personal,profanity,-4.968689,-1.0285378,3
41409,personal,professional,1.4638672,-0.8223977,3
41465,phases,stages,4.0351562,-1.3230928,3
41507,photographs,sketches,2.91636,2.613699,3
41526,physical,sexual,2.7949219,-2.9924285,3
41688,pins,tape,1.734375,1.8478671,3
41780,placid,smooth,-1.7385559,-5.7491727,3
41983,pleasure,rejoicing,-2.4979095,4.931811,3
42088,poets,songwriters,-7.488449,0.5311607,3
42392,powdery,smooth,-5.795114,-1.833245,3
42417,powerful,precise,-1.9882812,2.3780663,3
42427,powerful,stern,-0.15234375,1.5667113,3
42434,powerful,vast,-4.78125,-1.369575,3
42481,praise,publicity,4.0306396,-1.8643761,3
42574,prematurity,smoking,-3.0861206,0.65967625,3
42596,presentation,spelling,-6.2768555,-0.90801716,3
42713,principal,supervisor,6.927002,1.5064034,3
42791,produced,wrote,-5.6328125,-0.5739262,3
42809,profanity,sanctity,-3.4955711,1.1217686,3
42810,profanity,sexual,0.6293335,-2.977632,3
42817,professional,student,1.5449219,-1.7223684,3
42901,property,slaves,-5.3515625,-1.6675158,3
42987,proud,stern,7.6875,2.9557378,3
42991,proud,swaggering,-0.7102814,4.529789,3
42996,proud,vain,2.3046875,1.5071783,3
43091,pulled,pulled,0.0,0.02227109,3
43422,radiant,red,-1.9179688,-0.24905878,3
43428,radio,record,4.013672,1.5851729,3
43442,rage,scorn,2.7568665,2.2515519,3
43449,rage,war,2.874878,-1.3968129,3
43450,rage,weeping,4.0166016,1.1515415,3
43502,rains,storms,-2.1476078,1.7993088,3
43518,rampant,red,6.116211,0.20059383,3
43530,randomness,statistics,4.4603767,-1.9423962,3
43556,rapidly,steadily,3.9294653,3.215919,3
43723,reason,science,-2.4262695,-4.510064,3
43725,reason,tradition,-5.091797,2.2709615,3
43758,receiver,recorder,2.1567383,1.3056087,3
43788,recorder,tape,-0.087402344,1.3365731,3
43816,red,red,0.0,0.02227109,3
43829,red,thick,-3.7763672,-3.0514586,3
43836,red,wrinkled,1.8415833,-0.18217921,3
43837,red,yellow,4.3779297,-1.5077513,3
43934,rehashed,revised,-1.859375,-0.2910818,3
44069,repeated,sterner,-2.5117188,2.2642732,3
44442,rip,tip,-2.5078125,1.0166554,3
44458,rising,rising,0.0,0.02227109,3
44816,run,run,0.0,0.02227109,3
44819,run,shout,-4.9492188,-0.5786217,3
45038,samoyedic,yeniseian,-14.623535,1.779462,3
45291,screaming,shouting,2.569336,-0.41546255,3
45392,secured,shut,-4.458954,-0.8612578,3
45598,sexuality,violence,-0.26367188,3.2913942,3
45687,sharper,sharper,0.0,0.02227109,3
45749,shinyness,sunniness,-3.3432922,1.6176585,3
45789,shivered,suffered,5.690674,1.8364273,3
45790,shivered,watched,5.161957,0.6963446,3
45898,shouting,shrieking,-0.118515015,0.10089799,3
45899,shouting,singing,-1.3701172,-1.3215313,3
45905,shouting,talking,-4.944336,3.2645693,3
45961,shrimp,snails,-4.260257,-0.388205,3
46180,singing,talking,1.8085938,4.608372,3
46301,skirmishing,trading,2.8017654,0.81912756,3
46450,sluggish,smooth,3.8033638,-2.9799323,3
46560,smoking,steaming,-0.77308846,-0.49726987,3
46562,smoking,talking,2.8392334,1.46737,3
46570,smooth,sweet,2.9707031,-0.35216737,3
46572,smooth,thick,1.3745117,-1.2810626,3
47012,spray,steam,-2.4761963,0.4116612,3
47016,spreading,spreading,0.0,0.02227109,3
47032,sputtering,sputtering,0.0,0.02227109,3
47038,squak,squak,0.0,0.02227109,3
47160,starved,tired,-2.6914062,-5.9672847,3
47228,steeper,steeper,0.0,0.02227109,3
47230,stem,stern,-1.2109375,0.31895077,3
47267,stifling,thick,-8.054932,-4.4534817,3
47325,storms,wind,1.757431,-2.3424468,3
47886,talking,talking,0.0,0.02227109,3
47913,tamer,tamer,0.0,0.02227109,3
48073,thick,tough,3.5949707,1.806592,3
48081,thick,yellow,-0.083984375,1.5659783,3
48115,thinner,thinner,0.0,0.02227109,3
48167,thumbs,toes,3.2480469,-0.21806763,3
48208,tired,unhappy,6.3916016,6.6225834,3
48210,tired,uninspired,6.151127,7.087565,3
48316,tradition,usage,7.0634766,-0.98206466,3
48331,trains,trucks,1.9160156,0.36090422,3
48456,twice,twice,0.0,0.02227109,3
48464,tylenol,zithromax,3.6914062,-0.32866588,3
48493,uncivilized,unlettered,2.1738586,-0.41301978,3
48567,unhallowed,unwarranted,0.61922455,0.22144903,3
48645,unwinding,winding,0.923584,-2.1280944,3
48669,utter,vast,-7.265625,-6.1960773,3
48719,village,village,0.0,0.02227109,3
48726,violence,war,-0.4111328,-2.8174753,3
48752,wailings,weeping,-11.8046875,-0.55995893,3
48797,watched,watched,0.0,0.02227109,3
48846,weeks,weeks,0.0,0.02227109,3
48891,wider,wider,0.0,0.02227109,3
48937,wrastled,wrastled,0.0,0.02227109,3
48938,wrinkled,yellow,0.22837448,-1.3033016,3
48940,wrote,wrote,0.0,0.02227109,3
48943,yards,yards,0.0,0.02227109,3
48946,yellow,yellow,0.0,0.022271087,3
48949,yours,yours,0.0,0.022271087,3
50,abjurer,nowhere,-1.3476562,0.90452474,4
90,above,around,4.361328,-2.0204206,4
271,accidents,incidents,3.7798405,0.02099806,4
273,accidents,problems,-0.29049683,-2.8712683,4
395,acknowledge,state,2.1198578,-0.96352345,4
538,actively,successfully,0.48711538,3.1184108,4
598,acts,speaks,0.076171875,0.26894966,4
599,acts,talks,-0.78125,-1.4457269,4
778,adoration,love,-2.956543,-3.6344538,4
941,aerial,ground,-4.3291016,-1.6604676,4
1350,aimlessly,unconsciously,9.996918,2.3716671,4
1749,along,along,0.0,0.0690065,4
1752,along,watch,18.33789,0.6052245,4
2040,amused,rapid,-3.90625,-4.808113,4
2138,anarchy,license,10.107052,0.6822306,4
2369,anguish,dejection,-1.3290963,2.521728,4
2603,ants,earth,-4.0825195,-2.9776506,4
2609,ants,termites,2.1722717,0.9108039,4
2759,apologized,time,-13.561523,-1.2914866,4
2760,apologized,went,-6.039551,-2.844655,4
2856,apples,cake,2.3691406,-0.3085755,4
2973,aquatic,other,0.83203125,-0.19184849,4
2980,arab,egyptian,0.055664062,0.59705794,4
3093,area,league,-1.7167969,1.4106438,4
3190,armies,battles,-4.182617,-1.2631412,4
3249,around,around,0.0,0.0690065,4
3304,arrivals,departures,5.9362855,1.256656,4
3320,arrogant,hurtful,-1.5297852,2.5198803,4
3321,arrogant,lying,-0.59246826,2.9832304,4
3323,arrogant,opinionated,1.0175781,0.87948,4
3325,arrogant,quarrelsome,0.064941406,0.43394557,4
3336,arrows,bow,-10.383789,-1.1510679,4
3340,arrows,chimales,8.483917,0.8054838,4
3488,artists,cartoonists,-8.331299,2.556694,4
3498,artists,intellectuals,-0.67350006,2.0236592,4
3508,artists,things,4.40625,1.7080407,4
3509,artists,writers,-1.8548982,2.4755027,4
3594,ask,call,-10.086914,-0.86454976,4
3644,assassins,conspirators,1.9960747,-1.4265091,4
3645,assassins,cutthroats,-7.506691,-1.6528215,4
3672,assets,cash,-4.7666016,-0.80731714,4
3675,assets,exports,-1.2816467,1.5595696,4
3793,atheistic,materialistic,-7.0927734,1.1549547,4
3887,attentive,ready,7.358616,-1.7854735,4
3969,audience,critics,0.044921875,-0.25618422,4
4264,babbled,babbled,0.0,0.0690065,4
4273,babied,petted,1.045166,0.26609907,4
4307,babysit,come,-6.1709614,-4.0600553,4
4351,backed,backed,0.0,0.0690065,4
4352,backed,pranced,-7.711914,0.79719746,4
4382,backward,sideways,0.16015625,0.05392742,4
4588,balloon,boy,2.5390625,-1.1464908,4
4805,barked,barked,0.0,0.0690065,4
4830,barleycorns,roots,5.442383,-2.5362809,4
4941,baskets,parcels,-3.1391106,1.3957912,4
5032,battles,disputes,1.2392994,3.6867433,4
5038,battleships,cruisers,4.451742,2.6639552,4
5189,beating,beating,0.0,0.0690065,4
5568,beggars,churches,1.3080444,-2.3624256,4
5660,belief,sentiment,4.984131,2.324724,4
5661,belief,thought,-8.443359,-0.66061866,4
5662,belief,unbelief,5.952173,2.9858751,4
5800,berrid,dead,-4.3867188,0.27726328,4
5946,bewildering,many,1.902832,-3.164887,4
6430,black,black,0.0,0.0690065,4
6440,black,cold,0.37304688,-0.8276249,4
6448,black,dismal,8.308594,4.5710297,4
6457,black,gay,8.202637,0.8189818,4
6505,black,shiny,4.2702637,-0.4070518,4
6627,blatant,officious,-0.34627533,1.0502208,4
6765,bliss,suffering,4.4990234,2.3944209,4
6993,blows,blows,0.0,0.0690065,4
7116,board,keel,-1.5009766,0.8014276,4
7131,boars,deer,-5.7666016,-0.4919564,4
7132,boars,oxen,-0.7039032,0.4547747,4
7405,bonnets,dresses,-5.5999565,-0.74884725,4
7517,boots,clothing,-2.046875,3.4851701,4
7519,boots,coats,-6.836426,-0.50569355,4
7693,bow,slide,-0.96191406,0.14675152,4
7710,bowery,lofty,2.1725583,-0.9654471,4
7755,boxed,wrestled,-4.967887,2.7882485,4
8024,bravery,cowardice,10.0138855,1.547871,4
8026,bravery,enterprise,10.612343,0.92829865,4
8144,breakfast,lunch,4.0234375,-2.2343593,4
8148,breakfast,supper,1.4501953,-0.8578042,4
8256,bribing,sleeping,1.5703125,-1.5554004,4
9017,build,come,-7.854492,-3.551959,4
9186,burn,split,0.80078125,-1.6946781,4
9552,cake,fruit,-4.7456055,1.089818,4
9554,cake,jelly,4.6914062,0.17575967,4
9623,call,call,0.0,0.0690065,4
9625,call,come,-1.2890625,-5.4281645,4
9821,camera,puzzle,-0.41601562,-3.6816673,4
10408,carry,cash,-2.75,-1.9959564,4
10474,cash,time,-3.359436,-0.9535705,4
10481,casseroles,things,6.767456,-1.5179602,4
11135,charitable,grand,-3.3679953,-5.0251393,4
11315,cheat,steal,5.3706694,4.287737,4
12004,churches,minsters,-2.2578125,3.7221894,4
12005,churches,monasteries,-0.9863281,2.4825392,4
12047,cinematic,classical,-1.8909454,-2.4330742,4
12083,circumstances,fate,-6.9570312,-0.85089386,4
12085,circumstances,time,-3.3789062,-0.9389361,4
12168,civilian,other,10.889984,-0.66952884,4
12206,clairvoyance,mesmerism,-12.769287,-0.32527748,4
12284,classical,quantum,4.2102623,0.37855756,4
12616,clergy,nobility,-4.9609375,1.6650094,4
12819,closer,closer,0.0,0.0690065,4
12820,closer,longer,-7.6933594,2.9060616,4
12822,closer,warmer,7.820709,1.1347802,4
12953,clubs,societies,-4.239029,2.182104,4
12959,clubs,things,3.746338,0.53672385,4
13065,coats,dresses,-4.797241,1.936514,4
13070,coats,scarves,2.0488281,2.0715957,4
13192,cold,cramp,8.36084,3.8010423,4
13198,cold,dead,3.1835938,5.4842606,4
13202,cold,dire,1.640625,4.8098364,4
13245,cold,intellectual,2.9552002,3.6799455,4
13248,cold,lifeless,6.74926,3.1997657,4
13270,cold,rain,0.953125,0.03126359,4
13272,cold,rainy,7.8342285,3.5149763,4
13289,cold,silent,-1.6018066,1.8290114,4
13294,cold,snow,1.2880859,0.8803802,4
13295,cold,snowing,-0.08178711,4.7625194,4
13304,cold,steady,2.8828125,1.999372,4
13306,cold,stiff,5.875,4.574317,4
13318,cold,undemonstrative,2.2539062,6.525517,4
13323,cold,useless,-0.15625,5.3970995,4
13398,collectivism,individualism,0.35473633,-1.035801,4
13405,college,private,-2.5996094,3.5161462,4
13406,college,pro,6.2890625,2.4407928,4
13414,colleges,things,9.183054,-1.1682917,4
13476,coloring,drawing,-1.3613281,2.153704,4
13559,come,come,0.0,0.0690065,4
13565,come,dine,10.771973,3.4257789,4
13581,come,hurry,-3.2792969,3.4446445,4
13604,come,take,8.074219,4.432162,4
13611,come,watch,7.486328,4.9112415,4
13613,come,went,1.0039062,2.3188853,4
13879,commitment,love,-6.301697,-7.023877,4
13887,committing,disciplining,5.5405846,-1.944272,4
13942,communication,trade,2.0229492,0.8434306,4
14008,companies,regiments,5.618164,3.1993692,4
14435,conducting,finish,-1.7382812,0.12862971,4
14607,congressional,public,1.0371094,-0.15290391,4
14671,consent,order,-2.4179688,0.75540876,4
14810,constrained,mysterious,2.176052,-2.2918947,4
14812,constrained,silent,1.6584215,-4.7477837,4
15115,cookie,napkin,2.5243225,4.0300937,4
15135,cooking,pottery,3.7485352,0.623088,4
15136,cooking,residential,3.696106,3.2281709,4
15353,coronation,inauguration,0.62403107,0.3476786,4
15681,courteous,friendly,-0.55078506,-1.9684932,4
15741,cowardice,meanness,-1.8806839,-0.7069278,4
15751,cowardly,slurring,7.49543,-0.6221112,4
16083,crew,passengers,-9.576172,-2.921552,4
16253,critics,curators,-2.0664062,0.0146074,4
16259,critics,public,12.604965,1.7475643,4
16268,croaks,pneumonia,-19.879194,1.0968508,4
16368,crowded,noisy,6.4056616,-0.45700502,4
16577,crypts,muslins,-2.4034424,-1.8671498,4
16727,cunning,different,0.38378906,0.40017688,4
16735,cunning,ready,3.8886719,0.7496804,4
16742,cunning,unscrupulous,6.5244284,2.067527,4
16867,currencies,problems,-2.5761719,-1.1759785,4
16907,curses,howls,-6.013672,0.37838513,4
16912,curses,threats,-1.249649,-0.37734655,4
17107,daintiness,softness,2.4179688,-2.1029694,4
17127,dallied,dallied,0.0,0.0690065,4
17206,dampish,lonesome,-3.4070163,1.3356675,4
17650,dates,eras,2.1074219,2.1535847,4
17657,dates,numbers,-0.19482422,-3.3050668,4
17659,dates,things,8.543945,-0.18171132,4
17660,dates,time,-2.3186035,-0.6925702,4
17697,daycare,experiences,12.890747,2.149283,4
17735,dead,decaying,1.7050781,2.7187192,4
17770,dead,stiff,-2.2789307,-0.8409368,4
17774,dead,useless,8.072266,-0.018154263,4
18104,deed,thought,-5.8466797,-2.8047953,4
18478,delightfully,truthfully,5.3649063,-0.31723922,4
18496,delivery,style,0.14648438,1.9967055,4
18803,desire,hope,-0.5527344,2.4884713,4
18805,desire,love,-0.26171875,-0.798265,4
19282,diesel,gasoline,-1.3834839,-3.0538266,4
19304,different,imaginative,7.542938,0.89847296,4
19479,dimmer,dimmer,0.0,0.0690065,4
19534,diplomatic,trade,-10.336662,1.2711403,4
19646,dirtier,dirtier,0.0,0.0690065,4
19829,discomfort,stress,-1.7653122,-2.9409745,4
19856,discontentedly,idly,-4.533264,-2.7507987,4
19863,discotheques,things,8.152832,-1.5056851,4
19943,disease,fasting,2.2532349,3.9650178,4
19958,disease,stress,7.4190674,2.8505995,4
19959,disease,suffering,0.25976562,3.6365082,4
19961,disease,wars,-4.8652344,2.9538913,4
20033,dishes,pots,2.4140625,0.94254684,4
20135,displaced,uprooted,6.604107,-0.9449436,4
20353,disturbances,wars,-2.2631836,-0.9206509,4
20532,dodge,kick,-6.345703,1.2049226,4
20704,dotingly,fondly,-4.924721,-0.3459375,4
21014,dresses,hose,4.028076,0.63772815,4
21045,drier,warmer,-0.15625,-0.39012742,4
21210,drowsier,drowsier,0.0,0.0690065,4
21265,drunk,drunk,0.0,0.0690065,4
21276,drunk,loaded,1.265564,0.91104424,4
21277,drunk,merry,-1.1074219,-1.1608429,4
21546,duties,pleasures,7.0959415,0.53387535,4
21548,duties,quotas,-3.248457,-0.33118746,4
21551,duties,tariffs,-5.733513,-0.6285113,4
21555,duty,family,2.828125,-1.9477799,4
21560,duty,inclination,0.909729,-0.4035356,4
21563,duty,love,-6.3476105,-3.8040476,4
21658,eagerly,quickly,-1.3378906,-2.7930124,4
21750,earth,sods,-2.1679688,2.5233305,4
22071,edibles,fruit,-2.642353,-3.9216046,4
22296,ejaculation,orgasm,0.64178467,0.5569452,4
22298,elaborate,gay,-0.7378347,-3.8909016,4
22396,elegancies,luxuries,1.1473384,-0.8281338,4
22499,embarrassing,inconvenient,-3.4816895,0.47132635,4
22531,emergencies,wars,-2.0169907,-1.1237248,4
22620,employment,income,1.0506592,-1.0408134,4
22621,employment,industrial,3.4346924,-0.9757502,4
22985,enthusiastically,quickly,5.9777393,-4.1372814,4
23383,evenly,quickly,1.118103,-4.9278793,4
23438,evidently,slowly,-13.860352,-7.512749,4
23708,execrable,unclean,1.0706797,-1.0999862,4
23722,executions,trials,-1.6738281,-0.69461846,4
23972,explorer,martyr,-4.573303,-1.966571,4
24048,extended,reworked,-1.7485538,1.7645762,4
24095,extreme,rapid,0.54785156,-2.545551,4
24229,faded,shabby,9.6015625,0.8335737,4
24551,family,inheritance,1.3404541,1.6318139,4
24553,family,love,-4.81958,-1.7872609,4
24563,family,tribal,2.5302734,4.116806,4
24671,farmers,ranchers,-1.1453202,0.56052893,4
24860,fat,protein,3.5767822,3.2491663,4
24892,fatal,mysterious,-1.3696709,-0.75166076,4
24896,fatal,sinister,0.048339844,-1.2650889,4
25254,feminine,masculine,-1.1106873,0.5309624,4
25321,fertility,love,-2.4096184,-4.7133894,4
25491,fiercer,other,-4.8720703,1.2107216,4
25795,finish,start,-7.3632812,-1.5053536,4
25800,finished,released,1.0015869,1.0185429,4
25942,first,goal,2.8828125,0.18015218,4
25944,first,ground,-1.5351562,-2.903011,4
25945,first,largest,2.7226562,0.27856475,4
25952,first,notable,6.0009766,1.5717529,4
25956,first,original,-2.8964844,-1.3948414,4
25958,first,second,5.1660156,-2.666994,4
25961,first,sixth,0.69921875,-4.047523,4
26072,fixed,known,1.6904297,1.5319632,4
26078,fixed,running,3.0703125,1.9186711,4
26079,fixed,steady,0.8222656,-0.6997131,4
26081,fixed,variable,-1.5210114,4.2509613,4
26242,flemish,german,-9.274929,-2.1108863,4
26290,flips,things,4.6914062,0.77246237,4
26307,flooded,lifeless,8.106812,-1.849553,4
26502,foam,paper,-0.19750977,-2.8382483,4
26582,fondly,foolishly,7.100773,1.7515428,4
26701,foolishness,inaccuracy,5.360298,2.2628858,4
26734,footsteps,voices,-3.1577759,-2.111696,4
26735,footsteps,whistling,-2.7826843,0.43959352,4
26969,formulae,things,-0.984375,-1.2628795,4
27015,fossils,lithologies,0.06274414,-0.15847148,4
27017,fossils,minerals,5.6098943,1.1418976,4
27058,fours,threes,5.459717,3.4926436,4
27393,friendly,frolicsome,2.6575317,4.0163755,4
27414,friendly,sympathetic,0.29842377,3.3003876,4
27542,frolicsome,gay,0.5405884,-4.3003793,4
27601,fruit,sherbets,-0.939209,3.2382708,4
27603,fruit,suet,3.2958984,3.0389664,4
27843,further,further,0.0,0.0690065,4
27881,fussing,grizzling,6.0637007,0.29317343,4
28063,gasoline,time,-4.23633,-0.37082243,4
28093,gasps,sundry,-1.9465332,2.1995614,4
28140,gay,merry,-6.564453,1.1542003,4
28148,gay,useless,1.6132812,3.7504935,4
28153,gayer,gayer,0.0,0.0690065,4
28613,given,taken,1.9375,1.2912285,4
28635,gladly,quickly,3.5673828,-1.9702971,4
28655,glands,vessels,-2.4499817,1.384052,4
28996,golder,phillipson,-0.28741455,1.3007739,4
29140,goodness,love,-5.060547,-3.1941822,4
29145,goodness,sincerity,1.10761,-0.018452287,4
29283,gracious,ready,0.015625,0.59920204,4
29335,grand,lofty,6.504883,1.6612098,4
29344,grand,useful,-0.34765625,1.8563696,4
29352,grandest,happiest,4.5727253,1.0885177,4
29832,grimaces,speaks,-6.918213,4.062512,4
30320,haltingly,slowly,-4.9521484,-4.7955976,4
30366,handbags,jewelry,4.725067,0.6497789,4
30391,hands,heels,2.7768555,-0.039876163,4
30442,hanged,quartered,11.465622,-1.1829333,4
30443,hanged,taken,2.939312,1.0503627,4
30695,hardware,software,-3.5641088,-1.7212356,4
30793,hasty,indifferent,3.8018992,-0.3515959,4
31142,heavier,heavier,0.0,0.0690065,4
31145,heavier,longer,1.7266045,2.4353733,4
31148,heavier,second,-3.5283813,-1.6243671,4
31436,hibernation,reproduction,3.481079,2.1058676,4
31606,hissed,sputtered,-3.1643066,1.08828,4
31812,homesick,lonesome,-3.703555,0.877356,4
31889,honey,succotash,6.8984375,0.12416983,4
31932,honorable,useful,-1.3076172,-0.91641945,4
32004,hope,love,-0.328125,-3.2177298,4
32008,hope,pride,-3.5898438,0.9049045,4
32018,hope,watch,-1.5761719,0.48731738,4
32117,horses,oxen,5.8134537,1.0492351,4
32123,horses,riders,1.9746094,1.4713402,4
32127,horses,sheep,-0.46679688,-0.93798965,4
32134,horses,waggons,6.2512207,1.9912499,4
32367,human,saurian,2.1542969,4.4122686,4
32577,hurry,preparation,3.6982422,2.1936777,4
32603,husband,husband,0.0,0.0690065,4
32730,ideas,oratory,13.972656,3.6870193,4
32744,ideas,things,-2.8388672,1.3222862,4
33100,improper,odors,-11.505859,-0.9888522,4
33173,inclination,time,-6.5249023,-0.66564536,4
33213,incredulously,slowly,0.5196533,-5.072163,4
33267,indifferently,lazily,1.2602993,-0.10087255,4
33312,individually,slowly,-0.9951172,-6.323427,4
33341,industrial,port,5.5168295,0.75762165,4
33343,industrial,residential,-2.2199137,0.80342805,4
33346,industrial,sectional,-0.12762415,-0.22267425,4
33349,industrial,tourist,2.142683,0.071529135,4
33350,industrial,trade,-7.207613,0.7633667,4
33508,ingredients,sauces,-2.913496,0.7923442,4
33509,ingredients,time,-4.4853516,-1.998604,4
33620,inscrutable,silent,-7.0859795,-3.6141706,4
33833,intense,laborious,-1.2159729,2.372335,4
33835,intense,passionate,0.35521317,2.9627945,4
33841,intense,thrilling,6.6621094,2.6898944,4
34062,invisible,silent,-1.136465,-2.962808,4
34174,island,town,-0.5878906,-3.879732,4
34175,islands,jungles,9.967712,2.655736,4
34460,joys,tears,-1.0273438,-1.9902321,4
34632,kick,plunge,2.9420166,2.1859682,4
34756,kindergarten,kindergarten,0.0,0.0690065,4
35049,lame,stiff,-3.6503906,0.68414253,4
35052,lame,useless,3.6855469,1.5069242,4
35134,languages,learning,1.1992188,2.1381426,4
35138,languages,scriptures,-2.7753906,2.0779262,4
35259,largest,newest,-2.557129,-2.566561,4
35474,law,order,9.0,3.1196842,4
35599,learning,love,-4.3339844,-2.416131,4
35694,legend,story,-1.2167969,0.14770973,4
35708,legislation,trade,-3.0709229,1.347674,4
35764,less,less,0.0,0.0690065,4
36391,loaded,ready,-0.5032654,-0.04265511,4
36463,lofty,splendid,-2.9631348,-1.7094109,4
36690,longer,longer,0.0,0.0690065,4
36739,looking,looking,0.0,0.0690065,4
36899,love,pride,1.09375,4.1916404,4
36916,love,sincerity,-2.2811043,3.2447352,4
36922,love,sympathy,0.6692276,3.638827,4
36924,love,tears,-5.015625,2.0934527,4
37125,lumpier,lumpier,0.0,0.0690065,4
37143,lustily,together,-7.666748,-1.3536519,4
37285,mail,passengers,-0.7548828,0.9836515,4
37457,manufacturing,trade,1.7929688,1.0718435,4
37459,many,many,0.0,0.0690065,4
38068,merry,thriving,-2.546875,3.1329396,4
38284,minerals,protein,-0.8486624,0.8095362,4
38329,miscellaneous,sundry,-6.149658,-1.1822543,4
38447,moans,pants,2.3740234,-1.1136413,4
38449,moans,tears,-1.59375,1.2619386,4
38766,motor,perceptional,-1.7929688,5.430807,4
38914,mudpuppies,olms,-1.1586914,0.607533,4
39139,mysterious,obsessive,2.1353111,0.3846177,4
39494,nets,nets,0.0,0.0690065,4
39496,nets,rubbish,6.9804688,1.2473304,4
39937,numbers,numbers,0.0,0.0690065,4
39941,numbers,symbols,0.46306753,3.2597685,4
39964,nursing,residential,-8.044163,-0.15839675,4
39999,oaths,threats,2.6552734,1.2052777,4
40061,observant,steady,-11.175781,-2.0047793,4
40088,occidental,suggestion,0.390625,1.1438103,4
40308,online,ready,6.0195312,1.7695295,4
40378,opportunities,threats,2.0325623,-1.7028323,4
40390,oppressions,wars,-4.0,-2.301035,4
40491,original,shocking,5.0043945,2.0907261,4
40492,original,simultaneous,5.375378,1.9083518,4
40623,overwork,pneumonia,7.6952457,-0.55646706,4
40624,overwork,underfeeding,-6.451172,1.4955957,4
40636,oxen,sheep,-4.0861053,-1.918218,4
40655,packages,parcels,1.1185316,1.5740741,4
40656,packages,suitcases,1.7686081,2.6351914,4
40674,pages,pages,0.0,0.0690065,4
40850,pants,shirts,-1.713623,3.3677933,4
40854,pants,vocalizes,-4.3204346,3.7787147,4
40863,paper,points,16.174805,4.2610855,4
