word1,word2,preference,pls_pred
annihilates,creates,-4.033203,0.062771425
annihilation,subsistence,1.7299805,-0.27433088
annihilator,assassinator,-2.4726143,-0.729621
anniversary,cancelation,10.677734,0.26190785
anniversary,collectables,5.5625,-0.030162632
annotated,classed,-1.1383514,-0.17509
annotated,curated,-1.1757812,0.024595208
annotated,hyperlinked,-4.366699,0.46957707
annotated,indexed,-10.4626465,-0.18327552
annotated,introduced,-7.7070312,1.6025189
annotated,priced,-0.8925171,0.99867165
annotated,punctuated,-2.705902,-0.13859007
annotated,referenced,-0.1284256,0.032695167
annotated,reformatted,1.5097656,0.66526574
annotated,subdivided,-0.19082642,0.0008844584
annotation,compilation,0.70654297,0.7199564
annotation,curation,1.3828125,0.7757056
annotation,exegesis,2.4453125,0.87071335
annotation,indexing,5.8242188,1.0665178
annotation,linkage,5.1210938,1.2667521
annotation,viewing,-3.0175781,0.84654355
annotations,appreciations,-1.1562786,1.2650051
annotations,bibliography,-0.26171875,0.9133303
annotations,bookmarks,-0.56147385,0.5016587
annotations,concordances,-6.2163086,1.1971079
annotations,corrections,5.111328,0.71914005
annotations,discourses,6.168457,1.0304853
annotations,footnotes,-5.5663605,0.91639894
annotations,hyperlinks,1.2582092,1.441309
annotations,keywords,0.27478027,0.7664596
annotations,metadata,6.8868103,0.6315645
annotations,monograph,-6.1015625,1.3569582
annotations,pdfs,-16.083984,0.31183702
annotations,preface,-5.4677734,1.3625314
annotations,proem,-0.39465332,1.5175205
annotations,quizzes,9.439819,0.59361845
annotations,revision,-9.0271,0.55863225
annotator,translator,8.050171,-0.47693127
announcement,cancellation,-3.9863281,0.014315367
announcement,casting,-2.0195312,-0.3375726
announcement,enactment,0.81056786,-0.5231213
announcement,intermission,0.038013697,0.68436396
announcement,itinerary,9.349934,-0.5734855
announcement,launching,8.732178,0.3013786
announcement,nomination,-16.368149,0.26326483
announcement,overview,-1.7978516,-0.8509698
announcement,postponement,2.7441473,0.30950993
announcement,preliminaries,10.253906,0.056066275
announcement,ratification,-2.2830048,-0.8391156
announcement,rating,-0.98618877,-0.1641624
announcement,rationale,-5.6399536,0.86122763
announcement,recommendation,-0.86151123,0.16079743
announcement,synopsis,-1.4697113,0.21914722
announcer,chronicler,11.427734,0.023701772
announcer,journalist,11.154831,-0.07202874
announcer,narrator,0.17472076,-0.36664903
announcer,newsreader,-3.9537773,0.8095596
announcer,presenter,-1.788208,1.418672
announcer,reporter,-2.1103516,-0.072009176
announcer,sportswriter,-7.513672,-0.77584547
announcer,technician,-6.576172,0.42965567
announcer,weatherman,-3.709015,-0.013789922
announcers,drafters,-3.5820312,-0.08337203
announcers,sportscasters,1.5097656,-0.26114857
announces,obtain,-2.6638184,0.29322547
announcing,storyline,-2.1046143,-0.5918687
annuals,biennials,4.2470703,-0.5841073
annuals,compilations,-3.631836,-0.41582865
annuals,crabapples,-1.1166992,0.7404643
annuals,perennials,2.0060425,-0.3033945
annuals,yearbooks,5.2578125,0.20891237
annuitants,retirees,-1.6894531,-1.0799701
annul,cancel,5.652466,0.63807905
annulled,consummated,0.95111084,0.8088443
annulled,replayed,10.962891,-0.21333542
annulment,irregularities,3.5788727,-0.8501418
annulment,nullity,-1.7294922,0.22725946
annulment,proclamation,-1.390625,1.0677115
anocracies,autocracies,-6.013672,1.1760099
anomalies,failures,1.791626,-0.2213148
anomalies,gaps,-3.3544922,0.9975743
anomalies,recommendation,-2.9038696,1.283644
anomalous,unhinged,-0.29441833,0.54826003
anorexics,bulimics,0.6749611,-0.30490008
anoxia,eutrophication,4.5949707,0.539051
anschluss,disbanding,-6.952606,-0.48220664
anschluss,reinstatement,8.747912,0.0550856
antagonistic,snobby,9.40332,0.04472755
antagonists,inhibitors,-4.4611816,-1.0075388
antagonists,protagonists,-8.370155,0.23012108
antarctic,subantarctic,-4.5683594,0.7790702
antbirds,flickers,6.7939453,0.59422123
anteaters,platypuses,-4.0424805,0.29112977
antecedent,formation,6.7197723,1.7907307
antecedents,basis,4.9122925,2.0751822
antecedents,descendants,3.4086456,2.0246086
antecedents,formation,2.968596,1.3900952
antecedents,foundation,4.436035,2.1773946
antecedents,inception,-6.333008,1.1345105
antecedents,influences,4.192383,1.0561628
antecedents,inspirations,-4.1884766,1.5183096
antecedents,outcomes,0.5048828,1.210353
antecedents,predecessors,0.4921875,1.9394498
antecedents,testimonies,0.34200382,0.6599801
antechinuses,phascogales,-4.4296875,1.1224585
antenatal,childcare,0.84648514,-0.45607257
antenatal,postpartum,-2.963623,0.8446774
antenna,nozzle,3.0449219,1.3505156
antennal,maxillary,-5.351285,2.3150063
antennas,flagpoles,5.54599,0.5406712
antennas,propagation,8.3688965,2.7999187
anteriorly,laterally,3.6437988,-0.06435947
anterograde,retrograde,2.4803467,1.0171151
anthem,logo,-0.54296875,0.597583
anthemic,nostalgic,-2.914629,0.9863237
anthems,canticles,5.4140625,0.9039701
anthems,carols,0.58159924,0.9869195
anthems,mottos,-2.9746094,1.6178803
anthems,phantoms,-5.276459,0.6347844
anthocyanins,tannins,2.6630096,-1.0153635
anthocyanins,xanthophylls,5.5954685,0.0030158758
anthologist,bibliographer,-5.611328,-0.597299
anthologist,educator,-16.018066,-0.09009753
anthologist,illustrator,-5.251882,-0.9660201
anthologist,novelist,2.0214844,0.535742
anthologist,photographer,-0.50994873,-0.31427744
anthology,chronology,1.5449219,-0.16286248
anthology,glossary,-5.815773,-0.8816356
anthology,synopsis,3.4654255,0.109736845
anthracene,pyrene,0.19470501,-1.168028
anthracene,tetracene,-2.2662773,-0.042082965
anthracite,bitumen,-0.7871094,-0.5992938
anthracite,bituminous,2.5130615,-0.42437774
anthropic,biophysical,-0.9884918,-0.11383007
anthropocentric,humanistic,1.25,-0.6445582
anthropogenic,biogenic,1.5820312,-0.9830061
anthropogenic,biomass,-2.257843,-0.30670458
anthropoid,leprous,-1.3603516,-0.7716805
anthropological,antiquarian,-2.2096863,-0.15744084
anthropological,humanistic,-0.4840088,-0.6695543
anthropological,journalistic,-4.0479126,0.024375081
anthropological,lingual,-11.27478,-0.3032548
anthropological,missionary,4.8867188,0.085868716
anthropological,textual,0.0,0.3626354
anthropological,travelogue,-0.82481384,-1.1762025
anthropologist,archaeologist,1.9255295,-1.2280252
anthropologist,archeologist,-1.3652802,-0.48386568
anthropologist,attorney,-1.6367188,-1.1248937
anthropologist,botanist,0.5540519,-0.53954583
anthropologist,chef,4.522461,-1.0927283
anthropologist,dentist,-11.834366,0.3640766
anthropologist,developer,10.401855,-0.9853145
anthropologist,drummer,1.2881317,-1.0830712
anthropologist,educationalist,-0.28515625,-0.21215662
anthropologist,educator,1.9939728,-0.1581352
anthropologist,endocrinologist,-7.2578125,-0.21918228
anthropologist,ethnographer,-8.203125,-0.6824522
anthropologist,ethnologist,3.3125,-0.16437748
anthropologist,ethnomusicologist,-5.679245,0.07969406
anthropologist,filmmaker,0.0,-0.04169579
anthropologist,folklorist,13.549805,-0.38081115
anthropologist,geneticist,-1.4326172,0.32236394
anthropologist,geologist,5.7375364,-0.7779106
anthropologist,journalist,2.5578613,-0.76108825
anthropologist,lawyer,-3.0639648,-0.09788422
anthropologist,missionary,3.0585938,0.14692792
anthropologist,mycologist,0.93756104,-0.019979432
anthropologist,naturalist,-0.19848633,0.59637403
anthropologist,novelist,-7.626198,0.46770394
anthropologist,nutritionist,-0.86377,-0.4011027
anthropologist,photographer,-2.8420448,-0.38231564
anthropologist,physiologist,3.6421833,0.0781295
anthropologist,prehistorian,3.2819061,-0.08991662
anthropologist,primatologist,2.1523438,0.3987043
anthropologist,scholar,-0.6301117,-0.6897456
anthropologist,scriptwriter,-2.1784058,-1.290728
anthropologist,sinologist,-3.1968384,-0.29490876
anthropologist,sociolinguist,-11.277344,-0.45604283
anthropologist,sociologist,0.10546875,-0.64499646
anthropologist,surveyor,6.1914062,0.32584852
anthropologist,translator,-2.672206,-2.091803
anthropometry,flexibility,5.5878906,-0.80084944
anthropomorphic,exegetical,1.1308594,-0.2538506
anthropomorphic,zoomorphic,9.891296,-0.7816538
anthropomorphism,dehumanization,-1.5156059,-0.26605558
anthropomorphism,metaphors,5.0541687,-0.7848597
anthropomorphism,negation,-0.8339844,-0.82174456
anthroponyms,toponyms,-3.0151367,0.09626037
anthroposophy,christianity,-4.2265625,-0.3576191
anthroposophy,theosophy,3.8911173,-0.89889157
anti,gauche,-2.4911861,-0.040842503
anti,syn,-2.8483887,-0.8443028
antibacterials,antifungals,-5.324463,-0.3178549
antibiotic,anticancer,-0.15820312,1.4920366
antibiotic,cytotoxic,-0.22949219,0.32935965
antibody,antigen,-5.109375,-0.036916614
antibody,enzyme,0.9523926,-0.70207024
anticancer,antimicrobial,-0.3125,-0.7024436
anticancer,microbial,-9.698486,-2.0032053
anticapitalist,egalitarian,1.5371704,-0.5336523
anticapitalist,independentist,-0.88334227,-0.91043514
anticholinergic,antihistamine,1.6601562,-0.35332584
anticholinergic,antispasmodic,1.2009277,0.5433855
anticholinergic,dopaminergic,1.0791016,-0.17545176
anticholinergic,sedative,3.4526367,-1.6832702
anticipated,anticipated,12.589844,-0.011271098
anticipated,coherently,0.31934166,0.21602502
anticipated,lag,-4.9446125,0.9230423
anticipated,prevented,-0.38085938,-0.18684843
anticipated,unanticipated,2.2753906,1.0019794
anticlerical,leftist,8.903442,1.3594233
anticlimax,climax,-4.967285,-0.07637823
anticlockwise,clockwise,-4.732422,-1.5817147
anticoagulant,antiplatelet,-6.861328,-0.29273835
anticodons,codons,-1.0922852,-1.4401524
anticommutative,commutative,-3.5004387,-0.903296
anticommutative,distributive,-5.5689697,-1.1421006
anticommutative,unital,11.321289,-1.2801903
anticonvulsant,anxiolytic,4.4575195,-0.72252786
anticonvulsant,sedative,5.463928,-1.4311829
anticonvulsants,corticosteroids,-4.464528,-0.11459386
anticonvulsants,sedatives,-1.7397671,-1.0774417
antics,disclosures,4.7609634,-1.733181
antics,slapstick,-1.3151684,-0.12245256
anticyclonic,cyclonic,2.7827148,-1.4781878
antidepressant,antipsychotic,-8.106445,0.4599521
antidepressant,antipsychotics,-14.386719,0.60955065
antidepressant,antispasmodic,-4.702514,0.85289705
antidepressant,anxiolytic,0.0476532,-0.665104
antidepressant,emetic,2.6915894,-1.3507906
antidepressant,sedative,0.0513916,-1.3737588
antidepressant,stimulant,9.603516,-0.6001137
antidepressant,tranquilliser,-1.3632812,-0.4606268
antiderivatives,derivatives,4.434082,-0.4921377
antiderivatives,integrals,7.532074,1.1069204
antidote,mechanism,-3.3689575,0.97004074
antidraft,antiwar,3.7324219,-0.010445058
antifascist,antimilitarist,10.172211,0.4320241
antifascist,journalist,0.99812365,-1.0923854
antifascist,partisan,-2.3808594,-1.2360243
antifascist,patriot,-0.51013184,-0.68921995
antifascists,fascists,-3.7609768,-0.33132878
antifungals,antivirals,2.9345093,-0.60823894
antiguan,guyanese,-4.6584473,-2.3029122
antihero,protagonist,7.1436157,0.4408973
antiheroes,superheroes,1.9248352,-0.97827685
antiheroes,supervillains,0.092163086,0.10713898
antihistamines,antipsychotics,1.0498047,0.6703445
antihistamines,corticosteroids,-1.8359375,0.16938698
antihistamines,decongestants,2.2352962,-0.30376855
antihypertensives,vasodilators,2.4023438,-1.5603175
antimicrobial,antioxidant,-12.091797,-0.11560547
antimicrobial,antiplatelet,0.24414062,-0.6233233
antimicrobial,cytotoxic,-3.5927734,-0.4827752
antimicrobial,germicidal,-6.445318,-1.6087786
antimicrobial,insecticidal,5.6913695,-0.4392479
antimicrobial,microbial,0.31152344,-1.3120329
antimicrobial,preservative,0.0,-0.5964055
antimilitarist,pacifist,5.593689,-0.98221445
antinatalism,natalism,6.803524,-0.17611806
antinatalism,procreation,1.4088383,0.5623076
antineutrino,neutrino,2.7055206,-1.7749438
antioxidant,oxidant,1.7158203,0.4240438
antioxidant,preservative,-3.7578125,-0.49207112
antiparticles,hadrons,7.584961,-0.7672967
antipasto,tapas,2.7382812,-0.8233758
antipathies,sympathies,-1.2083569,-0.22019476
antiperspirant,deodorant,-4.696749,-0.5849713
antiphonal,polytonal,-1.191719,0.13349095
antipsychotic,phenothiazine,9.44043,-0.9525876
antiquarian,archaeologist,-3.639038,-1.1429144
antiquarian,banker,-0.08434677,-0.68728024
antiquarian,barrister,4.3515625,-1.6542034
antiquarian,bibliographer,1.7535858,-0.58022565
antiquarian,bibliophile,-0.17578125,0.008011028
antiquarian,botanist,5.205078,-0.4544351
antiquarian,clergyman,-5.350464,-0.79008764
antiquarian,curator,6.3254395,-1.6181793
antiquarian,diarist,-0.43581963,-0.92079777
antiquarian,ecclesiological,2.9682617,-0.5090054
antiquarian,fellow,4.7958984,-1.2985082
antiquarian,folklorist,5.448242,-0.29570052
antiquarian,genealogist,2.71875,-0.16447571
antiquarian,geologist,-3.8261719,-0.6927997
antiquarian,heraldic,0.49494755,0.7459833
antiquarian,lawyer,-4.3106995,-0.012773365
antiquarian,lexicographer,-0.28793013,-0.24477258
antiquarian,museum,3.496554,0.56673026
antiquarian,naturalist,0.44921875,0.68148476
antiquarian,novelist,-7.275635,0.55281484
antiquarian,numismatic,-1.0439453,-0.7601534
antiquarian,numismatist,-6.5672607,-0.41601694
antiquarian,orientalist,-1.3291321,-0.9426729
antiquarian,philologist,4.5966797,-1.5995383
antiquarian,photographer,-0.73309135,-0.29720443
antiquarian,topographer,-0.0927124,-0.9752932
antiquarian,topographical,-4.591197,-1.026556
antiquarian,traveller,2.3198853,-0.45422527
antiquarians,antiquaries,2.285717,-0.51651967
antiquarians,walkers,1.8641977,-0.8590979
antiquary,archaeologist,-0.008422852,-1.8991649
antiquary,archivist,-2.428711,-1.1835057
antiquary,auctioneer,-6.8744698,-2.514168
antiquary,banker,-6.6289062,-1.44353
antiquary,barrister,-2.068161,-2.4104538
antiquary,bibliographer,5.7458496,-1.3364758
antiquary,bibliophile,13.6484375,-0.7482394
antiquary,biographer,7.6718445,-1.3937757
antiquary,botanist,-2.9024353,-1.2106856
antiquary,cartographer,-5.276245,-2.6002831
antiquary,clergyman,1.2662363,-1.5463386
antiquary,dramatist,-0.7813721,-2.2170544
antiquary,engraver,3.2628784,-1.4300108
antiquary,genealogist,-0.93066406,-0.92072594
antiquary,geologist,1.8048134,-1.4490502
antiquary,herald,1.4619141,-0.046866767
antiquary,journalist,-0.4153843,-1.4322278
antiquary,lawyer,-4.4487305,-0.7690232
antiquary,lexicographer,-5.5546875,-1.0010229
antiquary,librettist,-9.37793,-0.2660777
antiquary,mathematician,0.1816243,-1.8704076
antiquary,memoirist,-3.7929077,-1.2600838
antiquary,naturalist,1.1887894,-0.07476559
antiquary,philologist,-0.5260315,-2.3557885
antiquary,prizewinner,3.4226418,-1.6569972
antiquary,projector,1.9755859,-1.5532126
antiquary,topographer,-5.9453125,-1.7315434
antiquary,topographical,-1.7537564,-1.7828062
antiquary,translator,1.8388672,-2.7629426
antiquary,vicar,-0.2421112,-0.9073289
antiquity,continuity,-4.1706543,-0.18671435
antiquity,ethnography,2.4583979,-0.8579728
antiquity,historicity,0.38252258,-0.42091173
antiquity,modernity,5.1972656,-0.8282153
antiquity,protohistory,-0.38587952,-1.0598867
antiretroviral,psychotropic,1.0510864,-0.38860905
antisera,antitoxins,2.6193542,-1.07247
antispasmodic,bronchodilating,1.140892,-1.1676167
antispasmodic,gastrointestinal,-9.326172,-1.8049991
antispasmodics,sedatives,-0.37445068,-1.6324898
antispyware,antivirus,6.958008,-1.2904513
antithesis,parallelism,-1.2338867,-0.18008617
antithesis,thesis,0.1875,0.9148818
antithetical,synonymous,-1.6835938,-0.8936083
antitoxins,immunizations,-2.6347656,-0.5903821
antitoxins,serums,0.04296875,-1.1006104
antivirals,interferons,-0.54296875,1.0455301
antlered,tusked,3.9296875,-1.1363558
antonym,synonym,3.9708252,-0.41072655
antonyms,opposites,-3.680664,-0.95221746
antonyms,synonyms,3.987503,-0.888029
anwar,asrar,-3.9882812,-0.8206178
anxiolytic,hypnotic,4.5859375,0.47174272
anxiolytic,neuroleptic,8.124512,0.39520454
anxiolytic,sedative,4.8945312,-0.71992594
anxiolytic,tranquilizer,4.248749,0.15814278
anxiolytics,hypnotics,0.020507812,-0.1973614
anxiolytics,sedatives,7.2314157,-0.4497649
apathetic,asocial,2.8618011,-1.6728806
apatite,biotite,-4.692383,-0.07798667
apcs,ifvs,-2.9921875,-1.887553
aperiodic,finite,1.4278564,0.6612631
aperiodic,periodic,10.720703,0.18319905
aperitif,vermouth,-3.9091797,0.5644518
aperture,operculum,7.1523438,1.1016674
aperture,shutter,0.8375015,2.3025343
apex,lantern,1.3867188,-0.43750253
apex,margin,-10.847168,-2.1479492
apex,marginal,-1.53125,-1.9049913
aphid,mealybugs,-0.2952547,0.12663893
aphorisms,aphorists,5.6171875,-0.4394403
aphorisms,assertions,6.5891438,-0.13873035
aphotic,photic,1.0258789,1.5580015
aphrodisiac,hallucinogenic,-3.0307617,-1.1766315
aphrodisiac,stimulant,3.5831852,-0.37341225
aphrodisiacs,elixirs,0.86307526,-0.73175085
aphrodite,ares,-0.47265625,-2.0382814
aphrodite,phrygian,-0.6386719,-0.5061503
api,integrations,-6.846354,-1.5413136
apical,coronal,2.1500273,0.17024298
apical,costal,14.654388,-0.6067833
apical,mural,2.795166,-0.41551742
apical,submarginal,2.4347668,-0.6094063
apis,customization,-10.763672,-1.2004
apis,integrations,-1.5620117,-0.7133836
apis,interoperability,1.9750977,-0.6845931
apis,microservices,4.9472656,-1.366808
apis,scripting,-5.0683594,-1.6231235
apis,sockets,1.6123047,-0.5512216
aplacophorans,polyplacophorans,-2.8067017,0.3365407
apn,jpn,-4.8945312,-0.13377212
apocalypse,calypso,-7.1329703,1.0098984
apocalypse,utopia,1.0449219,1.1714278
apocalypse,zombie,3.3012695,0.9772359
apocalyptic,dystopian,-0.5949478,-0.3352174
apocalyptic,dystopic,-0.96875,0.00873369
apocalyptic,messianic,-1.174984,-0.046054125
apocalyptic,utopian,-2.1414185,-0.37762237
apocrine,holocrine,3.2826347,-0.8518133
apocrine,sebaceous,-4.612549,-0.8761037
apocrypha,deuterocanonical,5.6911144,0.7477144
apocrypha,pseudepigrapha,-2.3696976,0.9085424
apocryphal,deuterocanonical,-9.449219,0.3123338
apocryphal,rabbinical,8.133789,-0.5562944
apocryphal,scriptural,-0.72994995,0.37723505
apogee,downturn,4.1875,0.60780287
apologetics,polemics,-4.8242188,-0.23991597
apologist,evangelist,0.90986323,-0.88959193
apologist,toxicologist,-0.62890625,-0.37153238
apomixis,parthenogenesis,1.4140625,0.55365264
apomixis,polyploidy,-4.7342224,-0.04081963
apoptosis,autophagy,1.1641469,0.36507097
apoptosis,dysfunction,4.3284073,-0.62145674
apoptosis,fibrosis,-3.965332,-1.8018292
apoptosis,immunotherapy,-4.253662,0.12617996
apoptosis,metabolism,-1.5898438,-1.1309998
apoptosis,senescence,3.4921875,-0.38428548
apoptosis,signaling,-12.108643,-0.19961517
aposematism,mimicry,5.1502686,-1.1506038
apostasy,blasphemy,-1.7949219,0.9106725
apostasy,conversion,0.34204102,0.22711363
apostasy,emigration,-5.2839355,-1.0820597
apostasy,estrangement,1.4400787,-0.59257346
apostasy,proselytizing,-3.4956293,1.6108911
apostate,rebel,-2.3360023,-0.5191972
apostates,crusaders,-5.1308594,0.99959457
apostates,hypocrites,-3.40625,0.38618872
apostle,prophet,-1.8027344,0.6025491
apostle,protomartyr,1.1518555,1.3312554
apostolic,cardinal,-3.0917969,0.64260566
apostolic,contemplative,-14.678711,-0.45800427
apostolic,missionary,4.4086914,0.669772
apostolic,neocharismatic,1.3430176,-0.7014619
apostolic,titular,-8.580078,0.20301998
apothecary,bareknuckle,0.9301605,0.06873725
apothecary,botanist,-0.80859375,-0.97978824
apothecary,industrialist,2.2285156,-0.9215434
apothecary,musician,5.954143,-0.46183056
apothecary,topographer,-5.4161377,-1.5006466
apotheosis,prologue,-1.2219238,0.66719484
app,website,-3.7050781,1.3125407
appalachian,frontier,3.5351562,1.5384605
apparatus,appendages,1.6991119,-0.40794635
apparatus,firehouses,-9.583984,-0.83569634
apparatus,operators,-3.8547668,-1.1646125
apparatus,setup,4.245843,-0.91348326
appealed,granted,1.6054688,-0.98404914
appealed,overturned,1.0917969,0.1600431
appeals,approvals,6.855957,-0.16501124
appeals,clemency,-0.46484375,-0.4946345
appeals,corrections,-3.0800781,-0.37904298
appeals,dismissals,-2.6511343,0.13259768
appeals,disqualification,0.6716919,-0.8046528
appeals,exoneration,0.5786133,-0.8099683
appeals,hearings,11.991882,0.5667486
appeals,incarceration,2.3437166,0.60388535
appeals,intercession,1.7915039,0.3240082
appeals,judgments,-1.7329025,-0.51492095
appeals,jurisdiction,0.8875351,-0.7626763
appeals,lawsuit,7.0144806,-1.2860181
appeals,lawsuits,-0.2559204,-0.6832589
appeals,prosecutions,2.7890625,0.5508853
appeals,reconsideration,-1.8415527,0.9364941
appeals,recount,-3.6894531,1.5166657
appeals,retrial,-4.2060547,0.75639963
appeals,revisions,18.608475,-1.916482
appeals,rulings,-8.376953,0.19235033
appeals,sentencing,-9.57666,-0.6061079
appeals,tenure,-1.4492722,0.2391969
appeals,tribunals,-0.24554443,-0.46593106
appellants,defendants,0.63720703,-0.7761257
appellations,designation,2.89917,0.954957
appendages,immunities,0.07080078,0.34482887
appendicitis,splenectomy,0.053193092,-1.3908253
appendix,foreword,-7.894287,-0.68165255
appetisers,seasoning,-0.08154297,-1.6451588
appetites,aversions,-2.0835571,-0.50392866
appetizers,cheeses,4.2139893,-0.97552717
appin,lismore,4.1170044,1.4771435
applicability,flexibility,-0.9303398,-0.06902903
applicability,validity,2.7197266,1.3645056
applicants,beneficiaries,-0.12365723,0.9170963
applicants,enrollment,-3.4785156,-0.31726265
applicators,sprayers,7.401847,0.1506837
apply,eval,-0.07788086,-1.2788271
apply,remove,-3.0332336,-0.059584722
applying,removing,1.114624,0.011558831
appoint,remove,3.0322266,0.07650566
appointing,discharging,4.906311,-0.45791236
appointing,dismissing,-0.5703125,0.08742456
appointing,relieving,-5.440796,-0.12426013
appointive,elective,3.3411865,-0.95864105
appointment,appointment,-3.9882812,-0.011271098
appointment,dismissal,-4.967285,1.3299446
appointment,disqualification,-8.142578,0.71794623
appointment,judiciary,-6.1499634,1.3640453
appointment,mandate,-6.288727,1.8483458
appointment,ministry,1.8351288,2.3628902
appointment,nomination,3.8833008,2.1434317
appointment,payment,17.16864,1.6682066
appointment,reappointment,0.40824127,1.1216152
appointment,reelection,-0.57421875,1.0379848
appointment,remuneration,2.238411,2.7145529
appointment,role,7.5976562,0.8429524
appointment,succession,-0.053710938,1.9525363
appointment,tenure,-2.1738281,1.761796
appointment,term,-10.371094,1.2993659
appointment,termination,3.7409668,2.0870328
apportionment,delimitation,-4.918457,0.03421597
apportionment,fixing,1.0350342,-0.54700816
apposition,compounding,-2.2728157,-0.06472854
appraisal,archivists,0.021362305,-0.116511375
appraisals,critiques,-2.6445312,2.1851728
appraisals,perspectives,1.4837456,2.013406
appraisals,valuations,-1.2390747,1.7255048
appraiser,auctioneer,1.9275818,-0.6479989
appraiser,inspector,5.0742188,1.8503785
appreciably,measurably,-2.973803,-1.1269903
appreciations,contributions,-7.8827515,-0.5971118
appreciations,grouches,3.1240234,-0.65098363
appreciations,recognitions,8.258155,-0.6999224
apprehensions,recoveries,2.1308594,0.7715479
apprenticeship,emancipation,7.019043,0.56838155
apprenticeship,suspension,-4.523163,0.7603249
apprenticeship,trades,-2.9501953,0.51260966
appropriated,borrowed,-1.6040192,-0.42542103
appropriated,encroached,-1.5917969,-0.977798
appropriating,authorizing,1.1273975,-0.71055907
appropriation,authorization,-6.721924,0.88331616
appropriation,incorporation,-15.513855,0.051599607
appropriation,ontogeny,-0.41210938,-0.21456349
appropriation,reinterpretation,13.428711,0.6584456
appropriation,spectacle,-3.5739746,1.0186279
appropriations,authorization,-3.0374432,0.8629153
appropriations,budgeting,-7.184326,1.5438154
appropriations,earmarks,-6.8142548,0.02059374
appropriations,rejections,-0.14550781,0.42836007
approvals,certifications,0.4329834,0.3135627
approvals,clearances,-1.6171875,0.2519763
approvals,indications,-4.849365,0.085864425
approvals,rejections,-2.8144531,0.2318331
approximant,flap,3.0761719,0.49215183
approximant,plosive,3.2363281,-0.0280938
approximants,nasals,2.3359375,1.2179447
approximate,precipitate,-0.6665039,-0.606642
approximate,preliminary,-3.8937492,-0.19743244
approximate,unauthorised,-1.5594006,-0.1860582
approximating,interpolating,-13.949219,-0.414749
approximation,computation,4.392578,0.72037864
approximation,interpolation,-1.3537598,-0.321985
approximation,inversion,2.4853516,0.018622324
approximation,regression,3.586914,-0.38542664
approximation,robustness,-5.0234375,-0.42875537
approximation,visualization,2.352421,1.0158505
approximations,heuristics,-0.81640625,-1.1452562
approximations,subtleties,-3.0253906,0.49877518
apsaras,devatas,7.421425,1.0737432
apse,chancel,-0.55566406,0.30966544
apse,cloister,3.6398926,0.25181285
apse,crypt,2.178711,-2.1068993
apse,transepts,1.2954102,-0.47026122
apses,porticoes,-5.6484375,1.1161518
apsidal,nodal,-7.8981934,1.7691966
apsidal,orthographic,-0.29296875,-0.47798723
aptian,barremian,-1.0683289,0.92962325
aptian,pelagic,-10.970001,1.2225227
apus,cpus,-2.138462,0.0367918
aquarelle,pastels,-11.945732,0.3261316
aquarist,photographer,3.9168816,0.9516982
aquarists,interns,-3.649025,1.0953181
aquarium,pond,5.9191895,0.30533707
aqueduct,recollection,-5.773926,2.0171194
aqueous,carbonic,1.8208008,2.0695925
aqueous,lipid,6.4096546,0.7371391
aqueous,nonpolar,0.76446533,0.6781281
aquifer,brook,0.8868294,0.40752554
aquinas,averroes,10.567842,1.401048
aquinas,modernity,4.0722327,1.710326
aquitanian,oligocene,2.37117,1.3196958
arachidonic,stearic,3.6279297,-0.032433987
arachnologist,clergyman,-6.5717773,-0.9653085
arachnologist,entomologist,0.44374275,-0.06666205
arachnologist,naturalist,2.8671875,0.50626516
arachnology,herpetology,-9.321977,0.763642
aramaean,assyrian,1.2332153,-0.72656405
aramaic,syriac,-0.09375,0.54240036
aramean,luwian,-2.352211,-0.07084511
aramid,fibreglass,-4.5530853,0.64159256
arat,balla,8.74379,1.3171707
arbiter,enforcer,1.3735428,-0.808769
arbitrarily,intentionally,-7.7424316,0.07564302
arbitrate,mediate,-6.6552734,-0.42989498
arbitrator,attorney,-2.1627579,-0.77825713
arbitrator,barrister,3.6269531,-1.3926783
arbitrator,lawyer,-4.1091766,0.2487523
arbitrator,mediator,-0.47460938,0.145093
arbitrator,peacemaker,4.9921875,0.12948634
arbitrators,mediators,0.7336426,-0.28592473
arbitrators,referees,3.640091,-0.8970392
arboretum,estate,-1.6986256,0.9594275
arboretum,manor,-7.298584,1.1713588
arboriculture,viticulture,-1.7480469,-0.015552245
arboriculturist,horticulturist,0.23272705,-0.106351234
arbors,trellises,-5.4921875,0.17277457
arbours,pavilions,-2.2919235,0.39818418
arcade,sim,1.0410519,0.3331518
arcade,simulation,-5.8476562,-0.16323507
arcaded,arched,1.8249741,-0.48226207
arcades,cornices,0.71484375,-0.3080426
arcades,plazas,-6.0599966,-0.007468991
arcades,vaults,-2.5632858,0.6236546
arcadian,classicist,-5.552109,0.4332777
arcane,numinous,-3.899414,0.015228212
arcata,vicinity,0.7285156,0.6740255
archaeobotany,palaeoecology,0.23962402,1.5980744
archaeobotany,zooarchaeology,4.347748,0.4069888
archaeologist,archbishop,-1.0649414,0.46966237
archaeologist,assyriologist,14.53418,0.6342842
archaeologist,astronomer,-0.86035156,0.10021843
archaeologist,barrister,-1.6107769,-0.52256
archaeologist,businessman,4.4609375,0.19788396
archaeologist,canon,-3.7851562,1.2740782
archaeologist,cartographer,-0.37122917,-0.71238923
archaeologist,classicist,3.7802734,1.0528804
