original_idx,word1,word2,preference,cv_pred,fold
25615,animals,landscapes,0.09259033,-0.10053903,3
25623,animals,microbes,4.1224136,0.6519856,3
25626,animals,monsters,-2.9457397,-0.03528756,3
25627,animals,music,-2.5963135,0.21643978,3
25633,animals,overgrazing,4.1655273,0.12441599,3
25641,animals,politics,-3.691101,0.32455918,3
25642,animals,poultry,-3.0394897,-0.067570955,3
25656,animals,scrollwork,0.5332031,0.2659611,3
25660,animals,slaves,1.1503906,0.5329403,3
25665,animals,spirits,-4.053833,0.0070427507,3
25667,animals,sulayman,2.4492188,0.43527627,3
25668,animals,supplies,-2.5152588,-0.4914086,3
25673,animals,training,2.0507812,0.28141508,3
25953,animosity,retirement,10.167175,-0.079507984,3
25954,animosity,war,-2.8155117,-0.5361552,3
26098,annotated,commented,1.2679749,-0.015505865,3
26114,annotated,labeled,3.0839844,-0.29023582,3
26118,annotated,new,-1.4355469,0.6535558,3
26914,anthrax,plague,-4.7373657,0.23170011,3
27129,anthropomorphism,understanding,5.551758,-0.570197,3
27200,antic,antic,-0.4765625,-0.0061245,3
27295,antient,interesting,4.7980957,0.49427718,3
27320,antiguan,guyanese,4.3691406,0.48946595,3
27649,antiquity,classical,0.5627899,-0.19778705,3
27650,antiquity,classics,0.036010742,-0.28671914,3
27651,antiquity,continuity,-0.9346161,-0.41564906,3
27655,antiquity,historicity,-1.0923462,-0.13349938,3
27656,antiquity,history,2.567154,-0.041306615,3
27659,antiquity,later,0.44043148,-0.24281725,3
27663,antiquity,neolithic,-4.0,0.10998415,3
27882,anxiolytic,tranquilizer,1.5859375,-0.0044176653,3
28028,apes,parrots,0.41015625,-0.9808129,3
28311,apothecary,physicians,-4.565735,0.22812214,3
28312,apothecary,surgeon,-2.6577148,-0.37321287,3
28525,appeals,decision,-3.443451,0.1695562,3
28565,appeals,sentences,-0.3738861,-0.2783864,3
28579,appeals,votes,-0.4827881,-0.1346679,3
28590,appearance,backstory,-0.0546875,0.3312749,3
28611,appearance,color,-1.9228516,-0.16746597,3
28678,appearance,habit,1.3061523,0.22616434,3
28682,appearance,health,2.5691223,0.82476544,3
28684,appearance,history,0.18863678,0.46629912,3
28687,appearance,identity,-7.7441406,0.18546258,3
28699,appearance,learning,0.015625,-0.14694734,3
28717,appearance,music,4.4472656,0.30943483,3
28724,appearance,operation,-6.1400146,0.37675646,3
28730,appearance,personalization,11.297028,0.22320114,3
28761,appearance,site,10.196045,0.20845287,3
28782,appearance,training,-0.32273865,0.3744101,3
28783,appearance,traits,-2.4169922,0.21630925,3
29669,applying,training,2.044613,0.23332933,3
29944,appreciation,encouragement,2.3408203,-0.5605265,3
29952,appreciation,imagination,-7.779297,-0.85541177,3
29964,appreciation,organizations,-1.3984375,-0.56396604,3
29968,appreciation,recognition,2.407238,-0.88453513,3
29969,appreciation,regard,2.222046,-0.29590175,3
29971,appreciation,reminiscences,-0.67238617,-0.2186955,3
29975,appreciation,retirement,-2.128026,-0.6021711,3
29982,appreciation,talent,4.6767387,-0.14868312,3
29985,appreciation,tourism,3.859375,-0.38972062,3
29986,appreciation,understanding,-0.77725697,-0.75091875,3
29987,appreciation,values,2.134903,0.03944693,3
30001,appreciative,packed,3.4620023,-0.011405952,3
30051,apprentices,collaborators,9.17334,-0.08277381,3
30053,apprentices,editors,-1.921875,-0.7131983,3
30058,apprentices,students,-0.96875,-0.489192,3
30059,apprentices,trainees,-6.3318405,-0.018994935,3
30704,aquaculture,diving,-0.19645298,0.2566086,3
30711,aquaculture,introductions,1.4375,0.27658975,3
30715,aquaculture,maritime,-0.19165039,0.15491939,3
30776,aquatint,lithography,-7.147461,0.027057443,3
30815,aquitanian,spanish,3.7636719,0.12913468,3
30969,arable,dairy,-0.8051758,-0.24431704,3
30972,arable,horticultural,4.8102226,-0.28115508,3
30982,arable,woodland,-0.36401367,-0.7587563,3
31132,arbours,pavilions,1.0058594,0.105420366,3
31645,archeologists,students,-9.178726,-0.38239032,3
31662,archeology,history,3.4304638,0.4735877,3
31669,archeology,museology,0.44101715,0.150808,3
31670,archeology,music,-6.850769,0.31672394,3
31680,archeology,site,1.4988403,0.21574193,3
33364,aristocrats,cats,-2.0070267,-0.47593153,3
33368,aristocrats,gentlewomen,9.176514,-0.029694173,3
33379,aristocrats,socialites,4.591919,0.39646834,3
33433,arm,bracelet,-5.8720703,0.2838571,3
33440,arm,rib,8.180624,0.5188668,3
33443,arm,spine,-9.673828,0.18194428,3
33658,armistice,war,0.19641519,-0.7715517,3
33705,armorial,personal,-0.60136795,-0.18388781,3
35689,arteriosclerosis,diabetes,-0.4008789,-0.014205936,3
35713,arthouse,mainstream,3.179966,0.13530281,3
36053,articular,spinous,2.1523438,-0.56294054,3
36085,articulated,creative,-1.8989258,-0.20500487,3
36087,articulated,disarticulated,9.394888,-0.05883418,3
36088,articulated,distinguished,7.0717773,-0.24286357,3
36092,articulated,moveable,-1.462635,-0.11514917,3
36095,articulated,standard,-1.3496094,1.1007373,3
37563,asayish,government,-9.265625,0.18440454,3
37608,ascension,reign,-9.056091,-0.35254458,3
37797,asian,australian,-0.053563118,-1.2624726,3
37806,asian,chinese,-0.7613926,-0.46043554,3
37807,asian,cis,3.7950592,-1.1138043,3
37814,asian,english,-7.93219,-0.47341347,3
37820,asian,golden,3.569888,-1.1525738,3
37823,asian,health,-15.441406,0.044510335,3
37829,asian,international,-1.2084961,-0.45157915,3
37831,asian,irish,-2.5263672,-0.49528092,3
37835,asian,jewish,-8.558853,-0.4269548,3
37839,asian,latino,8.317577,-0.3316276,3
37859,asian,protestant,2.2070007,-1.1440399,3
37867,asian,spanish,-3.0429688,-0.7521938,3
38011,asphyxiation,vodka,-3.7165632,0.21980587,3
38185,assassins,pirates,-2.8374023,0.20585881,3
38186,assassins,sisters,-0.6542969,0.31347966,3
38203,assault,disability,-0.69114685,-0.44051614,3
38216,assault,menacing,-0.71484375,0.3317265,3
38225,assault,repel,0.12402344,0.03407237,3
38303,assembled,flown,-0.100097656,-0.17778015,3
38312,assembled,printed,7.296875,-0.026030391,3
38682,assessments,honours,1.3300781,0.14800563,3
38685,assessments,indicators,-18.929688,0.09299951,3
38702,assessments,publishing,-0.4921875,0.19629902,3
38703,assessments,qualifications,9.714844,-0.13769913,3
38706,assessments,recommendations,1.7548828,0.20053096,3
38709,assessments,responses,1.419733,-0.11046113,3
38720,assessments,training,3.8612652,0.18673304,3
38752,assets,credit,-5.4277344,0.77845025,3
38769,assets,history,-0.26916504,0.6032986,3
38780,assets,liabilities,-1.3529053,-0.07197445,3
38787,assets,operations,1.8720703,0.4801114,3
38793,assets,players,-1.5045319,0.08153626,3
38817,assets,supplies,3.918213,-0.26141393,3
39675,astringents,cleansers,1.4548645,-0.41801596,3
39713,astrologers,physicians,-2.255188,0.056689408,3
40500,athletics,college,-2.6376953,-0.00061089545,3
40517,athletics,fencing,1.7378235,0.0739515,3
40519,athletics,gymnast,-1.4750977,-0.075844,3
40528,athletics,music,-3.953125,0.02461183,3
40530,athletics,organizations,-8.013518,-0.3174969,3
40536,athletics,reading,0.81640625,-0.53756297,3
40543,athletics,sailing,1.0982571,0.041100055,3
40557,athletics,transportation,-0.23583984,-0.2713211,3
40559,athletics,volleyball,0.5885925,-0.30512547,3
41583,attitudinal,cognitive,2.758667,0.22308496,3
41585,attitudinal,perceptual,0.3100586,-0.0052319914,3
41813,attractive,authentic,-1.0126953,0.30143777,3
41815,attractive,big,-2.803131,0.43349618,3
41822,attractive,cocky,2.2211914,0.538573,3
41849,attractive,fashionable,0.0,0.2311309,3
41860,attractive,informing,3.314392,0.24657378,3
41871,attractive,mysterious,1.8552713,-0.2215935,3
41888,attractive,prosperous,4.843506,0.4327435,3
41891,attractive,repulsive,-1.8203125,0.31335032,3
41906,attractive,stimulating,8.764824,0.47085196,3
41909,attractive,sufficient,-4.1629333,0.32401055,3
41921,attractive,vigorous,5.724453,0.696697,3
42447,audiovisual,history,-10.009766,0.5135865,3
42452,audiovisual,music,-1.0200195,0.35672224,3
42454,audiovisual,photographic,3.4238281,0.0046603754,3
42460,audiovisual,video,7.7280273,0.47083545,3
42727,austere,rectilinear,2.3544922,-0.6923083,3
42730,austere,retired,-7.796875,-0.9337065,3
42744,austerity,contemplation,-6.248413,-0.3303188,3
42755,austerity,war,8.798828,-1.0150735,3
42771,australian,australian,5.0898438,-0.0061245,3
42776,australian,chinese,4.4907227,0.7959123,3
42783,australian,english,2.1313477,0.78293467,3
42785,australian,exotic,1.1523438,0.66077065,3
42799,australian,import,14.354271,0.85581565,3
42803,australian,iraqi,3.9290771,0.4714536,3
42804,australian,irish,-5.722375,0.7610672,3
42827,australian,portuguese,0.7109375,0.804431,3
42834,australian,scottish,-4.237793,0.7422917,3
42840,australian,soviet,-3.8168736,0.23106267,3
42841,australian,spanish,-1.0195312,0.50415397,3
42846,australian,transatlantic,-1.8604736,0.7275756,3
42855,australian,yugoslav,-9.669922,0.958799,3
42926,authentic,consistent,0.044078827,0.3141731,3
42935,authentic,emotional,-4.067074,-0.06071992,3
42951,authentic,interesting,1.2890625,0.013451837,3
42959,authentic,new,4.2529297,0.6866385,3
42977,authentic,relevant,-0.014251709,-0.28027236,3
42986,authentic,specific,-1.1765289,-0.2500169,3
42993,authentic,trustworthy,-1.1828066,0.094814405,3
44178,autism,diabetes,7.203249,-0.044962212,3
44181,autism,empathy,9.161545,0.5481378,3
44194,autism,vaccinations,7.5117188,-0.018508159,3
44300,autocracy,revolution,-0.33158112,0.087762594,3
44301,autocracy,totalitarianism,-1.5979309,-0.29844368,3
44320,autogenous,classical,-9.712891,0.15388855,3
44690,autonomist,regionalist,3.3891191,0.1547694,3
44915,availability,commitment,4.555664,-0.076419875,3
44921,availability,costs,12.707468,-0.28882062,3
44945,availability,history,-1.9995918,-0.07022627,3
44970,availability,names,-1.8066406,0.21113625,3
44974,availability,operation,6.515625,-0.15976879,3
45001,availability,purity,-1.1426067,-0.48615783,3
45029,availability,supplies,6.1958656,-0.9349389,3
45042,availability,transparency,-0.9746094,-0.33198923,3
45043,availability,transportation,0.67558265,-0.5230235,3
45045,availability,updates,2.5437317,-0.8151949,3
45181,average,cooler,-2.2044108,-1.182589,3
45186,average,high,-5.0459595,-0.50886625,3
45195,average,notable,-0.44085693,-1.067116,3
45202,average,record,-4.2609863,-1.0655136,3
45210,average,special,22.208649,0.033496454,3
46158,awkwardness,timidity,-10.974121,-0.39228696,3
46218,axillary,femoral,-0.7196045,-0.154762,3
46249,axles,cogwheels,2.8371582,-0.2805639,3
46253,axles,transmissions,-5.0058594,-0.6752391,3
47293,backstory,novelization,-2.4614258,-0.14957888,3
47301,backstory,traits,-11.240234,-0.12109043,3
47409,bacteria,cells,1.1113281,-1.039895,3
47411,bacteria,chloroplasts,-4.7001953,-0.8488547,3
47413,bacteria,dairy,11.4375,-0.7246891,3
47419,bacteria,enzymes,-3.4834547,-1.0150608,3
47439,bacteria,pathogens,-7.3525085,-0.7914948,3
47440,bacteria,pests,4.7051997,-0.77982986,3
47444,bacteria,predators,0.14587402,-0.31987137,3
47446,bacteria,prokaryotes,1.1081848,-0.7155943,3
47946,balanced,compensated,3.6489258,-0.2615847,3
47951,balanced,contained,2.2910156,0.027090669,3
47953,balanced,convex,-6.984375,-0.031351656,3
47954,balanced,coordinated,-5.835869,-0.31552315,3
47957,balanced,decent,6.0452156,-0.1685948,3
47963,balanced,efficient,0.19458008,-0.3938651,3
47978,balanced,high,6.470215,0.11591172,3
47986,balanced,interesting,0.29730225,-0.21225215,3
47993,balanced,lightened,-0.22780609,-0.39688116,3
48112,balkan,irish,4.008789,0.41227338,3
49582,barber,compiler,-2.609375,-0.18781857,3
49623,bare,bare,11.656982,-0.0061245,3
49624,bare,beautiful,3.7685547,0.5379363,3
49627,bare,crewed,2.977539,0.39907223,3
49693,bariatrics,diabetes,7.3393555,-0.11642921,3
49740,baritones,lute,3.470272,0.07192467,3
49824,barns,basements,1.6166992,0.3640812,3
49825,barns,beds,-6.9003906,-0.29046845,3
49827,barns,cottages,-7.5703125,0.50055766,3
50684,bask,forage,1.2519531,-0.45390716,3
50685,basket,bracelet,3.442871,0.76832545,3
51041,bathroom,wc,10.421875,-0.02867885,3
51094,bats,butterflies,-11.27832,-0.102300085,3
51103,bats,hedgehogs,2.7347717,0.19278222,3
51152,battered,big,-2.6464233,0.56373674,3
51521,beaches,coves,3.6173096,0.35590482,3
51522,beaches,diving,5.705078,0.20448951,3
51546,beaches,places,5.3260965,0.07807368,3
51557,beaches,sediments,3.1142578,-0.43723282,3
51568,beaches,waterfalls,-2.96167,0.051243104,3
51571,beaches,waterways,4.4941406,0.1045019,3
51639,beale,nolan,3.0195312,-0.2748249,3
51750,bearer,scribe,2.5,0.34519565,3
51963,beautiful,captivating,2.9557495,-0.01569365,3
51966,beautiful,classical,16.171482,0.10021222,3
51970,beautiful,compassionate,8.344635,0.09059744,3
51973,beautiful,complex,-2.2780762,-0.36210147,3
51977,beautiful,creative,4.927002,-0.16656373,3
51979,beautiful,damned,-2.411049,0.19572952,3
51989,beautiful,distinguished,-0.6322937,-0.20442238,3
52015,beautiful,exotic,-5.689453,-0.024929002,3
52023,beautiful,fashionable,0.9887161,-0.11451168,3
52037,beautiful,glorious,1.1636381,0.1746118,3
52046,beautiful,high,-4.13562,0.30353522,3
52052,beautiful,important,-4.9253063,0.30905804,3
52054,beautiful,intense,-7.977539,-0.64269745,3
52078,beautiful,married,-4.9228516,-0.8799079,3
52087,beautiful,mysterious,0.5410156,-0.5672362,3
52117,beautiful,religious,-0.88951874,-0.17884263,3
52120,beautiful,respectful,-0.4716797,0.10489164,3
52145,beautiful,smiling,5.0512695,-0.19640622,3
52150,beautiful,spectacular,-1.1399536,0.39489883,3
52159,beautiful,studious,4.4140625,-0.04270032,3
52455,bedspreads,screws,-0.45776367,-0.12597567,3
53468,belgian,international,0.5114441,0.57286376,3
53470,belgian,jewish,-2.6425781,0.59748846,3
53482,belgian,scottish,-0.87295437,0.5103869,3
53484,belgian,spanish,-0.33789062,0.27224928,3
53696,believers,clergy,3.7456465,0.18178132,3
53697,believers,defenders,3.4091797,-0.07435942,3
53703,believers,peacemakers,-2.4279175,-0.09126649,3
53733,bellator,retirement,-4.229862,0.051524922,3
53746,belligerent,expansionist,-2.7246094,0.27172655,3
53747,belligerent,hostile,3.6378174,0.2756757,3
53775,bells,music,6.762871,0.9317198,3
53786,bells,smells,1.2689123,0.75603426,3
53924,bench,cupboards,-3.6553507,0.030723356,3
53970,bending,breakage,3.1132355,0.37404698,3
53985,bending,vibrations,4.0994396,0.42058352,3
53999,benefaction,legacies,-9.668762,0.1954455,3
54002,benefactions,honours,-2.0166016,-0.3053887,3
54044,benefactors,masters,1.6982651,-0.1968781,3
54047,benefactors,patrons,1.0776367,-0.46607026,3
54057,beneficial,community,-1.9487915,-0.58076394,3
54067,beneficial,interesting,-2.3834229,-0.22755367,3
54072,beneficial,protective,3.8091888,0.03615103,3
54078,beneficially,coincidentally,-4.731262,0.056660622,3
54395,benthos,predators,11.0859375,0.6027619,3
54755,betting,cheating,9.768677,-0.80806816,3
54759,betting,gaming,-0.29101562,0.17402744,3
54765,betting,ups,2.7873497,-0.18832457,3
54766,betulaceae,conifers,3.946289,0.012653016,3
54817,bhajan,poetry,-2.8632812,0.15791349,3
54913,biblical,classical,-1.8408203,0.20333423,3
54937,biblical,jewish,-1.652832,0.24681614,3
54941,biblical,liturgical,8.031807,0.02457133,3
54950,biblical,orientalist,0.53515625,0.025388483,3
54958,biblical,protestant,1.4782715,-0.4702689,3
54960,biblical,rabbinic,0.36450195,-0.2760691,3
54962,biblical,religious,1.8040771,-0.07572045,3
54964,biblical,secular,-10.312711,0.63405955,3
55051,bibliography,catalogs,3.5917969,-0.3145784,3
55078,bibliography,history,1.8007812,0.30905518,3
55081,bibliography,index,-5.3896484,0.37775,3
55094,bibliography,notes,0.9707031,0.010862231,3
55098,bibliography,performances,-0.39181376,-0.2742876,3
55118,bibliography,sketch,-0.41356468,0.21485843,3
55127,bibliography,texts,3.7738037,-0.39507866,3
55290,bifid,thinned,-2.4472656,-0.34875897,3
55303,big,cheap,-1.2519531,0.46509808,3
55316,big,fluffy,2.0688477,-0.16915473,3
55336,big,music,-10.743095,0.005850315,3
55338,big,notable,2.5429688,-0.34869263,3
55684,billionaire,gangster,1.4976196,0.2720309,3
55692,billionaire,surgeon,-0.78515625,-0.17129786,3
55764,binaural,crosstalk,1.6123047,-0.45005125,3
55766,binaural,video,7.106468,0.2504082,3
56403,biographies,history,1.8134766,0.42218208,3
56420,biographies,memoirs,-3.2006836,-0.021869963,3
56435,biographies,players,-5.8672333,-0.099580556,3
56437,biographies,poetry,-0.45703125,0.10688126,3
56446,biographies,reminiscences,-6.0578613,0.2684798,3
56452,biographies,scores,9.542419,0.19032568,3
57887,bistro,brasserie,-0.14355469,0.076542534,3
57888,bistro,pub,0.1171875,0.0032756329,3
57948,bitter,contrived,-3.5888033,0.104139835,3
57967,bitter,high,0.81999207,0.8878641,3
57972,bitter,intense,-4.124115,-0.058368772,3
57982,bitter,nostalgic,8.936584,0.53322434,3
57984,bitter,personal,-7.248047,0.69868684,3
57992,bitter,smelly,10.169922,0.59718037,3
57998,bitter,threatening,-2.3138428,0.77202153,3
58005,bitter,unfair,1.7229004,0.52475756,3
58009,bitter,vengeful,-3.6773071,0.8131571,3
58012,bitter,wicked,-7.564453,-0.21310842,3
58028,bitterness,spite,5.7460938,0.72083086,3
58035,bitterns,herons,-4.9960938,-0.63707197,3
58052,bituminous,earthy,1.6347046,-0.31078604,3
58432,blacks,mestizos,4.298066,-0.09230426,3
58436,blacks,slaves,11.98074,0.49303332,3
58458,blacksmiths,operators,-6.5088205,0.47864208,3
58465,bladder,bowel,1.1961734,0.75633085,3
58472,bladder,ovoid,-5.9384766,0.42323792,3
58493,blades,guards,2.3638916,0.91320455,3
58502,blades,razor,4.828125,0.9342327,3
58508,blades,wedges,4.114954,0.42816725,3
58666,bleached,dyed,8.306274,0.07153593,3
58821,blessing,collect,0.6933594,-0.9935024,3
58829,blessing,glorious,-0.65319824,-0.07061027,3
58838,blessing,peace,3.6852417,-0.4872461,3
59027,bloating,swelling,-3.2817974,0.30933625,3
59315,blondes,bombshells,-1.5546875,-0.74822557,3
59478,bloodied,exhausted,-6.2539062,0.2077093,3
59609,blow,healing,-4.6938324,-0.57805014,3
59731,bluegrass,funk,0.40618753,0.62126756,3
59823,bluish,violet,-1.1405945,0.17834081,3
59824,bluish,yellowish,5.8193207,-0.3099051,3
59878,blurred,transparent,-4.94458,0.033451527,3
60086,boastful,cocky,-4.2348633,0.83881545,3
60101,boasting,bravery,-0.3017578,0.9498507,3
60694,boils,carbuncles,-4.060547,-0.12161185,3
60697,boils,whirlpools,0.59472656,-0.14022303,3
60868,bolder,cooler,-0.5428467,-0.6523269,3
61275,bonnets,mats,-14.727684,-0.10995903,3
61454,bookish,brainy,-2.3222466,-0.20598944,3
61460,bookkeeper,gangster,-2.9140625,0.24377912,3
61815,booksellers,musicians,3.4121094,0.47309744,3
61817,booksellers,patrons,-4.0832443,0.17270935,3
62558,bother,fuss,5.2338524,-0.2447624,3
62661,bought,renovated,-2.1601562,1.0012071,3
63199,boycott,insult,-1.6445312,-0.29712957,3
63254,braces,operators,-3.858551,0.7595253,3
63258,braces,splints,2.650879,0.7254684,3
63284,bracken,rushes,-10.1015625,0.714528,3
63431,brainy,popular,-7.6796875,0.47853333,3
63492,branch,brier,-2.9970703,-0.43130773,3
63515,branch,subtract,2.9322543,-0.07160449,3
63916,brash,cocky,5.3720703,0.23661438,3
63926,brash,outgoing,-0.24316406,0.25132263,3
64121,bravery,determination,1.859375,-0.68385094,3
64125,bravery,fearlessness,3.9023438,-0.13372116,3
64129,bravery,fortitude,5.2025146,-0.52452886,3
64134,bravery,hope,2.840332,-0.18769726,3
64608,breathable,waterproof,-0.98045826,0.17492238,3
64917,brewery,distillery,5.794922,-0.29116082,3
64920,brewery,pub,6.323242,-0.4446137,3
64922,brewery,taproom,-1.9917603,-0.50283885,3
67021,browner,lighter,5.3568563,0.2526391,3
67155,brushes,shoves,1.1455078,0.87708336,3
67156,brushes,stencils,-5.018059,0.041342705,3
67166,brushwork,color,-2.7768097,-0.55212235,3
67232,brutalised,humiliated,-2.2530823,0.49260217,3
67262,brutally,mysteriously,7.0976562,-0.22452363,3
67263,brutally,repeatedly,4.0507812,-0.31649756,3
67299,bub,music,-0.7159271,0.030307919,3
67348,buccal,palatal,9.332642,0.31417608,3
68702,bunkers,checkpoints,-4.9138184,-0.27464306,3
68706,bunkers,pillboxes,-5.626953,-0.034282357,3
68756,bupropion,tramadol,-1.0842056,0.1397933,3
69417,buses,minibuses,-3.0411081,-0.3648587,3
69419,buses,motorcars,11.376709,-0.7397212,3
69426,buses,rickshaws,-0.52734375,-0.23703462,3
69433,buses,supplies,2.1289062,-0.8088693,3
69441,buses,trolley,4.5200195,-0.039958403,3
69445,buses,tubes,1.3591309,-0.0019435883,3
70565,butterflies,cats,-0.38671875,-0.7009894,3
70573,butterflies,grasshoppers,1.2529297,-0.3721666,3
70585,butterflies,plants,14.167236,-0.14530802,3
70714,buying,operations,7.834338,0.45397285,3
71302,calamitous,hostile,0.39648438,0.065101996,3
71312,calcareous,limestone,7.234375,-0.16292958,3
71664,calligrapher,poet,-2.1815872,0.19557127,3
71730,callosities,corns,2.9119873,0.7185514,3
71994,calvados,vodka,2.4056778,-0.062864706,3
72011,calypso,rock,-8.951309,-0.49437574,3
72012,calypso,soca,0.0,0.61632454,3
72149,cameraman,photographer,-1.0505829,-0.3447386,3
72152,cameraman,video,-0.734375,0.19132689,3
72539,camphor,copper,-3.499115,0.7519166,3
73171,candid,emotional,12.838867,0.34502935,3
73172,candid,empathetic,-1.501648,0.34404543,3
73174,candid,explicit,5.2785645,0.068140104,3
73179,candid,intense,-2.5649567,-0.19886799,3
73181,candid,journalistic,-3.7264404,0.21746862,3
73185,candid,personal,1.293457,0.55818725,3
73197,candidacy,training,1.7089844,0.14587128,3
73514,cannings,cannings,8.929626,-0.0061245,3
73674,canopies,steps,-3.4890747,-0.84121305,3
73675,canopies,windscreens,6.3638916,-0.44918507,3
73830,canyons,waterfalls,-0.4103241,-0.19452757,3
74396,capsizes,sinks,2.277832,-0.7036385,3
74540,captivating,complex,-5.6824493,-0.35253268,3
74542,captivating,delightful,0.19714355,0.00014692545,3
74547,captivating,important,3.0717773,0.31862763,3
74548,captivating,new,8.302734,0.65812725,3
75008,carbuncles,diabetes,0.75097656,-0.087469324,3
75114,cardinal,comedy,1.78125,-0.06510395,3
75117,cardinal,curial,-6.3222656,0.107323825,3
75128,cardinal,important,3.1158676,0.55158347,3
75129,cardinal,jurist,1.2695312,-0.19485518,3
75146,cardinal,poet,9.846077,-0.103582054,3
75151,cardinal,religious,-0.27734375,0.06368255,3
75154,cardinal,slate,-1.3613281,0.39813167,3
75191,cardiologist,surgeon,1.2804623,-0.15279698,3
75446,careen,roll,-3.3828125,-0.57072484,3
75958,caregiver,child,0.8178711,-0.356932,3
76045,cargo,components,-2.9810104,0.5498766,3
76046,cargo,concentrates,-2.4902344,0.9969065,3
76053,cargo,hinterland,-1.652832,0.64927244,3
76058,cargo,international,-2.7825928,0.59886247,3
76075,cargo,railcars,8.123047,0.4051313,3
76078,cargo,rider,4.326172,0.90318274,3
76080,cargo,scheduled,-1.8886719,0.32866937,3
76081,cargo,seasonal,1.5630913,-0.0016435832,3
76085,cargo,tourism,2.5976562,0.41175836,3
76087,cargo,transportation,7.2675476,0.28368852,3
76169,caricaturist,drawer,-5.060547,-0.13656259,3
76311,carnivals,fairs,-5.5371094,0.3511613,3
76322,carnivorans,marsupials,1.194494,0.5317832,3
76566,carrot,daikon,0.7098999,0.32028174,3
76790,cartography,history,-6.178528,0.13520142,3
76792,cartography,law,-3.5644722,-0.37598157,3
76798,cartography,publishing,1.3016357,0.05287838,3
76800,cartography,school,-4.788887,-0.46185982,3
76820,cartooning,drawing,-5.5410156,0.6214346,3
76821,cartooning,graphic,-3.6984699,0.051302835,3
76822,cartooning,music,1.2894592,0.41199148,3
77056,cascading,complex,-4.179558,-0.446728,3
77093,cased,drilled,1.2128906,-0.45013198,3
77698,castration,severing,4.607422,1.3573184,3
77700,castration,tattooing,-1.0933838,0.7745747,3
77991,catalysed,injected,6.4591064,-0.0066105425,3
78114,catches,stumpings,-4.0507812,0.1383926,3
78117,catches,valves,-2.185791,0.6723852,3
78190,catechize,evangelize,5.069336,0.22881107,3
78209,categories,class,1.1533203,0.4388908,3
78211,categories,concepts,2.7808933,-0.07520614,3
78233,categories,indicators,-1.4121094,0.18052214,3
78258,categories,semigroups,8.435547,0.29723877,3
78262,categories,styles,-7.376953,0.083352156,3
78263,categories,subgroups,-1.4061174,0.024121411,3
78379,caterpillars,grasshoppers,4.6347656,-0.59013385,3
78406,cathedral,city,-0.71972656,-0.07179888,3
78407,cathedral,college,-0.5352783,0.07337291,3
78412,cathedral,episcopal,-5.3476562,0.030172847,3
78419,cathedral,shrines,3.1037598,-0.043825984,3
78537,cats,daughters,9.036682,0.8440704,3
78542,cats,frogs,5.125,0.49044603,3
78559,cats,tigers,-6.115341,0.3429553,3
78562,cats,traveling,-3.314209,0.50298727,3
79349,celebrated,observed,-5.484375,0.3840613,3
79351,celebrated,popular,5.0351562,0.14670977,3
79355,celebrated,recognized,-1.9124908,0.18541366,3
79365,celebrated,taught,2.0073662,0.0119378865,3
79814,cells,energy,5.0047607,0.060337037,3
79815,cells,enzymes,-2.7250977,0.018709362,3
79820,cells,hormones,1.6421413,0.047644913,3
79823,cells,mice,-0.44921875,0.4614672,3
79832,cells,structures,1.9804688,0.30668983,3
80157,censure,condemn,-12.2052,-0.057183795,3
80476,centralized,explicit,-4.6951904,-0.25016895,3
80478,centralized,hierarchical,1.2582579,0.21180278,3
80482,centralized,professionalized,2.1533203,0.07994525,3
80484,centralized,restrictive,-4.074829,0.002526097,3
80504,centre,forward,2.9736328,0.9316542,3
80515,centre,prop,8.572266,0.5160227,3
80719,ceramics,drawing,-3.2128906,1.1054173,3
80723,ceramics,frescoes,-2.727539,0.59603536,3
80731,ceramics,grog,-2.821929,0.95258635,3
80739,ceramics,metalworks,-1.9650269,0.81056666,3
80758,ceramics,tiles,-2.4023438,1.2270468,3
81265,certified,labeled,5.562745,-0.32291254,3
81266,certified,new,2.7339478,0.62087893,3
81267,certified,operational,4.5234375,-0.3148412,3
81276,certified,verified,-2.855957,0.2809948,3
82633,chantilly,custard,8.291016,0.17499465,3
82700,chaos,lawlessness,7.0146484,-0.0764271,3
82705,chaos,nonlinearity,-8.785156,0.47925425,3
82718,chaos,trickery,5.6975403,-0.25510105,3
82772,chaparral,woodland,-4.4420166,-0.47926632,3
82894,chapters,conventions,-9.935547,0.30103585,3
82896,chapters,dialogue,-0.98340225,0.2567693,3
82897,chapters,districts,3.8511047,0.38406947,3
82906,chapters,introductions,-2.509201,0.37969744,3
82922,chapters,scenes,-0.14123535,0.47565627,3
82927,chapters,title,3.3928986,0.791298,3
82933,chapters,volunteers,-3.5832865,0.15541163,3
84675,chatter,music,-7.1430664,0.2133053,3
84715,cheap,chippy,1.0010691,-0.30642632,3
84724,cheap,dependable,7.0448,-0.32910132,3
84728,cheap,efficient,-3.1101685,-0.7714419,3
84749,cheap,nearest,1.4790173,-0.02995333,3
84751,cheap,popular,-3.4969482,-0.47484368,3
84754,cheap,practical,7.0775185,-0.86983943,3
84765,cheap,soft,1.0428047,-0.7457993,3
84768,cheap,tasty,8.2890625,-0.22520034,3
84834,cheating,trickery,4.8168774,0.522174,3
84835,cheating,unfair,4.65625,0.9264929,3
84896,checkpoints,routes,-4.5231247,0.10609985,3
