original_idx,word1,word2,preference,cv_pred,fold
32087,horror,rage,-3.850586,-0.37383288,3
32186,hot,mixed,-3.953125,-2.7210135,3
32199,hot,red,-2.9979248,-1.9631495,3
32215,hot,smoking,-6.5439453,-0.534291,3
32217,hot,steaming,3.0184593,-2.170452,3
32225,hot,sultry,-10.277344,-1.113534,3
32227,hot,sweet,12.30317,-1.6948874,3
32230,hot,tired,-1.47291,-0.3115797,3
32611,hushed,penetrated,10.654297,1.4413195,3
32862,illustrated,wrote,-5.6278687,0.0539501,3
32926,immediate,personal,2.0019531,-0.087886155,3
32929,immediate,stern,2.508789,0.33481747,3
32985,impatient,tired,3.145996,1.1195912,3
33205,increase,multiply,1.6308594,-1.0651262,3
33507,ingratitude,suspicion,5.2060547,-0.33607906,3
33541,injustice,oppression,3.5839844,0.76290715,3
33543,injustice,slavery,-0.67941797,0.82504195,3
33546,injustice,violence,-8.480469,-1.016027,3
33573,innocent,leige,-6.790039,0.4414928,3
33581,innocent,sweet,-2.622684,0.3407759,3
33607,inquiringly,politely,3.3701172,-1.3296874,3
33653,insincere,supercilious,-3.1790314,-0.34629261,3
33753,insults,violence,-3.4035988,-1.5441203,3
34528,junior,professional,4.7233124,1.104654,3
34800,kinds,shapes,6.0234375,1.6990228,3
34802,kinds,sorts,0.49121094,1.0352329,3
35556,leaking,patched,-2.980566,-0.29148304,3
35714,legos,lion,4.698606,-1.3505358,3
35719,leif,tarzan,-8.566406,-0.9467472,3
35818,leukemia,lymphoma,-2.126564,-1.251533,3
36029,lighter,lighter,9.763633,-0.029528657,3
36038,lighter,thinner,0.0,0.29525825,3
36076,like,talking,6.1441345,-0.84580916,3
36096,limestone,marble,-0.7435789,-1.0807366,3
36120,limped,stuttered,-3.0764236,-0.6994498,3
36121,limpid,salutary,-0.203228,0.6664529,3
36204,listened,listened,6.244629,-0.029528657,3
36205,listened,looked,5.2207565,2.261986,3
36220,listened,watched,3.5795593,0.4622641,3
36406,local,provincial,1.3055687,-0.10215741,3
36504,loneliness,misery,9.792366,1.3089092,3
36727,looked,looked,-6.0195312,-0.029528657,3
36733,looked,smelt,8.074219,-2.0827098,3
36802,lost,loved,-0.765625,-1.7618952,3
36856,louder,louder,6.004883,-0.029528657,3
36861,louder,repeated,-2.8710938,1.0530648,3
36863,louder,sharper,-3.9966812,2.1938128,3
37092,loyalists,unionists,-2.8961182,0.5753939,3
37256,magisterial,police,-1.9511719,-0.8683487,3
37262,magnet,toys,4.1516457,0.8816794,3
37269,magnificent,proud,-0.6815796,0.6723853,3
37314,majestic,powerful,-2.684082,-0.28927886,3
37316,majestic,soothing,-4.247177,1.5789957,3
37318,majestic,sublime,-1.3779297,1.6821321,3
37352,malice,rage,-3.3865967,-0.88149893,3
37480,marble,mosaic,0.21069336,0.90614945,3
37527,maroon,red,1.265625,0.023982257,3
37529,maroon,yellow,-1.5399536,0.6559422,3
37652,mathematics,metamathematics,-5.5078125,-0.2288719,3
37657,mathematics,science,-3.1914062,0.17706247,3
37658,mathematics,statistics,3.252369,-0.58545476,3
37667,matrimony,matrimony,1.8339844,-0.029528657,3
37691,mauve,red,0.3855667,-1.0701019,3
37754,meaning,reason,-7.516632,-0.4135317,3
37756,meaning,richness,0.2079761,-0.35214674,3
37796,meat,meat,5.1953125,-0.029528657,3
37803,meat,puddings,-2.6699219,0.15878552,3
38112,metasedimentary,sedimentary,0.0,-0.6977927,3
38127,metres,metres,0.0,-0.029528657,3
38153,microprocessors,transistors,-0.0881958,0.38506538,3
38183,mightiest,richest,3.1397896,-0.6347292,3
38358,miserable,tired,-6.4297676,-0.13378084,3
38360,miserable,unhappy,1.6490173,-1.9322276,3
38363,miserable,weeping,5.3790283,-0.39686537,3
38399,missus,mister,-4.9453125,-0.3552423,3
38472,modern,practical,-0.59495974,-0.68477845,3
38923,muffled,thick,2.907196,-1.0039957,3
39039,mushrooms,tomatoes,3.5110626,0.0056075156,3
39395,necessity,urgency,0.1220665,1.2528051,3
39489,nestling,singing,-4.2402344,2.3045976,3
39865,northwest,west,4.589369,-2.0463035,3
40157,official,royal,-4.748047,-0.9704442,3
40288,on,on,-2.7575684,-0.029528657,3
40375,opponents,players,0.0,1.4467626,3
40388,oppression,violence,3.736496,-1.8084623,3
40582,outsiders,students,-7.9011536,0.8662834,3
40583,outsiders,wives,3.569458,1.3476672,3
40619,overweight,unhappy,5.135132,-0.4445411,3
40804,paler,paler,0.38476562,-0.029528657,3
40806,paler,thinner,-0.2607422,0.3329441,3
40807,paler,tired,0.95186424,0.45128638,3
40881,paperwork,signatures,-3.8720703,-0.18817633,3
40985,passion,rage,2.6577148,-1.6428853,3
41408,personal,profanity,-8.904696,-0.211353,3
41409,personal,professional,0.0,0.95982355,3
41465,phases,stages,10.896484,-0.27544886,3
41507,photographs,sketches,-7.7421875,0.29434597,3
41526,physical,sexual,0.8466797,0.19015871,3
41688,pins,tape,4.0641556,-1.5665677,3
41780,placid,smooth,2.1768646,0.20260638,3
41983,pleasure,rejoicing,-2.3399315,0.24520499,3
42088,poets,songwriters,-2.442871,-0.20774332,3
42392,powdery,smooth,7.361328,-0.19261232,3
42417,powerful,precise,0.4345703,1.1913183,3
42427,powerful,stern,-3.885254,1.4074745,3
42434,powerful,vast,-1.203125,0.2786891,3
42481,praise,publicity,6.921875,-1.5765712,3
42574,prematurity,smoking,0.8019161,0.8924411,3
42596,presentation,spelling,-14.572754,-1.3969618,3
42713,principal,supervisor,7.133964,1.4020224,3
42791,produced,wrote,-1.0006714,0.7800498,3
42809,profanity,sanctity,-3.8945312,0.47486132,3
42810,profanity,sexual,-3.7304688,1.6302391,3
42817,professional,student,1.1637421,-1.0034229,3
42901,property,slaves,-1.9204102,0.17573747,3
42987,proud,stern,0.5440979,-0.10736871,3
42991,proud,swaggering,-2.9746094,0.7659961,3
42996,proud,vain,1.8458619,-0.02427572,3
43091,pulled,pulled,0.7158203,-0.029528657,3
43422,radiant,red,-12.899414,-0.65136063,3
43428,radio,record,6.9327087,1.8660281,3
43442,rage,scorn,2.5217457,-0.17990553,3
43449,rage,war,6.2910156,1.6390865,3
43450,rage,weeping,0.8013916,1.0393018,3
43502,rains,storms,-5.0908203,-1.08606,3
43518,rampant,red,0.81315565,-0.684284,3
43530,randomness,statistics,-8.631836,-0.8544638,3
43556,rapidly,steadily,4.367462,0.030115962,3
43723,reason,science,10.763367,0.38594067,3
43725,reason,tradition,-0.06367493,0.9329736,3
43758,receiver,recorder,6.679428,-2.7697506,3
43788,recorder,tape,4.7629395,-0.27284533,3
43816,red,red,5.90625,-0.029528657,3
43829,red,thick,-5.620117,-1.1812029,3
43836,red,wrinkled,-7.9101562,0.33095932,3
43837,red,yellow,-2.9726562,0.60243154,3
43934,rehashed,revised,-9.536438,-1.3561517,3
44069,repeated,sterner,2.616211,0.23565346,3
44442,rip,tip,-0.23583984,2.4072218,3
44458,rising,rising,-1.4667969,-0.029528657,3
44816,run,run,-7.148834,-0.029528657,3
44819,run,shout,-1.609375,-0.6555787,3
45038,samoyedic,yeniseian,-5.5766296,0.4494645,3
45291,screaming,shouting,-1.6924973,-1.0694348,3
45392,secured,shut,7.395508,1.5155802,3
45598,sexuality,violence,-5.3212776,-1.0061877,3
45687,sharper,sharper,1.3632812,-0.029528657,3
45749,shinyness,sunniness,6.476368,0.09063679,3
45789,shivered,suffered,5.6362305,-0.43988597,3
45790,shivered,watched,-10.833984,-1.3190863,3
45898,shouting,shrieking,-6.6932373,1.8235433,3
45899,shouting,singing,2.5872097,1.8915011,3
45905,shouting,talking,3.6865692,1.3966997,3
45961,shrimp,snails,2.4548607,-0.9043466,3
46180,singing,talking,-1.8515625,-0.5243302,3
46301,skirmishing,trading,-2.3125,0.45206124,3
46450,sluggish,smooth,-3.080742,-0.09087139,3
46560,smoking,steaming,8.021484,-1.6656896,3
46562,smoking,talking,1.569458,-0.06395155,3
46570,smooth,sweet,2.4550781,-1.066231,3
46572,smooth,thick,-1.0429688,-2.4861672,3
47012,spray,steam,-6.1735687,-1.8547146,3
47016,spreading,spreading,-1.190918,-0.029528657,3
47032,sputtering,sputtering,1.2089844,-0.029528657,3
47038,squak,squak,0.89437485,-0.029528657,3
47160,starved,tired,6.5429688,1.213208,3
47228,steeper,steeper,-5.078125,-0.029528657,3
47230,stem,stern,1.0576172,0.76577073,3
47267,stifling,thick,-1.1923828,-1.8868337,3
47325,storms,wind,-2.5320249,0.53101385,3
47886,talking,talking,7.0664062,-0.029528657,3
47913,tamer,tamer,-3.2416992,-0.029528657,3
48073,thick,tough,-6.6679688,2.2226143,3
48081,thick,yellow,-9.355957,1.7541054,3
48115,thinner,thinner,-0.5847626,-0.029528657,3
48167,thumbs,toes,-3.504898,-0.5903748,3
48208,tired,unhappy,2.7245483,-1.8279753,3
48210,tired,uninspired,1.9277344,-1.135339,3
48316,tradition,usage,-5.873745,-0.72189003,3
48331,trains,trucks,4.331543,-0.5861882,3
48456,twice,twice,5.6601562,-0.029528657,3
48464,tylenol,zithromax,2.4277344,-0.14946732,3
48493,uncivilized,unlettered,-3.0341797,-0.7551153,3
48567,unhallowed,unwarranted,-5.1601562,-0.35875523,3
48645,unwinding,winding,2.6257324,0.1283288,3
48669,utter,vast,4.2475586,-0.07271382,3
48719,village,village,3.421875,-0.029528657,3
48726,violence,war,0.54351807,1.673883,3
48752,wailings,weeping,-4.71875,1.8825219,3
48797,watched,watched,1.7382812,-0.029528657,3
48846,weeks,weeks,-0.05078125,-0.029528657,3
48891,wider,wider,-5.6088867,-0.029528657,3
48937,wrastled,wrastled,-2.8721008,-0.029528657,3
48938,wrinkled,yellow,4.630127,0.24194336,3
48940,wrote,wrote,0.5839844,-0.029528657,3
48943,yards,yards,-2.6875,-0.029528657,3
48946,yellow,yellow,0.2841797,-0.029528655,3
48949,yours,yours,-9.140625,-0.029528655,3
50,abjurer,nowhere,-1.4022446,1.0984576,4
90,above,around,-3.2648926,0.42451596,4
271,accidents,incidents,-2.588163,-0.4159345,4
273,accidents,problems,1.1960449,-0.1982081,4
395,acknowledge,state,9.571217,1.1969603,4
538,actively,successfully,4.4901123,0.36798656,4
598,acts,speaks,1.3087664,0.33992124,4
599,acts,talks,0.83984375,0.7123225,4
778,adoration,love,4.25,0.60251063,4
941,aerial,ground,4.498047,-0.6565304,4
1350,aimlessly,unconsciously,-5.411621,0.21449733,4
1749,along,along,-2.8925781,-0.009475381,4
1752,along,watch,-0.37695312,0.3377046,4
2040,amused,rapid,-6.6761475,1.5106652,4
2138,anarchy,license,3.935791,0.07049829,4
2369,anguish,dejection,-3.3111954,-1.6003408,4
2603,ants,earth,8.292603,-1.3878062,4
2609,ants,termites,0.36927414,0.015632764,4
2759,apologized,time,-4.6682625,-0.9281893,4
2760,apologized,went,-2.4140625,0.27001792,4
2856,apples,cake,-11.691406,1.0057266,4
2973,aquatic,other,5.041992,2.2300498,4
2980,arab,egyptian,4.945801,-0.28214285,4
3093,area,league,-2.725586,-0.24621874,4
3190,armies,battles,-2.6904297,-0.7760502,4
3249,around,around,3.703125,-0.009475381,4
3304,arrivals,departures,-1.1786194,-2.2835274,4
3320,arrogant,hurtful,-6.2768555,-0.7996669,4
3321,arrogant,lying,-0.05859375,-1.3180437,4
3323,arrogant,opinionated,-7.001953,0.54471016,4
3325,arrogant,quarrelsome,-1.8701172,0.6555099,4
3336,arrows,bow,0.20800781,-0.61084306,4
3340,arrows,chimales,-6.731079,-1.0902867,4
3488,artists,cartoonists,-1.2480469,0.36674368,4
3498,artists,intellectuals,3.2208862,1.7165165,4
3508,artists,things,-1.8144531,0.105538964,4
3509,artists,writers,-6.76633,0.9518155,4
3594,ask,call,4.7994995,0.34953976,4
3644,assassins,conspirators,-2.553955,0.31719366,4
3645,assassins,cutthroats,3.5859985,1.1995986,4
3672,assets,cash,5.489601,-2.4091516,4
3675,assets,exports,-2.9726562,0.9436746,4
3793,atheistic,materialistic,7.7265625,0.103475615,4
3887,attentive,ready,-3.65979,-0.53387856,4
3969,audience,critics,0.5342512,1.5646882,4
4264,babbled,babbled,1.3979797,-0.009475381,4
4273,babied,petted,-0.9248047,0.5786987,4
4307,babysit,come,6.7578125,1.3215269,4
4351,backed,backed,-2.3103027,-0.009475381,4
4352,backed,pranced,1.1230469,-0.3195697,4
4382,backward,sideways,3.4982414,-1.2812134,4
4588,balloon,boy,1.8554688,-1.9691076,4
4805,barked,barked,-2.034851,-0.009475381,4
4830,barleycorns,roots,3.6802216,1.2124825,4
4941,baskets,parcels,0.90600586,-0.13210265,4
5032,battles,disputes,3.0863917,-0.6306423,4
5038,battleships,cruisers,5.1308594,0.32383,4
5189,beating,beating,5.218811,-0.009475381,4
5568,beggars,churches,-0.041015625,-0.4095472,4
5660,belief,sentiment,-0.0060424805,-0.16601437,4
5661,belief,thought,-2.3242188,-1.3704603,4
5662,belief,unbelief,1.5353394,-0.40914795,4
5800,berrid,dead,3.4906006,-1.625989,4
5946,bewildering,many,-0.34020996,-0.93054295,4
6430,black,black,9.41777,-0.009475381,4
6440,black,cold,0.91259766,0.47789636,4
6448,black,dismal,-2.2710242,0.25993365,4
6457,black,gay,-14.155273,1.9317532,4
6505,black,shiny,6.3339844,-0.36767176,4
6627,blatant,officious,0.043236256,-0.12721615,4
6765,bliss,suffering,3.074726,1.7489389,4
6993,blows,blows,10.953903,-0.009475381,4
7116,board,keel,12.629395,-2.4851665,4
7131,boars,deer,-0.08622742,-0.47292212,4
7132,boars,oxen,1.8203125,-0.6869701,4
7405,bonnets,dresses,-8.06543,1.0693142,4
7517,boots,clothing,3.2685547,1.2042077,4
7519,boots,coats,-2.8286133,1.2178617,4
7693,bow,slide,6.5410156,0.7881545,4
7710,bowery,lofty,2.4355469,-1.4774451,4
7755,boxed,wrestled,3.4970703,-0.92006016,4
8024,bravery,cowardice,4.836914,-0.2817189,4
8026,bravery,enterprise,2.5660477,-1.1238796,4
8144,breakfast,lunch,7.0730286,-0.91414815,4
8148,breakfast,supper,-6.1210938,-0.39444762,4
8256,bribing,sleeping,-4.5003014,0.5470699,4
9017,build,come,2.6328125,1.0782535,4
9186,burn,split,4.123047,1.5631349,4
9552,cake,fruit,1.7944031,-0.14867032,4
9554,cake,jelly,-4.4089355,-0.86235833,4
9623,call,call,-5.952881,-0.009475381,4
9625,call,come,1.1152344,-1.0921149,4
9821,camera,puzzle,-2.819336,-1.1405021,4
10408,carry,cash,-1.8222656,-2.6520395,4
10474,cash,time,-4.9228516,1.8558556,4
10481,casseroles,things,9.615234,-1.793504,4
11135,charitable,grand,10.761719,0.489144,4
11315,cheat,steal,6.2549133,0.27712303,4
12004,churches,minsters,-5.71875,2.5731432,4
12005,churches,monasteries,3.5957642,2.0041337,4
12047,cinematic,classical,0.5070915,0.0101171285,4
12083,circumstances,fate,9.567221,0.86042565,4
12085,circumstances,time,-2.0105324,-0.7196028,4
12168,civilian,other,3.7184677,1.6081119,4
12206,clairvoyance,mesmerism,-1.0419922,-1.0571257,4
12284,classical,quantum,-3.685852,1.267191,4
12616,clergy,nobility,1.7910156,0.82518804,4
12819,closer,closer,3.6225586,-0.009475381,4
12820,closer,longer,0.7285538,-0.21863008,4
12822,closer,warmer,-1.3808594,-0.8502113,4
12953,clubs,societies,0.0,0.8606642,4
12959,clubs,things,-7.178711,-0.88895106,4
13065,coats,dresses,-3.7851562,-1.3836529,4
13070,coats,scarves,-4.266876,-0.8030425,4
13192,cold,cramp,-2.7337036,0.02039057,4
13198,cold,dead,-7.73407,0.103740215,4
13202,cold,dire,6.6672363,-1.414977,4
13245,cold,intellectual,-4.0117188,0.18531066,4
13248,cold,lifeless,-10.728516,0.87913626,4
13270,cold,rain,3.1184082,-2.6241384,4
13272,cold,rainy,2.746704,-1.8915619,4
13289,cold,silent,-4.982911,-0.32061502,4
13294,cold,snow,-2.2871094,-1.3935199,4
13295,cold,snowing,-6.2490234,-1.3381637,4
13304,cold,steady,-0.17137814,0.42451945,4
13306,cold,stiff,2.3787231,0.17881456,4
13318,cold,undemonstrative,0.28204346,-1.3076829,4
13323,cold,useless,1.0644531,0.71630096,4
13398,collectivism,individualism,5.7265625,0.60133934,4
13405,college,private,9.310669,0.1433731,4
13406,college,pro,9.542969,1.9326127,4
13414,colleges,things,5.467499,-1.3990068,4
13476,coloring,drawing,-2.5410156,-0.5098577,4
13559,come,come,7.4765625,-0.009475381,4
13565,come,dine,5.734375,-0.112051785,4
13581,come,hurry,4.4941406,-0.49069667,4
13604,come,take,3.7452645,0.3185873,4
13611,come,watch,-1.6177254,-0.39958283,4
13613,come,went,-0.10449219,0.19086367,4
13879,commitment,love,-2.3381348,-0.30766946,4
13887,committing,disciplining,-0.87890625,-1.4064256,4
13942,communication,trade,-7.965866,-0.7999027,4
14008,companies,regiments,-4.782715,-0.05985415,4
14435,conducting,finish,-2.10083,0.17115481,4
14607,congressional,public,4.5839844,1.7193998,4
14671,consent,order,2.288086,-1.4255669,4
14810,constrained,mysterious,-1.2167969,-1.0898242,4
14812,constrained,silent,-11.190369,-0.5351695,4
15115,cookie,napkin,-1.0361938,2.8695893,4
15135,cooking,pottery,0.9114498,0.14595808,4
15136,cooking,residential,9.877792,0.043831944,4
15353,coronation,inauguration,-2.336914,-0.6568464,4
15681,courteous,friendly,4.286072,-0.8778751,4
15741,cowardice,meanness,-3.7824707,0.35598236,4
15751,cowardly,slurring,3.481079,0.60813785,4
16083,crew,passengers,4.6178293,-0.733033,4
16253,critics,curators,-1.9082031,-2.247338,4
16259,critics,public,-10.387695,-1.4707763,4
16268,croaks,pneumonia,-4.5425415,0.62013984,4
16368,crowded,noisy,3.453125,-0.36795175,4
16577,crypts,muslins,5.5342693,2.9558637,4
16727,cunning,different,-4.0219336,-0.8323431,4
16735,cunning,ready,0.89172363,-0.27941674,4
16742,cunning,unscrupulous,0.70654297,-1.1636162,4
16867,currencies,problems,3.1884766,-0.43580997,4
16907,curses,howls,4.6123047,-1.3777583,4
16912,curses,threats,-4.5683594,-0.2026836,4
17107,daintiness,softness,-4.2279053,0.046261713,4
17127,dallied,dallied,-7.8183594,-0.009475381,4
17206,dampish,lonesome,-3.12965,0.30150044,4
17650,dates,eras,-9.36261,-0.42871618,4
17657,dates,numbers,-0.49023438,-1.8970051,4
17659,dates,things,-7.663086,-1.1575994,4
17660,dates,time,-2.0051236,-0.8992134,4
17697,daycare,experiences,2.4492188,0.8709087,4
17735,dead,decaying,1.6708984,-0.43638712,4
17770,dead,stiff,5.9729004,0.065598845,4
17774,dead,useless,-2.878418,0.6030849,4
18104,deed,thought,11.431188,0.29516584,4
18478,delightfully,truthfully,-1.5634766,0.6154536,4
18496,delivery,style,0.26660156,-0.2126916,4
18803,desire,hope,-7.5722656,2.6596572,4
18805,desire,love,3.6879883,1.3382016,4
19282,diesel,gasoline,7.2441807,1.6698751,4
19304,different,imaginative,1.4375,0.7174046,4
19479,dimmer,dimmer,1.9541016,-0.009475381,4
19534,diplomatic,trade,-6.6191406,0.62597966,4
19646,dirtier,dirtier,2.050537,-0.009475381,4
19829,discomfort,stress,1.4683838,2.1890812,4
19856,discontentedly,idly,-3.8554688,0.6108601,4
19863,discotheques,things,-2.2617188,-1.130173,4
19943,disease,fasting,2.19812,-0.0032200813,4
19958,disease,stress,-5.6749268,0.54339695,4
19959,disease,suffering,-2.3254395,0.9458846,4
19961,disease,wars,-3.5639954,-1.8837593,4
20033,dishes,pots,0.62158203,-0.87684643,4
20135,displaced,uprooted,-1.8569336,1.9193587,4
20353,disturbances,wars,-2.0258713,-1.4111998,4
20532,dodge,kick,2.8769531,-0.6547016,4
20704,dotingly,fondly,3.5609756,-0.38575175,4
21014,dresses,hose,4.351532,0.1270846,4
21045,drier,warmer,-3.108181,-1.4000614,4
21210,drowsier,drowsier,6.8164062,-0.009475381,4
21265,drunk,drunk,0.40722656,-0.009475381,4
21276,drunk,loaded,-1.9375,0.42276508,4
21277,drunk,merry,3.6534033,1.0247803,4
21546,duties,pleasures,-10.6102295,-1.0103347,4
21548,duties,quotas,15.433594,-1.202569,4
21551,duties,tariffs,-0.01977539,-0.4484853,4
21555,duty,family,-6.0529785,0.2479116,4
21560,duty,inclination,-1.2578125,-0.28830856,4
21563,duty,love,8.582626,1.4187242,4
21658,eagerly,quickly,0.2529297,-2.3300025,4
21750,earth,sods,-2.5844803,0.6424188,4
22071,edibles,fruit,5.0161133,1.0572579,4
22296,ejaculation,orgasm,-1.6416016,1.1184916,4
22298,elaborate,gay,6.5244284,1.5790623,4
22396,elegancies,luxuries,3.4921875,-1.4709961,4
22499,embarrassing,inconvenient,-1.4023616,-0.26731068,4
22531,emergencies,wars,-4.912056,-1.2445633,4
22620,employment,income,3.7949219,-0.09967297,4
22621,employment,industrial,1.2133484,-1.7529438,4
22985,enthusiastically,quickly,-2.4761963,-0.64745235,4
23383,evenly,quickly,1.7988586,-1.9068589,4
23438,evidently,slowly,-1.1824951,0.48798057,4
23708,execrable,unclean,5.057617,-0.81471425,4
23722,executions,trials,-6.557617,0.61117727,4
23972,explorer,martyr,-6.5432568,0.71967524,4
24048,extended,reworked,-4.397381,1.0105525,4
24095,extreme,rapid,-3.473158,-0.39608768,4
24229,faded,shabby,-0.12939453,-0.47070777,4
24551,family,inheritance,0.83813477,1.3161888,4
24553,family,love,7.8066406,1.1613374,4
24563,family,tribal,-1.0048001,0.10768548,4
24671,farmers,ranchers,-4.1640625,1.1553919,4
24860,fat,protein,-2.4866333,0.501566,4
24892,fatal,mysterious,0.81954956,0.021311939,4
24896,fatal,sinister,9.10791,0.36716717,4
25254,feminine,masculine,-6.8077087,0.47799236,4
25321,fertility,love,2.9222565,-0.7434088,4
25491,fiercer,other,-5.9158936,0.8941702,4
25795,finish,start,-0.46395874,0.009660706,4
25800,finished,released,-2.2721252,0.057973027,4
25942,first,goal,0.0,3.159459,4
25944,first,ground,-3.6254768,0.2210151,4
25945,first,largest,-1.636261,0.71169835,4
25952,first,notable,0.6035156,1.8790938,4
25956,first,original,6.2114563,-0.46323332,4
25958,first,second,-0.7378347,0.99700093,4
25961,first,sixth,1.1410217,2.257225,4
26072,fixed,known,-3.1015625,2.157957,4
26078,fixed,running,-4.076172,2.850669,4
26079,fixed,steady,-3.7421875,1.7723987,4
26081,fixed,variable,4.347475,2.0055356,4
26242,flemish,german,-3.225174,-1.9230924,4
26290,flips,things,6.115018,-1.2184993,4
26307,flooded,lifeless,-1.3740234,1.7060887,4
26502,foam,paper,-5.7118835,1.9575728,4
26582,fondly,foolishly,0.6152344,0.8360991,4
26701,foolishness,inaccuracy,-2.3778305,0.17031509,4
26734,footsteps,voices,-1.0406799,-1.9957138,4
26735,footsteps,whistling,3.7246094,-0.27127057,4
26969,formulae,things,6.8027344,-0.6363962,4
27015,fossils,lithologies,5.6904297,-0.11712525,4
27017,fossils,minerals,-10.666016,0.76318103,4
27058,fours,threes,3.3320312,0.90869385,4
27393,friendly,frolicsome,-2.0478516,0.30423218,4
27414,friendly,sympathetic,-5.17424,0.7852518,4
27542,frolicsome,gay,1.8587799,1.2308307,4
27601,fruit,sherbets,0.58203125,0.34718296,4
27603,fruit,suet,-2.8063965,-2.1699188,4
27843,further,further,7.0164795,-0.009475381,4
27881,fussing,grizzling,6.3261156,-1.1939728,4
28063,gasoline,time,1.96875,-1.4883614,4
28093,gasps,sundry,14.180664,-0.56189346,4
28140,gay,merry,3.3945312,-0.45758852,4
28148,gay,useless,4.372986,-0.7375562,4
28153,gayer,gayer,0.103302,-0.009475381,4
28613,given,taken,-1.0947266,1.4676956,4
28635,gladly,quickly,0.103515625,-0.28418374,4
28655,glands,vessels,8.623535,0.40681565,4
28996,golder,phillipson,2.5898438,-0.36811602,4
29140,goodness,love,-0.30371094,-0.7592838,4
29145,goodness,sincerity,-7.609375,-0.79903036,4
29283,gracious,ready,-2.9003906,-0.6210074,4
29335,grand,lofty,-4.8845215,-1.759216,4
29344,grand,useful,-1.513977,0.030308485,4
29352,grandest,happiest,5.1558495,-0.3561156,4
29832,grimaces,speaks,13.910156,0.7837117,4
30320,haltingly,slowly,-0.2578125,1.2066784,4
30366,handbags,jewelry,5.123535,0.20415941,4
30391,hands,heels,6.477539,-0.44825628,4
30442,hanged,quartered,-1.8635254,-1.0621107,4
30443,hanged,taken,-2.1769867,0.070727766,4
30695,hardware,software,-1.0130997,0.12675384,4
30793,hasty,indifferent,-4.0976562,1.7288642,4
31142,heavier,heavier,6.9155273,-0.009475381,4
31145,heavier,longer,2.1308594,0.5271621,4
31148,heavier,second,6.137904,0.70909894,4
31436,hibernation,reproduction,0.23925781,0.9484386,4
31606,hissed,sputtered,2.9648495,-0.20492475,4
31812,homesick,lonesome,7.84375,1.6096174,4
31889,honey,succotash,-0.5342121,0.30790818,4
31932,honorable,useful,0.62890625,0.60385436,4
32004,hope,love,-10.663818,-1.3309314,4
32008,hope,pride,-12.311523,-1.3516424,4
32018,hope,watch,-0.41992188,-1.6052129,4
32117,horses,oxen,-1.09375,1.9289017,4
32123,horses,riders,-3.614025,1.6992805,4
32127,horses,sheep,-3.0976562,-0.06301904,4
32134,horses,waggons,-9.015785,0.52681774,4
32367,human,saurian,-8.462097,-1.9636729,4
32577,hurry,preparation,3.9873047,0.05183384,4
32603,husband,husband,-6.942768,-0.009475381,4
32730,ideas,oratory,1.0853882,0.56699085,4
32744,ideas,things,1.6976929,-0.0842039,4
33100,improper,odors,-0.027420044,-1.3008237,4
33173,inclination,time,1.3705444,0.8155153,4
33213,incredulously,slowly,-0.67906,0.51044184,4
33267,indifferently,lazily,8.058594,0.19236234,4
33312,individually,slowly,-0.8769531,0.33827102,4
33341,industrial,port,0.8487835,2.5639253,4
33343,industrial,residential,-12.352295,0.9841924,4
33346,industrial,sectional,2.8222656,2.3081477,4
33349,industrial,tourist,-1.6474609,2.2402058,4
33350,industrial,trade,-4.4579983,0.69912547,4
33508,ingredients,sauces,7.0507812,-0.4357555,4
33509,ingredients,time,-3.34375,-0.24566638,4
33620,inscrutable,silent,-4.845703,-0.99242127,4
33833,intense,laborious,-1.2140503,-0.1479471,4
33835,intense,passionate,-2.1464844,1.1788886,4
33841,intense,thrilling,5.234375,0.91796154,4
34062,invisible,silent,-6.1931458,0.12579565,4
34174,island,town,-2.9871483,-0.8385751,4
34175,islands,jungles,0.9277344,1.2080569,4
34460,joys,tears,-2.805664,0.82757723,4
34632,kick,plunge,-5.954594,0.9407756,4
34756,kindergarten,kindergarten,-6.531372,-0.009475381,4
35049,lame,stiff,-3.7480469,-0.09633803,4
35052,lame,useless,-0.9114685,0.44114852,4
35134,languages,learning,1.4980469,-0.11956024,4
35138,languages,scriptures,-2.84375,-0.41055775,4
35259,largest,newest,-1.608139,1.0397186,4
35474,law,order,2.131836,-0.626611,4
35599,learning,love,1.515686,0.9906352,4
35694,legend,story,10.669001,-1.4823401,4
35708,legislation,trade,1.4648438,0.6885755,4
35764,less,less,-3.5976562,-0.009475381,4
36391,loaded,ready,2.559082,-0.11138573,4
36463,lofty,splendid,-5.557617,1.676339,4
36690,longer,longer,0.19836426,-0.009475381,4
36739,looking,looking,8.947052,-0.009475381,4
36899,love,pride,-11.9296875,-0.030186087,4
36916,love,sincerity,2.1398926,-0.049221575,4
36922,love,sympathy,-2.2814426,1.1160629,4
36924,love,tears,13.223633,0.07272816,4
37125,lumpier,lumpier,3.2802734,-0.009475381,4
37143,lustily,together,-1.4393616,0.61144745,4
37285,mail,passengers,0.2578125,0.96232426,4
37457,manufacturing,trade,3.3925781,0.5962092,4
37459,many,many,-5.2265625,-0.009475381,4
38068,merry,thriving,0.8613281,-0.8850701,4
38284,minerals,protein,3.7294922,-0.6066811,4
38329,miscellaneous,sundry,-4.0701904,-1.0730377,4
38447,moans,pants,1.190979,1.640104,4
38449,moans,tears,5.5722656,-0.12842,4
