original_idx,word1,word2,preference,cv_pred,fold
240841,interesting,substantial,-8.241718,3.8523777,3
240845,interesting,tasty,3.1611328,2.6704302,3
240850,interesting,trouble,3.319336,-0.6286406,3
241258,international,irish,-4.6347656,-1.1629794,3
241263,international,jewish,-0.20898438,-0.42927694,3
241269,international,later,3.790409,1.8667691,3
241271,international,law,-1.515625,1.3538706,3
241283,international,mainstream,11.999393,3.029508,3
241290,international,maritime,3.5698242,1.7646327,3
241319,international,notable,-6.8063965,1.1837033,3
241325,international,operational,-8.311523,1.420205,3
241332,international,personal,10.595703,2.4221096,3
241333,international,peruvian,0.6789551,3.2441235,3
241339,international,portuguese,-3.5525208,1.7309303,3
241351,international,qatari,1.171875,0.61264503,3
241354,international,religious,1.6804523,0.3871286,3
241358,international,retail,0.93847656,3.932937,3
241366,international,scheduled,12.275394,1.9848093,3
241367,international,school,1.4935341,-1.7526959,3
241371,international,secular,4.0996094,1.3604554,3
241383,international,soviet,0.22460938,0.25495905,3
241384,international,spanish,5.513672,-0.331971,3
241385,international,special,-0.014217377,1.2391521,3
241388,international,stardom,-0.71481323,1.8342186,3
241393,international,supranational,11.693241,2.0474997,3
241416,international,ukrainian,-3.7949219,1.0653608,3
241425,international,war,4.944706,-0.46577787,3
241436,international,yugoslav,-1.3303252,1.0892789,3
241443,internationalist,marxist,18.415466,2.8358116,3
241640,interpolation,learning,1.7617188,0.17878419,3
242489,intraocular,uveal,1.4130859,1.0001503,3
242697,introductions,notes,2.498993,-1.5567589,3
242700,introductions,performances,-2.9850883,1.2980804,3
242701,introductions,pests,0.26878834,-1.3589625,3
242710,introductions,textbooks,4.831024,-1.2096666,3
242711,introductions,texts,2.7046509,-1.300199,3
242833,invade,try,-6.451172,-2.4741166,3
242931,invented,liturgical,-1.9022217,-0.2880919,3
242985,inventions,techniques,-1.2710702,-0.91443306,3
242986,inventions,technologies,-3.640081,-0.4236523,3
243868,iq,psychological,-1.2626953,-0.55640817,3
243917,iraqi,yugoslav,3.9452863,0.13682434,3
243934,irish,irish,0.0,0.0752881,3
243938,irish,jewish,-0.7714844,0.80899084,3
243959,irish,panky,8.287109,3.1423674,3
243963,irish,portuguese,10.868774,2.9691987,3
243980,irish,ukrainian,-1.3663177,2.3036282,3
243982,irish,vernacular,2.473755,4.8392644,3
244140,irreducible,substantial,-7.4960465,1.0348413,3
244216,irrelevant,relevant,0.83257186,-1.8069048,3
244218,irrelevant,transparent,6.43771,-2.9275744,3
244639,isolde,tristan,-5.758545,0.36074907,3
245325,jaundice,nausea,0.89427185,-0.74108064,3
245466,jellyfish,oysters,5.9034424,1.8245338,3
245467,jellyfish,shrimp,4.5724487,1.8418126,3
245599,jewish,jewish,0.0,0.0752881,3
245603,jewish,mainstream,-5.5884542,3.5340738,3
245610,jewish,moorish,2.1728516,4.2017994,3
245612,jewish,orientalist,4.0841064,0.7438612,3
245616,jewish,patriotic,-4.5641174,2.788691,3
245618,jewish,portuguese,8.266045,2.235495,3
245621,jewish,religious,1.0390625,0.89169276,3
245627,jewish,secular,3.399414,1.8650205,3
245635,jewish,soviet,0.125,0.759524,3
245636,jewish,spanish,2.5820312,0.17259347,3
245643,jewish,ukrainian,5.30249,1.5699258,3
246152,journalistic,photographic,3.6807785,-0.35283536,3
246156,journalistic,popular,7.5874023,0.6923927,3
246160,journalistic,publishing,-6.1132812,1.5705928,3
246518,judgeships,politics,-5.9171143,-0.3603716,3
246575,judicial,law,2.3876953,0.72043204,3
246589,judicial,personal,-5.2927246,1.7886705,3
246593,judicial,popular,3.1538086,0.26893622,3
246603,judicial,religious,-7.663574,-0.24631065,3
246654,juggling,magic,-1.7346191,0.08707011,3
246658,juggling,volleyball,8.662987,-1.3863049,3
246721,jumps,rails,3.6595058,0.97293645,3
246725,jumps,stunts,2.15135,-1.3795564,3
246924,jurist,orientalist,-3.2890625,-1.6183227,3
246930,jurist,pm,2.0654297,-0.54302377,3
246931,jurist,poet,-2.8789062,-0.41260195,3
246938,jurist,rector,-1.2617188,-2.8327427,3
247301,keeps,rates,0.5371094,-1.996634,3
247306,kegs,violins,3.4125366,-0.6135874,3
247356,kevlar,polymer,-2.1894531,2.7739205,3
247557,khans,sardars,-1.2744141,-0.609032,3
247888,kindly,practically,3.1083984,4.84227,3
248172,kitesurfing,snowboarding,-14.836456,-1.5718082,3
248176,kitesurfing,windsurfing,-11.316814,-0.4951263,3
248216,km,miles,-0.2421875,-0.92109644,3
248362,know,things,5.6416016,-1.6161624,3
248663,labeled,recognized,1.9467773,0.40520158,3
249075,lagoonal,nonmarine,5.703125,0.5213689,3
249109,laity,pastors,7.097168,-0.011823371,3
249111,laity,religious,4.583496,0.52892184,3
249113,laity,vernacular,10.21875,3.7427914,3
249178,lamb,wool,3.1972656,1.7668154,3
249222,lamps,spearheads,0.88259125,-0.63265395,3
249223,lamps,stoves,1.9989014,-0.22157115,3
249712,landscapes,scenes,-1.3989868,-1.4515295,3
249716,landscapes,snapshots,-5.772133,-1.4438398,3
250415,larva,maggots,-2.3964844,-1.481336,3
250467,lassitude,melancholy,-1.1729894,1.5823286,3
250604,later,minor,-4.504883,-0.30189374,3
250607,later,new,-5.0078125,-3.9057665,3
250617,later,personal,0.044078827,0.63062906,3
250621,later,politics,-3.8759766,-1.56967,3
250631,later,prior,-1.0507812,-0.40492094,3
250641,later,reordering,4.2421875,-0.5272678,3
250644,later,retirement,4.4010315,-2.1000447,3
250646,later,revolution,0.119140625,0.14320439,3
250651,later,seventeenth,-1.1925988,-1.0798486,3
250658,later,spanish,-9.9921875,-2.1234522,3
250659,later,split,3.2558594,-0.93693006,3
250665,later,then,5.96875,-0.8350569,3
250962,launchers,rockets,6.7445984,-3.5830925,3
250974,launching,receiving,-0.96655273,3.413919,3
250975,launching,recovering,2.7089844,1.9037023,3
251046,law,lawmaking,-1.4609375,-0.53240687,3
251055,law,licence,3.9658203,0.22696571,3
251077,law,mormonism,-0.96875,-0.41950592,3
251083,law,operation,-5.5722656,-1.2596124,3
251084,law,organizations,-3.5585632,-0.28919828,3
251087,law,peace,1.9726562,-2.6585715,3
251100,law,polity,-12.863281,-2.377285,3
251115,law,protocol,7.8476562,2.5628812,3
251122,law,publishing,3.4003906,0.5019928,3
251131,law,revolution,-0.18359375,0.65610194,3
251142,law,scientology,-8.1171875,-1.4246688,3
251150,law,spanish,-1.7749023,-1.610554,3
251152,law,stake,-1.0195312,-0.5716686,3
251154,law,statehood,1.6777344,-1.32196,3
251160,law,tattooing,-3.725586,0.7445951,3
251172,law,transportation,2.208496,-1.1022344,3
251177,law,war,4.3398438,-1.7443604,3
251197,lawlessness,licence,-0.61724854,0.8096221,3
251216,lawmaking,politics,0.8203125,-0.4490773,3
251511,lay,rabbinic,-1.8949585,-2.7205653,3
251512,lay,religious,-4.682617,-2.120105,3
251516,lay,waviness,-3.0214844,-2.193241,3
251521,layered,metamorphic,4.63498,2.128024,3
251530,layered,simplistic,0.23272705,-1.4840734,3
252242,learning,learning,0.0,0.0752881,3
252260,learning,mental,2.307129,0.37995976,3
252265,learning,music,1.5351562,-2.3677604,3
252267,learning,nurture,3.9122314,1.1924586,3
252268,learning,operational,0.16796875,1.9866121,3
252288,learning,prudence,-0.88513184,-0.18482569,3
252289,learning,psychological,5.198242,0.32956508,3
252292,learning,qualifications,4.980583,0.3984834,3
252294,learning,reading,-6.888672,-0.8157057,3
252297,learning,recognition,1.8742676,2.1087291,3
252300,learning,reflecting,-11.559082,2.4749343,3
252305,learning,residential,-6.956665,2.1992722,3
252311,learning,school,4.7421875,-1.1862888,3
252312,learning,scribes,-1.8164062,0.8368536,3
252321,learning,students,-2.0273438,-2.0038893,3
252325,learning,tacit,-3.4804688,1.6773044,3
252331,learning,training,2.1289062,0.96747845,3
252335,learning,tutoring,-5.4804688,0.8558864,3
252336,learning,understanding,-1.3632812,0.49818248,3
252337,learning,upgradable,-13.839844,1.5521808,3
252341,learning,vision,0.71191406,0.7680548,3
252514,lector,librarian,-2.4091797,-2.0483332,3
252682,lecturing,training,-9.775024,-1.5478568,3
252683,lecturing,traveling,5.4338837,-0.8535228,3
252751,leg,neck,-2.8828125,-3.4753776,3
252758,legacies,retirement,-6.3795166,-3.1569488,3
253212,legalization,split,-3.9140625,-0.08598441,3
253854,lesbian,mainstream,0.91558075,2.023022,3
253855,lesbian,married,-5.627823,-2.7150023,3
254187,levitation,telekinesis,0.19869995,0.88738734,3
254520,librarian,poet,-1.0131836,1.8579412,3
254528,librarian,sacristan,-1.2965775,1.94263,3
255575,lighter,new,-2.2460938,-2.3036313,3
255578,lighter,personal,6.3233757,2.232764,3
255583,lighter,rounder,-0.8273926,0.52600026,3
255588,lighter,softer,2.8240128,0.8740802,3
255878,limestone,marl,9.982468,-0.1416688,3
255885,limestone,quartzite,9.076546,-0.19447817,3
255887,limestone,rock,-1.6047707,-2.9502048,3
255895,limestone,silica,-3.5251317,0.061392248,3
255899,limestone,slate,-0.7754326,-1.1983273,3
255900,limestone,stucco,1.3289423,0.7246509,3
255903,limestone,volcanic,-0.30537415,-1.2185687,3
255910,limestones,slates,-3.5911865,-0.91711336,3
256208,linearly,simultaneously,-6.4298577,1.7259724,3
256215,linebackers,safeties,-6.1066895,2.7339437,3
256603,liquefied,separated,4.963623,1.0449402,3
256723,listeners,musicians,-3.0587082,-1.7155106,3
256736,listeners,students,-0.80487967,-1.8893428,3
256740,listeners,volunteers,-0.053390503,0.94923997,3
256871,literal,melodic,10.154663,0.9330426,3
256877,literal,psychological,-4.4609375,-0.9692333,3
256882,literal,technical,-4.778076,0.5075915,3
257036,literati,poet,-4.404297,-1.8130074,3
257037,literati,popular,6.8896484,-2.3556495,3
257345,liturgical,organisational,-5.5507812,0.6770058,3
257351,liturgical,personal,-12.97887,0.62067753,3
257355,liturgical,religious,-8.501694,-1.4143045,3
257361,liturgical,secular,-1.3006592,-0.44097692,3
257541,livelihood,tourism,-2.975212,3.4066021,3
257861,loans,payments,-4.701172,1.3137372,3
257881,loans,twente,-1.3886719,1.4774947,3
258176,localisation,mobilisation,7.366703,2.3644888,3
258293,locals,portuguese,-6.2735147,1.8058236,3
258300,locals,skiers,-0.4644165,-0.118526965,3
258302,locals,stakeholders,0.9577637,0.59670097,3
258303,locals,students,-0.49938965,-2.4954045,3
258313,locals,volunteers,-0.2914505,0.34317794,3
258316,locals,weekenders,-0.53808594,-0.3701728,3
259599,looked,tasted,4.153366,2.38024,3
259879,lossless,reciprocal,-4.9819336,1.0985426,3
260584,luck,talent,-2.5605469,-0.3620206,3
260586,luck,trouble,-1.8466797,-2.2864559,3
260673,lumped,split,5.9681644,-0.82153034,3
260729,lurid,mysterious,-7.2892303,-3.6507797,3
260800,lutes,zithers,-1.953125,-0.26307678,3
260805,lutheran,patriotic,-7.4570312,0.5024482,3
261417,magic,magic,0.0,0.0752881,3
261432,magic,monsters,2.163086,-0.56116855,3
261436,magic,music,-1.609375,-4.765742,3
261437,magic,musicians,0.5644531,-4.228039,3
261439,magic,mysterious,2.9267077,-2.648061,3
261449,magic,poetry,5.3427734,-0.34478223,3
261450,magic,politics,3.6914062,-1.6097629,3
261458,magic,religious,11.9140625,-1.4444454,3
261463,magic,seid,3.9960938,-1.3565998,3
261466,magic,sorcery,8.959736,0.24418402,3
261467,magic,special,-1.9296265,-0.5924225,3
261469,magic,spirits,0.6484375,-1.4290972,3
261480,magic,trickery,3.953125,-0.55831134,3
261549,magisterial,mayoral,-8.232422,0.7590255,3
261551,magisterial,standard,-6.9140625,1.2825619,3
261664,magnification,reading,-5.4375,-2.3176677,3
261880,mainstream,popular,0.4017334,-2.0518441,3
261884,mainstream,religious,0.64118576,-2.5670924,3
261891,mainstream,special,0.9135437,-1.715067,3
262239,majority,proportional,2.8372498,0.85142696,3
262256,makeover,reprieve,-3.6560059,-0.52316105,3
262450,mallee,scrubland,-2.480957,-3.667694,3
262452,mallee,woodland,-2.3188477,-3.723226,3
262455,malloc,new,4.6054688,-4.235391,3
263439,manufacture,operation,2.4550781,-0.4618521,3
263442,manufacture,processing,7.286133,1.0125266,3
263454,manufacture,sourcing,-1.9882812,0.78303826,3
263640,manuscript,notes,-4.101292,-2.7768693,3
263641,manuscript,photographic,0.19576073,-2.1378903,3
263643,manuscript,printed,-1.8079027,-0.2513581,3
263645,manuscript,record,5.42235,-0.49802172,3
263650,manuscript,unpublished,2.6416016,-0.56063265,3
264127,maritime,portuguese,-0.33579254,0.04158625,3
264132,maritime,religious,-6.764229,-1.3022146,3
264134,maritime,residential,-0.17701101,-0.056479126,3
264138,maritime,sailing,3.9985046,-0.76428443,3
264141,maritime,seaport,-5.4995136,-1.8548646,3
264148,maritime,submarine,2.6483154,1.1055222,3
264151,maritime,terrestrial,-3.680748,0.36660773,3
264153,maritime,tourism,-0.69079113,0.3480528,3
264689,married,retired,-1.5722656,3.6737146,3
264690,married,separated,1.4101562,4.7208967,3
264692,married,studying,-4.2128906,-0.46433192,3
264741,marshlands,waterways,1.7868652,-1.3962328,3
264752,marsupial,monotreme,-4.8530273,2.128563,3
264842,marxist,marxist,0.0,0.0752881,3
264846,marxist,psychological,6.0566406,-1.316766,3
265117,mastectomy,revolution,4.0776367,-0.20215714,3
265177,masters,monsters,-3.40625,-0.29399312,3
265181,masters,pastors,-2.0283203,-1.7180147,3
265190,masters,texts,-3.6465302,-2.0896692,3
265638,mathematical,metrological,-7.612978,1.0789335,3
265650,mathematical,practical,-0.79078364,1.6155823,3
265655,mathematical,simulation,-4.2705455,-2.3645234,3
265661,mathematical,technical,5.973686,0.2594432,3
265675,mathematically,statistically,2.3018506,-0.76850355,3
265853,mats,tokens,0.6492462,0.02140373,3
266613,mechanic,navigator,1.6640625,-0.032214537,3
266619,mechanic,rectilinear,2.0200195,0.9149815,3
266621,mechanic,technical,4.888672,0.02910228,3
266622,mechanic,thermodynamic,2.631578,-0.94458133,3
266623,mechanic,watchmaker,3.093628,-0.72007537,3
267569,meditate,pray,-0.4743576,1.4747899,3
267818,melancholy,music,2.5068092,-5.694438,3
267819,melancholy,nostalgic,2.7858734,-1.8469465,3
267825,melancholy,retired,1.5363867,-0.8703606,3
267829,melancholy,solitude,-7.1439795,-4.299407,3
267876,melodic,soft,-2.419361,-1.3224189,3
267883,melodic,tight,2.7719269,-0.9261122,3
268329,memoirs,notes,-0.66387224,-1.4929636,3
268336,memoirs,poetry,3.544098,0.77565974,3
268676,menacing,mysterious,-1.180603,-0.1462847,3
268720,mental,perceptual,1.0986328,3.0772765,3
268723,mental,physiological,0.22851562,0.568751,3
268735,mental,technical,3.5150757,1.501719,3
269081,merge,split,-8.918213,-1.9721844,3
269268,mess,quarters,-1.328125,-0.7262478,3
269328,messes,quarters,-0.359375,1.5344553,3
269342,mestizo,spanish,-0.37329102,-2.0062716,3
269366,metabolic,physiological,8.096901,-0.81624126,3
269559,metamorphic,volcanic,-0.3647269,-2.3231823,3
269856,methodology,music,-3.3042603,-3.6830344,3
269871,methodology,protocol,-2.192356,3.0925975,3
269890,methodology,techniques,8.23976,0.030810975,3
270063,metrological,technical,4.18425,-0.74420273,3
270129,mice,plants,-4.3793945,-3.5874267,3
270149,microbes,pathogens,10.766544,0.34132838,3
270150,microbes,plants,-4.573242,-3.977228,3
270152,microbes,ticks,3.0449219,-2.604884,3
270192,microblogging,poetry,1.4228153,0.88694125,3
270403,midwife,overseers,-0.3330078,-0.9261142,3
270935,millets,sorghum,1.9814453,0.947917,3
271020,minds,styles,-1.7832031,0.8762331,3
271496,minor,school,-5.995117,-3.1669948,3
271498,minor,seasonal,1.2606201,0.6583125,3
271502,minor,severe,4.2304688,-2.4595966,3
271506,minor,substantial,1.8164062,1.2868692,3
271507,minor,supporting,-7.0351562,0.9476763,3
271510,minor,uncredited,1.4106445,0.9450009,3
271512,minor,unseen,-1.6044922,1.0121448,3
271906,misogynistic,offensive,-5.515686,-0.84160984,3
272529,mobilisation,training,-8.251068,-0.8865168,3
272530,mobilisation,war,-0.07182312,-1.753366,3
272960,moderation,objectivity,16.942139,0.07764831,3
272962,moderation,peace,12.518066,-1.9685493,3
273450,modular,recyclable,3.9378052,1.4701563,3
273676,moments,scenes,-0.60884094,-2.3228421,3
273977,monitors,semaphores,-2.1110659,-0.492549,3
273979,monitors,threads,-2.3875751,-1.1559466,3
273981,monitors,ventilators,4.1726913,-0.19476405,3
274135,monsters,music,0.65185547,-4.129285,3
274136,monsters,mysteries,-4.5148926,-0.85722506,3
274138,monsters,normals,-9.270508,-0.76710737,3
274143,monsters,pirates,1.5249023,-0.77755094,3
274144,monsters,players,-1.1689453,-1.8385596,3
274146,monsters,rain,-3.7382812,-2.5061784,3
274151,monsters,spirits,1.0634766,-0.7926387,3
274158,monsters,warriors,-3.0604248,-1.3363342,3
274316,moonlight,rain,1.0297852,1.1893682,3
274331,moorings,places,7.0437927,-3.3954508,3
274335,moorish,spanish,-4.6942596,-3.953917,3
274558,mormonism,music,1.0722656,-3.7179573,3
274559,mormonism,politics,1.3212891,-0.5619788,3
274817,mother,poet,-8.416992,0.7149818,3
274818,mother,politics,-1.9599609,-0.508225,3
274822,mother,siblings,-2.1897728,-0.49281758,3
274851,mothers,mothers,0.0,0.0752881,3
274859,mothers,sisters,7.609131,-2.168416,3
275132,motors,rotors,-2.7916565,-2.845252,3
275245,mountaineer,photographer,-1.5377808,0.14159948,3
275249,mountaineer,poet,-4.080078,0.2617183,3
275258,mountaineer,surgeon,4.739502,0.18092799,3
275261,mountaineer,traveler,-3.4160156,0.8393432,3
275400,mouthwash,toothpaste,0.17388213,2.420764,3
275797,mudslides,rock,-10.785156,-1.4114411,3
275827,mulberry,tut,12.676758,0.4875428,3
275844,multicast,unicast,1.7558594,-0.07089067,3
276167,munitions,supplies,-3.059822,-1.4805409,3
276197,murcian,murcian,0.0,0.0752881,3
276379,museology,museology,0.0,0.0752881,3
276462,music,musicianship,0.053710938,2.4657416,3
276473,music,numbers,-4.2714844,1.3690896,3
276484,music,organist,0.92285156,2.041033,3
276497,music,performances,16.138317,5.0824637,3
276501,music,perfume,4.5808105,5.186272,3
276502,music,personal,5.017578,5.431566,3
276507,music,photographic,-0.6904907,2.8666034,3
276519,music,players,4.6289062,2.3660133,3
276526,music,politics,0.63183594,3.2312665,3
276554,music,publishing,-2.3076172,4.790031,3
276561,music,reading,-1.1347656,1.6273428,3
276564,music,recognition,4.314163,4.5517783,3
276574,music,remembrance,3.2966766,3.2374725,3
276581,music,revolution,7.7558594,4.9441404,3
276587,music,rock,2.34375,1.5696034,3
276593,music,sailing,6.2753906,3.934515,3
276599,music,scenes,6.584961,2.52594,3
276601,music,school,-3.828125,1.2567601,3
276606,music,scores,-0.055633545,3.7917862,3
276623,music,singer,1.3300781,2.3175683,3
276633,music,snowboarding,2.5842285,3.100206,3
276654,music,stardom,1.5637207,4.843674,3
276657,music,story,-1.2871094,4.2132363,3
276668,music,talent,11.080078,3.1540406,3
276683,music,texts,-2.2109375,2.4841845,3
276693,music,title,2.9301758,4.4676733,3
276709,music,updates,-2.125,3.079136,3
276714,music,video,7.926758,0.82262385,3
276715,music,videography,-2.1191406,2.78099,3
276725,music,volleyball,0.45635986,3.4429433,3
276730,music,wellbeing,3.1827393,3.6829426,3
276966,musicians,organizations,3.6702328,3.4611385,3
276975,musicians,players,-1.6005859,1.8283095,3
276985,musicians,repertoire,-2.126587,4.6901965,3
276990,musicians,sisters,-1.909668,1.1085467,3
276997,musicians,students,0.5230713,-0.0985443,3
277002,musicians,technical,5.4648438,3.7117362,3
277004,musicians,theoreticians,1.2238007,1.9403486,3
277005,musicians,tickets,-2.0419922,1.2627043,3
277007,musicians,video,2.828003,0.28492045,3
277010,musicians,vocalists,-3.135315,1.8236908,3
277213,mysteries,phenomena,7.2356186,1.4550304,3
277248,mysterious,sealed,-1.8243561,1.6921556,3
277259,mysterious,special,1.7776257,2.130928,3
277280,mysterious,unseen,10.983538,3.3182173,3
277284,mysterious,vengeful,3.7980375,1.6566118,3
277294,mystery,playfulness,2.389557,-0.06255996,3
277300,mystery,shuttering,-5.267578,0.6851412,3
277307,mystery,thriller,5.5178223,1.8605994,3
277754,names,nicknames,8.906738,2.8956828,3
277767,names,photocopies,-1.2111187,3.6073766,3
277773,names,places,0.33984375,2.1001751,3
277775,names,politics,-2.8427734,3.021527,3
277795,names,sayings,-8.7890625,1.8268898,3
277797,names,sentences,-0.37151337,3.4104896,3
277813,names,styles,0.30511475,2.432561,3
277814,names,subgroups,0.92578125,4.357916,3
277826,names,title,4.7211914,4.2579317,3
277835,names,values,2.503418,4.105688,3
277836,names,variants,9.605713,4.930023,3
277838,names,varieties,8.726269,4.5132766,3
278216,nasty,vicious,2.5261364,1.1476738,3
279044,navigator,poet,-9.342773,0.34164006,3
279063,navy,war,-1.3632812,-2.4216995,3
279068,nazi,soviet,-6.182129,-0.03494343,3
279188,neck,spine,2.163086,0.11866826,3
279194,neck,wrists,4.458252,-0.84858793,3
279582,neolithic,palaeolithic,0.0951606,1.5442811,3
279584,neolithic,predynastic,2.3796387,1.615469,3
279644,nepotism,simony,-0.8463135,0.8731615,3
280102,neutrons,nuclei,-1.7137299,-0.28561515,3
280107,new,new,0.0,0.0752881,3
280110,new,notable,7.451172,3.373277,3
280121,new,outgoing,5.5273438,4.468655,3
280130,new,personal,4.635742,4.611683,3
280134,new,popular,5.0820312,3.0919502,3
280140,new,practical,1.824707,4.785697,3
280147,new,prior,2.6269531,3.5761356,3
280154,new,publishing,0.6921387,3.970149,3
280162,new,recharged,2.852539,4.7436686,3
280165,new,recurrent,5.1289062,4.4063587,3
280170,new,regenerated,6.1679688,5.2991486,3
280174,new,reissued,6.461914,3.7296193,3
280176,new,relevant,7.0696716,3.4444005,3
280191,new,replacement,1.2973633,2.36748,3
280219,new,severe,6.9804688,1.1442746,3
280227,new,soft,-4.3095703,2.4573023,3
280231,new,specific,2.0273438,3.8372638,3
280243,new,super,3.7148438,4.992801,3
280278,new,unpublished,5.816162,3.6239789,3
280282,new,unreleased,-0.6322937,4.148189,3
280283,new,unseen,6.5939026,4.616017,3
280288,new,unused,3.78125,3.9141414,3
280294,new,variable,8.425415,5.1994977,3
280299,new,video,-3.7421875,0.0027414262,3
280351,newness,styles,-6.0131836,-1.8765701,3
280431,newsagent,stationer,-12.770508,-1.3927771,3
280432,newsagent,watchmaker,1.2216797,-0.68445235,3
280456,newspaper,photographic,4.3703613,-0.17909431,3
280461,newspaper,publishing,13.290894,1.7443329,3
280958,nomadism,peace,-0.96533203,-1.463066,3
281178,nonspecific,specific,2.390686,-1.0372345,3
281181,nonspecific,variable,-7.5762024,0.32499784,3
281466,nostalgia,performances,-4.704738,0.8103454,3
281483,nostalgic,retired,-4.0838375,1.0518761,3
281492,nostalgic,unseen,5.052951,1.5884082,3
281514,notable,pointed,-2.1523438,2.0759726,3
281515,notable,popular,-9.27832,-0.20603961,3
281526,notable,recognizable,5.932129,2.3905623,3
281527,notable,record,13.953125,0.38860065,3
281535,notable,special,-5.4941406,0.13073659,3
281542,notable,technical,11.357422,0.1315681,3
281658,notes,recognition,-0.0501709,2.3994412,3
281668,notes,reminiscences,6.7282104,1.6837773,3
281690,notes,specific,10.552734,2.504808,3
281709,notes,texts,6.751953,0.3318473,3
281714,notes,title,3.3410034,2.3153346,3
281722,notes,variants,2.0395508,2.9874272,3
281723,notes,video,7.198242,-1.3297118,3
281726,notes,words,1.5449219,0.85623825,3
282073,nuclei,plasmas,4.1069336,1.7227225,3
282213,numbers,operations,-3.3447266,2.599682,3
282221,numbers,percentages,7.3559704,2.104144,3
282224,numbers,places,-0.6703968,1.0161148,3
282236,numbers,quantity,3.5327282,1.716194,3
282247,numbers,routes,8.117689,2.4410946,3
282462,nurture,peace,0.1705122,-1.9307518,3
282872,objectivity,transparency,-3.1394043,0.19418365,3
282875,objectivity,values,-9.341309,0.7150507,3
283097,obscurity,peace,-1.3588867,-2.9021437,3
283221,observed,practical,-2.0791016,2.0298214,3
283518,occupational,personal,-7.3007812,1.1429543,3
283529,occupational,religious,9.588867,-0.8920275,3
283536,occupational,technical,3.2742462,-0.039172262,3
283710,odours,predators,7.0171814,-1.6457291,3
283753,offensive,peace,-8.795898,-1.2710476,3
283755,offensive,photographic,-2.0133667,-0.033911943,3
283757,offensive,protective,1.1101074,2.0072408,3
283761,offensive,repugnant,2.8423204,2.2977474,3
283769,offensive,special,3.0664062,1.3480928,3
283770,offensive,stereotypical,-3.2310371,1.1270671,3
283774,offensive,technical,-2.8833008,1.3489234,3
283776,offensive,unconstitutional,-1.2168102,2.0599236,3
283783,offensive,war,-4.5566406,-0.35683692,3
284620,oncologist,surgeon,9.522461,0.16436785,3
284854,ontological,psychological,-6.701233,-1.130335,3
285111,openly,proudly,2.0094604,-1.3240602,3
285112,openly,repeatedly,2.196106,0.64933556,3
285117,openly,vigorously,0.41125488,0.8603686,3
285223,operation,output,10.099609,3.433353,3
285250,operation,publishing,5.862229,1.8368924,3
285262,operation,repertoire,2.0062714,2.274761,3
285269,operation,retirement,8.140259,-0.25224686,3
285273,operation,routes,5.1171875,0.7817571,3
285285,operation,setup,2.2480469,1.3994955,3
285306,operation,technical,11.033203,1.2963018,3
285315,operation,tourism,2.6757812,2.0937138,3
285318,operation,training,3.0976562,0.4573895,3
285330,operational,organisational,1.1855469,1.1335214,3
285334,operational,output,1.8847656,2.0321186,3
285342,operational,practical,-1.9214783,1.2512072,3
285355,operational,replacement,7.2199645,-1.1670104,3
285367,operational,specific,-2.3105469,0.3027724,3
285380,operational,technical,-0.32870483,-0.10493317,3
285390,operational,training,-0.56152344,-0.94384587,3
285394,operations,operators,2.2929688,-0.8436361,3
285454,operations,retail,8.103241,3.124199,3
285459,operations,routes,-3.024414,-0.083298564,3
285480,operations,steps,-0.13061523,-3.678843,3
285484,operations,structures,-5.6984863,0.05000508,3
285485,operations,subclasses,-0.9238281,-0.18529892,3
285487,operations,supplies,1.8730469,-1.3776095,3
285495,operations,technical,4.1584473,0.43124497,3
285496,operations,techniques,3.9370804,-0.029060245,3
285508,operations,training,-1.932251,-0.40766698,3
285518,operations,variants,-4.046982,1.321569,3
285520,operations,yard,2.8432617,-0.6897651,3
285554,operators,routes,0.4091797,0.835626,3
285561,operators,switchboard,5.71875,2.0065649,3
285562,operators,switchboards,-7.195801,1.5141274,3
285565,operators,tariffs,2.046875,1.2531967,3
285572,operators,variants,-6.866211,2.240493,3
285592,ophthalmologist,surgeon,12.248291,0.2594604,3
285849,oppositional,studious,-7.550293,-2.947007,3
286750,organisational,personal,-4.6816406,0.018958747,3
286765,organisational,technical,-1.5334473,-1.1631676,3
286768,organisational,workplace,-4.6875,-1.7569399,3
286826,organised,unorganised,5.305542,0.92973953,3
286834,organisers,patrons,-3.5136719,-0.77378696,3
286857,organist,pianist,-1.9502563,0.5803602,3
286860,organist,rector,-2.0976562,0.06858802,3
286863,organist,singer,-3.6652832,0.35182464,3
287068,organizations,places,0.09460449,-1.613637,3
287070,organizations,players,-0.8376007,-1.5575399,3
287073,organizations,politics,-6.0850916,-0.69228685,3
287085,organizations,recognition,-5.670105,0.6282245,3
287110,organizations,students,-5.668003,-3.4843934,3
287115,organizations,technologies,16.501781,0.3563621,3
287121,organizations,training,0.74694824,-0.5130262,3
287266,orientalist,poet,-0.33325195,1.2810093,3
287270,orientalist,protestant,0.052322388,2.1789389,3
287271,orientalist,religious,-3.897461,0.22311932,3
287274,orientalist,surgeon,6.46875,1.2002196,3
287604,originals,reprints,-2.4309082,2.6592126,3
287885,orphanages,schoolhouses,-5.8650837,-2.1098933,3
287904,orthodontists,students,-6.6359253,-5.145189,3
288695,outgoing,popular,-5.3027344,-1.3014158,3
288697,outgoing,succeeding,4.811981,-1.3457516,3
288699,outgoing,tall,-6.9990234,-4.318868,3
