word1,word2,preference,pls_pred
carmaker,entrepreneur,1.1065292,3.7017615
carmelite,franciscan,0.90234375,0.19181761
carn,marning,-11.701172,3.1783297
carnally,unlawfully,-2.2282715,1.4587289
carnatic,flautist,-5.9907227,0.117000505
carnatic,playback,0.42260742,1.276107
carnelian,sard,10.515625,-1.3732971
carnitine,coenzymes,1.7890625,-1.1160808
carnival,lawsuit,10.447266,-0.8460654
carnival,vendors,1.5761719,0.94392586
carnivals,circuses,-1.4836426,-1.471055
carnivoran,ungulate,7.000641,0.22213274
caro,carro,-0.6621094,-0.9781509
caroline,jacobean,8.453125,3.882203
carols,yodels,-8.174805,1.0903275
caroms,pockets,3.2136836,1.1086829
carotid,coronary,-3.113037,1.414946
carotid,femoral,-5.42511,1.3392789
carotid,vertebral,0.25315857,1.2905288
carousels,circuses,1.8481445,0.511758
carpetbaggers,parvenus,-1.3242188,1.1439166
carpetbaggers,scalawags,5.873291,1.8428397
carpeted,concreted,-0.82925415,1.5655603
carpeted,levelled,-3.913037,2.3288727
carpooling,hitchhiking,2.6113281,1.9911563
carrier,mount,0.5253906,0.051775068
carrier,tracer,-3.0800781,0.66108364
carryover,shortfall,6.1816406,-3.7758017
cartels,coalitions,1.390625,-2.065958
cartels,monopolies,5.9528046,-0.43110496
cartels,syndicates,2.9648285,1.6287491
cartesian,curvilinear,0.35961914,1.0271063
cartesian,fractional,-2.5064697,2.1838746
cartesian,platonic,-6.3936768,-0.8706691
cartesian,polar,-3.3789673,0.7298449
cartesian,unstructured,2.4138184,2.0948894
carthage,recruiting,4.2678223,0.41456944
carthusian,franciscan,2.4521484,0.20824274
carthusian,premonstratensian,-1.9995117,0.505215
cartilaginous,jawless,1.3088837,-1.1438185
cartilaginous,osseous,4.24292,-1.9214914
cartilaginous,ossified,-3.9526978,0.3657018
cartographer,engraver,-1.9358826,0.2758047
cartographer,ethnologist,2.5746765,0.034748733
cartographer,geologist,-2.6780396,-1.1870652
cartographer,mariner,-6.2141113,-0.57675505
cartographer,mathematician,-4.357422,-0.47816944
cartographer,mineralogist,-0.6989136,-0.5955036
cartographer,missionary,-7.6835938,0.1795522
cartographer,monk,3.0444603,-1.3869027
cartographer,naturalist,-5.194515,-1.548773
cartographer,navigator,-4.0748997,0.76412576
cartographer,sheriff,-4.214485,-3.055875
cartographer,surveyor,7.613159,-0.42824984
cartographers,engravers,-1.5070801,0.4052222
cartographers,surveyors,1.5231018,-0.08422032
cartographic,geodetic,-1.2587585,-1.8839346
cartographic,geologic,-4.833435,-2.05861
cartographic,geospatial,-0.7265625,-0.80723137
cartographic,hydrographic,-2.5649567,-1.4127289
cartographic,iconographic,7.448886,-0.8003024
cartographic,infographic,2.6205597,-0.98341167
cartographic,textual,-1.1655273,-1.369235
cartoon,tsunami,6.620598,-0.11891979
cartoonish,surreal,1.6397438,0.006485045
cartoonish,swashbuckling,2.222412,0.6103506
cartoonist,colorist,-6.8828125,-1.8313768
cartoonist,conservationist,-0.9500427,-0.6246129
cartoonist,constructor,1.1503906,0.6112298
cartoonist,controversialist,-0.36952972,1.186971
cartoonist,dramatist,7.2905235,-0.33405647
cartoonist,engraver,9.175415,0.95601594
cartoonist,filmmaker,-1.8458252,0.48305333
cartoonist,humorist,2.9273376,-0.24658796
cartoonist,humourist,-2.3428116,-0.03529516
cartoonist,illustrator,-4.282715,-2.371841
cartoonist,journalist,-1.3317833,-1.2296537
cartoonist,lawyer,5.123047,-4.7688894
cartoonist,letterer,-0.7114258,2.1913333
cartoonist,lithographer,3.9023438,-0.0044057965
cartoonist,musician,-3.9101562,-1.37555
cartoonist,namesake,-3.6435547,-3.1688404
cartoonist,novelist,-5.4509783,-0.7150486
cartoonist,photographer,-1.2451935,-0.9898336
cartoonist,playwright,6.42741,0.7750273
cartoonist,satirist,-1.2978516,-1.0756085
cartoonist,scenarist,5.954143,-0.01664488
cartoonist,screenwriter,-9.429382,-1.4161465
cartoonist,scriptwriter,-0.5560303,-2.9947224
cartoonist,watercolorist,-7.926758,0.18880036
cartouches,lintels,6.34375,-0.82816267
cartridge,cassette,5.9414062,0.38112932
carvel,clinker,5.214325,-1.6264628
carver,gilder,-5.229492,2.0398104
carver,printmaker,-1.6240234,-0.44798028
carver,statuary,5.5966797,0.5534448
carver,weaver,-0.2861328,-0.47899324
carvers,engravers,6.316162,3.47614
carvers,gilders,0.078125,2.8494334
carvings,frescoes,7.8786507,-0.11613479
carvings,fretwork,-0.3110032,2.0737603
carvings,marquetry,-1.0494715,0.33953118
carvings,middens,-6.223736,2.6240442
carvings,reliefs,4.0196915,-0.73956394
caryatids,garlands,6.8115234,-0.6688063
cas,cmas,0.328125,-0.6210042
cascades,refurbishments,-1.8782349,-0.056115866
cascades,waterfall,8.914551,-0.12585914
case,definiteness,4.9160156,3.0968063
case,exoneration,9.322266,2.2536085
case,expandability,12.40625,2.4991593
case,extradition,10.202637,1.1585248
case,fi,1.4179688,-2.9044027
case,judgement,2.3125,2.3610854
case,possessive,5.341797,2.2134676
case,sentencing,10.543945,2.9637265
case,stipulation,5.716797,0.07869971
case,transitivity,-4.965332,0.7176835
case,typological,-7.2734375,1.7635624
casein,distemper,-2.6810303,-0.38669673
casein,hardener,2.7739258,0.8627841
cashback,eastenders,4.1865234,-0.9469328
cashback,rebate,-13.0546875,-0.6907
cashier,paymaster,-2.8306885,-1.9291925
cashiers,tills,1.0429688,-4.430662
cashmere,tweed,1.519371,-1.0765429
casing,tubing,-2.1650085,-2.6517963
casings,cementing,1.0751953,0.5252874
casino,resort,-3.3886719,2.5181556
casinos,gaming,-16.094727,0.7166682
casinos,lotteries,-2.3548584,-0.8258038
casinos,lottery,-14.699448,-1.5258346
casinos,playrooms,-21.614582,-1.1801674
casinos,racecourses,-4.70592,1.8501116
casinos,racetracks,0.7445526,-1.6202568
casinos,wastelands,-4.184143,-0.04493183
cask,keg,-1.5742188,-0.088230625
cassette,disk,4.4195557,0.7132193
cassette,diskette,-0.06567383,1.3485829
cassette,lp,-0.41601562,-0.5628048
cassette,zine,0.14648438,-0.05204439
cassiterite,coltan,0.031188965,-0.07010132
cassowaries,emu,-6.5859375,-2.2902267
cassowaries,emus,1.9550781,-2.8300505
cassowary,ostrich,1.885315,-0.83720624
casteism,untouchability,4.5683594,2.6239185
castellan,crusader,-2.9387512,0.20005879
castellan,noblewoman,-3.4101562,-0.7975025
castellan,starost,-3.2910156,0.59421027
castellan,voivode,-5.696289,0.054472446
castellated,collared,5.543579,-0.3916242
castellated,gabled,3.3576279,-0.038772494
castellated,moated,-0.265625,-0.4286791
casters,molders,2.4848633,0.57336485
castes,ethnicities,6.1383057,1.4602721
castes,lifecycle,9.892578,0.119452655
castes,sexes,-6.3554688,0.905311
castes,subcastes,5.4940033,2.6111312
castes,untouchability,3.5214844,2.2459583
castilian,leonese,-7.784172,-0.22615373
castilian,tuscan,7.0720596,-0.21557778
casting,characterisation,-2.0600586,0.7821429
casting,characterization,7.4057617,0.6455951
casting,coaching,-1.6917725,-0.28395534
casting,machining,-2.0830078,1.4786603
casting,masking,5.135742,1.0587407
casting,mirroring,4.4729843,-0.17558631
casting,overview,-0.95214844,-0.83216524
casting,portrayal,5.544922,0.6482241
casting,portrayals,-0.7480469,0.5449388
casting,preproduction,-3.352478,-0.19152361
casting,puppetry,-1.9521484,-3.133964
casting,rehearsal,4.764717,-0.21029451
casting,rehearsals,7.341133,0.47051343
casting,resetting,9.638184,0.78756166
casting,revival,5.5283203,0.7340541
casting,sequence,5.569336,-0.5208094
casting,solidification,-0.30859375,-0.69694114
casting,tryouts,0.15136719,-2.7863827
castings,forgings,0.20703125,1.2982072
castings,quizzes,13.529297,-1.2141004
castle,orangery,1.0820312,6.440408
castle,palace,-2.9804688,2.6867375
castle,schloss,5.873047,4.8116827
castle,slotted,12.106934,4.7264233
castrating,spaying,-9.410889,0.76414204
castro,castrum,0.25976562,-1.0011535
casts,glazes,0.5546875,0.6856146
casts,moulds,-5.1809998,0.09787589
casts,originals,2.3466797,-0.26967776
casts,premieres,5.958008,1.739608
casts,productions,3.0620499,0.8407371
casts,replicas,6.9072266,1.4740222
casts,sectarianism,13.09375,0.58371234
casts,synopsis,0.22265625,0.33773547
casualties,commemoration,-4.710327,0.24040484
casualties,complement,0.79907227,1.7063344
casualties,desertions,2.768444,-1.2093892
casualties,detentions,10.63916,-0.25449938
casualties,foils,2.897705,-2.681
casualties,impacts,-2.0994873,-0.2572863
casualties,infiltration,0.9023285,0.7068838
casualties,liabilities,5.570709,-1.438663
casualties,reinforcement,-10.947632,0.07265248
casualties,reporting,2.4851074,0.8217298
casualties,result,3.7316895,-0.53317654
casualties,sentencing,1.6726227,0.8536957
casualties,significance,-2.9032593,-0.09244782
casualties,thefts,4.5398865,-1.9479489
casualties,upkeep,3.277832,-1.6557138
casualty,rescuer,2.136345,0.11095294
catabolism,metabolism,-4.667031,-1.2176932
catacombs,gravesites,-1.1010284,-1.699243
catacombs,hypogeum,7.182892,-2.4882991
catacombs,windmill,0.12768555,-1.763722
catadioptric,dioptric,-8.088318,1.184845
catalan,valencian,-9.224775,1.4720467
catalepsy,crypsis,-4.3203125,-0.49920475
catalog,icon,3.3320312,-0.3388359
catalog,poster,-6.1308594,-0.20559984
cataloged,digitized,-3.3903503,-1.5477157
cataloged,indexed,-1.649292,0.7706193
cataloging,indexing,2.6699905,0.7350531
catalogue,essay,6.638794,1.1979684
catalogue,exhibit,5.785825,-0.70682776
catalogue,poster,2.7714844,-0.53056455
catalogued,curated,0.39898682,-2.1733112
catalogued,digitised,-2.1014447,-2.0854928
catalogued,indexed,-4.0915813,0.21434695
catalogued,inventoried,-3.7487183,-0.4718706
catalogued,salvaged,-9.56604,0.8918921
catalogues,contributions,12.251913,1.7691643
catalogues,editions,1.6017456,-1.352421
cataloguing,digitisation,-3.261673,-2.081492
cataloguing,inventory,-1.4824219,-0.50804424
catalysed,injected,8.054596,0.5507419
catalysis,distillation,0.6369896,0.8001386
catalysis,nanomaterials,4.988365,-0.7544594
catalysis,pyrolysis,-1.0587769,-0.77364796
catalysis,reactivity,3.7649794,0.07517296
catalysis,reversibility,-2.2419024,-1.173688
catalysis,sorption,-6.3094788,-0.92072934
catalyst,substrates,1.2949219,1.8386797
catamaran,hydrofoil,-0.09472656,-0.8312243
catamarans,dinghies,-2.3737793,0.26892138
catamarans,hovercraft,-1.0927734,-0.90452856
catamarans,outriggers,9.309082,0.5532666
catamarans,yachts,-5.237732,0.03332475
cataplexy,narcolepsy,-2.7172852,-0.6101578
cataract,glaucoma,-2.874054,0.4130824
catarrh,epistaxis,-3.6362,2.5425773
catarrhines,platyrrhines,0.034484863,-0.10726257
catastrophe,reforms,-3.7423325,-2.3991249
catastrophes,urgencies,-0.02935028,-1.1361268
catastrophism,dystopia,-1.4777193,-1.0567886
catbirds,mockingbirds,-3.3802872,1.7904491
catchphrases,idioms,2.3261719,-1.094973
catchphrases,mottos,13.00293,-1.1244781
catechesis,evangelization,-0.27929688,0.48065028
catechesis,formation,3.296875,-1.1611116
catechetical,missionary,-5.567383,0.42058074
catechism,liturgy,0.42041016,-1.7540748
catechism,predication,-6.616699,0.28325278
catechisms,confessions,4.4449463,0.31859773
catechist,chaplain,-2.0408936,-0.23951575
catechist,layman,-4.958008,-0.3375144
catechist,vicar,1.5546875,-0.9774441
catechize,evangelize,-4.9799194,0.67860615
catecholamines,endorphins,-5.2962036,1.4076933
catecholamines,histamines,-5.1474,-0.89983034
catechumens,neophytes,-6.4366455,-0.26141822
categorical,dimensional,4.428406,0.70937234
categorization,characteristics,0.31188965,-0.4276742
categorization,contrasting,6.375,1.4641324
categorization,enumeration,-0.24511719,0.7549527
categorization,labeling,5.221924,0.060732752
categorization,marginalization,9.306217,0.5462856
categorization,terminology,3.7033691,0.14696257
category,department,-1.4933891,0.41205
category,morphisms,6.2802734,-0.23063126
category,subcategory,0.19783401,0.053201854
caterer,confectioner,3.0913086,0.956379
caterer,hotelier,4.024414,-0.49407133
caterer,philanthropist,1.0864172,-0.30785552
cath,scop,-6.5507812,-1.087764
cathedral,crypt,9.389755,-0.2701619
cathedral,diocese,3.3719177,0.790691
cathedral,episcopal,10.497854,0.34659904
cathedral,magistrate,1.5820026,-0.21808669
cathedral,monastic,1.9503024,-1.8749251
cathedral,stift,10.621123,-1.5096328
catheters,pacemakers,-1.0917969,1.740212
catheters,philanthropist,-2.3870354,1.4959254
catholicism,secularization,2.5735168,0.5959357
catholics,nonconformists,8.180115,3.1507418
cations,complexes,1.7539062,0.1729002
cattleman,lawman,-4.311035,0.8937875
cattleman,rancher,4.4085083,0.61582255
cattleman,retailer,6.168579,2.818808
cattlemen,loggers,-1.3518143,1.7731802
caucasian,crimean,0.18404531,-1.0111974
caucuses,primaries,-4.618637,-1.5986593
caulkers,riggers,-1.1748047,0.23233132
causal,correlating,-5.1279297,2.7957687
causal,evidential,1.8671875,-0.41090035
causal,falsifiable,4.801758,2.5057833
causality,chronology,-1.152832,0.68434656
causality,dispersion,4.77417,3.779488
causality,mechanisms,3.5898438,1.214922
causality,perception,5.5742188,2.3212495
causation,foreseeability,-5.810486,2.4462905
causation,hindsight,11.100464,-0.32674694
causation,homicide,-1.5371094,-2.231091
causation,liability,6.1905518,-0.492971
causation,remediation,1.0302734,0.34978396
causation,remoteness,-0.734375,-0.6855036
causation,transitivity,3.3344727,-0.46386176
causative,conditional,0.88671875,1.8212901
causative,factitive,1.934082,1.7090871
causative,inchoative,-3.4589844,-0.8462866
causative,modal,-7.708008,-0.5154625
causative,reciprocal,7.385666,-0.37984678
causatives,complements,8.381836,3.109211
causatives,transitivity,-6.404297,0.21872678
causelessly,needlessly,1.125,0.629868
causeway,courtyard,5.623535,-0.15912962
causeway,tramway,-0.5097656,-1.6173393
cautery,diathermy,4.4804688,0.13905013
cautions,contraindications,-8.250977,0.79983705
cautions,dismissals,5.135742,-0.3030209
cautions,overview,2.2714844,-1.6345056
cautions,verdicts,-4.436035,-1.4023752
cavalier,raunchy,-1.692627,0.9752602
cavaliers,roundheads,-2.2763672,-1.694579
cavalrymen,infantrymen,-4.7615356,1.0426505
caveats,clarifications,3.4628906,0.8972635
caveats,considerations,2.0214844,1.4607632
caveats,critiques,4.3917084,2.0912826
caveats,heritability,-1.2636719,1.9882953
caveats,subtleties,-1.2597656,2.7743568
caveats,uncertainties,3.4140625,2.3573284
caver,mountaineer,0.328125,0.025740683
cavern,radiological,2.8496094,0.84227633
cavers,cowers,8.90625,0.56420094
cavers,mountaineers,-2.025879,0.97179407
caving,speleological,1.0664062,-2.0313952
caving,speleology,5.5117188,-1.8545593
cavitation,oscillation,-0.14724731,2.5140882
cavitation,shockwaves,-2.7675781,1.4254081
cavities,cores,-0.45507812,-1.3315845
cavities,fissures,3.351532,0.09063697
cavities,fractures,1.6452637,-0.010015905
cavities,gaps,4.4558105,-0.5233543
cavities,iridescent,-7.17749,-0.3719471
cavity,core,0.20617676,1.2196579
cavity,waveguide,-3.3383179,2.1643457
cays,isles,4.2509766,0.6325314
cays,islets,5.736328,-0.017014563
cb,variants,5.8602295,2.3064737
cbtc,extension,-3.8769531,2.343062
ceased,reversed,-7.2871337,0.5449996
ceasefire,decommissioning,-4.876953,1.7036111
ceasefire,disarmament,1.6716309,0.5599854
ceasefire,reunification,-6.097168,0.21346343
ceasing,discovering,2.8394775,-2.212071
cedaw,tonga,-11.005554,-0.56917655
cedilla,comma,-3.9941406,-0.29533017
cel,celui,-5.109131,0.93676764
celebrant,officiant,-3.2167969,1.8645879
celebratory,processional,-5.841797,0.8816857
celebratory,promotional,-2.2636719,1.4822612
celeste,flanging,1.7041016,-0.04399407
celeste,flute,-2.9858398,-3.0279732
celibate,monastic,-10.099609,-1.6538587
cellists,cellos,-1.0576172,0.58807623
cellulase,phosphatase,-1.9248352,1.2161312
cellulitis,erysipelas,-7.2819185,0.086260974
cellulosic,thermoplastic,0.45117188,-1.3052651
celts,cobras,0.0073242188,0.8793091
celts,saxons,2.097412,0.8256134
cements,limes,-0.54003906,-2.7430437
cements,refractories,-0.034179688,-0.41648206
cemetery,churchyard,11.023216,-1.4187438
cemetery,columbarium,11.198299,-2.2332075
cemetery,crematorium,1.4861984,-1.0048532
cemetery,internments,0.38167572,-0.54475653
cemetery,monument,2.67798,-1.5361345
cemetery,mosque,-5.343239,-1.6489092
cemetery,necropolis,-1.7390778,-0.052530676
cemetery,ossuary,5.9048386,0.00030571222
cemetery,outbuilding,6.0098147,0.5442125
cemetery,parsonage,8.300051,-2.0283508
cemetery,synagogue,6.900463,-1.418673
cendol,kolak,-1.765625,-0.22453642
censor,consul,-6.2714844,1.1964018
censor,councillor,4.7717743,-0.17363596
censor,scholar,6.3290405,-2.10523
censored,deleted,6.56071,0.6399473
censored,dubbed,-1.5059967,-2.6841722
censored,recolored,-1.5677795,0.22729707
censored,restricted,-1.831543,-0.73815167
censored,suppressed,-2.7056212,0.33131856
censored,truncated,3.479559,-0.60139525
censored,uncensored,8.729109,0.54234767
censures,suspensions,2.1076412,0.75151974
censuses,estimates,-0.3763504,0.71360654
cent,euro,-2.5546875,-0.9874308
centaur,warrior,11.589355,0.17109664
centaurs,sphinxes,1.3919678,2.7994528
centenarian,educator,6.054199,0.3920125
centenarian,supercentenarian,5.121773,1.5755777
centenarians,supercentenarians,-0.122752905,1.482233
centenary,disbandment,-4.800293,3.1592155
centennial,sesquicentennial,-9.607292,1.5729961
centered,monic,-4.8964844,-0.70421076
centered,scaled,-7.367584,-0.2317197
centerfolds,pictorials,-4.9316406,-2.911243
centering,margins,1.7050781,0.22787598
centering,scaling,-2.0585938,2.7036934
centers,cores,-5.6757812,0.58887136
centers,initiatives,1.2949219,3.974321
centers,linebackers,-6.131836,2.8400211
centers,wingers,3.8007812,0.8582941
centimes,francs,6.1347656,1.2577357
centralisation,consolidation,-1.1641235,0.58684784
centralisation,retrenchment,-5.389284,2.034083
centralism,decentralisation,4.4071655,1.5809866
centralism,monarchism,5.1470165,0.688621
centralism,regionalism,-3.3496704,0.021763176
centralist,monarchist,5.214035,1.3895026
centrality,commonality,-1.8569336,0.72960824
centralized,hierarchical,0.4921875,1.7343907
centralized,professionalized,0.19921875,0.6961022
centralized,shortened,-1.0297852,-2.08496
centralized,unified,-0.58703613,1.939613
centralized,unitarian,0.3540039,1.7871832
centralizers,multipliers,-2.621582,0.1644583
centrally,statically,4.768936,1.3323971
centrals,laterals,-9.272949,0.94595736
centres,initiatives,-0.22949219,3.194261
centres,intersections,0.8442383,2.4898999
centres,venues,-2.4902344,2.178794
centrifugal,centripetal,4.8847656,-0.97626793
centrifugal,hydrodynamic,-4.266363,-0.5318373
centrifugal,reciprocating,-4.6159897,-0.23094335
centripetal,tangential,-7.853256,1.8252984
centrists,federalists,5.179199,1.3141975
centrists,progressives,0.90808105,3.9426808
centrists,secularists,-2.9213867,1.5417745
centromeres,heterochromatin,-7.435547,0.78307366
centromeres,telomeres,-1.8336182,-0.88730574
centum,labialized,3.8789062,1.7037275
ceos,chairmen,-7.9414062,-2.6867375
ceos,chairpersons,-4.5039062,0.28761634
ceos,commissioners,-5.1308594,-1.033798
ceos,luminaries,5.5214844,-1.0035322
cephalopod,gastropod,-1.8749313,-2.0076513
cephalopods,chameleon,-7.7633724,0.07691854
cephalopods,chameleons,0.7502433,-0.24797726
cephalopods,decapods,5.3050537,-1.1236097
cephalopods,hydrozoans,4.336792,-2.4102616
cephalosporin,penicillin,2.143797,-0.021119528
cepheids,novae,-3.8574219,0.9148332
ceramic,composite,-4.960266,1.035511
ceramic,decal,8.70459,0.25442708
ceramic,electrolytic,-3.6417847,0.16923301
ceramic,epigraphic,7.7313232,-0.64297575
ceramic,epoxy,-1.5189819,-1.100013
ceramic,fresco,-0.6789551,-1.1866108
ceramic,gres,3.9027915,0.27073646
ceramic,metalwork,-2.206604,-0.41421124
ceramic,polymeric,3.789032,-2.489071
ceramic,resin,5.2319336,0.9731402
ceramic,sculptural,-3.7104573,0.59759176
ceramic,semiconductor,7.845703,-1.2139357
ceramist,muralist,2.8564453,-1.9987264
ceramist,photographer,-2.528113,-2.2985747
ceramist,woodworker,-4.3569336,-1.7718062
cerci,tarsi,-3.828125,-2.4178703
cere,orbital,-2.8613281,0.060579866
cerebellar,cerebellum,-3.7962341,-0.061398625
cerebellar,cerebral,-1.4035034,-0.090063386
cerebellar,prefrontal,11.326752,0.54673386
cerebral,coronary,0.64060783,0.055970162
cerebral,deviant,-6.4289246,0.00817728
cerebral,hormonal,-3.8015442,-1.736579
cerebral,pleural,2.2449265,0.88439065
cerebral,pulmonary,1.5178223,-1.2969539
cerebral,retinal,-0.8691406,0.25396308
cerebral,spinal,-2.3447309,-1.5505908
cerebrospinal,lymph,3.6551914,-0.37613863
cerebrovascular,ischemic,-4.9814157,-1.2286909
cerebrovascular,neurodegenerative,-0.53094816,-0.13776922
ceremonially,medicinally,6.4924927,1.3406942
cerrado,pantanal,6.932617,-0.6722157
certainties,uncertainties,6.8293457,1.7848865
certificate,citation,-3.336792,-1.9657177
certificate,diploma,-9.495117,-0.97260463
certificate,medal,-2.1851807,-1.4519811
certificate,plaque,-4.379944,-1.0996968
certifications,connectors,1.4758301,1.5193572
certifications,credentials,-1.0841064,-1.7188224
certifications,definitions,-10.762207,0.95710105
certifications,directives,-0.11450195,-0.5196477
certifications,grades,3.4544067,-2.1972842
certifications,licensure,4.5131836,-0.6047753
certifications,memberships,-8.6427,-1.0549126
certifications,rankings,-2.7897034,-2.3490052
certifications,ventes,-6.533203,-0.05464924
certifier,evaluator,8.307198,0.08925255
certifies,oversees,-3.0470352,-0.28976768
certifying,educating,6.102539,-0.37266117
certifying,eligibility,-3.566162,-1.8647208
cervical,endometrial,-5.394993,2.4168563
cervical,lumbar,7.6782227,-1.109654
cervical,pharyngeal,1.7685547,1.0488527
cervical,spinal,-1.6330566,-0.9277279
cervical,thorax,-6.836914,-1.3746278
cervical,urethral,-4.475647,0.6412161
cervical,uterine,-2.1851807,-0.41185826
cervix,uterus,-6.7259216,-2.4108222
cervix,vagina,-7.7421875,-1.4462212
cesium,strontium,2.005005,-0.07498342
cessation,expulsions,0.1015625,0.1758773
cessation,pandemic,-6.8554688,0.1009267
cessation,restructure,-1.0732422,-1.5082026
cessation,resumption,3.7548828,0.14141405
cessation,revival,-6.979492,0.217352
cession,rescission,-6.6992188,1.8414555
cession,reservation,5.6850586,1.5019554
cestodes,trematodes,6.0859375,-1.2195748
cetaceans,penguins,3.4293518,-2.2414725
cetaceans,pinnipeds,-0.47338867,-1.2080189
cetaceans,seabirds,7.096298,-0.7095317
cetaceans,sirenians,6.383423,-0.46002597
cetirizine,pseudoephedrine,-1.4734678,0.28404966
cfcs,halons,-4.655327,1.6731808
cfs,fibromyalgia,1.7353516,0.8492686
chadian,congolese,-1.09375,-1.4718983
chadian,sudanese,0.26245117,0.34716505
chainsaws,lawnmowers,1.0305176,-0.38944915
chairmanships,memberships,-2.5124054,-1.7821403
chairmen,commanders,-7.904297,2.3714736
chairmen,mayors,-4.3183594,1.2046332
chairperson,epidemiologist,1.9117737,-0.018729359
chairperson,sociologist,1.3127477,-0.95849144
chairpersons,mayors,4.6279297,-1.7697217
chairwoman,mathematician,-0.335083,4.144639
chairwoman,trustee,6.8948364,4.7124205
chakmas,dalits,-2.9902344,1.1170933
chalcopyrite,pyrite,-6.9990234,-1.9599158
chaldean,syriac,-0.5988617,-1.6214399
chalice,paten,-9.764648,-0.87202275
chalices,reliquaries,-7.986328,0.882892
chalkboards,whiteboards,3.4123206,-2.3223047
challenge,clarification,1.6152344,1.0940057
challenge,repeal,-6.359375,-0.8738176
chalupa,enchilada,2.4837537,-1.0611589
chalupa,quesadilla,-6.704651,-1.1802568
chamberlain,constable,3.0301933,1.0823686
chamberlain,councilor,-1.5456238,0.3325991
chamberlain,counsellor,-4.996951,0.60820585
chamberlain,factor,3.4086456,0.15126741
chamberlain,landowner,-3.9197388,0.43174064
chamfered,moulded,-2.4720917,-0.8323849
chamfered,rebated,2.0859375,-1.0359102
chamfered,sawn,-2.5498047,-2.3544629
chamois,scrim,-3.8417969,-1.3143797
chamoli,rudraprayag,-0.40429688,1.5911024
champion,contenders,11.409668,3.5720067
champion,finalist,6.5458984,2.505522
champion,lawyer,-4.5253906,-3.524644
champion,scholar,-0.45361328,-0.7804113
champion,winner,4.2851562,-0.97783655
champion,wrestler,-1.057373,1.1253276
championed,epitomised,-1.5171509,0.5718529
championed,fathered,2.6950684,-0.63349146
championships,pennants,-2.5019531,0.8878691
championships,placings,-13.260742,3.6126003
championships,playoffs,-10.938477,1.9801946
championships,postseason,0.9667969,3.3546941
championships,premierships,3.116516,2.3350382
championships,programing,-2.0742188,2.9680846
championships,qualifiers,4.440918,1.305284
championships,recognitions,-8.939941,1.2844347
championships,venues,-3.4736328,2.6509714
chancel,nave,0.75390625,-0.24553025
chancel,porch,-2.2519531,-0.025706053
chancel,sanctuary,3.5917969,2.4178188
chancel,vestries,-2.1621094,0.54939747
chancellery,museum,3.6113281,-4.8102155
chancellor,courtier,-6.577133,-2.4032445
chancellor,dean,-0.7134303,-2.8389645
chancellor,entomologist,-3.5233908,-1.631476
chancellor,lecturer,-4.583653,-2.807138
chancellor,primate,-0.63134766,-4.2942348
chancellor,provost,-7.1395264,-4.108821
chancellor,voivode,-1.4467163,-3.4990797
chancery,guardhouse,4.5322266,-0.54494655
chances,chumps,3.0820312,1.3692075
chances,perspectives,-0.27160645,2.2652833
chancre,chancroid,-3.4846191,-0.48763576
chandeliers,palanquins,3.9038086,0.08340579
changelings,wraiths,0.87268066,-0.012449861
channel,equalizer,0.66625977,2.8718758
channel,floodplain,-1.6865234,2.9976034
channel,makers,-0.35546875,2.4669275
channel,synaptic,1.6862793,2.902187
channel,timeslot,0.25,2.1987443
channel,tunnel,2.1972656,-0.40968236
channeling,clogging,-2.821289,0.21943384
channeling,damming,1.4707031,0.68125165
channeling,delamination,-6.732422,1.7561235
chant,polyphony,-8.553223,-1.8526816
chant,slogan,-3.9824219,-1.3582469
chantries,obits,2.90625,1.0602798
chaparral,heathland,1.7910156,0.41549298
chaparral,montane,1.6951294,-1.7138205
chapels,chaplains,-3.6542969,1.9150805
chapels,mausoleums,4.6574707,2.3276649
chapels,nave,-1.8190765,0.31703624
chapels,tabernacles,-6.523987,0.6896068
chaplain,confessor,1.2350159,0.79012984
chaplain,councillor,5.6448646,-0.09960061
chaplain,curator,1.0170898,-1.0458511
chaplain,fellow,0.3713379,-1.5796537
chaplain,headmaster,2.138916,-2.4043672
chaplain,lecturer,1.0831833,-0.2917118
chaplain,librarian,-4.2229767,-1.4212177
chaplain,musician,0.52197266,-1.3820894
chaplain,pastor,2.0250244,-1.0566282
chaplain,playwright,-0.07847595,0.7684884
chaplains,counselors,-2.3222656,0.26072776
characterisation,crush,-0.6508789,-2.2911491
characterisation,generation,4.819824,-2.758488
characterisation,genotype,1.6635742,-2.0729938
characterisation,portrayal,1.3530273,-0.09622958
characterisation,pregnancies,11.724941,-2.822114
characterisation,reference,3.0,-0.8481022
characterising,defining,-7.435547,0.08945274
characteristics,classifications,-1.5888367,0.084141135
characteristics,contributions,10.161621,2.6655478
characteristics,definitions,-4.484741,2.462517
characteristics,demographics,-8.022194,0.17994216
characteristics,derivation,-9.645874,1.1874633
characteristics,determinants,0.9569702,2.1797128
characteristics,dimensions,1.14048,1.3286188
characteristics,factors,-6.7946777,0.2652297
characteristics,faults,-2.0140724,0.26288536
characteristics,formation,-7.8918457,-0.66609025
characteristics,habitability,-5.065918,-1.6197963
characteristics,ideology,-4.4457397,0.1489249
characteristics,influences,-3.2866669,0.65780514
characteristics,mechanism,-4.507202,0.32505313
characteristics,mechanisms,7.083603,-0.0055416822
