word1,word2,preference,pls_pred
characteristics,prevalence,-0.8305664,-0.32452005
characteristics,registry,3.975586,-1.3613261
characteristics,robustness,-1.7089844,-0.6888559
characteristics,role,-1.8422852,-0.5903387
characteristics,significance,0.8803711,0.06636417
characteristics,strengthens,4.2499504,0.05375134
characteristics,subgenera,-0.118652344,0.71517897
characteristics,subtypes,4.5317383,-0.8772672
characteristics,technicalities,2.1396484,-0.71074677
characteristics,terminology,-1.6083984,-1.2566926
characteristics,utilizations,1.5136719,0.14215699
characteristics,variability,0.4423828,-1.1195115
characteristics,varieties,8.755432,-0.33839765
characteristics,venue,-3.1733398,-0.45452785
characterization,cloning,-5.5024414,-2.3803864
characterization,conversion,-7.411133,0.084144294
characterization,definitions,-1.8745117,-0.53061384
characterization,diagnosis,-0.3095703,0.1602914
characterization,farce,1.3496094,-0.90511787
characterization,generation,-4.5961914,-1.5223895
characterization,genomics,0.70654297,-1.2734436
characterization,influences,-3.9941406,-0.43942595
characterization,localization,-1.8945312,0.16233158
characterization,mechanisms,10.119629,-1.6314571
characterization,modulation,0.22021484,0.02083756
characterization,orbit,-2.4594727,-0.7664289
characterization,portrayal,-1.5483398,-2.286838
characterization,progression,-4.802246,-0.6020452
characterization,prototyping,2.1350098,-0.43605995
characterization,quantification,-0.5185547,-0.85705745
characterization,sampling,-4.8911133,-1.464783
characterization,storyline,0.7578125,-1.1833113
characterization,utilization,-1.6801758,0.08473171
characterizations,classifications,-5.2498856,-0.15962774
characterizations,constructions,-4.4871826,0.37139755
characterizations,definitions,-0.19482422,0.6187434
characterizations,portrayals,-3.6108398,0.13878295
characterized,synthesized,0.6047363,-0.58385366
charantia,pavel,2.8105469,-0.21385191
chardonnay,riesling,-1.8105469,-1.6030188
chargeable,removable,-0.5185547,0.33991545
charger,headset,0.7285156,-1.0685998
chargers,sulfation,-2.0546875,-1.5023242
charging,discharging,2.2789001,0.6648151
charging,docking,-4.694336,-0.7041633
charging,mobilization,0.56347656,0.12465143
charging,receipting,14.519531,-0.00083327293
charging,remand,8.238281,3.7886596
charging,revision,3.1811523,1.7234838
charging,sentencing,6.885742,-0.64689904
charioteer,squire,0.13964844,-1.561929
charioteering,equestrianism,-1.6455078,-0.7268437
charmed,rearranged,3.801941,1.6048564
charny,chivalric,1.0234375,-0.1348699
charring,polymerization,1.2695312,-0.71568966
charted,promotional,-1.5195312,0.88764405
charterers,shipowners,7.307068,0.3811123
chartering,renting,-0.56347656,-0.46738407
charters,coinage,0.22070312,0.26505733
charters,constitutions,-2.758789,0.4026754
charters,correspondence,6.114258,0.68845963
charters,cruises,1.4160156,0.5122151
charters,destinations,0.07861328,0.038255222
charters,fishers,2.363037,-0.7098364
charters,liberties,-1.2609863,0.0044953376
charters,patent,1.1503906,0.78829414
chartres,incunabula,-2.1652222,0.95221347
chaser,gilder,1.515625,0.86082864
chasseurs,grenadiers,-2.8076172,0.27458256
chasseurs,hussars,-2.336914,0.20235917
chastisement,reckoning,-3.707611,0.116493165
chateau,pavilions,-4.8636475,-1.2632604
chateaux,townhouses,-4.294861,-0.704388
chats,stonechats,0.25390625,-0.047498018
chaturanga,shatranj,3.3300781,1.2028781
chauffeur,housekeeper,-2.0957031,0.06865293
chauffeur,mechanic,0.13879395,0.584658
chauffeur,valet,2.4542847,0.8967049
chauvinism,racialism,-2.0222168,-0.056214213
chauvinistic,stereotyping,-7.2980957,-0.1513133
chauvinists,fascists,-1.7353516,-0.2107507
chb,mb,-2.9453125,0.0012658685
cheaters,cooperators,3.7260742,1.0474561
checkered,striped,0.9200592,0.44369408
checkers,profilers,-1.0068359,0.18253295
checkers,sweepers,4.572998,0.14852273
checklist,workflow,1.2851562,-0.10528958
checklists,handbooks,-2.3739014,1.4400685
checkpoint,initialize,1.9335938,1.6715455
checkpoints,roadblocks,-2.4384766,0.433511
checksum,segment,5.3125,0.31752914
checksums,fragmentation,5.794922,1.3683307
checksums,hashes,-0.171875,0.5963714
cheddar,ricotta,-3.1346436,-1.1698169
cheeky,flirty,4.1690216,1.2442005
cheel,naagin,-3.524414,-1.4827372
cheeriness,youthfulness,2.9493408,0.22661325
cheerleading,rodeo,2.569336,-0.040385246
cheerleading,stunt,-6.569336,-1.9596865
cheeseburgers,fries,0.7050781,0.2502007
cheeseburgers,milkshake,-0.78930664,-0.3232528
cheesecake,strudel,0.7597656,0.761787
cheesemaker,chef,0.5292969,1.0434747
cheesemaker,legislator,-0.27929688,0.49000227
cheeses,yogurts,0.8457031,0.13137567
cheesesteaks,hoagies,-0.74902344,-1.184327
chef,contestant,-1.5228729,0.33418113
chef,entertainer,-2.3173828,-0.75750625
chef,entrepreneur,-0.9884796,-0.3103261
chef,expatriate,1.46875,-0.12735647
chef,hotelier,-1.6875,-1.1196158
chef,humorist,3.0957031,-1.5418574
chef,landowner,0.13574219,-0.98304033
chef,musician,-4.584961,-1.3955787
chef,presenter,0.09765625,-0.17445365
chef,restaurateur,-2.4648438,-0.8873148
chef,socialite,0.1484375,-0.8335412
chef,waitperson,0.3173828,-0.834141
chef,winner,0.6621094,-0.073512465
chelicerae,pedipalps,1.6328125,-1.569812
chemise,tunic,5.8710938,-0.81700677
chemists,discoverers,3.1148682,-0.120314
chemists,drugstores,2.5449219,0.9718772
chemists,operatives,4.25,0.7678996
chemists,technologists,-1.5428009,0.013763331
chemokines,cytokines,3.946289,0.22003299
chemotactic,cytokine,-3.8446655,1.1794063
chemotactic,phagocytic,-1.8447266,-0.9725941
chemotaxis,motility,3.7539062,-0.5527644
chemotherapeutic,immunomodulating,1.4746094,1.346954
chequebooks,cheques,1.7138672,-0.8634638
cherokees,missionaries,-1.5615234,0.019429862
chert,sandstones,-1.9840393,-0.8516885
chert,siltstone,-0.6894531,-1.3847563
chert,tuff,5.109375,-1.8955015
chert,tuffs,-2.4169922,-0.58162034
cherubim,seraphim,-0.16796875,1.4344773
cherubs,putti,1.3994141,1.3430634
cherubs,tendrils,2.305664,-0.0013228357
cheshire,wales,-2.506836,-1.3551611
chewable,sublingual,1.5859375,-0.1107223
chic,minimalistic,-4.9179688,-1.7195628
chickpeas,palm,0.38183594,0.39553645
chicory,endive,-5.798828,2.0209463
chiefdom,prefecture,0.7882538,-0.3718303
chiefdoms,sectors,-0.022460938,0.8381168
chieftain,commander,1.1481934,0.04975009
chieftain,zamindari,-4.833008,0.34286702
chiffon,mousseline,2.2207031,0.19625136
chiffon,muslin,-0.12109375,-0.1741448
chilblains,neuritis,3.6572266,-0.43521947
chilblains,scurf,3.6464844,1.0606345
childcare,fostering,0.76660156,-0.77915263
childcare,preschools,-1.1552734,-0.019893885
childfree,childlessness,7.4121094,-1.2845893
childlessness,singleness,-6.0825195,-0.9497375
childlessness,succession,-5.472229,1.4345953
chilies,seasonings,2.0351562,-0.83013636
chilies,shallots,-0.29589844,0.5168839
chillies,tamarind,5.4677734,2.0617085
chimeric,humanized,2.1269531,-0.694011
chimerism,intersex,2.1386719,0.8443062
chimerism,mosaicism,1.5532227,0.16988778
chimichanga,taquito,-1.6738281,-1.1656442
chimney,fireplace,0.1953125,0.004526455
chimneypieces,panelling,0.40734863,0.123989105
chimneys,dormers,2.401886,-0.48160148
chimneys,fireplaces,-10.08094,-0.6512777
chimneys,flues,-10.8081665,-0.7563003
chimneys,tombstones,0.052337646,0.4288121
chin,muzzle,2.6899414,1.9345275
chin,snout,-1.2460938,1.8408402
chinaware,menus,3.4980469,-0.0074442774
chinchillas,viscachas,10.505455,1.8190722
chinook,steelhead,-1.671875,0.9655499
chipset,socket,5.2402344,-0.42235062
chipsets,connectivity,8.490234,-0.74903345
chipsets,gpus,-1.5527344,0.11952913
chipsets,motherboard,-4.4160156,1.0351181
chiral,racemic,3.7070312,0.83184326
chirality,helicity,-5.9785156,1.8739808
chirality,homochirality,-1.6503906,0.7941663
chirality,stereocenters,4.7373047,1.6670107
chiropodists,podiatrists,-3.730713,-0.3073897
chiropractic,osteopathic,-3.5146484,-0.08259928
chiropractors,osteopaths,-2.2819824,-0.28798693
chirps,twitters,-2.7451172,-0.45540124
chital,sambar,-0.25585938,0.8094216
chitinous,recurved,-0.98828125,1.8821982
chitlins,maw,5.15625,2.5987043
chlorate,hypochlorite,2.4466171,0.079738334
chlorinated,nitrogenous,-1.4213333,-1.0403614
chlorinating,oxidant,-5.387451,0.11844346
chlorination,maceration,-1.8535156,-1.6963677
chloroplast,mitochondrion,-2.2470703,0.3457688
chloroquine,hydroxychloroquine,-10.672607,-0.25943553
chloroquine,lidocaine,3.1030273,0.6942787
chlorotic,necrotic,-1.2149658,0.18990263
chlorpromazine,clozapine,1.375,-0.31028968
chocolatier,entrepreneur,-3.5569153,0.6446209
chocolatier,industrialist,-0.21760559,-1.593899
chocolatier,philanthropist,1.6568909,-1.364724
chocolatier,reformer,-0.25,0.036838412
choirboy,variants,-1.0253906,-1.7589602
choirmaster,dean,-1.7041016,2.9073024
choirmaster,musician,-4.0820312,-2.0240269
choirmaster,soloist,-1.6054688,-1.0225241
cholangitis,malabsorption,2.625,-1.2661996
choleric,extrovert,1.5664062,1.5118881
chondroitin,glucosamine,0.8144531,-1.6166549
chopper,resistor,0.69921875,2.2708075
chorale,prelude,8.158203,-0.77770525
chord,tonality,-2.6513672,-1.366074
choreograph,dancer,-6.586334,-0.7562048
choreographed,improvised,-0.1138916,0.5145669
choreographed,prearranged,2.1305847,-0.5369093
choreographed,rehearsed,-2.5700989,0.36644498
choreographed,synchronized,0.014732361,-0.37625158
choreographer,contestant,-2.6325073,-1.2812395
choreographer,dancer,-1.1042175,-0.50951284
choreographer,drummer,-0.8032379,-0.8744215
choreographer,filmmaker,2.2872925,-1.5057733
choreographer,improvisor,3.861782,0.9253757
choreographer,missionary,3.0387726,0.88311136
choreographer,photographer,-1.7811203,-0.12673067
choreographer,rapper,1.4091797,-1.6745424
choreographic,directorial,-3.9294586,-0.95099735
choreographs,teaches,-3.5376282,1.1890681
chorister,scholar,2.234375,0.97626805
choristers,organists,-0.69433594,-0.22587755
choroid,retina,-1.4042969,1.4232602
choroidal,retinal,3.5019531,-0.72846335
choruses,couplets,-4.1210938,0.7281944
choruses,ensembles,1.0683594,0.23518413
choruses,preludes,-1.2470703,-0.87491786
choruses,quartets,3.359375,-0.17363572
choughs,fulmars,-0.33203125,0.6104892
choughs,shag,3.1855469,1.7025033
christened,commissioned,-0.7998047,1.608352
christening,launching,-0.17443848,1.5012136
christianisation,missionaries,0.7963867,-0.5086106
christianisation,paganism,0.8378906,-0.4357158
christianity,derivatives,-1.2397461,0.36761665
christianity,environmentalism,-6.246704,-0.9076301
christianity,multiculturalism,-4.2908936,-0.54718
christianity,neoplatonism,1.3974609,-0.15470564
christianity,paganism,-2.192871,-1.0150158
christianity,revival,-0.22851562,1.5440824
christianity,spiritualism,-1.185791,0.031796187
christological,trinitarian,3.2558594,-0.38659856
chroma,luma,2.5332031,-0.025064357
chroma,luminance,3.9106445,-0.9504351
chromaticism,contour,0.84375,2.943745
chromatin,epigenetics,0.044612885,-1.2962925
chromatin,histones,2.899414,0.38193437
chromatographic,spectrophotometric,-2.5335693,0.26008913
chromatography,electrophoresis,-2.63208,-0.7230223
chromatography,spectroscopy,3.814087,-0.14510112
chromite,magnetite,-0.7138672,0.23700196
chromosomal,gonadal,1.5258789,-0.40175256
chromosomal,interphase,-6.386879,2.6122742
chromosome,gene,-3.7988281,0.31531674
chromosphere,prominences,-1.4373779,-0.8747844
chronically,medically,1.5202637,-0.0858164
chronicle,metrics,2.9277344,-1.2190244
chronicler,churchman,-0.8515625,-0.7451154
chronicler,clergyman,0.86157227,-0.8547791
chronicler,commander,1.6513672,-0.35948437
chronicler,connoisseur,5.520508,-0.26794022
chronicler,craftswoman,4.9746094,-0.7289334
chronicler,journalist,1.0975952,-2.291677
chronicler,lawyer,1.5820312,-2.222076
chronicler,memoirist,1.4921875,-0.72927946
chronicler,monk,1.9404297,-0.20769125
chronicler,publicist,4.6210938,-1.850543
chronicler,sportscaster,2.6923828,-1.0343395
chronobiologist,geneticist,-1.236084,-0.3752532
chronobiologist,neurobiologist,0.6076126,-0.016448788
chronobiology,neuroethology,-2.0580444,1.0258348
chronologically,spatially,0.3894043,0.5169063
chronologically,stylistically,4.3999023,-1.0429934
chronologically,thematically,1.0895996,-0.61311394
chronologies,timelines,4.3129883,-0.4920094
chronology,classifications,3.611084,1.0880339
chronology,discography,0.98127747,0.12601335
chronology,era,1.331543,1.7934252
chronology,essay,11.975586,3.098862
chronology,foreword,1.3427734,1.4953586
chronology,judgments,4.6953125,0.4375648
chronology,localization,-2.3129883,0.386756
chronology,nomenclature,1.7226562,0.91904944
chronology,numbering,-2.8613281,1.2947769
chronology,onomastics,1.9008789,-0.5326941
chronology,overview,-2.0541992,0.76123625
chronology,periodization,-2.0800781,0.65667355
chronology,phenomenology,2.602234,-0.2947346
chronology,profile,-0.42871094,3.2735038
chronology,route,0.24316406,1.1870074
chronology,terminology,-1.0952148,-0.4801005
chronology,typology,1.2597656,0.2835386
chrysalis,pupa,-9.23877,0.44042605
chrysotile,crocidolite,-1.8288574,0.27652407
chuck,shank,3.3144531,-0.51324
chug,swoop,1.234375,0.093388155
chunking,mnemonics,3.272461,0.62856233
chur,ckat,-4.984375,-2.0535743
churchman,educator,1.6816406,-0.56491965
churchman,geologist,-0.54333496,-0.4694051
churchman,musician,0.7844238,-0.7144456
churchman,philologist,0.7441406,-0.91561574
churchman,scholar,1.7822266,0.94888234
churchman,statesman,1.0546875,0.029605664
churchwarden,madrigalist,-0.7890625,0.25327778
churchwardens,overseers,-1.0849609,-0.6074921
churchwoman,educator,1.7998047,0.6961228
churchyard,gravestones,0.24902344,-0.5040771
churl,husbandman,-1.3203125,-0.9458273
churn,reissued,0.33984375,-2.0008337
churner,churner,0.0,0.001600299
chutney,raita,0.6328125,-0.97919565
chutney,roti,-1.5322266,-0.49504763
chutney,sambar,4.795288,-0.5642057
chutney,sooth,-4.1777344,-0.9213882
chutneys,pastes,-4.2890625,-0.9981009
chutneys,sambar,1.8125,-0.74701947
ci,di,4.1523438,3.2796402
cicadas,hoppers,0.43164062,-2.8212514
ciliate,membranous,2.7839355,-1.4687332
ciliate,petiolate,-3.130249,0.39894807
ciliate,rhombic,-1.4375,-0.9905372
ciliated,columnar,2.098877,-0.4763056
cimbri,teutones,-3.7304688,-1.7578188
cimetidine,colchicine,-0.034179688,-0.26756454
cimetidine,propranolol,3.6972656,0.05090779
cimetidine,warfarin,3.96875,-0.6196356
cinemagoers,exhibitors,-2.8545914,-0.49589944
cinematographic,directorial,-0.3727646,-0.18919815
cinnamaldehyde,coumarin,-2.5091708,-1.5852423
cinnamaldehyde,eugenol,-3.9497607,-0.36583316
ciphering,deciphering,1.2099457,0.50911885
ciphers,encryptions,3.4334717,0.59167874
ciphers,stenography,0.30126953,-0.12970293
ciprofloxacin,dexamethasone,7.7128906,0.7929408
ciprofloxacin,doxycycline,-2.9052734,0.0659461
ciprofloxacin,hydrocortisone,3.7578125,1.549994
circle,ellipse,-1.3208008,0.9876791
circle,sphere,-2.491211,-0.2404123
circle,spheres,2.1738281,2.4484224
circuit,cycle,2.836914,0.22111744
circuit,layouts,-0.5029297,-0.9330187
circuits,discriminators,-5.036911,1.4558731
circuits,mechanisms,-0.31332397,-0.19913019
circuits,synapses,-0.96899414,0.91523194
circulating,minted,-1.2026367,-0.3848132
circumcenter,circumcircle,-0.3461914,0.5268997
circumference,radius,-1.0771484,0.52183527
circumradius,inradius,3.350891,-0.21790552
circumscribed,inscribed,-3.789712,0.4456594
circumscription,delimitation,-7.085205,0.07206561
circumscription,placement,1.9506836,-1.0085648
circumstellar,interstellar,-10.868925,-0.50240344
circumvention,facility,-4.800293,-1.3694973
circumvention,sanctions,-7.7490234,-2.516398
circuses,rodeos,-0.080078125,-1.0989093
circuses,sideshows,-2.9853516,-1.5829613
cirrhosis,fibrosis,3.5688477,0.1880993
cirrhosis,nephritis,3.0195312,0.21863374
cirrus,cumulus,12.098606,0.51289785
cirrus,stratus,5.2482147,0.8009422
cis,csto,0.3203125,1.0068651
cisl,misl,-1.2148438,3.719996
cistercian,franciscan,-1.1503906,1.4058058
cistercian,gregorian,-2.312378,0.17269024
cisterns,courtyard,4.8427734,0.8138267
cisterns,leats,-0.31152344,-1.1949675
citation,designation,-4.8134766,0.076625705
citation,indexation,-2.539917,0.3824488
citation,medal,-7.784668,0.8634384
citation,memento,-2.5961914,2.7594857
citation,referencing,2.8707275,3.9787517
citation,reporting,-4.2070312,1.2133937
citation,summarization,-1.7929688,1.8146752
citation,summonses,0.24169922,0.42928886
citations,excerpts,1.6704102,0.7036272
citations,footnotes,-5.3389893,-0.010094047
citations,homages,-2.3652344,0.33146432
citations,indexing,0.7167969,0.8008592
citations,influences,-5.156189,0.41868094
citations,mentions,-3.2729492,0.11186615
citations,quotes,-3.71875,0.16674967
citations,readership,0.4482422,0.3233319
citations,significance,-0.47558594,1.4665574
citations,summaries,-1.2045898,0.6456486
citizen,citizen,0.0,0.001600299
citizen,commander,-8.66976,0.07633722
citizen,cutler,-1.641175,0.5964787
citizen,distiller,0.44651127,1.5320468
citizen,draper,0.60900307,1.506168
citizen,grocer,0.17826939,1.0845269
citizen,gunmaker,-1.2726135,0.6350081
citizen,haberdasher,-0.46469116,-1.1781834
citizen,legislature,0.595562,1.0364145
citizen,skinner,0.26270103,-0.551805
citizen,tailor,-3.0682173,-0.23106118
citizenships,residency,-7.3710938,-0.53820765
citric,malic,-1.4550781,-0.9117177
citric,oxalic,-10.589844,-1.8303125
citric,stearic,-1.5800781,-1.4824383
citric,tartaric,-1.3632812,-1.8497064
citrus,malic,1.8314209,-0.35772187
citrus,wattles,-2.5559082,0.40755463
cittern,fiddle,2.9853516,-1.2821155
cittern,gittern,-6.8320312,-0.2511906
cityscape,demographics,-0.5695801,-0.778373
civets,mongooses,-0.546875,1.2648878
civilizational,infrastructural,-3.543459,-1.5709617
civilizations,commonalities,0.7187271,-0.50168157
clad,haired,-3.234375,0.12179434
cladding,fascia,-7.1796875,-1.0000743
cladding,roofing,1.0224609,-0.5728562
cladding,siding,0.64941406,0.56697094
cladding,truss,2.5195312,0.74237216
clades,variants,-1.2338867,-0.69903064
claim,motives,-0.1640625,-0.8863711
claim,reclaim,3.3405304,0.1484657
claim,reinstatement,-5.65625,-1.3704841
claim,suspects,-2.0371094,-0.61180127
claimants,defendants,-1.4672852,0.11920714
claimants,pretenders,-2.5878906,0.61626166
claiming,conceding,0.80200195,-1.0016767
claiming,framing,4.263672,-2.6195042
claims,counterclaims,-2.6400757,-0.07496941
claims,coverage,-1.1297607,-2.025391
claims,estimates,1.4798279,1.5324223
claims,hypothesis,4.4960938,-0.6802129
claims,lawsuits,-2.2051392,-0.5134117
claims,liabilities,1.1359253,-0.98057556
claims,predictions,0.25952148,0.4473561
claims,preferences,-0.16986084,0.6007001
claims,premises,-1.6831665,-0.5278902
claims,pretensions,7.1325684,-0.16822514
claims,providers,1.1539917,-0.9712201
claims,rebuttals,1.5400391,-0.6970173
claims,trades,0.43286133,-2.5746684
claims,ufology,-1.526123,-3.9919875
clairvoyant,columnist,4.7978516,-0.8860134
clairvoyant,occultist,1.359375,-0.008504868
clairvoyant,parapsychologist,0.6185303,0.37818298
clairvoyant,telekinetic,-0.10644531,0.4405994
clairvoyants,telepaths,-2.1972656,-0.5058567
clambers,scrambles,-0.94091797,0.16956325
clanship,pastoralism,-0.6660156,-0.14172444
clapsticks,didgeridoos,-3.8320312,0.25033808
clarification,disambiguation,-7.239258,-0.0602611
clarification,emphasis,0.9298153,0.9195435
clarification,overview,1.4824219,-0.6667437
clarification,stabilization,2.1757812,0.58674
clarifications,corrections,-3.4418335,0.4061067
clarifications,expansions,-0.5847168,-0.14856288
clarifications,exposition,-1.300293,0.22709084
clarifications,revisions,-1.8962402,-0.72901386
clarifications,typos,1.8460693,-0.17515734
clarinetist,columnist,-0.7036133,-0.9895777
clarinetist,saxophonist,-1.3862305,-0.6223353
clash,outcome,-1.8632812,-0.44073147
clasps,eligibility,4.5341797,1.0888567
clasps,impellers,1.2382812,-0.5292985
classed,raced,2.6054688,1.911876
classicist,clergyman,-1.6980591,1.6922677
classicist,cricketer,3.0205078,1.1535356
classicist,cryptographer,2.8672485,0.54828495
classicist,educationalist,-5.4208984,0.47507256
classicist,epicurean,5.178711,1.1643876
classicist,gardener,0.03125,1.6986551
classicist,lawyer,1.4179688,-0.7787267
classicist,lecturer,-0.17553711,2.3835669
classicist,lexicographer,-3.4487915,1.1279985
classicist,musician,-3.3481445,0.10494244
classicist,orientalist,1.7602539,0.32633945
classicist,philologist,-3.1394043,0.050389078
classicist,scholar,1.7824707,2.0613546
classicist,textual,5.3242188,3.4243984
classicist,translator,3.0297852,1.7147602
classifications,clearances,7.7576904,-0.3845274
classifications,definitions,1.0470276,0.40008718
classifications,grades,2.8424683,-0.9227213
classifications,identifications,1.3304901,0.27227128
classifications,nomenclature,-1.5198975,-0.17367864
classifications,orbit,2.5802002,0.9592274
classifications,paroles,-0.6512146,-0.84919906
classifications,preface,-3.1000977,0.93405306
classifications,prohibitions,0.70641327,0.17272614
classifications,rankings,2.7625427,-0.9613621
classifications,summaries,8.620117,0.06810416
classifications,terminology,-0.21130371,-1.6412416
classifying,ordering,4.5933228,-0.030302435
classless,egalitarian,-5.345459,-0.41533893
classmate,rival,1.2753906,0.5722486
clast,matrix,-8.410522,-2.2977576
clasts,loess,-0.07910156,1.9058585
clausal,constituent,4.224365,-0.66598976
clausal,phrasal,5.7182617,0.22878884
claves,marimba,0.27929688,2.829963
clavichords,harpsichords,-1.609726,-0.008336589
clavicle,scapula,1.0537109,0.29182494
clavicles,spine,2.1708984,0.23073357
clavinet,moog,-2.3105469,0.066880226
clawhammer,frailing,-3.1696777,-1.7345554
clayey,siliceous,5.0859375,-0.09353033
claymation,pixilation,3.4404297,0.20554905
claypans,swales,-1.4804688,0.19929165
claystone,siltstone,0.7109375,0.055483043
claystones,sandstones,-2.1644897,0.075024724
claystones,siltstones,3.8690348,0.00082396716
cleaners,telephonists,1.8300781,1.2082983
cleanness,crispness,-2.3217773,-0.001746431
cleansing,exorcism,2.102539,-0.49104425
cleansing,scavenging,-1.3484192,1.0013369
cleanup,consolidation,1.1455078,-1.7209779
cleanup,containment,-2.8730469,-0.49818432
cleanup,redevelopment,0.14941406,-0.44520622
cleanup,remediation,-17.072266,-1.0930126
clearance,recommendation,-2.9868164,-0.055551946
clearance,redevelopment,-1.0395508,0.9966073
clearances,diameters,2.0009766,-0.2777579
clearances,tolerances,3.2270508,-0.23697954
cleavage,cliche,-3.3173828,2.8340611
cleaved,latent,5.213867,-0.5070197
cleavers,handaxes,-1.7958984,0.18558958
clefs,octaves,8.538086,-0.44408438
clemency,parole,1.8867188,1.5073469
clemency,reprieve,2.1079102,0.54213655
clementines,mandarins,-2.5546875,-1.1134276
clenching,unclenching,3.0464935,0.25693128
clerestory,vaults,7.038086,-2.49867
clergyman,colonist,1.7768555,-1.0973397
clergyman,controversialist,-1.3275757,-1.1793339
clergyman,cricketer,-0.8699951,-0.20617658
clergyman,diarist,-0.21765137,-0.77583367
clergyman,ecologist,-1.3733826,-1.0326605
clergyman,educationalist,-1.8463135,-0.96942186
clergyman,educator,-3.2666016,-0.33497995
clergyman,entomologist,0.052856445,-0.46843803
clergyman,ethnologist,-0.50720215,-0.6830276
clergyman,ethnologue,0.6044922,1.013901
clergyman,evangelist,2.8454742,0.2864014
clergyman,footballer,-0.6081543,-1.5659406
clergyman,freemason,-0.17016602,-0.307398
clergyman,genealogist,-2.060669,-0.8983569
clergyman,geologist,-0.05822754,0.2314971
clergyman,headmaster,-1.4798279,-0.20207463
clergyman,hymnwriter,-2.5935059,-0.6898209
clergyman,jurist,8.089111,0.69212675
clergyman,lawyer,-2.1865234,-1.1742035
clergyman,legislator,6.0009766,-0.33068863
clergyman,librettist,-0.663208,-0.17422569
clergyman,mathematician,0.17315674,-0.6609591
clergyman,missionary,-0.008178711,1.0073097
clergyman,musicologist,3.2358398,-0.7356651
clergyman,naturalist,-0.7250366,-0.14789104
clergyman,novelist,0.6535034,-1.128655
clergyman,ornithologist,2.3824463,0.4437992
clergyman,parishioners,2.1419678,-0.02784115
clergyman,philanthropist,4.522156,-1.0398633
clergyman,photographer,-1.1716309,0.5230782
clergyman,physicist,3.1564941,-0.052272193
clergyman,publicist,1.2109375,-0.9621698
clergyman,railwayman,-2.1197815,0.1313465
clergyman,reformer,-0.48535156,0.2480231
clergyman,rower,0.32958984,0.9036087
clergyman,scholar,3.074463,0.70268923
clergyman,schoolmaster,-2.0754395,-0.19053899
clergyman,settler,0.3026123,0.10929121
clergyman,signatory,-1.9944458,0.2963602
clergyman,sportsman,2.677826,-0.5472597
clergyman,squire,3.527954,1.602306
clergyman,statesman,-0.2241211,-0.25993177
clergyman,translator,-0.5765381,-0.49980733
clergymen,jurists,3.1660156,-0.16558447
clergymen,missionaries,0.30517578,0.06699705
clergymen,teetotalers,-1.8554688,0.5098772
clerk,estimator,-0.51348877,-0.60912704
clerk,monk,-1.4272461,-0.35677582
clerk,notary,-0.33190918,1.227897
clerk,registrar,1.1099854,0.20874202
clerk,solicitor,1.1916504,0.45321047
clerk,spy,-4.8463135,-0.713863
clerk,warden,-1.239502,-0.82965475
clickable,searchable,1.3544922,0.344523
clickers,whiteboards,0.15136719,-0.044522822
clientele,sponsorship,-4.970459,-1.7518405
clif,topp,1.9375,0.84075284
climactic,virtuosic,1.1416016,0.58781826
climatological,meteorological,0.51190186,0.70619845
climatologist,geochemist,2.2214355,-1.084098
climatologist,geophysicist,0.6154785,-0.5562583
climatologist,glaciologist,-1.8055878,0.010765612
climatologists,oceanographers,-0.70703125,-0.82585204
climatologists,statisticians,-2.380127,0.35165617
climber,geologist,-1.1616211,-0.0262222
climber,mountaineer,1.7055664,0.025577262
climber,naturalist,-1.0107422,-0.71511495
climbs,descends,-3.456787,2.5147004
climbs,descents,1.5449219,1.343388
climbs,treks,2.2229614,0.5979186
clinically,histologically,-1.6794434,0.40292743
clinicians,practitioners,-2.2805176,0.9338815
clippers,packets,-1.4877319,-1.5680593
clippers,yachts,-0.35083008,-0.5694363
clipping,scaling,2.118164,0.5116174
clippings,correspondence,0.34361267,1.078029
clippings,ephemera,1.1347656,1.4200768
clique,niche,3.3007812,3.9289486
cliques,silos,2.9179688,0.59744835
clockmaker,craftsman,2.900879,-0.026030123
clockmaker,geophysicist,-0.77246094,-1.0993648
clockmaker,mechanic,0.1538086,1.4670966
clockmaker,watchmaker,-2.1721153,0.59156686
clockmakers,horology,1.8986206,-0.8144213
clockmakers,watchmakers,-2.9104054,0.70201844
clockwise,counterclockwise,1.3337402,0.07158679
cloister,conclave,-1.5683594,1.1723903
cloister,ranges,-8.970703,-0.513638
cloisters,porches,-0.67578125,1.1151959
cloisters,refectory,-7.9277344,0.12735188
clomipramine,ssris,-0.20117188,0.22088659
clomipramine,venlafaxine,-0.75,0.47738394
clonazepam,isoniazid,2.2460938,-0.5945545
clonazepam,lidocaine,2.3066406,-1.3063568
clone,snowcone,0.43652344,-0.8510714
cloning,sequencing,4.944336,1.5290045
cloning,transforming,1.4416504,0.5187419
clonus,dystonia,-4.814453,-1.0948629
clonus,spasticity,-2.4335938,-0.8712367
closet,exhibitionist,-4.844101,0.03002955
closings,reopenings,0.7421875,0.101585075
clotheslines,punches,1.7792969,0.43799368
clothier,outfitter,0.47070312,-1.2237856
cloture,filibuster,4.040039,0.94213784
clouding,yellowing,-5.736328,-0.12916815
clown,dancer,-0.92614746,-2.0751727
clown,puppeteer,-2.303711,-1.6770555
clown,pussy,0.7402344,-1.353264
clownfish,damselfish,-2.2646484,0.61154747
clownfishes,damselfishes,2.375,0.26414338
