word1,word2,preference,pls_pred
agitator,dramatist,3.6855469,-0.16013283
agitator,ideologue,-0.69140625,-0.41591382
agitator,journalist,-1.5366211,-0.3192429
agitators,innovators,1.3370361,0.028556146
agitators,revolutionaries,0.99328613,0.19565955
agitators,shakers,0.6437988,-0.024365366
agitprop,reportage,-4.9296875,-0.132622
agonist,antagonists,3.2324219,0.12270263
agonistic,antagonistic,0.6464844,0.07720769
agonists,antagonists,1.9765625,-0.023451919
agouti,extension,-1.2272949,0.08220106
agp,sdram,-0.13031006,-0.15492417
agrarianism,cooperatives,8.794739,-0.05228111
agreeing,disagreeing,-0.8696289,-0.0038407743
agreements,case,-7.742676,-0.86659914
agreements,directives,1.15625,0.5245856
agreements,initiatives,0.77362823,0.018228322
agreements,inversions,-0.25390625,0.40536094
agreements,leases,-2.2460938,0.13571769
agreements,mandates,-1.2568359,0.13068508
agreements,memorandums,-1.7539062,0.33227694
agreements,mous,0.051761627,-0.5202823
agreements,ratifications,2.074707,-0.046914726
agreements,sponsorship,4.5,0.6919082
agreements,standardization,-1.6171875,-0.14155369
agreements,understandings,3.0673828,-0.23781802
agriculturalist,businessman,2.8699646,0.7537327
agriculturalist,ethnographer,5.4816895,0.6865207
agriculturalist,horticulturalist,2.4321136,0.0031563342
agriculturalist,industrialist,2.446045,0.21377552
agriculturalist,nutritionist,-2.6818848,0.109464236
agriculturalist,ornithologist,-0.93359375,0.29633108
agriculturalist,zoologist,1.3320312,0.026176214
agriculturist,agronomist,1.6533203,-0.65601397
agriculturist,botanist,-0.024169922,-0.15278295
agriculturist,patriot,6.079941,0.16312285
agriculturist,realtor,-0.40820312,0.7493288
agriculturist,trader,-0.7890625,-0.6423876
agriculturists,moneylenders,-1.4151535,-0.1978654
agrochemicals,pharmaceuticals,5.6064453,0.026445655
agroecology,ecotourism,2.0527344,0.322153
agroforestry,permaculture,-2.2109375,-0.3234111
agronomic,hydrological,1.6870117,0.13046348
agronomist,benefactor,0.7158203,0.6710838
agronomist,botanist,0.17211914,-0.1327613
agronomist,businessman,1.9042969,0.507654
agronomist,educator,-1.1181641,0.62856716
agronomist,entomologist,-0.13671875,0.19235177
agronomist,lawyer,0.8243065,0.7701558
agronomist,missionary,2.4179688,0.3769192
agronomist,philanthropist,-1.0986328,0.4834147
agronomists,growers,-2.5532227,0.060771544
agronomy,dentistry,-1.3579655,-0.17250888
agronomy,veterinary,-1.5615234,-1.1692076
ahb,ascii,-0.37695312,1.2748014
ahu,hvac,2.1524239,-0.42471662
aide,consultant,1.6929932,-0.26003948
aide,counselor,-2.9887695,-0.59308875
aide,journalist,3.9589844,-0.1275777
aide,lawyer,0.3125,0.28819495
aide,scholar,0.9873047,-0.70642495
aides,staffers,0.9453125,0.3065104
aids,chemtrails,3.4958649,0.82097745
aids,implants,-1.0737305,0.7084241
aikido,karate,-0.035583496,0.62554014
aikido,kendo,3.2675781,-0.2684129
aikido,savate,0.7055664,-0.18865559
aikido,taekwondo,5.099205,0.29251024
aileron,flap,-6.2700195,-0.22457352
aimer,faire,0.7885742,-0.50151557
aimes,objectives,-0.7685547,0.96695817
aims,assignments,2.5759277,-0.17774871
aims,definitions,-4.7617188,-0.091448575
aims,formation,-2.4587936,-0.24170394
aims,foundation,-2.6013184,-0.31146613
aims,governance,-2.4121094,-0.45159936
aims,ideology,1.7338791,-0.4543056
aims,inception,2.5094986,-0.2873171
aims,mechanisms,4.4121094,0.08068976
aims,motto,-1.0253906,0.88702655
aims,objectives,1.5849609,0.076603875
aims,operation,-3.7988281,0.08664352
aims,precepts,3.3222656,-0.4747308
aims,priorities,-2.5478516,-0.4259395
aims,programme,-1.5976562,-0.49365562
aims,rationale,-2.584961,0.23382661
aims,remit,0.36694336,-0.61916614
aims,role,0.8111572,0.34891433
aims,scops,-3.0760498,-0.8530583
aims,significance,7.3984375,-0.61445457
aioli,wasabi,-2.8411865,-0.31344366
airborne,airmobile,-3.8723907,0.36798415
airborne,amphibious,0.89416504,0.77562153
airborne,brainwashing,-0.38500977,0.087115064
airborne,droplet,6.1103516,0.029873118
airborne,mechanised,0.85635376,0.19002444
airborne,ranger,1.6485596,0.4173821
airborne,seaborne,2.5166016,0.3681161
airborne,specialized,-1.4296875,0.11004776
airborne,waterborne,2.1987,0.17112947
aircrew,commanders,-0.58447266,0.62562984
airdrop,airlift,-0.47460938,-0.2682814
airfield,cantonment,-3.8701172,0.41701055
airframe,meteorological,-0.37878418,0.5256809
airframe,powerplant,3.4501953,0.28456157
airframe,powerplants,1.6108398,0.15444076
airheads,beachheads,-3.8592682,0.06971289
airing,bet,-10.982422,0.16873875
airing,streaming,1.234375,-0.4172051
airings,cancelation,2.9799805,0.09735495
airings,remakes,2.0371094,0.01152987
airings,reruns,5.8242188,-0.3081199
airlift,blockade,0.0053710938,0.21315008
airlift,ferrying,1.9096794,0.69868594
airlift,tanker,-0.041015625,0.98405313
airline,destinations,-1.6445312,-0.1061613
airline,grazier,-2.152588,0.38375887
airline,observational,-0.34960938,0.6847388
airline,railroad,-0.1138916,-0.19829217
airmail,telex,4.208008,-0.109724194
airmobile,mechanized,-8.989349,0.49663255
airplay,downloads,-3.2871094,-0.78253496
airplay,promotional,2.3955078,-0.36558965
airplay,streaming,-1.0224609,-0.7426245
airs,tunes,-3.7705078,-0.020017922
airshows,flyovers,-0.07421875,-0.4461286
airspace,downing,-3.6796875,-0.2519854
airspace,subsoil,2.859375,0.26225218
airspeed,altitude,-2.5719223,0.13595721
airspeed,inertia,-0.1796875,-0.18494554
airstrip,resort,1.28479,-0.36085522
airtight,watertight,4.1035156,0.2607124
airway,pulmonary,-0.8150952,0.7580822
airworthiness,competency,9.41864,0.4550138
aisles,chapels,-0.32104492,-0.3136584
aisles,nave,-5.0947266,-1.5711248
aisles,naves,2.6855469,-0.45115933
aisles,transepts,0.8222656,0.29464963
aiy,ay,1.703125,0.07455218
ajax,pickering,-0.35351562,1.0605762
akhenaten,monotheism,-8.010254,0.49475032
akkadian,sumerian,0.32128906,0.5111138
alanine,arginine,8.252808,0.012608115
alanine,glutamine,0.8815918,-0.07832189
alanine,imidazole,-6.155156,0.31091842
alarmist,xenophobic,-0.51171875,-0.19486423
alata,truncata,-3.7675781,0.48185432
albatrosses,penguins,-3.092743,0.25790057
albatrosses,petrels,3.1015625,-0.0067828596
albedos,diameters,5.128473,-0.38179356
albian,aptian,-2.7228546,0.10109764
albian,cenomanian,-3.2363281,-0.15223378
albigenses,waldenses,2.7806396,-0.060349897
albinism,colorpoint,-0.8964844,-0.5837412
albino,pinto,-1.1517029,-0.12754571
album,autobiography,0.0847168,1.5988317
album,cassette,5.9003906,0.116869494
album,ep,-2.6192322,0.3119777
album,feud,-3.1227722,0.8232193
album,mixtape,2.678711,0.7016349
album,stardom,-1.8535156,0.2931239
albumen,yolk,2.4316406,-1.1029156
albumin,globulin,3.5075684,-0.5574508
albumin,heme,-0.39093018,-0.15780558
albumin,transferrin,-2.6533203,-0.8813405
albuns,formation,1.4882812,-0.29640183
albuterol,ipratropium,-0.73046875,-0.27045086
alcalde,alderman,-4.477783,0.31737787
alcalde,comandante,-5.6993256,-0.4181357
alcalde,regidor,-1.6236,0.57119286
alchemist,astronomer,-1.4366455,0.48432916
alchemist,fraudster,-1.2753906,-0.29967743
alchemist,nobleman,-6.0024414,-0.17266186
alchemist,occultist,3.909546,0.1658692
alchemist,polygraph,3.4492188,0.02752572
alchemist,polymath,-0.66796875,0.69431216
alchemist,privateer,-2.0113525,0.18042369
alchemists,chemists,-0.21191406,0.09773083
alchemists,mystics,0.5625,-0.28293645
alcibiades,xenophon,1.7832031,-1.0235085
alcoholic,aqueous,-6.914795,-0.4150774
alcoholic,lactic,-1.6015625,-0.2281226
alcoholic,landowner,2.5146484,-0.14604458
alcoholic,nonalcoholic,-1.7041016,-0.10478236
alcoholic,womanising,0.06640625,-0.0013545454
alcove,rotunda,-3.4365234,0.6412976
alderman,assessor,0.9296875,-0.33658725
alderman,barrister,3.7233887,0.004648775
alderman,burgomaster,-2.9960938,-0.17215273
alderman,chamberlain,-0.87420654,-0.18170182
alderman,councillor,1.0332031,-0.73079085
alderman,sheriff,-5.5195312,-0.8163025
aldermanic,mayoral,-2.1347656,0.31293443
aldose,formaldehyde,-8.769531,-0.4278752
aldosterone,angiotensin,1.3781738,-0.5975683
aleppo,surroundings,3.4394531,-1.158162
alerting,notification,0.6308861,0.27232552
ales,lagers,5.425293,-0.7681042
aleutian,philippine,1.0873489,-0.16419876
alevism,christianity,-2.6980047,-0.5751557
alevism,kemalism,-1.0952148,-0.4588807
alfa,omega,0.69311523,-0.9805333
algebra,combinatorics,7.477539,-0.25705606
algebra,polynomials,-0.24633789,0.035566866
algebras,modules,-2.4257812,-1.3940494
algonquian,iroquoian,-1.4052734,0.47877586
algy,worthing,-1.6962891,-0.41509706
aliases,mailboxes,-2.2988281,0.14321417
aliases,pseudonyms,0.42578125,0.080702595
aliases,synonyms,-1.1323242,0.0060031414
aliases,variants,2.523407,0.21607322
aliasing,sampling,-6.495117,0.43700087
alienated,disillusioned,-5.294922,0.07453644
alienation,alienation,1.0449219,-0.0013330404
alienation,bureaucracy,7.1585693,0.42890435
alienation,depravity,-4.533203,0.08538184
alienation,devise,1.9299927,-0.052933723
alienation,dislocation,-1.9003448,0.09480037
alienation,nostalgia,-4.9203796,0.5402162
alienation,urbanization,-1.2890625,0.21989407
alighting,boarding,-2.885254,-0.11066292
align,endorse,0.13671875,-0.17850511
aligned,placed,-2.570633,0.6917451
aligned,tamped,-1.2734375,0.19037333
aligned,unaligned,-0.98628235,-0.22930607
alignment,demographics,1.2692871,0.24661696
alignment,grade,-5.6816406,0.07614491
alignment,harmonisation,-3.1757812,0.31609166
alignment,interchanges,8.200684,0.48548186
alignment,justification,3.718933,0.03963618
alignment,positioning,1.0931396,0.31811446
alignment,realignment,0.49609375,-0.031214932
alignment,stacking,4.0546875,-0.44054875
alignment,transplantation,-2.625,-0.118752666
alignments,annotations,2.6134033,0.124975555
alignments,cairns,-2.0776367,-0.07637964
alignments,directions,-3.0905457,0.017057426
alike,pianos,-0.48632812,0.26900345
alimentary,cosmetic,-3.8432617,-0.5179725
alimentary,mechanic,-4.4796753,0.3311281
aliphatic,aryl,0.9505615,-0.39079133
aliphatic,phenolic,-1.3359375,-0.49530444
aliyah,conversion,-2.2504883,0.23004518
aliyah,diaspora,0.35839844,-0.057395123
aliyah,yishuv,0.006881714,0.35872757
aliyah,zionism,2.5683594,-0.13766089
alizarin,aniline,-0.8127136,-1.0144277
alkaloids,anthocyanins,-5.251953,-0.015282527
alkaloids,cardenolides,0.74609375,-0.22784758
alkaloids,flavonoids,3.8876038,-0.12440021
alkaloids,glycosides,0.30126953,0.0701626
alkaloids,lactams,4.4902344,-0.410358
alkaloids,sterols,-0.6834717,-0.55296993
alkaloids,tannins,-6.316437,-0.16078284
alkaloids,terpenoids,-9.130859,-0.13023843
alkane,diol,7.352356,-0.57359135
alkanes,alkenes,0.55963135,0.15854928
alkanes,cycloalkanes,4.7256775,0.1332382
alkene,alkyne,-0.33398438,0.22396904
alkene,azide,0.060546875,0.17826746
alkenes,cycloalkanes,0.20996094,0.33503157
alkenes,ethers,0.739624,-0.23511314
alkylation,protonation,9.519043,0.0205051
alleged,debunked,0.21770477,-0.24910983
allegedly,reportedly,4.120117,-0.07052535
allegedly,unsuccessfully,3.7651367,-0.18590246
allegiances,identities,-1.6452332,-0.37728482
allegiances,loyalties,-0.58203125,0.04098448
allegiances,succession,0.78808594,-0.58764595
allegoric,iconographic,2.9873047,0.33690614
allegories,comparisons,3.1777344,-0.697109
allegories,metaphors,3.6074219,-0.08933917
allergens,irritants,0.21875,0.725261
allergens,pollens,10.222992,0.11495757
allergic,atopic,1.3105469,-0.05899048
allergic,irritant,2.395752,0.36141056
allergic,parasitic,1.0300293,0.085428804
allergist,dermatologist,-5.794922,0.3512594
allergology,immunology,0.31030273,-0.1473071
alley,monument,0.21679688,-0.52159977
alleyways,doorsteps,-3.8460999,-0.4032792
alliances,associations,4.026367,-0.08591075
alliances,breakups,-0.9042969,0.040429227
alliances,coalitions,2.5730286,-0.016640902
alliances,denominations,-0.41558838,0.1746681
alliances,intermarriages,-0.35830688,-0.11701615
alliances,twinnings,1.3954763,-0.14984481
allocated,assigned,-1.317627,0.21801235
allocated,channelled,-5.192871,-0.12543327
allocated,unallocated,5.9821906,0.13984711
allocation,apportionment,3.1152344,0.22373328
allocation,award,2.4145508,0.9150859
allocation,computerization,3.0302734,0.1519649
allocation,enrolment,-2.4101562,-0.19925301
allocation,generation,5.2578125,-0.13370082
allocation,operation,0.22070312,0.024435818
allocation,placement,2.977539,0.011167146
allocation,pricing,-2.3359375,0.0728949
allocation,stabling,1.2142944,-0.080611736
allocation,valuation,0.50964355,-0.06831091
allopathic,homeopathic,2.5878906,0.32978398
allopathic,homoeopathic,0.18612671,0.058544345
allopathic,osteopathic,-0.6069336,0.02710348
allopatric,sympatric,-3.1958008,-0.8610811
allophones,phonemes,3.375,-0.113283634
allow,speeds,-3.3756866,-0.72483736
allowable,mandatory,-5.5703125,-0.062922664
allowable,requested,1.0927734,0.64500356
allowed,default,-4.1953125,-0.5594777
allowed,disallowed,-5.4089966,-1.0249104
allowed,scored,-1.109375,-0.52340615
allowed,shaper,-7.769165,-0.46646947
allround,sprint,-12.16748,-0.9465234
allspice,nutmeg,0.48251343,-0.51342666
alluring,disorienting,2.4921265,0.06203016
alluring,mimetic,5.2387695,-0.18990432
allusions,influences,-1.8242188,0.17260331
allusions,intertextuality,-0.48828125,-0.12025663
allusions,presuppositions,-1.4160156,0.33049995
allusions,significance,1.1611328,-0.06284276
allusive,aphoristic,-1.0089998,0.351218
alluvium,colluvium,-0.07952881,0.0033699572
alluvium,laterite,1.5756836,-0.54615414
alluvium,warping,-1.3183594,0.22182035
ally,confidant,-1.4233398,-0.03352432
ally,reporter,0.3485489,0.28013587
allylic,benzylic,0.77679443,0.1283416
almanac,astronomer,-1.5517578,0.6580622
almohads,almoravids,-0.057006836,0.21288905
almoner,chaplain,-2.037838,-0.0021881685
almost,nearly,-1.328125,-0.022406772
alpaca,llama,-3.484314,-0.44000208
alpaca,woolen,8.165039,-0.7922161
alphabetical,encyclopedic,-0.08984375,-0.51018906
alphabetically,chronologically,-0.1940918,0.07938654
alphabetically,numerically,1.4892578,0.31997955
alphabetisation,sorting,4.9365234,0.06711961
alphabetisation,standardisation,3.8620605,0.0728612
alphabets,runes,3.8125,0.10263109
alphanumeric,graphical,0.7175293,0.2567762
alphanumeric,numeric,-1.3885498,-0.50284684
alphanumeric,printable,-4.2417603,-0.28263545
alphorn,contrabass,-4.4023438,0.35364002
alpinism,ski,-5.309326,-0.5641426
alpinist,climber,-0.9213867,-0.30576912
alpinist,journalist,-6.1972656,0.14690611
alpinist,pathologist,-1.8842163,0.2784595
alpinist,photographer,5.632451,0.72161055
alpinist,skier,0.58776855,0.004900813
alprazolam,clonazepam,0.6748047,-0.05639486
alprazolam,flunitrazepam,3.0119934,-0.44082242
alprazolam,fluvoxamine,-5.462158,-0.522531
alprazolam,lorazepam,2.8662205,-0.15156041
alps,apennines,0.9003906,0.027418692
alps,finale,-2.1486206,0.14868352
alps,transition,-1.9709473,-0.27348942
alsa,guacamole,-0.7793579,0.0820187
altarpiece,frame,3.3901367,-0.5749447
altarpiece,murals,2.80542,-0.11787367
altarpiece,pulpit,-2.9848633,0.5469935
altarpiece,tabernacle,0.7988281,-0.21369193
altarpieces,canvases,2.578186,-0.026234005
altarpieces,chapels,0.051757812,0.12900825
altarpieces,frescoes,-1.6777344,-0.32366806
altarpieces,lunettes,-2.9511719,-0.0037840605
altarpieces,murals,-1.7832031,0.31793478
altarpieces,pulpits,-3.7050781,0.27778554
altars,pulpit,-0.20117188,0.231538
altars,pulpits,-0.49853516,0.92578024
altars,sanctuary,0.029296875,0.8839385
altars,stelae,-4.041504,-0.5255187
altdorf,surroundings,0.43359375,-0.5373126
alter,eliminate,3.5039062,-0.872314
alter,therapist,-12.343964,-0.54475963
alteration,amendment,-0.8330078,0.41838276
alteration,augmentation,0.828125,-0.0038217679
alteration,deletion,2.019226,0.3996073
alteration,extension,6.1640625,0.0072606243
alteration,lithology,0.22520447,0.34652412
alteration,metamorphism,2.4560547,-0.25306094
alteration,mineralization,-3.8862305,0.4568081
alteration,rectification,-1.0664062,0.23862304
alteration,shortening,-2.3769531,-0.40310416
alterations,contributions,1.5388794,0.14459924
alterations,conversions,-1.0839844,0.06654945
alterations,edits,2.8671875,0.082626075
alterations,expansions,-3.0371094,-0.3974358
alterations,extension,0.234375,0.12703806
alterations,fittings,-8.902826,0.39705443
alterations,mutilations,-7.658783,-0.11895731
alterations,omissions,-3.1794434,0.009527355
alterations,overhaul,0.06686401,-0.4558282
alterations,plasterwork,4.4855957,-0.64991593
alterations,redecoration,4.9433594,-0.5394765
alterations,reordering,1.5073242,0.3978095
alterations,variants,-2.0703125,-0.23683992
altercation,lawsuit,0.7697754,-0.0990019
alternates,delegates,-2.9121094,0.25278553
alternates,edits,2.7968254,0.1326987
alternates,outtakes,-1.381958,0.8006854
alternating,associative,-1.9667969,-0.24977468
alternation,concatenation,-1.806488,0.23545781
alternator,generator,2.2700195,0.24429354
alternators,dynamos,-0.73791504,0.4630652
alters,creates,-3.8007812,-0.724105
altitude,azimuth,0.91748047,-0.4157957
altitude,bearings,0.2993164,0.007900238
altitude,clearance,0.53100586,-0.040812865
altitude,coordinates,-1.1225586,0.027581692
altitude,habitation,0.74316406,-0.18291768
altitude,nomenclature,-1.7204132,-0.42421904
altitude,rpm,-0.7348633,0.5287607
altitudes,coordinates,-0.118652344,0.42537773
altitudes,ranges,2.0039673,0.18452549
altocumulus,altostratus,-0.08642578,-0.31338614
altos,sopranos,-0.5891113,-0.42299545
altos,trebles,3.0004883,-0.43003482
altruism,egoism,-2.1418457,-0.22045125
altruism,humaneness,1.1240234,-0.30832264
altruism,humanitarianism,-0.7207031,-0.0671882
altruism,philanthropy,-1.0678635,-0.38682252
altruism,sociality,8.354492,-0.39440632
altruism,spitefulness,2.1103516,-0.31952292
altus,cumulus,3.16333,-0.14793022
altus,stratus,-2.40625,-0.45935678
alum,copperas,1.6435432,0.28569862
alum,frescobaldi,-0.8847656,-0.09323846
alum,gambier,-2.1748047,-0.52783406
alum,vitriol,-4.462738,-0.23999333
alumna,pharmacist,-0.5449219,-0.33602327
alumna,violinist,3.9899902,-0.7774456
alumnus,oboist,-1.3811035,-0.13690777
alumnus,trustee,0.57769775,-0.058134913
alumnus,violinist,-4.90625,-0.5879804
alus,gagah,2.552246,-1.4392157
alvear,rosas,4.2228394,0.07065355
alveolar,inspired,0.4038086,0.41342217
alveolar,palatal,-0.48364258,-0.95245135
alveolar,postalveolar,-6.0273438,-0.029441899
alveolar,retroflex,6.0410156,-0.042526886
alveolar,uvular,-4.9934845,-0.5770316
alveolar,velar,-2.4814453,-0.42822105
alveoli,lobes,-0.55566406,-0.2715763
amalgam,composites,-2.0322266,-0.04780072
amalgamated,renamed,-6.4855957,-0.035261706
amalgamated,unified,2.5909882,0.104842685
amalgamation,consolidation,-1.3710938,-0.6268195
amalgamation,disbandment,-1.9953613,-0.7910824
amalgamation,nationalisation,5.576172,-0.5729955
amalgamation,reforms,1.2835083,-0.58132136
amalgamation,reorganization,-1.6308594,0.14442149
amalgamation,stagflation,-4.507202,-0.31015024
amalgamation,suspension,0.27783203,-1.1551212
amalgamation,transition,5.203232,-0.6411878
amaranth,moly,-0.8364258,0.07140356
amaranth,quinoa,-9.182129,0.62970215
amaretto,cognac,-5.0507812,-0.4274788
amateurish,bumbling,2.4780273,-0.2532068
amateurish,ineffective,-0.3647461,-0.3164583
amateurish,minimal,2.9475708,-0.12832984
amazonian,andean,-1.3565979,-0.38008213
ambassador,banker,4.0351562,0.1571862
ambassador,businessman,0.25,0.6542115
ambassador,clergyman,-0.9758301,0.42552823
ambassador,courtier,1.0927734,-0.14719038
ambassador,diplomate,-2.9121094,-0.21912451
ambassador,educator,-1.0124512,0.21677974
ambassador,entrepreneur,2.671875,-0.049394056
ambassador,journalist,-4.425476,0.23938306
ambassador,lawyer,-4.4375,0.3194077
ambassador,mediator,-1.2460938,0.31205788
ambassador,ministerial,11.744629,0.88023055
ambassador,missionary,-0.74609375,-0.049797937
ambassador,navigator,-1.2670898,0.619742
ambassador,orientalist,-1.4707031,0.5758508
ambassador,photographer,-0.8652344,0.6116419
ambassador,reopening,1.2907715,-0.63899386
ambassador,revivalist,0.02734375,0.4581067
ambassador,socialite,-4.6914062,0.034037665
ambassador,spokesperson,2.2509766,0.49284476
ambassadors,beneficiaries,10.8671875,0.083739236
ambassadors,dignitaries,-1.2340698,0.05716172
ambassadors,patron,-0.90722656,0.48131913
ambassadors,patrons,2.0489197,-1.2555708
ambassadors,sponsorship,-1.0,-0.47035235
ambassadors,trustees,1.2509766,-0.3317622
ambassadorship,philanthropy,2.09375,-0.7963522
ambassadorships,associations,2.3154297,-0.3904324
ambiance,mood,-0.8459091,-0.4173825
ambiance,vibrancy,-3.2695312,0.22018722
ambidexterity,modularity,5.5898438,0.16707751
ambidextrous,nearsighted,-2.1606445,0.24317026
ambient,canopy,7.498291,1.0509114
ambient,cryogenic,1.1901855,0.14912531
ambient,dub,-0.390625,0.39148426
ambient,electronica,-1.6044922,0.48591286
ambient,flashlight,-2.4628906,0.78332156
ambient,forced,-0.8935547,0.54348516
ambient,freeform,0.4921875,0.8550253
ambient,mesophilic,2.3447266,0.67397916
ambient,tg,0.2701416,0.40766975
ambient,transferable,2.8921509,0.79574096
ambient,worldbeat,0.26171875,0.9989948
ambiguities,paradoxes,0.24682617,-0.053014725
ambiguities,peculiarities,3.2648926,-0.18936928
ambivalence,angst,-2.5888672,-1.4843011
ambivalence,duality,1.5996094,-0.64130193
ambivalence,ideology,-3.2617188,-0.19473867
ambivalence,postmodernity,0.23632812,0.17716807
amble,preamble,3.7558594,0.49235797
ambles,meanders,-0.82714844,0.018536001
amblyopia,strabismus,-3.4863281,-0.94162583
ambulatory,nave,-1.0639648,-1.2006801
ambulatory,paramedic,1.4593506,-0.47976223
ambulatory,plastered,0.58203125,-0.1618927
ambush,infiltration,-9.288666,-0.5366606
ambush,shootout,2.0410156,0.43028527
ambushes,minefields,-0.8955078,-0.52020866
ambushing,patrolling,2.0957031,0.6074352
amby,dexter,1.5021973,0.46360815
ameen,sadiq,4.072113,-0.18602349
amended,annotated,-3.8447266,-0.04342754
amended,consolidated,5.571289,-0.07944691
amended,criticised,-0.6796875,0.22593035
amended,perused,-1.5664062,0.7230311
amended,redesignated,5.517456,0.01638091
amended,repealed,0.53125,-0.4266621
amended,restated,-6.5354004,0.576711
amended,supplemented,0.3317871,-0.5808273
amendment,enactment,0.009765625,0.12480318
amendment,expiry,-4.854248,-0.100059934
amendment,passage,-0.8359375,-0.55644715
amendment,ratification,-3.3857422,0.6973723
amendment,repeal,0.5833435,-0.27140927
amendment,revival,-0.93066406,-0.18112338
amendment,revocation,-1.6311646,0.17933987
amenorrhea,dysmenorrhea,-3.0390625,-0.038674302
americanism,unilateralism,-0.1303711,0.17913094
americanization,otherness,2.4609375,0.006568536
americanized,anglicized,-0.9902344,-0.18169641
americanized,flashy,-8.561127,0.1363775
americium,curium,-4.9086914,0.28064013
amerindian,moorish,-0.23828125,-0.09390578
amethyst,aquamarine,0.05859375,-0.036341503
amethyst,citrine,2.1400146,-0.31134108
amicably,mutually,0.66015625,-0.72077954
amides,esters,-0.88862467,0.30212274
amides,lactones,-3.828125,0.049561262
amigaos,compatibles,2.309082,0.007806599
amigaos,morphos,1.0166016,-0.726575
amine,vita,2.2797852,-0.21649954
amiodarone,lidocaine,-3.6542969,-1.5485165
amish,anabaptist,-0.6469116,0.3623395
amish,hutterite,-0.7265625,-0.21658508
amish,mennonite,5.3447266,0.9354068
amitriptyline,sertraline,-0.8120117,-0.060954586
amnesic,aphasic,3.1264496,-0.15923321
amnesty,exculpation,-2.9153748,0.87659866
amnesty,prosecutions,0.008300781,0.9882568
amnesty,reforms,0.4033203,-0.49916285
amnesty,repatriations,-1.1972656,0.46693105
amoeba,paramecium,12.665024,0.23011324
amoebic,ulcerative,1.0963135,-0.060120583
amoeboid,annular,0.87109375,-0.50097036
amoraim,tannaim,-0.9736328,-0.30536604
amoral,feudalistic,-0.19335938,-0.63129586
amore,psyche,-1.3930664,-0.26778898
amortized,capitalized,-1.8067627,-0.0050373375
amount,duration,-4.8637695,-0.05212869
amount,rate,-1.2636719,0.4609481
amount,tenure,0.5078125,0.03587602
amounts,creditors,-2.8730469,0.42399237
amounts,recipients,-0.15185547,0.025765002
amphibious,commando,-2.265625,-0.94208026
amphibious,expeditionary,1.0522461,0.06851791
amphibious,logistic,0.24072266,-0.2994722
amphibious,seaborne,-6.913086,-0.0832797
amphibious,specialist,-2.9388123,-0.11788888
amphibole,biotite,-5.1845703,-0.4409877
amphibole,magnetite,-0.91070557,-0.10434598
amphibole,plagioclase,-1.3320312,-0.0015708655
amphibole,pyroxene,3.9257126,0.109677
amphion,hermes,-2.2441406,-0.2738411
amphipod,ostracod,5.690918,-0.78235996
amphisbaena,asps,4.7841797,-0.6075643
amphitheaters,arenas,-2.6992188,0.53616434
amphitheaters,venues,-1.9700928,0.3259988
amphitheatre,plateau,-1.2871094,-0.3444328
amphitheatres,arenas,3.5126953,0.6827251
amphoe,tambon,4.7094727,0.43306857
amphoterism,reactivity,1.8696289,0.12336688
amplifier,businessman,5.2773438,0.08254179
amplitude,attenuation,-1.375,-0.022843882
amplitude,duration,-5.245117,0.10551141
amplitude,latency,1.1750488,0.119622305
amplitude,periodicity,-1.3759766,-0.2604005
amplitude,phase,-1.7497559,-0.4299212
amplitudes,magnitudes,-0.16015625,-0.10558221
amputations,dissections,-1.6630859,-0.6317043
amputations,frostbite,0.09184265,0.07950994
amputations,hospitalizations,3.4885254,0.4304154
amputees,orthopaedics,-2.6853027,-0.44582468
amputees,paraplegics,2.1228027,-0.46775645
amraam,asraam,1.3691406,-0.6046078
amratian,gerzean,3.5427246,-0.17766912
ams,mmp,3.4824219,-1.2057185
amulets,runes,1.1780853,-0.22193852
amulets,talismans,2.9121094,0.4177948
amygdala,hippocampus,-7.0722656,0.33554754
amylase,lipase,-6.0421143,0.43988106
amylin,insulin,-0.46289062,0.11378975
amyloid,collagen,-1.6582031,0.12661019
amyloidosis,hyperglycemia,2.2174072,-0.08200546
anabaena,weed,0.9749756,-0.26956227
anabaptism,antinomianism,3.7564392,-0.0015313663
anabaptist,mennonite,-3.513916,0.7518703
anabaptist,pietist,4.1660156,-0.1489416
anabolic,androgenic,0.47314453,-0.28038996
anachronism,antiquity,1.0246582,-0.2044926
anachronisms,defects,0.14367676,0.11910987
anachronistic,fictitious,-1.1729736,-0.23709057
anaconda,piranha,1.7910156,0.07793935
anadromous,landlocked,0.3120861,0.50444853
anaemia,indigestion,-1.0864258,-0.124663375
anaemia,jaundice,-1.4616699,0.2754424
anaemia,lesions,-2.4628296,-0.073022656
anaemic,convalescent,-1.9511719,0.57057303
anaerobe,thermophilic,0.049804688,0.17889065
anaerobes,extremophiles,5.517578,0.7073473
anaesthesia,dentistry,2.8685303,-1.0338596
anaesthesia,haemostasis,1.2050781,0.2922609
anaesthesia,perfusion,-1.2202148,-1.5318778
anaesthesia,resuscitation,-1.8916626,-1.0359778
anaesthesia,sedation,3.2961178,-0.90401864
anaesthesiology,reanimation,2.9697266,-0.3565541
anaesthetic,analgesic,-6.369629,-0.11054367
anaesthetic,tumescent,-4.713135,-0.9238036
anaesthetics,analgesics,0.80078125,0.16797537
anaesthetics,penicillin,2.0490723,-0.46983436
analgesia,sedation,-0.3359375,-1.4893575
