original_idx,word1,word2,preference,cv_pred,fold
313552,recognition,training,1.8553467,0.3233495,3
313555,recognition,transparency,5.0234375,4.2443724,3
313560,recognition,understanding,-1.4907227,-1.1688542,3
313567,recognition,visits,-2.0778809,1.5363967,3
313581,recognizable,specific,-2.7192383,0.21363044,3
313598,recognized,tall,-3.5546875,-2.6981263,3
313633,recommendations,report,-6.907715,-0.5935193,3
313644,recommendations,scores,-4.062439,0.45222548,3
313659,recommendations,tips,-6.380615,0.27042145,3
313836,record,retirement,4.216198,0.035614073,3
313840,record,seventh,-1.2575226,-0.39907885,3
313847,record,video,1.109375,-1.0965152,3
314282,recruiting,special,1.5048828,0.43201828,3
314283,recruiting,training,-2.7495117,-2.341045,3
314299,recruitment,training,-2.753296,-1.699868,3
314382,recurrent,special,-2.8457031,-0.53110313,3
314467,reddish,softer,-5.4474792,-0.65134376,3
314468,reddish,tan,2.2249756,1.1147594,3
314502,redemption,replacement,-3.7569885,-0.52984154,3
314505,redemption,retirement,1.4354124,-0.6200782,3
314509,redemption,sin,1.6116943,-1.3472921,3
314517,redeployment,setup,1.1318359,0.3624921,3
314919,reflecting,transmitting,-0.9078369,-0.7724463,3
315067,reformation,revolution,-1.6796875,0.44896534,3
315070,reformation,split,2.9995117,1.8166604,3
315076,reformation,war,2.5629883,1.9368181,3
315306,regenerated,renovated,-1.5143051,0.67581475,3
315319,reggae,rock,-3.3789062,-2.6272607,3
315843,reign,relationship,-3.7607422,-1.0854262,3
315938,reissued,repackaged,-0.41503906,-0.10691302,3
316071,relationship,situational,-0.9518509,0.21772192,3
316078,relationship,traits,4.538086,1.8174069,3
316382,relevant,rigorous,0.1930542,-1.5479016,3
316385,relevant,specific,-0.2868042,0.07623696,3
316386,relevant,stimulating,-1.5371094,-1.2799878,3
316661,religious,school,1.1132812,-0.5796441,3
316663,religious,seasonal,-2.4169922,-0.93030256,3
316674,religious,special,1.3730469,0.94069076,3
316675,religious,spiritualist,0.9107666,0.632864,3
316691,religious,technical,-1.3551025,0.24494249,3
316698,religious,tourism,0.5344467,-0.505832,3
316705,religious,traditionalist,-2.9414062,-0.6005074,3
316716,religious,values,-4.5303955,-0.18335475,3
316722,religious,volunteers,3.0273438,0.36255336,3
316735,relish,skill,2.1835938,0.77668506,3
316745,relocated,renovated,-0.4078369,0.18167445,3
316911,remembrance,revolution,-1.3952026,0.58945405,3
316924,remembrance,war,-2.680481,-1.1242751,3
317627,replacement,retirement,4.2634087,0.100205004,3
317641,replacement,training,0.0592041,0.024057224,3
317709,report,statement,0.24414062,-0.8810782,3
317711,report,video,-0.37890625,-0.004222542,3
317895,reprints,updates,0.7558594,-0.28079122,3
318449,residential,school,-0.81103516,-2.573757,3
318467,residential,technical,3.5220947,-0.32818854,3
318469,residential,tight,0.81915283,-1.0311025,3
318471,residential,tourism,2.9151535,0.014510408,3
318477,residential,training,0.99609375,-0.6982086,3
318490,residential,wealthier,-3.2949219,-0.3324479,3
318933,responses,sentences,-5.1367188,-2.9290507,3
319233,restrictive,seasonal,5.8320312,-2.04742,3
319361,retail,retail,0.0,0.03242924,3
319364,retail,school,-2.9742432,-2.2245736,3
319372,retail,slaughtered,3.9318848,-0.24750075,3
319381,retail,technical,-3.041504,-1.7514133,3
319384,retail,tourism,-2.5407257,-1.6829412,3
319386,retail,townhouses,-3.664093,-2.5862784,3
319388,retail,training,-3.470459,-2.414568,3
319396,retail,workplace,-0.9543457,-1.9665003,3
319411,retailing,tourism,-4.3155518,-0.51573586,3
319455,retired,separated,1.1289062,-0.31047544,3
319461,retired,studious,0.5576172,-1.3457865,3
319484,retirement,scrapping,-3.5189505,1.1572526,3
319492,retirement,solitude,-2.2855835,0.5815294,3
319506,retirement,tattooing,-2.285263,0.07617888,3
319511,retirement,tourism,-3.883255,1.0847251,3
319514,retirement,training,-3.4479465,-0.64164674,3
319526,retirement,war,-2.6923828,-0.36772415,3
319568,retribution,sin,1.12854,-0.48650235,3
319676,reuse,revolution,0.026855469,-2.2747383,3
319780,reversal,stabling,2.2626953,0.32869852,3
319989,revolution,rock,-1.078125,-0.2993322,3
320052,revolutions,uprisings,2.783123,-1.0074033,3
320054,revolutions,war,-2.792221,-0.14164215,3
320531,rigorous,transparent,-0.27734375,-2.0617487,3
320532,rigorous,trustworthy,12.390137,0.4146557,3
320533,rigorous,unexpected,4.143799,-0.835198,3
320824,rivulets,streams,-1.621582,0.16576415,3
321018,rock,sediments,3.4179688,0.64978516,3
321034,rock,tuff,7.421875,1.9896262,3
321214,roll,tilt,-5.0390625,1.9693426,3
321765,routes,trackways,-0.008300781,0.015347749,3
321769,routes,transportation,-5.9177246,-2.5861173,3
321771,routes,variants,-2.3417969,0.47130594,3
322033,rulership,war,-3.4414062,0.3378119,3
322347,saccharin,sugar,-2.1728516,0.033308357,3
322363,sacral,secular,0.8531494,0.0596177,3
322416,sad,turbulent,2.723999,0.96179926,3
322615,sailing,selling,7.8222656,0.8494916,3
322624,sailing,tacking,-0.9472656,-0.33915603,3
322625,sailing,tattooing,-2.9882812,1.0323486,3
322627,sailing,tourism,0.501709,0.29025403,3
322628,sailing,training,1.1972656,-0.3635065,3
322630,sailing,volleyball,-0.5605469,-1.9031844,3
322637,sailing,windsurfing,-2.518219,-0.71913934,3
322886,salutary,spectacular,-2.4663086,-0.24104154,3
323239,satires,texts,2.0874023,-1.018182,3
323544,scarf,snort,4.4541016,0.54698503,3
323648,scenes,story,-4.8222656,-2.551293,3
323651,scenes,texts,2.017334,-0.3611235,3
323714,scheduled,seasonal,-3.2868652,-2.4354749,3
323716,scheduled,stayed,-3.0661774,-0.5183058,3
323889,school,students,1.5214844,0.46845698,3
323891,school,studying,0.7792969,1.6558568,3
323896,school,technical,2.0767517,0.024049342,3
323900,school,training,2.9615479,2.4215045,3
323903,school,whiskey,-1.7529297,0.975647,3
323904,school,workplace,1.0488281,-1.2335107,3
324256,scores,textbooks,-1.7944641,0.000634253,3
324257,scores,texts,-5.0584717,-0.26513222,3
324264,scores,votes,-1.6505127,-0.4862866,3
324295,scottish,spanish,-0.38085938,-0.2500318,3
324298,scottish,ukrainian,-1.9140625,-0.3693267,3
324437,screws,spikes,3.204895,0.5137105,3
324514,scrubland,woodland,-0.15820312,-0.5437803,3
324529,sculpted,woven,-3.6922207,-1.591603,3
324624,seabirds,seabirds,0.0,0.03242924,3
324626,seabirds,shorebirds,1.3202817,-0.12432736,3
324673,sealed,separated,-0.5161133,0.40232074,3
324784,seasonal,seasonal,0.0,0.03242924,3
324785,seasonal,sidereal,-1.9550781,0.035649955,3
324789,seasonal,special,-2.0625,-0.05248636,3
324883,seclusion,solitude,-0.5859375,0.40037104,3
325101,secular,technical,-0.21435547,-0.063618526,3
325370,seizure,slaves,1.1191406,-0.7236554,3
325442,selenate,selenite,-1.295805,0.26902753,3
325556,seminars,symposiums,-3.7675781,-0.47236866,3
325561,seminars,training,-0.14453125,0.29090667,3
325764,sentences,suspects,-2.8636475,0.97773063,3
325765,sentences,texts,-3.4505615,0.691256,3
326403,setup,training,1.7919922,-1.4321918,3
326415,seventh,special,4.182603,1.1360229,3
326419,seventh,title,0.028443336,-1.5461633,3
326433,severe,specific,1.0664062,1.6528771,3
326439,severe,unexpected,2.9992676,0.34821928,3
326440,severe,unilateral,0.28674316,0.03188759,3
326640,shaft,steps,-0.01171875,-1.9338646,3
326885,sheer,transparent,-3.9057617,-1.9143816,3
327100,shirts,sweaters,1.1359863,-0.13809174,3
327521,shrub,understorey,-7.4658203,-2.212969,3
327523,shrub,woodland,-6.637207,-1.4168931,3
327580,siblings,spouses,-0.9445801,-0.5985177,3
327646,sidings,structures,-2.3535767,2.310794,3
327651,sidings,yard,-0.78125,1.2077634,3
327665,sighed,sighed,0.0,0.03242924,3
328121,simulation,training,2.5292969,-0.85700625,3
328123,simulation,vision,-0.28027344,-0.51191723,3
328355,sinks,taps,1.1835938,1.1748803,3
328385,sisters,students,-3.6914062,-0.5543964,3
328406,site,structures,0.95043945,2.0653796,3
328528,sizing,structuring,-1.9331055,0.05905734,3
328550,skates,sweaters,1.2695312,-0.3120891,3
328646,skill,talent,0.7869873,1.5303419,3
328651,skill,training,-1.703125,-0.62188077,3
328653,skill,understanding,0.8173828,-0.14581692,3
328655,skill,values,-0.16748047,0.41979024,3
328823,slaveholders,slaves,-0.33935547,0.8791444,3
328839,slaves,spouses,-1.4863281,-0.78218085,3
329092,slurs,swastikas,4.5859375,-0.566212,3
329268,smells,vibrations,3.3948975,2.2206488,3
329416,snapshots,video,1.1747437,0.5331941,3
329733,soft,stiff,0.16259766,-0.074514806,3
329738,soft,tasty,1.6015625,0.6820927,3
329739,soft,technical,-4.0878906,0.819883,3
329742,soft,transparent,2.015625,1.141029,3
329749,soft,waterproof,3.496521,-0.4027427,3
329751,soft,wicked,1.375,1.5114741,3
329760,softer,softer,0.0,0.03242924,3
330253,souls,spirits,-0.21084595,-0.87604535,3
330472,soviet,yugoslav,-1.0429077,-0.16341355,3
330554,spanish,spanish,0.0,0.03242924,3
330569,spanish,yugoslav,0.9043884,0.54603046,3
330676,special,standard,10.488281,2.0548165,3
330685,special,technical,2.0145874,-1.4447383,3
330797,specific,vernacular,-3.6855469,-1.6126564,3
330852,spectacular,unexpected,0.5317993,0.52177155,3
330875,spectroscopic,thermodynamic,2.86792,1.2355366,3
331121,spirits,warriors,0.27397156,0.09468448,3
331422,spots,wrinkles,1.0473633,1.4087328,3
331633,stabling,training,-0.68359375,0.7036364,3
331636,stack,tilt,-2.7128906,1.050504,3
331740,stagey,stiff,-4.199707,0.9393692,3
331775,stakeholders,stockholders,-4.4709177,0.07605143,3
331776,stakeholders,students,1.2683105,-0.7886042,3
331778,stakeholders,technologies,6.3355713,0.70438594,3
331824,standard,stated,1.96875,0.5646007,3
331827,standard,super,3.8242188,0.56821537,3
331829,standard,supporting,0.47460938,0.57322323,3
331831,standard,tall,-0.41015625,0.022589028,3
331834,standard,technical,2.039795,-0.7454129,3
332023,statehood,war,0.16015625,1.7106934,3
332026,statement,story,-3.1992188,-0.23397687,3
332027,statement,title,-0.01171875,-0.9868621,3
332087,stationery,supplies,-1.7382812,1.9256024,3
332219,steadfast,unflinching,-10.921387,0.8368479,3
332242,stealth,trickery,-3.4863281,-1.9409497,3
332295,stencils,tiles,-3.4785156,-0.1608792,3
332330,stereotypical,toad,-1.4773254,-0.80775905,3
332387,stiff,unapproachable,1.6369629,1.7291398,3
332426,stimulating,tasty,-1.6796875,-1.8780236,3
332625,storms,tempests,2.5834045,-0.21851215,3
332630,storms,war,-0.4255371,1.0732405,3
332647,story,title,4.142578,-0.005494356,3
332651,story,twists,-0.9824219,0.47940266,3
332652,story,video,-5.093628,1.8973141,3
332714,strains,tilts,-1.2050781,-0.4291999,3
332715,strains,varieties,6.4125366,2.1472573,3
332876,streams,waterfalls,1.203949,0.66182613,3
332879,streams,woodland,-1.90625,-0.53653276,3
333087,stroller,wheelchair,5.544922,0.8804444,3
333292,structures,styles,-3.4643555,0.13222694,3
333319,structures,vegetation,-2.296875,-0.029857874,3
333325,structures,words,-1.7563477,-1.2356006,3
333371,students,students,0.0,0.03242924,3
333381,students,technologies,1.2037964,0.99838316,3
333389,students,trainees,5.772461,1.0004337,3
333399,students,volunteers,-1.6838379,0.20864075,3
333496,studying,training,0.83691406,-1.355716,3
333498,studying,traveling,-0.37532806,1.4318328,3
333499,studying,understanding,-0.09863281,-0.9372207,3
333602,styles,title,-3.0458984,-3.0356584,3
333613,styles,variants,-0.22924805,0.44176015,3
333615,styles,varieties,7.897766,-0.51329315,3
333664,subclasses,superorders,-3.2783203,0.9135083,3
333749,submarine,terrestrial,1.3956299,0.9235991,3
333851,substantial,unexpected,1.5167236,0.9718316,3
334056,suffer,weep,1.84375,1.6595021,3
334089,sufism,tafsir,-0.5205078,2.1006892,3
334354,supplies,transportation,2.392334,0.023587584,3
334357,supplies,volunteers,-2.3547668,-1.0915262,3
334360,supplies,wool,4.1918945,0.5717083,3
334435,supporting,technical,-2.9471436,-1.8377712,3
334436,supporting,training,0.3486328,-1.0072948,3
334437,supporting,uncredited,0.9260254,-0.16445346,3
334469,surface,techniques,12.945847,2.2424848,3
334592,survived,thrived,0.9675293,1.6587081,3
334845,syllabic,syllabic,0.0,0.03242924,3
335173,talent,training,-1.3081055,-1.2789166,3
335343,taps,wells,-0.7114258,-1.4353675,3
335363,tariffs,tickets,-1.284729,-0.60215265,3
335599,technical,trades,-2.288742,-1.4212314,3
335601,technical,training,-3.8957367,-1.0465034,3
335604,technical,transparent,2.032837,1.0497029,3
335609,technical,video,0.6269531,1.0587955,3
335616,technical,woven,-0.6781006,0.54150605,3
335645,techniques,technologies,0.07749939,-0.12750162,3
335655,techniques,tips,0.9685974,0.66280943,3
335658,techniques,training,4.5191727,0.15109861,3
335664,techniques,values,-7.620861,-2.866516,3
335665,techniques,varieties,-0.9742851,-1.7340322,3
335680,technologies,trades,0.17687225,-0.12852338,3
336225,textbooks,workbooks,-2.5613403,-0.06176071,3
336254,texts,words,-3.5019531,-0.1713086,3
336375,then,version,-7.25,-0.39865977,3
336508,things,thought,4.975586,0.4029918,3
336517,things,words,-2.734375,-0.7274152,3
336569,thought,understanding,2.0039062,0.43697363,3
336571,thought,vision,-1.7382812,-0.03663045,3
336601,threatening,vicious,-0.8362427,-1.3061385,3
336630,throat,wrists,0.95825195,0.24817574,3
336637,thru,thru,0.0,0.03242924,3
336661,tickets,timetables,3.9101562,1.3945955,3
336662,tickets,tokens,1.4638672,-1.0647585,3
336665,tickets,transportation,-4.699707,-1.1678275,3
336668,ticks,vertebrates,0.21820068,0.7740498,3
336976,torrents,waterfalls,-2.0827637,0.09268587,3
337043,tourism,training,-0.70731354,-1.4043415,3
337045,tourism,transportation,-1.3022995,-2.6514707,3
337048,tourism,traveling,-1.2495041,1.1354268,3
337060,tourism,war,2.1513672,-0.7143875,3
337062,tourism,weddings,6.393921,0.12297982,3
337230,trades,training,4.027954,0.555078,3
337354,trainees,trainers,-1.3691406,0.6843801,3
337360,trainers,volunteers,-3.8945923,-0.24276304,3
337361,training,training,0.0,0.03242924,3
337370,training,tryouts,0.359375,1.1371043,3
337375,training,understanding,0.60546875,0.27804106,3
337386,training,values,3.1536865,-0.39857185,3
337388,training,visits,-2.3306885,1.1266034,3
337471,transforming,understanding,3.3515625,-0.6477978,3
337549,transparency,transportation,-1.2556152,-0.59321964,3
337552,transparency,understanding,1.5274658,-0.25952035,3
337561,transparent,vapid,-5.341797,-0.46102557,3
337585,transportation,transportation,0.0,0.03242924,3
337587,transportation,traveling,0.85915756,0.20150298,3
337636,traumatic,unexpected,-6.2822876,0.072719246,3
337664,traveling,vacationing,-1.1532593,-0.8601264,3
337812,trickery,trouble,-6.931885,-1.9646856,3
337964,tubes,valves,1.0986328,0.40376908,3
338140,ukrainian,ukrainian,0.0,0.03242924,3
338225,unbiased,unbossed,-0.123046875,0.48114532,3
338310,unconstitutional,unfair,-0.7609863,-0.70402044,3
338313,unconstitutional,void,0.63342285,-1.3694832,3
338319,uncontrollable,unwieldy,2.4464111,-0.5199308,3
338346,uncredited,unexpected,1.1818848,-0.97142047,3
338351,uncredited,unpublished,0.19979858,0.42417035,3
338352,uncredited,unverified,0.4663086,1.1556967,3
338362,uncut,unrated,-0.5546875,-1.2272613,3
338430,understanding,vision,0.15429688,1.2881727,3
338463,undignified,unfair,-0.5506592,-0.25362152,3
338526,unexpected,uninvited,3.6536865,2.2533965,3
338537,unexposed,uninfected,-1.4006348,0.56054014,3
338629,unilateral,unjustified,-3.741211,1.7935011,3
338840,unproduced,unpublished,5.4982605,-0.6840993,3
338921,untangled,woven,-0.6040039,-0.6900353,3
338967,updates,variants,-0.9355469,1.9693432,3
339144,values,values,0.0,0.03242924,3
339151,values,vision,-0.74658203,-1.1759735,3
339181,variants,version,-2.791748,-2.873249,3
339221,vegetation,waterways,-8.171387,-0.15184402,3
339224,vehemently,vigorously,-3.3695984,0.44597948,3
339249,vengeful,vicious,0.701416,-1.0908165,3
339270,verbs,words,-4.4648438,-0.41048962,3
339330,vicious,wicked,4.6427,1.79518,3
339343,video,video,0.0,0.03242924,3
339353,video,words,-3.2128906,-3.3146412,3
339487,vision,words,-2.0263672,0.22322118,3
339542,vodka,whiskey,-2.64328,-0.6008222,3
339570,volunteers,volunteers,0.0,0.03242924,3
339576,votes,war,-3.5253906,-0.287803,3
339578,vulgarities,words,-5.112549,-0.94839674,3
339634,war,war,0.0,0.032429233,3
339637,war,warriors,1.5411377,0.041532144,3
339989,words,words,0.0,0.032429233,3
890,abominable,abominable,0.0,0.022727657,4
892,abominable,great,-0.89746094,-0.5877261,4
1372,absorbing,enjoyable,0.90771484,0.21648327,4
1381,absorbing,original,-1.8920898,-0.12594262,4
1382,absorbing,passionate,2.1655273,-0.9768458,4
1383,absorbing,revealing,0.93530273,1.2135228,4
1385,absorbing,satisfying,-5.8931274,1.9043815,4
1694,absurdist,acerbic,2.2407227,-0.74888754,4
2058,academia,accreditation,1.871582,-1.5486642,4
2059,academia,activism,-3.0673828,-2.3972054,4
2082,academia,curating,2.7890625,-1.6467905,4
2088,academia,education,-2.749878,-2.9371984,4
2092,academia,faculties,4.386261,-1.7012486,4
2138,academia,scholars,0.14331055,-0.03771639,4
2140,academia,science,-2.3100586,-3.3988676,4
2141,academia,sciences,2.4807587,-1.3902435,4
2154,academia,writings,-0.0703125,-1.4286046,4
3673,accessibility,affordability,4.0839844,0.8759565,4
3679,accessibility,attendance,1.3977051,0.032616198,4
3697,accessibility,delivery,0.096191406,-0.1067808,4
3700,accessibility,development,-1.0927734,-1.1561784,4
3705,accessibility,education,-2.624878,-0.27340508,4
3712,accessibility,facilities,-1.6049805,0.24246958,4
3734,accessibility,neighbourhood,2.47583,-1.2528481,4
3739,accessibility,practices,-1.0209961,-0.1569643,4
3774,accessibility,views,-1.2324219,0.18538034,4
4299,acclaimed,inventive,-0.59375,-1.2174888,4
4964,accountable,focused,3.5046692,-0.7506722,4
5199,accreditation,authorisation,0.23291016,-1.0174291,4
5215,accreditation,coursework,-6.2370605,-0.5663062,4
5223,accreditation,education,-3.9163818,-1.3561592,4
5224,accreditation,evaluation,-0.2697754,-0.06725043,4
5226,accreditation,expansion,-2.0602417,0.11935425,4
5227,accreditation,facilities,-0.036621094,-0.5140377,4
5237,accreditation,incorporation,-6.7702637,-0.66103494,4
5240,accreditation,instruction,-5.13916,-1.4970412,4
5245,accreditation,licensing,4.307129,0.9339851,4
5257,accreditation,patients,-2.3286133,-0.060380578,4
5273,accreditation,residency,1.3203125,0.605128,4
5335,accumulating,oxidizing,-1.4760742,-0.63011914,4
5749,accused,arrest,-6.105957,-1.9619766,4
5751,accused,civil,-0.296875,-0.06361699,4
5768,ace,deuce,-0.5078125,1.1942898,4
5769,ace,king,1.0273438,2.557021,4
5812,acetone,acetylene,0.27624512,1.3908229,4
5836,acetylene,cyclopentadiene,-1.5590363,-0.9946673,4
5839,acetylene,formaldehyde,-3.459961,0.036339834,4
6459,acquaintance,nemesis,1.7269287,-0.44654906,4
6530,acquisition,breakup,-0.8886719,-0.067617536,4
6532,acquisition,building,-3.2004395,-4.194683,4
6548,acquisition,content,-2.0113525,0.32307893,4
6551,acquisition,data,0.8276367,-0.51219684,4
6560,acquisition,development,0.7302246,-2.6319017,4
6562,acquisition,diffusion,-3.862915,0.43440485,4
6578,acquisition,expansion,-3.4632263,0.49975404,4
6587,acquisition,incorporation,-3.8474731,-1.4072181,4
6589,acquisition,infamous,3.3407593,-0.6600938,4
6593,acquisition,interior,-3.4475098,-0.86384207,4
6601,acquisition,licensing,4.199463,0.03746596,4
6634,acquisition,pursuits,0.6972656,-1.9133006,4
6640,acquisition,refitting,-6.6896973,-0.9932502,4
6642,acquisition,renovation,-2.2836914,-0.50758445,4
6645,acquisition,repositioning,-4.496216,-0.9384662,4
6647,acquisition,restitution,1.930481,-0.08232826,4
6652,acquisition,selection,-1.3198242,-0.48988086,4
6661,acquisition,technology,-1.2694702,-1.3902445,4
7534,activation,conjugation,-1.0058594,0.36958754,4
7536,activation,content,-0.20117188,1.0252316,4
7539,activation,denaturation,4.1279297,1.2238756,4
7541,activation,development,3.399414,-0.8549082,4
7546,activation,expansion,2.49292,1.3709275,4
7561,activation,phosphorylation,1.8016968,-0.2703374,4
7944,activism,arrest,1.2304688,-0.94349045,4
7948,activism,association,-3.0947266,-1.6372039,4
7960,activism,boating,1.1987305,0.5823929,4
7967,activism,charities,2.7919922,0.14981478,4
7970,activism,coalitions,2.4365234,-0.71591127,4
7975,activism,conservation,-0.94628906,-0.46988204,4
7983,activism,debate,1.0407715,1.1663537,4
7985,activism,demonstration,0.31835938,-0.6138078,4
7992,activism,documentary,0.78759766,1.0604789,4
7994,activism,education,-1.8660889,-0.7413863,4
8001,activism,ethnography,7.6757812,-1.6953604,4
8002,activism,evangelism,0.4177246,0.41484556,4
8023,activism,humanitarianism,4.283203,0.6114374,4
8025,activism,idealism,6.1713867,0.99026126,4
8035,activism,involvement,0.16845703,0.13973746,4
8070,activism,performance,-1.6767578,-3.2758257,4
8072,activism,persecutions,3.8710938,1.1159426,4
8079,activism,political,0.4248047,-0.01647544,4
8105,activism,response,0.5263672,-1.43678,4
8117,activism,songwriting,-0.46264648,-1.4913392,4
8138,activism,veganism,0.524292,0.45256814,4
8141,activism,views,1.3037109,-0.5295743,4
8151,activism,writings,4.033203,0.2244438,4
9803,actuary,political,0.1796875,-0.8926691,4
10495,additional,assistant,4.720703,-0.3227619,4
10514,additional,educational,-1.0597458,-1.8415827,4
10543,additional,opening,0.31274414,-2.9814653,4
10545,additional,original,4.433655,-1.9787822,4
10554,additional,secondary,2.2707825,-1.3572329,4
10863,adhesion,aggregation,0.021484375,0.14357406,4
10865,adhesion,bonding,-2.4511719,-0.8467213,4
10866,adhesion,cogwheel,-1.6186523,0.919621,4
10870,adhesion,diffusion,-0.5678711,0.4040275,4
11078,adjustment,anchoring,3.0004883,0.25448298,4
11086,adjustment,expansion,-4.1336975,0.31719387,4
11102,adjustment,repositioning,-0.51342773,-0.88840455,4
11106,adjustment,standardization,-1.3425293,-0.89364016,4
11158,administered,made,-1.2496338,0.8689405,4
11490,administrations,professors,0.7952881,-0.5336292,4
12064,admired,great,-0.13598633,-2.3447752,4
12065,admired,infamous,-1.1049805,-1.5996743,4
12070,admired,reviled,1.3530273,0.28533107,4
12071,admired,supported,-3.3300781,-1.2044929,4
12082,admirers,influences,-11.100952,-1.204236,4
12084,admirers,owners,-1.4058838,0.20093113,4
12508,adrift,burning,-0.25219727,-1.3377749,4
12509,adrift,dismasted,4.690918,2.8307514,4
12510,adrift,dumfounded,-2.8303223,-0.5350781,4
12748,advance,fortify,-0.52734375,-1.3363892,4
12752,advance,retreat,-0.046875,-1.9445456,4
12753,advance,scheduling,-0.013031006,0.025894493,4
13024,adventure,arcade,0.4736328,0.4744931,4
13038,adventure,educational,-0.55407715,0.32373923,4
13056,adventure,irony,1.1074219,-1.076475,4
13062,adventure,love,-1.6621094,-2.3641565,4
13066,adventure,money,-0.71875,-1.1736633,4
13071,adventure,outdoor,-0.01928711,-0.84432065,4
13072,adventure,passion,0.30371094,-0.7528547,4
13080,adventure,science,-0.08691406,-2.2119396,4
13082,adventure,sports,-2.1816406,-2.0087438,4
13381,advertisements,disks,-0.98275757,1.3939332,4
13384,advertisements,duration,3.3359375,-1.4485575,4
13417,advertisements,products,-0.33288574,-0.8399795,4
13423,advertisements,reviews,0.7965698,-0.5431903,4
13654,adverts,notices,2.649414,-0.318469,4
13794,adviser,advisor,1.4732437,0.64728284,4
13796,adviser,assistant,0.5492554,-0.43539348,4
13803,adviser,cornerman,-3.207428,-0.827327,4
13817,adviser,psychologist,-4.4283447,-1.4939035,4
13822,adviser,visitor,-0.15466309,-0.43621826,4
13854,advisor,aide,1.335083,1.160223,4
13856,advisor,assistant,2.0615234,0.79191554,4
13862,advisor,commentator,-2.838379,-0.85702217,4
13868,advisor,curator,-0.5168457,-0.6518128,4
13871,advisor,editor,-1.1212158,-0.43782714,4
13872,advisor,educational,-0.08987427,-0.24248612,4
13885,advisor,member,-2.0205078,0.8089243,4
13898,advisor,teacher,-1.472168,-1.7608461,4
13900,advisor,translator,0.6425781,-0.46595275,4
14216,advocate,conductor,-0.23852539,0.43014362,4
14221,advocate,editor,-0.1953125,-0.15139377,4
14232,advocate,king,0.21240234,0.19116822,4
14237,advocate,painter,-4.765869,-1.4079618,4
14259,advocate,soldier,0.20605469,-0.8522738,4
14264,advocate,teacher,-4.501465,-0.59991825,4
14303,advocating,promoting,1.0998535,1.1652057,4
14407,aerobic,dance,-1.2539062,-1.3861818,4
14424,aerodrome,regiments,-2.871338,0.08277181,4
15043,affiliate,member,-3.3466797,0.4716205,4
15044,affiliate,partners,-2.5283203,-3.6992154,4
15296,affinities,divergence,2.571289,-0.32271194,4
15297,affinities,influences,-5.0166016,0.8100585,4
15298,affinities,origin,-1.2963867,-0.22285402,4
15430,affordability,inclusivity,-0.39941406,0.02568686,4
15571,african,african,0.0,0.022727657,4
15616,african,hispanic,1.0410156,-0.76203513,4
15617,african,iberian,-3.9733887,-0.01754459,4
15618,african,improv,5.2060547,4.2205696,4
15625,african,jamaican,-1.4326172,0.38210997,4
15637,african,mulatto,1.8085938,-1.8468701,4
15646,african,oceanian,-1.9707031,-0.94638485,4
15650,african,original,-0.7421875,-0.273377,4
15658,african,postmodern,-0.69433594,0.07053012,4
15673,african,white,-1.1679688,-1.1623461,4
15710,aftercare,treatment,-0.47070312,-1.4261066,4
16584,agents,broadcasters,-0.854126,-1.1032131,4
16593,agents,contractors,-1.9736328,-0.86185265,4
16597,agents,delegation,-4.2944336,-2.169055,4
16625,agents,networks,4.4353027,-0.052812457,4
16632,agents,partners,-2.4492188,-1.2021358,4
16634,agents,patients,-1.8398438,-0.7867386,4
16643,agents,publishers,1.1341858,-0.8619529,4
16647,agents,scouts,0.296875,-2.323732,4
16657,agents,targets,5.487549,0.44318214,4
16760,aggregation,exchange,3.2011719,-0.58128166,4
16761,aggregation,expansion,-1.1454315,0.8699782,4
16773,aggregation,resolution,-0.56030273,0.7676413,4
16852,aggressive,arrogant,1.1364441,0.8095925,4
16872,aggressive,courageous,3.4212494,0.76019466,4
16877,aggressive,determined,6.6085434,-0.5331263,4
16883,aggressive,dominant,-4.1331787,0.09357205,4
16888,aggressive,entertaining,-1.6226807,-0.50160486,4
16903,aggressive,gregarious,0.5461731,0.28147224,4
16904,aggressive,hard,-2.4430237,-0.09419334,4
16916,aggressive,inventive,-0.33174896,-0.30951744,4
16917,aggressive,irritable,3.3988953,1.0006821,4
16920,aggressive,lethal,3.4066162,1.1385384,4
16930,aggressive,militaristic,-1.7367554,-0.5952883,4
16940,aggressive,passionate,-2.8169708,-0.9031631,4
16964,aggressive,rough,-0.4996338,-1.7864771,4
16967,aggressive,serious,-5.4354553,0.17258453,4
16992,aggressive,unsafe,-0.21084595,-2.2779374,4
16998,aggressive,violent,6.5569305,-0.35101607,4
18899,aisles,naves,-1.2738037,-0.7553659,4
18900,aisles,roads,0.67822266,-1.4582647,4
18963,albanian,aromanian,3.779541,0.23167978,4
18975,albanian,european,1.7060547,1.3605145,4
19130,alchemist,astronomer,1.1679688,0.15937385,4
19140,alchemist,polymath,1.7419434,-1.7883441,4
19376,alder,rowan,3.1826172,-0.45315224,4
19377,alder,scrub,-5.3134766,-2.0102968,4
19650,algorithms,data,-0.19735718,-0.22881556,4
19658,algorithms,formulae,0.060180664,0.44903666,4
19660,algorithms,functions,-5.415283,-1.4945318,4
19666,algorithms,ideas,1.001648,-0.95746756,4
19678,algorithms,mystics,-3.5721436,-1.3182218,4
19693,algorithms,technology,-0.4025879,-0.275191,4
