original_idx,word1,word2,preference,cv_pred,fold
101148,commercial,lost,-3.7539062,0.44737858,1
101179,commercial,museum,2.546875,0.034901753,1
101182,commercial,natural,-2.1362305,-0.060904633,1
101184,commercial,naval,1.3291321,0.077850945,1
101200,commercial,ordinary,-0.35131836,0.2595492,1
101221,commercial,poster,-4.0410156,-0.4184028,1
101224,commercial,prescription,-0.48828125,0.15749103,1
101232,commercial,promotional,9.084961,-0.00930573,1
101238,commercial,radio,3.3466797,0.07096668,1
101258,commercial,sales,1.9970703,-0.18658015,1
101271,commercial,shareware,5.879883,0.070200704,1
101275,commercial,smallholder,1.6783447,0.3634904,1
101297,commercial,taxation,-3.3554688,-0.020489603,1
101302,commercial,television,-2.0917969,0.16737597,1
101309,commercial,theatrical,3.751709,0.0640693,1
101335,commercial,utility,1.5134277,0.21030219,1
101446,commercials,pickup,0.0029296875,-0.28821427,1
101451,commercials,radio,0.5175781,-0.33402848,1
101454,commercials,shows,-1.6362305,0.0003559366,1
101459,commercials,television,5.2524414,0.0943349,1
101469,commissars,comrades,-2.125885,0.22604385,1
101946,common,diverse,-1.4929199,-0.34266064,1
101953,common,endemic,1.3157959,0.12606375,1
101963,common,flowers,-1.1772461,-0.38387272,1
101981,common,iconic,-0.0107421875,0.12553987,1
101996,common,killer,-1.7753906,-0.16312268,1
102002,common,legal,-2.4003906,-0.08068164,1
102013,common,natural,-2.0493164,-0.17104869,1
102015,common,necessary,-2.1575928,-0.14653195,1
102022,common,optional,-1.0039062,-0.17821848,1
102023,common,ordinary,-0.25976562,0.28588408,1
102038,common,prominent,1.9534912,0.16442633,1
102039,common,proper,-1.2011719,-0.048897855,1
102069,common,standing,-0.0234375,-0.36767614,1
102083,common,uncommon,2.0683594,-0.18166667,1
102245,communicate,establish,0.26913452,-0.17840038,1
102247,communicate,note,0.16012573,0.16263928,1
102724,communism,corruption,-4.536133,-0.15967973,1
102754,communism,ultranationalism,-2.00708,-0.14451474,1
102827,communities,contribute,-1.0930176,0.042118184,1
102828,communities,councils,5.640625,-0.1736502,1
102829,communities,counties,4.319092,-0.25174385,1
102834,communities,curriculums,-2.9533691,-0.08432922,1
102848,communities,family,-4.102356,-0.13306832,1
102854,communities,groups,11.95166,0.030601747,1
102858,communities,hospitals,3.7558594,0.038111202,1
102864,communities,individuals,1.6650696,0.011341637,1
102871,communities,languages,-0.49389648,0.2168724,1
102880,communities,members,3.1577148,-0.3085895,1
102881,communities,mobilities,0.54296875,-0.051067986,1
102897,communities,partnerships,0.9996948,0.1321748,1
102908,communities,programs,3.416626,0.0144253895,1
102927,communities,speakers,0.6113281,-0.090805635,1
102960,communities,youth,2.4319458,0.18409118,1
103272,commuter,express,5.3046875,0.06578997,1
103280,commuter,ordinary,-3.1173096,-0.026520714,1
104040,compatible,improved,4.435669,0.16918983,1
104049,compatible,vga,5.8789062,-0.0053868107,1
104126,compensation,compensation,0.23040771,0.00038681948,1
104147,compensation,injuries,2.1921387,0.040430203,1
104168,compensation,punishment,2.7675781,-0.08582642,1
104169,compensation,reciprocity,6.3316956,0.015017297,1
104196,compensation,subversion,2.4084473,-0.03861069,1
104863,compiled,expanded,-0.46679688,-0.15539292,1
104880,compiled,translated,-0.3671875,0.21260363,1
104964,complaints,incidents,-3.1230469,0.0146814585,1
104966,complaints,injuries,0.0017089844,0.0053207986,1
104984,complaints,reports,-2.484436,0.11826416,1
104995,complaints,threats,-6.998108,0.021486532,1
105371,completion,consecration,0.8774414,-0.09427606,1
105376,completion,cracks,1.4589844,-0.09901304,1
105390,completion,franchise,1.7382812,0.1398253,1
105393,completion,graduation,-0.16088867,-0.19814402,1
105395,completion,incidents,1.3463135,0.124494605,1
105410,completion,publication,-3.6722412,0.048771527,1
105692,complexity,delay,3.0654297,0.10335019,1
105756,complexity,thermodynamics,-0.89470816,-0.11362271,1
105761,complexity,volume,-0.80737305,0.11580475,1
105762,complexity,weight,-1.895195,0.111807905,1
105936,complimentary,promotional,4.65625,-0.0841198,1
106821,compounds,contractions,0.5158005,0.025466695,1
106827,compounds,mixtures,2.1269531,0.045776814,1
107603,conceited,haughty,-0.0064697266,0.19758046,1
108576,conciliatory,tactful,2.2333984,-0.09014421,1
108837,concurrency,popularity,7.079834,0.036864117,1
108957,condensing,cooling,-1.0107422,-0.021312302,1
108987,condition,deterioration,1.4277344,-0.21124277,1
108988,condition,discovery,-7.588867,-0.1066745,1
109002,condition,ownership,-0.43554688,-0.0686121,1
109007,condition,presence,-2.5507812,-0.19319414,1
109020,condition,study,0.11035156,-0.31844753,1
109022,condition,technique,-2.1191406,-0.036249813,1
109214,condolence,death,-0.18945312,-0.026498076,1
109340,conducting,fortepiano,0.041015625,0.2169504,1
109349,conducting,orchestrating,2.078125,0.117558464,1
109352,conducting,organ,3.0371094,0.05829192,1
109360,conducting,radio,4.950821,-0.025492292,1
109373,conducting,writing,-2.4555664,0.051752634,1
109921,confidentiality,openness,2.6108398,0.20476729,1
110472,conformers,regulators,3.0664062,0.100077055,1
110760,congestion,disruption,0.7298584,-0.06963104,1
110767,congestion,pressure,-7.1753206,-0.09905504,1
110769,congestion,sprawl,-5.897461,-0.3550516,1
111471,conscientious,earnest,1.84375,0.1818794,1
111473,conscientious,extreme,2.769287,-0.1901048,1
111476,conscientious,meritorious,4.373047,0.062338248,1
111477,conscientious,ordinary,1.3607178,0.016415799,1
111632,consecration,enclosure,1.4394531,-0.10159893,1
111677,consensus,dissent,0.9746094,-0.07879955,1
111683,consensus,impartiality,-2.203064,-0.047100794,1
111688,consensus,partnerships,5.541992,0.12901425,1
112140,conservationists,environmentalists,-2.4667969,0.06274982,1
112145,conservationists,scientists,-1.7314453,0.0158398,1
112335,considerable,loyal,-1.6544495,0.4794749,1
112338,considerable,necessary,-1.9921875,0.06833471,1
112341,considerable,undisclosed,4.114258,0.07779315,1
112344,considerate,graceful,0.4013672,0.0175502,1
112858,conspiracies,murder,-1.5683594,-0.02179462,1
112861,conspiracies,rebellion,2.2392578,0.23248602,1
113933,constructivist,objectivist,1.348877,0.19264425,1
113995,consuls,emperors,1.4761963,-0.069888815,1
114160,consultative,engagement,-2.1427155,0.10263604,1
114408,consumption,excretion,-3.0086975,-0.24175376,1
114416,consumption,flaring,2.328125,-0.016960554,1
114430,consumption,investment,0.107910156,-0.026106143,1
114445,consumption,popularity,1.8090165,0.026783459,1
114448,consumption,poverty,5.3761597,-0.22553107,1
114452,consumption,prescription,0.41479492,-0.042457305,1
114460,consumption,removal,-1.4375,-0.043628737,1
114466,consumption,sales,-0.92578125,-0.28924635,1
114471,consumption,supply,0.45703125,-0.01806403,1
114474,consumption,tuberculosis,0.6738281,-0.1802352,1
114478,consumption,utility,-8.943359,-0.035919048,1
114656,contaminants,hazards,-1.9082031,0.41728336,1
114657,contaminants,impurities,0.32177734,0.04315258,1
114667,contaminants,sedimentation,-0.48901367,-0.1426169,1
114668,contaminants,threats,-2.9414062,0.123927206,1
114675,contaminating,deleterious,-3.5942383,-0.2166417,1
114786,contemporary,ethnic,2.3339844,0.082606316,1
114798,contemporary,former,-6.614258,0.19889776,1
114801,contemporary,friends,0.4296875,-0.26704204,1
114843,contemporary,nearby,-1.1483765,0.026665185,1
114846,contemporary,old,-2.55896,0.0714197,1
114851,contemporary,oriental,-0.17285156,-0.14074332,1
114876,contemporary,prominent,-0.049560547,0.12601939,1
114880,contemporary,radio,2.1523438,0.059580326,1
114894,contemporary,retrospective,-2.9140625,-0.25829908,1
115224,contented,healthy,3.3417969,-0.081104286,1
115270,contentment,selflessness,-1.8149414,-0.028142352,1
115411,contestants,judges,-0.19433594,0.05588668,1
115417,contestants,restaurants,-7.006592,-0.18078539,1
115800,contingent,necessary,-3.2861328,-0.46412957,1
117190,controllable,predictable,0.5656738,0.030033255,1
118170,convent,former,-1.5610657,0.32188335,1
118602,conversions,meetings,3.9052124,-0.08000025,1
118615,conversions,sales,2.9682617,-0.17020181,1
118618,conversions,steam,3.6826782,0.25221893,1
119238,cooling,disinfecting,-0.85791016,0.13548738,1
119243,cooling,eliminating,-1.6757812,0.022142306,1
119249,cooling,freezing,-0.8634033,-0.047909837,1
119256,cooling,lubrication,-1.6269531,0.2921167,1
119266,cooling,shelter,0.13476562,0.17768155,1
119270,cooling,thermoregulation,-4.060913,-0.15737656,1
119286,coolness,weirdness,3.7070312,0.0372566,1
119924,copyrights,legalities,2.2662354,-0.029264182,1
119926,copyrights,logo,0.3466797,-0.30477098,1
119928,copyrights,ownership,-0.81347656,-0.09977777,1
119930,copyrights,publication,0.52874756,-0.0027819574,1
119933,copywriter,producer,1.5258789,0.1888724,1
120255,cornices,friezes,-4.5390625,0.027688175,1
120503,corporations,groups,-1.1630859,-0.07544375,1
120505,corporations,individuals,-5.0051804,0.051512323,1
120511,corporations,mayors,-0.46655273,-0.20513606,1
120519,corporations,partnerships,0.16210938,0.0891454,1
120524,corporations,regulators,-4.955078,0.20049623,1
120529,corporations,startups,-0.19848633,0.147022,1
120531,corporations,taxation,3.6403198,0.098889284,1
120533,corporations,travelers,0.39257812,0.13440418,1
120632,corrected,expanded,-0.67913246,0.20021164,1
120635,corrected,implemented,3.1425781,-0.0050720572,1
120642,corrected,republished,2.123169,-0.0707646,1
120844,correspondent,friends,-0.44989014,-0.03272738,1
120848,correspondent,journalist,0.43395996,-0.0793635,1
120855,correspondent,producer,-4.3947754,0.013161197,1
121039,corruption,death,-5.256836,0.18081039,1
121065,corruption,gift,-1.3574219,0.15696158,1
121077,corruption,incursions,-2.2562256,0.042200744,1
121079,corruption,inefficiencies,8.787109,0.0388498,1
121089,corruption,intimidation,-8.040039,-0.09203307,1
121091,corruption,investment,0.0,0.23577753,1
121097,corruption,laundering,-1.8286133,0.291665,1
121105,corruption,manipulation,-2.1640625,0.24686998,1
121106,corruption,manslaughter,0.5386963,0.18876535,1
121109,corruption,mediocrities,-2.3137207,0.0070647,1
121115,corruption,misconduct,-3.0810547,0.23292166,1
121123,corruption,murder,2.2832031,0.099379785,1
121126,corruption,negligence,-4.2563477,0.18105021,1
121128,corruption,obscenity,-1.8344803,0.1234186,1
121140,corruption,poverty,1.53125,0.02174285,1
121152,corruption,reformism,0.14257812,0.018698817,1
121174,corruption,undoing,7.6586075,-0.13694283,1
121180,corruption,wastefulness,-7.7578125,-0.030477881,1
122059,councils,groups,-4.0820312,0.06881713,1
122061,councils,mayors,-0.7578125,-0.25485986,1
122066,councils,police,-1.8649902,0.039165933,1
122171,counselors,guests,1.609375,0.15306082,1
122173,counselors,mayors,8.763672,0.06439633,1
122180,counsels,sympathy,1.0419922,0.30513203,1
122317,counteroffensives,offensives,9.136719,0.09719768,1
122376,countertops,facades,-3.5310059,0.20236206,1
122397,counties,monasteries,2.6958008,-0.08187273,1
122406,counties,recipients,-7.394623,0.09557158,1
123279,courtship,engagement,1.3769531,-0.051494434,1
123290,courtship,mourning,0.22460938,-0.1743905,1
123299,courtship,youth,2.0830078,0.17200264,1
123339,cousins,nephews,1.4511719,-0.19155034,1
123341,cousins,roommates,4.520752,0.008288957,1
123705,cowards,murderers,5.7504883,-0.1618996,1
123905,cracks,leaks,0.40356445,0.04099018,1
123913,cracks,pliable,-5.5214844,-0.40401512,1
123915,cracks,pressures,0.7157593,0.13130984,1
123918,cracks,scratches,-1.9666061,0.1071597,1
124188,cranes,geese,-1.0532227,-0.048380673,1
124191,cranes,hoist,-2.5698242,-0.31256032,1
124197,cranes,towers,-3.831833,-0.27703947,1
124199,cranes,vehicles,-1.6484375,0.0866742,1
124420,creamier,milder,-0.1640625,-0.31925276,1
125174,creator,educationist,0.9121094,0.15524353,1
125176,creator,engineer,0.37841797,-0.11719558,1
125178,creator,filmmaker,0.6693115,0.14641738,1
125179,creator,former,0.4810791,0.1803243,1
125191,creator,journalist,-1.8444214,0.11288289,1
125207,creator,pediatrician,2.947998,0.19359832,1
125219,creator,producer,2.215393,0.16760819,1
125232,creator,screenwriter,4.3767166,0.11197302,1
125913,crime,crime,-1.5970898,0.00038681948,1
125931,crime,detective,1.7568359,0.03695587,1
125933,crime,deterioration,6.5566406,-0.009250186,1
125949,crime,ethnicity,-1.0938416,-0.26143998,1
125964,crime,grime,-0.3173828,-0.04721167,1
125966,crime,hardship,-2.0976562,0.009039961,1
125978,crime,incidents,2.3110352,0.06686602,1
125991,crime,legal,0.048446655,0.30818763,1
126009,crime,police,1.3499756,0.009670783,1
126025,crime,rebellion,0.3796997,0.168163,1
126028,crime,regret,-6.2089844,0.39003918,1
126030,crime,repatriation,2.1757812,0.11842853,1
126050,crime,taxation,4.488081,0.0057902746,1
126553,criteria,explanatory,1.6989441,-0.027636841,1
126557,criteria,guidelines,1.7841187,0.10536903,1
126566,criteria,members,-4.3286133,-0.17310692,1
126577,criteria,requirements,-0.28955078,-0.26921135,1
127379,croats,hungarians,-1.2084961,0.025150824,1
127482,cropland,vineyards,-3.1484375,0.00997512,1
127680,crossings,exits,2.9819336,-0.06260076,1
128369,crystallography,geometry,-0.18359375,0.2702449,1
128491,cucumbers,squash,-0.88623047,0.12852404,1
128786,cultivators,herders,0.6176758,-0.09713286,1
128791,cultivators,tenants,-0.98828125,-0.10987055,1
128793,cultivators,winegrowers,8.187012,-0.10169147,1
129639,cumbia,freestyle,-1.5634766,0.5370105,1
129642,cumbia,vallenato,0.90063477,0.28495148,1
129958,curfews,lockdowns,-2.1881104,-0.104975656,1
130450,curriculums,programs,0.9272461,0.016285837,1
130472,cursed,occult,-2.0862122,-0.14335276,1
130476,curses,ghosts,-1.2841797,-0.1600971,1
130749,customer,vendor,-6.651001,-0.4065819,1
130750,customer,waiter,-2.8476562,-0.16907799,1
131397,cyclical,iterative,-0.24273682,-0.27885076,1
131403,cyclical,spiritual,1.1911011,0.079739034,1
131651,cysteine,methionine,2.3452454,0.1139803,1
131701,cytosolic,nuclear,0.7658081,-0.4188643,1
131745,da,desu,-4.3657227,0.042086773,1
131808,dailies,weeklies,0.5957031,-0.09245835,1
131896,dairying,vineyards,-2.1958008,0.20840374,1
134401,death,defection,2.2148438,-0.13708675,1
134404,death,deliverance,-3.8447266,-0.18862073,1
134416,death,detainment,0.76467896,-0.2382556,1
134420,death,diaspora,0.22174072,-0.13576311,1
134433,death,discovery,2.34375,-0.05502685,1
134446,death,dissent,3.9900513,-0.36780536,1
134473,death,ending,0.8222656,-0.12029116,1
134476,death,engagement,-0.09161377,-0.29545522,1
134478,death,entombment,0.46484375,-0.17643787,1
134486,death,eulogy,-0.234375,-0.14318073,1
134492,death,exequies,8.849731,0.045130283,1
134501,death,exposure,-2.6015625,0.09583331,1
134506,death,family,-3.4375,-0.09049124,1
134512,death,favor,-0.20733643,0.044286072,1
134529,death,funerals,10.613281,-0.043186024,1
134537,death,governorship,0.54003906,-0.2827936,1
134542,death,grieving,2.0473633,-0.001436621,1
134559,death,heath,-0.7102661,0.1053696,1
134576,death,hospitalisation,1.2109375,-0.34999526,1
134579,death,humanity,2.338379,0.041157756,1
134582,death,identification,4.194824,-0.2978276,1
134589,death,imposters,-1.7774506,0.06917131,1
134598,death,injuries,-10.830078,-0.12940979,1
134600,death,inquiry,0.99658203,-0.3458689,1
134604,death,interests,7.701172,-0.09805301,1
134606,death,interned,0.5371094,0.07851657,1
134628,death,killing,0.3227539,-0.15287301,1
134638,death,leave,-1.0585632,0.13053948,1
134670,death,martyrdom,-2.7892456,-0.25790405,1
134696,death,mourning,-5.53125,-0.23947231,1
134697,death,mummies,-3.9824219,-0.02600345,1
134698,death,mummification,-0.22363281,-0.12819946,1
134699,death,murder,0.87405396,-0.076216936,1
134700,death,museum,-0.05126953,-0.16390634,1
134704,death,namesake,-1.5191574,-0.36808938,1
134705,death,narcotics,-0.8417969,-0.30020738,1
134712,death,nudity,-1.8925781,0.048365116,1
134715,death,obituary,0.033203125,0.031908248,1
134746,death,philanthropy,2.989746,-0.328691,1
134757,death,police,-3.3894043,0.023390196,1
134759,death,popularity,-6.9375,-0.0037035197,1
134763,death,posthumous,4.9589844,0.18548647,1
134766,death,poverty,4.9492188,-0.22809222,1
134780,death,proper,-0.69026566,-0.25910696,1
134788,death,punishment,1.2220459,-0.06990756,1
134795,death,qualifying,-2.8007812,-0.06593129,1
134796,death,queenship,1.3783417,-0.23559278,1
134803,death,rebellion,-2.253662,-0.26392668,1
134825,death,relics,4.2421875,0.13162485,1
134833,death,removal,2.474121,-0.4257982,1
134839,death,reprisals,0.8017578,-0.4319132,1
134847,death,responsibility,3.437378,-0.20279653,1
134855,death,retrospective,-4.8125,-0.38373175,1
134867,death,ruin,1.608757,-0.05015391,1
134868,death,rule,0.8457031,-0.10598758,1
134870,death,russia,-1.375,-0.11676119,1
134873,death,sainthood,0.23046875,0.20037943,1
134905,death,sirens,0.625,0.05176881,1
134932,death,successors,-1.4648438,-0.2525509,1
134944,death,taoism,-5.387207,-0.1802051,1
134964,death,transience,2.909912,-0.29043746,1
134977,death,tuxes,-3.161438,0.05292949,1
134983,death,varese,2.0888672,0.106775105,1
135005,death,writing,-3.300537,-0.13393389,1
135472,debut,diverse,-1.1210938,-0.07768812,1
135480,debut,founding,4.138672,0.22207072,1
135495,debut,popularity,2.843933,-0.06367391,1
135498,debut,publication,-2.558836,-0.16235405,1
135520,debut,youth,2.4375,0.16567016,1
135709,deceit,misconduct,-1.2871094,-0.028713714,1
136085,deck,hull,-0.09751129,0.13772234,1
136087,deck,launch,0.80300903,-0.12077561,1
136614,decontamination,disinfection,-1.2004395,-0.11212729,1
136619,decontamination,neutralization,0.05111313,-0.08613233,1
136638,decorated,dressed,2.947998,0.25273693,1
136644,decorated,iced,0.37036133,0.11475102,1
136645,decorated,illuminated,-1.1865234,0.17725717,1
136646,decorated,illustrated,-3.5072021,-0.005201321,1
136655,decorated,promoted,0.61328125,0.05150813,1
136910,decreased,improved,-2.5961914,0.051906325,1
137475,defamatory,malicious,0.096191406,-0.32504785,1
137592,defection,dissent,-10.451172,-0.39132476,1
137597,defection,rebellion,-5.554199,-0.17704082,1
137752,defences,seawalls,-0.5625,0.081453584,1
138545,deformed,insane,1.0703125,0.124636486,1
138548,deformed,mutilated,0.7285156,0.21331711,1
138893,delay,downsizing,0.0072402954,0.08510667,1
138900,delay,mixing,-7.614647,-0.13369948,1
138914,delay,reverb,0.7883301,-0.5628748,1
138915,delay,reverberation,-0.07235718,0.017689802,1
138917,delay,study,-4.928955,-0.15214446,1
139323,delinquent,former,-4.647461,-0.056897283,1
139326,delinquent,troubled,8.189941,0.35124096,1
139327,delinquent,unlikely,2.1233482,0.16708392,1
139338,delirious,lost,-7.522827,0.13899723,1
140393,demonization,hypersexuality,-1.9375,-0.1217535,1
140401,demonology,possessions,-2.0732422,-0.2212544,1
140687,denim,leather,1.7144165,0.107158706,1
141318,depiction,relics,-2.8082256,0.11711526,1
141323,depiction,worship,3.0332031,-0.082766876,1
141373,deployable,flexible,1.1049194,-0.16000241,1
142031,derailments,incidents,2.5030518,0.1606434,1
142271,dermatitis,irritation,2.328354,0.24494606,1
144129,desperate,ominous,-0.46484375,0.15296079,1
144131,desperate,shaken,0.772583,-0.010464795,1
144139,desperate,weak,2.0305176,-0.17898831,1
145395,detractors,friends,-2.68396,0.060152963,1
145396,detractors,philanthropy,-1.1523438,-0.0923715,1
146898,dextroamphetamine,opioids,-0.70932007,0.114091426,1
146913,dhoti,shirt,-3.0371094,-0.11758734,1
146984,diagenesis,sedimentation,0.67225647,0.016090848,1
147416,diamagnetic,paramagnetic,3.7675781,-0.006950306,1
147452,diamonds,emeralds,-2.01799,0.13883889,1
147460,diamonds,ore,-1.8959961,0.14581372,1
147566,diaspora,refugees,2.557251,-0.25664997,1
147589,diced,salted,0.5583267,-0.04853706,1
147660,dictionaries,lexicons,0.40234375,0.13561934,1
147692,did,lost,-1.7376709,-0.29156333,1
147699,didactic,idiomatic,8.077034,0.24120809,1
147723,didgeridoo,orchestra,-9.411133,-0.25576818,1
147795,dienes,styrenes,1.4160156,-0.05758094,1
147961,diets,speakers,-7.300293,0.17253447,1
148177,difficult,elegant,0.63842773,0.24197626,1
148187,difficult,frustrating,-1.0615234,-0.23886833,1
148207,difficult,mountainous,2.3886719,-0.037165962,1
148220,difficult,prominent,2.8735352,0.19166407,1
148222,difficult,quick,-0.79052734,0.27331752,1
148235,difficult,simplified,-4.1154785,0.03020395,1
148237,difficult,strange,3.3291016,0.30519462,1
148239,difficult,talkative,0.14422417,0.11424726,1
148245,difficult,troubled,-2.6345215,0.25953877,1
148250,difficult,uncommon,0.07421875,-0.40668666,1
148252,difficult,undesirable,3.0014648,-0.012199672,1
148255,difficult,unlikely,1.375,0.010083362,1
148263,difficult,wild,1.2822266,0.30075887,1
148898,dilute,pure,10.367706,-0.16528168,1
149071,dimpling,wrinkling,4.1933594,0.059251018,1
149223,diploma,graduation,0.08886719,0.12453573,1
150605,disappeared,lost,0.5957031,0.32001942,1
150911,disbelieving,melancholic,-2.0483398,0.13223656,1
151019,discipleship,youth,-1.6599121,0.21070091,1
151290,discography,tour,0.5545044,0.22924834,1
151351,discontent,disunity,0.36167908,0.14113307,1
151359,discontent,resentment,-1.6433182,0.0058455095,1
151467,discouraged,gone,1.5009766,0.15726642,1
151473,discourse,discovery,1.3828125,0.103227116,1
151474,discourse,dislocation,-3.8613281,0.19736972,1
151476,discourse,experimentation,3.5917969,-0.119460344,1
151483,discourse,language,3.8164978,-0.03312315,1
151508,discourse,text,-4.0911255,0.44469506,1
151669,discovery,experimentation,1.418457,0.030899659,1
151679,discovery,felling,13.652135,-0.10159348,1
151687,discovery,hedonism,1.625,-0.1359192,1
151692,discovery,identification,-1.9785156,0.074799106,1
151705,discovery,invention,4.6210938,0.19603379,1
151722,discovery,murder,5.820923,-0.028012604,1
151733,discovery,ownership,1.2763672,0.08708432,1
151746,discovery,publication,1.7055664,-0.066492006,1
151763,discovery,removal,-2.9941711,-0.19008482,1
151764,discovery,repatriation,2.850586,0.08194334,1
151788,discovery,specimens,2.760254,0.2927078,1
151792,discovery,study,0.5720215,-0.12312203,1
151800,discovery,termination,-2.421875,-0.19878525,1
151815,discovery,youth,-0.26184082,0.46366602,1
151989,discriminatory,fearful,-0.7507019,-0.15194404,1
152002,discriminatory,unequal,0.5230713,-0.24581525,1
152035,discussed,illustrated,4.4716797,-0.22591129,1
152046,discussed,promoted,-0.74316406,-0.07058253,1
152055,discussed,revealed,-2.7309341,-0.03527659,1
152247,disdain,scorn,-0.08886719,-0.004668884,1
152845,dismissive,quick,-1.3623047,0.18823625,1
152847,dismissive,uncaring,-0.53566885,0.14130062,1
152850,dismounted,repainted,-4.5649414,-0.06186771,1
153499,disqualification,ouster,1.0849609,0.10953204,1
153503,disqualification,removal,-3.4785156,-0.04618654,1
153506,disqualification,reprimand,-0.90167236,0.05590731,1
153571,disruption,sacrilege,0.7597656,0.1326789,1
153711,dissent,schism,-4.718899,0.6190569,1
154669,distributing,writing,-1.7607422,0.054210216,1
155355,diver,donor,-5.2226562,0.09149783,1
155356,diver,engineer,-2.8368225,-0.15533938,1
155410,diverse,eclectic,0.08520508,-0.09794855,1
155414,diverse,engaging,0.13409424,0.16806585,1
155422,diverse,flexible,-1.5048828,0.110533565,1
155426,diverse,healthy,-0.8364258,0.20511812,1
155460,diverse,natural,-0.017578125,0.027814597,1
155479,diverse,prominent,5.8131104,0.2890804,1
155489,diverse,segregated,-8.212891,0.17690201,1
155494,diverse,sizable,0.15332031,-0.022340558,1
155502,diverse,stunning,2.0439453,0.1438135,1
155506,diverse,syncretic,5.227539,0.012439638,1
155510,diverse,underserved,-0.17773438,0.3167327,1
155514,diverse,unrelated,-0.20214844,0.017879747,1
155761,divide,transplant,3.0470123,-0.45622313,1
156303,docking,launch,2.6035156,0.007902235,1
156305,docking,manoeuvring,-3.6361084,0.12585317,1
157107,dog,dogmatic,-4.90625,0.09079288,1
157112,dog,lambs,-2.6079102,-0.057258017,1
157116,dog,police,0.2710724,0.20935895,1
157139,dogmatic,legal,-0.7080078,-0.015104972,1
157276,dolphins,orca,-0.017578125,-0.07390545,1
157281,dolphins,rorquals,-1.0932617,0.11955508,1
157283,dolphins,turtles,2.5246582,0.08717816,1
157753,donator,supporter,-5.4956055,0.43224913,1
157783,donor,manufacturer,5.270508,0.08963193,1
157784,donor,namesake,-5.4731445,0.07704082,1
157789,donor,recipient,1.8400269,0.32745612,1
157984,dose,route,3.7560425,-0.2765233,1
158369,downsizing,outsourcing,0.81214905,-0.23320782,1
159015,draw,enforce,1.6972656,0.349159,1
159034,draw,win,0.4650154,-0.04558732,1
159036,drawback,refunds,-4.045471,-0.3295553,1
159543,drier,heavier,-0.5390625,-0.008626958,1
159546,drier,rockier,2.7363281,-0.13525416,1
160005,droppings,mucus,0.14807129,0.06829645,1
161329,duties,duties,-1.7345276,0.00038681948,1
161344,duties,interests,-4.2822266,-0.079753295,1
161350,duties,meetings,1.7875977,-0.11326857,1
161369,duties,presence,0.53045654,-0.1397821,1
161372,duties,prohibitions,0.7433891,-0.20330393,1
161380,duties,requirements,-0.7714844,-0.21291208,1
161394,duties,speakers,-0.9528198,0.19706754,1
161402,duties,taxation,-1.6984863,-0.0076319724,1
161496,dwarf,median,1.4234009,-0.7104481,1
161511,dwarfs,orcs,-3.7929688,-0.004281111,1
161930,dystopia,utopia,1.9658203,-0.10535912,1
162249,earmarks,electronics,2.4882812,-0.22674283,1
162266,earnest,natural,-3.8242188,-0.06070628,1
162272,earnest,slick,-0.5548096,-0.06955395,1
162388,earthly,spiritual,-5.279907,0.18566081,1
162925,eccentricity,enjoyment,-3.3734741,0.16699012,1
162936,ecclesias,members,0.0029296875,-0.32654732,1
163050,eclectic,elegant,0.36328125,-0.016932061,1
163051,eclectic,engaging,3.1044922,0.3966006,1
163065,eclectic,kitschy,2.8538513,0.11694414,1
163083,eclectic,unpredictable,1.1976318,0.26107192,1
163092,eclectic,wild,-6.196594,0.4113205,1
163703,economically,healthy,-0.7518921,0.095637225,1
164080,ecoregions,ecozones,4.330078,-0.095891014,1
164135,ecovillage,spiritual,0.352417,-0.031557143,1
164158,ectopic,molar,-0.01184082,0.3406515,1
165714,educationist,engineer,4.8291626,0.1189687,1
165731,educationist,pioneer,2.5048828,0.047192864,1
166029,effect,scene,-7.154785,0.3881712,1
166033,effect,text,-2.3874512,0.21144164,1
166804,efforts,fundraising,3.0014648,0.052499276,1
166813,efforts,means,-2.4667969,-0.30241925,1
166823,efforts,programs,0.37744904,-0.011532852,1
166827,efforts,threats,0.9003906,-0.19079311,1
166884,eggplant,squash,-5.712326,0.17896372,1
166885,eggplant,tomato,2.1425781,0.22718412,1
167892,electrode,electrolyte,-2.0200195,0.0252298,1
167920,electromagnetic,microwave,-1.6425781,-0.27132827,1
168144,electronics,microelectronics,2.5994263,-0.08117369,1
168153,electronics,oboe,0.05908203,0.12795252,1
168155,electronics,orchestra,9.761719,-0.026644241,1
168156,electronics,organ,3.1621094,0.16659378,1
168169,electronics,radio,4.265625,-0.015753426,1
168186,electronics,soju,-3.0292969,0.15084173,1
168206,electronics,television,0.2133789,0.27036786,1
168212,electronics,vibraphone,-6.8950195,0.06503975,1
168343,elegant,luxurious,2.0019531,0.2654032,1
168348,elegant,mature,-5.3569336,0.050258357,1
168354,elegant,moving,-0.32421875,0.013283268,1
168356,elegant,natural,-1.0869141,-0.14616346,1
168368,elegant,pure,0.8769531,-0.09603343,1
168382,elegant,skillful,1.7363281,0.28513327,1
168389,elegant,spacious,-2.9345703,0.17592937,1
168404,elegant,turquoise,-0.025863647,-0.13828322,1
168409,elegant,virtuoso,-2.6931152,-0.23852906,1
168410,elegant,vivid,-1.4869385,-0.0880743,1
168674,elevator,stairs,3.2822266,0.1382379,1
168701,eleventh,sixth,-4.8652344,0.100653976,1
169038,elves,fays,-0.40856934,0.13075456,1
