original_idx,word1,word2,preference,cv_pred,fold
28176,gears,levers,-1.3078613,-0.35922912,3
28539,gigantic,red,-4.1052246,-0.7820723,3
28589,girl,goose,1.2301025,-0.1684978,3
28591,girl,stalking,1.4666748,-0.16083768,3
28718,global,local,-2.4238281,0.66768616,3
28738,gloomy,stern,-1.7753906,-0.30198306,3
28744,gloomy,thick,0.09487915,0.009953551,3
29296,graduate,professional,4.2848816,0.24294439,3
29297,graduate,undergraduate,-0.8378906,-0.27575564,3
29315,grame,grief,-2.0488281,0.25582004,3
29543,gray,grewsome,-1.0516968,-0.009590358,3
29552,gray,red,-5.8808594,-0.5854547,3
29553,gray,scanty,-6.5932617,-0.9450542,3
29562,gray,tired,0.59375,-0.039160162,3
29570,gray,yellow,-0.36523438,0.13453615,3
29770,grey,red,2.1305542,-0.5083558,3
29779,grief,horror,4.019352,0.7126643,3
29781,grief,intrigue,-1.0195312,0.1599611,3
29787,grief,passion,1.2929688,-0.06433654,3
29789,grief,rage,1.6660156,0.32646382,3
29840,grinned,looked,1.8105469,-0.72652745,3
30731,harmonium,organ,-0.81640625,0.36035937,3
30865,hawed,himmed,0.38867188,1.5223374,3
31000,heaps,heaps,2.5253906,-0.0017625326,3
31069,hearths,homes,-0.8399353,-0.7656035,3
31114,heat,strength,-5.2617188,0.63986444,3
31236,heiress,owner,-3.2558594,0.26459494,3
31329,heparin,histamine,2.5166016,0.00988996,3
31374,heretics,nonbelievers,1.4121094,0.13290972,3
31550,highlights,shadows,2.421875,-0.25457966,3
31681,hoarse,hollow,-3.1878586,-0.3644242,3
31736,hollow,lightweight,-0.557251,-1.3397834,3
31737,hollow,muffled,1.8046875,-0.5313528,3
31900,honeysuckles,jessamines,-3.208313,-0.10447566,3
32062,horrible,red,-0.5566406,0.19127262,3
32070,horrible,yellow,-0.61798096,0.6792453,3
32084,horror,misery,-4.597107,-0.37729633,3
32087,horror,rage,-2.9560547,-0.57847494,3
32186,hot,mixed,-3.711914,-0.2312333,3
32199,hot,red,-1.144165,-1.0799296,3
32215,hot,smoking,-3.5449219,0.635453,3
32217,hot,steaming,1.1632996,-0.000630863,3
32225,hot,sultry,-5.4453125,1.4536536,3
32227,hot,sweet,2.1674004,0.09840134,3
32230,hot,tired,-2.2036285,0.5241783,3
32611,hushed,penetrated,5.6171875,0.2855373,3
32862,illustrated,wrote,0.21972656,0.068915255,3
32926,immediate,personal,1.2070312,0.03869126,3
32929,immediate,stern,1.0117188,-0.07953842,3
32985,impatient,tired,3.569458,-0.18831828,3
33205,increase,multiply,6.041992,-0.2060444,3
33507,ingratitude,suspicion,2.1289062,-0.26139337,3
33541,injustice,oppression,0.39172363,-0.44083062,3
33543,injustice,slavery,-1.0901604,-0.3802628,3
33546,injustice,violence,-5.979492,-0.21614763,3
33573,innocent,leige,-2.878418,-1.3596944,3
33581,innocent,sweet,-1.2936707,-0.84451556,3
33607,inquiringly,politely,-0.15692139,-0.09776504,3
33653,insincere,supercilious,-4.458252,0.15537377,3
33753,insults,violence,-1.6155014,-0.016097441,3
34528,junior,professional,-4.2371063,-0.43280423,3
34800,kinds,shapes,2.7148438,-0.30856812,3
34802,kinds,sorts,2.4042969,-0.2534042,3
35556,leaking,patched,-0.010604858,0.73934233,3
35714,legos,lion,1.093216,1.1008924,3
35719,leif,tarzan,-3.5078125,-0.37155753,3
35818,leukemia,lymphoma,1.3177567,-0.7100352,3
36029,lighter,lighter,4.0546,-0.0017625326,3
36038,lighter,thinner,0.0,0.6697656,3
36076,like,talking,2.3420105,-0.3733231,3
36096,limestone,marble,-1.3065796,-0.33969647,3
36120,limped,stuttered,-1.9342651,-0.5420574,3
36121,limpid,salutary,2.7545166,-0.7967519,3
36204,listened,listened,0.103759766,-0.0017625326,3
36205,listened,looked,3.5302734,-0.19372062,3
36220,listened,watched,-0.39465332,-0.37046546,3
36406,local,provincial,-3.2678223,-0.35700807,3
36504,loneliness,misery,2.2942657,0.5168046,3
36727,looked,looked,-6.4257812,-0.0017625326,3
36733,looked,smelt,6.220703,0.49179786,3
36802,lost,loved,-1.328125,0.7244295,3
36856,louder,louder,2.59375,-0.0017625326,3
36861,louder,repeated,1.2949219,1.1683782,3
36863,louder,sharper,1.3798828,0.3277852,3
37092,loyalists,unionists,-3.5643616,0.12690678,3
37256,magisterial,police,2.4501953,0.78243196,3
37262,magnet,toys,-2.0488281,1.372831,3
37269,magnificent,proud,-1.6229248,0.36589366,3
37314,majestic,powerful,-0.7402344,0.29681727,3
37316,majestic,soothing,-1.3461838,0.5376223,3
37318,majestic,sublime,-0.5698242,0.20183901,3
37352,malice,rage,-0.037109375,0.0820837,3
37480,marble,mosaic,-0.4814453,0.29831764,3
37527,maroon,red,-8.6328125,-0.36323822,3
37529,maroon,yellow,0.8584137,0.52168983,3
37652,mathematics,metamathematics,-0.5859375,-0.00429336,3
37657,mathematics,science,4.5195312,-0.7753432,3
37658,mathematics,statistics,-0.31103516,-0.71592015,3
37667,matrimony,matrimony,4.017578,-0.0017625326,3
37691,mauve,red,-2.1802673,-0.59345835,3
37754,meaning,reason,-4.0007324,-0.26874447,3
37756,meaning,richness,-0.24273682,0.39187065,3
37796,meat,meat,1.8115234,-0.0017625326,3
37803,meat,puddings,-2.7226562,-0.17618811,3
38112,metasedimentary,sedimentary,0.0,-0.26767403,3
38127,metres,metres,0.0,-0.0017625326,3
38153,microprocessors,transistors,-0.67077637,-0.4892496,3
38183,mightiest,richest,1.4282532,-0.13501602,3
38358,miserable,tired,-2.0056152,-0.08155748,3
38360,miserable,unhappy,0.3453369,-0.08655833,3
38363,miserable,weeping,-0.9147949,-0.5205022,3
38399,missus,mister,-0.01171875,0.031182025,3
38472,modern,practical,1.2714233,0.05746956,3
38923,muffled,thick,-2.8061905,0.34070396,3
39039,mushrooms,tomatoes,-2.6779175,-0.20678249,3
39395,necessity,urgency,-0.7687378,-0.00032944977,3
39489,nestling,singing,0.64453125,0.12750044,3
39865,northwest,west,0.63916016,-0.28639302,3
40157,official,royal,-0.8486328,0.26228595,3
40288,on,on,-5.1274414,-0.0017625326,3
40375,opponents,players,0.0,-0.24212879,3
40388,oppression,violence,1.3876953,-0.047429953,3
40582,outsiders,students,-3.9433594,-0.41126826,3
40583,outsiders,wives,-2.7319336,-0.08772899,3
40619,overweight,unhappy,4.480957,0.5684408,3
40804,paler,paler,0.16113281,-0.0017625326,3
40806,paler,thinner,-1.355957,0.14646924,3
40807,paler,tired,-4.165039,0.21105349,3
40881,paperwork,signatures,2.1113281,0.13849384,3
40985,passion,rage,0.7145386,-0.08003616,3
41408,personal,profanity,2.3272705,0.21063632,3
41409,personal,professional,0.0,-0.19975728,3
41465,phases,stages,0.3515625,-1.0797977,3
41507,photographs,sketches,-2.9765625,0.109892756,3
41526,physical,sexual,-0.44726562,-0.1489962,3
41688,pins,tape,-0.1675415,-1.1885065,3
41780,placid,smooth,3.0698242,-0.8279646,3
41983,pleasure,rejoicing,-3.5117798,-0.5298332,3
42088,poets,songwriters,0.828125,0.8458985,3
42392,powdery,smooth,1.1293945,0.23989782,3
42417,powerful,precise,0.04296875,-0.16012505,3
42427,powerful,stern,-1.779541,0.34438923,3
42434,powerful,vast,-4.1289062,-0.52387273,3
42481,praise,publicity,3.0859375,0.41627574,3
42574,prematurity,smoking,0.77985764,-0.20235407,3
42596,presentation,spelling,-10.3984375,-0.11811048,3
42713,principal,supervisor,4.022293,-0.107778326,3
42791,produced,wrote,0.62109375,0.20764598,3
42809,profanity,sanctity,1.5703125,0.21723029,3
42810,profanity,sexual,-0.060546875,-0.70282334,3
42817,professional,student,3.2197876,0.2652365,3
42901,property,slaves,-0.98046875,-0.0058504827,3
42987,proud,stern,1.3432617,0.35073513,3
42991,proud,swaggering,-2.3554688,-0.058178797,3
42996,proud,vain,-0.6491852,-0.6540183,3
43091,pulled,pulled,3.6347656,-0.0017625326,3
43422,radiant,red,-2.5625,-0.71182466,3
43428,radio,record,2.0009766,-0.59105045,3
43442,rage,scorn,1.9793243,0.48704478,3
43449,rage,war,-3.3066406,0.5435711,3
43450,rage,weeping,4.782715,-0.026515998,3
43502,rains,storms,0.49023438,0.13768768,3
43518,rampant,red,-0.9042969,-1.0125604,3
43530,randomness,statistics,-3.5195312,-0.56309974,3
43556,rapidly,steadily,-0.484375,-0.020705998,3
43723,reason,science,0.85305786,0.36180797,3
43725,reason,tradition,-0.1484375,-0.3190453,3
43758,receiver,recorder,-0.13232422,-0.37802473,3
43788,recorder,tape,-0.93652344,-0.45471665,3
43816,red,red,1.1328125,-0.0017625326,3
43829,red,thick,0.60546875,0.709749,3
43836,red,wrinkled,-2.9375,0.17397211,3
43837,red,yellow,1.5371094,0.2846722,3
43934,rehashed,revised,1.1542969,-0.06415234,3
44069,repeated,sterner,2.5859375,-0.2391341,3
44442,rip,tip,2.1174316,-0.028726727,3
44458,rising,rising,2.415039,-0.0017625326,3
44816,run,run,-1.0205078,-0.0017625326,3
44819,run,shout,-0.1484375,0.37221727,3
45038,samoyedic,yeniseian,-2.0014648,-0.39046624,3
45291,screaming,shouting,-3.6848145,0.06845451,3
45392,secured,shut,7.758301,0.45841354,3
45598,sexuality,violence,-4.369507,-0.00014352798,3
45687,sharper,sharper,2.131836,-0.0017625326,3
45749,shinyness,sunniness,2.4146423,-0.18549158,3
45789,shivered,suffered,4.4025574,0.44625592,3
45790,shivered,watched,1.7265625,-0.53280026,3
45898,shouting,shrieking,0.6796875,0.07905719,3
45899,shouting,singing,0.7529297,-0.052690648,3
45905,shouting,talking,-1.1051025,0.27439412,3
45961,shrimp,snails,5.0136566,0.6585734,3
46180,singing,talking,-3.859375,0.11090188,3
46301,skirmishing,trading,0.76953125,-0.41553265,3
46450,sluggish,smooth,-1.8839798,-0.49498636,3
46560,smoking,steaming,4.4296875,-0.35366464,3
46562,smoking,talking,0.19824219,-0.5382378,3
46570,smooth,sweet,1.1816406,0.14893638,3
46572,smooth,thick,-6.3134766,-0.23490414,3
47012,spray,steam,-3.788391,-0.18539764,3
47016,spreading,spreading,-0.14453125,-0.0017625326,3
47032,sputtering,sputtering,-1.1940918,-0.0017625326,3
47038,squak,squak,-5.362274,-0.0017625326,3
47160,starved,tired,8.917969,0.34218562,3
47228,steeper,steeper,3.0390625,-0.0017625326,3
47230,stem,stern,-3.3457031,-0.031921953,3
47267,stifling,thick,0.09830475,-0.2704331,3
47325,storms,wind,2.0707092,0.5275221,3
47886,talking,talking,1.1953125,-0.0017625326,3
47913,tamer,tamer,1.7675781,-0.0017625326,3
48073,thick,tough,-5.0273438,-0.36529887,3
48081,thick,yellow,-0.5625,0.23936199,3
48115,thinner,thinner,1.8270264,-0.0017625326,3
48167,thumbs,toes,-2.1442413,-0.23492727,3
48208,tired,unhappy,-0.60180664,0.011108309,3
48210,tired,uninspired,-0.4140625,-0.97660625,3
48316,tradition,usage,-5.627228,0.054804638,3
48331,trains,trucks,-0.94189453,0.5672797,3
48456,twice,twice,7.451172,-0.0017625326,3
48464,tylenol,zithromax,1.4414062,-0.5973399,3
48493,uncivilized,unlettered,-2.5566406,0.017513871,3
48567,unhallowed,unwarranted,-4.609375,0.28742313,3
48645,unwinding,winding,0.5131836,0.21133049,3
48669,utter,vast,1.4003906,-0.43652496,3
48719,village,village,-2.4658203,-0.0017625326,3
48726,violence,war,1.6972656,-0.16639423,3
48752,wailings,weeping,-1.8134766,-0.37011904,3
48797,watched,watched,-1.0898438,-0.0017625326,3
48846,weeks,weeks,0.78125,-0.0017625326,3
48891,wider,wider,-8.846436,-0.0017625326,3
48937,wrastled,wrastled,-3.8154297,-0.0017625326,3
48938,wrinkled,yellow,-2.1328125,0.7139075,3
48940,wrote,wrote,0.5234375,-0.0017625326,3
48943,yards,yards,1.8125,-0.0017625326,3
48946,yellow,yellow,0.73742676,-0.0017625329,3
48949,yours,yours,0.22460938,-0.0017625329,3
50,abjurer,nowhere,-3.0639496,-0.47898608,4
90,above,around,-2.5620117,-0.16755325,4
271,accidents,incidents,-4.2889404,-0.11180794,4
273,accidents,problems,-0.059570312,-0.025830925,4
395,acknowledge,state,-1.9081116,0.4188178,4
538,actively,successfully,2.4233398,-0.035538603,4
598,acts,speaks,2.5015717,0.45810407,4
599,acts,talks,0.125,0.24142823,4
778,adoration,love,3.4257812,-0.09525122,4
941,aerial,ground,1.2890625,0.717986,4
1350,aimlessly,unconsciously,2.4985352,-0.038717896,4
1749,along,along,-2.8198242,-0.00045220368,4
1752,along,watch,-1.7939453,-0.8136239,4
2040,amused,rapid,-2.581543,-0.5361899,4
2138,anarchy,license,1.8027344,0.5437217,4
2369,anguish,dejection,-3.2493896,-0.2833523,4
2603,ants,earth,1.0709229,-0.36182395,4
2609,ants,termites,2.1348877,-0.160283,4
2759,apologized,time,1.4207458,-0.52785075,4
2760,apologized,went,-0.62402344,-0.23520207,4
2856,apples,cake,-1.2202148,-0.21069166,4
2973,aquatic,other,4.2148438,0.55506134,4
2980,arab,egyptian,2.0424805,0.72664577,4
3093,area,league,-2.2558594,-0.35060078,4
3190,armies,battles,-0.09375,-0.2174344,4
3249,around,around,-1.6816406,-0.00045220368,4
3304,arrivals,departures,1.3583984,0.0627131,4
3320,arrogant,hurtful,1.9885254,-0.19225293,4
3321,arrogant,lying,1.4990234,0.41638285,4
3323,arrogant,opinionated,-6.3828125,0.123378634,4
3325,arrogant,quarrelsome,-2.015625,0.78698826,4
3336,arrows,bow,-1.4541016,-0.22469589,4
3340,arrows,chimales,-2.9750977,0.1739943,4
3488,artists,cartoonists,-0.7392578,-0.009622186,4
3498,artists,intellectuals,-2.6152344,0.4779704,4
3508,artists,things,-2.7578125,0.2928772,4
3509,artists,writers,1.3782959,-0.2656455,4
3594,ask,call,-2.2695312,-0.20194139,4
3644,assassins,conspirators,0.31054688,-0.504001,4
3645,assassins,cutthroats,0.4423828,0.27131414,4
3672,assets,cash,0.9108734,-0.65034556,4
3675,assets,exports,-1.953125,-0.38699278,4
3793,atheistic,materialistic,8.482422,0.1350872,4
3887,attentive,ready,-0.7080078,0.22950876,4
3969,audience,critics,2.285946,-0.5240283,4
4264,babbled,babbled,-1.9810791,-0.00045220368,4
4273,babied,petted,-0.21972656,0.2661738,4
4307,babysit,come,4.7182617,0.36356366,4
4351,backed,backed,1.1953125,-0.00045220368,4
4352,backed,pranced,1.5605469,-0.21375561,4
4382,backward,sideways,-0.7187805,-0.17262194,4
4588,balloon,boy,-1.5097656,0.6128909,4
4805,barked,barked,0.48339844,-0.00045220368,4
4830,barleycorns,roots,0.24975586,-0.6111638,4
4941,baskets,parcels,0.40234375,0.12567121,4
5032,battles,disputes,4.100586,0.54494894,4
5038,battleships,cruisers,5.0214844,0.4580851,4
5189,beating,beating,1.2207031,-0.00045220368,4
5568,beggars,churches,0.3203125,-0.24158373,4
5660,belief,sentiment,-1.8339844,-0.4079807,4
5661,belief,thought,-3.8476562,-0.4093544,4
5662,belief,unbelief,4.813965,-0.0137081295,4
5800,berrid,dead,0.4169922,0.32823572,4
5946,bewildering,many,-0.05078125,0.24219917,4
6430,black,black,3.7983246,-0.00045220368,4
6440,black,cold,1.8828125,0.12141599,4
6448,black,dismal,-2.7961197,0.22992021,4
6457,black,gay,-0.9862671,0.33703917,4
6505,black,shiny,-1.1513672,0.9749806,4
6627,blatant,officious,0.8933258,-0.04653877,4
6765,bliss,suffering,1.8116455,-0.474775,4
6993,blows,blows,5.182312,-0.00045220368,4
7116,board,keel,-1.9990234,-0.624047,4
7131,boars,deer,1.7286377,0.27757227,4
7132,boars,oxen,1.1484375,0.4199099,4
7405,bonnets,dresses,-6.3303223,-0.05703491,4
7517,boots,clothing,-2.453125,0.4840439,4
7519,boots,coats,-0.85546875,0.23656979,4
7693,bow,slide,-1.8251953,0.7994826,4
7710,bowery,lofty,-1.3046875,-0.181817,4
7755,boxed,wrestled,0.8022461,0.037049584,4
8024,bravery,cowardice,0.19335938,0.22815567,4
8026,bravery,enterprise,0.46081543,0.33899796,4
8144,breakfast,lunch,2.6496716,-0.039216004,4
8148,breakfast,supper,0.8378906,0.10345968,4
8256,bribing,sleeping,-4.3343506,-0.9363125,4
9017,build,come,-0.5214844,-1.0839164,4
9186,burn,split,-0.18945312,0.4378524,4
9552,cake,fruit,-0.79345703,0.09530785,4
9554,cake,jelly,-4.9399414,-0.6260631,4
9623,call,call,1.2045898,-0.00045220368,4
9625,call,come,4.8554688,0.035669096,4
9821,camera,puzzle,0.9433594,1.0304534,4
10408,carry,cash,-2.840973,-0.29877058,4
10474,cash,time,-3.524414,-0.7197776,4
10481,casseroles,things,0.8378906,-0.32302335,4
11135,charitable,grand,0.7689209,-0.64415467,4
11315,cheat,steal,-1.5180664,-0.17485851,4
12004,churches,minsters,-0.55566406,0.42640108,4
12005,churches,monasteries,5.779297,0.049641557,4
12047,cinematic,classical,-0.65849304,0.7772927,4
12083,circumstances,fate,1.3981934,0.48020464,4
12085,circumstances,time,1.2387085,0.08077114,4
12168,civilian,other,0.9868164,-0.040765107,4
12206,clairvoyance,mesmerism,-0.8183594,-0.1591564,4
12284,classical,quantum,-0.37134552,0.95643336,4
12616,clergy,nobility,-0.22363281,-0.4600472,4
12819,closer,closer,5.2597656,-0.00045220368,4
12820,closer,longer,-3.0439148,0.44136852,4
12822,closer,warmer,3.2539062,0.3375287,4
12953,clubs,societies,0.0,0.038854845,4
12959,clubs,things,-2.6191406,0.085358664,4
13065,coats,dresses,-3.9121094,-0.2525968,4
13070,coats,scarves,0.16520691,-0.15018672,4
13192,cold,cramp,0.15332031,0.02111353,4
13198,cold,dead,-3.7923584,-0.1370785,4
13202,cold,dire,3.5239258,-0.6206838,4
13245,cold,intellectual,-3.5195312,-0.15352096,4
13248,cold,lifeless,-5.394043,0.29677695,4
13270,cold,rain,1.9013672,0.45505077,4
13272,cold,rainy,0.040649414,-0.23825993,4
13289,cold,silent,-3.1395292,-0.08508515,4
13294,cold,snow,3.7910156,-0.10683116,4
13295,cold,snowing,-2.0898438,-1.147196,4
13304,cold,steady,1.453064,0.16326286,4
13306,cold,stiff,1.8969727,0.14869682,4
13318,cold,undemonstrative,0.6377411,-0.22093242,4
13323,cold,useless,-1.2949219,0.3411489,4
13398,collectivism,individualism,2.3261719,-0.8552794,4
13405,college,private,5.6845703,-0.31654224,4
13406,college,pro,1.2890625,-0.2687297,4
13414,colleges,things,-0.35420227,0.078452826,4
13476,coloring,drawing,1.5332031,0.32420185,4
13559,come,come,-0.8652344,-0.00045220368,4
13565,come,dine,-1.359375,0.23107725,4
13581,come,hurry,-1.3652344,0.283323,4
13604,come,take,0.9677124,-0.5304947,4
13611,come,watch,-1.939209,-0.78819203,4
13613,come,went,0.5449219,-0.55926377,4
13879,commitment,love,-0.98168945,-0.3688967,4
13887,committing,disciplining,-0.14648438,-0.12635921,4
13942,communication,trade,-3.3581543,0.39541,4
14008,companies,regiments,-4.6414795,-0.13501921,4
14435,conducting,finish,1.1206055,-0.119647056,4
14607,congressional,public,1.1132812,-0.11111597,4
14671,consent,order,1.8696289,-0.06873756,4
14810,constrained,mysterious,-0.060546875,0.15217423,4
14812,constrained,silent,-5.381607,-0.029293716,4
15115,cookie,napkin,-0.87475586,0.31800616,4
15135,cooking,pottery,1.2113647,-0.412652,4
15136,cooking,residential,-1.2861328,-0.44372493,4
15353,coronation,inauguration,-5.065674,-0.23284863,4
15681,courteous,friendly,4.538513,0.074819356,4
15741,cowardice,meanness,-1.4794312,-0.18165064,4
15751,cowardly,slurring,1.8181152,0.13144296,4
16083,crew,passengers,3.8454323,0.08636044,4
16253,critics,curators,-3.734375,0.31911024,4
16259,critics,public,-3.9892578,0.15405102,4
16268,croaks,pneumonia,-1.6225586,-0.1993036,4
16368,crowded,noisy,1.4824219,-0.12131581,4
16577,crypts,muslins,2.7977295,0.11859828,4
16727,cunning,different,3.565857,0.011836767,4
16735,cunning,ready,3.2905273,0.39660656,4
16742,cunning,unscrupulous,1.7578125,-0.30789268,4
16867,currencies,problems,3.2070312,-0.5530844,4
16907,curses,howls,0.9472656,-0.55168134,4
16912,curses,threats,-0.7753906,0.25674525,4
17107,daintiness,softness,-3.4134521,-0.16462913,4
17127,dallied,dallied,0.9785156,-0.00045220368,4
17206,dampish,lonesome,-2.6276855,0.4166618,4
17650,dates,eras,-1.4489746,0.27093002,4
17657,dates,numbers,-2.6738281,0.03655052,4
17659,dates,things,-1.8691406,-0.34551528,4
17660,dates,time,-0.4384117,-0.3532615,4
17697,daycare,experiences,-0.7675781,-0.22679953,4
17735,dead,decaying,-0.6689453,0.6242953,4
17770,dead,stiff,1.5068359,0.546084,4
17774,dead,useless,-0.3515625,-0.08843315,4
18104,deed,thought,4.383545,-0.2374315,4
18478,delightfully,truthfully,-4.6054688,-0.11762156,4
18496,delivery,style,-7.591797,0.49143612,4
18803,desire,hope,-5.9101562,-0.28408578,4
18805,desire,love,-0.77734375,-0.6585996,4
19282,diesel,gasoline,3.5108643,0.46720177,4
19304,different,imaginative,0.3984375,0.2499274,4
19479,dimmer,dimmer,0.37402344,-0.00045220368,4
19534,diplomatic,trade,-1.6582031,0.5787805,4
19646,dirtier,dirtier,0.040039062,-0.00045220368,4
19829,discomfort,stress,-0.1963501,-0.9268426,4
19856,discontentedly,idly,-0.4921875,0.19638757,4
19863,discotheques,things,3.3183594,0.27593708,4
19943,disease,fasting,1.8535156,0.56710696,4
19958,disease,stress,3.1540527,0.04028125,4
19959,disease,suffering,-4.213867,0.09731081,4
19961,disease,wars,-4.5498047,-0.28869182,4
20033,dishes,pots,1.0854492,0.5184201,4
20135,displaced,uprooted,-0.7675781,0.035080478,4
20353,disturbances,wars,3.307251,0.39559832,4
20532,dodge,kick,4.3359375,0.4360581,4
20704,dotingly,fondly,1.268219,-0.14658646,4
21014,dresses,hose,2.6791992,0.08666524,4
21045,drier,warmer,4.61322,-0.08606951,4
21210,drowsier,drowsier,3.3554688,-0.00045220368,4
21265,drunk,drunk,-0.55859375,-0.00045220368,4
21276,drunk,loaded,0.37695312,-0.15703526,4
21277,drunk,merry,0.590662,0.57219875,4
21546,duties,pleasures,4.400757,-0.13264304,4
21548,duties,quotas,0.9047241,1.39205,4
21551,duties,tariffs,-0.8286133,-0.06701456,4
21555,duty,family,-3.7822266,-0.26042762,4
21560,duty,inclination,4.1445312,0.005898699,4
21563,duty,love,5.899952,0.3802575,4
21658,eagerly,quickly,1.4970703,-0.08583355,4
21750,earth,sods,0.055725098,-0.41439494,4
22071,edibles,fruit,3.817871,-0.08694511,4
22296,ejaculation,orgasm,-1.25,-0.21067318,4
22298,elaborate,gay,5.6552734,-0.59946346,4
22396,elegancies,luxuries,1.7363281,-0.21104671,4
22499,embarrassing,inconvenient,-1.1070557,0.0009287298,4
22531,emergencies,wars,-1.5906982,0.070172876,4
22620,employment,income,-0.5292969,-0.28850418,4
22621,employment,industrial,0.83013916,0.51833785,4
22985,enthusiastically,quickly,-1.5041504,-0.55621636,4
23383,evenly,quickly,1.3046875,-0.21665975,4
23438,evidently,slowly,-2.9365234,-0.51521206,4
23708,execrable,unclean,3.6210938,-0.89243937,4
23722,executions,trials,-4.513672,-0.67317003,4
23972,explorer,martyr,-0.9627075,0.08476824,4
24048,extended,reworked,-3.8765259,0.26419696,4
24095,extreme,rapid,-3.3222656,-0.42202568,4
24229,faded,shabby,-4.1992188,0.4641654,4
24551,family,inheritance,1.0402832,0.15938891,4
24553,family,love,2.8828125,0.11387366,4
24563,family,tribal,-1.6845093,0.29351962,4
24671,farmers,ranchers,3.3378906,0.09149828,4
24860,fat,protein,-2.1800537,0.8687831,4
24892,fatal,mysterious,1.9143677,0.44613433,4
24896,fatal,sinister,0.1640625,0.3178802,4
25254,feminine,masculine,1.0877991,0.098066054,4
25321,fertility,love,1.2658691,-0.29897377,4
25491,fiercer,other,3.8010674,-0.6669616,4
25795,finish,start,2.1469727,0.56239307,4
25800,finished,released,1.3569336,0.07522275,4
25942,first,goal,0.0,-0.55100155,4
25944,first,ground,1.1431274,0.84095496,4
25945,first,largest,2.5037842,0.49223644,4
25952,first,notable,-1.4248047,0.014032379,4
25956,first,original,3.9840088,-0.5377522,4
25958,first,second,-3.7276611,0.04399819,4
25961,first,sixth,-3.546341,-0.0064008087,4
26072,fixed,known,-1.0078125,0.7272124,4
26078,fixed,running,-2.1210938,0.0018027425,4
26079,fixed,steady,-0.5839844,0.024898529,4
26081,fixed,variable,-0.5275879,-0.9773502,4
26242,flemish,german,-1.1931763,-0.3665972,4
26290,flips,things,2.9550629,-0.3917215,4
26307,flooded,lifeless,-0.68408203,-0.5180975,4
26502,foam,paper,-3.530548,0.20346352,4
26582,fondly,foolishly,0.37890625,0.029933166,4
26701,foolishness,inaccuracy,-0.5389023,0.078073144,4
26734,footsteps,voices,1.9055176,-0.016054515,4
26735,footsteps,whistling,-1.078125,0.67543054,4
26969,formulae,things,1.2109375,-0.13115323,4
27015,fossils,lithologies,2.9492188,0.27631298,4
27017,fossils,minerals,-3.34375,-0.18933573,4
27058,fours,threes,0.24902344,-0.4972962,4
27393,friendly,frolicsome,-0.028320312,-0.72720504,4
27414,friendly,sympathetic,-2.6200562,-0.09146519,4
27542,frolicsome,gay,-1.2333984,0.42310557,4
27601,fruit,sherbets,0.12109375,-0.26684076,4
27603,fruit,suet,-2.9179688,-0.026598155,4
27843,further,further,5.0546875,-0.00045220368,4
27881,fussing,grizzling,5.207711,0.5321041,4
28063,gasoline,time,1.2807617,-1.0283828,4
28093,gasps,sundry,4.0878906,0.29493833,4
28140,gay,merry,3.9589844,0.02688814,4
28148,gay,useless,0.5097046,0.2993142,4
28153,gayer,gayer,-1.7805176,-0.00045220368,4
28613,given,taken,2.2089844,-0.5206522,4
28635,gladly,quickly,-1.4746094,-0.14975134,4
28655,glands,vessels,0.25323486,-0.36131677,4
28996,golder,phillipson,1.5292969,0.41039672,4
29140,goodness,love,-1.1679688,-0.041564018,4
29145,goodness,sincerity,-0.9941406,-0.088327184,4
29283,gracious,ready,-3.0253906,-0.5931886,4
29335,grand,lofty,-2.9814453,0.16424721,4
29344,grand,useful,-0.7758789,0.08336957,4
29352,grandest,happiest,4.0512695,0.5201812,4
29832,grimaces,speaks,9.206299,0.04934194,4
30320,haltingly,slowly,0.15356445,-0.5615027,4
30366,handbags,jewelry,2.5615234,0.26028907,4
30391,hands,heels,0.1508789,-0.53726596,4
30442,hanged,quartered,-3.5800781,-0.041125134,4
30443,hanged,taken,-0.035217285,-0.5961994,4
30695,hardware,software,3.0908813,0.06327133,4
30793,hasty,indifferent,-2.4960938,0.20938116,4
31142,heavier,heavier,1.0136719,-0.00045220368,4
31145,heavier,longer,4.484375,-0.07516791,4
31148,heavier,second,3.463562,-0.3386814,4
31436,hibernation,reproduction,0.16015625,-0.27481523,4
31606,hissed,sputtered,2.270752,0.13360053,4
31812,homesick,lonesome,-0.013671875,0.2748863,4
31889,honey,succotash,-1.1707001,0.87833184,4
31932,honorable,useful,-3.1894531,0.3376974,4
32004,hope,love,-5.1499023,-0.024002284,4
32008,hope,pride,1.1230469,0.53910697,4
32018,hope,watch,0.18774414,-0.50462854,4
32117,horses,oxen,0.38378906,-0.2704494,4
32123,horses,riders,0.38659668,-0.33905515,4
32127,horses,sheep,-3.9492188,-0.14170867,4
32134,horses,waggons,-6.11145,-0.9580265,4
32367,human,saurian,-2.4335938,-0.5029088,4
32577,hurry,preparation,1.9521484,-0.58411425,4
32603,husband,husband,-1.112793,-0.00045220368,4
32730,ideas,oratory,-3.0227966,-0.10179004,4
32744,ideas,things,-2.803833,0.31733453,4
33100,improper,odors,4.3461914,0.70969915,4
33173,inclination,time,-2.15625,-0.14812773,4
33213,incredulously,slowly,-0.8597412,-0.08523044,4
33267,indifferently,lazily,-2.1347656,-0.53335756,4
