original_idx,word1,word2,preference,cv_pred,fold
3757,astrology,mathematics,-0.88132477,0.7506736,3
4099,aviation,certification,2.4353638,0.117452085,3
4360,backing,veering,-1.7529297,-0.41901,3
4452,badminton,swimming,-0.2265625,-0.47063673,3
4694,banking,finance,0.46195984,0.14018941,3
4709,banksia,eucalyptus,0.122802734,0.35346192,3
4794,bark,crow,0.39453125,0.6042047,3
4944,basophils,eosinophils,1.8613892,-0.074703366,3
5015,batteries,magnets,1.5991211,0.34617603,3
5076,beaded,embroidered,0.40735817,0.57387984,3
5158,bearskins,deerskins,1.8380127,0.37669042,3
5454,bedelia,sally,2.7460938,-1.1217995,3
5543,beetlebugs,caterpillars,1.0814495,-0.8267722,3
5574,begged,shivered,-3.2668762,-3.197169,3
5625,behaviourally,morphologically,3.2028198,-0.1329692,3
5683,bell,tentacles,-3.767334,-1.3261117,3
5796,bereavement,destruction,2.2884521,0.10499634,3
5924,bettering,education,0.28320312,-1.7581618,3
5953,bias,discrimination,0.40989685,0.15234298,3
6105,biggest,gravest,2.3430176,0.7320068,3
6142,binding,lawful,-2.269043,0.93712384,3
6202,bionic,hot,1.2617188,-1.7238162,3
6226,birds,dolls,0.42871094,0.28314948,3
6239,birds,mammals,-4.6830444,1.0660355,3
6243,birds,mosquitoes,0.2220459,1.0855485,3
6348,bits,bits,0.0,-0.003176967,3
6351,bits,dirt,-2.2265625,-1.2982196,3
6352,bits,dust,-2.0214844,-1.571548,3
6356,bits,strips,1.7836914,-1.068008,3
6363,bitter,cloudy,-0.38252258,1.0440454,3
6370,bitter,furious,-0.36553955,0.87230027,3
6373,bitter,hot,-0.4921875,-1.3247349,3
6380,bitter,malignant,-2.0920715,-0.25464627,3
6385,bitter,proud,0.8535156,-0.8905015,3
6386,bitter,repeated,0.8984375,3.141882,3
6391,bitter,sanguinary,2.9472656,0.5358839,3
6581,bland,innocent,-1.2265625,-0.85836464,3
6605,blankets,cushions,1.0671234,1.3727309,3
6606,blankets,dolls,-1.4630547,-0.1882542,3
6660,bleed,bleed,0.0,-0.003176967,3
6761,blinking,winking,2.6635242,0.12227786,3
6797,blocks,box,-2.9667969,-1.9057842,3
6808,blocks,rebounds,1.3320312,0.65813076,3
6811,blocks,toys,0.5234375,0.14411515,3
6953,blooming,fresh,-0.5942383,-0.52166164,3
6967,blotched,red,-3.319336,-2.657537,3
6969,blotched,wrinkled,-2.9161377,-0.29275647,3
7049,bluebells,cowslips,1.7538452,-0.17147766,3
7347,bondage,distress,-3.2548828,2.3732448,3
7364,bone,muscle,0.76660156,0.49506,3
7551,bored,impatient,3.1751366,0.6253425,3
7554,bored,neglected,3.3754902,1.1648307,3
7555,bored,tired,1.1875,-0.5578909,3
7615,bottles,bottles,0.0,-0.003176967,3
7685,bourbon,whiskey,-1.925293,-0.07294768,3
7753,box,tape,1.515625,0.03383944,3
7782,boxing,swimming,4.6418457,0.3378654,3
8914,brusque,businesslike,-0.27539062,-0.100806236,3
9080,bulkhead,deck,-1.6035156,0.6404237,3
9157,burgers,shrimp,1.810791,1.171375,3
9235,burrows,feeds,-1.4910889,1.0476906,3
9614,calendar,email,-1.1880951,-1.5173912,3
9787,calms,storms,-1.3422241,0.36897403,3
9800,camaraderie,friendship,-4.0566406,-1.961926,3
9802,came,listened,1.328125,-0.674302,3
9813,camels,donkeys,-0.07751465,1.0551078,3
9816,camels,goods,-0.9140625,-0.39210558,3
9825,cameras,toys,1.2468872,0.57878006,3
9880,candidacy,vote,-0.32617188,0.7070138,3
9965,cantons,cantons,0.0,-0.003176967,3
9983,cap,weeping,1.3492432,2.4595046,3
9984,capability,lines,-4.5566406,-0.66093516,3
10515,catalysts,pigments,0.5073776,-0.23685113,3
10545,categories,subcategories,4.8987274,-0.24034682,3
10947,challenges,controversies,-2.4847412,-0.17055005,3
11060,chapters,chapters,0.0,-0.003176967,3
11317,cheated,robbed,-0.8982849,-0.33066595,3
11404,cheerfulness,courage,5.3916016,-0.4030602,3
11464,cheese,egg,1.0410156,0.80918443,3
11466,cheese,garlic,1.3486328,2.4727416,3
11472,cheese,meat,-2.2578125,0.24321286,3
11490,cheese,tomato,1.1074219,1.463316,3
11503,chemicals,heat,1.8112488,-0.94328344,3
11508,chemicals,polymers,2.0221481,-0.5642798,3
11983,chuckles,nods,2.703125,-0.40896052,3
12216,clandestine,immoderate,1.6992188,-0.7349116,3
12308,clatter,clicks,-1.5527344,4.256197,3
12464,clear,clear,0.0,-0.003176967,3
12471,clear,compelling,1.5964355,0.37634736,3
12472,clear,composed,5.3984375,2.251236,3
12497,clear,fresh,1.6025391,0.66616803,3
12498,clear,frosty,-5.2373047,-0.47841015,3
12499,clear,full,2.3261719,0.709923,3
12508,clear,lighter,-1.6962891,-0.47314286,3
12509,clear,limpid,0.7597656,0.49805197,3
12525,clear,precise,-0.026855469,0.3934188,3
12530,clear,red,-0.5058594,-2.3318377,3
12532,clear,regular,2.0351562,0.94911605,3
12545,clear,smooth,-0.9375,-0.40727645,3
12548,clear,specific,0.6796875,-0.5766096,3
12550,clear,starry,-1.1621094,0.7555572,3
12557,clear,sweet,-2.413086,-0.47600043,3
12560,clear,true,0.8388672,1.0059162,3
12564,clear,unhesitating,3.1486816,3.291295,3
12578,clearer,clearer,0.0,-0.003176967,3
12580,clearer,louder,0.18762207,-1.9438607,3
12715,climbed,climbed,0.0,-0.003176967,3
12718,climbed,scrambled,1.6739697,1.3550601,3
12803,closed,forbidding,-0.11621094,1.6948519,3
12810,closed,secured,-1.5604362,2.277685,3
12829,closets,pantry,4.9345703,0.5623758,3
12930,cloudy,gray,1.1853485,-0.2192707,3
13040,coarse,scanty,-0.016311646,0.7130648,3
13042,coarse,tough,-2.0941544,-0.51486635,3
13083,cobwebs,dirt,-1.3782043,0.32448417,3
13084,cobwebs,dust,0.053710938,-0.82801944,3
13182,coins,medals,0.7763672,0.8388927,3
13183,coins,notes,1.5917969,0.13979767,3
13541,combat,demolition,2.4570312,1.5538335,3
13928,communicating,composition,-2.1298828,-0.7863618,3
14026,company,tiffany,-1.8659668,0.39968556,3
14030,compare,contrast,-0.0048828125,-1.9875715,3
14087,competitive,cultural,-1.4847717,-0.66504633,3
14151,complex,dangerous,4.6640625,0.5250163,3
14169,complex,proud,-1.9648438,-0.77445626,3
14175,complex,unresolved,1.46875,0.6513058,3
14178,complex,vast,-5.0273438,-2.4070964,3
14236,composition,singing,0.40820312,-0.4960937,3
14283,computers,radio,-0.31262207,0.12074572,3
14287,computers,science,-1.328125,-1.924078,3
14302,comradery,friendship,0.056640625,-1.1834935,3
14387,concordats,treaties,1.6121826,0.9799031,3
14424,conditions,standards,-2.4719849,-0.5405834,3
14445,conferences,lectures,-1.5751343,-0.87067986,3
14453,confidence,courage,0.8828125,0.0626483,3
14458,confidence,encouragement,0.4255371,1.2586124,3
14460,confidence,faith,1.1699219,-0.029792964,3
14461,confidence,friendship,-0.94140625,-0.6906531,3
14533,confrontation,dissention,3.37957,0.9891861,3
14651,conscience,morals,3.010376,-0.799023,3
14652,conscience,reason,1.031311,0.69989574,3
14676,consequentialism,deontology,-1.7192383,-0.75593615,3
14737,consistently,correctly,-0.5911865,-0.6220544,3
15050,convenience,friendship,2.550293,-0.12817144,3
15248,coordinated,disciplined,1.5605469,-0.16070226,3
15291,corals,shells,-2.513794,-0.9248308,3
15310,cordiality,friendship,1.2206421,-1.17065,3
15317,cormalite,limestone,-0.31451416,0.065210715,3
15616,courage,dignity,-0.7167511,0.99830925,3
15617,courage,discernment,0.6607666,1.8360779,3
15621,courage,faith,-0.7734375,0.19414413,3
15640,courage,optimism,-1.2836914,1.6502347,3
15651,courage,strength,-0.3935547,-0.07035382,3
15997,creamy,smooth,-0.41967773,0.171081,3
15998,creamy,sweet,0.27734375,-0.2373411,3
15999,creamy,thick,-0.39453125,-0.23298705,3
16251,criticized,unpopular,-0.53430176,-1.7390802,3
16287,crooked,dangerous,2.245613,-0.20757258,3
16392,crude,early,5.046875,2.0210104,3
16474,cruelty,injustice,1.2595215,0.822664,3
16480,cruelty,oppression,-0.74072266,2.6159458,3
16484,cruelty,selfishness,-1.652832,-1.0078886,3
16487,cruelty,violence,-4.2646484,0.2693827,3
16625,cultural,education,-2.1820679,-0.90873,3
16648,cultural,personal,0.25674438,-0.14886275,3
16649,cultural,physical,-0.144104,-0.54951465,3
16652,cultural,publicity,-3.546341,-0.03360571,3
16662,cultural,sporting,-0.42456055,0.55004394,3
16849,curiously,suspiciously,0.24420166,0.24285163,3
16953,cushions,trucks,1.0973282,-0.9881135,3
17014,cute,innocent,1.4941406,0.89419544,3
17022,cute,sweet,2.8745117,-1.4092196,3
17044,cyanotic,unresponsive,-4.4853516,-0.37750548,3
17050,cycling,swimming,-0.60498047,0.48429942,3
17153,damanes,trespass,0.82177734,1.5465173,3
17340,dangerous,hot,-4.71875,-1.0056725,3
17355,dangerous,miserable,-1.5449219,0.11104779,3
17377,dangerous,true,-2.4960938,-0.94129026,3
17384,dangerous,unpopular,-1.6069336,0.09623438,3
17564,darkening,lightening,0.46679688,0.71012944,3
17647,datebooks,pens,0.43359375,2.040046,3
17970,deceit,dishonesty,0.7125244,-2.8383656,3
18106,deeds,documents,-2.3747253,1.174152,3
18107,deeds,notes,-2.5527344,0.2187372,3
18239,defeated,unpopular,-0.7404175,0.3388784,3
18540,demolition,deterioration,-1.0175781,-1.1016736,3
18541,demolition,maintenance,0.5116577,-1.79,3
18545,demonolatry,idolatry,-2.1345825,-0.46141762,3
18630,deportment,dignity,-0.77516174,-0.90654,3
18639,depraved,sinful,1.4042969,-1.104369,3
18705,derision,drunkenness,-3.8828125,-1.608941,3
18963,destruction,misery,0.9550781,-1.8576764,3
18966,destruction,rebirth,-5.4362793,-1.4553292,3
18972,destruction,war,0.998291,-0.022880346,3
19073,developed,modern,-3.7851562,-1.5588589,3
19174,dialogs,recitations,-3.2577515,0.4978217,3
19183,dials,receiver,-10.460804,-4.8416758,3
19269,died,suffered,-0.6347656,1.0247021,3
19428,dignity,strength,1.8704834,-0.82605195,3
19512,dinosaur,lion,-0.048828125,-1.0710241,3
19614,dirt,dust,1.9140625,0.77326775,3
19627,dirt,poisons,0.31362915,1.37584,3
19781,disaster,failure,1.4492188,0.49039173,3
19821,disciplined,regular,-1.5435791,-0.80647624,3
19912,discrimination,fights,0.83324814,-0.79312205,3
19917,discrimination,slavery,-3.6568985,-0.8789628,3
19919,discrimination,violence,-1.6589508,-0.67695886,3
20047,dishonesty,injustice,0.055007935,-0.8838315,3
20094,disobedience,misery,1.7782593,0.23471129,3
20095,disobedience,negligence,-3.3542175,-0.40944755,3
20122,dispatch,neatness,-3.7705078,-2.2916102,3
20302,distress,misery,1.1689453,-2.3198693,3
20304,distress,privation,-7.936035,-2.1491756,3
20563,dogs,dolls,0.51171875,-0.25715828,3
20566,dogs,ferrets,-1.2226562,0.13496256,3
20579,dogs,pistols,0.77783203,1.1379673,3
20580,dogs,poets,1.3007812,0.5689163,3
20608,dollars,dollars,0.0,-0.003176967,3
20612,dolls,dolls,0.0,-0.003176967,3
20615,dolls,pram,4.6064453,0.17317116,3
20618,dolls,toys,-1.8203125,1.0889044,3
20632,domestic,local,1.447937,1.5721288,3
20633,domestic,sexual,-0.018615723,-0.61345565,3
20642,dominant,official,-1.7885742,0.877789,3
20775,downhearted,gloomy,5.6910706,1.0952821,3
20795,dozens,dozens,0.0,-0.003176967,3
20863,draw,schedule,-2.8494873,1.3462515,3
20962,dreams,reality,0.328125,2.010973,3
20963,dreams,stories,0.7480469,0.80961716,3
21174,drongos,flycatchers,2.4613037,-1.5539562,3
21387,dug,dug,0.0,-0.003176967,3
21453,dumplings,steam,-2.5908203,0.22445863,3
21485,dust,gas,0.25195312,0.032938004,3
21487,dust,gravel,1.2495117,1.3360636,3
21490,dust,heat,-0.5214844,0.1461258,3
21515,dust,waste,-1.3847656,1.0870373,3
21577,dweebs,geeks,1.7050781,0.07545173,3
21585,dyers,weavers,5.0195312,0.47008324,3
21681,early,extraordinary,0.6249695,0.63899136,3
21692,early,personal,0.6326294,-2.3680732,3
21769,earthworks,megaliths,-1.4160156,-0.18710274,3
21796,easier,easier,0.0,-0.003176967,3
21799,easier,lighter,-1.2333984,-0.59386843,3
21800,easier,louder,-2.3653564,-2.140909,3
22064,eddied,swirled,-8.94043,-0.1351147,3
22113,education,pedagogy,-1.5275879,2.0638402,3
22121,education,science,0.5410156,-0.72510743,3
22249,egg,tongue,-0.68359375,-0.8555243,3
22418,elements,shapes,2.7666016,-2.6989636,3
22504,embarrassment,pleasure,1.185318,-1.9127371,3
22511,embeddings,manifolds,4.2507935,-1.2563353,3
22589,emperors,empresses,-0.011280537,0.027700335,3
22665,encouragement,praise,0.13613892,-2.6523101,3
22669,encouragement,warning,0.9460144,1.1340573,3
22874,enlarged,hollow,1.666626,-0.055367902,3
22878,enlarged,reduced,-1.9887695,-0.4492556,3
22879,enlarged,revised,-2.4923248,-0.62495637,3
22893,enormous,majestic,5.4521027,0.39337376,3
22894,enormous,powerful,1.9579163,-0.26906347,3
22955,entertainments,parties,0.99609375,0.14401194,3
23146,erect,fearless,-1.5898438,-0.044404685,3
23148,erect,masterful,6.4976807,0.43473512,3
23236,espresso,juice,-2.5175781,-3.0196073,3
23395,events,events,0.0,-0.003176967,3
23399,events,names,0.064453125,-1.5298696,3
23405,events,relationships,-5.0763855,-1.2966869,3
23408,events,stories,-3.421875,-1.904549,3
23515,example,precept,0.265625,1.654597,3
23750,exhausted,hot,-2.3088303,-2.1921601,3
24019,expound,reason,-1.859375,-1.3693452,3
24066,exterior,interior,-1.8497314,-0.31530458,3
24209,facts,myths,-4.2578125,-1.9213994,3
24210,facts,names,2.3955078,-0.75393987,3
24385,faith,glory,-0.41015625,1.3704376,3
24393,faith,morals,0.0087890625,0.23269379,3
24398,faith,reason,0.19769287,1.6080008,3
24400,faith,science,-0.20898438,0.079720795,3
24406,faith,violence,1.6689453,1.5016171,3
24467,fall,tumble,1.6904602,1.7814642,3
24583,famous,hot,-0.0703125,0.67503184,3
24687,farming,livestock,0.9486084,1.5666941,3
24742,fast,febrile,-4.8828125,1.9646108,3
24748,fast,furious,1.0427094,1.15667,3
24763,fast,mushy,0.8984375,-0.018500209,3
24767,fast,powerful,2.0546875,2.3024015,3
24783,fast,steadily,3.581627,0.6093323,3
24787,fast,sure,4.3320312,0.72701955,3
24788,fast,thick,2.4511719,0.50184923,3
24791,fast,tough,-1.3574219,-0.29332188,3
24792,fast,true,-1.1777344,-0.044344008,3
25057,fearless,gallant,1.2138672,-1.0184646,3
25560,fights,war,5.2617188,0.4994564,3
26054,fits,starts,0.87890625,-0.37538165,3
26092,flabby,wrinkled,-3.4060059,0.2967167,3
26205,flattery,persistence,7.881592,-0.80066895,3
26206,flattery,pleasure,0.9378662,-0.6746545,3
26207,flattery,servility,-0.07421875,1.2106141,3
26270,flies,mosquitoes,0.22401428,0.52510566,3
26289,flippers,lungs,2.8825073,-0.058400154,3
26322,flopped,stumbled,1.8632812,-1.0453249,3
26454,flushed,hoarse,-2.2572103,-1.5157188,3
26455,flushed,hot,1.4072266,-1.5508766,3
26456,flushed,impatient,3.2911377,1.3430028,3
26465,flushed,radiant,2.2050781,0.75165594,3
26466,flushed,red,-0.15039062,-2.3966227,3
26470,flushed,tired,3.5332031,0.62154573,3
26474,flushed,unhappy,6.6875,0.25170422,3
26525,fog,storms,-1.0395508,-0.40387407,3
26526,fog,wind,-0.9033203,-0.6106385,3
26736,forage,gather,2.265625,1.7532747,3
26787,foreboding,loneliness,-3.140068,-2.0998502,3
27051,founding,full,2.3671875,-1.2788341,3
27053,founding,prominent,-0.17677307,-2.4354846,3
27157,freakier,freakier,0.0,-0.003176967,3
27267,freight,luggage,0.28411865,-0.27397466,3
27307,fresh,hot,-0.45898438,-1.2850585,3
27325,fresh,sweet,-0.1171875,0.08803451,3
27328,fresh,unblemished,1.9355469,1.4666171,3
27339,fresh,youthful,2.8512573,0.8543339,3
27449,friendship,intimacy,1.7565308,1.623394,3
27452,friendship,loneliness,-2.5434875,-0.27369863,3
27527,frog,wombat,3.5576172,-0.24945214,3
27562,frosts,storms,0.61499023,0.5152607,3
27654,fuel,heating,4.8691406,0.9154647,3
27668,full,immediate,0.62291336,0.99656427,3
27685,full,transcendent,-1.3895874,0.28603226,3
27686,full,true,0.296875,-0.38834766,3
27810,furious,hot,-4.8849792,-1.7235498,3
27813,furious,sputtering,-2.3735352,-0.33047312,3
27934,galaxies,matter,-0.35266113,0.15654445,3
27945,gallant,shrewd,3.1738281,-0.38817325,3
27956,gallons,gallons,0.0,-0.003176967,3
28039,gas,matter,1.6386719,0.49954176,3
28046,gas,steam,-2.5019531,0.88569665,3
28107,gaunt,gray,-0.3408203,-0.29357928,3
28110,gaunt,hollow,-1.2724609,-0.46712327,3
28176,gears,levers,-1.5935059,-0.18421543,3
28539,gigantic,red,-0.6015625,-0.8439165,3
28589,girl,goose,-4.1191406,0.9029954,3
28591,girl,stalking,1.2255859,3.0102968,3
28718,global,local,0.94721985,1.7343762,3
28738,gloomy,stern,-0.6201172,-1.1645677,3
28744,gloomy,thick,-1.1987305,-1.7940327,3
29296,graduate,professional,-3.0419922,-0.1543808,3
29297,graduate,undergraduate,-1.0735779,0.26134035,3
29315,grame,grief,-5.1533966,-1.3920765,3
29543,gray,grewsome,-4.3964844,1.9159917,3
29552,gray,red,-1.7246094,-2.2466865,3
29553,gray,scanty,2.0251465,0.14387411,3
29562,gray,tired,0.50683594,1.6420903,3
29570,gray,yellow,-1.1865234,0.83468544,3
29770,grey,red,0.34375,-1.194753,3
29779,grief,horror,-0.78115845,0.09863792,3
29781,grief,intrigue,3.6516113,2.948434,3
29787,grief,passion,-0.10839844,0.26794446,3
29789,grief,rage,-1.0220947,0.99236035,3
29840,grinned,looked,-3.75,1.0128245,3
30731,harmonium,organ,4.600586,2.4645662,3
30865,hawed,himmed,4.125,2.2175164,3
31000,heaps,heaps,0.0,-0.003176967,3
31069,hearths,homes,-3.071289,-0.7694326,3
31114,heat,strength,-1.7080078,-0.2639414,3
31236,heiress,owner,-1.0,0.37972116,3
31329,heparin,histamine,0.8515625,-0.9882668,3
31374,heretics,nonbelievers,1.5184326,2.0419478,3
31550,highlights,shadows,5.8839417,-0.467781,3
31681,hoarse,hollow,-0.5260315,1.3978268,3
31736,hollow,lightweight,2.2687988,-1.1065581,3
31737,hollow,muffled,1.2226028,1.3800534,3
31900,honeysuckles,jessamines,0.66018677,0.09643817,3
32062,horrible,red,-1.7773438,-3.7831073,3
32070,horrible,yellow,-4.9570312,-0.9536589,3
32084,horror,misery,1.6335449,0.6271782,3
32087,horror,rage,3.461853,-0.3591743,3
32186,hot,mixed,2.734375,1.490807,3
32199,hot,red,0.040039062,-0.75827706,3
32215,hot,smoking,4.635742,2.0810409,3
32217,hot,steaming,0.35742188,-0.6002635,3
32225,hot,sultry,6.4086914,2.2968726,3
32227,hot,sweet,0.16015625,-0.05779347,3
32230,hot,tired,3.0019531,0.77494574,3
32611,hushed,penetrated,1.5098267,1.9526511,3
32862,illustrated,wrote,-5.7296314,-0.29667652,3
32926,immediate,personal,6.723652,-1.2165678,3
32929,immediate,stern,-0.094112396,-0.21617389,3
32985,impatient,tired,1.1234741,-2.2778287,3
33205,increase,multiply,-1.1022949,-1.863976,3
33507,ingratitude,suspicion,-1.9053345,0.40305257,3
33541,injustice,oppression,-3.4071045,1.4406865,3
33543,injustice,slavery,-2.837799,-0.07603274,3
33546,injustice,violence,-2.3310242,0.2759549,3
33573,innocent,leige,-2.5332031,2.593878,3
33581,innocent,sweet,-0.54296875,-1.384939,3
33607,inquiringly,politely,3.0852,-1.4122545,3
33653,insincere,supercilious,-4.2177734,-3.2037663,3
33753,insults,violence,-1.9257812,-0.36371148,3
34528,junior,professional,-1.0552979,2.0597732,3
34800,kinds,shapes,1.6523438,-1.7241428,3
34802,kinds,sorts,-0.68359375,0.7131767,3
35556,leaking,patched,2.8964844,0.43110287,3
35714,legos,lion,2.0136719,-2.6140075,3
35719,leif,tarzan,0.18798828,-1.5181017,3
35818,leukemia,lymphoma,0.34350586,-0.105953634,3
36029,lighter,lighter,0.0,-0.003176967,3
36038,lighter,thinner,0.9194336,-0.31321487,3
36076,like,talking,8.482422,2.1571307,3
36096,limestone,marble,-1.2185669,0.88409007,3
36120,limped,stuttered,-1.5039368,-0.41514203,3
36121,limpid,salutary,-4.9501953,0.5079101,3
36204,listened,listened,0.0,-0.003176967,3
36205,listened,looked,1.9902344,1.6047562,3
36220,listened,watched,-2.0039062,-0.61043525,3
36406,local,provincial,-0.38531494,-0.34278,3
36504,loneliness,misery,1.5861359,1.9266055,3
36727,looked,looked,0.0,-0.003176967,3
36733,looked,smelt,1.9550781,-0.7344179,3
36802,lost,loved,1.6015625,-1.755686,3
36856,louder,louder,0.0,-0.003176967,3
36861,louder,repeated,-0.51501465,3.694933,3
36863,louder,sharper,3.119873,1.273124,3
37092,loyalists,unionists,1.1697998,0.45189482,3
37256,magisterial,police,-3.6523438,-2.4588325,3
37262,magnet,toys,-3.3925781,-1.2413487,3
37269,magnificent,proud,-2.4509277,-1.0094678,3
37314,majestic,powerful,1.7415771,-0.65739155,3
37316,majestic,soothing,-1.6562042,0.20245367,3
37318,majestic,sublime,-2.5128784,-2.09868,3
37352,malice,rage,-2.737732,0.34277818,3
37480,marble,mosaic,0.94989014,0.41844895,3
37527,maroon,red,-0.029296875,-2.0864646,3
37529,maroon,yellow,-1.4892578,-1.7800889,3
37652,mathematics,metamathematics,2.483751,-0.42212737,3
37657,mathematics,science,2.1590729,-1.4226536,3
37658,mathematics,statistics,7.557541,0.6386528,3
37667,matrimony,matrimony,0.0,-0.003176967,3
37691,mauve,red,0.953125,-1.5211177,3
37754,meaning,reason,1.3496094,0.69973755,3
37756,meaning,richness,-3.0097656,-1.6959531,3
37796,meat,meat,0.0,-0.003176967,3
37803,meat,puddings,1.3493652,0.550404,3
38112,metasedimentary,sedimentary,0.75201416,-0.11494743,3
38127,metres,metres,0.0,-0.003176967,3
38153,microprocessors,transistors,-1.5732422,-0.5027144,3
38183,mightiest,richest,0.38183594,-0.0036540627,3
38358,miserable,tired,-3.734375,-1.2515898,3
38360,miserable,unhappy,0.6855469,0.06369104,3
38363,miserable,weeping,-2.7773438,-1.4381012,3
38399,missus,mister,0.970459,-0.9295959,3
38472,modern,practical,-1.7193604,1.6005834,3
38923,muffled,thick,-3.515747,-2.3713763,3
39039,mushrooms,tomatoes,-2.459076,-0.00800167,3
39395,necessity,urgency,2.2478027,-0.58215165,3
39489,nestling,singing,-2.416748,1.1013548,3
39865,northwest,west,-0.20507812,-0.38773024,3
40157,official,royal,-1.2578125,-2.7178779,3
40288,on,on,0.0,-0.003176967,3
40375,opponents,players,-2.1715727,-0.6179751,3
40388,oppression,violence,-0.7397461,-0.4302676,3
40582,outsiders,students,-0.711792,-0.79025674,3
40583,outsiders,wives,-1.0053711,-1.0445801,3
40619,overweight,unhappy,-1.3570251,0.42948398,3
40804,paler,paler,0.0,-0.003176967,3
40806,paler,thinner,1.5004883,-2.0240326,3
40807,paler,tired,-1.8867188,-4.223686,3
40881,paperwork,signatures,0.2592163,-0.6786488,3
40985,passion,rage,-0.25708008,-0.5693642,3
41408,personal,profanity,-2.5264282,-1.9793817,3
41409,personal,professional,-1.8671875,-0.33562252,3
41465,phases,stages,-2.1801758,0.11358777,3
41507,photographs,sketches,1.6398163,0.6714761,3
41526,physical,sexual,-0.04296875,0.6127245,3
41688,pins,tape,-0.2919922,1.0435361,3
41780,placid,smooth,0.5725708,-1.1692147,3
41983,pleasure,rejoicing,-0.34265137,0.91192096,3
42088,poets,songwriters,-1.8465881,1.2980236,3
42392,powdery,smooth,-1.4492188,-1.1645486,3
42417,powerful,precise,-1.1064453,1.4613959,3
42427,powerful,stern,-0.6152344,-0.5250016,3
42434,powerful,vast,-4.9765625,-0.8861871,3
42481,praise,publicity,1.7244873,0.6424245,3
42574,prematurity,smoking,1.0808716,-0.49577338,3
42596,presentation,spelling,1.9885254,-0.7853842,3
42713,principal,supervisor,-2.7578125,-1.1097279,3
42791,produced,wrote,-5.064453,-0.23186287,3
42809,profanity,sanctity,1.3898773,0.4296038,3
42810,profanity,sexual,2.3721924,1.3788688,3
42817,professional,student,-0.17578125,-0.74889433,3
42901,property,slaves,-2.5507812,1.7554185,3
42987,proud,stern,4.6865234,3.0424993,3
42991,proud,swaggering,-1.9901428,1.7799704,3
42996,proud,vain,2.0039062,0.72017026,3
43091,pulled,pulled,0.0,-0.003176967,3
43422,radiant,red,2.258789,-1.0178492,3
43428,radio,record,0.69921875,-0.60932726,3
43442,rage,scorn,1.0897217,-0.10150489,3
43449,rage,war,-0.14257812,0.965248,3
43450,rage,weeping,-0.36279297,0.7004304,3
43502,rains,storms,-1.1923828,-0.28825122,3
43518,rampant,red,1.7480469,-2.1287136,3
43530,randomness,statistics,2.513115,0.5294596,3
43556,rapidly,steadily,3.9243088,1.3192112,3
43723,reason,science,-2.5253906,-3.7164185,3
43725,reason,tradition,-1.671875,-1.328256,3
43758,receiver,recorder,2.7157135,-0.34615964,3
43788,recorder,tape,1.4277344,1.8022043,3
43816,red,red,0.0,-0.003176967,3
43829,red,thick,-2.2573242,1.148307,3
43836,red,wrinkled,1.604248,1.9177592,3
43837,red,yellow,-1.8828125,0.52808976,3
43934,rehashed,revised,-2.6972656,0.36657876,3
44069,repeated,sterner,-2.2441406,-2.282378,3
44442,rip,tip,-0.36328125,0.53913,3
44458,rising,rising,0.0,-0.003176967,3
44816,run,run,0.0,-0.003176967,3
44819,run,shout,0.37109375,1.7308083,3
45038,samoyedic,yeniseian,0.73046875,-0.09641677,3
45291,screaming,shouting,0.796875,0.5714043,3
45392,secured,shut,1.0568924,0.37441346,3
45598,sexuality,violence,0.015625,0.30727574,3
45687,sharper,sharper,0.0,-0.003176967,3
45749,shinyness,sunniness,-1.2382812,-0.5779929,3
45789,shivered,suffered,1.8369141,0.34885705,3
45790,shivered,watched,0.03881836,1.4144846,3
45898,shouting,shrieking,1.2489014,-0.29018572,3
45899,shouting,singing,-1.3007812,-0.015140295,3
45905,shouting,talking,-0.98046875,0.15378228,3
45961,shrimp,snails,0.95965576,-2.0208466,3
46180,singing,talking,-1.0214844,0.3378235,3
46301,skirmishing,trading,1.7887573,-1.3994347,3
46450,sluggish,smooth,0.59664917,-1.6275795,3
46560,smoking,steaming,1.2111664,-0.66289276,3
46562,smoking,talking,0.52093506,0.44408786,3
46570,smooth,sweet,1.5214844,-0.12230313,3
46572,smooth,thick,0.47558594,-0.3370003,3
47012,spray,steam,-1.5041504,-0.68312246,3
47016,spreading,spreading,0.0,-0.003176967,3
47032,sputtering,sputtering,0.0,-0.003176967,3
47038,squak,squak,0.0,-0.003176967,3
47160,starved,tired,-2.3476562,-0.12773658,3
47228,steeper,steeper,0.0,-0.003176967,3
47230,stem,stern,2.2734375,0.25545102,3
47267,stifling,thick,-0.4794922,-2.796301,3
47325,storms,wind,-0.73687744,-0.22946137,3
47886,talking,talking,0.0,-0.003176967,3
47913,tamer,tamer,0.0,-0.003176967,3
48073,thick,tough,0.40039062,0.6034851,3
48081,thick,yellow,1.1035156,0.20534557,3
48115,thinner,thinner,0.0,-0.003176967,3
48167,thumbs,toes,3.1396484,0.8088535,3
48208,tired,unhappy,2.4541016,0.971359,3
48210,tired,uninspired,1.9116211,1.3978235,3
48316,tradition,usage,1.4394531,-0.467441,3
48331,trains,trucks,0.11035156,-1.0852039,3
48456,twice,twice,0.0,-0.003176967,3
48464,tylenol,zithromax,2.2714844,-1.1654713,3
48493,uncivilized,unlettered,-0.3446045,-0.15921135,3
48567,unhallowed,unwarranted,-1.0765381,-0.1414491,3
