word1,word2,preference,pls_pred
blogger,sportswriter,0.8095703,0.46713772
blogger,supporter,2.1574707,-0.081518695
blogger,technologist,8.352539,0.3389377
blogging,journalistic,-0.6371536,0.49607444
blogging,podcasting,0.8132324,-0.08432244
blogging,streaming,-0.7109375,-0.03294854
blogging,stripping,1.6390991,0.8736805
blogging,tweeting,-0.44921875,0.20148146
blogging,vlogging,2.9423828,0.1878351
blonder,blonder,-0.40429688,-0.006703076
blondes,brunettes,0.45361328,-0.089055754
bloodhounds,mastiffs,0.73046875,0.28108513
bloodiest,cruelest,-3.6557617,-0.31463775
bloodiest,nastiest,1.3466797,-0.18571739
bloodletting,lobotomies,1.3613281,0.079218075
bloodworms,daphnia,0.9916382,0.25407913
bloodworms,sandworms,-1.1074219,0.500716
bloopers,outtakes,-3.1186523,-0.1399718
bloopers,trailers,-0.053955078,-0.058243673
blotting,electrophoresis,-0.36035156,-0.46937928
blowers,strimmers,-2.807129,-0.024951376
blowjob,pumpkin,-1.5239258,0.3573234
bluebell,primrose,-0.84472656,0.65654695
blueberry,huckleberry,2.1523438,-0.18838185
blueberry,myrtus,0.26239014,-0.008665383
blueberry,rhododendron,-3.1105957,-0.39996356
bluebonnets,wildflowers,-0.8691406,-0.452553
bluegill,crappie,1.8710938,-0.31117284
bluegill,crappies,2.2304688,-0.27279392
blueprints,proposal,0.7504883,1.0508078
bluestocking,diarist,-4.2092285,0.60027725
bluesy,laidback,2.3878174,-0.1673224
bluetooth,tethered,-2.1914062,-0.11598344
bluffs,shoreline,-4.2684937,0.35193795
bluffs,swells,2.055664,-0.5837636
bluish,iridescent,-3.3457031,0.02521132
bluish,yellowish,-0.7935486,-0.27755797
blurring,ghosting,0.5265808,0.104965515
blurring,sharpening,4.6132812,0.22533736
blurs,layering,-2.8300781,0.16951203
bmps,lids,1.4375,0.261707
bmxing,skateboarding,2.8313599,-0.075161755
boarders,lodgers,1.9604492,-0.10166964
boarders,skiers,0.06640625,-0.14893496
boarding,debarking,3.5062103,-0.21478936
boarding,deplaning,-2.0058594,-0.32195276
boarding,disembarkation,-0.9378052,-0.58600736
boarding,disembarking,-0.7314453,-0.05387059
boarding,exiting,7.126953,0.1844801
boarding,interception,-2.5136719,-0.09640192
boarding,interceptions,2.2421875,0.14450769
boarding,ramming,-2.4697266,-0.38235217
boardwalk,dredging,3.9001465,-0.2191002
boardwalks,footbridges,2.25,-0.10613756
boardwalks,piers,-0.8046875,-0.21276554
boardwalks,promenades,2.8164062,-0.4864607
boatbuilder,industrialist,-1.262207,-0.21066006
boaters,golfers,5.6875,-0.012854874
boaters,paddlers,1.5244141,0.24157494
boaters,yachters,-3.2454834,0.25405014
boathouse,roundhouse,7.2617188,0.93273807
boathouses,piers,-0.033203125,-0.043909177
boatswain,laborer,0.6513672,-0.43456155
bobcat,cougar,-2.4765625,-0.32484502
bobcat,serval,-2.9243164,-0.6231211
bobcats,cougar,-1.0058594,-0.04594875
bobcats,lynxes,3.7398071,-0.28907657
bobsleigh,luge,-4.0238647,0.45596084
bobsleigh,speedskating,0.5527344,0.18958293
bobtail,shingleback,-0.46923828,-0.4412181
bocce,dodgeball,5.4804688,0.4254287
bodega,megas,4.3175354,0.57567984
bodhisattvas,buddhas,1.1637878,0.11836562
bodhran,fiddle,9.547401,-0.15578759
bodybuilder,boxer,-1.0390625,-0.7051415
bodybuilder,gymnast,3.665039,-0.25237668
bodybuilder,powerlifter,1.8925781,-0.021250114
bodybuilder,strongman,7.5617065,-0.0972172
bodybuilder,stuntman,-0.45410156,-0.33393764
bodybuilder,wrestler,-2.0697021,-0.17910074
bodybuilders,weightlifters,-3.6972656,0.1345377
bodybuilding,powerlifting,3.0141602,0.4604965
bodybuilding,stripping,5.688965,0.7151755
bodycolour,watercolour,2.0019531,-0.24259706
bodystyles,mechanicals,-7.0580997,0.0018228889
bodysuits,catsuits,-3.753687,0.00286448
boeotian,thessalian,1.5192871,0.32574046
bofors,thunderbird,7.213867,0.001970917
bogies,couplings,-0.45385742,0.54966426
bogies,pantographs,0.3502121,0.380043
bogus,counterfeit,-2.6757812,0.4208509
bohemia,suburbia,-0.2810669,-0.07577009
bohrium,seaborgium,-4.5625,0.419983
boiler,pistons,2.4711914,0.09954122
bojagi,furoshiki,0.09403992,0.13966613
boke,tsukkomi,-1.3452454,0.46787897
bolded,highlighted,-2.21875,0.16042483
bolded,italicised,1.1156311,-0.44114107
bolded,italicized,0.44519043,-0.28726903
boldface,italics,2.1503906,0.5057627
boldfaced,italicized,-2.2294922,-0.5860752
bolero,ranchera,1.8369141,-0.038612127
boleros,tangos,0.9453125,-0.07994582
boles,buttresses,1.5576172,0.18417466
bolides,fireballs,-5.8945312,-0.64794827
bolivian,ecuadorian,-3.241211,-0.6018465
bolivian,paraguayan,-1.5905819,-0.52137643
bolivian,yugoslavian,-0.27479553,-0.22250614
bolstering,rehabilitating,0.051757812,0.029410675
bomba,marimba,-2.3931122,0.271982
bomba,plena,-1.8327026,-0.10965011
bombardier,navigator,-0.9036865,0.22531432
bombardment,firepower,-3.3144531,0.35786965
bombardment,shelling,1.625,0.33894998
bombardment,stalemate,0.9926758,-0.13216138
bombardment,ultimatum,-1.5546875,0.112879366
bombardments,shelling,-2.4793568,0.30927986
bombsight,powerplants,2.9815674,-0.08949545
bombyliidae,diptera,1.1132812,0.29857558
bonapartists,monarchists,-7.484375,0.164333
bonded,forced,-0.2971344,0.20486158
bonded,riveted,-2.642334,0.39910427
bondholders,shareholders,1.1650391,0.59318817
bondholders,stockholder,-0.8886719,0.5444767
bonding,bridging,3.140625,0.76350975
bonding,grounding,5.0979004,0.712291
bonding,pairing,-0.20361328,1.297071
bonding,separating,3.0773926,0.20362794
bonding,spectroscopy,-0.3605957,0.36428666
bongo,crotales,-1.5860901,0.1076615
bongos,claves,1.3763733,-0.36924428
bongos,conga,-0.04107666,-0.44171116
bongos,congas,6.6779785,0.086889476
bongos,timpani,-0.37890625,0.55135775
bonobos,orangutans,-2.453125,-0.23299474
bonsai,mambo,0.64365387,0.041350864
bonsai,penjing,-1.2460938,0.4615471
bonus,penalty,-4.489502,-0.25236484
bonus,remastered,-4.112549,-0.28327793
bonus,rental,-3.4375,-0.72531396
bonus,unlisted,4.913208,-0.16669592
boobies,terns,0.9436035,-0.52119815
boobies,tropicbirds,-0.033203125,-0.36126262
bookbinder,conservator,1.2663116,0.20085743
bookbinder,educator,1.2666016,-0.5131409
bookbinder,typographer,-1.5609131,-0.41433814
bookbinders,calligraphers,1.9844971,-0.12054129
bookends,resin,3.0517578,-0.103120655
booker,wrestler,3.430664,-0.3610357
booking,charging,3.15625,0.26957902
booking,promoting,2.661728,0.6502978
booking,ticketing,0.7194824,0.71861696
bookings,promotions,3.8862305,-0.27484518
bookish,introspective,-6.3339844,-0.1589943
bookkeeper,cashier,0.673584,-0.12133962
bookkeeper,gangster,-2.5587769,-0.4676874
booklets,coils,2.4335938,0.16574278
booklets,manuals,-1.506424,0.29968345
booklets,tracts,-2.7128906,0.31696597
booklets,zines,1.0953598,0.80623645
booklice,thrips,-1.9990234,-0.30114594
bookmaker,gambler,5.826172,0.03896392
bookmaker,punter,1.373169,-0.6387569
bookmaking,loansharking,-0.7402344,-0.06174344
bookmaking,lotteries,4.011963,-0.029956032
bookmaking,typography,-5.944336,0.6875564
bookmarking,tagging,-1.0856934,0.34764835
bookmarks,footnotes,-2.223236,-0.2221435
bookseller,printmaker,0.056640625,-0.86947125
bookseller,propagandist,0.93652344,-0.4289989
booksellers,newsagents,-1.8291016,0.33916834
booksellers,patrons,-0.05078125,0.014597818
booksellers,stationers,-1.9824219,-0.10404387
bookstores,vendors,0.19805908,0.15114632
boolean,conjunctive,-3.2497559,-0.57700294
boolean,dimensional,-1.171875,-0.13906123
boolean,propositional,-2.5820312,0.83146834
boomers,bypasses,-2.515625,-0.009402417
boomers,sooners,-0.20100021,0.7192565
boondoggles,lanyards,2.140442,0.13157193
boone,haynes,5.0895996,0.17614141
boosted,reconstituted,0.6669922,0.17899959
boosted,vaccinated,0.87939453,0.04589948
booster,philanthropist,-0.8949585,0.5640216
booster,translator,-2.5234375,-0.21958084
booster,translators,-0.51257324,-0.26797605
boosters,repeaters,1.6542969,-0.2244645
boosters,translators,-3.4881287,0.14291224
boosting,hedging,-0.96466064,0.14532122
boosts,decomposition,-3.4902344,-0.023220032
boot,flanks,1.3471317,0.0058102086
booting,debugging,-1.2734375,0.2890385
bootlegged,leaked,-3.6210938,0.8670114
bootlegger,gangster,4.7664795,-0.049134232
bootlegger,lawyer,2.654358,0.64568305
bootlegs,compilations,-2.9882812,0.17860526
bootlegs,mashups,2.9550781,0.28263354
bootlegs,outtakes,0.49560547,0.864745
bootlegs,scalping,-3.34552,0.7782752
bootmaker,marksman,1.1143341,-0.07177091
bootstrap,diagnostic,-7.401367,0.20036837
bootstrap,jackknife,-0.4091797,0.44974148
borax,potash,0.57244873,0.5893655
borderlands,crossroads,-2.6611328,0.7173228
borderlands,frontiers,-2.4621582,0.03689845
borderless,contactless,4.3482666,-0.109488405
borer,termite,0.18261719,-0.16966975
boric,sulfuric,-0.79296875,0.22715998
borneo,disbandment,0.58766174,-0.405492
boron,tantalum,-3.2578125,0.16504173
boron,tungsten,2.6290283,-0.18357068
boron,vacancy,0.042227864,-0.20477802
borough,township,-1.5820312,-0.23956364
boroughs,neighbourhoods,-5.385742,-0.40379626
borrowed,contrived,8.12207,0.2631101
borrowed,donated,-2.7291107,0.30400407
borrowed,imitative,-1.2285156,-0.27358794
borrowed,lent,0.59765625,0.009512916
borrower,lender,0.36776733,0.08940333
borrowers,depositors,2.8378906,0.552497
borrowers,lenders,2.850586,0.59992474
borrowers,savers,-1.3582764,0.7619616
borrowings,influences,-0.38964844,-0.12095055
borrows,spends,-1.6601562,-0.13646689
bosman,foreman,-1.4026489,0.69650364
bosonic,fermionic,-0.34033203,0.011591621
botanist,bryologist,1.7109375,0.06282422
botanist,clergyman,0.72265625,0.31431192
botanist,conchologist,-0.609375,-0.17482166
botanist,conservationist,-1.6040039,-0.0730481
botanist,curator,-0.6095505,-0.0068520717
botanist,cytologist,3.0290527,-0.3384815
botanist,dentist,-9.299255,-0.27455977
botanist,dermatologist,-0.546875,-0.1546097
botanist,ecologist,3.1010742,-0.120371826
botanist,educator,-5.7626953,0.11378573
botanist,emeritus,-2.1398678,0.24398857
botanist,entomologist,-0.10546875,-0.1366803
botanist,exponent,-0.07121372,0.094531186
botanist,forester,-1.9858398,0.07613009
botanist,gardener,3.1288452,-0.88951325
botanist,genealogist,-2.1334229,0.15981413
botanist,geneticist,6.6796875,-0.2831065
botanist,geologist,2.4228516,-0.20173888
botanist,glaciologist,-6.7778015,0.3053548
botanist,herbalist,1.4648438,0.5998424
botanist,horticulturalist,-2.13562,0.13852973
botanist,horticulturist,3.2651367,-0.16778763
botanist,journalist,1.6308594,-0.12519197
botanist,lawyer,-0.85058594,0.5348004
botanist,librettist,-0.47512627,0.20647725
botanist,lithographer,2.1554909,0.22275534
botanist,magistrate,-0.14648438,-0.27997202
botanist,mathematician,-1.032074,0.0649245
botanist,microscopist,4.432251,-0.08841446
botanist,mineralogist,-1.7714844,0.21924034
botanist,missionary,0.43688965,-0.13414183
botanist,monk,-0.60739136,-0.428248
botanist,mountaineer,-1.0546875,-0.36360496
botanist,musician,-1.74646,0.54028213
botanist,mycologist,-1.3990326,0.11298129
botanist,namesake,-1.4946289,-0.7070182
botanist,naturalist,-2.4782715,0.029431023
botanist,numismatist,-9.21936,0.29658276
botanist,nurseryman,0.18635559,-0.100174725
botanist,ornithologist,-1.3670654,0.29628545
botanist,palaeobotanist,-4.2145996,-0.16350654
botanist,paleontologist,-2.6970825,-0.05603352
botanist,pathologist,-0.36479568,0.23128526
botanist,pharmacist,-0.8671875,0.33776888
botanist,pharmacologist,2.1142578,0.09063022
botanist,photographer,-5.640625,-0.16002277
botanist,physicist,-3.5322266,0.2024013
botanist,scholar,-1.0488281,0.15789108
botanist,schoolteacher,1.0595703,-0.2692471
botanist,sinologist,-2.3261719,-0.35136372
botanist,specialist,2.292862,-0.059092954
botanist,statesman,0.625,0.039080024
botanist,surveyor,-1.284923,-0.31257975
botanist,taxonomist,-2.3312988,-0.3017528
botanist,translator,-3.737793,-0.12811707
botanist,traveler,-1.6582031,0.21526444
botanist,traveller,0.5488281,-0.43073994
botanist,winemaker,-2.4511719,0.072437584
botanist,zoologist,-0.2144165,0.09289031
botanists,ornithologists,0.26611328,-0.21666561
botanists,zoologists,-1.5307617,-0.33566007
botched,hindered,-4.239258,0.23032017
botelho,team,0.625,-0.68004954
botox,dermal,6.71875,-0.5070778
bottled,channeled,-2.5683594,0.008459993
bottled,corked,1.1679688,0.048138544
bottled,draught,1.1967773,0.100019984
bottled,exported,-0.36987305,-0.08258377
bottled,keg,-1.8896484,-0.28916404
bottled,unfiltered,0.24017334,0.10692276
bottlenecks,flaws,-3.8857422,0.52471113
bottler,brewer,-3.855957,-0.29935083
bottler,distributor,0.58203125,-1.2798779
boulanger,entrepreneur,6.4069824,0.39988104
boundary,extents,-0.25097656,0.52415913
boundary,punctures,7.2060547,-0.05927828
boundary,topographical,-1.5351562,-0.11227234
boutique,premium,8.075584,0.29711866
boutiques,salons,-4.6464844,-0.041696146
boutiques,showrooms,-0.048828125,1.0939132
bovine,equine,2.4179688,-0.012366317
bovine,porcine,0.56933594,0.13989107
bowerbirds,catbirds,0.7368164,0.94568574
bowfins,gars,1.0751953,-0.104747705
bowies,johnsons,-0.018493652,0.13460231
bowman,spearman,-1.0131836,-0.6474894
bowness,windermere,0.5390625,-0.36166683
bowties,tuxedos,-0.4326172,0.23689696
boxcars,caboose,-2.130371,-0.19572985
boxer,businessman,2.6923828,0.45935223
boxer,clergyman,2.9707031,0.304971
boxer,colonel,6.494278,0.73164684
boxer,contestant,1.65625,0.304782
boxer,dancer,-2.7016144,-0.7874114
boxer,entrepreneur,1.1367188,-0.2411598
boxer,footballer,2.2851562,-0.31479573
boxer,journalist,1.1557617,0.15263423
boxer,kickboxer,-2.994751,-0.07162239
boxer,lawyer,1.246582,1.0633745
boxer,nobleman,-4.4746094,0.28473827
boxer,philanthropist,0.571167,0.86324465
boxer,photographer,8.714508,-0.1455317
boxer,scholar,1.0556641,0.21686044
boxer,strongman,7.227539,0.35861173
boxer,wrestler,0.578125,0.07575464
boxfish,triggerfish,0.7261543,-0.21615607
boxset,compilation,2.3066406,0.2464564
boxwood,variants,0.3095703,0.020149767
boxwood,yews,-3.1362305,0.12134126
boycott,brawl,-2.010315,-0.5725616
boycott,cancellation,-1.291626,-0.73637605
boycott,insult,-3.4257812,-0.10665169
boycott,irregularities,-2.4082031,0.29904878
boycott,monopoly,1.423584,0.048591264
boycotts,lobbying,-1.0526733,0.61996824
boycotts,sanctions,9.222656,-0.1697202
bpa,ozone,-2.7382812,-0.586579
bpm,workflow,-1.2246094,0.17587058
bra,ket,-0.076171875,-1.0728883
brachiopod,molluscan,-0.9675293,0.30388778
bracket,seeding,-2.5473633,-0.6168171
bracket,standings,2.1152344,0.542593
bracketing,noticing,-4.217224,0.105049945
brackets,capitals,-0.40625,0.4552552
brackets,italics,0.58569336,-0.4058193
bracteoles,bracts,-2.1721802,0.07859436
bradleys,morrows,1.4787598,-1.4299064
brads,tacks,1.2923584,0.0775676
bradycardia,hypotension,2.406433,-0.75627625
bradycardia,tachycardia,-0.4609375,-0.024788365
bradycardia,vasodilation,2.2597656,0.17299381
braggarts,brutes,2.9243164,0.12940884
brahmanas,samhitas,-2.6490479,-0.33991584
brahmans,recluses,-0.5070801,-0.10250127
braiding,epaulettes,1.5517578,0.6002387
braincase,palate,-5.3036804,-0.13278234
braincase,vertebrae,-2.2348633,-0.48653638
braincases,vertebrae,2.8596191,-0.025743634
brainstem,cerebellar,-5.7019043,-0.51934844
brainwashed,brutalised,-1.4454346,0.09798628
brainwashed,overzealous,-6.140625,-0.81726027
brainwaves,heartbeats,4.017273,0.29227123
brainwaves,improvisers,6.946289,0.102972955
branchiopods,trilobites,1.5791016,0.2961455
branchlets,phyllodes,-3.6001892,-0.27315712
brand,brewery,5.9501953,0.002551034
brand,emblem,-0.30273438,-1.2099581
brand,livery,4.149933,-0.24415646
brand,logo,0.9160156,-0.44565743
brand,perception,0.107421875,-0.26458484
branded,busted,-0.1763916,-0.32590646
branded,configured,-6.290039,0.36638486
branded,patented,4.489258,-0.14598581
branded,sterilized,-1.8035889,0.048521817
brandies,cognacs,-3.758606,0.18624386
brasses,timpani,1.8847656,0.48794654
brasses,woodwind,2.1503906,-0.06777956
bratty,pushy,-1.0125732,-0.071799114
bratty,sardonic,-6.0824585,0.39987153
braunschweiger,liverwurst,-0.8149414,0.031755023
brazing,soldering,-0.10066986,-0.5376582
breach,shutdown,1.1464844,-0.35509932
breached,resignations,2.434082,-0.57450855
breached,vandalized,-4.473633,-0.1663748
breaches,failures,3.8530273,0.060505662
breaches,violations,-3.1577148,0.295664
breaching,demolitions,-1.6699219,-0.12418556
breaching,laying,1.7109375,-0.48011687
breadwinner,caretaker,-2.4904785,0.03018611
breadwinners,dependants,1.0892029,-0.45553282
breakable,deformable,-0.7434082,-0.14006557
breakage,hydrolysis,1.6425781,0.48050576
breakaways,escarpments,1.2563477,-0.47437602
breakaways,mesas,0.73046875,0.24052854
breakaways,slopes,-1.5219727,0.2096898
breakdown,conversion,0.12646484,-1.2807821
breakdown,reuptake,3.080597,0.021267142
breakdown,revision,4.0734863,-0.9461014
breakdown,scrum,0.68096924,-0.1385886
breaker,rapper,0.67089844,0.36965603
breakthroughs,failures,-4.1289062,-0.23528823
breakthroughs,pluralities,-1.4207764,-0.20734145
breakup,compilation,-2.1947327,-0.27664685
breakup,disunity,-0.649765,-0.48329136
breakup,downturn,1.5086594,-0.18066636
breakup,eurovision,-1.4707031,-0.7692102
breakup,formation,0.052181244,-0.13416673
breakup,gaucho,1.862875,0.49754643
breakup,happening,-1.2224808,0.0848431
breakup,lawsuit,-2.1035156,-0.35640532
breakup,redeemer,-2.4277344,-0.11812687
breakup,reentry,-2.2021484,-0.04734748
breakup,reformation,1.8291779,-1.4449703
breakup,reorganisation,0.6269531,-0.62140137
breakup,reorganization,1.237793,-0.5519233
breakup,revelations,-1.2480469,-1.1153958
breakup,takeover,1.8339844,-0.50739384
breakup,trinity,-3.0024414,-0.3145654
breastfeeding,implants,14.340088,0.26299685
breathable,hypoallergenic,-5.7677,-0.2151057
breathlessness,cyanosis,-3.4609375,0.13266124
breathlessness,palpitations,0.013671875,-0.15109366
breathlessness,tiredness,2.1183472,-0.85335106
breaths,heartbeats,0.42407227,1.032286
breaths,stomps,-1.5703125,0.48550725
brecciated,jointed,-0.2943573,-0.09066667
brecciated,veined,-0.7253418,-0.027105406
breech,cephalic,0.5883789,-0.15280986
breeches,doublet,-0.87249756,0.35025012
breeder,naturalist,1.5024414,-0.025513768
breeders,exhibitors,-1.4106445,-0.25552297
breeders,fanciers,-2.1368408,-0.47854066
breeders,hobbyists,-2.4574585,-0.14399892
breeders,onlookers,-2.7011719,-0.35281375
breeders,pedigrees,1.564209,0.13927686
breeds,landraces,6.1054688,-0.3830688
breeds,varieties,-1.3122711,0.16696763
breviaries,missals,-7.569092,-0.5387743
brewer,businessman,1.0048828,1.1174836
brewer,cricketer,0.13256836,0.17422955
brewer,distiller,-4.133789,0.18493646
brewer,industrialist,-3.9903564,0.008388419
brewer,pamphleteer,-3.2675781,0.6709807
brewer,philanthropist,2.9249268,0.7774924
brewer,physicist,1.246582,0.25696123
brewer,printmaker,4.195801,0.7182288
brewer,publican,-0.9790726,0.35703558
brewer,settler,0.7402344,0.6147405
breweries,cuisine,-8.0078125,-0.38061678
breweries,distilleries,-8.301758,0.36465186
breweries,sourcing,2.0214844,-0.90947795
brewers,distillers,-2.3173828,0.29734927
brewers,harts,0.18945312,0.79338133
brewery,brewpub,10.49707,0.015419848
brewery,distillery,1.3444824,0.45011833
brewery,pub,0.6960449,-0.52201116
brewery,taproom,3.5117188,-0.19814734
brewmaster,mycologist,7.6992188,0.123590454
brexit,prorogation,1.7474027,-0.20706803
bricklayers,glaziers,4.3442383,-0.16163868
bricklayers,tylers,-3.6597328,-0.43171185
bricklaying,joinery,-2.4472656,-3.2559037e-05
bridals,brides,7.033203,0.7424879
brides,bridesmaids,2.0960999,-0.20487148
brides,grooms,-5.3170013,0.025977015
bridging,routing,0.6484375,1.3026558
bridging,seizing,7.3911133,-0.6100747
bridleway,footpath,0.33446503,0.45304686
bridleways,byways,-0.65625,-0.5559261
briefe,plaine,-4.5683594,-0.18413626
briefings,testimony,-1.3056641,-0.031869978
briefings,warrants,-1.7895508,0.08391583
briefs,jammers,6.544922,0.073272705
briefs,panties,-1.8041992,-0.10197293
brigantines,corvettes,1.0568237,0.37502304
brinjal,sesame,-3.5751953,-0.4939479
brinkmanship,deterrence,0.53808594,-0.17733517
bristles,burrs,1.0209961,0.12478573
bristly,glandular,3.1437373,0.35341203
bristly,ribbed,3.822998,0.57881624
brittleness,discolouration,-4.5546875,-0.43528584
brittleness,shrinkage,-3.2630615,0.23778626
brittonic,gaelic,-2.3605042,-0.12993076
brittonic,gaulish,1.5927734,-0.41491604
brittonic,goidelic,-2.3095703,-0.1289269
brno,surroundings,1.3007812,-0.5299137
broadband,connectivity,5.333496,-0.10087299
broadband,telecommunications,-3.3271484,-0.16927767
broadbills,pittas,5.421875,0.34664404
broadcasts,internment,-0.25749397,0.09739732
broadcasts,podcasts,-1.125,-0.4885696
broadcasts,reductions,-4.736206,-0.0349526
broadcasts,rehearsals,0.23779297,-0.49659795
broadcasts,releases,0.17578125,-0.89437276
broadcasts,revivals,1.2539062,-0.6483327
broadcasts,streaming,-6.423462,-0.33186147
broadcloths,flannels,-0.036621094,-0.21044214
broadly,narrowly,-1.3665771,0.15990306
broadly,realistically,-1.7070312,-0.15140903
broadly,triangularly,2.5195312,0.45346272
broadsheet,tabloid,0.73339844,0.10351502
broiling,grilling,-0.2529297,-0.033335514
broker,intermediary,-10.469971,0.11465602
broker,solicitor,-5.0839844,0.04577686
broker,underwriter,-0.94311523,0.38309133
brokerage,conveyancing,-5.029026,-0.08523142
brokered,syndicated,-0.3444271,-0.4978576
bromeliad,orchid,3.1376953,0.32835364
bronchi,bronchioles,-1.7246094,0.08079882
bronchi,mediastinal,0.5566406,0.3472526
bronchial,laryngeal,-0.29638672,0.20038985
bronchial,pulmonary,-6.109375,0.2579571
bronchial,tracheal,3.5234375,-0.33771598
bronchiectasis,immunodeficiency,1.2441406,0.033556342
bronchiectasis,sarcoidosis,-0.5449219,0.3193158
bronzes,carvings,-5.2470703,-0.113528475
bronzing,pyrotechnics,5.4541016,0.25173125
brook,charr,1.2436066,0.20647493
brooke,damocles,4.2109375,-0.17307071
broomsticks,rednecks,3.8388672,0.33955848
brostep,riddim,-1.15625,-0.2942454
broth,seasonings,3.9819336,-0.06573053
brotherhoods,confraternities,-4.5742188,0.06560826
broughams,clarences,-2.1875,0.0028914213
brownbuls,greenbuls,-1.5466309,-0.1976768
brownfield,greenfield,1.7485352,-0.068969555
brownish,ferruginous,6.1933594,-0.18600793
brownish,ochreous,2.6749878,0.101855464
brownish,purplish,0.09008789,-0.101457864
brownish,ridged,-3.946907,-0.22980773
brownish,yellowish,-0.49108887,-0.28347838
brownness,queerness,0.48449707,-0.059545442
brownstones,lofts,0.9284668,-0.3621348
browsable,downloadable,1.0380859,-0.029139116
browsable,searchable,-0.8232422,-0.5366322
browsers,crawlers,1.3022461,-0.4049364
browsers,grazers,0.43615723,0.0025507808
browsers,plugins,1.4521484,-0.08580478
bruit,thrill,-1.2314453,0.2157388
bryologist,cytologist,1.1442871,0.22819269
bryology,lichenology,-2.2966156,0.32938457
bryology,mycology,-1.1427917,0.42948803
bryophytes,pteridophytes,-0.5950928,0.6377442
bryophytes,spermatophytes,1.7585449,0.24655849
bryozoan,seashell,0.2109375,-0.45157018
bryozoans,crinoids,-1.4816895,0.15802309
bryozoans,hydroids,-2.2087402,0.56164116
bryozoans,phoronids,-3.5240135,0.34572303
bsc,msc,0.6699219,-0.45347542
bsc,phd,-5.7089844,-0.40483677
btecs,gcses,-0.46679688,0.32669342
bts,coldplay,2.449707,0.49079707
bu,bun,3.083496,-0.34605473
buba,iro,-0.25942993,-0.096282646
bubblegum,honeycomb,-1.2892132,-0.56528056
bubonic,pneumonic,2.760254,-0.24745795
buccal,labial,3.4375,0.1874524
buccal,lingual,-0.9367676,0.43401602
buccal,palatal,0.54296875,0.14277118
buccal,sublingual,1.2453613,-0.008212395
buccaneer,privateer,0.12890625,0.094148055
buckeye,rhododendron,-0.38476562,-0.16251022
bucking,felling,0.9457855,0.15324801
bucking,limbing,3.5595703,0.008646838
bucking,rushing,-1.453125,0.15250793
buckling,deflection,1.7947388,-0.23664105
buckwheat,kudzu,-3.4101562,-0.05267463
bucolics,mimes,3.8217468,0.24559823
buddhism,confucianism,0.6467438,0.15829319
buddhism,psychoanalysis,-3.5273438,-0.12655322
buddhism,untouchability,4.158203,-0.069218874
budgetary,budgeting,-3.5576172,0.2108318
budgetary,environmentally,0.68066406,0.70866346
budgetary,eurozone,-1.0932617,-0.20000264
budgetary,macroeconomic,-0.10058594,0.08006063
budgetary,overtime,0.7893486,0.25929677
budgeting,casting,-2.5126953,0.05560799
budgeting,expenditures,1.3526001,0.53423923
buffered,coalesced,-1.9316406,0.40627807
buffering,interfacing,-2.6714478,0.02875252
buffering,multiplexing,-0.7548828,-0.5271871
buffering,queueing,2.2202148,-0.38803917
buffs,heals,4.9847,1.1480719
bugbears,orcs,-2.923706,0.16063818
buglers,criers,2.9648438,0.45304385
bugsy,mugsy,-0.14662933,0.48556405
builds,manages,1.6726379,0.10308309
builds,releases,2.7089844,-0.37032196
buildup,reorganization,-6.8672485,-0.06721115
bulbar,spinal,0.7077637,0.9036614
bulbous,tuberous,-8.740265,0.13347255
bulbuls,greenbuls,-0.140625,-0.111570135
bulging,shortening,-13.09552,-0.07218217
bulkheads,chimneys,-0.32839966,0.061870135
bulkheads,seawalls,4.145508,-0.11155285
bulldozing,quarrying,2.4384766,0.027095139
bulletins,gazettes,-2.8105469,0.013119157
bulletins,newsletters,1.6933594,0.003444951
bullfighting,cockfighting,-1.8105469,0.32242632
bullfighting,palenque,2.1972656,-0.12970887
bullfights,circuses,-4.2021484,-0.43255734
bullfights,ridings,1.90625,0.15855832
bullied,teased,-0.3057251,-0.05260566
bumble,bumble,2.6210518,-0.006703076
bumblebees,honeybees,-2.0117188,0.4558344
bumblebees,hoverflies,-0.25341797,-0.09897162
bumblebees,hummingbirds,-1.201294,0.053219974
bumbling,inept,-1.5292969,-0.43252397
bump,grind,-5.6015625,0.80588293
bun,creatinine,-3.204712,0.5870528
bundled,configured,4.876953,0.10926759
bundling,tying,-7.4975586,-0.18948299
bunion,callus,-1.7666016,-0.3151369
bunkering,piloting,0.16113281,-0.118157886
buntings,sparrows,1.1914062,0.13778274
buntlines,clewlines,4.224121,-0.16710739
buoy,lighthouse,-4.769043,0.15265274
buoyancy,coloration,-1.0897217,0.63397753
buoyancy,floatation,1.4863281,0.5433753
buoyancy,hydrostatics,3.0555115,0.46611688
buoyancy,padding,1.1035156,0.48664835
buoyancy,stratification,-1.15625,0.68626726
buoyancy,turbulence,-0.5551758,-0.13615787
buoyancy,viscosity,4.9160156,0.045017246
buoyancy,weighting,-2.0579834,0.47551423
buoys,lighthouse,-2.92453,-0.30499715
buoys,lighthouses,0.55126953,0.31040734
bupropion,desipramine,5.895508,0.14640662
bupropion,naltrexone,-2.043274,-0.18653628
bupropion,tramadol,-0.55267334,-0.07229693
burden,causality,6.515259,-0.09234756
burden,stragglers,-5.1833496,-0.43638903
