original_idx,word1,word2,preference,cv_pred,fold
213020,grammarian,physician,2.675537,0.10643669,2
213025,grammarian,rhetorician,-2.0205078,0.12447098,2
213219,granitic,igneous,-3.2265625,-0.09099196,2
213221,granitic,rhyolitic,6.304077,-0.15851879,2
213235,grants,grants,1.706665,0.006703483,2
213241,grants,legislation,6.6590576,-0.07901489,2
213244,grants,mentorship,2.4034424,-0.23592995,2
213263,grants,registrations,1.3553772,0.023834966,2
213265,grants,residencies,3.2371826,-0.3350365,2
213267,grants,revenue,2.2537842,-0.30560264,2
213271,grants,services,1.9377441,-0.16061838,2
213301,grape,orange,-2.979004,-0.27261978,2
213307,grape,wines,-1.7775879,0.07259721,2
213659,grassland,mesquite,-2.909668,0.049464643,2
213662,grassland,pasture,-0.1796875,0.062564895,2
213791,grave,material,3.666626,0.056756712,2
213795,grave,noteworthy,0.953125,0.05616934,2
214415,greens,potherbs,-3.203125,0.06720512,2
214642,grim,muddy,-1.5734863,-0.06530027,2
214645,grim,stoic,1.8193359,0.231536,2
214646,grim,survive,2.6159363,0.25444853,2
214648,grim,unvarnished,0.37568665,0.039813414,2
214663,grindcore,metalcore,4.61792,-0.0018614456,2
215235,grow,provisioning,1.181366,-0.125905,2
215245,grow,succeed,0.9633789,0.065949276,2
215246,grow,survive,-0.34204102,0.17155616,2
215665,guaracha,son,-3.7590332,-0.2208218,2
216259,guitarist,instrumentalist,-2.503418,-0.07675597,2
216264,guitarist,luthier,3.0714111,0.20733261,2
216270,guitarist,performer,3.6386719,0.123809606,2
216283,guitarist,vocal,-0.73205566,-0.12609795,2
216285,guitarist,writer,5.416748,0.06539899,2
216366,gum,pepper,2.9279785,0.2415438,2
216368,gum,seeds,10.324219,-0.0172836,2
216371,gum,water,-2.3734741,-0.031232638,2
216547,guys,spies,0.8418274,-0.47282982,2
216892,haddock,whiting,0.14154053,-0.27183056,2
216974,hairdresser,philanthropist,-8.977821,0.026818762,2
216987,hairless,ridged,1.2851562,0.110019825,2
217481,handsome,impetuous,-1.0102539,0.045029417,2
217489,handsome,seductive,-4.5555954,-0.021627754,2
217498,handsome,stoic,0.22949219,-0.030733377,2
217507,handsome,winning,-0.47968912,-0.056559563,2
217626,happiness,perfection,2.7697754,0.23972479,2
217658,happiness,wealth,2.7320251,0.005474262,2
217663,happiness,work,0.592041,-0.028044872,2
218572,hatching,reproduction,-1.1992188,0.1471844,2
218994,headlamp,transformer,1.9526825,0.085418746,2
219794,hearts,knives,3.4453125,0.08341526,2
219797,hearts,masks,-9.793945,0.071563795,2
220123,heavyweight,welterweight,-6.520111,0.03516262,2
220193,hedonistic,selfish,-4.068756,-0.12634349,2
220256,heights,weights,4.408203,-0.63169175,2
220562,hepatic,plasma,0.3270874,0.25758946,2
221249,hierarchically,well,-0.765625,0.12239525,2
221830,hindlimb,pelvic,3.3652344,-0.021550186,2
221833,hindrances,obstacles,-2.7607422,0.0147468615,2
223780,holistic,multicultural,-0.7480469,0.002798207,2
223784,holistic,quality,3.0273438,0.0032055154,2
224152,homeschool,other,-3.008789,0.2087498,2
224212,hominids,humans,0.65625,0.19564882,2
224366,honest,reasonable,2.7944336,0.07062824,2
224397,honestly,impartially,-5.455078,0.14382552,2
225360,horsewoman,writer,-2.0566406,-0.122447655,2
225481,hospitality,hosting,1.9720459,0.09166548,2
225495,hospitality,meals,1.7021484,0.15242553,2
225496,hospitality,media,0.1295166,0.1986968,2
225512,hospitality,services,0.89208984,-0.0032005757,2
225513,hospitality,sharing,-0.50283813,0.12685823,2
225526,hospitality,xenophobia,-2.46875,0.12811284,2
225591,host,human,1.0664062,-0.1387042,2
225606,host,naturalist,-1.6328125,-0.35400075,2
225621,host,performer,-0.6742554,-0.09288311,2
225625,host,physician,-1.6972656,-0.2331045,2
225631,host,programmer,-0.37109375,-0.026538335,2
225634,host,reporter,-5.3691406,-0.25398743,2
225635,host,reproduction,-0.9345703,0.44279134,2
225646,host,storage,-6.8824615,-0.5202172,2
225654,host,transmission,-4.2714844,-0.22692946,2
225659,host,writer,-4.859375,-0.33158872,2
225749,hosting,judging,0.38671875,-0.023487713,2
225753,hosting,organization,1.9824219,0.088115886,2
225758,hosting,producing,3.5913086,0.020291865,2
225760,hosting,providing,-1.3203125,0.17234102,2
225764,hosting,servers,-6.2539062,-0.043432284,2
225765,hosting,sharing,-0.7988281,-0.007542379,2
226044,housed,unhoused,-0.43699646,0.1590591,2
226069,householders,sannyasa,0.4921875,0.1439787,2
226070,householders,sannyasins,0.037109375,0.022934318,2
226311,hrs,hrs,-3.1832275,0.006703483,2
226404,human,human,1.7965393,0.006703483,2
226412,human,instrumental,3.7949219,0.021557782,2
226428,human,mammal,-2.6503906,-0.054868728,2
226433,human,market,-5.1601562,0.22856782,2
226434,human,material,-2.709961,0.18288927,2
226437,human,mediated,-1.5958252,0.21043745,2
226452,human,narrative,-5.1884766,0.109820195,2
226454,human,nature,0.63793945,0.17730181,2
226461,human,other,2.4093018,0.20885697,2
226474,human,plural,2.2271729,0.12938097,2
226477,human,possibly,1.3481445,0.30622408,2
226481,human,puppet,-1.0861816,0.2024603,2
226483,human,regional,-2.1386719,0.28339773,2
226497,human,servers,4.3945923,-0.0052095503,2
226509,human,structural,-4.923828,-0.2719124,2
226513,human,synthetic,-2.8052979,0.1291091,2
226516,human,technological,-0.15651226,-0.018584222,2
226837,humans,models,-1.8417969,-0.028905429,2
226846,humans,nematodes,-7.23291,-0.26783824,2
226848,humans,objects,-6.5897217,0.016779816,2
226869,humans,servers,-1.0061035,0.04131812,2
226892,humans,whales,1.7119141,-0.28153428,2
227220,humour,kindness,0.99609375,0.2301385,2
227255,humour,truth,0.10021973,0.305019,2
227518,hurtful,playful,1.1279297,-0.2159418,2
227552,husbandry,reproduction,-0.90448,0.44184476,2
227564,husky,thick,3.9199219,0.48461327,2
228015,hyperbole,truth,8.579102,0.052851863,2
228061,hypersexual,ugly,2.1269531,0.16581276,2
228077,hypertension,stroke,1.9348145,-0.18506041,2
228335,iconoclast,radical,2.0410156,0.23253033,2
228396,icons,imagery,-6.1914062,-0.24039859,2
228405,icons,mosaic,-3.2402344,-0.4303645,2
228415,icons,screenshots,-1.9970703,0.0077217417,2
228421,icons,stations,2.428543,-0.28134054,2
229362,ignorance,mediocrity,-2.7043457,0.11050781,2
229370,ignorance,stubbornness,-0.40234375,0.06612538,2
229372,ignorance,talkativeness,1.3299341,0.27652413,2
229376,ignorance,variability,7.7246094,-0.08186509,2
229407,iguana,rattlesnake,-4.1405334,-0.18694693,2
230001,imagery,media,3.2836914,-0.20899367,2
230006,imagery,narrative,-1.2389374,-0.26833737,2
230007,imagery,objects,2.9814453,0.12249628,2
230022,imagery,symbolism,-1.4799805,-0.29037607,2
230026,imagery,theme,-4.3378906,-0.019756064,2
230355,imagining,supposing,-3.8637695,0.120242946,2
230539,immediately,unconditionally,-0.25683594,0.32498613,2
230541,immediately,well,-5.0039062,0.04710213,2
231131,impartially,independently,0.7011719,-0.15972695,2
231290,impersonal,tense,-0.69140625,-0.10561001,2
232330,improvidence,inebriety,0.29372406,-0.049297117,2
232470,inaccessible,steep,-2.8963013,-0.06825013,2
232690,incapacity,mandate,4.080078,-0.106410496,2
232874,incidental,theme,-1.0286865,-0.12467859,2
233141,incomes,properties,0.19726562,0.027668633,2
233142,incomes,wealth,-2.2768555,0.105399616,2
233395,incorruptible,odourless,1.309082,0.21553856,2
233397,incorruptible,upright,3.932129,0.24234654,2
233471,incumbent,past,3.0751953,0.0070892572,2
233511,indefatigable,indefatigable,6.253662,0.006703483,2
233512,indefatigable,numerous,-2.914772,-0.5021274,2
233522,indefinable,others,-1.1431885,-0.22182289,2
233841,independentist,separatist,1.0076294,-0.40381825,2
233856,independently,secondly,-0.56640625,0.032597557,2
233863,independently,unescorted,1.7988281,0.039200395,2
234004,indic,iranian,0.5201721,-0.3662642,2
234011,indication,objectives,-0.39257812,0.31396538,2
234130,indifferent,prosaic,-2.805832,-0.08099881,2
234421,individually,legally,-6.7351837,-0.025104102,2
234971,industrious,moral,2.8510742,0.17620651,2
235209,ineptitude,scandals,2.7001953,0.0631594,2
235388,infantryman,memoirist,-2.3457031,0.093679614,2
235397,infants,parents,-0.107421875,0.08218609,2
235400,infants,pregnancy,-0.8239746,0.18017443,2
235616,inflamed,thick,1.5185547,-0.19958067,2
236545,informative,informative,2.5805664,0.006703483,2
236549,informative,investigative,1.1281128,0.02277977,2
236569,informative,sound,3.9451904,0.20045824,2
236774,infrastructures,shops,-1.0907669,0.30706272,2
236823,ingenious,tense,3.3200684,0.48079956,2
236927,inherent,unlimited,-0.9375,0.064903915,2
237646,innovations,legacy,-3.0058594,0.0093835,2
237647,innovations,limitations,-1.8789062,-0.012157757,2
237654,innovations,programmes,2.2487793,0.19838864,2
237663,innovations,services,-2.3442383,-0.056530982,2
238111,insemination,propagation,2.5626297,0.0113419,2
238351,inspection,inspection,4.479721,0.006703483,2
238357,inspection,measurement,-0.021492004,0.21225232,2
238365,inspection,portage,-0.8696289,0.026111446,2
238371,inspection,regulatory,2.258789,0.17308672,2
238382,inspection,storage,7.3727417,-0.09724836,2
238386,inspection,teardown,2.8156738,0.21468249,2
238388,inspection,tests,-2.743164,-0.0062087476,2
238414,inspector,physician,-0.7714844,0.2664821,2
238597,inspired,related,0.73095703,-0.13973954,2
239093,instructional,related,0.38085938,-0.1275235,2
239096,instructional,resource,-1.3398438,0.07182296,2
239098,instructional,staff,1.1917725,-0.10678168,2
239112,instructions,manuals,-6.7783203,0.013374925,2
239118,instructions,objectives,0.11843872,-0.1428416,2
239119,instructions,orders,5.975586,0.112318836,2
239126,instructions,proclamations,0.7470703,0.060386967,2
239128,instructions,recipe,0.9980469,0.24424237,2
239135,instructions,slogans,0.26367188,-0.0694201,2
239216,instrumental,jazz,-2.346222,-0.10755887,2
239217,instrumental,keyboard,2.8789062,-0.044579368,2
239221,instrumental,manual,-0.033203125,0.020419419,2
239227,instrumental,narrative,-0.97839355,-0.021567352,2
239234,instrumental,other,0.4975586,-0.44076183,2
239235,instrumental,perceived,2.6171875,-0.030612478,2
239253,instrumental,structural,-2.4473877,-0.14868622,2
239257,instrumental,technological,-0.95166016,-0.10879981,2
239271,instrumentalist,vocalist,-0.40112305,0.118585944,2
239596,insurrection,reform,-1.9082031,-0.079042256,2
239599,insurrection,treaties,-1.7912598,0.03879428,2
240580,interceptions,tackles,1.8447266,0.13799548,2
240656,intercontinental,regional,0.1171875,-0.073327295,2
240929,interface,usability,-3.0229492,0.11242769,2
240930,interface,users,-1.0615234,0.2592584,2
241084,intermarriage,offspring,-4.4716797,0.16212532,2
241997,intertidal,sublittoral,3.0511017,0.07514906,2
242005,intertwining,related,2.647461,0.26478463,2
242007,interurban,other,-0.5302429,0.21630405,2
242447,intonational,lexical,2.9541016,-0.15143517,2
242868,invaluable,radical,2.5483432,-0.15429555,2
242880,invariant,multiplicative,-0.34570312,-0.09185669,2
242881,invariant,periodic,-3.6210938,0.005458936,2
242884,invariant,unitary,4.857666,0.2065583,2
243124,inventory,securing,-2.7047272,0.10242728,2
243411,investigative,prosecutorial,2.8398438,-0.0006889254,2
243649,inviolability,restoration,-0.3560791,0.036680274,2
243734,involuntary,repetitive,5.1972656,0.068020195,2
243738,involuntary,uncoordinated,-0.75390625,0.2065529,2
243877,iranian,korean,-2.1835938,0.10341249,2
243884,iranian,other,0.6769562,0.17443034,2
243889,iranian,saudi,-0.4638672,0.24402776,2
244759,issuers,journals,-0.7114258,-0.17599377,2
245116,ivory,tortoiseshell,-3.09375,0.12485239,2
245344,jazz,latin,1.2328491,0.12374146,2
245348,jazz,models,-0.9125366,0.24065769,2
245350,jazz,more,-1.6474609,-0.17879565,2
245358,jazz,orchestral,0.42578125,0.29639047,2
245359,jazz,other,1.9545898,0.09000224,2
245360,jazz,others,-1.5,-0.14194758,2
245361,jazz,painting,2.2175064,-0.02551417,2
245368,jazz,punk,-0.16743469,0.31919008,2
245383,jazz,swing,0.5354004,-0.03277567,2
245412,jealous,superficial,2.9281006,0.034943495,2
246222,journals,leaflets,-10.19281,0.22872868,2
246226,journals,magazine,1.0855713,-0.006055331,2
246228,journals,media,1.6964722,-0.033305645,2
246240,journals,organisations,1.9702148,-0.0059227236,2
246242,journals,papers,-3.0390625,-0.08143367,2
246244,journals,photographs,5.3442383,-0.08200082,2
246268,journals,yearbooks,1.2207031,0.094953924,2
246457,judgement,mercy,0.41630554,0.12123225,2
246469,judgement,sense,-3.0217896,0.13070309,2
246537,judgment,mercy,-1.4576416,-0.18085147,2
246545,judgment,practice,-1.8071289,0.024260655,2
246551,judgment,righteousness,-1.5273438,0.16332202,2
246557,judgment,verity,1.03125,-0.009409595,2
246627,judiciary,revenue,1.5419922,0.0029911026,2
246638,judo,jujutsu,-3.2757874,0.0840687,2
246640,judo,kendo,2.1767578,-0.06823516,2
246641,judo,olympic,-1.3671875,-0.3055194,2
246644,judo,swimming,-0.714798,-0.2134112,2
246647,judo,weights,5.6033325,-0.14553998,2
246669,juices,nectars,-3.1978455,0.013318079,2
246670,juices,seeds,1.0529785,-0.30955288,2
246675,juices,water,0.609375,-0.028369203,2
246738,junction,station,-0.3984375,0.05185663,2
247226,kata,sparring,3.7202148,0.015928231,2
247231,kauravas,pandavas,-2.5855713,0.05995403,2
247250,kayaks,sailboats,3.4221191,0.12537922,2
247297,keeping,meaning,-5.4589844,-0.020464074,2
247388,keyboard,manual,3.6075163,0.056525342,2
247394,keyboard,orchestral,2.4380493,0.090402596,2
247402,keyboard,screen,3.6306152,0.16804783,2
247412,keyboard,viol,0.53515625,-0.018578127,2
247416,keyboard,vocal,4.010742,-0.14806616,2
247419,keyboard,woodwind,-0.7597656,-0.02265095,2
247441,keyboards,orchestrations,2.6854248,0.0058497116,2
247452,keyboards,programmer,1.9033203,0.38264012,2
247463,keyboards,sequencers,2.883606,-0.3129124,2
247471,keyboards,synths,4.0927734,-0.075312704,2
247473,keyboards,treatments,1.8481445,-0.034981042,2
247474,keyboards,trombones,2.4678345,-0.035867836,2
247478,keyboards,typewriter,-0.14648438,0.11602169,2
247482,keyboards,vocal,4.75,-0.22556911,2
247486,keyboards,woodwinds,-3.5546875,-0.11273069,2
247503,keypad,screen,1.4960938,-0.07413783,2
247698,kill,kill,-2.6054688,0.006703483,2
247699,kill,loot,-4.8931885,0.0729492,2
247894,kindness,magnanimity,-0.39892578,-0.05217573,2
247896,kindness,mercy,-2.5498047,-0.026100583,2
248135,kitchen,laundry,0.03781128,-0.06916424,2
248140,kitchen,other,-2.482666,0.26197842,2
248146,kitchen,restrooms,4.040039,-0.1561106,2
248280,knights,spires,-0.8170471,0.16070282,2
248285,knights,wealth,1.8170166,-0.19411126,2
248304,knives,machetes,-1.2890625,-0.17175975,2
248311,knives,revolver,-1.1336899,-0.029014455,2
248354,knots,tensions,1.5039062,-0.05011815,2
248575,korean,korean,1.6606445,0.006703483,2
248576,korean,latin,1.7913208,-0.22020546,2
248578,korean,manchurian,0.33953857,-0.09025763,2
248583,korean,other,1.1732788,-0.1970959,2
249204,lamp,lantern,1.1860962,0.090737455,2
249229,lancastrian,royal,-1.6738281,-0.056383103,2
249434,landlord,philanthropist,-1.4336395,0.23040174,2
249446,landmark,photo,2.2822266,-0.0022614822,2
250314,larger,more,3.7875977,0.20493963,2
250329,larger,present,-3.1972656,-0.39279395,2
250333,larger,related,3.1835938,0.1552813,2
250335,larger,revised,-2.7391357,0.3320065,2
250339,larger,screen,2.7070312,-0.5498344,2
250348,larger,solitary,4.7421875,0.21770534,2
250354,larger,stouter,1.9697266,0.10680358,2
250356,larger,surrounding,-3.0064087,0.193786,2
250357,larger,systems,2.9440765,0.18600473,2
250463,lash,seabee,1.3730469,-0.31649232,2
250770,latin,mambo,0.38805008,0.08097972,2
250781,latin,other,1.4980469,-0.37841505,2
250987,laundry,meals,-1.2041016,0.038499262,2
250991,laundry,water,-0.33129883,-0.2836328,2
251542,layers,masks,2.3066406,-0.29942358,2
251548,layers,terraces,2.6728516,-0.14993583,2
252058,leads,trumps,-3.6195068,0.32583448,2
252086,league,other,-2.1601562,0.3087359,2
252095,league,regional,-2.8120117,0.2558459,2
252096,league,reserves,0.84960175,0.16220033,2
252185,learn,practice,2.553711,-0.09899637,2
252196,learn,teach,-0.117767334,-0.058579996,2
252780,legacy,media,0.2964449,-0.021486461,2
252793,legacy,modeling,-4.758087,0.057866663,2
252797,legacy,monument,-3.7792969,-0.2659771,2
252804,legacy,myths,-5.1064453,-0.21276774,2
252816,legacy,offspring,2.5324707,0.14935938,2
252829,legacy,papers,-0.44250488,-0.28227696,2
252865,legacy,profile,1.5827637,0.11780289,2
252866,legacy,progeny,0.2434082,0.16510871,2
252886,legacy,reconstruction,-2.6523438,0.11985748,2
252888,legacy,recording,-2.65625,0.16495867,2
252894,legacy,reform,-1.9335938,0.31410342,2
252902,legacy,related,-0.390625,0.037203252,2
252912,legacy,reminisce,-6.810547,-0.03799458,2
252915,legacy,renaissance,-0.24731445,-0.046336338,2
252922,legacy,representations,1.3482666,-0.124705344,2
252926,legacy,resignation,-0.7338867,-0.26602048,2
252931,legacy,restoration,-0.7694931,-0.21741608,2
252940,legacy,reunion,1.2702637,0.11772184,2
252945,legacy,revivals,-0.73620605,0.18868178,2
252947,legacy,rumors,-0.4736328,-0.20798835,2
252984,legacy,symbolism,-1.44104,-0.16918305,2
253000,legacy,transmission,4.779541,-0.3235839,2
253014,legacy,wealth,0.75216675,-0.21985039,2
253016,legacy,work,-1.0009766,-0.019087553,2
253221,legally,peacefully,-1.1572266,0.15662655,2
253227,legally,properly,2.116211,0.0024696328,2
253233,legally,technically,0.8121338,0.012432434,2
253389,legislation,market,0.6702881,-0.32934517,2
253396,legislation,other,-1.5385742,-0.23744923,2
253407,legislation,practice,-7.767273,-0.060400926,2
253411,legislation,professionalism,-4.300194,-0.12603338,2
253416,legislation,purpose,1.4110107,-0.44354504,2
253420,legislation,reform,5.935547,-0.22846824,2
253423,legislation,regulatory,-0.88671875,-0.45536214,2
253439,legislation,systems,10.838242,-0.05393167,2
253445,legislation,treaties,-3.6933594,-0.23440546,2
253523,legislators,staff,-0.53027344,0.17239733,2
254210,lexical,phrasal,-3.3937988,0.21948403,2
254214,lexical,sound,-0.95822525,0.04802563,2
254303,liaison,planning,-0.03881836,-0.11098778,2
254894,lieutenant,lieutenant,2.3070831,0.006703483,2
254900,lieutenant,son,-0.5884552,-0.0069466457,2
255675,lightless,windowless,-2.3299103,0.0179623,2
255928,limitations,modeling,-2.9254227,0.1673845,2
255929,limitations,models,-1.2890625,0.072760634,2
255934,limitations,obstacles,-5.8378906,-0.12477578,2
255941,limitations,permits,0.5761719,0.18805698,2
255950,limitations,properties,4.1533203,0.09363416,2
255952,limitations,purpose,-2.7080078,0.6339561,2
255960,limitations,rights,-1.3305664,0.08278701,2
255962,limitations,scope,-1.6571274,0.24392715,2
255966,limitations,strategies,0.6311035,0.2300157,2
255972,limitations,tests,2.2873535,0.25339183,2
256295,linesmen,referees,3.7331314,0.0028650612,2
256673,liquors,wines,3.8267822,0.027681205,2
256804,lists,objects,0.5214844,-0.167407,2
256809,lists,photographs,0.79296875,0.09627529,2
256811,lists,plots,-1.6376953,-0.22814134,2
256818,lists,stats,-4.573303,-0.086191304,2
257770,lizards,others,-0.95996094,0.01723815,2
257771,lizards,relatives,-0.50527954,-0.6168508,2
257808,loader,operator,3.3233032,0.127605,2
257838,loafing,perching,-1.7189331,-0.04055614,2
257951,lobster,shellfish,-3.817871,-0.13466999,2
258164,locale,nature,0.1796875,0.10870913,2
258227,locality,town,6.3066406,0.31582355,2
258768,locomotive,other,1.6948242,-0.10292059,2
258770,locomotive,rolling,-0.7988281,0.31784526,2
258831,loess,residuum,-3.002594,-0.024831137,2
258838,lofty,steep,-2.0605469,-0.25060436,2
259170,logos,screenshots,-6.7998047,0.12469064,2
259176,logos,tattoos,-5.4707336,-0.034589864,2
259649,loops,soundscapes,-2.6054688,-0.014509781,2
259651,loops,stations,-2.5292969,-0.20087883,2
259687,looser,looser,4.8447266,0.006703483,2
259698,looted,snelling,-0.20898438,0.15484156,2
259750,lore,myths,-5.2216797,-0.32148474,2
259751,lore,narrative,2.977539,0.043162733,2
259754,lore,symbolism,-0.4970703,-0.46259505,2
260370,lower,winning,-3.347168,0.19069928,2
260386,lowest,ninth,2.5820312,0.1736112,2
260394,lowest,simplest,-6.4746094,0.120037235,2
260396,lowest,southern,4.0131836,0.39572933,2
260402,lowest,wettest,1.5292969,-0.024901383,2
260498,loyalists,traitors,3.6577148,-0.09104459,2
260560,lucid,thorough,-2.6210432,-0.16566303,2
260600,ludicrous,thin,-1.871582,0.13426304,2
260654,lumens,watts,-2.3085938,-0.060790643,2
260693,lunch,snack,1.7080078,-0.13748476,2
260694,lunch,snacks,-3.0043945,-0.02248457,2
260907,lyric,meaning,0.47509766,0.009399593,2
260921,lyric,vocal,0.019897461,0.028495181,2
261355,magazine,receiver,-1.3312988,-0.16734439,2
261669,magnificence,nobleness,-0.5109863,0.032232683,2
262110,maisonettes,shops,-11.738892,0.024451822,2
262142,majestic,royal,-2.2443848,0.032684308,2
262249,majuscule,minuscule,1.9017334,0.0577294,2
262522,malware,ransomware,2.2324219,0.06708649,2
262524,malware,scams,0.32373047,0.1628794,2
262525,malware,spam,-0.35559082,0.13154139,2
262530,mambo,son,-0.8378906,-0.15331045,2
262552,mammary,other,-4.6289062,0.16301627,2
262553,mammary,prostate,1.7695312,-0.15106075,2
262554,mammary,salivary,-2.4558105,0.06702644,2
262555,mammary,superficial,0.53808594,-0.111087196,2
263012,mandate,objectives,1.6826477,0.07180433,2
263013,mandate,organization,-0.18725586,0.2562763,2
263021,mandate,scope,0.5800781,0.14675729,2
263025,mandate,work,1.9335938,-0.029692855,2
263072,maneuver,stop,0.5332031,0.11420281,2
263314,mannerly,moral,-3.7765198,-0.0938483,2
263410,manual,repetitive,-6.8066406,0.02092414,2
263421,manuals,models,7.828186,0.037936635,2
263427,manuals,scrolls,-1.3671875,-0.014130697,2
263470,manufactured,produced,1.4973145,0.24424747,2
264204,market,nature,0.39117432,0.023925513,2
264206,market,planning,-6.1518555,0.031589143,2
264218,market,regulatory,4.2265625,-0.066250026,2
264233,market,technological,0.8529358,-0.14121285,2
264499,marque,royal,-0.7324219,-0.23303127,2
264712,marshal,son,-2.3554688,-0.02801564,2
264786,martyr,physician,-2.1845703,0.42293623,2
264795,martyr,sacrifice,-2.3063965,-0.087069124,2
264802,martyr,witness,-5.2745705,0.1044169,2
264834,marx,sociology,-1.5516357,-0.19005272,2
264914,mask,offset,1.9594727,0.13142477,2
264939,masks,silences,2.855957,0.34056947,2
265285,material,media,-0.48828125,0.29207444,2
265304,material,objects,3.8066635,-0.051984504,2
265315,material,photo,-1.1972656,2.9150397e-05,2
265316,material,photographs,-5.480713,-0.060915604,2
265330,material,properties,1.1078377,-0.2131149,2
265346,material,services,1.6230469,-0.015516102,2
265368,material,surrounding,2.7876587,-0.15686104,2
265374,material,technological,0.19818115,-0.06927402,2
265393,material,water,-2.168213,-0.03385342,2
265394,material,wealth,2.8642578,0.046120644,2
266147,meals,snacks,-5.4488525,-0.18298781,2
266148,meals,staff,-10.638794,0.22506015,2
266184,meaning,message,1.5717773,-0.0023286715,2
266190,meaning,moral,0.55078125,0.07191077,2
266198,meaning,nature,-4.2718506,0.04253477,2
266209,meaning,practice,-0.44433594,0.14417154,2
266216,meaning,recording,0.28515625,0.026124258,2
266223,meaning,scope,-0.06542969,0.27321932,2
266246,meaning,theme,-4.931885,-0.19766077,2
266253,meaning,truth,-0.18908691,0.1155268,2
266268,meaning,work,-0.49768066,0.02593813,2
266287,meaningful,responsive,1.8734741,0.09973306,2
266299,meaningful,useful,-1.2758789,0.057499055,2
266417,measurement,modeling,2.7304688,-0.18173099,2
266425,measurement,planning,6.3220215,-0.11808181,2
266429,measurement,prediction,2.263279,-0.5561397,2
266435,measurement,quantities,4.535736,0.06507654,2
266436,measurement,recording,-2.7630615,0.27324486,2
266452,measurement,storage,-5.1572266,-0.20885219,2
266456,measurement,tests,2.411621,0.023764756,2
266461,measurement,tracking,-2.9255676,0.017573742,2
266465,measurement,units,1.1308594,0.25772572,2
266927,media,media,6.5255127,0.006703483,2
266933,media,message,1.3970032,-0.10303049,2
266941,media,modeling,-3.4473834,-0.101061255,2
266942,media,models,0.72869873,0.014636159,2
266966,media,organisations,-6.1914062,0.017804153,2
266969,media,other,2.4042969,-0.30580297,2
266970,media,others,3.6455688,-0.34430242,2
266973,media,papers,2.387207,-0.18845218,2
266974,media,parodies,-5.503296,0.09943181,2
266987,media,photographs,1.515625,-0.2560292,2
266988,media,photography,-4.3652344,0.055652585,2
266992,media,podcasting,2.2436523,-0.3039854,2
267041,media,regulatory,-1.1328125,-0.052812733,2
267046,media,reporters,3.0419922,0.18857324,2
267054,media,rhetoric,-2.3554688,0.0197886,2
267066,media,services,-1.1894531,-0.0034028292,2
267070,media,socialization,2.1638184,-0.74215496,2
267088,media,strategies,2.2036133,0.0044680387,2
267095,media,supporters,-0.60546875,0.20491657,2
267097,media,symbolism,2.2695312,-0.21665168,2
267103,media,teams,-5.239258,-0.2761119,2
267104,media,tech,0.265625,-0.09134964,2
267108,media,technological,-5.526367,-0.00076022744,2
267112,media,telecommunication,4.7001038,-0.008084927,2
267117,media,testimony,0.3474121,-0.29081956,2
267147,media,work,-0.059783936,0.17847084,2
267148,media,writer,5.850647,-0.17658105,2
267154,mediaeval,renaissance,1.3891602,-0.16170049,2
267847,mellow,orchestral,0.014160156,0.14006086,2
267850,mellow,responsive,1.0528564,-0.1951769,2
267963,melting,metamorphism,-3.5463867,0.11521167,2
267964,melting,pollution,-0.26367188,-0.11363886,2
268156,membership,ministry,-0.78723145,-0.23191845,2
268161,membership,objectives,10.241943,0.09068015,2
268167,membership,organization,-2.4921875,-0.07014178,2
268184,membership,profile,-5.95874,0.05080299,2
268188,membership,purpose,4.61499,0.3848572,2
268206,membership,services,3.6708984,-0.006695926,2
268207,membership,settlements,-2.5957031,-0.036094025,2
268214,membership,staff,5.318939,-0.22973087,2
268222,membership,supporters,3.2402344,0.15377846,2
268230,membership,voting,3.9785156,-0.16503206,2
268233,membership,work,0.7998047,0.0038985908,2
268270,membranes,papers,-1.4969482,-0.37092564,2
268312,memoirist,philanthropist,9.554443,0.16971901,2
268313,memoirist,physician,-4.6430664,0.08018565,2
268326,memoirist,writer,-0.54003906,0.06855613,2
268756,mentha,others,-0.87854004,0.45459586,2
268859,mercantile,perceived,-5.8754883,0.08531031,2
269063,mercy,proportionality,0.29907227,-0.28999618,2
269066,mercy,sacrifice,1.8116455,0.03479418,2
269069,mercy,truth,-0.8730469,-0.066864066,2
269246,mesmerize,transform,3.3544922,-0.13975137,2
269271,message,moral,0.24414062,0.0996156,2
269353,met,spoken,0.6968994,-0.20891182,2
269514,metals,peroxide,-2.3828125,0.19411555,2
269524,metals,semiconductors,3.2480469,0.10363779,2
269526,metals,solvents,-0.203125,0.21638444,2
269533,metals,wire,3.7324219,-0.15618356,2
269741,methanol,water,0.7949219,-0.09061374,2
270030,metric,related,-0.75109863,-0.027265139,2
270032,metric,riemannian,-4.001831,-0.17829543,2
270255,microprocessors,semiconductors,-0.72546387,-0.04740002,2
270373,midnight,sunrise,5.3115234,0.33664644,2
270588,mileages,station,-2.3808594,0.035991892,2
270589,mileages,stations,-1.3027344,0.1884,2
271112,miners,relatives,0.6191406,0.23156436,2
271126,miners,weavers,3.7421875,-0.08002121,2
271463,ministry,services,5.149544,-0.151783,2
272366,mixes,podcasts,2.2783203,-0.011849083,2
272368,mixes,properties,-0.6269531,-0.23493674,2
272741,modeling,prediction,-0.8066406,0.05909519,2
272808,models,nature,-9.583191,0.08861245,2
