original_idx,word1,word2,preference,cv_pred,fold
24792,fast,true,-1.1777344,0.9764508,3
25057,fearless,gallant,1.2138672,0.054852203,3
25560,fights,war,5.2617188,-1.063567,3
26054,fits,starts,0.87890625,-2.3477814,3
26092,flabby,wrinkled,-3.4060059,-0.6650311,3
26205,flattery,persistence,7.881592,0.1452316,3
26206,flattery,pleasure,0.9378662,-1.9634638,3
26207,flattery,servility,-0.07421875,0.49953818,3
26270,flies,mosquitoes,0.22401428,1.3533803,3
26289,flippers,lungs,2.8825073,0.6098602,3
26322,flopped,stumbled,1.8632812,0.06813753,3
26454,flushed,hoarse,-2.2572103,0.27610642,3
26455,flushed,hot,1.4072266,-0.83471686,3
26456,flushed,impatient,3.2911377,1.1478479,3
26465,flushed,radiant,2.2050781,1.4595444,3
26466,flushed,red,-0.15039062,-2.1184018,3
26470,flushed,tired,3.5332031,-0.4137682,3
26474,flushed,unhappy,6.6875,3.1051235,3
26525,fog,storms,-1.0395508,-0.5906761,3
26526,fog,wind,-0.9033203,-2.2067056,3
26736,forage,gather,2.265625,0.9763222,3
26787,foreboding,loneliness,-3.140068,-0.33348468,3
27051,founding,full,2.3671875,-0.8294219,3
27053,founding,prominent,-0.17677307,-0.6801046,3
27157,freakier,freakier,0.0,0.0026437358,3
27267,freight,luggage,0.28411865,0.6935915,3
27307,fresh,hot,-0.45898438,-0.81403387,3
27325,fresh,sweet,-0.1171875,-0.10966866,3
27328,fresh,unblemished,1.9355469,2.569344,3
27339,fresh,youthful,2.8512573,1.8082387,3
27449,friendship,intimacy,1.7565308,0.095619306,3
27452,friendship,loneliness,-2.5434875,-1.0071391,3
27527,frog,wombat,3.5576172,2.7337728,3
27562,frosts,storms,0.61499023,0.3456746,3
27654,fuel,heating,4.8691406,1.3604113,3
27668,full,immediate,0.62291336,0.50744057,3
27685,full,transcendent,-1.3895874,0.32673782,3
27686,full,true,0.296875,-1.1362298,3
27810,furious,hot,-4.8849792,-1.4263679,3
27813,furious,sputtering,-2.3735352,-0.4101652,3
27934,galaxies,matter,-0.35266113,0.5544097,3
27945,gallant,shrewd,3.1738281,0.19797167,3
27956,gallons,gallons,0.0,0.0026437358,3
28039,gas,matter,1.6386719,2.141488,3
28046,gas,steam,-2.5019531,0.9018419,3
28107,gaunt,gray,-0.3408203,-2.174959,3
28110,gaunt,hollow,-1.2724609,-2.556986,3
28176,gears,levers,-1.5935059,1.4989127,3
28539,gigantic,red,-0.6015625,-0.41012618,3
28589,girl,goose,-4.1191406,-2.0026717,3
28591,girl,stalking,1.2255859,-0.16489553,3
28718,global,local,0.94721985,0.3294405,3
28738,gloomy,stern,-0.6201172,-0.59028053,3
28744,gloomy,thick,-1.1987305,-2.3928127,3
29296,graduate,professional,-3.0419922,-0.27390003,3
29297,graduate,undergraduate,-1.0735779,0.21034428,3
29315,grame,grief,-5.1533966,-0.106312476,3
29543,gray,grewsome,-4.3964844,2.081325,3
29552,gray,red,-1.7246094,-1.2993996,3
29553,gray,scanty,2.0251465,0.9403529,3
29562,gray,tired,0.50683594,2.1651757,3
29570,gray,yellow,-1.1865234,-0.13615236,3
29770,grey,red,0.34375,0.17050241,3
29779,grief,horror,-0.78115845,0.6936565,3
29781,grief,intrigue,3.6516113,1.9334289,3
29787,grief,passion,-0.10839844,-0.1953552,3
29789,grief,rage,-1.0220947,-0.90500593,3
29840,grinned,looked,-3.75,-2.125352,3
30731,harmonium,organ,4.600586,0.3475464,3
30865,hawed,himmed,4.125,-3.671163,3
31000,heaps,heaps,0.0,0.0026437358,3
31069,hearths,homes,-3.071289,-1.2270839,3
31114,heat,strength,-1.7080078,1.0441256,3
31236,heiress,owner,-1.0,0.13031778,3
31329,heparin,histamine,0.8515625,-0.8349694,3
31374,heretics,nonbelievers,1.5184326,1.9443862,3
31550,highlights,shadows,5.8839417,-0.82283753,3
31681,hoarse,hollow,-0.5260315,-2.3544714,3
31736,hollow,lightweight,2.2687988,1.9642671,3
31737,hollow,muffled,1.2226028,1.7714906,3
31900,honeysuckles,jessamines,0.66018677,-0.23548988,3
32062,horrible,red,-1.7773438,-2.2973828,3
32070,horrible,yellow,-4.9570312,-1.960633,3
32084,horror,misery,1.6335449,0.2789281,3
32087,horror,rage,3.461853,0.19721198,3
32186,hot,mixed,2.734375,0.5975065,3
32199,hot,red,0.040039062,-0.51830035,3
32215,hot,smoking,4.635742,-0.0040328503,3
32217,hot,steaming,0.35742188,-0.1195858,3
32225,hot,sultry,6.4086914,4.665879,3
32227,hot,sweet,0.16015625,-1.0202146,3
32230,hot,tired,3.0019531,0.08501524,3
32611,hushed,penetrated,1.5098267,0.3456268,3
32862,illustrated,wrote,-5.7296314,-0.81498235,3
32926,immediate,personal,6.723652,0.6946651,3
32929,immediate,stern,-0.094112396,-0.6583612,3
32985,impatient,tired,1.1234741,-1.1934335,3
33205,increase,multiply,-1.1022949,1.1081059,3
33507,ingratitude,suspicion,-1.9053345,0.6565067,3
33541,injustice,oppression,-3.4071045,1.6000346,3
33543,injustice,slavery,-2.837799,-1.9218961,3
33546,injustice,violence,-2.3310242,-0.12355816,3
33573,innocent,leige,-2.5332031,1.5391717,3
33581,innocent,sweet,-0.54296875,-1.834005,3
33607,inquiringly,politely,3.0852,-1.4199214,3
33653,insincere,supercilious,-4.2177734,-0.78145087,3
33753,insults,violence,-1.9257812,-0.84568965,3
34528,junior,professional,-1.0552979,0.32704997,3
34800,kinds,shapes,1.6523438,0.68119305,3
34802,kinds,sorts,-0.68359375,0.67964077,3
35556,leaking,patched,2.8964844,-0.5284568,3
35714,legos,lion,2.0136719,0.9745112,3
35719,leif,tarzan,0.18798828,-1.1969643,3
35818,leukemia,lymphoma,0.34350586,-0.47109252,3
36029,lighter,lighter,0.0,0.0026437358,3
36038,lighter,thinner,0.9194336,0.57147336,3
36076,like,talking,8.482422,1.5454986,3
36096,limestone,marble,-1.2185669,-0.15698355,3
36120,limped,stuttered,-1.5039368,-1.2496002,3
36121,limpid,salutary,-4.9501953,1.0897392,3
36204,listened,listened,0.0,0.0026437358,3
36205,listened,looked,1.9902344,1.2435923,3
36220,listened,watched,-2.0039062,0.3634047,3
36406,local,provincial,-0.38531494,-0.014909834,3
36504,loneliness,misery,1.5861359,1.0240352,3
36727,looked,looked,0.0,0.0026437358,3
36733,looked,smelt,1.9550781,-0.33953342,3
36802,lost,loved,1.6015625,-0.5701907,3
36856,louder,louder,0.0,0.0026437358,3
36861,louder,repeated,-0.51501465,0.43741885,3
36863,louder,sharper,3.119873,1.000894,3
37092,loyalists,unionists,1.1697998,-0.47241253,3
37256,magisterial,police,-3.6523438,-1.1323197,3
37262,magnet,toys,-3.3925781,-1.679935,3
37269,magnificent,proud,-2.4509277,-1.0521787,3
37314,majestic,powerful,1.7415771,-0.34867418,3
37316,majestic,soothing,-1.6562042,0.6983144,3
37318,majestic,sublime,-2.5128784,0.5115675,3
37352,malice,rage,-2.737732,-0.021061338,3
37480,marble,mosaic,0.94989014,0.18670356,3
37527,maroon,red,-0.029296875,-1.8465393,3
37529,maroon,yellow,-1.4892578,-1.3801591,3
37652,mathematics,metamathematics,2.483751,0.2890728,3
37657,mathematics,science,2.1590729,-2.1848967,3
37658,mathematics,statistics,7.557541,-0.021536231,3
37667,matrimony,matrimony,0.0,0.0026437358,3
37691,mauve,red,0.953125,-2.2931035,3
37754,meaning,reason,1.3496094,0.53845525,3
37756,meaning,richness,-3.0097656,-0.6144197,3
37796,meat,meat,0.0,0.0026437358,3
37803,meat,puddings,1.3493652,0.6426063,3
38112,metasedimentary,sedimentary,0.75201416,0.111147545,3
38127,metres,metres,0.0,0.0026437358,3
38153,microprocessors,transistors,-1.5732422,0.6509843,3
38183,mightiest,richest,0.38183594,-1.6932963,3
38358,miserable,tired,-3.734375,0.15031423,3
38360,miserable,unhappy,0.6855469,0.20726818,3
38363,miserable,weeping,-2.7773438,0.32370406,3
38399,missus,mister,0.970459,-3.6504965,3
38472,modern,practical,-1.7193604,0.9812476,3
38923,muffled,thick,-3.515747,-2.4014952,3
39039,mushrooms,tomatoes,-2.459076,1.3256898,3
39395,necessity,urgency,2.2478027,-0.32083386,3
39489,nestling,singing,-2.416748,1.0010341,3
39865,northwest,west,-0.20507812,0.15237868,3
40157,official,royal,-1.2578125,-0.7428521,3
40288,on,on,0.0,0.0026437358,3
40375,opponents,players,-2.1715727,-0.23476729,3
40388,oppression,violence,-0.7397461,-1.0796826,3
40582,outsiders,students,-0.711792,-0.9352648,3
40583,outsiders,wives,-1.0053711,-0.88398373,3
40619,overweight,unhappy,-1.3570251,-2.0987897,3
40804,paler,paler,0.0,0.0026437358,3
40806,paler,thinner,1.5004883,1.1815987,3
40807,paler,tired,-1.8867188,-2.1371217,3
40881,paperwork,signatures,0.2592163,1.0931022,3
40985,passion,rage,-0.25708008,0.6539028,3
41408,personal,profanity,-2.5264282,1.1560588,3
41409,personal,professional,-1.8671875,1.7735568,3
41465,phases,stages,-2.1801758,-0.30363613,3
41507,photographs,sketches,1.6398163,3.049836,3
41526,physical,sexual,-0.04296875,0.41785133,3
41688,pins,tape,-0.2919922,1.6622975,3
41780,placid,smooth,0.5725708,-1.154999,3
41983,pleasure,rejoicing,-0.34265137,2.9962966,3
42088,poets,songwriters,-1.8465881,0.17144996,3
42392,powdery,smooth,-1.4492188,-0.96650535,3
42417,powerful,precise,-1.1064453,1.8005766,3
42427,powerful,stern,-0.6152344,-0.46456215,3
42434,powerful,vast,-4.9765625,-0.7404523,3
42481,praise,publicity,1.7244873,-0.8463448,3
42574,prematurity,smoking,1.0808716,-0.8379752,3
42596,presentation,spelling,1.9885254,-0.80043036,3
42713,principal,supervisor,-2.7578125,-0.2670117,3
42791,produced,wrote,-5.064453,0.705797,3
42809,profanity,sanctity,1.3898773,0.27694952,3
42810,profanity,sexual,2.3721924,-0.7928415,3
42817,professional,student,-0.17578125,-0.57801306,3
42901,property,slaves,-2.5507812,2.0307312,3
42987,proud,stern,4.6865234,3.405707,3
42991,proud,swaggering,-1.9901428,0.07441437,3
42996,proud,vain,2.0039062,0.4995086,3
43091,pulled,pulled,0.0,0.0026437358,3
43422,radiant,red,2.258789,-0.8877796,3
43428,radio,record,0.69921875,-0.64888096,3
43442,rage,scorn,1.0897217,-0.04561983,3
43449,rage,war,-0.14257812,0.74080515,3
43450,rage,weeping,-0.36279297,-0.2553648,3
43502,rains,storms,-1.1923828,0.3249669,3
43518,rampant,red,1.7480469,-0.8142031,3
43530,randomness,statistics,2.513115,-1.8119608,3
43556,rapidly,steadily,3.9243088,1.0439827,3
43723,reason,science,-2.5253906,-2.3986485,3
43725,reason,tradition,-1.671875,-0.5309148,3
43758,receiver,recorder,2.7157135,0.45424163,3
43788,recorder,tape,1.4277344,1.2674426,3
43816,red,red,0.0,0.0026437358,3
43829,red,thick,-2.2573242,-0.96564037,3
43836,red,wrinkled,1.604248,0.28931457,3
43837,red,yellow,-1.8828125,-0.14553675,3
43934,rehashed,revised,-2.6972656,0.22614974,3
44069,repeated,sterner,-2.2441406,-0.043173492,3
44442,rip,tip,-0.36328125,-1.1433258,3
44458,rising,rising,0.0,0.0026437358,3
44816,run,run,0.0,0.0026437358,3
44819,run,shout,0.37109375,2.2827358,3
45038,samoyedic,yeniseian,0.73046875,0.5276543,3
45291,screaming,shouting,0.796875,0.840619,3
45392,secured,shut,1.0568924,0.30407757,3
45598,sexuality,violence,0.015625,0.10206097,3
45687,sharper,sharper,0.0,0.0026437358,3
45749,shinyness,sunniness,-1.2382812,-0.6338222,3
45789,shivered,suffered,1.8369141,0.5046431,3
45790,shivered,watched,0.03881836,-0.50315005,3
45898,shouting,shrieking,1.2489014,-0.3418444,3
45899,shouting,singing,-1.3007812,-0.22235438,3
45905,shouting,talking,-0.98046875,0.8328499,3
45961,shrimp,snails,0.95965576,-1.1409582,3
46180,singing,talking,-1.0214844,-0.1962868,3
46301,skirmishing,trading,1.7887573,1.5418019,3
46450,sluggish,smooth,0.59664917,-1.3802686,3
46560,smoking,steaming,1.2111664,0.7433131,3
46562,smoking,talking,0.52093506,0.046842545,3
46570,smooth,sweet,1.5214844,0.26870158,3
46572,smooth,thick,0.47558594,-0.8508775,3
47012,spray,steam,-1.5041504,-0.44504902,3
47016,spreading,spreading,0.0,0.0026437358,3
47032,sputtering,sputtering,0.0,0.0026437358,3
47038,squak,squak,0.0,0.0026437358,3
47160,starved,tired,-2.3476562,-1.5461769,3
47228,steeper,steeper,0.0,0.0026437358,3
47230,stem,stern,2.2734375,-0.5451406,3
47267,stifling,thick,-0.4794922,-2.5841546,3
47325,storms,wind,-0.73687744,-0.85428774,3
47886,talking,talking,0.0,0.0026437358,3
47913,tamer,tamer,0.0,0.0026437358,3
48073,thick,tough,0.40039062,0.41229343,3
48081,thick,yellow,1.1035156,2.597911,3
48115,thinner,thinner,0.0,0.0026437358,3
48167,thumbs,toes,3.1396484,1.6546859,3
48208,tired,unhappy,2.4541016,1.2475889,3
48210,tired,uninspired,1.9116211,2.1765003,3
48316,tradition,usage,1.4394531,0.24628879,3
48331,trains,trucks,0.11035156,-1.8051449,3
48456,twice,twice,0.0,0.0026437358,3
48464,tylenol,zithromax,2.2714844,-0.50226223,3
48493,uncivilized,unlettered,-0.3446045,-0.7456767,3
48567,unhallowed,unwarranted,-1.0765381,0.025913954,3
48645,unwinding,winding,-2.116455,-1.2692437,3
48669,utter,vast,-4.1484375,-1.7596488,3
48719,village,village,0.0,0.0026437358,3
48726,violence,war,-0.5527344,-0.79696375,3
48752,wailings,weeping,-4.850586,1.6456138,3
48797,watched,watched,0.0,0.0026437358,3
48846,weeks,weeks,0.0,0.0026437358,3
48891,wider,wider,0.0,0.0026437358,3
48937,wrastled,wrastled,0.0,0.0026437358,3
48938,wrinkled,yellow,-2.5865173,-1.4000891,3
48940,wrote,wrote,0.0,0.0026437358,3
48943,yards,yards,0.0,0.0026437358,3
48946,yellow,yellow,0.0,0.0026437363,3
48949,yours,yours,0.0,0.0026437363,3
50,abjurer,nowhere,1.2988281,0.17252016,4
90,above,around,1.4453125,-1.6780545,4
271,accidents,incidents,1.0263672,-0.021113008,4
273,accidents,problems,1.3046875,-0.61750233,4
395,acknowledge,state,-2.7187653,0.10101026,4
538,actively,successfully,-1.5408936,-0.7905328,4
598,acts,speaks,-0.2421875,1.5676763,4
599,acts,talks,-0.0703125,0.7966146,4
778,adoration,love,-3.7539062,-1.2766297,4
941,aerial,ground,-3.5664062,-0.049491376,4
1350,aimlessly,unconsciously,0.9331026,0.49449036,4
1749,along,along,0.0,0.029884234,4
1752,along,watch,15.625,1.9439064,4
2040,amused,rapid,-7.7768555,-0.9920837,4
2138,anarchy,license,0.2849121,0.88498646,4
2369,anguish,dejection,-0.3719902,-0.31362948,4
2603,ants,earth,-1.2011719,-1.8370672,4
2609,ants,termites,1.0693359,0.13307932,4
2759,apologized,time,-8.854492,-4.0410366,4
2760,apologized,went,-2.71875,-1.8710369,4
2856,apples,cake,0.5605469,0.5464988,4
2973,aquatic,other,1.6601562,-0.37488955,4
2980,arab,egyptian,-3.8896484,-0.56647426,4
3093,area,league,-0.43164062,1.4293438,4
3190,armies,battles,-0.31201172,-0.57504743,4
3249,around,around,0.0,0.029884234,4
3304,arrivals,departures,-0.08811951,1.0620224,4
3320,arrogant,hurtful,-3.8164062,-0.2704602,4
3321,arrogant,lying,1.090622,2.1750016,4
3323,arrogant,opinionated,-4.376465,0.7290652,4
3325,arrogant,quarrelsome,-1.4287109,-0.0041440465,4
3336,arrows,bow,-4.4887695,0.09875411,4
3340,arrows,chimales,-3.3234863,-1.1725023,4
3488,artists,cartoonists,-2.232788,2.9409235,4
3498,artists,intellectuals,-0.9291954,-0.154766,4
3508,artists,things,2.1445312,2.4008794,4
3509,artists,writers,-3.6492004,3.0982103,4
3594,ask,call,-6.1835938,-2.27508,4
3644,assassins,conspirators,1.6530762,-0.15417185,4
3645,assassins,cutthroats,1.2700195,-1.1032147,4
3672,assets,cash,-2.765625,-1.3038492,4
3675,assets,exports,0.97802734,-0.6930989,4
3793,atheistic,materialistic,-0.43359375,0.16430046,4
3887,attentive,ready,3.9326172,0.03149855,4
3969,audience,critics,0.21484375,0.008483231,4
4264,babbled,babbled,0.0,0.029884234,4
4273,babied,petted,-1.0925293,0.65697956,4
4307,babysit,come,-2.0892334,-1.2674572,4
4351,backed,backed,0.0,0.029884234,4
4352,backed,pranced,5.5058594,0.21928146,4
4382,backward,sideways,2.415039,0.41789985,4
4588,balloon,boy,-0.453125,0.1783548,4
4805,barked,barked,0.0,0.029884234,4
4830,barleycorns,roots,-6.0234375,0.39666912,4
4941,baskets,parcels,-0.49367905,-0.48299953,4
5032,battles,disputes,-2.4276123,1.6796275,4
5038,battleships,cruisers,-7.3203125,0.16648021,4
5189,beating,beating,0.0,0.029884234,4
5568,beggars,churches,2.6743164,-1.7774227,4
5660,belief,sentiment,0.9189453,0.3565717,4
5661,belief,thought,-0.35351562,1.9242055,4
5662,belief,unbelief,4.730114,0.53540033,4
5800,berrid,dead,-1.0390625,0.10864445,4
5946,bewildering,many,3.413086,0.6395085,4
6430,black,black,0.0,0.029884234,4
6440,black,cold,0.44335938,-0.21574861,4
6448,black,dismal,1.5234375,2.852424,4
6457,black,gay,-1.8671875,1.0865619,4
6505,black,shiny,-0.95703125,0.48961416,4
6627,blatant,officious,2.9702148,2.0876334,4
6765,bliss,suffering,-0.048828125,0.18900621,4
6993,blows,blows,0.0,0.029884234,4
7116,board,keel,-1.5351562,-1.2905943,4
7131,boars,deer,-1.2070312,-2.6341457,4
7132,boars,oxen,-2.27417,-0.59909767,4
7405,bonnets,dresses,-0.2614746,0.34184456,4
7517,boots,clothing,-0.47265625,-0.31781432,4
7519,boots,coats,0.44335938,0.19901316,4
7693,bow,slide,1.8339844,1.0243396,4
7710,bowery,lofty,1.529602,-0.3713633,4
7755,boxed,wrestled,1.5477219,-0.42334414,4
8024,bravery,cowardice,1.3422852,0.30015212,4
8026,bravery,enterprise,1.6796684,0.18422537,4
8144,breakfast,lunch,-0.57421875,0.11063631,4
8148,breakfast,supper,-0.76171875,-0.14183646,4
8256,bribing,sleeping,3.4228516,-0.6633562,4
9017,build,come,-4.7089844,-2.003114,4
9186,burn,split,0.32226562,-0.098983884,4
9552,cake,fruit,-1.9287109,-1.645922,4
9554,cake,jelly,3.6289062,-0.8179272,4
9623,call,call,0.0,0.029884234,4
9625,call,come,-4.2558594,-2.263249,4
9821,camera,puzzle,1.234375,1.4084226,4
10408,carry,cash,-4.5429688,-4.3591156,4
10474,cash,time,-1.0693359,0.23821267,4
10481,casseroles,things,9.233398,1.8405342,4
11135,charitable,grand,-3.05542,-1.7380614,4
11315,cheat,steal,4.0177,0.60125834,4
12004,churches,minsters,1.5117188,0.6253942,4
12005,churches,monasteries,-5.875244,-1.3346936,4
12047,cinematic,classical,1.3986282,-0.5979738,4
12083,circumstances,fate,-2.7617188,0.6149211,4
12085,circumstances,time,0.046875,-0.1026894,4
12168,civilian,other,6.6191406,1.0540478,4
12206,clairvoyance,mesmerism,0.9980469,0.46272674,4
12284,classical,quantum,0.15722656,0.9784788,4
12616,clergy,nobility,-2.5147705,0.24281421,4
12819,closer,closer,0.0,0.029884234,4
12820,closer,longer,1.0527344,1.0767256,4
12822,closer,warmer,-3.33667,2.3825395,4
12953,clubs,societies,-2.0800018,0.68623686,4
12959,clubs,things,3.7423096,1.4152619,4
13065,coats,dresses,-3.3308105,0.21674356,4
13070,coats,scarves,-0.8869629,0.47890493,4
13192,cold,cramp,1.1582031,1.9115374,4
13198,cold,dead,0.60546875,1.7220938,4
13202,cold,dire,-2.7539062,1.2445087,4
13245,cold,intellectual,4.4632225,1.2312373,4
13248,cold,lifeless,2.5084686,0.5023066,4
13270,cold,rain,-1.9960938,2.0423748,4
13272,cold,rainy,0.60498047,1.0143095,4
13289,cold,silent,0.5361328,1.2002487,4
13294,cold,snow,1.0117188,-0.08001146,4
13295,cold,snowing,-2.2539062,1.6318332,4
13304,cold,steady,2.6035156,0.584429,4
13306,cold,stiff,2.0039062,0.6456461,4
13318,cold,undemonstrative,1.3164062,1.756839,4
13323,cold,useless,2.1855469,1.7021142,4
13398,collectivism,individualism,2.8302002,-0.7200692,4
13405,college,private,1.7851562,0.5152083,4
13406,college,pro,7.4433594,1.8024514,4
13414,colleges,things,7.621502,1.991984,4
13476,coloring,drawing,-1.2695312,-1.0604434,4
13559,come,come,0.0,0.029884234,4
13565,come,dine,4.2617188,0.74918497,4
13581,come,hurry,-0.7519531,1.0177572,4
13604,come,take,6.220703,5.1592684,4
13611,come,watch,5.7871094,3.5548847,4
13613,come,went,1.9628906,2.222536,4
13879,commitment,love,-4.967041,-1.6041063,4
13887,committing,disciplining,-2.439911,-0.8385986,4
13942,communication,trade,0.096191406,-1.9285606,4
14008,companies,regiments,1.0449219,0.80853456,4
14435,conducting,finish,-0.52441406,-0.83647466,4
14607,congressional,public,2.3032913,-0.28419352,4
14671,consent,order,1.2070312,-0.70605373,4
14810,constrained,mysterious,0.008556366,-0.15737168,4
14812,constrained,silent,-4.3789215,-1.4990766,4
15115,cookie,napkin,-3.3162842,1.0603278,4
15135,cooking,pottery,2.133728,1.4888563,4
15136,cooking,residential,0.3069458,-0.053476572,4
15353,coronation,inauguration,-1.2348633,-2.775128,4
15681,courteous,friendly,-2.8388062,0.51989466,4
15741,cowardice,meanness,-0.9038086,-0.17068756,4
15751,cowardly,slurring,2.2661133,2.228528,4
16083,crew,passengers,-2.8105469,-2.245561,4
16253,critics,curators,0.22753906,-1.8242927,4
16259,critics,public,5.7823486,1.0183662,4
16268,croaks,pneumonia,-1.2653809,0.662429,4
16368,crowded,noisy,4.1132107,-0.9822046,4
16577,crypts,muslins,1.0942383,1.585616,4
16727,cunning,different,-0.5449219,0.55226433,4
16735,cunning,ready,6.3320312,-0.9028145,4
16742,cunning,unscrupulous,5.6552734,0.19878866,4
16867,currencies,problems,-0.28466797,0.508751,4
16907,curses,howls,-2.2871094,-0.48720372,4
16912,curses,threats,-0.9277344,0.10093662,4
17107,daintiness,softness,-0.54589844,-0.9740777,4
17127,dallied,dallied,0.0,0.029884234,4
17206,dampish,lonesome,-2.962799,-0.20070755,4
17650,dates,eras,4.0527344,2.5716753,4
17657,dates,numbers,2.1210938,-1.8066413,4
17659,dates,things,6.6992188,1.8362797,4
17660,dates,time,-0.6953125,-0.21920127,4
17697,daycare,experiences,2.2666016,0.5300294,4
17735,dead,decaying,2.8427734,1.6067923,4
17770,dead,stiff,-2.6225586,-0.20619847,4
17774,dead,useless,3.1230469,2.3378088,4
18104,deed,thought,-3.7480469,0.03201264,4
18478,delightfully,truthfully,1.2993164,-0.93892527,4
18496,delivery,style,-1.9586182,-0.63449204,4
18803,desire,hope,-1.4921875,-0.23419309,4
18805,desire,love,-1.5849609,-0.045762062,4
19282,diesel,gasoline,0.3063507,-0.6640822,4
19304,different,imaginative,6.925293,1.1250644,4
19479,dimmer,dimmer,0.0,0.029884234,4
19534,diplomatic,trade,-4.407654,-1.1672168,4
19646,dirtier,dirtier,0.0,0.029884234,4
19829,discomfort,stress,-2.8154297,-1.1057504,4
19856,discontentedly,idly,-1.7150879,-0.86999696,4
19863,discotheques,things,4.6445312,0.695953,4
19943,disease,fasting,1.394043,1.3203307,4
19958,disease,stress,1.9487305,-0.9306993,4
19959,disease,suffering,1.8496094,0.21127644,4
19961,disease,wars,-2.3242188,-1.5194702,4
20033,dishes,pots,2.5107422,2.8761544,4
20135,displaced,uprooted,-0.15148926,-1.0765753,4
20353,disturbances,wars,-1.1939697,-0.038150698,4
20532,dodge,kick,-3.5175781,3.7977557,4
20704,dotingly,fondly,0.7597656,-0.21290246,4
21014,dresses,hose,0.056640625,-0.33546382,4
21045,drier,warmer,0.953125,-0.381335,4
21210,drowsier,drowsier,0.0,0.029884234,4
21265,drunk,drunk,0.0,0.029884234,4
21276,drunk,loaded,-0.19946289,2.6421914,4
21277,drunk,merry,-2.1445312,-0.9644069,4
21546,duties,pleasures,-0.522522,0.37285012,4
21548,duties,quotas,-2.9426117,1.4168739,4
21551,duties,tariffs,-2.8218765,0.39888418,4
21555,duty,family,3.5996094,0.30035686,4
21560,duty,inclination,2.7893066,1.3733269,4
21563,duty,love,-2.026886,0.6575499,4
21658,eagerly,quickly,0.9296875,1.8839347,4
21750,earth,sods,-0.5283203,1.6588345,4
22071,edibles,fruit,-1.9228516,-1.120218,4
22296,ejaculation,orgasm,-3.1313477,-1.10164,4
22298,elaborate,gay,-3.7276611,0.39712775,4
22396,elegancies,luxuries,0.079956055,0.041499317,4
22499,embarrassing,inconvenient,0.27166748,0.5199287,4
22531,emergencies,wars,1.3498535,-0.8827139,4
22620,employment,income,0.3700714,-2.4439232,4
22621,employment,industrial,-0.19297028,-0.97362846,4
22985,enthusiastically,quickly,-0.6790161,-2.4647686,4
23383,evenly,quickly,1.2539062,-0.7271553,4
23438,evidently,slowly,-10.2890625,-2.927995,4
23708,execrable,unclean,2.4223633,-1.0887104,4
23722,executions,trials,-3.2167969,0.7067523,4
23972,explorer,martyr,-2.2406006,-0.33794543,4
24048,extended,reworked,-0.522522,0.85142046,4
24095,extreme,rapid,-2.1152344,-2.0831807,4
24229,faded,shabby,2.0791016,-1.0224143,4
24551,family,inheritance,0.7520752,0.22505271,4
24553,family,love,-3.489746,-1.029819,4
24563,family,tribal,2.171875,0.8217563,4
24671,farmers,ranchers,1.7498779,0.4771918,4
24860,fat,protein,0.30944824,0.0011309981,4
24892,fatal,mysterious,3.557129,0.2544836,4
24896,fatal,sinister,3.932373,0.91383404,4
25254,feminine,masculine,-1.5315552,1.0344007,4
25321,fertility,love,-2.3391113,-0.32223666,4
25491,fiercer,other,0.9863281,1.9166307,4
25795,finish,start,-4.8242188,-2.0638235,4
25800,finished,released,-7.6671143,-0.1206055,4
25942,first,goal,-0.23046875,-0.021763086,4
25944,first,ground,-4.671875,-0.46556067,4
25945,first,largest,1.65625,-0.8022952,4
25952,first,notable,1.1611328,3.2028193,4
25956,first,original,1.0908203,1.1293163,4
25958,first,second,4.440918,0.17238903,4
25961,first,sixth,1.7265625,0.21389292,4
26072,fixed,known,5.6743164,0.931871,4
26078,fixed,running,0.5214844,-0.33028495,4
26079,fixed,steady,-1.4882812,0.29485878,4
26081,fixed,variable,-2.2666016,0.654548,4
26242,flemish,german,-2.3405762,-1.2666411,4
26290,flips,things,3.6904297,2.2877543,4
26307,flooded,lifeless,1.2250977,-0.4116256,4
26502,foam,paper,-1.8564453,-0.22996107,4
26582,fondly,foolishly,2.782959,-1.0715543,4
26701,foolishness,inaccuracy,4.2768555,0.35043404,4
26734,footsteps,voices,-3.6071167,-1.95171,4
26735,footsteps,whistling,3.0261536,1.3882041,4
26969,formulae,things,2.421875,1.7976283,4
27015,fossils,lithologies,0.2548828,0.22264665,4
27017,fossils,minerals,0.82203674,-0.036818832,4
27058,fours,threes,1.4980469,0.5325446,4
27393,friendly,frolicsome,0.20495605,-0.4326832,4
27414,friendly,sympathetic,3.553955,0.88038284,4
27542,frolicsome,gay,0.36523438,-1.3690556,4
27601,fruit,sherbets,0.8564453,0.8056467,4
27603,fruit,suet,6.4414062,3.2314777,4
27843,further,further,0.0,0.029884234,4
27881,fussing,grizzling,1.656929,-0.29562816,4
28063,gasoline,time,-5.3269806,0.3870351,4
28093,gasps,sundry,4.1533203,3.1757214,4
28140,gay,merry,0.6035156,-0.6365453,4
28148,gay,useless,-0.39453125,0.9363873,4
28153,gayer,gayer,0.0,0.029884234,4
28613,given,taken,-1.7539062,0.06335445,4
28635,gladly,quickly,-2.6621094,-0.5086676,4
28655,glands,vessels,3.3199158,-2.3041632,4
28996,golder,phillipson,7.1913757,1.6346976,4
29140,goodness,love,1.1171875,-0.57748204,4
