original_idx,word1,word2,preference,cv_pred,fold
27339,fresh,youthful,-1.3447266,0.5069729,3
27449,friendship,intimacy,-1.1792068,0.71762425,3
27452,friendship,loneliness,-1.2423096,-0.025669083,3
27527,frog,wombat,3.15625,-0.5640654,3
27562,frosts,storms,-2.4648438,-0.24511382,3
27654,fuel,heating,-0.33520508,-0.9698258,3
27668,full,immediate,-1.9707031,-0.33487022,3
27685,full,transcendent,-0.57421875,-0.61055434,3
27686,full,true,2.9277344,-0.075452924,3
27810,furious,hot,-1.032959,0.28335348,3
27813,furious,sputtering,-0.05078125,0.08561593,3
27934,galaxies,matter,0.4234619,0.005193591,3
27945,gallant,shrewd,1.1699219,-0.027470656,3
27956,gallons,gallons,-0.66259766,-0.0048166458,3
28039,gas,matter,-2.171875,-0.2195909,3
28046,gas,steam,0.0,-0.28988206,3
28107,gaunt,gray,0.69921875,-0.1657113,3
28110,gaunt,hollow,-0.009033203,0.10238269,3
28176,gears,levers,-1.3078613,0.108030915,3
28539,gigantic,red,-4.1052246,-0.006472379,3
28589,girl,goose,1.2301025,-0.32402933,3
28591,girl,stalking,1.4666748,-0.30737835,3
28718,global,local,-2.4238281,-0.090729445,3
28738,gloomy,stern,-1.7753906,0.5966859,3
28744,gloomy,thick,0.09487915,-0.22608882,3
29296,graduate,professional,4.2848816,-0.14301568,3
29297,graduate,undergraduate,-0.8378906,0.034020126,3
29315,grame,grief,-2.0488281,-0.08171791,3
29543,gray,grewsome,-1.0516968,0.25855452,3
29552,gray,red,-5.8808594,-0.17827824,3
29553,gray,scanty,-6.5932617,-0.16067958,3
29562,gray,tired,0.59375,0.89540935,3
29570,gray,yellow,-0.36523438,-0.5051315,3
29770,grey,red,2.1305542,0.10265616,3
29779,grief,horror,4.019352,0.46023646,3
29781,grief,intrigue,-1.0195312,-0.40186432,3
29787,grief,passion,1.2929688,-0.030962408,3
29789,grief,rage,1.6660156,0.5374938,3
29840,grinned,looked,1.8105469,-0.05995862,3
30731,harmonium,organ,-0.81640625,0.18211234,3
30865,hawed,himmed,0.38867188,-0.53195065,3
31000,heaps,heaps,2.5253906,-0.0048166458,3
31069,hearths,homes,-0.8399353,0.434951,3
31114,heat,strength,-5.2617188,-0.9536091,3
31236,heiress,owner,-3.2558594,-0.2556671,3
31329,heparin,histamine,2.5166016,-0.16580434,3
31374,heretics,nonbelievers,1.4121094,0.8833251,3
31550,highlights,shadows,2.421875,-0.09502904,3
31681,hoarse,hollow,-3.1878586,-0.36691743,3
31736,hollow,lightweight,-0.557251,0.20995384,3
31737,hollow,muffled,1.8046875,0.5100051,3
31900,honeysuckles,jessamines,-3.208313,0.08783607,3
32062,horrible,red,-0.5566406,0.46482313,3
32070,horrible,yellow,-0.61798096,0.032143414,3
32084,horror,misery,-4.597107,0.13376853,3
32087,horror,rage,-2.9560547,0.09234637,3
32186,hot,mixed,-3.711914,-0.6349174,3
32199,hot,red,-1.144165,-0.32402033,3
32215,hot,smoking,-3.5449219,0.45429906,3
32217,hot,steaming,1.1632996,0.06306812,3
32225,hot,sultry,-5.4453125,-0.46520683,3
32227,hot,sweet,2.1674004,0.322769,3
32230,hot,tired,-2.2036285,-0.1311167,3
32611,hushed,penetrated,5.6171875,-0.21569732,3
32862,illustrated,wrote,0.21972656,0.26471493,3
32926,immediate,personal,1.2070312,0.08557802,3
32929,immediate,stern,1.0117188,0.11523759,3
32985,impatient,tired,3.569458,-0.686039,3
33205,increase,multiply,6.041992,-0.4906683,3
33507,ingratitude,suspicion,2.1289062,0.25698367,3
33541,injustice,oppression,0.39172363,-0.063134395,3
33543,injustice,slavery,-1.0901604,0.61961275,3
33546,injustice,violence,-5.979492,-0.1968014,3
33573,innocent,leige,-2.878418,-0.3589785,3
33581,innocent,sweet,-1.2936707,0.15515408,3
33607,inquiringly,politely,-0.15692139,-0.15972176,3
33653,insincere,supercilious,-4.458252,0.39863938,3
33753,insults,violence,-1.6155014,-0.06510532,3
34528,junior,professional,-4.2371063,0.99819654,3
34800,kinds,shapes,2.7148438,-0.26542625,3
34802,kinds,sorts,2.4042969,-0.86380136,3
35556,leaking,patched,-0.010604858,-0.017988723,3
35714,legos,lion,1.093216,0.48645067,3
35719,leif,tarzan,-3.5078125,-0.3171739,3
35818,leukemia,lymphoma,1.3177567,-0.103482425,3
36029,lighter,lighter,4.0546,-0.0048166458,3
36038,lighter,thinner,0.0,0.027602479,3
36076,like,talking,2.3420105,-0.3039388,3
36096,limestone,marble,-1.3065796,-0.06931699,3
36120,limped,stuttered,-1.9342651,0.3765071,3
36121,limpid,salutary,2.7545166,-0.54211575,3
36204,listened,listened,0.103759766,-0.0048166458,3
36205,listened,looked,3.5302734,-0.55378234,3
36220,listened,watched,-0.39465332,-0.5179808,3
36406,local,provincial,-3.2678223,0.43617398,3
36504,loneliness,misery,2.2942657,-0.7034395,3
36727,looked,looked,-6.4257812,-0.0048166458,3
36733,looked,smelt,6.220703,-0.41232124,3
36802,lost,loved,-1.328125,0.80263686,3
36856,louder,louder,2.59375,-0.0048166458,3
36861,louder,repeated,1.2949219,0.79525065,3
36863,louder,sharper,1.3798828,-0.9584013,3
37092,loyalists,unionists,-3.5643616,0.0077354424,3
37256,magisterial,police,2.4501953,-0.14359468,3
37262,magnet,toys,-2.0488281,-0.10070203,3
37269,magnificent,proud,-1.6229248,0.5783086,3
37314,majestic,powerful,-0.7402344,0.40438628,3
37316,majestic,soothing,-1.3461838,0.8118356,3
37318,majestic,sublime,-0.5698242,0.7250621,3
37352,malice,rage,-0.037109375,0.35688,3
37480,marble,mosaic,-0.4814453,-0.033160735,3
37527,maroon,red,-8.6328125,0.5357411,3
37529,maroon,yellow,0.8584137,0.48170608,3
37652,mathematics,metamathematics,-0.5859375,0.5580345,3
37657,mathematics,science,4.5195312,0.101173654,3
37658,mathematics,statistics,-0.31103516,-0.8637472,3
37667,matrimony,matrimony,4.017578,-0.0048166458,3
37691,mauve,red,-2.1802673,0.4058349,3
37754,meaning,reason,-4.0007324,0.5469542,3
37756,meaning,richness,-0.24273682,0.5975722,3
37796,meat,meat,1.8115234,-0.0048166458,3
37803,meat,puddings,-2.7226562,-0.31920373,3
38112,metasedimentary,sedimentary,0.0,-0.3345574,3
38127,metres,metres,0.0,-0.0048166458,3
38153,microprocessors,transistors,-0.67077637,-0.30396086,3
38183,mightiest,richest,1.4282532,0.50478053,3
38358,miserable,tired,-2.0056152,0.4889328,3
38360,miserable,unhappy,0.3453369,0.06644976,3
38363,miserable,weeping,-0.9147949,0.66249573,3
38399,missus,mister,-0.01171875,-1.2127452,3
38472,modern,practical,1.2714233,-0.342807,3
38923,muffled,thick,-2.8061905,-0.33464277,3
39039,mushrooms,tomatoes,-2.6779175,0.21069929,3
39395,necessity,urgency,-0.7687378,0.19283186,3
39489,nestling,singing,0.64453125,0.88335466,3
39865,northwest,west,0.63916016,0.17320162,3
40157,official,royal,-0.8486328,0.009020895,3
40288,on,on,-5.1274414,-0.0048166458,3
40375,opponents,players,0.0,0.1051206,3
40388,oppression,violence,1.3876953,0.05057578,3
40582,outsiders,students,-3.9433594,-0.040542245,3
40583,outsiders,wives,-2.7319336,-0.26440477,3
40619,overweight,unhappy,4.480957,0.7292919,3
40804,paler,paler,0.16113281,-0.0048166458,3
40806,paler,thinner,-1.355957,0.7846067,3
40807,paler,tired,-4.165039,-0.09952438,3
40881,paperwork,signatures,2.1113281,-0.22667947,3
40985,passion,rage,0.7145386,0.253856,3
41408,personal,profanity,2.3272705,-0.32259232,3
41409,personal,professional,0.0,0.25766206,3
41465,phases,stages,0.3515625,-0.51809686,3
41507,photographs,sketches,-2.9765625,0.33933502,3
41526,physical,sexual,-0.44726562,-0.38898504,3
41688,pins,tape,-0.1675415,-0.2426316,3
41780,placid,smooth,3.0698242,-0.32693213,3
41983,pleasure,rejoicing,-3.5117798,0.12159543,3
42088,poets,songwriters,0.828125,0.13416338,3
42392,powdery,smooth,1.1293945,-0.47997957,3
42417,powerful,precise,0.04296875,-0.03891644,3
42427,powerful,stern,-1.779541,0.3733527,3
42434,powerful,vast,-4.1289062,-0.115862764,3
42481,praise,publicity,3.0859375,-0.14890754,3
42574,prematurity,smoking,0.77985764,0.42978442,3
42596,presentation,spelling,-10.3984375,-0.23728555,3
42713,principal,supervisor,4.022293,0.42212698,3
42791,produced,wrote,0.62109375,0.44715294,3
42809,profanity,sanctity,1.5703125,0.009886086,3
42810,profanity,sexual,-0.060546875,-0.8098789,3
42817,professional,student,3.2197876,0.67898786,3
42901,property,slaves,-0.98046875,0.5768446,3
42987,proud,stern,1.3432617,0.8645919,3
42991,proud,swaggering,-2.3554688,0.12538502,3
42996,proud,vain,-0.6491852,0.5242385,3
43091,pulled,pulled,3.6347656,-0.0048166458,3
43422,radiant,red,-2.5625,-0.6997297,3
43428,radio,record,2.0009766,1.0076585,3
43442,rage,scorn,1.9793243,-0.7499111,3
43449,rage,war,-3.3066406,-0.61596245,3
43450,rage,weeping,4.782715,-0.21787222,3
43502,rains,storms,0.49023438,0.17286047,3
43518,rampant,red,-0.9042969,-0.35553277,3
43530,randomness,statistics,-3.5195312,-0.56453335,3
43556,rapidly,steadily,-0.484375,-0.2294934,3
43723,reason,science,0.85305786,0.0642156,3
43725,reason,tradition,-0.1484375,0.17373505,3
43758,receiver,recorder,-0.13232422,-0.68176794,3
43788,recorder,tape,-0.93652344,-0.34383422,3
43816,red,red,1.1328125,-0.0048166458,3
43829,red,thick,0.60546875,0.5760916,3
43836,red,wrinkled,-2.9375,0.21194682,3
43837,red,yellow,1.5371094,0.21018438,3
43934,rehashed,revised,1.1542969,0.2771645,3
44069,repeated,sterner,2.5859375,0.0064663365,3
44442,rip,tip,2.1174316,0.23637573,3
44458,rising,rising,2.415039,-0.0048166458,3
44816,run,run,-1.0205078,-0.0048166458,3
44819,run,shout,-0.1484375,-0.43942663,3
45038,samoyedic,yeniseian,-2.0014648,0.14350155,3
45291,screaming,shouting,-3.6848145,0.68780994,3
45392,secured,shut,7.758301,-0.13567454,3
45598,sexuality,violence,-4.369507,0.12165332,3
45687,sharper,sharper,2.131836,-0.0048166458,3
45749,shinyness,sunniness,2.4146423,0.23193842,3
45789,shivered,suffered,4.4025574,0.08489932,3
45790,shivered,watched,1.7265625,-0.39796314,3
45898,shouting,shrieking,0.6796875,-0.33319056,3
45899,shouting,singing,0.7529297,0.07016185,3
45905,shouting,talking,-1.1051025,0.06851263,3
45961,shrimp,snails,5.0136566,-0.26883715,3
46180,singing,talking,-3.859375,-0.10841292,3
46301,skirmishing,trading,0.76953125,0.03330435,3
46450,sluggish,smooth,-1.8839798,0.9763291,3
46560,smoking,steaming,4.4296875,-0.030570809,3
46562,smoking,talking,0.19824219,0.7427638,3
46570,smooth,sweet,1.1816406,-0.17332064,3
46572,smooth,thick,-6.3134766,0.020846292,3
47012,spray,steam,-3.788391,-0.06886168,3
47016,spreading,spreading,-0.14453125,-0.0048166458,3
47032,sputtering,sputtering,-1.1940918,-0.0048166458,3
47038,squak,squak,-5.362274,-0.0048166458,3
47160,starved,tired,8.917969,0.2875865,3
47228,steeper,steeper,3.0390625,-0.0048166458,3
47230,stem,stern,-3.3457031,-0.6494925,3
47267,stifling,thick,0.09830475,-0.8542105,3
47325,storms,wind,2.0707092,-0.506197,3
47886,talking,talking,1.1953125,-0.0048166458,3
47913,tamer,tamer,1.7675781,-0.0048166458,3
48073,thick,tough,-5.0273438,0.025164932,3
48081,thick,yellow,-0.5625,-0.66485435,3
48115,thinner,thinner,1.8270264,-0.0048166458,3
48167,thumbs,toes,-2.1442413,0.75782144,3
48208,tired,unhappy,-0.60180664,-0.4024775,3
48210,tired,uninspired,-0.4140625,-0.16610481,3
48316,tradition,usage,-5.627228,0.09355731,3
48331,trains,trucks,-0.94189453,0.11025418,3
48456,twice,twice,7.451172,-0.0048166458,3
48464,tylenol,zithromax,1.4414062,0.17756714,3
48493,uncivilized,unlettered,-2.5566406,-0.31054497,3
48567,unhallowed,unwarranted,-4.609375,0.053246606,3
48645,unwinding,winding,0.5131836,0.1131444,3
48669,utter,vast,1.4003906,0.043765835,3
48719,village,village,-2.4658203,-0.0048166458,3
48726,violence,war,1.6972656,0.86051786,3
48752,wailings,weeping,-1.8134766,-0.20059867,3
48797,watched,watched,-1.0898438,-0.0048166458,3
48846,weeks,weeks,0.78125,-0.0048166458,3
48891,wider,wider,-8.846436,-0.0048166458,3
48937,wrastled,wrastled,-3.8154297,-0.0048166458,3
48938,wrinkled,yellow,-2.1328125,-0.38731086,3
48940,wrote,wrote,0.5234375,-0.0048166458,3
48943,yards,yards,1.8125,-0.0048166458,3
48946,yellow,yellow,0.73742676,-0.0048166458,3
48949,yours,yours,0.22460938,-0.0048166458,3
50,abjurer,nowhere,-3.0639496,-0.008501634,4
90,above,around,-2.5620117,-0.03176529,4
271,accidents,incidents,-4.2889404,-0.042999677,4
273,accidents,problems,-0.059570312,0.22732615,4
395,acknowledge,state,-1.9081116,0.3039939,4
538,actively,successfully,2.4233398,0.13327271,4
598,acts,speaks,2.5015717,-0.058733165,4
599,acts,talks,0.125,0.13388027,4
778,adoration,love,3.4257812,0.20889097,4
941,aerial,ground,1.2890625,0.04307866,4
1350,aimlessly,unconsciously,2.4985352,-0.099673346,4
1749,along,along,-2.8198242,-0.0065154512,4
1752,along,watch,-1.7939453,-0.22385298,4
2040,amused,rapid,-2.581543,1.0020984,4
2138,anarchy,license,1.8027344,0.5557567,4
2369,anguish,dejection,-3.2493896,-0.267709,4
2603,ants,earth,1.0709229,-0.057745636,4
2609,ants,termites,2.1348877,-0.3900242,4
2759,apologized,time,1.4207458,0.4821116,4
2760,apologized,went,-0.62402344,0.62705135,4
2856,apples,cake,-1.2202148,-0.0344542,4
2973,aquatic,other,4.2148438,-0.06055981,4
2980,arab,egyptian,2.0424805,-0.5036144,4
3093,area,league,-2.2558594,-0.040180795,4
3190,armies,battles,-0.09375,0.089180306,4
3249,around,around,-1.6816406,-0.0065154512,4
3304,arrivals,departures,1.3583984,-0.3335241,4
3320,arrogant,hurtful,1.9885254,-0.59498703,4
3321,arrogant,lying,1.4990234,0.06222851,4
3323,arrogant,opinionated,-6.3828125,-0.025108248,4
3325,arrogant,quarrelsome,-2.015625,0.13612105,4
3336,arrows,bow,-1.4541016,0.10976386,4
3340,arrows,chimales,-2.9750977,0.2523628,4
3488,artists,cartoonists,-0.7392578,-0.23990472,4
3498,artists,intellectuals,-2.6152344,0.43526298,4
3508,artists,things,-2.7578125,-0.09110379,4
3509,artists,writers,1.3782959,-0.54999256,4
3594,ask,call,-2.2695312,0.6335583,4
3644,assassins,conspirators,0.31054688,-0.22919425,4
3645,assassins,cutthroats,0.4423828,0.15309995,4
3672,assets,cash,0.9108734,0.13322493,4
3675,assets,exports,-1.953125,-0.17711505,4
3793,atheistic,materialistic,8.482422,0.10849023,4
3887,attentive,ready,-0.7080078,-0.026380576,4
3969,audience,critics,2.285946,-0.69122833,4
4264,babbled,babbled,-1.9810791,-0.0065154512,4
4273,babied,petted,-0.21972656,-0.56963897,4
4307,babysit,come,4.7182617,-0.5830253,4
4351,backed,backed,1.1953125,-0.0065154512,4
4352,backed,pranced,1.5605469,-0.45705962,4
4382,backward,sideways,-0.7187805,-0.5876715,4
4588,balloon,boy,-1.5097656,0.24072462,4
4805,barked,barked,0.48339844,-0.0065154512,4
4830,barleycorns,roots,0.24975586,0.4394408,4
4941,baskets,parcels,0.40234375,-0.22911751,4
5032,battles,disputes,4.100586,-0.46805423,4
5038,battleships,cruisers,5.0214844,0.5653289,4
5189,beating,beating,1.2207031,-0.0065154512,4
5568,beggars,churches,0.3203125,0.03390033,4
5660,belief,sentiment,-1.8339844,0.092355505,4
5661,belief,thought,-3.8476562,-0.60004675,4
5662,belief,unbelief,4.813965,-0.26005682,4
5800,berrid,dead,0.4169922,-0.14936966,4
5946,bewildering,many,-0.05078125,1.3618782,4
6430,black,black,3.7983246,-0.0065154512,4
6440,black,cold,1.8828125,0.7929595,4
6448,black,dismal,-2.7961197,0.46223044,4
6457,black,gay,-0.9862671,0.7099861,4
6505,black,shiny,-1.1513672,0.393738,4
6627,blatant,officious,0.8933258,0.510322,4
6765,bliss,suffering,1.8116455,0.50907993,4
6993,blows,blows,5.182312,-0.0065154512,4
7116,board,keel,-1.9990234,-0.7614136,4
7131,boars,deer,1.7286377,0.40545246,4
7132,boars,oxen,1.1484375,0.8797856,4
7405,bonnets,dresses,-6.3303223,0.06310573,4
7517,boots,clothing,-2.453125,-0.031292386,4
7519,boots,coats,-0.85546875,-0.3093387,4
7693,bow,slide,-1.8251953,-0.909116,4
7710,bowery,lofty,-1.3046875,0.40975726,4
7755,boxed,wrestled,0.8022461,0.2896746,4
8024,bravery,cowardice,0.19335938,-0.50355804,4
8026,bravery,enterprise,0.46081543,-0.022169974,4
8144,breakfast,lunch,2.6496716,-0.27241457,4
8148,breakfast,supper,0.8378906,-0.24170348,4
8256,bribing,sleeping,-4.3343506,-0.29733703,4
9017,build,come,-0.5214844,-0.51263845,4
9186,burn,split,-0.18945312,-0.08712314,4
9552,cake,fruit,-0.79345703,0.03542704,4
9554,cake,jelly,-4.9399414,-0.14776075,4
9623,call,call,1.2045898,-0.0065154512,4
9625,call,come,4.8554688,0.12887655,4
9821,camera,puzzle,0.9433594,0.122079045,4
10408,carry,cash,-2.840973,-0.030734226,4
10474,cash,time,-3.524414,-0.050670117,4
10481,casseroles,things,0.8378906,-0.06187454,4
11135,charitable,grand,0.7689209,-0.25762913,4
11315,cheat,steal,-1.5180664,-0.41762176,4
12004,churches,minsters,-0.55566406,-0.06649771,4
12005,churches,monasteries,5.779297,0.008963749,4
12047,cinematic,classical,-0.65849304,1.0448484,4
12083,circumstances,fate,1.3981934,-0.48925257,4
12085,circumstances,time,1.2387085,-0.5907008,4
12168,civilian,other,0.9868164,-0.17795545,4
12206,clairvoyance,mesmerism,-0.8183594,-0.34473103,4
12284,classical,quantum,-0.37134552,-0.24151847,4
12616,clergy,nobility,-0.22363281,0.40569413,4
12819,closer,closer,5.2597656,-0.0065154512,4
12820,closer,longer,-3.0439148,-0.59041655,4
12822,closer,warmer,3.2539062,-0.21533257,4
12953,clubs,societies,0.0,0.31332746,4
12959,clubs,things,-2.6191406,0.29945964,4
13065,coats,dresses,-3.9121094,0.11851694,4
13070,coats,scarves,0.16520691,-0.6456476,4
13192,cold,cramp,0.15332031,0.16356222,4
13198,cold,dead,-3.7923584,-0.63670576,4
13202,cold,dire,3.5239258,-0.24159604,4
13245,cold,intellectual,-3.5195312,0.091703266,4
13248,cold,lifeless,-5.394043,0.29521245,4
13270,cold,rain,1.9013672,-0.44250882,4
13272,cold,rainy,0.040649414,-0.37193933,4
13289,cold,silent,-3.1395292,-0.85129917,4
13294,cold,snow,3.7910156,0.30694497,4
13295,cold,snowing,-2.0898438,-0.066768534,4
13304,cold,steady,1.453064,-0.4397545,4
13306,cold,stiff,1.8969727,-0.5088237,4
13318,cold,undemonstrative,0.6377411,-0.36840194,4
13323,cold,useless,-1.2949219,0.09791678,4
13398,collectivism,individualism,2.3261719,-0.28607526,4
13405,college,private,5.6845703,1.0645237,4
13406,college,pro,1.2890625,0.24098079,4
13414,colleges,things,-0.35420227,0.31963402,4
13476,coloring,drawing,1.5332031,0.19007108,4
13559,come,come,-0.8652344,-0.0065154512,4
13565,come,dine,-1.359375,0.7992128,4
13581,come,hurry,-1.3652344,1.0914097,4
13604,come,take,0.9677124,0.4254904,4
13611,come,watch,-1.939209,0.31809637,4
13613,come,went,0.5449219,0.5344908,4
13879,commitment,love,-0.98168945,0.37860262,4
13887,committing,disciplining,-0.14648438,0.97730225,4
13942,communication,trade,-3.3581543,-0.8164991,4
14008,companies,regiments,-4.6414795,0.23562028,4
14435,conducting,finish,1.1206055,-0.40182203,4
14607,congressional,public,1.1132812,-0.8463576,4
14671,consent,order,1.8696289,0.13609095,4
14810,constrained,mysterious,-0.060546875,0.08556563,4
14812,constrained,silent,-5.381607,-0.117227845,4
15115,cookie,napkin,-0.87475586,0.790362,4
15135,cooking,pottery,1.2113647,0.30774674,4
15136,cooking,residential,-1.2861328,-0.5005114,4
15353,coronation,inauguration,-5.065674,0.118516855,4
15681,courteous,friendly,4.538513,-0.5619168,4
15741,cowardice,meanness,-1.4794312,0.21543975,4
15751,cowardly,slurring,1.8181152,0.31943733,4
16083,crew,passengers,3.8454323,0.071379274,4
16253,critics,curators,-3.734375,0.6947942,4
16259,critics,public,-3.9892578,-0.33915967,4
16268,croaks,pneumonia,-1.6225586,0.28702283,4
16368,crowded,noisy,1.4824219,-0.28901124,4
16577,crypts,muslins,2.7977295,0.22054802,4
16727,cunning,different,3.565857,-0.2558273,4
16735,cunning,ready,3.2905273,0.44493932,4
16742,cunning,unscrupulous,1.7578125,0.63045776,4
16867,currencies,problems,3.2070312,0.010886759,4
16907,curses,howls,0.9472656,-0.074293494,4
16912,curses,threats,-0.7753906,0.57960856,4
17107,daintiness,softness,-3.4134521,0.8431252,4
17127,dallied,dallied,0.9785156,-0.0065154512,4
17206,dampish,lonesome,-2.6276855,0.20624527,4
17650,dates,eras,-1.4489746,0.27859706,4
17657,dates,numbers,-2.6738281,0.10874227,4
17659,dates,things,-1.8691406,0.10397927,4
17660,dates,time,-0.4384117,0.69850874,4
17697,daycare,experiences,-0.7675781,0.10892683,4
17735,dead,decaying,-0.6689453,-0.08589032,4
17770,dead,stiff,1.5068359,0.04803089,4
17774,dead,useless,-0.3515625,0.51198614,4
18104,deed,thought,4.383545,0.105117634,4
18478,delightfully,truthfully,-4.6054688,0.30921617,4
18496,delivery,style,-7.591797,-0.07420476,4
18803,desire,hope,-5.9101562,-1.0563636,4
18805,desire,love,-0.77734375,-0.5009664,4
19282,diesel,gasoline,3.5108643,-0.47388107,4
19304,different,imaginative,0.3984375,0.5043163,4
19479,dimmer,dimmer,0.37402344,-0.0065154512,4
19534,diplomatic,trade,-1.6582031,-0.9416319,4
19646,dirtier,dirtier,0.040039062,-0.0065154512,4
19829,discomfort,stress,-0.1963501,-0.013560355,4
19856,discontentedly,idly,-0.4921875,0.23304388,4
19863,discotheques,things,3.3183594,0.6591326,4
19943,disease,fasting,1.8535156,0.15422785,4
19958,disease,stress,3.1540527,0.024861991,4
19959,disease,suffering,-4.213867,0.34857,4
19961,disease,wars,-4.5498047,0.09775655,4
20033,dishes,pots,1.0854492,0.17158286,4
20135,displaced,uprooted,-0.7675781,0.14352068,4
20353,disturbances,wars,3.307251,-0.06357291,4
20532,dodge,kick,4.3359375,-0.55702794,4
20704,dotingly,fondly,1.268219,1.0555983,4
21014,dresses,hose,2.6791992,-0.4936767,4
21045,drier,warmer,4.61322,0.21303615,4
21210,drowsier,drowsier,3.3554688,-0.0065154512,4
21265,drunk,drunk,-0.55859375,-0.0065154512,4
21276,drunk,loaded,0.37695312,-0.074177206,4
21277,drunk,merry,0.590662,-0.10423252,4
21546,duties,pleasures,4.400757,0.048583455,4
21548,duties,quotas,0.9047241,-0.21864042,4
21551,duties,tariffs,-0.8286133,-0.10256514,4
21555,duty,family,-3.7822266,0.29897067,4
21560,duty,inclination,4.1445312,0.18191808,4
21563,duty,love,5.899952,0.9407879,4
21658,eagerly,quickly,1.4970703,-0.86222047,4
21750,earth,sods,0.055725098,0.8430338,4
22071,edibles,fruit,3.817871,0.03351991,4
22296,ejaculation,orgasm,-1.25,-0.36665824,4
22298,elaborate,gay,5.6552734,-0.24717964,4
22396,elegancies,luxuries,1.7363281,0.029418834,4
22499,embarrassing,inconvenient,-1.1070557,-0.061074167,4
22531,emergencies,wars,-1.5906982,0.19451584,4
22620,employment,income,-0.5292969,-0.16052996,4
22621,employment,industrial,0.83013916,0.35109973,4
22985,enthusiastically,quickly,-1.5041504,-0.45433956,4
23383,evenly,quickly,1.3046875,0.57908255,4
23438,evidently,slowly,-2.9365234,0.45600224,4
23708,execrable,unclean,3.6210938,0.36501017,4
23722,executions,trials,-4.513672,-0.15569128,4
23972,explorer,martyr,-0.9627075,-0.40831578,4
24048,extended,reworked,-3.8765259,-0.16710071,4
24095,extreme,rapid,-3.3222656,1.1653093,4
24229,faded,shabby,-4.1992188,0.502061,4
24551,family,inheritance,1.0402832,-0.112473756,4
24553,family,love,2.8828125,0.18448168,4
24563,family,tribal,-1.6845093,-0.23314649,4
24671,farmers,ranchers,3.3378906,0.42181018,4
24860,fat,protein,-2.1800537,0.13385841,4
24892,fatal,mysterious,1.9143677,0.21613543,4
24896,fatal,sinister,0.1640625,0.47687286,4
25254,feminine,masculine,1.0877991,0.12649369,4
25321,fertility,love,1.2658691,0.4700036,4
25491,fiercer,other,3.8010674,-0.18731251,4
25795,finish,start,2.1469727,0.8722506,4
25800,finished,released,1.3569336,-0.12382394,4
25942,first,goal,0.0,-0.9863989,4
25944,first,ground,1.1431274,0.44626987,4
25945,first,largest,2.5037842,0.4791631,4
25952,first,notable,-1.4248047,0.20986383,4
25956,first,original,3.9840088,-0.8719837,4
25958,first,second,-3.7276611,-0.57434565,4
25961,first,sixth,-3.546341,-0.8407029,4
26072,fixed,known,-1.0078125,0.8684442,4
26078,fixed,running,-2.1210938,0.52122426,4
26079,fixed,steady,-0.5839844,-0.40088934,4
26081,fixed,variable,-0.5275879,-0.36177197,4
26242,flemish,german,-1.1931763,-0.86674666,4
26290,flips,things,2.9550629,-0.14251825,4
26307,flooded,lifeless,-0.68408203,-0.070543766,4
26502,foam,paper,-3.530548,0.15605366,4
26582,fondly,foolishly,0.37890625,-0.21642214,4
26701,foolishness,inaccuracy,-0.5389023,0.47071874,4
26734,footsteps,voices,1.9055176,-0.24690077,4
26735,footsteps,whistling,-1.078125,-0.5559534,4
26969,formulae,things,1.2109375,0.60529363,4
27015,fossils,lithologies,2.9492188,0.0144917,4
27017,fossils,minerals,-3.34375,0.10582687,4
27058,fours,threes,0.24902344,0.054090425,4
27393,friendly,frolicsome,-0.028320312,-0.28385466,4
27414,friendly,sympathetic,-2.6200562,-0.427746,4
27542,frolicsome,gay,-1.2333984,-0.22438906,4
27601,fruit,sherbets,0.12109375,0.01615113,4
27603,fruit,suet,-2.9179688,0.15093061,4
27843,further,further,5.0546875,-0.0065154512,4
27881,fussing,grizzling,5.207711,0.5598113,4
28063,gasoline,time,1.2807617,0.04227625,4
28093,gasps,sundry,4.0878906,0.37684363,4
28140,gay,merry,3.9589844,0.18241052,4
28148,gay,useless,0.5097046,-0.058320105,4
28153,gayer,gayer,-1.7805176,-0.0065154512,4
28613,given,taken,2.2089844,-0.23655716,4
28635,gladly,quickly,-1.4746094,-0.23122539,4
28655,glands,vessels,0.25323486,0.1663351,4
28996,golder,phillipson,1.5292969,-0.96364653,4
29140,goodness,love,-1.1679688,0.52626616,4
29145,goodness,sincerity,-0.9941406,0.1263799,4
29283,gracious,ready,-3.0253906,-0.4147094,4
29335,grand,lofty,-2.9814453,1.301528,4
29344,grand,useful,-0.7758789,0.07515001,4
29352,grandest,happiest,4.0512695,-0.65560734,4
29832,grimaces,speaks,9.206299,-0.39953858,4
30320,haltingly,slowly,0.15356445,-0.27385107,4
30366,handbags,jewelry,2.5615234,-0.48030034,4
30391,hands,heels,0.1508789,-0.4279951,4
30442,hanged,quartered,-3.5800781,0.42653778,4
30443,hanged,taken,-0.035217285,0.053493824,4
30695,hardware,software,3.0908813,0.15957704,4
30793,hasty,indifferent,-2.4960938,-0.17701548,4
31142,heavier,heavier,1.0136719,-0.0065154512,4
31145,heavier,longer,4.484375,-0.1682286,4
31148,heavier,second,3.463562,-0.6129827,4
31436,hibernation,reproduction,0.16015625,0.3112334,4
31606,hissed,sputtered,2.270752,-0.20944569,4
31812,homesick,lonesome,-0.013671875,0.31472984,4
31889,honey,succotash,-1.1707001,0.712016,4
