word1,word2,preference,pls_pred
cascades,refurbishments,-1.2143555,0.4597229
cascades,waterfall,2.2055664,0.6625003
case,definiteness,4.1308594,2.6998322
case,exoneration,0.140625,-0.4985381
case,expandability,3.8476562,3.6755166
case,extradition,2.317627,3.4021056
case,fi,-0.3671875,1.1802399
case,judgement,1.0976562,1.415551
case,possessive,0.7167969,-1.3632205
case,sentencing,5.448242,-1.3291168
case,stipulation,1.1894531,1.3729197
case,transitivity,-2.1547852,0.27787426
case,typological,-2.0,-1.2771363
casein,distemper,2.9609375,1.0222697
casein,hardener,0.19055176,-1.0769024
cashback,eastenders,0.8125,-0.17245561
cashback,rebate,0.796875,1.3702986
cashier,paymaster,-0.46923828,0.008309275
cashiers,tills,-0.8486328,0.2614006
cashmere,tweed,3.4834862,-0.12487461
casing,tubing,-0.25341797,-0.3660416
casings,cementing,-0.08129883,0.5533481
casino,resort,-1.59375,-0.3330281
casinos,gaming,-0.46289062,-0.9359704
casinos,lotteries,1.2167969,-0.7000661
casinos,lottery,-1.6435547,-1.7344291
casinos,playrooms,-3.2338867,-2.7100463
casinos,racecourses,-3.3164062,-1.6286523
casinos,racetracks,-1.6367188,-0.9249141
casinos,wastelands,2.3447266,-4.397823
cask,keg,-1.703125,0.07523481
cassette,disk,-0.33129883,0.0004543066
cassette,diskette,1.4467773,0.48117495
cassette,lp,-2.0595703,-1.1906822
cassette,zine,0.6816406,-0.07824801
cassiterite,coltan,-10.136963,-0.6518584
cassowaries,emu,-3.6230469,0.82713646
cassowaries,emus,-5.1660156,-0.78526086
cassowary,ostrich,0.23132324,-0.64805764
casteism,untouchability,-1.5498047,1.7871331
castellan,crusader,-0.76953125,-0.4538784
castellan,noblewoman,-1.7265625,-0.781458
castellan,starost,0.11328125,0.3461087
castellan,voivode,1.3222656,-0.46324146
castellated,collared,-3.3808594,-0.03181795
castellated,gabled,-0.8116913,0.56483734
castellated,moated,-0.83203125,-0.45915103
casters,molders,-2.8847656,0.6556684
castes,ethnicities,7.982422,0.036554337
castes,lifecycle,-0.7871094,-0.9576993
castes,sexes,-6.0722656,-0.20482963
castes,subcastes,-0.9906006,-0.019719318
castes,untouchability,-1.3378906,2.1981058
castilian,leonese,2.3735352,-1.122752
castilian,tuscan,2.9555664,-0.19340083
casting,characterisation,4.9936523,2.5295725
casting,characterization,4.092285,1.8912587
casting,coaching,-1.6425781,-0.60994667
casting,machining,1.0141602,-0.036473155
casting,masking,1.0478516,-1.5609415
casting,mirroring,4.1622314,0.9296752
casting,overview,-3.171875,1.7813586
casting,portrayal,1.2954102,1.6217117
casting,portrayals,-1.2724609,-0.07298386
casting,preproduction,0.19714355,0.014513195
casting,puppetry,-3.9370117,0.3496549
casting,rehearsal,3.532837,1.6363564
casting,rehearsals,6.9468994,1.1785696
casting,resetting,5.885742,0.7321975
casting,revival,1.8320312,1.1635801
casting,sequence,1.1218262,0.018650174
casting,solidification,1.8623047,0.43568695
casting,tryouts,-0.29296875,0.007922068
castings,forgings,-2.1660156,0.9003593
castings,quizzes,4.7890625,-0.07431328
castle,orangery,1.671875,2.007227
castle,palace,-1.9140625,0.42569697
castle,schloss,-2.8457031,2.1595156
castle,slotted,1.0253906,1.0784657
castrating,spaying,-3.239746,-0.09592018
castro,castrum,-0.28125,-0.02053544
casts,glazes,-5.4589844,1.128206
casts,moulds,-3.2945557,0.2731251
casts,originals,1.3808594,0.639537
casts,premieres,2.9316406,1.7018862
casts,productions,-2.4257812,0.35467243
casts,replicas,1.4003906,2.5851266
casts,sectarianism,0.5097656,0.37564647
casts,synopsis,-0.8574219,-0.68299055
casualties,commemoration,4.8563843,0.1933901
casualties,complement,2.5421143,-0.5195657
casualties,desertions,0.073654175,-0.469006
casualties,detentions,3.0281982,0.9625318
casualties,foils,2.2558594,-0.7417668
casualties,impacts,-0.025054932,1.2452934
casualties,infiltration,8.500366,0.66247594
casualties,liabilities,1.7182007,-0.1960089
casualties,reinforcement,-4.093048,1.5975345
casualties,reporting,-4.529419,1.3167346
casualties,result,-1.4854736,-0.77388674
casualties,sentencing,2.58313,-1.2433875
casualties,significance,1.5303345,0.074509665
casualties,thefts,0.06123352,-1.2321846
casualties,upkeep,2.463379,2.9295125
casualty,rescuer,0.7351837,-0.5423029
catabolism,metabolism,-5.8074837,0.26492098
catacombs,gravesites,-1.003418,0.2579871
catacombs,hypogeum,5.2617188,0.6538824
catacombs,windmill,-1.489624,0.7262768
catadioptric,dioptric,4.814453,0.019515812
catalan,valencian,-1.0705566,0.73648983
catalepsy,crypsis,0.25195312,-0.06646772
catalog,icon,2.6706543,2.2017014
catalog,poster,-3.2818604,-0.6359497
cataloged,digitized,1.3408508,1.6067231
cataloged,indexed,2.661728,1.3844333
cataloging,indexing,0.26080322,0.4627782
catalogue,essay,-2.8391724,0.35611016
catalogue,exhibit,4.9847717,1.1111296
catalogue,poster,2.685913,0.17293996
catalogued,curated,-4.366287,-0.6078311
catalogued,digitised,-2.3260498,-0.01910305
catalogued,indexed,-3.7338867,0.87983465
catalogued,inventoried,-0.795166,0.41846836
catalogued,salvaged,-2.6001892,-0.3804347
catalogues,contributions,5.9262695,-0.6775695
catalogues,editions,-0.36080933,-1.8826293
cataloguing,digitisation,0.27508545,-0.68375385
cataloguing,inventory,0.16687012,0.067189075
catalysed,injected,-1.734375,0.7550584
catalysis,distillation,0.04745102,-0.08554953
catalysis,nanomaterials,-5.8984375,1.6656609
catalysis,pyrolysis,-2.4764404,-0.15689142
catalysis,reactivity,0.96069336,0.8967559
catalysis,reversibility,0.20458984,1.3935274
catalysis,sorption,-2.449707,0.80853444
catalyst,substrates,-2.9316406,-0.29964852
catamaran,hydrofoil,7.1065674,0.101462305
catamarans,dinghies,-1.0942383,-0.9042666
catamarans,hovercraft,0.8046875,0.0026796982
catamarans,outriggers,3.6708984,-0.09709263
catamarans,yachts,-0.2210083,0.4268185
cataplexy,narcolepsy,-0.2109375,0.19851118
cataract,glaucoma,-5.793457,0.116276205
catarrh,epistaxis,-2.765625,-0.87705076
catarrhines,platyrrhines,-5.5706787,-0.02072449
catastrophe,reforms,-1.3157959,-1.2663891
catastrophes,urgencies,-1.2218628,0.36666402
catastrophism,dystopia,-1.8991699,0.4873793
catbirds,mockingbirds,-4.419028,-0.13428748
catchphrases,idioms,-0.27490234,-0.62720215
catchphrases,mottos,0.20117188,0.95914793
catechesis,evangelization,2.2434082,-0.51321757
catechesis,formation,-1.7050781,-0.04288873
catechetical,missionary,2.5668945,1.7554553
catechism,liturgy,-0.7519531,0.0030423403
catechism,predication,-0.099609375,-0.12386237
catechisms,confessions,-6.8325195,0.4910577
catechist,chaplain,-1.9868164,0.8763631
catechist,layman,-3.2636719,-0.46131122
catechist,vicar,-0.099609375,-0.4514091
catechize,evangelize,-1.46875,-0.089475274
catecholamines,endorphins,-0.0068359375,-0.110312685
catecholamines,histamines,1.6962891,-1.1623559
catechumens,neophytes,-2.8417969,-0.8362011
categorical,dimensional,2.378662,1.3717988
categorization,characteristics,2.0483398,-0.6440321
categorization,contrasting,7.57959,2.202887
categorization,enumeration,1.2675781,-0.8617192
categorization,labeling,-0.47851562,-0.58848035
categorization,marginalization,-1.6401367,-0.44551772
categorization,terminology,0.15820312,-2.7166407
category,department,-1.0013428,0.90702486
category,morphisms,2.6628418,-0.8302791
category,subcategory,-1.4516602,0.40359855
caterer,confectioner,-2.5585938,0.37787855
caterer,hotelier,-2.0761719,-0.15134603
caterer,philanthropist,-0.87683105,0.0141748935
cath,scop,0.6015625,-0.43275017
cathedral,crypt,5.1668243,-0.6217649
cathedral,diocese,1.2125244,-0.18448097
cathedral,episcopal,4.6556473,-1.0256015
cathedral,magistrate,0.023620605,-0.5425066
cathedral,monastic,2.142395,0.07385659
cathedral,stift,2.901596,0.19612598
catheters,pacemakers,2.5598145,-0.53766054
catheters,philanthropist,1.8826904,0.26022443
catholicism,secularization,-4.686035,0.5707245
catholics,nonconformists,1.7978516,0.6889694
cations,complexes,-0.546875,-0.9047215
cattleman,lawman,2.6445312,0.030023485
cattleman,rancher,2.019043,0.2545043
cattleman,retailer,5.0791016,1.5914814
cattlemen,loggers,0.95092773,2.172997
caucasian,crimean,-1.5394592,-0.71478367
caucuses,primaries,0.46972656,1.4057376
caulkers,riggers,-1.0356445,-0.5429532
causal,correlating,-3.5605469,0.7115176
causal,evidential,2.0185547,2.1693532
causal,falsifiable,-0.5349121,-0.51276785
causality,chronology,-1.3251953,0.0973528
causality,dispersion,-4.3398438,0.59090245
causality,mechanisms,7.0358276,0.6515608
causality,perception,0.7050781,0.67384475
causation,foreseeability,-2.5166016,1.027648
causation,hindsight,-3.6054688,-0.38201225
causation,homicide,3.8188477,1.4230738
causation,liability,4.524658,-0.47403425
causation,remediation,1.5322266,0.0618465
causation,remoteness,1.1396484,-0.49985188
causation,transitivity,-1.5019531,-0.29877013
causative,conditional,1.3950195,0.9255308
causative,factitive,-0.22607422,-0.16599083
causative,inchoative,-0.20410156,0.124354966
causative,modal,-7.6835938,2.9775338
causative,reciprocal,3.9472656,0.2665171
causatives,complements,-3.7050781,-1.1383166
causatives,transitivity,-1.2304688,0.5151332
causelessly,needlessly,-10.120117,-2.7760959
causeway,courtyard,-2.1640625,-1.9986408
causeway,tramway,-9.464844,-2.652083
cautery,diathermy,-1.484375,0.908817
cautions,contraindications,-8.678711,0.28588456
cautions,dismissals,7.40625,1.6811433
cautions,overview,3.0351562,1.6860063
cautions,verdicts,7.2929688,2.68373
cavalier,raunchy,2.4863281,-0.48000395
cavaliers,roundheads,-1.8037109,-2.455859
cavalrymen,infantrymen,6.590576,-0.27576724
caveats,clarifications,1.1118164,-1.5754483
caveats,considerations,-1.0170898,-0.14800285
caveats,critiques,0.2993164,0.37823722
caveats,heritability,-6.9003906,0.37965006
caveats,subtleties,0.6689453,0.34897488
caveats,uncertainties,1.3339844,2.9083781
caver,mountaineer,-2.4667969,0.115757525
cavern,radiological,-1.3867188,-0.2177273
cavers,cowers,-1.5039062,-3.392545
cavers,mountaineers,-0.8977051,-1.1267273
caving,speleological,-1.2714844,-1.0955219
caving,speleology,-2.8984375,-1.0035356
cavitation,oscillation,0.49267578,-0.8401654
cavitation,shockwaves,-3.4648438,-0.36868197
cavities,cores,1.6904297,-0.8336171
cavities,fissures,0.08300781,0.3616371
cavities,fractures,-0.24023438,0.7494606
cavities,gaps,-0.10644531,0.5170672
cavities,iridescent,-0.12695312,-0.6553065
cavity,core,-2.2910156,0.8563457
cavity,waveguide,-2.154541,1.0898113
cays,isles,5.0498047,-0.38714206
cays,islets,-2.6953125,-0.49225244
cb,variants,-2.2680664,-3.1850095
cbtc,extension,1.0625,1.6122656
ceased,reversed,-1.8059692,0.43333083
ceasefire,decommissioning,-4.0996094,3.5301528
ceasefire,disarmament,0.33447266,0.77365863
ceasefire,reunification,-1.4101562,0.48862547
ceasing,discovering,5.7280273,-2.0801282
cedaw,tonga,2.4570312,0.28384852
cedilla,comma,3.03125,1.525046
cel,celui,-8.846054,0.6779358
celebrant,officiant,1.0145264,1.6335461
celebratory,processional,-1.9296875,-1.2048367
celebratory,promotional,2.2695312,0.42305642
celeste,flanging,5.111328,-0.67331064
celeste,flute,-0.036621094,0.17484081
celibate,monastic,-1.734375,-2.1196506
cellists,cellos,2.5390625,0.69277495
cellulase,phosphatase,-0.70703125,0.16175324
cellulitis,erysipelas,-2.1279297,-0.19872302
cellulosic,thermoplastic,2.09375,-1.1089576
celts,cobras,-6.869629,0.8573204
celts,saxons,1.3739014,-0.13712907
cements,limes,-0.037109375,-0.13474911
cements,refractories,0.3466797,1.4512664
cemetery,churchyard,-2.7204437,-0.72408247
cemetery,columbarium,-11.567078,-1.5347129
cemetery,crematorium,-5.6816406,-0.4747603
cemetery,internments,-3.8234863,-2.5684114
cemetery,monument,-7.829529,-0.26459813
cemetery,mosque,-7.306885,-0.791434
cemetery,necropolis,-9.709839,-1.6297113
cemetery,ossuary,-3.3215942,-1.6208105
cemetery,outbuilding,0.21517944,0.46784538
cemetery,parsonage,-6.992737,-1.906948
cemetery,synagogue,-0.09814453,0.47622848
cendol,kolak,-1.0820312,0.6748886
censor,consul,1.3701172,0.9967984
censor,councillor,-0.35493088,-0.054629862
censor,scholar,-1.072998,-2.3739767
censored,deleted,-1.6187134,0.42950124
censored,dubbed,3.9692383,0.105091654
censored,recolored,-0.6380615,-0.056958035
censored,restricted,-0.65530396,0.17533952
censored,suppressed,0.7260742,1.7418329
censored,truncated,2.1470337,-0.82053816
censored,uncensored,3.9147055,0.13207857
censures,suspensions,1.0622559,-0.39723873
censuses,estimates,-2.9152832,-0.5436619
cent,euro,-2.2441406,0.33262697
centaur,warrior,-2.3085938,-1.3404853
centaurs,sphinxes,1.7939453,0.860489
centenarian,educator,-0.50927734,-0.033585623
centenarian,supercentenarian,-0.5701904,1.2411115
centenarians,supercentenarians,-1.2447586,0.07889365
centenary,disbandment,-6.8901367,-0.035461888
centennial,sesquicentennial,-15.424316,-0.2932263
centered,monic,2.0136719,0.26912785
centered,scaled,3.8913574,0.70616007
centerfolds,pictorials,4.229492,0.25218505
centering,margins,4.359375,-0.46224225
centering,scaling,12.484375,-0.073244125
centers,cores,-1.5664062,-0.9084041
centers,initiatives,3.9819336,0.62398636
centers,linebackers,2.9960938,-0.60845613
centers,wingers,4.5625,-1.6154974
centimes,francs,-0.30786133,-0.60233593
centralisation,consolidation,5.517456,0.3043395
centralisation,retrenchment,1.3681641,0.2188069
centralism,decentralisation,-6.9375,0.9140501
centralism,monarchism,1.6845703,1.2863044
centralism,regionalism,-0.583374,-0.0475007
centralist,monarchist,-0.19116211,-0.48480842
centrality,commonality,-0.6191406,0.94775385
centralized,hierarchical,-2.5039062,-0.29110754
centralized,professionalized,1.302002,-0.2785471
centralized,shortened,-2.4091797,-2.3255935
centralized,unified,3.4121094,1.0607389
centralized,unitarian,-0.37548828,-0.4730656
centralizers,multipliers,2.1113281,-1.3877704
centrally,statically,-2.2578125,-0.13300224
centrals,laterals,-3.8574219,-0.90948397
centres,initiatives,2.4240723,0.42440224
centres,intersections,0.16748047,-0.044578806
centres,venues,2.765625,-0.29071772
centrifugal,centripetal,3.0604553,0.76913464
centrifugal,hydrodynamic,3.8225098,-1.7243208
centrifugal,reciprocating,2.3935547,-0.024291724
centripetal,tangential,-7.3496094,-0.892488
centrists,federalists,1.097168,-0.35925037
centrists,progressives,1.1218262,0.7419218
centrists,secularists,-0.33764648,0.5828699
centromeres,heterochromatin,-1.7792969,0.33907482
centromeres,telomeres,-0.982666,0.5643827
centum,labialized,5.4882812,1.4515029
ceos,chairmen,-3.6054688,-0.7720691
ceos,chairpersons,-8.970703,-2.2923815
ceos,commissioners,-8.866211,-3.5822635
ceos,luminaries,-2.753418,-0.3676309
cephalopod,gastropod,-2.7780762,0.40489048
cephalopods,chameleon,0.38232422,1.1317091
cephalopods,chameleons,-0.7402344,0.8085246
cephalopods,decapods,3.358612,0.3147047
cephalopods,hydrozoans,-2.5283203,0.3622539
cephalosporin,penicillin,-0.9350586,0.392792
cepheids,novae,-1.4296875,0.6954553
ceramic,composite,-0.079589844,-0.386634
ceramic,decal,0.6305542,0.39207494
ceramic,electrolytic,2.8930664,0.68231386
ceramic,epigraphic,3.2358398,2.2716308
ceramic,epoxy,2.7424316,-0.122858465
ceramic,fresco,-5.788086,-0.58212775
ceramic,gres,0.6330838,-0.39930364
ceramic,metalwork,-0.59399414,-0.83283496
ceramic,polymeric,2.184082,-0.2595331
ceramic,resin,-0.4897461,1.4388622
ceramic,sculptural,1.6751461,0.18476053
ceramic,semiconductor,-9.356445,2.7327456
ceramist,muralist,0.5280762,0.6889805
ceramist,photographer,-2.4550781,-0.30714852
ceramist,woodworker,-3.5283203,0.039937153
cerci,tarsi,-1.1796875,-0.6961075
cere,orbital,-3.2836914,-0.866577
cerebellar,cerebellum,1.3873329,-0.31238353
cerebellar,cerebral,6.868519,-0.3848238
cerebellar,prefrontal,-3.5878906,0.54058236
cerebral,coronary,-0.6656494,0.037156366
cerebral,deviant,4.621216,0.4744979
cerebral,hormonal,-0.86206055,0.15606731
cerebral,pleural,5.1325684,-0.10752934
cerebral,pulmonary,4.208557,-0.31157392
cerebral,retinal,-1.1964111,-0.86559725
cerebral,spinal,3.0532227,-0.1998418
cerebrospinal,lymph,-2.2372437,-0.27877876
cerebrovascular,ischemic,2.9809723,0.7390578
cerebrovascular,neurodegenerative,-1.5796356,-0.055564456
ceremonially,medicinally,1.0007324,-1.0573344
cerrado,pantanal,5.0976562,1.2435648
certainties,uncertainties,9.953125,3.4052439
certificate,citation,-0.15081787,0.9470969
certificate,diploma,-1.163147,0.9647931
certificate,medal,-5.6732025,-1.5565937
certificate,plaque,2.810669,-0.2699506
certifications,connectors,0.015258789,1.9813186
certifications,credentials,-3.9672241,-0.5642762
certifications,definitions,1.5009766,1.5785594
certifications,directives,-1.2138672,-0.78088033
certifications,grades,1.6116333,0.7438914
certifications,licensure,-1.6798096,2.0310853
certifications,memberships,-1.8607178,-1.0121176
certifications,rankings,1.8781738,-1.7910322
certifications,ventes,-11.002563,-1.503906
certifier,evaluator,-0.7861328,-0.60857457
certifies,oversees,0.12963867,-0.7886088
certifying,educating,1.7573242,-0.27323043
certifying,eligibility,1.987793,-1.158534
cervical,endometrial,0.5546875,1.2372739
cervical,lumbar,2.8730469,0.023288488
cervical,pharyngeal,1.4472656,-0.27628267
cervical,spinal,-5.495117,0.7350451
cervical,thorax,-1.46875,-1.0629548
cervical,urethral,5.821045,0.71521765
cervical,uterine,-2.1446533,0.07757647
cervix,uterus,2.8652344,-0.33982384
cervix,vagina,-3.4697266,-0.4668889
cesium,strontium,-0.3876953,0.41954863
cessation,expulsions,-5.1777344,2.0245032
cessation,pandemic,1.5891113,2.1086085
cessation,restructure,-7.6484375,2.7452946
cessation,resumption,-1.9619141,0.037520885
cessation,revival,-0.953125,3.166047
cession,rescission,-2.1171875,0.68391
cession,reservation,-4.1289062,0.83737504
cestodes,trematodes,-0.3203125,0.22249341
cetaceans,penguins,-0.016052246,0.37420788
cetaceans,pinnipeds,0.49902344,-1.0243132
cetaceans,seabirds,0.7032566,-1.1531292
cetaceans,sirenians,2.96167,0.2866404
cetirizine,pseudoephedrine,-1.4859314,0.38392365
cfcs,halons,-0.7331543,0.2175828
cfs,fibromyalgia,-0.5419922,0.25578806
chadian,congolese,0.38671875,-2.1681943
chadian,sudanese,0.5498047,-0.24465382
chainsaws,lawnmowers,0.3857422,-1.6585059
chairmanships,memberships,3.2763672,0.019277811
chairmen,commanders,-1.78125,-0.5856641
chairmen,mayors,-1.5996094,-0.5813193
chairperson,epidemiologist,-2.1721802,-1.3021853
chairperson,sociologist,-2.9874268,-1.1456696
chairpersons,mayors,3.0664062,-1.3453242
chairwoman,mathematician,-0.37546158,0.14262259
chairwoman,trustee,0.79248047,0.70942473
chakmas,dalits,0.2939453,-0.2629902
chalcopyrite,pyrite,-2.4760742,-1.0724849
chaldean,syriac,0.7597656,1.200573
chalice,paten,-0.13085938,-2.0134394
chalices,reliquaries,4.3183594,-0.09604427
chalkboards,whiteboards,-1.0027599,-0.44362617
challenge,clarification,-0.62402344,-0.15110421
challenge,repeal,-4.158203,0.9916905
chalupa,enchilada,2.7450943,0.6724862
chalupa,quesadilla,0.8021622,-0.62459207
chamberlain,constable,-2.1749196,1.5788813
chamberlain,councilor,-2.5044556,0.9338565
chamberlain,counsellor,-2.798767,0.6486237
chamberlain,factor,0.16345215,-0.04060386
chamberlain,landowner,-1.1028442,-0.57100284
chamfered,moulded,-0.46142578,0.045104742
chamfered,rebated,1.34375,0.11963555
chamfered,sawn,-1.2265625,-0.6175533
chamois,scrim,-2.0136719,-5.5149517
chamoli,rudraprayag,3.4746094,0.12501931
champion,contenders,-0.18554688,0.37054002
champion,finalist,-0.78125,0.486404
champion,lawyer,-3.930664,-0.57552445
champion,scholar,0.7050781,1.4016964
champion,winner,0.1484375,1.9803815
champion,wrestler,-1.9755859,-2.406929
championed,epitomised,1.8720703,-0.4096525
championed,fathered,2.13208,0.88346213
championships,pennants,-1.8164062,-3.4410515
championships,placings,-8.191406,-0.91071737
championships,playoffs,-7.3016357,-0.39966297
championships,postseason,-7.060547,1.1040711
championships,premierships,-2.715332,-0.9030856
championships,programing,-11.155273,-1.4788465
championships,qualifiers,7.230957,0.36559954
championships,recognitions,-7.199951,-1.1915329
championships,venues,-6.1035156,-0.88625485
chancel,nave,-0.97265625,0.006985247
chancel,porch,-4.171875,-1.6130089
chancel,sanctuary,-0.060546875,1.4600152
chancel,vestries,-1.328125,-0.77255356
chancellery,museum,2.5332031,0.51819927
chancellor,courtier,0.013183594,0.4442053
chancellor,dean,2.0218353,1.2020172
chancellor,entomologist,-2.6568832,0.52383333
chancellor,lecturer,0.23303223,-0.8533868
chancellor,primate,-0.84155273,0.9704937
chancellor,provost,2.4086914,-1.092594
chancellor,voivode,0.061035156,0.15503332
chancery,guardhouse,4.7910156,-1.5228012
chances,chumps,0.87890625,2.1999002
chances,perspectives,-3.1904297,1.4778132
chancre,chancroid,-3.0966797,-0.46966994
chandeliers,palanquins,0.8144531,-1.7396697
changelings,wraiths,5.196289,2.4345276
channel,equalizer,-1.5878906,0.4996532
channel,floodplain,-5.0664062,0.52836
channel,makers,-0.6411133,-1.7989664
channel,synaptic,1.6132812,-0.6541606
channel,timeslot,-0.44921875,-0.39694563
channel,tunnel,3.8203125,0.06291476
channeling,clogging,1.7597656,0.18421894
channeling,damming,-2.9101562,-0.7669808
channeling,delamination,-3.4824219,-0.3456871
chant,polyphony,-0.9238281,-1.1897001
chant,slogan,-2.5960388,-1.200748
chantries,obits,1.421875,-1.195535
chaparral,heathland,-1.5898438,-2.3095899
chaparral,montane,-0.5761719,-0.839322
chapels,chaplains,3.5488281,0.30047262
chapels,mausoleums,-3.427124,0.072061755
chapels,nave,-0.20770264,-0.050816357
chapels,tabernacles,-2.7753906,-0.64336467
chaplain,confessor,-0.35620117,-0.7553029
chaplain,councillor,-2.991623,-0.18301842
chaplain,curator,-0.24511719,-0.6783961
chaplain,fellow,-2.083496,-1.2884374
chaplain,headmaster,-1.5443115,-0.65208197
chaplain,lecturer,-1.1785278,-1.287518
chaplain,librarian,-2.5977173,-1.0050764
chaplain,musician,-1.1213379,-1.8850703
chaplain,pastor,1.1091309,-0.98488533
chaplain,playwright,-3.2714005,-1.3320081
chaplains,counselors,-2.631836,0.7012314
characterisation,crush,-4.2192383,-2.0892258
characterisation,generation,-3.3393555,-1.2937484
characterisation,genotype,2.2299805,0.1553644
characterisation,portrayal,0.736084,0.36436003
characterisation,pregnancies,-3.045906,-0.6730332
characterisation,reference,1.0585938,1.7618303
characterising,defining,-0.45507812,2.7652776
characteristics,classifications,-0.05517578,1.1474046
characteristics,contributions,3.8652344,-2.0051699
characteristics,definitions,3.0512695,0.38728017
characteristics,demographics,-5.0620117,-1.6934944
characteristics,derivation,0.96972656,1.1749766
characteristics,determinants,2.0905762,-0.113933146
characteristics,dimensions,3.0613098,-0.22808737
characteristics,factors,-2.190918,-1.1280507
characteristics,faults,1.6147461,-0.3093177
characteristics,formation,-4.2407227,-2.3732896
characteristics,habitability,1.909668,1.2356741
characteristics,ideology,2.866333,-1.6830775
characteristics,influences,-3.3894043,-2.384061
characteristics,mechanism,1.3657227,-1.7330158
characteristics,mechanisms,10.951019,-0.730698
characteristics,metrics,-1.3742676,1.7883987
characteristics,migration,-2.7521973,-1.8602982
characteristics,motivations,7.2199707,-0.895942
characteristics,nomenclature,-4.560547,-1.3678715
characteristics,occurrence,-0.22265625,1.2133337
characteristics,operation,-2.4233398,-1.4669424
characteristics,orbit,0.14111328,0.7366766
characteristics,outcomes,1.1640625,1.5945303
characteristics,overview,-2.777832,0.33373314
characteristics,portrayal,1.189209,0.86627054
characteristics,precursors,8.009277,-2.0788155
characteristics,prevalence,-0.8305664,-1.7529517
characteristics,registry,3.975586,-1.8437525
characteristics,robustness,-1.7089844,0.8076838
characteristics,role,-1.8422852,0.13750124
characteristics,significance,0.8803711,-0.6765699
characteristics,strengthens,4.2499504,1.7375649
characteristics,subgenera,-0.118652344,-0.68898875
characteristics,subtypes,4.5317383,-2.021443
characteristics,technicalities,2.1396484,0.5792631
characteristics,terminology,-1.6083984,-2.4509282
characteristics,utilizations,1.5136719,-0.32125896
characteristics,variability,0.4423828,-1.5949117
characteristics,varieties,8.755432,-2.5838118
characteristics,venue,-3.1733398,0.61829317
characterization,cloning,-5.5024414,-1.5137099
characterization,conversion,-7.411133,-2.2281399
characterization,definitions,-1.8745117,-0.39504057
characterization,diagnosis,-0.3095703,0.3350608
characterization,farce,1.3496094,1.0201766
characterization,generation,-4.5961914,-1.3137584
characterization,genomics,0.70654297,-0.9081354
characterization,influences,-3.9941406,-3.5141482
characterization,localization,-1.8945312,0.14359587
characterization,mechanisms,10.119629,-1.7327992
characterization,modulation,0.22021484,-1.7602928
characterization,orbit,-2.4594727,0.23634633
characterization,portrayal,-1.5483398,0.32331848
characterization,progression,-4.802246,-2.4558268
characterization,prototyping,2.1350098,0.62357867
characterization,quantification,-0.5185547,1.6026062
characterization,sampling,-4.8911133,-1.2954972
characterization,storyline,0.7578125,0.4451598
characterization,utilization,-1.6801758,-0.014882803
characterizations,classifications,-5.2498856,-1.9987453
characterizations,constructions,-4.4871826,0.7342466
characterizations,definitions,-0.19482422,0.08869822
characterizations,portrayals,-3.6108398,-1.0771953
characterized,synthesized,0.6047363,0.058104962
charantia,pavel,2.8105469,0.008441329
chardonnay,riesling,-1.8105469,-0.6256056
chargeable,removable,-0.5185547,0.4802042
charger,headset,0.7285156,0.98084986
chargers,sulfation,-2.0546875,-0.3310696
charging,discharging,2.2789001,0.033422574
charging,docking,-4.694336,-0.13577263
charging,mobilization,0.56347656,-1.2208968
charging,receipting,14.519531,1.8715403
charging,remand,8.238281,2.7156942
charging,revision,3.1811523,-1.4141529
charging,sentencing,6.885742,-1.3540436
charioteer,squire,0.13964844,0.13062292
charioteering,equestrianism,-1.6455078,-3.286491
charmed,rearranged,3.801941,-0.7829415
charny,chivalric,1.0234375,-0.69310486
charring,polymerization,1.2695312,-0.9926635
charted,promotional,-1.5195312,0.99762535
charterers,shipowners,7.307068,0.7271123
chartering,renting,-0.56347656,-0.31389004
charters,coinage,0.22070312,1.8119034
charters,constitutions,-2.758789,-0.83831125
charters,correspondence,6.114258,0.74015963
charters,cruises,1.4160156,-0.14270753
charters,destinations,0.07861328,1.941253
charters,fishers,2.363037,-0.1953748
charters,liberties,-1.2609863,0.1531756
charters,patent,1.1503906,0.12510827
chartres,incunabula,-2.1652222,0.48841208
chaser,gilder,1.515625,-0.568612
chasseurs,grenadiers,-2.8076172,-0.35605657
chasseurs,hussars,-2.336914,-0.37644762
chastisement,reckoning,-3.707611,0.10294029
chateau,pavilions,-4.8636475,-1.1103361
chateaux,townhouses,-4.294861,-0.42720163
chats,stonechats,0.25390625,0.016426265
chaturanga,shatranj,3.3300781,0.8910418
chauffeur,housekeeper,-2.0957031,-0.57741666
chauffeur,mechanic,0.13879395,-0.049121395
chauffeur,valet,2.4542847,-0.013156101
chauvinism,racialism,-2.0222168,0.01741597
chauvinistic,stereotyping,-7.2980957,0.39661428
chauvinists,fascists,-1.7353516,-0.012904733
chb,mb,-2.9453125,-0.46666515
cheaters,cooperators,3.7260742,0.9717947
checkered,striped,0.9200592,0.3512652
checkers,profilers,-1.0068359,-0.13857222
checkers,sweepers,4.572998,-1.9255984
checklist,workflow,1.2851562,-1.4428134
checklists,handbooks,-2.3739014,-0.40633398
checkpoint,initialize,1.9335938,-1.3892326
checkpoints,roadblocks,-2.4384766,-1.0097417
checksum,segment,5.3125,1.3328935
checksums,fragmentation,5.794922,2.3422978
checksums,hashes,-0.171875,0.8801478
