original_idx,word1,word2,preference,cv_pred,fold
193077,films,podcasts,7.553711,4.414279,2
193086,films,programmes,1.0296631,-0.6880195,2
193097,films,restoration,3.6469727,0.73270965,2
193102,films,revivals,3.6396484,1.6276994,2
193138,films,thoughts,-0.2607422,0.03642918,2
193148,films,work,1.5410156,-1.2378098,2
193154,filter,residue,3.7583008,1.0632701,2
193445,finance,funding,1.0637207,0.84686726,2
193448,finance,grants,-1.5664673,0.5898074,2
193482,finance,media,-1.8447266,0.9416121,2
193483,finance,membership,-7.2680664,-1.0536585,2
193489,finance,negotiations,-0.3359375,0.80788004,2
193494,finance,organization,-4.088135,-1.202112,2
193500,finance,payment,-1.1756592,-0.15460864,2
193502,finance,payroll,0.98046875,1.8568501,2
193504,finance,permits,1.1923828,1.165982,2
193508,finance,planning,-3.671875,-0.0038631707,2
193525,finance,residences,-2.5039062,0.2786572,2
193528,finance,revenue,0.0073242188,0.6840555,2
193529,finance,royal,2.2148438,-0.38575166,2
193535,finance,services,-1.9228516,-3.050455,2
193543,finance,staff,-2.3125,-2.013987,2
193982,find,follow,0.7949219,-1.2938837,2
193994,find,see,0.7167969,-0.5820521,2
193998,find,stop,3.0888672,0.5872706,2
194168,finer,finer,0.0,0.07315276,2
194690,fires,pollution,0.020019531,2.0309622,2
194693,fires,reconstruction,1.0070801,0.8713382,2
194694,fires,restoration,3.5864258,3.3912623,2
194697,fires,scandals,1.9638672,3.441823,2
194704,fires,vandalism,-0.29101562,-0.026012182,2
194829,firme,present,0.16796875,0.42960203,2
194873,first,first,0.0,0.07315276,2
194874,first,fish,-1.2988281,-1.6027715,2
194876,first,follow,7.6484375,1.6366073,2
194899,first,immediately,-0.20898438,-0.22882585,2
194901,first,incumbent,1.3050194,1.2211273,2
194908,first,langued,0.6491699,-0.05293715,2
194909,first,larger,2.0898438,1.5333405,2
194918,first,lone,0.45507812,-0.2183935,2
194922,first,lowest,-2.1427155,0.6201717,2
194927,first,more,5.7148438,3.816052,2
194934,first,ninth,1.2282867,0.8935193,2
194941,first,other,3.8203125,-0.44638002,2
194954,first,present,1.5859375,0.6269356,2
194956,first,principal,-1.0053711,0.01448831,2
194966,first,regional,0.5102539,1.3604629,2
194975,first,same,3.9140625,2.2846718,2
194984,first,simplest,-0.10644531,1.6508834,2
194999,first,tallest,-1.7592773,-0.39869776,2
195035,fiscal,instructional,-0.3125,0.49373472,2
195048,fiscal,physician,-1.3930664,-1.5223604,2
195052,fiscal,regulatory,-0.42681885,-1.696886,2
195059,fiscally,legally,2.1875,-0.0019903183,2
195062,fiscally,technically,0.7199707,0.5565834,2
195066,fish,fishing,-0.5,0.8705647,2
195070,fish,food,-0.140625,1.8021966,2
195072,fish,gis,1.0273438,5.5136337,2
195075,fish,greens,1.1279297,1.7317439,2
195082,fish,humans,3.6347656,1.9964257,2
195088,fish,lizards,0.21191406,0.16332345,2
195089,fish,lobster,0.9069824,0.0015053898,2
195090,fish,locust,1.1591187,0.634037,2
195103,fish,mussels,-1.8366089,1.0539565,2
195106,fish,nets,1.4589844,1.3727884,2
195121,fish,pollution,8.552734,6.023328,2
195138,fish,sandstone,5.493164,-0.2929377,2
195139,fish,sauce,0.41210938,1.4978569,2
195145,fish,shoes,4.4179688,0.17308706,2
195147,fish,shrimps,3.1792412,1.1096975,2
195170,fish,waterbirds,2.7498493,-0.38256308,2
195172,fish,whales,0.8759155,-0.39788777,2
195314,fishing,fishing,0.0,0.07315276,2
195332,fishing,judo,-1.5957031,1.5363746,2
195347,fishing,motorcycles,-3.1606445,1.460336,2
195349,fishing,nature,-0.083984375,-1.5550818,2
195356,fishing,photography,0.71240234,-1.4999948,2
195359,fishing,pollution,0.015136719,1.4360454,2
195360,fishing,port,-0.5078125,0.7356416,2
195380,fishing,seafood,2.2685547,0.53572875,2
195383,fishing,shellfish,-0.8823242,-0.026637599,2
195408,fishing,water,0.18554688,0.3959154,2
195721,flags,hearts,0.5,2.5818565,2
195730,flags,logos,-0.237854,0.6936329,2
195733,flags,orders,-3.4193115,0.55251515,2
195737,flags,pennants,2.4191895,-0.3940183,2
195747,flags,slogans,0.5933838,0.45923755,2
196141,flavins,nadph,2.3105469,0.38647413,2
196145,flavor,food,-2.6044922,-1.5081694,2
196147,flavor,fragrance,15.797974,1.1067505,2
196162,flavor,tartness,1.2172852,-0.6962879,2
196163,flavor,taste,-0.8652344,1.3405957,2
196357,fleets,stations,-1.6162109,-1.8907696,2
196765,flooded,muddy,0.54345703,-0.25715262,2
197720,focusing,zooming,-2.6176758,-1.6234667,2
197861,folk,hawaiian,-1.1877441,0.6765352,2
197870,folk,jazz,-6.517578,0.74969095,2
197871,folk,judo,1.1025391,2.5847669,2
197873,folk,latin,1.796875,0.7580563,2
197903,folk,punk,-2.2539062,0.6518009,2
197904,folk,regional,0.69696045,0.04302533,2
197907,folk,ritualistic,2.8857422,1.0937375,2
197916,folk,tribal,0.96484375,1.7305923,2
197918,folk,vintage,-0.20617676,1.0247618,2
198080,follow,learn,1.0742188,0.57319665,2
198182,food,food,0.0,0.07315276,2
198189,food,funding,0.16894531,2.3382587,2
198190,food,furnishings,11.386719,2.9148126,2
198197,food,gasoline,3.0915527,0.7542763,2
198222,food,hospitality,2.017334,0.5581357,2
198224,food,humans,0.203125,1.2336199,2
198241,food,journals,1.3103638,0.35000685,2
198244,food,kisses,-0.38330078,0.36382455,2
198267,food,media,1.7382812,5.034419,2
198276,food,motorbikes,2.6323242,0.83028156,2
198289,food,other,7.8984375,2.7489276,2
198299,food,photography,0.22680664,0.16680992,2
198317,food,pupae,1.4980469,1.21819,2
198322,food,refuge,4.489258,0.40234622,2
198323,food,regards,7.069336,2.7241807,2
198324,food,regional,0.6438141,2.133353,2
198325,food,related,2.9492188,1.9446481,2
198328,food,remounts,4.3393555,0.30328488,2
198334,food,restrooms,0.61816406,-0.060717583,2
198339,food,scripture,3.3828125,1.1575027,2
198342,food,services,1.0761719,-0.5616392,2
198347,food,shops,1.2539062,0.27692163,2
198362,food,storage,8.38623,1.6489307,2
198393,food,vendors,6.857422,4.833577,2
198399,food,waterborne,2.4968262,-0.1797941,2
198400,food,wealth,-1.5644531,0.30755484,2
198404,food,wines,0.86816406,2.2126732,2
198407,food,work,0.7089844,1.133008,2
198408,food,worships,1.3964844,1.9262588,2
198664,footless,headless,-2.958252,0.772596,2
200011,formate,methanol,3.9042969,1.168665,2
200665,formulation,objectives,4.1660156,3.9307032,2
200862,fortunes,omens,4.9570312,0.6727063,2
201011,fouler,fouler,0.0,0.07315276,2
201176,foundational,majestic,3.3095703,-1.6202624,2
201929,fragrance,taste,0.7276001,-0.19576913,2
202159,fraternities,orders,-5.1118164,-1.8188604,2
202655,freer,larger,-1.9667969,-0.41042227,2
202686,freeways,interstates,1.4511719,0.63647854,2
202689,freeways,roadways,-2.520996,-2.4292016,2
202753,french,french,0.0,0.07315276,2
202766,french,instrumental,1.3193359,-0.77590114,2
202768,french,iranian,-3.1182861,-1.786259,2
202769,french,ivorian,-1.0410156,0.12944627,2
202774,french,korean,0.50427246,-0.36309588,2
202789,french,mysorean,2.359375,0.39456522,2
202796,french,other,3.234375,3.4631948,2
202809,french,related,3.9648438,3.912139,2
202824,french,siamese,-1.3460388,0.0497756,2
202828,french,somali,0.46484375,1.2610737,2
203079,fresh,honest,1.4082031,0.75411814,2
203102,fresh,manufactured,-1.2226562,0.23524441,2
203110,fresh,organic,-0.46923828,0.7177997,2
203126,fresh,properly,4.7402344,3.5951858,2
203148,fresh,spontaneous,1.7673798,1.0175556,2
203152,fresh,surprising,1.7816315,1.8235762,2
203161,fresh,well,-1.3430786,-0.3366828,2
203798,frog,mammal,1.7607422,-0.6978241,2
203801,frog,tread,3.9277344,-0.02999255,2
203917,frost,greywater,0.921875,-1.5078137,2
203924,frost,shade,-0.7089844,0.553113,2
205283,funders,supporters,7.4176407,1.3126183,2
205287,funding,grants,-4.1015625,-2.5568855,2
205314,funding,legislation,-1.9907227,-0.6658964,2
205327,funding,membership,-6.7441406,-2.632982,2
205329,funding,mentorship,1.9571533,-0.1216311,2
205335,funding,negotiations,-2.9890747,0.014665157,2
205339,funding,objectives,-4.6240234,-1.0358678,2
205344,funding,organization,-3.4707031,-1.9579985,2
205357,funding,pay,0.51660156,-0.7320813,2
205361,funding,permits,-2.2871094,-0.1681214,2
205364,funding,planning,-0.47895813,-1.3322451,2
205376,funding,programmes,-7.6367188,-2.6072474,2
205385,funding,purchase,6.254883,3.3346164,2
205386,funding,purpose,-0.6201172,-0.29514873,2
205389,funding,reconstruction,0.037231445,0.8185184,2
205406,funding,restoration,-3.0014648,-1.7328734,2
205407,funding,revenue,3.307129,-0.41753176,2
205408,funding,revenues,-0.59375,-2.9897673,2
205415,funding,scope,-2.977539,-1.0303216,2
205416,funding,services,1.9951172,-0.8685979,2
205429,funding,staff,-3.4204102,-2.814183,2
205440,funding,supporters,1.2946472,-0.14835447,2
205457,funding,work,1.9521484,-0.070675895,2
205461,fundraiser,physician,0.920166,-1.1362783,2
205745,funny,funny,0.0,0.07315276,2
205752,funny,hilarous,-0.6743164,-1.1303846,2
205757,funny,informative,4.852539,1.2517419,2
205758,funny,ingenious,-1.8964844,0.8737084,2
205774,funny,moral,0.640625,2.4657488,2
205777,funny,naked,1.8847656,1.4625107,2
205785,funny,playful,2.3271484,0.63710123,2
205786,funny,poignant,0.09375,1.514374,2
205805,funny,spellbinding,3.2089844,1.0351038,2
205806,funny,spontaneous,-0.7479477,0.61491066,2
205817,funny,touching,2.953125,2.7207088,2
205826,funny,wildly,0.07421875,0.59667295,2
205846,furious,jealous,-0.05859375,-1.0546501,2
205880,furnishings,objects,-0.17675781,0.843935,2
205887,furnishings,restoration,-11.08252,-0.59197736,2
205973,furrier,taller,1.0825195,-1.3819145,2
206096,future,future,0.0,0.07315276,2
206109,future,jeopardy,0.8616333,-0.18437561,2
206113,future,legacy,0.87179565,1.8290265,2
206121,future,more,3.459198,2.785368,2
206130,future,other,1.4941406,1.4146321,2
206133,future,perfect,3.3007812,2.576087,2
206150,future,purpose,-2.071289,0.3484476,2
206151,future,recent,0.29708862,-0.13061589,2
206161,future,restoration,1.0889587,-0.38819748,2
206338,gain,wealth,-4.0996094,-2.619327,2
206450,gallery,lantern,2.2230072,1.0450408,2
206455,gallery,media,2.0117188,0.98969245,2
206460,gallery,profile,-0.5283203,0.036314726,2
206467,gallery,throne,1.0214844,1.5511568,2
206501,galvanized,stainless,1.3242188,-0.7941532,2
206505,gambier,pepper,-0.026809692,-0.6222772,2
207201,gaseous,particulate,-0.27246094,0.9785432,2
207203,gaseous,seismic,-6.430664,0.9440938,2
207547,geeks,groves,-1.8671875,-2.0789654,2
207551,geely,geely,0.0,0.07315276,2
207788,genders,sexualities,-2.1142578,-0.21702075,2
208197,generalized,partial,-1.5273438,0.7453215,2
208645,genoa,spinnaker,0.80371094,-0.8866162,2
208731,genre,narrative,-5.961914,-2.3192096,2
208742,genre,purpose,-4.3603516,-0.80301,2
208750,genre,scope,2.5664062,-2.1556323,2
208751,genre,seascapes,-0.17382812,-0.10301161,2
208754,genre,sound,-1.109375,-4.3406363,2
208755,genre,source,-3.0292969,-2.6730914,2
208764,genre,theme,0.54785156,-3.3262858,2
208770,genre,work,-1.7011719,-5.2488403,2
208886,gentleman,philanthropist,0.41381836,-2.1285458,2
208906,gentlemen,tarpaulins,9.173096,2.5714114,2
208912,gentleness,truth,-0.5307617,0.3696354,2
209571,geometric,material,-0.22753906,-1.0294814,2
209580,geometric,organic,-1.0761719,-0.49250653,2
209594,geometric,technological,1.126442,-0.8091533,2
209597,geometric,vegetal,-0.9042969,-1.5196787,2
209822,germ,somatic,1.3632812,0.7817343,2
209960,germination,pollination,-0.3359375,0.5887433,2
209963,germination,seeds,-3.6367188,-1.9670889,2
209965,germination,spread,1.9003906,0.44443554,2
210343,gingers,orchids,1.5699463,0.13266826,2
210363,girl,girl,0.0,0.07315276,2
210368,girl,memoirist,2.1660156,0.6729896,2
210420,gis,organisations,3.3652344,-0.20578007,2
210422,gis,rs,-2.7617188,-0.23751354,2
210453,giving,sharing,-3.7861328,-2.530764,2
210455,givings,membership,1.9189453,0.20769942,2
210474,glaciation,water,-0.8359375,-0.23320258,2
210668,glaziers,painters,2.8671875,-1.1332188,2
210709,gliders,seaplanes,1.117981,-0.445085,2
211130,gluing,painting,0.6660156,-0.4549518,2
211617,golde,silver,1.3320312,0.6039922,2
211750,gonorrhea,other,3.9101562,0.4881401,2
211965,goren,others,0.7011719,-3.140486,2
211966,gores,grants,-2.0371094,-2.0797558,2
211988,gorillas,humans,-5.2282715,-1.3779025,2
212554,governors,legislators,3.0030518,-0.103108615,2
212563,governors,presidents,0.6258545,-1.7223842,2
212572,governors,staff,2.2353516,-1.67024,2
212608,grabbing,touching,-0.46466064,-0.007999077,2
212757,grading,inspection,5.4816113,-2.1904368,2
212758,grading,judging,4.741211,0.14937812,2
212762,grading,planning,-0.39331055,-1.8532137,2
212777,grading,surveying,0.9135742,2.5230365,2
212963,grammar,lexical,1.9970703,0.77011085,2
212973,grammar,meaning,-0.05029297,0.3736117,2
212991,grammar,readability,0.12402344,0.5208868,2
213020,grammarian,physician,1.3916016,-0.09763491,2
213025,grammarian,rhetorician,1.2880859,0.22357151,2
213219,granitic,igneous,0.45410156,1.0965407,2
213221,granitic,rhyolitic,-3.6328125,0.30365074,2
213235,grants,grants,0.0,0.07315276,2
213241,grants,legislation,1.2973633,0.050918818,2
213244,grants,mentorship,-0.41748047,0.08796489,2
213263,grants,registrations,0.46240234,1.1713358,2
213265,grants,residencies,0.6377716,1.4355977,2
213267,grants,revenue,4.6621094,2.797708,2
213271,grants,services,1.2441406,-0.3086779,2
213301,grape,orange,0.02734375,0.3050561,2
213307,grape,wines,2.2207031,-1.2004986,2
213659,grassland,mesquite,2.0371094,0.7665876,2
213662,grassland,pasture,0.8352051,0.4888368,2
213791,grave,material,4.0859375,1.508313,2
213795,grave,noteworthy,3.4995117,0.770836,2
214415,greens,potherbs,-4.702881,-0.4948637,2
214642,grim,muddy,-0.7001953,-0.2632874,2
214645,grim,stoic,-2.1054688,-0.39658564,2
214646,grim,survive,1.3691406,0.042097807,2
214648,grim,unvarnished,-2.7601318,0.43268752,2
214663,grindcore,metalcore,1.6748047,-0.7067581,2
215235,grow,provisioning,-1.5957031,-0.6884393,2
215245,grow,succeed,0.07421875,2.208988,2
215246,grow,survive,-0.94921875,-1.1312319,2
215665,guaracha,son,3.2773438,-1.3860021,2
216259,guitarist,instrumentalist,2.455719,0.79218423,2
216264,guitarist,luthier,-1.0932617,0.93344885,2
216270,guitarist,performer,-1.6838379,0.33878177,2
216283,guitarist,vocal,6.9108887,2.3856916,2
216285,guitarist,writer,0.74627686,1.9253595,2
216366,gum,pepper,-0.203125,-1.8078002,2
216368,gum,seeds,-6.0429688,-2.8787782,2
216371,gum,water,0.27539062,-1.0262476,2
216547,guys,spies,3.0107422,1.6256297,2
216892,haddock,whiting,2.046875,1.2522826,2
216974,hairdresser,philanthropist,1.4578552,-0.16733281,2
216987,hairless,ridged,2.3847656,2.4690888,2
217481,handsome,impetuous,6.065918,0.44617924,2
217489,handsome,seductive,-0.30859375,-0.10498117,2
217498,handsome,stoic,2.7001953,1.4038321,2
217507,handsome,winning,7.5664062,2.8318706,2
217626,happiness,perfection,2.290039,3.23965,2
217658,happiness,wealth,-2.3964844,1.3863611,2
217663,happiness,work,-0.0234375,-0.38584918,2
218572,hatching,reproduction,1.1176758,1.4354755,2
218994,headlamp,transformer,0.40612793,0.002256453,2
219794,hearts,knives,-1.3066406,-0.70034844,2
219797,hearts,masks,-3.2055664,-0.5339055,2
220123,heavyweight,welterweight,2.8548288,-0.28876922,2
220193,hedonistic,selfish,5.4746094,0.38031185,2
220256,heights,weights,3.05542,-2.4409816,2
220562,hepatic,plasma,-2.553833,-1.1325607,2
221249,hierarchically,well,4.1601562,0.9392391,2
221830,hindlimb,pelvic,-1.4580078,0.5189785,2
221833,hindrances,obstacles,-4.8275146,0.2828657,2
223780,holistic,multicultural,-0.69036865,1.0491406,2
223784,holistic,quality,0.5839844,-1.9543157,2
224152,homeschool,other,3.984375,2.5928504,2
224212,hominids,humans,-2.6425781,-0.55742794,2
224366,honest,reasonable,3.3112793,-0.43223035,2
224397,honestly,impartially,-2.453125,0.5106062,2
225360,horsewoman,writer,-0.54785156,0.53166485,2
225481,hospitality,hosting,0.93359375,1.2124604,2
225495,hospitality,meals,-0.85253906,0.71028435,2
225496,hospitality,media,-0.75,1.1132013,2
225512,hospitality,services,0.17773438,0.57165384,2
225513,hospitality,sharing,-1.3393555,1.3289304,2
225526,hospitality,xenophobia,1.5030518,0.6867407,2
225591,host,human,0.11328125,0.65483606,2
225606,host,naturalist,-2.9589844,-1.1139686,2
225621,host,performer,0.9091797,0.47957888,2
225625,host,physician,-2.6464844,-3.7115188,2
225631,host,programmer,-1.5214844,-2.035209,2
225634,host,reporter,-1.7822266,-0.035278857,2
225635,host,reproduction,-1.8078613,1.2063777,2
225646,host,storage,1.2435913,-1.9857904,2
225654,host,transmission,-3.449707,0.6462859,2
225659,host,writer,-2.6279297,-2.7519944,2
225749,hosting,judging,-3.524414,0.061821878,2
225753,hosting,organization,4.017578,1.0272979,2
225758,hosting,producing,-0.29711533,0.5037526,2
225760,hosting,providing,2.6975098,0.71810704,2
225764,hosting,servers,5.189453,1.6779623,2
225765,hosting,sharing,1.7998047,-0.31639823,2
226044,housed,unhoused,-0.84277344,-1.2978125,2
226069,householders,sannyasa,3.4003906,1.020283,2
226070,householders,sannyasins,0.55078125,0.16707039,2
226311,hrs,hrs,0.0,0.07315276,2
226404,human,human,0.0,0.07315276,2
226412,human,instrumental,-0.41748047,-1.4340888,2
226428,human,mammal,2.5146484,0.47669536,2
226433,human,market,2.2890625,-0.27954185,2
226434,human,material,-3.6796875,-0.7299993,2
226437,human,mediated,2.2421875,0.3142985,2
226452,human,narrative,-0.024658203,-1.7361915,2
226454,human,nature,-2.091217,-1.7420805,2
226461,human,other,4.732422,-0.90898716,2
226474,human,plural,1.0185547,0.35772085,2
226477,human,possibly,-0.21875,1.2318354,2
226481,human,puppet,-0.9121094,-0.7060038,2
226483,human,regional,-0.029014587,1.2328248,2
226497,human,servers,-3.1367188,-0.49109495,2
226509,human,structural,-3.866333,-1.1087724,2
226513,human,synthetic,2.3277054,0.08155589,2
226516,human,technological,0.6133547,-0.57805204,2
226837,humans,models,2.338379,0.04834652,2
226846,humans,nematodes,5.5898438,4.298489,2
226848,humans,objects,2.9589844,1.7652756,2
226869,humans,servers,-0.8076172,1.4815826,2
226892,humans,whales,6.006317,1.7432697,2
227220,humour,kindness,-2.0751953,-0.22853187,2
227255,humour,truth,1.5898438,1.5062603,2
227518,hurtful,playful,-1.4301758,-0.3003547,2
227552,husbandry,reproduction,-2.0805664,-0.31653857,2
227564,husky,thick,0.009765625,-0.23702477,2
228015,hyperbole,truth,-4.3251953,0.5009037,2
228061,hypersexual,ugly,1.6621094,-3.4173703,2
228077,hypertension,stroke,0.06713867,-0.50744426,2
228335,iconoclast,radical,-4.7597656,-2.247301,2
228396,icons,imagery,-1.0078125,-0.25182417,2
228405,icons,mosaic,4.8828125,1.6981387,2
228415,icons,screenshots,-1.0285034,-0.7629906,2
228421,icons,stations,0.58203125,0.12564269,2
229362,ignorance,mediocrity,-2.041748,0.0894136,2
229370,ignorance,stubbornness,1.0471191,-0.7612652,2
229372,ignorance,talkativeness,-6.1607666,-0.6447869,2
229376,ignorance,variability,1.9562378,1.0476936,2
229407,iguana,rattlesnake,0.43432617,-1.2437956,2
230001,imagery,media,-6.0185547,1.0968857,2
230006,imagery,narrative,-4.416992,-0.9805328,2
230007,imagery,objects,-3.7539062,1.4460764,2
230022,imagery,symbolism,-1.1517334,-2.0958283,2
230026,imagery,theme,-2.8564453,0.0377675,2
230355,imagining,supposing,-3.8658447,0.2383131,2
230539,immediately,unconditionally,-2.1940918,-1.1619245,2
230541,immediately,well,0.7753906,-0.8997688,2
231131,impartially,independently,-2.4516602,1.1214709,2
231290,impersonal,tense,-9.958984,-0.8817244,2
232330,improvidence,inebriety,-1.2871094,0.6169641,2
232470,inaccessible,steep,1.4954834,-1.3681171,2
232690,incapacity,mandate,-1.2709961,1.831554,2
232874,incidental,theme,-1.8327026,-0.9033655,2
233141,incomes,properties,-1.5049133,-0.4566136,2
233142,incomes,wealth,-0.59375,-0.78349006,2
233395,incorruptible,odourless,-2.8497467,-0.19097722,2
233397,incorruptible,upright,-1.6103516,0.7745993,2
233471,incumbent,past,-1.1665497,-2.2160754,2
233511,indefatigable,indefatigable,0.0,0.07315276,2
233512,indefatigable,numerous,-1.0351562,-2.4555724,2
233522,indefinable,others,-1.1289062,-4.2319236,2
233841,independentist,separatist,-0.0146484375,2.3790426,2
233856,independently,secondly,1.220253,-0.14227614,2
233863,independently,unescorted,-1.1828613,0.062125504,2
234004,indic,iranian,-6.3740234,-3.6635268,2
234011,indication,objectives,5.875,-0.1612598,2
234130,indifferent,prosaic,0.17929077,-1.8455045,2
234421,individually,legally,0.6958008,0.02023834,2
234971,industrious,moral,-1.5102539,-0.07043442,2
235209,ineptitude,scandals,4.8320312,1.904086,2
235388,infantryman,memoirist,1.3598175,0.68245196,2
235397,infants,parents,-5.3223877,-1.4572017,2
235400,infants,pregnancy,0.46826172,-0.44070536,2
235616,inflamed,thick,-0.03515625,-1.7926762,2
236545,informative,informative,0.0,0.07315276,2
236549,informative,investigative,1.3320312,-0.1236788,2
236569,informative,sound,-3.1933594,0.8233627,2
236774,infrastructures,shops,6.401367,2.2621155,2
236823,ingenious,tense,-8.284668,0.08852938,2
236927,inherent,unlimited,-0.056526184,-0.112365276,2
237646,innovations,legacy,-6.304199,-2.079463,2
237647,innovations,limitations,1.1869812,0.003088653,2
237654,innovations,programmes,-6.2733154,-2.4110436,2
237663,innovations,services,0.5772705,1.258677,2
238111,insemination,propagation,-3.642456,-0.4610488,2
238351,inspection,inspection,0.0,0.07315276,2
238357,inspection,measurement,-0.10520172,0.8230189,2
238365,inspection,portage,-5.143734,0.038152784,2
238371,inspection,regulatory,1.0917358,-0.41693026,2
238382,inspection,storage,1.9957523,0.34901136,2
238386,inspection,teardown,-3.4633942,0.7551323,2
238388,inspection,tests,-0.5706787,-1.3990355,2
238414,inspector,physician,4.404297,1.9198686,2
238597,inspired,related,-4.7367554,-2.0614474,2
239093,instructional,related,-4.6972656,1.0452089,2
239096,instructional,resource,0.61328125,0.3394649,2
239098,instructional,staff,-3.3007812,-1.2155689,2
239112,instructions,manuals,2.1158447,-1.9834399,2
239118,instructions,objectives,0.8430481,0.00024986267,2
239119,instructions,orders,0.8808594,0.30102468,2
239126,instructions,proclamations,0.35595703,0.4566779,2
239128,instructions,recipe,-2.2597656,-0.4719041,2
239135,instructions,slogans,0.31066895,-0.1456103,2
239216,instrumental,jazz,-4.790283,-0.025600106,2
239217,instrumental,keyboard,4.9833984,0.8788166,2
239221,instrumental,manual,2.2600098,-0.19993323,2
239227,instrumental,narrative,0.68981934,2.2455082,2
239234,instrumental,other,1.9477539,-0.11573422,2
239235,instrumental,perceived,3.1678467,1.4101658,2
239253,instrumental,structural,-0.6003418,-0.66706645,2
239257,instrumental,technological,0.36169434,0.5962595,2
239271,instrumentalist,vocalist,-4.779785,-0.35625035,2
239596,insurrection,reform,-1.480484,-2.3044064,2
239599,insurrection,treaties,-9.850128,-2.0463371,2
240580,interceptions,tackles,-1.0666504,-0.12251823,2
240656,intercontinental,regional,0.86502075,-0.5120343,2
240929,interface,usability,-1.0800781,-0.14712414,2
240930,interface,users,2.2207031,-1.0883315,2
241084,intermarriage,offspring,2.9230652,1.1144631,2
241997,intertidal,sublittoral,-0.15478516,-1.3428109,2
242005,intertwining,related,0.9765625,0.63924706,2
242007,interurban,other,5.6064453,1.5953082,2
242447,intonational,lexical,-1.3945312,-0.37828767,2
242868,invaluable,radical,-4.407715,-0.8006581,2
242880,invariant,multiplicative,4.8308105,-0.34805417,2
242881,invariant,periodic,2.8503418,-0.2957865,2
242884,invariant,unitary,0.99609375,-0.50266504,2
243124,inventory,securing,0.359375,0.36428025,2
243411,investigative,prosecutorial,3.4162598,0.6544144,2
243649,inviolability,restoration,-2.684021,0.19610417,2
243734,involuntary,repetitive,2.5507812,0.3369642,2
243738,involuntary,uncoordinated,-1.3203125,-0.20477897,2
243877,iranian,korean,1.1877441,-0.1630139,2
243884,iranian,other,2.0153809,3.2394366,2
243889,iranian,saudi,2.1343079,0.70515335,2
244759,issuers,journals,-2.3340912,-0.43324825,2
245116,ivory,tortoiseshell,-1.9052734,-0.41752106,2
245344,jazz,latin,0.3696289,0.7710972,2
245348,jazz,models,0.28515625,0.7950188,2
245350,jazz,more,-1.0029297,1.7563387,2
245358,jazz,orchestral,3.1958008,-0.13837232,2
245359,jazz,other,7.4960938,2.0977397,2
245360,jazz,others,5.5820312,-0.9933053,2
245361,jazz,painting,-0.70214844,-0.04664731,2
245368,jazz,punk,2.875,0.18199301,2
245383,jazz,swing,-0.045898438,2.1426523,2
245412,jealous,superficial,1.2397766,1.1522133,2
246222,journals,leaflets,1.5688171,-0.5661117,2
246226,journals,magazine,1.9969635,0.9838588,2
246228,journals,media,-5.1412354,-0.7480594,2
246240,journals,organisations,-5.4988403,-1.9287114,2
246242,journals,papers,2.080452,-0.5478065,2
246244,journals,photographs,-6.3569946,-2.5940194,2
246268,journals,yearbooks,-2.8597412,-0.45429963,2
246457,judgement,mercy,-0.9595947,-0.8764496,2
246469,judgement,sense,-3.7651367,-0.51569986,2
246537,judgment,mercy,0.9592285,0.003967166,2
246545,judgment,practice,1.6567383,-3.824525,2
246551,judgment,righteousness,1.2492027,-2.2437508,2
246557,judgment,verity,-0.7750244,-0.2551741,2
246627,judiciary,revenue,1.007904,1.0865693,2
246638,judo,jujutsu,-1.3974609,0.73146373,2
246640,judo,kendo,-1.0419922,0.09255645,2
246641,judo,olympic,-3.0341797,-0.71692926,2
246644,judo,swimming,-1.2841797,-0.9827052,2
246647,judo,weights,-1.6113281,-2.5202625,2
246669,juices,nectars,-1.1367188,-0.26626214,2
246670,juices,seeds,-3.0024414,0.3305417,2
246675,juices,water,-2.4482422,-1.3929789,2
246738,junction,station,-1.9228516,0.96052384,2
247226,kata,sparring,0.53515625,-0.9283567,2
247231,kauravas,pandavas,0.5361328,-0.05254293,2
247250,kayaks,sailboats,-2.9821777,0.7474111,2
247297,keeping,meaning,0.765625,-0.9547201,2
247388,keyboard,manual,0.045654297,-0.15134619,2
247394,keyboard,orchestral,2.9560547,0.32515717,2
247402,keyboard,screen,-4.9433594,-1.5054915,2
247412,keyboard,viol,3.3391113,-0.3125781,2
247416,keyboard,vocal,-3.8554688,-0.673249,2
247419,keyboard,woodwind,1.4506836,-0.754408,2
247441,keyboards,orchestrations,1.0577393,0.6966412,2
247452,keyboards,programmer,0.35058594,-0.21508181,2
247463,keyboards,sequencers,-2.6950684,0.44818053,2
247471,keyboards,synths,-0.06933594,-0.115228295,2
247473,keyboards,treatments,1.8487549,0.059095055,2
247474,keyboards,trombones,-2.243164,0.18728569,2
247478,keyboards,typewriter,0.91381836,-3.2306738,2
247482,keyboards,vocal,0.91748047,1.2442383,2
247486,keyboards,woodwinds,-13.307037,-0.35483235,2
247503,keypad,screen,2.09375,-1.4000336,2
247698,kill,kill,0.0,0.07315276,2
247699,kill,loot,3.1269531,-0.9466813,2
247894,kindness,magnanimity,1.3447266,1.006192,2
247896,kindness,mercy,-2.1105957,0.8343741,2
248135,kitchen,laundry,0.42651367,-0.36078322,2
248140,kitchen,other,4.8496094,4.1896195,2
248146,kitchen,restrooms,-1.5302734,0.59932315,2
248280,knights,spires,0.6137085,0.3651567,2
