original_idx,word1,word2,preference,cv_pred,fold
39357,jewelry,valuables,-0.15625,0.17021194,2
39510,judgments,resolutions,0.25,-0.24129483,2
39900,landings,takeoff,1.78125,2.9430118,2
40593,length,relative,-0.25,0.25298393,2
40600,length,tension,0.6875,0.73210835,2
40601,length,texture,0.0,-1.4721229,2
41072,lingonberry,potatoes,-4.75,-0.8210457,2
41237,locals,sailors,1.53125,0.30710053,2
41240,locals,surfers,3.90625,1.8724943,2
41593,madness,mystery,-0.796875,0.600707,2
41599,madness,suicide,3.0,0.22286952,2
42590,melodramas,musicals,-4.59375,-2.30915,2
42892,men,orcs,0.28125,-0.005346179,2
42906,men,sheep,1.59375,0.03987333,2
42987,merchant,traveller,-1.03125,-1.0892146,2
42989,merchant,vintner,2.96875,1.3078513,2
42990,merchant,warship,0.5,-0.55903465,2
42993,merchant,widower,-0.90625,1.0509082,2
43092,methane,oxide,-5.28125,-1.6010263,2
43093,methane,propane,0.03125,-0.8014424,2
43210,mice,sheep,-1.625,-0.5606916,2
43312,millipedes,salamanders,-2.5,-1.3974438,2
43508,mobility,stratification,0.125,0.9136308,2
43671,mongols,turks,1.1875,0.40056783,2
43987,movies,production,-0.5625,0.40072393,2
43995,movies,thrillers,-1.15625,-0.5210901,2
44541,naturalness,spontaneity,2.46875,1.6409702,2
45005,nurseries,orchards,1.375,-0.4048853,2
45504,operator,programmer,1.5,1.2216613,2
45683,optimism,warmth,-1.15625,1.5571818,2
45692,options,variations,-0.4375,0.8206285,2
45702,orations,writings,0.0625,-0.2713766,2
45708,orchards,paddocks,-0.15625,1.0898678,2
45710,orchards,vegetable,0.59375,0.8114483,2
45941,origins,ownership,-0.09375,-1.324304,2
45945,origins,principles,-3.3125,0.29444772,2
45946,origins,production,-0.625,-0.7105219,2
45958,origins,variations,-0.75,-0.34754393,2
46312,ownership,production,-1.375,0.1694659,2
46314,ownership,registration,-0.5625,0.3734046,2
46434,panelists,speakers,2.90625,0.47200152,2
46680,paths,roadsides,0.71875,0.60175705,2
47388,petioles,stipules,-0.1875,2.0641658,2
47555,photography,writings,0.40625,1.5659347,2
47754,plasticity,recovery,3.375,1.6823852,2
48084,policymakers,regulators,3.4375,0.37532735,2
48343,potatoes,strawberries,-0.484375,0.51457703,2
48545,preferences,production,0.0,-1.4542754,2
48714,principles,properties,0.953125,-1.621551,2
48716,principles,reasonings,1.125,0.10389762,2
48726,principles,statutes,1.9375,-0.74005556,2
48735,principles,theories,1.171875,0.42405984,2
48963,production,properties,1.46875,0.23538354,2
48969,production,purification,-1.34375,2.1918547,2
48976,production,recordings,-0.46875,1.3008721,2
48977,production,recovery,3.0,0.5044148,2
49008,production,sheep,-1.75,0.15402019,2
49054,production,welfare,1.0625,1.2627944,2
49324,propaganda,truth,-1.34375,-0.5600545,2
49335,properties,purification,-1.84375,2.0214286,2
49354,properties,synthesis,-1.0625,0.067355394,2
49356,properties,theorems,3.0,-0.10277444,2
49666,pumpkin,watermelon,1.15625,0.66785365,2
49695,punjabi,sikhs,0.28125,-0.39168072,2
49704,purification,recovery,2.15625,-0.78376573,2
49705,purification,redemption,1.9375,-1.5337917,2
49709,purification,synthesis,1.59375,-1.9562868,2
49939,rapeseed,soy,0.8125,0.9313232,2
49940,rapeseed,sunflower,-0.65625,-2.7695704,2
49941,rapeseed,sunflowers,-4.46875,-3.7423947,2
50213,recordings,transcripts,0.46875,0.041508496,2
50218,recordings,writings,0.25,-0.4558096,2
50220,recovery,redemption,-1.375,-0.83303,2
50289,redemption,salvation,0.0,1.4335163,2
50305,redness,warmth,-0.375,-0.4381384,2
50420,registration,specification,-1.96875,0.34427896,2
50972,resolutions,sentiments,-1.3125,-0.78567874,2
51517,salvation,truth,-1.75,0.26571643,2
51938,sera,vaccines,-1.1875,-0.01593192,2
52256,sociology,veteran,-1.21875,1.9623737,2
52362,soy,sunflower,-7.0625,-3.9916706,2
52364,soy,vinegar,-0.84375,-0.9959625,2
52449,spontaneity,warmth,-2.1875,-1.0768884,2
52792,sunlight,warmth,0.765625,0.61276865,2
53116,tension,viscosity,-2.125,-1.0067114,2
53182,texture,warmth,-0.9375,1.8374416,2
53199,theories,theorists,0.75,-1.041456,2
53201,theories,therapies,0.1875,-0.24069273,2
53204,theories,writings,-1.0625,-1.6681129,2
53222,therapies,treatments,-1.53125,-1.5822896,2
53223,therapies,vaccines,-3.5,-1.8481388,2
53485,vaccines,viruses,-1.875,-2.513498,2
53538,veteran,widower,-2.03125,0.6215677,2
53637,welfare,whereabouts,1.0625,0.6598242,2
221,abolitionism,temperance,0.625,1.7059395,3
255,abortion,infertility,-0.5625,-0.43822014,3
262,abortion,prayer,0.0625,-0.6233353,3
318,abstraction,application,-0.21875,0.40543112,3
320,abstraction,artists,0.03125,-1.6615404,3
502,accessibility,efficiency,0.75,0.6584678,3
505,accessibility,facilities,-1.5625,-0.5871122,3
529,accessibility,usefulness,-0.96875,-1.9700752,3
1058,acoustics,vibrations,1.125,-1.8124273,3
1106,activation,detection,1.21875,1.3752322,3
1110,activation,formation,-3.65625,-0.7153033,3
1118,activation,maturation,0.1875,0.51335347,3
1822,actresses,artists,-0.5625,0.9987946,3
1831,actresses,playwrights,1.15625,0.3917284,3
2130,administrators,artists,2.875,-0.26713473,3
2134,administrators,deans,4.75,1.4442136,3
2135,administrators,designers,1.3125,0.0546335,3
2138,administrators,editors,0.6875,1.6330606,3
2182,administrators,supervisors,4.1875,1.1259761,3
2188,administrators,visitors,4.90625,1.5674732,3
2214,admission,application,0.4375,0.7109796,3
2218,admission,graduation,-1.75,0.012430251,3
2219,admission,hours,-1.84375,-0.80428344,3
2849,affairs,federalism,0.40625,-0.5276127,3
2906,affairs,statistics,-1.1875,-3.3144433,3
2911,affairs,unification,0.21875,-0.2454435,3
2930,affective,anxiety,0.1875,-0.65736073,3
3251,agreement,harmony,2.25,2.6768541,3
3271,agreements,discussions,1.65625,0.46921998,3
3273,agreements,initiatives,2.75,0.7349846,3
3287,agreements,protocols,-0.4375,-0.40509707,3
3293,agreements,settlements,-0.09375,-0.099952996,3
3382,akhtar,reema,-2.15625,-0.261948,3
3620,almonds,peanuts,0.65625,1.3910258,3
3780,amateurs,artists,0.75,-0.54785025,3
3890,ammonia,monoxide,-3.34375,-0.12713414,3
3979,amulets,incantations,2.9375,0.026177406,3
4005,analysis,application,-3.15625,1.3249265,3
4012,analysis,assessments,-0.375,0.025487244,3
4017,analysis,automation,-0.90625,0.28035325,3
4021,analysis,calculation,-2.53125,0.1870957,3
4023,analysis,calibration,-1.625,0.70523554,3
4025,analysis,chemistry,-3.125,-1.4253371,3
4049,analysis,conversation,-3.21875,0.6014966,3
4062,analysis,detection,0.1875,2.2159874,3
4064,analysis,diagnosis,-2.953125,1.5454144,3
4066,analysis,discussions,-1.625,1.7073311,3
4071,analysis,ethics,-2.09375,-0.5582789,3
4093,analysis,formulation,-6.90625,0.34284645,3
4099,analysis,genetics,-4.0625,-2.7092075,3
4103,analysis,harmony,0.15625,0.5298461,3
4104,analysis,ideas,-2.421875,0.47248447,3
4123,analysis,interaction,-1.3125,0.7421765,3
4132,analysis,journalism,-1.875,-0.97390175,3
4148,analysis,methods,-2.4375,0.26847816,3
4197,analysis,reduction,-3.28125,0.6283572,3
4230,analysis,techniques,1.96875,0.41017997,3
4233,analysis,text,-0.53125,-0.064790845,3
4236,analysis,theory,-3.65625,-0.6114083,3
4241,analysis,translations,-2.15625,-0.87663203,3
4249,analysis,wavelets,-1.125,-0.06772399,3
4443,animals,artists,-2.09375,-1.5865116,3
4463,animals,ethics,-3.875,0.7086214,3
4502,animals,sensations,-1.875,-0.3392135,3
4508,animals,visitors,-0.21875,1.9341486,3
4637,announcement,presentation,-1.25,-0.89271027,3
4893,anxiety,confidence,-0.625,-1.152483,3
4896,anxiety,euphoria,2.46875,1.8737334,3
4897,anxiety,exhaustion,4.1875,0.4913181,3
5151,application,complexity,0.59375,-1.5694045,3
5162,application,description,3.65625,-0.09665337,3
5179,application,formulation,-1.59375,-2.645832,3
5190,application,interaction,2.53125,-0.07517025,3
5196,application,libraries,-1.25,-1.8044641,3
5199,application,methods,-0.5625,-1.3295995,3
5211,application,presentation,-0.578125,-2.293489,3
5218,application,protocols,0.4375,-2.3117146,3
5221,application,removal,-2.46875,-0.6187839,3
5229,application,techniques,3.125,-0.800416,3
5576,archaeologists,architects,0.9375,0.065944016,3
5679,architects,artisans,-0.09375,-0.5861676,3
5688,architects,designers,-0.671875,-1.9451028,3
5717,architects,supervisors,2.15625,0.39338982,3
5877,areas,biodiversity,-2.0625,-1.5563796,3
5896,areas,depths,-4.046875,-1.7387798,3
5906,areas,estuaries,-3.03125,-0.0013112128,3
5908,areas,facilities,-0.90625,-1.8391037,3
5919,areas,ideas,1.125,0.29589736,3
5930,areas,lawns,-5.296875,-1.676935,3
5931,areas,lengths,-1.4375,-0.6160413,3
5938,areas,methods,-1.4375,-0.055928588,3
5941,areas,monuments,-2.8125,0.96990645,3
5947,areas,neighborhoods,-4.1875,-3.2964342,3
5960,areas,populations,0.53125,0.8951521,3
5974,areas,sanctuaries,-1.03125,-2.1506677,3
5976,areas,settlements,-0.375,-0.30936736,3
5977,areas,situations,0.4375,-1.2492685,3
5986,areas,tourist,-0.6875,0.66636103,3
6148,arousal,wakefulness,-1.1875,-1.0733085,3
6225,arrogance,confidence,-3.96875,-0.8924093,3
6230,arrogance,ignorance,-1.53125,-0.62825066,3
6251,arsenals,shipyards,-0.53125,-0.5668408,3
6828,artisans,designers,-1.75,-0.6127255,3
6893,artists,dramatists,-0.5625,-0.52569973,3
6925,artists,ideas,1.484375,1.7074367,3
6941,artists,magazines,-0.796875,-0.08703828,3
6945,artists,mathematicians,0.625,-0.86389005,3
6954,artists,notables,1.71875,1.3952806,3
6968,artists,playwrights,1.40625,-0.01723969,3
6983,artists,representatives,4.203125,1.5964504,3
6994,artists,studios,-0.765625,1.220745,3
6997,artists,supporters,0.65625,1.6136469,3
7014,artists,visitors,1.28125,4.033823,3
7097,aspiration,confidence,1.09375,1.1051737,3
7289,assessments,exams,-2.78125,2.2521834,3
7295,assessments,methods,-3.40625,0.42649573,3
8098,attorneys,representatives,-0.71875,0.9827266,3
8246,auditor,controller,-1.5625,-0.873417,3
8280,authenticity,completeness,-1.53125,2.1875362,3
8285,authenticity,friendship,-0.53125,0.7029272,3
8289,authenticity,individuality,-0.875,1.0614519,3
8303,authenticity,sincerity,0.0,1.4491754,3
8308,authenticity,uniqueness,1.28125,1.394017,3
8446,automation,efficiency,-0.4375,0.5564267,3
8465,automation,standardization,0.375,0.19515443,3
9082,baryons,photons,-2.8125,0.51590586,3
10001,biodiversity,ecology,3.625,2.2504878,3
10019,biodiversity,populations,2.71875,2.5644853,3
10413,bogies,traction,2.6875,0.87422025,3
10433,boldness,bravery,2.0625,2.370896,3
10434,boldness,confidence,0.40625,1.4834213,3
10437,boldness,strength,0.109375,0.65565866,3
10621,boys,oath,0.8125,1.8247997,3
10624,boys,soccer,2.0625,2.0223243,3
10678,bravery,efficiency,-0.03125,-1.1342788,3
10683,bravery,heroism,-0.15625,-0.30084103,3
11643,bylaws,incorporation,1.34375,-0.073408544,3
11690,cadets,nationalists,-1.75,-0.48952818,3
11734,calculation,presentation,-1.375,-0.6045292,3
11737,calculation,theory,0.78125,-0.95353806,3
11851,cameramen,editors,-4.15625,-0.4161616,3
11869,campers,visitors,2.578125,2.5499268,3
12651,catechism,prayer,-1.0625,-0.69553053,3
12771,ceiling,mural,7.1875,1.2689362,3
12910,celebrity,singer,-6.71875,-2.1150184,3
13070,ceramics,glassblowing,-0.59375,0.92807525,3
13333,charisma,chemistry,-0.5,-3.2956316,3
13334,charisma,confidence,-1.71875,-1.0534952,3
13344,charisma,strength,-1.09375,-1.4660056,3
13520,chemistry,ecology,4.40625,2.9306233,3
13524,chemistry,friendship,-0.21875,1.2272515,3
13525,chemistry,genetics,-2.453125,-0.83695626,3
13530,chemistry,hydrocarbons,0.65625,1.2961081,3
13533,chemistry,journalism,0.75,-0.4094202,3
13570,chemistry,techniques,2.46875,1.6388514,3
13571,chemistry,temperature,0.671875,-0.7339965,3
13577,chemistry,woodwork,-2.0625,0.93322104,3
13609,chicagoans,visitors,2.75,3.5701272,3
14633,clays,shales,-3.6875,0.69697726,3
14982,cohesion,strength,-0.5625,-1.3282384,3
15107,collages,constructions,1.53125,-0.92912483,3
15371,colleges,libraries,-1.203125,-1.2975535,3
15534,combination,interaction,6.34375,0.24716657,3
15590,comedies,vaudeville,6.625,3.3943925,3
15712,commendations,medals,-0.09375,-0.86128783,3
17120,completeness,complexity,-1.125,-1.3469845,3
17185,complexity,efficiency,1.09375,0.53847057,3
17198,complexity,interaction,2.1875,1.2579912,3
17222,complexity,sensitivity,1.96875,0.7310397,3
17224,complexity,severity,-0.96875,1.6311162,3
17230,complexity,strength,0.1875,0.09440839,3
17235,complexity,theory,-0.40625,-0.02313599,3
17237,complexity,uniqueness,0.46875,0.41033548,3
17343,composers,designers,-2.40625,-1.5410609,3
17345,composers,editors,-1.96875,0.89353204,3
17356,composers,playwrights,0.4375,1.0062308,3
17643,conceptions,methods,-1.09375,-0.028479636,3
17822,condolences,memories,3.34375,-0.054875433,3
17919,confidence,expectations,1.40625,-0.8649118,3
17929,confidence,interaction,1.71875,1.0890396,3
17936,confidence,paranoia,2.84375,0.5261867,3
18811,constructions,definitions,0.53125,0.5203395,3
18817,constructions,monuments,-2.125,0.29954773,3
18820,constructions,reconstructions,0.90625,0.34824577,3
19066,containment,detection,2.65625,2.6397777,3
19074,containment,removal,-1.1875,1.4650404,3
19085,contemplation,penance,-1.4375,-1.763313,3
19086,contemplation,prayer,-1.96875,-2.8202348,3
19574,conversation,ideas,1.265625,0.72584856,3
19575,conversation,interaction,2.65625,1.3568922,3
19580,conversation,meal,0.25,-1.2373259,3
19584,conversation,text,-0.5625,-0.55037653,3
19718,cookies,sweets,1.03125,0.15734562,3
19977,corrections,detention,-2.84375,0.8600844,3
20239,counterrevolutionaries,nationalists,0.1875,0.061246634,3
20468,craftsmanship,techniques,-2.65625,-0.44664806,3
20852,creeks,estuaries,2.28125,0.15475702,3
20853,creeks,mangroves,2.25,-0.3293825,3
20867,crewmen,passengers,-0.21875,1.3927244,3
21310,cultivars,subspecies,1.96875,-0.7641361,3
21338,curator,instructor,-0.34375,-0.1623329,3
21346,curator,promoter,-2.46875,-0.9233288,3
21614,damnation,impurity,-5.53125,0.5350659,3
21852,deans,provosts,-1.625,-0.28374678,3
22368,dedication,efficiency,2.78125,0.008729652,3
22374,dedication,friendship,-1.375,0.5866163,3
22396,dedication,prayer,-0.53125,1.0975375,3
22406,dedication,sincerity,1.84375,0.6242069,3
22409,dedication,strength,0.4375,0.037781477,3
22437,defamation,invasion,-0.09375,-2.2295206,3
22477,defenses,facilities,1.0625,-2.3386397,3
22531,definitions,description,0.9375,0.18940723,3
22533,definitions,discussions,0.90625,-0.49625233,3
22536,definitions,entries,0.34375,-0.30893266,3
22539,definitions,expectations,-0.5,-0.33092967,3
22543,definitions,ideas,-0.8125,-0.8575947,3
22554,definitions,methods,-1.03125,-0.75487334,3
22645,dehydration,exhaustion,2.90625,-0.1453314,3
22649,dehydration,reduction,-2.9375,-1.1121821,3
22682,delicacies,sweets,-1.0625,2.8804228,3
23181,deposition,formation,-1.4375,-0.2529804,3
23186,deposition,removal,-1.75,0.8146167,3
23268,depths,lengths,1.125,0.26855886,3
23343,description,detection,-0.21875,-0.16987057,3
23344,description,diagnosis,-2.28125,0.7539925,3
23353,description,facilities,-1.5625,-1.7606959,3
23386,description,statistics,-1.65625,-2.2031918,3
23391,description,text,-3.84375,-1.4873766,3
23392,description,theory,-2.46875,-0.47025385,3
23436,desertification,reforestation,2.46875,1.5574812,3
23533,designers,playwrights,4.21875,0.98923314,3
23686,detection,diagnosis,-3.875,1.4835021,3
23721,detection,removal,-4.46875,0.16924927,3
23726,detection,transmission,-1.21875,-0.8336861,3
23739,detention,interrogation,-0.9375,-0.50716317,3
23746,detention,removal,-1.875,-1.8091848,3
23820,detritus,diatoms,-4.75,-2.1247485,3
24019,diabetes,insulin,4.375,1.142775,3
24036,diagnosis,onset,1.21875,0.8211769,3
24039,diagnosis,presentation,-0.1875,-2.0533206,3
24041,diagnosis,severity,-0.0625,-0.9462497,3
24102,diaries,memories,0.46875,0.5499619,3
24112,diatoms,radiolaria,-0.09375,1.072864,3
24893,discussions,forums,-0.96875,-1.6165861,3
24896,discussions,ideas,1.28125,0.30186144,3
24898,discussions,initiatives,1.5,-0.8974075,3
24906,discussions,preparations,-1.828125,-0.07616365,3
25008,dispersal,ecology,-0.125,0.035515204,3
25012,dispersal,formation,-5.625,-2.9476852,3
25017,dispersal,pollination,-2.9375,-3.0456188,3
25023,dispersal,speciation,2.40625,-1.4081885,3
25052,dispositions,strength,-3.34375,-1.8409069,3
25737,domains,kingdoms,-1.9375,-1.5884387,3
25738,domains,lattices,2.125,0.4317708,3
25740,domains,prefectures,-0.25,0.26399997,3
25829,donor,organiser,-4.84375,-1.8606166,3
25987,dramatists,playwrights,0.5625,-0.024373174,3
26117,driveways,pathways,-1.375,-0.28338727,3
26119,driveways,sidewalks,-4.28125,0.8809906,3
26172,ductility,strength,0.3125,0.8844522,3
26386,earthworks,monuments,2.9375,1.5492054,3
26455,ecology,sociobiology,-0.5625,-2.6893535,3
26463,ecology,theory,-3.65625,-2.7535124,3
26473,economies,efficiency,2.3125,1.0993431,3
26481,economies,populations,0.40625,2.2359269,3
26836,efficiency,greenhouse,-0.46875,-0.288176,3
26864,efficiency,profitability,-1.625,0.07148932,3
26869,efficiency,reduction,-1.71875,-0.047538295,3
26881,efficiency,sensitivity,1.0625,-0.7281823,3
26886,efficiency,strength,-3.359375,-1.305673,3
26888,efficiency,sufficiency,2.15625,0.9194982,3
26893,efficiency,usefulness,-2.625,-2.0707736,3
27220,elmore,tallapoosa,-4.65625,-1.7025559,3
28247,epistles,satires,1.375,-0.8636713,3
28251,epitaphs,monuments,-3.78125,-0.09310299,3
28462,eruption,formation,0.5625,-0.6078372,3
28536,establishments,facilities,-0.75,0.37673566,3
28595,estuaries,mangroves,1.25,0.0052295327,3
28632,ethics,humanity,-1.1875,0.34857973,3
28634,ethics,ideas,3.8125,0.28404635,3
28640,ethics,journalism,0.46875,-0.88181055,3
28653,ethics,methods,2.46875,0.27528906,3
28664,ethics,psychoanalysis,0.0625,0.38350284,3
28673,ethics,righteousness,1.6875,1.0860326,3
28683,ethics,statistics,0.125,-0.94542795,3
28687,ethics,techniques,4.25,1.2418623,3
28689,ethics,theory,1.125,-0.80178785,3
29119,everyday,situations,-2.53125,-1.477479,3
29199,exaggerations,inaccuracies,6.375,-1.1231436,3
29200,exaggerations,myths,-2.59375,-0.9043183,3
29671,expectations,ideas,-0.140625,0.25948074,3
30326,facilities,libraries,-2.1875,0.6634871,3
30334,facilities,methods,0.0,1.0140753,3
30336,facilities,monuments,-1.8125,1.5767192,3
30378,facilities,salaries,0.84375,1.708476,3
30394,facilities,techniques,3.796875,0.49097356,3
30400,facilities,tourist,0.625,2.5089774,3
30631,failures,victories,-0.59375,-1.7449117,3
30789,fanzines,magazines,-1.28125,-0.30972403,3
31020,femininity,strength,1.5,1.0580105,3
31043,fertilisation,pollination,-5.96875,-0.7709115,3
31078,fertilization,maturation,4.75,0.49787787,3
31081,fertilization,pollination,-0.78125,-0.36345053,3
31632,flutist,singer,-2.625,-0.7499573,3
31876,formation,interaction,2.40625,0.97338694,3
31880,formation,maturation,4.09375,0.7379764,3
31912,formation,removal,0.46875,0.62565416,3
31920,formation,strength,0.03125,-0.11379224,3
31925,formation,transmission,2.0625,0.22968984,3
31929,formation,virulence,0.09375,-0.7569103,3
31989,forums,magazines,0.96875,-0.23468733,3
32259,freud,psychoanalysis,-3.15625,-1.6169446,3
32401,friendship,ideas,0.5625,-0.6173053,3
32403,friendship,interaction,3.0625,0.5586683,3
32410,friendship,memories,1.171875,-0.2477026,3
32433,friendships,memories,-2.625,-0.12648068,3
32502,fundraisers,supporters,6.140625,1.3663125,3
32916,genetics,psychiatry,4.96875,2.869728,3
32920,genetics,statistics,1.0625,0.31274575,3
32976,gentleness,humility,2.53125,-1.2139232,3
32979,gentleness,strength,0.90625,-0.769331,3
33895,greenhouse,pollutants,3.90625,-1.0792234,3
33966,groves,lawns,-6.53125,-2.3586657,3
34130,guardianship,regency,1.53125,0.45994353,3
34296,gunpowder,projectiles,-4.375,-1.975602,3
34512,harmony,strength,-1.3125,-1.3247663,3
34520,harmony,vocals,0.0625,-0.13768506,3
34619,heartbeat,respiration,0.625,-0.6602079,3
34799,heroism,strength,-0.40625,-0.29425523,3
34945,historiography,theory,-0.90625,-0.1818214,3
35335,hooligans,thugs,0.625,0.04301107,3
35506,hours,prayer,2.328125,0.4068461,3
35595,humanity,humility,2.625,0.4141701,3
35597,humanity,inhumanity,-0.28125,0.031933248,3
35600,humanity,memories,0.71875,0.807118,3
35671,humility,sincerity,-0.03125,1.1527851,3
35842,ideas,initiatives,1.5,0.67528844,3
35860,ideas,memories,-2.15625,-0.6169026,3
35871,ideas,myths,-3.375,-2.116779,3
35910,ideas,sensations,-1.3125,-1.377279,3
35912,ideas,situations,-1.25,-1.2029266,3
35925,ideas,text,0.59375,-0.34461695,3
36180,ides,text,2.1875,-0.6823814,3
36185,idioms,techniques,2.78125,-0.018808126,3
36205,ignorance,oppression,0.71875,-0.8128526,3
36206,ignorance,racism,-1.6875,-1.5042859,3
36329,immigrant,income,3.125,0.35676157,3
36401,impersonator,singer,-0.15625,0.69056195,3
36654,inaccuracies,myths,-4.03125,1.0944377,3
36717,incidents,situations,2.0,1.5719653,3
36750,income,profitability,-0.03125,0.2156319,3
36765,income,subsistence,1.0625,0.52971035,3
36890,individuality,strength,1.0,-0.067483485,3
36891,individuality,uniqueness,1.3125,0.42482436,3
37004,industrialization,urbanization,0.0625,-0.29990426,3
37151,inequalities,oppression,-0.6875,1.2262,3
38212,instructor,scholar,1.40625,1.0524845,3
38239,instrumentalist,singer,-2.5625,-0.40282625,3
38272,insulin,receptors,-1.15625,-1.6385235,3
39091,investments,moneys,3.15625,-0.57008934,3
39114,investor,promoter,-0.4375,-0.61638874,3
39122,investor,stockbroker,-1.125,1.498432,3
39392,journalism,satire,2.09375,1.1518402,3
39683,kitchens,laundries,0.03125,0.5662106,3
39692,knees,soccer,-1.375,-0.7065265,3
39800,knowles,sons,4.5,1.7483932,3
40150,lattice,theory,-0.96875,-1.2667809,3
40171,lawns,sidewalks,3.3125,2.1731634,3
40618,leptons,photons,-2.875,0.43758756,3
41208,lobbyist,publicist,-3.6875,-1.3367777,3
41627,magazines,yearbooks,-2.21875,0.039058715,3
41688,magnitude,orientation,3.8125,1.040324,3
41691,magnitude,severity,2.4375,0.67745036,3
41948,mangroves,mudflats,0.09375,-0.23270604,3
41999,mantels,woodwork,1.5,0.09521425,3
42081,marginalization,racism,-2.65625,-1.2150671,3
42479,medals,monuments,1.0625,1.2846549,3
42486,medals,semifinals,-0.5,-0.38432825,3
42779,mementos,souvenirs,-4.25,-1.655482,3
42798,memories,monuments,-0.1875,0.6395263,3
42802,memories,myths,-2.5,-0.5355196,3
42820,memories,sensations,0.90625,-0.69840693,3
42825,memories,souvenirs,-3.71875,0.0543226,3
43128,methods,missions,1.375,1.0865031,3
43154,methods,protocols,-0.375,0.07300714,3
43172,methods,statistics,0.59375,-1.3544595,3
43361,ministries,missions,1.96875,1.2881074,3
43367,ministries,representatives,3.0625,1.8865227,3
43462,missions,pueblos,4.40625,0.10643807,3
43468,missions,settlements,-1.03125,-0.16816095,3
43520,mockery,satire,-0.46875,-1.0067731,3
43754,monuments,tourist,2.0625,0.1926772,3
44445,myths,truths,-1.6875,1.3511183,3
44484,nationalists,supporters,2.34375,0.7340614,3
44705,neighborhoods,settlements,3.71875,2.327804,3
44752,neutrons,photons,-5.0625,-0.73434997,3
44823,nightlife,tourist,1.125,1.9838865,3
45066,nymphs,thugs,0.65625,-1.5012542,3
45374,oligocene,pliocene,3.84375,0.3376577,3
45394,ones,sixes,-1.625,-5.383408,3
45411,onset,severity,-0.875,-0.9163481,3
45666,oppression,racism,-0.8125,-0.22183359,3
45801,organiser,promoter,2.21875,-0.3288973,3
45912,orientation,strength,-2.1875,-0.11146784,3
46432,panda,tare,3.34375,-0.8561423,3
46584,passengers,visitors,-0.296875,0.8294148,3
46691,pathways,receptors,-3.875,1.1146386,3
46693,pathways,stairs,-2.6875,1.2489579,3
46833,peanuts,peas,0.84375,-1.2387869,3
46906,penance,righteousness,-1.1875,-0.24730939,3
47182,period,temperature,-2.75,-4.0413914,3
47200,permanence,strength,-2.28125,-0.10040188,3
48256,populations,subspecies,-1.6875,-0.08797398,3
48622,presentation,severity,2.65625,1.0922971,3
48627,presentation,text,1.15625,0.3640646,3
48628,presentation,transmission,1.65625,1.0063579,3
49246,prolific,scholar,4.53125,1.7295029,3
49247,prolific,singer,-1.71875,-1.5193638,3
49256,promoter,publicist,-0.90625,-0.21781887,3
49259,promoter,scholar,2.1875,2.0458844,3
49486,protocols,techniques,4.96875,0.9520289,3
49526,psychiatry,psychoanalysis,-0.375,-0.26481476,3
49542,psychoanalysis,theory,-2.0,-0.67024124,3
49624,publicist,scholar,5.1875,3.208404,3
49627,publicist,translator,4.1875,-0.24513474,3
49662,pueblos,reservations,-0.34375,0.18344842,3
49731,quad,studios,-4.875,-3.2598257,3
49919,railways,tramways,-2.5625,0.23551513,3
50310,reduction,removal,-0.6875,0.39357904,3
50775,representatives,supporters,-3.03125,-1.0592062,3
50777,representatives,visitors,-3.65625,2.318212,3
50798,reptiles,synapsids,1.75,-0.34448084,3
51158,reviewer,translator,-0.6875,-0.796695,3
51197,rhythms,vocals,0.21875,0.061824203,3
51214,righteousness,strength,1.125,-0.6978298,3
51217,rigidity,strength,-0.828125,-1.8338898,3
51565,saxons,swedes,0.46875,0.22732556,3
51566,saxons,vikings,-0.84375,0.47441733,3
51615,scholar,singer,-1.0,-2.7997684,3
51902,sensitivity,sincerity,-0.53125,0.20877433,3
51907,sensitivity,strength,-2.328125,-0.8406525,3
52070,sidewalks,streetlights,-4.09375,-1.5859149,3
52110,sincerity,strength,-1.90625,-0.07794726,3
52124,singer,translator,3.4375,0.35420537,3
52128,singer,vaudeville,0.5625,2.761026,3
52483,stairs,subway,1.71875,1.4516101,3
52490,standardization,unification,-1.375,-0.823197,3
52525,statistics,trivia,2.5,2.1286042,3
52528,statistics,visitors,0.90625,3.9651875,3
52542,steadfastness,strength,-1.5,-0.12226274,3
52614,streetcars,subway,2.15625,0.9768107,3
52636,strength,temperature,-1.890625,-2.7403355,3
52716,studios,transmission,2.875,1.6048772,3
52727,subscribers,supporters,-3.65625,0.32210487,3
52823,supporters,visitors,2.40625,0.89177865,3
53053,techniques,theory,-4.15625,-0.72642803,3
53152,text,theory,-1.65625,-0.48413438,3
53154,text,transmission,1.71875,0.8825918,3
53295,tourist,visitors,-0.796875,0.49017432,3
53357,transmission,virulence,-1.9375,-2.0039957,3
285,absorption,concentration,-1.78125,-0.03834763,4
294,absorption,expansion,-2.78125,0.77206224,4
300,absorption,integration,0.09375,0.26234317,4
305,absorption,remission,-2.0,1.2127225,4
641,accommodation,activity,1.8125,-2.3671315,4
643,accommodation,assistance,-0.4375,-1.2938807,4
649,accommodation,consultation,1.1875,-0.93007827,4
656,accommodation,infrastructure,-1.875,-0.5094197,4
657,accommodation,integration,3.03125,-1.153449,4
673,accommodation,restaurants,-2.75,-0.7611599,4
885,accusations,controversies,-2.4375,-0.35478786,4
901,accusations,recriminations,0.0,-0.17045113,4
907,accusations,suspicions,1.3125,0.6335342,4
1501,activity,awareness,0.84375,2.3905058,4
