original_idx,word1,word2,preference,cv_pred,fold
46982,came,dress,-5.625,-5.732457,4
46985,came,dropped,-2.34375,-0.09155822,4
46989,came,eat,0.0,-1.5025561,4
46994,came,erm,-2.78125,-1.3780613,4
47006,came,filled,-1.28125,0.12597847,4
47007,came,filmed,-3.59375,-1.6103305,4
47008,came,finances,-8.875,-4.5867286,4
47015,came,flapped,-2.28125,-0.9553504,4
47031,came,gave,1.78125,2.5713074,4
47036,came,gobbled,-4.625,-1.6449038,4
47076,came,intervened,-1.8125,-0.1270315,4
47078,came,introduced,0.15625,0.9193718,4
47081,came,isthmus,-10.96875,-3.5958147,4
47086,came,killed,0.375,-1.8225054,4
47091,came,knotted,-4.46875,-0.91740894,4
47099,came,leaned,-0.8125,-1.7115736,4
47112,came,lived,-4.25,-0.7703442,4
47120,came,mamelukes,-6.0625,-3.5273027,4
47136,came,opening,-7.21875,-4.6431026,4
47150,came,perched,-3.15625,-1.3565056,4
47160,came,planted,-2.28125,-1.3590972,4
47164,came,pop,-1.78125,-2.406991,4
47168,came,prayed,5.53125,-0.07026422,4
47177,came,rained,-4.59375,-1.7434173,4
47198,came,rising,-8.3125,-3.5258825,4
47206,came,run,-3.40625,-1.5838296,4
47211,came,sat,-0.65625,-1.1437469,4
47212,came,sauna,-6.5,-3.4696314,4
47226,came,seated,-2.6875,-2.7679818,4
47232,came,sent,1.9375,1.9449182,4
47233,came,separated,-3.15625,0.9378323,4
47237,came,sewed,2.75,-1.2920085,4
47240,came,shook,0.28125,1.2528372,4
47273,came,spoiled,-3.8125,-1.3979793,4
47290,came,stumbled,-3.9375,0.2979684,4
47296,came,swallowed,-0.0625,-1.5192792,4
47301,came,tacked,0.375,-0.4911816,4
47306,came,tautened,-3.375,-0.44196075,4
47309,came,thicket,-7.96875,-3.9891047,4
47332,came,visited,0.59375,1.5076662,4
47351,came,woke,-2.40625,-0.14678538,4
47357,came,wrote,-1.90625,-2.197776,4
47375,camel,transport,4.6875,-1.4132326,4
47432,camera,hands,4.265625,1.8120766,4
47435,camera,interest,2.8125,3.1704884,4
47458,camera,shakes,3.6875,4.4839993,4
47462,camera,table,3.328125,-0.4329948,4
47465,camera,tripod,0.0,2.4934943,4
47468,camera,waves,4.484375,-0.8870888,4
47704,campfire,canoe,-0.53125,1.0292022,4
47709,campgrounds,launches,4.4375,-1.2590947,4
47785,campuses,military,2.4375,0.3855024,4
47959,cancer,differentiation,2.78125,0.8376062,4
47990,cancer,radiation,0.125,0.9596667,4
48000,candace,georgie,-3.03125,0.35742694,4
48076,candles,cheese,-0.25,-1.1871231,4
48088,candles,lamps,1.96875,-0.13013685,4
48225,canisters,laundry,1.03125,2.7012053,4
48294,canoe,flee,2.65625,1.9052737,4
48295,canoe,gape,1.84375,2.14369,4
48298,canoe,kayak,-2.59375,1.0674542,4
48628,capellen,holzem,6.0625,-0.49875402,4
48815,capsized,drowned,-0.375,2.9678435,4
48816,capsized,filled,3.0625,1.7538663,4
48818,capsized,sunk,0.78125,0.10671431,4
49015,captives,treasure,-1.25,-0.66321135,4
49649,cards,dominoes,0.78125,-1.052182,4
49652,cards,filing,-0.53125,0.1720916,4
49658,cards,hands,0.8125,-0.19906896,4
49659,cards,jwww,10.59375,5.623428,4
49661,cards,march,2.03125,1.5396994,4
49667,cards,pipes,-1.0,-0.77710396,4
49683,cards,table,0.640625,-1.7559055,4
49688,cards,tokens,0.4375,-0.9832797,4
49937,careers,credentials,-2.8125,0.16141272,4
50011,caressed,soothed,-2.21875,0.37928337,4
50023,caressing,kissing,-4.0625,-2.976062,4
50027,caressing,wanking,-2.875,-0.63495153,4
50371,carol,song,-1.5625,-4.2974925,4
50372,carol,starr,0.15625,0.09640443,4
50634,carriages,coaches,0.0625,-0.40344483,4
50639,carriages,gigs,-0.96875,-0.27406943,4
50645,carriages,lamps,-0.46875,-0.71978945,4
50852,carrion,seeds,-2.84375,-1.7334974,4
50879,carrots,cheese,0.546875,-0.41261083,4
50887,carrots,darren,4.6875,1.2025876,4
50891,carrots,fruit,0.3125,-0.7019848,4
50901,carrots,onions,3.5,-0.3259896,4
50914,carrots,saccharin,2.8125,1.2501261,4
50915,carrots,shoes,0.1875,-0.9022634,4
50916,carrots,soup,-1.53125,-1.5810853,4
51310,cartridge,squirt,1.0,3.053248,4
51344,caruso,scotti,0.53125,1.0422544,4
51456,cases,gingham,0.125,0.94524646,4
51457,cases,hammock,-1.15625,-0.08816308,4
51462,cases,opening,0.4375,1.0911314,4
51464,cases,pendants,-3.34375,-0.8089702,4
51467,cases,rulings,-1.9375,0.8190229,4
51468,cases,shelves,-1.34375,0.055138886,4
51594,cassidy,mike,0.90625,-0.10550234,4
51632,cast,crest,-0.4375,-2.6367366,4
51647,cast,examine,2.3125,-3.58775,4
51649,cast,feet,0.125,-5.1145225,4
51677,cast,neck,-0.84375,-5.564391,4
51699,cast,serpents,-2.71875,-3.994135,4
51999,catanzaro,ternana,1.21875,0.9723568,4
52472,catwoman,kyle,1.75,1.069166,4
52473,catwoman,penguin,-2.21875,1.2262987,4
52862,cave,disappeared,6.53125,5.5533943,4
52873,cave,gave,10.71875,8.900632,4
52877,cave,hear,8.71875,4.628585,4
52894,cave,sent,11.03125,8.11146,4
52903,cave,studied,7.375,4.793718,4
53276,cell,control,1.5625,0.3941896,4
53282,cell,electric,0.734375,0.6322619,4
53339,cellphone,wallet,-0.03125,1.3290842,4
53563,central,russia,0.375,0.5807115,4
53671,ceorls,theows,0.6875,1.8220606,4
53677,cerami,steve,5.5,1.2008363,4
53730,cereals,pulses,-0.96875,0.37889796,4
53873,cha,creeks,-9.546875,-4.3866606,4
54024,chains,transport,2.125,2.466134,4
54330,challa,demand,2.78125,1.8938566,4
54400,chamber,dropping,0.6875,2.1333113,4
54402,chamber,gizzard,-2.53125,1.6084144,4
54407,chamber,locking,-0.28125,0.70896715,4
54418,chamber,symphonies,-3.40625,-0.43952876,4
54627,chance,serendipity,0.15625,0.08895611,4
55351,characterise,miocenia,0.03125,-0.5221513,4
55890,charm,fascination,-3.71875,-0.8637825,4
55895,charm,interest,-1.84375,-0.086239636,4
55901,charm,personality,-1.9375,-2.852882,4
55911,charm,tact,4.125,1.1136138,4
56019,chas,jen,2.5,0.7793502,4
56028,chase,drove,7.453125,5.622767,4
56036,chase,graff,4.8125,2.6861897,4
56055,chase,run,2.015625,2.4321134,4
56179,chatan,kadena,-3.34375,0.46458554,4
56180,chateau,compound,1.1875,2.1725342,4
56235,chattered,feasted,-2.375,-0.70737237,4
56327,chauncey,indian,2.875,-1.1116161,4
56686,cheering,screams,-4.234375,-1.9800396,4
56691,cheering,table,0.28125,-1.7681243,4
56694,cheering,yelling,0.71875,-1.1798998,4
56748,cheese,cheesits,2.3125,2.576937,4
56772,cheese,eat,5.953125,5.1509557,4
56778,cheese,fruit,1.625,0.5467951,4
56783,cheese,grill,2.78125,3.4720497,4
56784,cheese,gum,3.109375,3.1682265,4
56794,cheese,mato,0.71875,2.2495973,4
56799,cheese,myoni,-0.375,3.0700011,4
56804,cheese,onions,5.03125,1.7545297,4
56836,cheese,soup,-0.265625,-0.36747834,4
56859,cheese,waffle,2.375,3.9355946,4
56861,cheese,whortleberries,-1.375,0.5745158,4
56885,cheetah,joker,-4.40625,-0.029169187,4
56909,chelsea,erm,3.1875,2.6875372,4
56910,chelsea,fanny,-1.71875,0.37027627,4
56916,chelsea,mike,-0.96875,-0.2535578,4
57044,chen,li,2.59375,1.2308905,4
57191,cheshunt,enfield,3.3125,-0.003408894,4
57192,cheshunt,town,-4.5625,-2.186844,4
58060,childbirth,pregnancy,-6.625,1.0194682,4
58373,chillies,pulses,0.625,0.16973013,4
58419,chin,lip,-1.59375,-1.238287,4
58422,chin,neck,-1.890625,-1.9141539,4
58612,chip,duck,-2.046875,0.3720708,4
58625,chip,snow,-0.53125,0.32223445,4
58759,chirped,croaked,1.03125,0.75941837,4
58763,chirped,sat,-3.40625,1.8703738,4
59065,choked,clubbed,-5.65625,-3.1992664,4
59067,choked,died,4.96875,0.9799677,4
59068,choked,filled,-0.59375,1.3615861,4
59074,choked,littered,-5.46875,0.21577558,4
59141,choose,eat,1.6875,0.18570471,4
59314,choshu,province,-1.15625,-2.8429248,4
59692,christopher,douglas,-0.8125,-1.5533092,4
59695,christopher,erm,0.40625,0.14325762,4
59713,christopher,nash,0.65625,-0.90205073,4
59727,christopher,spain,-0.4375,-1.4521372,4
59741,christopher,yyy,2.25,-1.2429187,4
60095,chute,leaned,5.46875,1.3713953,4
60260,cinema,movies,-0.1875,-2.4337873,4
60274,cinemas,parks,1.625,0.04131861,4
60483,circus,menagerie,3.0625,0.45886493,4
60510,citadel,walls,-2.4375,-2.7211692,4
60634,citrate,potassium,-5.0,-1.1740172,4
60841,civilian,soldiers,-4.5,-1.4510722,4
61418,clasping,feet,-3.0625,-1.1880572,4
61419,clasping,kissing,-2.34375,-3.68942,4
61422,clasping,table,-0.375,-1.6808659,4
62089,clerkenwell,holborn,4.375,-0.5349517,4
62106,cleveland,frances,-2.375,-1.9213039,4
62107,cleveland,gaston,1.46875,0.8350377,4
62115,cleveland,ohio,1.1875,0.39119995,4
62328,climb,cross,-0.46875,-0.1617096,4
62334,climb,glide,1.5,-0.5105157,4
62344,climb,run,1.359375,1.8697293,4
62604,cloaked,furred,0.65625,-1.8901676,4
62714,closed,disappeared,-0.28125,-0.16542894,4
62717,closed,drove,1.34375,1.2857033,4
62733,closed,hands,-5.3125,-3.532009,4
62741,closed,intervened,-1.625,-0.48928356,4
62760,closed,refused,2.15625,0.7880423,4
62768,closed,sat,-2.21875,0.33821627,4
62772,closed,shipped,-2.375,-0.3086678,4
63233,cloud,forests,-0.90625,-1.1390086,4
63245,cloud,ngc,-0.84375,3.2779295,4
63249,cloud,roared,4.25,3.494167,4
63254,cloud,star,1.3125,2.5006928,4
63257,cloud,teletubbies,-2.21875,0.5459871,4
63263,cloud,wicks,-1.21875,1.4576664,4
63438,clubbed,killed,6.875,2.5871398,4
63457,clubs,discos,4.25,1.1522751,4
63506,clubs,trips,-1.0,1.2678447,4
63850,coaches,greyhound,0.25,0.93850076,4
63853,coaches,manager,-3.203125,-0.4287746,4
63940,coast,greenbelt,0.21875,-0.274765,4
64161,coburg,suhl,1.5625,0.3458294,4
64234,cockroaches,silverfish,2.96875,-0.79637563,4
64237,cockroaches,wasps,-0.96875,1.1200023,4
64305,coddled,spoiled,-1.21875,-0.20071575,4
64507,coffin,kyle,2.21875,0.54734004,4
64538,cohesion,policy,-1.875,-1.4266198,4
64563,coils,verniers,1.5,1.508595,4
65262,collusion,scale,-2.3125,-0.781618,4
65303,colombo,singapore,3.125,0.34432325,4
65304,colombo,spain,-0.6875,-0.43411016,4
65506,colorado,university,-5.171875,-3.7724047,4
67127,commander,governor,-3.03125,-0.12747085,4
67131,commander,louis,2.65625,3.8915234,4
67135,commander,officer,-0.65625,-0.7497146,4
67138,commander,province,2.21875,0.99912846,4
67179,commands,control,1.0,1.1483301,4
67244,commentary,gameplay,-2.4375,-1.5024415,4
67251,commentator,diamond,0.875,1.2149942,4
67258,commentator,manager,-2.109375,0.43396375,4
67470,committed,prosecuted,-3.15625,-0.6616778,4
67519,commode,swine,-1.75,0.27204388,4
67911,companioning,consorting,-1.96875,0.63210696,4
68058,compare,compute,-1.65625,-1.4916537,4
68064,compare,fingerprinted,-0.875,-1.5684457,4
68066,compare,identify,2.5,1.5577223,4
68340,completed,fashioned,-1.75,-1.6883711,4
68341,completed,filmed,-1.65625,-1.6061189,4
68806,computing,science,-5.75,-1.7817056,4
68881,conceits,dreams,-0.6875,-3.7215252,4
68921,concentration,control,2.71875,-0.08391651,4
68922,concentration,coordination,2.5625,-0.35400105,4
69093,conclusion,erm,4.078125,3.380478,4
69122,concrete,polyfilla,-1.4375,-1.272845,4
69124,concrete,steel,-0.34375,-2.8106678,4
69135,concubines,singers,0.40625,-0.85738885,4
69166,condemned,prosecuted,0.1875,0.41224703,4
69189,condensed,used,2.8125,1.5867898,4
69418,conductors,orchestras,-0.65625,0.7751291,4
69420,conductors,singers,-1.40625,-0.22546679,4
69550,confidante,security,-3.78125,-0.9741528,4
69799,confused,used,1.5625,3.332932,4
70446,considering,discussing,4.84375,-0.29137647,4
70608,constipation,prevention,-0.0625,0.60128444,4
70621,constitution,indian,0.65625,1.2765546,4
71117,continuance,importance,1.9375,-0.29349604,4
71252,contraband,smugglers,-0.46875,-1.7621286,4
71374,contrition,shame,0.59375,0.8486592,4
71392,control,coordination,0.125,-0.25498772,4
71401,control,decision,-2.03125,-1.499822,4
71420,control,honeywell,1.25,1.0814159,4
71442,control,person,-1.125,0.4297086,4
71451,control,prevention,-1.03125,0.53819203,4
71452,control,proletariat,-2.75,0.3543018,4
71459,control,records,-3.0,-0.87683004,4
71473,control,science,-2.609375,-2.542492,4
71476,control,slaughter,-0.03125,-0.3958165,4
71477,control,soldiers,-3.15625,-1.8723122,4
71487,control,version,-2.15625,-0.8650695,4
71695,conversing,gesticulating,-0.15625,-0.6951065,4
71698,conversing,table,-2.3125,-2.146685,4
71785,convicts,soldiers,-1.40625,-0.35413086,4
72413,copper,pewter,-2.34375,1.3120213,4
72419,copper,steel,1.9375,-1.8667444,4
73637,councillor,erm,4.15625,1.8331016,4
73644,councillor,town,1.5,-1.4278156,4
73645,councillor,transport,3.625,0.33523053,4
73711,counselors,ministers,1.03125,0.41741028,4
74769,covered,dropped,-2.03125,1.4540386,4
74779,covered,grew,-0.3125,1.9784755,4
74781,covered,hidden,-3.78125,-0.77075034,4
74803,covered,separated,-1.96875,2.4923565,4
74812,covered,used,-0.5625,4.1706367,4
74975,cowbell,maracas,-2.1875,0.52237815,4
75047,coworkers,flee,5.34375,3.2600954,4
75142,cozy,luxury,1.0625,-0.89017487,4
75308,crackle,pop,4.453125,2.5184588,4
75481,cram,dreams,-3.59375,-1.5805699,4
75493,cramped,pinioned,3.03125,0.1921083,4
75776,crawley,norwich,1.71875,0.08187747,4
76458,crepes,tamales,-0.21875,-0.8487009,4
76500,crest,lacking,-1.75,-0.81402916,4
76502,crest,morion,0.3125,-0.78827894,4
76508,crest,wavelet,2.40625,1.4695058,4
77037,criss,crossed,3.6875,2.604562,4
77210,croatia,kazakhstan,0.65625,1.5628264,4
77258,crocodile,hyena,5.25,2.1242948,4
77260,crocodile,leopard,4.34375,3.4122047,4
77285,crocuses,snowdrops,-0.65625,1.477721,4
77330,crop,doctor,-2.1875,-1.5029883,4
77335,crop,neck,0.125,-2.1748092,4
77391,cross,examination,-0.78125,-1.55704,4
77433,cross,scolding,2.03125,0.10753563,4
77439,cross,sewed,6.5,3.0215902,4
77498,crossed,staircase,-5.75,-2.7854738,4
77526,crossfit,pilates,0.3125,0.32745737,4
77537,crossing,recrossing,2.78125,1.5203404,4
77538,crossing,rising,1.46875,0.2403277,4
77684,crowley,george,0.0,0.7893253,4
77731,crowning,rising,0.5625,1.6778822,4
77809,cruelty,ferocity,0.59375,1.3833952,4
77844,cruelty,selfishness,-1.71875,-1.4166467,4
78442,cuddling,kissing,-3.625,-3.4712744,4
78450,cudjingie,willandra,-3.4375,1.0509739,4
78829,cupboards,shelves,-2.375,-0.45932788,4
78847,cupids,satyrs,-1.5625,0.0048751235,4
78919,curated,distributed,6.78125,2.9730685,4
79370,customer,ensures,0.375,0.3889195,4
79384,customers,tourists,1.953125,0.177905,4
79933,cynthia,george,-2.90625,-0.2685047,4
79964,cyrenaicism,epicureanism,3.0,-1.0090706,4
80035,dabbing,mopping,1.21875,0.8220174,4
80048,dachshunds,part,2.90625,1.9391867,4
80049,dacia,parts,4.53125,1.2330661,4
80460,daikeler,jon,2.78125,1.1267507,4
80464,daimler,maybach,-1.21875,-0.5157678,4
80712,damaged,sunk,5.21875,0.15482482,4
80713,damaged,transmitted,1.3125,2.076312,4
80732,damara,nama,4.84375,0.9001725,4
80748,dame,lady,-2.703125,-0.1635809,4
81486,daniel,kane,-0.40625,-0.42780626,4
81489,daniel,kenyatta,-1.03125,-0.8960133,4
81492,daniel,laura,-1.625,-0.6285795,4
81495,daniel,marie,3.21875,1.6500423,4
81500,daniel,michael,0.875,0.41359013,4
81520,daniel,shirley,1.71875,0.34890085,4
81622,danube,gave,7.21875,5.0144806,4
81660,dared,wedged,-2.125,0.29254475,4
81810,darren,sharon,-2.125,1.3315513,4
81907,dash,feet,0.984375,-1.5224841,4
81915,dash,paws,2.3125,-0.23784482,4
81916,dash,pitcher,0.625,-0.7879207,4
81920,dash,scale,-0.9375,-0.113592625,4
81923,dash,stacy,2.03125,0.8005283,4
82061,date,marge,2.34375,2.0763967,4
82065,date,origin,-1.71875,1.8492708,4
82787,dazed,stunned,-2.59375,1.507912,4
82824,de,yyy,-1.5625,-2.6040592,4
83315,debs,killed,5.0,1.8880699,4
83387,decay,renewal,-3.15625,-0.8108081,4
83398,decayed,dropped,-0.0625,1.0992101,4
83459,decency,fairness,-3.78125,-2.2688537,4
83465,decency,respect,-1.4375,1.125071,4
83591,decision,firmness,-0.59375,-0.05241996,4
83594,decision,judgment,-0.96875,0.8566196,4
83609,decision,tact,4.6875,1.7727501,4
83610,decision,version,0.5625,-0.07918002,4
83706,declared,drowned,-1.59375,-0.39071274,4
83795,decoration,dress,-2.265625,0.21288842,4
83871,dedalo,rivista,-1.96875,-0.47754377,4
84152,defence,mike,0.65625,2.0326343,4
84153,defence,military,-2.609375,-2.2307272,4
84160,defence,relations,0.53125,0.00039416552,4
84163,defence,security,0.5,-0.4825923,4
84249,defense,military,-2.90625,-2.0188527,4
84257,defense,relations,1.0,0.69359875,4
84260,defense,security,-0.625,-0.055814732,4
84739,deliveries,laura,2.5,2.218523,4
84819,demand,doctor,-2.96875,-3.5522218,4
84828,demand,interest,-0.90625,-0.9895232,4
84855,demand,uman,-1.125,-0.78244567,4
85176,dennehy,michael,-2.5,0.8137023,4
85453,deposits,interest,1.34375,0.31204045,4
85456,deposits,packet,-4.28125,-0.31496465,4
85737,descended,going,-3.34375,-0.8458235,4
85745,descended,sent,2.15625,2.561686,4
85746,descended,sought,-1.0,0.31849003,4
85769,descent,kinship,-0.3125,-0.26202327,4
85863,desecration,irreligion,6.40625,0.1803669,4
85865,desecration,sacrilege,-1.0625,1.6627887,4
86288,desmondstown,wanted,5.9375,3.9710648,4
86562,destroyer,explorer,-0.78125,-0.77902097,4
86627,destruction,slaughter,-0.34375,0.8940518,4
86635,desublimation,sublimation,1.25,-0.5568096,4
86768,detergent,erm,2.3125,2.9284725,4
86911,develop,enlarging,-5.71875,-0.4546615,4
86923,develop,interpret,3.84375,2.1226645,4
86931,develop,promote,2.4375,1.7761754,4
86937,develop,run,-1.25,0.32158086,4
87025,developing,enhancing,0.375,1.1346931,4
87034,developing,promoting,1.34375,1.1056868,4
87257,devise,suggest,1.40625,-0.49194008,4
87426,dhanush,sreenivasan,-1.0,1.4799144,4
87576,diamond,ruby,3.1875,1.937382,4
87610,diana,iris,-0.765625,1.6185653,4
87614,diana,loveday,2.90625,1.1586988,4
87621,diana,steve,-0.4375,0.6495987,4
87817,dictator,military,-2.171875,0.35748038,4
88244,died,distemper,-3.5625,-1.0303994,4
88247,died,dropped,-3.84375,0.86466247,4
88248,died,drowned,-3.3125,1.7935232,4
88256,died,faltered,-5.5,-1.3995743,4
88263,died,grew,-3.21875,0.689013,4
88276,died,lived,-6.1875,1.1912835,4
88289,died,poczujki,-6.25,-3.1376657,4
88313,died,shivered,-3.875,-0.39458352,4
88319,died,staircase,-7.6875,-3.5180376,4
88320,died,starts,-2.1875,-0.055339605,4
88321,died,starved,-5.03125,-0.13157159,4
88325,died,sunk,-6.625,-2.526568,4
88328,died,teaching,-5.75,-1.7237276,4
88329,died,thames,-5.28125,-2.3843327,4
88343,died,wounded,-7.3125,-3.7512836,4
88348,diego,dora,-1.125,0.567676,4
88353,diego,los,2.15625,1.857021,4
88540,diffidence,timidity,-2.1875,-0.5888293,4
88747,dilapidated,soiled,-0.5,-1.1541436,4
88820,dimitra,mitsias,-3.3125,-0.5792972,4
89166,dipping,wire,-1.21875,-0.83040464,4
89572,disappeared,opening,-3.71875,-3.705988,4
89602,disappeared,trace,-1.59375,-2.498334,4
89607,disappeared,whisk,-4.53125,-2.486362,4
89609,disappeared,yell,-1.84375,-2.4624581,4
89724,discarded,soiled,-1.09375,-2.3754506,4
90157,discs,thrust,3.75,1.0169029,4
90567,disliking,performance,-1.125,-1.9278804,4
90625,dismissal,obstruction,-3.0,-0.092036046,4
90698,dismounting,stared,-0.375,0.45591205,4
91038,dissipation,luxury,-5.15625,-1.362128,4
91138,distract,youth,-3.84375,-3.7968524,4
91220,distributed,marketed,-8.375,-3.2408042,4
91222,distributed,owned,-6.59375,-3.3144789,4
91234,distributed,wrote,-6.84375,-2.5644488,4
91586,dives,root,1.6875,2.6526864,4
91719,divisions,regiments,-1.21875,-0.535325,4
92258,doctor,erm,5.015625,4.291711,4
92271,doctor,headaches,-0.59375,0.30735326,4
92289,doctor,manager,0.609375,0.11783242,4
92327,doctor,steve,7.9375,4.923086,4
92335,doctor,university,-1.140625,-1.5033795,4
92445,documents,material,2.390625,-0.52015305,4
92456,documents,preparation,1.65625,0.9648919,4
92457,documents,records,3.4375,0.61184406,4
93921,dora,eser,-1.5,-0.68698037,4
93925,dora,gustav,1.6875,-0.431557,4
93928,dora,lily,-1.75,-2.3166025,4
93938,dora,solomon,0.96875,-0.90742326,4
94195,douglas,kyle,-2.34375,0.54818094,4
94196,douglas,lady,-2.1875,-1.1017249,4
94203,douglas,march,-1.28125,-0.061325997,4
94213,douglas,pickford,0.375,0.4903371,4
94214,douglas,presidents,-2.84375,0.7870301,4
94265,downes,george,1.0625,1.4198601,4
94497,dragged,hidden,-2.375,-0.22785795,4
94547,dragonets,star,6.125,3.7734122,4
94587,drainage,flood,-1.5625,-0.5606762,4
94745,draperies,pillars,-4.375,-1.0086079,4
94748,draperies,walls,-3.0625,-0.897197,4
94847,drawing,feet,1.4375,-0.88619924,4
94856,drawing,goldsmithing,-1.875,-0.43502647,4
94869,drawing,leans,1.375,3.4470773,4
94885,drawing,pencil,2.015625,1.1082935,4
94887,drawing,picking,0.5,2.0788994,4
94916,drawing,starts,6.8125,3.6677828,4
94921,drawing,switches,2.5,1.2722167,4
94929,drawing,town,-2.625,-2.2466867,4
95092,dreams,dress,-1.78125,0.9815451,4
95127,dreams,reality,-1.109375,1.4267557,4
95143,dreams,words,-3.171875,1.4036286,4
95151,dredgers,hydraulics,2.15625,1.4342797,4
95156,drenched,filled,2.59375,2.0117292,4
95174,dress,eat,4.21875,3.4145894,4
95180,dress,feet,3.125,-1.6817026,4
95187,dress,gave,8.5625,7.8792367,4
95191,dress,gingham,5.78125,0.32250842,4
95196,dress,going,2.75,3.0934296,4
95202,dress,hamman,-0.5625,-0.024230704,4
95204,dress,handed,7.46875,6.3678584,4
95235,dress,manner,3.0625,1.0051184,4
95280,dress,scenery,-0.75,0.18381792,4
95296,dress,snow,1.4375,0.520847,4
95298,dress,spectacles,1.3125,-0.90658575,4
95308,dress,sunbonnet,4.21875,-2.302467,4
95319,dress,touches,1.25,1.3610973,4
95418,dressings,sauces,6.25,1.4129164,4
95562,driers,electric,6.71875,1.8600178,4
95599,drifts,lava,1.84375,-0.12145764,4
95602,drifts,sleet,3.9375,-0.1773891,4
96268,dropped,grew,0.78125,-0.19662118,4
96288,dropped,opening,-3.15625,-4.2368913,4
96305,dropped,run,0.15625,-2.339388,4
96320,dropped,staggered,0.6875,-1.1168917,4
96326,dropped,sunk,-0.46875,-2.1046977,4
96338,dropping,feet,-1.46875,-2.8911886,4
96370,dropping,way,-2.25,0.09537876,4
96480,drove,ketureen,-5.375,-4.477466,4
96488,drove,pointed,-1.09375,-0.7345645,4
96494,drove,rising,-5.5,-4.4275713,4
96504,drove,slash,-5.6875,-4.509689,4
96505,drove,slaughter,-6.28125,-5.0539746,4
96542,drowned,starved,-0.5,-1.0229324,4
96544,drowned,stunned,-2.53125,-0.616311,4
96548,drowned,wounded,-4.625,-5.644407,4
96878,duck,erm,3.8125,3.5435088,4
96888,duck,hands,-0.828125,0.3116504,4
96893,duck,leans,1.90625,3.7360835,4
96897,duck,lowers,0.125,-1.3455443,4
96899,duck,march,1.15625,1.0404434,4
96901,duck,misses,2.84375,0.41536427,4
96909,duck,pencil,-0.125,-0.5210246,4
96925,duck,shakes,-0.9375,2.3879886,4
96929,duck,touches,1.125,2.1850653,4
97098,dullness,perversion,3.1875,2.047018,4
97190,dundas,hinton,1.96875,1.0726296,4
97192,dundas,parramatta,-1.0625,1.6169066,4
97347,dust,leeches,2.90625,-1.5204098,4
97349,dust,material,1.46875,-1.0109155,4
97357,dust,pests,2.53125,-0.47186327,4
97361,dust,powder,0.03125,-2.650669,4
97363,dust,radiation,0.875,-0.032375336,4
97369,dust,rubbish,1.734375,0.98879695,4
97408,duster,goggles,3.625,-0.7249333,4
97455,dutchmen,spaniards,-3.109375,-0.20003271,4
97782,eagerness,interest,0.890625,2.8454685,4
97786,eagerness,timidity,4.09375,1.812572,4
97909,earnestness,eloquence,0.6875,1.0108123,4
97915,earnestness,frankness,0.03125,2.2720113,4
98100,earthquakes,landslides,1.0,0.65689933,4
98392,eat,fruit,-4.3125,-4.4367046,4
98402,eat,going,-4.375,-0.5299041,4
98412,eat,hear,-0.6875,0.855423,4
98414,eat,herbs,-2.9375,-3.7966166,4
98444,eat,mimicking,-2.625,-2.451207,4
98490,eat,run,-2.953125,-1.1547723,4
98492,eat,sandwich,-8.109375,-6.2454834,4
98500,eat,shanty,-6.5625,-0.37017426,4
98528,eat,table,-9.28125,-5.4311285,4
98539,eat,touch,-5.96875,-2.0616157,4
98541,eat,tract,-5.0,-2.6117456,4
98543,eat,tray,-10.515625,-5.0729623,4
98598,eater,screams,-0.46875,-0.9829388,4
98735,eats,paws,0.25,-2.2149148,4
98740,eats,shoes,-0.9375,-2.7523081,4
98746,eats,table,-6.515625,-3.9462326,4
98749,eats,waggon,-2.625,-2.0317519,4
99134,edibles,fruit,-0.625,-0.043480605,4
99157,edirne,istanbul,2.0625,0.7428159,4
99627,effect,erm,1.046875,3.4151998,4
100255,electric,lamps,-4.15625,-2.7238533,4
100264,electric,sesame,-0.90625,-0.8873501,4
100267,electric,superpoint,0.78125,-1.0789101,4
100293,electricity,person,2.453125,1.7731282,4
100308,electricity,transport,1.34375,2.0631166,4
100312,electricity,windmills,-0.78125,-0.45436555,4
100411,elements,facilities,0.375,0.25313452,4
100520,elewa,laury,1.8125,-2.6312487,4
100521,elewa,silvers,0.53125,-1.6984806,4
100759,elliott,theodore,2.78125,0.78389084,4
100928,embarrassment,timidity,-0.46875,-0.82198524,4
101059,emerge,run,1.90625,-0.4317729,4
101350,empire,mughal,3.46875,1.5268608,4
101357,empire,parts,4.890625,2.1188288,4
101362,empire,roman,4.75,2.5007648,4
101364,empire,russia,6.421875,2.4736602,4
101367,empire,security,2.421875,1.1265271,4
101438,employing,paying,-0.6875,1.0233215,4
101507,emscher,ruhr,-0.1875,1.7487957,4
101572,enchants,town,-0.4375,-0.7848718,4
101664,encourages,manages,-0.84375,-1.9691167,4
101673,encouraging,praising,0.5,-0.30971465,4
101674,encouraging,promoting,1.15625,0.6583914,4
101837,endosperm,germ,-0.96875,2.0398176,4
102138,enfield,erm,1.65625,3.2865174,4
102596,englishman,englishwoman,-0.0625,-0.45855916,4
102637,enhance,replay,-2.4375,-0.038993984,4
102782,enlarged,transmogrified,-0.59375,1.2605572,4
102785,enlargement,policy,-0.9375,-0.76911384,4
102836,enovos,grid,-2.0,3.148799,4
103121,entertain,instruct,-1.90625,0.115784824,4
103127,entertain,youth,-8.8125,-3.5780337,4
103244,entertainments,sports,-5.125,-0.80161536,4
