original_idx,word1,word2,preference,cv_pred,fold
12550,clear,starry,4.390625,2.868685,3
12557,clear,sweet,2.0598145,1.2032089,3
12560,clear,true,-0.16601562,4.6782455,3
12564,clear,unhesitating,7.4764557,5.3464227,3
12578,clearer,clearer,0.0,0.012632284,3
12580,clearer,louder,0.6166687,-1.8292724,3
12715,climbed,climbed,0.0,0.012632284,3
12718,climbed,scrambled,-2.2277377,-0.5241526,3
12803,closed,forbidding,3.634182,3.9853404,3
12810,closed,secured,5.4912863,3.9953718,3
12829,closets,pantry,6.600342,0.7489504,3
12930,cloudy,gray,2.4075623,0.20671219,3
13040,coarse,scanty,-0.7963778,0.63215804,3
13042,coarse,tough,1.9166641,-4.8442535,3
13083,cobwebs,dirt,-2.3892365,-0.8161045,3
13084,cobwebs,dust,-2.1845703,-0.31315136,3
13182,coins,medals,0.88378906,0.7509288,3
13183,coins,notes,7.4052734,-0.38721326,3
13541,combat,demolition,1.6538086,-0.100319445,3
13928,communicating,composition,-5.350952,-0.32641876,3
14026,company,tiffany,-1.1552124,-2.6468587,3
14030,compare,contrast,-1.7407227,0.65017575,3
14087,competitive,cultural,-1.9404068,-2.07782,3
14151,complex,dangerous,1.8476562,1.8875964,3
14169,complex,proud,-2.8046875,-3.4183943,3
14175,complex,unresolved,7.4191895,3.5496187,3
14178,complex,vast,-6.6679688,-4.221785,3
14236,composition,singing,-6.3186035,-0.3653611,3
14283,computers,radio,-2.22995,-2.6934478,3
14287,computers,science,1.1311994,-1.0173789,3
14302,comradery,friendship,-5.0371094,-0.5538508,3
14387,concordats,treaties,3.0168457,0.9479772,3
14424,conditions,standards,-1.3052368,1.8219819,3
14445,conferences,lectures,-4.078926,-2.6457243,3
14453,confidence,courage,-1.1796875,-0.8562192,3
14458,confidence,encouragement,-1.6358643,2.8696272,3
14460,confidence,faith,8.177734,-3.4310658,3
14461,confidence,friendship,-0.21679688,1.2157941,3
14533,confrontation,dissention,9.235811,-1.1685095,3
14651,conscience,morals,2.423195,-2.2493224,3
14652,conscience,reason,1.1028662,-2.065722,3
14676,consequentialism,deontology,5.4404297,-1.7803754,3
14737,consistently,correctly,0.61027527,0.30587515,3
15050,convenience,friendship,8.713867,-2.7538042,3
15248,coordinated,disciplined,5.4484844,1.472713,3
15291,corals,shells,-6.100464,-1.0604358,3
15310,cordiality,friendship,1.8066902,-1.6330526,3
15317,cormalite,limestone,-6.3358,-1.2100885,3
15616,courage,dignity,5.212188,0.59851456,3
15617,courage,discernment,6.2197266,1.0288856,3
15621,courage,faith,-3.2109375,4.814002,3
15640,courage,optimism,0.83032227,1.0447887,3
15651,courage,strength,-0.640625,-2.0733044,3
15997,creamy,smooth,-0.9855194,-0.3206259,3
15998,creamy,sweet,3.75,-2.1086617,3
15999,creamy,thick,-2.5634766,-6.789347,3
16251,criticized,unpopular,3.8076172,2.5422554,3
16287,crooked,dangerous,-1.8942592,-1.9358397,3
16392,crude,early,0.7265625,-1.2712597,3
16474,cruelty,injustice,3.651186,1.8839227,3
16480,cruelty,oppression,-1.2769365,-0.16310775,3
16484,cruelty,selfishness,-2.090973,2.1734266,3
16487,cruelty,violence,-2.4240112,-0.20024055,3
16625,cultural,education,0.24032593,-1.1829014,3
16648,cultural,personal,0.7145996,-1.8783548,3
16649,cultural,physical,2.9042969,-0.5066283,3
16652,cultural,publicity,1.1410217,0.035394818,3
16662,cultural,sporting,-0.056030273,2.8443089,3
16849,curiously,suspiciously,3.3808594,2.4271514,3
16953,cushions,trucks,-2.0809479,-1.1071427,3
17014,cute,innocent,9.5703125,8.342659,3
17022,cute,sweet,4.1435547,0.72971666,3
17044,cyanotic,unresponsive,-7.9241524,-1.576317,3
17050,cycling,swimming,-0.65234375,-2.9977832,3
17153,damanes,trespass,-5.279785,2.8661985,3
17340,dangerous,hot,-4.3867188,-1.7316417,3
17355,dangerous,miserable,-0.23828125,-0.65989506,3
17377,dangerous,true,-4.4335938,-2.934257,3
17384,dangerous,unpopular,5.116699,-1.0042902,3
17564,darkening,lightening,0.91539,-0.017079651,3
17647,datebooks,pens,-2.5280762,0.29358077,3
17970,deceit,dishonesty,2.8178744,-0.8080909,3
18106,deeds,documents,-7.7851105,1.5430467,3
18107,deeds,notes,-2.0517578,-1.0001732,3
18239,defeated,unpopular,-1.5092773,-0.9817885,3
18540,demolition,deterioration,-7.769287,-0.21818092,3
18541,demolition,maintenance,-1.3634112,-0.8085472,3
18545,demonolatry,idolatry,2.321865,0.9419565,3
18630,deportment,dignity,-1.3594971,-1.8207254,3
18639,depraved,sinful,-0.23678589,-2.2827826,3
18705,derision,drunkenness,-9.776756,1.2785842,3
18963,destruction,misery,0.4803028,1.4969361,3
18966,destruction,rebirth,1.0875244,2.1097841,3
18972,destruction,war,-2.5732422,1.9648765,3
19073,developed,modern,-4.15625,-2.748921,3
19174,dialogs,recitations,-8.998783,0.8841078,3
19183,dials,receiver,-13.922721,-2.9244952,3
19269,died,suffered,-2.399414,4.629136,3
19428,dignity,strength,-5.768265,-5.384347,3
19512,dinosaur,lion,3.7246094,-0.55225194,3
19614,dirt,dust,2.4003906,-0.77021,3
19627,dirt,poisons,2.6588821,1.839073,3
19781,disaster,failure,0.8623047,-0.6146158,3
19821,disciplined,regular,0.9255793,-4.886664,3
19912,discrimination,fights,0.7862961,-2.8637245,3
19917,discrimination,slavery,-0.3167982,0.09049159,3
19919,discrimination,violence,-1.9852886,-2.6015668,3
20047,dishonesty,injustice,-4.3459244,3.0609226,3
20094,disobedience,misery,-0.30084074,-2.0679955,3
20095,disobedience,negligence,5.6586914,-0.7603124,3
20122,dispatch,neatness,-1.4472656,-4.304237,3
20302,distress,misery,-7.359375,0.17207241,3
20304,distress,privation,1.7099609,1.091069,3
20563,dogs,dolls,-2.4902344,-1.2722625,3
20566,dogs,ferrets,2.3173828,1.8126726,3
20579,dogs,pistols,3.6817322,4.0176787,3
20580,dogs,poets,-1.2412109,-2.1307313,3
20608,dollars,dollars,0.0,0.012632284,3
20612,dolls,dolls,0.0,0.012632284,3
20615,dolls,pram,5.652832,2.2232518,3
20618,dolls,toys,1.0039062,2.3851824,3
20632,domestic,local,-3.5925903,-0.22395372,3
20633,domestic,sexual,-2.6846924,-0.13890834,3
20642,dominant,official,2.4550781,0.064680055,3
20775,downhearted,gloomy,1.0026016,2.8404703,3
20795,dozens,dozens,0.0,0.012632284,3
20863,draw,schedule,-1.6056519,2.5188653,3
20962,dreams,reality,-1.671875,1.1029799,3
20963,dreams,stories,-0.7441406,1.4329758,3
21174,drongos,flycatchers,2.2096558,1.7816586,3
21387,dug,dug,0.0,0.012632284,3
21453,dumplings,steam,-6.85495,-1.310858,3
21485,dust,gas,0.5263672,-1.0430427,3
21487,dust,gravel,5.1427,0.7502288,3
21490,dust,heat,-4.90625,-2.1516821,3
21515,dust,waste,0.44921875,5.652834,3
21577,dweebs,geeks,-1.8623047,-1.2818277,3
21585,dyers,weavers,1.7265625,-1.087806,3
21681,early,extraordinary,0.812191,2.8795886,3
21692,early,personal,5.6637077,3.1684518,3
21769,earthworks,megaliths,7.849121,1.89048,3
21796,easier,easier,0.0,0.012632284,3
21799,easier,lighter,0.9448242,-1.4666018,3
21800,easier,louder,0.27816772,-0.06915131,3
22064,eddied,swirled,-7.364914,-3.7491055,3
22113,education,pedagogy,0.11199951,2.257765,3
22121,education,science,-1.3242188,1.2576036,3
22249,egg,tongue,1.2539062,-1.9697164,3
22418,elements,shapes,1.1074219,-2.8932393,3
22504,embarrassment,pleasure,-3.2733154,-1.34752,3
22511,embeddings,manifolds,8.920792,-1.3312805,3
22589,emperors,empresses,2.8072433,2.0306346,3
22665,encouragement,praise,-1.0169132,0.33550438,3
22669,encouragement,warning,2.4054222,-0.9772899,3
22874,enlarged,hollow,-0.293396,-4.1370564,3
22878,enlarged,reduced,-6.870697,0.6891695,3
22879,enlarged,revised,-2.0343018,0.08733679,3
22893,enormous,majestic,9.100016,-1.1393086,3
22894,enormous,powerful,0.054118156,-1.5884445,3
22955,entertainments,parties,-1.1917114,-1.7732592,3
23146,erect,fearless,10.378906,1.4650531,3
23148,erect,masterful,16.280308,2.0212703,3
23236,espresso,juice,-0.45507812,-3.4471354,3
23395,events,events,0.0,0.012632284,3
23399,events,names,-1.2773438,-1.6102016,3
23405,events,relationships,-0.8964844,0.6422787,3
23408,events,stories,-2.5761719,1.0219522,3
23515,example,precept,7.3066406,2.1637046,3
23750,exhausted,hot,-3.4132853,-2.1084118,3
24019,expound,reason,-5.211426,0.73591286,3
24066,exterior,interior,1.4459381,0.47643638,3
24209,facts,myths,-9.623047,-0.8123017,3
24210,facts,names,-2.222229,-3.5239673,3
24385,faith,glory,-2.4335938,0.42311618,3
24393,faith,morals,4.07666,0.9993171,3
24398,faith,reason,6.9545975,1.3345492,3
24400,faith,science,2.6953125,-1.0333301,3
24406,faith,violence,1.9316406,1.5664325,3
24467,fall,tumble,-0.7907715,-1.0425794,3
24583,famous,hot,-2.9082031,-4.260271,3
24687,farming,livestock,-2.9770355,-1.0703255,3
24742,fast,febrile,3.0844727,2.1980402,3
24748,fast,furious,8.7282715,3.2437673,3
24763,fast,mushy,13.544922,1.3082001,3
24767,fast,powerful,1.03125,1.249523,3
24783,fast,steadily,4.579071,1.9956605,3
24787,fast,sure,5.5195312,4.492962,3
24788,fast,thick,2.977539,-1.9305779,3
24791,fast,tough,-4.9296875,0.3203041,3
24792,fast,true,1.9726562,-0.031224012,3
25057,fearless,gallant,-0.14404297,-0.56457675,3
25560,fights,war,2.1699219,-1.3205507,3
26054,fits,starts,1.140625,-1.4705303,3
26092,flabby,wrinkled,0.8125076,-2.2136617,3
26205,flattery,persistence,10.62854,0.9583502,3
26206,flattery,pleasure,-4.3451385,-2.644258,3
26207,flattery,servility,-4.408203,1.2895473,3
26270,flies,mosquitoes,-5.247448,2.316422,3
26289,flippers,lungs,-2.3327942,-2.6557584,3
26322,flopped,stumbled,2.265625,2.2317963,3
26454,flushed,hoarse,2.0928917,-0.02814269,3
26455,flushed,hot,-3.0273438,-3.3221154,3
26456,flushed,impatient,2.8685036,3.1262398,3
26465,flushed,radiant,5.868408,1.1838077,3
26466,flushed,red,-0.032958984,-3.5012534,3
26470,flushed,tired,-0.9238281,0.9157883,3
26474,flushed,unhappy,3.3671875,3.2043962,3
26525,fog,storms,-6.005722,-4.0586457,3
26526,fog,wind,-3.364088,-4.080491,3
26736,forage,gather,-2.4648438,-1.5721353,3
26787,foreboding,loneliness,-6.728453,0.7158271,3
27051,founding,full,9.720703,-6.1859245,3
27053,founding,prominent,9.275452,-2.5742102,3
27157,freakier,freakier,0.0,0.012632284,3
27267,freight,luggage,-5.4468727,0.2351532,3
27307,fresh,hot,-1.5820312,2.1870203,3
27325,fresh,sweet,-3.8964844,-0.3447752,3
27328,fresh,unblemished,3.0187988,4.574782,3
27339,fresh,youthful,-4.767845,2.0245352,3
27449,friendship,intimacy,9.30481,2.4933355,3
27452,friendship,loneliness,4.3021235,0.7537332,3
27527,frog,wombat,11.561523,-0.34152448,3
27562,frosts,storms,-0.9894943,-0.48187578,3
27654,fuel,heating,8.421875,-0.27732313,3
27668,full,immediate,2.5838528,1.8724658,3
27685,full,transcendent,4.3459167,4.528751,3
27686,full,true,1.0410156,3.9454355,3
27810,furious,hot,-12.693207,-3.5384116,3
27813,furious,sputtering,-6.286743,-1.287529,3
27934,galaxies,matter,-0.30218697,-1.6722806,3
27945,gallant,shrewd,4.7832947,0.97379476,3
27956,gallons,gallons,0.0,0.012632284,3
28039,gas,matter,3.3398438,2.589455,3
28046,gas,steam,-8.3125,-3.7471237,3
28107,gaunt,gray,3.0424805,-2.263246,3
28110,gaunt,hollow,-9.287109,-5.507986,3
28176,gears,levers,1.717041,3.201644,3
28539,gigantic,red,1.8937988,-2.2712283,3
28589,girl,goose,-4.876953,-2.2940204,3
28591,girl,stalking,-4.413208,4.141071,3
28718,global,local,-4.3347473,-1.0258646,3
28738,gloomy,stern,-3.637207,-1.7555655,3
28744,gloomy,thick,-4.837311,-4.8392534,3
29296,graduate,professional,-3.1328125,-1.0921655,3
29297,graduate,undergraduate,-2.9218445,1.6230717,3
29315,grame,grief,-10.601113,0.79788053,3
29543,gray,grewsome,-1.7451172,2.4152422,3
29552,gray,red,-1.7922363,-0.9877959,3
29553,gray,scanty,7.8017883,3.088265,3
29562,gray,tired,-7.0463867,-0.7686703,3
29570,gray,yellow,-2.6381836,0.3607127,3
29770,grey,red,2.1796875,0.36859185,3
29779,grief,horror,-4.940933,-2.1420069,3
29781,grief,intrigue,-3.826416,0.80618215,3
29787,grief,passion,4.691141,-4.7311363,3
29789,grief,rage,1.233139,0.024540305,3
29840,grinned,looked,-5.683838,-3.2742424,3
30731,harmonium,organ,-4.364746,0.31073618,3
30865,hawed,himmed,-10.337891,-1.0270776,3
31000,heaps,heaps,0.0,0.012632284,3
31069,hearths,homes,-2.5253906,-3.2350261,3
31114,heat,strength,3.9316406,0.23618907,3
31236,heiress,owner,-5.3720703,-0.30919036,3
31329,heparin,histamine,0.5717163,-1.4779054,3
31374,heretics,nonbelievers,-3.4518356,0.7550547,3
31550,highlights,shadows,-0.7513313,2.2995968,3
31681,hoarse,hollow,8.134506,-0.9022309,3
31736,hollow,lightweight,4.0556107,2.7534776,3
31737,hollow,muffled,8.941238,2.2847726,3
31900,honeysuckles,jessamines,5.911503,0.6062837,3
32062,horrible,red,-5.205078,-3.6119783,3
32070,horrible,yellow,-10.089844,-3.9883602,3
32084,horror,misery,9.889404,3.4192684,3
32087,horror,rage,0.49072266,-0.10633218,3
32186,hot,mixed,6.423828,6.0334005,3
32199,hot,red,3.1186523,-2.931675,3
32215,hot,smoking,5.348877,4.409086,3
32217,hot,steaming,0.57629395,5.946808,3
32225,hot,sultry,6.5,2.7127128,3
32227,hot,sweet,3.0664062,-1.9469438,3
32230,hot,tired,1.359375,-1.6550821,3
32611,hushed,penetrated,11.720402,2.9208503,3
32862,illustrated,wrote,-10.679826,-2.1379147,3
32926,immediate,personal,11.074303,-2.669177,3
32929,immediate,stern,-1.9091873,-3.726655,3
32985,impatient,tired,1.9768662,-2.9029992,3
33205,increase,multiply,6.8038006,-1.9069157,3
33507,ingratitude,suspicion,-0.7212219,-0.3586325,3
33541,injustice,oppression,0.60316086,-1.782676,3
33543,injustice,slavery,3.2634773,-1.6382782,3
33546,injustice,violence,-1.1881542,-3.3707583,3
33573,innocent,leige,-1.2539062,1.2186744,3
33581,innocent,sweet,-9.251953,-5.056034,3
33607,inquiringly,politely,7.9258537,-0.08478588,3
33653,insincere,supercilious,-4.1872406,-2.0505667,3
33753,insults,violence,-12.470703,-0.8911701,3
34528,junior,professional,7.892578,1.2159564,3
34800,kinds,shapes,0.7988281,0.505374,3
34802,kinds,sorts,-0.984375,-1.2778748,3
35556,leaking,patched,1.8144531,-0.20154113,3
35714,legos,lion,13.548767,-0.5653749,3
35719,leif,tarzan,-6.7899704,-0.08475229,3
35818,leukemia,lymphoma,-4.3055058,0.17777129,3
36029,lighter,lighter,0.0,0.012632284,3
36038,lighter,thinner,4.8242188,-1.0558378,3
36076,like,talking,7.4101562,4.7125816,3
36096,limestone,marble,1.927536,-0.7995281,3
36120,limped,stuttered,-0.5656357,-1.6074791,3
36121,limpid,salutary,0.7689209,0.9578123,3
36204,listened,listened,0.0,0.012632284,3
36205,listened,looked,-1.5722656,-1.902134,3
36220,listened,watched,-3.8876953,0.22931957,3
36406,local,provincial,-1.4375534,-0.9907261,3
36504,loneliness,misery,6.8423805,-0.740582,3
36727,looked,looked,0.0,0.012632284,3
36733,looked,smelt,3.5449219,2.922974,3
36802,lost,loved,-2.3710938,-0.009456277,3
36856,louder,louder,0.0,0.012632284,3
36861,louder,repeated,0.403862,2.2250419,3
36863,louder,sharper,4.147461,1.7885422,3
37092,loyalists,unionists,6.040039,-1.9357771,3
37256,magisterial,police,-3.9414062,-1.8294469,3
37262,magnet,toys,-5.4257812,-3.7580864,3
37269,magnificent,proud,-3.8915405,-1.2574351,3
37314,majestic,powerful,-2.0092773,-0.6812933,3
37316,majestic,soothing,-2.6873016,2.4989614,3
37318,majestic,sublime,-6.1889954,0.90106106,3
37352,malice,rage,-5.0092773,-0.33007342,3
37480,marble,mosaic,-3.4025574,-0.59557253,3
37527,maroon,red,-0.74902344,-4.0967484,3
37529,maroon,yellow,-4.3164062,-2.1429877,3
37652,mathematics,metamathematics,13.891316,0.97545874,3
37657,mathematics,science,-3.5978093,-2.3464503,3
37658,mathematics,statistics,8.151189,-1.354355,3
37667,matrimony,matrimony,0.0,0.012632284,3
37691,mauve,red,-2.4951172,-3.16255,3
37754,meaning,reason,4.3984375,1.481319,3
37756,meaning,richness,-1.6904297,-1.6916771,3
37796,meat,meat,0.0,0.012632284,3
37803,meat,puddings,2.4455338,0.23103702,3
38112,metasedimentary,sedimentary,-6.034607,-0.09669471,3
38127,metres,metres,0.0,0.012632284,3
38153,microprocessors,transistors,-1.6395111,1.4392929,3
38183,mightiest,richest,-2.0932999,0.55753773,3
38358,miserable,tired,-4.3632812,-3.3009243,3
38360,miserable,unhappy,1.9755859,-1.7816188,3
38363,miserable,weeping,-6.2695312,3.2689466,3
38399,missus,mister,-2.1482544,-3.6169,3
38472,modern,practical,-1.0090332,2.2653267,3
38923,muffled,thick,-4.82347,-4.448145,3
39039,mushrooms,tomatoes,-2.0207977,-1.5284294,3
39395,necessity,urgency,4.576172,0.16498056,3
39489,nestling,singing,-5.364502,2.019893,3
39865,northwest,west,-0.9511719,0.13523231,3
40157,official,royal,-7.1679688,0.7428153,3
40288,on,on,0.0,0.012632284,3
40375,opponents,players,-2.2188065,-1.2424884,3
40388,oppression,violence,-1.6402588,-0.6548414,3
40582,outsiders,students,-7.0097656,-3.4702966,3
40583,outsiders,wives,1.3950195,-2.0496252,3
40619,overweight,unhappy,4.3165054,1.3126965,3
40804,paler,paler,0.0,0.012632284,3
40806,paler,thinner,2.3641496,-0.14099586,3
40807,paler,tired,-6.939453,-2.1701732,3
40881,paperwork,signatures,2.1831055,-0.085089,3
40985,passion,rage,-4.6394653,1.9675623,3
41408,personal,profanity,-4.968689,2.272732,3
41409,personal,professional,1.4638672,0.3006733,3
41465,phases,stages,4.0351562,0.63816506,3
41507,photographs,sketches,2.91636,3.232793,3
41526,physical,sexual,2.7949219,-1.3901873,3
41688,pins,tape,1.734375,2.7745059,3
41780,placid,smooth,-1.7385559,-3.4240842,3
41983,pleasure,rejoicing,-2.4979095,2.5533478,3
42088,poets,songwriters,-7.488449,2.1063447,3
42392,powdery,smooth,-5.795114,-4.400478,3
42417,powerful,precise,-1.9882812,-0.4395299,3
42427,powerful,stern,-0.15234375,1.6402048,3
42434,powerful,vast,-4.78125,2.8988366,3
42481,praise,publicity,4.0306396,-2.2401228,3
42574,prematurity,smoking,-3.0861206,-1.0001771,3
42596,presentation,spelling,-6.2768555,0.8341913,3
42713,principal,supervisor,6.927002,-0.51852787,3
42791,produced,wrote,-5.6328125,-0.8149177,3
42809,profanity,sanctity,-3.4955711,0.021235913,3
42810,profanity,sexual,0.6293335,-1.0129842,3
42817,professional,student,1.5449219,0.17621942,3
42901,property,slaves,-5.3515625,-0.3219901,3
42987,proud,stern,7.6875,3.3629808,3
42991,proud,swaggering,-0.7102814,1.6547803,3
42996,proud,vain,2.3046875,1.4234848,3
43091,pulled,pulled,0.0,0.012632284,3
43422,radiant,red,-1.9179688,0.46934783,3
43428,radio,record,4.013672,0.99908143,3
43442,rage,scorn,2.7568665,1.8672075,3
43449,rage,war,2.874878,-2.4266396,3
43450,rage,weeping,4.0166016,1.5975783,3
43502,rains,storms,-2.1476078,0.2589559,3
43518,rampant,red,6.116211,-2.1434839,3
43530,randomness,statistics,4.4603767,-1.4200392,3
43556,rapidly,steadily,3.9294653,2.1283112,3
43723,reason,science,-2.4262695,-5.53912,3
43725,reason,tradition,-5.091797,0.5637982,3
43758,receiver,recorder,2.1567383,0.93450534,3
43788,recorder,tape,-0.087402344,-0.4438163,3
43816,red,red,0.0,0.012632284,3
43829,red,thick,-3.7763672,-1.1029203,3
43836,red,wrinkled,1.8415833,0.5993634,3
43837,red,yellow,4.3779297,0.04762514,3
43934,rehashed,revised,-1.859375,-0.14904082,3
44069,repeated,sterner,-2.5117188,2.2825766,3
44442,rip,tip,-2.5078125,-0.61726964,3
44458,rising,rising,0.0,0.012632284,3
44816,run,run,0.0,0.012632284,3
44819,run,shout,-4.9492188,0.70466727,3
45038,samoyedic,yeniseian,-14.623535,0.09029704,3
45291,screaming,shouting,2.569336,0.39422768,3
45392,secured,shut,-4.458954,-2.0091417,3
45598,sexuality,violence,-0.26367188,-0.11102545,3
45687,sharper,sharper,0.0,0.012632284,3
45749,shinyness,sunniness,-3.3432922,-0.027594775,3
45789,shivered,suffered,5.690674,0.70502186,3
45790,shivered,watched,5.161957,0.40940213,3
45898,shouting,shrieking,-0.118515015,0.90357506,3
45899,shouting,singing,-1.3701172,0.7334925,3
45905,shouting,talking,-4.944336,1.763878,3
45961,shrimp,snails,-4.260257,-1.9046346,3
46180,singing,talking,1.8085938,-0.21580166,3
46301,skirmishing,trading,2.8017654,-3.621842,3
46450,sluggish,smooth,3.8033638,-4.4732733,3
46560,smoking,steaming,-0.77308846,0.25556692,3
46562,smoking,talking,2.8392334,0.35556132,3
46570,smooth,sweet,2.9707031,3.4385893,3
46572,smooth,thick,1.3745117,-1.1001339,3
47012,spray,steam,-2.4761963,1.2363074,3
47016,spreading,spreading,0.0,0.012632284,3
47032,sputtering,sputtering,0.0,0.012632284,3
47038,squak,squak,0.0,0.012632284,3
47160,starved,tired,-2.6914062,-0.47327238,3
47228,steeper,steeper,0.0,0.012632284,3
47230,stem,stern,-1.2109375,-3.8960242,3
47267,stifling,thick,-8.054932,-5.699285,3
47325,storms,wind,1.757431,-1.9517205,3
47886,talking,talking,0.0,0.012632284,3
47913,tamer,tamer,0.0,0.012632284,3
48073,thick,tough,3.5949707,1.9411021,3
48081,thick,yellow,-0.083984375,2.4790077,3
48115,thinner,thinner,0.0,0.012632284,3
48167,thumbs,toes,3.2480469,2.4911492,3
48208,tired,unhappy,6.3916016,3.328557,3
48210,tired,uninspired,6.151127,2.8349047,3
48316,tradition,usage,7.0634766,0.72692764,3
48331,trains,trucks,1.9160156,-0.40190068,3
48456,twice,twice,0.0,0.012632284,3
48464,tylenol,zithromax,3.6914062,-0.0067780316,3
48493,uncivilized,unlettered,2.1738586,-0.6325539,3
48567,unhallowed,unwarranted,0.61922455,1.9236246,3
48645,unwinding,winding,0.923584,-0.48347533,3
48669,utter,vast,-7.265625,-3.5581627,3
48719,village,village,0.0,0.012632284,3
48726,violence,war,-0.4111328,-0.7377886,3
48752,wailings,weeping,-11.8046875,-0.88636243,3
48797,watched,watched,0.0,0.012632284,3
48846,weeks,weeks,0.0,0.012632284,3
48891,wider,wider,0.0,0.012632284,3
48937,wrastled,wrastled,0.0,0.012632284,3
48938,wrinkled,yellow,0.22837448,-0.5625151,3
48940,wrote,wrote,0.0,0.012632284,3
48943,yards,yards,0.0,0.012632284,3
48946,yellow,yellow,0.0,0.012632284,3
48949,yours,yours,0.0,0.012632284,3
50,abjurer,nowhere,-1.3476562,-0.5062376,4
90,above,around,4.361328,0.1586474,4
271,accidents,incidents,3.7798405,-2.6069846,4
273,accidents,problems,-0.29049683,-6.3779106,4
395,acknowledge,state,2.1198578,-4.006008,4
538,actively,successfully,0.48711538,-0.07679182,4
598,acts,speaks,0.076171875,0.59989655,4
599,acts,talks,-0.78125,-1.3418105,4
778,adoration,love,-2.956543,-4.200106,4
941,aerial,ground,-4.3291016,-1.3722363,4
1350,aimlessly,unconsciously,9.996918,0.30534863,4
1749,along,along,0.0,0.055516884,4
1752,along,watch,18.33789,3.4912486,4
2040,amused,rapid,-3.90625,-1.7982001,4
2138,anarchy,license,10.107052,0.49417335,4
2369,anguish,dejection,-1.3290963,-0.103694975,4
2603,ants,earth,-4.0825195,-0.31823105,4
2609,ants,termites,2.1722717,-1.2893751,4
2759,apologized,time,-13.561523,-3.0037305,4
2760,apologized,went,-6.039551,-1.3645537,4
2856,apples,cake,2.3691406,-1.776397,4
2973,aquatic,other,0.83203125,-0.4157692,4
2980,arab,egyptian,0.055664062,1.7252246,4
3093,area,league,-1.7167969,0.9611356,4
3190,armies,battles,-4.182617,-0.7656466,4
3249,around,around,0.0,0.055516884,4
3304,arrivals,departures,5.9362855,-0.6906395,4
3320,arrogant,hurtful,-1.5297852,-2.7375972,4
3321,arrogant,lying,-0.59246826,1.0936104,4
3323,arrogant,opinionated,1.0175781,3.1685495,4
3325,arrogant,quarrelsome,0.064941406,1.353717,4
3336,arrows,bow,-10.383789,-1.8571393,4
3340,arrows,chimales,8.483917,0.4533053,4
3488,artists,cartoonists,-8.331299,2.3471065,4
3498,artists,intellectuals,-0.67350006,1.9348949,4
3508,artists,things,4.40625,4.237567,4
3509,artists,writers,-1.8548982,0.27310276,4
3594,ask,call,-10.086914,0.7905714,4
3644,assassins,conspirators,1.9960747,-0.9721493,4
3645,assassins,cutthroats,-7.506691,-0.7473302,4
3672,assets,cash,-4.7666016,-2.3294196,4
3675,assets,exports,-1.2816467,-0.20208356,4
3793,atheistic,materialistic,-7.0927734,1.0599434,4
3887,attentive,ready,7.358616,-1.4078286,4
3969,audience,critics,0.044921875,0.7900074,4
4264,babbled,babbled,0.0,0.055516884,4
4273,babied,petted,1.045166,-0.76640654,4
4307,babysit,come,-6.1709614,-2.5183103,4
4351,backed,backed,0.0,0.055516884,4
4352,backed,pranced,-7.711914,-0.13148117,4
4382,backward,sideways,0.16015625,1.7160944,4
4588,balloon,boy,2.5390625,-1.1312093,4
4805,barked,barked,0.0,0.055516884,4
4830,barleycorns,roots,5.442383,-0.7640053,4
4941,baskets,parcels,-3.1391106,-0.7856542,4
5032,battles,disputes,1.2392994,2.393995,4
5038,battleships,cruisers,4.451742,4.783758,4
5189,beating,beating,0.0,0.055516884,4
5568,beggars,churches,1.3080444,-4.0808606,4
5660,belief,sentiment,4.984131,2.0065932,4
5661,belief,thought,-8.443359,1.4669077,4
5662,belief,unbelief,5.952173,2.9064388,4
5800,berrid,dead,-4.3867188,-3.585826,4
5946,bewildering,many,1.902832,-0.06454402,4
6430,black,black,0.0,0.055516884,4
6440,black,cold,0.37304688,-1.2402831,4
6448,black,dismal,8.308594,5.516163,4
6457,black,gay,8.202637,2.9955146,4
6505,black,shiny,4.2702637,2.8508232,4
6627,blatant,officious,-0.34627533,-0.99021006,4
6765,bliss,suffering,4.4990234,1.3749369,4
6993,blows,blows,0.0,0.055516884,4
7116,board,keel,-1.5009766,-0.528507,4
7131,boars,deer,-5.7666016,-1.8642666,4
7132,boars,oxen,-0.7039032,-2.5957613,4
7405,bonnets,dresses,-5.5999565,-0.36806276,4
7517,boots,clothing,-2.046875,4.1031995,4
7519,boots,coats,-6.836426,1.4308262,4
7693,bow,slide,-0.96191406,3.8694255,4
7710,bowery,lofty,2.1725583,-2.1547625,4
7755,boxed,wrestled,-4.967887,0.3856885,4
8024,bravery,cowardice,10.0138855,0.31229377,4
8026,bravery,enterprise,10.612343,1.6595596,4
8144,breakfast,lunch,4.0234375,1.1964498,4
8148,breakfast,supper,1.4501953,-1.2884284,4
8256,bribing,sleeping,1.5703125,-2.0328665,4
9017,build,come,-7.854492,-2.9691067,4
9186,burn,split,0.80078125,0.8179976,4
9552,cake,fruit,-4.7456055,-1.6518658,4
9554,cake,jelly,4.6914062,-1.7111211,4
9623,call,call,0.0,0.055516884,4
9625,call,come,-1.2890625,-1.9518974,4
9821,camera,puzzle,-0.41601562,-0.039664924,4
10408,carry,cash,-2.75,1.6333436,4
10474,cash,time,-3.359436,0.8007803,4
10481,casseroles,things,6.767456,1.2731792,4
