original_idx,word1,word2,preference,cv_pred,fold
281726,notes,words,-0.060546875,0.783512,3
282073,nuclei,plasmas,-3.2444687,0.24056211,3
282213,numbers,operations,5.5478516,0.1883461,3
282221,numbers,percentages,-0.7734375,0.4549207,3
282224,numbers,places,-2.328125,0.49242806,3
282236,numbers,quantity,-2.9047852,-0.2651823,3
282247,numbers,routes,-4.959961,-0.047673367,3
282462,nurture,peace,1.2022486,-0.08296035,3
282872,objectivity,transparency,-5.376779,-0.74163806,3
282875,objectivity,values,-0.0087890625,-0.094630316,3
283097,obscurity,peace,-6.210022,0.12163654,3
283221,observed,practical,-2.5594788,-0.2138519,3
283518,occupational,personal,1.0149689,0.21237695,3
283529,occupational,religious,4.033203,0.840333,3
283536,occupational,technical,14.099121,0.21700439,3
283710,odours,predators,-0.080078125,0.14007547,3
283753,offensive,peace,-4.1328125,-0.30984038,3
283755,offensive,photographic,-3.4262085,0.12533163,3
283757,offensive,protective,3.266147,0.11620447,3
283761,offensive,repugnant,-1.3637085,0.10364859,3
283769,offensive,special,0.5977783,-0.25052968,3
283770,offensive,stereotypical,7.1325684,0.026271798,3
283774,offensive,technical,2.9560547,-0.2533189,3
283776,offensive,unconstitutional,1.2919922,-0.020106733,3
283783,offensive,war,-1.3476562,0.23264138,3
284620,oncologist,surgeon,-1.7593994,0.32605052,3
284854,ontological,psychological,-5.6961975,-0.09779811,3
285111,openly,proudly,-8.884811,0.11690689,3
285112,openly,repeatedly,1.4050903,0.68043643,3
285117,openly,vigorously,-3.445815,-0.1259009,3
285223,operation,output,8.98996,0.7037071,3
285250,operation,publishing,3.1431885,0.018158615,3
285262,operation,repertoire,0.82421875,0.10931128,3
285269,operation,retirement,-1.6730957,0.60363054,3
285273,operation,routes,-0.29296875,-0.006845653,3
285285,operation,setup,1.052124,0.57066905,3
285306,operation,technical,-4.9595337,0.61791134,3
285315,operation,tourism,4.730835,0.50081885,3
285318,operation,training,4.579829,-0.39528465,3
285330,operational,organisational,5.9414062,-0.0347521,3
285334,operational,output,-3.4375,0.3391619,3
285342,operational,practical,-8.128906,-0.19760063,3
285355,operational,replacement,6.1486206,0.5336657,3
285367,operational,specific,-2.8740234,0.47589043,3
285380,operational,technical,6.661865,0.06727164,3
285390,operational,training,6.412964,-0.72591305,3
285394,operations,operators,3.1439538,0.4670872,3
285454,operations,retail,4.079315,-0.18970715,3
285459,operations,routes,-7.5378723,0.53156805,3
285480,operations,steps,0.5332031,-0.5047745,3
285484,operations,structures,-1.984375,0.5932791,3
285485,operations,subclasses,-9.180664,0.3951607,3
285487,operations,supplies,-5.1245728,0.48270008,3
285495,operations,technical,-2.1956787,0.3564763,3
285496,operations,techniques,4.7109375,0.16351564,3
285508,operations,training,-1.3842773,0.41700542,3
285518,operations,variants,-0.234375,1.0160024,3
285520,operations,yard,-1.564331,0.13756818,3
285554,operators,routes,-1.7263184,-0.28093538,3
285561,operators,switchboard,-0.18359375,0.23720935,3
285562,operators,switchboards,-1.8359375,0.24592543,3
285565,operators,tariffs,8.357422,0.0953861,3
285572,operators,variants,3.286459,0.16845946,3
285592,ophthalmologist,surgeon,3.560791,-0.018796735,3
285849,oppositional,studious,8.425568,0.28294593,3
286750,organisational,personal,-3.1132812,-0.27203685,3
286765,organisational,technical,4.3821793,-0.33043483,3
286768,organisational,workplace,3.03125,0.5248293,3
286826,organised,unorganised,6.6015625,0.5069959,3
286834,organisers,patrons,-6.0039062,-0.41993603,3
286857,organist,pianist,-0.86572266,0.053801246,3
286860,organist,rector,13.493164,0.19262736,3
286863,organist,singer,1.1757812,0.37180534,3
287068,organizations,places,0.42092896,-0.46825624,3
287070,organizations,players,5.611328,0.63765186,3
287073,organizations,politics,-9.839813,0.22144213,3
287085,organizations,recognition,3.2201538,0.73784304,3
287110,organizations,students,-3.070282,-0.1654582,3
287115,organizations,technologies,-6.695282,0.39739376,3
287121,organizations,training,-0.54345703,0.069052756,3
287266,orientalist,poet,5.6484375,0.13925348,3
287270,orientalist,protestant,-7.5047913,0.095606945,3
287271,orientalist,religious,0.5317383,-0.6581641,3
287274,orientalist,surgeon,-6.6464844,0.16471106,3
287604,originals,reprints,-4.468576,0.21698014,3
287885,orphanages,schoolhouses,-4.695526,-0.08866969,3
287904,orthodontists,students,11.104492,0.68438053,3
288695,outgoing,popular,-2.1738281,-0.30899343,3
288697,outgoing,succeeding,2.9394531,-0.6710131,3
288699,outgoing,tall,-1.9147949,-0.4627194,3
288756,outlook,situation,-2.7590332,-1.61196,3
288767,outpatient,outpatient,-6.239258,-0.00081643206,3
288770,outpatient,residential,-0.73535156,0.70625454,3
289061,overdose,suicides,-0.59814453,0.3044287,3
289176,overnight,special,-2.0378418,-0.050153628,3
289582,oxalate,sulfate,-7.7797127,-0.19731882,3
289620,oxygen,rain,3.52063,0.101609394,3
289623,oxygen,sugar,2.3515015,0.12637874,3
289639,oysters,shrimp,8.273254,-0.28441495,3
289646,pace,revolutions,0.0,0.13381846,3
289652,pace,trickery,2.0019531,-0.34229797,3
289996,pains,places,-5.286865,-1.2619672,3
290329,palace,site,-1.9755859,0.39437252,3
290907,parallels,variants,0.89487195,-0.19777688,3
291059,parasitism,predators,-3.5868912,-0.20213546,3
291080,paratroopers,supplies,1.2431641,-0.02456361,3
291190,parietal,rock,-2.3747559,-0.1724769,3
291191,parietal,sphenoid,-1.99757,0.39710653,3
291351,parliament,politics,-1.7091064,0.20220321,3
291354,parliament,publishing,-1.5712891,0.81882155,3
291360,parliament,war,2.019699,0.28491193,3
291839,partnership,peace,8.463867,0.4221896,3
291844,partnership,retirement,-7.631134,0.51231796,3
292151,passionately,widely,5.9705744,0.22899635,3
292454,pathogens,pests,-7.417405,-0.33066845,3
292455,pathogens,plants,-0.26367188,-0.021424651,3
292457,pathogens,predators,-7.0058594,-0.29793894,3
292458,pathogens,probiotics,-6.357147,-0.14085329,3
292511,paths,points,1.8046875,-0.35830644,3
292519,paths,routes,-4.2590637,0.25722212,3
292523,paths,steps,-9.228882,0.21069774,3
292532,paths,woodland,3.4249344,0.102949984,3
292647,patricians,slaves,-5.9362183,-0.36380178,3
292673,patriotic,popular,-6.7597313,0.04100442,3
292681,patriotic,secular,-1.0009155,0.13123062,3
292689,patriotic,ungrudging,-3.2695312,0.122127935,3
292830,patrons,sellers,-4.7841797,0.024000078,3
292833,patrons,students,3.1982422,-0.5832179,3
292846,pattern,prevalence,-2.3300781,0.37080225,3
292936,pavements,structures,1.3896484,0.21290317,3
292942,pavilions,shrines,-8.949219,-0.278068,3
293036,payments,rates,1.9117737,0.9237705,3
293039,payments,reimbursements,-6.1289062,0.7604706,3
293090,peace,quite,-2.6287231,-0.5535029,3
293093,peace,recognition,-4.4804688,-0.30419707,3
293095,peace,redemption,-0.20654297,-0.24389526,3
293125,peace,solitude,3.4331512,-0.019740745,3
293129,peace,statehood,10.189941,0.3938402,3
293133,peace,tourism,4.859375,0.4188605,3
293255,peaks,routes,-4.5976562,0.25093848,3
293306,peasant,politics,1.0604858,0.5431687,3
293307,peasant,popular,-1.0003052,0.77570564,3
293682,penetrable,soft,7.1523438,0.47614497,3
293761,pensive,sad,2.3879395,-0.8574209,3
293777,penultimate,prior,1.3091049,0.17718779,3
293780,penultimate,seventeenth,-2.0825195,-0.09461019,3
293781,penultimate,seventh,-5.5703125,0.0017886274,3
293978,peppermint,sugar,3.78125,0.49992955,3
293988,peppy,urbane,2.4546509,-0.11965406,3
294012,percentages,points,-5.0566406,-0.29043326,3
294015,percentages,votes,-1.5307045,0.79018813,3
294085,perceptual,psychological,-1.6710205,0.14203557,3
294086,perceptual,refractive,6.975342,-1.1947151,3
294439,performances,poetry,8.05865,-0.2940903,3
294456,performances,publishing,5.4121094,-0.55071074,3
294471,performances,repertoire,-0.69433594,-0.26223463,3
294508,performances,training,-1.6582031,-0.5720056,3
294516,performances,video,-3.4094086,0.3211961,3
294518,performances,visits,3.2533247,0.1675552,3
294633,perfume,rain,-1.7890625,-0.089749545,3
295083,personal,popular,-2.3066406,0.49329475,3
295089,personal,practical,0.0690918,-0.030745484,3
295098,personal,psychological,-2.243164,-0.28494263,3
295101,personal,recognition,4.17041,0.5413982,3
295111,personal,residential,-3.4891357,0.5664036,3
295112,personal,retail,-3.4106116,-0.362045,3
295113,personal,retirement,3.2050781,0.7926247,3
295121,personal,school,4.185547,0.39569062,3
295124,personal,seasonal,-1.4733658,0.1996087,3
295141,personal,specific,-3.8496094,-0.29134887,3
295142,personal,spectacular,3.911459,0.5830558,3
295158,personal,technical,-0.55078125,-0.1833217,3
295177,personal,unpublished,13.553223,-0.28794056,3
295181,personal,verb,0.91552734,-0.1954785,3
295492,peruvian,scottish,-3.7805176,-0.18549803,3
295494,peruvian,spanish,-0.69628906,-0.087846264,3
295496,peruvian,ukrainian,4.8845825,-0.025374644,3
295544,pests,predators,0.68359375,0.035180867,3
295545,pests,promises,3.0527344,0.0022976995,3
295565,petite,tall,11.236816,0.22041148,3
295755,phases,techniques,0.17584229,-0.27356908,3
296392,photographer,poet,-3.2132754,-0.25692776,3
296398,photographer,prisoner,5.182129,0.40264526,3
296410,photographer,singer,-5.1651,-0.03274642,3
296418,photographer,surgeon,-0.16992188,-0.15906766,3
296421,photographer,traveler,7.79541,0.4468264,3
296446,photographic,site,-6.5912323,-0.10045646,3
296447,photographic,sketch,1.828292,0.49527964,3
296955,physicians,scribes,-5.7539062,0.15782338,3
296958,physicians,students,-1.9916992,-0.27932873,3
297038,physiological,symptomatic,1.9988403,0.17163888,3
297041,physiologically,psychologically,2.3302917,-0.025646534,3
297089,pianist,poet,-8.982666,-0.20857497,3
297092,pianist,puppeteer,-7.027466,0.2768008,3
297095,pianist,rector,-1.7060223,0.4825492,3
297098,pianist,singer,5.367676,0.2911426,3
297500,piggery,poultry,-4.888672,-0.22358677,3
297548,pilgrimage,pilgrimage,-4.32284,-0.00081643206,3
297553,pilgrimage,religious,-5.1417847,0.2950799,3
297557,pilgrimage,tourism,-0.4351349,0.90280044,3
297869,pipits,wagtails,-1.8706055,0.011450753,3
298000,pivotal,substantial,-0.101472855,-0.25122288,3
298089,places,plants,-0.71875,0.6978687,3
298092,places,politics,-3.171875,0.13914901,3
298111,places,scenes,1.25,0.33972812,3
298118,places,sidings,-3.5914726,0.3616309,3
298124,places,spots,3.4716797,-0.23098198,3
298132,places,structures,-8.253906,0.031255335,3
298143,places,tourism,1.8808594,0.8847077,3
298146,places,transportation,-4.7529907,-0.068771064,3
298180,plague,war,-0.8359375,-0.00807327,3
298545,plantations,sailing,-3.4067383,0.32798922,3
298549,plantations,transportation,-0.78738403,0.009592049,3
298551,plantations,vegetation,8.133911,0.21406977,3
298554,planted,sculpted,0.51672363,0.6302018,3
298582,plants,predators,6.0372314,0.43910694,3
298587,plants,prokaryotes,-10.877552,0.61723435,3
298606,plants,structures,1.0812378,-0.24790739,3
298608,plants,symbiosis,-8.175049,-0.65081966,3
298612,plants,vegetation,-4.0668945,-0.14029035,3
298613,plants,vertebrates,-6.097687,0.2898578,3
298614,plants,weed,-10.628906,-0.01864411,3
298905,playbacks,war,-2.1289062,-0.17195407,3
298977,players,students,-4.6799316,-0.4168232,3
298991,players,volunteers,-6.733349,0.2750597,3
299061,playlists,recommendations,-4.055664,-0.24855328,3
299255,plenteous,smiling,1.8964844,0.027669404,3
299428,pluralistic,secular,-0.6667938,0.18566318,3
299429,pluralistic,syncretist,2.666565,0.28885758,3
299589,poet,poetry,2.3804321,-0.16574788,3
299599,poet,prior,-3.38692,-1.2923225,3
299603,poet,psychiatrist,1.65625,0.14278886,3
299634,poet,scribe,-0.97036743,0.6638089,3
299639,poet,singer,0.3166504,0.7957022,3
299648,poet,sophist,2.8325195,0.39860484,3
299650,poet,spymaster,2.6835938,0.52261573,3
299657,poet,surgeon,9.026855,0.07042631,3
299665,poet,thinker,-6.755705,0.051549386,3
299669,poet,traveler,-5.3760376,0.63727653,3
299675,poet,warrior,-10.915527,-0.41931325,3
299726,poetry,poetry,-6.3115234,-0.00081643206,3
299729,poetry,politics,0.69921875,-0.06634268,3
299744,poetry,publishing,-0.5710449,-0.1224243,3
299751,poetry,reading,0.59765625,0.11353113,3
299755,poetry,recognition,0.00962615,0.8455187,3
299763,poetry,rock,-3.2735748,-0.14100945,3
299766,poetry,sayings,0.6503906,0.061181046,3
299781,poetry,story,2.8002625,0.39918908,3
299792,poetry,thought,-3.9863281,0.16756184,3
299804,poetry,war,0.56118774,0.22642949,3
299886,points,points,4.609375,-0.00081643206,3
299900,points,scores,-5.557617,0.07460426,3
299919,points,try,-5.4493713,-0.054211855,3
299921,points,values,9.0703125,0.2447806,3
299991,polder,reclaimed,2.0988274,-0.3512463,3
300699,politics,publishing,6.1757812,-0.06425131,3
300708,politics,reading,-3.1047974,0.25442213,3
300724,politics,retirement,-7.310916,0.52153885,3
300727,politics,revolution,0.53515625,0.2677001,3
300732,politics,rock,-3.737671,0.30113322,3
300751,politics,shirts,-4.3132324,0.59666085,3
300796,politics,thought,-3.602746,0.9304397,3
300801,politics,umno,-3.444336,0.39751142,3
300806,politics,values,1.2034364,-0.19022548,3
300812,politics,vision,-4.7142334,-0.20020734,3
300814,politics,volunteers,1.7820873,-0.42294168,3
300824,politics,workforce,-2.2216797,1.0018109,3
300948,polygonal,voxel,5.435547,0.07823789,3
301026,polyurethane,resin,3.0939941,-0.16405152,3
301222,popular,practical,-5.166443,0.42238876,3
301241,popular,recognizable,2.4084492,-0.72734344,3
301247,popular,religious,-0.88962173,0.14188454,3
301256,popular,rock,-0.86694336,0.65787584,3
301285,popular,standard,4.9003906,0.6605809,3
301292,popular,technical,12.753906,-0.21165732,3
301308,popular,vernacular,-1.7011719,0.27152675,3
301313,popular,voluminous,9.240234,0.23378614,3
301314,popular,warrior,-4.0214844,-0.44193688,3
301316,popular,widely,1.172409,-0.51034284,3
301720,portuguese,portuguese,8.283514,-0.00081643206,3
301723,portuguese,scottish,0.7812271,-0.025751563,3
301730,portuguese,ukrainian,-1.378418,-0.15228099,3
301972,possibility,understanding,3.5262299,0.7749334,3
302068,postdocs,students,-3.3175106,-0.25645572,3
302444,powder,rails,-3.734375,-0.27290148,3
302758,practical,prescient,-1.6411133,-0.52221805,3
302761,practical,prophetic,-1.9215088,0.105071925,3
302763,practical,psychological,4.6347656,0.89829767,3
302772,practical,relevant,3.82016,0.62301725,3
302774,practical,religious,-1.543457,0.49199477,3
302777,practical,rigorous,3.7014465,-0.71148646,3
302793,practical,specific,1.4150391,0.15430227,3
302815,practical,thought,-0.7929535,-0.26604554,3
302816,practical,training,-0.981282,-0.10085532,3
303095,pratfalls,stunts,1.7756538,-0.41411322,3
303112,prayed,stayed,0.51953125,0.25363517,3
303113,prayed,taught,-4.0040894,0.25506034,3
303650,prelates,residential,3.6587887,0.012195513,3
303929,prerequisites,prerogatives,-1.6655273,0.15292221,3
303933,prerequisites,students,5.822708,-0.0683545,3
303953,prescient,sad,6.8618164,0.044661164,3
304295,presidency,war,2.0980835,0.63751477,3
304466,preteen,teenage,3.9648438,0.52640164,3
304499,prevalence,prognosis,5.191284,0.015033603,3
304516,prevalence,training,-2.807415,-0.14920342,3
304612,previews,recaps,-0.42382812,-0.04587879,3
304914,primers,textbooks,2.9414062,0.490561,3
304916,primers,tubes,5.2734375,0.023074323,3
305110,printed,transcribed,-3.649414,-0.027896821,3
305114,printed,woven,5.617852,0.15794735,3
305183,prior,scheduled,-0.52027893,0.22144505,3
305242,prisoner,singer,11.240823,0.3100968,3
305243,prisoner,surgeon,-3.6342773,0.12174555,3
305823,processing,receiving,-2.43042,0.16690177,3
305826,processing,recognition,-3.864618,-0.25599265,3
305847,processing,techniques,8.515625,0.038042873,3
306793,profusion,sobriety,14.499512,0.12253706,3
307635,pronoun,verb,-0.9296875,0.20278165,3
307727,propellers,rotors,2.0390625,0.26462513,3
307995,proprioception,vibration,4.9472656,0.3067604,3
308110,prospectors,supplies,-3.020996,-0.03953162,3
308351,protective,reactive,8.173462,-0.26478493,3
308355,protective,religious,-6.2681885,1.364278,3
308427,protestant,secular,-7.1329703,0.5636804,3
308496,protocol,title,-2.8457031,0.1543937,3
308704,provocative,rigorous,-8.039211,0.032500133,3
308710,provocative,stimulating,0.453125,0.3300569,3
308914,psychological,rabbinic,1.8847656,-0.3399108,3
308916,psychological,relationship,8.853027,0.41074842,3
308917,psychological,religious,5.25354,0.11493918,3
308933,psychological,technical,2.8642578,-0.23636432,3
309034,ptarmigan,snipe,-2.1113281,0.012766577,3
309330,publicly,repeatedly,-2.9833984,0.45004976,3
309336,publicly,vehemently,4.4208984,0.10109468,3
309338,publicly,widely,3.0322266,-0.39070034,3
309412,publishing,reading,-2.0722656,-0.5259296,3
309415,publishing,recognition,-8.133301,0.63349026,3
309438,publishing,textbooks,-3.0885677,-0.7268876,3
309492,pulling,pulling,7.444214,-0.00081643206,3
309494,pulling,sailing,-4.437687,-0.7584078,3
309528,pump,pump,1.5624894,-0.00081643206,3
309761,purchases,supplies,-1.2011719,-0.7369443,3
309864,purity,standard,-4.5083923,0.1931573,3
309871,purity,uniformity,-0.7734375,-0.7986052,3
309995,pussy,throat,1.4208984,-0.49815723,3
310040,qatari,spanish,2.4677734,0.12510434,3
310105,qualifications,recognition,13.378479,0.06722066,3
310286,quarreled,separated,-13.673466,-0.32190645,3
310336,quartzite,slate,3.5625,0.5138369,3
310504,quickly,repeatedly,4.515869,0.1689431,3
310526,quickly,widely,9.799566,0.25050217,3
310844,racetrack,site,-1.012085,0.28161556,3
311094,radioactive,special,0.275568,0.86071455,3
311186,raided,sealed,10.189453,-0.2290175,3
311309,railwaymen,revolution,1.1370239,-0.58446825,3
311354,rain,submersion,-5.8447266,0.78874123,3
311357,rain,threatening,0.0,-0.62943983,3
311359,rain,thunderstorms,-4.1992188,0.12796018,3
311362,rain,wet,3.8781128,-0.50285274,3
311366,rain,words,-2.2773438,-0.7753024,3
311490,ramble,roll,2.6464844,-0.44703418,3
311501,ramjets,rockets,-4.458496,-0.22905964,3
312011,rates,routes,1.6308594,-0.71773535,3
312021,rates,tickets,3.8161654,-1.4882358,3
312452,readers,reading,0.36328125,0.05639465,3
312458,readers,slaves,3.2060547,-0.27389845,3
312494,reading,remembrance,2.4492188,-0.75135493,3
312498,reading,retirement,11.673706,-0.73490816,3
312517,reading,training,6.401367,0.39855033,3
312520,reading,traveling,7.695801,-0.17878401,3
312532,reading,words,-6.202942,0.58894914,3
312732,reallocations,reductions,9.548706,-1.1336586,3
312829,reasons,reasons,4.022461,-0.00081643206,3
312830,reasons,rightness,-1.7493896,-0.10686797,3
312835,reasons,techniques,-2.6845703,-0.070947886,3
313197,receiving,stimulating,-1.0058594,0.76993954,3
313199,receiving,training,-3.5449219,-0.064936556,3
313200,receiving,transmitting,-0.15332031,-0.0471655,3
313486,recognition,remembrance,5.484619,0.50675213,3
313502,recognition,retirement,9.269531,-0.116335936,3
313537,recognition,students,-6.0474854,-0.71949863,3
313552,recognition,training,11.991882,-0.7211717,3
313555,recognition,transparency,3.1617126,-0.50196016,3
313560,recognition,understanding,0.36914062,0.28029856,3
313567,recognition,visits,5.0236816,-1.2451934,3
313581,recognizable,specific,-3.0317383,0.43477988,3
313598,recognized,tall,-8.458496,-0.4842133,3
313633,recommendations,report,0.7753906,0.050225943,3
313644,recommendations,scores,-5.5839844,0.07601732,3
313659,recommendations,tips,-7.006176,0.070560336,3
313836,record,retirement,-3.9023438,0.12862849,3
313840,record,seventh,-6.489258,-0.43391457,3
313847,record,video,-5.304603,-0.032972097,3
314282,recruiting,special,0.2140503,-0.076060265,3
314283,recruiting,training,-1.5058594,0.25570667,3
314299,recruitment,training,10.780365,0.023824044,3
314382,recurrent,special,-4.5990753,0.2942627,3
314467,reddish,softer,-4.7664795,0.0598184,3
314468,reddish,tan,2.8789062,0.6852241,3
314502,redemption,replacement,-1.4707031,0.770275,3
314505,redemption,retirement,0.67181396,0.83062774,3
314509,redemption,sin,0.5088959,-0.75353783,3
314517,redeployment,setup,-1.5625,0.13819706,3
314919,reflecting,transmitting,-7.4882812,-3.0837953e-05,3
315067,reformation,revolution,1.807107,0.33075455,3
315070,reformation,split,6.570801,-0.022770524,3
315076,reformation,war,5.9936523,0.23863555,3
315306,regenerated,renovated,0.9234848,0.27361172,3
315319,reggae,rock,-0.328125,-0.058334474,3
315843,reign,relationship,-1.1962891,0.16987735,3
315938,reissued,repackaged,6.734375,0.31968012,3
316071,relationship,situational,-4.1293945,0.08828738,3
316078,relationship,traits,14.82254,0.69289327,3
316382,relevant,rigorous,4.3476562,-0.17785437,3
316385,relevant,specific,-10.540283,0.91326,3
316386,relevant,stimulating,3.101691,0.014998645,3
316661,religious,school,-1.8759604,-0.99434006,3
316663,religious,seasonal,-14.328125,-0.39154106,3
316674,religious,special,-6.4188385,-0.48846704,3
316675,religious,spiritualist,5.3965797,0.029617408,3
316691,religious,technical,0.83740234,0.5154235,3
316698,religious,tourism,4.4882812,-0.34404963,3
316705,religious,traditionalist,-8.151367,0.3386696,3
316716,religious,values,6.631572,-0.673419,3
316722,religious,volunteers,5.1816406,-1.0463107,3
316735,relish,skill,5.7441406,0.19498035,3
316745,relocated,renovated,-3.5582714,0.18507308,3
316911,remembrance,revolution,3.5717945,-0.52404726,3
316924,remembrance,war,-0.13085938,0.37438688,3
317627,replacement,retirement,-8.876465,0.075881556,3
317641,replacement,training,2.527832,-0.28345034,3
317709,report,statement,-1.2301025,-0.21238464,3
317711,report,video,10.435242,-0.5546078,3
317895,reprints,updates,2.609375,-0.62785906,3
318449,residential,school,2.1247559,-0.13906768,3
318467,residential,technical,2.0296373,0.5135681,3
318469,residential,tight,2.8833008,-0.009544045,3
318471,residential,tourism,-4.0703125,0.47724125,3
318477,residential,training,9.38916,0.3043066,3
318490,residential,wealthier,-0.53027344,0.31765145,3
318933,responses,sentences,0.67276764,-0.13694829,3
319233,restrictive,seasonal,-3.8476562,0.04883331,3
319361,retail,retail,12.505066,-0.00081643206,3
319364,retail,school,-1.6737976,-0.15884593,3
319372,retail,slaughtered,-3.487293,-0.08061215,3
319381,retail,technical,2.3701172,-0.043278564,3
319384,retail,tourism,3.9720497,-0.1712082,3
319386,retail,townhouses,4.993408,-0.09457412,3
319388,retail,training,2.9533691,-0.2247097,3
319396,retail,workplace,10.763672,0.23135228,3
319411,retailing,tourism,7.515913,0.344714,3
319455,retired,separated,0.74957275,0.4498747,3
319461,retired,studious,0.15234375,0.35274267,3
319484,retirement,scrapping,4.0394287,-0.052628756,3
319492,retirement,solitude,8.142639,-0.2108665,3
319506,retirement,tattooing,6.5407715,-0.7345306,3
319511,retirement,tourism,0.7981262,0.52488303,3
319514,retirement,training,-0.1574707,-0.45485103,3
319526,retirement,war,1.4277344,-0.1747204,3
319568,retribution,sin,-2.0761032,0.25616884,3
319676,reuse,revolution,-12.816895,-0.4296013,3
319780,reversal,stabling,-5.4726562,-0.04003325,3
319989,revolution,rock,0.22888184,0.16051745,3
320052,revolutions,uprisings,-2.1055145,0.20304899,3
320054,revolutions,war,-3.2607422,0.13197252,3
320531,rigorous,transparent,-0.20838165,-0.22998665,3
320532,rigorous,trustworthy,-3.0553179,0.15582764,3
320533,rigorous,unexpected,-2.8528137,-0.65818083,3
320824,rivulets,streams,4.973175,0.047318738,3
321018,rock,sediments,-1.6088257,-0.19928537,3
321034,rock,tuff,-0.22912598,0.5245097,3
321214,roll,tilt,-9.230469,0.9415196,3
321765,routes,trackways,0.5429344,-0.6125512,3
321769,routes,transportation,-5.250122,-0.08609241,3
321771,routes,variants,-1.0825195,0.5045594,3
322033,rulership,war,1.84375,-0.072474584,3
322347,saccharin,sugar,8.2307205,0.255228,3
322363,sacral,secular,1.3828125,0.700614,3
322416,sad,turbulent,1.9021912,-0.30610037,3
322615,sailing,selling,-5.461548,-0.26202512,3
322624,sailing,tacking,-0.39453125,-0.041651487,3
322625,sailing,tattooing,-4.4277344,-0.055968463,3
322627,sailing,tourism,3.546875,0.1151348,3
322628,sailing,training,2.470921,-0.40088797,3
322630,sailing,volleyball,-1.0751953,0.066568404,3
322637,sailing,windsurfing,-8.093872,0.46485454,3
322886,salutary,spectacular,0.21704102,0.36802578,3
323239,satires,texts,-18.262451,0.46037087,3
323544,scarf,snort,2.9554138,-0.52987146,3
323648,scenes,story,-8.390722,0.47891793,3
323651,scenes,texts,6.899292,0.48516333,3
323714,scheduled,seasonal,-1.546875,-0.4132228,3
323716,scheduled,stayed,-1.265625,-0.20309022,3
323889,school,students,-1.8969727,-0.50421333,3
323891,school,studying,-0.1899414,0.044128127,3
323896,school,technical,4.9921875,0.30920553,3
323900,school,training,1.9846497,-0.21282127,3
323903,school,whiskey,-9.471191,0.6400131,3
323904,school,workplace,-1.5219269,0.6952046,3
324256,scores,textbooks,-1.6556578,-0.066998124,3
324257,scores,texts,6.8027344,-0.6311624,3
324264,scores,votes,-7.0996094,0.5112297,3
324295,scottish,spanish,-1.0314941,0.09273246,3
324298,scottish,ukrainian,-15.84285,-0.56828,3
324437,screws,spikes,6.6796265,0.21258481,3
324514,scrubland,woodland,3.7211533,-0.36109135,3
324529,sculpted,woven,0.087402344,-0.06173487,3
324624,seabirds,seabirds,2.0839844,-0.00081643206,3
324626,seabirds,shorebirds,-4.290039,-0.12190343,3
324673,sealed,separated,4.3285522,0.26490164,3
324784,seasonal,seasonal,-5.947319,-0.00081643206,3
324785,seasonal,sidereal,4.3984375,-0.002204299,3
324789,seasonal,special,-1.0283203,-0.11581555,3
324883,seclusion,solitude,2.2411194,-0.16515198,3
325101,secular,technical,-0.3008728,-0.2047916,3
325370,seizure,slaves,0.34983158,0.8892115,3
325442,selenate,selenite,2.9323502,0.32494247,3
325556,seminars,symposiums,6.037245,-0.40410578,3
325561,seminars,training,-1.578125,-0.6329612,3
325764,sentences,suspects,4.859375,-0.17841803,3
325765,sentences,texts,-1.7272949,-0.5878886,3
326403,setup,training,0.68159103,-0.35612005,3
326415,seventh,special,-2.8046875,0.20276044,3
326419,seventh,title,-0.612854,-0.37997562,3
326433,severe,specific,0.9863281,-0.536959,3
326439,severe,unexpected,0.20957184,-0.9446746,3
326440,severe,unilateral,-2.1523438,0.6172416,3
326640,shaft,steps,-4.2079887,-0.6095139,3
326885,sheer,transparent,1.8769836,0.06754134,3
327100,shirts,sweaters,-5.1816406,-0.28908396,3
327521,shrub,understorey,0.27478027,-0.09048668,3
327523,shrub,woodland,-3.6158447,0.032126725,3
327580,siblings,spouses,-8.787733,-0.11562851,3
327646,sidings,structures,-0.05859375,0.1722977,3
327651,sidings,yard,0.16455078,-0.29188818,3
327665,sighed,sighed,-4.041168,-0.00081643206,3
328121,simulation,training,-2.9664917,0.043710202,3
328123,simulation,vision,-5.8328247,-0.2231578,3
328355,sinks,taps,2.3589268,0.27064842,3
328385,sisters,students,8.416016,-0.6117314,3
328406,site,structures,3.4667969,-0.38504472,3
328528,sizing,structuring,2.2021484,-0.8203994,3
328550,skates,sweaters,5.5426407,0.034983926,3
328646,skill,talent,-6.2089844,0.35385534,3
328651,skill,training,-1.5273438,-0.040605754,3
328653,skill,understanding,1.7946777,0.22225364,3
328655,skill,values,-2.4571228,0.50954366,3
328823,slaveholders,slaves,1.5351562,0.3335055,3
328839,slaves,spouses,-6.062931,0.66734916,3
329092,slurs,swastikas,-7.133789,-0.6233674,3
329268,smells,vibrations,0.45703125,-0.045883678,3
329416,snapshots,video,1.5146484,0.2618812,3
329733,soft,stiff,1.6452637,-0.0094318725,3
329738,soft,tasty,5.885742,-0.3914519,3
329739,soft,technical,-0.33789062,0.16856599,3
329742,soft,transparent,1.1113281,-0.4388143,3
329749,soft,waterproof,6.984619,0.12979157,3
329751,soft,wicked,-1.5625,-0.14518467,3
329760,softer,softer,5.9219666,-0.00081643206,3
