original_idx,word1,word2,preference,cv_pred,fold
27562,frosts,storms,3.1601562,0.84443265,3
27654,fuel,heating,5.20018,0.70366514,3
27668,full,immediate,-5.4521484,0.5991327,3
27685,full,transcendent,-3.5585938,-1.0860268,3
27686,full,true,-2.1362305,-0.8834802,3
27810,furious,hot,-0.12424278,-1.5658681,3
27813,furious,sputtering,10.1875,0.83637416,3
27934,galaxies,matter,4.1362495,-0.89816153,3
27945,gallant,shrewd,-2.763916,-1.3426247,3
27956,gallons,gallons,-0.4970826,-0.010720664,3
28039,gas,matter,-17.307129,-0.03216505,3
28046,gas,steam,0.0,0.061382517,3
28107,gaunt,gray,4.013672,-2.396474,3
28110,gaunt,hollow,5.387207,-0.19464117,3
28176,gears,levers,1.1348801,0.7433257,3
28539,gigantic,red,-7.4591675,1.5196323,3
28589,girl,goose,-0.4289372,-0.18380919,3
28591,girl,stalking,-1.8422699,-1.1526928,3
28718,global,local,-7.8251953,-0.504704,3
28738,gloomy,stern,-0.12109375,0.7450104,3
28744,gloomy,thick,1.5895958,1.6418574,3
29296,graduate,professional,10.775709,-0.2494694,3
29297,graduate,undergraduate,-2.4375,0.3698652,3
29315,grame,grief,-5.9785156,-0.20890275,3
29543,gray,grewsome,-7.7288666,0.042894363,3
29552,gray,red,-4.7055664,0.086939484,3
29553,gray,scanty,-9.213379,-0.39097008,3
29562,gray,tired,3.4829102,-0.7486582,3
29570,gray,yellow,-1.6025391,-1.350671,3
29770,grey,red,-1.9747658,0.974964,3
29779,grief,horror,9.707464,-1.038447,3
29781,grief,intrigue,3.307129,-0.55346835,3
29787,grief,passion,-8.384277,-1.2850184,3
29789,grief,rage,-7.2333984,-0.49435353,3
29840,grinned,looked,7.848633,-1.4052697,3
30731,harmonium,organ,-2.5078125,-1.0099688,3
30865,hawed,himmed,5.0859375,2.3584173,3
31000,heaps,heaps,6.09375,-0.010720664,3
31069,hearths,homes,1.6396508,-0.40622497,3
31114,heat,strength,-6.7890625,0.6576333,3
31236,heiress,owner,5.0317383,0.037174657,3
31329,heparin,histamine,8.16626,-0.068122774,3
31374,heretics,nonbelievers,-15.364258,0.59136766,3
31550,highlights,shadows,4.65625,0.2411836,3
31681,hoarse,hollow,-1.9641991,-0.74177814,3
31736,hollow,lightweight,-3.1406555,0.9999753,3
31737,hollow,muffled,2.3105469,0.30655435,3
31900,honeysuckles,jessamines,-0.46414185,-0.7823466,3
32062,horrible,red,-1.03125,-1.2157193,3
32070,horrible,yellow,-3.965454,0.17633241,3
32084,horror,misery,3.6725225,-0.31138796,3
32087,horror,rage,-3.850586,1.0411345,3
32186,hot,mixed,-3.953125,2.798231,3
32199,hot,red,-2.9979248,-0.9590419,3
32215,hot,smoking,-6.5439453,-2.445908,3
32217,hot,steaming,3.0184593,-0.54825294,3
32225,hot,sultry,-10.277344,1.5270033,3
32227,hot,sweet,12.30317,2.0710502,3
32230,hot,tired,-1.47291,1.0786716,3
32611,hushed,penetrated,10.654297,-0.68227965,3
32862,illustrated,wrote,-5.6278687,0.13532132,3
32926,immediate,personal,2.0019531,1.6196449,3
32929,immediate,stern,2.508789,3.1917202,3
32985,impatient,tired,3.145996,1.7686441,3
33205,increase,multiply,1.6308594,0.21854019,3
33507,ingratitude,suspicion,5.2060547,-0.49616206,3
33541,injustice,oppression,3.5839844,-0.3377037,3
33543,injustice,slavery,-0.67941797,-0.2955165,3
33546,injustice,violence,-8.480469,0.2682336,3
33573,innocent,leige,-6.790039,0.40913582,3
33581,innocent,sweet,-2.622684,0.14948905,3
33607,inquiringly,politely,3.3701172,1.0531039,3
33653,insincere,supercilious,-3.1790314,0.505515,3
33753,insults,violence,-3.4035988,-0.42116708,3
34528,junior,professional,4.7233124,-0.0017641783,3
34800,kinds,shapes,6.0234375,1.0411894,3
34802,kinds,sorts,0.49121094,1.1324027,3
35556,leaking,patched,-2.980566,-1.0583003,3
35714,legos,lion,4.698606,-0.5113573,3
35719,leif,tarzan,-8.566406,0.71786386,3
35818,leukemia,lymphoma,-2.126564,-0.4754331,3
36029,lighter,lighter,9.763633,-0.010720664,3
36038,lighter,thinner,0.0,-0.9086466,3
36076,like,talking,6.1441345,-2.3148816,3
36096,limestone,marble,-0.7435789,1.0838549,3
36120,limped,stuttered,-3.0764236,-0.80634934,3
36121,limpid,salutary,-0.203228,-0.028697565,3
36204,listened,listened,6.244629,-0.010720664,3
36205,listened,looked,5.2207565,0.41777694,3
36220,listened,watched,3.5795593,1.7711447,3
36406,local,provincial,1.3055687,1.683867,3
36504,loneliness,misery,9.792366,1.2764908,3
36727,looked,looked,-6.0195312,-0.010720664,3
36733,looked,smelt,8.074219,-0.4232871,3
36802,lost,loved,-0.765625,-3.325367,3
36856,louder,louder,6.004883,-0.010720664,3
36861,louder,repeated,-2.8710938,-1.8508292,3
36863,louder,sharper,-3.9966812,0.9462486,3
37092,loyalists,unionists,-2.8961182,1.2748269,3
37256,magisterial,police,-1.9511719,-0.8268465,3
37262,magnet,toys,4.1516457,-1.7908006,3
37269,magnificent,proud,-0.6815796,1.2171584,3
37314,majestic,powerful,-2.684082,0.0656022,3
37316,majestic,soothing,-4.247177,1.4782492,3
37318,majestic,sublime,-1.3779297,0.7191584,3
37352,malice,rage,-3.3865967,-1.5067871,3
37480,marble,mosaic,0.21069336,1.7831222,3
37527,maroon,red,1.265625,2.102727,3
37529,maroon,yellow,-1.5399536,-0.5674931,3
37652,mathematics,metamathematics,-5.5078125,0.5524988,3
37657,mathematics,science,-3.1914062,-2.9427605,3
37658,mathematics,statistics,3.252369,-4.0443954,3
37667,matrimony,matrimony,1.8339844,-0.010720664,3
37691,mauve,red,0.3855667,-0.8485329,3
37754,meaning,reason,-7.516632,0.36944205,3
37756,meaning,richness,0.2079761,-1.8667394,3
37796,meat,meat,5.1953125,-0.010720664,3
37803,meat,puddings,-2.6699219,-1.4033227,3
38112,metasedimentary,sedimentary,0.0,-0.42407724,3
38127,metres,metres,0.0,-0.010720664,3
38153,microprocessors,transistors,-0.0881958,0.52383447,3
38183,mightiest,richest,3.1397896,1.1394135,3
38358,miserable,tired,-6.4297676,-0.9603213,3
38360,miserable,unhappy,1.6490173,-1.0527275,3
38363,miserable,weeping,5.3790283,-1.0273147,3
38399,missus,mister,-4.9453125,-0.78315115,3
38472,modern,practical,-0.59495974,0.6831703,3
38923,muffled,thick,2.907196,-1.0775068,3
39039,mushrooms,tomatoes,3.5110626,-0.42562127,3
39395,necessity,urgency,0.1220665,-0.9598912,3
39489,nestling,singing,-4.2402344,0.83437693,3
39865,northwest,west,4.589369,0.35889927,3
40157,official,royal,-4.748047,1.2874255,3
40288,on,on,-2.7575684,-0.010720664,3
40375,opponents,players,0.0,0.4613111,3
40388,oppression,violence,3.736496,-1.6514895,3
40582,outsiders,students,-7.9011536,0.81553876,3
40583,outsiders,wives,3.569458,0.64155555,3
40619,overweight,unhappy,5.135132,2.031038,3
40804,paler,paler,0.38476562,-0.010720664,3
40806,paler,thinner,-0.2607422,1.825524,3
40807,paler,tired,0.95186424,2.363243,3
40881,paperwork,signatures,-3.8720703,1.1573939,3
40985,passion,rage,2.6577148,0.28867227,3
41408,personal,profanity,-8.904696,-1.0219619,3
41409,personal,professional,0.0,0.027044207,3
41465,phases,stages,10.896484,0.4473858,3
41507,photographs,sketches,-7.7421875,0.58903205,3
41526,physical,sexual,0.8466797,1.0464396,3
41688,pins,tape,4.0641556,-0.61180043,3
41780,placid,smooth,2.1768646,0.17491537,3
41983,pleasure,rejoicing,-2.3399315,-0.95200676,3
42088,poets,songwriters,-2.442871,0.9118048,3
42392,powdery,smooth,7.361328,-0.5532187,3
42417,powerful,precise,0.4345703,-0.6745094,3
42427,powerful,stern,-3.885254,1.7740127,3
42434,powerful,vast,-1.203125,-0.12148824,3
42481,praise,publicity,6.921875,0.7228753,3
42574,prematurity,smoking,0.8019161,-0.4565779,3
42596,presentation,spelling,-14.572754,-1.0324706,3
42713,principal,supervisor,7.133964,-2.0713081,3
42791,produced,wrote,-1.0006714,-0.74238956,3
42809,profanity,sanctity,-3.8945312,0.5691846,3
42810,profanity,sexual,-3.7304688,-0.96575856,3
42817,professional,student,1.1637421,-1.4802008,3
42901,property,slaves,-1.9204102,0.4392421,3
42987,proud,stern,0.5440979,-1.5721755,3
42991,proud,swaggering,-2.9746094,-1.3373038,3
42996,proud,vain,1.8458619,-0.5982326,3
43091,pulled,pulled,0.7158203,-0.010720664,3
43422,radiant,red,-12.899414,-0.5532559,3
43428,radio,record,6.9327087,-0.7859918,3
43442,rage,scorn,2.5217457,-0.19316587,3
43449,rage,war,6.2910156,-1.5848293,3
43450,rage,weeping,0.8013916,-2.1200461,3
43502,rains,storms,-5.0908203,-0.2090603,3
43518,rampant,red,0.81315565,0.24678406,3
43530,randomness,statistics,-8.631836,-0.13786328,3
43556,rapidly,steadily,4.367462,-3.0374622,3
43723,reason,science,10.763367,-1.6346955,3
43725,reason,tradition,-0.06367493,0.83956707,3
43758,receiver,recorder,6.679428,-0.8438828,3
43788,recorder,tape,4.7629395,0.3818054,3
43816,red,red,5.90625,-0.010720664,3
43829,red,thick,-5.620117,-1.6011968,3
43836,red,wrinkled,-7.9101562,0.4343809,3
43837,red,yellow,-2.9726562,-0.16061068,3
43934,rehashed,revised,-9.536438,-0.5252959,3
44069,repeated,sterner,2.616211,-0.020026058,3
44442,rip,tip,-0.23583984,-1.1562947,3
44458,rising,rising,-1.4667969,-0.010720664,3
44816,run,run,-7.148834,-0.010720664,3
44819,run,shout,-1.609375,0.3589443,3
45038,samoyedic,yeniseian,-5.5766296,0.74269736,3
45291,screaming,shouting,-1.6924973,0.5953594,3
45392,secured,shut,7.395508,-0.036484897,3
45598,sexuality,violence,-5.3212776,1.0158731,3
45687,sharper,sharper,1.3632812,-0.010720664,3
45749,shinyness,sunniness,6.476368,-0.5694065,3
45789,shivered,suffered,5.6362305,-0.78349394,3
45790,shivered,watched,-10.833984,0.44617608,3
45898,shouting,shrieking,-6.6932373,0.963107,3
45899,shouting,singing,2.5872097,1.527241,3
45905,shouting,talking,3.6865692,0.14376263,3
45961,shrimp,snails,2.4548607,2.0697024,3
46180,singing,talking,-1.8515625,-1.8289176,3
46301,skirmishing,trading,-2.3125,0.8350742,3
46450,sluggish,smooth,-3.080742,-0.8138933,3
46560,smoking,steaming,8.021484,-0.25062755,3
46562,smoking,talking,1.569458,0.6736685,3
46570,smooth,sweet,2.4550781,0.7179998,3
46572,smooth,thick,-1.0429688,-1.0439525,3
47012,spray,steam,-6.1735687,0.27472356,3
47016,spreading,spreading,-1.190918,-0.010720664,3
47032,sputtering,sputtering,1.2089844,-0.010720664,3
47038,squak,squak,0.89437485,-0.010720664,3
47160,starved,tired,6.5429688,1.1031346,3
47228,steeper,steeper,-5.078125,-0.010720664,3
47230,stem,stern,1.0576172,-0.7703235,3
47267,stifling,thick,-1.1923828,-0.47334105,3
47325,storms,wind,-2.5320249,0.5082793,3
47886,talking,talking,7.0664062,-0.010720664,3
47913,tamer,tamer,-3.2416992,-0.010720664,3
48073,thick,tough,-6.6679688,1.5957413,3
48081,thick,yellow,-9.355957,-0.7703973,3
48115,thinner,thinner,-0.5847626,-0.010720664,3
48167,thumbs,toes,-3.504898,1.9357094,3
48208,tired,unhappy,2.7245483,1.5512652,3
48210,tired,uninspired,1.9277344,-0.11260987,3
48316,tradition,usage,-5.873745,-0.33477783,3
48331,trains,trucks,4.331543,1.563092,3
48456,twice,twice,5.6601562,-0.010720664,3
48464,tylenol,zithromax,2.4277344,1.0581656,3
48493,uncivilized,unlettered,-3.0341797,0.16363576,3
48567,unhallowed,unwarranted,-5.1601562,0.7763398,3
48645,unwinding,winding,2.6257324,0.5086626,3
48669,utter,vast,4.2475586,-0.9256897,3
48719,village,village,3.421875,-0.010720664,3
48726,violence,war,0.54351807,-2.5199401,3
48752,wailings,weeping,-4.71875,0.29962772,3
48797,watched,watched,1.7382812,-0.010720664,3
48846,weeks,weeks,-0.05078125,-0.010720664,3
48891,wider,wider,-5.6088867,-0.010720664,3
48937,wrastled,wrastled,-2.8721008,-0.010720664,3
48938,wrinkled,yellow,4.630127,-0.4440576,3
48940,wrote,wrote,0.5839844,-0.010720664,3
48943,yards,yards,-2.6875,-0.010720664,3
48946,yellow,yellow,0.2841797,-0.010720664,3
48949,yours,yours,-9.140625,-0.010720664,3
50,abjurer,nowhere,-1.4022446,0.062146366,4
90,above,around,-3.2648926,0.7888086,4
271,accidents,incidents,-2.588163,-0.053290665,4
273,accidents,problems,1.1960449,1.1531341,4
395,acknowledge,state,9.571217,1.0984231,4
538,actively,successfully,4.4901123,-0.77256453,4
598,acts,speaks,1.3087664,1.6046621,4
599,acts,talks,0.83984375,2.354251,4
778,adoration,love,4.25,-0.1704635,4
941,aerial,ground,4.498047,0.20044586,4
1350,aimlessly,unconsciously,-5.411621,1.0893906,4
1749,along,along,-2.8925781,-0.012822427,4
1752,along,watch,-0.37695312,1.3299941,4
2040,amused,rapid,-6.6761475,-0.54388034,4
2138,anarchy,license,3.935791,-1.2755239,4
2369,anguish,dejection,-3.3111954,-0.8228271,4
2603,ants,earth,8.292603,-0.16611597,4
2609,ants,termites,0.36927414,0.91174483,4
2759,apologized,time,-4.6682625,-2.3322072,4
2760,apologized,went,-2.4140625,0.4961661,4
2856,apples,cake,-11.691406,1.0040587,4
2973,aquatic,other,5.041992,1.0986774,4
2980,arab,egyptian,4.945801,-1.3093884,4
3093,area,league,-2.725586,0.055184916,4
3190,armies,battles,-2.6904297,-1.2958608,4
3249,around,around,3.703125,-0.012822427,4
3304,arrivals,departures,-1.1786194,-2.9295473,4
3320,arrogant,hurtful,-6.2768555,1.1445776,4
3321,arrogant,lying,-0.05859375,0.8603538,4
3323,arrogant,opinionated,-7.001953,1.6061456,4
3325,arrogant,quarrelsome,-1.8701172,-0.31779203,4
3336,arrows,bow,0.20800781,-1.8436668,4
3340,arrows,chimales,-6.731079,0.62936085,4
3488,artists,cartoonists,-1.2480469,1.9990127,4
3498,artists,intellectuals,3.2208862,1.2150285,4
3508,artists,things,-1.8144531,1.4681826,4
3509,artists,writers,-6.76633,-1.2344505,4
3594,ask,call,4.7994995,0.67300856,4
3644,assassins,conspirators,-2.553955,0.039633095,4
3645,assassins,cutthroats,3.5859985,-3.0109105,4
3672,assets,cash,5.489601,0.7209746,4
3675,assets,exports,-2.9726562,0.5442108,4
3793,atheistic,materialistic,7.7265625,-0.97550833,4
3887,attentive,ready,-3.65979,-0.3267917,4
3969,audience,critics,0.5342512,-0.11729398,4
4264,babbled,babbled,1.3979797,-0.012822427,4
4273,babied,petted,-0.9248047,-0.56669116,4
4307,babysit,come,6.7578125,0.7741635,4
4351,backed,backed,-2.3103027,-0.012822427,4
4352,backed,pranced,1.1230469,-0.6105036,4
4382,backward,sideways,3.4982414,0.76482797,4
4588,balloon,boy,1.8554688,-1.5752107,4
4805,barked,barked,-2.034851,-0.012822427,4
4830,barleycorns,roots,3.6802216,-0.63463473,4
4941,baskets,parcels,0.90600586,1.5605947,4
5032,battles,disputes,3.0863917,0.63728595,4
5038,battleships,cruisers,5.1308594,0.068455026,4
5189,beating,beating,5.218811,-0.012822427,4
5568,beggars,churches,-0.041015625,1.7477276,4
5660,belief,sentiment,-0.0060424805,0.5036792,4
5661,belief,thought,-2.3242188,0.11908528,4
5662,belief,unbelief,1.5353394,-0.35121673,4
5800,berrid,dead,3.4906006,0.8878238,4
5946,bewildering,many,-0.34020996,-0.24190372,4
6430,black,black,9.41777,-0.012822427,4
6440,black,cold,0.91259766,2.9040241,4
6448,black,dismal,-2.2710242,1.0504825,4
6457,black,gay,-14.155273,0.102957875,4
6505,black,shiny,6.3339844,0.17077607,4
6627,blatant,officious,0.043236256,-0.43087414,4
6765,bliss,suffering,3.074726,1.1480026,4
6993,blows,blows,10.953903,-0.012822427,4
7116,board,keel,12.629395,-0.8560177,4
7131,boars,deer,-0.08622742,-2.2329938,4
7132,boars,oxen,1.8203125,0.007079184,4
7405,bonnets,dresses,-8.06543,2.9222202,4
7517,boots,clothing,3.2685547,1.0929272,4
7519,boots,coats,-2.8286133,1.0848967,4
7693,bow,slide,6.5410156,1.5577971,4
7710,bowery,lofty,2.4355469,1.1420982,4
7755,boxed,wrestled,3.4970703,-0.25425076,4
8024,bravery,cowardice,4.836914,-0.66960514,4
8026,bravery,enterprise,2.5660477,-0.41375667,4
8144,breakfast,lunch,7.0730286,0.8238632,4
8148,breakfast,supper,-6.1210938,0.5408648,4
8256,bribing,sleeping,-4.5003014,-0.704717,4
9017,build,come,2.6328125,-3.0155058,4
9186,burn,split,4.123047,-0.45600402,4
9552,cake,fruit,1.7944031,0.32699537,4
9554,cake,jelly,-4.4089355,0.8048464,4
9623,call,call,-5.952881,-0.012822427,4
9625,call,come,1.1152344,0.40145415,4
9821,camera,puzzle,-2.819336,0.40064865,4
10408,carry,cash,-1.8222656,3.2657619,4
10474,cash,time,-4.9228516,-2.0503445,4
10481,casseroles,things,9.615234,-0.9732888,4
11135,charitable,grand,10.761719,0.41395673,4
11315,cheat,steal,6.2549133,0.17885669,4
12004,churches,minsters,-5.71875,0.7322574,4
12005,churches,monasteries,3.5957642,-1.2959496,4
12047,cinematic,classical,0.5070915,1.6861212,4
12083,circumstances,fate,9.567221,0.9362265,4
12085,circumstances,time,-2.0105324,-1.3547902,4
12168,civilian,other,3.7184677,-0.23394889,4
12206,clairvoyance,mesmerism,-1.0419922,-0.4528054,4
12284,classical,quantum,-3.685852,-0.4442078,4
12616,clergy,nobility,1.7910156,-0.43324688,4
12819,closer,closer,3.6225586,-0.012822427,4
12820,closer,longer,0.7285538,-1.3597174,4
12822,closer,warmer,-1.3808594,-0.23995122,4
12953,clubs,societies,0.0,0.9412833,4
12959,clubs,things,-7.178711,1.4306309,4
13065,coats,dresses,-3.7851562,1.1198117,4
13070,coats,scarves,-4.266876,0.39124686,4
13192,cold,cramp,-2.7337036,-0.9127688,4
13198,cold,dead,-7.73407,-1.4141706,4
13202,cold,dire,6.6672363,-0.1783795,4
13245,cold,intellectual,-4.0117188,1.4980658,4
13248,cold,lifeless,-10.728516,1.8375813,4
13270,cold,rain,3.1184082,-1.9364882,4
13272,cold,rainy,2.746704,-0.6918378,4
13289,cold,silent,-4.982911,-0.049659386,4
13294,cold,snow,-2.2871094,-0.092763305,4
13295,cold,snowing,-6.2490234,-0.74695754,4
13304,cold,steady,-0.17137814,0.35296053,4
13306,cold,stiff,2.3787231,0.37665415,4
13318,cold,undemonstrative,0.28204346,-0.06732197,4
13323,cold,useless,1.0644531,0.7344795,4
13398,collectivism,individualism,5.7265625,-0.4689895,4
13405,college,private,9.310669,-0.6430794,4
13406,college,pro,9.542969,-0.62139606,4
13414,colleges,things,5.467499,0.79826945,4
13476,coloring,drawing,-2.5410156,-0.2916863,4
13559,come,come,7.4765625,-0.012822427,4
13565,come,dine,5.734375,2.2581878,4
13581,come,hurry,4.4941406,0.7455509,4
13604,come,take,3.7452645,0.83499134,4
13611,come,watch,-1.6177254,0.42826378,4
13613,come,went,-0.10449219,-1.1426073,4
13879,commitment,love,-2.3381348,-0.9429399,4
13887,committing,disciplining,-0.87890625,0.18821973,4
13942,communication,trade,-7.965866,-0.630012,4
14008,companies,regiments,-4.782715,-0.04112488,4
14435,conducting,finish,-2.10083,1.3239772,4
14607,congressional,public,4.5839844,1.4256587,4
14671,consent,order,2.288086,1.4236314,4
14810,constrained,mysterious,-1.2167969,0.5748771,4
14812,constrained,silent,-11.190369,-0.8318607,4
15115,cookie,napkin,-1.0361938,-1.1153706,4
15135,cooking,pottery,0.9114498,-0.582346,4
15136,cooking,residential,9.877792,-0.9544103,4
15353,coronation,inauguration,-2.336914,-1.1259873,4
15681,courteous,friendly,4.286072,0.8966821,4
15741,cowardice,meanness,-3.7824707,0.05181858,4
15751,cowardly,slurring,3.481079,0.71243954,4
16083,crew,passengers,4.6178293,0.011061609,4
16253,critics,curators,-1.9082031,-0.0900377,4
16259,critics,public,-10.387695,-0.54195786,4
16268,croaks,pneumonia,-4.5425415,0.1690081,4
16368,crowded,noisy,3.453125,1.2361906,4
16577,crypts,muslins,5.5342693,0.19674492,4
16727,cunning,different,-4.0219336,-0.11049622,4
16735,cunning,ready,0.89172363,1.3788406,4
16742,cunning,unscrupulous,0.70654297,0.25783455,4
16867,currencies,problems,3.1884766,-1.2920622,4
16907,curses,howls,4.6123047,-0.6107038,4
16912,curses,threats,-4.5683594,-0.8394995,4
17107,daintiness,softness,-4.2279053,-2.0142138,4
17127,dallied,dallied,-7.8183594,-0.012822427,4
17206,dampish,lonesome,-3.12965,-0.52565026,4
17650,dates,eras,-9.36261,1.0264945,4
17657,dates,numbers,-0.49023438,-0.90012515,4
17659,dates,things,-7.663086,-1.8490859,4
17660,dates,time,-2.0051236,-1.3873032,4
17697,daycare,experiences,2.4492188,2.4407983,4
17735,dead,decaying,1.6708984,-0.7040324,4
17770,dead,stiff,5.9729004,-1.5745993,4
17774,dead,useless,-2.878418,-1.6040435,4
18104,deed,thought,11.431188,-0.6380501,4
18478,delightfully,truthfully,-1.5634766,-0.30312443,4
18496,delivery,style,0.26660156,-0.02052617,4
18803,desire,hope,-7.5722656,-0.29510772,4
18805,desire,love,3.6879883,0.67861134,4
19282,diesel,gasoline,7.2441807,0.9563869,4
19304,different,imaginative,1.4375,1.0099728,4
19479,dimmer,dimmer,1.9541016,-0.012822427,4
19534,diplomatic,trade,-6.6191406,0.25805318,4
19646,dirtier,dirtier,2.050537,-0.012822427,4
19829,discomfort,stress,1.4683838,1.6021543,4
19856,discontentedly,idly,-3.8554688,0.16391644,4
19863,discotheques,things,-2.2617188,-0.6489084,4
19943,disease,fasting,2.19812,-1.0914075,4
19958,disease,stress,-5.6749268,-0.42588735,4
19959,disease,suffering,-2.3254395,1.3702825,4
19961,disease,wars,-3.5639954,0.7364165,4
20033,dishes,pots,0.62158203,-1.2384605,4
20135,displaced,uprooted,-1.8569336,-0.015643477,4
20353,disturbances,wars,-2.0258713,1.0931904,4
20532,dodge,kick,2.8769531,0.39780098,4
20704,dotingly,fondly,3.5609756,-0.405817,4
21014,dresses,hose,4.351532,0.08305746,4
21045,drier,warmer,-3.108181,-1.0407052,4
21210,drowsier,drowsier,6.8164062,-0.012822427,4
21265,drunk,drunk,0.40722656,-0.012822427,4
21276,drunk,loaded,-1.9375,-0.4154268,4
21277,drunk,merry,3.6534033,0.02666086,4
21546,duties,pleasures,-10.6102295,0.07599739,4
21548,duties,quotas,15.433594,-1.1386796,4
21551,duties,tariffs,-0.01977539,-0.8573015,4
21555,duty,family,-6.0529785,3.2954369,4
21560,duty,inclination,-1.2578125,1.8837776,4
21563,duty,love,8.582626,-0.21695453,4
21658,eagerly,quickly,0.2529297,0.9782052,4
21750,earth,sods,-2.5844803,-0.10587689,4
22071,edibles,fruit,5.0161133,-0.2641582,4
22296,ejaculation,orgasm,-1.6416016,0.3219851,4
22298,elaborate,gay,6.5244284,-0.404554,4
22396,elegancies,luxuries,3.4921875,0.8388838,4
22499,embarrassing,inconvenient,-1.4023616,-0.19063613,4
22531,emergencies,wars,-4.912056,-0.80285835,4
22620,employment,income,3.7949219,0.11150995,4
22621,employment,industrial,1.2133484,0.1287185,4
22985,enthusiastically,quickly,-2.4761963,0.55234456,4
23383,evenly,quickly,1.7988586,1.579617,4
23438,evidently,slowly,-1.1824951,-2.0488834,4
23708,execrable,unclean,5.057617,-2.1742425,4
23722,executions,trials,-6.557617,0.92424625,4
23972,explorer,martyr,-6.5432568,-0.20262605,4
24048,extended,reworked,-4.397381,-1.1564626,4
24095,extreme,rapid,-3.473158,-0.15195167,4
24229,faded,shabby,-0.12939453,-0.10036191,4
24551,family,inheritance,0.83813477,-1.2873174,4
24553,family,love,7.8066406,-2.0853071,4
24563,family,tribal,-1.0048001,-0.6474869,4
24671,farmers,ranchers,-4.1640625,0.27834186,4
24860,fat,protein,-2.4866333,0.48571062,4
24892,fatal,mysterious,0.81954956,0.4152857,4
24896,fatal,sinister,9.10791,0.24400628,4
25254,feminine,masculine,-6.8077087,-0.37407002,4
25321,fertility,love,2.9222565,-0.40268296,4
25491,fiercer,other,-5.9158936,-0.17431527,4
25795,finish,start,-0.46395874,-1.7715209,4
25800,finished,released,-2.2721252,1.923229,4
25942,first,goal,0.0,-3.0459354,4
25944,first,ground,-3.6254768,-1.5619447,4
25945,first,largest,-1.636261,-0.46859306,4
25952,first,notable,0.6035156,0.47328216,4
25956,first,original,6.2114563,-0.87696683,4
25958,first,second,-0.7378347,0.7295035,4
25961,first,sixth,1.1410217,4.385129,4
26072,fixed,known,-3.1015625,-0.33886844,4
26078,fixed,running,-4.076172,2.4451237,4
26079,fixed,steady,-3.7421875,-0.025232345,4
26081,fixed,variable,4.347475,1.4866087,4
26242,flemish,german,-3.225174,-0.08690673,4
26290,flips,things,6.115018,-2.311319,4
26307,flooded,lifeless,-1.3740234,0.15595625,4
26502,foam,paper,-5.7118835,-0.5844066,4
26582,fondly,foolishly,0.6152344,0.38702047,4
26701,foolishness,inaccuracy,-2.3778305,-1.9294899,4
26734,footsteps,voices,-1.0406799,-1.4144444,4
26735,footsteps,whistling,3.7246094,-1.4564196,4
26969,formulae,things,6.8027344,-2.1971114,4
27015,fossils,lithologies,5.6904297,-1.2013223,4
27017,fossils,minerals,-10.666016,0.41862887,4
27058,fours,threes,3.3320312,0.8606707,4
27393,friendly,frolicsome,-2.0478516,0.7168277,4
27414,friendly,sympathetic,-5.17424,-0.24258992,4
27542,frolicsome,gay,1.8587799,0.03071107,4
27601,fruit,sherbets,0.58203125,1.7193856,4
27603,fruit,suet,-2.8063965,0.9618276,4
27843,further,further,7.0164795,-0.012822427,4
27881,fussing,grizzling,6.3261156,-2.6787252,4
28063,gasoline,time,1.96875,-0.6736678,4
28093,gasps,sundry,14.180664,-2.3782654,4
28140,gay,merry,3.3945312,1.5030007,4
28148,gay,useless,4.372986,0.83481705,4
28153,gayer,gayer,0.103302,-0.012822427,4
28613,given,taken,-1.0947266,-1.81422,4
28635,gladly,quickly,0.103515625,0.6537239,4
28655,glands,vessels,8.623535,-0.5178895,4
28996,golder,phillipson,2.5898438,-0.5656268,4
29140,goodness,love,-0.30371094,-0.23397398,4
29145,goodness,sincerity,-7.609375,-0.8233324,4
29283,gracious,ready,-2.9003906,-0.7729652,4
29335,grand,lofty,-4.8845215,-1.5525506,4
29344,grand,useful,-1.513977,-0.31267428,4
29352,grandest,happiest,5.1558495,-0.11764845,4
29832,grimaces,speaks,13.910156,1.4127042,4
30320,haltingly,slowly,-0.2578125,1.0911753,4
30366,handbags,jewelry,5.123535,-2.1056175,4
30391,hands,heels,6.477539,0.6244978,4
30442,hanged,quartered,-1.8635254,0.39839885,4
30443,hanged,taken,-2.1769867,-1.6215472,4
30695,hardware,software,-1.0130997,-0.44920063,4
30793,hasty,indifferent,-4.0976562,7.584691e-06,4
31142,heavier,heavier,6.9155273,-0.012822427,4
31145,heavier,longer,2.1308594,2.2879748,4
31148,heavier,second,6.137904,-2.0599208,4
31436,hibernation,reproduction,0.23925781,-0.12366097,4
31606,hissed,sputtered,2.9648495,-0.93451816,4
31812,homesick,lonesome,7.84375,0.012224227,4
31889,honey,succotash,-0.5342121,0.701234,4
31932,honorable,useful,0.62890625,-0.8999196,4
32004,hope,love,-10.663818,0.83689857,4
32008,hope,pride,-12.311523,-1.7804561,4
32018,hope,watch,-0.41992188,-0.6541425,4
32117,horses,oxen,-1.09375,-1.5204457,4
32123,horses,riders,-3.614025,1.1838548,4
32127,horses,sheep,-3.0976562,-1.639795,4
32134,horses,waggons,-9.015785,-1.9725864,4
32367,human,saurian,-8.462097,-0.3816111,4
32577,hurry,preparation,3.9873047,-0.35209438,4
32603,husband,husband,-6.942768,-0.012822427,4
