original_idx,word1,word2,preference,cv_pred,fold
62764,boundaries,definitions,-6.966217,0.5381317,2
62766,boundaries,description,-6.1503906,-0.61294574,2
62772,boundaries,drainage,-2.7207642,-0.13868561,2
62780,boundaries,forerunners,-6.7993393,2.7313845,2
62801,boundaries,neighborhoods,1.4415541,3.023929,2
62807,boundaries,parks,-5.1708984,3.0999484,2
62811,boundaries,population,-1.3398438,-2.9453747,2
62813,boundaries,profile,-4.567383,0.99866563,2
62816,boundaries,rights,-2.868164,-0.32525116,2
62826,boundaries,subdivision,-3.2768555,3.2101452,2
63014,bowling,fishing,-6.84375,-2.7702844,2
63461,braking,decelerating,4.1241455,0.4759414,2
63686,brand,collaborations,4.2681513,0.15919614,2
63691,brand,conceptual,-0.93066406,0.87869835,2
63697,brand,design,-6.809326,-6.2879543,2
63710,brand,market,-3.475586,-0.24961177,2
63712,brand,media,0.8828125,-0.7516126,2
63716,brand,other,0.21484375,1.0272081,2
64397,breakdowns,fires,-4.0532227,-0.45981032,2
64408,breaking,cracking,2.375,-3.460317,2
64414,breaking,investigative,-0.78125,0.21427748,2
64425,breaking,unsigned,-0.5703125,1.250843,2
64704,breed,survive,1.1704178,-0.30472344,2
64724,breeding,companies,4.435547,3.2599,2
64734,breeding,dealing,5.9697266,2.1020393,2
64739,breeding,ecology,2.5686455,1.5281644,2
64744,breeding,fishing,2.1349945,-0.2564323,2
64745,breeding,food,2.3066406,-0.23580718,2
64757,breeding,hatching,6.711426,2.0992317,2
64764,breeding,husbandry,8.3125,-2.432293,2
64768,breeding,insemination,-0.33685303,0.10275257,2
64770,breeding,keeping,4.3530273,0.9262922,2
64783,breeding,nests,-2.100586,-1.4082427,2
64786,breeding,offspring,8.336639,0.7078184,2
64792,breeding,population,-2.6582031,-1.755103,2
64795,breeding,progeny,8.769531,2.7233803,2
64797,breeding,propagation,0.07519531,1.4662099,2
64805,breeding,reproduction,4.550537,0.38991517,2
64818,breeding,socialization,4.236328,0.052886605,2
64829,breeding,wealth,-5.373291,-0.7233361,2
65039,bricklayer,farmer,-4.7197266,0.009556979,2
65392,briefings,lists,5.9189453,1.2555966,2
65397,briefings,testimony,-2.7200928,1.7860378,2
65484,bright,funny,2.7773438,0.89700353,2
65486,bright,gaudy,10.755859,2.325973,2
65505,bright,lucid,0.9454346,-0.14820337,2
65508,bright,morning,-4.524723,-0.22699046,2
65511,bright,neutral,0.7675781,2.7272038,2
65515,bright,obvious,6.427671,0.07727212,2
65519,bright,orange,-3.9814453,-4.6059027,2
65520,bright,organic,14.387451,4.370706,2
65525,bright,polychromatic,2.334961,0.5636607,2
65545,bright,showy,3.5486908,1.2830461,2
65553,bright,spotless,2.453125,-0.043120146,2
65554,bright,squeaky,1.2663727,2.979382,2
65564,bright,thick,-0.8105469,-1.1721658,2
65574,bright,whimsical,6.5429688,0.32939267,2
65911,brittle,endangered,-5.3528156,1.6475133,2
65912,brittle,fade,8.716797,3.8086815,2
65922,brittle,thin,-6.485718,-3.268892,2
65923,brittle,translucent,2.5146646,1.1308355,2
66777,bronzes,carvings,-13.198746,-1.1878964,2
67053,browns,greens,0.829895,0.69427943,2
67384,buckwheat,corn,4.5965357,-1.4011097,2
67388,buckwheat,orange,-2.624175,-1.1389775,2
67444,buddhist,royal,1.9067516,0.58603036,2
67453,buddhist,zoroastrian,7.539328,1.8858631,2
67638,buffalo,water,3.40625,1.4761461,2
67676,buggy,expensive,-8.011719,-2.3939629,2
67720,build,build,0.0,0.06044027,2
67727,build,design,-4.847412,0.021414757,2
67731,build,erect,3.6171875,-0.15325111,2
67735,build,grow,-1.765625,-0.37794137,2
67803,builders,dreamers,-5.4909515,0.5181127,2
67812,builders,joiners,-4.297455,-0.8769249,2
67821,builders,shapers,3.1384277,1.5943621,2
67827,builders,tradespeople,-3.2996979,0.20874628,2
68311,built,delivered,11.285233,2.1074498,2
68312,built,design,-5.3867188,0.06831676,2
68314,built,developed,-2.8378906,0.7273346,2
68318,built,excavated,-1.77948,-0.043058217,2
68332,built,inaugurated,-3.3690777,1.3416476,2
68364,built,survive,8.753906,1.2912827,2
68390,bulgarian,canadian,2.060089,-0.5506754,2
68397,bulgarian,french,-4.5347595,-2.9170902,2
68409,bulgarian,latin,-7.5825195,-0.23084193,2
68413,bulgarian,other,-3.6716309,1.6015053,2
68682,bundles,sheaves,-0.6044922,-3.0730438,2
68797,bureaucrat,landlord,-4.0321655,-0.69300574,2
68861,burgers,more,2.8730469,-0.13572113,2
68865,burgers,sandwiches,0.8555418,-1.1592308,2
68874,burghers,courtiers,0.46498108,-3.1054387,2
68885,burglaries,vandalism,-1.6053123,1.7137628,2
68926,burgundy,silver,0.22251892,-1.7024614,2
69111,burmese,pali,8.829481,1.0116537,2
69114,burmese,siamese,-5.1517887,-2.144855,2
69325,burrows,fissures,1.5201244,-0.08773826,2
69328,burrows,tunnels,1.7126465,-1.6569426,2
69502,bushranging,murders,1.8364868,-1.6752043,2
70789,bystanders,parents,-0.7351155,-1.8100494,2
70790,bystanders,reporters,1.999273,1.6197354,2
70794,bytes,types,-0.6777344,-0.12645239,2
70838,cabalistic,mystical,2.553711,0.84171975,2
70861,cabaretist,writer,5.4091797,-2.1512797,2
70871,cabbage,corn,-4.8411865,-0.38315275,2
70872,cabbage,dumplings,-3.8147278,-0.68516946,2
70874,cabbage,leeks,1.1400146,2.7629924,2
70975,cable,dab,0.609375,0.6230455,2
70978,cable,dsl,-1.3203125,1.6674926,2
70979,cable,dvd,-2.9956055,-0.6337937,2
71123,cadastral,surveying,-16.74414,-2.5845778,2
71248,cage,son,-3.2421875,0.62107915,2
71309,calcaneus,talus,0.40283203,-0.8094846,2
71472,calculus,surveying,6.569336,-1.5487498,2
71494,calendar,measurement,-4.124756,-3.0657074,2
71507,calendar,teams,-9.78064,-3.7931771,2
71532,calf,dike,-2.3515625,-0.63781315,2
71535,calf,subadult,6.705078,0.49217594,2
71551,calibration,construction,2.2282715,-1.7349553,2
71560,calibration,measurement,1.9338379,-2.1305676,2
71568,calibration,sensitivity,9.887451,-0.26207018,2
71576,calibration,tracking,-4.6673584,0.52733874,2
71735,callous,indifferent,3.7061844,1.3940564,2
71812,calm,courteous,4.4694753,1.0547493,2
71821,calm,disciplined,2.4106052,3.107936,2
71826,calm,equanimity,5.414734,2.3235478,2
71842,calm,honest,-0.071777344,-0.5537788,2
71861,calm,lukewarm,5.1259766,1.3549064,2
71867,calm,mellow,5.026367,1.9204469,2
71925,calm,timid,4.8080597,1.7751212,2
71952,calming,nurturing,-0.020988464,-0.010354012,2
72058,came,came,0.0,0.06044027,2
72126,camera,nature,3.4536133,-2.8952334,2
72128,camera,photo,0.7511883,-1.2163601,2
72130,camera,photography,-1.7265949,-3.9142368,2
72135,camera,receiver,5.6071396,0.48017448,2
72138,camera,sound,4.0351562,0.6972532,2
72749,canadian,ceremonial,-0.61769867,0.85705256,2
72792,canadian,olympic,2.7460938,0.2665558,2
72793,canadian,other,-1.0859375,-0.035553843,2
72802,canadian,regional,8.243576,3.1635401,2
72804,canadian,royal,1.5273438,-1.682308,2
72809,canadian,somali,9.252102,2.7615047,2
72900,canceled,discontinued,-1.1575928,-0.1929498,2
73251,candidates,characters,-3.2648926,1.2280717,2
73267,candidates,funding,-1.7880859,-1.2909081,2
73271,candidates,lists,-3.8181167,0.6697284,2
73276,candidates,objects,2.4141846,-0.10296577,2
73302,candidates,teams,-1.2108841,-0.6336388,2
73647,canonization,legacy,9.480469,4.940658,2
73723,cantonal,commune,0.8105469,0.8767582,2
73729,cantonal,regional,-2.6828308,-0.7854892,2
73912,capability,design,-5.2158203,-0.5148679,2
74767,captured,consumed,3.3427734,0.21009071,2
74775,captured,dethroned,-0.33795166,1.2759039,2
74777,captured,disarmed,3.581543,0.9955288,2
74789,captured,identified,3.1298218,0.40055105,2
74797,captured,lynched,-0.7695732,0.21546374,2
74805,captured,overhauled,-5.095497,1.4537616,2
74817,captured,reused,-4.919922,0.633702,2
74989,carbonates,shales,7.301758,-1.2452707,2
74992,carbonates,water,4.2070312,-0.2764674,2
75043,cardamom,citrus,-2.8481445,-2.2298346,2
75047,cardamom,coriander,-6.3095703,0.66063595,2
75054,cardamom,pepper,-5.341797,-0.6808973,2
76018,carers,services,-4.7890625,-1.1655723,2
76135,caricature,humour,0.25878906,0.0040871203,2
76263,carlists,monarchists,-5.425392,-1.4192014,2
76287,carnation,silver,-3.890625,0.22102284,2
76331,carnivorous,herbivorous,-4.4288883,0.9363221,2
76335,carnivorous,solitary,4.2095375,-2.2304902,2
76336,carnivorous,vampiric,-2.5186768,0.578548,2
76391,carpenter,farmer,5.0544434,-1.9911588,2
76950,carts,packhorses,-8.981483,0.95855516,2
77025,carvings,marquetry,-1.0494715,-0.32785162,2
77035,carvings,structural,-2.3740234,1.1703632,2
77640,castles,castles,0.0,0.06044027,2
77641,castles,cathedrals,4.638916,-0.856456,2
77644,castles,citadels,12.15625,3.8514974,2
77645,castles,counts,2.3378906,-0.4654569,2
77650,castles,flags,20.46457,4.4192915,2
77672,castles,residences,2.2207336,2.0334938,2
77675,castles,scenery,3.208374,-1.05366,2
77683,castles,units,0.47851562,1.2417653,2
77685,castles,villas,1.378418,1.1808251,2
77727,casual,contrastive,0.90097046,-0.5311585,2
77771,casual,superficial,0.6338501,1.4407214,2
78129,catchments,water,3.875,-2.9075484,2
78279,categorization,definition,1.7614746,3.1957116,2
78280,categorization,description,-0.29296875,3.1277895,2
78281,categorization,design,-8.62085,0.26586246,2
78287,categorization,marginalization,9.306217,0.6111767,2
78288,categorization,meaning,-8.458496,1.2394568,2
78295,categorization,reconstruction,6.128113,3.1673477,2
78302,categorized,curated,-10.540039,-0.60369396,2
78438,catheters,philanthropist,-2.3870354,0.782222,2
78719,caulking,painting,4.638672,-1.8903891,2
78838,causelessly,needlessly,1.125,0.9085126,2
79283,cedar,mahogany,-10.49796,1.0228201,2
79306,ceilings,chancel,6.656227,0.9319835,2
79320,celebrant,officiant,-3.2167969,-4.096075,2
79693,cella,gallery,7.7109375,0.6965513,2
80259,centerfolds,pictorials,-4.9316406,-0.65762556,2
80571,centrism,liberalism,2.9611473,-2.4467092,2
80615,ceo,philanthropist,-8.524414,-0.8687265,2
80616,ceo,principal,2.8596191,-0.5981942,2
80899,ceremonial,moral,0.09642792,0.16165274,2
80900,ceremonial,mortuary,-2.3626194,1.6527009,2
80908,ceremonial,other,5.5800934,-1.4714208,2
80921,ceremonial,ritualistic,5.688362,0.33187276,2
80922,ceremonial,royal,-6.2875557,-2.3237612,2
81092,certificate,citation,-3.336792,-1.3892959,2
81098,certificate,other,-1.1192017,-2.2647305,2
81279,certifies,oversees,-3.0470352,-1.2228429,2
81510,chairmanship,membership,5.048828,0.89437646,2
82042,championship,league,-0.38867188,1.5368738,2
82047,championship,olympic,4.517578,-1.4528255,2
82050,championship,postseason,1.640625,-0.14871097,2
82056,championship,regional,7.903679,-0.3502457,2
82060,championship,semifinals,-0.98095703,1.1112357,2
82316,changed,customized,1.8964844,0.13249192,2
82318,changed,deleted,3.6473227,2.410355,2
82319,changed,developed,-1.7382812,-1.2242105,2
82341,changed,unchanged,0.08153343,1.7302239,2
82495,changing,conflicting,-0.6745126,2.0978808,2
82498,changing,creation,-7.5820312,-3.0604804,2
82499,changing,crowded,-8.759766,-1.2913489,2
83153,characterised,cloned,2.2177734,-0.6142309,2
83517,characters,characters,0.0,0.06044027,2
83518,characters,chronology,3.6826172,0.7417732,2
83527,characters,conception,-4.515625,-4.8839893,2
83529,characters,construction,1.046875,-3.617223,2
83539,characters,crews,-0.8730469,0.45820418,2
83545,characters,description,-2.7089844,-3.8372366,2
83546,characters,descriptions,1.9415908,1.4647926,2
83547,characters,design,-8.917725,-3.5717614,2
83557,characters,engines,1.75,-2.6257849,2
83562,characters,evaluations,-2.324829,1.3782108,2
83568,characters,films,-2.244629,-2.622031,2
83585,characters,imagery,0.5292969,0.5830449,2
83598,characters,lore,-4.2929688,-1.7368375,2
83601,characters,material,-0.74609375,0.66019017,2
83603,characters,models,-5.115185,-2.2801285,2
83610,characters,nature,-1.0878906,-1.8672392,2
83621,characters,passages,-5.888672,2.4749842,2
83650,characters,relatives,2.5235443,-1.4479308,2
83656,characters,scenery,-6.5117188,-1.4335659,2
83657,characters,screenshots,-4.3786926,0.4677437,2
83677,characters,storyline,0.10449219,-0.46857515,2
83685,characters,superheroes,5.9849243,0.010297507,2
83686,characters,symbolism,-0.63031006,1.682202,2
83689,characters,teams,-5.5078125,-3.1907806,2
83691,characters,theme,-0.36328125,-4.5714927,2
83693,characters,thoughts,-0.828125,-1.5002952,2
83698,characters,transcription,6.929199,2.17341,2
83699,characters,types,-7.7978516,-0.48940456,2
83700,characters,units,-4.767578,-2.3236544,2
84429,charter,construction,-10.421875,-1.917609,2
84432,charter,creation,-2.9414062,-5.202514,2
84454,charter,membership,-12.423828,-2.9395843,2
84462,charter,planning,-11.724365,-4.802372,2
84467,charter,purpose,-6.6103516,-2.3085656,2
84471,charter,regional,1.0664392,-0.036878288,2
84488,charter,tribal,-4.564453,-2.2630928,2
84649,chastity,truth,8.2283325,-0.9261916,2
84952,cheer,enthusiasm,-4.156145,3.1001482,2
85176,chef,host,-6.923828,-1.5781854,2
85193,chef,writer,5.8554688,-1.2478229,2
85580,chemotherapeutic,immunomodulating,4.6259766,1.9161793,2
85638,chert,phosphate,-3.104004,-0.13726571,2
85639,chert,sandstone,-7.2695312,-1.731667,2
86201,childlike,goofy,-3.0683136,1.4095914,2
86203,childlike,minuscule,6.729492,1.5639647,2
86207,childlike,timid,4.0253906,1.9242021,2
86751,chlamydia,gonorrhea,3.6679401,0.26771125,2
86822,chlorosis,necrosis,2.848753,-0.443176,2
87064,cholera,smallpox,-0.7113476,-0.6907854,2
87583,chromolithographs,photographs,-7.2632895,-0.2879145,2
87587,chromosomal,interphase,-0.47253418,0.50257313,2
87727,chronology,description,5.7441406,1.5849001,2
87728,chronology,design,-0.3786621,0.66721845,2
87738,chronology,extent,6.444336,0.0059866905,2
87767,chronology,profile,7.8466797,2.7525547,2
87788,chronology,topography,0.61520386,-1.6787741,2
88189,cigars,liquors,9.91333,1.6514549,2
88191,cigars,snuff,2.9121094,1.9223754,2
88832,citadels,fortresses,0.27490234,-2.4957218,2
88838,citation,extent,5.0429688,-0.8201934,2
89063,citizens,companies,-3.5044556,1.3104796,2
89088,citizens,inhabitants,2.1601562,-0.14525792,2
89093,citizens,legislators,0.26367188,0.13660257,2
89095,citizens,litigants,0.9711914,1.9528141,2
89101,citizens,municipalities,3.203125,0.9940673,2
89107,citizens,organisations,7.444214,2.713436,2
89109,citizens,others,6.3085938,2.343082,2
89110,citizens,parents,-7.7495117,0.12402421,2
89123,citizens,reporters,1.8286972,1.1678131,2
89132,citizens,supporters,-1.1218262,-0.13468732,2
89229,citrus,orange,0.34472656,-0.9446531,2
89235,citrus,pineapples,-10.688507,-0.18741587,2
90806,classicism,myths,3.0878906,1.7099152,2
90811,classicism,tyranny,-2.512207,1.550443,2
91140,classmates,faculty,3.6401978,-1.3090799,2
91336,clean,developed,1.253418,1.0430102,2
91357,clean,funny,2.6225586,-1.2153134,2
91376,clean,jerks,5.4492188,0.21127422,2
91390,clean,muddy,-0.30078125,-1.1139055,2
91440,clean,upright,4.930176,1.401243,2
92775,climbers,ramblers,-4.6418457,-0.5829075,2
92779,climbers,trekkers,8.428711,-0.22607586,2
92849,clinical,demographic,0.15350342,2.1206956,2
92863,clinical,experimental,1.1586189,1.3191004,2
92880,clinical,human,3.2671509,-0.706195,2
92881,clinical,immunologic,3.73909,-0.13708499,2
92906,clinical,organic,4.3627014,0.030583411,2
92907,clinical,other,4.4194336,1.0998151,2
92918,clinical,physician,1.0939198,2.4481509,2
92921,clinical,population,3.145996,-0.53934115,2
92924,clinical,practice,-0.32958984,3.4502275,2
92931,clinical,projective,-8.208183,1.5282875,2
92937,clinical,radiological,-0.2151947,1.1885307,2
92939,clinical,regulatory,1.5353699,-0.22690481,2
92941,clinical,related,5.904602,1.7232953,2
92957,clinical,technological,3.973732,7.406613,2
92964,clinical,transmission,-0.73291016,2.3092299,2
93108,cloaks,masks,-3.379726,-0.85118484,2
93186,cloned,synthetic,-7.4809823,-3.6519098,2
94380,clumped,erect,-8.121094,1.0937781,2
94488,cm,sm,8.453125,-0.08382618,2
94498,cnidaria,nematodes,0.75445557,0.1370424,2
94856,coalition,controversy,-0.3789673,6.684477,2
94861,coalition,french,-16.93164,0.8599142,2
94957,coastal,evergreen,5.156494,0.98827857,2
94960,coastal,fishing,-2.5646439,0.5152222,2
94988,coastal,intertidal,-5.0059814,0.06868282,2
95016,coastal,other,4.2855835,1.4043467,2
95021,coastal,regional,1.1078339,1.9419894,2
95034,coastal,seismic,-3.946045,-0.97794074,2
95045,coastal,southern,-2.9990234,-2.4771805,2
95054,coastal,town,-9.846008,-4.069139,2
95180,cobbled,steep,2.0644531,0.6304241,2
95311,cocoa,hazelnuts,-0.5737915,-1.9425013,2
95577,coercive,involuntary,-11.838867,-2.2659082,2
95602,coexistence,unity,-1.5448914,0.86629325,2
96031,coined,developed,3.0585938,-1.2516968,2
96470,collaborations,duets,0.74375486,-4.2933793,2
96485,collaborations,funding,5.9616385,-0.7918402,2
96492,collaborations,inevitable,0.27172804,1.829787,2
96501,collaborations,legacy,1.9894724,1.2072402,2
96509,collaborations,membership,-8.952195,-2.3701653,2
96514,collaborations,mixes,2.135147,-1.9399945,2
96516,collaborations,models,-5.7975984,-4.059727,2
96523,collaborations,others,-6.8084126,-4.6482544,2
96530,collaborations,practice,4.2209167,-2.1193495,2
96542,collaborations,recording,-1.5982018,-4.1923294,2
96551,collaborations,residencies,-4.0870705,-1.5420319,2
96558,collaborations,services,-0.11307812,-1.6813266,2
96566,collaborations,specializations,-12.466953,-3.324243,2
96585,collaborations,work,-5.6207056,-1.9026186,2
96780,collapse,controversy,15.490753,1.5259738,2
96804,collapse,downfall,-1.9642944,-4.71719,2
96805,collapse,erosion,-7.9613295,-1.0468059,2
96820,collapse,legacy,12.278595,0.25259,2
96824,collapse,measurement,4.053009,-3.1749704,2
96825,collapse,melt,-2.0377455,0.81551313,2
96828,collapse,necrosis,2.4749146,-1.0664353,2
96831,collapse,reconstruction,-1.3613281,0.044102162,2
96834,collapse,reform,2.1961975,-4.09662,2
96855,collapse,takeover,5.254013,-2.8653755,2
96884,collapsible,movable,-7.111557,-0.48275316,2
97158,collecting,other,5.725586,-3.0249863,2
97165,collecting,recording,-1.7172623,-1.6451949,2
97173,collecting,searching,-0.54756165,-2.2694125,2
97174,collecting,sharing,5.6708984,-2.2772193,2
98238,colonist,writer,1.7207031,-2.2791343,2
98466,colorectal,other,9.319336,0.3721837,2
98468,colorectal,pelvic,4.373535,1.0222913,2
98579,coloring,design,5.1777344,2.5218039,2
98596,colorist,design,1.9257812,0.33987734,2
98599,colorist,letterer,2.8476562,1.5932165,2
99188,coma,shootings,-5.3407288,-4.439517,2
100009,coming,past,-7.7402344,1.9521148,2
100010,coming,present,-5.5390625,0.43055093,2
100661,commentating,hosting,6.5273438,0.7208477,2
101475,commission,construction,-1.3222656,1.6043352,2
101483,commission,purchase,14.432251,6.425104,2
101898,commodities,equities,0.4015808,0.21995987,2
101908,commodities,metals,-2.4899902,0.08724114,2
101915,commodities,services,3.529663,-1.1026409,2
101916,commodities,silver,0.62939453,-1.4855071,2
101919,commodities,tests,-10.264648,-1.3221515,2
102220,commune,port,2.8085938,-0.55549145,2
102222,commune,town,-2.5703125,-2.0995562,2
102713,communicator,writer,1.2392578,-0.5575587,2
102815,communists,monarchists,8.528816,-0.73302305,2
102818,communists,others,3.5664062,1.856038,2
103411,companies,consultants,7.123535,0.8287895,2
103423,companies,detachments,6.620056,1.9160519,2
103429,companies,employees,4.2295475,3.0076187,2
103435,companies,entrepreneurship,10.734436,1.872228,2
103436,companies,establishments,9.914795,3.1938655,2
103475,companies,market,1.2460938,-0.8616956,2
103477,companies,media,-0.2602539,1.7485954,2
103479,companies,miners,0.1484375,2.2109923,2
103481,companies,neighborhoods,5.9762387,2.1077955,2
103488,companies,organisations,11.1484375,1.3690656,2
103506,companies,properties,3.6487303,-0.26992983,2
103513,companies,railroads,17.997375,3.262487,2
103524,companies,services,1.6347656,-3.2390873,2
103525,companies,shipyards,1.3457031,-1.1618433,2
103526,companies,shops,6.3496094,-1.6923996,2
105682,complexities,contradiction,2.4658203,0.15743333,2
105764,complexly,technically,2.5864258,0.92767096,2
105769,compliance,design,-0.09277344,-1.1565914,2
105771,compliance,disclosure,0.7608032,-0.39321342,2
105777,compliance,inspection,9.33353,2.2211683,2
105781,compliance,legislation,8.151367,4.1019816,2
105791,compliance,regulatory,2.552002,-1.201144,2
105804,compliance,usability,7.029297,-0.038255684,2
106287,composers,violinists,-1.3935547,1.2041105,2
106303,composing,painting,-0.63503456,-2.5503957,2
106307,composing,producing,6.680176,-0.35580307,2
106310,composing,recording,4.5002813,-2.802709,2
106311,composing,rhetoric,-0.56427383,0.7916212,2
107046,compresses,shortens,-1.9971924,-1.9592283,2
107095,compressors,engines,3.6328125,-2.429396,2
107096,compressors,equalizers,1.4541016,0.29967508,2
107544,con,consultant,2.659668,-0.39771158,2
107887,conception,construction,3.4570312,3.4503632,2
107890,conception,controversy,17.181885,7.894717,2
107891,conception,creation,-0.068359375,0.88810337,2
107897,conception,description,5.1777344,2.903927,2
107898,conception,design,-2.113037,1.4839902,2
107914,conception,funding,15.02301,5.2105784,2
107936,conception,planning,4.588135,1.5505238,2
107939,conception,pregnancy,2.447956,-0.926848,2
107942,conception,preproduction,-2.9681396,3.6297872,2
107950,conception,recording,5.4003906,2.7969751,2
107953,conception,reproduction,3.1381836,0.33878508,2
107957,conception,script,7.673828,4.3489237,2
107960,conception,siting,-3.5859375,0.63476586,2
107961,conception,staff,3.171875,4.1029944,2
108127,conceptual,cover,-2.8486328,-2.911552,2
108129,conceptual,design,-8.788086,-0.78534913,2
108132,conceptual,editorial,-3.0516968,0.6166305,2
108138,conceptual,experimental,0.97198486,-0.383483,2
108139,conceptual,feasibility,-4.4990845,-0.081948996,2
108140,conceptual,feminist,1.4341431,0.3028382,2
108143,conceptual,future,-11.543091,-4.3739185,2
108156,conceptual,lexical,-10.864258,-2.478961,2
108160,conceptual,market,3.9589844,-1.108641,2
108161,conceptual,material,-1.9382324,-0.49997592,2
108163,conceptual,meaning,4.8964844,-0.19266564,2
108164,conceptual,measurement,1.4072266,0.7073946,2
108165,conceptual,media,-5.602539,-3.4973397,2
108172,conceptual,narrative,2.3536377,-0.8600991,2
108178,conceptual,philosophical,1.7294922,2.8393698,2
108186,conceptual,quantitative,-0.3698883,-0.5019491,2
108187,conceptual,regional,2.7838135,-1.4120386,2
108202,conceptual,technological,0.7625884,-0.48628682,2
108284,concerns,considerations,-3.540039,-1.6763616,2
108286,concerns,controversy,10.380981,3.7664003,2
108294,concerns,doubts,2.786211,0.07185167,2
108295,concerns,drawbacks,3.0942383,0.85596544,2
108307,concerns,limitations,-6.132324,-4.7143655,2
108311,concerns,obstacles,9.488519,1.5989919,2
108318,concerns,prevention,-5.574951,-0.22256744,2
108322,concerns,quality,-7.0600586,-4.0546904,2
108334,concerns,skepticism,-15.573158,-0.3977294,2
108339,concerns,transmission,-4.366699,-1.740303,2
108410,concertos,orchestral,0.5654297,-2.7890577,2
108565,conchology,ornithology,5.6675262,1.058449,2
108639,conclusion,legacy,3.675537,3.2705128,2
108651,conclusion,resignation,2.1958466,-2.7278948,2
108661,conclusion,winning,0.75009155,-2.8625765,2
108865,concurrently,independently,4.514122,-0.46775752,2
108883,condemnation,controversy,1.6787109,0.962541,2
108895,condemnation,judgment,0.005346775,-0.5072423,2
108904,condemnation,resignation,5.606043,-2.6185026,2
108931,condensation,displacement,-4.3861237,-0.6430568,2
108936,condensation,precipitation,-3.12677,-0.37342733,2
109753,confessor,martyr,4.171997,1.7830789,2
109996,configurations,design,-8.681091,-3.595683,2
110002,configurations,models,-1.4936523,-2.5358503,2
110360,conflicting,surprising,4.534357,-1.9132547,2
110867,congresses,show,7.0820312,2.597826,2
110944,conical,depressed,6.4277344,1.7416751,2
110955,conical,silvery,-2.9648438,-0.55845064,2
110961,conical,thick,-9.12793,-4.856054,2
111049,conjunctivitis,iritis,16.604004,0.65556955,2
111341,connotation,meaning,1.5738525,-1.1670916,2
111376,conquerors,settlers,-3.8566895,2.8082793,2
111439,conrad,others,3.7402344,-2.2608128,2
112389,considerations,dosage,-1.2929688,1.0516108,2
112391,considerations,essays,-0.6739502,0.2005145,2
112396,considerations,limitations,-6.396118,-2.5436127,2
112406,considerations,rights,-1.4638672,-1.7894348,2
112410,considerations,strategies,4.3525085,3.359054,2
113062,constellations,fleets,-0.28222656,-1.0436516,2
113370,construction,controversy,15.373779,5.8661375,2
113382,construction,creation,2.040039,0.20676386,2
113399,construction,definition,-5.8015137,1.040268,2
113401,construction,delays,1.4443359,-0.9331556,2
113404,construction,demographic,-0.8937454,-0.21753967,2
113408,construction,description,1.5996094,0.35045838,2
113409,construction,design,-7.6794434,-1.8162199,2
113426,construction,drainage,1.2807007,-0.8514737,2
113461,construction,extension,4.8164062,1.8733656,2
113463,construction,extent,0.8515625,0.2214132,2
113473,construction,fight,0.15234375,-2.3112593,2
113475,construction,finance,1.1513672,1.3607945,2
113501,construction,funding,-3.6230469,-0.31077832,2
113510,construction,geometric,-2.209961,-0.44323373,2
113513,construction,grading,-5.078125,0.34618345,2
113522,construction,hospitality,-4.250244,-2.2839181,2
113538,construction,infrastructures,-3.0899048,-0.11433816,2
113539,construction,innovations,-4.5706787,-0.52620065,2
113564,construction,legacy,4.5751953,5.293192,2
113579,construction,material,7.25,3.4545875,2
113588,construction,models,-4.7159424,-0.3089847,2
113606,construction,operating,1.1542969,0.7004783,2
113612,construction,ordering,-3.1679688,-5.0973406,2
113613,construction,orders,1.1640625,-5.6799574,2
113615,construction,organization,-1.3105469,2.7687924,2
113619,construction,other,7.2695312,4.715463,2
113626,construction,painting,-4.3496094,2.0980926,2
113635,construction,permits,2.2481995,3.9747543,2
113644,construction,population,-1.6816406,-2.5528076,2
113645,construction,practice,0.9082031,-0.36439842,2
113658,construction,properties,0.13583374,2.7781963,2
113665,construction,provision,4.5444336,0.7632489,2
113669,construction,purchase,17.610107,5.7954826,2
113670,construction,purpose,3.2919922,3.0806136,2
113673,construction,quantization,-5.341797,2.1101136,2
113678,construction,reconstruction,-2.7951965,-0.115970016,2
113709,construction,restoration,-6.9729576,-2.1448872,2
113725,construction,runway,2.0253906,2.0388331,2
113731,construction,scaffolding,-1.62146,-1.1949456,2
113739,construction,services,1.078125,-0.14126687,2
113750,construction,siting,-10.2265625,-2.7129765,2
113757,construction,spectacle,-0.8203125,-0.4918239,2
113764,construction,storage,7.854492,-0.39445138,2
113773,construction,subdivision,-3.1064453,2.8428602,2
113780,construction,symbolism,2.5688477,2.3597214,2
113784,construction,technics,-1.2910156,-0.3390594,2
113787,construction,technological,-0.8726897,0.75737166,2
113792,construction,tense,7.1289062,-0.49278253,2
113799,construction,tests,2.1269531,-0.17754212,2
113808,construction,topography,-9.643585,-3.254476,2
113824,construction,types,-4.3408203,2.0976453,2
113827,construction,upgrades,-0.31103516,0.04878448,2
113829,construction,urbanisation,1.7727051,-0.43400374,2
113830,construction,urbanism,2.6142578,-1.2721134,2
113843,construction,water,2.765625,-1.1074878,2
114038,consultant,documentarian,-0.08227539,-1.8823286,2
114043,consultant,environmentalist,-1.9922485,-0.29682517,2
114048,consultant,host,-0.8204956,0.88422906,2
114061,consultant,performer,-2.0800781,1.5640166,2
114078,consultant,writer,-2.255188,-5.1788483,2
114085,consultants,employees,-1.5034733,-0.16158605,2
114088,consultants,leads,2.6640625,-0.69905734,2
