original_idx,word1,word2,preference,cv_pred,fold
76287,carnation,silver,0.2939453,-0.86103845,2
76331,carnivorous,herbivorous,3.4214554,-0.72777873,2
76335,carnivorous,solitary,-1.672821,0.00950221,2
76336,carnivorous,vampiric,3.5874023,-0.3894071,2
76391,carpenter,farmer,0.5890503,0.51771116,2
76950,carts,packhorses,-0.22607422,-1.3371327,2
77025,carvings,marquetry,-0.536438,0.65437865,2
77035,carvings,structural,-0.1875,0.70427966,2
77640,castles,castles,0.0,0.020431269,2
77641,castles,cathedrals,-0.15966797,0.83079314,2
77644,castles,citadels,-0.7915039,-0.019871593,2
77645,castles,counts,-3.227539,-1.2255566,2
77650,castles,flags,3.4521484,-1.6381271,2
77672,castles,residences,-0.6767578,0.85626566,2
77675,castles,scenery,3.3144531,0.2132504,2
77683,castles,units,2.1103516,-0.7650991,2
77685,castles,villas,0.49804688,1.121218,2
77727,casual,contrastive,0.070007324,0.8483478,2
77771,casual,superficial,0.03479004,-0.3098326,2
78129,catchments,water,-0.6269531,-1.1284997,2
78279,categorization,definition,4.209717,1.1370095,2
78280,categorization,description,-0.9873047,-1.3319485,2
78281,categorization,design,2.9667969,-0.94905686,2
78287,categorization,marginalization,-1.6401367,-1.0421029,2
78288,categorization,meaning,2.9628906,-1.6951407,2
78295,categorization,reconstruction,0.9140625,0.58989954,2
78302,categorized,curated,0.6713867,-0.52331674,2
78438,catheters,philanthropist,1.8826904,0.43494236,2
78719,caulking,painting,-0.00390625,-1.8970726,2
78838,causelessly,needlessly,-10.120117,0.6001709,2
79283,cedar,mahogany,0.82629395,-1.6011462,2
79306,ceilings,chancel,0.0048828125,0.46141064,2
79320,celebrant,officiant,1.0145264,0.5644546,2
79693,cella,gallery,1.2402344,0.4459905,2
80259,centerfolds,pictorials,4.229492,0.890338,2
80571,centrism,liberalism,3.9016113,-0.7131798,2
80615,ceo,philanthropist,-2.5926514,-0.88224906,2
80616,ceo,principal,-0.6721802,-0.10222626,2
80899,ceremonial,moral,-3.907959,-0.047594823,2
80900,ceremonial,mortuary,-1.7074585,-0.4138285,2
80908,ceremonial,other,3.0998535,0.7909894,2
80921,ceremonial,ritualistic,-1.8896332,-0.5410263,2
80922,ceremonial,royal,-6.0169067,0.382083,2
81092,certificate,citation,-0.15081787,-1.7502488,2
81098,certificate,other,-0.65722656,0.8164207,2
81279,certifies,oversees,0.12963867,-0.9810957,2
81510,chairmanship,membership,-0.43945312,-0.23213993,2
82042,championship,league,-0.14746094,-1.0394256,2
82047,championship,olympic,-0.9667969,0.15417019,2
82050,championship,postseason,-6.892578,1.2755266,2
82056,championship,regional,1.3034134,0.8003924,2
82060,championship,semifinals,-0.44628906,0.64612055,2
82316,changed,customized,2.0332031,0.37352824,2
82318,changed,deleted,0.94055176,1.4695024,2
82319,changed,developed,-4.216797,-0.766464,2
82341,changed,unchanged,4.7041016,0.7934116,2
82495,changing,conflicting,-3.5997925,0.3961261,2
82498,changing,creation,-2.9379883,-2.1289651,2
82499,changing,crowded,-8.424561,-0.91799754,2
83153,characterised,cloned,2.6230469,-0.42173815,2
83517,characters,characters,0.0,0.020431269,2
83518,characters,chronology,-0.9572754,-0.35033995,2
83527,characters,conception,-2.4550781,0.27320856,2
83529,characters,construction,-0.4506836,0.65304995,2
83539,characters,crews,0.671875,-0.28304666,2
83545,characters,description,-1.9462891,-0.0822376,2
83546,characters,descriptions,0.53500366,0.90576345,2
83547,characters,design,0.025390625,0.30065405,2
83557,characters,engines,2.4472656,-0.17627373,2
83562,characters,evaluations,0.20874023,1.3591512,2
83568,characters,films,-0.024414062,-0.7490697,2
83585,characters,imagery,0.79003906,0.5356205,2
83598,characters,lore,-0.20117188,1.6028409,2
83601,characters,material,-0.1328125,-0.038543522,2
83603,characters,models,2.1090088,0.8976073,2
83610,characters,nature,-3.0019531,0.31106138,2
83621,characters,passages,-1.7851562,0.8839028,2
83650,characters,relatives,1.3167725,0.87228847,2
83656,characters,scenery,0.25195312,1.0154434,2
83657,characters,screenshots,2.512207,0.9204194,2
83677,characters,storyline,0.19433594,0.5500182,2
83685,characters,superheroes,0.3065338,0.37203223,2
83686,characters,symbolism,1.7744141,-0.0019439459,2
83689,characters,teams,-1.171875,0.6664186,2
83691,characters,theme,4.4716797,1.3736602,2
83693,characters,thoughts,1.7822266,-0.5369328,2
83698,characters,transcription,2.821289,1.26548,2
83699,characters,types,-1.8867188,0.59257597,2
83700,characters,units,2.8339844,0.03709382,2
84429,charter,construction,-3.2788086,-0.23436123,2
84432,charter,creation,1.2050781,-1.8085349,2
84454,charter,membership,-4.2041016,0.16359334,2
84462,charter,planning,-3.0136719,1.0558226,2
84467,charter,purpose,-1.2197266,0.12823448,2
84471,charter,regional,1.1968384,-0.021022946,2
84488,charter,tribal,3.4609375,1.1386385,2
84649,chastity,truth,0.3491211,0.21813498,2
84952,cheer,enthusiasm,1.1699448,0.80497307,2
85176,chef,host,-0.19140625,-0.540142,2
85193,chef,writer,1.3085938,0.048018828,2
85580,chemotherapeutic,immunomodulating,1.4746094,0.9607218,2
85638,chert,phosphate,-3.381836,0.5069939,2
85639,chert,sandstone,0.75097656,-0.44809425,2
86201,childlike,goofy,0.67022705,-0.16997224,2
86203,childlike,minuscule,0.97265625,-0.97169095,2
86207,childlike,timid,0.90234375,0.7821947,2
86751,chlamydia,gonorrhea,0.41015625,1.0506257,2
86822,chlorosis,necrosis,1.565918,0.3085129,2
87064,cholera,smallpox,-0.2397461,-1.1674547,2
87583,chromolithographs,photographs,-0.17687225,-0.50480294,2
87587,chromosomal,interphase,-6.386879,0.14329576,2
87727,chronology,description,-0.96875,0.28853363,2
87728,chronology,design,2.8242188,0.67142487,2
87738,chronology,extent,4.370117,0.30738956,2
87767,chronology,profile,-0.42871094,2.3791678,2
87788,chronology,topography,-2.307373,-0.24671066,2
88189,cigars,liquors,3.671875,0.49689034,2
88191,cigars,snuff,-0.81640625,0.9469415,2
88832,citadels,fortresses,2.0742188,-0.34982026,2
88838,citation,extent,0.6477051,0.030225039,2
89063,citizens,companies,-5.9072266,0.36500737,2
89088,citizens,inhabitants,-1.6054688,0.44004443,2
89093,citizens,legislators,1.6171875,0.2895952,2
89095,citizens,litigants,-0.7236328,0.21356243,2
89101,citizens,municipalities,-0.1796875,-0.16338718,2
89107,citizens,organisations,4.1417236,0.7159052,2
89109,citizens,others,1.9707031,0.9661229,2
89110,citizens,parents,-6.383911,-1.4891884,2
89123,citizens,reporters,-0.024978638,1.7110127,2
89132,citizens,supporters,0.2869463,1.742188,2
89229,citrus,orange,-4.3808594,-1.3305516,2
89235,citrus,pineapples,1.2244873,0.15214777,2
90806,classicism,myths,0.4736328,0.5741158,2
90811,classicism,tyranny,-0.13232422,2.9808474,2
91140,classmates,faculty,3.0664062,1.0508988,2
91336,clean,developed,1.9492188,-0.5474577,2
91357,clean,funny,-5.467285,-0.15039885,2
91376,clean,jerks,3.3085938,-0.39033532,2
91390,clean,muddy,1.4101562,-0.8362713,2
91440,clean,upright,0.50683594,1.0539634,2
92775,climbers,ramblers,-0.08935547,0.92040116,2
92779,climbers,trekkers,1.6103516,0.40516368,2
92849,clinical,demographic,1.7793884,0.47869515,2
92863,clinical,experimental,-0.11009216,-0.8421916,2
92880,clinical,human,6.6435547,0.7334446,2
92881,clinical,immunologic,3.0152588,1.0823283,2
92906,clinical,organic,0.55078125,0.5532801,2
92907,clinical,other,4.352539,1.7085875,2
92918,clinical,physician,7.086914,0.17694628,2
92921,clinical,population,-0.25146484,-0.46582574,2
92924,clinical,practice,3.5771484,-0.9029937,2
92931,clinical,projective,1.1748047,0.15632144,2
92937,clinical,radiological,6.7807617,0.03769578,2
92939,clinical,regulatory,2.052002,0.612709,2
92941,clinical,related,1.6347656,1.2455024,2
92957,clinical,technological,6.864044,0.21959965,2
92964,clinical,transmission,2.9047852,1.2542146,2
93108,cloaks,masks,1.1738281,1.1681768,2
93186,cloned,synthetic,-1.1628418,0.62390184,2
94380,clumped,erect,3.8857422,2.2146003,2
94488,cm,sm,4.7246094,0.41563368,2
94498,cnidaria,nematodes,-0.0078125,-0.71381056,2
94856,coalition,controversy,1.920044,2.5759292,2
94861,coalition,french,-4.8710938,0.2378748,2
94957,coastal,evergreen,-1.5734863,-0.5339627,2
94960,coastal,fishing,-3.9902344,-1.2948375,2
94988,coastal,intertidal,-5.7922363,0.34196854,2
95016,coastal,other,4.4709473,1.1508211,2
95021,coastal,regional,-3.6445312,-0.4762843,2
95034,coastal,seismic,-0.4892578,-0.94806653,2
95045,coastal,southern,-2.4677734,0.7597461,2
95054,coastal,town,-0.9160156,-1.3809035,2
95180,cobbled,steep,0.65234375,0.20834959,2
95311,cocoa,hazelnuts,3.3200073,0.37456137,2
95577,coercive,involuntary,0.33496094,0.7876159,2
95602,coexistence,unity,4.267578,0.5744063,2
96031,coined,developed,-2.0644531,-0.4863674,2
96470,collaborations,duets,0.98187256,-0.93032247,2
96485,collaborations,funding,4.5302734,-0.33960536,2
96492,collaborations,inevitable,1.1066561,-0.31746948,2
96501,collaborations,legacy,-4.366852,-0.73386633,2
96509,collaborations,membership,-2.2884092,-0.4868104,2
96514,collaborations,mixes,-7.883484,-1.9639251,2
96516,collaborations,models,-1.0611954,-0.64020765,2
96523,collaborations,others,-3.191101,-0.4233343,2
96530,collaborations,practice,-0.17559814,-1.6559019,2
96542,collaborations,recording,0.53881454,-1.3352098,2
96551,collaborations,residencies,-2.6081696,0.4216768,2
96558,collaborations,services,2.2821121,-1.9600029,2
96566,collaborations,specializations,-2.4797058,-0.6486151,2
96585,collaborations,work,-0.319664,-1.3521738,2
96780,collapse,controversy,3.9455566,1.7766385,2
96804,collapse,downfall,-3.5956116,0.07553327,2
96805,collapse,erosion,-1.2180786,-0.7751782,2
96820,collapse,legacy,-1.755249,-0.22469231,2
96824,collapse,measurement,2.3074646,-0.43359685,2
96825,collapse,melt,1.7732391,0.014365345,2
96828,collapse,necrosis,-1.1303711,0.16199005,2
96831,collapse,reconstruction,-3.0671997,0.8109695,2
96834,collapse,reform,-0.8057251,-0.99199003,2
96855,collapse,takeover,-0.6607361,0.50423354,2
96884,collapsible,movable,5.599304,0.14523035,2
97158,collecting,other,-2.3544922,1.4247761,2
97165,collecting,recording,-0.32705688,-0.86611295,2
97173,collecting,searching,-0.07524109,-0.71766555,2
97174,collecting,sharing,-4.2209473,0.15164205,2
98238,colonist,writer,0.90722656,0.34952343,2
98466,colorectal,other,2.5292969,1.4957677,2
98468,colorectal,pelvic,1.1459961,-0.013619177,2
98579,coloring,design,1.3125,0.051942065,2
98596,colorist,design,-0.10546875,0.47716796,2
98599,colorist,letterer,-2.4638672,1.4630073,2
99188,coma,shootings,-2.871643,-1.9410067,2
100009,coming,past,-4.8027344,0.9077294,2
100010,coming,present,2.8632812,0.20786202,2
100661,commentating,hosting,-1.3691406,-1.8666999,2
101475,commission,construction,-0.21240234,-0.44187355,2
101483,commission,purchase,11.056763,0.45268217,2
101898,commodities,equities,4.7020264,-0.014723487,2
101908,commodities,metals,-3.3569336,-1.3136578,2
101915,commodities,services,1.8305664,-1.5679555,2
101916,commodities,silver,1.1240234,-1.8974072,2
101919,commodities,tests,-3.2827148,-1.453325,2
102220,commune,port,0.78125,2.4552963,2
102222,commune,town,0.46875,-0.6681035,2
102713,communicator,writer,-0.828125,-0.47072044,2
102815,communists,monarchists,5.4296875,-0.00208956,2
102818,communists,others,4.9179688,0.1353774,2
103411,companies,consultants,1.6679688,0.0776709,2
103423,companies,detachments,0.76904297,1.3177512,2
103429,companies,employees,7.1190796,1.1719608,2
103435,companies,entrepreneurship,5.455536,0.724548,2
103436,companies,establishments,2.6784058,1.8688484,2
103475,companies,market,-2.3344727,1.4181088,2
103477,companies,media,2.3515625,-0.19349921,2
103479,companies,miners,-3.3232422,-0.2016734,2
103481,companies,neighborhoods,7.194824,-0.6049762,2
103488,companies,organisations,5.1152344,0.37132925,2
103506,companies,properties,-3.2818604,0.05734703,2
103513,companies,railroads,8.464264,0.045066595,2
103524,companies,services,1.5742188,-0.9151221,2
103525,companies,shipyards,1.7285156,0.32180524,2
103526,companies,shops,4.1132812,-0.2949413,2
105682,complexities,contradiction,-2.9604492,1.287312,2
105764,complexly,technically,-0.01953125,0.41456878,2
105769,compliance,design,-1.0117188,-0.9016295,2
105771,compliance,disclosure,2.0585938,-0.6901576,2
105777,compliance,inspection,4.1506424,0.5739899,2
105781,compliance,legislation,13.574219,-1.2563785,2
105791,compliance,regulatory,-1.2524414,0.19533151,2
105804,compliance,usability,0.9140625,-0.73567533,2
106287,composers,violinists,-3.16333,-0.67904687,2
106303,composing,painting,-0.5019531,-1.0820558,2
106307,composing,producing,0.9186096,1.6131852,2
106310,composing,recording,-1.2314453,-0.24348488,2
106311,composing,rhetoric,0.28225708,0.6811993,2
107046,compresses,shortens,-1.2041016,-0.11681047,2
107095,compressors,engines,0.8173828,-0.91380847,2
107096,compressors,equalizers,-0.3046875,1.73077,2
107544,con,consultant,-0.3232422,-1.3228086,2
107887,conception,construction,-1.8823242,0.4002726,2
107890,conception,controversy,8.924683,2.5525029,2
107891,conception,creation,-0.022338867,-1.1739013,2
107897,conception,description,-1.8486328,-0.33501422,2
107898,conception,design,0.203125,0.04787737,2
107914,conception,funding,5.6279297,0.9454323,2
107936,conception,planning,0.6699219,1.6904564,2
107939,conception,pregnancy,-2.612671,0.7856148,2
107942,conception,preproduction,-5.987793,0.92505866,2
107950,conception,recording,4.953125,-0.050172508,2
107953,conception,reproduction,1.1428223,0.86916524,2
107957,conception,script,4.5253906,-0.103339046,2
107960,conception,siting,2.0625,0.49359924,2
107961,conception,staff,1.234375,0.5186349,2
108127,conceptual,cover,-2.442871,0.8829401,2
108129,conceptual,design,-2.0029297,-0.82719755,2
108132,conceptual,editorial,-0.75209045,0.24225298,2
108138,conceptual,experimental,-2.2507324,-1.185137,2
108139,conceptual,feasibility,-0.3310547,-0.099761434,2
108140,conceptual,feminist,-0.07324219,0.16602156,2
108143,conceptual,future,-3.162323,-0.525929,2
108156,conceptual,lexical,-5.368164,0.6313211,2
108160,conceptual,market,0.8359375,0.78319186,2
108161,conceptual,material,-2.6049805,-1.1663954,2
108163,conceptual,meaning,-0.1328125,-1.5732815,2
108164,conceptual,measurement,0.9941406,-0.5328082,2
108165,conceptual,media,4.1660156,-0.82841676,2
108172,conceptual,narrative,-2.5639648,0.13059562,2
108178,conceptual,philosophical,8.124359,0.3689678,2
108186,conceptual,quantitative,3.4204102,0.40809378,2
108187,conceptual,regional,1.7581787,-0.26146358,2
108202,conceptual,technological,-2.7868195,-0.123345494,2
108284,concerns,considerations,-4.8913574,0.12783617,2
108286,concerns,controversy,2.1433105,2.2867148,2
108294,concerns,doubts,0.9416809,0.15622944,2
108295,concerns,drawbacks,-3.3344727,-0.24174345,2
108307,concerns,limitations,-0.9830017,0.6006516,2
108311,concerns,obstacles,3.0766373,0.67693484,2
108318,concerns,prevention,-9.063721,1.075856,2
108322,concerns,quality,-6.0533447,0.3050748,2
108334,concerns,skepticism,1.9133911,0.074903905,2
108339,concerns,transmission,-3.5354004,1.5205556,2
108410,concertos,orchestral,-0.4765625,1.489188,2
108565,conchology,ornithology,1.9892578,1.4416465,2
108639,conclusion,legacy,1.083374,-0.067852736,2
108651,conclusion,resignation,2.0292969,0.18532033,2
108661,conclusion,winning,1.6806641,1.2854261,2
108865,concurrently,independently,1.6427002,0.70373523,2
108883,condemnation,controversy,-0.27062988,1.6760721,2
108895,condemnation,judgment,-2.301941,-0.471977,2
108904,condemnation,resignation,-14.097229,-0.072086185,2
108931,condensation,displacement,0.54644775,0.49306962,2
108936,condensation,precipitation,-8.588745,0.37341282,2
109753,confessor,martyr,0.9717102,-0.18501979,2
109996,configurations,design,-1.6772461,-1.4188244,2
110002,configurations,models,0.4609375,-0.8218714,2
110360,conflicting,surprising,-0.2477417,-0.008252472,2
110867,congresses,show,1.8320312,0.15893824,2
110944,conical,depressed,2.4160156,0.7514255,2
110955,conical,silvery,-5.8378906,-0.5892087,2
110961,conical,thick,-5.370117,-0.58226043,2
111049,conjunctivitis,iritis,2.3154297,-0.29958272,2
111341,connotation,meaning,0.6916504,-1.8643935,2
111376,conquerors,settlers,4.0115967,-0.84855527,2
111439,conrad,others,2.6953125,-1.231335,2
112389,considerations,dosage,0.9633789,0.6458545,2
112391,considerations,essays,-2.1855469,0.23239337,2
112396,considerations,limitations,4.847046,0.4932471,2
112406,considerations,rights,0.42041016,-0.029144675,2
112410,considerations,strategies,3.182129,1.0198288,2
113062,constellations,fleets,-0.50390625,0.20375444,2
113370,construction,controversy,7.133362,2.1726613,2
113382,construction,creation,1.8364258,-1.5537426,2
113399,construction,definition,0.98384094,1.754102,2
113401,construction,delays,5.9057617,0.4618529,2
113404,construction,demographic,1.7584229,0.6309836,2
113408,construction,description,-1.0620117,-0.7148552,2
113409,construction,design,1.3120117,-0.33196414,2
113426,construction,drainage,-0.6977539,0.79073644,2
113461,construction,extension,3.2055664,0.556157,2
113463,construction,extent,0.18164062,-0.6960004,2
113473,construction,fight,2.6445312,0.12120718,2
113475,construction,finance,4.8134766,-0.2748242,2
113501,construction,funding,-3.084961,0.56559074,2
113510,construction,geometric,3.1489258,0.2237817,2
113513,construction,grading,-1.2558594,0.7128806,2
113522,construction,hospitality,1.2424316,-1.2162591,2
113538,construction,infrastructures,-0.7567673,-0.29964566,2
113539,construction,innovations,5.6118164,1.1976142,2
113564,construction,legacy,0.41552734,0.17133063,2
113579,construction,material,3.1606445,-0.671162,2
113588,construction,models,1.5043945,0.26498878,2
113606,construction,operating,0.67529297,0.89842284,2
113612,construction,ordering,4.3549805,0.094867855,2
113613,construction,orders,1.8149414,0.097545624,2
113615,construction,organization,1.9428711,0.6330133,2
113619,construction,other,6.8066406,1.8608756,2
113626,construction,painting,-0.97314453,-1.2685846,2
113635,construction,permits,0.7578125,-0.10520315,2
113644,construction,population,-2.628418,-0.3135372,2
113645,construction,practice,0.9472656,-0.7507048,2
113658,construction,properties,-1.2739258,-0.08233726,2
113665,construction,provision,3.3759766,1.2277633,2
113669,construction,purchase,10.591309,0.9149868,2
113670,construction,purpose,3.2055664,0.3830266,2
113673,construction,quantization,7.288574,-0.19297194,2
113678,construction,reconstruction,2.2365265,1.2069919,2
113709,construction,restoration,-3.0980835,0.010984659,2
113725,construction,runway,2.225586,0.3467905,2
113731,construction,scaffolding,1.369812,-0.0018183291,2
113739,construction,services,-0.25390625,-1.0548065,2
113750,construction,siting,0.94873047,0.11375812,2
113757,construction,spectacle,3.472168,0.16959786,2
113764,construction,storage,2.058136,-0.28779334,2
113773,construction,subdivision,3.7192383,1.1150106,2
113780,construction,symbolism,2.2070312,-0.63456273,2
113784,construction,technics,0.052734375,0.023152947,2
113787,construction,technological,-0.6574707,0.37188733,2
113792,construction,tense,3.4082031,0.00027531385,2
113799,construction,tests,4.661133,-0.94017583,2
113808,construction,topography,-1.9511719,-1.2501001,2
113824,construction,types,-1.8266602,-0.04004228,2
113827,construction,upgrades,-0.703125,-0.41903305,2
113829,construction,urbanisation,-3.3027344,0.055016816,2
113830,construction,urbanism,-2.7592773,0.3018148,2
113843,construction,water,1.6289062,-1.4200761,2
114038,consultant,documentarian,-0.24163818,-0.100592986,2
114043,consultant,environmentalist,-0.15270996,-0.33715323,2
114048,consultant,host,-0.99798584,-0.66825444,2
114061,consultant,performer,2.100586,0.67835367,2
114078,consultant,writer,3.7453613,-0.08009304,2
114085,consultants,employees,-1.1343269,1.1147213,2
114088,consultants,leads,-1.3773193,0.15654652,2
114095,consultants,vendors,-1.4956055,1.3001167,2
114142,consultations,negotiations,-4.5515137,0.55042535,2
114149,consultations,requests,-6.116699,1.6859319,2
114151,consultations,services,0.095703125,-0.79655164,2
114243,consumed,produced,-4.051758,-1.3817835,2
115804,continua,material,0.8691406,-1.8030162,2
115817,continually,easily,3.2011719,1.0147232,2
117715,controversy,creation,0.23181152,-3.705973,2
117716,controversy,creativity,-7.6054688,-1.9523314,2
117735,controversy,definition,-7.684326,-0.39812773,2
117760,controversy,downfall,-3.6872559,-1.6806741,2
117769,controversy,endangerment,1.3640137,-1.7424295,2
117784,controversy,existence,-4.462738,-2.4197083,2
117795,controversy,films,-4.817871,-3.533918,2
117801,controversy,funding,-2.8242188,-1.586639,2
117844,controversy,legacy,-8.960449,-1.9808996,2
117847,controversy,legislation,0.7739258,-2.8389435,2
117850,controversy,limitations,-0.7636719,-1.6656312,2
117860,controversy,meaning,-6.573242,-3.230278,2
117861,controversy,media,-2.6330566,-2.4854136,2
117874,controversy,mysticism,4.9242554,-2.5333667,2
117877,controversy,negotiations,-2.2109985,-1.8600595,2
117898,controversy,overexposure,2.225769,-1.6137364,2
117907,controversy,planning,-5.6816406,-0.8416153,2
117917,controversy,preaching,1.0250244,-1.2601116,2
117937,controversy,purpose,-7.1141357,-1.7692032,2
117946,controversy,recording,-6.0670776,-2.5822434,2
117948,controversy,reform,-7.5733643,-2.7481976,2
117951,controversy,regulatory,-5.0944824,-1.3872333,2
117964,controversy,resignation,-9.206299,-1.7277262,2
117969,controversy,restoration,-5.213501,-2.1412454,2
117993,controversy,scandals,-2.1896973,-2.365076,2
118020,controversy,takedown,-2.9023438,-2.2791004,2
118039,controversy,vandalism,-7.866188,-2.0610764,2
118044,controversy,work,-7.4992676,-2.5992072,2
118049,controversy,yields,1.9572754,-1.8005865,2
119536,coordinating,planning,-0.099365234,1.3091114,2
119941,coral,fish,-3.6894531,-2.7541838,2
119954,coral,rubies,-3.7128906,-1.3660144,2
119959,coral,shellfish,-2.5185547,-2.2541192,2
119961,coral,shrimps,-0.5376892,-0.9294275,2
119962,coral,silver,1.4199219,-2.989711,2
120016,cordiality,unity,0.43188477,1.177146,2
120030,cords,nests,-2.1120605,-0.4277742,2
120042,core,departmental,-5.4023438,-0.003501594,2
120047,core,external,1.6746216,0.4261227,2
120048,core,first,-1.4589844,0.842208,2
120069,core,postseason,1.6054688,0.2751834,2
120079,core,upstream,3.2441406,-0.73165405,2
120080,core,valence,-1.5273438,-0.4932615,2
120090,coriander,mint,0.30859375,0.2509106,2
120093,coriander,pepper,1.3886719,0.10054231,2
120132,corn,corn,0.0,0.020431269,2
120136,corn,fenugreek,0.091796875,0.18307841,2
120187,corn,water,1.2519531,-1.4853114,2
120252,cornice,pilasters,2.9433594,-0.69551444,2
120273,corollas,ears,-1.298523,-1.684303,2
120697,corrections,substitutions,-1.5090332,1.3413111,2
120698,corrections,supplement,0.2133789,1.5867786,2
120710,correctly,effectively,2.3992538,0.15288827,2
120714,correctly,honestly,-0.5079346,0.39590493,2
120715,correctly,immediately,1.6401367,1.5354675,2
120729,correlates,measurement,5.401367,0.27540407,2
120960,corrupt,frisky,-2.0166016,-0.76919186,2
120963,corrupt,hedonistic,-0.39746094,-0.61161315,2
120969,corrupt,indifferent,-1.8831177,0.8150506,2
120983,corrupt,oppressive,-1.1608429,-0.004810229,2
120997,corrupt,selfish,-3.7745361,1.1311109,2
121013,corrupt,unmanageable,-1.3864746,0.8834112,2
121029,corrupting,destructive,2.7254028,0.006375447,2
122011,council,presidents,0.09375,-0.8325056,2
122012,council,principal,1.4379883,0.75911653,2
122019,council,voting,3.4589844,-0.9571005,2
122298,countermeasure,prevention,-0.7697754,-0.3772563,2
122633,counts,jesters,-1.8828125,1.224769,2
122641,counts,systems,1.4453125,1.6155103,2
122685,coup,resignation,-2.5263672,0.11218284,2
123149,courteous,handsome,-0.84454346,-1.722045,2
123226,courtiers,royalty,-0.45898438,0.9619837,2
123369,cover,design,0.48828125,-1.6897058,2
123374,cover,food,-3.2167969,-1.5710815,2
123378,cover,gravure,0.13671875,-1.0136381,2
123396,cover,media,0.46484375,-1.6909256,2
123402,cover,painting,-1.3320312,-2.626326,2
123405,cover,photography,-1.4851074,-2.7913017,2
123415,cover,script,1.3239136,-1.840922,2
123416,cover,shade,0.4765625,-0.6800401,2
123657,cow,fish,-3.7470703,-1.6360871,2
123734,cowlings,engines,-0.43017578,0.2672177,2
123748,cows,crows,-0.8378906,1.4837543,2
123752,cows,fish,-2.0449219,0.7772702,2
123803,crabbing,fishing,0.12890625,-1.0108565,2
123804,crabbing,oystering,3.0410156,-0.4671633,2
123867,cracking,melting,-1.364563,0.29650435,2
124058,craftsman,monarch,-1.3730469,0.20779814,2
124142,craggy,steep,-2.444336,0.6427225,2
124221,craniofacial,plastic,-3.7695312,-1.1275692,2
124541,creation,creativity,0.061706543,1.7740724,2
124555,creation,description,-3.1850586,0.8593184,2
124556,creation,design,-2.5390625,1.2422097,2
124562,creation,disclosure,2.4451904,1.4536816,2
124572,creation,drafting,-0.9707031,1.1519306,2
124578,creation,enactment,4.0356445,1.9976048,2
124598,creation,forerunners,5.1584473,2.302953,2
124605,creation,funding,3.1743164,2.139765,2
124639,creation,judgment,3.873169,1.5987865,2
124657,creation,mandate,5.5444336,2.5740097,2
124661,creation,meaning,0.12109375,0.49612597,2
124662,creation,membership,-1.0175781,1.9925596,2
124681,creation,objectives,0.3671875,2.5845733,2
124685,creation,organization,-0.70092773,2.2071874,2
124694,creation,perfection,-0.70703125,2.1690314,2
124698,creation,planning,0.3828125,2.8847888,2
124711,creation,properties,-3.548584,1.4918365,2
124718,creation,purpose,-0.49121094,1.9572011,2
124723,creation,recording,1.3115234,1.1441603,2
124740,creation,restoration,0.23052979,1.5851586,2
124756,creation,services,0.62890625,0.5193682,2
124758,creation,sharing,-3.0488281,2.1619153,2
124767,creation,spread,0.36914062,2.8749819,2
124771,creation,storage,7.2380676,1.2863805,2
124780,creation,surveying,1.4227295,2.567236,2
124781,creation,symbolism,-0.6185303,0.9396113,2
124800,creation,work,-0.6933594,1.1271966,2
125040,creativity,decolonization,-0.72802734,0.74111557,2
125042,creativity,design,1.9414062,-0.51143163,2
125051,creativity,endurance,1.5019531,0.30907333,2
125054,creativity,enthusiasm,1.4244461,0.5257883,2
125055,creativity,entrepreneurship,2.3656158,0.4053964,2
125109,creativity,painting,-1.0817871,-1.4480518,2
125123,creativity,professionalism,-1.1308594,-0.86041385,2
125126,creativity,quality,1.2939453,0.011554539,2
125161,creativity,work,2.0810547,-0.6264445,2
125612,creole,southern,-1.4492188,1.0586088,2
125784,crews,funding,3.4033203,1.5016862,2
126331,criminologist,physician,3.9192505,0.20146602,2
126390,crises,disintegrations,2.4245605,1.2043868,2
126394,crises,obstacles,-2.7955322,1.2426889,2
126399,crises,recoveries,3.8984375,1.5967335,2
126401,crises,scandals,0.66796875,0.4669606,2
126405,crises,treaties,4.2246094,0.8743665,2
126628,critical,descriptive,-1.6972656,-0.22763678,2
126634,critical,distinct,-1.1573486,0.057984546,2
126642,critical,editorial,1.6745605,-0.13503113,2
126644,critical,emergency,-0.18322754,-0.61825466,2
126654,critical,expository,0.55407715,0.52670604,2
126658,critical,feminist,1.383667,-0.2112626,2
126659,critical,first,4.807617,0.4034111,2
126662,critical,freethinking,-0.05419922,0.23895264,2
126673,critical,honest,0.6457825,-0.95482713,2
126684,critical,industrious,2.3320923,0.37263516,2
126693,critical,investigative,0.71118164,-0.69840074,2
126706,critical,media,2.7675781,-1.2057015,2
126710,critical,narrative,-4.1828766,-0.24668866,2
126721,critical,other,-0.32714844,0.9883573,2
126727,critical,philosophical,20.590332,-0.008316696,2
126753,critical,reduced,-1.2468567,-0.08349389,2
126756,critical,regional,0.88327026,-0.63874805,2
126759,critical,sarcastic,-0.5727539,-0.061841637,2
126775,critical,source,1.4279785,-1.4193094,2
126778,critical,stroke,2.2416992,-1.8445029,2
126779,critical,superficial,3.8839722,-0.46857136,2
126783,critical,technological,1.6261177,-0.50062996,2
126793,critical,useful,6.352539,-0.32432145,2
127501,cropping,pasture,2.1035156,0.100966975,2
