original_idx,word1,word2,preference,cv_pred,fold
169571,emeritus,past,0.33203125,-0.034404483,2
169573,emeritus,plenary,-3.1218262,-0.17395571,2
169715,emolument,population,-5.5214844,0.4442274,2
169936,emotions,feeling,-2.4725952,0.12177794,2
169941,emotions,humour,-4.8066406,-0.03333614,2
169959,emotions,narrative,-1.1054688,0.115979634,2
169960,emotions,nature,-3.5703125,-0.08644037,2
169969,emotions,prejudice,2.652832,-0.20192264,2
169973,emotions,refutation,-1.7372131,0.13296235,2
169982,emotions,tensions,4.408325,-0.23047414,2
169983,emotions,thoughts,-7.3100586,0.012346104,2
170235,employees,faculty,0.69433594,0.007950939,2
170245,employees,funding,3.0878906,0.07206951,2
170268,employees,organization,5.760742,-0.19187397,2
170270,employees,others,2.6289062,-0.11018642,2
170278,employees,prisoners,-0.35888672,-0.21323267,2
170283,employees,railroads,3.1970215,0.068839744,2
170289,employees,revenue,-5.5207977,-0.013884068,2
170293,employees,services,4.526062,0.013112683,2
170296,employees,staff,1.4799805,0.018074952,2
170606,emts,staff,-2.5800781,0.082887806,2
170649,enactment,formulation,3.0708008,-0.24131522,2
170652,enactment,legacy,-0.31835938,0.020272598,2
170801,encores,openers,0.3716278,-0.09561547,2
171021,endangerment,marginalization,0.22851562,-0.14418568,2
171321,endurance,sacrifice,-3.0009766,0.19088593,2
172380,engines,models,2.7180176,-0.09224932,2
172408,engines,transmission,-0.7626648,0.23974065,2
172819,enlargement,reconstruction,-2.1835938,-0.12109886,2
172821,enlargement,reform,-2.0390625,-0.1584295,2
172826,enlargement,restoration,1.7746582,0.013732163,2
173002,enrolments,staff,2.3912354,0.096224174,2
173020,ensemble,orchestral,-7.4663086,0.036093455,2
173023,ensemble,pinocchio,-3.1328125,0.105130695,2
173038,ensemble,sound,-0.16601562,-0.0031796973,2
173075,ensign,lieutenant,-7.808197,-0.14879337,2
173100,entails,settlements,-2.4611816,0.08432108,2
173502,enthusiasm,humour,-2.5591698,0.008663729,2
173516,enthusiasm,unity,-0.24609375,0.11789363,2
173920,entrepreneurship,finance,0.7675781,0.18153493,2
173929,entrepreneurship,innovations,6.9785614,0.28322902,2
173963,entrepreneurship,work,3.4472656,0.34460118,2
174498,environmentalist,naturalist,0.7973633,0.0066095963,2
174504,environmentalist,philanthropist,-4.138794,0.16455685,2
174516,environmentalist,sociology,0.80322266,0.019386418,2
174520,environmentalist,writer,-0.6660156,0.11473502,2
174999,epistemology,marxism,3.4518585,0.21768512,2
175012,epistemology,truth,-2.3642578,0.3195598,2
175192,equally,independently,0.23986816,-0.010826632,2
175663,equities,rights,1.5218506,-0.028089702,2
175702,equivalence,subtyping,4.2304688,-0.07583704,2
175766,erect,hairless,-0.5061035,0.049408972,2
175773,erect,naked,-0.67944336,-0.06944303,2
175783,erect,solitary,-0.54345703,-0.002843313,2
175792,erect,thin,-1.8746414,0.02663206,2
175796,erect,upright,-0.9853134,-0.3007982,2
175797,erect,usually,-2.5332031,0.21001257,2
175862,eroded,flooded,1.0158691,0.12526008,2
175868,eroded,steep,-0.41723633,-0.1451821,2
175885,erosion,fires,-2.9355469,-0.37164354,2
175899,erosion,landslides,3.5966797,0.09434063,2
175910,erosion,pollution,0.2355957,0.16817,2
175911,erosion,precipitation,-0.5829468,0.15692277,2
175914,erosion,restoration,2.3719559,0.05691514,2
175920,erosion,sandstone,-4.428711,0.15112232,2
175921,erosion,scour,1.1330566,0.19099618,2
175922,erosion,sediment,1.6181641,-0.00083311275,2
175924,erosion,silting,-0.57940674,-0.09689589,2
175929,erosion,tracking,2.4589844,0.032390974,2
175930,erosion,undercutting,-4.0898438,-0.32791537,2
176427,esquires,gentlemen,-0.44543457,0.011218786,2
176428,esquires,knights,1.4658203,0.087695725,2
176497,essays,explorations,-6.7974243,-0.011512294,2
176512,essays,instructional,-2.8261719,-0.13322291,2
176518,essays,journals,-1.3505249,-0.06624408,2
176528,essays,narrative,-0.056640625,0.06623179,2
176539,essays,papers,0.55895996,-0.23289292,2
176545,essays,photographs,-1.8518066,-0.097070746,2
176546,essays,photography,2.4824219,-0.2446065,2
176553,essays,practice,-8.879883,0.03912288,2
176556,essays,profile,0.1484375,0.12296367,2
176893,establishments,grants,3.4169922,0.082574144,2
176905,establishments,shops,-1.7109375,-0.17385642,2
176907,establishments,systems,-2.7487793,-0.15019882,2
176908,establishments,units,3.2421875,-0.053025536,2
177107,estrangement,photography,3.236374,-0.32640237,2
177110,estrangement,sociology,-2.7767487,-0.22755158,2
177145,estuary,lower,-2.414795,0.13949174,2
177660,ethnographer,naturalist,-6.998657,0.0034977645,2
177663,ethnographer,physician,-5.472229,0.10450641,2
177671,ethnographer,writer,-0.3046875,0.11162311,2
178433,evaluations,forecasts,-7.7421875,-0.20892057,2
178440,evaluations,legacy,-0.82421875,0.059672244,2
178559,evasion,pursuit,3.4648438,0.16654211,2
178642,event,metric,-1.9619141,0.11123156,2
178643,event,narrative,-6.262085,0.3030908,2
178645,event,organisations,-1.0722656,0.0490776,2
178656,event,show,-3.0654297,-0.3308464,2
178664,event,water,2.3134766,0.0237565,2
179872,excavated,identified,3.5443115,-0.22914706,2
180508,exclusiveness,righteousness,0.5283203,-0.15977728,2
180583,exec,fork,-0.94348145,-0.4770022,2
180996,exercises,material,-0.49609375,-0.2436951,2
181004,exercises,obstacles,-1.65625,-0.07385047,2
181016,exercises,shots,0.017578125,-0.09999391,2
181025,exercises,tests,2.7973633,-0.12503836,2
181036,exercises,work,-1.5800781,0.15071954,2
181609,existence,fighting,0.43963623,0.14621733,2
181614,existence,legacy,-2.1269531,0.34530696,2
181620,existence,nonexistence,1.5756836,0.29545602,2
181628,existence,purpose,5.6798096,0.34507465,2
181631,existence,regularity,-2.7109375,0.12910204,2
181633,existence,scope,-0.30810547,0.38728064,2
182463,expense,revenue,9.876709,0.15716946,2
182465,expense,work,-0.9536867,0.29985067,2
182528,expensive,polluting,-0.27038574,0.25504303,2
182559,expensively,individually,4.1603546,-0.5943685,2
182845,experimental,experimental,-2.7044678,-0.0026803564,2
182852,experimental,folk,0.6630249,-0.0028099716,2
182861,experimental,human,5.050293,-0.21445192,2
182868,experimental,inaccessible,0.46875,0.047253937,2
182875,experimental,inherent,-0.7753906,0.32055348,2
182880,experimental,investigative,7.3968506,-0.2528187,2
182884,experimental,jazz,2.112915,-0.14359371,2
182888,experimental,lyric,2.6933594,-0.14357091,2
182897,experimental,modeling,0.39160156,-0.07233514,2
182904,experimental,narrative,-1.5839844,0.08899048,2
182917,experimental,other,-1.6028748,0.34278405,2
182921,experimental,philosophical,-6.570801,-0.2567382,2
182926,experimental,population,-0.6123047,0.2952061,2
182937,experimental,punk,3.0253906,-0.042482972,2
182939,experimental,quantitative,-5.665039,-0.121656574,2
182940,experimental,radical,-2.5639648,0.08834163,2
182959,experimental,sounding,0.875,-0.101391286,2
182988,experimental,whimsical,-2.3911133,-0.15525553,2
183088,expert,fact,-0.45898438,0.1757571,2
183108,expert,luthier,1.2416992,0.16672911,2
183109,expert,media,-4.3447266,-0.041388806,2
183119,expert,physician,-1.1083984,-0.016805645,2
183120,expert,physicist,0.9086275,-0.10527845,2
183148,expert,witness,0.9482422,-0.08917073,2
183149,expert,writer,1.0663452,-0.009688839,2
183896,export,ingest,-2.1447754,0.016814347,2
183897,export,inspection,-2.617157,-0.13187061,2
183907,export,melting,-1.5859375,0.028337501,2
183916,export,purchase,-1.4296875,-0.06975796,2
183923,export,storage,2.982586,0.22354048,2
183931,export,transferring,-0.65154266,0.138877,2
184289,expressive,informative,-1.3515625,-0.041672796,2
184290,expressive,instrumental,-1.0869141,-0.14018115,2
184294,expressive,lilting,0.40454102,-0.044730186,2
184298,expressive,meaningful,0.630249,-0.006523557,2
184303,expressive,moral,-3.7460938,0.022922017,2
184606,extension,reconstruction,-1.7900391,-0.1071219,2
184610,extension,reform,0.76797867,-0.14445269,2
184623,extension,restoration,3.5895386,0.027709007,2
184646,extension,upgrades,0.78826904,-0.1484397,2
184857,extent,nature,-0.03173828,-0.027949609,2
184865,extent,population,-0.5385742,0.38068599,2
184868,extent,purpose,-3.9179688,0.17882639,2
184869,extent,quality,-0.58984375,-0.04520922,2
184871,extent,repeals,-2.8242188,0.20323193,2
184873,extent,scope,-0.9394531,0.22103232,2
184876,extent,settlements,0.9394531,-0.026673365,2
184880,extent,source,-3.8280487,0.078923635,2
184881,extent,spread,0.6069336,0.34902012,2
184944,external,fiscal,6.5859375,0.10439103,2
184952,external,interface,1.1452637,0.12591562,2
184965,external,obvious,-1.7554321,-0.0647001,2
184968,external,other,0.8222656,0.5931689,2
184976,external,practitioner,0.6328125,0.26646176,2
184980,external,related,-2.2734375,0.1511029,2
184983,external,shareable,-0.3076172,0.42313674,2
184986,external,sound,-4.0507812,0.24970669,2
184987,external,source,-2.9088135,0.24382854,2
184993,external,unbonded,2.1884766,0.052075684,2
185058,extinctions,mortalities,0.38427734,-0.15551214,2
186167,fact,feeling,-2.8701172,-0.06568918,2
186174,fact,meaning,1.3164062,-0.28253013,2
186185,fact,truth,-2.1757812,-0.14700323,2
186194,faction,unity,-0.90185547,0.15221626,2
186475,faculty,funding,2.3359375,0.061438274,2
186483,faculty,instructional,1.5922852,-0.120616496,2
186492,faculty,organization,0.40283203,-0.2025054,2
186493,faculty,parents,0.6057129,-0.022031814,2
186497,faculty,presidents,1.2260742,-0.058292836,2
186501,faculty,programmes,-0.41796875,0.03291387,2
186512,faculty,services,-2.3444824,0.0024813786,2
187054,faithfulness,truth,-1.046875,0.15548944,2
188126,fantasies,myths,-0.50390625,-0.33388722,2
188171,fantastical,fond,-0.41210938,-0.12234074,2
188172,fantastical,fresh,-3.1958008,-0.10798432,2
188173,fantastical,future,-0.5409775,-0.14156267,2
188183,fantastical,weird,-2.959961,0.0013932213,2
188384,farmer,philanthropist,-1.5428009,0.06964378,2
188386,farmer,physician,-1.3291016,0.012705144,2
188402,farmer,shoemaker,-1.3850098,0.0060515255,2
188415,farmer,writer,-1.6228027,0.019821763,2
189209,fat,feminist,-0.36260986,-0.275362,2
189219,fat,iceberg,3.9394531,-0.013426691,2
189221,fat,juices,0.1665039,0.14640972,2
189235,fat,preservatives,-0.22650146,-0.08412106,2
189247,fat,thick,3.272461,0.19864917,2
189248,fat,thin,-1.2415771,0.13890524,2
189470,fatwas,statements,-3.0507812,-0.028816894,2
189574,favors,food,13.010834,-0.015989184,2
189582,favors,requests,-0.8671875,0.087950505,2
189783,feasibility,fiscal,-1.6106262,-0.010838272,2
190174,feces,food,0.70825195,-0.005016722,2
190368,feeder,regional,-5.748047,0.09612731,2
190444,feeling,flavor,-0.7001953,-0.19112206,2
190447,feeling,hush,-4.994629,-0.31616747,2
190498,fees,funding,1.4921875,0.23700094,2
190500,fees,grants,2.6138916,0.17201898,2
190504,fees,inspection,-4.621338,-0.05191461,2
190510,fees,membership,0.89160156,0.18430573,2
190512,fees,negotiations,-0.2529297,0.046933807,2
190513,fees,paperwork,-1.1982422,0.058938436,2
190517,fees,permits,-2.9106445,0.123027205,2
190530,fees,revenue,-0.42773438,0.15104738,2
190535,fees,services,-0.4071045,0.17804399,2
190628,fellow,membership,-0.62945557,-0.21600543,2
190632,fellow,physician,-0.71484375,-0.269666,2
190635,fellow,radical,-1.5095215,-0.1465593,2
190682,fellowships,grants,-1.9443359,0.16373512,2
190687,fellowships,membership,1.9775391,0.17602184,2
190689,fellowships,more,4.338806,0.3859886,2
190698,fellowships,residencies,-3.0549316,0.29120776,2
190702,fellowships,stipends,-1.010376,-0.16157874,2
190783,females,media,6.0961304,0.110559866,2
190785,females,orchids,-1.6906738,0.19350225,2
190900,feminist,holistic,-1.6794434,0.24679755,2
190906,feminist,intersectional,1.5206146,0.2554379,2
190925,feminist,multicultural,0.81396484,0.0075479895,2
190935,feminist,philanthropist,0.6621094,0.33452573,2
190938,feminist,physician,0.17089844,0.27758712,2
190949,feminist,qualitative,-2.6289062,0.35706788,2
190968,feminist,writer,3.227539,0.28470376,2
191340,fertilization,hatching,1.4921875,0.066957146,2
191345,fertilization,pollination,-0.5488281,0.10266092,2
191346,fertilization,reproduction,-0.88378906,0.03550993,2
191617,feudal,other,-4.6498413,0.52797854,2
191619,feudal,royal,2.9956055,0.16722,2
192266,fight,kill,-2.0651855,-0.31783664,2
192271,fight,perish,0.9951782,-0.2985986,2
192273,fight,pregnancy,6.2480774,-0.27669558,2
192278,fight,sacrifice,6.482422,-0.1068915,2
192329,fighting,knives,-2.453125,0.30251768,2
192332,fighting,maneuvering,4.3564453,0.050882988,2
192341,fighting,preaching,0.8144531,0.14482199,2
192354,fighting,sparring,10.574707,0.059850194,2
192362,fighting,vandalism,-2.9589844,0.100189894,2
192550,file,pay,-0.5644531,-0.08042559,2
192659,filled,levelled,1.5117188,-0.26817176,2
193030,films,films,-1.1603737,-0.0026803564,2
193033,films,foils,0.734375,0.022226661,2
193042,films,leaflets,2.6604004,0.119357914,2
193048,films,media,-2.5688477,-0.014013082,2
193056,films,operettas,-0.0067749023,0.04441428,2
193057,films,others,5.0039062,-0.06533019,2
193060,films,painting,-0.3626709,-0.19194728,2
193062,films,papers,1.1582031,-0.16479895,2
193069,films,photographs,-2.3886719,-0.028976759,2
193070,films,photography,1.5982666,-0.17651244,2
193076,films,plots,-0.984375,0.07419654,2
193077,films,podcasts,1.2592773,-0.12405568,2
193086,films,programmes,6.0530663,0.08840145,2
193097,films,restoration,2.9267578,0.062269613,2
193102,films,revivals,1.2800903,0.064256415,2
193138,films,thoughts,2.5405846,0.030692257,2
193148,films,work,3.522461,0.17365345,2
193154,filter,residue,1.7285156,0.44065976,2
193445,finance,funding,-0.8803711,0.10365835,2
193448,finance,grants,1.2402344,0.03867638,2
193482,finance,media,0.038085938,-0.027280614,2
193483,finance,membership,-4.4921875,0.050963,2
193489,finance,negotiations,-5.3223877,-0.086408876,2
193494,finance,organization,-3.8551025,-0.16028525,2
193500,finance,payment,1.4746094,0.003464792,2
193502,finance,payroll,-1.2248535,-0.07343022,2
193504,finance,permits,-1.6599121,-0.010315488,2
193508,finance,planning,2.8405762,-0.13268234,2
193525,finance,residences,2.3339844,0.05136884,2
193528,finance,revenue,1.3964157,0.017704695,2
193529,finance,royal,-1.8551526,0.01409322,2
193535,finance,services,2.0027466,0.044701412,2
193543,finance,staff,-1.2304688,0.049663603,2
193982,find,follow,-1.1972656,-0.342285,2
193994,find,see,3.9702148,-0.20979431,2
193998,find,stop,0.9746094,0.20108318,2
194168,finer,finer,-1.2175598,-0.0026803564,2
194690,fires,pollution,-2.3025208,0.5371332,2
194693,fires,reconstruction,-2.7802734,0.29104725,2
194694,fires,restoration,0.5859375,0.4258783,2
194697,fires,scandals,0.4399414,0.4983273,2
194704,fires,vandalism,-4.93042,0.40630335,2
194829,firme,present,0.5058594,-0.16337956,2
194873,first,first,6.9998894,-0.0026803564,2
194874,first,fish,-1.8359375,-0.17307678,2
194876,first,follow,-14.462891,-0.38591683,2
194899,first,immediately,4.8007812,-0.25177312,2
194901,first,incumbent,-1.0507812,-0.1755085,2
194908,first,langued,1.0263672,0.2617857,2
194909,first,larger,-4.079834,-0.10338451,2
194918,first,lone,0.41064453,0.080357276,2
194922,first,lowest,-4.125059,-0.28425413,2
194927,first,more,-0.50390625,0.19328657,2
194934,first,ninth,-0.710907,-0.3800978,2
194941,first,other,3.424591,0.30720842,2
194954,first,present,7.1608887,-0.15144874,2
194956,first,principal,1.8786621,-0.082745045,2
194966,first,regional,6.265869,0.13706473,2
194975,first,same,1.5622559,-0.2630582,2
194984,first,simplest,1.9144287,-0.21378398,2
194999,first,tallest,-0.38409424,-0.20671582,2
195035,fiscal,instructional,-3.5184631,0.03284943,2
195048,fiscal,physician,1.7636719,0.10854834,2
195052,fiscal,regulatory,-0.47399902,0.15448217,2
195059,fiscally,legally,10.154297,-0.10455181,2
195062,fiscally,technically,-1.3574219,0.005927628,2
195066,fish,fishing,-1.8271484,0.13987759,2
195070,fish,food,-0.5151367,0.05419343,2
195072,fish,gis,0.09667969,0.12765902,2
195075,fish,greens,1.1744385,0.009846719,2
195082,fish,humans,4.387207,0.11547591,2
195088,fish,lizards,0.796875,0.18888405,2
195089,fish,lobster,3.4882812,0.06891016,2
195090,fish,locust,1.058075,0.2161851,2
195103,fish,mussels,-0.08984375,-0.012541108,2
195106,fish,nets,1.6650391,0.15659872,2
195121,fish,pollution,5.51154,0.26301008,2
195138,fish,sandstone,4.57251,0.24596241,2
195139,fish,sauce,-0.49975586,0.0072197914,2
195145,fish,shoes,-1.4597168,0.1257979,2
195147,fish,shrimps,-0.54345703,0.090522096,2
195170,fish,waterbirds,-0.5852051,0.17134842,2
195172,fish,whales,-4.7851562,0.08330172,2
195314,fishing,fishing,-6.7128906,-0.0026803564,2
195332,fishing,judo,-0.28393555,-0.13047954,2
195347,fishing,motorcycles,-2.5551758,0.073172234,2
195349,fishing,nature,6.5493164,-0.1211667,2
195356,fishing,photography,-0.57385254,-0.22958492,2
195359,fishing,pollution,-3.1328125,0.120452136,2
195360,fishing,port,1.5234375,-0.20827484,2
195380,fishing,seafood,1.3027344,-0.042382874,2
195383,fishing,shellfish,2.1088867,-0.08092821,2
195408,fishing,water,-4.3286133,-0.19808091,2
195721,flags,hearts,-1.8825684,0.06626257,2
195730,flags,logos,-8.464111,-0.24499497,2
195733,flags,orders,-1.8342819,-0.080478966,2
195737,flags,pennants,0.01574707,-0.1129224,2
195747,flags,slogans,1.1831055,-0.14856806,2
196141,flavins,nadph,-0.125,0.08128819,2
196145,flavor,food,-3.8144531,0.010345243,2
196147,flavor,fragrance,-0.38220215,0.15360647,2
196162,flavor,tartness,-3.1053772,0.055362575,2
196163,flavor,taste,0.390625,-0.056260534,2
196357,fleets,stations,0.30023193,-0.17242432,2
196765,flooded,muddy,1.309082,-0.38194704,2
197720,focusing,zooming,-0.24804688,-0.04542079,2
197861,folk,hawaiian,0.68847656,0.19195592,2
197870,folk,jazz,4.3323975,-0.14346404,2
197871,folk,judo,-0.31933594,-0.12261273,2
197873,folk,latin,1.5327148,-0.026961118,2
197903,folk,punk,3.3066406,-0.042353474,2
197904,folk,regional,-0.7272949,0.17276984,2
197907,folk,ritualistic,-0.62823486,0.04199359,2
197916,folk,tribal,2.3261719,0.051972777,2
197918,folk,vintage,-8.419533,-0.14023629,2
198080,follow,learn,2.59375,0.35415766,2
198182,food,food,-3.9023438,-0.0026803564,2
198189,food,funding,4.7662354,0.1495376,2
198190,food,furnishings,1.5195312,-0.0064662844,2
198197,food,gasoline,-0.2948227,-0.09684883,2
198222,food,hospitality,0.1899414,0.04041888,2
198224,food,humans,3.2050781,0.0586022,2
198241,food,journals,9.288147,0.034461804,2
198244,food,kisses,-5.029175,0.043435737,2
198267,food,media,-7.4375,0.018598706,2
198276,food,motorbikes,1.1972656,0.03762433,2
198289,food,other,-3.8430634,0.42073113,2
198299,food,photography,-5.977051,-0.14390075,2
198317,food,pupae,1.8476562,0.30660725,2
198322,food,refuge,-3.6082764,0.053358108,2
198323,food,regards,-0.25927734,0.14304265,2
198324,food,regional,-2.5585938,0.25058725,2
198325,food,related,-1.8867188,-0.021334901,2
198328,food,remounts,-0.734375,-0.044462256,2
198334,food,restrooms,-0.3661499,-0.0022773817,2
198339,food,scripture,-0.59265137,0.2578213,2
198342,food,services,0.16772461,0.09058077,2
198347,food,shops,3.8789062,-0.17187469,2
198362,food,storage,2.3613281,0.21603309,2
198393,food,vendors,-8.146484,-0.18376891,2
198399,food,waterborne,-4.276367,0.17713371,2
198400,food,wealth,2.2714844,-0.04763114,2
198404,food,wines,3.790039,0.20159021,2
198407,food,work,4.9786377,0.20626521,2
198408,food,worships,-1.0751953,-0.14664434,2
198664,footless,headless,2.33313,-0.040591873,2
200011,formate,methanol,-1.5019531,0.0018037371,2
200665,formulation,objectives,-0.5800781,-0.0014400035,2
200862,fortunes,omens,-2.5664062,0.11666405,2
201011,fouler,fouler,-1.5354004,-0.0026803564,2
201176,foundational,majestic,-2.3276367,0.0044273026,2
201929,fragrance,taste,1.4141846,-0.2125473,2
202159,fraternities,orders,6.34375,0.028573856,2
202655,freer,larger,3.4667969,0.19358265,2
202686,freeways,interstates,1.8686523,0.115911126,2
202689,freeways,roadways,-0.3359375,0.15604156,2
202753,french,french,1.4296875,-0.0026803564,2
202766,french,instrumental,-0.6303711,-0.204238,2
202768,french,iranian,-1.0263672,0.043246247,2
202769,french,ivorian,0.89746094,-0.1299355,2
202774,french,korean,2.866211,0.2137995,2
202789,french,mysorean,1.4269953,-0.22758256,2
202796,french,other,-3.0307617,0.34306103,2
202809,french,related,1.2578125,-0.09900496,2
202824,french,siamese,1.9003906,0.11112436,2
202828,french,somali,-1.7029362,0.12219822,2
203079,fresh,honest,-0.11621094,0.24470091,2
203102,fresh,manufactured,-7.279297,0.18327951,2
203110,fresh,organic,2.6430664,-0.09227491,2
203126,fresh,properly,1.9785156,0.12436322,2
203148,fresh,spontaneous,0.81103516,0.2017708,2
203152,fresh,surprising,2.5058594,-0.075813316,2
203161,fresh,well,0.7385254,-0.10280709,2
203798,frog,mammal,4.5069275,-0.0552987,2
203801,frog,tread,-3.4023438,-0.10375788,2
203917,frost,greywater,0.90641785,-0.07822454,2
203924,frost,shade,-2.954712,0.3307617,2
205283,funders,supporters,2.2402344,-0.07712288,2
205287,funding,grants,-1.4401855,-0.06766228,2
205314,funding,legislation,-0.8684082,-0.17270762,2
205327,funding,membership,0.97314453,-0.055375576,2
205329,funding,mentorship,-0.5058594,-0.2546283,2
205335,funding,negotiations,-3.3530273,-0.19274747,2
205339,funding,objectives,-1.7988281,-0.24103978,2
205344,funding,organization,2.0117188,-0.26662382,2
205357,funding,pay,-3.5263672,-0.26016998,2
205361,funding,permits,-4.421875,-0.11665409,2
205364,funding,planning,1.3007812,-0.23902097,2
205376,funding,programmes,0.10293579,-0.031204771,2
205385,funding,purchase,0.26757812,-0.22948347,2
205386,funding,purpose,8.056641,0.019075513,2
205389,funding,reconstruction,2.1757812,-0.19216773,2
205406,funding,restoration,-2.4126892,-0.057336688,2
205407,funding,revenue,-0.41186523,-0.088633955,2
205408,funding,revenues,-0.19424438,-0.05778785,2
205415,funding,scope,-0.081092834,0.06128136,2
205416,funding,services,-3.6230469,-0.061637178,2
205429,funding,staff,-1.9101257,-0.05667504,2
205440,funding,supporters,-0.7780762,-0.22004399,2
205457,funding,work,-0.4140625,0.05404724,2
205461,fundraiser,physician,1.5058594,0.05544705,2
205745,funny,funny,4.0582275,-0.0026803564,2
205752,funny,hilarous,2.3720703,0.06830444,2
205757,funny,informative,1.7148438,-0.11070544,2
205758,funny,ingenious,0.41796875,-0.038149334,2
205774,funny,moral,-1.8574219,-0.046110615,2
205777,funny,naked,-6.798828,-0.0015392974,2
205785,funny,playful,0.048828125,0.08754491,2
205786,funny,poignant,0.21484375,-0.15515333,2
205805,funny,spellbinding,1.0661621,-0.06322189,2
205806,funny,spontaneous,16.43222,0.10671082,2
205817,funny,touching,-0.8847656,-0.2415647,2
205826,funny,wildly,-3.7627869,-0.039352056,2
205846,furious,jealous,9.98291,0.03934949,2
205880,furnishings,objects,-0.39170837,0.07885274,2
205887,furnishings,restoration,3.2524414,0.09866737,2
205973,furrier,taller,-2.4296875,0.062841296,2
206096,future,future,3.3496094,-0.0026803564,2
206109,future,jeopardy,0.6571045,-0.01406683,2
206113,future,legacy,0.8112793,0.21751818,2
206121,future,more,-0.41558838,0.35280168,2
206130,future,other,5.342285,0.46672347,2
206133,future,perfect,-3.9140625,0.39674515,2
206150,future,purpose,3.5703125,0.21728587,2
206151,future,recent,-0.10430908,0.1841871,2
206161,future,restoration,-0.9398804,0.14087377,2
206338,gain,wealth,2.1192627,0.050229955,2
206450,gallery,lantern,1.1289062,-0.26443404,2
206455,gallery,media,-1.5288696,-0.14753774,2
206460,gallery,profile,-0.39746094,0.05753304,2
206467,gallery,throne,1.1464844,-0.16317931,2
206501,galvanized,stainless,-4.9697266,0.07020034,2
206505,gambier,pepper,-4.7131653,-0.10496239,2
207201,gaseous,particulate,0.9708252,0.0044233035,2
207203,gaseous,seismic,0.8144531,0.0038332343,2
207547,geeks,groves,-0.059570312,-0.34067422,2
207551,geely,geely,3.055664,-0.0026803564,2
207788,genders,sexualities,0.2853775,-0.073882684,2
208197,generalized,partial,0.20147705,0.046899103,2
208645,genoa,spinnaker,0.2810669,-0.06709531,2
208731,genre,narrative,0.75390625,0.18192327,2
208742,genre,purpose,2.3687744,0.18627939,2
208750,genre,scope,6.8154297,0.22848523,2
208751,genre,seascapes,3.2126465,-0.059823237,2
208754,genre,sound,-1.9546204,0.09225457,2
208755,genre,source,-6.9316406,0.08637648,2
208764,genre,theme,-0.7675781,-0.14295828,2
208770,genre,work,-5.7285156,0.22125103,2
208886,gentleman,philanthropist,-2.3618164,0.04000078,2
208906,gentlemen,tarpaulins,-2.2373047,0.1502541,2
208912,gentleness,truth,0.16150284,0.12075547,2
209571,geometric,material,-0.7753906,-0.2859474,2
209580,geometric,organic,-2.59375,-0.20248696,2
209594,geometric,technological,4.61499,0.03791185,2
209597,geometric,vegetal,0.97125244,0.11483581,2
209822,germ,somatic,0.84207153,-0.11668229,2
209960,germination,pollination,5.1708984,0.034243442,2
209963,germination,seeds,0.9550781,-0.13761465,2
209965,germination,spread,-1.3515625,0.26057172,2
210343,gingers,orchids,-0.20410156,0.105113335,2
210363,girl,girl,2.4296875,-0.0026803564,2
210368,girl,memoirist,5.793579,-0.16147262,2
210420,gis,organisations,-0.67578125,-0.16054134,2
210422,gis,rs,4.890686,0.074907884,2
210453,giving,sharing,6.6328125,0.05190384,2
210455,givings,membership,-3.6845703,-0.04159604,2
210474,glaciation,water,-2.1195068,-0.13711911,2
210668,glaziers,painters,1.90625,-0.10232874,2
210709,gliders,seaplanes,-0.22949219,0.16928762,2
211130,gluing,painting,-0.72558594,-0.01825369,2
211617,golde,silver,-3.3964844,0.3155644,2
211750,gonorrhea,other,-2.1750946,0.43578088,2
211965,goren,others,-0.111328125,0.08334777,2
211966,gores,grants,-0.17285156,0.110302046,2
211988,gorillas,humans,0.5800781,0.03149271,2
212554,governors,legislators,2.7578125,0.01944605,2
212563,governors,presidents,-8.436279,0.116717696,2
212572,governors,staff,1.6714172,0.18245414,2
212608,grabbing,touching,-0.86361694,0.121707514,2
212757,grading,inspection,-1.8642578,-0.21691471,2
212758,grading,judging,0.46679688,-0.050250977,2
212762,grading,planning,-0.37109375,-0.16433996,2
212777,grading,surveying,-0.1928711,-0.07342972,2
212963,grammar,lexical,-5.140625,-0.19086577,2
212973,grammar,meaning,0.7108917,-0.19913626,2
212991,grammar,readability,-0.97914124,-0.15897772,2
213020,grammarian,physician,2.675537,-0.07257649,2
213025,grammarian,rhetorician,-2.0205078,0.054849513,2
213219,granitic,igneous,-3.2265625,-0.17872334,2
213221,granitic,rhyolitic,6.304077,-0.03483748,2
213235,grants,grants,1.706665,-0.0026803564,2
213241,grants,legislation,6.6590576,-0.10772571,2
213244,grants,mentorship,2.4034424,-0.18964645,2
213263,grants,registrations,1.3553772,-0.06849353,2
213265,grants,residencies,3.2371826,0.12479228,2
213267,grants,revenue,2.2537842,-0.023652062,2
213271,grants,services,1.9377441,0.00334467,2
213301,grape,orange,-2.979004,-0.30129203,2
213307,grape,wines,-1.7775879,-0.11942,2
213659,grassland,mesquite,-2.909668,-0.07490523,2
213662,grassland,pasture,-0.1796875,0.2032639,2
213791,grave,material,3.666626,-0.10784234,2
213795,grave,noteworthy,0.953125,0.12983742,2
214415,greens,potherbs,-3.203125,0.032349706,2
214642,grim,muddy,-1.5734863,-0.2833656,2
214645,grim,stoic,1.8193359,-0.2060662,2
214646,grim,survive,2.6159363,-0.22475433,2
214648,grim,unvarnished,0.37568665,-0.25922891,2
