original_idx,word1,word2,preference,cv_pred,fold
19073,developed,modern,-0.4323883,-0.3257072,3
19174,dialogs,recitations,-4.7973633,-0.047398895,3
19183,dials,receiver,-4.578125,1.2633626,3
19269,died,suffered,0.83691406,-0.3308307,3
19428,dignity,strength,1.0981445,-0.07206999,3
19512,dinosaur,lion,-0.91292286,0.1707187,3
19614,dirt,dust,3.0261536,-0.13239205,3
19627,dirt,poisons,-0.54493713,0.084757805,3
19781,disaster,failure,-0.1274414,0.124240726,3
19821,disciplined,regular,6.4975586,0.43514556,3
19912,discrimination,fights,0.63671875,-0.405662,3
19917,discrimination,slavery,0.9691162,-0.0459946,3
19919,discrimination,violence,1.25,-0.16759227,3
20047,dishonesty,injustice,9.03125,0.08279963,3
20094,disobedience,misery,2.1237793,-0.34969768,3
20095,disobedience,negligence,3.357666,-0.46505153,3
20122,dispatch,neatness,-6.751953,0.09772438,3
20302,distress,misery,0.27978516,-0.44715318,3
20304,distress,privation,-2.3066406,-0.28095204,3
20563,dogs,dolls,1.09375,0.0012081638,3
20566,dogs,ferrets,3.0612793,-0.012944698,3
20579,dogs,pistols,1.0039062,0.04450947,3
20580,dogs,poets,-1.5195312,-0.12326884,3
20608,dollars,dollars,-1.8328342,-0.003462066,3
20612,dolls,dolls,2.5927124,-0.003462066,3
20615,dolls,pram,3.1162033,0.17320201,3
20618,dolls,toys,3.6044922,0.41867536,3
20632,domestic,local,-2.5234375,0.16056697,3
20633,domestic,sexual,-2.7109375,0.49601033,3
20642,dominant,official,-0.14208984,0.38045666,3
20775,downhearted,gloomy,-2.375,-0.080995575,3
20795,dozens,dozens,-3.8623047,-0.003462066,3
20863,draw,schedule,-1.4687195,-0.27342957,3
20962,dreams,reality,0.9033203,0.08053267,3
20963,dreams,stories,0.29882812,0.046878457,3
21174,drongos,flycatchers,-1.3378906,-0.59099674,3
21387,dug,dug,-0.54541016,-0.003462066,3
21453,dumplings,steam,-1.9414062,-0.5693522,3
21485,dust,gas,2.765625,-0.29190063,3
21487,dust,gravel,4.3222656,0.07431652,3
21490,dust,heat,1.6420212,0.24425521,3
21515,dust,waste,-14.588867,-0.36013305,3
21577,dweebs,geeks,2.206543,0.030739829,3
21585,dyers,weavers,0.53027344,0.63301414,3
21681,early,extraordinary,0.3671875,0.13832939,3
21692,early,personal,-2.8828125,-0.7510801,3
21769,earthworks,megaliths,1.4265747,0.6326889,3
21796,easier,easier,-1.8789062,-0.003462066,3
21799,easier,lighter,2.6845703,-0.028731227,3
21800,easier,louder,-1.3265381,0.26429403,3
22064,eddied,swirled,1.5070724,0.062697545,3
22113,education,pedagogy,-0.7211914,0.026625216,3
22121,education,science,-1.5934753,0.45451277,3
22249,egg,tongue,4.133545,0.16877773,3
22418,elements,shapes,1.876236,0.8523027,3
22504,embarrassment,pleasure,1.7705078,0.3081233,3
22511,embeddings,manifolds,-2.7348022,-0.14749023,3
22589,emperors,empresses,3.9350586,0.35973945,3
22665,encouragement,praise,3.2021484,0.6892172,3
22669,encouragement,warning,1.6191406,-0.071708106,3
22874,enlarged,hollow,-0.203125,0.122934595,3
22878,enlarged,reduced,-1.4399414,0.1431738,3
22879,enlarged,revised,1.8847656,-0.28058863,3
22893,enormous,majestic,1.217102,-0.09061654,3
22894,enormous,powerful,-0.6542969,0.61536574,3
22955,entertainments,parties,1.0779839,0.16572475,3
23146,erect,fearless,-0.2236023,-0.30662155,3
23148,erect,masterful,-1.204834,-0.114993304,3
23236,espresso,juice,-3.6542969,0.659479,3
23395,events,events,1.5449219,-0.003462066,3
23399,events,names,0.765625,0.12081568,3
23405,events,relationships,2.3843536,-0.45519757,3
23408,events,stories,-0.24609375,0.3448419,3
23515,example,precept,2.2426147,0.75334764,3
23750,exhausted,hot,0.49762726,-0.011555076,3
24019,expound,reason,1.3659363,-0.5038984,3
24066,exterior,interior,-1.4023438,-0.0706758,3
24209,facts,myths,0.203125,0.19681633,3
24210,facts,names,-1.21875,0.28642276,3
24385,faith,glory,-4.4052734,-0.50357044,3
24393,faith,morals,0.89575195,-0.11742781,3
24398,faith,reason,-1.8347168,-0.5350659,3
24400,faith,science,-2.9829102,-0.19285199,3
24406,faith,violence,-1.0820312,0.10414106,3
24467,fall,tumble,1.2505722,-0.5429772,3
24583,famous,hot,2.2630615,0.18806244,3
24687,farming,livestock,4.192322,-0.403631,3
24742,fast,febrile,-1.7783203,0.22007743,3
24748,fast,furious,-2.1914062,0.4402706,3
24763,fast,mushy,-1.0585938,1.1507173,3
24767,fast,powerful,-0.46305847,0.6209799,3
24783,fast,steadily,-5.4029503,-0.04361564,3
24787,fast,sure,-2.7480469,1.0999088,3
24788,fast,thick,-2.056366,0.35276383,3
24791,fast,tough,-0.5703125,0.8661015,3
24792,fast,true,-2.9765625,-0.011838317,3
25057,fearless,gallant,-3.2835083,-0.69145703,3
25560,fights,war,1.9472656,-0.25097805,3
26054,fits,starts,2.555603,-1.1997933,3
26092,flabby,wrinkled,-0.9980469,-0.06845817,3
26205,flattery,persistence,1.9589844,0.31148422,3
26206,flattery,pleasure,2.5566406,0.41593474,3
26207,flattery,servility,3.627777,0.08479488,3
26270,flies,mosquitoes,-2.4785156,-0.41107523,3
26289,flippers,lungs,2.7460938,0.44099453,3
26322,flopped,stumbled,0.8886719,0.17955501,3
26454,flushed,hoarse,-0.25,-0.57058144,3
26455,flushed,hot,-4.173645,-0.37970176,3
26456,flushed,impatient,1.5839386,-0.10910641,3
26465,flushed,radiant,1.7988281,-0.040650636,3
26466,flushed,red,-1.6059151,-0.42005554,3
26470,flushed,tired,-1.1880951,-0.06114448,3
26474,flushed,unhappy,-7.540283,-0.10880008,3
26525,fog,storms,-0.28944397,-0.10986857,3
26526,fog,wind,2.3183594,0.63604635,3
26736,forage,gather,-0.4649048,0.43584853,3
26787,foreboding,loneliness,2.6403656,0.1789266,3
27051,founding,full,0.82845306,0.5196317,3
27053,founding,prominent,1.9978027,0.48454878,3
27157,freakier,freakier,-1.5859375,-0.003462066,3
27267,freight,luggage,-2.1845703,-0.69206595,3
27307,fresh,hot,-1.3789062,-0.23187914,3
27325,fresh,sweet,-3.7503052,-0.12365483,3
27328,fresh,unblemished,1.6547852,0.19705689,3
27339,fresh,youthful,-1.3447266,-0.07039279,3
27449,friendship,intimacy,-1.1792068,0.23199439,3
27452,friendship,loneliness,-1.2423096,0.058340915,3
27527,frog,wombat,3.15625,0.10633415,3
27562,frosts,storms,-2.4648438,-0.12474735,3
27654,fuel,heating,-0.33520508,-0.85701215,3
27668,full,immediate,-1.9707031,-0.19038467,3
27685,full,transcendent,-0.57421875,-0.220238,3
27686,full,true,2.9277344,-0.83529276,3
27810,furious,hot,-1.032959,-0.31385732,3
27813,furious,sputtering,-0.05078125,0.030139402,3
27934,galaxies,matter,0.4234619,-0.6683713,3
27945,gallant,shrewd,1.1699219,0.601884,3
27956,gallons,gallons,-0.66259766,-0.003462066,3
28039,gas,matter,-2.171875,-0.23874032,3
28046,gas,steam,0.0,-0.22468674,3
28107,gaunt,gray,0.69921875,-0.43786287,3
28110,gaunt,hollow,-0.009033203,-0.85114896,3
28176,gears,levers,-1.3078613,0.36792463,3
28539,gigantic,red,-4.1052246,0.04270941,3
28589,girl,goose,1.2301025,0.028786093,3
28591,girl,stalking,1.4666748,0.13094449,3
28718,global,local,-2.4238281,-0.76402515,3
28738,gloomy,stern,-1.7753906,-0.08269166,3
28744,gloomy,thick,0.09487915,-0.15378687,3
29296,graduate,professional,4.2848816,-0.09583923,3
29297,graduate,undergraduate,-0.8378906,-0.17426135,3
29315,grame,grief,-2.0488281,-0.11960418,3
29543,gray,grewsome,-1.0516968,-0.34020728,3
29552,gray,red,-5.8808594,-0.3687943,3
29553,gray,scanty,-6.5932617,-0.4896377,3
29562,gray,tired,0.59375,-0.009883344,3
29570,gray,yellow,-0.36523438,-0.06673944,3
29770,grey,red,2.1305542,-0.20674464,3
29779,grief,horror,4.019352,-0.062627405,3
29781,grief,intrigue,-1.0195312,0.4122575,3
29787,grief,passion,1.2929688,-0.23465708,3
29789,grief,rage,1.6660156,0.3450092,3
29840,grinned,looked,1.8105469,-0.69894564,3
30731,harmonium,organ,-0.81640625,0.8606826,3
30865,hawed,himmed,0.38867188,0.4776921,3
31000,heaps,heaps,2.5253906,-0.003462066,3
31069,hearths,homes,-0.8399353,0.07132178,3
31114,heat,strength,-5.2617188,-0.22548012,3
31236,heiress,owner,-3.2558594,-0.28978688,3
31329,heparin,histamine,2.5166016,-0.08038637,3
31374,heretics,nonbelievers,1.4121094,0.586821,3
31550,highlights,shadows,2.421875,-0.0025632232,3
31681,hoarse,hollow,-3.1878586,0.09910977,3
31736,hollow,lightweight,-0.557251,0.16188315,3
31737,hollow,muffled,1.8046875,0.7809092,3
31900,honeysuckles,jessamines,-3.208313,0.71490395,3
32062,horrible,red,-0.5566406,-0.20950654,3
32070,horrible,yellow,-0.61798096,0.09254816,3
32084,horror,misery,-4.597107,0.16626735,3
32087,horror,rage,-2.9560547,0.4041745,3
32186,hot,mixed,-3.711914,0.3387756,3
32199,hot,red,-1.144165,-0.043815967,3
32215,hot,smoking,-3.5449219,0.47833169,3
32217,hot,steaming,1.1632996,-0.40567157,3
32225,hot,sultry,-5.4453125,0.5247,3
32227,hot,sweet,2.1674004,0.10476221,3
32230,hot,tired,-2.2036285,0.31509513,3
32611,hushed,penetrated,5.6171875,-0.45344836,3
32862,illustrated,wrote,0.21972656,0.91738546,3
32926,immediate,personal,1.2070312,-0.68027747,3
32929,immediate,stern,1.0117188,-0.21267289,3
32985,impatient,tired,3.569458,0.044499844,3
33205,increase,multiply,6.041992,0.3262971,3
33507,ingratitude,suspicion,2.1289062,-0.26647124,3
33541,injustice,oppression,0.39172363,0.0056919158,3
33543,injustice,slavery,-1.0901604,-0.124752715,3
33546,injustice,violence,-5.979492,-0.24635053,3
33573,innocent,leige,-2.878418,0.21798907,3
33581,innocent,sweet,-1.2936707,0.28396493,3
33607,inquiringly,politely,-0.15692139,0.2040371,3
33653,insincere,supercilious,-4.458252,-0.23319596,3
33753,insults,violence,-1.6155014,-0.027272247,3
34528,junior,professional,-4.2371063,0.822774,3
34800,kinds,shapes,2.7148438,0.20734283,3
34802,kinds,sorts,2.4042969,0.033031993,3
35556,leaking,patched,-0.010604858,-0.2055735,3
35714,legos,lion,1.093216,-0.35096017,3
35719,leif,tarzan,-3.5078125,0.14254227,3
35818,leukemia,lymphoma,1.3177567,-0.31202894,3
36029,lighter,lighter,4.0546,-0.003462066,3
36038,lighter,thinner,0.0,-0.04501438,3
36076,like,talking,2.3420105,-0.4068389,3
36096,limestone,marble,-1.3065796,-0.27308533,3
36120,limped,stuttered,-1.9342651,0.041877437,3
36121,limpid,salutary,2.7545166,0.41269076,3
36204,listened,listened,0.103759766,-0.003462066,3
36205,listened,looked,3.5302734,-0.51541,3
36220,listened,watched,-0.39465332,0.21950366,3
36406,local,provincial,-3.2678223,0.027267575,3
36504,loneliness,misery,2.2942657,-0.21794254,3
36727,looked,looked,-6.4257812,-0.003462066,3
36733,looked,smelt,6.220703,0.514535,3
36802,lost,loved,-1.328125,1.1360052,3
36856,louder,louder,2.59375,-0.003462066,3
36861,louder,repeated,1.2949219,-0.18114813,3
36863,louder,sharper,1.3798828,-0.053349245,3
37092,loyalists,unionists,-3.5643616,-0.22540464,3
37256,magisterial,police,2.4501953,0.42650747,3
37262,magnet,toys,-2.0488281,0.10631102,3
37269,magnificent,proud,-1.6229248,0.55177695,3
37314,majestic,powerful,-0.7402344,0.70252025,3
37316,majestic,soothing,-1.3461838,1.0430193,3
37318,majestic,sublime,-0.5698242,0.48274824,3
37352,malice,rage,-0.037109375,-0.18759257,3
37480,marble,mosaic,-0.4814453,0.3416812,3
37527,maroon,red,-8.6328125,-0.02606234,3
37529,maroon,yellow,0.8584137,0.2759925,3
37652,mathematics,metamathematics,-0.5859375,0.49573058,3
37657,mathematics,science,4.5195312,0.081829056,3
37658,mathematics,statistics,-0.31103516,0.56101644,3
37667,matrimony,matrimony,4.017578,-0.003462066,3
37691,mauve,red,-2.1802673,-0.21487646,3
37754,meaning,reason,-4.0007324,-0.009088516,3
37756,meaning,richness,-0.24273682,0.36635137,3
37796,meat,meat,1.8115234,-0.003462066,3
37803,meat,puddings,-2.7226562,0.28184223,3
38112,metasedimentary,sedimentary,0.0,-0.42972255,3
38127,metres,metres,0.0,-0.003462066,3
38153,microprocessors,transistors,-0.67077637,0.116463736,3
38183,mightiest,richest,1.4282532,0.6854681,3
38358,miserable,tired,-2.0056152,-0.20537695,3
38360,miserable,unhappy,0.3453369,-0.2530327,3
38363,miserable,weeping,-0.9147949,-0.7406515,3
38399,missus,mister,-0.01171875,0.30058762,3
38472,modern,practical,1.2714233,-0.3217864,3
38923,muffled,thick,-2.8061905,-0.47663695,3
39039,mushrooms,tomatoes,-2.6779175,0.1202565,3
39395,necessity,urgency,-0.7687378,0.31438366,3
39489,nestling,singing,0.64453125,0.03454368,3
39865,northwest,west,0.63916016,-0.12271831,3
40157,official,royal,-0.8486328,-0.1625388,3
40288,on,on,-5.1274414,-0.003462066,3
40375,opponents,players,0.0,0.3407658,3
40388,oppression,violence,1.3876953,-0.2555044,3
40582,outsiders,students,-3.9433594,-0.42935523,3
40583,outsiders,wives,-2.7319336,-0.51345015,3
40619,overweight,unhappy,4.480957,0.35661408,3
40804,paler,paler,0.16113281,-0.003462066,3
40806,paler,thinner,-1.355957,0.065050855,3
40807,paler,tired,-4.165039,0.4815753,3
40881,paperwork,signatures,2.1113281,0.5753952,3
40985,passion,rage,0.7145386,0.5762042,3
41408,personal,profanity,2.3272705,0.49658543,3
41409,personal,professional,0.0,0.49270168,3
41465,phases,stages,0.3515625,-0.6136683,3
41507,photographs,sketches,-2.9765625,-0.2789231,3
41526,physical,sexual,-0.44726562,0.44420028,3
41688,pins,tape,-0.1675415,-0.41033414,3
41780,placid,smooth,3.0698242,-0.5145286,3
41983,pleasure,rejoicing,-3.5117798,0.09302585,3
42088,poets,songwriters,0.828125,0.26601794,3
42392,powdery,smooth,1.1293945,-0.20682395,3
42417,powerful,precise,0.04296875,-0.39313877,3
42427,powerful,stern,-1.779541,-0.20058301,3
42434,powerful,vast,-4.1289062,-0.33245012,3
42481,praise,publicity,3.0859375,-0.98869336,3
42574,prematurity,smoking,0.77985764,-0.12817061,3
42596,presentation,spelling,-10.3984375,-0.40022928,3
42713,principal,supervisor,4.022293,-0.13191529,3
42791,produced,wrote,0.62109375,0.5329423,3
42809,profanity,sanctity,1.5703125,-0.18984792,3
42810,profanity,sexual,-0.060546875,-0.03194374,3
42817,professional,student,3.2197876,-0.3393981,3
42901,property,slaves,-0.98046875,0.083850026,3
42987,proud,stern,1.3432617,-0.2355154,3
42991,proud,swaggering,-2.3554688,-0.56490123,3
42996,proud,vain,-0.6491852,-0.3361085,3
43091,pulled,pulled,3.6347656,-0.003462066,3
43422,radiant,red,-2.5625,-0.38286707,3
43428,radio,record,2.0009766,0.018027253,3
43442,rage,scorn,1.9793243,-0.22973087,3
43449,rage,war,-3.3066406,-0.343727,3
43450,rage,weeping,4.782715,-0.49241674,3
43502,rains,storms,0.49023438,-0.70194054,3
43518,rampant,red,-0.9042969,-0.7277864,3
43530,randomness,statistics,-3.5195312,0.636152,3
43556,rapidly,steadily,-0.484375,-0.30949846,3
43723,reason,science,0.85305786,0.33875188,3
43725,reason,tradition,-0.1484375,-0.08683872,3
43758,receiver,recorder,-0.13232422,-0.43012524,3
43788,recorder,tape,-0.93652344,-0.6367256,3
43816,red,red,1.1328125,-0.003462066,3
43829,red,thick,0.60546875,0.25978038,3
43836,red,wrinkled,-2.9375,0.23867138,3
43837,red,yellow,1.5371094,0.29859275,3
43934,rehashed,revised,1.1542969,-0.827786,3
44069,repeated,sterner,2.5859375,-0.002340734,3
44442,rip,tip,2.1174316,0.31671646,3
44458,rising,rising,2.415039,-0.003462066,3
44816,run,run,-1.0205078,-0.003462066,3
44819,run,shout,-0.1484375,-0.11270946,3
45038,samoyedic,yeniseian,-2.0014648,-0.20703745,3
45291,screaming,shouting,-3.6848145,-0.278339,3
45392,secured,shut,7.758301,-0.0013846457,3
45598,sexuality,violence,-4.369507,-0.13987046,3
45687,sharper,sharper,2.131836,-0.003462066,3
45749,shinyness,sunniness,2.4146423,-0.43624812,3
45789,shivered,suffered,4.4025574,-0.11503568,3
45790,shivered,watched,1.7265625,-0.15788849,3
45898,shouting,shrieking,0.6796875,0.7387512,3
45899,shouting,singing,0.7529297,0.42283103,3
45905,shouting,talking,-1.1051025,0.66289437,3
45961,shrimp,snails,5.0136566,0.37909424,3
46180,singing,talking,-3.859375,0.2366013,3
46301,skirmishing,trading,0.76953125,-0.3871415,3
46450,sluggish,smooth,-1.8839798,-0.25423363,3
46560,smoking,steaming,4.4296875,-0.88746524,3
46562,smoking,talking,0.19824219,-0.15542409,3
46570,smooth,sweet,1.1816406,-0.20680413,3
46572,smooth,thick,-6.3134766,-0.09213993,3
47012,spray,steam,-3.788391,-0.38374642,3
47016,spreading,spreading,-0.14453125,-0.003462066,3
47032,sputtering,sputtering,-1.1940918,-0.003462066,3
47038,squak,squak,-5.362274,-0.003462066,3
47160,starved,tired,8.917969,0.34008121,3
47228,steeper,steeper,3.0390625,-0.003462066,3
47230,stem,stern,-3.3457031,0.78910816,3
47267,stifling,thick,0.09830475,0.5701817,3
47325,storms,wind,2.0707092,0.7424526,3
47886,talking,talking,1.1953125,-0.003462066,3
47913,tamer,tamer,1.7675781,-0.003462066,3
48073,thick,tough,-5.0273438,0.50987566,3
48081,thick,yellow,-0.5625,0.035350237,3
48115,thinner,thinner,1.8270264,-0.003462066,3
48167,thumbs,toes,-2.1442413,-0.5318205,3
48208,tired,unhappy,-0.60180664,-0.051117726,3
48210,tired,uninspired,-0.4140625,0.17564407,3
48316,tradition,usage,-5.627228,0.8028101,3
48331,trains,trucks,-0.94189453,-0.07216841,3
48456,twice,twice,7.451172,-0.003462066,3
48464,tylenol,zithromax,1.4414062,0.008394979,3
48493,uncivilized,unlettered,-2.5566406,-0.53347635,3
48567,unhallowed,unwarranted,-4.609375,-0.11846943,3
48645,unwinding,winding,0.5131836,-0.037664477,3
48669,utter,vast,1.4003906,1.02739,3
48719,village,village,-2.4658203,-0.003462066,3
48726,violence,war,1.6972656,-0.48904786,3
48752,wailings,weeping,-1.8134766,-0.6032529,3
48797,watched,watched,-1.0898438,-0.003462066,3
48846,weeks,weeks,0.78125,-0.003462066,3
48891,wider,wider,-8.846436,-0.003462066,3
48937,wrastled,wrastled,-3.8154297,-0.003462066,3
48938,wrinkled,yellow,-2.1328125,0.0564594,3
48940,wrote,wrote,0.5234375,-0.003462066,3
48943,yards,yards,1.8125,-0.003462066,3
48946,yellow,yellow,0.73742676,-0.0034620664,3
48949,yours,yours,0.22460938,-0.0034620664,3
50,abjurer,nowhere,-3.0639496,0.79578817,4
90,above,around,-2.5620117,0.00640478,4
271,accidents,incidents,-4.2889404,-0.20166284,4
273,accidents,problems,-0.059570312,0.34963524,4
395,acknowledge,state,-1.9081116,0.19222045,4
538,actively,successfully,2.4233398,0.33506182,4
598,acts,speaks,2.5015717,0.29153177,4
599,acts,talks,0.125,0.05291143,4
778,adoration,love,3.4257812,-0.48467737,4
941,aerial,ground,1.2890625,0.18281174,4
1350,aimlessly,unconsciously,2.4985352,0.2683604,4
1749,along,along,-2.8198242,-0.008609632,4
1752,along,watch,-1.7939453,-1.7446327,4
2040,amused,rapid,-2.581543,0.044860512,4
2138,anarchy,license,1.8027344,-0.11309402,4
2369,anguish,dejection,-3.2493896,0.46148932,4
2603,ants,earth,1.0709229,0.43684998,4
2609,ants,termites,2.1348877,0.25098753,4
2759,apologized,time,1.4207458,0.3521499,4
2760,apologized,went,-0.62402344,-0.74120533,4
2856,apples,cake,-1.2202148,0.8776942,4
2973,aquatic,other,4.2148438,-0.15015821,4
2980,arab,egyptian,2.0424805,0.25394815,4
3093,area,league,-2.2558594,-0.5705961,4
3190,armies,battles,-0.09375,-0.22652385,4
3249,around,around,-1.6816406,-0.008609632,4
3304,arrivals,departures,1.3583984,-0.4133672,4
3320,arrogant,hurtful,1.9885254,-0.02162391,4
3321,arrogant,lying,1.4990234,-0.18658927,4
3323,arrogant,opinionated,-6.3828125,-0.06430939,4
3325,arrogant,quarrelsome,-2.015625,-0.34428215,4
3336,arrows,bow,-1.4541016,0.05673033,4
3340,arrows,chimales,-2.9750977,-0.71387434,4
3488,artists,cartoonists,-0.7392578,-0.21013843,4
3498,artists,intellectuals,-2.6152344,0.15925796,4
3508,artists,things,-2.7578125,0.30468222,4
3509,artists,writers,1.3782959,-0.15238583,4
3594,ask,call,-2.2695312,0.6394012,4
3644,assassins,conspirators,0.31054688,-0.11901984,4
3645,assassins,cutthroats,0.4423828,-0.02480524,4
3672,assets,cash,0.9108734,-0.59091073,4
3675,assets,exports,-1.953125,0.1051673,4
3793,atheistic,materialistic,8.482422,-0.21432878,4
3887,attentive,ready,-0.7080078,0.22329678,4
3969,audience,critics,2.285946,0.115214944,4
4264,babbled,babbled,-1.9810791,-0.008609632,4
4273,babied,petted,-0.21972656,0.033672154,4
4307,babysit,come,4.7182617,-0.05757174,4
4351,backed,backed,1.1953125,-0.008609632,4
4352,backed,pranced,1.5605469,-0.16464052,4
4382,backward,sideways,-0.7187805,-0.22910033,4
4588,balloon,boy,-1.5097656,0.2557748,4
4805,barked,barked,0.48339844,-0.008609632,4
4830,barleycorns,roots,0.24975586,-0.09649709,4
4941,baskets,parcels,0.40234375,-0.306998,4
5032,battles,disputes,4.100586,0.57437164,4
5038,battleships,cruisers,5.0214844,0.26633683,4
5189,beating,beating,1.2207031,-0.008609632,4
5568,beggars,churches,0.3203125,-0.33648852,4
5660,belief,sentiment,-1.8339844,-0.2728231,4
5661,belief,thought,-3.8476562,-0.21869719,4
5662,belief,unbelief,4.813965,-0.08164933,4
5800,berrid,dead,0.4169922,0.46025246,4
5946,bewildering,many,-0.05078125,0.37237725,4
6430,black,black,3.7983246,-0.008609632,4
6440,black,cold,1.8828125,-0.29377213,4
6448,black,dismal,-2.7961197,-0.2781983,4
6457,black,gay,-0.9862671,-0.46207553,4
6505,black,shiny,-1.1513672,0.17954183,4
6627,blatant,officious,0.8933258,-0.041470952,4
6765,bliss,suffering,1.8116455,0.0017624497,4
6993,blows,blows,5.182312,-0.008609632,4
7116,board,keel,-1.9990234,0.07220058,4
7131,boars,deer,1.7286377,0.26971057,4
7132,boars,oxen,1.1484375,0.5615615,4
7405,bonnets,dresses,-6.3303223,0.64992887,4
7517,boots,clothing,-2.453125,0.49033615,4
7519,boots,coats,-0.85546875,0.9213018,4
7693,bow,slide,-1.8251953,-0.28603497,4
7710,bowery,lofty,-1.3046875,-0.17491043,4
7755,boxed,wrestled,0.8022461,-0.3845879,4
8024,bravery,cowardice,0.19335938,-0.5606674,4
8026,bravery,enterprise,0.46081543,-0.13587844,4
8144,breakfast,lunch,2.6496716,-0.2586056,4
8148,breakfast,supper,0.8378906,-0.17661637,4
8256,bribing,sleeping,-4.3343506,-0.39445862,4
9017,build,come,-0.5214844,-0.7470808,4
9186,burn,split,-0.18945312,-0.2780633,4
9552,cake,fruit,-0.79345703,-0.42907763,4
9554,cake,jelly,-4.9399414,-0.37571236,4
9623,call,call,1.2045898,-0.008609632,4
9625,call,come,4.8554688,-0.5544482,4
9821,camera,puzzle,0.9433594,-0.558988,4
10408,carry,cash,-2.840973,-0.5178566,4
10474,cash,time,-3.524414,0.78133535,4
10481,casseroles,things,0.8378906,0.22389796,4
11135,charitable,grand,0.7689209,-1.1394448,4
11315,cheat,steal,-1.5180664,-0.5230124,4
12004,churches,minsters,-0.55566406,0.40354818,4
12005,churches,monasteries,5.779297,0.35005224,4
12047,cinematic,classical,-0.65849304,0.2915723,4
12083,circumstances,fate,1.3981934,-0.1828635,4
12085,circumstances,time,1.2387085,0.03264582,4
12168,civilian,other,0.9868164,-0.11384997,4
12206,clairvoyance,mesmerism,-0.8183594,0.3883087,4
12284,classical,quantum,-0.37134552,0.17838763,4
12616,clergy,nobility,-0.22363281,0.3384551,4
12819,closer,closer,5.2597656,-0.008609632,4
12820,closer,longer,-3.0439148,-0.771769,4
12822,closer,warmer,3.2539062,-0.14987165,4
12953,clubs,societies,0.0,-0.17338952,4
12959,clubs,things,-2.6191406,0.26308227,4
13065,coats,dresses,-3.9121094,-0.45394507,4
13070,coats,scarves,0.16520691,-0.68306005,4
13192,cold,cramp,0.15332031,0.39648098,4
13198,cold,dead,-3.7923584,0.33647034,4
13202,cold,dire,3.5239258,-0.1952955,4
13245,cold,intellectual,-3.5195312,0.08435193,4
13248,cold,lifeless,-5.394043,-0.16710234,4
13270,cold,rain,1.9013672,0.1472756,4
13272,cold,rainy,0.040649414,-0.556743,4
13289,cold,silent,-3.1395292,0.16047037,4
13294,cold,snow,3.7910156,0.69448066,4
13295,cold,snowing,-2.0898438,0.019482132,4
13304,cold,steady,1.453064,0.43028608,4
13306,cold,stiff,1.8969727,-0.06900686,4
13318,cold,undemonstrative,0.6377411,-0.1481244,4
13323,cold,useless,-1.2949219,0.50153303,4
13398,collectivism,individualism,2.3261719,-0.3785167,4
13405,college,private,5.6845703,0.18243091,4
13406,college,pro,1.2890625,0.4509383,4
13414,colleges,things,-0.35420227,0.70509493,4
13476,coloring,drawing,1.5332031,-0.44482172,4
13559,come,come,-0.8652344,-0.008609632,4
13565,come,dine,-1.359375,-0.3834464,4
13581,come,hurry,-1.3652344,-0.46743488,4
13604,come,take,0.9677124,-1.323065,4
13611,come,watch,-1.939209,-0.6586419,4
13613,come,went,0.5449219,-1.1590533,4
13879,commitment,love,-0.98168945,-0.35976988,4
13887,committing,disciplining,-0.14648438,-0.1648953,4
13942,communication,trade,-3.3581543,0.07501775,4
14008,companies,regiments,-4.6414795,-0.13709243,4
14435,conducting,finish,1.1206055,-0.36578915,4
14607,congressional,public,1.1132812,0.41105443,4
14671,consent,order,1.8696289,-0.027627885,4
14810,constrained,mysterious,-0.060546875,0.082244456,4
14812,constrained,silent,-5.381607,0.4082021,4
15115,cookie,napkin,-0.87475586,0.6508102,4
15135,cooking,pottery,1.2113647,-0.16016965,4
15136,cooking,residential,-1.2861328,0.39812618,4
15353,coronation,inauguration,-5.065674,-0.13542458,4
15681,courteous,friendly,4.538513,0.33089533,4
15741,cowardice,meanness,-1.4794312,0.3617733,4
15751,cowardly,slurring,1.8181152,0.5296844,4
16083,crew,passengers,3.8454323,-0.6543802,4
16253,critics,curators,-3.734375,-0.22840276,4
16259,critics,public,-3.9892578,-0.0054749846,4
16268,croaks,pneumonia,-1.6225586,0.1633659,4
16368,crowded,noisy,1.4824219,-0.3550934,4
16577,crypts,muslins,2.7977295,0.025083499,4
16727,cunning,different,3.565857,-0.008587033,4
16735,cunning,ready,3.2905273,0.53992903,4
16742,cunning,unscrupulous,1.7578125,0.08288112,4
16867,currencies,problems,3.2070312,0.16826433,4
16907,curses,howls,0.9472656,0.11216582,4
16912,curses,threats,-0.7753906,0.3141453,4
17107,daintiness,softness,-3.4134521,0.38700622,4
17127,dallied,dallied,0.9785156,-0.008609632,4
17206,dampish,lonesome,-2.6276855,-0.34018743,4
17650,dates,eras,-1.4489746,0.2605181,4
17657,dates,numbers,-2.6738281,0.011036094,4
17659,dates,things,-1.8691406,0.23942885,4
17660,dates,time,-0.4384117,-0.11771436,4
17697,daycare,experiences,-0.7675781,-0.41387114,4
17735,dead,decaying,-0.6689453,-0.4274785,4
17770,dead,stiff,1.5068359,-0.414087,4
17774,dead,useless,-0.3515625,0.15645322,4
18104,deed,thought,4.383545,0.027426153,4
18478,delightfully,truthfully,-4.6054688,0.23735908,4
18496,delivery,style,-7.591797,-0.052003562,4
