word1,word2,preference,pls_pred
binder,miniaturist,-0.9277344,0.5324838
binders,fillers,-0.45654297,0.3129686
binders,seasoning,2.0634766,0.9003253
bindings,editions,-0.7133789,1.0402215
bindings,implementations,0.44482422,1.5479863
bindings,shortcuts,0.7565918,-0.27391472
binging,purging,1.9233398,0.48977023
binny,hinny,-5.229576,0.073459625
binocular,monocular,0.9980469,0.48223653
binomial,factorial,4.0268555,0.2915752
binomials,monomials,2.1660156,-0.20902443
bio,citation,-1.0761719,-1.6380383
bio,discography,-7.734375,-0.8812417
bio,filmography,-4.4804688,-1.0262426
bio,mandate,1.6796875,-0.820567
bio,obituary,-1.9003906,0.66317093
bio,photograph,-1.5585938,0.24574381
bio,pic,-2.0078125,0.07075453
bio,pics,-5.729492,-1.4554579
bio,resume,-5.6816406,0.7902919
bio,signature,-5.399414,-0.59159946
bio,stats,-5.9179688,-1.298793
bioaccumulation,bioconcentration,0.4743042,0.26028952
bioaccumulation,biomagnification,-0.8925781,-0.0023655072
bioaccumulative,lethal,5.1601562,2.0268722
bioactive,phytochemicals,-6.745117,-0.455724
bioavailability,metabolism,-4.5773926,-0.25620747
bioavailability,pharmacokinetics,-8.879395,-0.768604
bioavailability,solubility,-11.818359,-0.8010671
bioavailability,supplementation,-6.6864243,0.8841171
biochemicals,biofuels,0.52197266,-0.13880591
biochemist,biophysicist,-0.18525696,-1.0511546
biochemist,brewer,3.3616943,-0.028831333
biochemist,businessman,-3.3959045,-1.1808959
biochemist,cytologist,-0.5170288,-0.042218566
biochemist,developer,-0.19244385,0.21446997
biochemist,discoverer,0.9121094,0.1399957
biochemist,educationalist,-1.9311218,-0.29241118
biochemist,educator,-0.43363953,-0.20868054
biochemist,endocrinologist,-2.7701416,-0.35526377
biochemist,entrepreneur,-0.34064484,0.4085763
biochemist,geneticist,-0.60461426,-1.4019535
biochemist,innovator,0.3981018,0.09852663
biochemist,microbiologist,-1.6706848,-0.18294549
biochemist,naturalist,2.2117767,0.4138852
biochemist,nephrologist,1.9639282,-0.63594526
biochemist,neuroscientist,-2.281067,-0.55795956
biochemist,novelist,-2.4450073,-1.0206935
biochemist,oncologist,-6.635475,0.40567428
biochemist,osteopath,-3.8169708,0.39331147
biochemist,paediatrician,5.474182,-0.67636585
biochemist,pharmacologist,0.39704895,-0.7675359
biochemist,physicist,-1.8751831,-0.99212646
biochemist,physiologist,2.0440216,-0.6317326
biochemist,rower,1.3045807,-0.13326573
biochemist,virologist,-1.4525375,-0.34481812
biodegradable,composable,2.972412,0.05527754
biodegradable,compostable,1.9685059,-0.59447825
biodegradable,degradable,-8.265179,0.56470394
biodegradable,recyclable,-1.2736206,0.36389422
biodegradable,thermoplastic,-3.649414,-0.10220967
biodegradation,biosynthesis,3.4052734,-1.1474016
biodegradation,hydrolysis,-4.5654297,0.376082
biodegradation,sorption,1.1555176,-0.6628883
biodegradation,toxicity,-7.6992188,-1.2875161
biodiversity,biogeographic,3.3617554,0.96037173
biodiversity,biosafety,3.5655518,-0.51066315
biodiversity,biosecurity,-0.7391968,0.45713088
biodiversity,ecosystem,2.9926453,0.9205127
biodiversity,ecotourism,-5.4833984,0.58380234
biodiversity,egs,-6.8031006,-0.32662344
biodiversity,endemism,3.0983887,0.3889544
biodiversity,refuges,-7.1777344,1.0924549
biodiversity,taxa,-5.7944336,0.7752465
biodiversity,urbanization,-6.545166,1.1208029
biodiversity,waterbirds,-8.423412,0.09171837
bioenergetics,electrochemical,-0.9052124,-0.17146575
bioenergy,biofuels,0.25,-0.3628604
bioengineer,educator,-0.5227051,-0.09131616
bioengineer,microbiologist,-1.9088135,-0.065581255
bioengineer,neuroscientist,0.7504883,-0.44059542
bioengineering,biomaterials,3.7612305,-0.0939351
bioengineering,biomechanics,0.86743164,-0.12897289
bioengineering,biosciences,3.0996094,-1.2578862
bioethanol,biogas,-2.6767578,-0.5177529
biofeedback,biomechanics,5.294922,-0.5239059
biofeedback,electromyography,-1.5410156,-0.42094958
biofeedback,neurofeedback,3.4366455,-0.39099962
biofilm,planktonic,-1.2713623,0.22801012
biofilms,plaque,0.16308594,0.3040827
biofuel,biomass,3.1953125,-0.21535851
biofuel,oilseed,1.3242188,-0.5240644
biofuels,biogas,1.7285156,-0.20868947
biofuels,biomass,6.283203,0.5886396
biofuels,petrochemicals,-2.2127686,0.58896583
biogas,biomass,2.5292969,0.7824336
biogas,compost,3.649414,0.53220606
biogeochemical,hydrologic,-2.3550262,0.20705518
biogeographic,geologic,-1.9241543,-0.5271545
biogeographical,geomorphological,-3.1029053,-0.22898568
biogeographical,paleontological,-1.1407471,-1.062308
biographer,botanist,-2.3752441,-0.13200527
biographer,chaplain,0.6645508,0.83514345
biographer,clergyman,-0.8165283,-0.65871525
biographer,essayist,6.9370117,1.0553921
biographer,ghostwriter,-1.2529297,-0.20152551
biographer,humorist,1.9667969,0.3295551
biographer,journalist,-3.5859375,-1.0468216
biographer,lawyer,-3.2382812,-1.7219394
biographer,musician,-0.7932129,-1.1825098
biographer,musicologist,-5.1858215,-0.64929056
biographer,novelist,-3.4953613,-0.7586708
biographer,playwright,0.8436127,0.82366824
biographer,psychoanalyst,0.38623047,-0.2724807
biographer,psychotherapist,1.4866943,0.20849857
biographer,sportswriter,-1.5063477,-1.4852347
biographer,stepson,1.6416016,-0.56055856
biographer,suffragist,-4.8867188,1.8077482
biographer,translator,-1.2539062,0.69442236
biohazardous,radioactive,-3.6550293,0.057558477
bioinformatics,biostatistics,-0.2861328,0.47072148
bioinformatics,cheminformatics,-0.09841919,0.34205788
bioinformatics,chemoinformatics,-1.7060852,-0.40270454
bioinformatics,genomic,-0.5150757,-0.15620586
bioinformatics,genomics,0.4248047,0.007068936
bioinformatics,microarrays,3.875,0.41996902
bioinformatics,proteomics,1.4353027,0.9440019
bioinformatics,reactivity,-4.435547,0.77816
bioinformatics,variance,1.2861328,0.4709943
biologic,genomic,-1.9453125,-0.03520316
biologic,reparative,-0.33007812,0.5174072
bioluminescent,fluorescent,-2.046875,0.53920555
biomass,biopolymers,-6.6308594,-0.78481793
biomass,dioxins,-4.8066406,-0.7896257
biomaterials,biomechanics,-3.6811523,-0.049933016
biomaterials,biomolecules,4.9301453,-0.14568424
biomaterials,biopolymers,0.15625,-0.4958487
biomaterials,implants,3.2666016,0.47312915
biomaterials,nanomaterials,4.064087,-0.2756015
biome,ecoregions,3.1308594,0.38805845
biome,ecosystem,2.66391,0.4310478
biomechanics,orthopaedics,0.9033203,0.20823541
biomechanics,robotics,1.6450195,-0.6069011
biomedicine,genomics,-1.5654297,-0.5001326
biomedicine,pharmaceuticals,0.89746094,-0.47686476
biometry,biostatistics,-0.7207031,0.2445851
biomimetic,biosynthetic,-0.46887207,-0.46271694
biomimetic,transdisciplinary,3.9394531,1.0056666
bionics,cybernetic,-0.9033203,0.5895622
bionics,robotics,1.5029297,0.22243941
biontech,pfizer,-8.761719,0.61654073
biophysicist,neuroscientist,0.8535156,0.47829998
biophysicist,physicist,-2.8880005,0.044133276
biophysicist,physiologist,-2.480957,0.40452665
biophysicist,proponent,4.445801,1.1842539
biophysicist,rabbi,2.196289,0.50951284
biophysicist,virologist,-2.078247,0.6914414
biophysicist,zoologist,-2.6943207,0.76795536
biopsies,scans,0.58203125,0.7669274
biopsy,histopathology,1.6601562,0.58655274
biopsy,malignancy,-1.9042969,0.7885515
biopsy,thoracotomy,-0.41796875,0.38996515
biopsy,visualisation,-2.052002,0.5064316
bioregionalism,environmentalism,0.34033203,0.40581256
bios,obits,-3.1503906,1.4553293
biosafety,biosecurity,5.390625,0.95289886
biosphere,ecosystem,4.047577,1.2507017
biostatistician,epidemiologist,-2.0048218,-0.5851446
biostatistics,informatics,-3.0585938,0.53206503
biostratigraphy,stratigraphy,-5.2432175,0.5879071
biosynthesis,chemosynthesis,-0.6260071,0.16981375
biosynthesis,internalization,-10.349121,1.4487488
biosynthesis,localization,-15.137207,0.79828024
biosynthesis,occurrence,-9.108887,1.1270883
biosynthesis,sequence,-5.4589844,0.764961
biosynthesis,significance,-7.171875,1.2705344
biosynthetic,catabolic,-8.87439,0.57882684
biosynthetic,redox,6.1536865,0.74004155
biota,nanoparticles,1.4593506,-0.16970035
biotechnological,diagnostic,-0.21911621,0.26022387
biotechnologist,entrepreneur,1.1658859,0.64799744
biotic,geochemical,2.5996094,1.5812024
biotic,landform,-2.6953125,0.8310226
biotite,garnet,0.8027344,1.1667259
biotite,plagioclase,0.46484375,1.7944325
bipartisanship,centrism,-1.0957031,0.14483586
biped,quadruped,-6.074951,-0.2713813
biphenyl,naphthalene,-1.2617188,-0.61610824
biplanes,monoplanes,2.1049175,0.3581808
bipod,suppressor,0.23046875,-0.026979327
bipyramids,prisms,-2.1455078,-0.64190847
bipyramids,pyramids,-0.9656162,-0.8843498
bir,bitta,-6.435547,-0.8773533
biramous,uniramous,4.801758,0.6853493
birder,columnist,-0.515625,0.2624482
birders,golfers,-0.82333946,-0.53544617
birders,ornithologists,-0.69451904,1.3642615
birdfeeders,birdseed,5.4091797,0.38371986
birding,environmentalism,4.1280518,0.32920048
birding,ornithology,-5.1035156,0.637138
birdlife,walkers,-1.0195312,0.9132469
birdlife,wildflowers,0.037109375,1.4420753
birdlike,croaky,0.29296875,0.09662931
birdwatchers,botanists,1.0507812,-0.06111914
birdwatchers,marksmen,3.070221,-0.9890021
birdwatchers,ornithologists,11.337402,0.9840214
birdwatchers,walkers,2.1879272,-0.5331849
birdwatching,bushwalking,0.110839844,-0.10613647
birefringence,dispersion,10.877441,0.84078664
birefringent,ferroelectric,-6.3657227,0.7575706
biromantic,demisexual,3.0976562,0.42414743
birthdate,birthplace,3.6386719,-1.2881805
birthdates,trigrams,-3.4042969,-0.461051
birthmarks,discolorations,1.876709,0.31997603
birthplace,mansion,-2.3030396,0.2078316
birthplace,museum,0.9926758,1.2962728
birthplace,parentage,-18.48236,-0.05336508
birthplace,parentheses,-4.5913086,0.62643695
birthplace,paternity,-9.299255,0.79519784
birthrate,demography,-4.3554688,-0.34127218
bis,ter,1.8203125,-0.11190614
bisect,dissect,-2.2792969,1.0722952
bishop,cardinal,0.91308594,-0.17679986
bishop,confessor,2.104004,1.3123564
bishop,duke,-0.37109375,0.2016319
bishop,missionary,-0.413208,0.75301933
bishop,pawn,2.5104904,1.2741371
bishop,prelate,-3.3203125,0.9560712
bishop,saint,2.9921875,0.12955838
bishop,scholar,4.3095703,1.1494853
bishopstone,newhaven,5.242798,0.7752826
bismite,bismuthinite,-6.7525177,-0.12642701
bistro,brasserie,-6.0439453,-0.22910017
bistro,pub,1.1269531,0.8190418
bisulfite,thiosulfate,3.9562988,-0.21704102
bisymmetry,invariance,1.8183594,1.0045092
bitcoin,cryptocurrencies,2.206787,-1.1841993
bitcoin,dogecoin,-2.8415527,-1.0179093
bitcoin,ethereum,-0.3876953,-1.4370924
bitters,liqueurs,1.9609375,-2.1704128
bitumen,oakum,1.296875,-0.7054002
bivalent,monovalent,1.0185547,1.4399259
bivalve,gastropod,3.7683105,1.3596404
bivalve,ostracod,1.7880859,1.46097
bivouac,summit,-2.5898438,1.9111772
biwa,shakuhachi,1.6679688,-0.23335654
bjts,diodes,0.6699219,1.7028008
blackberry,blackthorn,-4.5810547,-0.74985796
blackberry,dewberry,-0.52246094,1.4593853
blackberry,viburnum,-1.8515625,0.60853475
blackbirds,thrushes,8.547277,0.20949587
blackcurrant,citrus,-0.35107422,0.03072846
blackcurrant,gooseberry,-3.819336,0.010833681
blackcurrants,redcurrants,0.452631,0.6302067
blackface,whiteface,-0.45202637,0.029531091
blackface,yellowface,-1.5585938,0.26820102
blackish,brownish,-3.8815918,-0.037086718
blackish,pinkish,-1.9189453,-0.43683583
blacklead,smut,3.75,0.5983824
blacklisted,sanctioned,0.1359253,1.8131857
blacklisting,hearings,-2.1569824,0.21455547
blackmailer,cosmetician,1.3493652,1.0998592
blackouts,failures,1.2402344,0.87770355
blackouts,shutdowns,-0.68847656,1.4785852
blackouts,whiteouts,5.9582825,-0.14717054
blackouts,wildfires,-0.5546875,-0.24413115
blacksmithing,metalworking,-2.3947449,-0.18885154
blacksmithing,woodcarving,-0.96902084,-0.6360205
blacksmithing,woodworking,-0.6878214,-0.62093794
blackthorn,hawthorn,-1.0999985,0.7860639
blackwater,greywater,5.1904297,-0.27993837
bladder,bowel,5.636902,-0.45270216
bladder,intestine,5.575531,0.8856487
bladder,intestines,1.3339844,0.42637
bladder,ovoid,-0.9674072,1.187633
bladder,urethra,-0.8868408,0.9653044
bladed,edged,-2.7675781,0.5671971
blain,sfar,-5.0625,-0.29506716
blakes,lintons,3.4121094,-0.24697047
blaring,blasting,1.8012695,0.2163696
blasphemously,improperly,3.7910156,0.6424289
blasphemously,profanely,-4.865967,0.17799655
blasphemy,christianity,3.697754,-1.1897249
blasphemy,disparagement,-4.0600586,-0.36309373
blasphemy,miscegenation,-0.63964844,0.25713092
blasphemy,mutations,-3.078247,-0.1014294
blasphemy,sacrilege,-4.3027344,0.7259929
blasting,cleanup,-2.53125,-0.5212168
blasting,quarrying,-3.111267,0.156911
blazer,necktie,2.6796875,-0.21278661
blazoned,granted,-1.5209236,1.2471757
bleaching,disinfecting,-2.6923828,0.985028
bleaching,ferrocene,0.15234375,0.49285436
bleaching,maturing,0.94140625,-0.6817281
bleaching,oxidizing,1.5576172,-0.28081086
blebs,lamellae,-1.2617188,0.013119936
bleen,grue,-1.5585938,0.33198416
blemishes,cysts,1.5449219,-0.1305213
blemishes,inclusions,0.8774414,0.36404663
blended,varietal,-4.1210938,-0.7256409
blending,bridging,2.9541016,0.2505051
blending,extraction,0.092285156,0.9078579
blending,feathering,-0.7861328,-0.34884232
blending,fining,-3.8828125,0.56180966
blending,scaling,1.1953125,0.25899547
blending,sourcing,-1.15625,-0.5604404
blending,upgrading,-5.0410156,-0.010649383
blends,flavour,-1.9794922,-0.66989744
blends,grades,-2.1914062,0.685538
blends,varieties,6.232559,-0.36547518
blennies,tangs,-1.9960938,0.90300316
blepharoplasty,rhinoplasty,1.6542969,-0.027200699
blights,infestations,0.5761719,1.1572212
blights,wilting,-0.8359375,0.5350295
blindfolded,rumba,2.22229,0.3810213
blindfolding,stripping,-0.8341675,0.64511126
bliny,flatbread,2.0390625,-0.34039408
blistering,irritant,2.6621094,0.008457571
blistering,petechiae,-1.0546875,-0.30643934
blistering,scarring,-1.0429688,0.5427658
blizzard,hurricane,-0.092163086,-0.7188964
blockade,capitulation,4.364258,0.48366055
blockbuster,mini,4.95874,0.29072833
blockbusters,premieres,1.5087891,0.77876246
blockchains,cryptocurrencies,0.23370361,-0.29663512
blockchains,spreadsheets,-2.7089844,-0.17276898
blocky,fractured,-0.17578125,0.354186
blog,catalogue,-6.1220703,-0.7169905
blog,dismissal,3.2441406,0.4667431
blog,forum,3.3632812,0.40547448
blog,overview,-3.078125,-0.6045501
blog,podcast,5.5878906,-0.64367455
blog,podcasting,2.765625,-0.800866
blog,profile,-1.2041016,0.5389719
blog,site,-3.1992188,-0.21332455
blog,vlog,6.247711,-0.09467046
blog,webcomic,-1.7148438,-0.614189
blog,website,-1.6970367,-0.79255986
blog,wiki,-1.7763672,-0.1373979
blogger,businessman,0.9499512,-0.5586956
blogger,campaigner,0.6152344,0.3457917
blogger,cartoonist,3.0078125,0.36140788
blogger,columnist,-0.46875,0.34912902
blogger,commentator,-3.0229492,1.3604305
blogger,educator,-4.385254,0.41351965
blogger,entrepreneur,-0.3393402,1.0307771
blogger,filmmaker,-3.5941162,0.46805292
blogger,fundraiser,-1.6650391,0.89061695
blogger,humorist,0.64453125,0.68973273
blogger,journalist,-3.1973267,-0.68664443
blogger,librarian,-1.4390869,0.17496789
blogger,novelist,-1.8676758,-0.39849335
blogger,photographer,-2.4017334,1.1187643
blogger,physicist,-3.8217773,-0.36992604
blogger,pollster,-1.7207031,0.872385
blogger,publicist,-0.9042969,-0.084390104
blogger,pundit,0.81640625,1.3612006
blogger,reporter,-1.3925781,0.79962075
blogger,sportswriter,-1.96875,-1.1250578
blogger,supporter,2.6367188,0.88756895
blogger,technologist,-2.840088,1.1644799
blogging,journalistic,3.3896484,-0.6460191
blogging,podcasting,3.7792969,0.363656
blogging,streaming,0.90722656,0.40122104
blogging,stripping,2.9785156,0.6962722
blogging,tweeting,0.7297363,-0.16926663
blogging,vlogging,2.383789,0.8528484
blonder,blonder,0.0,-0.014895279
blondes,brunettes,-0.25506973,0.70590854
bloodhounds,mastiffs,4.5629883,-0.35637146
bloodiest,cruelest,2.6855469,0.34802046
bloodiest,nastiest,-0.8388672,-0.84749043
bloodletting,lobotomies,-0.038085938,-0.4387093
bloodworms,daphnia,-2.472046,0.971769
bloodworms,sandworms,-0.27845764,-0.0018780157
bloopers,outtakes,6.2304688,1.0555067
bloopers,trailers,2.2859192,-0.5344446
blotting,electrophoresis,3.2617188,0.21162242
blowers,strimmers,2.03125,0.056047022
blowjob,pumpkin,-2.6000824,-1.2837604
bluebell,primrose,3.557129,0.5380355
blueberry,huckleberry,-2.6516113,0.45483968
blueberry,myrtus,-2.1484375,1.6489894
blueberry,rhododendron,-0.61328125,1.2755069
bluebonnets,wildflowers,-2.213379,0.14670424
bluegill,crappie,-1.625,0.255363
bluegill,crappies,-6.0791016,0.084055245
blueprints,proposal,-1.2050781,1.4582623
bluestocking,diarist,3.9199219,0.6322109
bluesy,laidback,1.5351562,0.07365087
bluetooth,tethered,2.6455078,-0.070926145
bluffs,shoreline,-0.9251404,0.23411036
bluffs,swells,1.5068359,-0.72008353
bluish,iridescent,0.5097656,0.6851605
bluish,yellowish,-3.3537598,-1.3239112
blurring,ghosting,-0.14355469,0.019659765
blurring,sharpening,-0.4609375,-0.035107024
blurs,layering,-2.4238281,-0.48660618
bmps,lids,1.7949219,0.42253602
bmxing,skateboarding,-7.7768555,0.508229
boarders,lodgers,0.16992188,0.42130712
boarders,skiers,-0.68029785,0.28107378
boarding,debarking,0.30517578,-0.088609606
boarding,deplaning,1.5595703,1.6964886
boarding,disembarkation,7.4882812,-0.32932752
boarding,disembarking,1.8439941,-0.022431836
boarding,exiting,0.9570923,1.1074193
boarding,interception,2.6555176,1.1824377
boarding,interceptions,4.003174,0.89124465
boarding,ramming,2.3730469,-0.29338688
boardwalk,dredging,-2.1054688,0.14585468
boardwalks,footbridges,3.2548828,0.2831204
boardwalks,piers,-2.2509766,-0.73451793
boardwalks,promenades,4.548828,1.5734967
boatbuilder,industrialist,0.39009094,1.4569745
boaters,golfers,-3.1088867,-0.6236005
boaters,paddlers,-0.020507812,0.44670883
boaters,yachters,1.4023438,0.81196404
boathouse,roundhouse,-0.43359375,-0.106626704
boathouses,piers,2.7451172,-0.25686753
boatswain,laborer,1.5217285,0.46058804
bobcat,cougar,-1.5756836,-0.031941988
bobcat,serval,0.6933594,1.4274582
bobcats,cougar,2.0014648,-0.9320991
bobcats,lynxes,-9.017578,-1.5890481
bobsleigh,luge,1.8466797,-0.50723886
bobsleigh,speedskating,5.477539,1.1949859
bobtail,shingleback,0.77197266,-0.48329294
bocce,dodgeball,-0.5493164,-0.6850152
bodega,megas,5.2021484,1.1405697
bodhisattvas,buddhas,0.7138672,0.26019162
bodhran,fiddle,1.3486328,0.07262716
bodybuilder,boxer,1.296875,-0.6980034
bodybuilder,gymnast,9.373047,0.41472846
bodybuilder,powerlifter,0.5776367,0.85308933
bodybuilder,strongman,-1.4152832,-0.30189773
bodybuilder,stuntman,3.5341797,0.0652187
bodybuilder,wrestler,-3.6845703,-0.32421216
bodybuilders,weightlifters,0.21606445,0.2567049
bodybuilding,powerlifting,0.4937744,0.5059898
bodybuilding,stripping,-7.4249268,0.5416854
bodycolour,watercolour,6.5915527,-0.19762026
bodystyles,mechanicals,-6.9936523,0.3667665
bodysuits,catsuits,2.861454,-0.3512828
boeotian,thessalian,1.7792969,0.49053493
bofors,thunderbird,1.8085938,0.46811986
bogies,couplings,3.3466797,0.82609254
bogies,pantographs,2.8165588,0.6536916
bogus,counterfeit,0.7133789,0.56075937
bohemia,suburbia,1.0153809,0.5178551
bohrium,seaborgium,-2.9262695,0.2291072
boiler,pistons,4.6835938,0.12396699
bojagi,furoshiki,-1.6845703,0.029448606
boke,tsukkomi,-6.09375,0.6802362
bolded,highlighted,-2.2253418,-0.25506008
bolded,italicised,-3.5394287,-0.1572642
bolded,italicized,3.4726562,-0.22204044
boldface,italics,-8.321289,0.3470521
boldfaced,italicized,4.067871,-0.029072285
bolero,ranchera,0.21679688,-1.3168094
boleros,tangos,-4.203125,0.406361
boles,buttresses,2.3481445,0.4629902
bolides,fireballs,2.1166992,-0.7384093
bolivian,ecuadorian,-3.4053345,0.10196301
bolivian,paraguayan,-6.284424,1.0885545
bolivian,yugoslavian,-0.2858963,-0.4054106
bolstering,rehabilitating,-7.184265,0.5789875
bomba,marimba,-1.7568359,-0.22401872
bomba,plena,0.328125,-0.045348853
bombardier,navigator,-1.5390625,-1.2571726
bombardment,firepower,-0.27011108,-1.7200676
bombardment,shelling,0.2841797,-0.9808952
bombardment,stalemate,-7.416504,-0.5170591
bombardment,ultimatum,0.2545166,-1.0432944
bombardments,shelling,-0.5019531,-0.8560355
bombsight,powerplants,-0.95269775,1.1621727
bombyliidae,diptera,0.57788086,-0.51516384
bonapartists,monarchists,-1.078125,0.2424152
bonded,forced,1.6875,1.5835357
bonded,riveted,2.8222656,-0.068544984
bondholders,shareholders,-1.6468296,0.7929635
bondholders,stockholder,-4.5722656,-0.34181535
bonding,bridging,3.7109375,0.97426236
bonding,grounding,2.7216797,0.03465724
bonding,pairing,-0.8066406,1.0194513
bonding,separating,1.3417969,1.7114705
bonding,spectroscopy,3.1638184,0.60245776
bongo,crotales,-1.0234375,-0.17576781
bongos,claves,-0.3046875,-0.07722753
bongos,conga,-0.140625,1.1887755
bongos,congas,7.3359375,1.8407502
bongos,timpani,5.274414,1.0281286
bonobos,orangutans,1.3652344,0.44529995
bonsai,mambo,-0.6542511,0.7926437
bonsai,penjing,0.6738281,0.8578625
bonus,penalty,-2.0878906,-0.8135861
bonus,remastered,2.7800293,0.51059264
bonus,rental,0.76660156,-0.7574399
bonus,unlisted,1.9770508,0.22244883
boobies,terns,-0.87353516,0.8206284
boobies,tropicbirds,-4.655018,0.9031565
bookbinder,conservator,-0.51123047,-0.17807792
bookbinder,educator,1.4924316,0.033982858
bookbinder,typographer,4.647705,0.054053985
bookbinders,calligraphers,0.37902832,0.6722158
bookends,resin,2.1640625,0.8404414
booker,wrestler,-0.4716797,-0.8783984
booking,charging,1.7109375,0.6903061
booking,promoting,10.634766,1.7038906
booking,ticketing,8.766113,-0.5092434
bookings,promotions,-3.6733398,1.2776468
bookish,introspective,6.266968,0.7786072
bookkeeper,cashier,0.3154297,1.0739928
bookkeeper,gangster,3.4125977,0.63801694
booklets,coils,1.2675781,-0.8433648
booklets,manuals,-0.5019531,-0.83546317
booklets,tracts,-1.6054688,-0.70166457
booklets,zines,-2.7070312,-0.8055415
booklice,thrips,1.8701172,1.1157796
bookmaker,gambler,-0.82592773,0.57501996
bookmaker,punter,4.08667,0.35456488
bookmaking,loansharking,0.68359375,-0.091081485
bookmaking,lotteries,-4.017578,0.24623543
bookmaking,typography,-1.4277344,0.029778063
bookmarking,tagging,0.22167969,0.30323
bookmarks,footnotes,1.9815369,0.1637807
bookseller,printmaker,6.5775146,-0.67838347
bookseller,propagandist,-2.0327148,-0.13588834
booksellers,newsagents,-0.701416,-0.06800726
booksellers,patrons,-1.0532837,0.15741128
booksellers,stationers,1.9145508,-0.6717735
bookstores,vendors,9.097656,0.12294558
boolean,conjunctive,2.3945312,0.7838465
boolean,dimensional,5.601074,0.8576657
boolean,propositional,-1.0419922,1.1140248
boomers,bypasses,2.8486328,-0.24127844
boomers,sooners,-1.3945312,-0.577708
boondoggles,lanyards,2.6914062,-0.053083792
boone,haynes,-0.72265625,-0.7566168
boosted,reconstituted,1.7103271,1.9114815
boosted,vaccinated,-1.0532227,1.5414556
booster,philanthropist,5.437744,0.9872115
booster,translator,-2.1362305,1.4262664
booster,translators,-3.6625977,1.3234704
boosters,repeaters,-4.977539,0.7962106
boosters,translators,-5.253662,1.0805198
boosting,hedging,3.0820312,1.1877127
boosts,decomposition,1.3023376,1.7268497
boot,flanks,2.4785156,-0.4832136
booting,debugging,-0.529541,0.48596066
bootlegged,leaked,-1.1552734,0.02703859
bootlegger,gangster,-0.5605469,0.18240431
bootlegger,lawyer,-2.6503906,-1.4810286
bootlegs,compilations,1.1289062,0.93368363
bootlegs,mashups,1.8066406,1.4247099
bootlegs,outtakes,-5.0039062,1.8303
bootlegs,scalping,-2.328125,1.4792459
bootmaker,marksman,-4.1972656,-0.64483553
bootstrap,diagnostic,0.26379395,0.32250366
bootstrap,jackknife,0.8408203,-0.21347377
borax,potash,0.08648682,-0.44526845
borderlands,crossroads,-3.8723755,0.8894649
borderlands,frontiers,0.34228516,-0.5139692
borderless,contactless,-3.5429688,0.28065845
borer,termite,0.08984375,0.6896924
boric,sulfuric,-2.8752441,0.3457864
borneo,disbandment,-4.6054688,0.78833294
boron,tantalum,-3.2136688,0.108313784
boron,tungsten,1.0327835,0.30686533
boron,vacancy,-4.586914,-0.12313953
borough,township,-3.126709,-0.5573245
boroughs,neighbourhoods,0.4921875,-0.14540759
borrowed,contrived,4.953293,0.19101368
borrowed,donated,0.44259262,-0.36932063
borrowed,imitative,-0.39709473,0.119261205
borrowed,lent,3.6242676,0.18593854
borrower,lender,0.98657227,1.1661689
borrowers,depositors,0.055664062,0.9220289
borrowers,lenders,-0.9013672,1.3512485
borrowers,savers,0.6254883,0.5893285
borrowings,influences,-0.5046387,0.6537275
borrows,spends,-0.822876,0.7855495
bosman,foreman,-2.6503906,0.45361337
bosonic,fermionic,5.7285156,0.6400672
botanist,bryologist,-2.729004,-0.07454249
botanist,clergyman,-2.9199219,-0.5416057
botanist,conchologist,-4.0665283,0.03824223
botanist,conservationist,0.83618164,-0.31758425
botanist,curator,1.5466309,-0.37322676
botanist,cytologist,-1.8356934,0.33691382
botanist,dentist,-1.5413818,0.24102074
botanist,dermatologist,0.35913086,-0.34064603
botanist,ecologist,-0.0032958984,-0.03848815
botanist,educator,0.5441284,0.17045218
botanist,emeritus,5.897949,1.3419211
botanist,entomologist,-4.6342773,0.55690515
botanist,exponent,0.7319336,0.86346406
botanist,forester,-0.7817383,0.79367435
botanist,gardener,-1.1938477,-0.77717745
botanist,genealogist,-3.7211914,-0.3858167
botanist,geneticist,-3.3215332,-1.0228207
botanist,geologist,-2.4222412,0.13478936
botanist,glaciologist,-4.876465,-0.39164224
botanist,herbalist,-1.8154297,0.12897268
botanist,horticulturalist,1.5961914,0.0643622
botanist,horticulturist,-1.2172852,0.3230666
botanist,journalist,-2.3578491,-0.929712
botanist,lawyer,-2.7802734,-1.6048298
botanist,librettist,-1.0928955,-0.006085694
botanist,lithographer,-0.7792969,0.53135955
botanist,magistrate,3.6205444,0.8074521
botanist,mathematician,-1.2620544,0.058048308
botanist,microscopist,-0.24072266,0.3851788
botanist,mineralogist,0.80810547,0.4725439
botanist,missionary,1.4790039,0.32956606
botanist,monk,-0.7285156,-0.09004346
botanist,mountaineer,-0.5671387,0.44810325
botanist,musician,-3.8754883,-1.0654004
botanist,mycologist,-3.2462158,0.73985344
botanist,namesake,-2.5649414,-0.27214032
botanist,naturalist,0.16394043,0.79301757
botanist,numismatist,-1.4770508,-0.6635736
botanist,nurseryman,-1.0742188,-0.86002696
botanist,ornithologist,1.595581,0.680736
botanist,palaeobotanist,1.9418945,-0.71440995
botanist,paleontologist,-6.0634766,-0.51724184
botanist,pathologist,2.3017578,0.20058501
botanist,pharmacist,2.1999512,-0.31095862
botanist,pharmacologist,-1.1741943,-0.3884033
botanist,photographer,2.093872,0.87569684
