original_idx,word1,word2,preference,cv_pred,fold
29787,grief,passion,-0.10839844,0.8255511,3
29789,grief,rage,-1.0220947,1.6588314,3
29840,grinned,looked,-3.75,-0.033697307,3
30731,harmonium,organ,4.600586,-0.29405123,3
30865,hawed,himmed,4.125,-0.20874994,3
31000,heaps,heaps,0.0,-0.023488626,3
31069,hearths,homes,-3.071289,-1.2925022,3
31114,heat,strength,-1.7080078,-1.0711662,3
31236,heiress,owner,-1.0,-1.0735792,3
31329,heparin,histamine,0.8515625,-0.10332917,3
31374,heretics,nonbelievers,1.5184326,1.3598546,3
31550,highlights,shadows,5.8839417,0.7629512,3
31681,hoarse,hollow,-0.5260315,1.1900035,3
31736,hollow,lightweight,2.2687988,-1.426429,3
31737,hollow,muffled,1.2226028,-1.2472794,3
31900,honeysuckles,jessamines,0.66018677,-0.31260514,3
32062,horrible,red,-1.7773438,-2.3110971,3
32070,horrible,yellow,-4.9570312,-1.09939,3
32084,horror,misery,1.6335449,0.5088814,3
32087,horror,rage,3.461853,0.2904644,3
32186,hot,mixed,2.734375,3.3910866,3
32199,hot,red,0.040039062,0.75214314,3
32215,hot,smoking,4.635742,2.234025,3
32217,hot,steaming,0.35742188,2.885592,3
32225,hot,sultry,6.4086914,2.952241,3
32227,hot,sweet,0.16015625,0.9402177,3
32230,hot,tired,3.0019531,1.9086623,3
32611,hushed,penetrated,1.5098267,0.55348223,3
32862,illustrated,wrote,-5.7296314,-1.17289,3
32926,immediate,personal,6.723652,-0.58953613,3
32929,immediate,stern,-0.094112396,-1.4109143,3
32985,impatient,tired,1.1234741,-1.2002926,3
33205,increase,multiply,-1.1022949,-0.22822285,3
33507,ingratitude,suspicion,-1.9053345,0.9891285,3
33541,injustice,oppression,-3.4071045,-1.9034107,3
33543,injustice,slavery,-2.837799,-1.6886197,3
33546,injustice,violence,-2.3310242,-1.5879816,3
33573,innocent,leige,-2.5332031,1.1016648,3
33581,innocent,sweet,-0.54296875,-0.99394536,3
33607,inquiringly,politely,3.0852,-1.0761654,3
33653,insincere,supercilious,-4.2177734,-0.9288112,3
33753,insults,violence,-1.9257812,-0.9046985,3
34528,junior,professional,-1.0552979,-0.77414703,3
34800,kinds,shapes,1.6523438,-1.2823896,3
34802,kinds,sorts,-0.68359375,0.5766785,3
35556,leaking,patched,2.8964844,-0.13877907,3
35714,legos,lion,2.0136719,-0.56004924,3
35719,leif,tarzan,0.18798828,-1.2791367,3
35818,leukemia,lymphoma,0.34350586,-0.30127484,3
36029,lighter,lighter,0.0,-0.023488626,3
36038,lighter,thinner,0.9194336,0.031749845,3
36076,like,talking,8.482422,-1.4318995,3
36096,limestone,marble,-1.2185669,0.18157513,3
36120,limped,stuttered,-1.5039368,0.3666966,3
36121,limpid,salutary,-4.9501953,-0.6391901,3
36204,listened,listened,0.0,-0.023488626,3
36205,listened,looked,1.9902344,0.0003362894,3
36220,listened,watched,-2.0039062,-0.7747089,3
36406,local,provincial,-0.38531494,-0.25619233,3
36504,loneliness,misery,1.5861359,1.5619252,3
36727,looked,looked,0.0,-0.023488626,3
36733,looked,smelt,1.9550781,-0.018452182,3
36802,lost,loved,1.6015625,-2.3188152,3
36856,louder,louder,0.0,-0.023488626,3
36861,louder,repeated,-0.51501465,2.1633465,3
36863,louder,sharper,3.119873,-0.36939165,3
37092,loyalists,unionists,1.1697998,-0.85341537,3
37256,magisterial,police,-3.6523438,-2.703854,3
37262,magnet,toys,-3.3925781,-0.5433712,3
37269,magnificent,proud,-2.4509277,-1.0664854,3
37314,majestic,powerful,1.7415771,-1.0117142,3
37316,majestic,soothing,-1.6562042,0.4261394,3
37318,majestic,sublime,-2.5128784,-0.32781726,3
37352,malice,rage,-2.737732,1.1407143,3
37480,marble,mosaic,0.94989014,-0.31740522,3
37527,maroon,red,-0.029296875,-2.8493495,3
37529,maroon,yellow,-1.4892578,-1.6376414,3
37652,mathematics,metamathematics,2.483751,0.078722894,3
37657,mathematics,science,2.1590729,-1.2984344,3
37658,mathematics,statistics,7.557541,1.6585793,3
37667,matrimony,matrimony,0.0,-0.023488626,3
37691,mauve,red,0.953125,-2.5707393,3
37754,meaning,reason,1.3496094,0.31166947,3
37756,meaning,richness,-3.0097656,-2.0892982,3
37796,meat,meat,0.0,-0.023488626,3
37803,meat,puddings,1.3493652,0.6291956,3
38112,metasedimentary,sedimentary,0.75201416,-0.01793927,3
38127,metres,metres,0.0,-0.023488626,3
38153,microprocessors,transistors,-1.5732422,1.1489,3
38183,mightiest,richest,0.38183594,-0.7981464,3
38358,miserable,tired,-3.734375,-0.6803974,3
38360,miserable,unhappy,0.6855469,-0.58200085,3
38363,miserable,weeping,-2.7773438,0.5315666,3
38399,missus,mister,0.970459,1.5565593,3
38472,modern,practical,-1.7193604,3.587136,3
38923,muffled,thick,-3.515747,-1.6929994,3
39039,mushrooms,tomatoes,-2.459076,-0.45284218,3
39395,necessity,urgency,2.2478027,0.12997317,3
39489,nestling,singing,-2.416748,-0.5038875,3
39865,northwest,west,-0.20507812,-0.42961556,3
40157,official,royal,-1.2578125,1.2796798,3
40288,on,on,0.0,-0.023488626,3
40375,opponents,players,-2.1715727,0.118362665,3
40388,oppression,violence,-0.7397461,0.29193968,3
40582,outsiders,students,-0.711792,-0.021984458,3
40583,outsiders,wives,-1.0053711,0.56342065,3
40619,overweight,unhappy,-1.3570251,-0.9739675,3
40804,paler,paler,0.0,-0.023488626,3
40806,paler,thinner,1.5004883,-1.0546753,3
40807,paler,tired,-1.8867188,-1.7128334,3
40881,paperwork,signatures,0.2592163,1.1467922,3
40985,passion,rage,-0.25708008,0.80979174,3
41408,personal,profanity,-2.5264282,0.45408544,3
41409,personal,professional,-1.8671875,-1.1139054,3
41465,phases,stages,-2.1801758,0.14716738,3
41507,photographs,sketches,1.6398163,-0.047004003,3
41526,physical,sexual,-0.04296875,-0.03981886,3
41688,pins,tape,-0.2919922,0.1896311,3
41780,placid,smooth,0.5725708,-1.4258776,3
41983,pleasure,rejoicing,-0.34265137,2.019683,3
42088,poets,songwriters,-1.8465881,2.3437035,3
42392,powdery,smooth,-1.4492188,0.32395682,3
42417,powerful,precise,-1.1064453,1.6166967,3
42427,powerful,stern,-0.6152344,-0.1173296,3
42434,powerful,vast,-4.9765625,-0.4002098,3
42481,praise,publicity,1.7244873,-1.0947981,3
42574,prematurity,smoking,1.0808716,-0.63434184,3
42596,presentation,spelling,1.9885254,0.68289244,3
42713,principal,supervisor,-2.7578125,0.37542468,3
42791,produced,wrote,-5.064453,0.28769872,3
42809,profanity,sanctity,1.3898773,-0.19255833,3
42810,profanity,sexual,2.3721924,-0.121940866,3
42817,professional,student,-0.17578125,0.024210751,3
42901,property,slaves,-2.5507812,1.2709379,3
42987,proud,stern,4.6865234,0.111600816,3
42991,proud,swaggering,-1.9901428,1.3106405,3
42996,proud,vain,2.0039062,0.34673244,3
43091,pulled,pulled,0.0,-0.023488626,3
43422,radiant,red,2.258789,-1.7704319,3
43428,radio,record,0.69921875,0.36096877,3
43442,rage,scorn,1.0897217,-1.1766856,3
43449,rage,war,-0.14257812,-0.5759472,3
43450,rage,weeping,-0.36279297,-0.14863852,3
43502,rains,storms,-1.1923828,-0.34227297,3
43518,rampant,red,1.7480469,-3.1771178,3
43530,randomness,statistics,2.513115,2.6133127,3
43556,rapidly,steadily,3.9243088,1.0345176,3
43723,reason,science,-2.5253906,-2.7726877,3
43725,reason,tradition,-1.671875,-0.8015505,3
43758,receiver,recorder,2.7157135,-0.8810499,3
43788,recorder,tape,1.4277344,0.9443444,3
43816,red,red,0.0,-0.023488626,3
43829,red,thick,-2.2573242,0.362519,3
43836,red,wrinkled,1.604248,1.6880484,3
43837,red,yellow,-1.8828125,1.1882192,3
43934,rehashed,revised,-2.6972656,0.563864,3
44069,repeated,sterner,-2.2441406,-1.5030389,3
44442,rip,tip,-0.36328125,-0.30719805,3
44458,rising,rising,0.0,-0.023488626,3
44816,run,run,0.0,-0.023488626,3
44819,run,shout,0.37109375,0.27818137,3
45038,samoyedic,yeniseian,0.73046875,-0.28559214,3
45291,screaming,shouting,0.796875,-0.54531777,3
45392,secured,shut,1.0568924,-0.13012864,3
45598,sexuality,violence,0.015625,-0.17333359,3
45687,sharper,sharper,0.0,-0.023488626,3
45749,shinyness,sunniness,-1.2382812,-0.30720848,3
45789,shivered,suffered,1.8369141,1.5424516,3
45790,shivered,watched,0.03881836,-0.76750505,3
45898,shouting,shrieking,1.2489014,-0.44741622,3
45899,shouting,singing,-1.3007812,-0.22266561,3
45905,shouting,talking,-0.98046875,0.15293956,3
45961,shrimp,snails,0.95965576,-0.2456699,3
46180,singing,talking,-1.0214844,0.35211658,3
46301,skirmishing,trading,1.7887573,0.014438182,3
46450,sluggish,smooth,0.59664917,-1.4105207,3
46560,smoking,steaming,1.2111664,0.6280788,3
46562,smoking,talking,0.52093506,0.19758123,3
46570,smooth,sweet,1.5214844,-0.73051906,3
46572,smooth,thick,0.47558594,-0.5325862,3
47012,spray,steam,-1.5041504,0.474218,3
47016,spreading,spreading,0.0,-0.023488626,3
47032,sputtering,sputtering,0.0,-0.023488626,3
47038,squak,squak,0.0,-0.023488626,3
47160,starved,tired,-2.3476562,-1.1205407,3
47228,steeper,steeper,0.0,-0.023488626,3
47230,stem,stern,2.2734375,-1.3623631,3
47267,stifling,thick,-0.4794922,-1.4872023,3
47325,storms,wind,-0.73687744,-0.8651314,3
47886,talking,talking,0.0,-0.023488626,3
47913,tamer,tamer,0.0,-0.023488626,3
48073,thick,tough,0.40039062,0.17308486,3
48081,thick,yellow,1.1035156,0.8022115,3
48115,thinner,thinner,0.0,-0.023488626,3
48167,thumbs,toes,3.1396484,0.524196,3
48208,tired,unhappy,2.4541016,0.07490784,3
48210,tired,uninspired,1.9116211,1.4323921,3
48316,tradition,usage,1.4394531,0.3862289,3
48331,trains,trucks,0.11035156,-0.5244702,3
48456,twice,twice,0.0,-0.023488626,3
48464,tylenol,zithromax,2.2714844,0.7353294,3
48493,uncivilized,unlettered,-0.3446045,1.0969477,3
48567,unhallowed,unwarranted,-1.0765381,-0.34479237,3
48645,unwinding,winding,-2.116455,-1.9105009,3
48669,utter,vast,-4.1484375,-2.9399667,3
48719,village,village,0.0,-0.023488626,3
48726,violence,war,-0.5527344,0.50271213,3
48752,wailings,weeping,-4.850586,1.1413784,3
48797,watched,watched,0.0,-0.023488626,3
48846,weeks,weeks,0.0,-0.023488626,3
48891,wider,wider,0.0,-0.023488626,3
48937,wrastled,wrastled,0.0,-0.023488626,3
48938,wrinkled,yellow,-2.5865173,-0.52331775,3
48940,wrote,wrote,0.0,-0.023488626,3
48943,yards,yards,0.0,-0.023488626,3
48946,yellow,yellow,0.0,-0.023488628,3
48949,yours,yours,0.0,-0.023488628,3
50,abjurer,nowhere,1.2988281,0.4469218,4
90,above,around,1.4453125,0.042100728,4
271,accidents,incidents,1.0263672,0.44830322,4
273,accidents,problems,1.3046875,-0.17522943,4
395,acknowledge,state,-2.7187653,-0.497819,4
538,actively,successfully,-1.5408936,0.7097968,4
598,acts,speaks,-0.2421875,-0.3670517,4
599,acts,talks,-0.0703125,0.18265033,4
778,adoration,love,-3.7539062,-1.8380172,4
941,aerial,ground,-3.5664062,-1.465657,4
1350,aimlessly,unconsciously,0.9331026,-0.3811258,4
1749,along,along,0.0,0.009102554,4
1752,along,watch,15.625,1.0405005,4
2040,amused,rapid,-7.7768555,-1.5984399,4
2138,anarchy,license,0.2849121,0.43482023,4
2369,anguish,dejection,-0.3719902,1.5981035,4
2603,ants,earth,-1.2011719,-0.17911631,4
2609,ants,termites,1.0693359,1.0291145,4
2759,apologized,time,-8.854492,-0.96549636,4
2760,apologized,went,-2.71875,-0.679911,4
2856,apples,cake,0.5605469,-0.13906556,4
2973,aquatic,other,1.6601562,1.6937673,4
2980,arab,egyptian,-3.8896484,-1.37181,4
3093,area,league,-0.43164062,0.6184051,4
3190,armies,battles,-0.31201172,0.020902887,4
3249,around,around,0.0,0.009102554,4
3304,arrivals,departures,-0.08811951,-0.37299225,4
3320,arrogant,hurtful,-3.8164062,0.17827657,4
3321,arrogant,lying,1.090622,0.14314197,4
3323,arrogant,opinionated,-4.376465,0.42598802,4
3325,arrogant,quarrelsome,-1.4287109,-0.5417074,4
3336,arrows,bow,-4.4887695,-0.4579475,4
3340,arrows,chimales,-3.3234863,0.064455986,4
3488,artists,cartoonists,-2.232788,0.44711387,4
3498,artists,intellectuals,-0.9291954,1.4846659,4
3508,artists,things,2.1445312,2.3211884,4
3509,artists,writers,-3.6492004,0.3745749,4
3594,ask,call,-6.1835938,-0.98392284,4
3644,assassins,conspirators,1.6530762,0.28499094,4
3645,assassins,cutthroats,1.2700195,-0.16359814,4
3672,assets,cash,-2.765625,0.7537413,4
3675,assets,exports,0.97802734,0.48014903,4
3793,atheistic,materialistic,-0.43359375,0.41096,4
3887,attentive,ready,3.9326172,0.011283845,4
3969,audience,critics,0.21484375,0.19735745,4
4264,babbled,babbled,0.0,0.009102554,4
4273,babied,petted,-1.0925293,-1.2339022,4
4307,babysit,come,-2.0892334,-3.1327882,4
4351,backed,backed,0.0,0.009102554,4
4352,backed,pranced,5.5058594,0.33333045,4
4382,backward,sideways,2.415039,-0.2120496,4
4588,balloon,boy,-0.453125,-0.049032092,4
4805,barked,barked,0.0,0.009102554,4
4830,barleycorns,roots,-6.0234375,-0.14031139,4
4941,baskets,parcels,-0.49367905,1.1922511,4
5032,battles,disputes,-2.4276123,1.4474334,4
5038,battleships,cruisers,-7.3203125,0.4327563,4
5189,beating,beating,0.0,0.009102554,4
5568,beggars,churches,2.6743164,-1.5692446,4
5660,belief,sentiment,0.9189453,1.8160422,4
5661,belief,thought,-0.35351562,1.1503341,4
5662,belief,unbelief,4.730114,1.5710745,4
5800,berrid,dead,-1.0390625,-1.8209208,4
5946,bewildering,many,3.413086,1.1662171,4
6430,black,black,0.0,0.009102554,4
6440,black,cold,0.44335938,0.391519,4
6448,black,dismal,1.5234375,2.8829594,4
6457,black,gay,-1.8671875,-0.23723972,4
6505,black,shiny,-0.95703125,0.6842071,4
6627,blatant,officious,2.9702148,-0.52056026,4
6765,bliss,suffering,-0.048828125,-1.3882574,4
6993,blows,blows,0.0,0.009102554,4
7116,board,keel,-1.5351562,0.23513481,4
7131,boars,deer,-1.2070312,-0.28834206,4
7132,boars,oxen,-2.27417,0.7960586,4
7405,bonnets,dresses,-0.2614746,-0.47279045,4
7517,boots,clothing,-0.47265625,0.07595545,4
7519,boots,coats,0.44335938,0.82528,4
7693,bow,slide,1.8339844,1.2255576,4
7710,bowery,lofty,1.529602,-1.2598166,4
7755,boxed,wrestled,1.5477219,0.9530179,4
8024,bravery,cowardice,1.3422852,-0.17248103,4
8026,bravery,enterprise,1.6796684,1.6157973,4
8144,breakfast,lunch,-0.57421875,-0.55785286,4
8148,breakfast,supper,-0.76171875,-0.017577767,4
8256,bribing,sleeping,3.4228516,-0.19632554,4
9017,build,come,-4.7089844,-2.2328823,4
9186,burn,split,0.32226562,-0.2235674,4
9552,cake,fruit,-1.9287109,-0.12007727,4
9554,cake,jelly,3.6289062,0.20609021,4
9623,call,call,0.0,0.009102554,4
9625,call,come,-4.2558594,-3.3155966,4
9821,camera,puzzle,1.234375,-0.90723157,4
10408,carry,cash,-4.5429688,-1.0413233,4
10474,cash,time,-1.0693359,-1.0382857,4
10481,casseroles,things,9.233398,1.7741128,4
11135,charitable,grand,-3.05542,-1.1895456,4
11315,cheat,steal,4.0177,-0.39142,4
12004,churches,minsters,1.5117188,1.0939991,4
12005,churches,monasteries,-5.875244,1.5313537,4
12047,cinematic,classical,1.3986282,-2.1022587,4
12083,circumstances,fate,-2.7617188,-1.5959479,4
12085,circumstances,time,0.046875,-0.43928725,4
12168,civilian,other,6.6191406,1.9978788,4
12206,clairvoyance,mesmerism,0.9980469,0.20857549,4
12284,classical,quantum,0.15722656,1.6889476,4
12616,clergy,nobility,-2.5147705,0.92987514,4
12819,closer,closer,0.0,0.009102554,4
12820,closer,longer,1.0527344,2.0244093,4
12822,closer,warmer,-3.33667,0.56177354,4
12953,clubs,societies,-2.0800018,0.50188863,4
12959,clubs,things,3.7423096,2.283833,4
13065,coats,dresses,-3.3308105,0.063969046,4
13070,coats,scarves,-0.8869629,1.1310707,4
13192,cold,cramp,1.1582031,1.5944138,4
13198,cold,dead,0.60546875,0.09087214,4
13202,cold,dire,-2.7539062,1.8286774,4
13245,cold,intellectual,4.4632225,2.5036387,4
13248,cold,lifeless,2.5084686,0.42999548,4
13270,cold,rain,-1.9960938,1.1954339,4
13272,cold,rainy,0.60498047,1.146811,4
13289,cold,silent,0.5361328,0.4026534,4
13294,cold,snow,1.0117188,0.361283,4
13295,cold,snowing,-2.2539062,0.54291534,4
13304,cold,steady,2.6035156,1.516154,4
13306,cold,stiff,2.0039062,0.054857776,4
13318,cold,undemonstrative,1.3164062,2.8983903,4
13323,cold,useless,2.1855469,1.9580733,4
13398,collectivism,individualism,2.8302002,-0.3660906,4
13405,college,private,1.7851562,-0.5976333,4
13406,college,pro,7.4433594,0.7602819,4
13414,colleges,things,7.621502,1.3642957,4
13476,coloring,drawing,-1.2695312,-0.7871002,4
13559,come,come,0.0,0.009102554,4
13565,come,dine,4.2617188,1.5965059,4
13581,come,hurry,-0.7519531,1.4783351,4
13604,come,take,6.220703,3.2440014,4
13611,come,watch,5.7871094,3.0757933,4
13613,come,went,1.9628906,2.5032504,4
13879,commitment,love,-4.967041,-2.6879027,4
13887,committing,disciplining,-2.439911,-0.70310295,4
13942,communication,trade,0.096191406,-0.86083984,4
14008,companies,regiments,1.0449219,0.43348134,4
14435,conducting,finish,-0.52441406,-0.8581225,4
14607,congressional,public,2.3032913,-0.37436092,4
14671,consent,order,1.2070312,-0.040931135,4
14810,constrained,mysterious,0.008556366,-0.6476949,4
14812,constrained,silent,-4.3789215,-1.9779102,4
15115,cookie,napkin,-3.3162842,-1.2975062,4
15135,cooking,pottery,2.133728,-0.0032550097,4
15136,cooking,residential,0.3069458,1.0825,4
15353,coronation,inauguration,-1.2348633,0.34254384,4
15681,courteous,friendly,-2.8388062,-0.5760634,4
15741,cowardice,meanness,-0.9038086,1.2290791,4
15751,cowardly,slurring,2.2661133,0.2770353,4
16083,crew,passengers,-2.8105469,-0.22063524,4
16253,critics,curators,0.22753906,-0.14598078,4
16259,critics,public,5.7823486,-0.039672732,4
16268,croaks,pneumonia,-1.2653809,1.4981489,4
16368,crowded,noisy,4.1132107,0.60271674,4
16577,crypts,muslins,1.0942383,-0.4770282,4
16727,cunning,different,-0.5449219,0.45277795,4
16735,cunning,ready,6.3320312,0.35011792,4
16742,cunning,unscrupulous,5.6552734,0.96405077,4
16867,currencies,problems,-0.28466797,0.21010357,4
16907,curses,howls,-2.2871094,-0.4465034,4
16912,curses,threats,-0.9277344,1.3412862,4
17107,daintiness,softness,-0.54589844,-0.6851698,4
17127,dallied,dallied,0.0,0.009102554,4
17206,dampish,lonesome,-2.962799,0.05294919,4
17650,dates,eras,4.0527344,2.92242,4
17657,dates,numbers,2.1210938,0.29109165,4
17659,dates,things,6.6992188,1.7127695,4
17660,dates,time,-0.6953125,0.076839015,4
17697,daycare,experiences,2.2666016,1.1284597,4
17735,dead,decaying,2.8427734,2.3874989,4
17770,dead,stiff,-2.6225586,-0.026911974,4
17774,dead,useless,3.1230469,1.8763039,4
18104,deed,thought,-3.7480469,-1.5427723,4
18478,delightfully,truthfully,1.2993164,0.62603736,4
18496,delivery,style,-1.9586182,0.37389076,4
18803,desire,hope,-1.4921875,-0.8588574,4
18805,desire,love,-1.5849609,-1.4620998,4
19282,diesel,gasoline,0.3063507,-0.33848214,4
19304,different,imaginative,6.925293,0.6163195,4
19479,dimmer,dimmer,0.0,0.009102554,4
19534,diplomatic,trade,-4.407654,-0.8450531,4
19646,dirtier,dirtier,0.0,0.009102554,4
19829,discomfort,stress,-2.8154297,-0.65615165,4
19856,discontentedly,idly,-1.7150879,-1.6808425,4
19863,discotheques,things,4.6445312,1.0910636,4
19943,disease,fasting,1.394043,1.3621883,4
19958,disease,stress,1.9487305,1.6216697,4
19959,disease,suffering,1.8496094,0.3072316,4
19961,disease,wars,-2.3242188,-0.52356195,4
20033,dishes,pots,2.5107422,0.19751954,4
20135,displaced,uprooted,-0.15148926,-1.6154839,4
20353,disturbances,wars,-1.1939697,-1.5703061,4
20532,dodge,kick,-3.5175781,-0.23334467,4
20704,dotingly,fondly,0.7597656,-0.11664668,4
21014,dresses,hose,0.056640625,0.54433,4
21045,drier,warmer,0.953125,-1.2106054,4
21210,drowsier,drowsier,0.0,0.009102554,4
21265,drunk,drunk,0.0,0.009102554,4
21276,drunk,loaded,-0.19946289,0.27148288,4
21277,drunk,merry,-2.1445312,-1.7733512,4
21546,duties,pleasures,-0.522522,0.70325696,4
21548,duties,quotas,-2.9426117,-0.12772107,4
21551,duties,tariffs,-2.8218765,-0.29692408,4
21555,duty,family,3.5996094,-1.5410594,4
21560,duty,inclination,2.7893066,0.91275203,4
21563,duty,love,-2.026886,-0.75682926,4
21658,eagerly,quickly,0.9296875,0.12221502,4
21750,earth,sods,-0.5283203,0.65380096,4
22071,edibles,fruit,-1.9228516,-1.559827,4
22296,ejaculation,orgasm,-3.1313477,1.1983006,4
22298,elaborate,gay,-3.7276611,-2.4590085,4
22396,elegancies,luxuries,0.079956055,-0.6687527,4
22499,embarrassing,inconvenient,0.27166748,0.37250784,4
22531,emergencies,wars,1.3498535,-1.7917042,4
22620,employment,income,0.3700714,-1.6677252,4
22621,employment,industrial,-0.19297028,0.45256472,4
22985,enthusiastically,quickly,-0.6790161,-1.1281289,4
23383,evenly,quickly,1.2539062,-1.8583219,4
23438,evidently,slowly,-10.2890625,-2.7805746,4
23708,execrable,unclean,2.4223633,-0.90671104,4
23722,executions,trials,-3.2167969,0.8431837,4
23972,explorer,martyr,-2.2406006,0.7339592,4
24048,extended,reworked,-0.522522,-1.0617787,4
24095,extreme,rapid,-2.1152344,-0.09081206,4
24229,faded,shabby,2.0791016,-1.303261,4
24551,family,inheritance,0.7520752,2.3749185,4
24553,family,love,-3.489746,0.79333264,4
24563,family,tribal,2.171875,3.0233843,4
24671,farmers,ranchers,1.7498779,1.1608359,4
24860,fat,protein,0.30944824,-0.17523363,4
24892,fatal,mysterious,3.557129,-0.01752904,4
24896,fatal,sinister,3.932373,-0.39715558,4
25254,feminine,masculine,-1.5315552,0.54969054,4
25321,fertility,love,-2.3391113,-1.8889071,4
25491,fiercer,other,0.9863281,2.4422865,4
25795,finish,start,-4.8242188,-0.103743955,4
25800,finished,released,-7.6671143,2.4960938,4
25942,first,goal,-0.23046875,0.68192995,4
25944,first,ground,-4.671875,0.3181067,4
25945,first,largest,1.65625,-1.0824869,4
25952,first,notable,1.1611328,2.5402632,4
25956,first,original,1.0908203,0.350924,4
25958,first,second,4.440918,-0.2585667,4
25961,first,sixth,1.7265625,-0.7225199,4
26072,fixed,known,5.6743164,-0.40854418,4
26078,fixed,running,0.5214844,0.010672301,4
26079,fixed,steady,-1.4882812,-0.34291974,4
26081,fixed,variable,-2.2666016,-0.15849504,4
26242,flemish,german,-2.3405762,-1.2542484,4
26290,flips,things,3.6904297,1.2636564,4
26307,flooded,lifeless,1.2250977,-0.80263036,4
26502,foam,paper,-1.8564453,-2.4175496,4
26582,fondly,foolishly,2.782959,0.3988639,4
26701,foolishness,inaccuracy,4.2768555,0.050434798,4
26734,footsteps,voices,-3.6071167,-1.1432011,4
26735,footsteps,whistling,3.0261536,0.077962786,4
26969,formulae,things,2.421875,1.1285524,4
27015,fossils,lithologies,0.2548828,0.18762851,4
27017,fossils,minerals,0.82203674,-0.11614138,4
27058,fours,threes,1.4980469,0.635182,4
27393,friendly,frolicsome,0.20495605,1.413749,4
27414,friendly,sympathetic,3.553955,0.5477638,4
27542,frolicsome,gay,0.36523438,-2.821295,4
27601,fruit,sherbets,0.8564453,2.036381,4
27603,fruit,suet,6.4414062,2.6941617,4
27843,further,further,0.0,0.009102554,4
27881,fussing,grizzling,1.656929,-0.008910522,4
28063,gasoline,time,-5.3269806,-0.21944234,4
28093,gasps,sundry,4.1533203,0.80828846,4
28140,gay,merry,0.6035156,-0.028119504,4
28148,gay,useless,-0.39453125,2.586832,4
28153,gayer,gayer,0.0,0.009102554,4
28613,given,taken,-1.7539062,-0.8432958,4
28635,gladly,quickly,-2.6621094,-0.28247488,4
28655,glands,vessels,3.3199158,0.116395056,4
28996,golder,phillipson,7.1913757,-0.75692135,4
29140,goodness,love,1.1171875,0.010507762,4
29145,goodness,sincerity,-1.3731308,1.2497647,4
29283,gracious,ready,0.6230469,-0.20257705,4
29335,grand,lofty,-1.4492188,0.04987806,4
29344,grand,useful,1.1464844,1.0052918,4
29352,grandest,happiest,-0.24890137,-0.0845463,4
29832,grimaces,speaks,0.31640625,1.6320229,4
30320,haltingly,slowly,-1.7675781,-1.9242864,4
30366,handbags,jewelry,0.15022278,-0.11796607,4
30391,hands,heels,-3.0627441,1.2319772,4
30442,hanged,quartered,1.7504272,-0.6832838,4
30443,hanged,taken,1.5749359,0.31033194,4
30695,hardware,software,-2.670497,-0.6238817,4
30793,hasty,indifferent,6.6477127,-0.68624204,4
31142,heavier,heavier,0.0,0.009102554,4
31145,heavier,longer,3.690857,-0.19495505,4
31148,heavier,second,-4.0112305,-2.0641327,4
31436,hibernation,reproduction,1.8181152,-0.17511201,4
31606,hissed,sputtered,-1.1359863,-0.21592642,4
31812,homesick,lonesome,0.39094925,0.18604109,4
31889,honey,succotash,-1.9277344,1.7703505,4
31932,honorable,useful,-5.3242188,-0.104009315,4
32004,hope,love,-1.8417969,-0.5941399,4
32008,hope,pride,-1.2792969,-0.27443266,4
32018,hope,watch,-3.7167969,1.6303332,4
32117,horses,oxen,2.0360413,1.0752938,4
32123,horses,riders,2.0805664,2.2185414,4
32127,horses,sheep,-1.1367188,0.121565044,4
32134,horses,waggons,1.925293,1.3105516,4
32367,human,saurian,-1.5019531,-0.0027460754,4
32577,hurry,preparation,3.4179688,2.0686545,4
32603,husband,husband,0.0,0.009102554,4
32730,ideas,oratory,6.1171875,2.1355493,4
32744,ideas,things,1.6445312,2.496721,4
33100,improper,odors,-0.5292969,-1.1086032,4
33173,inclination,time,-3.9228516,-0.29413354,4
33213,incredulously,slowly,-3.1482544,-2.4508843,4
33267,indifferently,lazily,1.0210304,-0.38588488,4
33312,individually,slowly,2.1523438,-2.5199816,4
33341,industrial,port,1.734909,0.94429433,4
33343,industrial,residential,-2.367424,-0.46287304,4
33346,industrial,sectional,2.1489525,0.09593829,4
33349,industrial,tourist,-1.3952065,-0.8480829,4
33350,industrial,trade,-3.6757598,-0.66281545,4
33508,ingredients,sauces,0.6923065,0.60885954,4
33509,ingredients,time,-11.285156,-0.2971776,4
33620,inscrutable,silent,-2.8486328,-1.0893251,4
33833,intense,laborious,-1.6572266,2.2165236,4
33835,intense,passionate,-1.4052734,1.7910075,4
33841,intense,thrilling,2.5644531,1.4031318,4
34062,invisible,silent,0.84064865,-1.7411559,4
34174,island,town,2.0449219,-1.3317844,4
34175,islands,jungles,2.0063477,-0.18674725,4
34460,joys,tears,-5.352295,-0.9121407,4
34632,kick,plunge,0.95907307,1.1239676,4
34756,kindergarten,kindergarten,0.0,0.009102554,4
35049,lame,stiff,-0.10449219,-1.8308468,4
35052,lame,useless,3.4707031,0.072369255,4
35134,languages,learning,-0.27148438,0.06391609,4
35138,languages,scriptures,2.2363281,-0.06064421,4
35259,largest,newest,-0.80859375,0.7747855,4
35474,law,order,2.4023438,2.765874,4
35599,learning,love,-0.3388672,-0.82765514,4
35694,legend,story,1.015625,-0.22232004,4
35708,legislation,trade,-0.939209,0.17548881,4
35764,less,less,0.0,0.009102554,4
