word1,word2,preference,pls_pred
assyrian,elamite,-4.265625,-0.0024419986
assyrian,sumerian,8.098022,-0.08354115
assyrian,urartian,-1.1230469,0.425607
astatine,technetium,-1.203125,0.14280185
astaxanthin,lycopene,-1.4896393,-0.2538216
asterids,crinoids,-0.12828064,0.46973282
asterisk,italics,-1.3701782,0.16404149
asterisk,request,-2.7303467,-0.1310465
asteroid,comet,-0.08337402,-0.020923033
astigmatism,presbyopia,-1.7695312,0.091858804
astringents,cleansers,2.8398438,-0.018101618
astrobiologist,astrophysicist,-0.08070755,0.2632565
astrobiologist,palaeobiologist,-1.9609375,-0.09027095
astrobiologist,physicist,-0.9921875,0.3216382
astrobiology,astrochemistry,-1.0664062,0.4850014
astrocytes,neurones,-3.9533243,0.2568826
astrocytes,neurons,-0.087890625,0.28738475
astrocytes,oligodendrocytes,1.1923828,0.011397345
astrocytoma,medulloblastoma,-3.211914,0.03283237
astrodynamics,robotics,0.95043945,0.26806858
astrologer,astronomer,0.78930664,0.43710455
astrologer,mathematician,-0.45092773,-0.12583941
astrologer,occultist,-4.9228516,-0.16968283
astrologer,physicist,-0.31896973,0.25902647
astrologer,poisoner,-0.22192383,0.19760516
astrologer,scholar,0.74816895,0.26556575
astrologer,translator,0.28515625,0.023274489
astrologers,astronomers,3.4281006,0.20195149
astrologers,geomancers,2.6211853,0.12839477
astrologers,soothsayers,-1.4541016,0.10431894
astrological,calendrical,3.8574219,-0.022986516
astrologist,lawyer,0.23805523,0.51224035
astrometric,spectroscopic,1.5020142,0.2259742
astrometry,characteristics,-4.698242,0.011591628
astrometry,photometry,1.5546875,0.7227975
astronaut,astrophysicist,-0.88427734,-0.0013353378
astronaut,aviator,-1.1757812,-0.28636253
astronaut,biotechnologist,1.4897461,-0.3105645
astronaut,commandor,7.428894,-0.044145167
astronaut,entrepreneur,3.3598633,0.3354473
astronaut,oceanographer,-0.27630615,-0.4853304
astronaut,physicist,2.425171,0.05704636
astronaut,physiologist,-0.81140137,0.3470217
astronautics,cosmonautics,3.0175781,-0.74491334
astronautics,rocket,0.49169922,0.09742798
astronautics,rocketry,-1.2203369,0.27429003
astronautics,spaceflight,-1.2737122,-0.22517866
astronautics,telecommunications,3.3723145,-0.2068204
astronomer,astrophysicist,5.8876953,-0.24239378
astronomer,aviator,-0.77197266,-0.52742094
astronomer,banker,2.1098175,-0.90673536
astronomer,botanist,2.1815186,-0.27147654
astronomer,businessman,3.2207031,-0.3205961
astronomer,cartographer,6.11084,-0.4513908
astronomer,clergyman,-3.3925781,-0.45119017
astronomer,consul,-1.625,-0.76829094
astronomer,consultant,2.6835938,-0.036848
astronomer,cosmologist,-3.6890259,-0.49018303
astronomer,developer,-3.2398682,-0.03931786
astronomer,discoverer,1.3806152,-0.5363542
astronomer,ecologist,0.87353516,-0.88694626
astronomer,educator,1.6763916,-0.62898386
astronomer,geologist,-1.8799438,-0.32604015
astronomer,geometer,0.16345215,-0.3888363
astronomer,geophysicist,-1.276062,-0.2656005
astronomer,jurist,-3.60083,0.065719515
astronomer,mathematician,-1.1960754,-0.5688778
astronomer,medic,-6.1612244,0.2042992
astronomer,microscopist,0.39233398,-0.44060737
astronomer,missionary,3.328926,0.11096239
astronomer,museologist,1.9116211,-0.57835555
astronomer,namesake,-0.541687,-0.2690302
astronomer,naturalist,-1.3081055,-0.5390175
astronomer,novelist,3.2396393,-0.82049876
astronomer,optician,6.6765137,-0.23001699
astronomer,philatelist,-0.65515137,-0.08306125
astronomer,photographer,-0.83703613,-0.23458824
astronomer,physicist,0.19659424,-0.18401206
astronomer,podcaster,-0.9313507,-0.3700729
astronomer,popularizer,-6.4072266,0.39236248
astronomer,rabbi,-5.0742188,-0.72776103
astronomer,scholar,2.0671387,-0.17747249
astronomer,schoolteacher,-1.4277344,-0.32222944
astronomer,seismologist,-3.0856934,-0.06289227
astronomer,surveyor,-0.26367188,-0.5313151
astronomers,astrophysicists,2.0455322,-0.030097237
astronomers,cosmologists,2.7910156,-0.35940343
astronomers,surveyors,0.359375,-0.08654873
astronomic,topographical,-3.8461914,0.52513796
astrophotography,stargazing,-2.7419434,-0.5770167
astrophysicist,cosmologist,0.4887085,-0.2537233
astrophysicist,developer,3.6855469,0.19714177
astrophysicist,geologist,-0.8588867,-0.08958039
astrophysicist,mathematician,0.20678711,-0.33241802
astrophysicist,musician,1.6805573,0.0559344
astrophysicist,physicist,-0.18057251,0.052447807
astroturfing,spamming,0.041992188,0.20624101
astute,domineering,-1.8095703,-0.888035
asuras,rakshasas,3.6083984,0.07526941
asylum,deportation,-2.9491882,-0.008531686
asylum,migration,-7.6828613,-0.17044546
asymmetric,bilingual,3.9309082,0.44110304
asymmetric,composite,0.6386719,0.06980784
asymmetric,disrupted,2.8415527,0.060158156
asymmetric,oblique,2.399414,-0.36599246
asymmetric,skewed,4.9889526,0.399903
asymmetric,stereoselective,3.25,-0.19080824
asymmetry,duality,1.7646484,-0.107417315
asymmetry,skewness,1.9102478,-0.037885778
asymptomatic,cortical,1.2167969,-0.07623924
asymptomatic,minimal,2.6645508,0.20036963
asymptomatic,transient,3.86792,-0.2252484
asynchronous,graphical,-2.4618073,0.6841385
asynchronous,synchronous,7.5024414,0.35486856
ataxia,tremor,-0.10217285,-0.32996926
atheist,freethinker,-1.0214844,0.46798372
atheist,freethinking,-1.5812225,0.34337044
atheist,freethought,1.597908,0.5083474
atheist,materialist,0.9658203,0.23917812
atheist,practitioner,-4.1064453,-0.104726136
atheist,rationalist,-0.4718628,0.13890088
atheist,secularist,-1.8457031,-0.0657517
atheist,skeptic,-0.56396484,0.17136842
atheneum,gymnasium,3.1020508,0.412253
athenian,boeotian,-0.47070312,-0.20267713
athenian,panhellenic,0.5190735,-0.32175687
atherosclerosis,comorbidities,-1.734375,-0.21907371
atherosclerosis,melanoma,-3.4661484,-0.24985228
atherosclerotic,hypertensive,-2.7675781,-0.101199426
athlete,aviator,1.4228516,0.19150046
athlete,barrister,-0.5905762,0.44789362
athlete,became,-1.4152222,-0.2555136
athlete,bobsledder,-0.5123291,0.8422268
athlete,businessman,1.1796875,0.39832526
athlete,cricketer,-1.0820312,0.4392792
athlete,educator,-2.1316833,0.08993766
athlete,entrepreneur,-1.9562378,0.81331044
athlete,footballer,-1.7513752,-0.11660768
athlete,golfer,6.388672,-0.022859856
athlete,gymnast,0.057373047,0.37405318
athlete,holder,-2.5029297,0.6864277
athlete,jockey,4.991455,0.47127715
athlete,journalist,-4.3276367,0.20270583
athlete,lawyer,0.2265625,0.6573583
athlete,lover,2.272461,-0.005181417
athlete,mathematician,-0.21875,0.1500436
athlete,missionary,1.9570312,0.82988375
athlete,neurologist,1.5732422,0.19477619
athlete,olympian,2.177681,0.2680448
athlete,paralympian,-1.4367065,-0.04171717
athlete,philanthropist,-4.379883,0.62338245
athlete,reporter,-0.46665955,0.6475513
athlete,screenwriter,-4.032715,0.27880177
athlete,sprinter,-2.4105225,0.044960916
athlete,strongman,-0.9235382,0.6682192
athlete,warrior,-7.8674316,0.03546807
athlete,winner,0.3423462,0.2663778
atlanticus,belli,-0.8105469,0.2711453
atlas,axis,-2.7695312,0.10491053
atlases,catalogues,0.5234375,0.33942112
atlases,encyclopedias,-0.36206055,0.546275
atlases,globes,0.044921875,1.0622172
atlases,textbooks,-2.0632324,0.42648897
atman,brahman,-1.5740967,0.18205218
atomism,determinism,1.5292969,0.1558176
atomism,pluralism,3.0214844,0.06810996
atomism,structuralism,1.605442,-0.3599053
atomization,sprays,0.16888428,0.12736042
atomizer,tank,-1.8815918,0.49756137
atonality,tonality,2.0249023,-0.2158981
atonement,interchange,-1.2648926,-0.021636471
atrial,ventricular,-2.5234375,-0.35300553
atrium,cella,6.336914,0.6192438
atrium,fountain,1.8398438,0.12641561
atrium,lobby,-2.2026367,0.39746052
atrium,stairwell,3.7094727,0.2189153
atrium,ventricle,-1.6158752,0.034372747
atrophic,hypertrophic,3.5078125,-0.0045099296
atrophy,dropsy,-1.2832031,-0.022791445
atrophy,flatten,0.1875,-0.30523062
atrophy,hypertrophy,-0.21877289,-0.12447667
atrophy,scarring,2.3682861,0.033323772
attach,detach,3.616211,-0.35583094
attaching,detaching,-2.887024,-0.24028143
attachments,identifications,1.6386719,-0.31546187
attachments,sprockets,-0.49609375,-0.036274537
attainder,impeachment,5.7714844,0.88983333
attainment,attendance,5.383789,0.04123292
attalids,celts,-0.85546875,-0.18090369
attempt,solicitation,-1.6660156,0.46797004
attempted,converted,10.328125,0.44623747
attempted,homicide,1.5894775,-0.04059022
attempted,recommended,-0.53515625,-0.16819412
attempted,suppressed,-2.8632812,0.066777796
attempts,completions,0.48693466,-0.43157834
attempts,crashes,-0.43115234,0.60167503
attend,partake,-4.185547,0.16680801
attendance,breach,2.024414,0.39147556
attendance,contributions,2.7939453,-0.30847818
attendance,coverage,-0.052734375,-0.06590116
attendance,perusal,1.1679688,0.25473204
attendance,publication,-4.2572937,0.03962168
attendance,punctuality,0.8955078,0.2901321
attendance,pyrotechnics,-4.4108887,0.10236117
attendance,quorum,-1.5703125,-0.32243118
attendance,seating,0.71191406,0.22438431
attendance,sponsorship,-4.0543213,0.4805432
attendance,stadia,3.8730469,-0.6176267
attendance,stadium,-9.887207,-0.046174087
attendance,standings,6.647461,0.031643063
attendance,tenure,-2.3342433,0.15052158
attendance,ticketing,1.4984741,0.16518609
attendance,turnover,2.4501953,0.48113072
attendance,venue,2.4953613,0.2682219
attendance,viewership,-2.234375,0.026320755
attendance,viewing,1.8427734,-0.35879806
attendances,fanbase,-6.7319336,-0.3088134
attendances,stadia,-0.2043457,-0.7177182
attendances,timeslots,1.4042969,-0.31026778
attendances,turnover,2.6035156,0.38103935
attendances,venues,4.4018555,0.08806117
attendances,viewership,-1.0609741,-0.073770866
attendant,messenger,0.13861847,0.29831526
attended,graduated,-0.9355469,0.23970665
attended,invited,0.26171875,-0.39481983
attended,participated,-1.6044922,0.3421878
attendees,delegates,1.4769287,-0.14301665
attendees,exhibitors,-3.8710938,-0.058790267
attendees,preliminaries,1.2705078,0.13371767
attendees,presenters,-2.7348633,0.3241189
attendees,signatories,0.3642578,0.21568637
attendees,submissions,-2.4824219,-0.18083669
attendees,vendors,-1.6914062,-0.0534928
attending,hosting,-7.268738,0.27063602
attenuation,dispersion,-0.8470459,-0.30734703
attenuation,phase,2.1289062,-0.26216108
attest,audit,-0.9122009,0.23212299
attestation,terminology,3.5913086,0.39602947
attestation,variants,1.8339844,0.33834982
attests,certifies,-1.1116552,-0.12644824
attics,basement,-1.2178802,0.4020374
attics,basements,3.660736,0.079144634
attics,entablatures,-0.54589844,0.5450403
attics,garrets,3.5582886,-0.1046827
attired,hoofed,-1.9176025,-0.40325516
attired,unguled,3.7011719,-0.1783123
attitudinal,perceptual,-1.6796875,-0.38423744
attorney,banker,-3.2128906,-0.67397213
attorney,blogger,8.300903,-0.49889332
attorney,broker,-1.2976074,0.27472845
attorney,businessman,-2.6669922,-0.08783289
attorney,commander,-1.161499,0.50190234
attorney,consultant,0.6875,0.19591546
attorney,contestant,-0.6387329,0.34773058
attorney,counsellor,-0.29296875,-0.3687808
attorney,counselor,1.7304688,-0.3930985
attorney,cpa,-3.3284302,-0.6100147
attorney,deacon,1.7971191,-0.023856416
attorney,dean,0.75097656,-0.41770393
attorney,dentist,0.61328125,0.053518973
attorney,detective,-0.25048828,-0.022928804
attorney,dramatist,-0.5625,0.19306841
attorney,educator,-1.5529175,-0.3962205
attorney,entrepreneur,-3.4738464,0.32715225
attorney,financier,0.17134094,-0.17585352
attorney,investor,-0.30859375,0.010756299
attorney,journalist,-3.5273438,-0.28345218
attorney,jurist,2.0913086,0.2984826
attorney,lecturer,-2.9277344,0.3759648
attorney,legislator,-0.9387207,-0.32232317
attorney,lobbyist,-1.3182144,-0.03697879
attorney,lutenist,4.3484573,-0.35487917
attorney,mediator,-1.4023438,0.37254557
attorney,musician,3.8400726,0.05223777
attorney,musicologist,-0.10644531,-0.23286301
attorney,namesake,-3.262085,-0.03626716
attorney,nominee,-4.077759,-0.34265497
attorney,opponent,4.6035156,0.09100717
attorney,organizer,-3.3742676,0.4584211
attorney,philanthropist,8.928711,0.13722426
attorney,photographer,-2.1970215,-0.0018250346
attorney,planner,-4.684395,0.40525928
attorney,podiatrist,0.6699219,0.24480665
attorney,prosecutor,-3.2183838,0.2832508
attorney,rancher,2.5512695,0.035924815
attorney,reservist,3.5892334,-0.26563886
attorney,socialite,-3.7021484,-0.14419894
attorney,solicitor,-0.53222656,0.64416814
attorney,spokesperson,-0.12695312,-0.031469658
attorney,spy,-0.39257812,-0.09654957
attorney,suffragist,-1.9335938,-0.10627112
attorney,swindler,0.47216797,-0.060768668
attorney,widow,1.8208542,-0.239238
attorney,widower,-0.9694824,0.077876255
attractants,repellents,5.388672,0.2418188
attracted,generated,-2.5317383,0.50212556
attractively,significantly,-3.078125,-0.07904408
attributed,spurious,-4.2714844,0.2795555
attribution,authenticity,2.78125,-0.06803663
attribution,chronology,5.0444717,-0.20511799
attribution,perception,-1.2710876,-0.5455868
attribution,predication,-3.84375,-0.38400665
attribution,provenance,-0.86035156,0.086802274
attribution,pseudonyms,-5.3984375,-0.14717567
attribution,publication,-4.635193,-0.31244242
attributions,influences,2.5888672,0.07260449
attributive,conclusive,-4.776367,-0.1755671
attributive,coordinate,-3.2734222,0.1545939
attributive,predicative,0.35546875,-0.4587723
attributive,referential,-1.6437988,-0.37830254
attrition,prevalence,-1.4246826,-0.2304718
attrition,quagmire,-0.63720703,0.14206995
attur,rasipuram,0.9477539,0.3045606
atu,mai,-1.1523438,-0.06606417
atvs,limousines,-1.5878906,0.1266845
atvs,scooters,1.0026855,0.35434884
atvs,trikes,-1.1723633,-0.1640075
atypical,prototypical,-0.63549805,0.55394423
au,era,3.9239807,0.22264668
auc,bioavailability,-1.166748,0.10631752
auction,curation,0.29078674,0.16853742
auction,liquidation,-1.749939,0.55972564
auction,penning,-1.9980469,0.40843028
auction,refit,-3.6345825,-0.07874179
auction,refunds,-8.815918,0.13435191
auction,reopening,0.5695801,0.2529242
auctioned,dismantled,-0.28515625,0.43412676
auctioneer,playwright,-0.030273438,0.40048426
auctioneer,presenter,-5.7333984,0.67464674
auctioneer,upholsterer,-1.6252441,0.47020185
auctioneers,valuers,-1.8676758,-0.06817
auctioning,extraction,-2.8730469,-0.061948523
auctioning,privatization,1.4892578,0.9281122
auctoritas,potestas,-1.3828125,-0.23789424
audiobook,ebook,-1.1601562,-0.013350055
audiobook,podcast,1.6235352,0.27460682
audiobook,softcover,-0.6977539,0.9263786
audiobooks,ebooks,-6.0976562,0.048146375
audiobooks,narration,3.2890625,0.32443756
audiobooks,podcasts,1.7073975,0.005270049
audiobooks,voiceover,5.876953,0.20069721
audios,resin,1.7411499,-0.014655001
audit,compliance,0.5097656,-0.42319506
audit,discharge,2.2714844,-0.14114915
audit,insolvency,10.425781,0.11055079
audit,log,-2.4480286,0.0072859526
audit,supervisory,-0.25170898,0.20303014
audited,catalogued,4.648926,0.055635646
audited,discounted,5.6868896,-0.3863095
audited,verifiable,5.815918,0.014082383
auditing,compliance,-1.1936646,-0.099316776
auditing,cybersecurity,0.6680603,0.34248576
auditing,imputation,-0.057861328,0.31184182
auditing,investigating,-0.43652344,0.17184535
auditing,logging,-0.45898438,0.49467462
auditing,profiling,-4.586914,-0.15022105
auditing,reporting,6.673828,0.15266594
audition,invitation,0.83984375,0.15717508
auditioned,interviewed,-3.7624512,0.26142848
auditions,bootcamp,-2.8789062,-0.16634259
auditions,casting,-4.1914062,-0.23038037
auditions,photoshoots,1.9814453,0.8363854
auditions,rehearsals,-0.56604004,-0.033275373
auditorium,gymnasium,1.9619751,0.15536903
auditors,choristers,-8.8256035,-0.5120723
auditors,recipients,3.1542969,-0.15376309
audits,inventories,-1.4856491,0.23536208
audits,lawsuits,1.6031723,0.05898188
audits,metrics,-0.0078125,0.05273404
audits,valuations,0.11029053,-0.04114259
augers,conveyors,0.74129105,0.39740714
augmentation,diminution,0.7753906,0.45025843
augmentation,discounting,-0.72265625,-0.52342457
augmentation,facilitation,1.3729858,-0.013888404
augmentation,potentiation,-3.4064941,0.37290204
augmentation,reduplication,1.4318848,-0.07036243
augmentation,transitivity,-0.5800781,0.24780336
augmentation,validation,-0.83984375,0.20568171
augmented,diminished,-2.1367188,0.5457901
augmented,transposed,-1.7260742,0.05258642
augmented,virtual,-3.1046143,0.06310888
augur,suffect,2.928711,-0.077571794
augurs,pontiffs,-3.8300781,0.23273128
augustinian,augustinian,2.0540771,-0.005933982
augustinian,franciscan,-0.9248047,-0.08568077
augustinian,trinitarian,1.8484497,-0.038736537
auks,murres,-1.203125,-0.8461886
auks,skuas,2.8266602,0.3397717
auras,chakras,0.1640625,-0.23443402
auricular,occipital,1.373291,0.34113252
auricular,ventricular,1.4002991,-0.3357799
auroral,magnetospheric,3.0511017,0.46371996
auroras,fireballs,2.5700073,0.21917644
austere,impeccable,7.3499756,0.9010645
austere,monumental,4.1810303,0.37174168
austere,rectilinear,0.64453125,0.49976665
austere,spartan,-6.8027344,0.8104893
austerities,penances,-7.3554688,0.4597916
austerities,renunciation,-0.52329063,0.36362904
australasian,holarctic,2.1360016,-0.600456
australasian,indomalayan,-2.35672,-0.69765157
australasian,oceanian,0.7392578,-0.5670326
authenticated,provisional,-2.9746094,0.06084223
authenticity,authorship,-0.20118713,-0.38915893
authenticity,chronology,1.2368164,-0.14301512
authenticity,confidentiality,2.6035156,0.041791946
authenticity,credentials,1.8481445,0.0070370883
authenticity,forgeries,0.5996094,-0.6033561
authenticity,immediacy,-3.8526,0.009934556
authenticity,inconsistency,4.16333,-0.16072235
authenticity,plagiarism,-4.955078,0.4264694
authenticity,replicas,0.69729614,0.32035482
authenticity,researches,-2.1906738,-0.15570143
authenticity,veracity,0.59765625,-0.078818575
authenticity,wholesomeness,-3.420044,-0.078201964
authored,introduced,1.942749,-0.5836401
authoress,aviator,2.3984375,-0.8366133
authoring,extension,0.81256104,-0.32685
authoring,ripping,-2.1289062,0.34839478
authorisation,drafting,1.8466797,-0.26788336
authorisation,supervision,-1.4990234,-0.6325783
authorisations,clearances,1.7700195,-0.42108887
authorised,constructed,-4.2588654,-0.33105314
authorised,illicit,-1.3457031,0.467668
authorised,unauthorised,5.7858887,0.25122818
authorization,editions,-2.3450928,0.31075028
authorization,enlistment,5.31958,0.20421076
authorization,inception,1.5302734,0.09436446
authorization,ratification,-1.0755615,0.17915983
authorizations,certifications,-1.5351562,-0.4556604
authorizations,licensure,1.2454758,0.1138027
authorizing,empowering,0.9868164,0.044320144
authorship,bardolatry,1.7578125,0.6194962
authorship,buddhism,1.3983154,0.26384032
authorship,chronology,0.9815674,0.24020952
authorship,compilation,2.2356262,0.3677753
authorship,directorships,3.9436035,0.29768533
authorship,editions,0.8652344,0.3313712
authorship,editorship,0.2179718,0.28561735
authorship,genesis,2.1105957,0.35580823
authorship,historicity,3.53125,0.07559742
authorship,plagiarism,-1.2435303,0.8096942
authorship,provenance,-0.5797119,0.5321297
authorship,publication,1.7910156,0.1328853
authorship,ratification,-0.8925781,0.19978061
authorship,relation,-1.1328125,-0.113821365
authorship,revisions,-3.8823242,0.10461137
authorship,role,-0.34765625,0.24632655
authorship,significance,1.9498901,0.085102506
authorship,supervision,-0.6644287,0.059567824
auto,mandatory,-1.0958862,-0.29565516
autobiographer,journalist,0.5234375,-0.30638537
autobiographer,mountaineer,-1.9653015,-0.48222432
autobiographer,novelist,-0.5258789,-0.6106685
autobiographer,patron,1.225708,0.2622018
autobiographer,pharmacist,2.2822266,0.06243927
autobiographer,traditionalist,-1.159668,0.10173288
autobiographic,introspective,-0.18359375,-0.015788248
autobiographical,observational,-7.397461,-0.2453231
autobiographical,travelogues,3.1933594,-0.36163473
autobiographies,memoirs,0.2727661,0.11249193
autobiography,ethnography,-0.29492188,0.4983443
autobiography,memoir,-0.5215454,0.36525097
autobiography,memoirs,0.52246094,0.4184907
autobiography,religiosity,-4.5213623,0.4620489
autocephaly,reorganization,1.0614014,-0.3694164
autocracies,democracies,4.9492188,-0.20313886
autocracies,monarchies,-1.3837891,-0.16065106
autocracy,totalitarianism,-1.6650391,0.28811002
autocrats,populists,-0.83703613,-0.17100656
autocross,rallying,3.0097656,0.48137516
autofocus,meter,-0.10253906,-0.054262206
autofocus,metering,-1.8515625,-0.17327014
autofocus,zoom,-2.287323,-0.36313674
autographs,editions,0.17156982,0.16287449
autoimmunity,hypersensitivity,0.8671875,-0.09132549
autoimmunity,immunodeficiency,1.3466797,-0.5512726
automata,computation,3.2700195,0.40212673
automata,horology,-1.6484375,-0.12225297
automata,insinuation,-0.6821289,0.5986929
automatically,autonomously,4.8949585,-0.14062828
automatically,conservatively,-1.7324219,-0.36818543
automatically,dynamically,1.1017456,0.29703316
automatically,electronically,1.4370117,-0.104579404
automatically,flexibly,-1.0661621,-0.74713194
automatically,manually,-1.2618408,-0.2509249
automatically,remotely,2.9735107,0.017521024
automatically,routinely,0.9301758,-0.011706032
automatically,same,3.8452148,0.07829586
automatically,sequentially,1.3544922,-0.27802318
automatically,subconsciously,0.16601562,-0.11132096
automatically,transparently,-1.3886719,-0.1709073
automorphic,elliptic,-1.3791504,0.26147395
autonomic,somatic,-2.5006104,-0.53314334
autonomist,regionalist,3.0107422,-0.3034173
autonomist,secessionist,1.3984375,0.08704686
autonomist,syndicalist,0.055664062,-0.059357777
autonomously,remotely,1.0004883,0.15221548
autophagy,lifespan,-2.7436523,-0.29356182
autopsies,inquests,-6.10952,-0.15126517
autosuggestion,hypnotherapy,-1.4804688,-0.06770183
autotuned,remixed,1.7480469,-0.44061553
auxerre,guingamp,-2.430664,-0.031915337
auxiliaries,instrumentation,1.6533203,-0.24956438
auxiliaries,legionaries,-1.5332031,-0.18200123
avalanches,blizzard,3.3034077,0.20715055
avalanches,snowstorms,-2.1876068,-0.27537972
avant,bloodshy,-4.9282227,0.2057178
avascular,vascularized,2.7264404,0.17173444
avatars,deities,2.171936,-0.23034784
avatars,intentions,-4.8242188,0.031020358
average,earnings,0.5136719,-0.3140375
average,scorecards,0.27294922,-0.15802622
average,serial,-1.1577148,-0.4979206
average,shutouts,1.519043,-0.9874973
averaged,summed,-0.32421875,-0.8848499
averaged,totalled,-1.1951523,0.10543589
averages,estimates,1.4538574,-0.47566405
averages,extremes,-1.3862305,-0.4288131
averages,percentages,1.6035156,-0.36772445
averages,scorecards,-2.7148438,0.26069242
averages,totals,2.8670044,0.03913279
avian,mammal,-1.2265625,0.25353944
avian,mammalian,3.8336182,0.23033427
avian,pandemic,2.6328125,0.3021892
avian,primate,0.4567871,0.33229083
avian,reptilian,1.3408203,0.59090644
aviary,veterinary,-0.38476562,-0.2720629
aviator,benefactor,-0.6328125,0.3811912
aviator,businessman,2.092163,0.20089087
aviator,businesswoman,-4.770508,0.1824626
aviator,colonel,-5.21875,0.047940478
aviator,commander,0.4033203,0.7906259
aviator,cox,-0.36914062,0.138803
aviator,dentist,2.1655273,0.3422426
aviator,educator,0.4963684,-0.1074969
aviator,enlisted,-0.81762695,-0.28696007
aviator,entrepreneur,-7.064453,0.6158761
aviator,escaper,-0.078125,-0.39560023
aviator,industrialist,-4.860718,0.38724697
aviator,navigator,-2.6027832,0.25119102
aviator,photographer,1.6092529,0.28689876
aviator,polymath,0.56781006,0.15870683
aviator,socialite,-2.6972656,0.14452465
aviculture,domestication,-5.0976562,0.079962984
avocets,lapwing,-0.6591797,0.028188795
avoidable,forced,0.1796875,-0.5364953
avoidant,schizoid,-2.4194336,-0.50687635
avoiding,shunning,1.1464844,0.043648504
avon,cannings,2.0625,0.5794642
avowal,procession,1.6831055,0.84956187
avowed,freewill,-2.2250977,1.0315986
avuncular,professorial,-0.32218933,-0.016272523
awakened,interviewed,0.3671875,-0.099258974
awakened,recalled,-11.58374,-0.32433903
award,bidding,-1.3085938,0.42838672
award,certificate,1.2304688,-0.07352047
award,citation,-2.057129,-0.046575062
award,contributions,2.128418,-0.41346008
award,crest,4.206299,-0.11043902
award,diploma,-0.6672363,-0.44877496
award,eligibility,3.7389565,-0.0082776025
award,medal,1.8671875,0.33605987
award,memberships,1.6049805,-0.2676564
award,nomination,1.3007812,0.1430349
award,proposal,-3.4082031,0.10959384
award,rankings,2.1879883,0.28298315
award,recognitions,0.2734375,-0.16566439
award,residency,6.171875,-0.13690734
award,subsidy,3.071045,0.45316145
award,tomb,2.3300781,-0.6062888
awarded,instituted,2.3769531,0.16627926
awarded,listed,1.6054688,-0.091640115
awardees,rankings,-10.931641,-0.13117798
awardees,selections,-1.1374512,-0.665476
awarding,nomination,2.2285156,-0.028799437
awkwardness,timidity,-2.3950195,-0.17248796
awl,sting,-1.0585938,-0.3093024
awls,scrapers,3.1582031,0.025120445
awls,yarn,-0.85595703,0.01816988
axillary,femoral,5.522461,-0.8046496
axillary,inguinal,1.1374512,0.18201454
axillary,pubic,7.9456787,-0.38316637
axing,reintroduction,0.7276001,0.15169173
axing,revival,1.2974854,0.1573787
axiomatic,generalized,0.8713989,-0.50246346
axiomatic,unsaid,-0.96310425,-0.025638938
axioms,definitions,-5.0585938,0.032498144
axioms,preconditions,1.2353516,-0.37760592
axioms,theorems,0.42816162,-0.67890465
axions,wimps,-4.899414,0.011375412
axis,germans,-1.1855469,-0.13721293
axon,dendritic,3.7763672,0.22293594
axonal,dendritic,-1.6934814,0.22562836
axonal,neural,0.7675781,-0.45513886
axonal,neuronal,-2.8408203,-0.32555112
axwell,ingrosso,0.80029297,0.11428819
ayahuasca,psilocybin,8.699219,0.42228433
ayyubids,crusaders,-0.8675537,0.71823454
azalea,rhododendron,-0.22874069,0.61575776
azathioprine,corticosteroids,0.203125,-0.07130238
azathioprine,prednisone,0.75,0.44172558
azerbaijanis,tats,4.0498657,0.8567482
azide,cyanide,6.5507812,0.7893923
azide,hydrazine,-3.5317993,0.8203492
azides,carbonyls,2.9814453,0.5048439
azimuth,equatorial,-1.5698242,0.8231344
azimuth,incidence,-1.0950928,0.283722
azimuthal,conformal,-1.0546875,0.9537548
azimuthal,polar,-9.935547,-0.28446674
aztecs,conquistadors,0.53466797,0.33936352
babysitter,housekeeper,-7.166687,0.20679611
babysitters,moms,1.0822754,0.049929254
bach,contemporaries,6.814209,-0.24366894
bachata,merengue,-2.7148438,-0.23166448
bachata,reggaeton,-3.6740723,-0.3447389
bachelor,postgraduates,4.820801,-0.19289649
backache,osteoarthritis,0.8925781,0.27132943
backbiters,slanderers,7.230957,0.19289878
backbiting,gossipping,0.01953125,0.15687515
backbone,insert,2.5785522,0.61888915
backbreaking,cranial,2.3879395,0.37377036
backend,frontend,-1.9584961,0.061128758
backer,financier,1.0410156,0.28327566
backers,sponsors,-2.4349365,0.62290037
backhoes,tractors,2.0234375,-0.6261732
backlash,defamation,-8.277466,0.23750833
backlash,irredentism,-1.237793,0.35194486
backlash,negativity,0.48535156,0.718685
backlash,outcomes,-0.953125,0.45142326
backlash,policing,-2.1606445,0.05377452
backlash,rapprochement,0.9589844,0.23397942
backoff,retries,-3.8359375,-0.24799609
backpay,reinstatement,2.6347656,-0.08781768
backside,backstage,0.25585938,-0.071861014
backside,frontside,0.7026367,0.12614007
backstage,deleted,1.7960205,0.15286554
backstage,offstage,-2.8535156,0.5059424
backstay,forestay,1.0380859,-0.13971454
backstory,characterisation,0.048217773,0.61828756
backstory,characteristics,-0.19726562,-0.120192364
backstory,characterization,0.73046875,-0.15505561
backstory,novelization,-1.1308594,-0.18175521
backstory,prologue,0.13232422,0.3575958
backstory,role,-3.5625,0.16572556
backstory,scam,4.0546875,0.16500477
backswing,stance,3.0292969,0.055702183
backyards,suburbs,1.6836243,0.4866051
bacons,howards,1.9904785,0.010227349
bacteremia,cellulitis,-0.041015625,0.557892
