original_idx,word1,word2,preference,cv_pred,fold
202655,freer,larger,5.958008,-0.8242403,2
202686,freeways,interstates,4.956444,-0.3962215,2
202689,freeways,roadways,0.061424255,0.2966228,2
202753,french,french,2.315918,0.0003929427,2
202766,french,instrumental,-2.0568848,0.34699085,2
202768,french,iranian,-0.036132812,-0.22963013,2
202769,french,ivorian,-3.0742188,-0.113530785,2
202774,french,korean,8.123047,0.59158725,2
202789,french,mysorean,0.5810865,0.5801652,2
202796,french,other,1.7524414,-0.71145904,2
202809,french,related,1.9316406,0.3576024,2
202824,french,siamese,2.4749756,0.37672436,2
202828,french,somali,-2.9138985,0.029577494,2
203079,fresh,honest,-2.5126953,0.22035635,2
203102,fresh,manufactured,2.6132812,-0.6824701,2
203110,fresh,organic,4.1279297,-0.8810285,2
203126,fresh,properly,2.5405273,-0.15998116,2
203148,fresh,spontaneous,0.64990234,-0.088916585,2
203152,fresh,surprising,-0.1015625,-0.32981452,2
203161,fresh,well,-2.8956413,-0.85550797,2
203798,frog,mammal,0.6930542,-0.92119807,2
203801,frog,tread,2.4257812,0.9398179,2
203917,frost,greywater,1.5743141,0.24661055,2
203924,frost,shade,3.3712158,0.5293368,2
205283,funders,supporters,-6.760376,-0.22898361,2
205287,funding,grants,-1.3495483,-0.66333807,2
205314,funding,legislation,0.8166504,-0.7479161,2
205327,funding,membership,-6.164917,-0.6705212,2
205329,funding,mentorship,-2.7998047,0.19569224,2
205335,funding,negotiations,-9.993164,0.29374593,2
205339,funding,objectives,-6.501953,0.38214174,2
205344,funding,organization,2.2045898,0.23903657,2
205357,funding,pay,-4.437622,-0.04983046,2
205361,funding,permits,-6.685547,0.4168633,2
205364,funding,planning,-1.5281982,0.5964227,2
205376,funding,programmes,-2.6435547,0.09929189,2
205385,funding,purchase,-0.4189453,-0.17064258,2
205386,funding,purpose,5.754883,0.7106777,2
205389,funding,reconstruction,3.0096664,-0.10136178,2
205406,funding,restoration,-3.7611084,-0.07251531,2
205407,funding,revenue,1.677597,-0.18492362,2
205408,funding,revenues,-1.8178906,0.16017929,2
205415,funding,scope,-1.0652784,0.0050208867,2
205416,funding,services,-9.550781,-0.5181573,2
205429,funding,staff,5.805095,0.59563047,2
205440,funding,supporters,-8.209274,-0.12125158,2
205457,funding,work,-10.357422,0.09098974,2
205461,fundraiser,physician,-1.78125,-0.20267075,2
205745,funny,funny,5.3809733,0.0003929427,2
205752,funny,hilarous,7.8740234,0.10477115,2
205757,funny,informative,0.7220459,0.3333267,2
205758,funny,ingenious,-1.4765625,-0.13943902,2
205774,funny,moral,-1.7519531,0.37711027,2
205777,funny,naked,-4.1919394,0.3043752,2
205785,funny,playful,-1.34375,0.5500562,2
205786,funny,poignant,6.0007324,0.7355883,2
205805,funny,spellbinding,-6.1621246,-0.016312793,2
205806,funny,spontaneous,13.239029,-0.74204904,2
205817,funny,touching,0.15966797,-0.29365057,2
205826,funny,wildly,-0.06738281,0.21985982,2
205846,furious,jealous,-0.4095459,0.4451769,2
205880,furnishings,objects,1.8780842,-0.6837753,2
205887,furnishings,restoration,-2.3571777,-0.30761003,2
205973,furrier,taller,-2.5396118,-1.2032582,2
206096,future,future,4.701599,0.0003929427,2
206109,future,jeopardy,4.53957,-0.8513782,2
206113,future,legacy,4.8292236,0.17232007,2
206121,future,more,-1.0891113,-0.64625204,2
206130,future,other,-4.171875,-0.11543767,2
206133,future,perfect,-4.977295,0.49905482,2
206150,future,purpose,4.4414062,0.7505158,2
206151,future,recent,4.550953,0.5962384,2
206161,future,restoration,4.8786316,0.32484132,2
206338,gain,wealth,4.1344604,-0.107403785,2
206450,gallery,lantern,-4.955078,0.061422653,2
206455,gallery,media,-3.5484848,0.14125314,2
206460,gallery,profile,-9.628906,-0.32492328,2
206467,gallery,throne,1.8183594,0.14142273,2
206501,galvanized,stainless,2.1020508,0.31760466,2
206505,gambier,pepper,-3.340126,-0.6332147,2
207201,gaseous,particulate,0.36933637,-0.048526246,2
207203,gaseous,seismic,-1.2097168,0.23112547,2
207547,geeks,groves,1.601944,0.05696155,2
207551,geely,geely,1.4243927,0.0003929427,2
207788,genders,sexualities,1.1298008,0.027194291,2
208197,generalized,partial,-5.8512936,0.31889358,2
208645,genoa,spinnaker,3.0998535,-1.6989752,2
208731,genre,narrative,1.0818214,0.08591305,2
208742,genre,purpose,2.2504883,0.30855623,2
208750,genre,scope,-1.0181274,0.07938612,2
208751,genre,seascapes,-0.43806458,-0.40418464,2
208754,genre,sound,-3.5890071,0.636107,2
208755,genre,source,-5.0307617,0.08981687,2
208764,genre,theme,-6.428711,-0.37031087,2
208770,genre,work,-8.070618,1.007392,2
208886,gentleman,philanthropist,-1.2347412,-0.22560818,2
208906,gentlemen,tarpaulins,-2.8759766,-0.81725544,2
208912,gentleness,truth,-3.105926,-0.09131795,2
209571,geometric,material,3.8417969,-0.109149635,2
209580,geometric,organic,-2.7773438,0.018367425,2
209594,geometric,technological,3.9285965,0.16997617,2
209597,geometric,vegetal,10.173416,-0.17148988,2
209822,germ,somatic,-2.915039,-0.35046417,2
209960,germination,pollination,-2.5972595,-0.022152126,2
209963,germination,seeds,2.2446938,-0.10130936,2
209965,germination,spread,-2.3165894,0.74549663,2
210343,gingers,orchids,-2.1582031,0.27146226,2
210363,girl,girl,7.6816406,0.0003929427,2
210368,girl,memoirist,5.038826,0.72815907,2
210420,gis,organisations,6.623047,0.10337485,2
210422,gis,rs,5.8612823,-0.3668413,2
210453,giving,sharing,5.7597656,0.011970997,2
210455,givings,membership,-2.3983765,-0.77876866,2
210474,glaciation,water,3.5661316,-0.8842076,2
210668,glaziers,painters,7.0429688,-0.8300761,2
210709,gliders,seaplanes,1.9655762,0.15954079,2
211130,gluing,painting,-6.6484375,0.36131582,2
211617,golde,silver,0.96972656,-0.22671062,2
211750,gonorrhea,other,-1.3148117,-0.633672,2
211965,goren,others,-11.453125,-1.2024486,2
211966,gores,grants,2.8117676,0.90732217,2
211988,gorillas,humans,1.0751953,0.009441458,2
212554,governors,legislators,4.982422,-0.19263,2
212563,governors,presidents,-6.9291162,-0.09198175,2
212572,governors,staff,5.475792,0.30178347,2
212608,grabbing,touching,-6.0572076,0.23865812,2
212757,grading,inspection,1.289917,-0.25541696,2
212758,grading,judging,-0.546875,-0.08535355,2
212762,grading,planning,-4.8408203,0.45649308,2
212777,grading,surveying,-5.006299,-0.34750113,2
212963,grammar,lexical,-1.828125,-0.29215607,2
212973,grammar,meaning,2.3403587,-0.6689516,2
212991,grammar,readability,-0.94107056,-0.14890271,2
213020,grammarian,physician,-2.7268066,-0.10013358,2
213025,grammarian,rhetorician,2.5910034,0.19793168,2
213219,granitic,igneous,-1.1259766,0.25329426,2
213221,granitic,rhyolitic,12.449219,0.4984826,2
213235,grants,grants,4.7076416,0.0003929427,2
213241,grants,legislation,3.2101746,-1.0565482,2
213244,grants,mentorship,1.5565109,-0.44707066,2
213263,grants,registrations,-5.880108,0.36554742,2
213265,grants,residencies,-5.1490173,-0.20041654,2
213267,grants,revenue,3.3286133,0.090936184,2
213271,grants,services,-2.0839844,-0.68964934,2
213301,grape,orange,7.32959,-0.43752694,2
213307,grape,wines,-4.5625,-0.53976166,2
213659,grassland,mesquite,-3.4713287,0.47377527,2
213662,grassland,pasture,0.33203125,0.15418965,2
213791,grave,material,4.5913086,0.78016484,2
213795,grave,noteworthy,-7.3129883,-0.5902204,2
214415,greens,potherbs,-0.16992188,-0.13740012,2
214642,grim,muddy,5.958374,-0.40730372,2
214645,grim,stoic,-0.04321289,0.45428073,2
214646,grim,survive,2.460083,1.0149889,2
214648,grim,unvarnished,4.11,-0.304045,2
214663,grindcore,metalcore,-0.7173767,0.2278976,2
215235,grow,provisioning,-2.3990479,0.48526835,2
215245,grow,succeed,4.0234756,0.61789083,2
215246,grow,survive,1.9863281,0.053598046,2
215665,guaracha,son,-2.8222656,0.04731828,2
216259,guitarist,instrumentalist,3.2181396,0.10584776,2
216264,guitarist,luthier,-4.513817,0.21972038,2
216270,guitarist,performer,-0.96875,0.710569,2
216283,guitarist,vocal,-5.412529,-0.6800064,2
216285,guitarist,writer,-7.751686,0.5422682,2
216366,gum,pepper,3.4942932,0.3863391,2
216368,gum,seeds,1.5996094,0.22977088,2
216371,gum,water,-12.388081,0.23292902,2
216547,guys,spies,2.1330566,-0.66220295,2
216892,haddock,whiting,0.60861206,-0.06641065,2
216974,hairdresser,philanthropist,2.8067932,0.7565221,2
216987,hairless,ridged,2.4228516,0.21958813,2
217481,handsome,impetuous,-1.0488281,-0.5145465,2
217489,handsome,seductive,1.1976256,-0.60309315,2
217498,handsome,stoic,0.7011719,-0.42218775,2
217507,handsome,winning,-3.33846,-0.51656735,2
217626,happiness,perfection,8.696571,-0.6954315,2
217658,happiness,wealth,3.4069328,0.2699546,2
217663,happiness,work,11.785889,-0.21581897,2
218572,hatching,reproduction,-0.609375,0.40691504,2
218994,headlamp,transformer,-6.322754,-0.6100884,2
219794,hearts,knives,3.3671875,0.29528418,2
219797,hearts,masks,-7.022949,0.05881855,2
220123,heavyweight,welterweight,2.250229,-0.055242117,2
220193,hedonistic,selfish,-0.6484451,0.66341007,2
220256,heights,weights,8.109375,0.3129563,2
220562,hepatic,plasma,1.077383,0.44318444,2
221249,hierarchically,well,-3.3261719,-0.18867877,2
221830,hindlimb,pelvic,1.2412109,-0.31548285,2
221833,hindrances,obstacles,-8.802734,0.70774925,2
223780,holistic,multicultural,-4.8447266,-0.20394516,2
223784,holistic,quality,-2.7695312,0.013198465,2
224152,homeschool,other,-3.0613556,-0.55248296,2
224212,hominids,humans,-8.0703125,0.39963183,2
224366,honest,reasonable,2.0752258,0.19486465,2
224397,honestly,impartially,7.046875,0.7883543,2
225360,horsewoman,writer,-0.77801514,0.38529098,2
225481,hospitality,hosting,-1.0956566,0.49240115,2
225495,hospitality,meals,-0.9423828,-0.05001864,2
225496,hospitality,media,5.7731476,-0.32393107,2
225512,hospitality,services,2.208496,-0.075521335,2
225513,hospitality,sharing,-6.2486,0.41382325,2
225526,hospitality,xenophobia,-2.453125,1.1257141,2
225591,host,human,0.546875,-1.1127615,2
225606,host,naturalist,-4.226074,-0.38034698,2
225621,host,performer,1.1518555,-0.15376893,2
225625,host,physician,-2.1171875,0.5735413,2
225631,host,programmer,-5.181984,0.063455224,2
225634,host,reporter,-8.345421,-0.261228,2
225635,host,reproduction,1.3874512,0.5741316,2
225646,host,storage,2.758543,-0.3801065,2
225654,host,transmission,4.734375,-0.6206666,2
225659,host,writer,-9.990723,-0.4380558,2
225749,hosting,judging,-1.09375,0.36905268,2
225753,hosting,organization,-1.030426,0.5042286,2
225758,hosting,producing,-3.696289,0.09869057,2
225760,hosting,providing,-2.5322266,0.3832812,2
225764,hosting,servers,-15.485352,0.62125367,2
225765,hosting,sharing,6.794922,1.0009999,2
226044,housed,unhoused,5.733204,-0.18245807,2
226069,householders,sannyasa,-2.0548096,0.0080029145,2
226070,householders,sannyasins,-0.46484375,0.10008176,2
226311,hrs,hrs,-4.015686,0.0003929427,2
226404,human,human,-1.1145744,0.0003929427,2
226412,human,instrumental,7.6289062,-0.10418531,2
226428,human,mammal,-3.1640625,-0.93131787,2
226433,human,market,-8.841797,0.040047735,2
226434,human,material,-0.43847656,0.14757803,2
226437,human,mediated,1.115881,-0.49506176,2
226452,human,narrative,-5.1689453,-0.55317163,2
226454,human,nature,-0.75385976,-0.20830588,2
226461,human,other,4.062744,-0.3451903,2
226474,human,plural,7.704773,-0.63198644,2
226477,human,possibly,4.007324,-0.0315943,2
226481,human,puppet,-4.1621094,-0.22585124,2
226483,human,regional,-6.748047,-0.06863942,2
226497,human,servers,2.066986,0.35081398,2
226509,human,structural,-4.8164062,-0.021053623,2
226513,human,synthetic,4.921997,-0.4058041,2
226516,human,technological,-6.0379744,-0.4346704,2
226837,humans,models,6.059639,0.14858514,2
226846,humans,nematodes,-4.222534,0.038480103,2
226848,humans,objects,-1.9492188,-0.39393708,2
226869,humans,servers,-2.807129,0.37597835,2
226892,humans,whales,4.375366,-0.56704795,2
227220,humour,kindness,2.2949219,-0.031122357,2
227255,humour,truth,-12.307785,0.6471681,2
227518,hurtful,playful,0.0859375,0.17285511,2
227552,husbandry,reproduction,1.6706238,0.08785141,2
227564,husky,thick,4.4765625,0.18611917,2
228015,hyperbole,truth,6.7246094,-0.19610073,2
228061,hypersexual,ugly,2.2861328,-0.019883249,2
228077,hypertension,stroke,-1.9169922,0.26563594,2
228335,iconoclast,radical,0.24609375,-1.1141816,2
228396,icons,imagery,-1.5742188,0.07410051,2
228405,icons,mosaic,-6.6484375,0.62835217,2
228415,icons,screenshots,-3.6569824,0.359626,2
228421,icons,stations,6.9467773,0.8783953,2
229362,ignorance,mediocrity,1.6277466,0.09973416,2
229370,ignorance,stubbornness,-0.2109375,-0.76553816,2
229372,ignorance,talkativeness,5.8198175,-0.034834992,2
229376,ignorance,variability,-0.03320694,0.09238169,2
229407,iguana,rattlesnake,6.4895935,-0.38644287,2
230001,imagery,media,4.7617188,0.26334646,2
230006,imagery,narrative,2.613224,0.41037995,2
230007,imagery,objects,6.8247375,-0.08047623,2
230022,imagery,symbolism,4.253662,0.39086187,2
230026,imagery,theme,1.921875,0.64427805,2
230355,imagining,supposing,2.4648438,0.16207159,2
230539,immediately,unconditionally,2.0221443,1.1695168,2
230541,immediately,well,4.515625,0.035345823,2
231131,impartially,independently,7.328125,-0.59630495,2
231290,impersonal,tense,0.029296875,-0.44218227,2
232330,improvidence,inebriety,2.9988122,0.17283872,2
232470,inaccessible,steep,3.6004791,0.5984784,2
232690,incapacity,mandate,-1.2402344,-0.38248077,2
232874,incidental,theme,6.8662777,-0.40733945,2
233141,incomes,properties,2.442627,-0.041419104,2
233142,incomes,wealth,7.6931763,0.4839193,2
233395,incorruptible,odourless,6.203247,0.11755833,2
233397,incorruptible,upright,-2.2885742,-0.5150523,2
233471,incumbent,past,-1.1513672,-0.67440104,2
233511,indefatigable,indefatigable,-2.6123047,0.0003929427,2
233512,indefatigable,numerous,-4.8802595,0.011579625,2
233522,indefinable,others,3.0393677,0.29276675,2
233841,independentist,separatist,-1.4066162,-0.08408448,2
233856,independently,secondly,-0.8617554,0.4724992,2
233863,independently,unescorted,0.16308594,1.4167769,2
234004,indic,iranian,-0.7313652,0.18795419,2
234011,indication,objectives,4.7373047,-0.3760993,2
234130,indifferent,prosaic,-2.1351013,0.06799278,2
234421,individually,legally,-2.042356,-0.60963845,2
234971,industrious,moral,0.05883789,-0.45437706,2
235209,ineptitude,scandals,2.8085938,0.16908066,2
235388,infantryman,memoirist,2.5507278,-0.2645985,2
235397,infants,parents,-4.3569336,0.014893405,2
235400,infants,pregnancy,-2.5164185,0.48282418,2
235616,inflamed,thick,1.5473633,0.026708692,2
236545,informative,informative,1.4586715,0.0003929427,2
236549,informative,investigative,-3.1688566,-0.021482997,2
236569,informative,sound,-0.66967916,-0.0050447024,2
236774,infrastructures,shops,4.421505,-0.13656017,2
236823,ingenious,tense,1.1408386,0.2737265,2
236927,inherent,unlimited,-2.8427734,-0.10645558,2
237646,innovations,legacy,-4.3945312,-0.2880921,2
237647,innovations,limitations,-1.8769531,0.16482893,2
237654,innovations,programmes,6.5908203,0.50114524,2
237663,innovations,services,3.0205078,-0.14914311,2
238111,insemination,propagation,3.2244487,-0.11667991,2
238351,inspection,inspection,4.518738,0.0003929427,2
238357,inspection,measurement,1.934082,-0.62669724,2
238365,inspection,portage,1.4316406,0.20783842,2
238371,inspection,regulatory,-1.3085938,0.38224,2
238382,inspection,storage,0.81595993,0.4685893,2
238386,inspection,teardown,0.25906372,-0.22964847,2
238388,inspection,tests,-0.916626,0.19032907,2
238414,inspector,physician,-1.5048828,-0.4097174,2
238597,inspired,related,1.5288086,-0.6705744,2
239093,instructional,related,2.1923828,-0.8795867,2
239096,instructional,resource,0.9199219,0.06299487,2
239098,instructional,staff,-3.958023,-0.6568111,2
239112,instructions,manuals,-10.312622,-0.43598157,2
239118,instructions,objectives,-1.9876795,0.6502844,2
239119,instructions,orders,-1.7714844,-0.16176471,2
239126,instructions,proclamations,-6.3359375,-0.22200467,2
239128,instructions,recipe,0.9863281,-0.5817925,2
239135,instructions,slogans,3.3085938,-0.12645058,2
239216,instrumental,jazz,-0.6376028,-0.3446234,2
239217,instrumental,keyboard,4.328125,-0.49051836,2
239221,instrumental,manual,3.9711914,-0.08487682,2
239227,instrumental,narrative,5.666504,-1.1039189,2
239234,instrumental,other,-2.8828125,-1.3347771,2
239235,instrumental,perceived,-2.1015701,-1.6821673,2
239253,instrumental,structural,-5.885727,-0.34198055,2
239257,instrumental,technological,-9.259766,-0.06923346,2
239271,instrumentalist,vocalist,7.0317383,0.0066073798,2
239596,insurrection,reform,0.98046875,-0.51344293,2
239599,insurrection,treaties,5.2615967,0.034841835,2
240580,interceptions,tackles,-1.8896484,0.26456922,2
240656,intercontinental,regional,-2.4453125,0.6140696,2
240929,interface,usability,-12.098358,-0.08393361,2
240930,interface,users,-5.3720703,-0.11378369,2
241084,intermarriage,offspring,-3.546875,0.51762825,2
241997,intertidal,sublittoral,3.3217301,0.3118722,2
242005,intertwining,related,-0.33544922,0.8795834,2
242007,interurban,other,3.1158142,0.57517195,2
242447,intonational,lexical,10.154297,0.71167076,2
242868,invaluable,radical,-1.1667472,-0.01995664,2
242880,invariant,multiplicative,4.649414,-0.37040508,2
242881,invariant,periodic,0.7324219,0.14859751,2
242884,invariant,unitary,5.025711,-0.81568384,2
243124,inventory,securing,-3.8202572,0.25104854,2
243411,investigative,prosecutorial,1.9394531,0.29826564,2
243649,inviolability,restoration,-2.1680908,-0.15148133,2
243734,involuntary,repetitive,-3.9296875,-0.20477575,2
243738,involuntary,uncoordinated,0.056640625,-0.8168223,2
243877,iranian,korean,-2.3535156,0.49348685,2
243884,iranian,other,-0.88581824,0.044940412,2
243889,iranian,saudi,-2.083603,-0.20500009,2
244759,issuers,journals,-4.4052734,-0.52060616,2
245116,ivory,tortoiseshell,-2.2563477,0.060529634,2
245344,jazz,latin,5.5305176,-0.08057037,2
245348,jazz,models,2.2058105,-0.25669864,2
245350,jazz,more,3.4667969,-1.3866925,2
245358,jazz,orchestral,1.3250732,-0.404597,2
245359,jazz,other,1.1367798,-0.26374164,2
245360,jazz,others,3.0507812,-0.08297376,2
245361,jazz,painting,-0.55398774,-0.8229021,2
245368,jazz,punk,-1.4964311,0.16548365,2
245383,jazz,swing,-0.07778168,-0.7249918,2
245412,jealous,superficial,10.313007,-0.71940494,2
246222,journals,leaflets,-10.562256,-0.79833585,2
246226,journals,magazine,2.1659164,0.118413046,2
246228,journals,media,3.342194,0.12025288,2
246240,journals,organisations,0.2514038,0.1515947,2
246242,journals,papers,0.2536621,0.1257641,2
246244,journals,photographs,3.3686523,-0.20186435,2
246268,journals,yearbooks,2.3515625,-0.24893929,2
246457,judgement,mercy,5.34429,0.34932786,2
246469,judgement,sense,-1.7905273,-0.08501473,2
246537,judgment,mercy,7.645317,-0.48485518,2
246545,judgment,practice,1.1612091,0.18577124,2
246551,judgment,righteousness,-5.9765625,0.090963684,2
246557,judgment,verity,-3.7207031,-0.26782167,2
246627,judiciary,revenue,4.7736816,1.1513104,2
246638,judo,jujutsu,-5.5015244,0.7657703,2
246640,judo,kendo,2.2098389,-0.28812557,2
246641,judo,olympic,5.783203,0.6031067,2
246644,judo,swimming,2.4898303,0.79559565,2
246647,judo,weights,3.9418945,0.88587856,2
246669,juices,nectars,-4.899185,0.14122227,2
246670,juices,seeds,-2.33609,0.24320778,2
246675,juices,water,2.2698975,0.14423522,2
246738,junction,station,-3.4089966,0.047057644,2
247226,kata,sparring,5.7425537,-0.41780895,2
247231,kauravas,pandavas,-5.6147785,-0.100956604,2
247250,kayaks,sailboats,13.004578,-0.65661067,2
247297,keeping,meaning,1.6005859,0.20294502,2
247388,keyboard,manual,2.4106052,0.34657156,2
247394,keyboard,orchestral,1.7145996,0.12996106,2
247402,keyboard,screen,-13.503906,-0.4290961,2
247412,keyboard,viol,3.1488037,-0.43812966,2
247416,keyboard,vocal,11.160156,-0.36141464,2
247419,keyboard,woodwind,0.0068359375,0.7535494,2
247441,keyboards,orchestrations,7.8029785,-0.042418227,2
247452,keyboards,programmer,-0.9277344,-0.7792885,2
247463,keyboards,sequencers,0.94119453,0.09203079,2
247471,keyboards,synths,-4.26947,-0.0166336,2
247473,keyboards,treatments,-5.4656982,0.17306802,2
247474,keyboards,trombones,-3.6290436,0.20624232,2
247478,keyboards,typewriter,-10.753906,-0.32611185,2
247482,keyboards,vocal,0.2861328,-1.0689322,2
247486,keyboards,woodwinds,-6.671875,-0.22785598,2
247503,keypad,screen,2.5742188,0.015450537,2
247698,kill,kill,8.714844,0.0003929427,2
247699,kill,loot,-7.0242767,-0.3354637,2
247894,kindness,magnanimity,-0.98433685,0.3911705,2
247896,kindness,mercy,-1.4804688,0.28043202,2
248135,kitchen,laundry,0.65472794,-0.5682397,2
248140,kitchen,other,0.016204834,0.33636302,2
248146,kitchen,restrooms,6.2373047,-0.36705232,2
248280,knights,spires,0.9995003,0.4203201,2
248285,knights,wealth,1.2287369,0.11528537,2
248304,knives,machetes,2.5195312,0.20624933,2
248311,knives,revolver,0.69471073,0.12624303,2
248354,knots,tensions,7.9765625,0.074974,2
248575,korean,korean,6.423828,0.0003929427,2
248576,korean,latin,7.87199,-1.1686157,2
248578,korean,manchurian,-0.20017242,0.42837518,2
248583,korean,other,1.6226883,-0.17304468,2
249204,lamp,lantern,-1.9248047,1.3448534,2
249229,lancastrian,royal,0.40820312,-0.52975404,2
249434,landlord,philanthropist,-3.3349,-0.5270927,2
249446,landmark,photo,1.7177734,-0.119391546,2
250314,larger,more,-1.8835068,-0.10495122,2
250329,larger,present,3.017456,-0.117071204,2
250333,larger,related,5.6132812,0.746745,2
250335,larger,revised,-0.39176798,-0.09545778,2
250339,larger,screen,2.5,-0.36245644,2
250348,larger,solitary,4.5092773,0.12899771,2
250354,larger,stouter,7.5478516,0.17827854,2
250356,larger,surrounding,-5.1176147,-0.5315736,2
250357,larger,systems,1.1014118,0.3299806,2
250463,lash,seabee,4.8845215,-0.6655822,2
250770,latin,mambo,-3.0892448,-0.19035634,2
250781,latin,other,-8.3984375,0.18868124,2
250987,laundry,meals,3.7055664,0.17857644,2
250991,laundry,water,1.477417,-0.48703074,2
251542,layers,masks,-3.2929688,1.0230776,2
251548,layers,terraces,-0.41064453,-0.09558896,2
252058,leads,trumps,-4.246582,0.8157813,2
252086,league,other,-6.859375,-0.51912975,2
252095,league,regional,0.70410156,0.04858075,2
252096,league,reserves,-0.59604776,-0.7198543,2
252185,learn,practice,4.8242188,-0.77059174,2
252196,learn,teach,-1.4235535,-0.11095574,2
252780,legacy,media,-0.402771,-0.38506293,2
252793,legacy,modeling,-6.379547,0.1724315,2
252797,legacy,monument,-3.234375,0.28163767,2
252804,legacy,myths,0.2088623,0.10325711,2
252816,legacy,offspring,5.57666,-0.19964498,2
252829,legacy,papers,-6.3426743,-0.019531444,2
252865,legacy,profile,-3.042572,-0.005629979,2
252866,legacy,progeny,-4.310547,-0.01789274,2
252886,legacy,reconstruction,-8.46875,0.31413996,2
252888,legacy,recording,-0.11679077,0.10425097,2
252894,legacy,reform,-4.2871094,-0.17081794,2
252902,legacy,related,-5.3535156,0.18986589,2
252912,legacy,reminisce,-4.8203125,-0.051218536,2
252915,legacy,renaissance,-1.1507263,-0.74117357,2
252922,legacy,representations,4.3691406,0.2705352,2
252926,legacy,resignation,-0.9379883,-0.19244143,2
252931,legacy,restoration,9.377991,-0.099564835,2
252940,legacy,reunion,4.9642334,0.37461033,2
252945,legacy,revivals,-4.298767,0.838282,2
252947,legacy,rumors,1.9238281,0.29076648,2
252984,legacy,symbolism,-3.137329,0.27719516,2
253000,legacy,transmission,2.775734,0.13207531,2
253014,legacy,wealth,6.306511,0.2802796,2
253016,legacy,work,6.65625,0.01266396,2
253221,legally,peacefully,0.45410156,-0.36011058,2
253227,legally,properly,9.974609,-0.2521538,2
253233,legally,technically,6.4541626,0.2214047,2
253389,legislation,market,-4.4764404,0.037763856,2
253396,legislation,other,-3.553711,-0.6159649,2
253407,legislation,practice,-8.452503,-0.4458686,2
253411,legislation,professionalism,-8.410339,-0.19350083,2
253416,legislation,purpose,2.422989,0.14656071,2
253420,legislation,reform,9.800781,-0.57323223,2
253423,legislation,regulatory,2.421875,0.3235159,2
253439,legislation,systems,11.273806,0.3001569,2
253445,legislation,treaties,-1.0546875,0.18434978,2
253523,legislators,staff,0.33422852,0.73249155,2
254210,lexical,phrasal,-0.7665248,0.14450319,2
254214,lexical,sound,2.8760839,0.7878125,2
254303,liaison,planning,-0.027313232,0.20397455,2
254894,lieutenant,lieutenant,8.338623,0.0003929427,2
254900,lieutenant,son,-1.4937296,0.30717707,2
255675,lightless,windowless,0.4705559,0.19254301,2
255928,limitations,modeling,0.7144029,0.3849136,2
255929,limitations,models,0.072265625,-0.1721152,2
255934,limitations,obstacles,-14.049393,-0.26317903,2
255941,limitations,permits,4.5216064,0.8823068,2
255950,limitations,properties,8.18335,0.6364511,2
255952,limitations,purpose,-4.595703,0.736016,2
255960,limitations,rights,3.3908691,0.6693212,2
255962,limitations,scope,-3.480629,1.0201116,2
255966,limitations,strategies,0.75196934,0.4726181,2
255972,limitations,tests,0.08154297,0.2935426,2
256295,linesmen,referees,1.1594505,0.60103834,2
256673,liquors,wines,-1.4435084,-0.34130538,2
256804,lists,objects,-0.51171875,-0.04519105,2
256809,lists,photographs,-3.897461,0.2362984,2
256811,lists,plots,1.7999878,0.765007,2
256818,lists,stats,-0.4786377,1.0760347,2
257770,lizards,others,-0.48330688,0.22760811,2
257771,lizards,relatives,-9.597593,-0.24700609,2
257808,loader,operator,2.278717,-0.02759096,2
257838,loafing,perching,-4.958021,0.20813148,2
257951,lobster,shellfish,-2.2132568,0.19346435,2
258164,locale,nature,-5.169922,-0.40830857,2
258227,locality,town,10.3446045,-1.1778934,2
258768,locomotive,other,1.1644287,-0.7151414,2
258770,locomotive,rolling,2.3684082,-0.12057036,2
258831,loess,residuum,-6.1055856,-0.720636,2
258838,lofty,steep,-5.165039,0.18106039,2
259170,logos,screenshots,1.1484375,0.7122489,2
259176,logos,tattoos,-1.2702723,0.6136377,2
259649,loops,soundscapes,-1.9804688,-0.7015147,2
259651,loops,stations,-4.888672,-0.90881294,2
259687,looser,looser,4.8474045,0.0003929427,2
259698,looted,snelling,1.2050781,0.13358557,2
259750,lore,myths,6.142578,0.118864834,2
259751,lore,narrative,-9.8203125,-0.9764019,2
259754,lore,symbolism,4.3126755,-0.3268093,2
260370,lower,winning,-3.8389282,0.46005535,2
260386,lowest,ninth,-1.6835938,-0.18441688,2
260394,lowest,simplest,-6.095703,-0.14311954,2
260396,lowest,southern,5.3363647,-0.33283356,2
260402,lowest,wettest,6.186294,0.011053769,2
260498,loyalists,traitors,3.4277344,-0.1177918,2
260560,lucid,thorough,4.6613846,0.113524996,2
260600,ludicrous,thin,4.4541016,-0.21906188,2
260654,lumens,watts,1.3808594,-0.2947848,2
260693,lunch,snack,3.7502441,0.20164692,2
260694,lunch,snacks,-6.3774414,0.28185782,2
260907,lyric,meaning,1.1119809,0.4241354,2
260921,lyric,vocal,9.094101,-0.5148962,2
261355,magazine,receiver,1.6384277,-0.7222141,2
261669,magnificence,nobleness,1.9388428,-0.10986905,2
262110,maisonettes,shops,-11.255859,-0.30561078,2
262142,majestic,royal,-0.21189809,0.6389519,2
262249,majuscule,minuscule,1.6799316,-0.2999292,2
262522,malware,ransomware,0.6230469,-0.2877957,2
262524,malware,scams,6.224182,-0.4399224,2
262525,malware,spam,6.2450867,-0.2452017,2
262530,mambo,son,1.7094727,-1.6181331,2
